Episodes,Reward
700,788.669123
701,880.085434
702,939.034886
703,881.196052
704,863.244204
705,831.729128
706,813.785208
707,898.14238
708,691.799845
709,802.806346
710,571.831478
711,625.783409
712,842.548123
713,810.24972
714,977.81717
715,790.153655
716,745.489035
717,994.984765
718,900.448868
719,976.121839
720,927.571028
721,192.917602
722,790.372632
723,1048.531984
724,1006.076962
725,1048.236295
726,995.55388
727,969.015528
728,820.031711
729,599.190217
730,930.990078
731,996.587139
732,855.094541
733,987.642208
734,942.352363
735,1033.837408
736,218.230301
737,818.984905
738,851.154872
739,977.325433
740,1068.888355
741,937.840263
742,838.222989
743,868.503995
744,1238.405602
745,1035.430148
746,1074.789772
747,1201.015488
748,858.630513
749,855.910496
750,964.898226
751,919.753784
752,975.231808
753,962.101146
754,871.589559
755,916.080649
756,955.817886
757,175.31565
758,955.938523
759,760.676544
760,858.838713
761,895.408846
762,753.598569
763,1139.82708
764,884.897444
765,1165.149599
766,785.23211
767,1019.783486
768,1004.346979
769,1004.302091
770,814.218591
771,1096.673907
772,1271.591291
773,839.564826
774,1089.212683
775,1229.987152
776,936.883979
777,971.938127
778,1017.406088
779,1033.026825
780,903.297122
781,790.255223
782,992.887757
783,1005.271117
784,1155.974886
785,1287.394964
786,1022.872052
787,1051.690738
788,142.662078
789,1170.599212
790,1071.058966
791,751.395102
792,1241.887558
793,741.754199
794,1135.107301
795,159.80654
796,1071.037741
797,216.30784
798,959.961096
799,1027.851142
800,916.343785
801,807.396573
802,868.669015
803,449.121723
804,41.370929
805,1140.470663
806,162.628192
807,25.99544
808,760.697455
809,809.073688
810,1001.147613
811,1252.987454
812,971.244779
813,881.550284
814,704.26862
815,897.571026
816,826.200864
817,1214.957308
818,1017.791603
819,1048.098092
820,925.935739
821,1093.982395
822,231.25952
823,1057.701408
824,976.821999
825,794.048557
826,1157.467943
827,972.32609
828,847.747678
829,1198.335292
830,1036.713156
831,59.217543
832,972.404109
833,1122.287823
834,1207.083739
835,927.762541
836,1251.92127
837,1155.927049
838,1149.521767
839,1078.245561
840,1075.31207
841,1156.843661
842,1057.732855
843,815.266142
844,835.089725
845,907.473629
846,1154.425944
847,198.444784
848,1072.185819
849,1253.424147
850,561.741856
851,1208.370182
852,1135.074401
853,1148.621852
854,1206.935146
855,987.026917
856,974.461557
857,1247.967699
858,917.356451
859,924.803874
860,1024.682001
861,957.641124
862,416.570643
863,1292.800084
864,880.856743
865,1273.051703
866,1193.030622
867,973.231017
868,1103.126243
869,1176.174153
870,925.934952
871,1220.813167
872,1186.264539
873,895.684321
874,1177.52564
875,1059.077077
876,935.522106
877,604.273279
878,1572.261943
879,984.546491
880,1165.491702
881,1499.720149
882,901.644161
883,1341.612909
884,1152.202308
885,1262.120789
886,1081.04558
887,1154.465169
888,1282.964071
889,190.286708
890,910.371454
891,894.494809
892,1181.116415
893,1019.798444
894,1368.036112
895,1273.469408
896,374.974216
897,1266.368061
898,69.384828
899,1115.825321
900,1276.464285
901,1124.877798
902,1265.321797
903,937.930549
904,1286.62243
905,901.82248
906,996.907006
907,199.303136
908,888.090164
909,1160.209285
910,19.720324
911,1004.031686
912,1305.963711
913,348.397859
914,894.853604
915,1250.516894
916,1016.766776
917,81.539371
918,1114.323537
919,634.931564
920,453.481914
921,947.224871
922,1442.040487
923,1234.24941
924,880.158962
925,1256.184091
926,1116.865257
927,935.707
928,1362.244017
929,1112.69966
930,1306.423696
931,1174.146011
932,1169.587566
933,851.427592
934,1177.782567
935,1069.527685
936,1345.506117
937,1161.060153
938,159.212965
939,718.225864
940,1238.176667
941,138.342187
942,1305.642007
943,1180.956685
944,1255.400033
945,1157.123804
946,1333.858977
947,1370.036272
948,1112.346422
949,1051.609064
950,1354.430917
951,1011.283966
952,908.308028
953,1419.603681
954,1221.71789
955,891.507789
956,1054.428127
957,87.947444
958,1388.472481
959,1217.492988
960,640.636747
961,1409.879263
962,888.577646
963,875.273802
964,1323.144181
965,1230.974657
966,1274.217219
967,841.576968
968,698.412544
969,963.586463
970,1426.032959
971,229.402508
972,1188.007647
973,1506.682725
974,1257.633184
975,1009.425885
976,170.130479
977,1650.216722
978,1135.982894
979,1203.409468
980,1046.597572
981,923.721714
982,891.519545
983,904.948155
984,1478.225938
985,1119.519238
986,105.429178
987,917.438048
988,967.767665
989,248.802302
990,33.533624
991,1500.006536
992,19.138071
993,1320.156511
994,902.125908
995,1405.72448
996,1018.305628
997,32.059698
998,883.116593
999,1348.99587
1000,71.102096
1001,780.804914
1002,414.421506
1003,1559.769883
1004,80.090516
1005,1209.829856
1006,866.195993
1007,1165.822142
1008,534.901042
1009,286.585548
1010,906.092823
1011,1396.828776
1012,1466.768758
1013,1000.502993
1014,1048.403743
1015,359.676875
1016,922.453857
1017,970.883431
1018,1232.166112
1019,1014.746669
1020,1426.803024
1021,1432.588131
1022,1070.835386
1023,1564.071176
1024,1006.40299
1025,913.362513
1026,771.340076
1027,1571.850628
1028,1333.759074
1029,232.994981
1030,1412.504973
1031,305.518725
1032,1202.489318
1033,333.831112
1034,1478.379497
1035,1155.377746
1036,1462.164078
1037,52.812059
1038,1148.985028
1039,912.205577
1040,1065.387245
1041,673.321811
1042,1537.88203
1043,1409.53439
1044,878.978056
1045,1140.94952
1046,282.882693
1047,228.392674
1048,948.998039
1049,1403.181784
1050,1013.07052
1051,952.355951
1052,213.746703
1053,363.71902
1054,296.374393
1055,1610.040689
1056,899.855848
1057,678.318285
1058,1128.197848
1059,1012.126765
1060,1007.945519
1061,1177.759439
1062,889.962516
1063,856.147156
1064,1429.856062
1065,925.095341
1066,961.172255
1067,148.216323
1068,736.597988
1069,1329.027614
1070,881.705982
1071,933.812044
1072,1106.541049
1073,417.647381
1074,1467.033605
1075,1241.628519
1076,1313.331659
1077,1545.906728
1078,1067.464171
1079,1501.249283
1080,300.285431
1081,248.836057
1082,1227.483092
1083,252.503679
1084,916.473106
1085,1223.239867
1086,1022.041388
1087,1561.635454
1088,1474.280504
1089,31.238156
1090,207.794182
1091,19.59418
1092,1132.654657
1093,925.5984
1094,897.027122
1095,186.945929
1096,855.111906
1097,1010.929362
1098,1782.973814
1099,960.448159
1100,738.468687
1101,1454.704023
1102,1481.357753
1103,1021.897663
1104,131.005852
1105,583.893574
1106,854.934924
1107,1640.039146
1108,1256.544103
1109,588.862411
1110,907.299598
1111,1129.596244
1112,1231.322321
1113,84.175878
1114,746.226347
1115,902.976433
1116,880.29423
1117,1614.127513
1118,916.533563
1119,114.042909
1120,1716.866888
1121,1224.802362
1122,1585.229518
1123,708.507186
1124,915.669886
1125,1045.218794
1126,1236.635823
1127,1175.149605
1128,990.894371
1129,924.47569
1130,86.508126
1131,1596.453045
1132,625.521801
1133,1113.852052
1134,599.847164
1135,951.355018
1136,1104.507007
1137,1388.747222
1138,963.841527
1139,1487.62417
1140,520.335801
1141,998.405382
1142,541.160072
1143,1112.481711
1144,298.544056
1145,898.119721
1146,1484.905465
1147,927.809148
1148,81.182018
1149,450.138161
1150,940.778828
1151,1240.435218
1152,938.525864
1153,29.744966
1154,1383.766246
1155,1155.091636
1156,1798.43864
1157,1239.808132
1158,1103.224487
1159,1059.013058
1160,436.317291
1161,626.792645
1162,1044.212678
1163,449.186976
1164,1109.526479
1165,104.569151
1166,982.495434
1167,1242.048831
1168,1021.54695
1169,956.206526
1170,972.501654
1171,979.63999
1172,336.594983
1173,731.004671
1174,1399.373191
1175,985.93048
1176,642.222591
1177,918.176191
1178,213.100043
1179,1192.56992
1180,1078.513464
1181,1727.375766
1182,903.920265
1183,1149.694908
1184,933.567108
1185,580.750293
1186,914.672966
1187,1212.487154
1188,470.540627
1189,1088.681914
1190,1175.471361
1191,245.323789
1192,1661.724895
1193,981.657513
1194,1097.505833
1195,1648.019598
1196,1320.164516
1197,90.231045
1198,74.397857
1199,986.386614
1200,1351.193646
1201,1657.220765
1202,924.932593
1203,1124.51847
1204,65.83768
1205,1259.236072
1206,1484.535283
1207,389.22096
1208,1268.179898
1209,940.46112
1210,187.228591
1211,1074.55374
1212,1481.499025
1213,997.988336
1214,201.066071
1215,253.067479
1216,1668.415838
1217,1261.805761
1218,1240.800616
1219,1451.457048
1220,1069.163491
1221,95.958523
1222,1104.626507
1223,1760.102486
1224,1074.250553
1225,594.555799
1226,1783.662143
1227,1050.303137
1228,974.735278
1229,1757.634181
1230,1166.439391
1231,163.40907
1232,1452.943853
1233,273.293648
1234,53.991943
1235,1384.804317
1236,1014.183188
1237,1065.341988
1238,1682.611394
1239,180.269439
1240,966.219737
1241,1074.317654
1242,930.124202
1243,1646.979118
1244,831.773815
1245,1011.745186
1246,1583.000179
1247,1238.445795
1248,1150.067728
1249,945.158693
1250,1202.008855
1251,1765.393278
1252,1604.923429
1253,901.006518
1254,743.656435
1255,1165.369762
1256,1324.119576
1257,933.990871
1258,70.881089
1259,1725.669647
1260,698.694728
1261,417.966068
1262,1003.547586
1263,1074.511794
1264,524.320458
1265,1328.714926
1266,1124.694852
1267,976.110604
1268,1169.452104
1269,1074.671822
1270,1523.442115
1271,1147.78416
1272,958.167676
1273,1140.725386
1274,995.880978
1275,1543.932802
1276,1168.276721
1277,948.066188
1278,578.695969
1279,945.568782
1280,1741.130638
1281,1652.31138
1282,972.461074
1283,1639.610857
1284,942.454967
1285,944.890982
1286,57.003459
1287,1253.176369
1288,1124.85518
1289,572.906059
1290,659.368552
1291,1352.023168
1292,989.953723
1293,951.757265
1294,938.491859
1295,1076.034567
1296,1566.851986
1297,1436.795722
1298,924.872052
1299,941.574698
1300,1095.04541
1301,1107.210169
1302,1380.731534
1303,1248.322658
1304,1762.762698
1305,1711.114483
1306,130.975828
1307,1742.410613
1308,1769.389673
1309,291.682151
1310,1726.411623
1311,1134.830731
1312,1918.140645
1313,118.686671
1314,944.890227
1315,100.804398
1316,964.096615
1317,1812.761047
1318,1270.659313
1319,943.502091
1320,602.693793
1321,1853.810044
1322,439.830322
1323,880.450071
1324,1183.874297
1325,1111.473055
1326,1765.576739
1327,1232.554588
1328,1935.866114
1329,701.930382
1330,357.104798
1331,1886.495716
1332,903.99853
1333,964.479978
1334,1461.988729
1335,1129.909296
1336,1190.684585
1337,1100.588421
1338,562.877797
1339,1390.671489
1340,1939.415617
1341,968.008654
1342,820.663511
1343,592.448172
1344,1069.71464
1345,943.330125
1346,992.371062
1347,1518.448384
1348,932.197335
1349,1809.948779
1350,1744.564437
1351,754.349743
1352,1804.43701
1353,981.740442
1354,915.127908
1355,1412.577564
1356,1024.408381
1357,1918.781036
1358,931.373339
1359,1266.286187
1360,1697.974854
1361,1104.145604
1362,15.502649
1363,1151.057033
1364,228.090181
1365,978.594851
1366,798.252245
1367,1148.696914
1368,997.55007
1369,981.910159
1370,1458.677377
1371,1078.773106
1372,923.883353
1373,1916.629571
1374,348.778296
1375,133.579377
1376,1928.802525
1377,232.237433
1378,1833.717979
1379,1119.969073
1380,1760.5301
1381,839.428263
1382,932.602791
1383,1392.547513
1384,1724.120856
1385,1807.248168
1386,1886.305067
1387,1344.403845
1388,1929.764651
1389,1746.707988
1390,1775.950298
1391,1830.094794
1392,658.471366
1393,533.570284
1394,970.621678
1395,1104.421083
1396,925.495577
1397,671.879906
1398,339.498565
1399,482.39709
1400,44.606746
1401,1672.009241
1402,390.767277
1403,1976.727161
1404,1586.521872
1405,454.858654
1406,902.46424
1407,1035.865595
1408,1106.381378
1409,104.255176
1410,1062.582889
1411,1999.952504
1412,973.380014
1413,1188.265425
1414,1758.277353
1415,1522.606356
1416,1973.573906
1417,1241.065648
1418,709.895055
1419,1237.25364
1420,1890.158303
1421,1208.896059
1422,1325.631404
1423,993.148123
1424,1003.874126
1425,942.060183
1426,1246.011127
1427,1861.908709
1428,1750.447819
1429,954.204209
1430,1848.657355
1431,1113.427305
1432,169.031998
1433,958.560794
1434,1424.577479
1435,1891.437935
1436,1023.454099
1437,1123.32423
1438,1798.995137
1439,1682.082349
1440,1467.13313
1441,954.483554
1442,1448.853475
1443,966.752017
1444,936.120036
1445,1210.566032
1446,994.105209
1447,908.444404
1448,1141.16518
1449,1346.487395
1450,1260.896413
1451,1108.319909
1452,929.721499
1453,965.364606
1454,959.179696
1455,930.906971
1456,1069.946035
1457,1311.494974
1458,220.889325
1459,963.155445
1460,1631.129664
1461,1070.337632
1462,246.796969
1463,1130.481591
1464,1427.894797
1465,1243.859609
1466,1073.710917
1467,969.28298
1468,1150.406264
1469,1217.189431
1470,986.926967
1471,918.350509
1472,1249.07684
1473,966.112988
1474,954.520825
1475,297.233911
1476,1370.665644
1477,1283.849687
1478,1475.58694
1479,428.938908
1480,1515.083491
1481,881.582595
1482,891.907965
1483,966.554018
1484,1727.216806
1485,1395.832799
1486,981.136639
1487,931.430132
1488,1239.033368
1489,944.654213
1490,922.847566
1491,1622.492137
1492,947.471276
1493,1854.39742
1494,973.473263
1495,1098.998559
1496,1020.790321
1497,960.350386
1498,950.159634
1499,439.052158
1500,1023.296476
1501,1017.942175
1502,969.483292
1503,1409.297919
1504,1733.407243
1505,1617.637006
1506,932.684775
1507,1022.584024
1508,1162.551236
1509,1223.57035
1510,1184.398009
1511,441.785146
1512,1252.313282
1513,287.152192
1514,1306.642822
1515,1319.875256
1516,1004.89269
1517,205.877451
1518,984.106856
1519,1097.379227
1520,1287.446219
1521,133.033477
1522,1415.644647
1523,955.741179
1524,466.062952
1525,1823.546537
1526,1724.18093
1527,1090.286044
1528,1177.354052
1529,1888.086039
1530,1039.699226
1531,1022.593211
1532,431.550591
1533,796.622148
1534,1823.018239
1535,1147.868339
1536,678.362171
1537,656.061465
1538,1070.995263
1539,971.16634
1540,1599.758987
1541,1239.05117
1542,1705.242189
1543,967.166967
1544,1105.612046
1545,565.930096
1546,1273.36949
1547,1000.911163
1548,933.186949
1549,1189.873124
1550,977.00471
1551,1220.723538
1552,202.255383
1553,965.746072
1554,950.988366
1555,1557.780169
1556,946.870575
1557,1951.531488
1558,937.801809
1559,1019.763209
1560,1045.335756
1561,1075.777473
1562,1261.461776
1563,239.065846
1564,1388.664718
1565,250.868246
1566,1089.346097
1567,1264.52244
1568,1292.956255
1569,925.213314
1570,1357.171769
1571,1164.006376
1572,969.107694
1573,1093.488668
1574,98.568554
1575,1379.263697
1576,417.281258
1577,929.060626
1578,1262.705782
1579,1747.094313
1580,769.124169
1581,1090.834674
1582,1250.869352
1583,1045.271244
1584,1205.714351
1585,1731.872806
1586,962.878816
1587,35.548917
1588,114.557551
1589,1042.750121
1590,1349.726367
1591,998.551532
1592,1243.24564
1593,1001.752873
1594,1170.304864
1595,912.200351
1596,724.661943
1597,957.621391
1598,1516.096105
1599,1940.676086
1600,1157.367802
1601,1100.357113
1602,976.74068
1603,1741.122424
1604,1032.924451
1605,957.855318
1606,1435.47527
1607,1401.759686
1608,1316.481903
1609,1147.101134
1610,1331.839403
1611,1751.027509
1612,836.372465
1613,933.241698
1614,1037.83042
1615,1006.832346
1616,919.324848
1617,1076.60388
1618,1527.099342
1619,34.437924
1620,1159.89485
1621,1799.45277
1622,1448.937026
1623,947.535487
1624,1461.563478
1625,1328.159757
1626,897.164836
1627,1250.697187
1628,1090.450555
1629,1839.005402
1630,1119.284207
1631,1916.62858
1632,2057.984819
1633,1790.55742
1634,1220.79413
1635,1621.944094
1636,1086.897425
1637,992.62269
1638,1897.285317
1639,1890.43879
1640,1380.448407
1641,1371.689076
1642,936.158633
1643,1740.110113
1644,1734.166422
1645,256.312059
1646,1883.986728
1647,1882.791338
1648,933.676814
1649,1336.596477
1650,996.686527
1651,1203.350833
1652,1161.508111
