r,l,t
955.938523,1000,156.620799
760.676544,1000,156.76715
858.838713,1000,157.810015
895.408846,1000,157.957738
753.598569,1000,159.007641
1139.82708,1000,159.151585
884.897444,1000,160.19152
1165.149599,1000,160.336739
785.23211,1000,161.371879
1019.783486,1000,161.517572
1004.346979,1000,162.523591
1004.302091,1000,162.669195
814.218591,1000,163.73036
1096.673907,1000,163.875911
1271.591291,1000,164.922725
839.564826,1000,165.068189
1089.212683,1000,166.111332
1229.987152,1000,166.256399
936.883979,1000,167.303078
971.938127,1000,167.447865
1017.406088,1000,168.485075
1033.026825,1000,168.586382
903.297122,1000,169.624772
790.255223,1000,169.76779
992.887757,1000,170.803938
1005.271117,1000,170.947308
1155.974886,1000,171.979625
1287.394964,1000,172.124781
1022.872052,1000,173.159039
1051.690738,903,173.179309
142.662078,121,173.30334
1170.599212,1000,174.365133
1071.058966,1000,174.489032
751.395102,575,175.017026
1241.887558,1000,175.624596
741.754199,1000,176.188552
1135.107301,850,176.626094
159.80654,162,176.80197
1071.037741,1000,177.367174
216.30784,194,177.572587
959.961096,1000,177.986535
1027.851142,1000,178.751602
916.343785,1000,179.166369
807.396573,1000,179.929948
868.669015,1000,180.344097
449.121723,371,180.784487
41.370929,34,180.813987
1140.470663,1000,181.116105
162.628192,121,181.262023
25.99544,20,181.278158
760.697455,694,181.61462
809.073688,754,182.173624
1001.147613,1000,182.804704
1252.987454,1000,183.357718
971.244779,1000,183.990358
881.550284,1000,184.510448
704.26862,713,184.811666
897.571026,1000,185.696232
826.200864,1000,185.997836
1214.957308,1000,186.934699
1017.791603,1000,187.236867
1048.098092,1000,188.124858
925.935739,1000,188.434914
1093.982395,1000,189.321267
231.25952,152,189.496135
1057.701408,1000,189.628067
976.821999,1000,190.683172
794.048557,1000,190.814435
1157.467943,1000,191.878814
972.32609,1000,191.970555
847.747678,1000,193.031919
1198.335292,1000,193.164401
1036.713156,1000,194.24158
59.217543,48,194.325809
972.404109,1000,194.376031
1122.287823,1000,195.478382
1207.083739,1000,195.572349
927.762541,1000,196.68797
1251.92127,1000,196.779779
1155.927049,1000,197.879312
1149.521767,1000,197.926358
1078.245561,1000,199.075226
1075.31207,1000,199.12275
1156.843661,1000,200.265068
1057.732855,1000,200.314755
815.266142,603,201.035336
835.089725,1000,201.410378
907.473629,1000,202.228078
1154.425944,1000,202.60118
198.444784,157,202.776358
1072.185819,1000,203.373248
1253.424147,1000,203.963387
561.741856,378,204.411648
1208.370182,1000,204.560592
1135.074401,1000,205.601863
1148.621852,1000,205.750624
1206.935146,1000,206.792646
987.026917,1000,206.941386
974.461557,1000,207.983049
1247.967699,1000,208.131029
917.356451,1000,209.121927
924.803874,1000,209.269253
1024.682001,1000,210.311019
957.641124,1000,210.459422
416.570643,492,210.89359
1292.800084,1000,211.641912
880.856743,1000,212.077435
1273.051703,1000,212.825406
1193.030622,1000,213.260796
973.231017,1000,214.010316
1103.126243,1000,214.451753
1176.174153,1000,215.205708
925.934952,1000,215.67351
1220.813167,1000,216.47692
1186.264539,862,216.775061
895.684321,1000,217.743036
1177.52564,1000,218.041648
1059.077077,1000,219.011097
935.522106,1000,219.30799
604.273279,495,219.93832
1572.261943,1000,220.280697
984.546491,736,220.835619
1165.491702,1000,221.552618
1499.720149,1000,222.101276
901.644161,1000,222.769192
1341.612909,1000,223.370458
1152.202308,1000,224.040819
1262.120789,1000,224.640219
1081.04558,1000,225.313922
1154.465169,1000,225.912821
1282.964071,1000,226.590093
190.286708,168,226.787607
910.371454,1000,227.143932
894.494809,1000,228.05134
1181.116415,1000,228.405816
1019.798444,1000,229.311272
1368.036112,1000,229.663344
1273.469408,1000,230.572515
374.974216,245,230.839073
1266.368061,1000,230.924899
69.384828,42,230.962909
1115.825321,1000,232.099145
1276.464285,1000,232.224277
1124.877798,1000,233.362108
1265.321797,1000,233.48872
937.930549,1000,234.629093
1286.62243,1000,234.754645
901.82248,1000,235.886485
996.907006,1000,235.968887
199.303136,181,236.098591
888.090164,1000,237.236974
1160.209285,1000,237.364051
19.720324,18,237.380791
1004.031686,1000,238.500957
1305.963711,1000,238.645271
348.397859,282,238.992662
894.853604,550,239.66909
1250.516894,1000,239.766366
1016.766776,811,240.683571
81.539371,52,240.764867
1114.323537,1000,240.825254
634.931564,452,241.234717
453.481914,331,241.611942
947.224871,1000,241.921839
1442.040487,1000,242.706375
1234.24941,1000,243.014665
880.158962,1000,243.760945
1256.184091,1000,244.110457
1116.865257,1000,244.853296
935.707,1000,245.160249
1362.244017,1000,245.941347
1112.69966,1000,246.250519
1306.423696,1000,247.037478
1174.146011,1000,247.346286
1169.587566,1000,248.136671
851.427592,1000,248.443887
1177.782567,1000,249.188395
1069.527685,1000,249.537723
1345.506117,1000,250.277544
1161.060153,1000,250.628124
159.212965,87,250.693758
718.225864,483,250.810409
1238.176667,956,251.761615
138.342187,113,251.889821
1305.642007,1000,251.913265
1180.956685,1000,252.947047
1255.400033,1000,253.012385
1157.123804,1000,254.043146
1333.858977,1000,254.066132
1370.036272,1000,255.140473
1112.346422,1000,255.16362
1051.609064,706,255.951662
1354.430917,1000,256.234954
1011.283966,716,256.733471
908.308028,1000,257.362781
1419.603681,1000,257.836496
1221.71789,1000,258.431518
891.507789,1000,258.950063
1054.428127,1000,259.541742
87.947444,59,259.629216
1388.472481,1000,260.056141
1217.492988,773,260.471167
640.636747,423,260.504265
1409.879263,981,261.513403
888.577646,1000,261.604035
875.273802,1000,262.611966
1323.144181,1000,262.701486
1230.974657,851,263.603283
1274.217219,1000,263.712145
841.576968,558,264.239816
698.412544,563,264.310167
963.586463,1000,265.33969
1426.032959,1000,265.410086
229.402508,158,265.57276
1188.007647,1000,266.396115
1506.682725,1000,266.670978
1257.633184,1000,267.495126
1009.425885,1000,267.768586
170.130479,95,267.88194
1650.216722,1000,268.592658
1135.982894,1000,268.984856
1203.409468,1000,269.700767
1046.597572,1000,270.048739
923.721714,1000,270.80173
891.519545,1000,271.148651
904.948155,1000,271.860928
1478.225938,1000,272.249138
1119.519238,1000,272.964872
105.429178,57,273.050567
917.438048,1000,273.358165
967.767665,1000,274.109484
248.802302,149,274.306837
33.533624,24,274.32527
1500.006536,1000,274.452444
19.138071,32,274.476984
1320.156511,908,275.30881
902.125908,1000,275.575785
1405.72448,933,276.3137
1018.305628,1000,276.672684
32.059698,21,276.689022
883.116593,1000,277.415112
1348.99587,1000,277.789625
71.102096,53,277.829868
780.804914,508,277.969386
414.421506,264,278.252972
1559.769883,1000,278.927376
80.090516,52,278.966921
1209.829856,1000,279.355642
866.195993,1000,280.074443
1165.822142,1000,280.460235
534.901042,319,280.788602
286.585548,166,280.957214
906.092823,1000,281.174344
1396.828776,1000,282.055382
1466.768758,1000,282.274107
1000.502993,1000,283.162503
1048.403743,1000,283.339776
359.676875,224,283.595455
922.453857,588,284.258064
970.883431,1000,284.26876
1232.166112,1000,285.363262
1014.746669,1000,285.373894
1426.803024,1000,286.425549
1432.588131,1000,286.478043
1070.835386,1000,287.527729
1564.071176,1000,287.538465
1006.40299,1000,288.630281
913.362513,1000,288.640985
771.340076,474,289.17015
1571.850628,1000,289.726858
1333.759074,1000,290.26935
232.994981,127,290.407958
1412.504973,1000,290.825671
305.518725,214,291.030731
1202.489318,783,291.25339
333.831112,203,291.449618
1478.379497,1000,292.124596
1155.377746,1000,292.545767
1462.164078,1000,293.221933
52.812059,42,293.254438
1148.985028,1000,293.64551
912.205577,1000,294.360021
1065.387245,1000,294.751427
673.321811,421,294.810253
1537.88203,1000,295.848816
1409.53439,1000,295.908529
878.978056,1000,296.909006
1140.94952,1000,297.010385
282.882693,159,297.114524
228.392674,165,297.176703
948.998039,1000,298.192881
1403.181784,1000,298.305523
1013.07052,1000,299.369597
952.355951,1000,299.482026
213.746703,112,299.50721
363.71902,264,299.812373
296.374393,220,300.079171
1610.040689,1000,300.65553
899.855848,1000,301.254278
678.318285,451,301.754458
1128.197848,1000,301.825227
1012.126765,1000,302.922244
1007.945519,1000,302.95165
1177.759439,1000,304.081418
889.962516,1000,304.110353
856.147156,657,304.832507
1429.856062,1000,305.268481
925.095341,1000,305.987858
961.172255,680,306.035219
148.216323,91,306.104101
736.597988,433,306.556837
1329.027614,832,307.035178
881.705982,1000,307.668382
933.812044,1000,308.19156
1106.541049,712,308.5041
417.647381,267,308.805119
1467.033605,1000,309.337701
1241.628519,1000,309.9506
1313.331659,1000,310.488022
1545.906728,1000,311.097374
1067.464171,1000,311.588412
