r,l,t
-877.769908,1000,17.010274
-35.85613,81,17.027398
-34.007933,130,17.072373
-37.009369,29,17.104495
-24.701581,21,17.140699
14.462922,17,17.204403
-35.765883,50,17.200564
-788.751245,1000,17.332933
-18.4871,60,17.342408
-78.05156,200,17.441749
-13.922455,41,17.47418
-6.60745,13,17.514198
-36.435689,68,18.638556
-107.028084,109,18.688373
-9.666682,14,18.704597
-26.998034,78,18.948164
-116.152226,110,18.968557
-121.796333,200,18.982073
-6.129609,13,19.028181
-883.565094,1000,19.063863
-146.78969,128,19.115486
-42.63401,45,19.113273
-24.064768,31,19.22928
-172.021243,206,19.240599
-57.609238,53,19.265629
-81.585765,64,19.272296
-14.458409,20,19.325333
-62.892528,67,19.380642
-27.752483,35,19.409783
-0.155349,51,19.465075
-48.201427,59,19.453001
-27.887688,39,19.50533
-9.079127,16,19.502932
-0.887691,13,19.553119
-12.708985,14,19.5949
-25.872953,51,19.629638
-741.519246,1000,19.6552
-59.014164,103,19.675489
-70.479858,62,19.71781
-62.884928,131,19.870696
-38.607411,63,19.903676
-28.279523,44,19.894005
-92.345046,100,19.969434
-68.368058,67,20.093492
-64.113614,121,20.107127
-137.538188,138,20.121278
-46.375902,90,20.198072
-42.883389,73,20.206454
-24.783308,22,20.287262
-118.589067,113,20.281721
-18.166418,38,20.35953
-29.783068,73,20.38434
-16.078498,32,20.407112
-44.399007,89,20.426422
-50.201841,58,21.451428
-62.865547,111,21.488081
-56.731586,48,21.566692
-3.717551,20,21.578429
-32.3419,101,21.747573
-47.644724,50,21.810494
-25.007095,44,21.89866
-55.151418,135,21.906124
-743.987444,1000,21.986188
-61.86367,45,22.073975
-72.225598,80,22.096889
-22.42097,31,22.111984
-16.400296,30,22.197519
-25.722321,21,22.266656
-42.611793,72,22.354531
-43.584854,103,22.46903
-12.756479,26,22.570061
-67.256549,68,22.598812
17.483769,23,22.661367
-18.866055,36,22.731787
2.442168,27,22.753474
-10.7209,22,22.801789
-123.234806,163,22.831035
-39.423017,45,22.896055
-4.807771,17,22.885164
-31.484837,44,22.947994
-14.970507,13,22.933337
-12.123692,54,23.103668
-2.120902,48,23.12236
-5.547478,14,23.16002
-19.415301,24,23.205276
-13.954034,12,23.248119
-76.325516,106,24.32829
-22.808674,43,24.406467
-48.858884,37,24.496361
-12.527708,13,24.559334
-652.099697,1000,24.662298
-55.653202,87,24.786733
-7.07794,47,24.836076
-69.397024,179,24.870598
-3.920036,11,24.876732
-17.155843,33,24.909215
-75.752353,104,24.972457
-7.847237,17,25.038177
-10.857774,20,25.113151
-41.739646,24,25.205421
-61.058452,101,25.25348
-12.353441,15,25.261943
-101.941982,110,25.295307
-6.43264,23,25.353303
-31.100611,68,25.518636
-31.892329,64,25.536331
0.325881,59,25.567785
-4.73557,13,25.576185
-12.18961,27,25.60186
-30.351902,29,25.69227
-53.178039,51,25.741848
-15.467993,18,25.813031
-13.424767,31,25.937011
-32.797721,71,25.965482
-60.364322,110,25.962991
-8.32032,17,26.006094
-716.606321,1000,26.111267
-58.807227,54,26.165348
-4.003525,48,26.174093
-711.964741,1000,26.216609
-11.45652,13,26.214949
-693.198692,1000,28.587448
-33.428758,45,28.596955
-44.772138,45,28.657854
-44.899791,82,28.669472
-54.181824,143,28.755034
-44.742361,58,28.859971
-622.428624,1000,28.855091
-12.283684,26,28.938003
-6.361899,78,29.010831
-2.833646,42,29.007686
-8.343689,31,29.064104
-52.814545,69,29.266382
-129.470139,198,29.291166
-4.48582,27,29.375137
-88.677719,136,29.492116
-1.600582,10,29.530311
-16.657688,47,29.552417
-63.932757,108,29.660899
-40.527653,50,29.733455
-55.177255,56,29.774395
0.020552,44,29.818295
-13.638372,41,29.902981
-1.56404,13,29.94395
-21.685723,89,30.031396
18.782739,32,30.066183
-17.07957,13,30.085267
27.463834,32,30.196609
-21.719054,35,30.219408
-635.561675,1000,32.542197
-33.226834,30,32.664282
-11.473877,12,32.71353
-50.802079,45,32.869168
-28.895524,33,32.997261
-4.754528,18,33.067983
-49.514258,72,33.339084
-30.548778,64,33.561602
-46.883861,48,33.751119
-9.385525,25,33.836698
-657.629361,1000,33.867773
-14.615446,13,33.878706
-543.832114,1000,33.951372
-19.764218,28,33.958075
-2.384045,29,33.976833
-6.979033,14,34.930406
-448.026952,1000,34.943287
-22.784394,36,35.008363
-36.603183,41,35.054082
52.173131,40,35.081633
-23.326533,19,35.113177
-31.643857,59,35.161605
-5.33744,23,35.278028
2.07261,35,35.283435
-17.214619,16,35.352356
-26.920896,88,35.376201
-5.339321,15,35.416095
-597.167586,1000,35.432467
-7.231729,38,35.444175
5.444237,83,35.444575
-8.574654,41,35.576794
-13.064332,29,35.56533
-6.489363,12,35.637813
-353.080334,725,35.658881
-16.44918,56,35.731491
-15.036848,41,35.769583
3.619553,36,35.813396
-37.067616,38,35.839727
-13.540543,17,35.891553
-14.3781,14,35.955513
-7.181746,25,35.955981
-44.602731,117,36.006487
-42.261079,61,36.018687
-12.589384,119,36.028909
-13.911609,24,36.075146
-49.929052,58,36.270741
-48.675337,77,36.313049
-31.675697,70,36.341958
-3.698699,20,36.371299
-657.008254,1000,36.434757
-9.941737,22,36.455559
-12.802267,14,36.505369
-30.795057,44,36.53938
-12.884967,32,36.535371
-47.768257,26,36.666707
-51.233609,135,36.73288
-20.210265,51,36.79841
-26.346915,66,36.840565
-32.119096,22,36.843482
-49.602332,37,36.853506
-71.219762,83,36.87555
-577.31736,1000,36.957293
-1.271507,42,37.052236
-37.647732,44,37.067787
1.435087,42,37.154365
8.791,27,37.173385
-21.302435,92,37.243349
-15.460523,36,37.239256
-31.34329,31,37.846697
-21.940581,29,37.901126
2.737826,31,37.91591
4.353855,118,37.933416
-4.19725,14,38.005951
-1.592065,17,38.00393
-4.900663,13,38.070198
-21.501882,40,38.201837
-14.978403,113,38.230565
-32.977182,66,38.225467
-9.422186,13,38.286012
-54.639904,50,38.305676
-22.346175,33,38.381739
-13.23924,21,38.380284
8.86432,26,38.41986
-14.905789,16,38.439691
9.07121,36,38.508317
-49.352987,106,38.601212
12.269049,90,38.747435
-97.847074,121,38.952407
-97.828758,148,38.951761
-49.446069,104,39.010742
-10.823228,66,39.013876
-8.097912,8,39.045247
-45.821315,30,39.127309
-13.754285,16,39.177571
-35.653681,60,39.178184
26.020447,67,39.201998
-10.565746,21,39.241883
-33.820733,97,39.375587
-3.252958,62,39.414313
-22.98581,84,39.474979
-23.845546,27,39.486713
-0.346191,25,39.572903
12.973929,25,39.578562
9.815654,60,39.638375
3.03512,23,39.65118
9.45961,43,39.773265
-23.110361,19,40.479281
19.377432,119,40.628773
-43.658658,97,40.817035
-36.126344,151,40.805543
-4.354332,67,40.842723
-37.765721,50,41.046285
-457.704814,1000,41.066535
-23.586739,83,41.148817
8.736437,26,41.228624
13.924433,49,41.229112
-523.42532,1000,41.250077
-14.370941,38,41.39018
-37.074661,137,41.540861
-26.393218,83,41.540197
-47.97105,90,41.561971
-17.669861,42,41.55359
-165.293891,204,41.570228
-9.181857,13,41.590528
-8.122228,17,41.606934
0.876649,20,41.63841
-4.3388,22,41.653842
-0.727975,16,41.651469
-8.216451,14,41.704162
-15.461638,12,41.752051
-36.567677,57,41.818033
-51.974258,82,41.849937
-436.515872,1000,41.885496
-51.551319,71,41.896669
1.867492,17,41.939216
-40.527264,58,41.935373
14.920739,45,41.990645
-28.589066,33,42.002969
-11.038616,69,42.038458
-21.747625,43,42.09031
11.827885,25,42.097975
-501.026616,1000,42.215724
-74.222913,68,42.296585
-35.557495,90,43.04052
20.833681,36,43.06292
3.373152,67,43.06232
-26.224516,87,43.133785
-21.138493,24,43.13687
14.323222,44,43.181118
6.293713,14,43.194543
-53.325397,162,43.253306
-11.43033,36,43.269741
-11.812288,15,43.300103
3.687799,55,43.374108
-62.183098,43,43.404205
0.622454,32,43.400186
-69.329708,81,43.447315
-30.850792,116,43.468762
-8.314801,42,43.558927
-31.943904,46,43.625922
-37.092708,89,43.737213
10.354498,74,43.756921
-31.458392,73,43.843992
-11.030007,33,43.869802
-6.787624,68,43.892018
-36.311041,42,43.982729
-9.770265,35,44.000624
-13.990993,171,43.995958
38.10172,74,44.013234
-19.965759,20,44.06178
-2.106983,15,44.059856
-1.890244,79,44.122835
10.282366,32,44.178596
-395.299584,1000,44.185287
-3.042475,66,44.231654
-4.172377,17,44.253465
4.852047,56,44.275028
-26.322525,38,44.275772
-0.433689,14,44.310476
-26.622119,14,44.332344
-1.245856,47,44.368021
-36.393763,46,44.404201
-40.307434,41,44.496038
19.254591,49,44.48939
-9.983586,38,44.522452
-52.845216,70,44.541858
1.115675,18,44.552228
-6.207896,165,44.555839
-4.945053,13,44.582899
-28.886939,27,44.645844
-80.998644,53,44.665309
-27.358849,49,44.68948
-11.157748,44,44.741417
-18.600286,23,44.754019
-8.298129,38,44.792614
23.350059,72,44.815539
-89.888977,165,46.728342
2.158261,15,46.744551
-10.823422,38,46.761506
-32.212056,51,46.758723
-19.347712,18,46.808724
-8.665768,40,46.814342
-13.645089,41,46.917557
-13.940693,42,46.920016
-7.802824,84,46.953171
-2.67657,12,46.997229
-22.320861,54,47.019398
0.266399,33,47.040731
-3.768237,18,47.075635
-8.374001,14,47.088355
6.100873,74,47.094136
-1.740542,18,47.179662
-14.352126,29,47.241287
0.884041,27,47.298712
5.297469,62,47.365809
-107.753904,155,47.361326
-0.243035,105,47.364444
-2.499467,20,47.465518
-14.930853,112,47.504609
5.434109,67,47.550706
-5.891817,59,47.574558
5.522845,23,47.597121
23.925658,54,47.616602
-21.688143,38,47.629411
-2.252255,25,47.647382
6.42867,25,47.670738
-14.55824,28,47.744
20.840064,42,47.775414
3.695524,19,47.821954
-21.873956,58,47.812266
-7.321546,16,47.87832
-439.057778,1000,47.935568
1.98422,33,47.920661
-3.747211,35,48.064175
-369.249035,834,48.060496
-8.362924,112,48.076938
-17.269395,14,48.113546
-17.474837,53,48.119002
-3.076351,26,48.220026
-16.51715,41,48.274101
16.69723,68,48.323177
-53.282857,248,48.327472
1.689886,41,48.362341
-7.596653,19,48.383771
-17.350078,42,48.460222
-58.993328,65,48.601768
-16.437324,14,48.656319
-94.713766,53,48.651285
5.640169,36,49.873978
-9.983599,38,49.887728
-81.81461,149,49.884856
-3.225783,21,49.972283
3.964271,18,50.045471
-9.779167,52,50.080031
-10.188756,25,50.123641
-29.655232,23,50.152247
18.611478,88,50.188101
10.781769,12,50.190086
-10.825276,17,50.243829
-0.137422,25,50.270143
20.913317,81,50.414256
-10.26212,40,50.427792
-10.603693,27,50.49923
-20.734141,23,50.500251
-100.589039,457,50.501506
-54.154939,115,50.675207
16.823172,75,50.816378
19.080955,38,50.867701
-1.741349,16,50.896999
-2.087038,105,50.972491
-3.242891,30,50.996428
-5.102307,13,51.012873
-21.778583,45,51.076453
-64.834631,135,51.08303
15.709916,30,51.139517
-61.545868,37,51.150335
-0.345996,31,51.216445
-14.794489,60,51.399988
-42.434339,86,51.4593
-45.677998,68,51.51275
52.019741,135,51.706004
-47.903675,81,51.763697
-14.99048,12,53.107842
15.855143,140,53.238515
-32.616565,81,53.311607
-65.542254,141,53.346699
-28.88391,33,53.369832
-5.440206,12,53.360218
-17.072578,21,53.427046
-11.541416,14,53.47046
-35.39927,142,53.61716
-27.283486,85,53.651508
-30.352392,58,53.672168
-18.862051,32,53.738605
-65.370559,126,53.786845
-368.151081,1000,53.774374
12.425437,37,53.793188
-9.474951,12,53.832037
1.395251,13,53.842238
3.795514,31,53.963735
-26.343639,40,53.98861
12.310752,22,54.050323
-54.769298,70,54.047064
-372.339031,1000,54.055767
-8.707139,25,54.08221
5.662322,14,54.124465
-8.961779,30,54.138728
-35.55331,50,54.207653
-348.290681,1000,54.228084
-14.600102,37,54.352398
-6.855568,77,54.374303
11.407734,33,54.503068
-425.480164,1000,54.51288
-31.23124,47,54.535913
-51.053396,90,54.535014
-12.798089,27,54.607877
2.109892,21,54.592916
-117.973382,139,54.629284
-6.135319,14,54.6365
-8.547122,14,54.672974
-15.794424,49,54.699474
-7.180409,59,54.732457
-35.195632,27,54.720309
-19.400103,23,54.770427
1.092944,21,54.786546
-30.647024,41,54.80271
-0.996298,17,54.829802
-28.73006,46,54.89026
6.580285,36,56.268942
-39.65478,102,56.297942
-2.256353,32,56.361109
-49.187449,61,56.412336
-17.75955,35,56.406741
-16.502469,34,56.49962
-8.253171,52,56.506766
38.080621,93,56.514685
-16.594705,26,56.514167
-10.175623,14,56.570688
-17.222014,24,56.604851
5.542931,46,56.601667
-6.946897,16,56.637912
-14.158975,21,56.689083
-6.354635,14,56.695402
-14.073419,46,56.704517
0.439705,15,56.748631
-13.591428,12,56.742843
-31.203952,65,56.765792
7.344128,14,56.760062
-2.109547,43,56.922813
-8.324204,46,56.944646
-36.771123,104,57.01177
1.556252,25,57.007387
-47.417359,66,57.01601
-14.153194,28,57.103522
-57.35686,101,57.1085
-19.870926,38,57.13187
1.877272,14,57.153811
-21.215226,50,57.179922
-5.792654,29,57.202759
2.342567,26,57.258922
-2.174296,45,57.305238
-38.855815,113,57.348025
-9.799138,19,57.38044
11.685092,54,57.461311
-10.05614,17,57.525192
25.384946,55,57.54593
-4.79715,13,57.566756
2.889157,14,57.591437
-22.864992,68,57.615394
-13.119156,26,57.651035
-14.750454,37,57.722862
-9.708699,31,57.773274
15.79526,35,57.861971
-59.106936,61,57.983817
21.872643,55,58.036296
-99.502496,130,58.069822
3.455285,10,58.102281
14.388166,39,58.112024
3.0496,17,58.760821
-25.401577,22,58.801142
-366.591877,1000,59.313815
0.918548,15,59.373562
-281.054489,1000,59.382955
-104.096197,192,59.406534
17.104739,29,59.545294
23.643968,29,59.683892
-355.694584,1000,59.768836
16.833261,84,59.777063
-180.703771,531,59.884227
-1.603884,32,59.919041
9.148383,18,59.965298
-8.384407,11,60.015645
-64.859554,73,60.02107
-1.979439,21,60.120734
14.278397,33,60.173519
-10.083756,13,60.237082
-1.211347,24,60.234857
19.184199,20,60.313015
27.07879,117,60.310706
-30.291445,95,60.343733
-18.732026,40,60.393573
7.500444,12,60.391281
-8.262069,29,60.424832
-6.104144,32,60.511597
16.23012,21,60.50152
-20.006561,38,60.533279
-5.190191,17,60.565665
14.186279,31,60.598817
-0.689287,16,60.615396
13.373202,111,60.696208
-25.597621,58,60.716104
-6.869783,43,60.741158
-1.435196,18,60.762957
-1.830525,14,60.817692
-54.582332,63,60.836964
-39.932412,40,60.871156
41.475515,48,61.783133
9.306114,45,61.804356
25.323127,27,61.905956
-44.97434,86,62.108702
-10.267085,161,62.114019
-20.447898,77,62.183722
-2.432283,23,62.186864
-3.455714,14,62.23113
3.461952,51,62.273617
-3.385712,38,62.314709
-10.186432,19,62.346227
-11.873993,52,62.426504
-366.793974,1000,62.453139
-14.216216,47,62.605758
14.701842,52,62.651453
21.217214,84,62.665557
-87.199014,103,62.705962
6.83273,19,62.723725
-28.940559,31,62.781524
-14.417316,22,62.866986
16.153492,41,62.88022
-12.957295,13,62.919023
8.925819,67,62.965224
22.666209,37,63.054929
-2.272228,131,63.09178
-15.014311,57,63.153553
-31.458616,80,63.159445
6.075897,16,63.202607
-270.776552,793,63.227477
-1.815408,18,63.269402
3.886749,13,63.27806
7.418412,15,63.339427
-2.493656,15,63.400254
-320.739115,1000,63.450386
-317.377377,1000,63.479041
-37.717746,109,63.493243
-24.464846,18,63.519802
12.876564,38,64.311867
-11.446129,14,64.365422
29.704999,28,64.364634
-3.177087,122,64.387475
13.540571,37,64.384877
9.056486,36,64.421496
-13.023304,22,64.449344
9.977296,23,64.476063
-4.121389,18,64.519357
-21.353238,46,64.602154
-13.771755,39,64.625974
17.240074,60,64.61429
-8.685161,68,64.625235
2.132076,39,64.657752
-1.948997,13,64.666058
-0.500651,14,64.658695
-9.534604,19,64.686092
-0.16938,38,64.721606
7.112056,12,64.75936
-14.617271,33,64.761149
6.474373,14,64.802954
-16.26171,54,64.830466
-5.81608,16,64.89497
-17.361817,19,64.967746
-8.579252,126,65.091172
71.365791,99,65.101776
-14.893047,17,65.154924
-17.959192,13,65.203654
59.386803,93,65.286395
-9.58518,38,65.345108
5.043013,18,65.345775
2.280577,29,65.435591
-53.480399,106,65.452726
-2.373847,24,65.511336
-1.109977,22,65.598992
-20.134212,29,65.700291
-29.960078,174,65.926331
-299.69588,1000,65.932832
-15.666098,182,67.565621
42.074701,44,67.579906
-8.728039,44,67.58641
-13.149621,29,67.700725
-9.878364,40,67.738712
-9.464337,50,67.896194
-5.73241,42,68.032786
-6.24082,111,68.120174
3.665157,40,68.162717
-3.688604,304,68.2713
-14.640682,41,68.278064
-20.167268,201,68.307503
-28.407917,40,68.321173
-19.001755,23,68.402682
8.356736,60,68.509024
-6.768681,46,68.659718
-93.538036,114,68.656314
0.557202,85,68.680172
-8.079751,15,68.717233
-265.978283,1000,68.845188
-30.552612,86,69.0143
-278.089442,1000,69.097643
-16.687923,66,69.098575
-10.351665,15,69.1453
-11.91276,45,69.165668
-12.808821,28,69.185367
-29.1683,137,69.213815
-5.871669,15,69.231643
-9.51044,46,69.287461
-46.812963,43,69.301752
-4.14446,29,69.308214
-16.477498,25,70.993984
23.375828,68,71.077816
-3.942256,71,71.157723
-0.368329,34,71.180435
6.077335,64,71.208099
-8.395951,21,71.225198
-136.034817,1000,71.270116
-53.240271,129,71.34385
-4.174741,40,71.423484
-215.114399,1000,71.416272
2.550283,24,71.437351
21.801198,79,71.476743
5.541467,16,71.526424
-17.261821,32,71.544726
-1.636057,16,71.57725
-4.547675,66,71.634356
-41.926275,149,71.757177
3.10915,67,71.775976
-45.407364,74,71.841137
0.510807,65,71.876392
-11.287792,33,71.881518
12.671061,13,71.890529
-27.301037,37,71.915982
-4.37889,14,71.94446
-5.859358,15,72.000921
8.172317,39,72.025676
-15.830771,38,72.027277
-9.28999,20,72.078674
-16.959098,40,72.184274
11.717462,80,72.230283
12.565874,50,72.227224
-2.547338,14,72.24195
34.580416,57,72.311658
26.866328,82,72.591443
14.160551,70,72.611505
4.717326,27,72.705863
-60.455022,122,72.748757
-8.985301,36,72.763447
1.841423,26,72.857812
23.384042,104,74.838046
-39.737827,96,74.870034
-24.468585,100,74.965928
-2.950607,29,74.976514
0.993568,13,75.040606
-24.228358,50,75.053211
27.740644,32,75.121819
-39.45033,63,75.305936
-274.440837,1000,75.36894
10.173685,108,75.46703
-21.9774,54,75.488326
-20.239182,40,75.601375
17.163847,138,75.618121
-23.342342,74,75.613692
-32.937377,73,75.76071
-192.044367,1000,75.768798
9.92502,47,75.802912
-1.200131,20,75.847696
-65.212168,72,75.899647
-20.391977,51,76.047107
9.887679,77,76.094675
-5.698052,23,76.182598
-5.883765,182,76.31167
-50.871239,145,76.322463
42.333596,72,76.32236
-3.535668,30,76.427784
-9.71893,72,76.467506
-10.998721,48,76.597529
20.189559,88,78.509676
-307.279444,1000,78.647356
-24.623675,61,78.733861
12.927355,29,78.845786
-220.27076,1000,78.862565
-45.1095,111,78.878209
2.201301,58,79.072364
26.684714,112,79.317707
4.824229,45,79.462469
4.295882,25,79.556632
93.894278,201,79.616698
-154.796166,1000,79.690389
-3.149676,37,79.709206
2.41889,17,79.750467
-1.932432,19,79.771762
-15.099097,45,79.786108
-12.849211,21,79.81624
-12.713982,448,79.843168
8.206412,37,79.888059
-12.284391,39,79.968775
-19.609139,50,80.065089
-3.01207,96,80.117424
11.051154,15,80.177605
25.047843,53,80.180649
-5.602667,114,80.23147
11.450036,39,80.364948
-0.111245,61,80.393838
21.019131,91,81.83689
-9.024893,19,81.866491
14.797471,17,81.92873
-7.577146,37,81.965586
-20.074816,71,82.177786
26.995257,126,82.406041
17.179876,36,82.552296
-7.507799,15,82.61635
-3.751486,69,82.881642
-164.9748,1000,82.90898
7.821003,15,82.964707
-8.565526,42,83.039999
19.066486,33,83.177865
2.875314,13,83.231232
19.631481,71,83.256694
-5.360416,12,83.305454
15.838796,44,83.39098
-100.772592,1000,83.458041
43.756788,68,83.525586
28.42714,32,83.570643
-0.072277,23,83.61386
-0.30434,23,83.65931
8.608119,25,83.711963
-3.985854,19,84.917123
0.581911,12,84.958625
-155.671568,1000,84.96835
33.138119,147,85.099647
-2.748405,12,85.144004
-10.738529,82,85.193846
7.321489,17,85.208042
-46.138809,90,85.287563
-173.193599,1000,85.349174
-24.510347,121,85.37343
19.79875,60,85.398448
-17.979705,39,85.471179
-10.709039,30,85.468417
-10.646841,105,85.53642
-9.81923,31,85.656584
-32.041342,84,85.702384
-15.848844,29,85.770172
20.409202,27,85.808266
0.313763,13,85.852673
5.385889,101,85.849644
11.755331,27,85.86561
9.08134,32,85.952384
4.625494,56,86.144834
69.102667,86,86.137594
-29.737406,25,86.236436
-6.484059,30,86.263751
-10.57042,114,86.26512
-2.227027,42,86.418781
-94.132786,1000,86.447849
-22.08152,74,86.554231
7.225047,50,86.677231
-10.991436,35,86.702362
-92.199221,1000,86.73231
-8.029691,41,88.76199
-30.55805,70,88.851215
28.464629,63,88.873088
-108.93318,457,88.901978
-10.655992,14,88.904695
-20.211382,40,88.915003
-147.6794,1000,89.002252
18.483381,40,89.057807
0.168805,45,89.079492
-36.230706,60,89.104511
2.721855,92,89.26983
-17.003956,69,89.323808
20.003588,60,89.336906
-18.758239,54,89.539401
-13.677435,117,89.538666
3.760885,30,89.65512
-27.593431,103,89.741405
8.929334,71,89.813844
19.432407,142,89.82672
8.623245,47,89.835943
78.528316,48,90.017314
59.216446,90,90.096573
-2.239072,30,90.136611
3.372496,82,90.161795
9.077138,22,90.18353
35.545531,76,90.438993
0.441298,13,90.49118
11.464707,89,90.516653
-8.764008,15,90.551039
-40.662835,136,91.488034
-1.059972,105,91.724252
-37.543651,90,91.815288
-52.914814,1000,91.988633
-0.420814,24,92.083785
2.718333,28,92.191661
4.457937,25,92.27637
7.717659,30,92.367202
-8.975457,13,92.409288
-5.243382,184,92.467981
34.159261,44,92.646111
-104.417091,1000,92.786173
-89.303549,1000,92.947035
-9.032745,93,92.999643
-17.562636,155,93.010667
8.641553,18,93.076787
7.380628,84,93.12468
0.322481,18,93.142678
13.116461,102,93.326773
5.282481,20,94.125598
-6.52275,1000,94.283154
16.895179,51,94.315809
93.223568,178,94.376181
11.075316,25,94.394063
-1.467556,21,94.445588
-7.656109,44,94.619039
-8.746927,15,94.680648
-16.140153,22,94.765989
38.258086,41,94.905826
94.733791,141,94.917709
-1.43146,15,94.963589
-5.790061,17,95.015268
-108.008968,1000,95.014982
-11.561965,19,95.077298
3.16551,80,95.323698
14.72207,24,95.408336
49.363596,168,95.49688
-5.918297,153,95.6216
-5.460802,1000,95.64172
29.323514,82,95.678841
37.546521,94,95.840636
26.394632,63,95.895819
-8.358311,23,95.92742
11.017402,27,97.318454
4.95249,41,97.407082
-70.281119,1000,97.409084
-7.63383,25,97.414521
-13.561939,147,97.543862
30.426798,68,97.630013
6.552649,38,97.673765
-9.700055,40,97.839822
29.665864,136,97.90487
-31.887333,41,98.011703
20.470723,97,98.028069
-11.148162,24,98.108523
7.324288,39,98.143837
-2.296026,20,98.220858
-0.436141,12,98.270448
9.84353,34,98.415582
29.633458,161,98.533197
50.667341,152,98.708678
-39.808526,1000,98.830755
-50.324365,1000,98.850427
20.239224,54,98.907897
33.697003,112,98.961255
9.682119,49,99.15302
37.485374,71,99.206954
9.853447,91,99.277912
5.811622,68,101.692089
-10.412843,1000,101.780824
1.073564,53,101.812177
12.770882,19,101.841654
4.982303,63,101.88423
42.48072,100,101.911778
41.644847,40,101.927903
8.730315,22,101.947658
20.937297,67,102.054408
14.171404,61,102.128144
18.257404,33,102.182606
57.666562,173,102.275392
48.794608,99,102.273027
2.712155,21,102.340972
51.576498,135,102.409535
-0.961374,40,102.562834
29.325562,90,102.677173
22.835132,161,102.709189
-5.652221,30,102.806673
25.533472,36,102.959615
32.94612,79,103.046255
25.421667,1000,103.191175
-13.309604,260,103.189571
-1.230022,27,103.302919
6.21139,17,103.371618
-9.40893,67,103.465334
22.439906,38,103.528895
-9.881282,122,103.55318
-37.008974,46,104.510276
1.154142,36,104.531797
96.566157,1000,104.536005
-15.22919,44,104.680943
45.583719,106,104.82277
31.319489,81,104.844387
12.519888,36,104.936439
22.770535,115,105.071753
3.93267,79,105.096848
-0.546723,32,105.221914
-13.518935,37,105.367284
14.87971,24,105.448248
41.81096,1000,105.491803
136.03331,167,105.523674
6.407327,15,105.538039
18.487551,39,105.569737
23.299123,32,105.643878
5.198788,36,105.642963
25.076532,39,105.797669
-14.739534,221,105.878851
54.977345,90,105.90527
4.882992,22,105.94763
61.50892,94,105.983531
1.626938,20,106.009781
21.635224,76,106.151336
