Episodes,Reward
182,-25.007095
183,-55.151418
184,-743.987444
185,-61.86367
186,-72.225598
187,-22.42097
188,-16.400296
189,-25.722321
190,-42.611793
191,-43.584854
192,-12.756479
193,-67.256549
194,17.483769
195,-18.866055
196,2.442168
197,-10.7209
198,-123.234806
199,-39.423017
200,-4.807771
201,-31.484837
202,-14.970507
203,-12.123692
204,-2.120902
205,-5.547478
206,-19.415301
207,-13.954034
208,-76.325516
209,-22.808674
210,-48.858884
211,-12.527708
212,-652.099697
213,-55.653202
214,-7.07794
215,-69.397024
216,-3.920036
217,-17.155843
218,-75.752353
219,-7.847237
220,-10.857774
221,-41.739646
222,-61.058452
223,-12.353441
224,-101.941982
225,-6.43264
226,-31.100611
227,-31.892329
228,0.325881
229,-4.73557
230,-12.18961
231,-30.351902
232,-53.178039
233,-15.467993
234,-13.424767
235,-32.797721
236,-60.364322
237,-8.32032
238,-716.606321
239,-58.807227
240,-4.003525
241,-711.964741
242,-11.45652
243,-693.198692
244,-33.428758
245,-44.772138
246,-44.899791
247,-54.181824
248,-44.742361
249,-622.428624
250,-12.283684
251,-6.361899
252,-2.833646
253,-8.343689
254,-52.814545
255,-129.470139
256,-4.48582
257,-88.677719
258,-1.600582
259,-16.657688
260,-63.932757
261,-40.527653
262,-55.177255
263,0.020552
264,-13.638372
265,-1.56404
266,-21.685723
267,18.782739
268,-17.07957
269,27.463834
270,-21.719054
271,-635.561675
272,-33.226834
273,-11.473877
274,-50.802079
275,-28.895524
276,-4.754528
277,-49.514258
278,-30.548778
279,-46.883861
280,-9.385525
281,-657.629361
282,-14.615446
283,-543.832114
284,-19.764218
285,-2.384045
286,-6.979033
287,-448.026952
288,-22.784394
289,-36.603183
290,52.173131
291,-23.326533
292,-31.643857
293,-5.33744
294,2.07261
295,-17.214619
296,-26.920896
297,-5.339321
298,-597.167586
299,-7.231729
300,5.444237
301,-8.574654
302,-13.064332
303,-6.489363
304,-353.080334
305,-16.44918
306,-15.036848
307,3.619553
308,-37.067616
309,-13.540543
310,-14.3781
311,-7.181746
312,-44.602731
313,-42.261079
314,-12.589384
315,-13.911609
316,-49.929052
317,-48.675337
318,-31.675697
319,-3.698699
320,-657.008254
321,-9.941737
322,-12.802267
323,-30.795057
324,-12.884967
325,-47.768257
326,-51.233609
327,-20.210265
328,-26.346915
329,-32.119096
330,-49.602332
331,-71.219762
332,-577.31736
333,-1.271507
334,-37.647732
335,1.435087
336,8.791
337,-21.302435
338,-15.460523
339,-31.34329
340,-21.940581
341,2.737826
342,4.353855
343,-4.19725
344,-1.592065
345,-4.900663
346,-21.501882
347,-14.978403
348,-32.977182
349,-9.422186
350,-54.639904
351,-22.346175
352,-13.23924
353,8.86432
354,-14.905789
355,9.07121
356,-49.352987
357,12.269049
358,-97.847074
359,-97.828758
360,-49.446069
361,-10.823228
362,-8.097912
363,-45.821315
364,-13.754285
365,-35.653681
366,26.020447
367,-10.565746
368,-33.820733
369,-3.252958
370,-22.98581
371,-23.845546
372,-0.346191
373,12.973929
374,9.815654
375,3.03512
376,9.45961
377,-23.110361
378,19.377432
379,-43.658658
380,-36.126344
381,-4.354332
382,-37.765721
383,-457.704814
384,-23.586739
385,8.736437
386,13.924433
387,-523.42532
388,-14.370941
389,-37.074661
390,-26.393218
391,-47.97105
392,-17.669861
393,-165.293891
394,-9.181857
395,-8.122228
396,0.876649
397,-4.3388
398,-0.727975
399,-8.216451
400,-15.461638
401,-36.567677
402,-51.974258
403,-436.515872
404,-51.551319
405,1.867492
406,-40.527264
407,14.920739
408,-28.589066
409,-11.038616
410,-21.747625
411,11.827885
412,-501.026616
413,-74.222913
414,-35.557495
415,20.833681
416,3.373152
417,-26.224516
418,-21.138493
419,14.323222
420,6.293713
421,-53.325397
422,-11.43033
423,-11.812288
424,3.687799
425,-62.183098
426,0.622454
427,-69.329708
428,-30.850792
429,-8.314801
430,-31.943904
431,-37.092708
432,10.354498
433,-31.458392
434,-11.030007
435,-6.787624
436,-36.311041
437,-9.770265
438,-13.990993
439,38.10172
440,-19.965759
441,-2.106983
442,-1.890244
443,10.282366
444,-395.299584
445,-3.042475
446,-4.172377
447,4.852047
448,-26.322525
449,-0.433689
450,-26.622119
451,-1.245856
452,-36.393763
453,-40.307434
454,19.254591
455,-9.983586
456,-52.845216
457,1.115675
458,-6.207896
459,-4.945053
460,-28.886939
461,-80.998644
462,-27.358849
463,-11.157748
464,-18.600286
465,-8.298129
466,23.350059
467,-89.888977
468,2.158261
469,-10.823422
470,-32.212056
471,-19.347712
472,-8.665768
473,-13.645089
474,-13.940693
475,-7.802824
476,-2.67657
477,-22.320861
478,0.266399
479,-3.768237
480,-8.374001
481,6.100873
482,-1.740542
483,-14.352126
484,0.884041
485,5.297469
486,-107.753904
487,-0.243035
488,-2.499467
489,-14.930853
490,5.434109
491,-5.891817
492,5.522845
493,23.925658
494,-21.688143
495,-2.252255
496,6.42867
497,-14.55824
498,20.840064
499,3.695524
500,-21.873956
501,-7.321546
502,-439.057778
503,1.98422
504,-3.747211
505,-369.249035
506,-8.362924
507,-17.269395
508,-17.474837
509,-3.076351
510,-16.51715
511,16.69723
512,-53.282857
513,1.689886
514,-7.596653
515,-17.350078
516,-58.993328
517,-16.437324
518,-94.713766
519,5.640169
520,-9.983599
521,-81.81461
522,-3.225783
523,3.964271
524,-9.779167
525,-10.188756
526,-29.655232
527,18.611478
528,10.781769
529,-10.825276
530,-0.137422
531,20.913317
532,-10.26212
533,-10.603693
534,-20.734141
535,-100.589039
536,-54.154939
537,16.823172
538,19.080955
539,-1.741349
540,-2.087038
541,-3.242891
542,-5.102307
543,-21.778583
544,-64.834631
545,15.709916
546,-61.545868
547,-0.345996
548,-14.794489
549,-42.434339
550,-45.677998
551,52.019741
552,-47.903675
553,-14.99048
554,15.855143
555,-32.616565
556,-65.542254
557,-28.88391
558,-5.440206
559,-17.072578
560,-11.541416
561,-35.39927
562,-27.283486
563,-30.352392
564,-18.862051
565,-65.370559
566,-368.151081
567,12.425437
568,-9.474951
569,1.395251
570,3.795514
571,-26.343639
572,12.310752
573,-54.769298
574,-372.339031
575,-8.707139
576,5.662322
577,-8.961779
578,-35.55331
579,-348.290681
580,-14.600102
581,-6.855568
582,11.407734
583,-425.480164
584,-31.23124
585,-51.053396
586,-12.798089
587,2.109892
588,-117.973382
589,-6.135319
590,-8.547122
591,-15.794424
592,-7.180409
593,-35.195632
594,-19.400103
595,1.092944
596,-30.647024
597,-0.996298
598,-28.73006
599,6.580285
600,-39.65478
601,-2.256353
602,-49.187449
603,-17.75955
604,-16.502469
605,-8.253171
606,38.080621
607,-16.594705
608,-10.175623
609,-17.222014
610,5.542931
611,-6.946897
612,-14.158975
613,-6.354635
614,-14.073419
615,0.439705
616,-13.591428
617,-31.203952
618,7.344128
619,-2.109547
620,-8.324204
621,-36.771123
622,1.556252
623,-47.417359
624,-14.153194
625,-57.35686
626,-19.870926
627,1.877272
628,-21.215226
629,-5.792654
630,2.342567
631,-2.174296
632,-38.855815
633,-9.799138
634,11.685092
635,-10.05614
636,25.384946
637,-4.79715
638,2.889157
639,-22.864992
640,-13.119156
641,-14.750454
642,-9.708699
643,15.79526
644,-59.106936
645,21.872643
646,-99.502496
647,3.455285
648,14.388166
649,3.0496
650,-25.401577
651,-366.591877
652,0.918548
653,-281.054489
654,-104.096197
655,17.104739
656,23.643968
657,-355.694584
658,16.833261
659,-180.703771
660,-1.603884
661,9.148383
662,-8.384407
663,-64.859554
664,-1.979439
665,14.278397
666,-10.083756
667,-1.211347
668,19.184199
669,27.07879
670,-30.291445
671,-18.732026
672,7.500444
673,-8.262069
674,-6.104144
675,16.23012
676,-20.006561
677,-5.190191
678,14.186279
679,-0.689287
680,13.373202
681,-25.597621
682,-6.869783
683,-1.435196
684,-1.830525
685,-54.582332
686,-39.932412
687,41.475515
688,9.306114
689,25.323127
690,-44.97434
691,-10.267085
692,-20.447898
693,-2.432283
694,-3.455714
695,3.461952
696,-3.385712
697,-10.186432
698,-11.873993
699,-366.793974
700,-14.216216
701,14.701842
702,21.217214
703,-87.199014
704,6.83273
705,-28.940559
706,-14.417316
707,16.153492
708,-12.957295
709,8.925819
710,22.666209
711,-2.272228
712,-15.014311
713,-31.458616
714,6.075897
715,-270.776552
716,-1.815408
717,3.886749
718,7.418412
719,-2.493656
720,-320.739115
721,-317.377377
722,-37.717746
723,-24.464846
724,12.876564
725,-11.446129
726,29.704999
727,-3.177087
728,13.540571
729,9.056486
730,-13.023304
731,9.977296
732,-4.121389
733,-21.353238
734,-13.771755
735,17.240074
736,-8.685161
737,2.132076
738,-1.948997
739,-0.500651
740,-9.534604
741,-0.16938
742,7.112056
743,-14.617271
744,6.474373
745,-16.26171
746,-5.81608
747,-17.361817
748,-8.579252
749,71.365791
750,-14.893047
751,-17.959192
752,59.386803
753,-9.58518
754,5.043013
755,2.280577
756,-53.480399
757,-2.373847
758,-1.109977
759,-20.134212
760,-29.960078
761,-299.69588
762,-15.666098
763,42.074701
764,-8.728039
765,-13.149621
766,-9.878364
767,-9.464337
768,-5.73241
769,-6.24082
770,3.665157
771,-3.688604
772,-14.640682
773,-20.167268
774,-28.407917
775,-19.001755
776,8.356736
777,-6.768681
778,-93.538036
779,0.557202
780,-8.079751
781,-265.978283
782,-30.552612
783,-278.089442
784,-16.687923
785,-10.351665
786,-11.91276
787,-12.808821
788,-29.1683
789,-5.871669
790,-9.51044
791,-46.812963
792,-4.14446
793,-16.477498
794,23.375828
795,-3.942256
796,-0.368329
797,6.077335
798,-8.395951
799,-136.034817
800,-53.240271
801,-4.174741
802,-215.114399
803,2.550283
804,21.801198
805,5.541467
806,-17.261821
807,-1.636057
808,-4.547675
809,-41.926275
810,3.10915
811,-45.407364
812,0.510807
813,-11.287792
814,12.671061
815,-27.301037
816,-4.37889
817,-5.859358
818,8.172317
819,-15.830771
820,-9.28999
821,-16.959098
822,11.717462
823,12.565874
824,-2.547338
825,34.580416
826,26.866328
827,14.160551
828,4.717326
829,-60.455022
830,-8.985301
831,1.841423
832,23.384042
833,-39.737827
834,-24.468585
835,-2.950607
836,0.993568
837,-24.228358
838,27.740644
839,-39.45033
840,-274.440837
841,10.173685
842,-21.9774
843,-20.239182
844,17.163847
845,-23.342342
846,-32.937377
847,-192.044367
848,9.92502
849,-1.200131
850,-65.212168
851,-20.391977
852,9.887679
853,-5.698052
854,-5.883765
855,-50.871239
856,42.333596
857,-3.535668
858,-9.71893
859,-10.998721
860,20.189559
861,-307.279444
862,-24.623675
863,12.927355
864,-220.27076
865,-45.1095
866,2.201301
867,26.684714
868,4.824229
869,4.295882
870,93.894278
871,-154.796166
872,-3.149676
873,2.41889
874,-1.932432
875,-15.099097
876,-12.849211
877,-12.713982
878,8.206412
879,-12.284391
880,-19.609139
881,-3.01207
882,11.051154
883,25.047843
884,-5.602667
885,11.450036
886,-0.111245
887,21.019131
888,-9.024893
889,14.797471
890,-7.577146
891,-20.074816
892,26.995257
893,17.179876
894,-7.507799
895,-3.751486
896,-164.9748
897,7.821003
898,-8.565526
899,19.066486
900,2.875314
901,19.631481
902,-5.360416
903,15.838796
904,-100.772592
905,43.756788
906,28.42714
907,-0.072277
908,-0.30434
909,8.608119
910,-3.985854
911,0.581911
912,-155.671568
913,33.138119
914,-2.748405
915,-10.738529
916,7.321489
917,-46.138809
918,-173.193599
919,-24.510347
920,19.79875
921,-17.979705
922,-10.709039
923,-10.646841
924,-9.81923
925,-32.041342
926,-15.848844
927,20.409202
928,0.313763
929,5.385889
930,11.755331
931,9.08134
932,4.625494
933,69.102667
934,-29.737406
935,-6.484059
936,-10.57042
937,-2.227027
938,-94.132786
939,-22.08152
940,7.225047
941,-10.991436
942,-92.199221
943,-8.029691
944,-30.55805
945,28.464629
946,-108.93318
947,-10.655992
948,-20.211382
949,-147.6794
950,18.483381
951,0.168805
952,-36.230706
953,2.721855
954,-17.003956
955,20.003588
956,-18.758239
957,-13.677435
958,3.760885
959,-27.593431
960,8.929334
961,19.432407
962,8.623245
963,78.528316
964,59.216446
965,-2.239072
966,3.372496
967,9.077138
968,35.545531
969,0.441298
970,11.464707
971,-8.764008
972,-40.662835
973,-1.059972
974,-37.543651
975,-52.914814
976,-0.420814
977,2.718333
978,4.457937
979,7.717659
980,-8.975457
981,-5.243382
982,34.159261
983,-104.417091
984,-89.303549
985,-9.032745
986,-17.562636
987,8.641553
988,7.380628
989,0.322481
990,13.116461
991,5.282481
992,-6.52275
993,16.895179
994,93.223568
995,11.075316
996,-1.467556
997,-7.656109
998,-8.746927
999,-16.140153
1000,38.258086
1001,94.733791
1002,-1.43146
1003,-5.790061
1004,-108.008968
1005,-11.561965
1006,3.16551
1007,14.72207
1008,49.363596
1009,-5.918297
1010,-5.460802
1011,29.323514
1012,37.546521
1013,26.394632
1014,-8.358311
1015,11.017402
1016,4.95249
1017,-70.281119
1018,-7.63383
1019,-13.561939
1020,30.426798
1021,6.552649
1022,-9.700055
1023,29.665864
1024,-31.887333
1025,20.470723
1026,-11.148162
1027,7.324288
1028,-2.296026
1029,-0.436141
1030,9.84353
1031,29.633458
1032,50.667341
1033,-39.808526
1034,-50.324365
1035,20.239224
1036,33.697003
1037,9.682119
1038,37.485374
1039,9.853447
1040,5.811622
1041,-10.412843
1042,1.073564
1043,12.770882
1044,4.982303
1045,42.48072
1046,41.644847
1047,8.730315
1048,20.937297
1049,14.171404
1050,18.257404
1051,57.666562
1052,48.794608
1053,2.712155
1054,51.576498
1055,-0.961374
1056,29.325562
1057,22.835132
1058,-5.652221
1059,25.533472
1060,32.94612
1061,25.421667
1062,-13.309604
1063,-1.230022
1064,6.21139
1065,-9.40893
1066,22.439906
1067,-9.881282
1068,-37.008974
1069,1.154142
1070,96.566157
1071,-15.22919
1072,45.583719
1073,31.319489
1074,12.519888
1075,22.770535
1076,3.93267
1077,-0.546723
1078,-13.518935
1079,14.87971
1080,41.81096
1081,136.03331
1082,6.407327
1083,18.487551
1084,23.299123
1085,5.198788
1086,25.076532
1087,-14.739534
1088,54.977345
1089,4.882992
1090,61.50892
1091,1.626938
1092,21.635224
1093,20.773971
1094,61.571058
1095,1.3959
1096,7.328438
1097,3.360778
1098,20.258984
1099,0.21903
1100,16.581449
1101,59.069606
1102,32.079525
1103,-3.339562
1104,59.076627
1105,120.035942
1106,-9.636647
1107,24.246254
1108,73.565983
1109,9.629428
1110,-2.443591
1111,3.141476
1112,3.943419
1113,-17.889059
1114,76.092692
1115,8.094324
1116,34.456293
1117,26.386279
1118,-13.425245
1119,-1.805846
1120,86.926199
1121,-0.995687
1122,9.480751
1123,3.529402
1124,-4.924669
1125,2.226675
1126,31.892914
1127,26.671964
1128,49.337169
1129,-4.14007
1130,-6.826635
1131,22.164429
1132,82.631954
1133,34.162383
1134,-6.586023
1135,43.839229
1136,111.267498
1137,11.041616
1138,-17.505247
1139,-5.169599
1140,35.711343
1141,-7.57938
1142,-4.400938
1143,56.327171
1144,14.328888
1145,52.913215
1146,16.093379
1147,-6.255307
1148,65.113363
1149,58.568016
1150,7.145774
1151,55.523082
1152,54.596501
1153,11.287277
1154,7.767235
1155,-4.734232
1156,3.553987
1157,11.070168
1158,42.700582
1159,-21.446878
1160,14.173011
1161,63.882644
1162,41.553583
1163,6.416613
1164,9.775113
1165,66.95691
1166,15.076122
1167,44.918461
1168,0.369875
1169,19.747351
1170,25.990965
1171,29.584571
1172,19.080011
1173,24.530146
1174,-39.720397
1175,27.521467
1176,-11.024213
1177,36.863978
1178,11.997653
1179,16.817039
1180,15.92248
1181,4.114258
1182,15.93745
1183,-0.545701
1184,77.950649
1185,79.158969
1186,0.96637
1187,57.967075
1188,26.708849
1189,53.058912
1190,220.963257
1191,13.739742
1192,7.650461
1193,-1.004365
1194,102.458162
1195,13.295403
1196,8.242285
1197,26.273252
1198,123.425049
1199,15.860535
1200,34.321275
1201,56.989127
1202,-35.769352
1203,16.883602
1204,-0.002789
1205,54.287969
1206,4.882317
1207,100.770013
1208,34.517648
1209,1.797224
1210,9.52215
1211,15.241217
1212,39.132272
1213,16.072842
1214,201.774192
1215,15.411516
1216,4.053096
1217,13.667493
1218,35.07409
1219,46.927545
1220,7.847606
1221,8.812691
1222,15.487031
1223,-2.896245
1224,12.5041
1225,66.111777
1226,20.917014
1227,-0.850289
1228,29.145735
1229,44.730818
1230,154.464039
1231,21.545949
1232,77.237446
1233,35.239096
1234,5.527036
1235,8.757692
1236,8.191612
1237,52.341768
1238,18.632892
1239,5.103654
1240,191.864559
1241,-3.373431
1242,29.345336
1243,25.315647
1244,16.968378
1245,57.602192
1246,296.06711
1247,47.303492
1248,40.020208
1249,109.210428
1250,11.547105
1251,114.246742
1252,47.186181
1253,-13.365051
1254,15.530571
1255,26.52514
1256,-10.245787
1257,27.547153
1258,13.759576
1259,33.583178
1260,29.503619
1261,25.266356
1262,3.961371
1263,131.712935
1264,36.116341
1265,51.543481
1266,24.474128
1267,5.624434
1268,23.226392
1269,104.803486
1270,33.6566
1271,-3.624074
1272,36.001998
1273,16.283623
1274,257.352683
1275,56.106855
1276,93.167044
1277,47.744702
1278,236.8808
1279,284.551088
1280,8.835754
1281,98.858085
1282,6.958784
1283,52.766007
1284,2.294763
1285,53.598645
1286,20.192984
1287,15.345687
1288,41.370825
1289,4.600837
1290,88.518908
1291,165.957942
1292,159.423901
1293,37.749089
1294,42.46718
1295,78.566638
1296,107.277689
1297,40.872804
1298,47.708141
1299,229.070756
1300,9.338043
1301,-1.94099
1302,122.725551
1303,91.825146
1304,27.384013
1305,116.692918
1306,8.589295
1307,12.993252
1308,17.298994
1309,25.519811
1310,9.751341
1311,31.727086
1312,273.23369
1313,285.392736
1314,131.037195
1315,6.572059
1316,28.146996
1317,259.010939
1318,29.485612
1319,39.173439
1320,6.194321
1321,17.624051
1322,44.722376
1323,-16.936996
1324,5.308512
1325,12.595831
1326,53.579416
1327,338.204228
1328,318.587326
1329,56.658464
1330,82.517837
1331,63.343209
1332,57.942258
1333,110.146197
1334,1.505533
1335,0.543401
1336,120.886666
1337,62.999468
1338,46.209055
1339,20.607715
1340,309.11609
1341,18.149264
1342,94.520248
1343,62.062222
1344,3.077752
1345,104.837419
1346,144.495284
1347,58.946878
1348,-4.754945
1349,78.158691
1350,12.561554
1351,34.553491
1352,371.658257
1353,319.312145
1354,113.378308
1355,35.189476
1356,71.778549
1357,94.231147
1358,362.300199
1359,284.100218
1360,203.792809
1361,77.833204
1362,250.009717
1363,71.415899
1364,93.490648
1365,23.293201
1366,42.561001
1367,35.585931
1368,258.578307
1369,-11.518163
1370,44.31121
1371,124.166571
1372,56.288488
1373,24.915344
1374,60.840859
1375,188.681405
1376,174.230967
1377,45.811327
1378,324.940768
1379,73.653132
1380,196.137027
1381,104.573489
1382,42.70927
1383,44.85073
1384,217.544479
1385,223.501083
1386,6.321289
1387,32.462112
1388,90.466191
1389,1.827115
1390,106.018882
1391,53.886846
1392,27.382152
1393,3.606156
1394,418.142005
1395,34.948419
1396,121.305141
1397,102.24714
1398,126.415791
1399,53.025053
1400,182.922481
1401,79.63887
1402,105.031973
1403,16.766186
1404,197.193762
1405,52.797709
1406,32.664096
1407,-0.917634
1408,96.852388
1409,26.874049
1410,448.167081
1411,212.697382
1412,245.352888
1413,191.707397
1414,392.392302
1415,54.95394
1416,45.803617
1417,403.777532
1418,153.872632
1419,15.520081
1420,157.588669
1421,24.930481
1422,200.221788
1423,119.481792
1424,505.021758
1425,150.984929
1426,114.804065
1427,383.378219
1428,387.007725
1429,406.472879
1430,287.672813
1431,502.40076
1432,486.124036
1433,44.881924
1434,246.345573
1435,31.293273
1436,528.507241
1437,252.095858
1438,93.487364
1439,455.745762
1440,95.927961
1441,71.031738
1442,444.551559
1443,327.503872
1444,195.19544
1445,8.517889
1446,504.562273
1447,278.344428
1448,63.72706
1449,163.411406
1450,133.000634
1451,64.887775
1452,393.959823
1453,581.718254
1454,474.156096
1455,60.554294
1456,662.420904
1457,166.800742
1458,211.968938
1459,578.423822
1460,315.069155
1461,504.266845
1462,692.108747
1463,606.916836
1464,590.007207
1465,384.194162
1466,312.827216
1467,56.60804
1468,229.247702
1469,188.609806
1470,36.1909
1471,75.604967
1472,754.538382
1473,25.714011
1474,125.925857
1475,286.999245
1476,56.798451
1477,556.726167
1478,443.080249
1479,673.597041
1480,102.858927
1481,491.165465
1482,587.47049
1483,705.524874
1484,244.101197
1485,318.295933
1486,533.955896
1487,539.089632
1488,419.559481
1489,594.484725
1490,717.595052
1491,581.54501
1492,583.786919
1493,562.862449
1494,480.183604
1495,457.328878
1496,663.156072
1497,474.81328
1498,123.263372
1499,98.206625
1500,86.959219
1501,578.791148
1502,331.792952
1503,208.521861
1504,419.751325
1505,839.939404
1506,624.654804
1507,691.275346
1508,725.835974
1509,190.88877
1510,526.225516
1511,636.30906
1512,495.389463
1513,317.848952
1514,300.712151
1515,440.494311
1516,429.00874
1517,33.757388
1518,510.781826
1519,625.030668
1520,27.506585
1521,792.909587
1522,595.223316
1523,753.604266
1524,672.8836
1525,677.229784
1526,267.254586
1527,239.17369
1528,893.021959
1529,641.460488
1530,626.892838
1531,253.629695
1532,71.516574
1533,620.682949
1534,166.417316
1535,469.343021
1536,281.072712
1537,656.100939
1538,289.077461
1539,722.879661
1540,67.80372
1541,820.653653
1542,737.806757
1543,829.728073
1544,751.56536
1545,631.632044
1546,286.741443
1547,28.158032
1548,819.101741
1549,632.781522
1550,597.98655
1551,656.800869
1552,793.445128
1553,814.858025
1554,564.550416
1555,668.923263
1556,939.340221
1557,785.372218
1558,768.330603
1559,792.291088
1560,729.239266
1561,267.863251
1562,635.353931
1563,727.381011
1564,1009.568814
1565,347.500566
1566,98.949507
1567,484.272947
1568,1025.72808
1569,402.709165
1570,940.982119
1571,1075.913821
1572,750.937985
1573,881.900407
1574,129.766765
1575,692.490867
1576,501.172433
1577,794.126904
1578,640.071567
1579,952.158945
1580,527.616124
1581,896.847142
1582,1122.5895
1583,899.216857
1584,638.646915
1585,595.021165
1586,713.11791
1587,819.2261
1588,682.060528
1589,1192.326238
1590,264.313109
1591,772.091626
1592,992.932671
1593,1059.742327
1594,746.235235
1595,971.452804
1596,907.915725
1597,232.252988
1598,1095.675613
1599,826.335587
1600,779.082889
1601,505.085504
1602,500.960218
1603,759.76588
1604,701.873841
1605,790.951057
1606,1289.648175
1607,1215.980443
1608,1083.984718
1609,1161.385921
1610,1167.921215
1611,1039.200789
1612,1130.500071
1613,687.009689
1614,947.227633
1615,1240.236836
1616,740.258461
1617,798.863198
1618,1238.804183
1619,1293.964903
1620,832.762453
1621,899.841564
1622,277.4564
1623,1136.633363
1624,1181.853135
1625,283.892817
1626,1275.542031
1627,552.758286
1628,830.083173
1629,741.792706
1630,726.131999
1631,859.607336
1632,736.710224
1633,150.33462
1634,904.430214
1635,1309.001688
1636,472.045687
1637,1288.420714
1638,901.63502
1639,1226.088685
1640,861.629296
1641,1371.657704
1642,738.058709
1643,796.404659
1644,1226.318366
1645,1397.239999
1646,1305.833238
1647,138.037575
1648,875.259433
1649,1419.963679
1650,779.472267
1651,1335.620355
1652,924.597346
1653,1324.873491
1654,1384.230669
1655,1432.282304
1656,1472.420208
1657,805.73582
1658,231.098619
1659,1422.083857
1660,1067.271437
1661,825.070718
1662,1393.237638
1663,1330.136833
1664,899.677465
1665,1412.503547
1666,1220.354897
1667,876.54703
1668,1019.74799
1669,1210.670266
1670,1466.299679
1671,495.536534
1672,1550.430174
1673,1544.836655
1674,1350.086978
1675,1340.255487
1676,213.127923
1677,1295.291372
1678,1313.211291
1679,1018.122497
1680,780.860082
1681,1399.475253
1682,868.125171
1683,1006.733672
1684,888.23207
1685,1196.161868
1686,961.326622
1687,1678.494935
1688,762.382902
1689,1555.677458
1690,757.447926
1691,1592.753295
1692,255.600458
1693,837.505798
1694,1164.311843
1695,1589.142998
1696,1431.871993
1697,1338.945364
1698,758.570625
1699,866.895101
1700,1653.014405
1701,1677.05701
1702,1352.45337
1703,1636.960169
1704,879.078991
1705,1455.726882
1706,917.74927
1707,1681.911377
1708,1712.549111
1709,1365.252966
1710,364.550176
1711,1122.125218
1712,769.449648
1713,380.385594
1714,1778.077354
1715,845.586779
1716,1813.053907
1717,1831.226655
1718,1781.90102
1719,1321.634202
1720,713.714315
1721,1340.057242
1722,864.070514
1723,1753.66857
1724,1588.466263
1725,1027.413054
1726,1651.115823
1727,1868.009114
1728,898.793682
1729,1745.248111
1730,124.303372
1731,813.908217
1732,1204.570634
1733,119.956172
1734,1626.264806
1735,1067.522174
1736,1869.829076
1737,1196.069195
1738,620.973455
1739,1811.847361
1740,1827.68941
1741,1810.487349
1742,1807.013514
1743,1206.476994
1744,1840.105762
1745,1982.473888
1746,429.696795
1747,1667.560628
1748,1971.811965
1749,1570.520867
1750,1086.931545
1751,690.885533
1752,1934.686678
1753,1499.29806
1754,2073.340612
1755,2013.493289
