r,l,t
86.133681,20,1.332919
78.014228,18,1.348537
76.129083,17,1.351341
95.800495,21,1.359909
86.35861,19,1.380001
80.979289,18,1.377635
169.83453,36,1.394278
80.897654,18,1.426488
76.405954,17,1.421815
102.188989,22,1.416662
225.422076,48,1.409676
117.145471,25,1.41608
243.816794,54,1.417219
154.908995,36,1.439273
80.714268,18,1.470268
82.598098,18,1.453256
90.042947,20,1.470698
89.162701,20,1.465398
89.601695,20,1.464574
75.706374,17,1.458854
76.02194,17,1.480711
197.945386,41,1.49654
76.501477,17,1.511355
80.720833,18,1.496505
76.231258,17,1.506184
130.747144,30,1.542706
123.591788,27,1.529541
101.161145,23,1.552167
123.417799,28,1.526733
81.960152,18,1.555639
172.750894,37,1.569897
74.306352,17,1.58418
132.364384,29,1.566922
81.306538,18,1.573297
89.75483,19,1.598172
79.129445,18,1.59885
110.468367,24,1.58471
165.436505,38,1.598631
79.990102,18,1.613736
77.008712,17,1.607831
99.772908,23,1.639861
99.847821,22,1.626793
99.978064,22,1.651658
80.015357,18,1.628525
75.815353,17,1.655547
121.654617,26,1.662423
93.028019,22,1.662762
80.349407,18,1.685107
134.257874,32,1.677552
79.552007,18,1.696854
87.82092,20,1.676891
77.813035,18,1.673518
74.641427,17,1.697447
75.865033,17,1.704227
79.63879,18,1.7286
70.938657,16,1.73522
99.715019,22,1.729596
110.547826,24,1.735314
99.536868,22,1.72654
129.294107,29,1.733185
85.945047,19,1.750569
86.985394,20,1.746277
84.524768,19,1.774163
76.091511,17,1.770881
112.079522,24,1.79355
76.286468,17,1.7915
75.409105,17,1.78723
89.805529,20,1.783878
104.317399,22,1.77934
129.403343,27,1.797017
88.471711,21,1.823846
71.047464,16,1.808277
71.417079,16,1.830707
80.580849,18,1.829217
83.961925,19,1.828206
79.986078,18,1.822116
76.699243,17,1.872679
88.007201,21,1.849015
95.217127,21,1.876319
94.999537,21,1.860615
100.117653,23,1.886176
198.655641,43,1.896689
115.877546,25,1.892426
79.597198,18,1.89406
81.418222,18,1.921106
107.132238,24,1.932603
144.324484,33,1.904844
97.089585,21,1.938457
93.175244,21,1.946946
128.035111,28,1.966939
183.571978,38,1.956017
96.855385,22,1.976837
136.35409,32,1.972385
97.766386,21,1.957666
103.278038,23,1.990583
70.153485,16,1.978293
69.343046,16,1.984842
75.082953,17,2.0071
76.357039,17,2.012214
93.835264,21,2.005684
76.445736,17,1.997609
80.334969,18,2.033073
133.748976,30,2.047947
107.166734,24,2.035422
75.845885,17,2.054989
124.171172,27,2.051751
99.491348,22,2.088267
116.331177,26,2.070974
109.19077,26,2.062955
76.192265,17,2.091697
89.455336,21,2.088621
75.233146,17,2.093777
193.955204,43,2.113916
75.848028,17,2.112555
76.808164,17,2.10445
74.030858,17,2.133379
76.012105,17,2.130078
160.49861,35,2.140806
80.628333,18,2.157397
152.705803,33,2.168956
104.408356,22,2.147321
80.880045,18,2.176752
71.735655,16,2.168991
99.130743,23,2.168136
71.635487,16,2.179586
132.282121,28,2.172565
94.004017,21,2.208825
91.238552,22,2.20187
75.42309,17,2.210977
114.398057,25,2.240835
98.521329,22,2.229828
119.30175,26,2.247166
169.328967,44,2.280623
96.33647,21,2.25686
70.760894,16,2.281374
95.604501,22,2.267888
140.475503,30,2.286139
212.486662,43,2.278453
80.830428,18,2.273866
82.371709,18,2.29111
71.542441,16,2.318698
75.732781,17,2.317253
76.045509,17,2.334723
120.226711,28,2.350648
133.444587,28,2.327165
122.088072,31,2.364858
65.090619,15,2.35673
187.216799,40,2.383249
96.164861,21,2.373201
178.190925,40,2.370072
81.799093,18,2.397366
91.507093,21,2.389016
71.61101,16,2.396053
75.996424,17,2.425016
76.027967,17,2.414839
90.747414,20,2.418813
78.20047,18,2.432653
187.549969,39,2.424467
159.304927,35,2.451521
135.481036,30,2.470308
84.712212,19,2.442103
75.955234,17,2.455946
93.193745,20,2.473497
75.909492,17,2.460167
85.950468,19,2.478586
76.143417,17,2.492411
76.256871,17,2.482711
120.232564,28,2.491883
84.72014,19,2.519313
79.472071,18,2.503684
112.92536,25,2.530951
141.055975,30,2.528401
91.269444,20,2.541119
115.531138,26,2.541602
74.493037,17,2.53344
70.631807,16,2.55804
80.792283,18,2.54706
81.265692,18,2.574179
120.550951,28,2.551114
86.326298,19,2.587218
75.538866,17,2.574725
81.058687,18,28.836355
86.166727,19,28.873602
112.598886,26,28.878366
116.500682,25,28.927407
177.031189,47,28.924042
118.219966,27,28.925124
83.846876,19,28.952183
225.456633,53,28.963429
222.17349,46,28.960908
76.000646,17,28.985656
76.436981,17,29.012482
111.03428,25,29.017042
118.059503,27,29.019803
219.900747,47,29.051398
218.65419,54,29.039096
121.482518,26,29.052028
89.285933,20,29.0779
80.161065,18,29.075384
75.981642,17,29.073689
71.271857,16,29.100919
86.330874,19,29.109202
98.392903,21,29.102718
244.687152,50,29.117877
87.449774,19,29.157685
221.9965,49,29.138698
122.396012,26,29.151962
150.934863,31,29.168049
88.953215,20,29.162628
212.705022,47,29.215682
123.884215,27,29.1963
99.685284,22,29.213031
82.273223,18,29.212512
175.733142,40,29.224368
150.765168,33,29.249106
80.967473,18,29.26403
156.302601,38,29.243487
173.097372,38,29.271864
116.76322,25,29.263259
96.827251,21,29.305135
129.074428,29,29.289593
146.989631,34,29.313591
76.346855,17,29.306658
95.664473,22,29.328499
178.517055,41,29.320812
132.300642,29,29.318869
107.406423,23,29.362517
71.634579,16,29.353648
118.879366,26,29.355285
244.108385,52,29.396901
69.800897,16,29.393763
106.336338,28,29.390545
80.528686,18,29.408158
143.107316,30,29.403486
129.776065,29,29.390942
134.583574,32,29.38683
96.960342,21,29.406616
93.52663,21,29.447715
76.475661,17,29.434688
76.119318,18,29.434037
81.749463,19,29.432625
98.235333,23,29.463703
96.595766,21,29.457496
145.742718,34,29.487068
81.299072,18,29.504028
107.332751,26,29.498746
136.974882,32,29.516148
239.344297,49,29.513588
157.051119,38,29.544746
85.206353,19,29.535929
169.125055,42,29.541146
76.458119,17,29.541477
80.22297,19,29.563844
76.396968,17,29.578083
132.954802,29,29.576722
73.763915,17,29.582479
131.696212,27,29.5802
272.62176,58,29.609485
97.544365,21,29.592936
87.120889,19,29.610365
76.124023,17,29.62297
207.417644,42,29.649402
122.678553,26,29.649469
150.066877,33,29.662193
107.548397,23,29.653478
171.34136,35,29.666986
113.010396,25,29.676223
76.230141,17,29.694245
185.983961,40,29.712029
90.099989,20,29.712412
76.45761,17,29.709175
66.368033,15,29.731801
177.253341,37,29.718255
198.924869,41,29.752821
157.307825,33,29.758684
169.527412,36,29.743922
86.176592,19,29.779096
124.458572,26,29.777233
81.379447,18,29.762221
98.818615,25,29.771019
169.821658,40,29.812595
117.917072,25,29.815917
80.618944,18,29.817647
116.089732,25,29.842938
122.434004,27,29.846356
76.162926,17,29.856046
83.452128,19,29.862973
196.529749,44,29.86913
92.903699,20,29.867388
71.620037,16,29.885793
200.123755,47,29.861855
190.647238,44,29.873027
104.347771,23,29.899396
71.629031,16,29.907627
98.929051,24,29.914617
75.950124,17,29.926668
103.761679,22,29.91653
90.263697,20,29.915756
90.417228,20,29.947952
98.413886,21,29.924108
80.923152,18,29.951309
71.419901,16,29.965486
71.44497,16,29.955434
98.000235,21,29.967291
81.685187,18,29.992207
120.712449,30,29.988577
211.34253,51,29.988012
103.126332,22,30.00774
143.261037,31,30.002781
73.223824,17,30.01167
136.048282,30,30.031896
162.986354,35,30.054459
96.226721,21,30.041058
139.592719,30,30.065196
170.221123,34,30.079032
101.864888,23,30.065703
89.126355,20,30.061659
75.643065,18,30.098807
126.41036,27,30.099603
75.773153,17,30.121528
85.225033,19,30.113151
105.570708,23,30.098516
95.476951,22,30.116403
220.457927,45,30.115097
86.71639,19,30.146944
168.319125,37,30.157547
81.199625,18,30.158187
92.079357,20,30.148537
76.805485,17,30.159323
70.488265,16,30.155532
174.793626,38,30.217496
130.264871,28,30.218731
101.887153,22,30.214099
117.131163,25,30.212281
130.855413,29,30.231974
244.056365,52,30.231071
76.274044,17,30.260759
150.870971,32,30.241008
86.891516,19,30.266442
84.795648,19,30.27967
233.090453,47,30.275289
159.411854,35,30.303076
92.119099,20,30.292217
101.880156,22,30.317081
113.476362,25,30.330202
89.902824,21,30.333808
193.140269,47,30.332924
87.46429,20,30.368878
121.759255,25,30.367735
106.358677,26,30.359489
89.071516,21,30.389311
272.859335,64,30.397883
199.510585,43,30.387368
76.346454,17,30.403701
98.590835,22,30.425005
228.266285,47,30.45441
206.019361,44,30.447914
208.41468,45,30.486139
92.99452,20,30.477299
135.39949,29,30.473026
133.674279,31,30.467527
160.360626,36,30.481992
145.965078,30,30.481156
111.016181,25,30.51595
87.032371,19,30.532614
82.100322,18,30.526775
96.028059,21,30.519755
105.835492,24,30.533066
145.63684,31,30.525993
150.893123,33,30.55996
131.576312,29,30.554546
91.394901,20,30.570364
94.697861,21,30.614187
89.213822,19,30.603302
145.363116,31,30.612538
165.565642,38,30.630838
197.538087,43,30.626734
137.402264,30,30.603066
149.385408,35,30.616968
109.33509,25,30.634847
97.768733,22,30.682324
107.203908,25,30.66667
125.046793,27,30.681205
120.850891,26,30.697106
119.60519,27,30.671597
122.654212,31,30.693278
123.178961,28,30.68778
71.318721,16,30.720239
82.524059,19,30.713689
141.803359,32,30.715157
84.360454,19,30.73419
110.503897,23,30.749257
135.064919,31,30.759284
127.384315,27,30.738532
164.977045,34,30.781783
76.91784,17,30.758004
91.412118,20,30.786031
61.697182,14,30.774817
71.455307,16,30.822803
167.84091,38,30.817396
143.593808,31,30.839406
157.641837,37,30.845022
215.074109,48,30.836596
138.718716,30,30.835219
126.079632,27,30.843277
125.981215,28,30.857241
75.934373,17,30.881702
122.686786,26,30.888384
75.687115,17,30.88642
71.569059,16,30.873944
126.1202,28,30.886996
70.621835,17,30.898345
75.326222,17,30.929746
110.932865,24,30.901816
68.49344,16,30.913872
162.348254,37,30.927371
113.463748,26,30.94576
92.166784,20,30.936674
81.688198,18,30.942586
115.10043,28,30.955663
84.849282,19,30.960771
108.320808,23,30.987243
91.947252,20,30.97687
84.699857,19,30.989534
110.202044,25,31.007157
89.870967,20,31.005005
115.750381,27,31.00326
169.602731,39,30.998771
76.486179,17,31.019424
124.875581,30,31.064275
88.58225,20,31.058162
76.26541,17,31.065214
120.992551,26,31.067748
154.249456,33,31.089948
66.007777,15,31.096879
216.805797,47,31.08199
80.834359,18,31.110783
201.874107,42,31.098858
85.779492,20,31.118272
71.110367,16,31.151602
248.229256,54,31.147496
160.207098,32,31.147972
109.963622,25,31.161549
76.078005,17,31.162233
75.875974,17,31.191153
163.397477,35,31.171788
99.380528,22,31.207833
196.776372,41,31.194535
177.806032,37,31.19353
106.735289,23,31.217531
81.044961,18,31.205894
79.766505,18,31.215684
85.610566,19,31.241009
161.987727,35,31.234498
114.175691,24,31.252776
143.65494,31,31.268039
133.498732,29,31.279485
95.053581,21,31.270601
80.935328,18,31.260394
92.672881,21,31.258522
76.385765,17,31.282592
82.09218,18,31.278373
76.289484,17,31.294124
81.230722,18,31.302539
116.039072,26,31.331636
132.478519,30,31.335125
147.92824,33,31.352737
87.746468,20,31.345102
118.587308,27,31.347045
129.096303,29,31.356487
87.147062,19,31.351134
198.862465,45,31.391138
76.139079,17,31.377602
91.838116,20,31.395218
76.813985,18,31.392078
100.867446,22,31.410827
80.826143,18,31.436311
116.552427,25,31.413841
155.309637,34,31.43829
113.68749,26,31.443386
234.761589,53,31.465822
128.095707,28,31.462452
74.85228,17,31.456819
163.574952,38,31.491471
136.678537,31,31.515964
141.722269,31,31.517809
75.938444,17,31.506886
200.966595,41,31.516138
140.500614,29,58.464106
103.534397,22,58.460335
76.510506,17,58.51465
80.742918,18,58.538327
118.337354,31,58.579137
236.8504,55,58.592109
71.297155,16,58.5769
185.958097,41,58.583989
227.197855,49,58.637637
204.566209,45,58.629148
117.100463,28,58.639351
110.728203,24,58.663174
86.981691,19,58.702768
134.011954,29,58.727146
203.867195,40,58.71956
344.451151,69,58.711578
207.421426,44,58.741447
223.422205,47,58.734571
223.788511,49,58.796887
83.613154,19,58.798746
99.00218,24,58.791974
78.988569,18,58.788876
152.920238,34,58.828287
159.057207,34,58.812604
275.733398,59,58.844388
211.28609,47,58.842587
124.10481,27,58.877095
93.667491,20,58.931147
165.044969,35,58.926512
201.773652,46,58.91788
158.843186,35,58.909855
244.456981,50,58.93137
293.71119,63,58.971008
193.030889,43,58.958431
99.09704,21,58.981194
238.610957,50,58.979651
83.299539,19,59.03197
166.411446,37,59.071086
231.741066,51,59.067029
260.532985,52,59.070648
264.706309,56,59.059368
75.817539,17,59.111286
209.628822,46,59.102338
240.914321,53,59.098922
339.284577,71,59.105413
76.333293,17,59.102292
80.266786,18,59.116345
76.522688,17,59.149688
104.521571,22,59.159246
118.926402,25,59.176443
84.72323,19,59.152689
95.19321,21,59.171578
95.194832,21,59.210096
357.959366,75,59.231887
335.781942,69,59.25409
133.091692,30,59.240881
131.423362,28,59.247363
259.535607,53,59.24059
180.381664,36,59.272949
185.9799,43,59.265222
98.237154,21,59.30523
170.968212,35,59.305719
84.667235,19,59.31979
251.121513,51,59.371783
211.45532,49,59.375036
82.403958,18,59.368478
234.008725,49,59.375292
247.901195,50,59.40997
317.03712,64,59.427784
76.370338,17,59.419698
134.168436,29,59.447479
243.982624,53,59.447872
91.992279,21,59.466094
137.356959,36,59.463067
152.276628,33,59.46169
84.536432,19,59.4984
144.555919,34,59.51778
141.797356,34,59.51044
377.621297,71,59.49592
75.025985,17,59.563264
103.757935,22,59.558632
101.677827,22,59.555646
196.29034,48,59.577315
93.120183,22,59.622466
263.593609,57,59.618455
228.699954,53,59.605463
166.601309,39,59.614718
84.254725,19,59.658126
163.846653,36,59.67531
364.068695,80,59.67907
214.04152,48,59.689008
205.248641,43,59.740646
113.860256,24,59.740168
301.613459,61,59.721247
85.11607,19,59.73082
223.31612,48,59.746533
230.652666,52,59.760569
150.861423,38,59.75988
71.2073,16,59.772034
176.320831,45,59.808792
155.44295,32,59.805353
134.543561,30,59.825231
76.253713,17,59.817284
176.558516,39,59.843735
175.802136,38,59.839962
184.032299,37,59.858033
71.346794,16,59.885737
126.967894,26,59.877001
107.981887,23,59.865722
249.367553,55,59.905009
164.238307,33,59.927376
201.808286,45,59.944424
193.564047,44,59.934106
155.324673,35,59.952075
179.743952,40,59.984709
76.042642,17,59.990936
177.039363,45,59.987036
81.133947,18,60.000472
158.738704,34,60.019382
124.403923,30,60.014885
278.761861,61,60.049153
85.716973,19,60.041404
265.569919,57,60.058045
124.551687,27,60.071581
101.395183,22,60.108004
97.428007,21,60.114574
156.277014,34,60.109939
235.053401,51,60.120646
151.907502,34,60.131505
251.379099,50,60.11929
78.345975,18,60.160694
77.770478,18,60.156073
130.430657,28,60.145161
181.60214,37,60.206001
323.962884,69,60.199634
147.500808,37,60.220061
134.670905,29,60.235984
174.799689,37,60.231803
136.5686,30,60.227793
125.248504,26,60.274974
204.113936,43,60.276116
101.317229,22,60.25674
223.713472,51,60.255423
76.292047,17,60.303135
80.661321,18,60.325441
196.020973,41,60.337035
258.635626,55,60.368402
267.969862,53,60.374534
197.267992,44,60.395328
75.763814,17,60.383268
317.53646,66,60.412991
259.213669,51,60.394025
186.941735,40,60.433852
211.990031,44,60.422403
85.350699,19,60.434719
115.087206,26,60.507874
235.400616,47,60.504476
253.842085,50,60.534847
320.193806,65,60.576668
261.298009,57,60.573468
136.566007,33,60.59862
341.579616,81,60.591361
252.293609,58,60.596063
285.826184,61,60.59223
81.140836,18,60.61942
71.500275,16,60.663738
251.333,59,60.664405
255.336007,50,60.667215
179.455175,36,60.686028
154.999633,34,60.681639
181.644756,37,60.693277
79.749804,18,60.709439
189.134162,46,60.71903
82.100329,18,60.709989
104.391441,26,60.737602
109.312555,25,60.779998
160.416372,35,60.817007
421.709641,92,60.824307
187.983964,42,60.809952
191.137262,49,60.821191
272.749792,52,60.824175
112.192943,26,60.851233
263.390944,60,60.874971
213.824337,48,60.870209
101.877418,22,60.885374
169.050589,36,60.922286
157.301174,37,60.918211
95.155304,23,60.931781
165.235784,37,60.976112
224.893131,50,60.988799
313.113707,63,60.993195
164.66678,33,61.008624
148.842657,34,61.015579
326.235361,68,60.995863
148.445967,37,61.03279
338.467712,71,61.079335
151.861033,36,61.114733
178.920523,40,61.103776
169.503203,41,61.121628
170.043235,40,61.106108
258.852376,52,61.13003
185.486304,39,61.141279
101.190545,22,61.174911
361.619066,71,61.171485
103.672629,22,61.163887
94.981792,21,61.187058
211.063689,52,61.220981
218.875429,50,61.256562
147.281625,30,61.244387
161.573744,35,61.268853
169.049345,40,61.248124
225.493691,62,61.271764
169.006227,36,61.283904
225.625714,51,61.306459
158.163491,39,87.519882
146.874533,35,87.54898
205.643458,44,87.601704
201.155352,43,87.658952
311.757242,58,87.640736
298.954468,65,87.655764
278.80243,56,87.67583
254.481957,59,87.673058
173.86735,37,87.692312
136.266236,29,87.760207
166.307352,36,87.781199
279.201618,58,87.810295
376.200824,80,87.810919
208.05513,45,87.827345
246.780546,58,87.832649
246.430709,55,87.852875
259.551174,56,87.874302
147.013769,33,87.905406
235.904968,49,87.908804
249.071434,54,87.937309
89.84312,20,87.962596
240.04782,48,87.946657
248.042435,53,87.975631
223.647653,46,87.961161
236.317886,49,87.988702
135.091967,29,88.041367
76.310177,17,88.03669
249.360143,50,88.07618
359.930593,78,88.091483
276.706351,53,88.092919
223.530842,48,88.09409
382.708169,85,88.143471
269.195551,61,88.144516
85.299694,19,88.146094
230.153786,54,88.184816
220.582596,43,88.193472
260.649952,62,88.212981
99.426687,22,88.20597
201.150115,45,88.215326
277.240659,56,88.243192
187.793534,42,88.256516
132.40734,32,88.279268
210.320793,43,88.301556
267.712386,64,88.319647
172.310894,39,88.322623
223.743268,52,88.354281
202.183256,41,88.355369
98.743421,22,88.36173
305.650458,66,88.388075
270.695706,56,88.412925
203.671386,42,88.440469
311.564719,66,88.463289
255.700013,54,88.469553
176.034793,41,88.475789
257.225423,52,88.499268
324.936472,65,88.533698
91.455644,22,88.529186
215.412109,50,88.550512
202.793561,46,88.592984
326.521204,71,88.587156
211.507979,42,88.61865
265.739539,56,88.632077
196.406495,43,88.654825
291.525015,72,88.638902
86.660909,19,88.637223
76.44481,17,88.663655
85.605777,19,88.690524
319.443968,63,88.703635
116.011335,28,88.712578
187.044416,40,88.740407
244.384248,57,88.74648
322.658672,77,88.762119
219.620982,53,88.79772
240.563085,58,88.823118
210.744497,44,88.825253
74.023428,17,88.846525
177.354167,41,88.826702
75.884014,17,88.86807
200.542884,46,88.888933
102.150418,22,88.884783
122.10472,26,88.896307
296.919861,60,88.910494
378.847703,78,88.903526
96.249778,24,88.934122
101.075716,25,88.957083
389.693322,76,88.949305
81.205827,18,88.983189
154.82696,36,89.003344
338.691823,73,89.047109
167.147954,37,89.062759
257.181991,53,89.046802
205.165988,43,89.07174
385.171117,78,89.10365
208.236906,46,89.115566
101.903741,22,89.108201
382.443938,77,89.127071
111.755993,25,89.140698
232.251875,49,89.199618
96.571927,22,89.202724
139.382745,32,89.217272
335.681253,75,89.258151
92.496284,20,89.254819
379.07909,85,89.242691
249.243321,57,89.271801
289.016395,61,89.270219
151.20689,33,89.291276
79.212092,21,89.299224
342.842829,71,89.30295
191.104699,41,89.327366
123.441949,28,89.347153
142.563827,34,89.364572
223.410778,45,89.377027
301.088612,67,89.444471
218.872827,48,89.435031
195.91942,43,89.450545
230.210538,54,89.455915
315.809918,71,89.491005
272.543564,57,89.509274
115.692081,30,89.517854
304.02061,64,89.54645
103.486826,22,89.552436
182.613247,42,89.566687
266.453253,52,89.588669
209.348922,43,89.573806
369.075626,80,89.600524
194.45639,41,89.621192
159.657188,38,89.65005
132.91514,30,89.634531
70.015355,16,89.678583
206.930843,44,89.687729
176.804553,38,89.707183
233.918214,50,89.726762
343.613945,74,89.722262
80.682849,18,89.776554
208.963251,44,89.772502
139.911746,31,89.764963
318.859767,70,89.767332
175.82626,39,89.795729
343.785733,72,89.820862
213.982809,48,89.838969
167.563376,37,89.875084
210.629125,47,89.906833
288.162118,58,89.883299
237.053166,51,89.907606
273.191822,61,89.93383
85.651337,19,89.935748
233.598012,61,89.964311
194.461152,46,90.002055
296.11632,62,89.993086
130.102352,29,89.990142
193.340683,41,90.020838
254.368692,72,90.037551
101.704953,22,90.052862
269.313597,55,90.084198
161.749416,40,90.111234
298.875032,64,90.111008
188.406465,44,90.109519
307.238164,60,90.128811
271.543396,57,90.17532
76.398644,17,90.156086
248.553067,52,90.180475
90.915487,22,90.188137
181.962459,40,90.19267
80.746863,18,90.223481
299.377313,59,90.213026
209.590208,44,90.229573
76.349791,17,90.259151
196.168093,43,90.298364
177.013679,44,90.317881
252.620264,50,90.366725
321.524825,65,90.372798
275.723839,55,90.388224
315.62771,75,90.367179
459.936438,98,90.385358
90.833087,20,116.562417
313.233027,62,116.575523
265.65355,53,116.593494
259.35761,52,116.681499
210.793303,44,116.68172
325.583751,65,116.760695
324.242739,71,116.76016
484.717918,92,116.771505
284.442764,63,116.812881
203.24714,45,116.839172
334.829738,75,116.842465
160.661103,33,116.919845
347.472047,75,116.93507
238.369631,50,116.920381
407.349566,100,116.944965
306.28018,60,116.948671
227.218938,47,116.983243
240.860932,49,116.988562
144.029804,30,117.026852
472.632743,90,117.041341
298.538592,60,117.088338
284.592515,58,117.082285
222.740494,49,117.121209
368.670082,73,117.137482
243.725322,48,117.161853
316.931765,72,117.150296
251.044366,57,117.202874
171.160751,40,117.194937
406.067866,81,117.217027
184.226811,41,117.253396
240.305228,56,117.244474
298.066562,61,117.290323
168.924874,37,117.322095
319.47369,67,117.353056
239.360324,51,117.339546
215.442755,45,117.382027
355.822117,75,117.362453
79.768391,18,117.401444
289.224065,59,117.411595
248.560152,52,117.470336
478.491636,96,117.476436
242.41609,53,117.490613
358.219693,82,117.526465
245.29916,52,117.530578
108.513276,23,117.533967
299.968822,62,117.538632
252.689308,53,117.563237
102.65056,22,117.551083
283.694747,67,117.591352
223.401964,49,117.671407
233.951002,47,117.674146
217.757842,55,117.69232
407.027047,81,117.706134
301.245809,60,117.722808
362.347058,70,117.76273
462.456321,92,117.786767
206.973782,45,117.795919
149.880952,33,117.797144
383.88829,78,117.813469
237.017517,50,117.829583
225.704647,57,117.831164
195.48492,39,117.895783
202.434712,45,117.888378
154.441885,35,117.930308
382.973005,75,117.93424
186.825714,39,117.944315
256.009556,61,117.96996
297.066701,61,117.986243
174.74969,41,118.011196
388.207921,77,118.0118
207.910047,42,118.005403
243.166764,47,118.066309
285.642169,58,118.095412
256.194741,50,118.127781
232.51987,55,118.124954
232.787023,50,118.14885
448.016209,88,118.191713
348.703262,71,118.214236
193.568518,42,118.213139
384.222984,83,118.246623
172.049194,38,118.255724
297.249403,64,118.24669
106.676114,23,118.278259
255.410909,53,118.27277
232.240153,47,118.323144
258.003963,52,118.359761
226.071864,51,118.390313
209.044173,45,118.373338
379.061356,95,118.395167
205.886574,46,118.408337
285.896162,57,118.414619
191.302072,44,118.446423
331.04491,65,118.45565
139.163984,31,118.480112
224.046406,54,118.508645
239.647112,52,118.516272
206.480524,46,118.541692
