r,l,t
-62.05246,111,7.143708
-93.124437,69,7.153399
-28.337877,24,7.163344
-58.136107,24,7.2126
-40.330885,27,7.210467
-139.19665,166,7.223863
-32.268982,41,7.265058
-25.752202,20,7.260545
-15.217078,11,7.292519
-30.199633,33,7.295239
-134.074811,125,7.303593
-14.206708,19,7.658558
-47.886562,64,7.700682
-20.896366,57,7.720146
-38.603717,40,7.720612
-29.948224,13,7.753767
-84.41494,36,7.844345
-97.347562,55,7.840124
-68.130277,72,7.901844
-12.599032,29,7.913212
-18.79234,29,7.97498
-27.573521,34,7.998444
-46.653213,31,8.076619
-38.905151,53,8.108367
-30.543912,25,8.139161
-191.339288,232,8.243376
-65.963016,48,8.259745
-43.185523,48,8.683893
-43.247405,49,8.703726
-22.900625,38,8.781113
-54.945171,46,8.820858
-46.169445,26,8.887116
-26.35857,47,9.005824
-122.415798,101,9.03751
-37.678377,21,9.090252
-20.534387,13,9.122946
-29.840803,40,9.223349
-21.292693,13,9.570515
-909.015811,1000,9.588809
-93.874747,100,9.572512
-14.200173,13,9.605234
-72.00321,43,9.699721
-13.299724,17,9.743273
-11.495703,49,9.867734
-106.95788,122,9.88395
-26.917147,34,9.952934
-55.87519,55,10.020689
-31.522236,41,10.123461
-899.260648,1000,10.148033
-9.227155,21,10.1996
-42.626314,46,10.634573
-899.502339,1000,10.717736
-28.937101,32,10.71694
-137.493196,142,10.800981
-52.726109,56,10.858201
-24.634375,29,10.873626
-14.297317,15,10.911612
1.413063,24,10.918692
-28.239727,21,10.964011
-27.817284,29,10.991179
-29.359694,38,11.058965
-953.903817,1000,11.085367
-17.020243,45,11.103951
-24.619774,26,11.124256
-215.493124,186,11.499672
-24.308628,32,11.520209
-75.989743,50,11.545666
-22.125757,14,11.556314
-93.012621,67,11.570177
-19.128207,17,11.589397
-10.9647,41,11.60652
-5.765018,23,11.615727
-823.111364,1000,11.638285
-8.418332,20,11.641257
-17.89661,33,11.655668
-11.523753,28,11.6782
-50.383556,50,11.763664
-46.450457,41,11.780413
-1.801767,53,11.773695
-87.288305,97,11.898477
-853.077183,1000,11.90166
-32.558411,69,11.936811
-13.062719,28,11.96862
-36.559615,38,11.996627
7.956721,28,12.007069
-12.52467,27,12.064025
-31.756277,43,12.076235
-27.028706,31,12.456666
-43.462144,87,12.542973
-24.860409,40,12.560915
-43.076084,74,12.58098
-11.405952,19,12.60979
-43.752505,62,12.738289
-21.607615,76,12.736593
-5.459366,61,12.764181
-14.295751,71,12.9427
-72.468382,88,12.957791
-10.017508,13,12.974869
-13.157224,15,13.012182
-30.741308,39,13.054456
-757.777838,1000,13.076278
-143.561886,154,13.43873
14.778685,50,13.51837
-63.614559,85,13.584846
-127.785239,109,13.602518
-32.649804,68,13.61232
-35.101557,28,13.673311
-87.373952,65,13.683282
-27.304929,39,13.683868
-779.87793,1000,13.739238
-53.156638,61,13.766946
31.661688,67,13.841509
-38.796347,43,13.87334
-21.673612,20,13.923689
-86.326644,122,13.988859
-134.564539,65,14.003546
-41.936897,27,14.38876
-110.719585,139,14.404001
-8.307955,158,14.396481
-29.365207,45,14.420484
-11.588516,20,14.455728
-61.771337,105,14.505962
-34.804027,32,14.501857
-45.720567,37,14.54916
-11.805035,24,14.562052
-12.891044,23,14.619061
-13.614065,12,14.64906
-28.210698,92,14.735429
-595.164021,806,14.757868
-101.403497,95,14.785676
-10.708622,69,14.820561
0.785226,35,14.844885
-45.235901,31,14.862552
-52.378745,49,14.857279
-8.370573,10,14.882204
-4.913495,14,14.897408
-147.85407,251,15.329982
-39.61149,73,15.378948
-64.888112,101,15.387451
-798.27974,1000,15.393489
-66.324559,101,15.412587
-37.343261,31,15.4105
-14.917877,36,15.470241
-28.562555,26,15.475765
-51.412627,115,15.500491
-11.279829,14,15.511172
-35.715772,46,15.509826
-18.572762,13,15.533838
-1.298932,11,15.561314
-696.403833,1000,15.55193
-9.683864,21,15.564145
-1.905507,43,15.57874
-46.8268,90,15.614374
-74.757089,88,15.63379
-51.241735,51,15.637299
-31.687406,32,15.658444
-8.433442,41,15.666345
-11.530359,19,15.704988
-17.140171,23,15.69388
-21.562301,62,15.715421
-15.354144,14,15.739412
-33.980183,48,15.751683
-32.967295,37,15.756983
-19.051223,28,15.783911
-23.230357,89,15.771868
-8.184695,18,15.78333
-30.519262,20,15.800903
-10.391668,53,15.823591
-9.432118,25,15.845219
-24.871311,30,15.845408
-8.892274,21,15.875165
-88.102594,113,15.891732
15.64234,49,15.903807
-21.226006,40,15.943966
-81.65695,88,16.334498
-38.067988,48,16.327948
-13.745811,14,16.363181
-75.429047,119,16.368068
-113.763329,114,16.44587
-10.496247,13,16.478261
-36.44239,47,16.485662
22.34915,74,16.520626
10.249361,61,16.516361
-11.534584,14,16.521099
-16.958569,30,16.553532
-38.39472,35,16.603605
-79.228223,142,16.616454
-17.064985,37,16.645908
-23.221821,51,16.648137
-27.888634,15,16.653883
-9.672483,27,16.671616
-2.142438,18,16.693747
-5.752837,13,16.70541
3.152289,12,16.724818
-24.066788,33,16.730176
-20.256055,41,16.757737
-74.343433,99,16.769792
-7.864649,41,16.807169
-40.584391,47,16.84124
-17.142462,53,16.861168
-16.849645,34,16.853635
-23.051062,21,16.858894
1.220435,35,17.243608
-32.459055,75,17.26079
-36.98353,44,17.286313
-61.327571,58,17.316543
-3.892574,17,17.32991
5.544175,44,17.357119
-16.841018,22,17.373024
-17.144314,12,17.387964
-35.545283,46,17.37904
-67.289304,120,17.48131
-24.504107,47,17.505816
-54.975128,69,17.503978
-35.539514,60,17.523952
-66.285519,65,17.541974
-27.261309,39,17.620404
-42.595072,83,17.709823
-5.810441,96,17.743813
-13.937128,17,17.751918
-89.878351,132,17.809308
-13.333347,37,17.83677
-697.184057,1000,17.84457
-8.348735,38,17.847741
-41.388591,96,17.859859
-32.381244,43,18.23216
-54.405519,22,18.230396
-49.83738,44,18.262736
1.207969,21,18.283794
-31.747689,58,18.309515
-0.379035,36,18.354756
-25.74543,20,18.360705
-11.268476,41,18.388161
-92.835986,104,18.496067
-35.06184,45,18.501616
-19.603593,24,18.55694
-35.775787,93,18.594938
-31.223999,175,18.602075
-21.055696,19,18.642542
10.424842,20,18.652241
-27.344894,25,18.704886
-16.28167,27,18.771767
-103.704369,121,18.804319
-105.841204,107,18.824351
-7.11761,23,18.829357
-5.237369,36,19.211925
-26.236211,56,19.282485
-8.216481,25,19.27512
-115.869399,137,19.312423
8.396302,25,19.338053
-32.84622,47,19.401505
-21.120036,40,19.414218
9.844278,33,19.497436
-53.534301,74,19.587708
-40.109107,60,19.647703
-719.083029,1000,19.651469
-648.447008,1000,19.680179
-12.73087,31,19.724652
-4.951116,28,19.721027
-90.293506,76,19.776925
-13.309249,26,19.785527
-23.06562,48,19.799204
-30.385405,39,20.136141
-11.201697,28,20.162478
-18.188858,56,20.242757
-64.453696,54,20.299779
-13.366936,18,20.288675
-13.528588,64,20.300136
-9.198176,21,20.353261
-23.015112,43,20.408267
-4.138339,46,20.523459
-109.735451,168,20.538514
-42.637406,109,20.562369
-17.342071,35,20.61107
-7.670324,14,20.645728
-116.51746,125,20.665897
-7.727847,44,20.754763
-10.725402,29,21.14772
-655.210869,929,21.141218
-11.54801,15,21.185878
63.451335,127,21.200218
5.184773,101,21.239627
-31.457726,62,21.298283
-5.796918,55,21.32511
17.359825,56,21.381321
-12.126408,20,21.376315
-15.792343,14,21.411195
-23.809325,54,21.434233
-22.726582,35,21.46926
-22.172433,39,21.509423
-50.16064,40,21.608655
-29.696319,41,21.710828
-116.166456,125,22.065456
-10.72402,37,22.124678
-585.536968,1000,22.139832
12.960596,171,22.219285
-26.028723,34,22.211668
-33.863128,57,22.212706
-25.02828,36,22.231951
-9.942626,15,22.250843
5.051495,28,22.282306
-38.249089,33,22.314625
6.568163,23,22.372087
-4.004648,58,22.395557
-0.487208,107,22.487363
-636.828788,1000,22.615966
-203.525836,145,22.645367
-11.420538,55,23.101662
-534.090752,1000,23.125138
-41.998704,76,23.125832
-43.314878,190,23.167984
-5.290065,30,23.178305
-5.442065,25,23.188813
2.380066,12,23.218721
-6.110954,19,23.226235
-17.395028,15,23.264066
0.164129,66,23.292054
-2.892732,37,23.31216
-64.743899,75,23.356778
-19.251675,42,23.369353
-7.586248,65,23.473155
-28.795994,26,23.53811
-42.561733,107,23.558366
-76.035948,96,24.096131
-138.659731,248,24.29515
-542.966619,1000,24.325772
-6.934929,15,24.363075
-43.874749,121,24.401361
-6.175358,18,24.408505
-95.405989,66,24.573756
-13.87391,33,24.972551
-598.556551,1000,24.984567
-16.87169,13,25.017623
-2.853872,127,25.036782
-21.746219,41,25.07606
-9.497839,25,25.079981
15.051912,16,25.116653
-9.955214,32,25.117329
-23.314043,17,25.160227
-0.328761,49,25.240026
-34.514115,47,25.357107
-78.646995,91,25.387685
-23.024105,28,25.427449
-33.689632,58,25.531664
-14.354777,49,25.548741
-12.527257,13,25.877181
-203.357845,215,25.932524
-26.557143,15,25.97096
-10.415016,47,25.998064
3.761741,65,26.02798
-4.548573,24,26.032224
-23.200969,17,26.041459
-1.545671,25,26.095813
-557.596683,1000,26.173486
30.799649,64,26.203237
-37.070439,47,26.214076
-564.763866,1000,26.265376
-23.206759,50,26.297644
-0.78676,11,26.325044
-19.820359,24,26.385028
-84.624991,149,26.401825
14.157053,25,26.447923
-1.804525,86,26.480172
-18.388555,30,26.477295
-7.252815,44,26.905006
-14.059118,41,27.008733
22.633434,37,27.101925
-512.019401,1000,27.141694
-17.567732,22,27.157109
-143.635913,185,27.227804
-26.052085,51,27.284205
36.319632,70,27.316188
-485.567852,1000,27.331806
5.193191,38,27.425596
-11.502003,65,27.476935
1.147175,29,27.866168
-9.313003,52,27.872069
-9.452344,52,28.003731
-466.159893,1000,28.065564
6.150707,100,28.117488
-0.551937,22,28.172002
-145.571686,432,28.189371
-19.616647,20,28.22179
9.184788,77,28.256171
-37.404002,25,28.283286
-51.406174,131,28.327982
-1.291497,97,28.42856
-21.549436,58,28.789299
-52.956277,96,28.839954
-4.333055,23,28.898965
1.970543,15,28.937683
-4.701998,73,28.976441
-70.900233,94,28.985951
-6.41894,36,29.076351
-14.92641,64,29.138014
-4.87804,63,29.235279
-23.307098,53,29.368219
-5.393627,22,29.740167
-84.207046,119,29.754818
6.995208,31,29.820868
37.756978,50,29.948881
-500.391305,1000,29.980134
-459.658485,1000,29.991645
-2.444173,15,30.029181
-26.959702,33,30.111553
-51.067396,73,30.132566
-12.937865,61,30.133252
-10.873703,11,30.15999
-70.32382,167,30.177894
-27.473337,29,30.183873
-7.377576,24,30.193051
18.26214,23,30.23528
-2.304951,17,30.2774
-7.674887,37,30.284745
-3.665411,9,30.300029
-65.77943,76,30.348762
-15.75852,24,30.674017
-31.051081,34,30.684029
-65.518442,95,30.73701
-18.545081,32,30.766687
-7.8786,44,30.776364
-18.865561,18,30.812138
-53.93954,105,30.942141
-382.104022,1000,31.007885
-21.993845,84,31.024918
-85.164279,106,31.044385
-3.621515,11,31.052593
-482.424168,1000,31.065208
13.854754,26,31.07336
-2.130395,19,31.120692
28.157762,49,31.167057
-4.33443,45,31.177604
-14.114505,27,31.243898
-9.917635,75,31.239236
-50.551112,48,31.239863
8.197522,26,31.309043
-19.496717,159,31.655363
-38.008927,89,31.705926
11.862488,66,31.722132
5.792613,60,31.807338
6.428585,45,31.819399
-17.405754,35,31.810521
-19.736435,82,31.832446
-7.958078,20,31.88217
-41.244555,34,31.892594
-22.667804,36,31.909653
4.191813,14,31.927392
-34.847956,63,31.967061
-3.915916,44,31.991732
-51.602692,172,31.986786
-5.627058,23,32.024292
-452.240802,1000,32.038551
-3.939953,19,32.034202
-33.579939,32,32.103489
9.239708,66,32.155365
-31.652034,63,32.190086
-41.87833,57,32.244584
-14.169033,25,32.251623
25.236378,183,32.68278
-384.545075,1000,32.718687
-51.595356,85,32.777651
-71.339782,61,32.835759
-79.596861,211,32.883423
-22.759279,25,32.898032
-16.938208,74,32.903035
-33.918649,263,32.90127
6.959252,18,32.942706
7.617005,15,32.938524
1.497729,70,32.951516
-26.508578,35,32.98996
-17.06024,23,32.999721
23.34592,50,33.007408
-3.831481,26,33.015471
-11.732646,21,33.042049
-39.978006,51,33.064491
-16.388716,20,33.064904
2.097109,15,33.079154
-13.636754,17,33.106898
-1.953913,33,33.146711
21.691669,27,33.173927
-30.879367,76,33.196131
-52.836136,61,33.230182
-49.585797,100,33.563268
1.300986,47,33.580672
-14.186236,39,33.588111
11.496428,33,33.630966
-20.246875,22,33.643865
-35.226123,35,33.653242
-20.97283,37,33.746221
-22.435121,63,33.739904
-49.821091,116,33.804526
-8.876436,22,33.795515
19.543518,28,33.874544
11.746175,61,33.90021
-11.566193,45,33.908616
-14.95585,17,33.951013
-95.029587,134,33.980449
7.927605,39,33.997099
-3.878285,71,34.051765
-8.250309,25,34.042514
-11.274673,18,34.096141
0.734142,23,34.099422
-2.12455,11,34.123931
-15.567331,29,34.512697
-369.128545,1000,34.506879
-22.126026,105,34.530009
-5.649083,25,34.571611
-19.639159,23,34.588791
-12.553372,120,34.615798
-26.726805,64,34.777563
-25.052989,90,34.816172
-4.234838,43,34.924423
-49.213364,78,34.973337
-113.839109,181,35.027072
-6.394555,30,35.048194
-68.912861,74,35.108832
1.172172,65,35.508746
-4.799258,26,35.575055
20.456862,47,35.69465
-66.357919,204,35.882153
-268.033324,1000,35.935241
-7.188345,28,35.952393
-8.96865,15,35.972906
9.637219,111,35.973674
-4.731996,17,35.994538
-18.320567,26,36.037561
-319.579725,1000,36.032741
19.115871,22,36.087192
-2.230154,37,36.494942
38.786494,102,36.545134
-36.157099,120,36.612766
-22.415835,53,36.631181
-7.045027,12,36.661048
-29.020342,195,36.84414
-23.741224,91,36.841336
-26.878413,89,36.884407
-5.967819,40,36.941121
-8.537135,16,36.980942
-4.011769,13,37.012902
-17.213995,76,37.388078
-373.512287,1000,37.411507
-2.13687,14,37.448119
-4.601838,29,37.463808
-74.170111,138,37.506799
4.629131,253,37.49782
-22.559976,25,37.527196
12.255523,24,37.56718
-38.641272,123,37.639285
-4.026942,19,37.686633
-48.184038,88,37.787268
15.550592,103,37.784651
-356.985409,1000,37.882721
5.006443,52,37.917451
17.873855,198,37.944787
-4.52807,31,37.960536
-245.153199,1000,37.979782
-7.685905,43,38.402589
36.632326,102,38.515029
-13.552297,25,38.578451
-13.796995,124,38.586595
-91.139353,85,38.61603
0.49095,25,38.678345
-24.265639,44,38.688224
-24.238177,15,38.725092
-19.64085,60,38.735798
-0.711226,33,38.76011
-4.026983,15,38.773585
-65.826432,223,38.790813
-4.272662,19,38.807739
15.204143,29,38.862769
-5.837478,31,38.850716
-1.408289,61,38.877597
-223.677652,1000,38.885752
-3.996277,23,38.908102
-22.963744,61,38.959354
12.172585,41,38.964781
3.497077,30,38.982132
-38.150578,52,39.319716
-73.90553,52,39.328704
-12.531884,20,39.346237
3.866665,36,39.363273
-2.022634,34,39.431975
-15.733873,50,39.489103
5.739133,94,39.514588
37.364244,85,39.534223
5.586018,42,39.537546
5.943295,25,39.551749
38.294645,84,39.540204
-6.510955,22,39.606828
-3.012401,24,39.600313
4.284458,12,39.636509
-35.790993,44,39.644038
-10.267357,56,39.654372
-2.823827,18,39.644911
0.177147,19,39.692217
-16.919254,40,39.736282
-15.167623,40,39.743398
-4.454828,24,39.75146
-16.236308,23,39.792574
-8.894105,42,39.854429
-11.313077,39,39.888334
-32.671901,143,39.891236
-0.033575,109,39.92337
-0.089013,17,40.281751
0.040217,30,40.358153
12.716906,69,40.343884
-25.878643,22,40.399709
17.846946,33,40.441964
-4.716723,33,40.482507
15.746292,119,40.504074
10.864672,17,40.524576
1.535743,15,40.541188
2.151545,17,40.567237
-11.113196,17,40.584131
-33.859123,166,40.624161
9.477588,22,40.63853
-2.955324,24,40.698065
10.381638,26,40.762592
-13.923233,89,40.78803
-37.291433,97,40.864725
-1.173954,43,41.210782
3.968038,26,41.246481
-264.546373,1000,41.257494
21.797874,109,41.351856
-11.17906,259,41.404969
1.382862,65,41.410513
1.208731,12,41.435308
4.234078,38,41.447365
-198.024396,1000,41.447411
-4.611726,29,41.507705
36.861439,114,41.498116
-23.359435,38,41.50537
-42.038668,97,41.501034
9.372932,33,41.529764
-194.488957,1000,41.544936
-14.875208,69,41.619201
-4.947939,61,41.658863
6.342661,58,41.649058
-0.602252,76,41.688769
-12.792802,57,41.758781
-1.849288,14,41.792844
-5.531501,40,41.786172
-2.814956,63,41.802723
-7.118397,13,41.834621
-21.846847,91,42.195912
-32.027291,156,42.244441
-21.664167,60,42.256805
15.108038,32,42.325035
-1.126226,78,42.345438
-40.349986,210,42.36439
5.125924,42,42.4505
18.622287,90,42.482598
-35.224543,62,42.48053
6.527848,42,42.587004
24.872659,46,42.594936
48.282362,63,42.607586
16.518421,37,42.678814
10.978448,40,42.706659
-3.377635,16,42.718582
15.950976,22,42.773392
26.008439,167,42.780926
-4.188715,17,43.138843
-23.617682,98,43.155428
18.714117,37,43.183367
-7.169037,14,43.191637
-29.925501,79,43.222255
-6.303542,45,43.254604
4.249671,30,43.259816
19.393987,37,43.285174
-3.262664,32,43.335042
1.41242,33,43.342734
6.440335,58,43.368397
3.382662,23,43.425723
14.18233,60,43.484298
-207.604724,1000,43.502109
12.176336,40,43.52503
-8.974484,31,43.601799
3.803515,36,43.690302
12.116928,150,44.190518
11.831421,31,44.268497
3.978758,109,44.279029
56.450597,223,44.356442
-4.492567,32,44.359616
-8.017357,14,44.391563
1.089666,14,44.42658
12.82756,24,44.41993
13.282625,32,44.499102
18.41046,81,44.627786
0.130996,51,44.626324
-1.030887,212,45.114944
-19.403853,51,45.244628
-165.438049,1000,45.257859
5.087907,31,45.322241
-6.752858,29,45.33028
1.669798,30,45.406263
3.781045,40,45.423263
-4.621738,34,45.491462
1.516893,41,45.525506
-214.395316,1000,45.552053
-14.609256,25,45.588644
-2.55403,48,45.61182
-116.096776,1000,45.648394
-5.956836,19,45.65892
34.690428,44,46.012903
-19.117472,29,46.047439
-1.066735,23,46.072074
27.089691,84,46.176609
49.767711,66,46.24001
-28.604843,31,46.255116
-1.201312,23,46.313181
20.009466,42,46.418131
43.523333,35,46.505292
-2.329647,16,46.545095
-23.846261,194,47.040904
-141.475577,342,47.042388
-77.227986,1000,47.054122
-90.597996,1000,47.111654
-2.486819,119,47.160133
-10.123477,59,47.18989
7.732208,56,47.299092
-4.076993,43,47.296338
57.898959,166,47.469195
-39.597423,78,47.491348
15.872802,23,47.526568
4.68834,68,47.979202
-0.189626,39,48.076947
-28.476295,194,48.102467
15.057253,103,48.102648
14.751994,21,48.130469
-0.990525,17,48.145734
-28.040066,29,48.233968
26.074887,116,48.410754
12.960221,68,48.405935
-51.756762,1000,48.420635
29.441597,1000,48.419034
-21.615032,61,48.558481
77.974067,179,48.909381
20.44129,82,48.938076
23.40609,39,48.970507
-2.818805,111,49.013542
6.696739,29,49.044204
-24.731439,25,49.106999
15.222549,104,49.200664
13.031262,100,49.368133
15.320551,72,49.407242
-30.895113,214,49.476288
37.318311,55,49.547818
-5.282938,1000,49.866797
17.927153,30,49.941696
25.186494,67,49.964176
13.848778,107,49.97453
-3.420054,34,50.028545
85.509558,190,50.345691
17.539201,30,50.421155
-60.587833,209,50.487817
61.371884,1000,50.863043
-24.684455,1000,50.933374
9.833933,79,51.129977
28.765038,47,51.247252
21.374907,160,51.263791
47.742661,276,51.427903
-18.018647,93,51.978698
47.030361,179,52.029807
18.306239,31,52.057027
16.163587,50,52.182202
-10.260639,1000,52.214509
19.529348,25,52.276635
11.571986,99,52.277046
10.762192,71,52.358327
21.420928,60,52.424942
0.505289,63,52.746044
-18.787998,1000,52.814303
12.179417,29,52.887738
1.115781,110,53.016529
126.346885,196,53.163031
3.869751,94,53.249663
4.73374,32,53.242689
5.714295,222,53.302799
67.242262,195,53.372653
39.080453,54,53.383037
-12.40111,1000,53.738795
-0.085184,14,53.773866
7.911398,1000,53.792171
-2.745283,26,53.857603
5.813995,15,53.894633
31.79829,125,53.929967
3.147827,21,53.946769
62.125212,205,54.068367
-5.701332,72,54.10822
25.362414,36,54.156732
48.237699,1000,54.247973
11.383773,252,54.314193
91.117021,79,54.303188
11.791048,65,54.31754
23.514376,77,54.754906
8.145257,60,54.779963
-7.797625,16,54.795213
50.528033,69,54.805683
23.964636,344,54.870003
-33.014423,96,54.858689
49.229914,77,54.986261
54.331191,1000,55.003572
10.465806,57,55.011538
-13.420985,307,55.024064
10.135939,53,55.141233
52.600925,115,55.142012
-20.782538,162,55.205597
53.822979,76,55.210501
24.630741,84,55.66249
-1.756662,59,55.6657
73.131332,201,55.813837
64.567738,141,55.874054
67.267914,108,55.930774
33.485688,88,56.031846
7.777438,390,56.059255
23.842186,78,56.124183
-13.776867,28,56.128359
8.703633,33,56.209808
2.325461,41,56.630354
33.031133,160,56.843555
74.401552,1000,57.523349
11.683455,178,57.604915
17.594818,55,57.743141
-15.900858,59,57.89225
46.689164,103,58.148712
46.681867,1000,58.746202
130.942387,1000,58.907166
1.784307,70,59.082314
248.756371,1000,59.43287
35.797803,179,59.511012
141.262415,1000,59.644587
110.301826,1000,59.803215
109.38824,184,59.894441
1.508154,49,59.925992
35.904057,113,59.926674
12.643394,35,59.981987
77.13113,235,59.984647
-16.502391,36,60.01583
187.315278,1000,60.397679
33.496915,245,60.436274
20.586364,24,60.496116
-0.160352,58,60.542905
23.429671,47,60.612359
69.503954,236,60.822913
21.555607,94,60.842399
77.665675,156,60.925244
113.425612,1000,60.965131
9.29914,78,61.325996
14.924132,37,61.328753
6.716886,71,61.32904
-87.053928,319,61.398576
19.155661,36,61.419966
-0.116296,20,61.469443
42.948516,76,61.516302
129.806126,364,61.541036
9.374071,90,61.552874
137.629427,397,61.588012
38.705367,89,61.618045
15.48626,51,61.641711
19.582008,35,61.674081
9.42968,78,61.744499
-5.03333,80,61.737845
3.237687,25,61.805825
5.114731,26,61.80162
157.742725,1000,61.891737
29.540748,140,62.332819
34.547259,180,62.399435
34.461483,128,62.436491
5.647592,21,62.45112
43.081009,138,62.45696
7.094557,50,62.580295
15.088832,31,62.656695
46.634935,240,63.361609
58.729515,254,63.604461
167.880837,415,63.781269
148.839364,216,64.457611
40.897186,34,64.54262
119.352971,236,64.686513
149.777265,1000,64.704363
107.464716,1000,65.211769
26.770345,170,65.282432
185.583539,1000,65.363106
108.495223,235,65.587842
-2.789661,126,65.595978
77.183272,233,65.600763
238.399419,1000,65.64008
1.328867,13,65.627983
199.936416,1000,66.078082
17.35607,70,66.114125
50.195905,71,66.12888
