r,l,t
-1012.436778,200,4.891988
-1375.729113,200,4.947507
-1045.434939,200,4.947105
-1126.955892,200,5.002626
-1042.093656,200,5.002225
-1363.78666,200,5.057728
-1420.035561,200,5.057329
-951.131351,200,5.179242
-1004.591871,200,5.178878
-830.388512,200,5.234141
-880.167881,200,5.233767
-869.7541,200,5.28923
-1202.127135,200,5.288837
-951.307194,200,5.344256
-1271.360157,200,5.343853
-992.025492,200,5.399254
-1010.077404,200,5.398851
-946.819749,200,5.522018
-1110.3907,200,5.521658
-1010.176499,200,5.576699
-920.669852,200,5.576322
-1044.94863,200,5.631846
-1018.706453,200,5.63145
-1023.848204,200,5.696131
-1348.333392,200,5.695741
-1027.679352,200,5.751007
-1317.286559,200,5.750605
-894.191272,200,5.874315
-1351.021727,200,5.873968
-872.843079,200,5.929451
-904.885744,200,5.929073
-926.870526,200,5.984553
-1094.314016,200,5.984158
-912.839931,200,6.039614
-900.943832,200,6.039212
-1008.565613,200,6.094609
-1096.729534,200,6.094205
-1064.714039,200,6.149537
-986.576877,200,6.149134
-964.376807,200,6.275653
-917.44289,200,6.275295
-981.059619,200,6.330828
-950.379832,200,6.330441
-1017.265812,200,6.385679
-1087.006718,200,6.385279
-1098.18614,200,6.44068
-993.666096,200,6.440277
-1031.673565,200,6.495504
-999.157323,200,6.495101
-967.637807,200,6.619225
-1075.816436,200,6.618867
-1180.281223,200,6.674245
-942.819567,200,6.673858
-977.764111,200,6.729062
-968.802172,200,6.728667
-942.076096,200,6.783946
-1056.656291,200,6.783541
-877.076224,200,6.838603
-1473.77719,200,6.838201
-1218.244038,200,6.961711
-991.635709,200,6.961341
-976.363003,200,7.016755
-1088.592004,200,7.016371
-1093.411626,200,7.071682
-975.527228,200,7.07128
-871.444445,200,7.126454
-1100.979677,200,7.12605
-936.233005,200,7.181365
-889.343484,200,7.180969
-984.901056,200,7.309406
-895.07654,200,7.309038
-1165.46264,200,7.36469
-1101.352078,200,7.364305
-1027.504644,200,7.419652
-1081.364267,200,7.419251
-1027.459835,200,7.47439
-821.00044,200,7.473988
-1082.418127,200,7.529124
-1086.674956,200,7.528722
-987.14081,200,7.656601
-1320.178289,200,7.656234
-1141.589647,200,7.711431
-982.788967,200,7.711046
-773.260854,200,7.766323
-975.493305,200,7.765925
-863.227085,200,7.821159
-884.364411,200,7.820756
-899.722868,200,7.875913
-901.343442,200,7.87551
-1238.270301,200,8.003635
-890.537029,200,8.003268
-963.639245,200,8.058514
-869.754701,200,8.058126
-1033.989714,200,8.113468
-1096.963947,200,8.113064
-980.318177,200,8.168387
-971.317125,200,8.167986
-989.621408,200,8.223286
-1092.252309,200,8.222882
-876.641124,200,8.483643
-909.710958,200,8.483284
-966.902495,200,8.538258
-918.893341,200,8.537877
-994.701178,200,8.593298
-947.727179,200,8.592896
-905.902521,200,8.648113
-920.642071,200,8.647712
-999.945793,200,8.703244
-906.022917,200,8.702842
-748.740572,200,8.83061
-999.171841,200,8.830248
-982.153545,200,8.885214
-863.234959,200,8.88483
-1067.682739,200,8.939922
-913.505221,200,8.939518
-804.669608,200,8.994695
-879.952728,200,8.994297
-753.287637,200,9.049468
-765.837191,200,9.049066
-770.102585,200,9.104258
-835.105963,200,9.103857
-781.383686,200,9.231888
-876.693045,200,9.231524
-766.127291,200,9.286785
-976.8577,200,9.286403
-865.68306,200,9.341692
-874.497552,200,9.341291
-855.181726,200,9.396577
-742.432983,200,9.396174
-967.651174,200,9.451157
-857.789338,200,9.450752
-979.036402,200,9.578681
-964.802316,200,9.578326
-854.357072,200,9.63361
-1047.920121,200,9.633227
-848.871189,200,9.688429
-1111.728608,200,9.688025
-746.82705,200,9.743193
-1083.760772,200,9.74279
-1086.25144,200,9.798084
-918.094385,200,9.797681
-964.59619,200,9.925144
-627.044242,200,9.924775
-660.622661,200,9.980192
-856.184368,200,9.979806
-773.874558,200,10.035001
-634.424163,200,10.034599
-1002.204169,200,10.08961
-750.688344,200,10.089207
-862.060039,200,10.144365
-960.190259,200,10.143961
-738.86035,200,10.272113
-765.012696,200,10.271754
-744.962382,200,10.327005
-865.008565,200,10.326621
-895.801991,200,10.382011
-899.129479,200,10.381609
-866.097798,200,10.436834
-861.486591,200,10.436432
-804.284747,200,10.491443
-894.322165,200,10.491041
-885.158551,200,10.619052
-983.908541,200,10.618689
-863.443559,200,10.674057
-1006.440098,200,10.673669
-878.047637,200,10.728885
-844.782437,200,10.728483
-753.087268,200,10.783722
-1015.225079,200,10.783328
-959.254271,200,10.83853
-1035.484709,200,10.83814
-955.613431,200,10.966098
-758.020063,200,10.965735
-847.444609,200,11.021016
-754.191412,200,11.020631
-631.537114,200,11.075927
-927.213605,200,11.075523
-741.976925,200,11.130774
-743.235808,200,11.130372
-658.964154,200,11.185557
-859.183325,200,11.185152
-632.542932,200,11.312962
-735.072267,200,11.312593
-839.135702,200,11.367688
-851.517446,200,11.367304
-655.357164,200,11.422621
-747.421083,200,11.42222
-689.517922,200,11.477593
-747.33876,200,11.47719
-911.844022,200,11.532444
-745.783632,200,11.532039
-863.384075,200,11.659713
-735.713979,200,11.659359
-627.537163,200,11.714264
-857.726062,200,11.713879
-870.895553,200,11.769093
-633.692833,200,11.768689
-752.978805,200,11.823752
-855.157925,200,11.823354
-938.434843,200,11.878402
-701.755154,200,11.878
-877.327336,200,12.007034
-731.232271,200,12.006675
-626.982708,200,12.061984
-751.04131,200,12.061599
-740.590758,200,12.116816
-853.352355,200,12.116411
-754.575469,200,12.171682
-880.454451,200,12.171285
-886.932027,200,12.226328
-736.308672,200,12.225924
-752.95306,200,12.28092
-767.174798,200,12.280517
-847.559801,200,12.408276
-505.466348,200,12.407912
-736.885293,200,12.463143
-773.782557,200,12.462759
-752.872428,200,12.517874
-645.046996,200,12.517471
-862.382275,200,12.572581
-742.850119,200,12.572182
-745.298991,200,12.627324
-761.785407,200,12.62692
-625.441954,200,12.754634
-799.143543,200,12.754271
-824.313179,200,12.80962
-900.782777,200,12.809234
-801.067146,200,12.864474
-632.565732,200,12.864073
-745.475366,200,12.919099
-740.847561,200,12.918697
-968.246276,200,12.973969
-497.070162,200,12.973581
-875.514822,200,13.10082
-741.168611,200,13.100455
-729.988548,200,13.155658
-745.002211,200,13.155272
-747.042738,200,13.210567
-633.943707,200,13.210173
-853.172544,200,13.265238
-626.054764,200,13.264843
-856.608704,200,13.319912
-774.746037,200,13.319508
-850.804881,200,13.44711
-859.481841,200,13.446743
-621.892613,200,13.501934
-700.535299,200,13.501549
-622.652616,200,13.556515
-622.134297,200,13.556111
-663.022918,200,13.611132
-732.165113,200,13.610728
-584.529153,200,13.665834
-869.891208,200,13.665429
-617.495729,200,13.793724
-812.333076,200,13.793365
-740.263902,200,13.848266
-617.562162,200,13.847885
-852.010634,200,13.902986
-626.463422,200,13.902585
-735.974148,200,13.957657
-911.549437,200,13.957253
-615.789158,200,14.012156
-740.998667,200,14.011753
-653.036085,200,14.13936
-855.091731,200,14.138998
-844.394509,200,14.193993
-732.331828,200,14.193613
-788.930375,200,14.248755
-623.374114,200,14.248355
-833.998951,200,14.303371
-504.334022,200,14.302969
-867.572833,200,14.357905
-639.528584,200,14.357502
-684.378468,200,14.485293
-745.083315,200,14.484927
-749.852274,200,14.539696
-737.494215,200,14.539309
-620.709662,200,14.594497
-729.553284,200,14.594095
-744.943235,200,14.649287
-737.546583,200,14.648884
-743.177666,200,14.70409
-612.066174,200,14.703687
-643.336517,200,14.830763
-860.969994,200,14.830402
-626.479293,200,14.885539
-621.9175,200,14.885149
-515.72605,200,14.940483
-596.090195,200,14.940086
-742.648206,200,14.995292
-502.231727,200,14.994891
-790.558652,200,15.049995
-502.617038,200,15.049592
-734.441567,200,15.104651
-621.300689,200,15.104248
-840.106784,200,15.232411
-646.613023,200,15.232044
-617.362942,200,15.287108
-618.613248,200,15.286717
-501.702034,200,15.341754
-498.329272,200,15.341354
-501.053661,200,15.396244
-757.351593,200,15.395842
-613.437976,200,15.450827
-502.288314,200,15.450422
-622.607686,200,15.577916
-886.456887,200,15.577556
-894.96881,200,15.632627
-667.100029,200,15.632242
-498.604736,200,15.687354
-719.478443,200,15.686952
-500.848991,200,15.748003
-616.178838,200,15.747652
-502.088568,200,15.80309
-744.090427,200,15.802713
-617.643932,200,15.93108
-521.697201,200,15.930717
-503.807756,200,15.986016
-505.437941,200,15.985633
-845.319841,200,16.040794
-626.676743,200,16.040393
-620.382166,200,16.095581
-503.671692,200,16.095178
-745.065623,200,16.150327
-730.969168,200,16.149937
-508.804033,200,16.278598
-894.72015,200,16.278238
-625.185378,200,16.333625
-512.400095,200,16.33324
-687.755063,200,16.388291
-498.684037,200,16.387895
-477.263297,200,16.442988
-612.702698,200,16.442583
-618.156116,200,16.497487
-501.923527,200,16.497081
-618.142419,200,16.624492
-496.505966,200,16.624124
-609.60498,200,16.679177
-736.625676,200,16.678791
-497.977005,200,16.733892
-610.407672,200,16.73349
-502.566542,200,16.7885
-540.60157,200,16.788101
-496.078535,200,16.84327
-500.933049,200,16.842865
-758.214136,200,16.970458
-741.456373,200,16.970087
-612.623357,200,17.025363
-667.023706,200,17.024977
-635.310604,200,17.08018
-502.188031,200,17.079777
-495.751783,200,17.134984
-498.511169,200,17.134583
-379.94761,200,17.189763
-554.86214,200,17.189363
-502.200467,200,17.31755
-498.667137,200,17.317186
-628.499886,200,17.372114
-695.30578,200,17.371733
-622.589766,200,17.427049
-498.05374,200,17.426649
-505.126844,200,17.481807
-504.320012,200,17.481401
-501.531347,200,17.536441
-500.10375,200,17.536035
-251.722277,200,17.66371
-624.738038,200,17.663354
-500.483192,200,17.718631
-369.788462,200,17.718245
-466.242223,200,17.773712
-379.4875,200,17.773319
-496.062137,200,17.828546
-379.372469,200,17.828144
-492.267529,200,17.883348
-376.064072,200,17.882946
-609.759476,200,17.938329
-377.3618,200,17.937925
-378.365442,200,18.067589
-252.133358,200,18.067226
-714.311923,200,18.122529
-797.296389,200,18.122144
-352.924823,200,18.177679
-613.764891,200,18.177279
-493.358719,200,18.232652
-617.392958,200,18.232249
-489.737326,200,18.287584
-495.728067,200,18.287181
-377.105226,200,18.415744
-377.613241,200,18.415383
-376.047276,200,18.470557
-610.040453,200,18.470175
-613.655083,200,18.525397
-378.51626,200,18.524994
-376.811371,200,18.580286
-495.792852,200,18.579884
-373.705844,200,18.635268
-628.349999,200,18.634865
-435.617542,200,18.762257
-498.574872,200,18.76189
-497.306352,200,18.817075
-488.282314,200,18.816689
-399.090497,200,18.87181
-591.996459,200,18.871407
-373.985191,200,18.926728
-495.24789,200,18.926329
-391.96344,200,18.981384
-491.495752,200,18.980977
-252.949237,200,19.108209
-377.626205,200,19.107839
-366.711507,200,19.163134
-251.505165,200,19.162746
-370.373084,200,19.217923
-367.330821,200,19.217525
-408.308725,200,19.272651
-251.566151,200,19.272251
-374.694812,200,19.327361
-253.008568,200,19.326958
-373.699484,200,19.454662
-299.691865,200,19.454302
-249.773695,200,19.509203
-373.272975,200,19.508818
-254.177971,200,19.563768
-372.526528,200,19.563367
-367.669832,200,19.618307
-367.014772,200,19.617904
-538.379013,200,19.672873
-488.072004,200,19.672471
-375.164618,200,19.800917
-245.194754,200,19.800555
-629.647602,200,19.85563
-244.240471,200,19.855248
-252.937505,200,19.910505
-122.810682,200,19.910117
-599.25591,200,19.965297
-124.99667,200,19.964895
-368.866926,200,20.020016
-373.591424,200,20.019614
-463.135406,200,20.147585
-372.299887,200,20.147216
-373.95164,200,20.20235
-245.670999,200,20.201963
-123.477641,200,20.257235
-362.626409,200,20.256835
-245.977461,200,20.312092
-244.183132,200,20.31169
-248.928035,200,20.366725
-124.66831,200,20.366323
-429.996872,200,20.494463
-361.190701,200,20.494106
-125.18032,200,20.549104
-371.395754,200,20.54872
-119.629377,200,20.603746
-252.44272,200,20.603348
-243.634799,200,20.658385
-248.472125,200,20.657982
-127.111973,200,20.713186
-245.140234,200,20.712784
-249.005474,200,20.839941
-120.825255,200,20.839579
-246.798407,200,20.895004
-380.205081,200,20.894616
-124.930433,200,20.949822
-255.536537,200,20.949423
-244.969261,200,21.004832
-244.415346,200,21.004431
-126.668598,200,21.059682
-446.830933,200,21.059281
-245.261909,200,21.114519
-126.567455,200,21.114115
-121.722461,200,21.241939
-383.45682,200,21.241576
-124.91944,200,21.296802
-122.481057,200,21.296417
-0.806265,200,21.351669
-245.702406,200,21.351268
-244.212296,200,21.406392
-424.549038,200,21.405997
-246.559303,200,21.46114
-126.030243,200,21.460735
-122.372982,200,21.588449
-124.311289,200,21.588101
-126.526595,200,21.643408
-252.639617,200,21.64302
-124.827056,200,21.698449
-124.2282,200,21.698046
-125.544242,200,21.75327
-125.227307,200,21.752868
-356.089947,200,21.808112
-121.577473,200,21.807708
-253.020291,200,21.935414
-441.109167,200,21.935049
-125.931616,200,21.990335
-119.0611,200,21.989946
-124.920716,200,22.045364
-126.833936,200,22.044962
-0.35973,200,22.100129
-253.270199,200,22.099726
-0.552442,200,22.154994
-242.5644,200,22.154589
-354.369099,200,22.283679
-123.623429,200,22.28334
-239.961825,200,22.338522
-125.301674,200,22.338139
-120.769269,200,22.393525
-234.435181,200,22.393127
-236.669051,200,22.448342
-360.497052,200,22.447954
-494.514372,200,22.503226
-126.854424,200,22.502823
-371.554124,200,22.630422
-247.434575,200,22.630054
-125.402011,200,22.685325
-123.919835,200,22.684936
-239.100134,200,22.740189
-353.322221,200,22.73979
-0.518287,200,22.795162
-0.588854,200,22.794765
-374.687484,200,22.850134
-118.232248,200,22.849732
-235.331844,200,22.978085
-244.642539,200,22.977722
-246.491381,200,23.032751
-0.471295,200,23.032368
-359.788163,200,23.087724
-237.852221,200,23.087329
-238.88456,200,23.142565
-372.930624,200,23.142162
-381.00333,200,23.197438
-121.42081,200,23.197035
-122.211785,200,23.325024
-235.376183,200,23.324656
-0.652873,200,23.37951
-123.616651,200,23.379128
-368.896164,200,23.434521
-123.899369,200,23.434122
-121.673695,200,23.489326
-237.451452,200,23.488921
-246.883389,200,23.544007
-251.164077,200,23.543605
-118.78723,200,23.674696
-234.824148,200,23.674338
-126.83398,200,23.729509
-363.907177,200,23.729122
-234.866752,200,23.784404
-250.273447,200,23.784002
-122.783251,200,23.839203
-362.227033,200,23.838799
-248.618156,200,23.894049
-126.129634,200,23.893646
-380.737091,200,23.948856
-126.15607,200,23.948453
-238.256121,200,24.077754
-243.884622,200,24.077391
-252.250357,200,24.13264
-122.4551,200,24.132252
-246.243451,200,24.187435
-248.188602,200,24.187033
-122.945638,200,24.242145
-0.858576,200,24.241744
-123.44451,200,24.2968
-119.500379,200,24.296396
-121.324126,200,24.427005
-242.338622,200,24.426639
-400.357777,200,24.48187
-119.978607,200,24.481478
-126.016131,200,24.536721
-120.973239,200,24.536325
-249.795802,200,24.591605
-120.875375,200,24.591206
-238.76625,200,24.646591
-240.888715,200,24.646191
-119.319417,200,24.773618
-239.113135,200,24.773251
-240.322081,200,24.828536
-1.498461,200,24.828145
-244.685824,200,24.883337
-121.473322,200,24.882941
-123.570395,200,24.938087
-126.017992,200,24.937685
-119.780136,200,24.992697
-125.823832,200,24.992296
-355.100307,200,25.123166
-123.775704,200,25.122798
-120.690089,200,25.178076
-121.349522,200,25.17769
-255.849113,200,25.232936
-121.325643,200,25.232539
-346.668631,200,25.287752
-240.561022,200,25.287359
-126.651821,200,25.342475
-241.692913,200,25.342074
-119.824262,200,25.475727
-425.330377,200,25.475369
-248.352309,200,25.5306
-125.447657,200,25.530215
-1.855703,200,25.585351
-125.206078,200,25.584949
-366.86035,200,25.640149
-126.86443,200,25.639743
-119.57876,200,25.694905
-240.055217,200,25.694501
-124.104644,200,25.826983
-123.926167,200,25.826621
-420.788697,200,25.881649
-355.720043,200,25.881262
-239.677748,200,25.936506
-118.094709,200,25.936103
-5.957748,200,25.991271
-376.278618,200,25.990868
-122.24725,200,26.045834
-248.084942,200,26.045429
-124.985313,200,26.176368
-239.607802,200,26.176014
-383.492172,200,26.231111
-257.921213,200,26.230733
-124.476271,200,26.286168
-534.030052,200,26.285768
-126.092611,200,26.340984
-123.621044,200,26.340582
-248.080751,200,26.396092
-375.680711,200,26.395701
-120.584693,200,26.527224
-120.883194,200,26.526866
-407.818078,200,26.582066
-234.533202,200,26.58168
-124.372061,200,26.637069
-242.198053,200,26.636673
-125.864442,200,26.692014
-252.908549,200,26.691613
-123.123444,200,26.746856
-124.729256,200,26.746455
-361.021874,200,26.801605
-123.153584,200,26.801203
-127.113658,200,26.932023
-2.469327,200,26.931655
-123.665381,200,26.987013
-243.986904,200,26.986631
-125.288824,200,27.042108
-127.051333,200,27.041711
-126.941063,200,27.097036
-123.744513,200,27.096634
-122.416676,200,27.151945
-579.559747,200,27.151541
-122.121078,200,27.282497
-119.217015,200,27.282135
-382.740858,200,27.337606
-119.360342,200,27.337221
-119.207713,200,27.392767
-126.445797,200,27.392372
-124.268548,200,27.447773
-126.464365,200,27.447373
-128.094177,200,27.502634
-410.459396,200,27.502232
-126.092072,200,27.633989
-357.566222,200,27.633627
-122.864488,200,27.689053
-125.783522,200,27.688671
-237.181409,200,27.743954
-247.400714,200,27.743552
-125.639029,200,27.79881
-119.553348,200,27.798406
-121.924074,200,27.853536
-123.869786,200,27.853133
-0.616177,200,27.984042
-248.946062,200,27.983676
-420.642517,200,28.039011
-123.669843,200,28.038623
-368.990605,200,28.093833
-246.681201,200,28.093439
-125.053414,200,28.148529
-252.474406,200,28.148131
-244.227041,200,28.204185
-123.287712,200,28.203785
-385.655098,200,28.334966
-390.750643,200,28.334605
-249.744989,200,28.399122
-245.231796,200,28.398738
-2.022559,200,28.454062
-124.429525,200,28.45366
-234.35761,200,28.509028
-473.427471,200,28.508626
-541.425771,200,28.563712
-125.047026,200,28.563307
-124.796671,200,28.694681
-126.370899,200,28.694339
-125.752092,200,28.749415
-241.020967,200,28.74903
-120.412982,200,28.80529
-119.777433,200,28.804895
-120.248647,200,28.860169
-247.475083,200,28.859768
-124.698526,200,28.914917
-341.79849,200,28.914513
-126.537592,200,29.042947
-125.782559,200,29.042582
-239.012653,200,29.097407
-425.685946,200,29.09702
-365.996586,200,29.152221
-124.670802,200,29.151823
-121.382196,200,29.207024
-432.729395,200,29.206626
-367.719868,200,29.261643
-119.952669,200,29.26124
-120.567174,200,29.392924
-251.512018,200,29.392572
-124.922034,200,29.447454
-126.311143,200,29.447073
-251.079306,200,29.502298
-360.181279,200,29.501898
-244.945295,200,29.557117
-338.650652,200,29.556712
-341.877437,200,29.611805
-126.342295,200,29.611411
-237.784055,200,29.742124
-125.769252,200,29.741763
-124.243943,200,29.797112
-246.884396,200,29.796729
-246.128077,200,29.852024
-244.76734,200,29.851625
-126.077201,200,29.906703
-251.742844,200,29.906303
-126.06318,200,29.961602
-242.201614,200,29.961198
-121.388296,200,30.016385
-243.344491,200,30.01598
-248.858219,200,30.146588
-126.120354,200,30.146224
-253.045621,200,30.201391
-478.953921,200,30.201
-127.141618,200,30.256174
-123.318347,200,30.255769
-121.442862,200,30.310943
-238.290069,200,30.310541
-238.851068,200,30.365685
-349.171121,200,30.365282
-123.694797,200,30.496211
-252.322663,200,30.49585
-122.148517,200,30.551187
-124.702941,200,30.550804
-241.055115,200,30.606054
-359.010554,200,30.605657
-236.669403,200,30.660865
-123.791859,200,30.660462
-0.298112,200,30.715641
-245.093143,200,30.715236
-125.883262,200,30.84591
-0.367964,200,30.845548
-238.761069,200,30.900989
-123.814758,200,30.900602
-124.029813,200,30.95596
-246.003457,200,30.955555
-240.542296,200,31.010532
-250.177113,200,31.010128
-343.238398,200,31.065421
-125.859523,200,31.065015
-247.066634,200,31.195606
-128.59818,200,31.195251
-124.273398,200,31.250474
-124.903145,200,31.250095
-247.306888,200,31.305265
-124.894676,200,31.304875
-2.334043,200,31.360087
-236.80907,200,31.359685
-125.349075,200,31.415121
-122.55827,200,31.414717
-124.290651,200,31.54554
-124.774484,200,31.545176
-359.869389,200,31.600238
-362.089377,200,31.599856
-125.174292,200,31.655091
-0.191824,200,31.654689
-125.729322,200,31.709851
-381.03958,200,31.709445
-125.799125,200,31.764507
-119.884621,200,31.764109
-125.205833,200,31.895924
-0.430963,200,31.895564
-125.06448,200,31.950625
-124.824986,200,31.950242
-348.067788,200,32.005434
-385.636144,200,32.005035
-359.629897,200,32.060231
-249.279176,200,32.059828
-123.331829,200,32.11491
-126.513281,200,32.114517
-363.826097,200,32.245809
-125.317601,200,32.245444
-124.263843,200,32.300269
-360.960944,200,32.299883
-0.764286,200,32.355102
-120.78934,200,32.354701
-125.136169,200,32.410023
-244.734522,200,32.409623
-386.468796,200,32.464846
-1.460737,200,32.464444
-0.615217,200,32.595135
-126.737738,200,32.594774
-418.913428,200,32.649946
-381.244685,200,32.649561
-260.824257,200,32.704993
-122.601163,200,32.704597
-384.247659,200,32.759825
-126.358528,200,32.759422
-123.963354,200,32.814523
-249.994442,200,32.81412
-120.446237,200,32.869201
-251.720238,200,32.868798
-242.282953,200,33.000156
-124.48926,200,32.999797
-125.160951,200,33.055163
-125.70734,200,33.054779
-378.735541,200,33.110038
-125.866934,200,33.109636
-249.382669,200,33.164869
-120.309983,200,33.164469
-252.911849,200,33.219724
-121.889784,200,33.219324
-242.313133,200,33.350657
-360.017493,200,33.350299
-124.277607,200,33.414625
-2.099067,200,33.414238
-124.148794,200,33.46947
-357.661139,200,33.469069
-445.063015,200,33.524126
-126.370955,200,33.523724
-0.52152,200,33.578744
-0.983214,200,33.57834
-239.379,200,33.710793
-352.488231,200,33.710438
-251.019097,200,33.765784
-450.190442,200,33.765423
-372.799591,200,33.820719
-0.850969,200,33.820319
-122.829572,200,33.875615
-122.167835,200,33.875213
-238.75972,200,33.930287
-233.465215,200,33.929884
-372.985802,200,34.060779
-120.734385,200,34.060421
-0.326951,200,34.115406
-122.40381,200,34.115021
-0.300657,200,34.170263
-247.53922,200,34.16986
-360.887639,200,34.224974
-123.856346,200,34.224577
-125.749094,200,34.279835
-0.604469,200,34.279432
-0.640833,200,34.410883
-121.026746,200,34.410524
-122.127367,200,34.465623
-237.10105,200,34.465242
-238.982004,200,34.520295
-388.995796,200,34.519896
-118.717197,200,34.575022
-346.751506,200,34.574622
-533.40204,200,34.629622
-120.911744,200,34.629216
-418.47855,200,34.760308
-360.186674,200,34.759944
-127.765052,200,34.815158
-1.773017,200,34.81478
-246.54153,200,34.870014
-243.641135,200,34.869613
-123.452284,200,34.924801
-233.14087,200,34.924398
-241.123208,200,34.979609
-242.729522,200,34.979205
-121.351354,200,35.111224
-124.392194,200,35.110862
-118.421105,200,35.165939
-245.620306,200,35.165559
-357.272476,200,35.220812
-125.071069,200,35.220413
-238.558209,200,35.275627
-121.137434,200,35.275229
-120.998748,200,35.330368
-126.340511,200,35.329963
-240.3449,200,35.463698
-124.036593,200,35.463354
-234.714188,200,35.518466
-0.994995,200,35.518083
-367.376633,200,35.573318
-246.359307,200,35.572925
-123.922729,200,35.628249
-120.154287,200,35.627847
-0.496661,200,35.682981
-4.529265,200,35.682578
-393.124262,200,35.737766
-389.238203,200,35.737365
-251.575224,200,35.868037
-243.955753,200,35.867672
-122.0898,200,35.922924
-237.602032,200,35.922537
-382.259891,200,35.977811
-124.331395,200,35.977407
-395.986237,200,36.032667
-245.277997,200,36.032267
-124.041316,200,36.087433
-0.706618,200,36.087031
-119.434049,200,36.218189
-235.816187,200,36.217823
-245.556275,200,36.273159
-121.977342,200,36.272775
-242.222179,200,36.328026
-242.387221,200,36.327623
-248.449993,200,36.382811
-360.983385,200,36.382409
-248.571029,200,36.437518
-123.313769,200,36.437115
-125.501445,200,36.568094
-122.484714,200,36.56773
-250.27671,200,36.62316
-126.833241,200,36.622778
-449.928704,200,36.677975
-238.399871,200,36.677569
-237.497442,200,36.732709
-124.639748,200,36.732304
-238.718889,200,36.787425
-240.553744,200,36.787022
-119.567107,200,36.918322
-124.378572,200,36.917958
-474.48798,200,36.97325
-123.452289,200,36.972865
-238.32946,200,37.027873
-245.731248,200,37.027472
-124.134696,200,37.082649
-124.874465,200,37.082244
-126.340606,200,37.137199
-356.200342,200,37.136792
