r,l,t
192.627194,44,0.9114
100.693329,22,0.928726
120.699525,29,0.924537
84.689645,19,0.944799
108.829662,24,0.991493
133.109695,29,0.990327
118.174999,25,0.991127
93.797181,21,1.010888
101.823989,26,1.0067
70.85378,16,1.033213
133.759069,30,1.030502
192.686482,43,1.044685
115.808213,27,1.042686
120.250946,26,1.059486
106.122004,23,1.096579
140.707245,32,1.09971
95.949489,23,1.092002
80.460014,18,1.105963
75.569092,17,1.100582
89.868166,20,1.121531
73.061815,17,1.139936
66.217833,16,1.140846
119.362937,28,1.157749
85.063263,20,1.157368
99.064093,21,1.203724
192.68854,41,1.201751
134.052141,32,1.210651
177.612216,38,1.218135
116.120571,25,1.233012
141.608889,34,1.275588
170.265187,39,1.271894
74.78646,17,1.279268
164.083562,36,1.280603
135.879259,31,1.31109
151.033749,33,1.318063
150.582888,34,1.326728
74.531798,17,1.342071
139.023056,35,1.337059
118.508902,26,1.379053
71.197674,16,1.379666
94.821586,21,1.398404
137.324066,30,1.424999
169.385581,40,1.439462
254.029915,51,1.463359
243.812524,54,1.474247
80.543912,18,1.471833
90.036793,20,1.478097
112.086468,24,1.47042
65.711462,15,1.479047
114.013784,26,1.47527
255.856528,56,1.528752
75.808529,17,1.541169
75.765369,17,1.545916
92.295669,21,1.559988
128.764168,28,1.571215
163.055067,36,1.584065
120.66018,29,1.580505
163.627104,35,1.592198
86.702687,19,1.595232
101.398152,22,1.598399
88.903286,20,1.659931
185.146585,40,1.661451
158.531212,33,1.675025
75.969192,17,1.671647
132.65746,30,1.69113
108.752152,25,1.689033
143.959982,31,1.701526
80.341973,18,1.707106
199.436102,44,1.713693
85.710704,19,1.767136
106.101805,27,1.76915
170.640927,36,1.784148
165.881251,38,1.820066
266.271463,51,1.840359
187.724507,43,1.846627
167.006459,40,1.844937
89.740661,20,1.866981
191.778078,40,1.878289
86.18636,19,1.918738
197.924461,42,1.913015
236.882227,53,1.940244
150.286956,35,1.94111
192.727684,40,2.006292
79.58864,18,2.017868
129.261552,31,2.030344
115.396822,28,2.044002
141.831786,37,2.04081
76.617852,17,2.063751
294.281336,61,2.07159
294.092171,66,2.106891
130.653001,30,2.116115
364.69526,76,2.12786
142.786921,30,2.152038
141.743577,33,2.146468
80.453124,18,2.155246
80.989045,18,2.163769
82.289802,19,2.223141
218.522217,48,2.222567
189.9415,41,2.235864
80.323311,19,2.242634
199.264703,44,2.237049
126.887143,29,2.233017
80.094813,18,2.270813
74.154029,17,2.276046
186.685153,43,2.292475
84.233775,19,2.285285
103.989578,23,2.323504
193.869136,42,2.361822
109.768723,23,2.381726
103.01591,23,2.374468
314.660825,65,2.38255
152.140344,34,2.388848
187.952227,41,2.440193
292.161402,64,2.467499
114.54681,25,2.469283
207.010973,47,2.477217
147.561686,33,2.497043
75.948289,17,2.486376
189.338359,40,2.495907
91.488116,20,2.518941
85.661392,19,2.518183
285.269556,55,2.584997
266.800221,52,2.584406
105.840539,24,2.613902
79.808759,18,2.636321
272.562414,56,2.70932
320.440069,66,2.717402
226.738708,51,2.757164
319.980609,75,2.752343
384.065422,90,2.831963
240.924107,53,2.841365
274.118709,59,2.836008
152.391343,34,2.832079
100.484564,22,2.845659
442.669148,88,2.849952
160.036962,38,2.848772
164.903139,37,2.907019
159.297184,40,2.9685
190.100733,41,2.974829
182.267699,42,2.973939
186.230375,43,2.990885
219.459732,47,3.033267
287.926369,59,3.068597
150.604661,35,3.094833
348.242837,77,3.110858
122.211268,26,3.109177
161.075074,35,3.101666
291.027215,66,3.148017
87.046678,19,3.175806
274.617066,56,3.188465
158.806682,38,3.204715
150.204456,31,3.224113
333.942598,66,3.260253
214.868551,48,3.301364
245.936868,52,3.302929
237.42114,50,3.344983
156.781858,36,3.378963
76.29697,17,3.376373
303.88854,64,3.382248
273.16939,55,3.396404
75.760753,17,3.417335
208.062175,48,3.42002
76.212483,17,3.421952
132.73558,29,3.456451
313.664804,73,3.486631
75.84474,17,3.495576
293.535069,57,3.51109
209.782836,44,3.530033
84.469513,19,3.540384
164.182485,36,3.547095
126.320128,29,3.563915
316.668431,59,3.611893
84.588206,19,3.608456
152.183067,37,3.625074
180.921757,40,3.64872
362.383027,74,3.675484
172.17912,35,3.670033
92.330526,22,3.670958
156.497108,33,3.730436
276.928204,52,3.736883
136.899159,30,3.758826
277.07271,59,3.781976
220.927906,47,3.783148
185.649844,39,3.811071
176.921002,37,3.861304
76.081135,17,3.857295
198.508582,43,3.903991
257.454175,54,3.91242
334.649123,69,3.940692
252.681677,49,3.96852
76.274844,17,3.97563
383.904664,82,3.974829
218.77861,48,3.994199
100.457276,22,4.064089
257.746087,57,4.067355
316.326057,69,4.105749
70.618528,16,4.110772
276.80958,57,4.126252
283.469348,55,4.122333
189.573105,42,4.141229
254.110256,56,4.187818
339.968714,68,4.214284
195.506445,43,4.252175
285.126107,58,4.256938
208.874939,45,4.301988
83.031041,19,4.334847
332.935565,65,4.347241
279.624702,57,4.355611
237.994938,52,4.386525
350.716422,73,4.411241
100.642296,22,4.422743
87.176793,19,4.427366
203.385573,41,4.498841
444.777277,91,4.499993
127.528384,28,4.534771
354.189094,74,4.54768
290.252467,73,4.563545
244.636178,51,4.594127
117.939133,25,4.60421
89.695207,20,4.603603
86.445137,19,4.642529
378.666434,74,4.674568
71.295518,16,4.686943
274.35784,54,4.704007
485.426408,93,4.728432
184.699834,41,4.770914
376.315754,79,4.799142
316.612885,63,4.823635
338.122328,66,4.842376
269.079247,53,4.849385
99.714222,22,4.888671
256.310772,55,4.894098
313.29624,60,4.926314
229.972395,46,4.92822
298.487361,64,4.964056
189.426556,38,5.024369
227.529798,53,5.027785
78.729137,18,5.041755
255.711418,55,5.049757
193.807913,41,5.066241
261.198357,51,5.06244
309.69531,66,5.113417
70.726166,16,5.137073
133.692055,30,5.134675
148.036341,33,5.166013
171.884285,39,5.173375
84.893582,19,5.185803
103.341854,22,5.196936
268.929166,57,5.204391
372.947194,87,5.247935
123.927339,27,5.268382
217.615114,52,5.260481
257.611525,52,5.28353
145.335689,33,5.350853
196.935216,43,5.347463
193.61675,39,5.349481
179.975766,36,5.374013
225.47855,51,5.391892
165.683667,36,5.385575
104.140419,23,5.410937
76.197853,17,5.485533
270.923664,61,5.490232
272.808522,57,5.494068
265.671319,51,5.516582
232.711751,51,5.512873
203.947151,44,5.537294
76.013028,18,5.53189
84.123121,19,5.539335
217.418564,46,5.564163
86.506034,19,5.589968
324.587177,67,5.609248
187.39225,39,5.647266
224.25345,46,5.643745
178.624124,42,5.706417
183.345621,38,5.723074
212.849902,46,5.719043
171.021887,35,5.733852
96.625064,21,5.765351
339.703647,64,5.76305
323.757065,69,5.810556
273.485365,56,5.854006
314.169416,64,5.879546
235.109131,50,5.886204
200.022244,45,5.911799
192.931899,45,5.963101
335.817133,67,5.957724
274.956185,59,5.979969
112.46057,24,6.058068
188.198974,43,6.060017
352.088397,82,6.074894
130.072589,28,6.063241
347.262733,72,6.160679
358.295352,73,6.16979
392.479698,84,6.166773
223.000705,50,6.171781
158.958308,31,6.184941
188.482957,45,6.204265
190.166737,44,6.206988
76.321773,17,6.216034
292.931658,60,6.2758
199.275825,46,6.312673
167.346684,41,6.348372
281.194104,63,6.399241
194.932104,47,6.403906
302.205767,65,6.420338
303.767068,72,6.42051
254.585938,55,6.416548
268.03642,50,6.442682
138.750504,28,6.503772
280.468342,56,6.525258
242.526813,55,6.55674
227.302792,48,6.566509
155.312748,32,6.562601
95.297715,21,6.585363
88.207316,20,6.640232
251.190106,57,6.632664
301.679076,61,6.64719
134.374527,30,6.676977
363.820677,75,6.686909
307.901062,69,6.755318
204.227043,42,6.794112
309.05438,65,6.802751
295.528588,67,6.859484
285.683234,57,6.851959
308.831426,68,6.890018
239.241916,54,6.888364
245.424007,53,6.934334
219.872585,50,6.991287
265.386933,59,7.025426
407.399613,91,7.030757
268.108958,59,7.053966
247.124431,47,7.050736
263.465413,53,7.091749
325.744995,64,7.08577
165.748274,41,7.133201
76.329417,17,7.139298
259.727608,59,7.153855
270.461002,55,7.233887
322.170841,64,7.263649
298.094638,62,7.281003
287.223212,55,7.267505
274.112196,56,7.344073
230.562863,53,7.341847
71.858667,16,7.351973
83.783958,19,7.342881
376.445783,78,7.34959
75.67,17,7.341619
334.410104,68,7.396014
113.015356,25,7.437183
302.23752,56,7.441967
211.186941,41,7.485204
252.047856,50,7.511728
244.902425,48,7.510948
245.717024,48,7.503057
294.508384,58,7.568489
79.808852,18,7.588014
192.675957,42,7.586415
263.749746,54,7.602248
216.761882,49,7.601529
145.405592,31,7.62095
194.795974,41,7.622037
184.461652,39,7.660492
88.192619,20,7.680556
278.957646,53,7.738693
141.512533,30,7.732266
231.021977,50,7.750332
159.087521,36,7.746936
344.707742,72,7.841198
329.96981,66,7.925948
186.132104,44,7.934396
375.80867,88,7.932659
370.658399,81,7.947181
264.446217,60,7.974686
339.074232,67,7.985958
115.19873,24,8.020569
364.614025,76,8.031457
89.408619,21,8.061179
199.132712,43,8.079641
282.007317,67,8.085332
285.738592,60,8.170234
242.626431,51,8.205614
348.389149,69,8.266343
282.609379,67,8.267185
457.737311,93,8.280868
250.670072,57,8.279821
252.948111,57,8.298052
252.345282,63,8.321122
235.816086,55,8.382483
224.83407,47,8.426075
275.077434,53,8.445112
281.22918,54,8.462125
265.637591,55,8.509148
229.59039,45,8.504273
329.163172,79,8.512181
312.020413,76,8.547866
209.38249,44,8.639929
198.073039,48,8.634659
332.07535,67,8.628723
332.56881,68,8.672083
105.348918,23,8.697375
300.968648,63,8.742482
346.553664,70,8.759394
69.956218,16,8.768947
181.77435,40,8.777313
208.831052,46,8.782056
407.464904,89,8.804601
506.529815,95,8.893569
294.131054,68,8.913111
184.033232,40,8.905929
254.25491,52,8.912075
213.547548,43,8.922492
289.781016,58,8.971873
114.023425,27,9.014618
119.478842,29,9.019348
269.503609,57,9.017351
218.725874,46,9.075803
262.637628,55,9.114149
264.919856,56,9.133309
522.59853,104,9.15153
316.700296,63,9.202766
228.387507,50,9.209413
278.627133,53,9.218931
85.152544,19,9.231468
295.15837,65,9.255533
290.115351,62,9.27478
257.813163,52,9.31144
173.521851,37,9.332318
335.999975,69,9.378036
303.013415,60,9.428546
244.751695,53,9.420078
227.700637,52,9.451413
76.04361,18,9.478382
179.647084,44,9.480651
234.458918,53,9.485292
175.660824,37,9.50719
338.588503,72,9.557498
422.150843,85,9.549984
202.818829,44,9.661867
282.184229,56,9.667537
357.788691,69,9.671183
283.362969,54,9.687972
233.503137,50,9.683454
164.702054,35,9.67745
305.754485,67,9.78284
165.556804,38,9.797828
145.919079,32,9.796056
375.080894,76,9.829228
198.233689,43,9.837723
228.041731,54,9.851381
308.552217,70,9.918686
211.846707,45,9.934941
331.633257,68,9.929656
214.730476,42,9.941954
82.123692,18,9.984822
195.531667,41,10.019845
137.847367,29,10.038994
168.980806,36,10.047554
313.402173,66,10.076284
428.152181,84,10.084771
114.792136,26,10.092028
253.328852,50,10.135962
435.216994,84,10.14526
75.88837,17,10.192928
201.996079,41,10.189268
129.299408,28,10.197248
321.660932,68,10.256179
217.201336,49,10.267373
295.601627,65,10.274215
356.876796,70,10.365365
400.950676,82,10.425856
315.759292,68,10.441277
284.345412,54,10.453405
362.876384,75,10.491403
259.72687,58,10.497727
320.704218,75,10.496188
379.77578,73,10.521461
83.40764,20,10.522655
229.492238,46,10.523432
241.114026,55,10.6754
268.035335,52,10.673747
316.864848,62,10.683933
219.172241,48,10.686731
295.530177,62,10.725262
272.794487,55,10.735193
451.476271,94,10.772522
380.457994,75,10.788723
164.396433,35,10.8061
147.388706,36,10.800447
198.071765,43,10.874487
281.171176,57,10.886955
239.672123,59,10.956708
271.132545,54,10.98174
323.818113,73,10.976145
226.582524,50,10.986539
265.917141,59,11.023441
188.472113,43,11.023265
85.655734,19,11.033815
255.504477,64,11.042867
213.853595,43,11.035795
169.857255,40,11.097261
87.900253,20,11.12884
200.408785,42,11.209062
242.402681,50,11.223177
353.161521,73,11.250753
335.790679,67,11.273096
427.610914,84,11.272279
308.447184,72,11.326382
267.251274,61,11.329496
128.037573,28,11.381977
190.434674,43,11.376199
367.011673,90,11.472663
302.496539,74,11.480541
285.198463,56,11.48842
221.289339,51,11.500902
216.765782,50,11.500492
404.178373,83,11.571838
208.892653,42,11.631171
370.062714,72,11.648134
414.840043,83,11.704066
270.125789,64,11.718647
298.535227,61,11.739737
340.143139,80,11.813169
253.689854,54,11.85376
356.775091,80,11.873868
524.035862,105,11.93165
212.314094,52,11.997753
470.628196,92,12.010166
226.714568,50,12.056649
466.827785,95,12.087535
456.455026,98,12.081922
342.683401,66,12.123447
528.675486,110,12.181841
363.109694,72,12.199654
260.647647,51,12.261102
371.438457,75,12.302826
264.664091,62,12.326769
444.885953,86,12.348036
80.864431,18,12.356023
274.072912,64,12.369366
279.254245,57,12.377419
446.698061,94,12.389913
317.752956,66,12.446995
102.162424,22,12.457895
237.057715,46,12.448677
80.104817,18,12.454351
183.020991,38,12.4803
241.517447,51,12.497255
77.174885,18,12.531481
274.528827,53,12.56018
310.397176,67,12.668541
226.700424,46,12.694455
318.418856,70,12.712933
306.054012,67,12.740937
327.685029,63,12.778952
313.702789,60,12.796203
411.941551,89,12.794158
299.722901,60,12.928608
351.315326,69,12.931956
633.865306,129,12.954772
288.792232,61,12.94934
285.127623,56,12.974286
256.119265,53,12.984383
250.218089,53,12.982317
303.975023,66,12.991128
291.232574,60,13.164361
217.671558,49,13.186234
325.937584,66,13.208238
387.639515,75,13.212019
357.351422,69,13.211322
291.643319,57,13.212124
305.864698,60,13.210558
309.033639,60,13.226134
356.308109,70,13.424822
293.706688,65,13.451643
285.822506,57,13.448134
303.708767,70,13.471655
420.001292,80,13.52845
393.017163,83,13.537902
80.494428,18,13.552464
480.134951,95,13.571785
282.418595,61,13.662018
285.765141,55,13.670221
207.512836,43,13.695606
249.700377,54,13.771251
760.488273,157,13.790295
235.933626,53,13.788415
353.985996,76,13.812954
442.155871,97,13.827298
270.782816,53,13.851324
232.932667,54,13.864415
271.754579,53,13.966916
237.468818,49,14.040349
245.570528,54,14.041456
198.80383,46,14.054596
310.942627,63,14.046048
383.817371,76,14.079294
464.501943,105,14.100157
345.079111,66,14.144997
343.537771,70,14.232289
289.556076,67,14.2954
318.464687,62,14.286297
310.826743,68,14.299792
256.762404,57,14.329869
371.563323,76,14.336815
358.114386,71,14.418194
435.178732,88,14.429514
230.087653,46,14.452338
311.32354,61,14.472076
234.626849,47,14.526062
280.477031,63,14.539569
231.437868,54,14.552994
331.439231,71,14.56614
316.085841,65,14.671706
322.542757,63,14.677115
341.834217,69,14.71939
280.329359,58,14.732898
245.153487,54,14.747569
390.914313,87,14.822234
362.099491,83,14.853203
230.456609,45,14.917398
419.315114,90,14.933058
350.923815,67,14.941184
241.938712,53,14.969221
184.901641,42,14.98113
429.968479,84,15.078337
306.120664,58,15.089145
274.598937,54,15.110466
548.65464,121,15.157861
260.906113,51,15.152332
247.380989,50,15.176671
229.642041,45,15.173324
180.722267,38,15.214921
215.500573,45,15.297285
243.851545,48,15.348232
329.214876,73,15.364873
280.742864,55,15.372443
474.208509,115,15.36534
210.253455,43,15.40529
324.847525,70,15.4231
249.749995,50,15.478223
441.727211,93,15.488198
238.225211,47,15.543252
239.128938,48,15.571073
282.937476,55,15.584878
303.672674,61,15.602272
253.991098,49,15.598934
287.478412,56,15.706223
264.657881,54,15.710804
245.597957,50,15.797078
240.538898,48,15.805754
308.954956,61,15.81767
522.221493,106,15.81433
267.138916,55,15.831052
220.222318,46,15.904928
203.338265,41,15.962846
538.588219,108,15.964915
313.275524,62,15.960854
270.092034,53,15.990454
243.956104,48,16.007792
271.959528,57,16.049734
336.742597,68,16.079884
364.288651,72,16.181557
296.138079,57,16.190608
346.423541,68,16.226695
338.518233,69,16.225902
270.887456,54,16.242151
295.31856,60,16.245966
235.744268,47,16.249705
218.581429,45,16.344414
165.172921,36,16.360633
233.879917,54,16.408524
219.168719,52,16.440211
257.056395,51,16.456793
239.690435,50,16.458103
102.995562,24,16.480544
620.464113,127,16.484761
331.539109,70,16.506871
295.790856,62,16.604577
339.721182,69,16.609785
272.965137,56,16.664953
294.255331,57,16.685654
316.866292,64,16.704878
76.008824,17,16.715658
348.486615,74,16.789074
400.736229,81,16.815983
280.882391,55,16.83375
179.360594,42,16.873583
350.777203,75,16.92077
217.570167,46,16.966285
530.281434,115,16.97808
360.30816,75,16.996122
407.604915,90,17.048757
254.264682,50,17.047858
305.447831,61,17.064631
275.475513,55,17.204778
231.24898,48,17.203044
375.830817,76,17.199002
343.606432,69,17.234449
266.537203,53,17.243091
267.409126,59,17.257953
399.632347,79,17.363846
549.629589,114,17.357733
232.017769,48,17.376597
275.468579,55,17.422337
260.159916,62,17.438238
290.938268,57,17.467718
116.772598,25,17.464442
286.198054,57,17.483007
341.361571,78,17.551046
191.48433,47,17.551982
100.437252,22,17.577543
310.51842,63,17.619611
285.475119,65,17.694399
315.382675,61,17.79872
413.639339,82,17.806876
314.245262,62,17.803022
316.401945,63,17.831035
491.852573,110,17.843518
295.773595,59,17.859777
229.003067,46,17.861277
461.755791,104,17.865879
248.184358,49,17.978729
305.076603,59,18.000528
192.70358,42,18.042182
272.381676,56,18.063738
255.508171,52,18.068907
310.943141,61,18.066177
272.296541,54,18.081314
352.37172,74,18.075413
296.925256,65,18.257545
271.372447,60,18.256725
245.167341,49,18.258615
448.157718,88,18.331509
339.459466,72,18.346309
323.014474,73,18.344656
79.429292,18,18.33898
315.817702,73,18.361815
504.687215,104,18.464446
261.417239,58,18.481614
286.865599,66,18.505796
283.06832,58,18.558356
231.988724,52,18.549
277.663902,60,18.578511
279.942366,59,18.59519
344.076318,78,18.635488
234.915032,46,18.677983
224.975817,47,18.72176
307.197613,59,18.744065
349.76841,76,18.752568
71.068165,16,18.820732
304.495158,75,18.864018
433.326423,87,18.879746
398.271553,79,18.919767
363.084992,70,18.933552
249.004422,51,18.933005
361.656406,70,18.948551
225.032668,49,18.95847
356.635149,71,19.101215
208.132795,43,19.100249
339.448268,66,19.129916
300.870099,60,19.128201
331.029635,67,19.18874
294.266073,57,19.196951
353.088597,76,19.23012
366.453746,73,19.236145
243.622598,60,19.346718
302.963237,58,19.368147
301.379569,58,19.366591
226.988848,47,19.404176
365.083546,83,19.439127
339.486587,69,19.468492
255.075381,60,19.479715
411.531128,90,19.524676
294.4643,59,19.583271
237.404611,52,19.623119
327.987747,66,19.627798
244.298543,52,19.63198
431.491022,86,19.718076
378.867611,77,19.779234
388.474069,81,19.780583
340.99275,67,19.821995
314.150649,64,19.842052
264.033938,53,19.851908
311.28428,70,19.898454
306.677743,63,19.969696
299.086472,59,20.022246
285.271901,56,20.02778
278.64974,57,20.078925
354.058935,72,20.091074
334.237143,67,20.118412
517.79722,117,20.112608
270.593591,57,20.134752
317.599452,68,20.237871
275.522178,54,20.242201
322.234892,65,20.333058
220.116908,49,20.342011
319.692253,63,20.339653
300.133865,67,20.378335
443.45983,89,20.382283
244.848446,49,20.415157
393.312797,79,20.408877
300.472285,63,20.488135
214.386478,47,20.500643
220.756241,45,20.53906
81.046113,18,20.541021
281.919937,58,20.539157
338.448091,73,20.614195
237.686313,53,20.629244
305.774243,67,20.636645
396.363338,85,20.74976
253.744327,52,20.757251
293.171985,69,20.766902
303.208849,61,20.781934
290.867982,65,20.819708
279.562643,54,20.834324
226.78692,46,20.832956
76.20182,17,20.858247
333.704302,65,20.881351
235.181663,52,20.98068
296.720276,65,21.004018
271.605685,58,21.027784
275.154943,56,21.034917
422.478289,81,21.086558
284.491333,55,21.107692
81.539564,19,21.112183
357.377753,81,21.138716
343.133046,76,21.148662
90.110572,20,21.199725
302.415638,58,21.237888
307.511501,61,21.281171
418.986302,83,21.296422
294.639036,57,21.343957
317.802964,62,21.338473
203.009398,45,21.348948
310.664584,63,21.392878
323.782943,62,21.423952
249.47102,49,21.489049
252.358447,52,21.527542
254.906976,51,21.61264
319.826599,72,21.627804
438.111354,93,21.618173
366.964896,72,21.632638
270.553341,55,21.716726
513.159889,102,21.724851
242.824519,50,21.73864
172.223377,39,21.76192
358.920624,83,21.767105
264.414517,52,21.817488
294.616071,64,21.863425
395.791254,77,21.920887
191.363421,45,21.932473
305.334768,64,21.972512
313.489772,67,21.988972
313.448117,63,22.022237
293.145833,55,22.046798
331.941547,66,22.125709
477.016784,96,22.122933
215.734743,50,22.131545
235.432051,57,22.165414
242.000691,55,22.18861
312.455357,61,22.190384
328.103414,75,22.329692
290.364031,59,22.385773
280.572665,62,22.401907
282.63615,65,22.402417
366.037448,86,22.418326
252.540138,55,22.413294
293.229896,71,22.516773
221.31083,46,22.5324
380.775499,88,22.568968
386.595212,75,22.680582
278.852567,68,22.675574
291.861977,71,22.684301
284.62911,71,22.70039
349.04483,77,22.713195
306.080237,60,22.761874
228.210891,52,22.787504
256.490895,58,22.918787
210.113185,42,22.954373
277.179193,60,22.962943
316.952925,72,22.986287
428.947782,89,23.050811
410.625296,92,23.051468
104.40944,23,23.062292
391.446138,85,23.08841
644.355953,139,23.08441
239.410303,49,23.101485
169.417386,39,23.239977
331.293722,75,23.244928
163.604769,39,23.253311
302.70752,70,23.289129
253.767985,60,23.305294
266.485193,66,23.312763
350.372907,69,23.321652
345.411183,69,23.356167
237.043938,47,23.450188
198.955521,43,23.472722
367.579924,72,23.571786
353.126469,85,23.600914
349.626712,70,23.598943
412.901077,81,23.609246
285.303812,57,23.602859
385.358305,79,23.632463
343.234195,66,23.726622
249.555838,57,23.718947
203.700687,43,23.770814
320.149603,63,23.873881
282.246487,57,23.881191
345.948757,67,23.88026
376.762845,82,23.898002
380.445403,73,23.894442
274.808795,56,23.96283
192.773102,43,23.964872
308.472299,70,23.998448
274.215388,56,24.107624
256.961491,54,24.12616
296.039008,60,24.143342
237.220119,49,24.150552
360.649216,78,24.214768
278.621563,60,24.252331
349.448595,75,24.2647
440.222965,97,24.275453
223.545142,44,24.336854
283.961881,54,24.37405
322.499997,65,24.385556
364.118016,74,24.395498
199.05702,40,24.399366
177.365413,38,24.523269
315.621029,62,24.52308
387.873008,85,24.536475
246.593359,56,24.5396
395.053417,80,24.592294
301.218959,60,24.627899
353.331813,74,24.716226
239.904052,55,24.77265
509.944582,102,24.806519
390.550706,80,24.863524
398.094152,79,24.875717
434.508185,92,24.900471
397.581608,85,24.92322
343.642979,82,24.948156
333.081477,65,24.981411
281.075649,69,25.047063
380.049703,80,25.146995
253.138755,51,25.145426
307.929079,61,25.154094
361.413608,76,25.173553
230.268029,55,25.183039
161.720153,35,25.189121
475.86489,101,25.266334
384.557377,77,25.283821
214.068843,54,25.368906
239.433786,56,25.377506
280.368051,54,25.399245
267.979769,59,25.39526
316.278963,67,25.451786
250.999889,61,25.516924
241.544542,56,25.51884
149.746505,37,25.539826
243.611197,50,25.584741
334.470651,65,25.630279
349.816939,79,25.68284
225.780942,45,25.684916
319.036712,62,25.699353
561.203997,125,25.693128
273.220065,58,25.755245
238.65804,48,25.790538
307.112308,61,25.786411
190.998139,38,25.850274
354.150392,70,25.911099
248.762427,60,25.945949
310.198544,72,25.975197
384.455205,75,25.982212
265.35222,58,26.035324
65.992246,15,26.048537
325.970256,63,26.045937
386.975704,78,26.061334
244.45392,47,26.086102
313.586551,60,26.096424
210.887715,43,26.103407
279.611671,54,26.200728
196.321337,41,26.309585
247.603739,54,26.363671
266.792504,63,26.369281
344.353611,77,26.385784
270.137323,56,26.395653
378.323687,75,26.393898
230.921757,46,26.436875
435.584802,89,26.47449
119.147962,26,26.517768
326.923579,66,26.624953
224.196996,50,26.624839
264.931762,53,26.618803
115.396374,26,26.638525
332.758531,67,26.660295
246.726815,50,26.671924
336.633164,65,26.677948
336.470695,67,26.76063
182.84899,38,26.771194
234.652199,49,26.815387
248.374092,50,26.81856
293.106677,60,26.91679
206.359984,42,26.931639
291.557824,66,26.948497
362.246617,76,26.947295
253.372345,50,26.965528
209.645968,43,26.984761
390.430505,84,27.041012
268.306945,66,27.091506
271.010331,55,27.153749
238.342638,56,27.188919
252.931271,51,27.211194
356.681754,74,27.232667
452.189405,89,27.322832
321.96996,64,27.356517
413.845555,93,27.352297
206.267936,47,27.366869
193.46779,43,27.374518
290.003138,59,27.370075
465.986023,95,27.428984
240.809201,52,27.447217
207.479201,43,27.482067
221.54748,44,27.567149
295.826023,57,27.613845
295.714843,67,27.635907
367.667428,72,27.639698
80.616288,18,27.722407
289.077796,57,27.725478
431.625458,94,27.737358
403.742067,85,27.761023
152.558004,32,27.771565
390.046017,90,27.823116
284.377536,56,27.846953
369.779297,82,27.882348
236.214465,46,27.939931
273.748195,55,27.954867
276.790339,57,27.968222
218.119005,47,27.985128
200.289262,50,27.987802
286.405451,56,28.104672
328.165812,69,28.12481
250.847282,49,28.1232
190.480098,40,28.120631
213.398587,46,28.178672
231.875529,50,28.176586
263.620617,57,28.190185
266.89185,55,28.232829
231.101795,47,28.305869
312.811398,61,28.364273
199.434508,40,28.379898
301.989932,59,28.372732
81.091917,18,28.424247
217.434879,47,28.420336
376.127735,73,28.502975
384.51297,76,28.515204
187.691667,40,28.542223
514.160559,110,28.574412
324.426414,67,28.589847
235.704266,49,28.641529
264.279047,57,28.673128
199.653381,43,28.712765
165.083342,35,28.718189
276.96874,55,28.727645
339.833867,67,28.781955
269.510583,53,28.817344
535.240733,112,28.826018
286.547754,58,28.915373
258.788475,58,28.958067
247.982285,56,28.956606
268.679323,55,28.9634
310.386478,79,28.956077
248.547794,50,28.972471
200.547964,43,28.984724
176.032573,37,29.066717
166.363021,36,29.100344
