r,l,t
-70.245053,73,19.097968
-35.322278,66,19.490266
-23.145848,55,19.499894
-29.051841,22,19.69131
2.043158,9,19.75238
-39.47888,45,20.105428
-25.443737,77,20.117846
-20.453707,32,20.334249
-56.771164,39,20.40471
-21.691482,17,20.523795
-65.789868,98,21.044692
-27.299792,82,21.116549
-14.396881,47,21.391649
-18.678647,45,21.454221
-14.33975,24,21.594226
-70.723034,58,22.024254
-624.864129,1000,22.075872
16.784011,83,22.086151
-4.206705,20,22.186716
-18.884982,20,22.23878
-34.143435,127,22.824967
-589.392812,1000,23.070675
-56.721271,76,23.27303
-43.109798,73,23.710615
-148.768676,292,23.994975
-13.410866,34,24.19451
-16.174923,83,24.237853
-17.834733,26,24.383323
-18.707147,23,24.533299
-51.76192,72,24.631234
-29.227256,46,24.821653
-431.519817,1000,28.399493
-18.478731,36,28.613672
-317.865557,1000,29.284063
-33.845945,24,29.440013
-12.21624,13,29.539385
21.091161,35,29.795862
-55.148537,117,30.578756
-361.672754,1000,31.000932
-318.889769,1000,31.195267
-7.601143,14,31.256932
-27.609641,27,31.452865
-14.21599,16,31.555926
-53.810443,163,31.606948
-29.465195,72,32.068126
-168.241716,1000,36.025957
-2.141518,112,37.044947
-11.501241,54,37.550944
-49.063657,182,39.495572
-244.447128,1000,39.576388
-7.902361,92,40.502423
-51.216638,105,40.571656
-132.50683,1000,40.566206
-23.533445,62,41.159531
-104.013165,1000,41.158823
-12.02234,13,41.243849
0.431399,14,41.299112
-54.977696,100,41.454921
-27.243331,70,41.89177
-33.052024,177,42.17565
-18.15966,39,42.253114
-19.829114,119,42.328856
-9.119115,37,42.684953
-63.154129,195,43.196737
-1.516456,102,43.618774
-28.933879,171,43.699571
-26.628956,101,44.128211
27.468363,216,44.202374
-7.031889,26,44.526565
-14.855223,28,44.821072
-18.901096,134,44.962195
-9.411401,32,45.115041
5.881011,32,45.408346
-2.98243,58,45.483448
-54.081032,326,46.741436
-99.169654,1000,52.824201
-14.003272,39,53.142605
-143.098695,1000,53.783809
-104.412271,1000,53.833433
1.376499,152,54.273051
-1.377576,125,54.717197
37.306815,73,54.764285
-88.583965,1000,54.868882
-46.789396,171,54.982998
-1.279694,69,55.344371
2.589967,58,55.358072
-0.299607,9,55.397688
5.661025,119,55.50921
-14.634235,119,55.55673
26.441177,50,55.864295
-5.593103,17,55.966215
6.466095,105,56.167778
-4.665139,31,56.372681
-27.331314,71,56.422977
6.207015,36,56.667763
-14.948828,204,56.672695
3.900982,52,56.979897
-68.725084,359,57.669387
1.232745,198,57.881879
-12.479258,60,58.027368
-3.462072,55,58.377388
6.192286,28,58.572388
-23.119395,201,59.144571
-14.045163,61,59.544302
1.805607,21,59.689563
-20.291152,1000,62.940504
2.092957,51,63.28265
-14.343747,35,63.489603
22.827567,1000,63.547149
-4.681833,35,63.695765
3.77393,34,63.935283
-0.606817,143,64.455577
35.909962,142,64.808637
6.859869,27,65.002559
-10.885354,17,65.106572
65.880736,1000,65.156715
-29.37503,89,65.670292
5.752247,38,65.917948
1.70039,38,66.166275
4.760291,1000,66.272045
10.099925,38,66.378721
-25.100041,51,66.580297
50.122735,292,66.97958
49.741793,113,67.290286
-89.145031,202,67.6813
-19.421357,70,67.739082
-12.393144,127,67.784873
-13.608832,73,68.241818
-10.752753,93,68.341521
0.612991,66,68.755206
-57.096933,153,69.727082
8.237398,23,69.87698
46.635996,1000,70.804752
3.556816,34,71.010814
-15.175709,235,71.35743
2.281679,40,71.608131
8.083481,19,71.750476
-23.160366,130,71.855233
29.82802,184,73.022385
3.831265,67,73.444785
25.16872,294,73.598958
23.295599,31,73.804802
59.778788,1000,74.044395
4.125102,37,74.051096
38.760899,62,74.405293
54.830539,179,74.568462
54.665037,1000,74.608123
14.850279,98,74.662194
-7.429206,56,74.767832
-6.944962,37,74.820096
-21.584197,38,75.017403
-7.075078,83,75.175213
-46.44396,36,75.262691
-11.075581,25,75.417352
-38.034058,132,75.46608
21.391743,114,75.53086
4.600985,54,75.728973
-2.454779,89,75.770821
-24.848874,48,75.832106
-2.047605,14,75.83068
-7.672625,11,75.925017
13.760622,17,76.026724
2.689697,21,76.135604
82.879905,246,77.283988
21.294241,399,78.670892
14.958644,56,79.027953
-9.765422,30,79.226073
5.578217,23,79.376368
24.913572,1000,81.789322
-21.942343,54,82.106707
117.110979,1000,82.161303
-15.967898,43,82.457403
6.099671,72,82.911143
-9.801133,122,82.905808
9.394319,48,83.226668
-6.662876,100,83.540304
52.125614,1000,83.646658
-46.580663,79,84.154591
47.03311,68,84.600021
36.897062,223,84.652933
1.346729,195,84.797398
3.345918,125,85.416857
6.580498,22,85.56625
69.246957,155,85.563531
-1.260944,17,85.67014
50.890506,1000,85.720385
-34.635081,161,85.809657
15.493278,34,85.874278
14.339043,18,86.015176
16.193653,62,86.11817
9.067671,184,86.718618
-11.169449,194,87.016604
7.642679,216,87.372834
9.823687,32,87.575358
9.151612,196,87.937492
29.639464,108,88.23677
82.159961,374,88.444951
-1.936107,10,88.535786
27.179574,111,88.940899
-6.025219,217,89.337257
23.404896,66,89.348542
10.982415,36,89.598046
-47.542361,60,89.699847
63.245551,130,90.40462
171.121364,1000,93.498773
131.423686,1000,95.019519
12.760568,51,95.32761
3.345826,63,95.729686
112.778205,1000,96.183401
36.251815,104,96.854794
-54.802783,185,96.910767
180.047662,1000,96.907859
9.085404,71,97.315064
39.710887,108,97.574275
13.778008,45,97.609846
22.052621,121,97.672982
27.138883,83,98.11637
36.308098,95,98.172972
58.119399,224,99.071723
191.902865,1000,99.814691
51.593899,418,101.701865
-4.529974,24,101.939712
19.285302,346,104.161412
219.63443,1000,104.513687
246.747616,1000,104.569558
32.370035,187,105.319892
49.668444,144,105.47144
0.572194,31,105.520488
295.699738,1000,106.219664
31.701657,113,106.94213
16.855466,50,107.258654
141.327174,1000,110.846416
123.729005,669,111.500272
212.922246,1000,111.832108
283.342151,1000,111.882962
5.115935,34,112.087112
57.660665,279,113.31501
-0.413997,26,113.470587
40.145184,589,115.609631
254.212595,1000,117.262142
321.099856,753,118.284612
5.090111,20,118.431574
261.793936,1000,118.485323
-23.591186,82,118.999173
69.690341,303,119.201421
74.860716,317,121.024409
248.331348,1000,122.029561
53.791687,681,123.554318
261.19535,1000,124.804178
294.798666,939,126.975627
142.583556,645,127.611662
157.882685,1000,128.380373
190.769637,1000,131.133969
86.007536,657,132.588005
301.365756,825,132.89018
271.201035,1000,133.353802
141.922008,603,136.676965
72.051672,614,137.239075
114.229275,1000,137.50293
31.079101,42,137.76663
266.806873,850,137.974552
265.969356,1000,143.062201
314.663325,1000,143.61306
174.640814,1000,144.12617
334.509798,1000,144.335019
366.556518,1000,149.419506
394.869926,1000,149.966038
196.064125,1000,150.473225
351.576382,1000,150.680793
411.129283,1000,155.771226
441.589662,1000,156.31867
346.281768,1000,156.825554
318.415904,1000,157.033943
415.235001,1000,162.25115
432.424173,1000,162.77281
361.373279,1000,163.254024
307.66775,1000,163.454324
518.006616,1000,168.288101
397.799655,1000,168.826347
537.69152,1000,169.307352
302.045987,1000,169.506211
626.540879,1000,174.381744
569.462345,1000,174.89975
468.826988,1000,175.380877
618.152331,1000,175.581745
488.308791,1000,180.422755
400.063148,1000,180.936502
552.482846,1000,181.412464
551.635149,1000,181.608649
533.293409,1000,186.382531
649.974467,1000,186.899696
675.875283,1000,187.374871
531.663305,1000,187.571892
683.69471,1000,192.356762
653.195543,1000,192.87353
724.23455,1000,193.351397
704.552509,1000,193.548693
723.980226,1000,198.336257
625.513626,1000,198.857423
669.777523,1000,199.338129
636.001421,1000,199.537155
679.214984,1000,204.402117
685.721144,1000,205.057528
587.422769,1000,205.644661
817.063309,1000,205.874359
701.937928,1000,211.024104
592.968325,1000,211.612481
674.448705,1000,212.098022
587.17171,1000,212.296317
669.106407,1000,217.322763
606.607251,1000,217.840143
616.031652,1000,218.313444
659.925023,1000,218.531272
556.065549,882,223.340031
730.51311,1000,223.53563
613.601708,1000,224.552215
851.999747,1000,224.750955
785.775244,1000,229.57002
725.804599,1000,229.764389
577.75285,1000,230.757813
696.207792,1000,230.960943
184.985519,273,231.391204
310.118692,453,234.047189
506.169537,644,235.057975
767.188246,1000,236.00756
775.060514,1000,237.830749
841.648395,1000,240.090667
777.835491,1000,241.016712
694.684161,1000,241.940887
668.760056,1000,243.747848
729.389401,1000,246.024697
729.632442,1000,246.976465
755.189913,1000,247.942009
738.855878,1000,249.770663
727.018266,1000,252.019139
742.997797,1000,252.973568
837.406326,1000,253.936301
734.399728,1000,255.758536
794.866131,1000,258.025808
774.668405,1000,258.983526
791.935377,987,259.839136
335.165778,362,260.216214
801.453318,1000,261.746768
702.767466,1000,264.961361
856.184135,1000,265.822733
792.346849,1000,266.203732
818.479772,1000,267.727714
600.038074,673,270.247266
831.813933,1000,270.957376
835.528237,1000,271.811357
944.565244,1000,273.744252
869.498025,1000,276.225943
804.494228,1000,276.936073
850.707565,1000,277.881827
892.794575,1000,280.054657
800.148504,1000,282.694071
771.412354,1000,283.570243
786.66575,1000,284.446405
292.287542,294,285.338351
708.693271,1000,286.363868
55.377088,72,286.787563
875.513678,1000,289.005935
495.878804,532,290.321617
786.482973,1000,290.764723
815.767478,1000,291.705651
911.020072,1000,295.32085
74.453986,77,295.752018
782.509301,1000,296.445676
991.030764,1000,296.874971
805.035838,1000,297.766083
385.958245,491,299.331816
154.901302,142,300.178905
194.101228,164,301.124941
59.838982,51,301.448487
808.837675,1000,301.651764
132.0611,127,302.167988
843.729989,1000,302.777298
165.739056,138,303.614036
835.099953,1000,303.666179
895.074335,1000,307.505144
813.474656,1000,308.006892
804.867094,1000,309.443184
674.455284,1000,309.50076
421.963819,422,312.011017
800.05957,1000,313.39481
714.084617,1000,313.90966
845.954563,1000,315.367205
324.859001,380,315.665076
411.043159,389,316.231827
641.088073,1000,317.930426
530.439507,490,319.149217
647.838903,881,320.614407
547.242697,1000,321.622787
370.950144,423,321.670493
62.002328,62,321.999073
875.824022,1000,323.865372
468.25041,494,324.561497
719.42206,1000,326.478259
787.694663,1000,327.82807
278.262334,296,328.194291
823.618728,1000,329.685571
583.181731,1000,330.400204
91.055105,91,330.925508
927.178749,1000,333.650785
754.822056,1000,334.014447
634.92825,746,334.017975
181.846836,139,334.802323
229.512048,178,335.848623
1021.449141,1000,336.732817
762.028149,1000,339.471277
69.767929,41,339.708071
732.928714,1000,339.845411
82.972149,83,340.181671
166.969693,105,340.466359
698.22319,1000,341.713701
651.168326,1000,342.62108
308.681023,336,344.602648
698.828814,1000,346.169348
717.887878,1000,346.445012
853.731603,1000,347.66576
518.65648,514,347.706482
155.722876,138,348.507444
597.634246,532,349.303069
620.443069,1000,352.336952
715.633054,877,352.849232
112.599615,107,352.980895
735.929732,1000,354.388319
935.055041,1000,355.174214
552.486745,1000,358.677818
684.827614,1000,358.810602
45.762383,45,358.950068
156.304646,118,359.605237
678.820032,1000,360.198321
672.98709,1000,360.996298
195.781025,269,362.522324
744.251783,1000,364.724836
858.950079,1000,365.52028
199.438207,161,365.660851
22.284886,31,365.844545
871.779504,1000,366.129965
686.124464,1000,368.435404
923.636625,863,371.11019
786.411731,1000,371.303184
944.702902,1000,371.625837
340.45266,299,373.372385
884.873534,1000,374.278147
172.056681,207,375.493137
776.987191,1000,376.994339
11.20614,23,377.133018
777.46687,1000,377.186159
85.063185,60,377.467017
16.327653,16,377.560109
741.332934,1000,379.229307
785.580985,1000,381.359431
1000.506399,1000,383.051162
45.511697,47,383.329099
962.144449,1000,383.423118
1020.470594,1000,385.091742
724.874171,1000,387.209656
781.338765,1000,389.157615
738.963811,1000,389.251748
910.634955,1000,390.935239
263.407168,310,391.08585
1020.795091,1000,393.084135
780.036806,735,393.502721
179.199344,121,394.203888
509.311609,553,394.342873
106.170081,92,394.868806
1072.922405,1000,396.824211
725.197107,1000,398.927315
674.321574,1000,400.051053
864.083316,1000,400.704995
688.554214,1000,402.697763
781.098998,1000,404.861984
838.241503,1000,406.002142
980.047799,1000,406.689366
759.30241,1000,408.695395
14.065667,21,408.833362
1092.280624,1000,410.8518
980.091828,936,411.619035
714.678723,1000,412.680121
690.221122,1000,414.860269
755.540975,1000,416.889959
1046.971473,1000,417.651184
1186.572643,1000,418.703739
1094.060257,1000,420.831792
907.445697,792,421.603503
681.34734,831,422.561626
827.925703,1000,424.536186
932.426248,889,425.953675
1063.935964,1000,427.407357
1038.237878,970,428.197921
426.65521,344,429.427277
918.455297,1000,430.414504
168.079021,173,431.445585
917.427384,1000,431.880697
1097.880362,1000,434.103894
1018.64355,1000,435.329012
968.294708,1000,437.367872
1033.67031,1000,437.774212
822.002629,720,439.550328
877.243162,1000,439.959931
105.568458,82,440.013285
227.633354,192,441.069095
837.213397,1000,443.148367
1118.878425,1000,443.553813
538.521416,441,443.609571
131.102424,91,443.658213
758.133915,649,443.792848
188.592008,125,444.499098
281.291627,262,445.202029
486.040276,401,447.580218
92.860379,69,448.001626
27.013822,19,448.100046
1097.148543,1000,449.453049
997.192631,1000,449.510857
1172.178391,908,449.882432
234.544754,198,450.611826
356.486021,252,452.05883
634.762669,563,453.132556
415.770399,264,453.581593
923.171703,1000,453.916848
780.729662,1000,455.287841
339.519621,324,455.462384
1117.452839,1000,458.951828
1041.071648,905,459.187092
154.683623,133,459.747606
1035.858065,1000,461.151428
1057.563283,980,461.189943
605.267477,447,463.779458
953.163403,1000,465.032598
745.736683,1000,465.581786
35.414322,27,465.72421
870.156223,818,465.946695
647.745803,448,466.361279
136.904179,145,466.550112
385.054347,334,466.990221
50.330624,43,467.266478
204.623304,153,467.274504
684.334491,550,469.206209
166.408061,122,469.916088
577.897528,473,470.054188
819.734764,659,471.173238
56.092678,49,471.454503
1144.035443,1000,472.460462
876.745197,1000,475.82154
1228.11893,1000,475.958292
996.872383,792,477.131462
1156.213424,1000,477.359977
362.49493,353,477.884156
457.901478,335,479.110077
718.417429,464,480.601101
55.509717,60,480.969875
455.037045,326,481.023667
1347.509425,1000,481.808114
1213.996059,1000,483.203729
1098.273545,1000,486.747318
733.562872,1000,486.800534
953.417416,1000,487.583763
1042.858868,1000,488.984736
954.679401,714,490.941197
858.84187,794,492.182906
945.692229,1000,492.551061
563.884371,436,493.499789
1002.938289,1000,494.820866
303.078777,229,494.83028
713.944387,558,495.4782
126.629296,113,495.479901
388.90894,284,496.52162
874.159067,862,497.662847
473.429457,427,499.045357
965.541958,803,500.214238
1135.916987,878,500.689077
673.788915,678,501.631849
29.446054,24,501.770084
759.205426,560,503.966808
158.36225,123,504.669436
625.011982,515,504.798925
924.687906,1000,504.902286
818.108892,1000,506.045237
1091.289751,1000,510.441792
1174.493035,1000,510.571856
716.5779,1000,510.675541
258.921089,209,511.631946
1283.513377,1000,511.81467
14.860671,21,511.946804
1248.658766,1000,516.332361
927.877046,1000,516.436489
724.895085,1000,517.399859
1280.903334,1000,517.716175
76.693457,44,517.951021
926.811072,1000,522.221996
764.845184,1000,522.328255
66.64108,57,522.658779
734.177787,1000,523.316429
1222.236378,1000,523.888299
858.185647,666,527.751545
1093.901588,1000,528.060297
811.658053,1000,528.486776
272.182848,230,529.078214
732.001164,1000,529.12378
781.357586,1000,533.892441
779.030917,1000,534.320089
483.653724,956,534.722374
860.215707,1000,534.913733
1001.39572,1000,539.709729
781.755996,1000,540.138147
1287.103517,1000,540.545654
995.052051,1000,540.736741
703.859946,1000,545.490684
1251.521295,1000,545.916188
1276.053575,1000,546.317965
816.604006,1000,546.509462
210.298344,144,547.145577
384.903763,244,547.333473
611.912644,419,549.787233
1218.374061,1000,551.298612
1169.389827,949,552.039853
701.218742,1000,552.9628
758.956373,1000,555.599833
251.036678,133,556.381437
1093.463263,863,557.076923
1491.223039,1000,557.119014
921.015998,1000,558.787817
250.675354,152,559.681669
696.274935,474,559.869812
164.469001,140,560.489649
968.340882,757,560.778734
1235.026505,1000,562.922704
428.517191,277,564.511225
858.769658,810,564.597467
414.738864,233,565.852341
939.902958,1000,566.304749
1502.247799,1000,566.589879
338.795178,211,567.833618
1455.300346,1000,570.543855
1399.318739,1000,571.82093
411.978654,234,571.945787
1500.934756,1000,572.295456
690.9586,1000,573.808449
465.787415,324,573.804481
84.137666,64,574.186487
86.924883,65,574.184139
423.978279,267,575.768101
302.279466,290,577.431775
716.37784,1000,577.638527
1323.34186,1000,578.101312
1308.436998,1000,580.045804
1146.94121,814,582.437435
608.797501,446,582.631862
1338.153085,1000,583.304549
892.293585,1000,583.966692
426.355178,281,584.302095
837.356239,615,586.049424
1012.425268,635,587.748283
177.150542,118,588.420656
996.176325,829,589.18544
798.06972,1000,589.22416
87.998498,51,589.522312
894.343024,626,589.772111
246.007203,152,590.13672
425.522044,346,591.813906
495.918514,353,593.843465
112.446703,76,594.277602
1083.279496,1000,594.277966
1192.473046,979,595.207772
614.166632,1000,595.940129
473.585608,310,597.757792
1322.942556,1000,600.155097
1248.025192,1000,600.155543
1323.101803,1000,601.096644
288.504116,232,601.527591
956.980538,719,601.996971
32.947302,22,602.135321
654.040439,462,602.892823
313.300737,254,603.644968
973.993655,692,605.669822
538.780138,363,605.813459
1219.158926,877,606.331505
587.76387,375,607.888335
567.98665,445,608.462263
82.539506,55,608.784096
1442.884251,1000,608.837559
32.718387,25,608.923964
225.868221,138,609.718386
377.525373,196,609.959225
341.209037,317,611.57877
363.295505,318,611.818853
1053.046527,1000,612.185674
222.939511,112,612.226471
106.36628,67,612.598887
97.345741,99,612.743199
324.848956,181,612.877075
151.01775,82,613.353989
234.192315,126,613.495548
1394.410553,1000,613.728067
30.669245,28,613.876767
237.166659,124,614.107446
215.884769,118,614.780087
781.848612,406,616.298792
290.935767,172,617.329842
995.588464,621,618.470492
1542.369261,1000,618.515756
87.316542,83,618.946599
1343.046961,1000,619.413892
12.607167,16,619.507923
302.052747,223,620.280496
702.636299,451,621.207267
196.910042,110,621.814532
1143.775833,1000,623.191051
95.316122,66,623.562502
1476.149791,1000,625.375887
810.207946,432,626.123323
1535.725392,1000,626.130974
395.255647,221,627.406867
569.89673,361,627.499522
1616.616453,968,627.496613
46.890795,37,627.636211
520.643968,276,627.775024
322.751065,182,628.572575
274.551359,166,628.619668
220.48882,173,629.602084
883.924075,492,630.389156
873.784715,439,631.226608
117.154542,76,631.655454
101.042936,59,632.022356
483.076005,445,632.217694
1179.238477,904,633.108174
408.71619,235,633.390557
259.022915,471,635.90062
25.608793,26,636.045476
1399.864273,1000,636.28959
1276.161568,1000,638.092325
1256.816564,840,638.320239
602.313337,411,640.680023
1294.465651,915,641.330016
333.551276,225,641.970451
703.275674,1000,642.06706
240.823482,111,642.607548
1212.211207,806,642.738394
602.257056,359,643.390998
772.13872,1000,647.836009
1404.747071,1000,648.376861
1204.022335,872,648.421778
0.40618,16,648.513716
1570.892729,1000,648.508244
258.844611,155,649.389943
475.653353,224,649.672604
923.308417,640,651.570477
1458.013333,1000,654.381214
1611.027387,1000,655.271286
1740.110579,1000,655.553546
145.018609,98,655.866885
1215.926916,1000,657.418556
485.132138,281,657.496207
1570.077242,1000,660.183061
803.3525,515,660.410898
1249.318326,1000,661.346078
326.978924,189,661.491002
167.839697,89,661.861767
1482.564405,1000,663.288961
964.337346,1000,665.975746
1273.668264,721,666.070132
846.234327,1000,667.286325
1284.389046,742,667.589743
678.485953,371,668.193592
1658.841384,1000,671.76947
950.521091,1000,673.068891
1420.094647,1000,673.373704
1687.861386,1000,673.981741
309.873095,247,675.446057
850.546867,471,676.107391
410.056814,244,677.608447
1710.538719,1000,677.663045
1483.522585,885,678.330619
930.09149,556,678.749083
1520.482732,743,682.004987
1037.679523,688,682.819081
1680.437231,1000,683.579656
1636.759491,1000,684.239485
1664.742419,1000,687.884632
1160.934825,1000,688.67434
369.709773,192,688.985499
1675.093248,1000,689.407507
268.583112,201,689.828915
1950.999082,1000,690.064858
736.155121,1000,694.78756
1246.376936,1000,695.210466
1131.117273,1000,695.624465
1304.690408,1000,695.853722
552.544998,497,697.654271
820.178614,1000,700.979319
124.568486,65,701.348513
806.251031,1000,701.394685
941.399973,1000,701.624246
66.056897,44,701.66403
866.747909,885,702.777208
306.761707,191,702.783154
716.173054,1000,707.131126
752.142028,1000,707.428024
822.923307,1000,708.629534
1429.028873,1000,708.635645
449.904811,296,708.920046
288.542709,180,709.980019
952.107012,595,712.049991
1060.524852,1000,713.281908
701.376747,393,714.337571
980.736675,1000,714.417925
498.435452,300,714.984617
262.733205,140,715.161952
856.438079,1000,715.758406
224.03897,161,715.942974
228.076047,135,716.685085
521.285742,335,717.722588
123.603385,72,718.150853
1385.217482,1000,720.240145
1817.255108,1000,720.984209
86.230391,50,721.261172
736.184137,1000,722.518016
116.867012,84,723.024832
757.742138,1000,723.94285
239.92053,135,724.693792
415.978726,295,724.734365
1756.742653,1000,726.013207
419.367824,290,726.394806
381.480248,391,726.944575
710.209606,1000,727.030739
358.779404,253,727.886973
1605.945376,1000,731.806826
1445.694134,1000,732.760423
1226.560255,1000,732.854154
804.868233,1000,733.68685
377.994356,305,734.514801
469.252941,245,735.929339
221.095565,88,736.438372
947.458675,603,737.128189
40.450206,62,737.491588
329.324113,185,737.492905
991.673227,1000,737.576815
821.555611,1000,738.61822
617.67872,531,741.663926
1165.87682,730,741.712913
1103.8238,1000,743.282934
618.191061,1000,743.364031
488.743811,455,745.948733
1146.354841,877,746.77598
1088.779599,1000,747.428516
769.541956,1000,749.061138
803.05378,765,750.434385
1364.044541,1000,752.614864
1034.232841,1000,753.271586
972.242896,1000,754.888741
248.152201,153,755.763427
844.856124,1000,756.2167
314.579133,177,757.229092
621.064239,1000,758.397144
70.254025,51,758.68228
1059.573854,1000,759.047104
947.829567,1000,761.52824
71.327653,66,761.89789
1108.302176,637,762.715322
59.161027,47,762.998544
734.801554,1000,762.999051
45.915945,31,763.183255
109.470412,88,763.68997
39.600326,32,763.874868
247.441734,161,763.923457
58.72089,40,764.154699
740.68739,1000,764.438065
311.730227,186,765.212104
916.547867,1000,767.643298
806.360068,466,767.904674
426.190652,233,768.993374
708.946785,1000,769.621964
654.381815,1000,770.180455
309.496751,213,770.223834
232.975088,138,771.005237
302.197589,237,772.377752
351.440949,384,772.382188
139.159757,84,772.844866
887.738491,1000,773.674684
467.878525,307,774.186066
180.170589,110,774.820486
688.60568,1000,775.369363
171.387784,113,775.466392
94.598697,60,775.730569
730.371755,374,775.78813
278.634889,158,776.6088
111.738902,64,776.974519
513.785286,272,777.018113
113.284167,70,777.394546
40.799109,35,777.616371
791.604635,1000,778.6117
374.694476,356,779.059329
157.23934,82,779.111341
92.554619,57,779.38258
751.145532,1000,781.537318
330.785743,236,782.908539
673.175456,1000,783.379933
324.648661,182,784.444696
913.978201,1000,784.859282
772.526047,1000,785.12959
353.351188,235,786.464001
112.113216,65,786.83164
783.026483,1000,788.679713
728.300014,865,789.838575
772.350167,1000,790.204273
161.987368,103,790.435405
894.72668,1000,792.583699
881.541479,555,793.373219
1059.560951,1000,794.436972
1233.817951,1000,796.17635
574.865359,373,796.54803
1667.053089,1000,798.351287
1541.140914,1000,799.146358
550.515,299,800.107622
1511.695979,873,801.239623
1854.668811,1000,802.359808
942.126649,471,802.854893
136.363086,76,803.276669
999.806516,1000,804.950433
994.051883,835,806.058831
1640.206443,803,807.032296
806.077357,425,807.414138
1365.004936,862,808.301612
813.589774,407,808.450584
1001.09557,622,811.979
196.437533,122,812.688474
1978.833924,1000,812.919879
1561.889047,1000,813.295087
1888.973803,1000,814.329591
742.304726,1000,818.459817
807.931445,1000,818.699355
948.846925,1000,819.083379
2061.790288,1000,820.104992
1829.432991,1000,824.330276
1224.772715,1000,824.560155
1556.652216,1000,824.933536
1774.641547,1000,825.958966
1699.879249,1000,830.138932
1388.183511,1000,830.36911
1616.028092,791,830.557404
1157.675319,1000,830.739308
1736.4141,1000,835.963767
1428.631364,968,836.010698
1471.473081,1000,836.387737
918.436406,1000,836.572266
273.387873,158,836.93088
165.997286,120,837.264067
648.031579,411,838.345965
339.159718,274,838.880862
680.342528,338,840.874646
1740.121662,1000,842.208029
49.615307,36,842.402519
509.209191,295,842.537127
1113.5067,1000,842.752143
1533.305817,766,842.801345
368.394818,207,843.996679
705.593064,342,845.969803
1894.697198,1000,848.142154
722.661325,1000,848.277878
777.389993,1000,848.494208
1215.760706,1000,851.73482
878.393887,1000,853.914067
943.570861,1000,854.058308
1510.401306,1000,854.276177
787.31666,426,856.391466
989.932847,1000,857.485069
766.715413,496,859.244826
740.358844,404,859.803627
1315.195202,1000,859.812424
1913.036779,1000,860.029255
508.395007,265,861.380239
541.982821,288,861.474396
364.099097,154,862.257298
1207.425006,616,862.810294
11.284299,14,862.865593
57.246037,29,863.04522
969.802958,1000,865.812702
1787.697962,954,866.966271
217.754247,127,867.700278
816.32138,1000,868.021654
1691.765831,1000,868.802813
895.16782,1000,871.569198
1797.340741,1000,873.45752
778.878943,1000,873.777786
1798.2891,1000,874.573631
1679.848517,935,876.973824
