r,l,t
-27.153589,17,9.268675
-32.727615,17,9.361814
-109.522647,78,9.402717
-44.564711,30,9.542387
-82.35574,88,9.585741
-14.151764,30,9.723398
-112.038342,52,9.900022
-92.283171,63,10.267504
-104.415317,97,10.276606
-158.4627,153,10.277523
-45.349058,45,10.506961
-14.826657,48,10.554029
-19.510006,13,10.641136
-39.90627,22,10.641678
-19.675785,14,10.696514
-117.963593,85,10.781524
-6.416026,20,10.829347
-11.296989,13,10.883289
-9.745622,46,11.025157
-19.492694,17,11.111932
-41.964091,22,11.121008
-68.37584,51,11.161587
-10.729134,21,11.238627
-34.953148,24,11.252039
-10.246306,24,11.294395
-28.405555,42,11.465719
-4.729921,39,11.474789
-17.536714,15,11.563709
-13.230846,21,11.696898
-55.287901,82,11.784899
-48.334133,25,11.836421
-5.934733,13,11.838902
-52.781578,39,12.065403
-55.564615,48,12.116095
-16.34442,16,12.158271
-18.732288,21,12.249076
-14.205583,23,12.260668
-39.828087,27,12.391868
-25.764133,18,12.520938
-161.624103,198,12.612596
-47.334765,44,12.75983
-43.357189,37,12.806742
-94.473145,109,12.904203
-29.453078,24,12.946236
-34.002245,25,13.086632
-902.269014,1000,13.175037
-35.872783,50,13.403378
-109.850198,113,13.413114
-45.956489,51,13.687926
-122.27152,100,13.741855
-26.009936,16,13.78024
-13.446972,23,13.878323
-75.82004,74,14.199182
-13.854535,45,14.47246
-78.869883,97,15.033308
-55.901891,74,15.453286
-14.062066,15,15.544566
-35.935838,26,15.687237
-27.608297,33,15.910275
-31.707513,21,16.011891
-30.73154,14,16.101711
-16.25427,28,16.25245
-9.669355,22,16.392535
-50.687998,49,16.67049
-17.201686,17,16.765538
-45.877558,57,17.126995
-84.377003,61,17.459576
-13.209454,18,17.555345
-101.819556,170,18.570779
-20.989267,19,18.669673
-846.111201,1000,18.723744
-37.23324,26,18.871499
-21.350557,36,18.901194
3.73612,15,18.9581
-6.703144,24,19.098848
-764.943556,1000,19.236805
-37.69577,28,19.277246
-88.094707,60,19.606846
-752.633044,1000,19.700909
-9.626925,149,19.746624
-71.780862,87,19.743001
-21.559616,16,19.839392
-35.923091,36,19.832067
13.413801,33,19.887354
-8.137417,13,19.974167
-13.58479,13,20.062526
-9.844724,39,20.061291
-54.537625,48,20.116343
-12.121529,11,20.112158
-6.416948,18,20.158201
18.435275,34,20.300708
5.971501,60,20.452478
-12.674164,11,20.538024
-26.586161,19,20.636201
-119.861125,84,20.634898
-46.720058,61,20.674501
-12.477026,30,20.82018
-40.307324,38,20.865209
-58.342136,43,20.911872
-23.874123,22,21.000989
-25.99483,21,21.046368
-30.440112,28,21.146292
-29.849189,23,21.183685
-34.829175,68,21.197289
-13.123639,16,21.240032
-33.50218,30,21.366405
9.645963,29,21.420844
-15.521043,17,21.461125
-29.901552,26,21.602885
-11.595797,37,21.648301
-69.747712,89,21.743729
-36.918373,25,21.883669
-50.329276,47,21.87952
20.693878,30,22.061729
-55.498392,77,22.310282
-45.226587,54,22.633146
-31.821738,100,22.627428
-11.654842,25,22.774244
-21.0229,32,22.813496
-8.486194,22,22.909732
-17.297808,17,22.906928
-13.559701,12,22.992912
-285.416906,255,23.097115
-33.7684,27,23.143811
-46.115716,52,23.201244
-8.016798,13,23.234072
-76.366445,37,23.432535
-13.26663,60,23.475988
-17.422622,17,23.529526
-14.449155,12,23.529614
-11.508685,62,23.608198
-15.50401,15,23.666425
-5.176494,12,23.753411
-66.208359,46,23.807504
0.531365,12,23.860045
-105.662397,71,23.947985
-11.330234,16,23.952581
-39.325066,23,24.085126
-66.359273,76,24.175328
-51.598937,50,24.265234
-35.330931,39,24.403967
-114.659294,68,24.493781
-23.357922,25,24.634712
-45.924268,37,24.631842
-13.650334,18,24.730409
-46.943523,112,24.916311
-104.12612,68,25.011657
-12.542754,86,25.390002
-9.219638,14,25.480757
-126.176483,82,25.513876
-113.228074,144,25.569752
-719.605235,1000,25.567619
-7.84622,16,25.663248
-47.253702,30,25.663551
-32.837452,37,25.710759
-8.588072,11,25.715571
-25.09116,38,25.798363
-11.000331,13,25.803826
-7.145372,30,25.846776
-12.32298,13,25.935177
-42.167538,27,25.941931
-20.716726,14,26.031872
-27.408409,42,26.038766
-75.404033,68,26.088527
-8.903867,27,26.175972
-9.671377,17,26.27577
-50.295495,43,26.316516
-51.501949,42,26.365138
-40.162087,28,26.51265
-18.090824,46,26.561195
-31.813392,18,26.609499
-54.521152,58,26.643404
-31.620033,27,26.740539
-14.469846,20,26.742856
-17.212064,29,26.792248
-6.642532,12,26.793998
-11.369272,15,26.886721
-19.3847,15,26.97899
-12.308983,12,27.066074
-67.83143,66,27.121057
-30.64153,23,27.169568
-10.518044,21,27.256215
-69.535293,82,27.263193
-28.881454,64,27.541562
-10.034075,14,27.631392
-16.599294,66,27.630869
-42.346442,29,27.813618
-71.770929,52,27.953742
-11.012825,12,28.006549
-151.074302,98,28.375582
-40.106195,67,28.41634
-49.920127,29,28.563051
-27.484172,42,28.610524
-13.947379,20,28.696694
-16.949361,15,28.78775
-79.342202,63,28.981027
-64.491215,64,29.3535
-15.581539,15,29.44475
-124.861895,126,29.495365
-27.600765,27,29.674233
-10.237256,16,29.767201
-167.898696,149,30.324985
-8.229542,42,30.563094
-156.853666,149,30.615307
-46.829944,31,30.752053
-15.665538,16,30.845608
-16.722497,21,30.981649
-25.88263,34,31.171442
-135.796179,146,31.499654
-17.804656,55,31.49906
-17.141963,13,31.554236
-4.057834,30,31.789032
-822.437054,1000,31.834592
-54.738355,50,31.838705
-35.931326,44,32.039327
-37.574877,57,32.172459
-10.789027,25,32.215025
-8.620993,17,32.26703
-14.225787,50,32.497237
-23.672177,69,32.680999
-20.135756,36,32.689489
3.025999,22,32.830519
-72.418708,57,33.013719
-238.227891,203,33.014479
-17.684254,23,33.15202
-814.913562,1000,33.161717
-8.204725,71,33.249774
-20.819376,21,33.38367
-56.709666,59,33.379328
-23.884481,41,33.39585
-7.264525,35,33.572826
-79.128587,73,33.570666
-7.998097,23,33.709622
-15.212898,33,33.756707
-11.848163,13,33.763688
-25.457378,93,33.944539
12.381915,38,33.983937
-21.164892,17,34.038933
-57.975358,67,34.171211
-8.303927,29,34.218996
-1.319276,45,34.223286
-26.429473,37,34.413567
2.465544,45,34.412233
-3.089038,14,34.501247
-104.583325,92,34.772476
-7.706019,18,34.867486
-72.416564,78,34.964665
-7.903146,25,35.013762
2.227626,9,35.060927
-53.5929,32,35.14987
-6.341277,34,35.283046
14.571529,32,35.335163
-17.517402,22,35.385098
-24.391594,20,35.433596
-4.581272,20,35.517286
-44.769388,22,35.568653
-9.179632,14,35.658717
6.45424,31,35.843085
-26.822607,32,36.029101
-27.088108,26,36.171785
-56.775492,114,36.171152
-6.950423,22,36.305902
-51.335545,44,36.543752
-30.875672,50,36.857281
-115.031214,129,36.911728
-1.244075,11,36.997371
-0.107898,46,37.098317
-85.857947,47,37.239159
-94.727428,59,37.460266
-28.649929,37,37.46582
-25.19133,32,37.650632
-150.990286,100,38.019857
-12.253121,14,38.109104
-54.106838,88,38.157401
-54.761598,31,38.293071
-16.181377,26,38.300106
-30.376345,39,38.530468
-6.945314,11,38.614601
-49.232838,66,38.665975
0.861913,15,38.671476
-10.651181,39,38.896079
18.08957,41,39.134613
-801.341866,1000,39.171472
-18.55453,38,39.364302
-78.957203,39,39.368371
-60.411363,121,39.408779
-3.556286,19,39.461671
-10.87517,31,39.551869
12.537425,29,39.641382
-26.82138,24,39.690135
-0.217481,14,39.779007
-17.176192,18,39.87434
-54.151039,53,39.959967
-67.140631,38,40.103293
-19.417158,12,40.189002
-734.138657,1000,40.205778
-45.412859,55,40.248773
-3.325539,24,40.327765
-21.999005,24,40.34446
-0.963652,14,40.383107
-16.193747,12,40.431019
-5.05282,21,40.516667
9.306533,42,40.664021
-11.466306,72,40.933298
-68.069506,59,40.994179
-2.888966,18,41.128203
-21.082015,35,41.13003
-6.51631,14,41.184362
-20.148156,22,41.319461
-23.554947,37,41.35598
-47.25366,37,41.586957
-77.523926,44,41.596083
-4.724656,14,41.642477
-0.208176,15,41.687412
-29.061748,31,41.827728
-10.28474,36,41.879944
-17.15012,12,41.914235
-25.306876,19,41.979011
-7.880137,12,42.066104
-45.04365,35,42.256853
16.702881,67,42.292738
2.194797,16,42.350117
-63.748273,50,42.579954
-12.382241,16,42.676339
-56.880665,51,42.990295
-35.124283,59,43.319468
-14.4075,60,43.688019
-41.245902,76,44.224028
-17.806404,21,44.355261
-22.995363,26,44.49486
-86.880714,98,45.058393
-686.295389,1000,45.332646
1.150266,12,45.385246
-42.389051,74,45.477726
-59.779676,36,45.610944
-36.255182,23,45.714668
-11.282583,50,45.792924
-12.924912,27,45.936532
-9.696711,31,46.121171
-78.859814,69,46.127361
-645.184453,1000,46.176063
-7.398525,25,46.262506
-31.201234,38,46.404809
-58.83901,58,46.45507
0.954394,13,46.54262
-32.028003,47,46.538234
-36.296853,44,46.67535
-15.831813,12,46.72826
-61.708355,48,46.815231
-28.851053,49,46.821411
0.607357,18,46.910993
-20.414578,43,46.998051
-9.916111,22,47.100549
-4.37246,19,47.232678
-54.827092,81,47.287592
3.656777,20,47.331189
-5.958603,29,47.51239
-7.373736,13,47.571994
-75.90559,128,47.65916
-17.271087,21,47.70646
-12.537729,13,47.793521
-18.611667,32,47.843336
-1.845309,13,47.847189
-110.052318,101,47.889968
0.940839,12,47.930154
2.317124,12,47.983179
-12.633967,22,48.026477
0.744601,26,48.024361
5.657947,24,48.163636
-11.327809,33,48.170426
1.122058,13,48.217326
-572.096528,1000,48.270512
-21.284169,28,48.349424
-16.543696,18,48.399736
-8.621971,26,48.490654
-5.92931,30,48.547318
-47.085714,83,48.717613
39.803643,40,48.721692
-23.951758,13,48.771266
-49.340786,66,48.953597
-21.594665,50,49.002059
-27.678421,49,49.051388
-14.033278,16,49.095665
-18.665162,19,49.183417
-20.895572,45,49.194924
-21.675983,42,49.364915
-7.499847,34,49.552615
-5.08382,33,49.741346
-88.190867,102,49.749748
-75.848494,105,49.799387
-4.745819,11,49.884113
-14.043379,37,49.968647
-18.154039,38,49.978836
-19.195709,31,50.070905
-21.598302,19,50.068263
-14.665983,22,50.205132
-12.073897,50,50.358321
-22.463974,34,50.398785
-55.525778,76,50.444073
-4.147643,16,50.451033
-10.250939,10,50.500915
-24.551382,33,50.688283
-32.530589,72,50.816384
-11.179393,36,50.914518
-77.96574,84,50.915583
-19.955047,29,50.999476
-8.326591,27,51.063835
-22.830369,25,51.062477
-12.424755,18,51.161101
-23.633271,24,51.202442
8.219947,17,51.298533
-25.496362,56,51.331973
-20.481591,34,51.386299
-7.475915,10,51.381949
-17.897487,15,51.473516
-0.115439,37,51.52707
-36.234647,29,51.621167
-28.801859,46,51.804105
-12.401647,29,51.803551
-6.601959,26,51.947421
-30.160486,29,51.986155
-17.865885,28,52.132347
-35.410643,40,52.181485
-3.191766,10,52.231525
-47.677357,52,52.453129
-20.829886,44,52.504688
26.134306,44,52.744101
-40.573572,113,53.108028
-11.06869,29,53.256061
-1.403016,27,53.438581
-2.98889,16,53.535992
-19.005313,26,53.684953
-700.592617,1000,53.881073
-36.302643,34,53.884999
-19.013052,20,54.02758
0.324853,25,54.177987
-41.612727,96,54.473666
-384.348097,523,54.481356
-4.410161,14,54.53075
-43.056325,28,54.629369
-92.856003,64,55.00565
-4.445089,101,55.611805
-6.308443,26,55.760608
-74.904122,230,55.900744
-11.05444,23,55.905522
-2.484967,30,56.093366
-43.377974,43,56.192954
-7.579798,18,56.196626
-5.183815,17,56.294378
8.224617,40,56.446657
-20.162943,38,56.504732
-16.163112,18,56.550867
-1.184873,12,56.644017
-7.256303,22,56.652036
17.539638,17,56.753139
10.113524,19,56.894044
-3.470838,41,56.894448
0.298804,29,57.053251
-33.71057,61,57.288525
-66.959483,80,57.548818
23.435022,43,57.837803
-20.072442,19,57.942566
-43.015329,73,58.392663
-11.824016,43,58.683132
-11.18159,16,58.783192
-639.809094,1000,58.837715
-8.256271,21,58.89105
-56.26748,47,59.195989
-21.941106,56,59.194182
-5.79974,15,59.296313
-23.471959,15,59.394021
-14.561711,29,59.390607
-5.536071,23,59.537751
-10.876379,14,59.634434
4.648156,15,59.696355
16.377916,60,59.750926
-16.690307,15,59.848884
-28.974731,32,59.897482
-19.646057,17,59.951013
-16.586168,37,60.142917
-679.828166,1000,60.337101
-32.378234,31,60.341201
-56.831763,62,60.348164
-1.670834,10,60.390814
3.157349,14,60.437758
-9.133497,25,60.591839
-13.855356,12,60.648532
-1.856693,42,60.64645
-73.016749,65,60.751972
-28.201034,47,60.947193
-1.579538,34,60.955803
-56.048109,32,61.148053
-28.508262,58,61.350948
-28.765876,37,61.39695
-21.359462,19,61.501816
6.292556,16,61.602482
-13.562474,50,61.654748
-2.859981,20,61.746755
-46.831434,36,61.862051
-13.484317,28,61.903599
-160.950858,207,61.95158
-12.996389,17,62.000845
-23.901643,13,61.998956
-6.066624,13,62.047037
-20.145045,39,62.247474
-20.043337,34,62.250118
-8.886608,14,62.307232
-2.923313,10,62.396168
-19.820577,28,62.442533
-55.438278,48,62.693629
-44.887177,43,62.694931
-87.235033,119,62.709067
-6.760519,25,62.846004
-36.587544,28,62.901411
17.788952,41,62.943863
-11.789767,16,63.000711
-9.526072,29,63.045532
-14.588793,20,63.057554
13.913718,26,63.160942
-5.601453,19,63.301251
5.523109,61,63.401984
-50.089486,60,63.453428
10.72065,12,63.502834
-674.933384,1000,63.553827
-10.136404,21,63.563198
8.289846,18,63.60532
0.735855,15,63.6604
-12.656033,37,63.761479
-10.382213,101,63.914558
-67.662617,58,63.959578
8.039305,49,63.963468
-36.291086,39,64.010623
-5.673642,14,64.057886
-43.306771,35,64.159289
-5.013241,21,64.158238
-0.801667,32,64.165855
-26.476223,17,64.263882
11.25532,32,64.261858
-17.408534,14,64.265787
-10.522857,21,64.269848
3.470666,25,64.415952
-11.325387,25,64.413574
-10.388887,32,64.465066
-6.214879,17,64.515282
-39.514475,28,64.658193
-35.103593,69,64.713555
-3.224611,12,64.769885
-50.148992,65,64.816592
-11.537569,49,64.815923
-11.317439,13,64.914469
12.464009,17,64.911669
-3.433164,19,64.960962
36.374736,26,65.064423
-41.967128,71,65.108516
-56.74998,62,65.272804
-25.294161,50,65.366259
-36.097121,66,65.361999
31.979096,57,65.45854
-7.196631,40,65.612465
8.132604,61,65.667507
-32.476617,47,65.664678
-20.562386,16,65.710816
-11.958243,16,65.763134
-11.224454,60,65.814504
-21.314406,29,65.958377
5.740091,47,65.964666
44.783556,40,65.960533
-1.434169,37,66.058981
-2.764015,17,66.162703
-35.764344,47,66.260458
0.582836,33,66.364355
-63.383932,67,66.371356
-27.106095,74,66.415549
-12.157895,21,66.512959
-10.947276,16,66.516996
-5.051138,11,66.567541
-2.773269,39,66.622179
-17.850021,62,66.659963
-32.572317,50,66.819329
4.891502,38,66.869467
12.861508,58,66.975539
-53.354238,73,67.018688
-13.97893,14,67.115083
-8.010777,22,67.122067
-16.024925,15,67.213393
-37.289445,44,67.418738
-11.882597,12,67.476544
-19.489471,53,67.525494
-111.65956,120,67.574867
-76.577133,31,67.678553
-9.019172,144,67.77889
21.394237,45,67.825915
-19.134869,19,67.921709
8.603589,46,67.977739
-9.469456,24,67.977684
-33.53089,79,68.077878
-8.757991,16,68.077397
-7.710808,9,68.129656
-13.696394,37,68.130233
4.158193,23,68.27999
-18.761859,44,68.371836
-65.122592,70,68.388808
-8.948967,10,68.425524
12.995779,35,68.522691
-24.150223,20,68.533564
-17.297485,28,68.583807
-12.612274,40,68.772573
-12.220878,33,68.784632
-42.460719,49,68.834853
-8.453562,17,68.873886
-64.687508,134,68.978354
-7.142578,36,69.096645
-58.629241,42,69.14816
-16.628801,61,69.201707
-6.996857,38,69.24848
-5.075749,18,69.353886
26.009991,31,69.404797
-23.392088,16,69.456765
-4.099618,17,69.509302
-6.204181,82,69.662291
-42.56467,41,69.711588
1.232337,19,69.803536
-1.621008,29,69.90623
-52.514792,65,69.912443
-9.620684,11,70.005311
18.640503,36,70.011265
-8.440588,15,70.110159
-28.860988,49,70.41134
16.342951,96,70.508733
9.482176,23,70.56222
-11.395508,31,70.670991
-37.47058,120,70.755383
-30.40976,32,70.75981
-9.748837,17,70.807511
-10.998361,11,70.861876
-25.093295,27,70.909406
-2.152721,35,70.963174
-20.665106,27,71.063593
-4.728147,19,71.104412
-3.384569,14,71.200403
2.134059,19,71.204347
-57.718597,55,71.208408
-2.570974,23,71.351708
-47.584354,46,71.504369
13.429565,61,71.559495
-4.631024,15,71.657146
-65.042193,53,71.812863
-48.757822,78,71.812361
-17.327089,8,71.862728
-3.190167,40,71.906767
-4.567721,33,72.015136
-39.130142,39,72.112505
20.960795,33,72.110437
-17.835031,20,72.253267
14.62776,24,72.403441
19.423573,55,72.460061
-7.547722,12,72.459681
-92.501474,73,72.467534
-8.290902,12,72.553955
-15.463507,12,72.553581
45.421353,65,72.912187
-10.244222,58,72.912964
-54.850442,65,72.962092
-0.539005,22,73.022513
-22.391248,37,73.170191
-50.89484,47,73.21149
-13.107876,13,73.265264
-78.238567,43,73.314154
-12.264464,22,73.358117
-10.252368,24,73.465
-25.93323,36,73.472517
-13.54572,35,73.564113
-20.64529,22,73.619984
1.057951,15,73.662544
-42.157253,53,73.774412
-52.448002,29,73.815884
-4.980432,17,73.876375
-31.125368,36,74.120729
-5.167548,10,74.174846
-18.508478,19,74.316541
-11.409964,11,74.371113
-1.28075,89,74.368973
-5.071653,18,74.471909
-2.749639,15,74.569613
-14.042365,21,74.714266
0.627996,61,74.764287
-20.580141,18,74.817013
-7.286802,22,74.874153
-10.629391,20,75.016462
-9.324271,11,75.071062
-51.429818,65,75.215731
-15.272794,30,75.265984
-23.119286,19,75.32027
-700.116373,1000,75.36379
0.95572,21,75.411112
-10.49399,18,75.468169
-57.244435,39,75.6236
-71.085865,48,75.621485
-6.85777,12,75.714936
-14.398915,51,75.773897
7.697909,19,75.916633
1.564747,42,75.970465
-59.307897,55,75.974507
-20.566514,17,76.019374
-41.38433,31,76.17887
-8.109006,17,76.280304
-0.880475,58,76.329517
-121.123837,66,76.427845
-4.354884,15,76.526574
-5.312238,36,76.523798
-10.238648,15,76.626608
-62.907186,55,76.680414
-21.639631,16,76.781151
-17.589615,48,76.826743
-79.46724,41,76.880226
-22.339052,15,76.925974
-18.011659,23,76.930552
-14.791429,15,76.978914
-14.434385,18,77.029665
4.983974,27,77.135026
-13.16137,31,77.228132
1.980285,17,77.329644
-14.085331,18,77.440187
-3.904941,14,77.536731
-52.381307,105,77.589379
-35.4415,92,77.733543
-29.241257,18,77.728561
2.650524,11,77.783024
-4.721321,13,77.791553
14.412803,51,77.839962
-14.301003,11,77.882864
-6.070924,31,77.979727
-11.685739,19,77.986672
-1.534224,12,78.050368
-7.808084,17,78.089375
10.168769,21,78.238612
23.419459,36,78.301377
-3.814286,11,78.296333
33.065279,71,78.301881
-11.965092,11,78.393072
-6.467708,15,78.394325
-8.422098,27,78.455371
-24.744291,22,78.600362
-2.848156,48,78.689503
-21.350718,17,78.700767
-47.07435,65,78.791521
-12.273494,25,78.851116
-2.410134,36,78.894615
0.161069,12,78.943762
-12.720885,11,78.949148
-38.989972,29,78.984788
-2.864999,12,79.040663
-27.357521,24,79.092289
-85.487182,48,79.390196
-58.685453,72,79.395508
-70.493432,64,79.438647
-3.805622,11,79.445631
-16.358316,21,79.540277
-5.847337,22,79.584795
-21.810151,13,79.642898
-73.451535,44,79.73824
-10.756567,44,79.833175
-26.089551,27,79.892184
-50.598328,43,79.935133
-743.960585,1000,79.933103
-28.659141,20,79.9412
-10.125442,10,79.988882
-11.113518,12,79.990073
-3.454678,22,80.04013
3.913798,24,80.089568
-2.38321,11,80.143636
-48.695555,43,80.240811
-23.084842,43,80.293024
-9.225834,30,80.339829
5.921508,19,80.434336
-0.78979,30,80.437468
-8.965868,21,80.484971
-26.262736,87,80.535332
-8.010283,12,80.630013
20.227855,35,80.680059
-5.507008,16,80.730165
31.599953,50,80.789618
-22.649783,25,80.832448
-14.56988,13,80.884901
-4.214587,32,80.93069
-67.364555,90,80.989142
9.568023,20,80.991021
1.391849,13,80.988318
-7.754318,30,80.99219
-11.679627,14,81.08831
-8.460343,12,81.086178
-18.472656,21,81.133609
-12.49608,27,81.144384
-8.182664,19,81.190474
3.338527,11,81.235828
-1.540819,24,81.237944
-39.100686,36,81.340726
4.236076,28,81.393025
-13.561012,33,81.392768
0.835725,12,81.433644
-68.15924,46,81.534234
-26.530281,22,81.538373
-7.391469,31,81.590072
-20.541873,34,81.636152
7.565046,23,81.682699
5.091497,14,81.744328
-22.321047,30,81.789401
-34.433458,27,81.830549
-48.922817,48,81.840868
-16.43937,16,81.844978
-0.155958,18,81.892531
-0.534441,33,82.045259
-16.210531,40,82.079114
-13.05718,16,82.14424
12.709875,59,82.231863
-61.033337,55,82.240546
-1.375451,20,82.339275
-3.542436,21,82.34938
38.279429,56,82.430948
-40.332568,43,82.438767
1.526693,14,82.446466
-3.066312,15,82.544745
-22.148798,41,82.591189
-33.138472,31,82.637079
2.321702,17,82.693548
-51.886791,49,82.733505
-16.32352,34,82.749401
-38.729222,25,82.791998
-44.502871,43,82.988025
-25.118268,25,83.140682
-28.020072,61,83.151309
-24.613191,87,83.284582
-11.527951,26,83.340653
-3.407984,24,83.49078
3.632381,10,83.543789
-48.693792,52,83.590863
5.101866,21,83.689002
-11.559729,22,83.737552
39.135178,55,83.999906
21.266818,57,84.088336
-14.662138,24,84.151771
-16.092968,49,84.394289
14.433876,53,84.498342
-0.337001,35,84.598243
-11.19089,27,84.789652
-0.109448,12,84.846512
-14.937493,83,85.002642
-8.7892,26,85.036949
-10.430763,17,85.14116
-7.964717,24,85.186138
-2.166824,13,85.199279
-7.511332,35,85.441125
1.144596,25,85.592977
-10.063711,74,85.63999
-8.451568,24,85.742601
-17.776944,40,85.890325
-62.096692,45,86.001867
-11.003504,28,86.047652
-13.56486,15,86.100783
-10.813115,22,86.194794
-4.7082,21,86.341794
-43.863259,44,86.39638
14.041528,25,86.548968
1.932712,35,86.548094
-68.166981,43,86.805227
-4.702009,26,86.961477
-84.075886,85,87.098795
-26.852878,51,87.304804
2.465796,37,87.307213
-5.077482,15,87.404633
-5.138896,16,87.504902
13.430561,53,87.614453
-2.122887,22,87.655425
-20.511159,22,87.763979
-23.062492,27,87.957644
-6.476305,17,88.228118
-10.627172,64,88.226758
11.968946,26,88.372493
-40.37762,35,88.606818
-3.387985,79,88.711149
-8.282348,18,88.710059
-3.658931,22,88.821513
-6.854671,18,88.963999
-29.798545,37,89.172782
-723.075056,1000,89.177544
-1.728158,19,89.320434
-19.609233,22,89.320817
-3.364054,14,89.417393
-8.719839,15,89.520888
18.501351,38,89.535421
-718.7779,1000,89.572496
-6.517217,12,89.578399
-10.528611,12,89.629934
-6.870776,21,89.724503
-52.991826,41,89.826261
-30.632978,35,89.836432
-6.888448,12,89.882854
3.545402,24,89.986224
-3.021739,20,90.027054
-45.606888,54,90.035848
-10.799822,20,90.179811
-23.157028,21,90.324804
-8.431846,51,90.329507
-48.895731,92,90.581539
-12.284459,47,90.62522
-10.814585,18,90.720386
9.578223,25,90.774997
-38.687811,80,90.819865
-18.140882,20,90.880827
13.676515,25,90.976326
-25.834837,40,90.974278
-11.332509,35,91.188377
-1.614684,11,91.242593
-20.567445,56,91.334316
-6.316784,79,91.391656
-1.752484,29,91.436617
19.420627,37,91.541654
5.244704,33,91.636784
-26.520846,21,91.780635
0.802985,42,91.830015
-7.26753,14,91.890758
-0.912212,27,92.083031
-32.506399,121,92.142339
-54.534659,60,92.138884
-18.542308,21,92.19111
13.876996,25,92.294324
6.777574,25,92.290951
-3.941876,39,92.538852
-63.675655,62,92.588
0.855216,60,92.687663
9.828778,25,92.690536
-7.052739,10,92.741029
-32.576684,27,92.743281
1.152861,22,92.887462
2.094072,24,92.892692
-5.484413,15,92.986359
-51.124217,62,93.087641
-9.99987,24,93.136054
-42.554706,47,93.19155
-4.603944,17,93.189465
-21.327112,20,93.243053
-7.67514,20,93.340897
-14.148776,23,93.496269
-32.874464,41,93.509844
-2.052423,14,93.555991
-15.675797,16,93.65537
-22.618128,52,93.851007
-4.007923,28,93.847604
-6.70751,32,94.046079
-9.942408,13,94.140597
-9.604608,60,94.205785
-9.069447,19,94.246137
-43.380526,22,94.353209
-16.970369,18,94.34971
2.97782,15,94.448357
-19.682811,14,94.544711
-12.803769,49,94.655575
-29.855339,27,94.700444
-14.8019,29,94.895362
-19.394848,47,94.953851
-719.442089,1000,94.99292
-5.343034,11,95.008709
-5.981404,14,95.09039
-11.708394,12,95.148307
-11.76169,44,95.153879
3.863449,12,95.241793
-18.665519,35,95.252574
-14.09242,19,95.356732
4.591446,61,95.548211
-49.450621,62,95.600756
-2.361404,13,95.643078
-6.197521,20,95.749903
-22.753003,31,95.799312
-28.280962,28,95.941784
-14.33015,13,96.000334
26.533692,36,96.041405
-50.977911,111,96.053807
-2.984922,13,96.100791
2.495518,13,96.150219
-11.006649,26,96.154653
1.055848,21,96.257685
-33.109874,28,96.294616
-2.284513,23,96.303608
-16.188003,19,96.400817
9.928368,23,96.549299
2.159498,34,96.544308
-11.459737,14,96.604414
4.064909,34,96.753417
-4.023649,20,96.748355
17.134481,82,96.7996
-7.812889,12,96.810284
1.680948,23,96.94891
-13.251151,27,97.003324
-51.016735,57,97.103582
-23.350109,32,97.206882
7.483177,44,97.209359
-4.196272,23,97.253721
-9.262386,27,97.361836
4.469259,23,97.401663
-8.773781,16,97.462118
-0.370414,15,97.500448
1.632269,14,97.560049
-15.216817,33,97.669444
-14.72744,13,97.764924
-5.387148,40,97.815848
-6.02199,19,97.955916
-4.616298,15,98.054243
-27.646333,52,98.069345
