r,l,t
-1073.817079,200,3.947311
-1010.724743,200,3.946677
-790.397281,200,4.016161
-1013.158722,200,4.015515
-1018.05023,200,4.084319
-1103.656496,200,4.083673
-1275.556163,200,4.342107
-1276.733392,200,4.341528
-1026.143852,200,4.413607
-1137.375588,200,4.412987
-1192.461281,200,4.482806
-873.309863,200,4.482169
-1339.099237,200,4.551346
-1293.081849,200,4.550699
-1448.17464,200,4.619469
-1180.942779,200,4.618821
-1182.057213,200,4.687261
-1355.997273,200,4.686612
-918.608269,200,4.952679
-1028.021249,200,4.952097
-990.904409,200,5.021899
-969.983677,200,5.021275
-1150.781646,200,5.091047
-1043.103185,200,5.090405
-1383.673677,200,5.159256
-1216.341489,200,5.158607
-1122.187197,200,5.227411
-1366.786734,200,5.226764
-1234.872186,200,5.49173
-1133.825728,200,5.49113
-1038.945408,200,5.560904
-763.890005,200,5.560278
-1010.020398,200,5.63
-1095.457583,200,5.629354
-1037.062435,200,5.698594
-1128.798965,200,5.697946
-1199.513,200,5.766754
-1385.248057,200,5.766109
-1058.571892,200,6.030623
-1073.925482,200,6.030027
-793.510948,200,6.100443
-1195.873094,200,6.099817
-1417.787481,200,6.169859
-1203.202434,200,6.169213
-1277.862208,200,6.2394
-907.570176,200,6.238754
-801.482389,200,6.308007
-917.666859,200,6.30736
-895.190104,200,6.57043
-1408.615667,200,6.569829
-1444.57618,200,6.64035
-756.409088,200,6.639717
-1241.973888,200,6.70965
-859.962963,200,6.709013
-1161.694841,200,6.778487
-1419.022379,200,6.777842
-1006.102589,200,6.84711
-1047.997555,200,6.846465
-1229.983498,200,7.113925
-1086.444987,200,7.11333
-1048.507514,200,7.184208
-1066.079658,200,7.183587
-1227.681338,200,7.253492
-917.546965,200,7.25285
-661.322679,200,7.32217
-1042.759548,200,7.321522
-981.499681,200,7.390494
-945.674331,200,7.389849
-1142.197095,200,7.656463
-1289.730224,200,7.655862
-1133.444581,200,7.727021
-1081.395555,200,7.726395
-1352.525191,200,7.796656
-759.677718,200,7.796017
-1066.579523,200,7.866159
-1026.768901,200,7.865512
-963.912906,200,7.934699
-1115.518632,200,7.934057
-911.858144,200,8.202818
-1050.441932,200,8.20225
-1067.605592,200,8.280516
-912.102828,200,8.279872
-1228.722067,200,8.349662
-915.941942,200,8.349023
-1074.330463,200,8.418347
-1027.885821,200,8.4177
-793.873957,200,8.4866
-974.919504,200,8.485954
-960.692418,200,8.75388
-807.106383,200,8.753282
-950.905228,200,8.825162
-787.46234,200,8.824559
-916.753227,200,8.894867
-1041.566245,200,8.894234
-868.519441,200,8.963455
-930.856002,200,8.962811
-1053.392572,200,9.031939
-838.917311,200,9.031292
-988.640674,200,9.100213
-1123.459821,200,9.099573
-902.598102,200,9.375276
-799.523404,200,9.374673
-662.237219,200,9.44517
-910.750567,200,9.444547
-1102.658779,200,9.514459
-814.412686,200,9.513816
-940.462395,200,9.583124
-1111.698151,200,9.58248
-1231.562444,200,9.651564
-768.665394,200,9.650919
-1123.832268,200,9.930754
-862.270851,200,9.930158
-913.740503,200,10.000794
-809.767838,200,10.000173
-738.352247,200,10.070004
-1435.151757,200,10.069373
-1142.643145,200,10.138721
-789.672529,200,10.138083
-1005.163425,200,10.207509
-657.73697,200,10.206863
-1273.660754,200,10.481574
-1122.589648,200,10.480977
-526.724725,200,10.551897
-1127.015397,200,10.551271
-1226.893025,200,10.620812
-1230.630145,200,10.620169
-890.713876,200,10.689323
-1107.548347,200,10.688676
-783.550244,200,10.75777
-820.967124,200,10.757126
-1082.287972,200,11.034912
-771.214753,200,11.034315
-926.024598,200,11.10468
-812.623828,200,11.104062
-926.058031,200,11.17351
-1115.657663,200,11.17287
-845.298372,200,11.241753
-951.992152,200,11.241113
-1063.90269,200,11.310005
-681.366885,200,11.30936
-1142.016077,200,11.586363
-1028.533625,200,11.585764
-790.50133,200,11.656779
-798.161451,200,11.656159
-932.164385,200,11.726325
-792.94934,200,11.725687
-669.928701,200,11.795264
-650.70863,200,11.794622
-782.34214,200,11.864132
-945.462434,200,11.863487
-1181.534467,200,12.143163
-777.778005,200,12.142581
-999.648108,200,12.213551
-1197.95742,200,12.21293
-842.976521,200,12.282729
-658.258974,200,12.282099
-1054.711933,200,12.351063
-1024.946816,200,12.35042
-531.98393,200,12.419432
-645.549513,200,12.418785
-955.906211,200,12.693361
-865.407462,200,12.692765
-275.799684,200,12.763709
-1275.477976,200,12.763083
-904.356531,200,12.833091
-949.044168,200,12.83246
-800.434856,200,12.90187
-559.606887,200,12.901232
-992.140623,200,12.970751
-800.585163,200,12.970109
-679.023411,200,13.250882
-876.642269,200,13.25031
-797.689555,200,13.328952
-923.996307,200,13.328307
-518.218112,200,13.397974
-774.074066,200,13.397329
-660.219873,200,13.466335
-1005.537311,200,13.46569
-805.458878,200,13.53459
-754.890599,200,13.533941
-594.791626,200,13.602543
-554.647797,200,13.601894
-267.797552,200,13.87743
-862.760557,200,13.876827
-664.761722,200,13.947584
-773.649403,200,13.946959
-563.780899,200,14.01687
-933.129519,200,14.01623
-778.638575,200,14.085828
-716.339152,200,14.08519
-890.580762,200,14.153949
-529.909687,200,14.153307
-810.121698,200,14.433628
-537.296946,200,14.433028
-464.978665,200,14.503376
-1033.997639,200,14.502752
-795.922369,200,14.572704
-647.037839,200,14.572064
-614.866333,200,14.641222
-534.263447,200,14.640576
-921.537178,200,14.709625
-530.314437,200,14.708981
-930.652641,200,15.004121
-432.71308,200,15.003525
-537.46559,200,15.073844
-395.364292,200,15.073225
-298.148352,200,15.142683
-574.140545,200,15.14206
-666.155796,200,15.211113
-526.215436,200,15.210468
-389.248847,200,15.279217
-290.075295,200,15.278576
-266.252792,200,15.55293
-792.424776,200,15.55233
-930.909953,200,15.623253
-532.626653,200,15.622628
-378.423191,200,15.693377
-403.4155,200,15.692734
-407.171808,200,15.76334
-145.992042,200,15.762692
-397.175029,200,15.833092
-580.132769,200,15.832446
-381.995477,200,16.111599
-681.745892,200,16.111
-412.956787,200,16.182279
-708.028159,200,16.181668
-527.952075,200,16.252292
-775.101076,200,16.251647
-278.705512,200,16.321749
-803.299209,200,16.321111
-7.727449,200,16.39082
-560.96589,200,16.390175
-271.560389,200,16.666416
-398.614761,200,16.665816
-443.184824,200,16.737476
-138.196319,200,16.736854
-544.959109,200,16.807702
-399.257816,200,16.807074
-541.045151,200,16.877267
-132.081785,200,16.876624
-607.320837,200,16.946564
-636.480467,200,16.945917
-278.632572,200,17.214889
-527.94431,200,17.214294
-131.603724,200,17.285302
-266.982041,200,17.284679
-386.617815,200,17.35437
-143.322185,200,17.353729
-403.492691,200,17.42303
-137.176097,200,17.422386
-403.48017,200,17.491533
-674.704429,200,17.490888
-266.166928,200,17.766297
-135.463572,200,17.765697
-265.892587,200,17.836908
-152.322724,200,17.83629
-266.74748,200,17.906165
-392.451665,200,17.905534
-519.206015,200,17.974816
-399.224536,200,17.974179
-389.524809,200,18.043882
-255.754045,200,18.043239
-260.330751,200,18.315532
-269.350397,200,18.314955
-133.003525,200,18.387454
-264.175819,200,18.386838
-539.682395,200,18.457124
-267.388449,200,18.456488
-432.489716,200,18.526103
-250.188881,200,18.525464
-140.749418,200,18.594845
-133.996399,200,18.5942
-477.299541,200,18.663239
-256.612375,200,18.662594
-304.102767,200,18.944303
-5.856853,200,18.943696
-263.019964,200,19.013897
-264.619399,200,19.013271
-565.114666,200,19.083321
-410.432475,200,19.082685
-260.382197,200,19.151784
-403.553099,200,19.151145
-263.032094,200,19.220123
-252.557286,200,19.219476
-263.543255,200,19.495692
-546.370946,200,19.495095
-133.273651,200,19.565193
-387.200853,200,19.56457
-546.965172,200,19.634129
-133.010961,200,19.633481
-9.324125,200,19.702636
-365.796066,200,19.701992
-400.11458,200,19.771052
-287.008652,200,19.770405
-265.236441,200,20.048672
-393.473293,200,20.048073
-134.573172,200,20.118414
-428.96291,200,20.117785
-269.966277,200,20.187385
-6.722455,200,20.186743
-687.09406,200,20.256023
-125.306727,200,20.255378
-130.714483,200,20.324212
-138.260623,200,20.323575
-396.639422,200,20.598565
-251.777927,200,20.597966
-265.097156,200,20.668432
-307.548743,200,20.667802
-283.297977,200,20.737648
-135.867858,200,20.737005
-258.911468,200,20.806182
-397.958453,200,20.805539
-134.622686,200,20.874568
-391.44642,200,20.873925
-133.58587,200,21.146633
-133.74633,200,21.146036
-398.475788,200,21.216376
-278.084922,200,21.215752
-467.708074,200,21.28537
-8.096786,200,21.284731
-414.014089,200,21.354045
-270.342581,200,21.3534
-137.743381,200,21.422003
-126.805281,200,21.421359
-387.566127,200,21.698734
-264.222398,200,21.698175
-139.351107,200,21.768797
-388.526722,200,21.768175
-138.66043,200,21.837702
-4.741811,200,21.837065
-133.096541,200,21.906448
-249.164309,200,21.905803
-345.981018,200,21.982305
-263.64608,200,21.981672
-266.242472,200,22.255132
-485.174781,200,22.254547
-281.872059,200,22.325155
-369.338164,200,22.32453
-136.899869,200,22.394275
-389.526612,200,22.393634
-4.477055,200,22.462825
-5.736318,200,22.462179
-403.516358,200,22.531286
-390.153397,200,22.530642
-380.699417,200,22.803119
-388.409436,200,22.802547
-399.907666,200,22.874807
-133.800967,200,22.874185
-270.22257,200,22.94435
-258.665862,200,22.943717
-135.641421,200,23.01334
-132.794268,200,23.012702
-4.648762,200,23.081725
-242.386443,200,23.08109
-390.173815,200,23.149394
-270.806743,200,23.148749
-265.165517,200,23.423182
-139.284298,200,23.422583
-2.437829,200,23.493091
-135.575256,200,23.492466
-4.10525,200,23.562388
-134.159139,200,23.561756
-243.86376,200,23.631132
-128.680449,200,23.630489
-137.479265,200,23.701041
-127.577893,200,23.700397
-132.998995,200,23.978175
-1.966891,200,23.977578
-258.722659,200,24.048561
-266.383879,200,24.047933
-522.04799,200,24.118012
-3.776553,200,24.117391
-260.475482,200,24.18721
-274.92886,200,24.186567
-262.764977,200,24.256089
-129.005273,200,24.255442
-138.020357,200,24.537018
-284.206905,200,24.536414
-353.509025,200,24.607227
-133.941885,200,24.606604
-3.42711,200,24.675966
-130.514778,200,24.675342
-134.315971,200,24.744158
-137.110028,200,24.743512
-130.447684,200,24.81195
-392.413949,200,24.811304
-261.828712,200,25.153575
-129.684197,200,25.152984
-256.489162,200,25.223558
-2.971673,200,25.222938
-129.667176,200,25.292923
-3.743027,200,25.292284
-125.406081,200,25.361691
-249.459805,200,25.361052
-132.898613,200,25.430573
-128.581205,200,25.429927
-268.690107,200,25.714985
-136.19883,200,25.714387
-129.888384,200,25.78457
-134.19631,200,25.783948
-391.043953,200,25.853797
-136.462105,200,25.853155
-308.523221,200,25.922617
-15.391945,200,25.921978
-302.871273,200,25.990923
-132.807145,200,25.990277
-134.021384,200,26.268749
-130.903033,200,26.268154
-258.636605,200,26.338836
-121.170226,200,26.338214
-271.362498,200,26.408008
-127.65784,200,26.407377
-251.213981,200,26.476529
-3.34632,200,26.475883
-11.314744,200,26.544598
-272.424334,200,26.543953
-268.831007,200,26.817997
-138.2162,200,26.817401
-132.701982,200,26.888168
-265.440192,200,26.88756
-268.27882,200,26.957031
-351.944931,200,26.956392
-130.072713,200,27.025053
-269.077476,200,27.02441
-321.840349,200,27.093118
-374.711852,200,27.09247
-274.229252,200,27.361358
-132.557985,200,27.36079
-136.53706,200,27.431849
-134.99671,200,27.431225
-298.586924,200,27.500591
-134.941178,200,27.499949
-263.236848,200,27.569292
-411.650007,200,27.56865
-6.700098,200,27.637388
-270.09588,200,27.636755
-251.377039,200,27.705123
-138.69734,200,27.704479
-135.900097,200,27.977794
-130.425016,200,27.977196
-404.278048,200,28.04691
-137.389087,200,28.046288
-141.783698,200,28.11507
-137.703664,200,28.114429
-136.905614,200,28.18272
-137.370939,200,28.18208
-390.305017,200,28.25021
-255.512316,200,28.249564
-3.776918,200,28.521898
-530.068934,200,28.521298
-133.45219,200,28.591619
-312.414764,200,28.590997
-551.776251,200,28.660208
-131.646854,200,28.659576
-3.540385,200,28.728603
-259.919764,200,28.727962
-634.899878,200,28.796424
-134.977907,200,28.795793
-133.415835,200,29.074035
-497.779145,200,29.073438
-137.433858,200,29.143885
-266.223947,200,29.143257
-132.261337,200,29.212819
-249.346029,200,29.212176
-250.134056,200,29.281621
-371.175537,200,29.280977
-247.417943,200,29.349952
-2.80877,200,29.349307
-381.087594,200,29.626801
-296.181822,200,29.626204
-252.578844,200,29.696967
-132.775232,200,29.696345
-2.816224,200,29.766105
-406.786577,200,29.765463
-369.332161,200,29.83481
-134.258498,200,29.834167
-133.879848,200,29.903443
-129.355595,200,29.902799
-4.461633,200,30.177526
-361.48113,200,30.176946
-129.816508,200,30.247912
-261.199834,200,30.247285
-3.8497,200,30.317148
-135.215077,200,30.316501
-133.151928,200,30.385991
-126.340857,200,30.385344
-363.600483,200,30.454595
-136.143441,200,30.453949
-263.223304,200,30.727693
-394.125026,200,30.727099
-140.500627,200,30.797992
-127.50446,200,30.797369
-129.189062,200,30.86718
-127.922119,200,30.866544
-406.591266,200,30.936064
-123.107139,200,30.93542
-128.236288,200,31.004694
-404.3796,200,31.004055
-134.646308,200,31.279534
-261.932566,200,31.27894
-131.009911,200,31.349693
-130.632039,200,31.349078
-1.780903,200,31.418525
-337.166745,200,31.417882
-131.867998,200,31.4872
-135.314604,200,31.486575
-1.576422,200,31.555488
-399.682848,200,31.554856
-2.129135,200,31.82855
-270.871026,200,31.827993
-138.482763,200,31.899058
-5.463946,200,31.898436
-139.722172,200,31.968228
-130.229859,200,31.967585
-128.696086,200,32.036899
-250.82318,200,32.036257
-129.014321,200,32.106055
-134.3162,200,32.105412
-362.085911,200,32.378525
-248.268118,200,32.37795
-247.420004,200,32.450097
-130.988707,200,32.449478
-244.746539,200,32.519315
-251.452686,200,32.518685
-129.360875,200,32.588065
-275.673998,200,32.587419
-3.084433,200,32.656266
-260.999424,200,32.655619
-3.407252,200,32.724504
-134.371001,200,32.723857
-271.165967,200,32.999704
-130.672261,200,32.999109
-266.383533,200,33.076543
-131.388652,200,33.075899
-135.863966,200,33.145274
-362.5969,200,33.144639
-132.803676,200,33.213439
-245.097175,200,33.212803
-3.558657,200,33.281397
-190.020187,200,33.280752
-294.750752,200,33.554024
-263.799391,200,33.553425
-5.944842,200,33.623742
-393.248757,200,33.62312
-3.40825,200,33.692782
-522.916849,200,33.692147
-2.503935,200,33.761434
-267.98017,200,33.760791
-124.613691,200,33.829872
-138.276385,200,33.829228
-3.262802,200,34.102211
-266.047763,200,34.10161
-319.315593,200,34.171858
-5.115403,200,34.171235
-132.678263,200,34.241051
-131.628846,200,34.240409
-261.271851,200,34.309582
-131.822387,200,34.308936
-132.101078,200,34.377793
-118.301047,200,34.377148
-250.428348,200,34.647367
-127.350688,200,34.646767
-274.615296,200,34.717024
-508.458873,200,34.716399
-379.156788,200,34.786117
-258.385032,200,34.785501
-128.806863,200,34.85439
-132.700728,200,34.85375
-129.273459,200,34.922443
-121.365837,200,34.921798
-354.547805,200,35.19746
-2.883853,200,35.196866
-273.945062,200,35.267617
-133.995197,200,35.266992
-2.049687,200,35.336579
-136.766761,200,35.335941
-273.234568,200,35.40519
-2.794483,200,35.40456
-131.781904,200,35.47352
-266.136719,200,35.472875
-132.747618,200,35.744162
-380.660119,200,35.743563
-276.296311,200,35.81462
-126.71588,200,35.813996
-130.983886,200,35.883841
-371.940209,200,35.883202
-130.809728,200,35.95234
-134.955878,200,35.9517
-317.777102,200,36.019823
-130.780708,200,36.019178
-125.590467,200,36.289391
-125.942729,200,36.288793
-129.706868,200,36.359868
-1.965385,200,36.359245
-668.381644,200,36.428864
-272.106579,200,36.428219
-1.217291,200,36.497433
-247.28448,200,36.496797
-133.335868,200,36.566001
-134.162616,200,36.565354
-135.904655,200,36.844194
-127.832013,200,36.843615
-247.423793,200,36.915534
-261.763389,200,36.914912
-2.164289,200,36.985047
-129.088966,200,36.984416
-131.738872,200,37.05423
-275.756377,200,37.053587
-265.848806,200,37.123064
-135.084765,200,37.122419
-135.176097,200,37.191449
-121.988353,200,37.190801
-238.823237,200,37.466276
-2.128378,200,37.465677
-255.882517,200,37.536028
-133.137519,200,37.535403
-130.813861,200,37.605088
-264.6945,200,37.604443
-129.141579,200,37.673466
-132.264584,200,37.672818
-138.850857,200,37.741827
-2.472348,200,37.741183
-132.234572,200,38.013633
-3.49808,200,38.013038
-129.314019,200,38.091393
-127.0019,200,38.090761
-261.908907,200,38.160318
-391.59661,200,38.159675
-129.233705,200,38.228472
-269.070341,200,38.227823
-130.092472,200,38.296478
-132.090881,200,38.295831
-396.785347,200,38.567668
-128.359175,200,38.567071
-1.591993,200,38.637025
-133.403393,200,38.636401
-126.607696,200,38.705966
-130.426477,200,38.705323
-243.326576,200,38.774534
-137.068765,200,38.773887
-505.718834,200,38.84276
-129.420903,200,38.842116
-2.30564,200,39.122684
-416.061677,200,39.1221
-385.488021,200,39.192374
-2.041807,200,39.19175
-378.013327,200,39.261227
-258.782676,200,39.26058
-132.567013,200,39.32958
-135.505861,200,39.32895
-127.169888,200,39.39785
-8.104267,200,39.397204
-2.274199,200,39.669048
-273.992413,200,39.668446
-269.555321,200,39.73875
-120.143389,200,39.738123
-130.646263,200,39.807929
-2.838567,200,39.807287
-244.829389,200,39.876662
-266.462605,200,39.87602
-129.758467,200,39.945127
-128.362741,200,39.944481
-391.353758,200,40.220712
-1.599395,200,40.220116
-129.019186,200,40.290595
-256.045922,200,40.289968
-131.647346,200,40.359122
-2.101435,200,40.358479
-389.020759,200,40.427164
-292.292969,200,40.426519
-257.206135,200,40.49541
-382.520878,200,40.494765
-134.764381,200,40.769069
-135.596684,200,40.768468
-2.099602,200,40.839345
-265.372274,200,40.838723
-127.534977,200,40.908591
-130.35474,200,40.908044
-124.525101,200,40.977443
-246.140828,200,40.976804
-129.057531,200,41.045846
-129.980663,200,41.045199
-133.240781,200,41.318576
-137.96015,200,41.318014
-1.403479,200,41.389256
-131.716271,200,41.388634
-132.288572,200,41.45785
-334.65524,200,41.457209
-130.7607,200,41.526046
-3.614792,200,41.5254
-133.826207,200,41.593813
-131.799651,200,41.593168
-260.80255,200,41.661235
-278.93316,200,41.66059
-2.937728,200,41.93393
-374.369253,200,41.93333
-135.732166,200,42.003604
-130.342406,200,42.003012
-124.609391,200,42.072923
-1.463413,200,42.072295
-244.508944,200,42.141431
-398.702542,200,42.140799
-130.95503,200,42.209746
-123.754862,200,42.209098
-130.172367,200,42.490411
-124.933777,200,42.48981
-132.910946,200,42.560195
-398.284744,200,42.559584
-1.094472,200,42.629013
-413.432279,200,42.628371
-129.656348,200,42.697148
-403.524247,200,42.696504
-263.195607,200,42.764768
-273.588323,200,42.764125
-1.621538,200,43.041557
-260.950324,200,43.040959
-132.604601,200,43.111269
-126.837227,200,43.110643
-128.335649,200,43.180485
-267.732022,200,43.179848
-130.256227,200,43.249072
-249.925943,200,43.248425
-267.547048,200,43.317678
-243.283709,200,43.317035
-407.239969,200,43.591966
-4.519149,200,43.591366
-261.613482,200,43.661919
-136.740089,200,43.661299
-3.691459,200,43.731195
-263.192604,200,43.730555
-128.232266,200,43.800038
-249.081925,200,43.799395
-131.642525,200,43.868834
-131.831282,200,43.868189
-132.805112,200,44.142634
-261.42338,200,44.14204
-367.929919,200,44.2125
-129.341064,200,44.211873
-133.84587,200,44.281453
-124.457058,200,44.280818
-245.378455,200,44.349795
-129.448513,200,44.34915
-1.223038,200,44.418136
-268.479521,200,44.417491
-267.257803,200,44.69204
-509.262937,200,44.691441
-251.55955,200,44.762753
-122.407391,200,44.762124
-1.633717,200,44.832108
-335.251469,200,44.831471
-261.02502,200,44.900505
-266.453956,200,44.899862
-1.02848,200,44.96886
-133.595576,200,44.968215
-259.63586,200,45.242499
-132.822933,200,45.241901
-398.455226,200,45.313164
-129.128927,200,45.312539
-1.498086,200,45.382683
-130.017598,200,45.382041
-129.832258,200,45.451219
-131.322106,200,45.450574
-247.569811,200,45.519714
-131.245838,200,45.519074
-243.063713,200,45.786001
-346.719022,200,45.785412
-267.118052,200,45.856492
-132.932148,200,45.855866
-2.788057,200,45.925747
-257.112916,200,45.925115
-394.228754,200,45.994721
-129.323677,200,45.994086
-431.557061,200,46.063465
-127.575366,200,46.06282
-0.955357,200,46.337645
-134.480114,200,46.337063
-133.079943,200,46.409614
-2.600826,200,46.40899
-131.868982,200,46.479742
-128.846187,200,46.479112
-129.980837,200,46.548876
-262.894088,200,46.548234
-1.40916,200,46.617279
-247.138838,200,46.61664
-1.539234,200,46.686025
-390.146374,200,46.685385
-136.554673,200,46.96207
-3.128585,200,46.961469
-337.61456,200,47.032145
-408.466808,200,47.031523
-256.637655,200,47.101282
-3.547517,200,47.10064
-262.125992,200,47.170164
-127.984865,200,47.169521
-134.47444,200,47.238664
-1.181296,200,47.238022
-383.385594,200,47.514044
-1.69276,200,47.513442
-267.56673,200,47.583311
-266.86765,200,47.582689
-129.602823,200,47.652215
-130.417973,200,47.651571
-523.206541,200,47.720745
-272.703167,200,47.7201
-239.349722,200,47.788954
-419.08675,200,47.788311
-328.1923,200,48.074721
-132.079075,200,48.074126
-298.469948,200,48.143343
-129.808754,200,48.142718
-125.626409,200,48.211219
-390.370936,200,48.210572
-131.470325,200,48.279208
-134.62766,200,48.278562
-136.777558,200,48.346263
-1.540916,200,48.345617
-131.292002,200,48.62727
-134.14138,200,48.626671
-132.542394,200,48.69723
-243.713032,200,48.696605
-512.439829,200,48.767102
-380.304816,200,48.766462
-255.053521,200,48.836099
-272.71938,200,48.835456
-126.455221,200,48.904803
-116.351679,200,48.904156
-132.662118,200,49.179383
-244.000016,200,49.178785
-132.387476,200,49.249644
-129.602452,200,49.249039
-241.552259,200,49.319693
-133.416919,200,49.319056
-388.660574,200,49.388768
-2.852471,200,49.388123
-131.27351,200,49.457395
-250.318128,200,49.456747
-132.573351,200,49.730617
-132.806178,200,49.730024
-238.664155,200,49.800799
-241.335476,200,49.800176
-122.082225,200,49.870873
-1.473502,200,49.870233
-1.681539,200,49.940203
-405.763526,200,49.939563
-132.633196,200,50.008867
-125.195013,200,50.008223
-133.006005,200,50.283118
-130.100338,200,50.28252
-130.991075,200,50.354288
-133.519939,200,50.35367
-367.805222,200,50.424419
-268.785895,200,50.423776
-324.921294,200,50.493467
-2.051859,200,50.492826
-335.040363,200,50.562558
-131.831192,200,50.561914
-132.369243,200,50.835847
-129.248817,200,50.835243
-1.537476,200,50.907161
-135.584598,200,50.906538
-264.262767,200,50.976954
-132.451087,200,50.97632
-1.057685,200,51.045848
-276.274224,200,51.04521
-134.065544,200,51.114883
-133.343275,200,51.114241
-268.27374,200,51.183168
-135.734299,200,51.182523
-402.477239,200,51.457249
-247.063772,200,51.456648
-132.616646,200,51.526463
-133.998657,200,51.525841
-0.990137,200,51.594869
-133.981876,200,51.594225
-388.240611,200,51.662749
-271.904529,200,51.662103
-267.812535,200,51.73036
-133.045145,200,51.729714
-124.005553,200,52.005168
-241.657878,200,52.004565
-140.590388,200,52.074376
-350.01392,200,52.073751
-0.976746,200,52.142662
-130.849387,200,52.14202
-264.158155,200,52.210336
-131.955536,200,52.209687
-1.699289,200,52.277515
-265.895903,200,52.276869
-3.705069,200,52.549977
-130.072601,200,52.549373
-404.710012,200,52.620169
-131.968751,200,52.619544
-138.812574,200,52.689482
-133.890545,200,52.688839
-140.072111,200,52.758164
-1.349636,200,52.757522
-266.598679,200,52.826221
-359.673225,200,52.825578
-2.63776,200,53.097874
-264.935335,200,53.09727
-447.780989,200,53.167844
-131.65251,200,53.167216
-345.730378,200,53.236703
-136.66687,200,53.236063
-1.315775,200,53.305272
-130.645066,200,53.304625
-258.814755,200,53.373192
-302.120768,200,53.372549
-131.332322,200,53.648363
-278.400367,200,53.647763
-258.020907,200,53.717908
-1.196403,200,53.717279
-134.003645,200,53.786688
-265.207536,200,53.786048
-3.512018,200,53.85446
-3.908482,200,53.853813
-288.453055,200,53.922471
-134.301892,200,53.921826
-128.731757,200,54.197511
-130.368233,200,54.19691
-256.018448,200,54.267976
-245.572398,200,54.267353
-391.502027,200,54.337558
-126.338037,200,54.336914
-270.737521,200,54.406696
-0.967973,200,54.406055
-136.631345,200,54.475326
-266.400126,200,54.47468
-246.961082,200,54.745127
-0.717454,200,54.744526
-132.012583,200,54.81503
-130.533192,200,54.814408
-415.342086,200,54.883752
-136.721518,200,54.883116
-139.688856,200,54.951816
-133.221462,200,54.951171
-325.942476,200,55.019772
-270.326813,200,55.019123
-136.001352,200,55.291939
-476.542759,200,55.291344
-474.643975,200,55.362144
-0.63568,200,55.361523
-134.15266,200,55.431275
-255.015053,200,55.43063
-123.669012,200,55.499665
-249.815885,200,55.499023
-129.911428,200,55.567567
-127.32409,200,55.566918
-134.072746,200,55.635178
-3.47357,200,55.634529
-285.278509,200,55.912774
-135.277504,200,55.912174
-276.964024,200,55.982149
-275.465064,200,55.981522
-281.305644,200,56.050501
-131.289817,200,56.049857
-129.953234,200,56.118527
-259.534022,200,56.117882
-140.729566,200,56.186214
-136.748842,200,56.185568
-130.252249,200,56.458694
-130.509379,200,56.458094
-129.788948,200,56.528409
-127.622167,200,56.527783
-128.898217,200,56.59712
-130.153009,200,56.596473
-374.069682,200,56.665581
-248.430295,200,56.664952
-131.316531,200,56.734129
-133.784066,200,56.733482
-134.73976,200,57.008972
-133.159788,200,57.00837
-132.12644,200,57.078377
-346.896589,200,57.077754
-263.98053,200,57.147009
-126.312704,200,57.146371
-1.178211,200,57.215279
-387.298843,200,57.214638
-137.439353,200,57.28315
-1.566378,200,57.282504
-300.946023,200,57.553741
-245.93317,200,57.553141
-263.69698,200,57.622687
-128.953102,200,57.622069
-270.586012,200,57.690889
-125.638363,200,57.690243
-127.511826,200,57.758727
-131.529651,200,57.758081
-1.912951,200,57.826117
-135.787258,200,57.825474
