r,l,t
111.422832,25,1.096482
76.345343,17,1.131082
98.627703,22,1.481938
71.33869,16,1.496524
90.130238,20,1.490399
85.963624,19,1.487832
94.207676,21,1.495116
87.075034,21,1.492455
153.145803,33,1.526099
102.324285,22,1.55058
77.6056,18,1.548431
81.084158,18,1.557006
83.540855,19,1.557964
75.713512,17,1.558661
79.530434,18,1.594822
76.008265,17,1.615376
138.167523,31,1.609094
75.782095,17,1.622127
69.453338,16,1.620058
81.195124,18,1.626968
123.236805,27,1.651572
73.34708,17,1.659385
85.106154,19,1.688818
254.623636,54,1.701913
80.503287,18,1.690428
83.721388,20,1.73108
79.603679,18,1.732283
151.716649,35,1.749528
169.765307,36,1.766486
164.878022,35,1.767673
79.821852,18,1.76511
135.780287,29,1.807285
75.183647,17,1.802235
144.16906,34,1.840288
118.415061,26,1.83766
81.026259,18,1.839177
80.087003,18,1.84041
75.06194,17,1.869737
101.474298,24,1.860402
120.981438,27,1.857793
105.198553,23,1.898913
77.90255,19,1.912885
71.283445,16,1.903379
79.112977,18,1.91076
104.794746,24,1.959334
108.300855,25,1.961064
83.931745,20,1.993714
97.464069,21,1.990942
143.89333,30,2.022611
205.02068,44,2.019835
115.440808,27,2.024981
186.199559,40,2.034094
107.047931,23,2.055152
80.869778,18,2.068362
76.369015,17,2.095792
95.189787,21,2.109586
115.296634,26,2.098023
122.445154,27,2.13014
184.114248,40,2.122331
105.520644,25,2.136213
75.519715,17,2.124004
76.201616,17,2.137104
92.195777,20,2.174538
106.055568,24,2.204737
102.762938,24,2.193187
76.282447,17,2.204633
111.624791,24,2.226853
91.342432,21,2.208533
123.639295,26,2.228299
76.178787,17,2.245365
128.242558,27,2.246636
85.412964,19,2.286092
103.433727,22,2.299436
148.247434,31,2.325912
129.743906,29,2.332193
132.912496,29,2.365562
164.562394,36,2.375965
147.203476,32,2.377369
113.618135,25,2.387752
89.384989,20,2.379375
172.116311,39,2.389806
72.115263,17,2.436414
90.074108,20,2.470991
87.39054,19,2.458709
145.009239,32,2.456031
117.365963,25,2.481115
81.01104,18,2.465824
173.6587,39,2.490722
101.137289,22,3.14607
76.607852,17,3.146318
70.512031,17,3.143525
79.519003,18,3.154681
113.445097,26,3.19157
82.414237,19,3.181114
256.788398,55,3.215579
77.902785,18,3.20977
83.783374,19,3.21664
160.052771,37,3.24142
81.554006,18,3.258724
76.04156,17,3.245428
128.59795,30,3.267743
199.045643,43,3.308135
110.560991,25,3.312898
134.265033,29,3.327908
135.355687,30,3.326086
111.527671,24,3.353841
123.389318,27,3.35164
85.779792,19,3.389918
85.111263,19,3.404903
111.338358,24,3.405989
78.519643,18,3.42709
175.465077,36,3.412282
82.02285,18,3.425286
232.897985,52,3.448082
80.394101,18,3.476724
87.147372,20,3.470085
80.726374,18,3.477711
161.026105,37,3.475462
97.501943,22,3.500276
116.857423,26,3.53119
77.779296,18,3.551062
153.800746,33,3.561641
133.007179,30,3.571456
118.647873,28,3.587025
150.585249,32,3.610574
74.631569,18,3.607138
115.656553,27,3.6141
80.515276,18,3.637228
166.68006,35,3.621638
104.979984,23,3.646783
101.010444,23,3.665147
109.170701,24,3.684699
78.888726,18,3.680709
139.779264,29,3.732403
124.628339,27,3.750744
136.565759,30,3.774359
167.534832,36,3.766391
101.928027,22,3.780828
146.701326,33,3.806959
186.005273,43,3.802485
108.519686,25,3.856061
78.859067,18,3.842473
76.357708,17,3.852903
183.976767,41,3.85691
153.046387,36,3.885544
130.676256,30,3.900635
102.911166,22,3.895111
93.764325,21,3.943843
76.258022,17,3.926316
77.949503,18,3.959022
79.174318,18,3.975248
125.042079,30,3.966875
136.224867,30,3.977159
206.043855,45,3.99546
109.801837,24,3.994869
76.111543,17,4.049797
90.810602,21,4.056644
138.511786,33,4.083607
98.183772,22,4.087964
124.111548,28,4.112736
194.325547,42,4.102358
76.491239,17,4.119297
170.949179,38,4.134069
78.956148,18,4.129164
76.007373,17,4.151936
215.714221,44,4.14293
80.849685,18,4.422258
84.253677,19,4.433687
73.635065,17,4.435522
106.243067,23,4.432832
166.888905,36,4.469936
133.035932,28,4.483729
122.246883,27,4.497439
91.31622,20,4.514588
108.206753,24,4.528716
192.864899,40,4.540824
158.829296,37,4.570043
100.681875,23,4.561921
121.694318,29,4.600123
84.805855,19,4.616968
106.882581,23,4.607797
206.357518,43,4.605041
85.660978,19,4.647547
70.574616,16,4.66453
209.993717,44,4.675117
187.971551,42,4.6993
110.712408,25,4.719833
146.400913,32,4.737801
102.724791,22,4.767416
164.16995,34,4.749037
245.863827,52,4.777665
163.092339,35,4.794431
91.377721,21,4.827752
163.842866,34,4.845638
131.367181,31,4.853547
82.155794,18,4.872107
127.272202,28,4.868356
148.576551,32,4.917004
314.335732,68,4.966776
116.549298,26,4.969396
81.031017,19,4.963584
174.440635,37,4.99978
251.592922,58,5.030113
164.572564,36,5.021443
114.933436,25,5.035335
188.664148,40,5.056315
81.346628,18,5.046798
96.081634,22,5.115583
109.271747,25,5.107849
76.74687,17,5.130614
163.026763,37,5.123658
122.916008,26,5.159808
116.859268,29,5.161097
240.729316,49,5.179578
76.531227,17,5.180877
71.149322,16,5.19208
194.356436,43,5.215169
112.447044,25,5.221477
76.103798,17,5.230402
90.300005,21,5.248196
96.095933,21,5.266529
75.481858,17,5.261984
176.304049,36,5.281947
98.89316,22,5.271498
87.070506,19,5.300076
88.070936,20,5.314061
78.279008,18,5.338571
121.094541,26,5.358232
181.899759,39,5.37809
76.552676,17,5.384495
111.867809,25,5.375696
130.388163,29,5.40206
74.578104,17,5.405714
112.542319,29,5.41932
73.662102,17,5.444334
81.696208,18,5.457009
118.117731,25,5.458481
210.358508,50,5.472682
97.114244,24,5.722045
131.45389,29,5.757266
128.773748,28,5.778648
88.409868,20,5.773077
182.449202,44,5.773552
143.840868,30,5.798337
216.813124,48,5.815653
118.390172,26,5.826943
185.66373,40,5.837814
106.3805,24,5.868922
80.854609,18,5.87079
140.480201,32,5.886662
78.856789,18,5.912828
78.618234,18,5.943718
207.321276,45,5.962783
85.841463,19,5.950405
163.844141,34,5.969871
189.866618,42,5.989795
272.694968,57,6.009236
80.726998,18,6.040091
156.846901,37,6.044798
102.444975,23,6.050273
95.205383,21,6.060732
103.234291,23,6.109545
196.594098,43,6.12931
85.914618,19,6.126334
109.601589,24,6.14396
281.612233,57,6.156284
147.921838,31,6.180718
94.413137,21,6.21465
115.111928,26,6.220156
111.076277,25,6.25051
191.431909,41,6.236467
128.834524,31,6.261466
80.989712,18,6.290735
350.861534,73,6.301457
167.613026,37,6.313339
76.028995,17,6.331885
121.208001,26,6.360202
149.646225,32,6.371335
88.379849,21,6.391173
225.490744,47,6.381767
84.878715,19,6.396777
184.890949,40,6.391089
102.681959,22,6.453144
129.82049,30,6.461039
192.506098,41,6.46683
119.862941,26,6.492179
141.216525,30,6.501017
121.205284,26,6.503105
129.76611,27,6.513217
115.169836,25,6.561686
112.281159,24,6.56486
108.205682,24,6.571244
84.899219,19,6.585849
279.602215,56,6.633948
155.201598,37,6.653133
104.127684,23,6.664257
80.125509,18,6.661023
135.378642,30,6.699008
232.833443,48,6.707184
188.066231,43,6.746424
122.205011,26,6.743819
101.824624,22,6.747078
81.112327,18,6.738391
303.478907,61,6.772993
135.990501,30,6.791544
124.314819,26,7.410599
71.536368,16,7.395574
123.271291,29,7.421243
135.94153,29,7.42448
210.188091,46,7.447247
202.049112,42,7.437865
152.675388,35,7.439108
190.148337,42,7.523816
128.279116,29,7.545105
100.77681,22,7.534517
100.898534,25,7.55011
148.806449,33,7.567891
181.134737,42,7.593272
143.540763,31,7.584283
192.364856,44,7.586007
85.08508,19,7.60792
79.166968,18,7.610768
89.556173,20,7.671026
122.691218,27,7.684522
136.514078,30,7.716736
146.716021,33,7.740181
180.385475,42,7.738964
137.434604,29,7.746437
248.021628,49,7.7662
81.580327,19,7.825397
203.330277,47,7.819947
134.70611,33,7.825721
146.650372,33,7.838725
108.848671,26,7.865655
135.214016,29,7.873648
80.25978,18,7.908934
182.15541,40,7.905926
199.10845,44,7.972908
135.542847,29,7.977637
186.860991,38,8.009062
206.557022,43,8.03382
139.790375,30,8.050803
137.801749,29,8.117776
221.165717,47,8.104324
221.361622,50,8.111724
76.360551,17,8.134095
207.65688,44,8.224226
372.152372,72,8.263165
137.381908,29,8.278814
234.281465,50,8.281474
196.14966,41,8.316417
192.069876,40,8.305436
364.533198,72,8.328668
227.216811,45,8.31993
75.619627,17,8.358415
172.950694,39,8.414977
177.758048,37,8.45345
118.378166,25,8.441692
119.465431,26,8.454867
165.991124,39,8.498461
227.413087,51,8.500061
177.498015,41,8.496418
76.482625,17,8.529588
100.326693,22,8.767692
102.303812,23,8.759214
180.670014,43,8.773184
175.808541,36,8.793187
83.998919,19,8.797779
121.491949,26,8.825736
113.507914,24,8.844037
87.083046,19,8.836249
111.777341,26,8.90447
155.218794,35,8.912649
198.011896,40,8.957819
140.21022,30,8.952049
120.917323,26,8.944848
213.872077,47,8.96832
92.160253,20,8.989763
315.165465,62,8.974402
174.79174,39,9.008699
192.423854,42,9.093335
160.160886,36,9.114362
131.191349,29,9.135112
211.041638,45,9.140044
170.580727,40,9.147724
203.550606,47,9.172601
245.342675,55,9.228452
301.233064,64,9.230404
159.934702,35,9.26718
198.270714,39,9.263074
141.305929,32,9.275267
79.778206,18,9.307507
135.742748,29,9.299344
257.05841,50,9.368798
91.106226,20,9.397915
132.746821,28,9.388532
281.777195,57,9.392188
185.762612,41,9.412013
182.089002,37,9.429523
150.565009,36,9.432404
146.135091,32,9.437452
80.516609,18,9.471152
91.492697,21,9.47491
76.52964,17,9.504236
130.161677,27,9.557448
275.832102,55,9.604967
146.079727,36,9.633047
245.045852,54,9.644355
204.029596,45,9.668953
206.939407,46,9.707783
278.936396,67,9.72151
349.155005,71,9.700254
105.506809,23,9.735315
78.647956,18,9.749624
87.693963,19,9.804145
199.389867,43,9.79478
265.286504,57,9.806892
189.354706,41,9.825332
129.818657,30,10.105057
151.957465,31,10.095857
110.205253,24,10.133306
107.314602,23,10.118622
205.146462,46,10.132351
237.755135,52,10.148168
92.311279,20,10.178308
187.31599,39,10.214286
130.921923,28,10.252091
126.033581,27,10.233921
245.35881,53,10.258828
182.689923,38,10.296286
172.869467,36,10.305189
275.473592,57,10.348841
118.072979,25,10.342479
206.442706,46,10.378488
184.402775,40,10.38954
94.489809,21,10.386433
85.300666,19,10.386341
186.474418,38,10.421225
91.460033,20,10.464299
189.952663,39,10.511044
138.490007,32,10.528369
211.561633,44,10.54041
156.563971,35,10.538772
147.61664,34,10.534469
92.224825,20,10.600416
396.217815,87,10.633735
213.407517,49,10.642846
121.498273,26,10.660156
156.249922,32,10.681855
225.731517,46,10.749126
300.104517,65,10.758758
274.034513,55,10.77882
137.654268,28,10.769134
83.213919,19,10.768057
128.11006,33,10.807931
77.077684,18,10.836537
102.648306,22,10.844846
264.453225,54,10.874968
289.493956,62,10.878238
115.268398,25,10.916633
163.480323,38,10.935441
191.086584,41,10.959705
162.084365,35,10.999326
264.873328,55,11.010209
138.083442,31,11.01631
80.90398,18,11.0376
124.314924,29,11.048213
200.92462,45,11.039238
264.577727,55,11.124398
176.686053,39,11.113286
110.558313,24,11.152786
166.103565,37,11.184674
168.631413,35,11.18193
86.626345,19,11.201313
236.124712,52,11.409673
130.572973,28,11.424204
233.474132,45,11.427129
257.847589,52,11.457144
89.071412,20,11.54137
208.778562,47,11.573049
149.940927,33,11.558437
186.468601,40,11.572469
162.534598,38,11.631099
244.318081,52,11.642565
88.003441,21,11.663548
80.876069,18,11.661565
242.532761,52,11.729812
143.341305,34,11.759157
267.889865,56,11.770038
112.094696,24,11.787038
110.116533,27,11.780251
238.64983,51,11.882358
317.476954,63,11.887597
239.335969,53,11.914033
183.620455,37,11.948298
81.01896,18,11.963099
298.940184,58,11.988936
255.72712,55,12.00314
163.406665,35,12.066403
345.757485,69,12.079981
180.642218,39,12.137301
168.515727,36,12.152739
403.558902,83,12.160479
198.766677,46,12.153595
280.277424,64,12.173124
85.072537,19,12.245869
75.950229,17,12.230968
112.265191,27,12.260082
85.809819,19,12.260116
346.001334,72,12.329042
236.247854,55,12.326648
292.711421,62,12.345169
136.345069,29,12.3755
144.315145,33,12.408387
282.815695,60,12.42391
155.736216,33,12.498314
94.375463,21,12.5211
200.719651,46,12.540992
126.176682,28,12.537966
329.185696,71,12.584748
364.04099,85,12.987037
140.145007,30,13.040414
345.812529,68,13.053918
196.017472,39,13.081322
369.051469,90,13.10062
239.365264,51,13.114567
258.442233,54,13.104029
144.517108,31,13.184693
96.093597,21,13.190756
242.428756,50,13.200964
314.197521,62,13.219657
302.305057,60,13.350373
362.336025,70,13.352491
326.792945,67,13.408187
370.792583,78,13.467549
297.188729,63,13.511684
223.374982,50,13.58098
401.521822,89,13.595067
437.952023,89,13.600082
88.080292,19,13.598626
283.073032,61,13.628265
418.874468,94,13.631729
242.221348,52,13.643598
212.719528,56,13.720432
99.912859,22,13.745099
93.94482,21,13.818396
248.474461,51,13.826581
220.168762,48,13.817147
235.475977,53,13.866603
262.804118,54,13.873976
329.312126,70,13.894133
355.856145,73,13.928067
71.329133,16,13.947627
238.566244,53,13.982925
227.294953,45,14.019742
248.828072,50,14.096922
233.242921,48,14.116971
330.106622,71,14.14116
186.252734,46,14.581288
196.611664,43,14.586648
440.427799,87,14.656451
207.326129,47,14.635872
201.991624,43,14.744433
306.667297,63,14.738908
249.376784,51,14.758847
193.465149,40,14.751963
272.600801,53,14.805758
318.956658,59,14.839156
248.401359,50,14.87406
254.225225,50,14.853702
194.962317,39,14.913722
187.595595,39,14.929549
244.387243,51,14.990582
352.668895,69,15.059818
251.737431,50,15.111188
234.699977,50,15.090827
204.978943,42,15.112308
309.914044,62,15.132552
236.762163,49,15.157185
351.952082,83,15.193496
210.437001,46,15.20503
89.646702,20,15.252056
155.458967,33,15.243741
82.31856,18,15.280969
345.647976,67,15.376725
247.916304,54,15.367939
309.84691,60,15.39558
299.441065,60,15.416126
243.681606,54,15.500968
307.365612,63,15.55505
235.130476,47,15.603998
228.357771,51,15.642483
257.225924,53,15.624413
453.589104,106,15.713828
323.437289,63,15.719247
480.619855,96,15.741315
134.19502,29,15.740738
369.004013,73,16.090673
340.559148,69,16.1328
182.347126,43,16.189855
317.963381,67,16.184822
309.004355,69,16.211842
258.081713,53,16.210387
269.37441,55,16.243058
168.678323,34,16.287317
247.37023,51,16.337751
229.546772,47,16.409907
216.422656,47,16.405962
238.043753,53,16.459737
234.388147,49,16.474226
288.551318,60,16.490292
168.671758,36,16.502659
563.121707,118,16.517234
332.62475,65,16.588851
82.62114,19,16.605567
263.288235,53,16.65097
217.678109,44,16.681817
281.814687,58,16.732253
369.195011,72,16.74839
269.693877,61,16.779556
300.166826,61,16.792714
251.108775,49,16.82528
109.86468,25,16.851516
165.854397,35,16.848678
250.485791,57,16.874429
243.041991,48,16.875566
143.98217,31,16.920175
100.049718,22,16.983279
266.478422,52,17.037557
342.608885,72,17.08092
221.513919,45,17.084877
278.578052,59,17.124413
227.687796,46,17.137679
347.78659,68,17.164943
127.971764,27,17.160008
404.377583,83,17.210864
159.824506,35,18.254407
383.545287,81,18.358274
284.306198,58,18.394952
359.420624,71,18.413846
306.495752,63,18.457062
305.101935,70,18.462233
80.300458,18,18.476655
320.368408,68,18.471813
261.897574,52,18.485684
135.143143,31,18.495423
125.898746,28,18.534699
80.060266,18,18.552655
332.548507,78,18.56196
79.973451,18,18.563302
188.400326,41,18.632851
169.029979,37,18.63541
160.702839,36,18.719239
70.805529,16,18.711838
177.810019,39,18.743592
329.379799,67,18.763839
299.085022,59,18.765644
287.410394,57,18.828472
291.321776,67,18.844635
238.447682,49,18.864333
254.317535,50,18.983956
265.763012,59,19.001801
225.604537,54,19.024268
279.089435,64,19.018305
309.54996,61,19.058302
266.297558,57,19.102196
289.42052,61,19.138335
285.897303,59,19.149381
209.845656,45,19.237872
290.860747,55,19.245029
285.596534,60,19.302898
250.58426,51,19.347869
202.75706,46,19.35937
201.759622,49,19.383692
374.789324,84,19.401013
240.010135,48,19.727561
414.454535,85,19.725082
167.056514,37,19.741675
249.450006,52,19.75568
177.609883,36,19.789841
252.998196,52,19.853129
309.442507,63,19.948691
358.931944,71,20.005761
307.30516,67,20.055052
338.77332,66,20.067646
348.103879,69,20.096917
365.868393,77,20.108531
246.033685,48,20.099288
219.192385,44,20.225884
470.378759,93,20.257049
196.94064,44,20.27795
379.02053,74,20.323301
291.810763,56,20.39418
290.357247,57,20.387886
275.539583,57,20.390354
212.670231,43,20.545231
297.381866,57,20.549017
308.38615,65,20.563092
251.993138,54,20.554914
461.136915,98,20.56668
280.791441,54,20.661451
127.005848,28,20.685093
281.058115,61,20.700885
346.08059,70,20.742774
220.184123,52,20.826573
224.846701,49,20.815631
315.478057,61,20.855461
324.351827,64,20.875567
134.57645,29,20.88976
261.820404,53,21.157025
332.582151,79,21.252367
424.827148,85,21.309266
327.195395,64,21.331758
260.375571,52,21.346909
414.666742,80,21.456115
365.886637,77,21.464286
342.917247,65,21.497928
478.58791,108,21.568715
90.347747,20,21.59658
343.042275,70,21.609835
273.865939,54,21.606488
354.000362,72,21.671515
316.017762,63,21.664907
216.085217,45,21.686579
243.81854,50,21.70539
200.878524,42,21.803077
267.315211,54,21.83523
256.776837,51,21.866741
255.308102,54,21.880199
266.691,51,21.9314
221.813644,51,21.965845
280.344739,56,21.971665
230.981223,47,22.080649
269.218102,54,22.084728
107.282726,23,22.091241
449.918366,92,22.132292
278.897174,56,22.217318
328.452999,67,22.208179
332.917545,64,22.205756
276.16961,60,22.270288
222.295492,44,22.311151
257.28971,52,22.339751
190.541628,43,22.426588
227.569982,44,22.441038
380.347845,76,22.603141
331.679318,65,22.600206
193.654475,40,22.611277
274.735806,54,22.611883
75.978315,17,22.695481
270.261436,53,22.71536
287.381731,60,22.778364
213.784738,42,22.811378
251.32039,49,22.804876
176.140697,41,22.802255
248.30138,53,22.837718
220.528952,45,22.833137
209.409583,43,22.905204
272.754758,52,22.969358
274.851147,57,23.063247
231.530987,46,23.071182
337.573458,68,23.146344
308.778811,62,23.147601
356.39529,73,23.168688
262.517772,55,23.18442
216.062945,44,23.193212
89.005252,20,23.244942
381.966156,94,23.283326
112.008208,24,23.288709
223.205604,47,23.306168
82.609064,20,23.295264
387.656755,78,23.459085
308.33775,59,23.449537
299.146436,59,23.485488
228.946719,45,23.516169
248.879023,51,23.540614
288.636479,57,23.534194
194.292852,48,23.548737
257.037114,51,23.552424
182.657302,41,23.659071
126.934224,28,23.678124
224.768967,45,23.668279
269.700986,52,23.744098
264.181392,53,23.821287
297.144975,61,23.829582
306.138203,63,23.85702
240.261055,48,24.292558
347.871111,67,24.27931
76.11704,17,24.353747
89.130052,20,24.380916
190.77122,41,24.395154
335.523133,66,24.377351
337.833874,71,24.409899
316.613967,60,24.415998
243.912706,50,24.441812
92.19052,21,24.511336
333.292821,65,24.544024
303.32728,62,24.687898
260.168239,52,24.679069
252.928624,50,24.697299
351.69018,69,24.720645
389.606977,75,24.770519
282.719684,62,24.830889
274.308236,54,24.82447
494.352656,102,24.861263
261.518881,52,24.968292
365.723267,73,25.065438
367.041692,73,25.056635
211.098164,45,25.058183
362.728861,74,25.153221
420.730836,85,25.161542
367.202082,73,25.205089
204.340905,45,25.195866
333.285838,67,25.207165
255.12367,50,25.315188
281.412572,67,25.394344
364.968387,69,25.402961
201.384941,47,25.439211
333.169711,64,25.480214
342.059137,80,25.769606
326.838997,66,25.805227
407.069719,100,25.810947
390.68075,90,25.802625
287.806479,58,25.844558
213.891376,45,25.85606
342.034938,67,25.878334
318.386746,62,25.898443
148.899741,31,25.988959
252.140667,51,26.003641
259.20374,56,26.062711
233.260781,56,26.068977
240.483378,49,26.084095
314.122484,67,26.113622
248.354699,55,26.135983
300.440881,61,26.18387
243.193913,47,26.21196
256.161712,54,26.259689
231.790157,46,26.366189
242.575747,55,26.357852
308.636217,61,26.415693
253.359053,50,26.459871
283.383425,57,26.468039
414.404677,83,26.475454
387.36551,87,26.487817
213.752202,51,26.511509
271.04397,53,26.612443
281.987531,57,26.639024
206.109221,40,26.67831
223.012379,45,26.689049
244.853022,48,26.687916
303.921451,59,26.695886
256.006905,57,26.785031
211.938818,47,26.865354
241.543376,51,26.856916
252.072469,54,27.124161
75.766487,17,27.121038
267.157939,60,27.142506
523.940451,109,27.160629
343.557584,67,27.180419
326.633403,64,27.172982
258.293795,53,27.275148
118.608746,25,27.298145
352.752146,69,27.283237
228.817813,49,27.347323
309.773081,61,27.424463
276.772945,57,27.440507
289.554863,64,27.459367
372.869852,73,27.457428
233.795925,47,27.504842
146.591518,34,27.605939
342.553688,68,27.623515
172.585732,39,27.647958
315.078031,65,27.661006
386.649666,86,27.686798
298.948806,58,27.739289
363.586823,68,27.750143
206.852516,49,27.85897
319.608771,72,27.853405
214.560403,43,27.867735
226.921829,46,27.868874
386.012502,75,27.967996
263.19141,57,27.962688
247.780247,50,27.99283
259.73816,54,28.001443
96.534277,21,28.104322
197.924236,41,28.162741
373.333144,76,28.227542
367.035156,77,28.243037
401.005596,79,28.237589
459.960588,92,28.312698
369.838091,73,28.497078
341.303052,73,28.522383
263.207096,54,28.539108
220.315356,49,28.648362
266.598052,55,28.662745
233.013418,51,28.652424
403.095367,77,28.699972
241.867926,49,28.765137
270.025483,61,28.778733
304.876515,66,28.794753
326.17238,69,28.842707
212.045654,46,28.861693
260.446815,55,28.917753
307.358757,63,28.944709
261.546385,51,29.003618
254.107318,51,29.032576
249.398034,53,29.026395
234.302531,47,29.079241
353.527547,80,29.07104
321.833596,65,29.142029
212.490604,43,29.14283
328.2951,63,29.209263
290.55822,57,29.29182
98.616452,22,29.313317
285.939082,59,29.307448
229.916438,50,29.31332
322.333758,75,29.349473
268.438259,54,29.393776
303.242559,71,29.399966
305.548352,75,29.49694
235.840231,49,29.586962
300.979908,61,29.582952
289.000951,61,29.598887
274.470615,60,29.600285
346.061654,74,29.664236
255.636742,54,29.654975
336.004153,78,29.957034
227.851974,51,30.005485
379.503404,79,30.051763
309.044709,63,30.074542
258.635738,53,30.092927
329.032118,70,30.094737
317.50482,77,30.135862
297.97875,69,30.155589
257.146005,60,30.28745
229.929813,50,30.316028
227.657007,44,30.376496
324.338353,66,30.414676
347.653708,69,30.429134
354.274684,82,30.443905
467.054607,104,30.450161
350.665524,71,30.480675
353.313279,71,30.664
303.949762,59,30.663452
290.883472,57,30.710088
321.274614,66,30.737938
234.593981,55,30.754871
260.262478,59,30.743066
294.639076,67,30.773833
80.187258,18,30.827177
232.602457,49,30.898241
590.430535,131,30.925954
339.466796,67,30.985295
263.208271,64,31.015996
323.480358,61,31.02864
268.826996,57,31.027711
328.159644,69,31.102593
124.132292,30,31.48259
262.452461,52,31.479767
344.324284,81,31.548085
287.538133,56,31.629442
415.760021,86,31.675317
277.609432,55,31.706646
384.900448,78,31.699379
415.950399,88,31.794172
373.170872,73,31.860897
91.037591,20,31.89811
319.910467,67,31.972576
305.052191,63,32.028636
496.999607,105,32.011056
340.597933,67,32.04219
421.311612,102,32.066373
421.555897,85,32.105356
143.263107,31,32.12742
278.034186,59,32.157749
283.641268,57,32.334757
258.020896,55,32.354524
292.426757,69,32.385302
289.612966,62,32.427429
390.549259,81,32.424787
514.323379,112,32.467986
302.008946,60,32.465518
344.115287,70,32.485821
177.811998,41,32.543345
255.611898,55,32.661169
291.769788,60,32.736944
275.801637,55,33.214554
301.608085,60,33.26047
331.482662,71,33.251426
294.344294,60,33.309108
466.579873,100,33.319473
383.946471,90,33.381804
153.107372,32,33.410798
327.268209,73,33.485475
294.615661,62,33.513506
221.222691,52,33.563665
406.26316,80,33.590681
259.566946,56,33.661056
325.534939,70,33.662968
217.074158,47,33.716837
289.008072,64,33.727228
495.983145,103,33.753095
194.485251,43,33.802093
261.064356,53,33.826252
307.09875,75,33.888011
114.031885,25,33.929607
264.250983,56,33.945372
245.823119,52,34.020931
313.565607,61,34.039837
386.536654,84,34.084337
245.480139,59,34.127152
251.312746,58,34.184291
427.49143,100,34.225357
273.672673,54,34.218603
226.771696,44,34.240084
202.708091,43,34.254102
202.352158,45,34.352516
381.42972,93,34.400824
316.402414,67,34.423418
297.495003,59,34.480988
288.80971,57,34.71333
269.399349,55,34.724957
244.679521,57,34.747965
266.17469,54,34.826076
395.051398,93,34.889948
261.21758,55,34.87497
197.711648,43,34.89413
339.194674,68,34.957278
254.406598,53,34.995434
174.314394,39,35.007042
328.478782,68,35.042063
334.647262,73,35.053222
188.89192,41,35.064035
219.469853,46,35.102096
337.980653,65,35.195618
119.657258,27,35.191616
295.812318,60,35.236588
197.217608,47,35.265589
328.084732,65,35.31597
272.698261,55,35.316329
368.634064,87,35.408031
348.913722,71,35.441078
222.28305,50,35.475333
298.311153,59,35.477208
131.015635,33,35.471154
245.24516,49,35.497703
350.157678,70,35.522572
251.929787,51,35.656693
240.108004,47,35.707451
400.153,78,35.692535
221.664715,48,35.705991
302.378684,67,35.79875
260.463313,57,35.800215
322.479317,62,35.797695
116.493623,25,35.824069
193.116302,44,36.20729
484.019908,102,36.228647
212.283006,51,36.229587
343.128962,74,36.300647
94.436391,21,36.306513
222.707439,45,36.308481
316.013211,62,36.384624
391.509652,81,36.476831
219.091989,44,36.52214
345.588584,68,36.558912
385.863318,90,36.558259
307.503773,68,36.561976
88.379047,20,36.58319
262.075727,63,36.618418
286.486204,58,36.674365
345.400479,76,36.679801
190.465931,41,36.786961
322.270474,62,36.825833
278.641448,54,36.827767
319.195988,64,36.872949
336.0761,66,36.881855
310.170235,64,36.936692
283.15119,54,36.950783
255.370166,51,37.037786
