Episodes,Reward
456,44.370924
457,54.251661
458,71.772737
459,26.017523
460,44.557142
461,62.835428
462,62.732308
463,34.87758
464,35.459718
465,53.889117
466,35.267616
467,100.100533
468,26.315285
469,25.947655
470,25.558052
471,100.42265
472,53.657046
473,53.195482
474,35.173955
475,35.000928
476,26.12547
477,44.624168
478,26.160976
479,26.117277
480,35.369641
481,53.851926
482,35.006433
483,25.7912
484,53.195343
485,44.327688
486,53.467757
487,26.171667
488,44.000324
489,43.98477
490,35.467122
491,25.970795
492,25.644658
493,26.050553
494,63.458128
495,54.191383
496,25.789751
497,44.565252
498,25.192722
499,53.749405
500,35.210895
501,25.945172
502,44.370792
503,25.607691
504,63.052194
505,54.022392
506,63.045502
507,44.475077
508,44.166474
509,53.817138
510,26.150884
511,53.567938
512,26.211206
513,25.931259
514,44.142137
515,25.699072
516,35.367196
517,63.550743
518,35.223475
519,26.15002
520,53.610279
521,62.520615
522,26.075953
523,35.097539
524,54.234453
525,25.598887
526,26.222729
527,34.771131
528,35.417639
529,100.546686
530,53.993478
531,44.359205
532,53.702877
533,25.939818
534,44.477979
535,53.833909
536,35.035236
537,44.849496
538,63.168392
539,25.326271
540,25.588213
541,35.375039
542,26.040728
543,53.719307
544,44.056318
545,25.988275
546,26.044645
547,34.992428
548,44.161273
549,25.753541
550,44.268305
551,35.294617
552,62.97766
553,44.252068
554,35.52013
555,34.830625
556,25.545398
557,72.63118
558,62.579164
559,26.191183
560,54.127217
561,26.323864
562,26.157456
563,25.198544
564,25.614572
565,44.358374
566,44.60253
567,53.590932
568,72.15728
569,108.719447
570,53.773513
571,44.605215
572,35.582869
573,25.779172
574,62.595815
575,34.991347
576,43.917107
577,35.512135
578,53.707329
579,25.569017
580,63.156628
581,25.864224
582,26.100855
583,54.029864
584,26.149589
585,26.172974
586,63.306886
587,44.317599
588,44.837752
589,34.773276
590,43.967787
591,34.960567
592,25.562277
593,44.23089
594,44.371859
595,44.3218
596,54.21554
597,34.647746
598,44.769744
599,26.170909
600,44.817216
601,91.16366
602,26.204769
603,72.356612
604,26.158039
605,44.1307
606,53.354147
607,34.864149
608,62.708115
609,53.98075
610,81.869429
611,34.898497
612,35.394929
613,35.444632
614,35.631549
615,25.870744
616,72.201589
617,53.702644
618,53.59414
619,44.040622
620,35.323996
621,16.958416
622,44.85332
623,53.789088
624,62.777269
625,35.085698
626,44.356866
627,25.626847
628,72.365325
629,25.54337
630,26.070182
631,35.1371
632,63.327569
633,26.1533
634,35.45398
635,25.853081
636,44.49044
637,44.494168
638,44.614904
639,63.299884
640,72.756853
641,35.052764
642,25.578819
643,53.843508
644,44.00498
645,34.849615
646,35.295336
647,44.290398
648,25.805847
649,54.04691
650,53.703534
651,34.982057
652,44.430812
653,35.365953
654,25.998239
655,53.768219
656,35.291153
657,35.235415
658,91.152278
659,53.318502
660,44.07715
661,91.200528
662,25.511408
663,44.298315
664,53.339231
665,44.239328
666,53.628489
667,26.186376
668,35.379372
669,34.768042
670,53.341606
671,44.315718
672,63.077846
673,44.402104
674,44.232765
675,44.248986
676,109.558704
677,25.765743
678,25.933835
679,25.464586
680,72.626505
681,53.543711
682,44.619618
683,16.955533
684,16.854982
685,35.682628
686,44.463055
687,82.234661
688,54.084783
689,53.734002
690,63.190773
691,34.821587
692,53.814619
693,53.746937
694,44.516142
695,72.148938
696,53.845532
697,90.752502
698,25.798622
699,35.16386
700,26.097167
701,44.3797
702,35.359254
703,63.074382
704,35.23005
705,26.119154
706,90.928099
707,44.310661
708,34.975712
709,53.955979
710,25.693324
711,35.156687
712,26.198083
713,72.058779
714,44.780479
715,72.937925
716,62.87509
717,53.227667
718,25.868705
719,26.124495
720,44.466189
721,62.924207
722,53.865898
723,34.781681
724,72.093875
725,44.428173
726,35.490774
727,63.196136
728,54.025026
729,25.888164
730,53.358548
731,26.347228
732,62.867182
733,35.111046
734,44.353116
735,34.805027
736,35.223066
737,53.820575
738,26.136042
739,35.29774
740,100.034371
741,44.546456
742,63.007353
743,100.141431
744,44.178201
745,72.48352
746,25.982535
747,35.29051
748,34.985336
749,44.426385
750,63.230842
751,25.466738
752,26.088013
753,63.718061
754,35.067463
755,35.512703
756,90.759289
757,44.719236
758,82.267946
759,62.90129
760,34.902841
761,25.809273
762,108.957171
763,35.307569
764,82.321664
765,26.08539
766,62.997829
767,100.468588
768,44.653463
769,53.38002
770,62.753312
771,35.07011
772,44.488402
773,26.10835
774,53.761845
775,35.170482
776,44.749117
777,54.194048
778,44.789813
779,44.082648
780,44.019173
781,53.653511
782,72.985613
783,53.946281
784,35.238474
785,43.876867
786,62.643263
787,26.089185
788,44.232848
789,35.249401
790,63.185858
791,62.650747
792,72.441216
793,53.979983
794,35.005418
795,44.080454
796,53.766476
797,53.313394
798,72.164919
799,119.012253
800,53.351272
801,44.102241
802,63.192832
803,63.588717
804,35.126853
805,26.062304
806,63.02096
807,63.391335
808,91.083473
809,62.644039
810,99.913491
811,72.543954
812,44.328553
813,72.622852
814,62.597246
815,44.63858
816,25.504427
817,118.968013
818,53.410725
819,44.212085
820,63.07519
821,34.918075
822,26.269367
823,34.887079
824,35.015391
825,34.906225
826,25.996238
827,25.863626
828,35.171005
829,53.748598
830,53.495927
831,35.227009
832,35.193194
833,25.760232
834,26.005048
835,35.441536
836,26.249813
837,34.763663
838,45.001947
839,62.832764
840,34.950179
841,81.845505
842,81.35143
843,26.288775
844,34.851828
845,35.106331
846,44.373294
847,35.354807
848,63.289617
849,25.664315
850,44.937954
851,25.984407
852,53.352535
853,53.724845
854,25.840218
855,81.341217
856,53.927947
857,26.276545
858,34.960487
859,25.54107
860,26.200815
861,54.345729
862,63.174052
863,35.203736
864,63.378267
865,72.444958
866,35.612778
867,63.360498
868,53.440668
869,35.028489
870,44.658928
871,35.462012
872,72.293465
873,53.999969
874,26.170438
875,54.013644
876,62.77978
877,43.763692
878,44.734548
879,63.244207
880,44.847291
881,54.131808
882,54.042491
883,54.106399
884,53.27558
885,26.347492
886,44.071995
887,91.528635
888,53.846447
889,35.149007
890,53.553189
891,81.190276
892,16.939637
893,35.24042
894,53.529897
895,63.308091
896,53.855879
897,62.742492
898,53.36628
899,53.994752
900,26.029765
901,34.943999
902,62.822829
903,53.631877
904,26.190439
905,63.078991
906,25.932383
907,34.856188
908,25.861181
909,53.826655
910,35.189729
911,54.031704
912,53.564483
913,54.238366
914,43.934013
915,26.018818
916,53.274828
917,63.121689
918,35.019504
919,44.461958
920,44.374927
921,72.838434
922,53.795664
923,62.625011
924,63.16872
925,34.729548
926,81.938419
927,72.560814
928,34.754209
929,26.090533
930,44.432702
931,72.260273
932,35.110877
933,63.450308
934,35.256687
935,63.173413
936,35.231544
937,25.460848
938,53.598276
939,43.913898
940,53.835716
941,54.079361
942,44.603455
943,63.288638
944,53.302161
945,44.058233
946,26.036361
947,44.396148
948,43.95638
949,26.052044
950,35.12731
951,53.609768
952,44.434758
953,35.059465
954,44.732062
955,44.155495
956,26.144516
957,25.603317
958,25.620561
959,72.244676
960,35.295218
961,53.557473
962,54.111134
963,26.25763
964,53.356405
965,44.43513
966,44.836578
967,35.398779
968,26.065041
969,63.029283
970,25.948056
971,53.470748
972,44.604283
973,34.898062
974,72.285006
975,44.546556
976,63.519708
977,63.021024
978,44.17059
979,35.375317
980,109.754727
981,53.722817
982,54.00907
983,25.978695
984,53.935771
985,44.54292
986,63.111606
987,100.480464
988,44.876817
989,63.602962
990,35.434476
991,35.359568
992,54.029101
993,72.819357
994,72.197529
995,26.10904
996,44.490649
997,54.217437
998,63.242844
999,63.4823
1000,53.708019
1001,35.048249
1002,44.458742
1003,53.597189
1004,44.470173
1005,35.21811
1006,53.427614
1007,81.589925
1008,35.067553
1009,53.561485
1010,72.589966
1011,35.119527
1012,90.50724
1013,44.968079
1014,99.980364
1015,63.137765
1016,72.62764
1017,53.388486
1018,25.503026
1019,35.356452
1020,44.260284
1021,44.64918
1022,100.208386
1023,72.191612
1024,25.755503
1025,53.726777
1026,91.390267
1027,44.115721
1028,25.820059
1029,53.908284
1030,62.796872
1031,100.449357
1032,44.417812
1033,72.026851
1034,72.442766
1035,35.262447
1036,72.110406
1037,44.066619
1038,53.341824
1039,72.125488
1040,90.908859
1041,44.267956
1042,53.923805
1043,81.730111
1044,63.741484
1045,34.98071
1046,72.283072
1047,53.494045
1048,26.221962
1049,35.0243
1050,35.412649
1051,25.261496
1052,53.878499
1053,44.057783
1054,26.170655
1055,25.577406
1056,43.94162
1057,25.847658
1058,71.884117
1059,44.305026
1060,82.240722
1061,35.108953
1062,63.51458
1063,44.606649
1064,44.726456
1065,44.569213
1066,35.306774
1067,72.425967
1068,25.769116
1069,54.108021
1070,35.120264
1071,44.305975
1072,72.804896
1073,35.058949
1074,25.535426
1075,91.398493
1076,62.932333
1077,25.900357
1078,35.246967
1079,54.069669
1080,53.783551
1081,53.648262
1082,53.543804
1083,63.700602
1084,62.761158
1085,44.536569
1086,25.674492
1087,62.203292
1088,63.372231
1089,25.549845
1090,44.558015
1091,35.351168
1092,44.218418
1093,63.371729
1094,35.309209
1095,44.284177
1096,53.595386
1097,44.481557
1098,54.189845
1099,63.361257
1100,53.93957
1101,53.664952
1102,26.073315
1103,62.754475
1104,54.021471
1105,53.595517
1106,90.999948
1107,53.797067
1108,53.324375
1109,53.744078
1110,44.482166
1111,43.948671
1112,44.800735
1113,44.847583
1114,63.535118
1115,71.807123
1116,109.736311
1117,35.173828
1118,26.079065
1119,35.307407
1120,44.783663
1121,44.778011
1122,34.708924
1123,35.227242
1124,44.214569
1125,72.387265
1126,72.322403
1127,72.270668
1128,62.732306
1129,44.842923
1130,35.118372
1131,44.07773
1132,25.596595
1133,53.548467
1134,109.672598
1135,44.40161
1136,72.556679
1137,44.857196
1138,81.654665
1139,25.639691
1140,80.580243
1141,34.742135
1142,72.505756
1143,53.326288
1144,44.584391
1145,54.099472
1146,109.880525
1147,62.896036
1148,54.105567
1149,25.878813
1150,53.478736
1151,44.676087
1152,173.528553
1153,53.479853
1154,63.014379
1155,26.001597
1156,63.083891
1157,44.29667
1158,53.809657
1159,35.299648
1160,53.778105
1161,63.331374
1162,62.959053
1163,26.122079
1164,72.162881
1165,54.256971
1166,90.781375
1167,72.402885
1168,53.742931
1169,34.954979
1170,81.731628
1171,44.486232
1172,34.893845
1173,26.187331
1174,44.743753
1175,44.43123
1176,35.106414
1177,82.113263
1178,81.727458
1179,44.559466
1180,63.233204
1181,54.117264
1182,44.783093
1183,44.572691
1184,44.147648
1185,35.524133
1186,35.025927
1187,16.952887
1188,90.497624
1189,35.541938
1190,63.0576
1191,44.138833
1192,44.751671
1193,25.84268
1194,34.802403
1195,44.387463
1196,44.614908
1197,16.958693
1198,44.249699
1199,44.167037
1200,62.937174
1201,62.769291
1202,35.242225
1203,35.344564
1204,44.557553
1205,63.496002
1206,72.190189
1207,72.546621
1208,35.053679
1209,100.28009
1210,72.874792
1211,34.974224
1212,44.664291
1213,53.22964
1214,53.847735
1215,54.102727
1216,72.769469
1217,35.228611
1218,63.418576
1219,62.904465
1220,44.618013
1221,44.265805
1222,100.236196
1223,25.761203
1224,53.505342
1225,25.386127
1226,25.799269
1227,25.510195
1228,53.246744
1229,62.89222
1230,35.228466
1231,54.108238
1232,127.822605
1233,63.317452
1234,26.120062
1235,44.624063
1236,25.527391
1237,44.94623
1238,44.930293
1239,34.865697
1240,34.869633
1241,44.419831
1242,53.353425
1243,35.561119
1244,44.510112
1245,44.511652
1246,34.86109
1247,62.488974
1248,34.926956
1249,82.408043
1250,53.661401
1251,26.151283
1252,44.360846
1253,44.497536
1254,63.28203
1255,53.349329
1256,82.371713
1257,53.258257
1258,72.180466
1259,35.022313
1260,63.18519
1261,90.74742
1262,44.237031
1263,72.869161
1264,53.978417
1265,53.651456
1266,63.465451
1267,54.103517
1268,44.780845
1269,44.235372
1270,53.669914
1271,25.567682
1272,53.868878
1273,53.459021
1274,90.597674
1275,34.909261
1276,25.486408
1277,44.604605
1278,35.156801
1279,100.569563
1280,35.026409
1281,35.144148
1282,26.223826
1283,62.815404
1284,34.784189
1285,25.64946
1286,43.923159
1287,34.736653
1288,53.667088
1289,54.024631
1290,35.136614
1291,44.61524
1292,44.283362
1293,34.779737
1294,25.906914
1295,26.087039
1296,54.100748
1297,53.610682
1298,82.272309
1299,35.376384
1300,44.451726
1301,127.90526
1302,25.605098
1303,110.001115
1304,26.208275
1305,34.970269
1306,26.104632
1307,44.352236
1308,25.848999
1309,53.516763
1310,53.873366
1311,81.061409
1312,25.943655
1313,26.13539
1314,35.237279
1315,34.88183
1316,62.849574
1317,72.307084
1318,25.168317
1319,71.963528
1320,43.923528
1321,53.608178
1322,81.779969
1323,63.211823
1324,100.55508
1325,44.604841
1326,53.513294
1327,44.514296
1328,62.980305
1329,35.418722
1330,44.711261
1331,44.047508
1332,35.120133
1333,62.782346
1334,99.974263
1335,62.844714
1336,44.178396
1337,71.673798
1338,100.38908
1339,25.756887
1340,25.788542
1341,72.295456
1342,71.826348
1343,81.012273
1344,53.799889
1345,44.570341
1346,44.301486
1347,53.783656
1348,81.654688
1349,25.691179
1350,53.338263
1351,53.325315
1352,63.387606
1353,44.754221
1354,34.801982
1355,44.352359
1356,72.192512
1357,35.12882
1358,63.249317
1359,53.812401
1360,25.728314
1361,53.840444
1362,81.863132
1363,34.980685
1364,44.26173
1365,44.504351
1366,63.475781
1367,34.986456
1368,53.730795
1369,72.504603
1370,81.254327
1371,63.111644
1372,35.369973
1373,72.517752
1374,53.374723
1375,35.082735
1376,82.006324
1377,35.029512
1378,53.785794
1379,25.937739
1380,53.395398
1381,72.118659
1382,25.937041
1383,71.884469
1384,63.132769
1385,82.042354
1386,54.074387
1387,44.54903
1388,53.669498
1389,91.40224
1390,100.34556
1391,25.887457
1392,44.675012
1393,44.296324
1394,34.827729
1395,100.5862
1396,44.166342
1397,35.234899
1398,54.047179
1399,44.477523
1400,44.405745
1401,72.312675
1402,91.106866
1403,72.450124
1404,62.85731
1405,72.636116
1406,44.568743
1407,26.232545
1408,53.985747
1409,63.087923
1410,44.728104
1411,34.914324
1412,35.355735
1413,53.836229
1414,72.732332
1415,63.221429
1416,34.576611
1417,26.083058
1418,44.158107
1419,44.777121
1420,81.763349
1421,62.560458
1422,118.14154
1423,72.86232
1424,25.960072
1425,34.93254
1426,72.209066
1427,35.26603
1428,90.302368
1429,119.135888
1430,72.917475
1431,53.477695
1432,35.473592
1433,44.418093
1434,54.158322
1435,62.547404
1436,90.843165
1437,44.914316
1438,63.343687
1439,25.905636
1440,54.05299
1441,53.964798
1442,91.450731
1443,26.168241
1444,81.955221
1445,72.624983
1446,53.953892
1447,63.294605
1448,100.249423
1449,53.865536
1450,63.375068
1451,35.143891
1452,44.49614
1453,119.135634
1454,62.777955
1455,25.836561
1456,63.486792
1457,81.852632
1458,54.126033
1459,34.874425
1460,44.311697
1461,63.376632
1462,35.097173
1463,53.625656
1464,34.617871
1465,34.979237
1466,53.6085
1467,44.144893
1468,35.546556
1469,44.307146
1470,34.983454
1471,35.187281
1472,53.737844
1473,25.900945
1474,72.137029
1475,25.773521
1476,35.600564
1477,25.68287
1478,44.581823
1479,44.523755
1480,81.922967
1481,25.808908
1482,81.58364
1483,81.324112
1484,44.702769
1485,72.467478
1486,63.315875
1487,72.506572
1488,54.174199
1489,53.433056
1490,44.615357
1491,54.085029
1492,53.871001
1493,72.350535
1494,35.495003
1495,81.775299
1496,72.423301
1497,44.728005
1498,44.393364
1499,44.256961
1500,81.680328
1501,63.112586
1502,44.568018
1503,53.460619
1504,72.366946
1505,54.106858
1506,53.850007
1507,25.89366
1508,35.217504
1509,72.239509
1510,72.360304
1511,44.487185
1512,44.033398
1513,16.936522
1514,72.442051
1515,44.746375
1516,63.151215
1517,44.674492
1518,44.483517
1519,44.656107
1520,26.094809
1521,90.638409
1522,44.665257
1523,44.742549
1524,54.23735
1525,25.941105
1526,35.549696
1527,63.312156
1528,62.824876
1529,25.342118
1530,72.158724
1531,72.220743
1532,53.67868
1533,44.555162
1534,63.268718
1535,26.116792
1536,72.73216
1537,63.452772
1538,34.82142
1539,44.804142
1540,44.526706
1541,53.280433
1542,91.162594
1543,35.315647
1544,43.957009
1545,34.867655
1546,63.492153
1547,35.231066
1548,26.138353
1549,44.006932
1550,44.072264
1551,72.606097
1552,91.135711
1553,72.387348
1554,26.153297
1555,35.459278
1556,44.493779
1557,44.098003
1558,44.127149
1559,72.253361
1560,62.881168
1561,53.682144
1562,35.292596
1563,72.839918
1564,63.408649
1565,26.065141
1566,137.444548
1567,71.933265
1568,81.911253
1569,44.78254
1570,35.27159
1571,53.574695
1572,62.652391
1573,35.250514
1574,53.400224
1575,63.34814
1576,34.932939
1577,25.956547
1578,53.336567
1579,53.944384
1580,71.816838
1581,53.642068
1582,35.482735
1583,44.344222
1584,81.662565
1585,62.899261
1586,25.822539
1587,35.079789
1588,53.825589
1589,26.14651
1590,109.892174
1591,63.101128
1592,34.994706
1593,44.383488
1594,44.029523
1595,72.728885
1596,63.430752
1597,44.343094
1598,53.516122
1599,54.270842
1600,53.716914
1601,53.687165
1602,81.960036
1603,25.86774
1604,90.971563
1605,44.115335
1606,81.785345
1607,63.273323
1608,44.165042
1609,53.959855
1610,63.124318
1611,25.380935
1612,71.954558
1613,44.421104
1614,63.016965
1615,44.780346
1616,25.782642
1617,53.827956
1618,72.547957
1619,100.274413
1620,53.299942
1621,53.761312
1622,53.270772
1623,72.545197
1624,63.090517
1625,81.65808
1626,53.8691
1627,43.991797
1628,82.036101
1629,54.097728
1630,54.267393
1631,44.370669
1632,25.84698
1633,35.123581
1634,44.320999
1635,26.037404
1636,44.137087
1637,72.345069
1638,71.978384
1639,62.696628
1640,63.420763
1641,62.746802
1642,35.062331
1643,100.025351
1644,81.353995
1645,34.898212
1646,53.932067
1647,53.337853
1648,90.784762
1649,25.839755
1650,72.614683
1651,53.708098
1652,100.046963
1653,62.761573
1654,82.093389
1655,44.744248
1656,63.164891
1657,35.432719
1658,44.733665
1659,71.866346
1660,35.237697
1661,53.683351
1662,53.834102
1663,53.84195
1664,35.203197
1665,25.766487
1666,53.738633
1667,53.308677
1668,35.383594
1669,63.17529
1670,25.424788
1671,44.185188
1672,71.435404
1673,82.334882
1674,53.904001
1675,73.004791
1676,53.486349
1677,53.570224
1678,35.22225
1679,81.535612
1680,81.358816
1681,63.166306
1682,44.732853
1683,53.535077
1684,72.083059
1685,35.04721
1686,44.359794
1687,81.96262
1688,53.622344
1689,63.055523
1690,44.385626
1691,118.605935
1692,44.158929
1693,81.261776
1694,82.110762
1695,44.021613
1696,63.024323
1697,62.761262
1698,44.76352
1699,25.653032
1700,80.840328
1701,53.736879
1702,44.8422
1703,72.386316
1704,35.333279
1705,35.309902
1706,100.127657
1707,62.897666
1708,72.484115
1709,91.003192
1710,44.786901
1711,72.452376
1712,100.551365
1713,54.04862
1714,73.000434
1715,53.637974
1716,63.610443
1717,44.552177
1718,91.077909
1719,44.55864
1720,53.589377
1721,62.946605
1722,44.343357
1723,71.841099
1724,35.238153
1725,71.964616
1726,26.199823
1727,53.943725
1728,44.581716
1729,82.007396
1730,53.475558
1731,44.139441
1732,72.32399
1733,81.614895
1734,25.463833
1735,34.865568
1736,91.070025
1737,44.709843
1738,72.400998
1739,53.428546
1740,25.675005
1741,81.659844
1742,81.879472
1743,44.10755
1744,25.80415
1745,53.951984
1746,44.531091
1747,90.663872
1748,63.506407
1749,26.093959
1750,63.512146
1751,82.037149
1752,53.593878
1753,72.248127
1754,91.385855
1755,44.579896
1756,44.348207
1757,53.558352
1758,63.272186
1759,91.741217
1760,72.60737
1761,63.124352
1762,62.998137
1763,62.26293
1764,128.658474
1765,72.728448
1766,53.966283
1767,26.192939
1768,44.245588
1769,44.735015
1770,62.935106
1771,34.898963
1772,72.69131
1773,44.433597
1774,72.267803
1775,44.556634
1776,72.030511
1777,53.884044
1778,54.103221
1779,44.337522
1780,63.083343
1781,44.005199
1782,53.898549
1783,16.946915
1784,81.905185
1785,63.680389
1786,63.408739
1787,63.534246
1788,63.148981
1789,136.683674
1790,54.217543
1791,34.699433
1792,71.297561
1793,44.648672
1794,53.728238
1795,72.570373
1796,34.854333
1797,90.481506
1798,63.135601
1799,128.190553
1800,25.815413
1801,34.881113
1802,72.728679
1803,44.647049
1804,72.422786
1805,53.746015
1806,72.374078
1807,82.035454
1808,26.210244
1809,72.775473
1810,44.23676
1811,35.333883
1812,118.997659
1813,100.623594
1814,62.532896
1815,91.332499
1816,34.950781
1817,26.205976
1818,26.009018
1819,44.665284
1820,62.688476
1821,35.211053
1822,101.058481
1823,72.253285
1824,44.465362
1825,81.85876
1826,44.021905
1827,81.64731
1828,53.5993
1829,53.782632
1830,52.883181
1831,63.304738
1832,53.791668
1833,90.980816
1834,35.19506
1835,35.318259
1836,34.863522
1837,44.936489
1838,34.997709
1839,26.016289
1840,35.272232
1841,25.940757
1842,91.084938
1843,34.943655
1844,91.237189
1845,25.609529
1846,91.140395
1847,53.234871
1848,63.300562
1849,34.938909
1850,82.111022
1851,44.265635
1852,82.128444
1853,53.883663
1854,54.208424
1855,63.353097
1856,53.410864
1857,34.883657
1858,63.384639
1859,62.833159
1860,62.805387
1861,81.542247
1862,90.763842
1863,54.214251
1864,34.546079
1865,44.426129
1866,72.499271
1867,34.925058
1868,100.05084
1869,53.841596
1870,54.336489
1871,63.149251
1872,35.067204
