r,l,t
174.5206,39,6.228871
177.443194,39,6.226846
79.562567,18,6.222295
105.093373,23,6.236851
76.593594,17,6.257344
71.245296,16,6.251309
80.996462,18,6.271374
91.349245,20,6.281533
156.986408,40,6.299572
80.625739,18,6.308073
145.823113,32,6.306741
134.492712,29,6.317192
99.112062,23,6.316511
97.762642,21,6.358783
71.410438,16,6.351924
100.785816,22,6.370451
210.042514,50,6.36837
134.921774,32,6.372225
111.202425,25,6.386278
81.152888,18,6.402343
92.793801,22,6.430951
100.957705,22,6.428726
259.63806,54,6.422272
146.236152,34,6.453007
76.543802,17,6.448124
253.436255,54,6.467282
111.423453,25,6.502017
226.264687,45,6.497982
204.242039,42,6.503771
85.991706,19,6.521112
109.296004,24,6.516467
157.851083,33,6.52168
71.194934,16,6.545023
222.945415,46,6.549534
169.84146,42,6.569344
76.786457,17,6.56699
103.398781,24,6.568058
134.129866,29,6.57602
110.307347,25,6.588528
83.521304,20,6.599071
101.218762,22,6.629838
86.485779,21,6.634221
143.078709,33,6.639844
248.445681,49,6.649697
131.289682,28,6.645115
98.943285,25,6.668214
171.067773,36,6.666177
153.498869,32,6.676347
76.559326,17,6.679248
71.509899,16,6.687429
81.226951,18,6.687975
106.612612,23,6.711631
93.02988,20,6.719824
81.919669,19,6.72762
76.091829,17,6.73397
203.421697,49,6.761596
189.957901,39,6.772251
81.055062,18,6.767501
114.957773,26,6.758361
85.730756,19,6.778016
168.239466,39,6.783563
93.258723,20,6.786438
159.675664,36,6.807389
86.385639,19,6.904752
102.706738,22,6.893085
103.297774,24,6.908225
76.395299,17,6.909456
179.115697,41,6.951319
121.603748,30,6.944694
178.346149,40,6.960207
82.281567,18,6.961497
114.926671,25,6.979132
165.064197,35,6.982532
90.256936,20,7.007117
149.958974,34,7.002142
154.439436,34,6.990414
114.236528,25,7.029212
75.535159,17,7.027323
130.994537,29,7.025361
120.799741,28,7.039755
81.348855,18,7.052118
88.136352,19,7.105787
95.552881,21,7.099547
178.605684,39,7.117346
188.782428,44,7.107534
171.293021,39,7.100779
164.135679,37,7.129652
201.920444,43,7.151001
236.068525,53,7.175657
115.008641,26,7.189162
124.877019,26,7.179214
109.795155,26,7.172421
129.350552,28,7.177488
76.162169,17,7.19748
140.579856,34,7.200779
121.541362,26,7.201399
80.661325,18,7.238291
80.695623,18,7.221399
75.50249,17,7.243822
107.420978,23,7.24212
86.272249,20,7.254246
127.327514,27,7.273795
85.978864,19,7.289066
177.072189,40,7.284221
76.409455,17,7.287028
99.275237,22,7.280237
92.772288,20,7.307339
258.024261,51,7.313664
132.83273,32,7.328418
87.567861,19,7.333563
76.393106,17,7.324243
108.529313,23,7.33431
92.58129,20,7.339324
121.241108,26,7.356891
139.072642,31,7.388901
89.888742,20,7.386556
80.721236,18,7.381922
126.255209,28,7.402498
105.811922,24,7.403373
138.416833,30,7.43815
76.42751,17,7.433317
218.915563,44,7.431451
90.665985,20,7.436353
99.464599,22,7.461949
225.41388,50,7.457589
155.664449,33,7.477596
76.651966,17,7.477877
147.14142,32,7.488158
70.579647,16,7.478504
96.061434,21,7.493819
105.623239,24,7.493968
81.186527,18,7.50963
86.7559,19,7.547421
89.840779,20,7.566144
176.896634,37,7.559297
144.615763,33,7.56941
176.590391,38,7.582011
164.346875,37,7.589641
166.432744,38,7.597607
182.931359,43,7.662797
109.418489,24,7.696233
121.1096,31,7.70416
105.966354,25,7.709399
103.081142,24,7.719491
94.33169,21,7.727629
101.896743,23,7.724998
100.96401,22,7.729033
76.45381,17,7.743189
192.711469,42,7.753332
71.737068,16,7.748977
83.183137,19,7.772512
86.924589,19,7.780461
102.785349,22,7.770788
97.016735,21,7.786182
119.103617,26,7.796805
80.240325,18,7.82113
80.091017,18,7.829452
119.69488,26,7.825439
142.124378,30,7.831946
95.222942,22,7.857558
177.571235,39,7.85193
152.117617,35,7.884943
98.187996,21,7.885582
102.185898,25,7.901541
90.992246,20,7.890052
220.313327,46,7.901172
86.428444,19,7.913663
107.571589,23,7.918024
71.660208,16,7.930076
81.3615,18,7.936266
92.979246,21,7.959703
244.366019,53,7.969978
126.143416,28,7.96651
85.972672,19,7.969738
86.746669,19,7.981858
88.482514,20,7.990636
90.902642,20,8.014676
169.484098,37,8.002391
97.928655,21,8.028462
115.625845,25,8.036628
91.070781,20,8.04741
81.343127,18,8.053405
176.827776,37,8.076169
283.369879,64,8.091286
81.448753,18,8.087363
202.72514,42,8.10014
101.65925,23,8.093567
75.962278,17,8.100931
165.918201,37,8.118674
76.644241,17,8.135516
103.518241,23,8.135904
142.014142,33,8.136683
81.55832,18,8.134704
75.950592,17,8.145051
140.821437,30,8.178952
80.622518,18,8.184343
135.154979,28,8.192432
74.49609,17,8.180612
148.131684,33,8.18111
76.333976,17,8.191083
76.580844,17,8.225502
85.778777,19,8.244581
85.696947,19,8.232679
80.381147,18,8.230506
163.381709,43,8.253243
162.641816,34,8.278095
84.278409,19,8.278731
135.092911,30,8.274198
71.846368,16,8.277078
80.366065,18,8.294692
223.611856,55,8.287149
95.976244,21,8.30922
82.940915,18,8.326558
135.510323,29,8.351375
125.846584,28,8.362021
213.986787,46,8.355097
106.054546,26,8.448771
77.239132,18,8.444382
154.117689,34,8.437646
167.20601,39,8.453961
155.568145,36,8.461982
81.559609,18,8.471039
92.53684,20,8.48796
80.871346,18,8.489388
76.559171,17,8.502008
96.149105,21,8.505293
107.839305,23,8.527155
139.245266,31,8.538807
167.427445,35,8.524917
81.606265,18,8.55685
173.071021,37,8.59762
101.383623,22,8.591007
132.451088,31,8.618923
228.713243,46,8.606703
175.089365,40,8.619373
100.779345,21,8.619539
136.456463,30,8.627167
201.52241,46,8.622574
81.437025,18,8.654301
100.962929,22,8.649899
75.750264,17,8.665089
107.323949,25,8.665644
90.062171,20,8.67338
119.454294,25,8.686721
98.635978,22,8.686756
80.718032,18,8.698657
141.083501,30,8.704049
81.789957,18,8.71447
96.41504,21,8.712296
95.175089,21,8.722243
117.180877,26,8.754664
129.002731,29,8.749723
81.079466,18,8.747176
117.54204,29,8.764414
76.538084,17,8.759978
81.416717,19,8.755537
86.315698,19,8.763254
81.663928,18,8.804105
148.304747,34,8.814215
76.675303,17,8.809609
110.943407,27,8.834001
134.752412,29,8.827101
130.418771,29,8.844361
157.360426,34,8.844608
76.36406,17,8.860632
82.159059,18,8.858609
217.265221,45,8.879401
91.692844,20,8.881742
86.243287,19,8.896527
91.149373,21,8.902023
129.209766,30,8.915607
209.919171,41,8.916641
135.097764,29,8.938694
87.36847,19,8.954253
141.384888,32,8.949696
115.153293,25,8.966197
81.616247,18,8.990255
221.074381,47,9.01134
122.139658,31,9.004553
169.220471,34,9.013535
248.28451,55,9.035875
188.847948,38,9.055992
151.824395,34,9.061293
88.597609,19,9.056569
183.684457,41,9.069565
107.560792,23,9.075156
77.146818,17,9.060445
137.899812,31,9.07513
71.756793,16,9.103247
87.368455,19,9.10648
74.338713,17,9.119707
76.663974,17,9.120472
138.36444,29,9.133917
161.221008,37,9.135105
131.845547,31,9.143167
87.839625,19,9.222924
81.04266,18,9.233512
81.165222,18,9.249925
120.715498,27,9.260575
82.062503,18,9.275617
98.418907,24,9.280172
235.063758,57,9.295286
81.315255,18,9.33348
297.66092,59,9.341497
234.378216,50,9.347713
141.6236,31,9.346316
102.287461,23,9.363397
220.037895,48,9.377624
157.126487,34,9.36571
150.051515,35,9.386697
129.525209,31,9.424979
114.572701,25,9.422742
82.138757,18,9.420541
155.310713,33,9.438807
145.220906,32,9.439785
166.148928,35,9.466167
154.078527,36,9.485023
79.739708,18,9.472626
85.893357,19,9.480042
76.451784,17,9.487751
124.547137,27,9.498444
80.285336,18,9.51703
80.590929,18,9.53333
215.218704,48,9.521582
90.865676,21,9.544199
81.676991,18,9.549932
153.073855,36,9.54329
156.074665,33,9.565281
91.695877,20,9.580065
80.980454,18,9.597836
117.358868,25,9.605744
97.292616,21,9.608725
166.353529,36,9.618832
76.520646,17,9.611773
254.010157,52,9.624467
81.160076,18,9.628514
76.735127,17,9.657431
76.363509,17,9.660427
92.803728,20,9.675687
191.326523,43,9.664403
137.509893,30,9.689541
132.900364,32,9.687106
75.657117,17,9.705506
139.26414,32,9.713075
76.235712,17,9.720672
81.106382,18,9.737137
107.22668,23,9.726908
151.562345,38,9.735649
123.578209,30,9.771516
182.839305,41,9.772659
86.912544,19,9.793425
109.206697,25,9.785846
75.976809,17,9.783513
113.969572,27,9.798184
151.994086,33,9.798948
89.780889,20,9.842318
134.863968,29,9.854686
91.509273,20,9.858026
120.06243,26,9.872864
158.008666,33,9.878911
165.941871,37,9.8972
240.987751,54,9.880098
231.273989,48,9.905095
71.425407,16,9.915421
140.735643,31,9.929028
119.303015,28,9.936706
139.835589,33,9.946568
109.769064,23,9.944204
76.3539,17,10.031731
114.864849,26,10.037685
103.937569,22,10.035731
129.771316,29,10.028983
76.822778,17,10.042669
87.908017,19,10.05644
90.467895,22,10.075053
125.933081,27,10.08689
77.310959,17,10.077723
91.815032,21,10.097631
134.809819,29,10.113933
95.113167,21,10.115904
74.437977,17,10.125552
79.989079,18,10.148698
84.504385,19,10.141459
178.105874,39,10.147542
167.823302,36,10.14559
119.924727,25,10.18492
185.707439,41,10.191009
87.605609,19,10.179296
82.440033,18,10.194776
98.207326,22,10.207393
122.199006,27,10.215324
179.917139,38,10.221606
81.117568,18,10.227973
114.504615,27,10.258253
76.282357,17,10.254187
74.940317,17,10.262353
97.077207,23,10.258021
76.146606,17,10.268385
210.088489,49,10.283635
86.533222,19,10.279194
86.279396,19,10.309179
81.312721,18,10.302117
189.538948,44,10.30992
81.87256,18,10.31029
97.403999,21,10.314456
91.748358,21,10.338564
95.899878,21,10.373069
184.067816,39,10.390627
123.441762,26,10.383085
171.289663,40,10.378433
140.02169,30,10.385817
75.82585,17,10.383829
84.773796,19,10.429929
88.579988,20,10.445209
86.905496,19,10.436371
233.533624,52,10.453433
137.853951,30,10.454929
84.974547,19,10.496883
320.239229,69,10.500366
184.68244,40,10.495701
107.758936,24,10.496227
214.283702,46,10.509096
102.667756,23,10.516685
122.071014,27,10.527825
80.43405,18,10.545513
175.520461,36,10.534546
80.363332,18,10.549275
95.013582,21,10.552403
79.273454,18,10.575367
135.310388,29,10.585497
150.647708,33,10.583769
143.383723,30,10.596349
88.136306,19,10.584863
91.151823,20,10.604924
76.687152,17,10.629902
76.288861,17,10.630894
107.06895,23,10.649121
133.655681,28,10.6527
216.793694,43,10.665057
113.883279,29,10.675507
252.872294,50,10.681099
104.389123,23,10.694746
145.235363,32,10.790447
130.854804,27,10.814638
204.049044,47,10.809943
135.671856,30,10.811423
153.882616,33,10.848766
100.961697,22,10.832027
205.837733,43,10.84433
76.425782,17,10.842227
76.146688,17,10.857899
226.766077,46,10.878619
75.901114,17,10.894954
111.450393,25,10.880309
76.383982,17,10.890245
80.466414,18,10.881146
95.059684,21,10.899761
155.863589,34,10.909819
80.320364,18,10.927908
76.763082,17,10.94174
103.458255,22,10.951185
109.138887,24,10.947207
92.53544,20,10.964791
99.263548,22,10.960717
116.869455,27,10.956314
77.034166,17,10.976242
75.128525,17,10.998862
248.240103,51,10.999644
87.639349,19,11.009245
96.575953,21,11.023891
112.587624,25,11.046479
91.376624,23,11.064575
99.218822,22,11.062323
74.767117,17,11.072659
87.275472,19,11.063691
216.808952,47,11.093641
272.838601,59,11.108988
123.203272,26,11.12054
89.069807,20,11.118408
310.408307,60,11.116339
100.941604,22,11.124477
126.38507,30,11.146986
94.185703,20,11.162768
143.150754,33,11.163578
80.395585,18,11.1689
71.375527,16,11.159941
105.275177,23,11.180985
75.029192,17,11.194197
131.449127,28,11.20167
197.659565,45,11.217132
116.336741,25,11.232336
157.425081,32,11.256962
168.49432,34,11.257437
121.535885,26,11.252694
155.552168,36,11.25916
128.803487,31,11.279517
138.158168,31,11.287128
133.46434,30,11.300286
124.235423,30,11.315694
107.899591,23,11.320842
76.066327,17,11.326443
157.838304,36,11.356919
157.339571,34,11.352877
76.488203,18,11.370296
102.240745,23,11.378327
112.447544,26,11.371167
150.536318,33,11.377688
220.22535,50,11.390133
76.069871,17,11.402871
81.570584,18,11.418092
76.111715,17,11.423635
161.320712,37,11.427439
83.618626,19,11.422952
97.992537,22,11.43757
75.469968,17,11.465122
82.863296,19,11.475796
76.676611,17,11.468904
147.028613,31,11.486758
195.081729,47,11.479792
220.808375,47,11.587919
130.411459,28,11.585383
186.028369,39,11.608119
76.7623,17,11.601304
79.728447,19,11.613995
133.727647,30,11.622517
154.543313,33,11.642567
81.153492,18,11.643891
75.744922,17,11.637074
162.317277,36,11.644706
76.142434,17,11.662932
81.786496,18,11.653493
79.335296,18,11.692749
84.643308,19,11.702974
152.014711,34,11.711669
90.150334,20,11.707078
86.92115,19,11.713079
158.742062,37,11.752674
202.921994,43,11.750196
76.840926,17,11.750912
75.7478,17,11.754157
178.245022,37,11.772016
114.7427,25,11.782548
107.474209,23,11.779192
170.868252,35,11.794095
76.131632,17,11.804317
164.039864,34,11.846948
99.03101,22,11.841166
116.90551,28,11.853463
165.859323,39,11.864275
86.910456,19,11.847216
178.741193,38,11.859595
147.048619,33,11.877734
116.77488,25,11.87633
76.615012,17,11.901621
80.580631,18,11.89219
81.15813,18,11.914916
104.490418,23,11.912274
89.028804,20,11.915967
86.645928,19,11.928647
123.695428,26,11.919367
111.106303,24,11.940318
103.163818,22,11.951978
103.419421,23,11.964513
71.300388,16,11.95987
118.994223,25,11.982323
80.175504,18,11.971016
86.759891,19,11.983139
76.753239,17,12.000263
76.374207,17,12.012563
202.188726,42,12.030723
71.799434,16,12.025481
148.779716,32,12.028357
128.395261,29,12.038445
113.070016,25,12.048607
79.266393,18,12.058917
143.293956,35,12.06426
76.729209,17,12.095151
112.535008,28,12.101131
127.075791,27,12.101968
155.754441,32,12.117136
91.859649,20,12.118132
74.131061,17,12.140634
224.956277,48,12.128834
212.196409,41,12.149547
213.535566,47,12.188442
199.40884,40,12.211585
149.541542,32,12.218402
207.534853,45,12.226697
135.174726,30,12.234773
238.617395,51,12.25785
214.921187,47,12.272431
87.57997,20,12.26766
145.267634,32,12.278296
326.349911,61,12.287362
131.046554,28,12.362653
82.460471,18,12.385002
93.041446,20,12.396106
150.003767,33,12.386625
180.419676,38,12.409695
76.525571,17,12.406422
175.997118,38,12.436478
140.485836,30,12.434555
100.585175,22,12.46262
118.74358,25,12.460994
