r,l,t
-59.54939,91,3.97813
-45.836723,39,3.995258
-73.646024,63,4.016061
-52.22153,32,4.014426
-30.486578,36,4.067624
-59.14564,36,4.087592
-101.055215,94,4.171748
-17.171104,16,4.180507
-216.291086,153,4.188505
-51.471836,54,4.183343
-1.494287,11,4.195119
-21.871924,15,4.219431
-39.937523,62,4.252999
-155.742271,113,4.266377
-78.80475,56,4.293585
-94.138472,65,4.348767
-78.86304,89,4.372711
-4.910162,79,4.411122
-46.460123,44,4.568761
-88.588757,98,4.642919
-167.485957,146,4.659952
-38.572386,29,4.719972
-82.685236,79,4.734481
-69.0675,49,4.885558
-15.483412,14,4.914695
-92.48665,129,4.974629
-48.263971,48,5.014627
-20.006335,19,5.014424
-60.798986,111,5.30979
-11.247534,18,5.348268
-291.013231,149,5.391239
-16.041171,19,5.495269
-12.821011,16,5.529881
-49.959675,66,5.553674
-12.319922,22,5.5991
-57.043199,65,5.734463
-22.31511,20,5.840754
-4.456077,17,5.876399
-81.59672,43,5.966255
-20.641971,27,6.022368
-49.554435,34,6.16258
-19.064861,39,6.247827
-16.235005,13,6.275869
-18.66742,13,6.302639
-91.961992,100,6.576211
-19.46807,55,6.692626
-933.025686,1000,6.726652
-3.098069,36,7.001448
-982.358253,1000,7.012642
-10.608967,16,7.045018
-3.312578,8,7.061638
-11.5457,12,7.085898
-916.848381,1000,7.096865
-28.238474,22,7.140316
-85.835883,82,7.166335
-147.667696,158,7.280672
-115.110648,72,7.297873
-16.940505,24,7.332796
-74.511926,72,7.355917
-70.692857,59,7.356742
-10.896534,11,7.379165
-13.000783,20,7.396918
-52.885929,61,7.424843
-960.453893,1000,7.477473
-38.181956,53,7.486166
-28.809373,39,7.502988
-79.152291,94,7.523561
-24.963753,23,7.633923
-18.570361,15,7.664722
-87.251941,65,7.683287
-94.983744,62,7.694728
-37.068083,21,7.738703
-78.330477,49,7.768563
-49.309865,45,7.842267
-171.098005,191,7.864972
-22.197798,58,7.968961
-44.729422,33,7.98182
-25.627289,28,8.029543
-28.167849,27,8.039315
-66.483603,78,8.098613
-30.482212,20,8.139814
-78.101655,54,8.142006
-33.675416,49,8.141607
-124.334835,185,8.15175
-18.576164,21,8.186316
-933.686088,1000,8.221544
-9.876792,35,8.289177
-22.647894,40,8.33533
-35.751392,37,8.365561
-62.664388,35,8.364426
-35.560964,23,8.413185
-137.250655,107,8.429541
-37.303281,56,8.452284
-36.770632,24,8.462975
-35.398942,25,8.481032
-90.193999,66,8.499319
-1.215832,25,8.513349
-22.627827,29,8.621741
-4.089032,29,8.63585
-23.282435,13,8.649208
-25.152576,70,8.658802
-85.025847,59,8.665167
-10.361279,18,8.673439
-7.719976,16,8.69176
-7.872691,14,8.70265
-20.408772,21,8.692763
-53.800693,76,8.854519
-55.470426,52,9.025109
-114.929514,141,9.04323
-131.037142,183,9.10359
-35.022008,46,9.138116
-51.665023,66,9.303301
-154.498498,125,9.350966
-44.988582,28,9.410428
-18.913591,12,9.436287
-24.941069,17,9.47225
-27.988987,25,9.525236
-3.378548,17,9.624969
-52.335164,65,9.761163
-39.948848,70,9.969737
-284.250588,307,9.973931
-20.368953,28,10.027586
-40.83642,33,10.041694
-951.817596,1000,10.083508
-48.298236,44,10.118888
-57.236224,51,10.148182
-25.084284,19,10.187116
-15.770851,14,10.298802
-85.973502,78,10.37049
-118.990446,100,10.381848
-25.674097,22,10.419952
-19.690437,16,10.417978
-21.575407,15,10.45336
-55.419151,49,10.523426
-10.341583,13,10.551557
-210.166094,148,10.694885
-898.624016,1000,10.773357
-104.662692,146,10.831798
-27.548017,24,10.880037
-84.255232,125,10.881745
-13.071025,11,10.967878
-98.563352,122,11.020991
-27.902769,87,11.029953
-8.969379,11,11.056795
-21.929461,57,11.119424
-37.579648,30,11.137825
-99.707835,81,11.149569
-32.102659,47,11.145649
-17.57686,13,11.171309
-11.1551,11,11.20189
-51.21556,44,11.265293
-46.018797,62,11.480977
-932.706707,1000,11.507938
2.617779,35,11.575054
-56.08621,80,11.581706
-52.452028,41,11.61589
-23.443163,54,11.711505
-23.33145,62,11.735738
-50.504179,32,11.794873
-178.489426,147,11.905106
-76.387504,92,11.941901
-41.45493,47,11.952272
-9.768453,32,11.96872
-11.11983,23,11.962463
-41.998892,30,12.012882
-39.104958,31,12.024937
-12.337434,13,12.043115
-6.04547,28,12.108258
-42.451863,52,12.145459
-39.735349,91,12.173712
-950.021438,1000,12.180383
-33.348663,40,12.354503
-18.926492,78,12.406064
-138.296953,70,12.415447
-26.876487,27,12.468473
-67.236152,124,12.474823
-17.365269,14,12.500293
-60.6619,68,12.509467
-23.979781,28,12.639427
-14.936198,25,12.698319
-13.860598,12,12.725405
-75.123427,80,12.734137
-23.573154,18,12.774908
-62.793793,39,12.859095
-78.768871,73,12.884911
-19.795506,40,13.037348
-60.079882,57,13.047597
-0.695102,17,13.082829
-45.284988,61,13.163898
-78.237826,86,13.322236
-26.574137,52,13.333931
-11.10614,48,13.433619
-34.671275,79,13.485888
-42.023657,41,13.567807
-14.127055,27,13.687338
-58.527267,100,13.700739
-131.805841,102,13.890086
-81.14075,105,13.969362
-23.912878,23,14.017505
-47.228019,31,14.014952
-871.07617,1000,14.040887
-26.882621,25,14.091295
-31.032625,60,14.136257
-69.880565,56,14.202617
-134.015319,89,14.376131
-94.018728,78,14.421217
-165.017475,186,14.45211
-875.619615,1000,14.625977
-68.259649,85,14.614331
-46.712954,36,14.68776
-88.083289,102,14.727052
-12.528269,21,14.768657
-87.381475,66,14.819379
-157.305465,141,14.975081
-864.565454,1000,15.009058
-888.802989,1000,15.091323
-64.021992,66,15.107628
-24.302419,46,15.10118
-10.804625,14,15.128729
-8.924462,23,15.153632
-96.662683,155,15.259754
-3.60816,31,15.288359
-48.047488,76,15.317129
-12.937403,26,15.321793
-12.599189,34,15.3582
-37.052263,25,15.368172
-16.14942,16,15.39983
-33.217848,37,15.396545
-23.569884,23,15.442166
-27.862083,52,15.502936
-30.547293,49,15.815603
-76.762689,126,15.82538
-80.912913,86,15.830739
-24.644998,17,15.860498
4.124698,18,15.895317
-106.169045,84,16.063396
-36.112544,31,16.133757
-50.616741,131,16.154301
-20.535888,51,16.248498
-77.046992,143,16.269964
2.848494,19,16.315662
-8.391206,36,16.332213
-57.880913,92,16.45401
-6.876858,29,16.48901
-14.947039,22,16.50547
-17.976236,11,16.513948
-10.343454,23,16.564435
-78.598579,77,16.578513
-69.124849,57,16.630533
-24.016786,32,16.648155
-5.231216,15,16.662714
-1.230349,11,16.685683
-70.798212,53,16.678632
-678.0326,877,16.892609
20.191765,72,16.902222
-6.320632,17,16.938006
-15.124285,10,16.958571
-58.246386,108,16.985066
-82.727142,63,17.024046
-5.922947,42,17.044851
-2.661623,23,17.138835
-13.46252,33,17.182344
4.511871,34,17.251586
-26.231983,69,17.281435
-21.94622,25,17.331046
11.97904,19,17.368972
-137.150241,192,17.508148
-77.913619,107,17.53157
-17.054583,23,17.555379
-56.083406,63,17.561138
-749.234664,1000,17.560352
-15.931679,18,17.591449
-24.423378,43,17.618024
10.220267,18,17.653205
-29.331883,119,17.866929
-25.499423,78,17.878025
-744.374727,1000,17.923745
-37.276225,52,17.972077
-18.985591,52,17.982205
-4.71879,21,18.013349
-93.318464,58,18.104227
-7.541792,41,18.130596
-7.119811,35,18.150558
-10.409183,15,18.161209
-8.344284,22,18.195678
-25.145273,22,18.207007
-44.405182,30,18.266755
-50.846535,89,18.285951
-67.175742,100,18.465948
-25.216754,20,18.507338
-140.608929,135,18.62695
-9.87134,35,18.76392
-35.537234,38,18.846928
-77.042926,143,18.86877
-10.192536,25,18.900963
-20.709402,22,18.949374
-54.963278,46,18.968965
-38.866705,40,19.161098
-13.901965,52,19.168152
-14.136515,20,19.206768
-43.553893,27,19.229295
-19.475498,19,19.249219
-17.739387,15,19.282545
-16.524978,23,19.28056
-748.271495,1000,19.291666
-21.239127,25,19.347393
1.117696,50,19.394572
-12.680365,9,19.416275
0.758329,65,19.522679
4.368917,41,19.605811
-58.027849,132,19.929926
-9.90504,37,20.014887
-49.10416,70,20.171682
-748.04113,1000,20.394059
-720.649331,1000,20.42847
-13.984627,60,20.42905
-8.121559,17,20.467385
19.826614,42,20.525119
-37.494116,30,20.535867
-28.344943,26,20.594454
-58.399121,96,20.693788
-62.274233,49,20.72007
-10.691793,40,20.771961
-14.421993,34,20.777725
-21.64524,20,20.820867
-16.998363,36,20.863357
-20.483694,22,20.872647
-9.463151,17,20.902932
-107.492666,110,20.979445
-52.599481,51,20.990474
-28.511685,50,21.173001
-677.488624,1000,21.212276
-60.938744,85,21.25747
-78.168752,129,21.269624
-7.589391,22,21.3036
-6.554992,66,21.311853
-20.961222,26,21.446724
-16.809665,10,21.469099
-56.861815,87,21.477266
8.172056,97,21.557171
-52.652887,85,21.566302
-11.892368,27,21.622073
-89.18481,92,21.663287
-19.694053,38,21.699279
-11.155326,21,21.778037
-70.953372,79,21.794752
-28.767938,50,21.88455
-50.545246,66,21.911624
-11.491126,55,21.908777
-16.386774,15,21.942038
-123.702869,109,22.202721
-763.803457,1000,22.263147
-20.000584,26,22.256539
-10.475088,42,22.349789
0.34966,24,22.486236
-736.720495,1000,22.496823
-32.562515,43,22.589097
-79.569488,119,22.592922
-3.147267,78,22.653615
-15.198399,34,22.727999
-30.372486,44,22.914478
-2.622772,34,22.991185
-22.231901,29,23.053369
-180.640573,168,23.050507
-4.107287,14,23.085729
-8.335998,16,23.087245
-22.303653,39,23.249713
-72.440034,54,23.280007
-13.863774,15,23.314634
-8.036235,14,23.343628
-38.11395,41,23.338752
-44.237688,30,23.407826
-22.996352,25,23.458019
-44.219104,64,23.531714
-21.427398,55,23.635914
-21.177732,51,23.643911
-21.079674,26,23.699679
-49.359596,41,23.72631
-54.465403,42,23.794611
-31.993757,16,23.898758
-113.253247,67,23.94948
-5.881966,51,24.063988
-6.728046,13,24.092044
-596.55272,1000,24.152409
-25.52121,57,24.290909
-23.833248,40,24.31126
26.338435,38,24.371558
-10.771087,28,24.42875
-117.086058,99,24.586037
-597.699697,1000,24.630067
-17.564033,33,24.656227
-612.92788,1000,24.690457
-43.125856,55,24.748399
-57.061085,131,24.776289
-21.82408,62,24.790452
-12.166641,47,24.922202
-73.408282,42,24.941837
-6.512507,65,25.067719
-17.991287,63,25.080903
-21.339106,27,25.13883
-75.573383,174,25.142923
-10.055757,20,25.186301
-49.995132,67,25.284129
-38.602935,56,25.331918
-624.790034,1000,25.349946
-15.723551,31,25.352541
-6.477063,32,25.419385
-51.084914,77,25.427459
-15.498203,24,25.478147
-0.924538,26,25.476163
-11.279005,15,25.509275
-76.325609,98,25.543717
-78.760667,99,25.643044
-24.977951,47,25.653929
-13.798084,14,25.684651
3.0538,32,25.691513
-23.922855,49,25.693753
-14.506196,24,25.696202
-12.723062,18,25.730594
-3.367942,18,25.734829
-1.202355,51,25.841788
-0.518369,24,25.890764
-51.233855,77,26.125558
-5.496589,10,26.146238
4.363796,24,26.193995
-580.36629,1000,26.552377
-96.907893,172,26.701857
-33.855708,57,26.748832
-39.128999,30,26.766756
-2.315391,35,26.841504
-5.340246,71,26.901265
-22.323077,60,27.13473
-66.21203,98,27.160808
-15.136261,15,27.194821
-31.600021,21,27.244876
-21.957269,83,27.39319
7.171976,45,27.412743
-14.832961,41,27.504678
-565.570017,1000,27.5593
-43.094234,81,27.575109
-31.02795,58,27.642535
-17.865377,26,27.642125
1.103022,14,27.672817
-10.683255,13,27.670302
-26.887671,88,27.838836
-13.200677,47,27.851085
-30.568867,33,27.921792
-52.865921,44,27.933664
-56.42638,42,28.014677
-23.740004,139,28.11965
-47.31289,66,28.149933
-23.987971,36,28.163755
-52.025905,44,28.2564
-42.809722,63,28.253913
-6.099038,24,28.306451
-7.251835,24,28.356068
-10.908596,53,28.363463
-538.72493,1000,28.451154
-574.594626,1000,28.461556
-482.175661,1000,28.498867
-9.104914,40,28.520919
-73.148994,58,28.575079
-15.667137,43,28.587579
1.714086,80,28.595586
-5.703295,21,28.629634
-28.204044,25,28.625292
-133.46133,198,28.633847
-11.692871,12,28.653814
-10.025618,11,28.675618
-32.22628,112,28.691221
-4.634812,12,28.699524
-19.074912,38,28.701049
-37.285147,60,28.78826
-29.634549,48,28.805844
-0.882443,22,28.819858
-16.740025,20,28.817811
-24.385577,59,28.891116
-1.995319,66,28.931378
-47.324096,86,29.000721
-30.538424,91,28.999393
-14.577425,19,29.040037
-24.071877,39,29.153851
-37.818578,131,29.169995
-33.617291,118,29.211611
-68.039948,111,29.236607
-14.395589,63,29.244866
-28.689029,49,29.271227
-33.793113,33,29.27885
-28.427261,58,29.273376
-25.425485,24,29.293243
-14.262421,29,29.295198
-3.035798,11,29.31569
-30.318802,50,29.374242
57.722511,85,29.526214
-40.545,93,29.534762
-77.725926,76,29.544852
-20.766794,16,29.559515
3.093145,61,29.66847
-38.23987,59,29.678587
-23.960257,109,29.67111
-30.721535,95,29.726419
5.796936,30,29.727846
-12.759248,13,29.828321
-50.295433,42,29.836882
-11.036861,17,29.863578
0.343004,19,29.876215
-9.76367,27,29.935415
-11.594605,12,29.959255
-8.335446,79,29.965832
2.531145,62,29.997117
-38.139431,52,30.076928
0.304098,37,30.147001
-4.670696,11,30.175024
0.854712,19,30.194721
-43.225158,113,30.280195
-173.713413,219,30.284849
1.151137,14,30.313824
19.560077,85,30.378934
-5.992589,47,30.380765
-41.478115,76,30.541706
-11.520202,27,30.598002
-94.992854,199,30.664954
-15.413596,10,30.68593
-30.641675,39,30.680813
-36.156548,49,30.861904
-88.028483,203,30.945194
-32.686578,86,30.93565
-24.704117,41,31.032189
9.089287,40,31.020543
6.848929,19,31.059084
-10.868412,109,31.090506
17.368577,23,31.22188
-443.937693,1000,31.235827
-39.147142,64,31.379164
-45.268307,72,31.382987
-11.814371,14,31.40964
9.823149,19,31.450284
-22.847554,93,31.654222
-56.082825,108,31.749605
-76.283511,60,31.777107
-9.329353,47,31.947054
7.979352,22,31.993684
-432.773222,1000,32.02399
-51.447316,102,32.033697
-188.602826,402,32.141737
-43.018656,54,32.145088
-33.52,94,32.294703
-4.099134,38,32.301134
-47.08472,125,32.330599
-3.003401,37,32.379326
3.907692,29,32.391513
2.536849,12,32.417025
-13.715182,40,32.499113
-31.916653,67,32.595984
10.106164,29,32.658983
-35.871445,185,32.684801
-110.921609,156,32.70126
-113.499968,108,32.804353
-6.672112,54,32.813832
4.703371,38,32.967566
-61.434193,77,33.060021
-21.071219,44,33.061115
-379.973493,1000,33.124779
-22.881033,44,33.151578
-46.893817,53,33.168774
4.795265,21,33.211413
-34.713712,238,33.341824
-46.870787,67,33.371273
2.150629,40,33.429779
-12.665008,122,33.461194
-41.838958,53,33.483635
2.035946,54,33.680185
-29.247592,77,33.704331
-28.063135,163,33.719244
-21.84827,24,33.756008
-26.984231,139,33.806326
-28.227805,72,33.832011
-385.881137,1000,33.858464
-44.315493,36,33.881503
-21.986819,75,33.910663
-3.115938,26,33.910696
-21.830146,104,34.014082
0.197924,16,34.022797
-15.2853,33,34.059922
-10.609267,34,34.092282
-20.165247,26,34.119977
9.612229,19,34.160334
44.643566,110,34.199949
-16.922862,137,34.206875
-0.47276,32,34.269171
-1.535102,26,34.409336
26.652021,124,34.514928
-52.724496,157,34.517141
-15.536043,69,34.556925
-0.155924,17,34.552522
-8.014704,30,34.615054
-16.980399,39,34.637499
-3.444611,18,34.73246
-21.248502,79,34.761362
-2.870454,16,34.79707
2.503646,65,34.873486
-44.586119,39,34.953488
-9.765848,17,35.08307
-35.953593,109,35.12128
-11.484836,16,35.11958
-13.112594,22,35.169639
-19.565851,13,35.19768
-3.077518,26,35.252789
-51.678924,63,35.254965
-27.924605,47,35.429753
-340.964173,1000,35.442069
-0.27202,35,35.516125
-68.829512,93,35.527448
-11.957932,61,35.559663
-41.624044,74,35.677515
-10.565118,58,35.677377
8.972559,89,35.774369
-11.798882,27,35.811385
10.610863,29,35.871962
14.619696,73,35.925875
-41.100114,89,35.938868
2.99954,27,35.979871
-2.364268,45,36.029018
-1.239682,31,36.174393
-18.878412,131,36.221055
23.547514,39,36.255688
-3.790621,22,36.265747
-35.774753,104,36.275389
-8.9053,22,36.300961
-25.036742,25,36.317117
6.494962,13,36.327229
-3.09371,42,36.360059
-24.947886,53,36.503072
-44.080736,44,36.529625
6.157796,16,36.536472
-6.132627,9,36.55512
-12.81711,41,36.612931
-48.324915,118,36.646382
-9.230974,22,36.657378
16.370263,26,36.698315
-381.315486,1000,36.696337
9.899863,39,36.844999
-19.150834,60,36.848852
-5.236597,26,36.902961
-440.694928,1000,36.941195
5.105712,46,37.043235
-5.604415,30,37.195735
-92.023237,181,37.246519
-33.488512,139,37.24193
-43.054289,121,37.255316
-29.461641,47,37.299766
-352.816086,1000,37.38447
-14.716823,37,37.378946
6.615816,14,37.412957
-3.992012,17,37.412951
-30.897748,103,37.52984
6.391796,13,37.561281
-17.880983,64,37.617838
-86.861823,160,37.659734
-4.633847,37,37.696498
32.041544,74,37.920942
-23.632333,31,37.984338
-5.65386,11,38.009699
-38.934824,146,38.032932
-90.917779,261,38.244804
-39.844833,114,38.341427
-22.555308,28,38.398814
-32.724721,77,38.406031
-15.189027,59,38.596998
-172.587538,450,38.632091
3.274738,59,38.72022
-0.612407,41,38.717677
-34.035679,44,38.878753
-1.796766,25,38.931606
19.679578,205,38.964922
4.75945,48,39.065174
3.68478,17,39.099308
13.048684,167,39.215918
-184.955023,1000,39.242127
2.18525,12,39.26837
1.605407,28,39.27863
-23.217574,64,39.318843
-15.234322,170,39.372607
-21.493109,46,39.379875
-15.941124,67,39.416168
-10.623985,28,39.440142
4.098152,34,39.445845
13.524686,78,39.564605
5.647785,23,39.574103
-31.222203,33,39.589992
19.575216,32,39.642259
-20.693332,57,39.686499
28.42797,114,39.736984
-11.009462,64,39.81982
6.814929,56,39.938025
-36.831173,98,39.932842
-324.682838,1000,39.952933
-8.03498,141,39.971725
-5.998968,71,40.052684
23.551135,62,40.061798
9.031736,65,40.073423
-4.353336,14,40.081757
-3.846365,62,40.081734
6.961924,17,40.09612
-7.804588,26,40.133316
23.041952,84,40.142795
-32.636509,79,40.316428
-61.367153,84,40.335451
20.596427,40,40.399757
-57.638942,95,40.412293
15.101179,53,40.445257
-20.86427,21,40.443182
24.49304,143,40.607711
-48.570885,40,40.612707
-39.651267,51,40.638478
-8.203725,90,40.688147
-211.688841,1000,40.724413
5.80775,28,40.781595
-31.451111,77,40.775247
3.265589,13,40.808807
-1.792298,23,40.822274
-25.647821,139,40.989093
-12.247519,83,41.072974
10.097935,88,41.098104
-16.861919,19,41.113168
-72.448079,209,41.16572
-68.501751,216,41.226994
-5.912524,118,41.320691
7.585754,57,41.37167
-1.082468,93,41.378527
4.094941,24,41.430157
-5.586441,52,41.433842
-24.445454,42,41.516362
5.111797,16,41.549044
-48.370304,133,41.67701
34.242205,141,41.814034
-78.746301,184,41.843949
-173.137836,272,41.854677
3.589071,20,41.855943
-12.292509,17,41.891466
4.906919,120,42.18976
-50.917903,117,42.194435
-40.187765,126,42.254693
13.95141,59,42.436074
-6.029305,55,42.493301
-12.23822,48,42.597677
-50.265283,345,42.629381
-2.284699,13,42.624792
-19.351188,98,42.651239
-15.305052,71,42.873957
-24.766149,225,42.89832
-150.309933,1000,42.94746
10.925385,33,42.970334
-28.242905,54,42.989571
43.219553,126,42.99648
12.24675,21,42.990948
10.78414,126,43.017397
-2.003251,20,43.03368
-24.467258,50,43.074867
-2.72898,14,43.063078
-1.326668,44,43.205749
-10.105159,65,43.222359
7.094798,32,43.237813
4.718843,75,43.250427
21.375746,45,43.253767
-46.403629,65,43.376432
9.731172,66,43.394317
-9.092326,100,43.418539
12.360104,23,43.425142
25.366813,81,43.422937
14.777993,92,43.418344
-3.353552,18,43.432064
-0.637636,15,43.54285
5.803116,36,43.620777
15.812811,44,43.619436
-6.592341,25,43.672193
4.786855,75,43.676711
-6.998938,27,43.675131
-33.408537,108,43.74055
1.460691,43,43.763035
-1.526821,35,43.933007
-75.303674,79,43.934572
8.605261,24,43.986214
1.420471,46,44.031717
-16.97454,35,44.10648
75.460331,125,44.102292
41.703557,243,44.118555
-6.694692,23,44.155833
-7.06142,21,44.164003
-12.957823,29,44.324776
-5.542851,83,44.380392
-9.223456,26,44.436036
-162.277117,1000,44.457249
3.248799,69,44.474137
11.761694,123,44.518711
-1.671217,29,44.534201
-31.817305,58,44.650498
-21.004504,108,44.776067
21.691671,75,44.784116
-24.46048,90,44.799526
-0.872573,23,44.845606
-16.019139,100,44.857686
4.414403,49,44.884504
0.352689,36,45.017377
-8.200349,76,45.144342
-18.697191,39,45.224364
-8.450983,16,45.256471
-4.369608,18,45.385739
11.628958,271,45.609037
32.298248,111,45.612172
-3.534855,20,45.747003
-17.777019,29,45.807959
0.105649,63,45.935453
2.216567,54,46.157154
-2.296137,11,46.180541
33.638736,49,46.284925
10.643416,30,46.347121
-12.396141,13,46.467531
-22.409385,1000,46.536795
3.048809,24,46.588427
3.920166,64,46.604956
-3.416098,13,46.616066
1.174621,19,46.65631
-47.590891,1000,46.851509
15.34836,34,46.924904
15.806427,113,46.938342
14.091792,132,47.028688
-19.710663,136,47.32356
10.074032,92,47.335412
12.418041,26,47.377674
43.149406,214,47.593372
-24.477646,105,47.649454
-36.094505,1000,47.651725
6.368753,19,47.690834
63.512697,55,47.707982
-1.556422,31,47.752999
16.271466,1000,47.793211
9.044949,84,47.819059
14.010439,39,47.935808
10.809634,66,47.946186
-59.950509,187,47.9632
-1.727242,34,48.008757
-22.368379,61,48.025842
6.700717,38,48.027402
15.859013,28,48.084782
-7.379849,104,48.142433
32.585937,54,48.139693
-15.18896,66,48.146619
26.251975,91,48.152975
11.343116,15,48.176766
44.423144,63,48.315664
0.861007,19,48.356382
6.949638,55,48.358259
32.588411,72,48.407418
30.341112,39,48.443815
14.946424,50,48.464986
18.189905,91,48.473174
20.559865,39,48.491017
-34.007056,1000,48.507268
19.787692,37,48.522019
2.144141,23,48.554333
-12.121904,65,48.782115
-5.370295,111,48.796198
21.526052,19,48.820334
-44.254705,123,48.867966
-18.90926,50,48.921743
-35.011765,184,49.047633
37.971905,83,49.078987
-4.362252,14,49.108814
15.965677,37,49.113212
12.225744,343,49.164367
22.602186,42,49.201948
22.850197,47,49.208122
18.51029,94,49.248809
0.647621,22,49.254813
15.191803,146,49.285395
2.773051,21,49.423137
21.588501,61,49.475798
84.581831,129,49.563501
-0.738504,122,49.594038
-11.102469,68,49.614047
4.269464,17,49.628653
-27.39374,40,49.643745
30.092305,48,49.858648
-7.278709,157,49.900431
5.965701,22,49.915154
-27.599895,103,50.024787
-5.80104,14,50.056876
-47.972023,135,50.078785
30.727281,43,50.25016
11.734256,55,50.303902
-4.234144,178,50.770413
-51.667902,217,51.022368
9.22496,26,51.087574
78.731375,159,51.259969
50.383478,85,51.291067
-0.562178,1000,51.582349
10.703547,103,51.610603
12.742365,33,51.656758
2.268808,15,51.689003
4.77055,50,51.809491
78.626479,153,51.839812
13.051963,30,51.845605
43.885554,131,52.212145
-12.804702,1000,52.253664
7.811568,127,52.610522
107.355529,323,52.714978
16.666629,1000,52.941278
80.154416,1000,52.955117
3.863645,31,53.025172
43.710503,51,53.133324
-20.271862,219,53.36284
7.455069,24,53.413542
1.647432,84,53.723152
16.660751,55,53.864263
63.702111,256,53.916836
14.375502,33,53.942304
19.106099,57,54.246905
-2.903022,13,54.281325
-5.925883,32,54.361043
22.307743,28,54.428866
19.448696,78,54.693927
61.595605,1000,54.780996
41.539791,79,54.950727
-2.776921,139,55.164724
118.952016,1000,55.176059
-26.163348,172,55.562405
37.85048,84,55.588556
29.409803,48,55.677852
121.852491,1000,55.831217
8.054482,20,55.877387
17.022539,32,55.954825
15.482287,24,56.011123
150.174491,1000,56.085884
79.613334,175,56.260872
9.642987,228,56.294289
4.589741,55,56.300851
-20.258237,56,56.378208
-11.63325,56,56.580062
47.609407,127,56.645073
61.01117,137,56.672684
81.792664,292,56.809746
-2.965135,111,56.997322
127.421835,1000,57.087868
27.509731,97,57.113996
86.139633,284,57.853842
145.613001,1000,58.178806
47.723549,244,58.873481
-6.42224,37,58.957616
28.812783,72,59.290229
218.798272,1000,59.409136
163.796197,1000,59.619964
26.750913,23,59.681665
61.795643,122,59.723718
7.315912,16,59.719522
26.124945,135,59.880345
160.32507,1000,60.035207
23.355313,85,60.040159
15.572949,103,60.07716
236.542346,1000,60.157904
9.345649,15,60.191421
40.367848,86,60.237095
33.416354,123,60.422974
41.223388,51,60.542017
53.960779,199,60.55412
7.440651,23,60.59119
50.65689,201,60.641746
36.927138,162,60.663806
25.573388,62,60.775568
35.122778,161,60.792366
4.74434,23,60.843045
36.467421,61,60.859709
38.757806,96,60.890797
9.032545,24,60.913514
167.034456,1000,60.957777
11.869543,57,60.966823
79.229278,174,61.214948
57.044818,102,61.272667
23.790438,78,61.400052
142.639134,265,61.567352
114.370766,278,61.74287
-4.851505,57,61.997915
-20.241244,155,62.051866
8.057414,41,62.145885
45.91225,72,62.413099
221.683393,476,62.478532
51.407087,170,62.497558
63.289269,451,62.673266
85.459356,150,63.021547
20.128825,184,63.021093
18.036689,42,63.11694
45.487141,57,63.241787
1.96005,74,63.374515
3.574582,110,63.480164
