r,l,t
63.497962,8,0.276827
35.024731,5,0.283758
44.803951,6,0.28897
26.248537,4,0.287739
34.972827,5,0.29121
44.747114,6,0.285782
35.209525,5,0.283872
34.9912,5,0.282608
35.244703,5,0.281532
44.684992,6,0.289129
35.229078,5,0.292036
34.888611,5,0.29547
35.082579,5,0.288059
35.361558,5,0.285694
53.719754,7,0.295253
34.802644,5,0.293455
53.613234,7,0.288678
25.336159,4,0.295778
25.661178,4,0.29177
16.909142,3,0.2962
44.371413,6,0.301074
44.610489,6,0.300695
109.609697,13,0.297318
44.791706,6,0.301145
72.511413,9,0.293864
63.179212,8,0.295968
34.668111,5,0.30567
44.279043,6,0.301799
53.663423,7,0.298317
35.221142,5,0.305397
34.868666,5,0.305775
26.145906,4,0.299634
25.957856,4,0.305399
53.991116,7,0.303908
25.960707,4,0.30905
35.501886,5,0.302912
26.134751,4,0.303283
72.623604,9,0.313762
34.806399,5,0.308326
53.550608,7,0.312132
63.154673,8,0.312457
53.535698,7,0.309002
118.583553,14,0.306622
44.528626,6,0.319067
62.854313,8,0.310326
91.475439,11,0.318779
25.72871,4,0.316173
53.584543,7,0.314667
62.860153,8,0.319416
25.973092,4,0.322852
54.222356,7,0.315411
25.990635,4,0.314147
53.958202,7,0.313067
26.235991,4,0.322553
26.258122,4,0.318354
35.203586,5,0.320705
26.08364,4,0.317368
25.966065,4,0.316292
34.76882,5,0.327102
26.079739,4,0.325892
35.497778,5,0.319712
54.019531,7,0.323955
25.383382,4,0.32075
53.378329,7,0.326519
25.951799,4,0.323063
44.248747,6,0.321486
100.644405,12,0.329731
53.650392,7,0.331944
34.916957,5,0.328583
26.07902,4,0.32669
34.947421,5,0.325449
34.938726,5,0.331162
26.300984,4,0.325255
81.935023,10,0.336072
44.040635,6,0.337302
53.869501,7,0.336069
26.001487,4,0.328768
44.271794,6,0.334041
44.510953,6,0.341226
62.995512,8,0.333808
26.153039,4,0.340899
72.598451,9,0.333439
35.290119,5,0.333108
44.617748,6,0.341287
25.958524,4,0.344717
25.753495,4,0.337293
35.292864,5,0.345156
109.837941,13,0.342552
63.616731,8,0.341038
26.20214,4,0.344841
25.614735,4,0.340823
53.612874,7,0.339586
44.107629,6,0.338513
35.314184,5,0.346971
25.782201,4,0.344329
25.823665,4,0.341954
53.687686,7,0.347265
35.193975,5,0.344071
81.250579,10,0.353807
63.235484,8,0.352631
54.020304,7,0.351386
25.914201,4,0.350942
26.161954,4,0.345818
35.28763,5,0.34918
35.125821,5,0.352036
35.073683,5,0.358452
25.671502,4,0.354579
44.251136,6,0.349794
44.423105,6,0.356879
53.739493,7,0.359092
26.029512,4,0.358085
62.593609,8,0.35298
44.494759,6,0.363832
63.038626,8,0.356426
34.727087,5,0.363519
16.926413,3,0.360929
72.507175,9,0.360253
62.441353,8,0.357039
72.070222,9,0.364911
25.86101,4,0.360087
44.429541,6,0.358488
34.895898,5,0.368041
35.265752,5,0.365416
35.311228,5,0.364635
35.069495,5,0.361412
35.388655,5,0.364312
82.016103,10,0.372645
35.012665,5,0.362738
54.007142,7,0.370898
44.631134,6,0.370322
44.256185,6,0.369585
25.856024,4,0.367688
44.436127,6,0.366446
63.15469,8,0.374878
35.384755,5,0.367108
44.679667,6,0.377957
25.732189,4,0.374087
44.187172,6,0.376363
26.05611,4,0.371547
34.968624,5,0.371024
25.913046,4,0.370661
44.049391,6,0.380148
35.218551,5,0.382235
25.712173,4,0.379714
63.062839,8,0.376833
43.864783,6,0.376543
25.555375,4,0.383651
63.371461,8,0.381047
44.666638,6,0.376259
35.067924,5,0.375188
34.825786,5,0.386825
34.880504,5,0.381399
25.715425,4,0.387385
53.768335,7,0.386152
26.132825,4,0.384864
35.2905,5,0.381402
34.920418,5,0.379826
26.11457,4,0.390671
25.862975,4,0.385234
53.42827,7,0.38285
26.054583,4,0.391279
26.230941,4,0.39004
25.724479,4,0.388729
35.09758,5,0.38427
53.771769,7,0.387536
25.849485,4,0.38629
35.439532,5,0.395405
63.27558,8,0.392059
25.784397,4,0.387716
25.469379,4,0.391045
62.799009,8,0.396844
35.438004,5,0.390721
91.154581,11,0.400448
72.240595,9,0.396577
35.545633,5,0.40013
35.635133,5,0.396768
25.560618,4,0.394886
44.513704,6,0.393287
35.147441,5,0.405015
25.971887,4,0.403827
44.384105,6,0.396361
53.592131,7,0.403481
44.424658,6,0.402212
35.396061,5,0.401437
53.560609,7,0.40095
44.532006,6,0.398553
26.078786,4,0.40674
53.541463,7,0.410861
54.13,7,0.40966
35.14646,5,0.405459
53.896093,7,0.407862
26.065079,4,0.404387
81.808197,10,0.40465
44.646008,6,0.403569
34.782818,5,0.409492
25.922804,4,0.40759
44.107286,6,0.414633
44.735545,6,0.412808
81.960374,10,0.415044
35.222052,5,0.408902
35.592759,5,0.407819
35.110496,5,0.413866
100.360415,12,0.420938
26.160727,4,0.411047
54.261549,7,0.420642
35.292628,5,0.419417
44.303405,6,0.414069
63.526658,8,0.419825
81.251306,10,0.41638
25.91451,4,0.424757
25.966764,4,0.424396
35.298521,5,0.415851
62.83576,8,0.421163
26.207536,4,0.417966
44.560587,6,0.425066
26.209787,4,0.420247
16.794622,3,0.418648
44.097086,6,0.425543
44.473613,6,0.430377
26.027295,4,0.424943
25.59659,4,0.421734
44.446138,6,0.430143
16.955191,3,0.42835
35.514441,5,0.423162
53.374182,7,0.431336
63.042909,8,0.427249
35.429294,5,0.425997
34.999523,5,0.434395
44.137927,6,0.430211
53.985149,7,0.43672
35.422458,5,0.432878
25.742662,4,0.435069
26.215402,4,0.431002
26.096718,4,0.42977
35.310464,5,0.434588
25.922429,4,0.438342
71.899226,9,0.431038
44.418221,6,0.441818
25.844582,4,0.434393
26.089886,4,0.433134
71.946502,9,0.442343
62.983904,8,0.439746
35.444046,5,0.439045
25.940681,4,0.445462
35.182668,5,0.442955
25.727323,4,0.436789
53.909539,7,0.437255
43.997155,6,0.444785
63.547741,8,0.441314
25.957906,4,0.440053
53.889484,7,0.448428
44.563538,6,0.444262
62.943427,8,0.45223
63.17176,8,0.449725
44.052571,6,0.442422
26.104414,4,0.447738
44.348529,6,0.450253
26.146107,4,0.455948
25.892799,4,0.446068
35.015236,5,0.454258
25.906255,4,0.451382
72.489618,9,0.456441
81.631838,10,0.448955
91.598417,11,0.451056
34.963733,5,0.458176
62.5583,8,0.456897
35.126587,5,0.455383
53.327144,7,0.461746
35.299214,5,0.460549
53.531551,7,0.451928
54.117374,7,0.454676
26.23242,4,0.463722
63.136066,8,0.457555
44.706067,6,0.461883
35.363674,5,0.455936
53.854433,7,0.467411
62.873262,8,0.464893
26.403529,4,0.46703
72.486131,9,0.462847
44.576518,6,0.459616
44.474815,6,0.466817
44.112046,6,0.460886
25.622983,4,0.466152
44.060274,6,0.472563
34.772998,5,0.463832
54.092685,7,0.470968
26.130981,4,0.470506
72.585104,9,0.47495
25.485088,4,0.467504
44.444675,6,0.471741
35.148653,5,0.475601
25.862601,4,0.474318
63.312308,8,0.468371
63.227273,8,0.567818
26.100949,4,0.559179
155.838761,18,0.561437
53.599756,7,0.569285
35.12326,5,0.568043
25.505062,4,0.571468
25.620375,4,0.562714
44.321586,6,0.561659
25.939124,4,0.564951
62.53731,8,0.569364
72.278719,9,0.567877
53.952608,7,0.575396
26.276214,4,0.571248
34.997141,5,0.569351
62.871049,8,0.575157
63.389628,8,0.578663
62.990841,8,0.569918
63.194605,8,0.568862
63.583457,8,0.576482
25.657887,4,0.572196
44.536758,6,0.580516
35.141641,5,0.574393
44.599584,6,0.584128
62.97418,8,0.582947
72.391856,9,0.577641
53.952851,7,0.582938
90.532756,11,0.581455
35.073304,5,0.587499
44.215164,6,0.586275
44.487579,6,0.580145
63.285057,8,0.579916
54.096271,7,0.59078
44.165744,6,0.583393
26.237878,4,0.583743
53.929833,7,0.589535
44.081504,6,0.591818
63.102479,8,0.588985
53.96224,7,0.594166
26.138936,4,0.587551
25.92908,4,0.593336
53.985631,7,0.589885
62.531349,8,0.587543
35.196429,5,0.59368
81.624706,10,0.600124
44.754665,6,0.599765
26.170841,4,0.591173
63.336801,8,0.599455
53.635842,7,0.59412
63.114203,8,0.600828
35.115742,5,0.595792
35.412164,5,0.603973
63.543108,8,0.601101
53.734776,7,0.606194
90.959172,11,0.600052
72.770056,9,0.608454
53.253913,7,0.600569
44.310804,6,0.606338
26.297897,4,0.609937
35.094399,5,0.608695
44.499085,6,0.601391
44.598517,6,0.605569
26.148559,4,0.604327
62.784644,8,0.608504
53.851603,7,0.614968
35.27161,5,0.611105
26.045061,4,0.605172
35.267049,5,0.614738
35.483483,5,0.613487
34.837885,5,0.610157
25.931808,4,0.614511
26.02629,4,0.608584
34.999602,5,0.619369
25.883392,4,0.618164
53.739742,7,0.610676
72.507908,9,0.616587
35.085979,5,0.614711
63.306206,8,0.620507
35.137364,5,0.619226
44.502584,6,0.61601
53.831631,7,0.614947
62.893472,8,0.626603
63.087065,8,0.625418
35.213709,5,0.623625
53.885021,7,0.622959
44.587232,6,0.621441
35.100637,5,0.63115
26.012363,4,0.627295
91.133957,11,0.624634
63.170408,8,0.622265
53.890402,7,0.631815
35.122949,5,0.627655
109.388275,13,0.6323
25.967924,4,0.631021
44.210745,6,0.627043
25.558898,4,0.631226
35.185653,5,0.626904
63.55403,8,0.638745
25.77594,4,0.636248
63.116026,8,0.632237
44.405126,6,0.636669
26.077439,4,0.630754
34.837135,5,0.63605
44.327605,6,0.632871
25.491312,4,0.639997
35.22137,5,0.643483
90.770997,11,0.642295
34.943009,5,0.641116
44.301497,6,0.637642
25.356964,4,0.636378
63.250725,8,0.63758
63.176554,8,0.642898
26.134175,4,0.639704
62.693633,8,0.650136
53.390317,7,0.643518
81.654481,10,0.650632
91.338157,11,0.649396
63.407452,8,0.648086
25.883951,4,0.653744
44.851198,6,0.648311
63.162672,8,0.644904
44.535821,6,0.649077
53.823117,7,0.654342
62.710786,8,0.657852
62.852049,8,0.656598
109.703762,13,0.651155
44.324031,6,0.650076
63.098465,8,0.655301
35.378962,5,0.653392
71.988961,9,0.661679
35.454354,5,0.66191
34.968358,5,0.660661
43.981564,6,0.65935
25.725915,4,0.653414
34.834793,5,0.655393
25.90186,4,0.665118
35.166892,5,0.659667
53.270673,7,0.659374
35.250479,5,0.657793
44.549886,6,0.666034
53.794853,7,0.668254
53.453548,7,0.665654
53.898105,7,0.67148
34.83893,5,0.66407
72.123084,9,0.663661
35.491048,5,0.662611
53.278779,7,0.672431
44.565247,6,0.671158
53.670635,7,0.674714
100.529726,12,0.670543
63.479695,8,0.678519
25.962915,4,0.674646
53.532915,7,0.669872
62.955346,8,0.669588
35.42823,5,0.679148
81.97776,10,0.672989
34.880346,5,0.674059
25.961247,4,0.673006
44.865736,6,0.679878
72.80379,9,0.678396
53.324171,7,0.684795
34.962695,5,0.683614
99.967188,12,0.683158
26.127458,4,0.687164
53.419039,7,0.680548
90.89614,11,0.682763
62.979579,8,0.685647
62.965479,8,0.692072
54.029996,7,0.689572
71.984022,9,0.688263
81.530486,10,0.682321
34.589567,5,0.691911
44.276937,6,0.688146
53.782696,7,0.686926
35.176589,5,0.692654
44.778468,6,0.697496
44.60161,6,0.694997
63.311133,8,0.692927
26.037692,4,0.691815
63.248816,8,0.689444
63.377456,8,0.699023
25.979242,4,0.696427
35.105189,5,0.702049
53.524168,7,0.693308
26.149816,4,0.695528
44.636449,6,0.704416
81.115613,10,0.703994
54.005617,7,0.702715
62.989963,8,0.696788
44.283221,6,0.707636
81.676134,10,0.702205
53.361583,7,0.701955
25.902979,4,0.7078
26.052162,4,0.70651
43.927587,6,0.710114
35.192291,5,0.701518
25.543915,4,0.709975
109.983872,13,0.705195
26.247799,4,0.713624
35.176721,5,0.712383
44.664866,6,0.707534
72.320408,9,0.715942
72.092196,9,0.7105
35.288504,5,0.709661
63.560086,8,0.708619
25.640686,4,0.71943
62.763544,8,0.717347
63.429686,8,0.720937
63.373593,8,0.714797
26.043464,4,0.713538
62.942142,8,0.717704
35.501395,5,0.713359
34.789102,5,0.724233
100.134941,12,0.723269
25.40964,4,0.721135
26.008549,4,0.716783
44.609886,6,0.720074
54.096075,7,0.727207
43.858114,6,0.729428
26.155526,4,0.726922
25.643732,4,0.724886
72.856003,9,0.721692
44.393308,6,0.722199
35.095134,5,0.7338
53.675165,7,0.726409
53.753853,7,0.733531
35.116345,5,0.72939
34.831223,5,0.726166
53.958512,7,0.733246
138.040312,16,0.731955
53.629622,7,0.72834
44.889785,6,0.731657
44.083531,6,0.734544
44.08581,6,0.731327
62.977112,8,0.740991
44.053761,6,0.738472
63.469402,8,0.740721
54.032576,7,0.738107
25.951191,4,0.738189
25.356303,4,0.74203
25.920237,4,0.744304
54.201193,7,0.738171
53.158406,7,0.747387
54.032155,7,0.744316
35.193821,5,0.742817
90.879609,11,0.738458
35.497286,5,0.746726
25.694711,4,0.741911
25.5703,4,0.750957
53.796408,7,0.750467
109.301081,13,0.742989
44.429362,6,0.743515
25.429348,4,0.754444
53.316954,7,0.750582
53.896708,7,0.749069
53.344932,7,0.748
72.242188,9,0.754645
26.047689,4,0.747363
25.467896,4,0.758224
54.02624,7,0.749485
25.941704,4,0.751718
72.168989,9,0.75882
43.981483,6,0.756216
63.080709,8,0.756347
25.718357,4,0.753145
53.394921,7,0.753667
72.509641,9,0.762715
44.533479,6,0.761441
34.865882,5,0.760739
63.39173,8,0.758856
81.430619,10,0.767219
44.29789,6,0.758487
71.998212,9,0.766925
44.108898,6,0.759134
35.146245,5,0.767394
44.915447,6,0.76703
35.173084,5,0.765549
35.362828,5,0.763166
35.333195,5,0.771581
53.426108,7,0.773746
63.042771,8,0.766354
35.267085,5,0.77001
53.528401,7,0.773849
26.191012,4,0.777332
53.867486,7,0.769404
82.016409,10,0.76835
53.663489,7,0.777899
72.429706,9,0.775296
63.165917,8,0.773422
26.08655,4,0.772993
26.106709,4,0.778717
44.092622,6,0.773623
73.030585,9,0.781864
72.67421,9,0.78534
53.440351,7,0.784128
90.931602,11,0.779921
34.890863,5,0.777404
35.115707,5,0.783066
25.853771,4,0.785222
63.04369,8,0.780372
44.656996,6,0.778709
53.475791,7,0.791004
25.460959,4,0.783562
63.135828,8,0.790598
44.732021,6,0.787974
63.300329,8,0.786456
53.893316,7,0.783241
53.269995,7,0.790997
34.728271,5,0.795144
63.114625,8,0.785242
25.553763,4,0.794246
44.609626,6,0.792965
44.006529,6,0.788174
53.791604,7,0.796586
63.20433,8,0.793214
72.346661,9,0.791317
44.090734,6,0.800331
25.931622,4,0.797803
26.089707,4,0.796491
53.594105,7,0.791311
35.037005,5,0.79737
35.007375,5,0.795482
52.506177,7,0.794236
35.127057,5,0.80088
72.162124,9,0.804454
26.21394,4,0.79786
62.805684,8,0.80757
44.295412,6,0.800968
63.212958,8,0.798626
53.805774,7,0.803952
90.92641,11,0.807826
35.039012,5,0.812134
44.345107,6,0.803399
26.208645,4,0.811262
81.944153,10,0.809965
44.640613,6,0.804039
82.010222,10,0.813548
44.007847,6,0.809381
53.877173,7,0.80747
44.592822,6,0.817353
44.111216,6,0.808631
44.274225,6,0.809082
44.540282,6,0.818589
54.191911,7,0.817339
44.698393,6,0.81249
53.637569,7,0.815356
81.458506,10,0.818662
44.636615,6,0.813894
54.144269,7,0.823574
35.055431,5,0.813673
26.170917,4,0.818891
44.060571,6,0.817703
53.703067,7,0.82475
25.586909,4,0.816893
72.205971,9,0.825132
25.558895,4,0.821097
63.372987,8,0.825477
44.479526,6,0.823973
63.042415,8,0.830341
72.345211,9,0.821597
25.701579,4,0.82461
44.653409,6,0.82224
44.635686,6,0.83047
44.367159,6,0.835522
91.303714,11,0.83434
53.329919,7,0.830158
34.984192,5,0.82908
53.223899,7,0.82785
35.373046,5,0.826765
16.924048,3,0.836977
26.083377,4,0.839033
63.415973,8,0.837215
25.750789,4,0.829904
35.553777,5,0.831853
26.086486,4,0.840238
44.014117,6,0.834086
127.431463,15,0.838498
63.348178,8,0.837006
35.24211,5,0.843323
35.549347,5,0.841547
35.230249,5,0.83424
44.89577,6,0.837012
25.728117,4,0.846719
35.497158,5,0.841284
53.903431,7,0.840229
25.523074,4,0.837855
63.217878,8,0.847411
25.956709,4,0.84482
63.45651,8,0.84867
81.187323,10,0.847387
26.08178,4,0.843904
44.491858,6,0.852307
34.89778,5,0.851956
72.198393,9,0.845375
53.516225,7,0.844337
35.149139,5,0.849711
26.071096,4,0.856147
35.485769,5,0.85364
34.745146,5,0.848787
53.224705,7,0.853839
44.412554,6,0.850533
44.623336,6,0.849463
35.276597,5,0.8577
35.437719,5,0.858023
63.507588,8,0.856545
91.445688,11,0.86167
72.177443,9,0.856329
35.11839,5,0.855094
91.493993,11,0.865442
63.042731,8,0.864341
44.594539,6,0.861472
25.854811,4,0.85956
53.280942,7,0.86395
91.108864,11,0.858744
54.025362,7,0.86066
54.192094,7,0.870981
35.178134,5,0.868456
35.474428,5,0.865569
90.331339,11,0.870622
44.455068,6,0.868706
62.523799,8,0.865949
44.438777,6,0.86355
25.936066,4,0.874325
25.548452,4,0.868861
44.351526,6,0.873388
25.947083,4,0.872095
63.342048,8,0.867328
35.469121,5,0.870235
72.222567,9,0.878023
53.502959,7,0.880195
34.95305,5,0.876323
53.387871,7,0.874818
44.813286,6,0.872426
53.655854,7,0.87959
81.82639,10,0.872325
16.9436,3,0.883178
26.185255,4,0.881993
26.16218,4,0.878619
26.254903,4,0.883251
44.255113,6,0.881981
72.838945,9,0.878506
53.733366,7,0.878865
44.624768,6,0.888634
53.359682,7,0.888154
25.473284,4,0.881996
35.372969,5,0.886357
72.315205,9,0.88042
72.386361,9,0.886478
35.176655,5,0.883278
34.986119,5,0.892967
35.13444,5,0.892562
72.430313,9,0.891338
35.276237,5,0.884808
44.57514,6,0.89161
35.105308,5,0.887522
25.684312,4,0.894548
71.746095,9,0.889703
53.54887,7,0.898754
72.527151,9,0.894119
44.354523,6,0.889781
63.051681,8,0.899347
44.636197,6,0.896741
26.020332,4,0.893278
44.449448,6,0.892829
25.495084,4,0.89326
63.458066,8,0.901461
34.878104,5,0.90362
44.694018,6,0.899465
