r,l,t
12.624119,53,12.413859
-14.961764,37,12.430302
-44.396139,41,12.505102
-3.692896,71,12.566955
-28.669783,68,12.66259
-11.521266,24,12.684018
-614.326256,1000,13.602786
-6.853624,28,13.626924
-567.601451,1000,13.875661
-556.549565,1000,14.824966
-18.744473,16,14.8389
-76.52253,179,15.072586
-534.588508,1000,15.073244
-6.946464,17,15.087902
-58.871601,99,15.157875
-8.729601,21,15.216823
-21.484176,30,15.243593
-88.312815,160,15.266588
-0.470242,34,15.272556
-1.437911,23,15.285598
-7.798768,28,15.295999
-27.299611,22,15.304162
-14.091111,20,15.363783
-74.528979,126,15.447484
-14.65342,22,15.465481
-1.189799,26,15.527806
-130.749836,157,15.539365
-14.82612,17,15.554661
0.94926,31,15.581966
15.591759,93,15.60851
-48.890912,70,15.681198
-30.645994,48,15.690704
-44.99587,75,15.746187
-23.310135,45,15.825366
-6.739334,25,15.847564
-56.119691,133,15.846346
-1.115831,53,15.892785
-36.47285,25,15.913492
-26.522206,52,16.000129
-27.120478,173,16.035192
-54.714466,140,16.159702
-126.802325,273,16.478826
-53.804087,89,16.598364
-296.252248,602,16.764178
-394.981064,1000,17.813877
-48.564379,57,17.864743
-3.258829,15,17.877817
-347.263695,1000,17.981846
-66.100677,109,18.016627
-57.85077,88,18.057761
-38.271112,70,18.117972
-11.043827,22,18.118535
-24.519799,46,18.159044
41.638566,54,18.165594
-11.149357,29,18.190434
-61.965127,103,18.289416
-73.36174,91,18.31123
-54.641227,50,18.332944
-29.349023,50,18.354516
-18.113875,53,18.420232
-55.874633,38,18.428891
-24.383678,17,18.443845
-10.13302,56,18.469328
-8.502621,35,18.47423
-15.551088,63,18.521994
-22.470911,33,18.592271
-7.890336,18,18.609045
-21.791826,27,18.632265
-38.597673,185,18.673689
-5.669868,24,18.738637
-67.167829,165,18.81837
-22.726634,17,18.83285
7.890902,53,18.921275
-33.54534,194,18.948565
-20.823845,58,19.041716
-64.394919,55,19.090081
-14.460923,147,19.091346
-10.681177,117,19.235344
2.736742,50,19.278599
8.629387,50,19.365379
-6.899685,12,19.376398
-11.503962,112,19.515839
17.754993,57,19.566146
-52.602743,94,19.692368
-68.089748,82,19.805825
-17.92402,219,20.045188
1.147434,99,20.176684
23.268783,61,20.228777
-427.88539,1000,20.312658
-4.234807,71,20.334743
-12.3586,14,20.346745
-7.587747,10,20.355412
-24.805851,40,20.430091
18.794584,97,20.436823
-4.684698,34,20.46711
-31.230847,36,20.497605
-19.993691,134,20.589439
-29.029019,57,20.640487
-69.47253,132,20.656399
-18.910144,35,20.670053
-13.194887,34,20.740887
41.802213,135,20.814817
25.137783,48,20.901528
-12.743578,34,20.931733
-378.767644,1000,21.928332
8.824756,148,22.14819
-319.170186,1000,22.16519
-12.630241,24,22.170609
-12.533122,38,22.204216
-38.775533,58,22.253386
22.919758,46,22.336372
7.900027,40,22.371405
-65.736718,191,22.374536
1.865772,24,22.394963
-24.943596,53,22.458829
-8.854167,42,22.473428
-18.904626,58,22.510788
3.448867,71,22.535637
-10.757637,35,22.565236
-9.902087,41,22.646311
-31.958396,51,22.689633
-42.20225,195,22.766342
-50.363924,144,22.938309
-2.832369,202,22.955489
2.917337,17,22.970774
-48.661442,66,22.996139
13.578034,48,23.082013
1.964745,81,23.085191
-72.809474,114,23.185459
-6.809483,117,23.332861
36.143634,105,23.469482
-267.384996,1000,24.276509
-0.033994,25,24.342221
0.288109,13,24.354034
-1.717052,19,24.371246
-198.059617,1000,24.708968
-118.830074,293,24.718089
51.456512,50,24.751805
-18.7986,50,24.760712
-13.336675,27,24.828572
0.315525,112,24.893052
13.641685,96,24.91126
9.604735,61,24.990959
10.596616,86,25.065665
-36.329962,132,25.071111
2.51206,21,25.134184
-225.322122,1000,26.320627
-206.899051,1000,26.345304
16.767048,45,26.406667
-1.835845,28,26.416282
-1.565255,35,26.438063
-10.933574,121,26.589705
-31.579648,97,26.718097
12.353448,243,26.718732
-5.12235,17,26.734318
-13.740382,27,26.758799
18.719424,51,26.764586
0.643569,23,26.778922
-19.283451,35,26.80926
1.706748,57,26.905029
22.075982,135,26.927953
-9.753835,27,26.928438
5.277148,31,26.955105
14.406153,48,26.970292
18.540627,42,27.035794
6.381045,96,27.099941
-22.371833,235,27.393822
5.115001,27,27.416549
-11.924966,19,27.432769
-9.055758,364,27.442494
-3.746999,22,27.495055
13.096698,26,27.508882
-12.321549,28,27.533903
-67.93237,212,27.725628
-3.681199,48,27.810885
22.44692,29,27.837246
2.074858,73,27.901379
24.830017,81,28.015822
7.225573,43,28.052842
-0.755887,150,28.227838
-101.611356,228,28.517441
-4.983948,34,28.59054
-86.4012,1000,28.763277
-48.801319,169,28.784381
1.891048,27,28.807486
25.390885,83,28.834885
-9.84644,80,28.920942
-11.959943,148,29.095909
-4.03887,19,29.11261
-173.728413,1000,30.066672
-75.882845,175,30.245834
-119.832771,1000,30.319561
-37.356881,64,30.338784
-5.437483,16,30.351059
-6.791635,42,30.352057
37.781003,95,30.466248
-17.59126,51,30.505687
8.667818,37,30.575798
-73.425641,392,30.780063
-10.998134,21,30.796088
-1.581351,24,30.857136
-46.77182,342,30.924875
33.879667,101,31.044591
-1.403531,25,31.064143
46.41735,215,31.065877
-5.105688,54,31.149835
20.305398,60,31.19666
-10.975131,75,31.296977
-2.982786,50,31.336287
-33.522393,21,31.352509
11.049098,18,31.366395
-1.808689,18,31.422586
-10.3562,168,31.59666
8.716713,28,31.618678
29.342207,97,31.736471
5.74131,109,31.864451
7.279732,34,31.89137
-35.659647,73,31.990633
25.048661,95,32.065434
26.48939,50,32.147141
-21.775049,1000,32.185215
-3.628174,63,32.234035
45.745904,111,32.275943
12.509584,58,32.321062
-35.669525,149,32.480498
48.721755,103,32.603322
-47.936229,142,32.75698
-40.56235,1000,33.360799
-13.396693,1000,33.885181
5.191508,23,33.903426
-42.144084,130,34.04758
41.307468,1000,34.52393
45.06021,1000,35.284295
32.916112,165,35.473887
14.383485,74,35.58193
54.064167,1000,35.76319
68.088739,215,35.813818
28.272213,97,35.942406
20.430424,74,36.050348
-79.291707,282,36.095479
-7.743774,124,36.247338
31.708937,65,36.346683
-7.703292,117,36.493974
22.28217,73,36.559537
0.866166,127,36.716359
16.759018,58,36.812775
62.674049,1000,37.287069
-5.689431,79,37.358136
70.844101,113,37.501436
-5.023281,95,37.629415
11.373171,37,37.662448
16.743552,27,37.685971
19.158286,20,37.70248
0.777282,35,37.777333
22.312204,1000,38.00772
78.804421,417,38.551174
146.707487,1000,39.011961
173.142584,536,39.19926
-3.425539,155,39.378811
28.735597,63,39.475671
106.559527,546,39.663547
139.933047,1000,40.668049
122.625568,1000,40.900433
55.925434,118,41.046135
39.396005,67,41.105295
43.560058,366,41.118793
24.666524,99,41.235815
-2.076218,20,41.253322
53.1783,233,41.410307
-13.410317,402,41.894805
1.57649,159,42.078658
166.019374,1000,42.482538
50.132293,314,42.486725
51.902631,159,42.663756
118.22353,305,43.018653
36.939766,144,43.232379
156.988807,655,43.278429
7.001709,28,43.301915
156.045761,710,44.069834
125.314187,200,44.331879
3.168973,16,44.346639
28.127731,73,44.410722
259.819505,1000,44.52614
9.018331,41,44.5613
141.431626,515,45.035812
30.558095,99,45.166757
302.833698,1000,45.782819
237.910471,540,45.811188
-0.76754,241,46.077356
315.105992,1000,47.029396
73.634836,172,47.26651
365.958445,1000,47.299778
65.116978,83,47.370363
155.131915,181,47.468257
101.278183,242,47.668213
24.217968,24,47.732078
10.710766,28,47.756592
84.247571,212,47.98395
69.477603,620,48.225054
32.697073,228,48.27075
51.100615,66,48.281995
27.726905,112,48.424244
45.161967,110,48.564696
73.127795,463,49.144421
290.128778,1000,49.495559
119.685543,238,49.78926
169.709854,558,49.80553
6.370249,27,49.828182
12.784694,283,50.165199
302.505669,1000,51.028753
307.914175,1000,51.407978
38.538222,265,51.73069
46.446798,59,51.827229
44.174664,56,51.87732
397.45031,1000,52.218888
371.679083,1000,53.106493
312.648347,1000,53.447467
150.615642,308,53.461695
28.949113,57,53.555215
352.212732,1000,54.67586
434.011395,1000,54.802633
93.48977,253,55.111446
189.580516,362,55.555938
422.108093,1000,55.916595
69.636672,129,56.073507
361.646405,1000,56.738536
179.883477,371,57.193257
435.405912,1000,57.297557
79.150531,173,57.430791
88.096547,92,57.511426
151.27116,168,57.744127
57.636285,163,57.930118
449.049001,1000,58.516833
255.115059,415,59.008729
512.258063,1000,59.149799
13.667957,150,59.323485
246.222679,333,59.385453
62.147482,118,59.53072
51.5322,59,59.625197
207.358016,374,59.776422
116.751885,137,59.786305
194.696941,683,60.58737
40.009225,98,60.71758
452.699501,1000,61.005199
56.709053,95,61.089108
223.370138,471,61.30547
177.347936,573,61.810723
204.155219,385,62.284815
548.138737,1000,62.494138
85.082504,295,62.633979
44.514447,97,62.762729
8.087254,35,62.793505
207.596791,532,63.432198
45.57004,132,63.590244
484.329049,1000,63.717929
45.902007,106,63.726399
524.155465,1000,64.947551
362.26429,1000,64.956323
108.401519,220,65.228642
97.986429,141,65.397094
192.712617,435,65.469093
279.685514,854,66.398793
593.029645,989,66.678306
150.552761,334,66.822188
255.264576,429,67.325365
220.177276,281,67.70085
444.358688,864,67.734623
93.553365,116,67.843989
372.452358,695,68.554696
521.430002,1000,69.023344
10.483674,16,69.036969
243.480436,521,69.708802
451.042515,1000,69.779043
317.313971,367,70.114383
300.332352,696,70.976978
564.450091,1000,70.991991
329.934542,461,71.563745
411.246896,610,71.721773
39.873184,59,71.773881
485.330882,895,72.648426
108.075913,125,72.800382
474.708282,1000,72.993975
428.738554,664,73.598996
557.504055,1000,74.218718
423.90167,1000,74.824517
381.831475,549,74.874287
52.464914,73,74.88946
549.199476,1000,76.0908
476.852823,1000,76.104758
246.489794,406,76.53581
150.590815,323,76.915164
527.711963,959,77.14993
185.750693,371,77.287416
654.408761,1000,78.265299
571.372854,1000,78.403742
539.404933,1000,79.37252
652.790686,1000,79.510876
326.424119,679,80.109185
657.722286,1000,80.623077
128.01353,191,80.812975
655.947888,1000,81.224422
625.762784,1000,81.930074
681.375793,1000,82.337267
642.664289,1000,83.043744
636.377091,1000,83.457982
613.184117,1000,84.164903
394.498843,650,84.176791
690.293148,1000,85.33324
501.741386,1000,85.3474
362.661455,579,85.967412
624.210049,1000,86.478062
634.037806,1000,87.089068
575.772635,922,87.493238
88.456625,104,87.616028
647.838573,1000,88.216087
590.553329,1000,88.704541
707.840382,1000,89.334692
692.002546,1000,89.822056
264.12163,446,90.338534
604.758204,1000,90.411897
789.423408,1000,91.420202
803.029293,1000,91.534941
346.03858,453,92.058938
654.915131,1000,92.543317
561.235698,734,92.845802
690.319,1000,93.66689
515.558691,855,93.814945
46.60639,46,93.850702
245.68702,462,94.200032
754.535691,1000,94.972545
668.193006,1000,95.279269
629.656231,683,96.071548
592.659646,1000,96.09888
670.056912,1000,97.197484
683.598588,1000,97.226043
675.008696,1000,98.288035
659.661465,1000,98.358961
748.473489,1000,99.414833
755.202329,1000,99.484314
149.544116,167,99.65884
628.354273,783,100.281761
590.151966,1000,100.779567
765.111849,1000,101.408986
695.629555,1000,101.868355
813.253733,1000,102.542882
206.877591,287,102.856375
717.824845,1000,103.004686
283.689688,449,103.529719
606.341417,1000,103.989164
239.715395,355,104.400403
561.850713,1000,104.664326
735.514507,1000,105.534756
704.90147,1000,105.757054
768.305587,1000,106.619178
945.298042,1000,106.883169
681.783487,1000,107.748195
723.547443,1000,108.012598
467.243037,467,108.546402
696.708665,1000,108.874002
821.611536,1000,109.676017
632.366818,1000,110.00314
700.457077,1000,110.759786
795.833008,1000,111.128109
391.516526,432,111.268859
693.226395,1000,112.251907
822.000328,1000,112.393537
693.3668,1000,113.340353
822.518154,1000,113.482579
468.29631,693,114.286663
760.876233,1000,114.474001
183.922362,247,114.755299
740.545415,1000,115.419316
723.058768,1000,115.886415
951.046957,1000,116.509114
704.609637,1000,117.022424
350.959962,479,117.062569
750.406308,1000,118.155163
789.21967,1000,118.195781
267.247854,462,118.735057
624.170443,1000,119.254242
852.023311,1000,119.836027
745.906023,1000,120.393174
752.568736,1000,120.970485
774.23408,1000,121.528663
672.76002,1000,122.105876
791.73398,1000,122.663326
637.267695,1000,123.238147
981.066414,1000,123.793762
674.429892,1000,124.36847
826.276162,1000,124.886432
726.174498,1000,125.464506
727.171237,1000,126.022444
728.203895,1000,126.601249
959.275226,1000,127.15774
959.096242,1000,127.735706
682.550525,1000,128.293448
807.081948,1000,128.87304
996.672524,1000,129.431346
779.161252,1000,130.006788
876.892626,1000,130.521526
856.205036,1000,131.099798
774.164693,1000,131.660103
883.131698,1000,132.234096
953.237279,1000,132.793628
757.064567,1000,133.37814
786.799501,1000,133.938727
716.797325,703,134.195274
861.300056,1000,135.075956
842.023492,1000,135.289989
881.081007,1000,136.214349
690.641079,1000,136.43383
818.743749,1000,137.317806
790.865417,1000,137.576008
889.00665,1000,138.460695
738.497595,1000,138.727337
726.615496,1000,139.614599
738.610063,1000,139.873183
823.982873,1000,140.763158
802.546969,1000,140.978608
730.630494,1000,141.91594
762.358328,1000,142.133574
870.434993,1000,143.025851
972.707284,1000,143.286712
872.677176,1000,144.175868
821.68127,1000,144.437245
958.810893,1000,145.32834
750.974704,1000,145.58719
781.317748,1000,146.477075
830.11669,1000,146.735057
711.063175,1000,147.623988
906.496211,1000,147.840106
729.240179,1000,148.729583
702.752642,1000,148.989291
796.646162,1000,149.923718
858.235341,1000,150.184035
892.737993,1000,151.074754
804.311223,1000,151.335209
951.420165,1000,152.223768
826.682735,1000,152.482884
960.314232,1000,153.368777
810.214815,1000,153.58734
863.06516,1000,154.522554
781.238171,1000,154.738554
900.532473,1000,155.634093
824.285877,1000,155.89396
845.783134,1000,156.79931
799.558504,1000,157.061369
900.792215,1000,157.953205
891.873996,1000,158.214358
764.54363,1000,159.109682
878.084376,1000,159.32706
742.763722,1000,160.263897
951.36277,1000,160.480983
954.38031,1000,161.374057
833.13852,1000,161.636267
836.690702,1000,162.533114
1044.340331,1000,162.794461
820.450818,1000,163.694835
806.742534,1000,163.956811
828.375847,1000,164.857201
908.407352,1000,165.123214
947.915725,1000,166.017842
940.145074,1000,166.236967
811.602691,1000,167.135272
1173.400162,1000,167.397151
917.418347,1000,168.300075
853.858915,1000,168.565034
878.790015,1000,169.469295
806.83727,1000,169.732711
899.321511,1000,170.63502
923.358307,1000,170.897043
887.619563,1000,171.802555
1025.178629,1000,172.020848
987.349496,1000,172.974205
829.246474,1000,173.19604
950.036996,1000,174.099374
954.442904,1000,174.362802
920.469217,1000,175.268478
938.645085,1000,175.529514
936.113476,1000,176.427586
1105.949876,1000,176.687761
977.852462,1000,177.583871
1002.623214,1000,177.80285
1161.125801,1000,178.740977
1022.826749,1000,178.960735
896.169386,1000,179.857668
983.840207,1000,180.120128
995.942382,1000,181.01701
1075.089365,1000,181.276438
1096.393776,1000,182.17417
884.290255,1000,182.437115
928.682296,1000,183.332909
943.592611,1000,183.592445
982.003814,1000,184.485582
1065.542032,1000,184.703606
1045.036502,1000,185.598185
1234.261017,1000,185.859245
1034.722892,1000,186.752561
1195.520807,1000,187.01202
1050.227992,1000,187.907676
1125.116915,1000,188.169504
1253.201878,1000,189.063986
855.613003,1000,189.32607
1133.717076,1000,190.228152
882.880936,1000,190.449065
1020.253475,1000,191.384907
1034.275783,1000,191.604999
1017.765965,1000,192.504827
1012.044369,1000,192.765488
1036.056682,1000,193.660693
1093.355148,1000,193.919747
955.972517,1000,194.817631
856.041154,1000,195.079194
1181.157582,1000,195.972946
973.88107,1000,196.19143
1042.507919,1000,197.133264
845.974705,1000,197.353351
1180.986868,1000,198.249331
948.258612,1000,198.511741
976.393229,1000,199.412403
935.310744,1000,199.674407
904.745339,1000,200.579839
1022.014717,1000,200.84018
875.695294,1000,201.740997
1019.60119,1000,202.002415
1071.418844,1000,202.903458
1041.166079,1000,203.123172
1061.570356,1000,204.019506
1096.99083,1000,204.284397
1152.39907,1000,205.184083
1205.250435,1000,205.446268
1051.115195,1000,206.34916
873.415337,1000,206.611481
1063.712542,1000,207.507144
1122.898483,1000,207.766081
1148.338216,1000,208.677346
965.160295,1000,208.898106
1132.078835,1000,209.839876
1005.748338,1000,210.061668
1081.359637,1000,210.960287
1136.361131,1000,211.220347
876.87627,1000,212.119227
1084.958846,1000,212.382183
1029.350584,1000,213.283686
1056.041359,1000,213.547676
1022.495272,1000,214.451985
1104.644655,1000,214.671563
1198.999212,1000,215.607134
893.792263,1000,215.824899
1071.766502,1000,216.72025
1109.274858,1000,216.98453
1193.234893,1000,217.890827
1205.836865,1000,218.178877
374.027949,309,218.29794
1085.322701,1000,219.345304
1010.870885,1000,219.421029
1027.22573,1000,220.518141
1221.645877,1000,220.595712
922.658699,1000,221.702826
872.523625,1000,221.838319
1013.405879,1000,222.877628
1221.080225,1000,222.997548
1241.976906,1000,224.041725
1262.10727,1000,224.161574
1183.017973,1000,225.211348
1100.402568,1000,225.287213
1184.500113,1000,226.375666
1150.685337,1000,226.454165
1091.638443,1000,227.498505
1057.960569,1000,227.618738
944.422725,1000,228.662566
1326.401579,1000,228.784211
923.155259,1000,229.844564
987.312294,1000,229.966254
961.817225,1000,231.041073
1083.415136,1000,231.160573
1072.293016,1000,232.21522
1225.458845,1000,232.293363
1001.98709,1000,233.35055
1258.456041,1000,233.473549
1244.09597,1000,234.520564
959.245528,1000,234.644015
1013.279832,1000,235.713643
1265.3332,1000,235.833496
959.434627,1000,236.883743
970.491998,1000,237.004227
913.911891,719,237.80945
1150.274552,1000,238.048886
950.136031,1000,238.977948
1090.335341,1000,239.216358
563.348732,423,239.452373
1315.351088,1000,240.356905
1240.989106,1000,240.6374
1259.131138,1000,241.520661
1316.995744,1000,241.797867
1161.54331,1000,242.683623
918.159468,1000,242.962725
1240.62289,1000,243.846473
1095.609473,1000,244.125512
1086.576522,1000,245.00507
1193.001434,1000,245.239826
1343.089102,1000,246.116192
1055.1499,1000,246.394156
1103.878432,1000,247.275572
1390.018738,1000,247.550225
954.986111,752,248.137099
1316.831435,1000,248.702777
1366.48554,1000,249.293723
1148.568437,1000,249.861636
1011.379618,1000,250.465525
965.004105,1000,250.989381
968.828082,1000,251.621538
1359.788354,1000,252.145499
1175.574499,1000,252.735893
1360.522081,1000,253.299514
1345.389975,1000,253.890317
1010.462767,769,254.18294
543.434265,380,254.621968
879.01934,669,254.651112
1343.004777,1000,255.783353
1263.048159,1000,255.812653
1330.925574,1000,256.969532
1379.092913,1000,256.999392
996.240878,688,257.771786
1068.415119,814,257.88845
1024.320818,774,258.776664
1318.801408,1000,258.931371
1378.459437,1000,259.937995
1190.40153,1000,260.093685
961.574356,1000,261.107596
1487.561838,1000,261.263592
1374.242562,979,262.209477
1461.865461,1000,262.423191
603.791708,470,262.774102
1329.678416,929,263.489953
1393.687808,1000,263.926937
1423.037942,1000,264.637637
334.172553,266,264.937544
1354.532246,1000,265.076163
1399.490426,1000,266.093189
1456.599503,1000,266.190147
986.171556,1000,267.242592
1128.544667,1000,267.383604
1294.209528,1000,268.41921
1365.720484,1000,268.559373
930.5683,667,269.179662
940.107082,1000,269.724045
930.772189,1000,270.350959
1045.377873,1000,270.892384
188.263898,129,271.041091
1313.318421,1000,271.509659
1274.011966,1000,272.193676
1422.04576,1000,272.663791
1284.859507,1000,273.307882
1466.584143,1000,273.823527
1062.950482,1000,274.471964
1123.95949,1000,274.943564
1439.591078,1000,275.628294
1359.972658,858,275.940241
1489.089654,1000,276.777202
1402.093009,1000,277.089373
1509.261061,1000,277.935165
1488.359247,1000,278.248127
1272.278751,893,278.982686
1495.436158,1000,279.429541
614.641042,406,279.951153
1512.596361,1000,280.177681
751.93032,731,281.040302
1427.145623,1000,281.132783
980.652767,723,281.888967
1588.448253,1000,282.24901
678.301232,438,282.77427
1492.585698,1000,283.042901
1516.513002,1000,283.933549
1502.798806,1000,284.157695
755.133295,475,284.711999
1600.300307,1000,285.049126
401.507886,292,285.417231
1506.978037,1000,285.876852
735.827458,455,285.914661
1600.059866,1000,287.037496
1211.150921,1000,287.077529
1614.968897,1000,288.217376
1652.040819,1000,288.257609
1687.085378,1000,289.333329
1524.685875,1000,289.416842
1223.337929,1000,290.502827
1327.550635,1000,290.583563
1304.349902,1000,291.663531
1525.636037,1000,291.702191
1519.469676,1000,292.832956
1530.564865,1000,292.872494
1688.636746,1000,293.995802
871.674012,1000,294.035607
1611.783574,1000,295.11746
1011.086035,1000,295.20143
1590.864579,1000,296.268477
1575.399804,1000,296.348698
218.982248,154,296.436907
1135.933478,1000,297.467036
1610.53339,1000,297.59862
664.484153,460,298.016389
1354.758603,1000,298.766138
1016.869689,1000,299.181064
688.922733,378,299.613081
1571.431676,1000,299.916837
929.004752,1000,300.769325
1209.393529,1000,301.076839
1416.395604,1000,301.882123
1096.570791,1000,302.186213
1549.102763,1000,303.038785
1034.57066,1000,303.347167
1145.397889,712,304.180747
1481.487494,1000,304.196422
262.760055,156,304.350589
662.839049,433,304.67683
1466.202154,888,305.369664
1389.85398,822,305.643983
1525.58538,1000,306.524824
1526.324918,1000,306.796773
572.495369,358,306.944215
1025.239871,1000,307.912679
1555.668391,900,307.978277
308.283259,229,308.208802
1692.795946,1000,309.062355
1425.419892,1000,309.357345
178.67545,130,309.504913
1661.072886,1000,310.217204
1536.787735,1000,310.662587
1613.471779,1000,311.375374
1668.896112,1000,311.819447
234.369981,135,311.972128
1277.008479,783,312.271325
977.846106,594,312.964606
1782.20048,1000,313.125262
1527.749181,1000,314.087694
994.741441,1000,314.291642
1109.639132,1000,315.248932
1701.185414,1000,315.408041
567.253212,343,315.654017
1666.222541,1000,316.553534
1351.724408,834,316.579527
423.931721,289,316.941495
1281.095151,1000,317.707439
1181.558849,1000,318.099255
1688.863241,1000,318.860344
1784.061425,1000,319.203344
1301.928446,730,319.707098
1025.017864,1000,320.359973
1663.475928,1000,320.822924
215.153831,164,321.04137
965.547198,630,321.088332
822.908179,509,321.669402
251.801929,160,321.84221
1528.699351,1000,322.149892
1132.39862,674,322.641949
1832.722165,1000,323.296575
1697.819916,1000,323.753129
1273.984735,786,324.191625
1470.810739,790,324.691554
1518.07467,1000,325.346024
465.964209,302,325.71925
929.165998,1000,325.802965
1013.497722,729,326.651391
1660.582943,934,326.777285
916.05564,560,327.401074
1167.78359,716,327.487744
1124.275323,579,328.082436
1443.279181,826,328.409783
1615.056402,985,329.182256
960.631619,1000,329.573334
1560.7042,1000,330.34359
903.039203,1000,330.730406
1836.435533,1000,331.48746
1917.279598,1000,331.870691
901.022966,544,332.485152
1136.689728,1000,332.641358
1317.39606,681,333.400972
1998.170601,1000,333.629711
1232.340501,658,334.147037
1738.826256,1000,334.737096
462.118096,282,335.093457
1992.713911,1000,335.294682
1071.784568,544,335.699088
