r,l,t
53.95145,7,0.299137
35.338972,5,0.297809
26.088875,4,0.306853
43.879571,6,0.303208
63.320019,8,0.299083
44.125271,6,0.305929
25.974401,4,0.301445
35.334654,5,0.303735
53.630133,7,0.312559
63.297735,8,0.315511
34.889948,5,0.307782
34.945751,5,0.30365
44.580648,6,0.312456
35.091859,5,0.306022
16.830399,3,0.315432
35.362579,5,0.308381
53.500113,7,0.312437
25.392183,4,0.319361
35.096124,5,0.312439
26.252317,4,0.309727
35.032209,5,0.308404
35.437397,5,0.317191
25.978097,4,0.32295
53.909283,7,0.32177
53.211957,7,0.314703
53.824789,7,0.31875
44.413842,6,0.315084
44.903746,6,0.322477
54.122567,7,0.314637
35.195257,5,0.327499
25.732248,4,0.325506
25.698868,4,0.322431
35.429367,5,0.319338
82.311375,10,0.321628
35.082513,5,0.319725
25.853724,4,0.318399
34.910966,5,0.332034
44.556147,6,0.328036
43.991029,6,0.330925
25.950761,4,0.323303
53.825538,7,0.328762
44.716258,6,0.327063
53.704005,7,0.325716
53.732409,7,0.324572
44.404193,6,0.337443
53.70135,7,0.334254
25.69517,4,0.330593
53.561902,7,0.337203
34.840922,5,0.333313
53.641126,7,0.331896
26.238939,4,0.33419
72.341291,9,0.331481
35.429507,5,0.338874
25.852214,4,0.33698
35.247756,5,0.341833
63.417126,8,0.331969
72.713182,9,0.345644
35.305789,5,0.336521
25.560642,4,0.335216
44.477439,6,0.344186
44.400692,6,0.342296
34.868489,5,0.349986
53.426179,7,0.338037
62.835708,8,0.348809
81.533442,10,0.343142
44.362813,6,0.34042
26.015556,4,0.347808
35.521142,5,0.354293
25.651014,4,0.352291
82.064567,10,0.345217
34.98576,5,0.342495
26.316419,4,0.351276
62.725505,8,0.349382
44.306201,6,0.348421
26.055305,4,0.35783
26.113768,4,0.348685
63.250212,8,0.347358
26.017625,4,0.346008
25.916347,4,0.354792
16.909039,3,0.349895
25.989105,4,0.361383
63.073605,8,0.359391
25.415256,4,0.35232
25.918848,4,0.3496
72.923907,9,0.357168
44.582329,6,0.35998
81.86739,10,0.357124
25.420587,4,0.355792
44.36138,6,0.355309
44.472629,6,0.364733
25.955571,4,0.360839
53.745935,7,0.367774
16.852489,3,0.358633
35.093949,5,0.3617
81.309552,10,0.358399
35.048785,5,0.362808
53.863058,7,0.36149
44.800147,6,0.372901
53.542708,7,0.370901
81.73192,10,0.368953
53.820735,7,0.367041
35.377683,5,0.366148
25.887496,4,0.362038
26.125809,4,0.370454
35.655588,5,0.373312
26.087245,4,0.365487
44.694056,6,0.378342
35.151074,5,0.37061
53.338457,7,0.377222
62.734708,8,0.368767
25.941906,4,0.369024
25.874699,4,0.381911
35.311706,5,0.377903
90.610984,11,0.372839
53.848827,7,0.376913
34.822615,5,0.381754
25.717395,4,0.372715
26.081941,4,0.381516
26.126723,4,0.380425
72.852433,9,0.378731
63.116948,8,0.376005
25.669198,4,0.3854
44.764383,6,0.378347
72.89356,9,0.389886
26.212107,4,0.382145
45.026452,6,0.378
26.066023,4,0.388784
44.619552,6,0.386845
35.652758,5,0.384935
44.316768,6,0.381245
35.161755,5,0.394318
35.27425,5,0.382387
34.88903,5,0.389312
44.286588,6,0.38762
71.729415,9,0.386276
44.069814,6,0.392228
53.462108,7,0.3873
72.303931,9,0.396725
26.043975,4,0.392828
25.930431,4,0.391121
35.00761,5,0.387021
25.949123,4,0.39583
62.820301,8,0.401559
53.986171,7,0.392421
25.666136,4,0.394691
35.370467,5,0.401302
35.491424,5,0.391454
25.683519,4,0.405161
62.865236,8,0.394654
53.424955,7,0.402149
25.42364,4,0.39849
35.130436,5,0.397145
16.7558,3,0.394422
72.576766,9,0.401251
44.226547,6,0.406891
26.048089,4,0.405772
25.707896,4,0.402123
44.20809,6,0.40021
35.140019,5,0.398867
35.504182,5,0.405653
62.972639,8,0.412519
16.867666,3,0.408504
25.85812,4,0.405615
63.401495,8,0.404285
25.468373,4,0.409116
35.180931,5,0.404639
63.200991,8,0.414033
44.10833,6,0.413611
35.215674,5,0.40995
35.202016,5,0.408608
63.121513,8,0.405888
62.626332,8,0.420037
26.278563,4,0.418113
35.391766,5,0.414227
44.508219,6,0.410535
25.909773,4,0.417956
26.008221,4,0.421624
25.865267,4,0.417726
44.18351,6,0.414612
53.363007,7,0.416882
25.487771,4,0.414165
53.026246,7,0.41283
44.439058,6,0.425705
25.948396,4,0.421731
25.992271,4,0.421353
25.464396,4,0.429065
44.036982,6,0.419946
53.778829,7,0.427912
35.466426,5,0.425972
44.357864,6,0.419517
44.616166,6,0.418161
63.621569,8,0.423977
44.468456,6,0.426597
35.276091,5,0.424299
44.043456,6,0.434365
35.314395,5,0.430367
35.269183,5,0.42392
35.352243,5,0.422565
43.991768,6,0.431652
53.474644,7,0.429964
35.158496,5,0.428629
25.63881,4,0.4259
81.631751,10,0.436696
35.01054,5,0.428245
44.704675,6,0.435609
54.002678,7,0.44051
25.374053,4,0.432171
25.371159,4,0.440173
35.374575,5,0.434515
26.060756,4,0.431788
44.369058,6,0.437209
53.63623,7,0.432117
35.049282,5,0.444984
26.218078,4,0.443733
53.607155,7,0.441792
26.158337,4,0.438121
44.473552,6,0.437531
25.887448,4,0.435613
44.165398,6,0.442427
44.54691,6,0.450161
34.975111,5,0.448161
35.19966,5,0.446213
26.119872,4,0.441154
72.428477,9,0.439824
44.083218,6,0.443487
25.923168,4,0.439348
25.667557,4,0.446125
35.217229,5,0.452478
26.120882,4,0.446834
35.322631,5,0.445489
44.849945,6,0.451481
53.968297,7,0.445825
44.757978,6,0.4445
63.095737,8,0.457367
26.121978,4,0.455035
44.698633,6,0.457962
44.583175,6,0.450895
53.46572,7,0.453228
91.466244,11,0.455925
44.79708,6,0.462855
26.203404,4,0.454523
63.174604,8,0.453216
63.17394,8,0.451876
35.4688,5,0.462673
16.966572,3,0.465645
53.827936,7,0.461662
44.000866,6,0.461361
26.101451,4,0.458252
25.556266,4,0.455516
63.334585,8,0.46052
35.341158,5,0.467106
43.87119,6,0.458663
44.4843,6,0.47087
25.353753,4,0.461721
25.666665,4,0.458983
35.121992,5,0.471344
53.888721,7,0.467444
81.574849,10,0.470284
44.299278,6,0.463843
63.000319,8,0.467445
53.666911,7,0.467629
53.695618,7,0.4649
72.242404,9,0.478534
43.885072,6,0.476532
34.805994,5,0.474588
44.303872,6,0.468946
63.285641,8,0.474376
26.155779,4,0.468483
63.300335,8,0.474223
35.29139,5,0.482898
25.684062,4,0.477734
35.184549,5,0.473251
72.285012,9,0.47551
35.419013,5,0.472792
25.716293,4,0.486394
72.167465,9,0.482381
80.94432,10,0.48521
25.818278,4,0.481313
44.156892,6,0.479601
25.631207,4,0.479039
35.306766,5,0.477728
34.886102,5,0.490687
35.450988,5,0.486706
63.209925,8,0.479618
44.746058,6,0.486425
44.444331,6,0.484727
35.612348,5,0.48338
53.94621,7,0.491359
25.837251,4,0.490235
35.525153,5,0.495164
25.76543,4,0.48819
25.933031,4,0.49478
82.218857,10,0.48632
44.867555,6,0.48499
25.443527,4,0.493774
26.083976,4,0.498697
62.837218,8,0.493516
63.101114,8,0.490415
34.779845,5,0.499158
44.350725,6,0.49349
44.307527,6,0.490137
53.828406,7,0.492394
34.979628,5,0.494663
26.147649,4,0.49347
72.75777,9,0.506292
81.550626,10,0.502277
25.924399,4,0.495815
54.098215,7,0.505177
82.094523,10,0.502619
62.788881,8,0.500937
44.654367,6,0.500428
26.01842,4,0.49999
35.107588,5,0.498658
35.087529,5,0.507434
25.830391,4,0.506335
26.282684,4,0.504639
25.595065,4,0.504132
62.958277,8,0.5129
35.325451,5,0.503043
25.768209,4,0.508139
100.789965,12,0.517651
53.8396,7,0.513658
35.247753,5,0.508599
35.312348,5,0.517378
62.846892,8,0.513492
25.945848,4,0.511793
35.607456,5,0.507687
90.615651,11,0.510253
26.279893,4,0.512814
54.068034,7,0.520655
34.801998,5,0.51282
63.452871,8,0.525677
35.063934,5,0.515173
53.891134,7,0.520592
52.585468,7,0.518893
62.981193,8,0.525493
44.802291,6,0.518431
34.85998,5,0.529974
44.751487,6,0.525974
26.229483,4,0.522304
35.278176,5,0.519585
44.846497,6,0.518226
35.344596,5,0.525045
53.704426,7,0.531412
63.298083,8,0.525123
35.11798,5,0.522418
44.640101,6,0.535292
44.453619,6,0.524769
44.242006,6,0.530188
62.941834,8,0.529272
26.123632,4,0.53874
44.552295,6,0.544455
35.296216,5,0.534577
91.35208,11,0.543299
25.801807,4,0.541389
25.964075,4,0.540374
62.848158,8,0.539729
53.954501,7,0.538399
25.84813,4,0.549775
26.02978,4,0.547757
44.170104,6,0.547863
44.399511,6,0.54596
25.729834,4,0.541446
25.528573,4,0.552828
44.575865,6,0.545066
44.22828,6,0.544437
72.349909,9,0.541698
62.872269,8,0.553785
25.905554,4,0.548101
35.158897,5,0.556693
44.300338,6,0.550712
26.181901,4,0.547592
53.234452,7,0.553501
63.205028,8,0.547736
25.651228,4,0.551304
35.151973,5,0.557841
35.242168,5,0.551474
72.182215,9,0.548734
35.022057,5,0.557451
53.92322,7,0.556273
62.876248,8,0.563107
35.57953,5,0.555351
53.443289,7,0.553331
26.06312,4,0.551978
54.183963,7,0.563416
43.791262,6,0.556345
44.233645,6,0.562291
35.081783,5,0.567169
44.358315,6,0.561195
35.10993,5,0.559482
26.123139,4,0.556749
25.930841,4,0.555392
25.815357,4,0.566929
25.750375,4,0.570628
35.176535,5,0.56662
25.933575,4,0.558742
34.975744,5,0.563803
35.061963,5,0.561085
25.97509,4,0.570431
44.37519,6,0.566549
63.168859,8,0.563436
35.23031,5,0.575021
34.80163,5,0.571009
25.590497,4,0.573835
35.08616,5,0.568161
25.5494,4,0.566813
44.383209,6,0.56407
53.882168,7,0.567142
26.094866,4,0.577317
63.268449,8,0.573418
25.94307,4,0.570326
44.393501,6,0.576328
35.403812,5,0.568495
44.287891,6,0.57355
63.248264,8,0.582237
26.206104,4,0.581002
26.044115,4,0.579837
44.537886,6,0.575596
63.421976,8,0.574288
53.912912,7,0.579722
44.402344,6,0.573825
26.086002,4,0.584629
44.004973,6,0.578961
25.941398,4,0.57923
25.949857,4,0.577923
44.342778,6,0.585319
26.117272,4,0.583423
35.373972,5,0.578358
34.977652,5,0.583425
90.445832,11,0.592119
25.883226,4,0.582989
25.88023,4,0.581672
53.599504,7,0.591069
25.837081,4,0.58717
25.602998,4,0.586366
26.223132,4,0.594364
63.47679,8,0.592429
26.004323,4,0.590523
35.2618,5,0.586051
63.194363,8,0.585512
53.592385,7,0.598389
62.839514,8,0.590651
25.872495,4,0.598272
44.269927,6,0.591999
44.616322,6,0.597941
35.354944,5,0.590074
53.476649,7,0.596879
34.896962,5,0.595179
54.026287,7,0.592447
25.801001,4,0.601851
54.000047,7,0.604829
25.909253,4,0.600471
25.833939,4,0.605271
44.398981,6,0.603334
35.363296,5,0.599658
63.175564,8,0.59911
44.545504,6,0.597799
35.093588,5,0.609211
63.128843,8,0.597259
35.017568,5,0.6096
35.508949,5,0.613342
53.869526,7,0.609337
63.541748,8,0.607431
54.030858,7,0.605724
44.016372,6,0.604393
44.653679,6,0.603062
35.196928,5,0.601703
16.931661,3,0.61007
53.758962,7,0.615665
44.092029,6,0.614474
45.031405,6,0.606608
53.619812,7,0.619461
54.109491,7,0.610334
72.546897,9,0.613316
72.439223,9,0.610595
54.267359,7,0.616
34.832771,5,0.618895
35.401042,5,0.623855
53.954178,7,0.62185
44.545057,6,0.611986
25.506393,4,0.614274
53.869583,7,0.616548
25.671676,4,0.622558
35.618316,5,0.620661
44.428123,6,0.61895
25.969248,4,0.625578
26.279357,4,0.62011
35.501946,5,0.618799
16.928723,3,0.628196
25.99433,4,0.624298
54.404115,7,0.618432
44.758411,6,0.627991
81.710213,10,0.632901
25.705366,4,0.623754
35.279173,5,0.623247
25.652156,4,0.621909
44.706521,6,0.633458
91.019548,11,0.628536
35.073208,5,0.637174
35.344655,5,0.628036
53.629153,7,0.634038
34.780623,5,0.627601
35.053165,5,0.626264
81.797719,10,0.633103
35.012884,5,0.637963
26.023682,4,0.631678
34.849577,5,0.64175
25.824324,4,0.641308
43.707047,6,0.632874
53.751721,7,0.640262
53.870244,7,0.639179
35.465062,5,0.63608
63.297295,8,0.633363
44.675713,6,0.647044
109.458716,13,0.640105
34.834728,5,0.637396
44.195294,6,0.646784
35.225214,5,0.644844
25.780842,4,0.642938
26.004823,4,0.637031
44.381148,6,0.641531
25.672554,4,0.643822
35.166985,5,0.641896
25.533597,4,0.640554
53.438861,7,0.653432
35.156582,5,0.647464
44.623208,6,0.650307
26.133083,4,0.647495
63.43552,8,0.654106
44.676952,6,0.647036
26.070169,4,0.64571
34.851946,5,0.64517
44.3144,6,0.652804
26.088422,4,0.651114
53.958024,7,0.659809
25.880133,4,0.657803
44.291364,6,0.655854
44.632864,6,0.65239
25.588776,4,0.656426
53.980432,7,0.651951
26.021998,4,0.66342
35.330934,5,0.662232
35.127149,5,0.660293
44.05968,6,0.656622
26.104999,4,0.6561
72.159938,9,0.653377
25.617087,4,0.655651
44.741876,6,0.661895
26.132373,4,0.660202
34.748197,5,0.664873
53.827965,7,0.669849
25.71293,4,0.659313
34.824092,5,0.657958
44.124705,6,0.661568
63.068908,8,0.66955
25.599037,4,0.665655
26.183508,4,0.668469
26.080548,4,0.662757
25.141418,4,0.661417
35.249891,5,0.674247
53.97869,7,0.666515
26.116075,4,0.665171
25.719682,4,0.672024
35.574959,5,0.678632
35.289597,5,0.670915
35.137023,5,0.669573
72.980182,9,0.677609
25.569824,4,0.675683
63.02129,8,0.668638
90.550013,11,0.675484
81.60447,10,0.67182
35.502738,5,0.683285
34.837821,5,0.674139
44.541657,6,0.676427
44.241722,6,0.683059
35.270869,5,0.673193
53.268813,7,0.682006
53.760741,7,0.681755
44.089862,6,0.67728
44.249914,6,0.68877
34.823947,5,0.681041
44.33138,6,0.679705
26.043915,4,0.676975
25.57738,4,0.685791
25.933408,4,0.685492
62.864018,8,0.690375
26.027118,4,0.680545
44.48833,6,0.685018
53.740235,7,0.695247
53.6212,7,0.687521
44.847437,6,0.691009
81.743617,10,0.686525
26.053248,4,0.688735
25.723466,4,0.698779
81.854932,10,0.694767
25.61273,4,0.691093
62.99762,8,0.697731
26.193864,4,0.69464
26.131855,4,0.690157
81.703285,10,0.689629
26.003361,4,0.694698
53.57891,7,0.700915
26.040618,4,0.693053
63.604086,8,0.705939
71.939718,9,0.696801
44.533725,6,0.695477
35.548029,5,0.699142
81.624316,10,0.706546
72.520793,9,0.702669
35.249512,5,0.710338
25.701876,4,0.702602
35.574573,5,0.701256
44.65819,6,0.69856
25.851636,4,0.710177
63.100034,8,0.70824
53.980007,7,0.701777
35.494547,5,0.707202
16.89733,3,0.701303
25.588907,4,0.71417
26.22268,4,0.705029
35.430739,5,0.7073
35.265281,5,0.706145
43.964305,6,0.715537
44.108137,6,0.713601
44.040228,6,0.706546
44.799212,6,0.719425
34.62099,5,0.711682
54.401458,7,0.711237
26.083547,4,0.717228
72.228952,9,0.715345
26.069206,4,0.710236
53.866918,7,0.712503
26.172501,4,0.720722
44.409837,6,0.717062
35.573695,5,0.715715
53.441041,7,0.725791
34.836571,5,0.714624
90.979762,11,0.725411
53.394839,7,0.721506
16.907907,3,0.7184
35.159443,5,0.725187
53.966253,7,0.718733
44.491366,6,0.722376
44.056564,6,0.731072
25.941541,4,0.721928
35.495943,5,0.719205
44.68654,6,0.730757
35.476366,5,0.729597
72.477018,9,0.729274
44.596949,6,0.727578
53.966172,7,0.724864
53.470677,7,0.737081
34.697689,5,0.735074
35.275079,5,0.733908
63.530119,8,0.728845
63.465297,8,0.726112
35.153606,5,0.729156
26.09336,4,0.740605
44.537633,6,0.732882
34.88323,5,0.739469
25.706395,4,0.737543
53.592052,7,0.735637
35.506547,5,0.730588
54.043741,7,0.735076
25.88575,4,0.741028
35.42424,5,0.737359
53.586734,7,0.735403
44.573916,6,0.740822
53.86842,7,0.745641
44.051388,6,0.735772
72.326795,9,0.748637
25.689148,4,0.744635
35.01096,5,0.739561
26.095543,4,0.739117
26.056138,4,0.749339
53.469728,7,0.743673
25.815276,4,0.739549
26.162097,4,0.752359
26.032916,4,0.748342
44.798153,6,0.746435
25.979091,4,0.743322
35.16871,5,0.743567
26.126909,4,0.747248
25.761478,4,0.743127
26.134837,4,0.755937
26.050872,4,0.746785
44.098462,6,0.75476
34.899885,5,0.750854
53.275837,7,0.754461
25.798841,4,0.750216
35.049283,5,0.760303
26.141392,4,0.758301
62.822778,8,0.750661
44.159501,6,0.75609
34.982865,5,0.758956
82.42271,10,0.751871
35.151621,5,0.762647
26.124009,4,0.759521
53.981926,7,0.756427
109.673345,13,0.758769
44.34814,6,0.756067
72.35856,9,0.768346
25.56665,4,0.766341
44.279548,6,0.76439
35.252661,5,0.756528
34.924308,5,0.764068
25.910076,4,0.762364
44.255183,6,0.761777
35.434825,5,0.760458
16.844687,3,0.765017
44.544127,6,0.771636
44.521778,6,0.769698
53.628923,7,0.774664
25.822706,4,0.76414
53.51867,7,0.762802
25.593378,4,0.768559
63.469346,8,0.771141
25.71555,4,0.76746
35.342109,5,0.778927
71.918144,9,0.769786
63.374458,8,0.776535
25.589321,4,0.774639
53.867202,7,0.768725
79.99403,10,0.780257
34.99884,5,0.773998
43.925762,6,0.772683
72.32394,9,0.776337
25.991922,4,0.772219
35.185623,5,0.78101
63.050969,8,0.785915
26.095707,4,0.783903
44.714449,6,0.77999
