r,l,t
184.501999,38,2.606627
85.873958,19,2.632053
114.631696,26,2.647479
88.626974,21,2.636125
75.579267,17,2.657802
110.885721,25,2.664431
85.117574,19,2.647884
100.101949,23,2.689359
99.517077,22,2.665756
87.319267,19,2.698622
114.578927,27,2.704708
118.076357,26,2.706273
71.300898,16,2.742208
106.884032,23,2.752774
124.963116,31,2.743012
147.435264,32,2.735595
152.453662,34,2.757347
76.38183,17,2.751449
130.767953,28,2.742058
80.192109,18,2.755153
75.470838,17,2.787371
98.203841,22,2.811518
76.397054,17,2.802922
70.157499,16,2.794457
92.016549,20,2.789135
91.247294,21,2.798429
141.696224,31,2.825685
133.538765,30,28.650546
81.266784,18,28.667231
86.248113,19,28.659253
138.373701,29,28.693059
104.5886,23,28.692454
71.237087,16,28.714908
161.932773,37,28.750189
173.580227,37,28.733551
105.038114,23,28.755561
190.460824,44,28.795391
99.317498,22,28.771575
120.500144,26,28.845548
91.996905,20,28.838497
234.104626,51,28.870339
289.303795,69,28.899757
235.758131,53,28.911097
124.859318,26,28.928519
257.410015,62,28.921704
297.110332,63,28.956562
131.026602,29,28.957277
164.9979,37,28.948985
103.533026,22,28.961408
90.242049,20,28.983472
100.226636,22,28.981207
325.530585,69,29.005923
171.792986,39,29.018256
124.460687,28,29.034266
106.530645,24,29.027451
157.717522,36,29.055824
119.610409,25,29.052617
96.315592,21,29.064888
126.98635,27,29.05635
71.308089,16,29.07296
85.414409,19,29.109728
135.413381,31,29.121674
160.432918,37,29.123003
118.220643,30,29.137335
280.922191,60,29.116928
118.689492,28,29.144398
94.757764,21,29.131891
85.766374,19,29.16273
163.773288,37,29.160564
86.695702,21,29.182795
156.317647,34,29.216091
168.00963,39,29.235385
131.173101,32,29.256759
161.399846,37,29.252153
198.179791,41,29.256601
142.751576,31,29.251747
117.522821,27,29.2614
81.124942,18,29.285628
251.822442,54,29.287127
100.569966,22,29.313504
149.287919,32,29.305505
117.741801,26,29.328826
86.785335,19,29.33944
131.507867,28,29.340567
166.071825,34,29.347328
187.866055,41,29.371584
76.144807,17,29.352849
125.054402,27,29.362295
115.256875,26,29.401431
150.05869,35,29.411643
113.045103,24,29.415177
80.155399,18,29.414329
144.614761,32,29.432155
194.764571,44,29.464734
104.718755,23,29.479004
214.059173,44,29.497896
93.788469,21,29.476748
117.75724,27,29.492126
75.247491,17,29.513772
260.512839,62,29.532348
189.004501,40,29.547184
75.583519,17,29.541928
267.336595,57,29.566921
76.454205,17,29.563064
145.225921,31,29.564926
161.892899,38,29.586739
180.179482,39,29.607937
75.977487,17,29.588153
95.395854,22,29.592656
124.233203,27,29.621151
83.952535,20,29.6201
117.424497,27,29.647676
119.489837,25,29.684875
144.463588,31,29.68895
141.629702,36,29.698998
216.434879,47,29.728313
93.950965,21,29.747284
315.703357,68,29.763201
234.84726,45,29.758807
75.773062,17,29.777071
79.939075,18,29.799193
127.474635,28,29.770184
251.695413,56,29.810918
258.03404,61,29.804324
80.33574,18,29.822744
238.95714,47,29.836159
169.715352,38,29.889096
178.705336,40,29.876803
120.323574,26,29.888406
155.733844,36,29.905966
219.534196,44,29.893306
91.336439,20,29.882305
146.288442,33,29.900412
80.336464,18,29.938642
76.467406,17,29.934748
160.40299,33,29.929846
75.895259,17,29.92896
124.656223,26,29.974806
93.665569,21,29.99646
183.428836,38,30.001241
169.108558,42,30.025708
151.641354,31,30.029431
203.682665,50,30.020023
93.002725,21,30.035507
158.841305,36,30.034412
156.813034,37,30.036295
151.781668,33,30.091589
164.388184,35,30.103152
95.92816,21,30.096223
160.33624,36,30.129565
160.881082,36,30.123726
183.723651,39,30.141596
96.316066,21,30.151053
80.567631,18,30.152848
84.805434,19,30.14841
85.730778,19,30.182338
201.04034,46,30.166295
80.006392,18,30.173198
207.299438,46,30.166849
98.914473,22,30.201955
76.074328,17,30.199442
98.260867,21,30.208886
83.023667,19,30.234881
76.097224,17,30.249218
84.120182,19,30.252892
107.159422,27,30.248543
143.811116,30,30.250526
189.149565,39,30.275071
239.747225,50,30.288245
81.725624,18,30.303786
135.789928,31,30.322097
94.149437,21,30.310298
143.659246,30,30.333428
200.724295,45,30.376876
99.373783,23,30.369313
106.118237,24,30.35694
142.804706,31,30.364187
107.9991,25,30.393947
314.685457,67,30.398251
126.435701,28,30.388742
74.731176,17,30.424457
90.307978,20,30.424875
102.889613,25,30.425922
171.960367,38,30.440059
111.011463,24,30.460243
91.221368,20,30.4545
92.933334,21,30.448124
81.026624,18,30.477928
81.157106,18,30.512044
142.397004,30,30.510201
214.720185,47,30.496418
122.944847,27,30.531181
154.16701,33,30.534378
94.191448,20,30.535513
81.302815,20,30.553064
99.812728,22,30.572701
233.968717,50,30.567633
76.192912,17,30.57979
223.624625,48,30.584531
105.257829,26,30.607777
83.006141,19,30.62605
106.333946,23,30.632313
120.945665,27,30.657344
93.702761,20,30.666137
206.263126,46,30.666737
323.112187,65,30.697818
251.368285,54,30.707436
142.639376,32,30.72489
75.883748,17,30.71536
221.079225,50,30.72839
121.072,27,30.743281
194.870813,46,30.758652
95.652889,24,30.766174
80.894565,18,30.764573
216.722975,47,30.789156
69.683726,16,30.771671
75.995855,17,30.811972
85.488965,19,30.794803
97.673779,21,30.815593
146.6009,34,30.801967
117.279021,27,30.849835
160.994389,36,30.894788
250.382651,59,30.894168
161.529944,35,30.898721
154.761276,34,30.91697
181.723542,39,30.927362
264.40713,57,30.930045
85.053529,19,30.948892
77.762394,18,30.950016
76.493279,17,30.976022
117.267117,25,30.967385
255.876933,52,30.954771
139.932258,33,30.947042
118.448047,25,30.986926
76.34401,17,30.995852
115.956155,25,31.018183
91.915265,20,31.009632
97.735366,22,31.028474
93.603195,21,31.046221
126.834336,27,31.021949
189.458351,41,31.043877
177.426783,38,31.080329
81.846103,18,31.05938
68.758886,16,31.090204
81.994513,18,31.13359
161.57892,36,31.130537
182.935823,38,31.12671
201.693699,44,31.122285
85.674809,19,31.145274
143.915447,30,31.129902
178.667556,38,31.128979
73.345107,17,31.172255
75.848749,17,31.16782
79.776433,18,31.179274
182.941791,45,31.186514
89.703038,23,31.192321
152.844094,33,31.224555
156.850877,33,31.23664
131.575212,29,31.254843
140.345468,31,31.267318
123.87837,32,31.258872
130.036437,32,31.277918
172.314403,35,31.324707
76.639477,17,31.316019
138.644578,31,31.325618
115.458647,26,31.332532
349.204117,77,31.347988
80.83766,18,31.36752
241.404418,54,31.347312
97.638943,21,31.384861
195.699318,43,31.377609
173.260103,40,31.391428
92.838168,21,31.42709
143.545825,31,31.421421
81.249871,18,31.429008
104.85726,24,31.453357
159.162104,35,31.448533
92.504885,22,31.455883
242.95574,58,31.493105
91.87225,20,31.512524
112.817716,24,31.518603
81.098422,18,31.544853
326.052277,66,31.537153
97.571978,21,31.571957
223.98294,46,31.55495
216.993104,46,31.562476
148.281369,34,31.553866
253.515816,56,31.587427
95.498089,21,31.60235
81.115284,18,31.587236
102.229476,23,57.60401
107.658822,24,57.591966
156.628915,35,57.638995
105.146942,25,57.650954
164.673882,34,57.697147
206.739083,45,57.719245
352.767372,72,57.73154
311.339663,62,57.747477
206.897048,45,57.777904
133.122177,29,57.755132
308.621005,66,57.833453
216.199389,48,57.862106
237.305014,48,57.886956
210.233633,49,57.9059
352.249032,76,57.897451
253.959688,60,57.916051
107.140941,23,57.931087
225.617582,51,57.914532
266.038336,58,57.957495
80.900391,18,57.938385
251.514048,53,57.992255
127.439236,32,58.026227
166.266546,36,58.022388
193.345355,41,58.019122
80.698592,18,58.04646
237.420291,47,58.056349
189.697072,42,58.066426
336.735524,66,58.102872
189.298112,41,58.147363
313.729296,67,58.162731
129.12783,29,58.155581
102.662086,24,58.17747
203.295561,44,58.182542
166.002705,37,58.170944
98.419202,23,58.231785
347.503649,68,58.23317
317.493213,66,58.219604
137.151267,29,58.235186
81.100808,18,58.234936
122.110903,28,58.259436
142.203988,31,58.246989
135.266285,31,58.325501
91.682331,20,58.308607
138.656387,33,58.333971
145.457894,30,58.32561
279.247211,59,58.346656
263.036847,62,58.419299
300.232845,59,58.398286
219.348138,50,58.413073
163.771488,37,58.422238
176.814358,43,58.457794
77.807692,18,58.453086
92.786179,20,58.472743
126.426303,28,58.502928
226.24229,54,58.489049
208.530091,45,58.483317
115.25554,25,58.495758
275.518127,63,58.524178
160.468274,33,58.554862
169.759925,37,58.586251
131.131264,31,58.579206
162.956104,34,58.594276
105.374893,22,58.623897
205.981996,45,58.66297
228.22211,49,58.646775
272.907461,57,58.677934
310.502173,67,58.656796
122.537222,27,58.675246
116.236124,26,58.702939
245.485306,52,58.739249
264.866138,58,58.764791
209.760453,40,58.770809
137.280399,31,58.800268
174.977568,39,58.79726
210.722781,49,58.814656
256.17928,55,58.825012
266.806897,56,58.849349
118.264368,26,58.877554
149.635715,34,58.873317
253.889837,52,58.896065
167.378797,39,58.932064
95.93155,21,58.942312
212.066923,50,58.947857
271.907976,64,58.958889
304.209848,62,59.039936
285.143147,66,59.028091
191.221597,45,59.035001
189.376015,44,59.077041
322.654822,62,59.062541
243.268123,50,59.084603
219.796971,44,59.081854
128.04476,31,59.131171
76.866976,17,59.12651
270.893387,62,59.146172
191.040564,46,59.165688
222.601982,46,59.226505
219.227102,46,59.225186
306.18548,61,59.250063
296.203449,70,59.249617
236.375626,50,59.287768
216.359017,50,59.283088
233.729035,49,59.297191
227.113016,53,59.327653
76.54444,17,59.348093
207.030353,44,59.356965
209.829911,49,59.374325
170.822151,36,59.389302
210.220899,42,59.374842
251.203954,52,59.442417
285.988308,61,59.432964
136.174635,30,59.447973
99.613576,22,59.443066
191.762379,40,59.450061
215.64293,47,59.51679
106.850286,23,59.513427
247.385923,59,59.529138
156.752209,34,59.553505
178.275244,39,59.552379
299.464669,65,59.588275
121.736177,26,59.59238
90.963222,20,59.61349
263.261849,63,59.640476
318.339582,72,59.66379
137.554047,28,59.673331
259.578407,56,59.687772
130.615573,29,59.681326
79.682563,18,59.728395
337.450184,72,59.747202
162.713022,34,59.742836
178.994964,37,59.774461
118.872831,25,59.75527
326.837082,70,59.765009
300.753871,63,59.8019
273.169002,59,59.868983
295.542693,56,59.900837
222.207386,49,59.898798
172.47504,45,59.914764
200.277328,43,59.889902
227.065664,50,59.919225
267.936558,62,59.932671
192.248592,44,59.939106
115.403824,30,60.005412
204.260208,42,60.027474
195.856634,40,60.009884
258.782807,54,60.032523
108.96482,25,60.015627
250.035117,56,60.066315
198.928795,44,60.064974
95.796919,22,60.092534
118.320736,26,60.087446
294.184354,70,60.132294
156.997623,35,60.175671
245.166734,50,60.186473
317.178094,64,60.201075
274.515957,53,60.177788
98.81838,21,60.197379
204.921027,44,60.222741
283.395113,57,60.239432
259.215193,55,60.261205
87.400437,19,60.253927
142.93276,30,60.275183
168.704927,39,60.291746
108.590302,24,60.294723
86.748518,19,60.318348
252.606371,51,60.353029
225.206186,49,60.324209
190.442981,39,60.393652
150.490546,32,60.389853
217.547739,49,60.388353
167.731943,36,60.403947
164.44976,36,60.427467
136.871977,29,60.412707
109.653719,24,60.460767
311.730594,68,60.457989
139.261096,32,60.482276
92.227286,20,60.47054
173.501946,40,60.511341
283.669594,63,60.541326
214.296312,46,60.539875
263.045475,52,60.581193
144.10148,32,60.577989
210.142396,46,60.59569
92.567357,22,60.665293
286.189667,62,60.66084
325.258624,72,60.680381
243.399422,57,60.687406
249.069147,56,60.71338
76.378876,17,60.732186
280.916846,58,86.774879
115.168275,27,86.78908
154.437254,35,86.799138
389.945091,83,86.824062
320.441971,65,86.807152
291.877451,57,86.881239
197.324622,46,86.922131
228.55703,49,86.913184
181.249047,40,86.944364
356.248644,70,87.051991
389.757117,77,87.097165
441.517933,88,87.095191
267.188508,56,87.070832
291.801544,65,87.127457
352.45615,68,87.14618
399.795799,100,87.150966
386.53852,80,87.202968
184.431611,42,87.201292
248.473835,55,87.221713
144.316118,33,87.230598
329.074593,64,87.295896
311.21459,66,87.304039
232.235864,49,87.306586
327.009873,68,87.362073
258.081887,55,87.376795
248.962685,53,87.399099
296.630723,68,87.418822
203.376679,42,87.439313
236.246183,53,87.464256
352.837529,81,87.479828
301.871424,65,87.511121
191.011133,40,87.547083
117.623967,26,87.594146
278.180191,61,87.593387
365.431629,78,87.608979
362.496633,68,87.592713
266.765196,63,87.663414
113.772239,28,87.680938
337.465754,71,87.663939
92.843308,21,87.729855
268.768142,63,87.744795
385.032906,83,87.742021
232.958889,59,87.795694
311.078893,67,87.804083
269.717562,55,87.837488
411.744235,78,87.837667
164.862551,39,87.851582
204.984458,42,87.875525
182.115373,41,87.868902
309.873598,69,87.896115
197.584961,42,87.933262
289.954143,65,87.997027
207.533442,47,87.99905
113.372841,24,88.008973
249.409674,51,88.035772
383.901576,81,88.088758
312.370283,65,88.099711
335.480965,77,88.077361
179.479298,36,88.120602
234.982568,49,88.149196
270.372075,58,88.178477
133.797912,30,88.170811
511.888373,106,88.199446
253.457912,50,88.244144
228.651619,59,88.282322
380.375492,85,88.299647
239.271508,50,88.305623
280.875396,58,88.302252
239.436846,59,88.363367
201.170834,43,88.378918
112.109279,24,88.376457
316.342937,72,88.395797
306.312476,67,88.40881
247.918165,49,88.453445
280.938577,58,88.486959
186.86592,41,88.507958
358.7289,74,88.515893
235.871486,46,88.553273
291.354678,58,88.559374
199.369089,42,88.586487
127.871985,29,88.599233
155.372268,38,88.606102
336.9225,71,88.619643
107.347994,23,88.672652
160.92446,36,88.699322
280.606779,64,88.717624
454.635084,107,88.700652
178.602249,40,88.731132
74.886462,17,88.767634
170.748554,42,88.748438
309.960054,62,88.750899
220.65516,44,88.80487
339.868637,80,88.801429
117.349201,26,88.846289
210.25374,45,88.835513
247.117597,51,88.853064
101.118837,22,88.871932
203.051957,42,88.876543
200.436928,41,88.876331
279.80329,56,88.901612
108.937554,24,88.908969
138.892969,29,88.935273
219.651759,46,88.940627
90.364191,20,88.936425
143.130332,35,88.959927
179.134158,41,89.000094
110.281768,24,89.009114
271.065069,54,89.03659
193.290742,43,89.032068
199.686771,48,89.081362
252.817991,55,89.112252
298.741978,61,89.149429
170.83841,38,89.129105
405.082686,84,89.167342
242.287096,49,89.183831
188.684183,40,89.206199
319.557044,65,89.202224
114.073327,25,89.205198
321.866258,67,89.244517
165.459602,38,89.228159
183.932257,40,89.290593
189.0403,39,89.326144
175.452791,36,89.342115
358.736414,72,89.372194
220.594549,47,89.352108
293.928817,62,89.377676
287.417744,65,89.406545
165.465817,36,89.435626
336.735527,69,89.459173
143.437228,32,89.470695
297.284328,62,89.483525
275.962278,56,89.516551
192.693949,48,89.528295
271.326851,54,89.522526
250.479079,60,89.598706
218.999305,47,89.610349
184.414938,38,89.607686
269.536091,58,89.656234
290.841043,68,89.652605
158.480377,33,89.711959
306.098487,61,89.71108
286.035605,59,89.709317
338.144086,67,89.740423
283.477031,58,89.780013
194.971231,42,89.78284
319.386719,69,89.825529
127.499356,30,89.832917
189.547628,41,89.837096
223.873607,46,89.851463
342.756383,70,89.874758
167.221711,36,89.89218
146.347628,33,89.883977
213.207654,46,89.966528
385.506831,79,89.954267
120.021523,26,89.966637
217.02058,49,115.961027
90.930427,20,115.989356
236.53208,53,116.001607
317.682795,61,115.989577
316.533662,68,116.009352
255.970477,56,116.033109
211.750018,45,116.091065
105.764028,23,116.123069
241.687513,54,116.109758
233.107073,56,116.17386
257.806806,54,116.204077
288.963425,63,116.219325
333.855869,64,116.24144
185.589869,43,116.269977
334.597236,76,116.265468
214.420211,51,116.278703
176.090376,38,116.291037
162.234403,37,116.317553
336.987928,67,116.310065
212.187973,49,116.391849
243.318446,48,116.417895
232.772773,50,116.419443
351.96095,70,116.438359
260.396961,53,116.486082
277.323591,63,116.47786
258.135728,55,116.485804
302.240703,66,116.501001
291.11977,58,116.604972
136.696635,30,116.582924
306.341164,62,116.618328
178.593159,41,116.617461
291.92259,58,116.623184
375.88329,85,116.663232
335.174436,67,116.689779
199.461295,42,116.735626
352.962991,71,116.725846
236.065819,47,116.763538
274.193167,53,116.784221
249.281478,54,116.791725
309.982826,68,116.794322
225.672551,47,116.810328
107.796708,23,116.836011
241.673158,56,116.866575
238.871386,52,116.899428
222.455887,52,116.888562
152.803703,33,116.898851
231.768203,49,116.948058
275.467078,56,116.987952
271.553307,54,117.008126
267.445156,51,117.058932
275.417439,57,117.044827
216.515361,48,117.049722
270.439224,54,117.058676
219.562138,48,117.099052
563.373283,118,117.157281
144.597662,32,117.161525
223.728007,45,117.203437
189.61627,40,117.178756
387.524576,74,117.221619
272.322373,58,117.230282
170.065911,40,117.226315
375.083834,82,117.267258
106.760079,26,117.28509
76.405483,17,117.283918
163.620625,40,117.303584
262.130379,55,117.330063
266.12964,53,117.327777
168.804257,38,117.405211
221.587418,48,117.439235
312.357149,65,117.433515
333.156588,78,117.516983
260.327769,52,117.49713
291.194462,62,117.504305
328.628159,63,117.533817
523.728255,109,117.567846
318.968109,66,117.611966
309.592056,62,117.632379
327.199481,67,117.643277
207.179105,46,117.658814
313.020332,61,117.686568
293.268338,61,117.693615
216.71531,45,117.709155
284.183404,60,117.720405
227.09243,50,117.770205
262.494783,52,117.825887
203.624097,47,117.844819
254.610758,49,117.843928
336.578125,69,117.863885
369.830689,80,117.888157
304.037101,59,117.905025
317.934876,61,117.89996
221.700882,45,117.910762
216.073053,48,117.990457
242.079092,50,117.997633
250.951456,52,118.023527
256.007485,53,118.050752
267.87165,55,118.072976
390.418681,82,118.08038
284.975459,61,118.101473
154.623623,35,118.106637
431.866547,92,118.193862
231.66876,49,118.177695
281.542597,57,118.229209
223.226514,46,118.248947
289.872507,59,118.259916
305.021128,63,118.278914
278.889756,54,118.278546
204.911604,45,118.318829
468.558216,104,118.317726
202.376451,43,118.365823
204.201018,43,118.395238
167.437839,35,118.389638
276.833393,55,118.45691
485.431642,96,118.50087
316.368593,75,118.488826
251.091999,51,118.484861
254.930879,49,118.477239
331.522196,62,118.564965
265.990895,55,118.570768
295.470841,58,118.57401
167.848352,37,118.61612
257.001659,58,118.636724
289.357379,57,118.660644
284.135306,60,118.662581
149.439969,33,118.676032
362.720894,78,118.730088
104.546529,23,118.731989
308.973875,63,118.759631
220.971915,46,118.757776
364.664577,74,118.798266
100.447351,23,118.829781
138.866991,34,118.837495
374.207984,70,118.85337
90.404496,20,118.862792
297.870867,60,118.849739
226.203251,47,118.876783
235.037183,52,118.920363
429.426666,90,118.956736
154.222801,37,118.965652
229.880658,48,118.989691
184.063502,45,119.018878
374.860101,73,119.060263
280.925046,59,119.048021
212.018055,47,119.069093
331.347871,72,119.080055
244.022106,54,119.130358
276.895547,57,119.172979
233.769493,47,119.201095
248.283137,51,119.226605
393.627184,76,145.010032
323.231699,67,145.122857
301.914163,60,145.15901
482.564266,102,145.186445
424.981358,98,145.227065
311.343043,62,145.242448
333.460917,70,145.240188
286.692903,61,145.264872
121.03798,26,145.27245
336.099798,70,145.276967
205.144112,44,145.306182
297.080157,58,145.325736
254.229915,50,145.40115
292.400527,65,145.435438
270.916376,58,145.45016
316.532874,62,145.439234
261.31059,51,145.44057
259.349203,52,145.471198
337.21808,67,145.485399
334.617558,72,145.556216
283.481798,58,145.62163
322.709875,67,145.617199
281.431129,55,145.615095
350.371925,71,145.677932
287.28392,57,145.670234
361.437299,79,145.695655
363.332055,73,145.709092
256.514199,54,145.731805
292.926628,63,145.822514
285.33646,67,145.842315
367.176789,70,145.847757
211.232517,44,145.87728
373.338001,77,145.935577
329.511868,66,145.917296
420.083691,84,145.951652
319.629985,70,145.943844
255.33789,50,145.989852
287.832112,57,146.030888
233.981036,50,146.042712
223.055711,48,146.089468
405.578292,81,146.113369
306.198043,61,146.11484
331.273739,66,146.164449
112.624259,24,146.191599
322.099903,73,146.179158
261.527122,54,146.206046
