r,l,t
34.988472,5,0.272413
25.865245,4,0.278159
26.103915,4,0.276644
26.064921,4,0.270541
26.103443,4,0.277603
35.35442,5,0.276199
72.46044,9,0.285197
35.006673,5,0.283135
62.88497,8,0.27864
72.605008,9,0.28995
44.559636,6,0.286286
35.08825,5,0.28433
25.594444,4,0.283829
72.579527,9,0.282358
35.180601,5,0.289882
62.849672,8,0.286874
35.527249,5,0.290861
25.454777,4,0.289178
82.056293,10,0.298525
63.579618,8,0.296855
26.165941,4,0.295316
90.935444,11,0.304367
34.778945,5,0.29746
63.15611,8,0.292962
63.082698,8,0.297357
44.408631,6,0.306379
53.487558,7,0.305923
53.655185,7,0.304407
62.828059,8,0.299865
35.041526,5,0.311189
35.538589,5,0.299696
44.610093,6,0.305582
25.687407,4,0.31135
54.036717,7,0.306701
25.992695,4,0.316513
25.689106,4,0.305026
54.240366,7,0.315948
35.191799,5,0.480315
73.063723,9,0.484517
72.969005,9,0.480015
25.781905,4,0.478532
44.241385,6,0.487668
44.550796,6,0.483037
34.884259,5,0.490842
53.788923,7,0.494131
35.593031,5,0.491098
44.421969,6,0.486147
44.133748,6,0.490515
34.794793,5,0.500305
44.744725,6,0.498436
81.559173,10,0.49349
72.408252,9,0.491715
72.217166,9,0.499218
35.110178,5,0.497676
25.888072,4,0.491532
26.236424,4,0.503555
44.210099,6,0.498294
25.718078,4,0.502778
53.711097,7,0.509537
53.881244,7,0.502743
44.6762,6,0.507268
25.58251,4,0.50387
63.118722,8,0.502567
44.57788,6,0.511957
26.081753,4,0.508578
35.385417,5,0.509231
91.064131,11,0.505897
44.566096,6,0.514996
26.105369,4,0.513475
35.365287,5,0.508925
63.227425,8,0.520205
44.726584,6,0.519473
53.984348,7,0.513009
34.730112,5,0.521276
54.048329,7,0.518135
35.113134,5,0.515211
44.588245,6,0.521066
25.717465,4,0.518038
25.947746,4,0.519959
81.67522,10,0.518479
81.545503,10,0.53248
72.486721,9,0.530602
34.801171,5,0.527269
81.740421,10,0.530247
35.442608,5,0.536524
53.876144,7,0.526981
100.079588,12,0.536054
44.211718,6,0.534515
100.819057,12,0.532604
72.645499,9,0.5312
81.8959,10,0.544696
34.552786,5,0.542145
35.019094,5,0.540609
25.455031,4,0.537562
62.923059,8,0.540277
63.63957,8,0.536898
25.860783,4,0.549734
72.475788,9,0.547849
63.243424,8,0.541
35.310646,5,0.54851
53.961414,7,0.549237
53.925074,7,0.546212
44.124954,6,0.557103
34.696383,5,0.547137
54.086739,7,0.545644
71.885541,9,0.551493
63.236695,8,0.557755
35.106174,5,0.555603
72.911438,9,0.559606
35.211923,5,0.553439
44.629368,6,0.564696
63.047823,8,0.556282
63.177915,8,0.561208
63.352657,8,0.567512
53.547562,7,0.564217
81.230915,10,0.558084
35.124124,5,0.562429
54.100857,7,0.562181
25.703364,4,0.572571
72.74166,9,0.570891
72.371242,9,0.575852
44.502187,6,0.571685
25.936992,4,0.567137
62.897336,8,0.571375
44.439769,6,0.569962
34.745155,5,0.581949
44.258486,6,0.580077
53.80467,7,0.579526
35.298818,5,0.577982
34.976635,5,0.573427
100.595874,12,0.573076
44.28059,6,0.578915
44.562249,6,0.577511
26.170126,4,0.578342
44.770964,6,0.587645
25.556033,4,0.578111
44.145775,6,0.587225
62.910134,8,0.587971
81.863148,10,0.59462
53.914529,7,0.58771
63.582805,8,0.587426
35.46773,5,0.584445
53.737605,7,0.596445
63.478901,8,0.588495
26.006098,4,0.599805
35.112021,5,0.594047
72.595954,9,0.598583
35.336317,5,0.590863
44.762588,6,0.595212
25.855738,4,0.599125
44.616795,6,0.596225
54.168781,7,0.605533
91.18177,11,0.602224
26.214437,4,0.600345
35.01981,5,0.597372
63.317339,8,0.610265
44.83608,6,0.606594
26.194056,4,0.604618
35.193382,5,0.612052
34.932999,5,0.608757
25.900551,4,0.615427
34.988939,5,0.607006
35.529749,5,0.604011
63.543702,8,0.606855
25.90218,4,0.613945
25.882022,4,0.620636
35.395869,5,0.618772
63.005741,8,0.617078
35.222808,5,0.613604
72.702871,9,0.616397
25.858725,4,0.619315
72.632403,9,0.615483
53.856387,7,0.629499
81.303343,10,0.619606
63.213669,8,0.628917
63.272734,8,0.627256
62.693012,8,0.626297
72.086346,9,0.62489
25.521378,4,0.634705
63.453254,8,0.629424
44.334954,6,0.627221
44.437823,6,0.636543
53.961109,7,0.636073
35.200873,5,0.63141
34.574177,5,0.641196
90.689717,11,0.629675
44.493764,6,0.637172
53.761795,7,0.63566
25.843114,4,0.632731
26.179093,4,0.636667
44.505012,6,0.643875
26.008121,4,0.642349
62.91313,8,0.647034
44.501868,6,0.637514
44.136702,6,0.774803
72.928342,9,0.78778
62.814628,8,0.78103
35.226486,5,0.784064
53.907369,7,0.781192
35.182422,5,0.779541
63.356601,8,0.789958
25.586819,4,0.78694
44.63321,6,0.796486
72.518096,9,0.79471
54.033653,7,0.793838
35.287315,5,0.796839
25.588118,4,0.802034
100.242988,12,0.792201
63.14527,8,0.79083
63.305983,8,0.798007
44.963869,6,0.802201
25.941142,4,0.797807
44.562125,6,0.805496
128.318021,15,0.802185
109.738821,13,0.812549
63.375828,8,0.808961
81.321264,10,0.804593
53.416437,7,0.8076
53.665215,7,0.815253
53.884888,7,0.811967
25.687574,4,0.810422
127.932108,15,0.823455
44.090587,6,0.821699
90.713757,11,0.818507
44.601143,6,0.818454
44.802035,6,0.826085
90.951953,11,0.824722
53.897457,7,0.833143
72.709828,9,0.824857
63.214267,8,0.832806
91.22376,11,0.831263
119.012194,14,0.827767
35.21384,5,0.832388
53.314923,7,0.83664
63.075371,8,0.830678
62.53297,8,0.836387
63.517968,8,0.842539
90.981263,11,0.848908
53.752919,7,0.84213
16.858875,3,0.846802
35.229701,5,0.843484
110.17351,13,0.851424
25.995863,4,0.847871
72.136658,9,0.843503
118.621142,14,0.847735
53.705498,7,0.859196
53.25748,7,0.85685
44.149385,6,0.860089
118.569915,14,0.856932
44.014777,6,0.852142
25.974867,4,0.865131
34.939055,5,0.855317
81.691487,10,0.858243
53.356198,7,0.866834
90.854857,11,0.863818
35.503516,5,0.85942
53.886895,7,0.870453
44.205009,6,0.873862
35.159751,5,0.865569
44.254367,6,0.864263
72.642748,9,0.870358
35.385155,5,0.87149
26.124909,4,0.869928
53.5772,7,0.880423
35.451058,5,0.877274
44.050282,6,0.874373
82.24604,10,0.881812
35.189715,5,0.878805
82.105176,10,0.874427
72.194646,9,0.887489
35.158256,5,0.884819
44.540097,6,0.889708
25.73511,4,0.893157
72.738974,9,0.883367
44.569124,6,0.891096
53.539731,7,0.889318
72.612457,9,0.888049
53.543688,7,0.88517
35.116622,5,0.892787
26.251314,4,0.8971
53.461504,7,0.900364
44.257963,6,0.892559
62.772593,8,0.905273
44.250341,6,0.898516
44.078804,6,0.897216
44.666751,6,0.894338
63.465856,8,0.904423
26.180689,4,0.911288
53.317037,7,0.907743
25.758746,4,0.900116
53.783797,7,0.91118
35.040364,5,0.904871
44.304584,6,0.90785
72.687857,9,0.906272
25.919776,4,0.906172
44.601819,6,0.913847
34.924631,5,0.91224
44.438944,6,0.920137
72.358719,9,0.920974
53.949297,7,0.917906
90.931312,11,0.927529
53.972386,7,0.923541
72.29033,9,0.919071
63.461716,8,0.917615
54.318504,7,0.922099
44.946305,6,0.926283
72.365913,9,0.932711
25.96678,4,0.927566
53.73166,7,0.937449
43.971027,6,0.926021
81.690826,10,0.935232
25.60936,4,0.932142
63.351936,8,0.935124
62.741952,8,0.930642
44.770305,6,0.941266
44.627152,6,0.936151
25.763697,4,0.940641
35.250456,5,0.939162
53.786725,7,0.947528
72.166935,9,0.938576
72.113145,9,0.947799
62.828028,8,0.941708
34.938236,5,0.954329
63.116059,8,0.952482
63.040992,8,0.947341
72.64286,9,0.953099
34.773361,5,0.94864
53.938784,7,0.957381
91.152178,11,0.954279
44.659064,6,0.962667
53.836932,7,0.962107
81.536781,10,0.952675
34.924854,5,0.961062
35.151918,5,1.12652
44.276729,6,1.12309
81.992252,10,1.118546
34.729558,5,1.126565
81.91006,10,1.119977
109.992203,13,1.128378
54.285311,7,1.127833
63.552496,8,1.137794
54.10448,7,1.13602
44.592504,6,1.128082
100.653807,12,1.126581
82.265104,10,1.137168
91.050679,11,1.13689
25.799685,4,1.146437
72.310018,9,1.143568
53.839266,7,1.140569
63.490641,8,1.141511
62.869078,8,1.140074
72.603256,9,1.151011
72.583091,9,1.157776
90.676352,11,1.150891
44.525532,6,1.1492
109.564627,13,1.156791
72.860329,9,1.155312
72.316718,9,1.152297
72.870743,9,1.151658
35.093351,5,1.164591
54.08481,7,1.160877
62.460021,8,1.15953
137.748748,16,1.171212
82.201868,10,1.167935
99.419125,12,1.166444
81.996831,10,1.177052
109.306258,13,1.173409
90.966792,11,1.165689
26.04868,4,1.171599
53.657194,7,1.170226
81.655974,10,1.172338
35.189692,5,1.183697
82.195732,10,1.184157
110.332239,13,1.184355
72.617834,9,1.182874
72.053079,9,1.181496
90.740436,11,1.179693
72.56214,9,1.183691
53.124293,7,1.191396
156.345816,18,1.195996
118.531325,14,1.201083
119.175096,14,1.201484
81.79479,10,1.191977
100.527302,12,1.1995
128.590374,15,1.199992
53.29677,7,1.209851
119.342099,14,1.201091
53.459261,7,1.200821
91.557474,11,1.209959
53.941202,7,1.20846
109.692292,13,1.20814
53.508156,7,1.209024
54.042779,7,1.218833
44.544848,6,1.208936
118.927043,14,1.219372
54.191667,7,1.218899
44.279028,6,1.226295
81.89511,10,1.221029
72.355545,9,1.219547
90.521169,11,1.215067
63.138213,8,1.219471
63.164887,8,1.21924
35.529397,5,1.227476
82.222197,10,1.231585
44.310621,6,1.226973
100.720482,12,1.234829
44.414219,6,1.226935
63.018716,8,1.225477
54.236527,7,1.236434
100.287139,12,1.234946
109.386412,13,1.243274
44.191715,6,1.234583
63.360602,8,1.24217
54.051012,7,1.234483
25.931959,4,1.24859
73.093699,9,1.246736
81.840909,10,1.240329
44.215253,6,1.243174
63.140161,8,1.247318
54.162218,7,1.243654
44.143346,6,1.256584
81.69711,10,1.259408
34.7111,5,1.249948
81.974735,10,1.255848
72.19511,9,1.258818
53.93338,7,1.265547
119.098055,14,1.258402
145.684485,17,1.257047
63.245974,8,1.26036
184.720799,21,1.269541
53.935709,7,1.26805
72.491198,9,1.267781
63.084369,8,1.276134
72.670344,9,1.270121
118.902192,14,1.277991
91.150818,11,1.271291
54.286427,7,1.277286
63.552749,8,1.271223
72.162543,9,1.281566
25.714848,4,1.276675
81.632754,10,1.281018
53.899586,7,1.279652
35.243539,5,1.277997
72.715632,9,1.290148
109.420189,13,1.293448
44.567231,6,1.289812
63.187307,8,1.28831
53.897294,7,1.450781
53.846498,7,1.455474
53.587749,7,1.454265
63.56892,8,1.453959
25.965835,4,1.459832
72.391575,9,1.471063
82.051637,10,1.469314
72.143476,9,1.466132
91.246891,11,1.470485
72.928831,9,1.464473
63.691796,8,1.465662
25.717508,4,1.472328
54.156272,7,1.481771
91.373628,11,1.477284
137.784586,16,1.480588
100.469438,12,1.489029
110.226708,13,1.492764
26.206548,4,1.495926
62.795152,8,1.496057
54.223161,7,1.493021
72.758929,9,1.488658
72.965555,9,1.493488
44.582015,6,1.503658
165.054268,19,1.498522
72.455587,9,1.512018
72.309663,9,1.504436
81.817874,10,1.513869
63.017447,8,1.512419
81.750563,10,1.510954
71.773429,9,1.50961
81.674012,10,1.521442
265.923942,30,1.516751
63.085923,8,1.526285
72.836834,9,1.529758
72.239533,9,1.52675
72.173148,9,1.525401
72.741466,9,1.537256
109.963939,13,1.535465
100.448216,12,1.526192
90.532811,11,1.536173
72.931501,9,1.552765
72.983674,9,1.550961
72.721768,9,1.541672
100.917621,12,1.551172
100.43858,12,1.548146
100.700822,12,1.546794
63.537502,8,1.566863
173.898957,20,1.561758
53.771704,7,1.55884
72.143777,9,1.567072
81.839103,10,1.565615
109.843465,13,1.564623
109.812801,13,1.574085
44.408548,6,1.572637
156.458599,18,1.568242
53.244757,7,1.57985
25.855667,4,1.573123
73.046123,9,1.583209
90.917938,11,1.578654
53.986689,7,1.586806
63.189497,8,1.579293
63.024672,8,1.587298
54.019919,7,1.59098
100.838107,12,1.589672
100.697647,12,1.601322
72.4234,9,1.599506
72.580757,9,1.602895
146.26525,17,1.603154
81.899361,10,1.597239
63.20098,8,1.603872
72.296832,9,1.617162
72.589014,9,1.615348
63.469477,8,1.617028
54.135076,7,1.609509
63.390204,8,1.61743
137.041851,16,1.616006
25.584676,4,1.624729
63.451033,8,1.618331
155.628089,18,1.623284
53.559107,7,1.636792
72.081589,9,1.633282
63.575807,8,1.630242
82.216699,10,1.627561
109.492647,13,1.638783
81.620028,10,1.635615
53.773911,7,1.636037
71.925247,9,1.634711
54.019534,7,1.645945
63.406189,8,1.651491
72.928345,9,1.646426
35.331587,5,1.645109
62.525216,8,1.642236
72.49164,9,1.655267
54.207006,7,1.64761
90.937792,11,1.655703
54.007227,7,1.659178
44.480516,6,1.657902
54.094063,7,1.658296
35.328005,5,1.656976
63.369769,8,1.670099
82.120481,10,1.660901
110.120484,13,1.675784
53.595471,7,1.67226
53.650276,7,1.67096
81.916955,10,1.674386
34.738173,5,1.670209
72.527905,9,1.675112
72.595585,9,1.673795
44.478347,6,1.904089
81.645974,10,1.905275
44.573757,6,1.902178
63.453024,8,1.900147
44.44608,6,1.913234
100.404554,12,1.909727
127.70998,15,1.913974
72.802807,9,1.920981
118.957744,14,1.916691
118.908622,14,1.915547
54.075209,7,1.927337
72.437109,9,1.927453
81.830449,10,1.920131
119.573693,14,1.928218
63.414805,8,1.931724
54.056464,7,1.930819
82.240906,10,1.942354
72.619286,9,1.936309
72.705423,9,1.946662
72.353165,9,1.946458
63.114607,8,1.945128
44.679645,6,1.942451
91.193981,11,1.9429
63.483007,8,1.957752
63.468895,8,1.951581
72.652681,9,1.963275
72.579937,9,1.961455
128.54791,15,1.96017
63.196182,8,1.957519
54.217084,7,1.956254
91.413312,11,1.967593
81.888881,10,1.969845
109.945373,13,1.981442
53.797797,7,1.979985
81.899711,10,1.980403
91.149281,11,1.976322
109.702246,13,1.984398
118.338885,14,1.98345
54.052178,7,1.993263
63.341011,8,1.995254
192.860185,22,2.004184
91.444744,11,2.002524
53.81468,7,1.997941
137.593013,16,2.000158
91.663008,11,1.997457
72.711907,9,2.001006
91.405113,11,2.014364
72.760962,9,2.013084
72.832647,9,2.015305
82.228901,10,2.024195
81.857891,10,2.022553
63.031194,8,2.01678
44.438735,6,2.026709
119.222555,14,2.024362
63.189265,8,2.037185
137.850043,16,2.030976
72.433682,9,2.04126
100.625454,12,2.036176
119.62457,14,2.04143
100.706153,12,2.038651
109.597131,13,2.050004
72.905628,9,2.053571
72.360743,9,2.047339
91.436884,11,2.04446
81.371926,10,2.059429
53.966798,7,2.051215
127.620146,15,2.062553
91.276221,11,2.061101
72.646798,9,2.060027
63.527276,8,2.06508
91.507661,11,2.07829
119.187418,14,2.074747
127.562866,15,2.079949
63.132542,8,2.076765
72.745522,9,2.077027
44.568938,6,2.075804
165.450378,19,2.080748
72.655271,9,2.090279
82.05637,10,2.095815
81.453526,10,2.093979
90.900421,11,2.094494
109.929576,13,2.099245
81.473712,10,2.097901
137.818214,16,2.107688
210.563946,24,2.101689
100.085492,12,2.111125
72.857887,9,2.109658
110.187496,13,2.118417
44.189617,6,2.118266
72.806135,9,2.110533
81.902375,10,2.115383
91.202339,11,2.11867
63.43857,8,2.115713
63.175263,8,2.132114
91.440844,11,2.130209
72.788033,9,2.125875
81.824031,10,2.135503
54.060173,7,2.130695
63.32885,8,2.12935
62.343073,8,2.242628
91.553083,11,2.231466
62.696107,8,2.246173
63.488986,8,2.241552
81.925126,10,2.240598
81.768769,10,2.2439
209.562896,24,2.24879
119.334203,14,2.252202
63.585092,8,2.257618
72.647591,9,2.262344
81.923705,10,2.259228
72.711705,9,2.264249
91.264423,11,2.259871
91.673057,11,2.263157
73.087563,9,2.273338
53.985317,7,2.274832
100.672079,12,2.27327
163.329097,19,2.265798
82.000852,10,2.276715
81.886911,10,2.281648
72.820249,9,2.278728
109.707524,13,2.282097
63.409948,8,2.289809
53.896362,7,2.290058
119.314985,14,2.29819
119.323208,14,2.288868
164.675867,19,2.305223
146.811947,17,2.301654
91.188358,11,2.300174
72.902077,9,2.297385
110.062471,13,2.30983
91.226374,11,2.322887
127.660277,15,2.322658
100.265467,12,2.316501
119.400626,14,2.322566
128.669416,15,2.325822
165.616082,19,2.321295
184.529014,21,2.324504
72.58594,9,2.324969
44.560806,6,2.334288
72.450405,9,2.3315
63.421374,8,2.339366
73.043465,9,2.337895
110.33315,13,2.34458
81.931552,10,2.338341
72.853802,9,2.346869
184.649982,21,2.358333
81.874485,10,2.351597
82.281638,10,2.356593
62.705064,8,2.352083
110.271254,13,2.360088
110.035964,13,2.366935
175.235298,20,2.359134
53.894203,7,2.363954
72.922163,9,2.371917
91.585383,11,2.365937
110.075842,13,2.380822
54.045287,7,2.37903
118.716556,14,2.375872
109.62384,13,2.382367
81.703313,10,2.38107
63.056076,8,2.394547
91.226526,11,2.390988
119.669561,14,2.383409
54.029688,7,2.394572
72.675491,9,2.396519
165.397742,19,2.398539
63.359128,8,2.397151
44.547466,6,2.405018
81.956157,10,2.412022
156.063589,18,2.410251
82.176354,10,2.408645
34.647547,5,2.418421
200.49447,23,2.41535
72.810993,9,2.420335
81.519253,10,2.41594
81.250496,10,2.414539
73.021757,9,2.427689
109.950849,13,2.430588
63.03357,8,2.434104
81.947757,10,2.432636
63.30741,8,2.441213
72.958157,9,2.429786
100.883335,12,2.436304
229.494471,26,2.440877
155.659471,18,2.449071
63.080515,8,2.447494
100.748134,12,2.558749
72.840425,9,2.555685
72.60619,9,2.56426
73.117893,9,2.567689
91.078706,11,2.564704
109.91022,13,2.575046
165.54285,19,2.565539
100.913584,12,2.574534
174.336466,20,2.571201
63.312538,8,2.5771
81.962697,10,2.576172
63.603065,8,2.583878
184.02519,21,2.58887
91.520896,11,2.577218
72.132184,9,2.580863
221.749731,25,2.584928
91.337311,11,2.587183
110.108011,13,2.596639
82.065132,10,2.586987
147.072213,17,2.59431
72.841332,9,2.58971
202.398309,23,2.598019
137.659238,16,2.600382
175.029967,20,2.608514
72.222203,9,2.603145
91.11571,11,2.600405
128.113612,15,2.601633
110.150213,13,2.610602
63.308982,8,2.610937
82.236225,10,2.610311
220.442512,25,2.611725
202.947492,23,2.619366
110.045434,13,2.613159
145.748188,17,2.625294
72.637401,9,2.619939
109.729597,13,2.623584
91.175992,11,2.621323
137.386699,16,2.617683
63.568737,8,2.621179
54.105605,7,2.630384
119.278646,14,2.6332
91.534514,11,2.636228
138.050533,16,2.627684
73.017734,9,2.629918
90.544898,11,2.628415
172.350523,20,2.639486
100.858956,12,2.642137
91.533647,11,2.646967
109.549017,13,2.646011
100.460584,12,2.639499
184.31437,21,2.642071
91.312377,11,2.640952
91.43698,11,2.652926
90.408895,11,2.657804
81.892144,10,2.655899
119.517454,14,2.653433
81.80033,10,2.651876
182.939921,21,2.649195
63.050854,8,2.66116
81.890999,10,2.667656
175.651837,20,2.659135
63.660716,8,2.65706
110.185579,13,2.664572
128.186277,15,2.670724
138.026904,16,2.669011
91.284119,11,2.672086
239.108897,27,2.667505
100.523046,12,2.670993
109.853516,13,2.680667
91.055225,11,2.675491
119.214401,14,2.670927
119.57432,14,2.682765
91.351194,11,2.683028
100.300188,12,2.67938
91.536195,11,2.681967
63.409581,8,2.678956
173.741943,20,2.690659
63.213811,8,2.776794
81.717686,10,2.776617
81.749731,10,2.788802
109.836389,13,2.78091
228.067968,26,2.795565
156.765396,18,2.790233
230.286469,26,2.790662
165.86619,19,2.798827
110.062488,13,2.794565
128.42081,15,2.804798
239.76078,27,2.798311
109.962929,13,2.808926
91.302265,11,2.801944
119.505521,14,2.804665
221.106601,25,2.803385
72.640622,9,2.807625
91.039612,11,2.806221
54.390469,7,2.811991
91.274393,11,2.816512
72.853287,9,2.811548
137.639217,16,2.825739
82.371582,10,2.814124
72.674058,9,2.820816
239.684477,27,2.827102
118.921031,14,2.826591
137.629385,16,2.824515
137.707973,16,2.823104
137.439318,16,2.833264
82.000385,10,2.824644
72.751262,9,2.833566
127.299208,15,2.83616
174.826561,20,2.846241
119.175528,14,2.8409
82.418852,10,2.834695
72.169774,9,2.842664
156.794627,18,2.851302
202.132937,23,2.850597
91.686034,11,2.84742
81.721031,10,2.85108
63.400876,8,2.850943
231.152489,26,2.849539
81.834686,10,2.861575
72.507924,9,2.860196
91.186878,11,2.858665
54.372381,7,2.85668
173.695558,20,2.8552
193.657847,22,2.868997
63.618278,8,2.868513
128.282342,15,2.86645
100.880086,12,2.874157
91.478827,11,2.870191
100.976179,12,2.869164
100.864521,12,2.86768
220.448106,25,2.876677
91.038873,11,2.879925
91.434771,11,2.877815
63.376904,8,2.884698
91.494875,11,2.880454
201.891173,23,2.892627
146.786239,17,2.89174
82.290627,10,2.89036
155.969443,18,2.888823
164.781183,19,2.887195
110.108566,13,2.891394
72.705798,9,2.889983
81.515528,10,2.89886
100.602139,12,2.902562
81.949223,10,2.899907
91.528243,11,2.898408
174.633786,20,2.913155
54.269625,7,2.906183
146.519575,17,2.987329
82.3112,10,2.992036
81.657228,10,2.990231
72.771052,9,2.995986
285.932291,32,3.005852
165.776917,19,2.999305
368.292281,41,3.00838
91.339795,11,3.003167
220.103869,25,3.02016
193.378522,22,3.012641
128.692755,15,3.014364
212.328222,24,3.02102
257.838826,29,3.023726
193.526531,22,3.028275
146.991713,17,3.020242
128.365621,15,3.035185
202.316569,23,3.03149
119.079536,14,3.026764
100.523406,12,3.035613
119.600482,14,3.042305
109.745657,13,3.048269
174.679455,20,3.041273
128.426612,15,3.041719
72.517832,9,3.057143
202.778115,23,3.054455
146.569033,17,3.052914
285.613438,32,3.046743
72.579751,9,3.050882
276.376315,31,3.051412
182.700894,21,3.063369
63.66335,8,3.059012
91.429935,11,3.057512
100.436179,12,3.064857
91.142313,11,3.061789
146.700317,17,3.074281
73.152348,9,3.072367
249.326796,28,3.069274
91.496461,11,3.068412
201.757695,23,3.077391
128.118206,15,3.076404
118.93662,14,3.085966
128.775829,15,3.089072
63.147303,8,3.093672
239.262171,27,3.0913
155.468253,18,3.094972
303.944368,34,3.09249
250.131808,28,3.096615
136.753949,16,3.104773
54.304253,7,3.101973
192.166379,22,3.098198
146.57235,17,3.107969
315.537853,35,3.102707
119.560279,14,3.110261
212.783914,24,3.117387
165.26335,19,3.21076
146.98339,17,3.202425
100.59493,12,3.208169
109.709219,13,3.204513
210.810228,24,3.214884
276.353023,31,3.213601
154.749599,18,3.218752
173.708018,20,3.233385
175.300379,20,3.229993
100.116804,12,3.225414
238.711995,27,3.234617
165.56236,19,3.224998
211.963134,24,3.239558
63.622043,8,3.232726
305.535504,34,3.238883
100.856537,12,3.246589
184.00279,21,3.254389
173.24844,20,3.249984
63.176636,8,3.246937
303.082096,34,3.252436
230.198441,26,3.251377
199.528529,23,3.262547
201.841681,23,3.255628
72.901087,9,3.261315
137.44199,16,3.262728
221.162993,25,3.271346
156.759441,18,3.267993
72.974951,9,3.271367
100.425671,12,3.282736
156.199495,18,3.273093
314.599523,35,3.288696
147.289454,17,3.284282
220.478801,25,3.285586
295.262258,33,3.283628
277.580974,31,3.292864
109.685699,13,3.29573
81.929608,10,3.294265
72.910506,9,3.294576
211.628438,24,3.295085
137.828565,16,3.304734
109.852115,13,3.296614
239.52505,27,3.29981
155.180603,18,3.313328
100.557109,12,3.30681
184.216677,21,3.313547
183.454238,21,3.314828
146.890208,17,3.321368
172.633262,20,3.316006
230.878987,26,3.320129
99.745838,12,3.325458
156.288362,18,3.3244
184.131381,21,3.334091
219.674921,25,3.324487
126.876757,15,3.418815
202.613138,23,3.421854
220.037906,25,3.431216
145.509285,17,3.427787
81.929977,10,3.431572
100.304267,12,3.444473
295.214631,33,3.444694
341.866375,38,3.440425
277.233856,31,3.44195
287.033519,32,3.452777
266.663175,30,3.454328
202.01377,23,3.454753
82.382091,10,3.452592
118.883137,14,3.467311
229.607087,26,3.471391
220.840697,25,3.470591
63.085718,8,3.479316
146.972168,17,3.472344
173.623509,20,3.47511
276.029841,31,3.472449
426.931908,47,3.476032
118.617842,14,3.486129
238.921559,27,3.494119
164.825282,19,3.498132
313.856933,35,3.487462
137.602314,16,3.491651
72.480755,9,3.495222
313.971457,35,3.505173
248.791586,28,3.499964
304.742286,34,3.508467
203.069891,23,3.520507
194.003177,22,3.512949
165.066247,19,3.523376
294.845748,33,3.526234
211.22187,24,3.522864
118.081349,14,3.534064
