Episodes,Reward
210,-5.842719
211,0.160671
212,-99.235437
213,-8.627071
214,-17.799195
215,-44.264119
216,-67.222139
217,-50.671944
218,-26.35943
219,-41.046667
220,-106.861757
221,-20.351732
222,-4.693351
223,-22.047561
224,-91.929965
225,-142.018152
226,-55.614139
227,-68.955243
228,-14.363913
229,-13.708444
230,-5.664177
231,-979.368478
232,-34.635033
233,5.124455
234,-29.880955
235,-66.786822
236,-29.363754
237,-27.101254
238,-944.986575
239,-39.063582
240,-94.94398
241,-32.908594
242,-185.662743
243,-8.358888
244,-75.415717
245,-17.465262
246,-21.907765
247,-5.475962
248,-183.85433
249,-34.138406
250,-20.462798
251,-133.870373
252,-9.903294
253,-44.672645
254,-21.743145
255,-93.519381
256,-17.111658
257,-20.733984
258,-1022.347958
259,-23.300067
260,-56.980469
261,-16.765178
262,-52.169941
263,-76.108945
264,-953.262965
265,-3.5642
266,-25.840587
267,-11.445076
268,-33.015682
269,-965.824605
270,-10.936741
271,-14.728795
272,-199.562225
273,-76.645819
274,-40.524463
275,-40.080551
276,-67.658551
277,-48.675473
278,-72.77179
279,-16.225979
280,-52.315874
281,-38.904103
282,-932.953309
283,-24.786025
284,-39.72173
285,-14.953389
286,-11.675222
287,-999.796601
288,-10.165326
289,-891.138218
290,-57.287748
291,-34.730131
292,-24.495729
293,-170.580985
294,-16.956449
295,-11.033428
296,-16.1764
297,-33.760143
298,-64.44975
299,-81.94112
300,-185.924509
301,-22.025051
302,-92.727182
303,-51.324298
304,-11.523436
305,-26.794878
306,-19.790124
307,-52.245761
308,-22.838167
309,-39.684181
310,-82.435065
311,-32.963638
312,-36.477366
313,-26.470947
314,-37.819049
315,-28.818506
316,-24.188697
317,-43.587291
318,-70.929865
319,-34.25715
320,-10.588077
321,-976.615393
322,-28.590208
323,-11.172513
324,-3.071642
325,-20.79436
326,-136.926345
327,-172.585211
328,-19.285964
329,-6.51505
330,-16.332744
331,-943.597867
332,-16.125763
333,-76.867258
334,-108.114203
335,-7.744597
336,-954.930544
337,-28.135605
338,-915.872772
339,-13.037984
340,-12.092877
341,-84.629668
342,-35.474824
343,-32.521008
344,-23.23195
345,-95.25788
346,-25.866122
347,-12.608105
348,-53.110841
349,-27.133442
350,-12.873826
351,-66.153643
352,-58.052869
353,-19.907473
354,-61.504782
355,-10.059518
356,-30.14867
357,-943.311715
358,-7.742695
359,-115.912185
360,-74.075066
361,-15.186024
362,-954.927049
363,-37.042856
364,-16.898149
365,-23.152809
366,-26.626398
367,-37.916199
368,-15.012331
369,-101.595992
370,-12.206858
371,-870.593038
372,-78.414608
373,-24.901683
374,-12.220852
375,-909.407134
376,-24.386992
377,-907.767989
378,-958.579811
379,-31.425552
380,-45.822292
381,-10.366762
382,-88.24193
383,-189.689372
384,-14.4108
385,-120.379007
386,-14.206008
387,-13.198835
388,-30.720786
389,-11.416907
390,-77.208719
391,-11.844768
392,-20.271703
393,-5.193074
394,-999.157653
395,-18.287448
396,-15.108288
397,-45.392195
398,-37.265943
399,-25.280643
400,-36.927116
401,-3.26167
402,1.565353
403,-999.116952
404,-27.048096
405,-23.40443
406,-20.688846
407,-102.036817
408,-56.881197
409,-5.896986
410,-61.178684
411,-6.756848
412,-11.156831
413,-872.025757
414,-21.168884
415,-878.955305
416,-87.690072
417,-25.066808
418,-28.491491
419,-33.806541
420,-61.45507
421,-40.415877
422,-94.575068
423,-68.87326
424,-45.46137
425,-23.015094
426,-27.438226
427,-42.318068
428,-8.320908
429,-51.164392
430,-26.26906
431,-83.075683
432,-13.051498
433,-39.355585
434,-51.741118
435,-32.619764
436,2.323054
437,-1.976622
438,-23.015375
439,-21.799062
440,-48.202528
441,-135.672337
442,-140.65598
443,-12.17077
444,-38.346529
445,-81.488942
446,-50.663953
447,-1.687696
448,-26.206317
449,-115.36885
450,-49.34059
451,-123.940702
452,-303.903017
453,-65.112524
454,-898.178138
455,-83.466773
456,-29.323592
457,-21.190583
458,-60.432282
459,-144.573558
460,-14.722758
461,-77.67609
462,-866.818556
463,-75.852762
464,-37.567331
465,-27.241136
466,-16.579546
467,-25.717133
468,-131.095799
469,-38.109225
470,-33.824197
471,-27.44008
472,-16.05623
473,-42.428972
474,-35.295806
475,-12.323144
476,-12.067711
477,-13.674394
478,-25.445858
479,-47.615462
480,-10.718739
481,-5.592727
482,-1.511064
483,-874.420329
484,-13.022153
485,-82.063874
486,-32.209604
487,-37.677706
488,-65.958444
489,-15.745569
490,-14.97018
491,-37.956723
492,-37.830631
493,-38.201177
494,-48.638524
495,-67.191166
496,-3.244157
497,-70.453693
498,-5.687411
499,-22.913645
500,-113.802441
501,-33.274148
502,-10.148499
503,-77.943868
504,-45.886933
505,-129.18481
506,-40.230809
507,-17.173395
508,-14.182001
509,-182.385462
510,-26.126613
511,-13.019099
512,-3.58103
513,-196.333122
514,-976.756516
515,-55.341179
516,-109.256408
517,-30.123104
518,-890.822757
519,-996.535873
520,-35.467729
521,-24.318402
522,-8.000581
523,-60.884594
524,-15.042802
525,-69.185129
526,-66.297485
527,-145.046166
528,-43.244853
529,-177.767611
530,-7.066616
531,-110.294693
532,-106.674723
533,-78.582607
534,-21.585931
535,-8.682336
536,-27.642764
537,-47.261484
538,-47.914359
539,-53.557895
540,-111.348867
541,-59.18652
542,-138.238535
543,-10.835803
544,-24.546621
545,-858.725705
546,-4.912669
547,-9.315963
548,-31.452464
549,-38.173681
550,-5.138289
551,-182.267596
552,-48.995131
553,-8.33525
554,-56.180085
555,-28.967508
556,-6.257818
557,-26.577682
558,-834.98688
559,-88.577017
560,-8.028386
561,-23.633367
562,-39.218229
563,-0.235308
564,-869.155261
565,-13.299288
566,-856.553889
567,-129.299863
568,-18.389757
569,-65.499695
570,-35.873806
571,-28.227693
572,-11.028201
573,-77.07248
574,-836.001688
575,-25.849797
576,-70.917796
577,-33.147705
578,-873.169029
579,-889.459598
580,13.991181
581,-182.51783
582,-22.364363
583,-16.07585
584,-110.821278
585,-20.511845
586,-7.333227
587,-116.506135
588,-28.317823
589,-13.666643
590,-41.480205
591,-127.695598
592,-28.117065
593,-17.297767
594,-15.973698
595,-41.744694
596,-24.507731
597,-11.935044
598,-15.610161
599,-78.445909
600,-832.456981
601,-51.832511
602,-46.666198
603,-85.808934
604,-38.211541
605,-41.348569
606,-15.647999
607,-16.493172
608,-27.638987
609,-133.834243
610,-902.50995
611,4.54316
612,-162.646532
613,-11.777576
614,-36.915317
615,-875.512781
616,-48.988132
617,-30.189827
618,-34.32561
619,-39.002579
620,-39.604094
621,-13.992075
622,-843.182591
623,-31.844517
624,-55.973208
625,-117.854367
626,-12.050408
627,-61.148296
628,-43.239442
629,-86.798588
630,-68.927337
631,-52.293219
632,-29.798146
633,-44.992497
634,-29.917639
635,-27.935621
636,-30.820901
637,-22.949622
638,-863.601669
639,-775.60131
640,-45.475182
641,-22.892793
642,-30.367097
643,-156.011644
644,-8.710918
645,-4.39832
646,-87.121801
647,-40.804248
648,-112.552382
649,-29.806508
650,-14.361547
651,-23.195422
652,-64.276106
653,-9.995127
654,-20.251469
655,-48.962603
656,-41.259124
657,-12.64587
658,-10.932255
659,-12.449284
660,-19.36726
661,-33.092333
662,-7.42858
663,-763.448199
664,-42.875415
665,-26.48899
666,-56.966079
667,-29.602031
668,-160.065093
669,-46.729964
670,-23.137501
671,-60.606867
672,-66.179926
673,-31.812241
674,-62.111546
675,-85.668682
676,-18.829133
677,-1.274402
678,-6.577949
679,-36.879041
680,16.185106
681,-27.224965
682,-3.100251
683,-7.593769
684,8.122767
685,-11.486803
686,-842.25176
687,-33.214734
688,-95.08348
689,-31.044596
690,-16.967309
691,-50.01373
692,-41.258212
693,-59.245102
694,-28.420568
695,-16.553199
696,-5.426581
697,-10.246958
698,-75.898254
699,-43.045211
700,-817.769326
701,-44.889097
702,-149.368186
703,-16.632332
704,-16.514472
705,-11.541208
706,-42.862481
707,-33.470388
708,-60.856269
709,-42.059445
710,-87.830249
711,-43.777462
712,-12.626306
713,-792.651265
714,-58.982405
715,-79.245565
716,-804.382991
717,-8.470023
718,-29.231236
719,-8.143179
720,-52.357364
721,-0.401575
722,-24.768949
723,-24.927911
724,-22.629299
725,-36.573419
726,-26.43429
727,-8.835953
728,-97.284145
729,-87.761322
730,-159.445757
731,-50.673371
732,-14.776583
733,-37.102193
734,4.92623
735,12.419615
736,-67.708516
737,-67.944295
738,-33.805025
739,-83.9662
740,-11.362636
741,-2.630282
742,-15.058812
743,-7.667139
744,-30.191374
745,-24.443467
746,-0.911801
747,-4.095917
748,-797.052009
749,-52.59188
750,-105.626738
751,-86.438183
752,-23.991247
753,-27.868885
754,-756.670743
755,-28.992788
756,-64.516704
757,-799.312901
758,-46.961036
759,-45.233635
760,-101.577234
761,-5.967529
762,-60.348415
763,-55.133301
764,-102.828109
765,-8.664453
766,-774.787354
767,-25.082664
768,-25.383916
769,-66.474207
770,-111.887408
771,-17.96011
772,-12.022241
773,-31.415809
774,-30.581773
775,-7.853293
776,-33.66534
777,-7.773528
778,-60.045988
779,-814.211727
780,-7.947765
781,-767.562405
782,-52.98191
783,-3.802364
784,0.364784
785,-34.834231
786,-36.803017
787,-32.01607
788,-53.015838
789,-40.984568
790,-722.723626
791,-27.415474
792,-57.66524
793,-40.781825
794,-31.821471
795,-114.952492
796,-34.353004
797,-59.59513
798,-41.620969
799,-88.583659
800,-104.574449
801,-64.284079
802,-38.149395
803,-50.325585
804,-158.087502
805,-54.684774
806,-52.195818
807,-4.13384
808,-41.697646
809,-29.387005
810,-37.008872
811,14.960812
812,-52.633331
813,-866.545436
814,-16.372363
815,-777.954719
816,-13.643053
817,-13.056079
818,-60.816933
819,-30.078472
820,-70.678445
821,-114.311355
822,-25.285431
823,-3.176109
824,-15.599563
825,-22.925395
826,-19.400105
827,-75.578046
828,-29.487233
829,-8.347855
830,-75.692438
831,-29.111935
832,-30.21787
833,-88.47285
834,0.106771
835,-69.484124
836,-26.504284
837,-85.421671
838,-13.962861
839,-7.292862
840,-12.09186
841,-33.93325
842,-45.558477
843,-22.765561
844,-35.289963
845,-194.542115
846,-44.099323
847,-732.465232
848,-28.92629
849,-84.327552
850,-794.929849
851,-19.335248
852,-12.056249
853,-180.211158
854,-25.91011
855,3.697132
856,-25.257048
857,-34.375726
858,-44.574827
859,-55.060505
860,-24.040553
861,-4.560825
862,-63.843458
863,-0.74316
864,-21.825299
865,-65.427202
866,-200.751394
867,-30.060646
868,-18.638212
869,-29.026799
870,-750.145704
871,-68.156199
872,-29.35864
873,-18.98127
874,-25.287486
875,-14.577592
876,-17.412572
877,-26.38271
878,-14.021162
879,-36.511412
880,-35.056465
881,-7.40648
882,-4.118809
883,-24.620986
884,-159.140776
885,11.751221
886,-24.702925
887,-16.671487
888,-659.100094
889,-10.217146
890,-23.598257
891,-38.356274
892,-27.696339
893,-38.289253
894,-82.677974
895,-8.760501
896,-13.339888
897,-28.765695
898,-57.436102
899,-9.914056
900,-20.274887
901,-28.284882
902,-36.544849
903,-20.679712
904,-0.225982
905,-16.550002
906,6.36018
907,-4.853289
908,-22.598654
909,-14.917432
910,-39.652632
911,-0.18752
912,18.887715
913,-89.940213
914,4.675738
915,-74.361189
916,-11.043401
917,-21.77903
918,-56.079061
919,-35.500949
920,-761.985768
921,-10.411372
922,-18.324174
923,-6.930331
924,-22.606481
925,24.236872
926,-9.354249
927,-38.217767
928,-8.083577
929,-2.712742
930,-113.334789
931,-61.397639
932,-26.128891
933,-19.269138
934,-111.403744
935,-12.295535
936,0.58774
937,-75.622441
938,-44.185992
939,-156.008496
940,-43.96996
941,-78.961584
942,-30.254424
943,-36.661428
944,-84.848617
945,-5.334073
946,-6.496249
947,-49.248354
948,-6.622897
949,-25.503393
950,-76.085722
951,-24.684837
952,-68.112819
953,-27.422207
954,-45.67714
955,-109.757343
956,-9.68939
957,-32.783723
958,-35.214731
959,-80.314534
960,-10.254622
961,-10.491225
962,-25.320977
963,-789.579304
964,-6.206757
965,-102.971142
966,-85.923091
967,-45.330929
968,-0.455083
969,-7.811161
970,-748.76574
971,-13.809453
972,-68.677737
973,-51.283176
974,-21.671106
975,-68.100843
976,-777.479057
977,-61.451118
978,-22.507557
979,-743.676575
980,-15.90352
981,-20.223697
982,-22.043164
983,-34.682624
984,-322.293107
985,-12.88614
986,-11.339228
987,-73.558349
988,-51.86432
989,-20.530723
990,-31.453933
991,-704.769296
992,-71.788235
993,-28.830366
994,-2.451759
995,-46.57647
996,-25.356657
997,-21.206358
998,-9.960387
999,-27.626214
1000,-96.798272
1001,-49.496474
1002,-33.014949
1003,-13.287297
1004,-120.616721
1005,-43.138644
1006,-1.940923
1007,-49.106099
1008,-24.11506
1009,-51.805778
1010,-24.636609
1011,3.16412
1012,-32.49895
1013,-42.819426
1014,-24.144243
1015,-162.822724
1016,-20.039436
1017,-7.783733
1018,-715.002817
1019,-63.232353
1020,-49.096284
1021,-722.595737
1022,-98.519956
1023,-6.91074
1024,-69.107665
1025,-11.497135
1026,-763.40802
1027,-38.359194
1028,-33.234348
1029,-44.730672
1030,-6.607675
1031,-5.547061
1032,-87.68833
1033,-2.157949
1034,-26.926174
1035,-13.784557
1036,-124.325269
1037,-20.317815
1038,-48.374936
1039,-5.760434
1040,-42.888477
1041,-55.941096
1042,3.565735
1043,-57.592729
1044,-4.756476
1045,-39.328123
1046,-3.249173
1047,-3.250533
1048,-17.606871
1049,-23.984666
1050,-21.092371
1051,6.133985
1052,-4.141683
1053,-14.806848
1054,-54.257611
1055,-23.422675
1056,-28.644272
1057,-6.431233
1058,-14.999241
1059,-25.91414
1060,0.187222
1061,-8.873741
1062,-20.638667
1063,-4.439243
1064,-5.878818
1065,-17.831166
1066,7.981783
1067,-114.928027
1068,-131.399432
1069,12.49488
1070,-740.843263
1071,-37.528105
1072,-55.57356
1073,-76.230123
1074,-42.478745
1075,-15.985336
1076,-55.905024
1077,1.959533
1078,-5.563105
1079,1.750042
1080,-19.264536
1081,-29.189232
1082,-24.441196
1083,-155.932303
1084,-39.460605
1085,-10.436528
1086,-23.976053
1087,-105.999399
1088,-49.700446
1089,-61.111613
1090,-27.320212
1091,-39.23378
1092,1.244871
1093,-5.517069
1094,-53.68518
1095,-10.935737
1096,-15.082061
1097,-700.217675
1098,-695.133666
1099,-2.024068
1100,-166.260224
1101,-10.648861
1102,-68.702644
1103,-57.449187
1104,-5.786703
1105,4.958509
1106,-29.487743
1107,-16.626366
1108,-29.339505
1109,-19.225774
1110,-120.644669
1111,-23.542426
1112,-13.961161
1113,-70.739044
1114,0.395544
1115,-29.29888
1116,2.703118
1117,-36.975904
1118,-10.127066
1119,-51.946136
1120,-13.626284
1121,-25.388753
1122,-88.875877
1123,-19.743081
1124,-163.095658
1125,-32.527284
1126,-45.561658
1127,-28.033292
1128,4.148775
1129,-56.768726
1130,3.756431
1131,4.494674
1132,-612.409723
1133,2.525936
1134,-31.044496
1135,-51.895979
1136,-40.345399
1137,0.625267
1138,-37.418704
1139,-24.903121
1140,-64.223916
1141,-45.701313
1142,-5.720206
1143,-644.662955
1144,9.936352
1145,-25.979806
1146,-687.162821
1147,-14.764266
1148,-33.645707
1149,-174.524273
1150,-33.403012
1151,-28.583543
1152,-26.943746
1153,-41.792323
1154,-31.604121
1155,-51.543495
1156,-31.095346
1157,-6.100655
1158,-30.058756
1159,-53.53784
1160,-130.189908
1161,-50.366912
1162,-17.849609
1163,-16.14249
1164,-82.933793
1165,-114.793653
1166,-96.266
1167,-50.646376
1168,-4.102
1169,-37.577176
1170,-10.847716
1171,-16.952811
1172,-188.02091
1173,-5.973084
1174,-0.254264
1175,-53.187318
1176,-207.490124
1177,-195.008488
1178,-87.177701
1179,-28.856687
1180,-142.670075
1181,-15.906908
1182,-8.734681
1183,-32.467746
1184,-9.146082
1185,-20.495677
1186,-52.133795
1187,-79.83778
1188,-136.367007
1189,-17.577469
1190,-1.791209
1191,-47.598281
1192,-30.557623
1193,-17.394879
1194,-5.512586
1195,-36.324703
1196,-10.486613
1197,-83.459722
1198,-12.296062
1199,-63.875828
1200,-24.362161
1201,-96.754417
1202,-686.337513
1203,-717.719505
1204,-55.474584
1205,-17.465119
1206,-122.20824
1207,-49.288462
1208,-11.657724
1209,-670.575077
1210,-16.062989
1211,-38.919376
1212,-80.490007
1213,-35.952853
1214,-10.983653
1215,-39.681777
1216,-17.870087
1217,-7.834988
1218,-56.452342
1219,-115.785058
1220,-27.681289
1221,-36.203157
1222,-183.834948
1223,11.147296
1224,-1.956684
1225,-1.969799
1226,-49.529104
1227,-37.346084
1228,-36.738416
1229,-43.986491
1230,-2.710884
1231,-16.559238
1232,-34.559706
1233,-678.831873
1234,-9.216372
1235,-51.967766
1236,-22.673007
1237,-18.048321
1238,-24.517149
1239,-5.66948
1240,-17.899205
1241,-21.188959
1242,-19.825177
1243,-112.078709
1244,-3.11313
1245,-22.466052
1246,-24.316151
1247,-109.187493
1248,-89.159529
1249,-62.314998
1250,-6.837911
1251,-131.166191
1252,-14.616179
1253,1.07616
1254,-106.166164
1255,-4.97108
1256,-1.589642
1257,-7.285493
1258,-150.706056
1259,-32.250592
1260,-46.224017
1261,-94.494469
1262,-45.471315
1263,-669.732062
1264,4.176781
1265,-72.071555
1266,-34.323844
1267,-642.776328
1268,-16.209331
1269,-62.186941
1270,-40.903263
1271,-53.78241
1272,-60.062002
1273,1.170715
1274,-35.037921
1275,-15.75786
1276,-32.460125
1277,-19.702067
1278,-12.067763
1279,-5.566199
1280,-27.012048
1281,-10.88072
1282,-46.258906
1283,-60.377269
1284,-24.583924
1285,-52.807835
1286,-53.774915
1287,-11.748033
1288,-110.888315
1289,-5.350793
1290,-7.439603
1291,-37.798551
1292,-34.212727
1293,-1.428156
1294,-35.80993
1295,17.013954
1296,-602.875147
1297,-615.243453
1298,-68.173469
1299,-21.465477
1300,6.919683
1301,-50.284706
1302,-6.498564
1303,-9.652103
1304,-22.392943
1305,-33.439403
1306,-20.232834
1307,-30.272588
1308,-22.582209
1309,-537.791252
1310,25.54402
1311,-17.340393
1312,-62.892372
1313,-39.277473
1314,-32.898427
1315,-32.073509
1316,-54.912109
1317,-33.945898
1318,-641.238078
1319,-107.536839
1320,-5.022769
1321,-610.596481
1322,-9.96691
1323,-20.702123
1324,-36.305429
1325,-27.144228
1326,-88.44712
1327,-32.888412
1328,4.635205
1329,-5.697746
1330,6.361139
1331,-19.933375
1332,-55.996473
1333,-26.426504
1334,-9.792883
1335,-91.247992
1336,-10.654336
1337,-27.313711
1338,-30.643205
1339,-19.350904
1340,-36.430605
1341,-56.075706
1342,5.826965
1343,-15.316154
1344,-34.286317
1345,-66.424765
1346,-13.342155
1347,-2.36651
1348,14.339535
1349,-18.360276
1350,-620.442708
1351,-615.550481
1352,-54.411601
1353,-16.664356
1354,-14.093802
1355,-61.915823
1356,4.817971
1357,-617.832726
1358,-27.017928
1359,6.202971
1360,-50.336698
1361,-100.330102
1362,3.042808
1363,-11.386583
1364,-42.237625
1365,-9.808419
1366,-16.224471
1367,-700.24129
1368,-3.028225
1369,-18.034252
1370,-9.922205
1371,-91.247537
1372,-25.832856
1373,-6.026428
1374,-17.771032
1375,-76.34756
1376,2.536029
1377,-24.12375
1378,0.050514
1379,-2.840547
1380,-24.628009
1381,-39.867882
1382,-20.050804
1383,-82.798529
1384,-36.794315
1385,-79.11632
1386,-204.104017
1387,-187.705742
1388,-519.92176
1389,-606.230062
1390,-65.651521
1391,-37.832278
1392,-12.440784
1393,-6.904949
1394,-29.862462
1395,-101.245076
1396,-631.408595
1397,-29.108468
1398,-91.548446
1399,-50.604567
1400,-81.732302
1401,-61.350335
1402,-26.951518
1403,-84.743799
1404,-3.922024
1405,-15.16544
1406,-27.510815
1407,12.240243
1408,-63.801718
1409,-25.07156
1410,7.913583
1411,-14.632846
1412,-73.546368
1413,-29.110421
1414,0.73714
1415,-13.402143
1416,-16.730159
1417,-1.55259
1418,-61.495435
1419,-45.565709
1420,-17.828075
1421,-12.883989
1422,-11.333422
1423,-160.927279
1424,-11.819697
1425,-15.915337
1426,-4.298342
1427,-40.667098
1428,-11.573044
1429,-82.092269
1430,16.745188
1431,-84.235416
1432,-10.295502
1433,-75.179775
1434,-29.816406
1435,-36.43406
1436,-500.156544
1437,-31.842295
1438,-24.554553
1439,-14.097302
1440,-26.628177
1441,-588.471444
1442,-44.935012
1443,-8.611771
1444,-57.335574
1445,-23.103985
1446,-56.19889
1447,-5.623074
1448,-26.130423
1449,-76.744762
1450,-26.533977
1451,-32.6726
1452,-67.10442
1453,-3.731753
1454,-1.197436
1455,-33.129267
1456,-73.789996
1457,-13.06664
1458,-0.128075
1459,-57.561014
1460,-9.635756
1461,-16.040832
1462,-16.372472
1463,-6.385
1464,-46.412042
1465,-51.787267
1466,17.795188
1467,-9.992154
1468,3.55894
1469,-49.54722
1470,-119.989905
1471,-32.893134
1472,-24.761558
1473,-10.361163
1474,-9.213381
1475,-21.609683
1476,-92.931949
1477,-72.919229
1478,-26.232377
1479,-12.643396
1480,-3.051604
1481,-57.715655
1482,-46.567006
1483,-127.941776
1484,-37.882476
1485,-29.503363
1486,-27.069629
1487,-17.919571
1488,-20.5777
1489,-12.087358
1490,-73.319157
1491,-44.152642
1492,-16.380121
1493,-6.420075
1494,-29.438588
1495,-10.927231
1496,-19.856183
1497,-38.07608
1498,-16.993123
1499,14.096101
1500,-5.637169
1501,-66.295959
1502,-13.243345
1503,-24.39209
1504,-19.013486
1505,-43.991017
1506,-551.285552
1507,-23.364814
1508,-35.464806
1509,0.757444
1510,-9.20161
1511,-19.141756
1512,-20.846897
1513,-7.333054
1514,-6.770507
1515,-93.517199
1516,-80.223584
1517,-21.887097
1518,2.630172
1519,1.691056
1520,-2.767678
1521,-19.265887
1522,-14.908962
1523,-36.264921
1524,-27.8374
1525,-2.609346
1526,4.488208
1527,-10.783201
1528,-47.896517
1529,-57.038483
1530,-50.142172
1531,6.867686
1532,-62.99974
1533,-39.875596
1534,-32.570892
1535,12.570294
1536,-519.991419
1537,-119.557876
1538,-6.466838
1539,-56.265765
1540,-18.028223
1541,-28.500407
1542,2.520238
1543,-0.255226
1544,-35.060124
1545,-28.564011
1546,-17.135524
1547,-21.274376
1548,-27.400633
1549,-44.685048
1550,-55.839134
1551,-11.074965
1552,-48.06402
1553,-13.443582
1554,-31.369371
1555,-42.311829
1556,4.575834
1557,-20.694634
1558,-37.799548
1559,-20.823475
1560,-7.279496
1561,-46.573837
1562,1.326978
1563,-100.055288
1564,-54.939066
1565,-29.373146
1566,-7.255405
1567,8.711862
1568,-12.390064
1569,17.999071
1570,6.239841
1571,-17.25238
1572,-32.220447
1573,-64.023658
1574,-31.95613
1575,-18.902968
1576,-37.830382
1577,-26.274404
1578,-92.185356
1579,-0.764386
1580,-29.471812
1581,-47.199749
1582,-21.29363
1583,-98.055195
1584,-5.32185
1585,-6.685758
1586,-42.357423
1587,-15.916666
1588,-6.93836
1589,-1.77577
1590,-6.42313
1591,-11.076176
1592,-55.748042
1593,-126.750684
1594,-28.124247
1595,-565.658067
1596,-31.995378
1597,-22.865714
1598,-47.077483
1599,-24.215411
1600,-118.31986
1601,-26.651101
1602,-68.475366
1603,-14.543381
1604,-10.063495
1605,-40.714183
1606,-90.635793
1607,-502.662779
1608,-24.808967
1609,-59.364427
1610,-493.590186
1611,-17.020208
1612,-540.518927
1613,-36.189485
1614,-510.933776
1615,-3.543329
1616,-516.13183
1617,-22.948953
1618,-31.172479
1619,-3.488577
1620,-538.895097
1621,-93.013495
1622,-537.687537
1623,-41.049381
1624,-524.77805
1625,-3.180047
1626,-3.001819
1627,-20.243346
1628,-26.494171
1629,-15.047607
1630,-25.127544
1631,-126.085612
1632,-9.283608
1633,-12.186411
1634,-1.391627
1635,-14.010278
1636,-11.248031
1637,-25.732714
1638,-0.65933
1639,-147.73564
1640,-31.200315
1641,-52.771915
1642,-573.40812
1643,-104.762483
1644,-500.520256
1645,-20.991111
1646,-34.762355
1647,-29.810284
1648,-37.192531
1649,3.164586
1650,-7.088032
1651,-25.65067
1652,-57.44107
1653,-9.755454
1654,-83.301433
1655,-40.611949
1656,-10.376646
1657,-41.717028
1658,-14.018672
1659,-58.675512
1660,-22.301914
1661,-134.480577
1662,-157.320348
1663,-35.163342
1664,0.011731
1665,-20.583746
1666,-12.706051
1667,-75.205094
1668,-29.307079
1669,6.854173
1670,-6.7802
1671,-8.547325
1672,-1.908713
