r,l,t
-11.898692,11,5.115539
-12.035377,41,5.132161
-56.783909,44,5.142854
-16.769465,17,5.176204
-75.828251,45,5.232351
-12.789095,14,5.265055
-31.13085,48,5.272314
-41.734911,50,5.293242
-31.617699,18,5.308656
-38.018835,35,5.336485
-71.710829,44,5.396589
-14.051105,95,5.426162
-51.684722,51,5.558938
-101.628697,114,5.626717
-97.426646,117,5.798366
-37.907339,60,5.980949
-209.071687,175,6.042237
-33.856466,24,6.02889
-14.322783,14,6.057313
-4.1264,7,6.071333
-53.035461,46,6.133919
3.553444,11,6.217612
-1002.25642,1000,6.431817
-137.251095,110,6.441428
-15.940836,14,6.780253
-29.007367,23,6.8271
-40.21964,37,6.901738
-3.911608,28,6.957918
-915.468143,1000,6.993288
-14.330904,46,7.154246
-35.086119,48,7.252536
-110.522326,123,7.275617
-110.01564,144,7.645347
-75.7006,78,7.870518
-63.706503,38,7.947332
-3.971551,15,7.977582
-14.683811,15,8.00773
-928.13745,1000,8.088228
-25.326286,24,8.123468
-80.770166,49,8.191185
-946.220064,1000,8.22648
-104.769504,74,8.274731
-89.694022,79,8.415315
-95.541393,68,8.430725
-34.832859,44,8.508347
-967.469952,1000,8.88823
-72.878071,95,9.146486
-854.363442,1000,9.254519
-76.928657,62,9.272815
-14.38822,28,9.310981
-40.276833,47,9.475024
-442.448864,495,9.551174
17.371978,99,9.541754
-19.924194,12,9.574943
-46.047965,68,9.611748
-31.96221,40,9.621302
-39.118106,47,9.737327
-16.151596,27,9.744938
-39.016542,37,9.755619
-888.425017,1000,9.834195
-25.040068,46,9.850294
-62.431982,62,9.865651
-17.024491,25,9.915922
-12.975623,43,9.921267
-85.910854,58,9.967263
-45.824957,43,10.07067
-4.733937,20,10.111856
-20.062854,55,10.101407
-26.647147,42,10.121603
-2.656247,32,10.186249
-100.086888,68,10.239243
-24.978806,42,10.270327
-49.454396,52,10.444464
-97.149859,93,10.496589
-28.301423,45,10.58692
-7.856119,14,10.614427
-102.8577,109,10.906158
-815.202173,1000,10.939392
-17.873424,17,11.041001
2.6386,16,11.074693
-834.956744,1000,11.084042
-18.346492,31,11.13882
-103.973382,83,11.144051
-26.071618,17,11.17351
-91.297641,79,11.401419
-124.645403,114,11.444306
-48.004147,39,11.523013
-24.373132,72,11.547982
-24.388218,31,11.584561
-234.961747,238,11.699697
-22.304135,48,11.798346
-25.915236,73,11.79881
-29.048024,22,11.842404
-15.445253,21,11.885308
-9.38979,15,11.915048
3.922503,37,12.060253
-62.818238,97,12.064981
2.018171,25,12.115513
-10.946487,22,12.160664
-858.304536,1000,12.252035
-17.843077,21,12.361323
-129.199248,93,12.418019
-44.25561,62,12.492776
-26.155788,40,12.501882
-7.636665,10,12.513347
-13.354666,15,12.532106
-13.716158,22,12.557552
-851.748204,1000,12.688281
-29.914755,27,12.67992
-58.447664,41,12.77547
-51.811662,51,12.786502
-38.455796,98,12.801645
0.049967,15,12.83242
-32.600919,22,12.87688
-73.455687,64,12.905546
-4.243686,16,12.909163
-7.835512,20,13.014607
-829.44892,1000,13.028615
-14.649074,24,13.077823
-15.353161,45,13.072455
-66.945781,45,13.109845
-12.813741,33,13.144524
-110.335487,152,13.166239
1.251306,9,13.184297
-53.120901,65,13.203173
-6.332964,14,13.230828
-0.422442,23,13.229943
-55.668441,82,13.27253
-107.156555,108,13.429301
-70.50861,63,13.425894
-31.294689,69,13.437632
6.776694,15,13.460542
-89.235301,74,13.491832
-26.90219,31,13.489008
-41.473401,25,13.510202
-51.746927,52,13.541116
-15.871293,42,13.571646
-3.458968,18,13.678241
-69.073802,77,13.736012
-55.193797,79,13.771744
-57.834496,69,13.819675
-12.541166,28,13.828883
-101.098126,57,13.851182
-58.667987,55,14.007531
-816.096296,1000,14.127937
-46.187729,131,14.153851
-19.485337,18,14.16474
-51.996343,141,14.204524
-12.056709,35,14.223667
-5.118201,20,14.33263
-35.208891,42,14.359252
-13.377164,18,14.370125
-70.98014,75,14.38554
10.988688,28,14.443474
-55.60299,63,14.488274
-15.023459,14,14.516449
-61.664107,77,14.526845
-15.720144,14,14.5439
-782.408563,1000,14.57383
-38.075849,25,14.662035
-20.23764,26,14.695694
-18.273501,68,14.732382
-33.549995,33,14.762612
-34.207336,34,14.830388
-57.669902,54,14.840518
-94.424654,193,14.898384
-36.923501,62,15.167436
6.80966,28,15.168837
-30.230074,46,15.260566
-125.376442,111,15.276901
-22.610153,30,15.320332
-98.432623,106,15.447259
25.017186,71,15.486622
0.224482,13,15.513823
-53.640314,76,15.542497
-10.721431,17,15.576724
-16.055795,79,15.609987
-55.084159,36,15.649192
-17.773365,22,15.654022
-58.310513,70,15.655127
-28.346727,34,15.794109
-26.055354,43,15.80634
-111.740526,67,15.861438
-34.042602,53,15.902915
-13.911263,35,15.932314
-98.279768,88,15.985746
-89.092586,61,16.12495
-788.953807,1000,16.210427
-41.853101,41,16.209405
-2.130737,12,16.235402
-71.45731,125,16.226855
-25.700711,35,16.295956
-31.758985,43,16.320602
-78.027161,76,16.425252
-10.790745,36,16.460076
-9.702739,59,16.483248
-6.217243,20,16.502119
-53.619572,48,16.526667
-31.998234,29,16.560719
-27.194092,18,16.563086
-19.71079,46,16.576357
-16.47277,14,16.589189
-38.298844,20,16.628439
-34.749696,30,16.635999
-13.455039,11,16.650809
-28.57677,47,16.657001
-731.88146,1000,16.655386
-51.534627,33,16.771558
-21.888136,33,16.792039
-16.988338,14,16.801173
-39.045921,69,16.861482
-58.491077,28,16.917676
-61.235513,65,16.933141
-76.319241,82,16.957875
-3.464117,31,16.97969
-88.397479,133,16.995492
-28.91984,24,17.113008
-8.509674,47,17.143631
17.561731,48,17.241668
-116.883276,87,17.290161
-770.364207,1000,17.310845
-66.273231,77,17.468538
-53.428798,197,17.472102
-43.028012,77,17.518951
-7.578236,29,17.528927
-9.624171,15,17.549378
-33.53424,45,17.564589
-29.129871,20,17.605302
4.522477,15,17.634716
-7.209042,13,17.660752
-17.442017,20,17.77324
-135.599988,112,17.827257
-27.942065,105,17.83433
-12.48185,34,17.843677
-25.388771,44,17.916916
-12.270748,50,17.944836
-15.046208,48,18.012968
-25.627748,33,18.078694
-55.881144,101,18.107524
5.621686,18,18.116979
-20.792289,39,18.162342
-23.617217,39,18.187853
-25.394398,46,18.211272
-15.849837,24,18.259657
-32.023647,49,18.286586
-85.442915,95,18.423059
-771.640393,1000,18.571369
-62.724192,88,18.604682
-91.968798,142,18.618555
-60.294596,59,18.796173
-24.970857,22,18.841826
-3.59218,27,18.896761
-29.068577,17,18.931406
-54.91437,127,18.949038
-24.271762,160,18.969181
-8.820598,41,19.08124
-24.775784,48,19.114921
-23.723044,50,19.139819
-10.3606,55,19.19545
-12.682445,46,19.20895
-32.064053,43,19.226988
18.273341,26,19.278698
-28.805187,44,19.296992
-20.105272,26,19.424644
-52.578607,83,19.437667
-0.502648,16,19.471598
-10.915502,12,19.497175
-11.506061,16,19.530794
-12.896916,47,19.524167
-17.63901,17,19.565516
-631.581143,1000,19.560225
-35.435689,35,19.595737
-90.425247,65,19.766411
-30.597476,53,19.772911
-8.239835,78,19.788774
-62.986046,40,19.849645
-647.270891,1000,19.915516
-39.438023,51,19.952783
-41.288499,83,19.956703
7.892889,21,19.994051
-18.348961,128,20.101706
-29.036914,38,20.140832
-41.43242,81,20.147656
-28.145284,72,20.171569
-20.462903,23,20.194298
-15.33749,49,20.201038
-4.748729,61,20.262982
-28.070433,42,20.255546
-8.408682,15,20.285176
-13.916905,19,20.300742
-26.656346,60,20.387043
-15.779226,16,20.400198
0.20578,50,20.456385
-50.506871,50,20.491406
-21.759229,29,20.515127
-2.690073,63,20.530779
-15.877,21,20.534266
-16.82716,44,20.602525
-120.181554,181,20.626951
-47.843894,55,20.643059
-5.899318,18,20.734441
-31.918568,74,20.749954
-44.701238,48,20.77195
-19.25958,45,20.827153
-12.500053,14,20.855711
-53.998613,58,20.868936
-617.135957,1000,20.883916
-5.178819,16,20.888872
-26.733241,85,20.889364
-84.759917,74,20.921603
-42.288862,43,20.955344
-3.9221,9,20.973273
-8.284563,16,21.075399
-27.43012,63,21.080053
-48.461154,45,21.08264
-11.000326,67,21.093837
-27.705322,79,21.117984
-22.951324,18,21.120004
-12.548844,15,21.125109
-64.237033,52,21.18189
-19.956411,56,21.230759
-19.440957,32,21.245751
-107.275465,93,21.267266
-33.947633,80,21.280004
-4.086189,32,21.419322
-30.57354,126,21.453394
-8.756492,30,21.482327
-5.269165,41,21.537395
-2.74161,121,21.551178
-35.529671,26,21.590072
-24.480583,33,21.617209
-5.812258,14,21.617543
-22.251769,32,21.755777
-10.347552,14,21.784914
-119.86495,194,21.810721
-620.978566,1000,21.880754
-19.058146,54,21.918899
-58.44396,118,21.929793
9.115786,80,21.945093
-8.219245,36,22.071128
-14.372991,72,22.093426
-79.202768,97,22.211357
-71.647312,81,22.257008
-8.4386,33,22.276821
-78.339574,149,22.288182
-25.368519,41,22.416564
-35.946408,43,22.453358
-25.63746,32,22.483408
-16.1572,28,22.51095
-16.743455,34,22.552401
-15.944616,46,22.602863
-8.364819,15,22.632618
-129.627296,142,22.641243
-33.745392,63,22.75222
-3.996642,26,22.760136
-30.09269,48,22.814446
-4.241443,33,22.820935
-16.195989,34,22.883183
-3.603088,16,22.915553
-35.61156,58,22.937634
-76.577458,85,22.932817
-3.261854,25,23.061144
-22.124827,13,23.088995
19.095238,79,23.150398
-1.871445,17,23.185035
-10.533869,18,23.221053
-20.423836,71,23.233532
-9.393745,17,23.267747
-26.683018,57,23.459273
0.165005,16,23.492237
-11.746076,100,23.500338
1.893847,32,23.558418
-192.352321,232,23.555784
-9.606307,17,23.589446
-25.543554,57,23.745245
-62.296268,92,23.75977
-16.734243,56,23.776351
-575.861711,988,23.841649
0.567388,38,23.918391
-20.386754,35,24.06205
-50.535618,125,24.075906
5.01194,10,24.096805
-475.051637,1000,24.102658
-5.487456,35,24.137447
-10.311919,17,24.13879
-4.553016,22,24.183341
-28.008513,35,24.21009
-17.247068,18,24.246248
-31.380652,108,24.315834
-28.668818,42,24.404144
-10.140638,94,24.448935
-15.168663,17,24.486999
-21.944023,56,24.526597
-9.212921,19,24.567055
-584.14114,1000,24.640264
-26.416413,37,24.645895
-81.718968,60,24.840063
-38.827381,58,24.84154
-14.799228,39,24.921149
-1.209039,21,24.962795
-72.450376,176,25.469594
-24.984308,33,25.537464
-7.389995,33,25.603935
-41.306629,58,25.798793
-27.71844,33,25.866596
25.157991,33,25.933595
-566.338948,1000,26.345639
-547.225194,1000,26.435406
-530.229338,1000,26.984557
-491.380198,1000,27.151759
21.959793,44,27.151268
-5.226194,40,27.233802
-25.302669,47,27.248943
-9.92479,48,27.345893
-484.498051,1000,27.496807
-90.759249,146,27.60702
-42.154426,109,27.644588
-34.519465,60,27.805753
-4.337656,45,27.899949
-69.394293,107,27.941782
-29.339361,46,28.034662
-5.784055,20,28.157493
-11.755861,16,28.191224
-17.598254,48,28.28934
-111.157139,170,28.328892
-14.646749,36,28.362231
-17.615311,36,28.481089
6.515775,23,28.530647
-49.998812,79,28.625411
-491.972201,1000,28.632161
-28.994205,109,28.863439
-52.084812,80,28.885359
-4.140181,39,28.967448
0.85705,21,29.010464
-53.658985,77,29.025505
-4.508344,11,29.032936
-342.622908,1000,29.053555
-411.374092,1000,29.069034
21.344412,37,29.099829
-43.288623,18,29.105106
-15.157015,33,29.200544
-13.604102,46,29.207894
-18.221197,22,29.227189
-10.697021,32,29.253143
2.319502,25,29.278516
-74.164124,237,29.285622
-7.677118,25,29.329653
-29.115906,36,29.402302
-7.477196,71,29.631848
-10.863189,19,29.67147
-3.784675,17,29.705854
-21.06515,211,29.723751
-196.451134,211,29.799175
-14.873123,76,29.943694
5.933012,86,29.982397
40.09433,60,30.006231
-48.185499,32,30.009669
-17.357224,20,30.04666
-16.895908,23,30.0559
-13.891365,47,30.077618
-5.435341,18,30.092588
6.496457,32,30.111151
2.648312,14,30.119935
-8.279934,17,30.144727
-456.445861,1000,30.221028
12.259951,38,30.234519
-14.006461,23,30.273489
-15.891977,34,30.270802
-42.352399,44,30.314386
-12.784969,43,30.359186
-2.872352,41,30.397182
-30.39847,86,30.410831
-5.519013,85,30.446533
-9.407918,68,30.616876
-17.892201,52,30.633649
-8.236985,16,30.667224
-7.403477,21,30.660921
-8.844449,21,30.710625
-11.258293,22,30.706129
-3.761687,19,30.748992
8.909374,133,30.764057
-15.725034,31,30.769086
-18.30264,19,30.801398
-5.269477,22,30.926837
6.705291,60,30.950662
28.053537,51,31.032587
-1.80563,107,31.067516
-60.542721,74,31.102255
-10.718635,18,31.1383
-4.733492,35,31.137245
0.120729,52,31.136343
-7.800801,14,31.240813
3.685479,69,31.358083
-18.538644,65,31.378355
-19.274019,83,31.386095
-8.249541,21,31.421004
1.707722,17,31.420394
-1.616175,41,31.44241
0.55993,16,31.454449
-5.80212,24,31.491054
-6.602862,14,31.599347
-12.686153,29,31.661849
-6.939559,58,31.655257
-16.880214,88,31.683203
-18.062313,37,31.731316
0.54721,28,31.788716
-327.358901,1000,31.814717
-2.166668,12,31.813452
-392.848295,1000,31.944746
-12.141263,28,31.95201
6.187216,20,31.986769
-12.577162,24,32.001819
-41.823242,54,32.004656
3.410613,14,32.015625
-12.495623,17,32.037446
2.083039,27,32.071438
10.711556,33,32.072715
-7.028425,12,32.095573
44.355503,186,32.122895
-15.593958,26,32.124638
3.308958,68,32.173976
-22.381921,22,32.168499
-41.37302,41,32.177061
-2.938424,18,32.29846
-1.724992,15,32.329891
-11.328508,42,32.345108
-9.573227,81,32.419486
1.068882,8,32.435395
-34.554603,48,32.443052
-59.344296,57,32.446431
-13.036935,19,32.474266
8.580906,55,32.636135
-13.491217,64,32.687121
38.180238,208,32.714137
-61.55003,91,32.714755
-16.700353,72,32.83261
-21.573636,100,33.002957
-11.794577,13,33.030344
-75.751284,158,33.045222
-302.742522,1000,33.055806
-6.227025,18,33.067701
-12.983637,16,33.100713
-19.804013,21,33.142704
-42.778481,52,33.151575
-1.909755,57,33.172233
-0.759643,16,33.175524
-66.811088,140,33.204187
-8.643597,19,33.21279
7.370632,39,33.331717
-26.158977,26,33.339097
-24.025647,48,33.431056
-22.225358,101,33.439131
-2.626022,21,33.481043
25.254117,28,33.487507
-8.394419,15,33.518015
1.41916,88,33.518131
-11.293143,16,33.549883
-1.532942,26,33.569328
-15.199336,19,33.689946
0.176353,25,33.741338
-88.86383,186,33.754894
-21.876424,99,33.763758
4.836585,22,33.799664
-20.067846,92,33.819053
-7.520719,20,33.839908
-9.803759,40,33.844717
-15.353007,17,33.853254
-2.966511,15,33.870305
-7.861093,28,33.993948
13.936295,36,34.002286
-4.194683,15,34.036206
-2.783503,65,34.091715
28.102157,44,34.088944
31.728615,30,34.150291
-10.021579,15,34.180618
-20.205977,107,34.394545
-238.321685,1000,34.391045
1.704972,47,34.487711
-34.028202,78,34.55435
0.648671,52,34.591978
13.266181,65,34.772147
-5.151268,47,34.774618
-66.155831,456,35.221568
25.214488,194,35.253304
-5.078944,14,35.281518
-18.664322,46,35.39878
-249.917917,1000,35.427392
-117.918532,236,35.421902
9.448723,18,35.460109
26.325599,53,35.477389
-14.459036,41,35.513428
-18.90375,16,35.51007
-6.657875,12,35.537715
-15.230833,15,35.568222
16.974496,56,35.57463
-11.957983,67,35.790351
30.834164,61,35.916835
-16.858386,123,35.913283
-22.375195,156,35.915764
-1.907607,15,35.943589
20.785502,68,36.141839
-23.838513,152,36.313243
-227.751706,1000,36.47032
92.515448,127,36.488472
17.813579,69,36.613838
15.894514,20,36.654178
-9.954962,89,36.671527
-6.492947,40,36.839264
-14.590919,19,36.879711
-113.39178,1000,36.912756
36.12122,74,37.030565
15.033915,72,37.143758
-22.38519,60,37.268378
-0.715083,82,37.285389
12.802932,31,37.331243
-13.302726,26,37.383808
13.33757,29,37.530845
6.977555,85,37.705611
9.143623,27,37.845754
-199.72459,1000,38.057514
-46.730392,75,38.299473
-14.871244,68,38.437401
1.70092,37,38.601652
-129.654712,1000,38.689689
24.409445,99,38.890431
5.511787,82,39.06268
-183.389244,1000,39.062409
5.791375,26,39.115007
4.480052,12,39.139572
-21.593188,175,39.137102
1.670392,58,39.267215
24.745966,32,39.289309
-11.856301,31,39.333016
-170.147057,1000,39.4036
9.680032,57,39.40701
6.517849,90,39.411788
-14.389562,54,39.441264
8.155119,35,39.599464
18.220108,39,39.680813
-15.501635,103,39.701664
35.398628,24,39.72959
-16.143411,32,39.793406
-4.851187,72,39.929618
-20.505066,39,40.013466
-49.950169,1000,40.032937
-38.54752,239,40.068209
25.704804,20,40.108778
-4.447847,54,40.142452
-5.069137,84,40.183852
1.07741,38,40.184865
1.686605,17,40.303398
-15.954372,75,40.382263
-90.182818,200,40.374994
19.640014,49,40.40613
-7.487662,32,40.448025
-15.503933,36,40.479137
8.000652,24,40.495895
55.943886,61,40.49855
-94.323907,1000,40.505628
-14.283106,28,40.637938
-0.476808,18,40.675879
12.727018,60,40.687834
14.649095,49,40.685569
-6.069484,23,40.723938
6.393626,21,40.731281
-5.468451,22,40.768807
-21.52443,55,40.797647
9.396449,33,40.834846
26.043654,55,40.842152
18.937114,34,40.987557
16.845721,62,41.008145
13.295269,69,41.068241
7.634167,15,41.099229
9.878896,58,41.108401
-15.854217,358,41.172811
5.021661,14,41.200959
46.601396,137,41.37139
85.24905,107,41.4006
5.581306,23,41.417984
16.626595,26,41.470213
3.673383,73,41.546832
5.797599,38,41.546246
-10.624605,185,41.565795
6.59571,29,41.71016
20.705692,33,41.698832
1.924588,37,41.774193
33.933488,80,41.794988
33.302097,94,41.899
4.317417,65,41.903112
75.777591,282,42.02619
40.720789,89,42.06029
-7.357782,52,42.091363
-73.292847,1000,42.131516
14.517494,29,42.150992
-39.33464,58,42.145402
8.51183,19,42.182993
-1.87813,13,42.20909
31.968593,87,42.235516
5.93281,20,42.361824
38.593204,67,42.371129
84.899636,50,42.396898
-78.584149,157,42.395237
45.426097,53,42.503754
59.655005,147,42.514239
22.584427,69,42.534032
-4.811824,23,42.549501
-58.415758,131,42.711069
28.886949,65,42.72958
-2.433502,45,42.803551
21.990978,114,43.044258
60.854483,211,43.131532
8.198218,207,43.139498
-15.956154,50,43.148384
-93.727573,1000,43.215801
24.241699,25,43.265628
14.542902,68,43.285225
-40.979072,51,43.457749
-5.106339,69,43.598132
6.086821,29,43.750317
35.917549,167,43.808744
3.149383,28,43.866263
29.632753,61,43.987758
95.495061,145,44.132291
-4.106677,70,44.275992
84.000753,126,44.331412
-3.77206,29,44.333937
51.726823,514,44.541668
8.688738,69,44.560724
2.325456,80,44.585914
1.483907,47,44.637568
10.204906,101,44.853192
17.141407,26,44.907026
-49.643471,1000,45.018598
16.323615,64,45.038022
12.811183,15,45.133596
8.458929,19,45.176097
1.889701,29,45.238279
25.082216,61,45.253872
15.14745,20,45.27998
43.660395,1000,45.547272
13.568878,46,45.642462
36.976266,215,45.863968
37.315943,1000,45.87634
39.29857,233,45.926581
-14.745658,62,46.00177
2.050537,54,46.035795
26.814369,38,46.196407
-9.068344,64,46.216258
12.387166,22,46.261439
18.934068,52,46.303864
40.166155,246,46.311378
-1.346099,32,46.368309
65.990625,83,46.564714
-36.916975,275,46.593002
32.242787,84,46.624758
-5.76928,20,46.66511
-1.198353,19,46.703094
6.349361,77,46.720695
40.034438,216,46.868603
86.274656,221,47.208862
53.953028,1000,47.313931
111.826148,1000,47.365232
-13.078903,41,47.396793
2.069514,24,47.413612
60.312056,272,47.443423
-9.103333,127,47.551561
39.155085,41,47.562828
17.122625,31,47.591504
-10.825333,14,47.620313
-18.16853,28,47.62101
-6.213844,69,47.638589
7.159412,18,47.658149
55.527603,56,47.669907
17.556243,18,47.694102
2.328478,43,47.708664
13.278853,18,47.73078
14.688026,56,47.751673
21.669271,50,47.769987
51.456634,66,47.9254
72.257579,436,48.01087
-16.467679,58,48.04448
-13.107037,105,48.068484
78.191763,136,48.090685
3.807059,24,48.138115
40.753128,45,48.239999
-14.464894,98,48.294634
-6.805112,55,48.33633
23.768071,31,48.357639
1.391488,62,48.37027
34.952594,117,48.366817
4.670229,16,48.390389
2.411944,16,48.402948
-11.492279,36,48.462431
45.114173,322,48.662152
36.527233,133,48.725098
36.517785,49,48.762823
21.728669,24,48.774002
2.752123,29,48.821293
11.600515,112,49.088841
-6.598904,52,49.276129
64.569047,1000,49.422924
40.21058,69,49.422682
8.371725,32,49.487501
21.802504,30,49.483035
8.607062,411,49.500846
23.721237,29,49.546138
-15.517399,33,49.652513
17.861157,54,49.74177
42.798375,65,49.785756
15.25503,106,49.784339
13.874669,27,49.79717
-0.370842,17,49.830892
14.632787,39,49.862056
41.793866,67,50.085249
57.428002,118,50.11151
22.555548,155,50.230245
22.029904,134,50.443407
19.588647,88,50.496087
38.683815,169,50.539113
-7.726711,29,50.554141
22.489441,20,50.679645
22.571716,98,50.729193
3.040329,51,50.787561
2.073279,76,50.782595
-8.60041,61,50.904856
115.297989,1000,51.060482
25.302101,47,51.087897
193.906604,1000,51.189594
-0.555038,54,51.382805
-5.972417,118,51.412144
120.49334,265,51.439676
1.993887,17,51.44745
45.782165,49,51.483841
119.030544,1000,51.544196
50.902578,212,51.5768
88.073465,316,51.599581
24.696751,71,51.710435
8.869584,26,51.736457
24.882198,57,51.743391
27.948857,109,51.752339
36.196221,121,51.768874
17.021009,32,51.807691
19.766224,24,51.817002
33.736097,52,51.842188
45.352446,97,51.905974
49.280405,72,52.070772
56.28458,165,52.078653
30.197622,127,52.15952
54.561955,145,52.186911
12.234225,78,52.230806
15.080652,87,52.255531
-3.19875,91,52.525526
-12.738077,109,52.536706
23.313749,53,52.643588
78.642241,177,52.971372
-24.808345,96,53.253978
26.943152,35,53.324601
-1.629809,23,53.459875
-3.311601,10,53.481328
-7.20691,53,53.590815
6.014529,19,53.62922
94.551702,71,53.861712
16.708479,19,53.901989
29.519602,37,53.977271
13.882454,13,54.004273
217.136047,1000,54.394682
18.256945,27,54.538251
136.955502,178,54.542875
27.21802,30,54.605134
206.068676,1000,54.641557
13.85685,30,54.666467
6.121643,14,54.669782
13.394367,73,54.688253
3.909445,22,54.733158
172.502682,1000,54.897023
20.883429,51,54.925513
160.531779,1000,54.925037
-2.249852,93,54.947514
21.724986,24,54.973387
119.636825,142,55.270611
137.122857,223,55.29293
5.922815,21,55.314304
64.382298,162,55.361467
225.261809,1000,55.383042
50.173695,67,55.428019
106.698042,155,55.712689
129.62829,159,55.921209
38.847981,66,56.054803
82.767373,254,56.046107
-4.046221,29,56.112009
33.517764,53,56.307135
45.582946,94,56.323097
2.050194,116,56.627893
0.098795,126,56.969752
11.806161,16,57.003072
87.48224,365,57.322421
90.361498,167,57.428664
45.886175,75,57.474569
3.731897,43,57.514824
229.880695,1000,57.640328
273.036539,1000,57.689066
30.900584,36,57.762454
68.949565,91,57.787474
85.766209,103,58.081659
229.408848,1000,58.098867
10.860003,13,58.108155
-39.722243,139,58.12981
40.033703,52,58.321133
53.774883,78,58.353168
287.731502,1000,58.431664
31.139145,45,58.445872
20.194583,30,58.506222
11.057266,39,58.509914
22.136737,107,58.538863
14.754598,46,58.72155
201.879969,539,59.083593
47.938212,152,59.117351
81.82209,226,59.145559
-10.860228,48,59.241632
15.520041,129,59.432564
54.641137,113,59.434252
45.765836,84,59.500416
24.845971,49,59.531544
21.058159,79,59.675433
42.272124,58,59.734658
20.212269,40,59.816404
105.485371,499,59.866598
4.237286,15,59.896892
12.073573,93,60.091954
70.021489,63,60.112732
363.140338,1000,60.199155
25.267186,65,60.41694
212.173174,338,60.444302
95.221055,158,60.519719
36.81929,69,60.745355
49.557533,104,60.741897
331.38357,1000,60.826605
9.830026,57,60.860349
52.627544,66,60.882975
38.11247,81,61.075297
15.560095,91,61.265755
90.580472,166,61.287331
53.891193,167,61.311288
271.293335,490,61.436653
64.195531,65,61.50654
35.239109,24,61.555543
57.768441,92,61.586378
33.668125,58,61.671471
77.349239,69,61.810225
-5.992006,32,61.823391
33.734808,57,61.92613
9.602044,35,61.995719
15.706453,38,62.163522
76.00486,121,62.157861
47.228372,280,62.181583
187.483503,346,62.230572
30.450304,47,62.259747
388.481267,1000,62.32267
78.501114,76,62.33532
72.006486,84,62.517058
144.207969,265,62.941622
180.643483,189,62.98739
230.76786,341,63.023113
39.916539,52,63.045741
356.03151,1000,63.145174
1.661642,24,63.181547
96.361231,106,63.363651
65.535083,151,63.503614
55.263324,159,63.593706
246.558632,215,63.599018
296.696187,496,63.690688
