r,l,t
-13.05199,16,121.434932
-11.502519,16,122.241702
-60.042338,48,122.265109
-18.501544,17,122.298274
-26.698464,26,122.655458
-42.822907,38,122.727041
-36.863146,36,123.879354
-34.082537,132,123.88612
-35.703741,30,123.94143
-22.137094,44,123.976787
-21.371168,67,124.793072
-9.77355,15,125.615222
-46.348861,111,125.639117
-43.399486,29,125.674613
-32.540096,58,126.992554
-132.312996,132,128.295608
-1.023816,9,128.318588
-750.006156,1000,129.309601
-28.565126,33,129.364976
-78.496483,139,129.376572
-46.101472,38,129.440917
-63.357329,92,129.839442
-38.845418,72,130.898401
-77.968466,55,131.003815
-67.540169,96,132.114619
-40.173346,48,132.152954
-7.059232,24,132.162807
-16.824772,16,132.184074
-28.752474,32,132.49528
-29.200909,35,132.525945
-15.448928,20,132.53812
-4.628662,12,132.551337
-21.560077,12,132.56366
-21.755464,22,133.712934
-15.210851,20,133.720932
6.638992,23,133.756054
-672.576181,1000,133.785176
-10.165216,22,133.79803
-32.368151,20,133.823571
-18.729302,23,135.295623
50.461341,50,135.419931
-44.774977,90,135.958354
-10.070043,35,135.967925
-0.406477,24,136.006319
-142.624818,184,136.037404
-12.800896,20,137.008139
-70.128043,77,137.054685
-35.650953,75,138.341944
-19.182068,16,138.37716
-186.971816,131,138.387182
-67.31678,78,138.397918
-14.317269,14,138.417701
-16.042204,21,138.878968
-30.557096,38,138.892326
-56.431076,56,138.910048
-4.210208,19,138.915137
-15.568526,17,138.927771
-25.347482,25,140.062413
-28.14252,46,140.09888
-41.023891,39,140.141458
7.464746,66,140.158762
-8.545797,13,140.185225
-27.052297,47,141.326422
-13.340646,15,141.343916
-8.764306,73,141.415483
-96.902415,51,141.424915
-20.36622,14,141.443685
-11.847603,26,142.733342
-40.431426,92,143.322215
-56.301767,86,143.377616
-643.527536,1000,144.391896
-79.293745,98,144.417318
-20.731728,69,144.418153
-48.743369,25,145.35936
-21.581199,28,145.389697
-11.354815,31,145.396444
6.13671,39,145.466716
-58.534335,56,145.462698
-18.961793,52,145.91547
-26.792312,29,145.977682
-32.527837,65,146.029631
-12.155513,21,146.614029
-47.889186,143,147.71924
-93.614524,112,147.73456
-4.029562,20,147.756713
-63.206993,81,147.759059
-20.176348,18,147.787205
5.631334,39,147.799986
-17.300617,30,147.804823
-384.381844,497,147.806895
-38.418628,24,148.694319
-18.219339,21,148.707826
-20.779302,30,148.729492
-17.426791,22,148.754068
-7.624652,10,148.774838
-32.852136,42,149.576326
13.955826,58,149.573865
-81.15535,95,149.610084
-13.993236,18,149.609708
-45.036191,57,149.644064
-14.288723,22,149.651203
-26.331451,32,149.670874
-73.18069,66,150.115314
-15.607826,41,150.139446
-5.586501,16,150.170854
-22.259007,27,150.167366
-65.707654,92,151.012625
-10.159762,43,151.017359
-52.326563,49,151.032442
-113.196067,123,151.091532
-23.759682,49,151.680437
-9.139211,93,151.70641
-80.545475,101,151.706532
-49.251195,74,152.850012
-110.077418,97,153.645653
-11.963382,40,153.652782
3.500149,13,153.670011
-17.697222,42,155.153361
-12.001808,20,155.19487
-124.443835,185,155.222615
-2.484887,31,155.252666
-9.190793,17,156.744008
-25.798865,29,156.802719
-46.955411,97,157.762945
-11.347069,43,157.785905
-26.530052,34,157.872515
-24.802154,21,158.309996
-72.599303,106,158.419306
-9.210044,17,159.660573
-23.138092,33,159.724917
-31.954881,27,161.152716
-99.221476,134,161.183999
-25.014518,15,161.182958
-8.166048,14,161.212528
-72.685343,53,162.123498
-9.567656,67,162.172729
-37.671979,62,163.489669
-15.992071,56,163.53042
-17.728066,36,163.559244
-20.818441,27,163.583366
4.763169,19,163.598025
-21.029591,25,164.531699
-46.789981,36,164.568058
-151.476516,94,165.078102
-38.352246,97,165.119917
-16.368203,37,165.688232
-62.444903,63,165.698664
-11.453566,15,165.718455
-707.298255,1000,166.551241
-66.556725,111,167.698475
-634.705931,1000,170.149991
-25.421781,19,170.464877
-114.255935,223,170.465373
-3.745452,53,171.510118
-78.022576,67,172.329038
-21.130885,14,172.35301
-37.48842,43,172.438704
-10.337911,15,173.413108
-7.808295,19,173.451647
-16.713687,24,173.501587
-29.908279,37,174.71594
-77.633876,88,175.703859
-27.227978,19,176.50846
-2.055389,47,176.597435
-2.268869,27,177.40418
-137.85516,219,180.252125
-19.076794,19,181.260614
-677.044617,1000,181.292578
-2.952382,55,181.358291
-5.087714,16,181.777918
-37.276958,54,181.77523
-16.289123,27,181.832276
-12.874379,16,181.865247
-674.319025,1000,182.85427
-35.828999,67,182.855045
-28.171138,32,182.921165
-27.706326,60,182.93229
-6.371483,9,182.950284
-16.116076,23,183.245188
0.44931,15,183.258334
-28.901081,22,183.306702
-12.175891,29,183.30871
-15.978543,15,183.339432
-30.051716,25,184.298677
-50.283035,122,184.295906
-47.022093,55,184.32866
-19.185729,17,184.363047
-651.673368,1000,184.397553
2.567932,36,185.510026
-5.725621,13,185.535367
-21.162782,40,185.55008
5.642573,19,185.572462
-38.084667,107,185.585354
-32.585047,29,186.024093
-65.27816,75,186.084665
-36.279212,41,186.113479
-4.034566,42,187.147614
-65.801273,109,187.155284
-3.908418,41,187.172542
-7.372608,15,187.186308
-8.722359,27,187.590611
-62.560903,48,187.61899
-16.793247,21,187.660211
3.299177,9,187.678385
-10.083815,47,188.484561
-13.204103,18,188.529628
-12.011799,28,189.206714
-7.488509,12,189.230066
0.532114,43,189.973806
-25.066807,14,190.00578
-11.875509,33,190.060145
-36.222884,28,190.419265
-8.102006,21,190.466005
-17.574225,48,191.069445
-30.723417,58,191.520226
-103.050938,82,192.47229
-7.656924,93,193.223756
36.521662,47,193.989364
-49.516438,129,195.638529
-644.444793,1000,195.641641
-9.987383,34,196.631755
-19.077107,47,196.658522
3.728246,26,196.677771
8.533682,34,196.713914
-28.714952,58,197.250311
-82.854182,108,198.48431
-4.51539,27,198.483407
-6.056084,17,198.513674
-624.008175,1000,198.550647
32.636379,64,199.126601
4.770361,28,199.139512
-48.628906,56,199.147888
-14.321049,14,199.177956
-580.066876,1000,199.178421
-21.406591,31,200.437484
-50.203659,48,200.466382
-109.85236,83,200.494539
-17.31556,18,200.494756
-73.358232,41,200.507064
2.267934,12,200.525957
18.508155,41,201.044728
-9.404125,7,201.060095
-34.237722,69,201.108927
-18.39209,57,201.12219
-42.054997,68,201.752417
-20.985145,33,202.520053
-144.306812,120,202.564639
-3.383629,40,203.476546
-19.789825,67,203.481803
8.141385,18,203.518048
-12.468972,20,203.563577
-30.132691,39,203.988657
13.705751,43,204.074843
0.50409,23,205.188724
-52.872925,92,205.233203
-21.258612,25,205.233835
5.091948,26,205.275386
2.050786,49,205.616794
-71.601366,115,206.096783
-11.546823,16,206.128083
-7.507187,26,206.180916
-20.409778,83,206.18737
9.099016,31,206.60816
-35.136782,74,207.376034
-34.770975,59,207.403236
0.837566,27,207.433206
-20.42428,23,207.483205
-49.774518,74,208.102932
-10.646827,19,208.145601
-4.048146,71,208.181045
20.892514,76,208.928411
-64.109999,96,209.65385
5.638042,63,209.708555
-70.898518,56,210.116334
-71.100369,68,210.196343
-584.613423,1000,210.193477
11.881591,31,211.071109
-24.881843,34,211.073926
-38.380464,86,211.097683
-25.526787,25,211.46263
-12.648175,20,211.503735
12.056145,25,211.55851
-646.566932,1000,212.64584
-71.015376,118,212.673439
-27.014273,33,212.674925
-109.027735,124,212.692599
4.134663,14,212.70777
-3.489711,18,212.751729
18.662799,39,213.387966
-9.543757,74,213.394896
-4.862947,17,213.426129
-3.795147,83,213.431949
-11.643816,15,213.459907
-6.382342,14,213.463548
-8.961253,14,213.923413
-22.712346,55,213.946898
-42.183422,40,213.980599
-6.420344,34,213.994921
-11.838897,33,214.477204
-9.241553,47,214.494409
-45.738961,77,214.527384
-12.375776,55,215.360113
-44.817196,77,215.376945
-37.413914,91,215.390996
-15.44133,11,215.384704
-39.153591,23,215.441833
-7.478121,30,215.443276
-6.04101,30,216.176321
-5.075691,18,216.216992
10.074865,26,216.240386
-31.943648,35,216.2515
-15.02716,16,216.250819
-6.509827,21,216.304481
-20.661875,23,216.299343
-29.226675,35,216.332083
-8.450018,30,216.919169
-24.07637,18,216.930073
-1.480209,33,216.992892
-45.218751,35,216.986298
-87.804715,67,216.995775
-25.424949,36,217.646162
-21.624309,36,217.655519
-14.804907,14,217.675434
-18.145092,22,217.725646
-6.826246,35,217.733612
-15.437169,99,218.756045
-33.965014,55,218.815276
24.160028,30,219.303169
-63.290386,65,219.316145
-35.804278,102,219.328639
-7.696345,28,219.383935
-33.544794,55,220.342014
-10.066751,19,220.381206
-21.153112,17,220.410901
-38.036542,63,220.431025
-130.051883,106,220.941412
-9.208243,12,220.96876
-28.703791,51,221.005374
-59.100283,33,221.038276
62.406913,63,221.060564
-23.275108,31,221.072578
-18.007797,25,222.042771
-28.251951,55,222.081403
-30.347727,35,222.109067
-9.047452,29,222.620621
-7.897489,15,222.646748
11.028811,26,222.639514
-6.174898,17,222.672297
0.309972,19,222.714796
-106.108612,149,223.893601
-75.510747,74,223.910794
-57.649719,52,223.932635
-4.797298,36,223.985459
-59.849781,49,224.440889
-41.676444,34,224.449236
4.746594,18,224.477234
-16.104717,45,224.525073
-517.424613,1000,224.521771
-13.531123,42,224.538668
-4.971504,34,225.540119
-72.372649,72,225.557133
-3.398607,63,225.575659
3.488579,12,225.594609
-15.291436,27,225.600593
-15.141232,47,226.139009
-56.752222,105,226.173624
1.072829,15,226.166928
-7.918468,47,226.207704
-15.873034,21,226.205357
-1.785166,29,226.225298
-37.679973,72,226.241135
-16.678614,26,226.9666
3.52667,26,226.987291
-2.969503,22,227.000215
-4.37869,18,227.021206
-44.087022,59,227.028137
2.317068,15,227.051084
-20.9278,29,227.056841
-6.14181,19,227.088649
3.414417,19,227.501507
-62.749844,72,227.514901
-9.960005,14,227.530584
-8.181737,13,227.541087
-2.245426,57,227.547928
-24.003222,34,227.56193
-31.628595,35,228.698531
-25.462022,70,228.748172
-9.69151,57,228.756398
8.737556,34,228.766246
-12.524845,18,228.793726
-8.47543,25,228.80038
-6.882905,18,228.803423
-51.036731,98,228.81622
-17.41347,24,229.497219
-9.783661,13,229.527409
-16.088377,32,229.541434
-44.657678,40,229.540894
6.369402,60,229.582216
-24.800976,33,229.604667
-36.871764,64,230.648223
-9.107045,59,230.652437
-0.517336,38,230.654743
-12.195117,16,230.68888
-4.77326,13,230.685976
-6.256221,16,230.694224
-25.767093,24,230.731871
-38.530773,110,231.078327
-60.929343,91,231.44552
-20.397609,44,231.44143
-37.891111,45,231.785172
-58.288372,57,231.810925
-14.170201,28,231.833142
-23.635156,21,231.845854
-4.158744,10,231.86266
-43.31642,60,232.211837
-6.844069,10,232.228904
-98.352134,97,232.572646
-39.280198,46,232.575048
-14.916968,32,232.629192
-35.398378,23,232.940667
-6.297307,10,232.9577
-19.234979,81,232.982643
-7.257459,23,232.996331
-5.239074,12,233.015361
-23.736812,30,233.030951
-24.250886,24,233.341415
-18.166937,56,233.379754
-14.014725,31,233.702718
-17.16419,35,233.770489
-570.446897,1000,236.922726
-498.253594,1000,236.929344
-24.894236,34,236.98894
-49.799823,69,237.987829
-34.727628,53,238.012768
-28.919586,52,238.33268
10.068392,28,238.379828
-56.708412,117,239.094372
-14.594444,75,239.503923
44.745693,51,239.851493
-440.475231,1000,239.921068
-39.134092,43,240.183131
-16.372806,14,240.208261
-3.953707,33,240.239492
-5.399031,15,240.233885
-6.062505,14,240.25699
-13.105237,15,240.281285
-517.44731,1000,240.590372
-12.463217,33,240.595801
2.724328,27,240.640733
-23.485357,42,241.045713
-32.105938,53,241.126483
-9.970425,44,241.131764
-3.795909,20,241.567503
1.504763,64,241.647407
-63.603109,89,241.994519
14.456723,48,242.004436
-36.22034,21,242.039953
-19.648067,48,242.347936
14.910911,17,242.3761
-29.029903,44,242.386016
-6.120914,15,242.401673
-11.686743,22,242.423392
-21.980669,14,242.731845
-37.475702,51,242.825144
-35.503151,77,242.824008
-11.27678,24,243.121266
-22.639239,20,243.154351
-11.615986,87,243.489933
-10.926402,46,243.496261
37.116278,52,243.854446
-36.53899,58,243.858838
-18.993056,16,243.88166
-2.377298,14,243.905259
9.881921,34,243.91533
-11.157159,15,243.939715
-484.274407,1000,244.234864
-22.342828,45,244.279405
1.99466,80,244.301972
-14.596857,12,244.299146
-16.941083,17,244.737676
2.952005,25,244.786113
-34.918939,52,244.809124
-17.378938,18,244.82269
-26.117738,23,245.409919
-30.168454,42,245.435012
-49.009903,145,245.454467
15.149212,50,245.497868
-19.321875,38,245.519022
-8.407249,21,245.824734
-46.718438,91,245.86201
-65.440745,54,246.32829
-60.78744,91,246.358708
-7.220604,22,246.666563
8.796519,56,246.697324
6.664274,13,246.718307
-12.577031,42,246.735465
-15.576946,27,247.025842
-165.313293,205,247.029052
-463.546291,1000,247.040178
-11.986103,16,247.054257
-11.811109,37,247.061828
-0.236679,23,247.099514
9.729171,41,247.107662
-32.50298,41,247.120955
-6.852012,14,247.130228
33.872676,56,247.121247
-14.207224,30,247.413861
0.149798,19,247.417533
-28.839722,27,247.439726
-33.475464,63,247.489288
-52.007945,63,247.80736
-43.436829,77,247.804246
-80.845627,79,247.811329
7.78795,20,247.837374
-23.36193,26,247.850583
-5.602277,11,247.868037
-2.906515,13,248.346581
-90.177755,97,248.384802
-27.098731,43,248.812764
-72.855931,85,248.858123
6.540077,134,248.860594
-13.294434,34,248.869225
10.085629,19,248.891299
10.053813,44,249.189171
-30.205618,53,249.215123
-4.464456,22,249.250262
23.791061,47,249.265523
0.796129,19,249.556024
-15.057761,34,249.565508
-17.541326,103,249.578343
-6.307582,45,249.629413
-61.258153,44,249.911895
-11.902386,27,249.936497
-4.21103,25,249.953855
-1.722387,19,249.968063
-17.555967,23,249.991453
-24.293096,32,250.299223
-11.777199,15,250.295173
7.993861,36,250.369034
-22.499412,46,250.387985
-17.9691,28,250.765449
-2.022124,16,250.791782
-20.578874,19,250.823908
-45.111011,112,251.178741
-30.693156,50,251.192896
-1.284243,42,251.83226
-11.42046,19,251.872477
-44.416572,79,251.890377
-10.696668,31,252.318623
-9.834938,75,252.397711
-18.201965,25,252.791225
9.178308,13,252.820862
-21.926169,81,252.835112
1.536812,14,252.858511
-11.272595,54,253.172878
-9.778016,32,253.22649
-17.977878,19,253.257119
-6.569686,31,253.596708
-46.518527,43,253.924759
-3.383833,38,253.990178
-26.609719,44,254.329826
-422.59607,1000,254.685951
-9.551463,17,254.714522
1.487228,12,254.734064
-38.473044,96,254.747544
-504.644426,1000,256.418668
-83.909864,244,256.81239
-9.755013,40,256.811846
-7.028724,27,257.113984
4.106249,41,257.145152
-29.426225,41,257.217815
-6.128366,38,257.236734
-11.236236,22,257.525293
-5.185946,42,257.600852
-64.827488,79,257.916676
1.950405,25,257.960875
12.702404,49,257.956837
-16.437263,24,257.997189
-23.245063,37,258.323833
14.307584,76,258.35325
-246.768943,841,258.372642
-4.928166,16,258.378898
28.469434,26,258.675164
7.811545,35,258.700449
14.972101,52,258.765503
-51.609369,62,259.348132
-4.384932,14,259.376479
-44.812517,145,259.379106
-9.936723,49,259.400132
-4.690485,11,259.401451
-30.850223,36,259.765777
-18.745607,20,259.80029
-44.747173,86,259.831117
-26.289105,83,260.130039
-19.98001,25,260.173443
-12.042486,64,260.22384
-2.518363,91,260.523782
-7.824419,45,260.584125
-27.142739,88,260.605201
20.016771,51,260.607968
-10.930334,20,260.617002
-7.389566,16,260.921962
3.157192,31,260.938352
3.650731,39,260.949239
-3.928509,14,260.961524
-33.50353,31,260.999409
-39.057713,46,260.997716
-9.989558,35,261.320105
35.392965,38,261.326963
5.049066,58,261.32154
-5.490945,12,261.347449
-13.442114,23,261.359511
-48.550879,40,261.649542
1.69259,31,261.661593
-11.058871,21,261.65777
-408.24459,1000,261.694765
-13.133671,31,261.702471
-19.384642,36,261.722066
0.988358,16,261.728632
-1.2511,48,261.736907
-32.144128,59,262.080474
12.887355,63,262.101919
5.818804,80,262.429638
-15.585564,103,262.444252
-11.926295,15,262.448338
-8.790354,15,262.477451
-6.734527,38,263.17163
-24.132872,20,263.213053
-91.401375,116,263.23715
-2.875615,14,263.236598
-9.036494,127,263.55873
2.251359,14,263.58285
-36.599178,58,263.595754
6.210216,15,263.608033
-25.823834,25,263.636403
19.845773,38,263.961368
-57.374631,37,264.288624
-10.19022,220,264.392813
-1.536776,157,264.396006
3.429789,17,264.686718
13.974461,24,264.701199
37.40858,118,264.748812
-0.923678,19,265.04836
-10.756157,61,265.068943
11.9749,38,265.131012
9.16882,112,265.1376
26.859774,57,265.415995
24.797953,42,265.475673
-19.806701,51,265.496881
1.291861,13,265.518147
0.278122,13,265.812918
-15.663668,34,265.869299
-9.067558,25,266.320853
-67.993126,139,266.333499
-0.385124,67,266.81766
10.235428,46,266.924024
-343.757284,1000,268.780252
-49.813728,126,269.795324
-3.976743,69,270.342085
18.911859,13,270.627382
-5.068965,46,270.705707
24.043251,45,271.039006
-12.518473,19,271.077066
-10.083715,61,271.447726
-12.407275,15,271.472115
2.997032,13,271.816326
-310.507229,1000,272.189325
-35.764011,80,272.207966
7.480914,44,272.540945
-3.500334,67,272.561319
-1.991689,27,272.58697
-277.907656,1000,272.622286
-5.133743,52,272.917578
-24.389967,40,272.924917
13.824516,22,272.961266
23.010071,54,272.986968
-25.406813,60,273.029006
-4.966305,29,273.579602
-314.776978,1000,273.584739
0.037433,13,273.606647
-64.377802,68,273.609111
-3.643818,10,273.625056
-13.466155,39,273.908853
-13.772706,40,273.976956
11.657588,74,274.279243
-32.72588,93,274.292318
24.301058,30,274.292921
-8.254083,14,274.304203
-14.482607,16,274.320075
-20.188827,40,274.369641
5.567976,16,274.663643
-8.226027,75,274.684465
-7.502683,57,274.681366
1.581342,15,274.710501
7.708416,23,274.720236
-44.915398,86,275.070417
-27.276925,79,275.103593
-46.078741,42,275.411617
-4.733285,44,275.453083
0.416241,135,275.482946
0.695734,27,275.830395
53.747694,72,275.8753
-18.837396,40,275.896539
-3.845898,16,275.901624
4.805215,37,276.866953
18.936839,66,276.911931
7.63534,39,276.933897
-10.171427,88,277.631917
33.241105,127,277.725914
-1.360283,17,278.09602
38.205286,117,278.440828
-21.735551,51,278.446369
-0.424656,18,278.473135
5.048521,11,278.491618
-9.261307,102,278.985377
-23.061001,135,279.377748
-5.08047,23,279.415544
-325.866924,1000,280.18536
3.813121,20,280.22376
1.739312,113,280.2623
-7.0258,21,280.26142
6.152955,30,281.157687
-197.347606,231,282.425165
4.636654,44,282.76528
11.257815,13,282.787287
-281.596145,1000,282.79349
-7.423037,15,283.098292
-29.428918,32,283.123004
16.129903,39,283.165178
26.305505,45,283.51625
21.476134,59,283.964388
-45.263717,167,284.034058
-2.693695,14,284.062548
-22.559442,47,285.188768
-25.632143,116,286.015001
-11.186326,31,286.345515
-4.44872,56,286.44034
-9.703291,14,286.731881
-365.92927,1000,286.748736
15.501363,61,287.100158
-12.728813,103,287.18774
-28.417596,81,287.507809
6.991454,43,287.531486
9.200602,16,287.558256
7.248166,43,287.896851
-257.585025,1000,287.933115
15.122457,63,287.986032
-28.085211,53,288.507676
-48.684612,79,288.518771
-4.244641,48,288.600515
25.613975,65,288.888279
-0.354898,13,288.909908
6.742829,14,288.933989
-16.293947,22,288.970729
-14.004881,146,289.257047
-8.825839,28,289.289055
-17.249531,97,289.305047
-1.347291,41,289.646446
32.638695,78,289.661368
-6.858669,36,289.706111
-21.38476,89,289.709836
-4.908652,13,289.730719
0.940024,21,290.032814
31.331094,60,290.07137
-0.739714,17,290.097398
-1.477943,45,290.370536
0.164361,19,290.396728
19.265645,26,290.415096
-8.056108,19,290.427646
1.779643,28,290.461596
-19.568059,42,290.80153
-160.030767,1000,290.836604
-14.165947,31,290.852548
0.421231,18,291.138596
-16.58872,24,291.164161
-20.154149,26,291.18142
-45.074061,104,291.772446
1.699077,92,291.769802
-2.815728,63,292.205874
31.816372,72,292.501737
-23.433967,36,292.560875
32.554732,113,292.954033
24.956178,73,292.958799
2.919305,14,292.975943
35.842452,127,293.710037
-84.82577,141,294.044362
6.343146,25,294.045669
18.461351,20,294.07988
35.304639,58,294.463955
-18.558984,81,294.474696
6.011927,44,294.979261
3.031662,40,294.978478
12.068703,21,295.02255
-19.0116,35,295.048463
-12.705073,38,295.092931
1.877463,39,295.706832
1.108105,33,295.738766
-11.280593,22,295.775016
21.57445,28,296.088573
-40.389386,92,296.129967
-228.957849,1000,296.160163
-0.779245,13,296.463674
3.116414,55,296.509991
-7.370007,33,296.525595
19.318979,22,296.545884
-11.156758,15,296.961636
-6.929088,137,297.015268
10.635311,23,297.055934
22.689495,45,297.055931
-185.938861,1000,297.368951
4.396289,28,297.376133
-104.299317,123,297.412912
3.438299,24,297.415178
14.468506,32,297.421252
-40.660504,55,297.42065
5.520927,15,297.446024
-0.597629,20,297.44814
3.456026,33,297.733276
-18.133416,39,297.75184
-7.027449,33,297.789126
-4.078295,45,297.789645
-5.529703,44,297.824088
-17.497714,27,298.108879
-20.386498,90,298.13734
-14.573494,27,298.154428
21.495556,59,298.162288
-3.166603,18,298.167479
36.144543,53,298.187656
8.030072,30,298.211152
4.660026,18,298.55994
-13.882175,14,298.589027
-15.993702,68,298.593429
-22.227773,75,298.623284
7.708836,63,298.624712
15.715508,25,298.638901
7.330717,23,299.206646
1.015568,27,299.228326
-38.247265,67,299.280395
-23.35514,49,299.287916
-27.970427,91,299.294971
-25.897655,55,299.594223
16.56867,31,299.606548
-35.713566,53,299.649655
8.294562,37,299.654693
-3.939911,25,299.647156
8.178441,29,299.990377
-5.206236,13,300.024566
14.30519,106,300.060425
-15.82189,68,300.078693
-36.55161,80,300.100326
-11.576407,42,300.365562
7.687674,30,300.386461
-16.986052,48,300.401573
