r,l,t
25.741954,4,0.089298
25.89147,4,0.08349
34.921965,5,0.079616
25.780269,4,0.089775
62.906682,8,0.086957
44.746519,6,0.08309
16.821834,3,0.09264
43.93193,6,0.091432
34.932489,5,0.088824
34.952593,5,0.084957
62.755046,8,0.088613
35.398965,5,0.095213
53.26983,7,0.094249
26.032796,4,0.093038
54.007516,7,0.090472
25.827092,4,0.089223
35.044703,5,0.096927
25.632033,4,0.093019
25.621416,4,0.099571
25.639728,4,0.098487
26.291981,4,0.094615
25.417312,4,0.093366
89.890339,11,0.104241
26.118523,4,0.103659
35.010574,5,0.102228
63.125869,8,0.101418
25.64482,4,0.098875
35.180895,5,0.103815
62.799329,8,0.101277
44.754073,6,0.099626
35.230572,5,0.108842
53.740865,7,0.111506
34.851051,5,0.106571
35.22791,5,0.108894
53.958146,7,0.105922
81.735475,10,0.112283
44.560068,6,0.105735
34.810397,5,0.116592
25.50792,4,0.110771
62.756158,8,0.109538
53.673127,7,0.116077
34.980529,5,0.114157
26.064879,4,0.109913
25.868643,4,0.120785
25.93006,4,0.120236
44.726707,6,0.11881
35.229685,5,0.114862
44.810826,6,0.117195
62.796746,8,0.114647
44.541232,6,0.12046
35.28764,5,0.115295
35.487343,5,0.126133
35.420156,5,0.123933
44.509403,6,0.126472
53.614357,7,0.121916
44.597149,6,0.120707
25.975971,4,0.130259
26.28578,4,0.130395
34.905492,5,0.128948
53.490183,7,0.122335
62.799935,8,0.128569
81.706708,10,0.127356
35.134014,5,0.127016
34.88003,5,0.12578
26.055489,4,0.132955
34.921434,5,0.127449
34.665575,5,0.132523
73.025697,9,0.139541
53.542656,7,0.137971
35.357877,5,0.132519
35.457335,5,0.13126
35.186398,5,0.138498
25.741377,4,0.131945
72.730334,9,0.138222
25.867144,4,0.136997
26.037335,4,0.135348
34.960971,5,0.13769
25.64132,4,0.142732
53.892348,7,0.146918
35.078637,5,0.141985
44.681828,6,0.144266
53.527844,7,0.139104
82.132153,10,0.148296
44.510897,6,0.141516
26.068199,4,0.151076
44.694286,6,0.148841
53.928686,7,0.144901
26.273503,4,0.148488
25.47446,4,0.143317
25.763871,4,0.1525
26.106315,4,0.152982
44.138393,6,0.15717
35.4597,5,0.150034
35.237326,5,0.153707
82.364575,10,0.152492
25.944265,4,0.160953
91.204134,11,0.15245
62.580506,8,0.151215
62.49134,8,0.160351
44.209036,6,0.158912
26.117769,4,0.157567
25.995396,4,0.156311
44.621571,6,0.155914
35.17421,5,0.165798
25.423418,4,0.164224
35.031289,5,0.156087
35.626069,5,0.163709
34.742508,5,0.162401
35.107701,5,0.161145
26.283849,4,0.159892
44.652415,6,0.158617
25.897007,4,0.168095
34.922078,5,0.160887
44.517131,6,0.171836
35.339925,5,0.163383
44.689142,6,0.169708
44.41234,6,0.173872
26.308668,4,0.173305
81.601563,10,0.170679
81.856933,10,0.169446
34.898865,5,0.168179
44.497347,6,0.166918
90.620504,11,0.173115
63.104071,8,0.17961
25.563776,4,0.172043
25.582981,4,0.176965
35.011589,5,0.175729
34.905081,5,0.174489
35.235298,5,0.171898
53.855264,7,0.18103
26.21692,4,0.175923
72.404744,9,0.182259
25.783705,4,0.178325
25.555413,4,0.184832
62.903924,8,0.187523
44.078908,6,0.183013
44.046935,6,0.181851
44.321403,6,0.177996
25.807693,4,0.180341
26.167034,4,0.186741
25.854247,4,0.18926
16.897983,3,0.181131
25.479403,4,0.191892
25.806169,4,0.187371
43.883249,6,0.184793
35.133288,5,0.187017
25.820642,4,0.18444
25.907099,4,0.193094
25.484781,4,0.185
44.161956,6,0.192604
25.930081,4,0.190848
35.244015,5,0.197691
35.304473,5,0.189551
72.851384,9,0.195872
62.810445,8,0.192025
44.315029,6,0.19833
81.521125,10,0.19438
90.965207,11,0.202571
26.1207,4,0.199852
63.131121,8,0.198636
34.803402,5,0.194751
26.163085,4,0.198333
53.778706,7,0.204868
44.177695,6,0.208353
16.904514,3,0.201317
62.845386,8,0.200076
35.245129,5,0.204934
35.256641,5,0.19976
53.645997,7,0.205462
26.1203,4,0.203743
25.623789,4,0.20865
35.100252,5,0.206101
26.18623,4,0.203523
44.053535,6,0.214318
118.255192,14,0.212045
81.77265,10,0.214532
34.941762,5,0.21067
44.546499,6,0.209422
26.042505,4,0.218048
34.884376,5,0.216616
53.773414,7,0.215275
72.643484,9,0.214031
53.549516,7,0.210109
63.028847,8,0.221924
25.930035,4,0.214783
35.428403,5,0.214316
25.964144,4,0.219138
34.89904,5,0.222935
35.065984,5,0.218767
35.059862,5,0.214887
26.060021,4,0.217877
62.924895,8,0.224163
26.26982,4,0.222841
43.921816,6,0.220258
53.454207,7,0.22841
25.640273,4,0.222566
35.163476,5,0.219456
44.252906,6,0.228589
25.903339,4,0.226547
26.10481,4,0.226152
35.600563,5,0.224912
44.247309,6,0.229879
53.66257,7,0.224606
44.46916,6,0.234039
34.861237,5,0.22418
26.062046,4,0.230336
35.370706,5,0.229369
25.691536,4,0.228122
63.163071,8,0.236022
16.808736,3,0.233228
44.681844,6,0.231998
34.821957,5,0.228926
62.889773,8,0.237439
26.234848,4,0.232154
25.711248,4,0.237001
25.344129,4,0.235774
35.279661,5,0.240948
44.406146,6,0.235461
81.435822,10,0.2436
25.729685,4,0.239351
35.098643,5,0.236774
54.318029,7,0.235536
44.72818,6,0.243122
34.834529,5,0.241799
35.386798,5,0.245646
35.325373,5,0.248255
25.579492,4,0.243261
53.481039,7,0.24202
25.841652,4,0.240766
25.594775,4,0.2395
25.64842,4,0.247074
35.060995,5,0.252755
44.353174,6,0.251166
53.523802,7,0.248297
34.938963,5,0.247812
44.798674,6,0.247361
53.771815,7,0.246903
26.021519,4,0.25177
63.655737,8,0.246561
35.563111,5,0.257343
35.36445,5,0.255746
25.464212,4,0.251027
90.531146,11,0.256739
54.120842,7,0.254108
17.051029,3,0.253643
44.643743,6,0.257159
54.306044,7,0.252716
63.772585,8,0.262607
34.983464,5,0.261158
81.764679,10,0.255825
72.435129,9,0.265292
26.006738,4,0.260769
35.420786,5,0.258185
63.266181,8,0.261069
25.735465,4,0.264677
34.870232,5,0.267091
35.17553,5,0.262352
44.223263,6,0.261098
63.201401,8,0.259846
53.303555,7,0.26684
62.847245,8,0.272426
44.710375,6,0.266574
16.899988,3,0.265334
53.496235,7,0.265818
72.794484,9,0.274934
63.206831,8,0.268106
53.762995,7,0.278353
53.988727,7,0.271178
110.086389,13,0.276094
25.922715,4,0.278519
81.141033,10,0.27567
72.524124,9,0.274407
35.139136,5,0.272592
25.795275,4,0.279638
26.072437,4,0.282064
26.131424,4,0.279234
72.485275,9,0.274009
63.41939,8,0.278304
72.571071,9,0.286415
62.666613,8,0.281255
25.952484,4,0.27736
35.438649,5,0.286433
44.519101,6,0.28498
63.177739,8,0.27968
44.598293,6,0.28466
25.949417,4,0.285043
44.632178,6,0.291812
35.337502,5,0.281963
25.95442,4,0.28812
62.924226,8,0.285568
53.509618,7,0.291252
53.765298,7,0.285939
63.356546,8,0.293693
26.161317,4,0.285523
25.824962,4,0.289034
44.322311,6,0.297185
35.266986,5,0.292641
35.034097,5,0.290267
44.265301,6,0.296509
81.52776,10,0.293875
25.304976,4,0.300655
34.975715,5,0.293473
44.431563,6,0.290887
53.757122,7,0.299949
34.906398,5,0.297089
25.776131,4,0.304073
44.286889,6,0.295555
53.959785,7,0.302721
53.509471,7,0.300072
44.511146,6,0.30225
53.961836,7,0.299681
25.947139,4,0.307852
54.162945,7,0.306255
72.511106,9,0.298865
25.825382,4,0.309449
34.924351,5,0.303953
34.94781,5,0.312054
53.409943,7,0.306179
63.361551,8,0.309755
54.094395,7,0.308416
81.75726,10,0.304505
35.342646,5,0.303242
26.026646,4,0.313101
25.712303,4,0.315664
25.547577,4,0.309825
35.22994,5,0.308556
44.70385,6,0.314954
44.634008,6,0.309645
25.612428,4,0.311826
53.677361,7,0.309249
35.254132,5,0.320022
44.432596,6,0.31842
62.666719,8,0.315536
53.549164,7,0.315948
26.00043,4,0.315487
25.700557,4,0.312894
25.769089,4,0.321957
25.511516,4,0.319099
44.995293,6,0.315169
72.535575,9,0.322878
25.971501,4,0.318893
26.009829,4,0.31631
63.038729,8,0.327061
25.941924,4,0.325449
35.503593,5,0.323339
26.216183,4,0.326313
53.423198,7,0.320987
82.025893,10,0.324476
34.694459,5,0.323238
34.877513,5,0.331331
35.087745,5,0.329732
63.27464,8,0.323008
35.229551,5,0.325169
44.278668,6,0.331406
63.119928,8,0.330075
35.321583,5,0.328812
35.186271,5,0.327537
25.94351,4,0.326442
63.210167,8,0.337991
26.172388,4,0.330862
35.587864,5,0.329628
72.57741,9,0.33736
53.560017,7,0.337327
53.715286,7,0.334671
25.86567,4,0.3405
34.864637,5,0.33499
53.37595,7,0.332401
44.435957,6,0.334529
35.193687,5,0.341503
72.1843,9,0.345541
44.949587,6,0.339667
35.469009,5,0.344738
35.209236,5,0.33925
25.220426,4,0.337975
35.172524,5,0.336725
25.860276,4,0.345058
144.90668,17,0.344517
26.057708,4,0.34831
35.267774,5,0.343557
53.270191,7,0.345724
44.171033,6,0.343147
72.39842,9,0.353345
34.976325,5,0.348797
63.323035,8,0.343535
44.47287,6,0.35345
35.472704,5,0.347384
54.200164,7,0.349577
35.014893,5,0.357691
53.530556,7,0.351838
100.663807,12,0.355397
44.337893,6,0.348753
34.716637,5,0.357826
25.752833,4,0.350975
63.033937,8,0.355788
26.254766,4,0.353218
26.00504,4,0.355377
35.111573,5,0.362132
25.817526,4,0.352263
26.026313,4,0.361357
16.907748,3,0.35849
35.238543,5,0.355309
53.587737,7,0.361548
26.07082,4,0.358904
44.745803,6,0.358495
35.09775,5,0.366619
25.469272,4,0.365014
25.717087,4,0.362121
25.919267,4,0.359005
35.310635,5,0.365989
34.819054,5,0.36333
25.897827,4,0.370094
35.311496,5,0.362888
72.239001,9,0.360303
35.373131,5,0.369392
25.770748,4,0.36253
62.975285,8,0.368936
35.475498,5,0.374411
44.239423,6,0.371279
44.544301,6,0.368603
34.784008,5,0.364684
44.648564,6,0.368145
44.664668,6,0.367638
53.647564,7,0.375413
26.169728,4,0.371966
16.901245,3,0.370706
34.959065,5,0.378782
44.141976,6,0.376383
25.533115,4,0.37875
35.379811,5,0.37189
53.894352,7,0.370619
72.022979,9,0.376753
35.119082,5,0.376283
25.85189,4,0.38221
25.679452,4,0.374039
44.328063,6,0.381581
63.040612,8,0.377603
62.884884,8,0.385687
44.389967,6,0.381892
53.555232,7,0.377978
25.542842,4,0.385742
44.595539,6,0.381554
25.675496,4,0.389222
34.932218,5,0.386103
35.475711,5,0.386388
44.442041,6,0.39084
25.492157,4,0.389389
44.149053,6,0.386712
72.945576,9,0.385445
35.165412,5,0.393552
62.786783,8,0.385005
100.433142,12,0.384444
35.55216,5,0.390529
34.934655,5,0.395007
35.119456,5,0.389503
26.185184,4,0.388228
35.238676,5,0.397648
53.819556,7,0.392521
62.924163,8,0.396093
25.635208,4,0.398463
25.763491,4,0.391598
53.678928,7,0.39033
26.044282,4,0.401078
63.72874,8,0.397254
53.803807,7,0.395436
44.582087,6,0.397592
44.724103,6,0.401147
35.265162,5,0.395824
44.34893,6,0.395432
53.433845,7,0.404528
35.389281,5,0.401659
34.807229,5,0.399797
62.871304,8,0.407878
35.256086,5,0.402001
26.012334,4,0.399399
34.607133,5,0.408591
53.571673,7,0.407127
35.172409,5,0.405773
25.917273,4,0.411219
35.350005,5,0.404015
26.123253,4,0.402734
54.094891,7,0.401459
35.150596,5,0.406244
44.765423,6,0.41185
44.68792,6,0.415887
53.451882,7,0.414286
44.376382,6,0.408749
44.55836,6,0.410908
62.707889,8,0.407719
81.817905,10,0.413833
72.716964,9,0.409916
44.525728,6,0.420756
44.196493,6,0.413567
26.143304,4,0.410983
44.730905,6,0.415869
63.571907,8,0.420958
35.108308,5,0.414099
81.581637,10,0.420282
53.824753,7,0.419719
25.904516,4,0.417148
25.679213,4,0.419281
35.266399,5,0.41536
16.787454,3,0.419542
44.679851,6,0.425931
35.12066,5,0.424474
81.740566,10,0.429175
34.75026,5,0.423298
35.290787,5,0.419351
26.107035,4,0.422814
72.075924,9,0.421554
25.38773,4,0.43238
44.023697,6,0.430768
53.531604,7,0.430055
90.767371,11,0.428712
44.175634,6,0.424281
25.863245,4,0.435674
25.671206,4,0.43405
71.930606,9,0.430513
63.312391,8,0.427903
35.162916,5,0.434063
34.777193,5,0.432722
81.329434,10,0.430856
26.021743,4,0.438885
26.158506,4,0.437267
44.540625,6,0.429047
35.274581,5,0.434482
35.007949,5,0.431895
26.241169,4,0.441992
53.832492,7,0.439517
63.283459,8,0.438853
26.098263,4,0.437591
53.87887,7,0.436312
53.64228,7,0.442655
26.196969,4,0.445158
63.19864,8,0.435266
16.942142,3,0.444958
25.454026,4,0.440751
63.325374,8,0.438139
34.943158,5,0.440221
54.012574,7,0.444337
44.585104,6,0.449726
25.583078,4,0.448103
71.951357,9,0.44662
35.448669,5,0.444638
63.041019,8,0.441389
25.738588,4,0.447457
53.276478,7,0.44557
63.325746,8,0.44429
35.41067,5,0.45198
44.892905,6,0.451211
63.049773,8,0.455896
35.338055,5,0.451341
53.821467,7,0.450072
26.175192,4,0.447455
44.764377,6,0.446182
34.886333,5,0.45504
53.745459,7,0.451035
25.614848,4,0.459062
62.807396,8,0.458131
34.889141,5,0.453933
44.44384,6,0.450699
53.844613,7,0.452761
25.783155,4,0.461114
44.516155,6,0.45559
53.795263,7,0.460411
34.773963,5,0.45774
53.336553,7,0.464441
35.461344,5,0.456547
25.80544,4,0.464242
16.952238,3,0.460033
54.022743,7,0.456086
35.222465,5,0.459496
127.922501,15,0.462902
44.648146,6,0.465066
26.032394,4,0.459727
25.999217,4,0.467427
26.014747,4,0.459224
54.047825,7,0.469921
44.829442,6,0.464742
26.15317,4,0.468298
35.047408,5,0.466948
44.498206,6,0.46435
26.336252,4,0.470712
25.550729,4,0.462571
26.187626,4,0.473267
44.516218,6,0.464698
26.012527,4,0.471562
26.141832,4,0.47023
26.033285,4,0.473933
54.165601,7,0.470413
35.226077,5,0.477112
34.863955,5,0.468542
25.50189,4,0.473281
53.358723,7,0.468023
35.002941,5,0.475495
72.380154,9,0.471495
34.989069,5,0.477831
25.819154,4,0.480275
34.931631,5,0.47439
35.050066,5,0.47248
25.707565,4,0.478631
44.702213,6,0.477953
34.853258,5,0.475362
53.525074,7,0.473445
35.152827,5,0.484146
44.691008,6,0.482522
44.647547,6,0.479006
34.840081,5,0.482502
25.507913,4,0.481157
44.354246,6,0.477225
16.972554,3,0.475956
34.912787,5,0.479375
25.852958,4,0.485596
25.372736,4,0.47893
54.110923,7,0.489632
35.193191,5,0.481076
62.60769,8,0.488779
62.77959,8,0.485275
25.761625,4,0.488772
62.569277,8,0.48742
34.911335,5,0.493493
25.907433,4,0.915652
54.101968,7,0.911887
25.89799,4,0.918321
90.921983,11,0.915819
53.286667,7,0.914577
53.525724,7,0.922554
54.258715,7,0.923186
44.349699,6,0.927535
26.096814,4,0.923079
35.362829,5,0.921869
44.612593,6,0.91903
35.09008,5,0.928302
25.469324,4,0.927917
53.329592,7,0.924036
35.541366,5,0.933327
34.727563,5,0.928858
44.148603,6,0.928663
81.775827,10,0.926165
34.737758,5,0.933545
53.671595,7,0.936224
44.574796,6,0.930929
35.13248,5,0.934504
53.368117,7,0.936977
90.979105,11,0.931883
63.262338,8,0.942821
53.461004,7,0.934457
35.075538,5,0.942462
25.681014,4,0.939374
44.074801,6,0.938164
63.46053,8,0.943329
35.412602,5,0.937863
44.089056,6,0.944254
44.417068,6,0.950007
26.167447,4,0.942942
53.925263,7,0.950641
34.82824,5,0.949232
45.019683,6,0.946644
72.309244,9,0.945173
35.535576,5,0.956073
35.224375,5,0.955103
53.928405,7,0.951185
44.219029,6,0.957744
26.04331,4,0.960463
44.012582,6,0.952058
91.029572,11,0.950847
63.250661,8,0.955892
25.901224,4,0.959722
26.010829,4,0.955135
128.352914,15,0.96153
34.667788,5,0.957833
44.546285,6,0.967476
63.281386,8,0.960404
35.462333,5,0.965548
53.981895,7,0.963992
81.30139,10,0.969348
35.030411,5,0.961336
35.158375,5,0.967715
34.996717,5,0.963863
34.773761,5,0.966273
53.789007,7,0.975596
26.210808,4,0.965898
44.387633,6,0.97614
63.266783,8,0.974742
63.335042,8,0.973165
44.327254,6,0.97065
53.952095,7,0.975671
34.86447,5,0.971566
63.075058,8,0.975309
26.140083,4,0.974987
63.292778,8,0.984552
44.456014,6,0.981477
54.162269,7,0.984001
44.678267,6,0.979869
72.03184,9,0.985213
62.80449,8,0.980084
63.277558,8,0.983833
44.477992,6,0.986264
63.139576,8,0.993237
25.598978,4,0.989759
25.488837,4,0.98464
72.232609,9,0.993913
100.46021,12,0.98815
101.020132,12,0.994571
34.825163,5,0.991978
54.141113,7,0.991742
26.229687,4,0.989211
53.856998,7,1.001099
35.04778,5,0.999536
35.046615,5,0.993735
35.552922,5,1.000172
72.198398,9,0.999882
54.033872,7,0.999834
53.701596,7,0.999625
72.30707,9,0.998842
35.118775,5,1.00519
72.252935,9,1.010852
72.249341,9,1.009285
72.541066,9,1.003455
44.842913,6,1.005851
25.891475,4,1.003308
26.023721,4,1.00962
72.442961,9,1.009357
99.891498,12,1.013193
44.638284,6,1.017514
34.893991,5,1.009082
53.968872,7,1.016923
34.879807,5,1.011459
35.13384,5,1.008894
35.142574,5,1.014853
54.056058,7,1.017373
26.298671,4,1.021294
44.109496,6,1.019855
26.01475,4,1.013273
44.419151,6,1.024182
53.505808,7,1.016653
35.474992,5,1.022553
35.045029,5,1.026554
34.95469,5,1.029269
62.811971,8,1.0235
53.61582,7,1.027261
91.272815,11,1.023349
26.238801,4,1.026983
26.011926,4,1.033506
34.761816,5,1.031913
25.815315,4,1.027298
72.405497,9,1.026077
91.101456,11,1.024852
35.215,5,1.032124
53.471262,7,1.03091
25.914595,4,1.036159
25.908906,4,1.030389
72.884264,9,1.036816
25.985,4,1.036451
26.226215,4,1.035261
62.95341,8,1.042266
54.110172,7,1.035131
44.399944,6,1.042566
72.977533,9,1.034567
35.313264,5,1.042279
25.754106,4,1.040978
25.696541,4,1.039738
44.023417,6,1.037167
44.483734,6,1.048488
44.856364,6,1.041347
25.537699,4,1.041019
44.202644,6,1.048921
44.229497,6,1.040826
44.030539,6,1.045792
53.677492,7,1.049524
54.09261,7,1.048251
35.382955,5,1.053838
25.500298,4,1.045433
53.820382,7,1.048744
53.142353,7,1.04799
62.734709,8,1.057195
62.633816,8,1.05401
44.884923,6,1.051432
53.397891,7,1.06091
63.476767,8,1.057792
35.292625,5,1.053819
25.990055,4,1.052128
91.432722,11,1.059253
16.834206,3,1.056701
34.825179,5,1.058965
35.120231,5,1.065882
25.92709,4,1.056118
16.925422,3,1.062473
53.983202,7,1.064895
63.212452,8,1.059645
35.431073,5,1.06414
44.383894,6,1.062914
35.128738,5,1.061334
44.373197,6,1.07224
109.998873,13,1.070661
34.817802,5,1.070118
26.149807,4,1.065298
25.418339,4,1.076163
72.462908,9,1.071652
44.49159,6,1.070412
44.777421,6,1.069163
34.818711,5,1.075693
72.359115,9,1.0689
44.627791,6,1.076091
34.658017,5,1.076506
35.355982,5,1.075281
35.077929,5,1.080523
53.565907,7,1.08319
25.641131,4,1.080083
44.959354,6,1.074802
62.97085,8,1.073563
62.835235,8,1.077171
25.819188,4,1.078516
34.762448,5,1.078146
53.744015,7,1.087291
62.626164,8,1.083135
53.971819,7,1.089997
62.583212,8,1.08775
82.126807,10,1.086438
26.273625,4,1.091388
44.736945,6,1.088768
91.062828,11,1.087526
53.919146,7,1.084943
72.383613,9,1.087195
63.250828,8,1.097563
90.28123,11,1.097672
35.262538,5,1.096247
72.730392,9,1.094904
26.146548,4,1.091002
44.503397,6,1.094585
44.021695,6,1.093356
26.205496,4,1.099996
72.620825,9,1.093408
26.206562,4,1.098367
35.012484,5,1.098092
54.06291,7,1.097712
82.158168,10,1.107233
35.532221,5,1.105011
26.055149,4,1.102387
81.653324,10,1.10758
35.217225,5,1.10294
53.596612,7,1.100401
25.900455,4,1.111223
34.822094,5,1.102727
109.243014,13,1.107651
53.661342,7,1.111704
26.075317,4,1.10642
34.763785,5,1.105159
35.388752,5,1.115916
53.77833,7,1.114312
72.232063,9,1.11093
72.277974,9,1.111336
25.988904,4,1.108803
35.321084,5,1.116395
62.930844,8,1.11507
44.547556,6,1.120112
53.652525,7,1.122759
44.211995,6,1.116926
25.589951,4,1.11303
35.14728,5,1.1166
81.941086,10,1.116189
25.815159,4,1.124008
44.391538,6,1.122572
16.891551,3,1.115937
63.088916,8,1.122981
44.262232,6,1.12258
63.211832,8,1.130224
35.110242,5,1.128649
25.602949,4,1.126642
62.952507,8,1.12409
73.006512,9,1.12442
72.204802,9,1.12402
53.88885,7,1.12894
91.607634,11,1.132586
25.575184,4,1.128141
53.553262,7,1.133079
62.699841,8,1.13148
82.092776,10,1.137973
44.530792,6,1.138279
35.375282,5,1.145893
44.105507,6,1.143245
25.406822,4,1.140654
100.281755,12,1.150177
35.042215,5,1.146474
25.243821,4,1.143919
44.617212,6,1.152111
44.249661,6,1.146188
44.329127,6,1.155806
53.910669,7,1.152704
53.436491,7,1.150054
35.185263,5,1.148796
72.327786,9,1.147033
16.872779,3,1.151468
72.511205,9,1.155128
25.935841,4,1.153902
53.648294,7,1.159073
43.958428,6,1.152245
44.555691,6,1.158547
35.083923,5,1.151959
63.098703,8,1.163604
34.749995,5,1.156432
35.36105,5,1.156857
53.706556,7,1.161784
63.458748,8,1.161399
25.857168,4,1.160152
53.510759,7,1.158423
53.37816,7,1.170083
81.268085,10,1.168494
25.822973,4,1.165649
25.914349,4,1.163953
44.332627,6,1.162707
99.970738,12,1.169853
63.039642,8,1.165524
53.557175,7,1.171731
80.757788,10,1.170504
44.790594,6,1.167948
63.092361,8,1.175761
53.760083,7,1.17027
72.244439,9,1.17843
53.879652,7,1.176167
35.519534,5,1.170352
25.942837,4,1.181963
44.556359,6,1.177436
35.049871,5,1.174861
44.874395,6,1.173595
63.364007,8,1.182903
72.4515,9,1.178731
34.921334,5,1.174814
25.458184,4,1.185622
53.846233,7,1.182495
25.98937,4,1.177186
35.237779,5,1.179385
25.936669,4,1.186678
34.846707,5,1.190134
35.219581,5,1.181614
44.29456,6,1.180371
35.261278,5,1.18394
72.549493,9,1.18695
25.857939,4,1.193778
118.880819,14,1.190079
90.810749,11,1.192421
44.755309,6,1.185812
72.555247,9,1.194943
44.520285,6,1.189448
26.121449,4,1.193705
44.696552,6,1.199248
81.35136,10,1.190733
26.062206,4,1.189491
72.416125,9,1.195117
35.598656,5,1.193867
44.285625,6,1.200313
53.422428,7,1.198857
35.04653,5,1.193815
25.610138,4,1.19877
53.707111,7,1.205672
63.106528,8,1.201148
35.601253,5,1.204975
72.091783,9,1.198949
53.867736,7,1.205222
71.861034,9,1.201951
44.020094,6,1.19936
35.451985,5,1.205498
44.338343,6,1.210984
35.014976,5,1.209383
62.961674,8,1.205987
44.003086,6,1.204175
34.856054,5,1.206375
26.022664,4,1.21283
34.726943,5,1.209973
54.040721,7,1.205511
72.157409,9,1.213073
35.469401,5,1.210424
53.267875,7,1.21721
44.316543,6,1.209469
25.889514,4,1.213748
34.542978,5,1.21733
62.799309,8,1.213371
63.102299,8,1.219876
63.181407,8,1.217033
54.028864,7,1.223339
35.159153,5,1.21827
25.658139,4,1.217025
53.704251,7,1.215742
81.684193,10,1.21447
34.854745,5,1.224365
53.358647,7,1.223688
44.585017,6,1.222358
25.905997,4,1.217892
43.819305,6,1.228688
44.300994,6,1.223634
54.192156,7,1.221833
44.208958,6,1.22963
62.674476,8,1.224122
44.689117,6,1.227628
26.117505,4,1.227195
53.717786,7,1.234756
72.493656,9,1.231629
35.228278,5,1.228407
72.436405,9,1.225879
44.174553,6,1.235022
53.475871,7,1.22819
44.559794,6,1.233027
35.450278,5,1.236187
35.513795,5,1.239398
72.441635,9,1.235229
34.94351,5,1.232629
35.451086,5,1.237544
72.605062,9,1.243137
62.850758,8,1.235949
26.081265,4,1.24318
43.916824,6,1.241724
81.560182,10,1.23506
35.263726,5,1.241939
44.366603,6,1.238035
63.222039,8,1.242339
35.501055,5,1.247464
53.76812,7,1.241948
25.583964,4,1.245444
53.315504,7,1.247718
81.968802,10,1.251772
35.341778,5,1.246668
53.105998,7,1.244085
72.227552,9,1.242837
35.552414,5,1.251917
35.22608,5,1.246413
44.813733,6,1.250772
53.943504,7,1.257731
62.637127,8,1.254611
26.130266,4,1.254056
53.797659,7,1.252818
54.195932,7,1.257919
72.333639,9,1.250535
72.171186,9,1.254035
44.477746,6,1.259673
100.313393,12,1.254347
53.321205,7,1.263777
44.718645,6,1.259242
54.095344,7,1.258742
34.731884,5,1.254838
53.538007,7,1.263924
25.819986,4,1.263224
53.544989,7,1.259995
34.940094,5,1.258733
53.861237,7,1.265007
44.538918,6,1.259788
62.803863,8,1.270552
53.751746,7,1.264688
53.475312,7,1.269869
43.869881,6,1.268419
35.221761,5,1.263098
44.632019,6,1.26525
34.920925,5,1.274853
26.059618,4,1.271727
43.92986,6,1.27038
16.94052,3,1.2678
44.833633,6,1.274962
53.551793,7,1.27079
63.315311,8,1.266872
53.991273,7,1.269007
25.294959,4,1.278488
35.208007,5,1.276126
35.58006,5,1.274787
34.880477,5,1.2722
63.032088,8,1.277291
62.517038,8,1.273385
54.157413,7,1.284144
44.116066,6,1.27959
44.671249,6,1.276997
82.328467,10,1.283432
26.173423,4,1.287414
81.544646,10,1.284287
34.897905,5,1.281609
25.634773,4,1.280344
35.208201,5,1.283924
109.940884,13,1.280012
44.363734,6,1.278789
26.216165,4,1.285059
35.002641,5,1.291848
53.694669,7,1.286167
90.829001,11,1.292607
63.34067,8,1.291158
35.329029,5,1.289253
