r,l,t
-23.852046,37,9.782785
-21.568843,32,9.774704
-93.366667,96,9.877912
-61.545422,60,10.103063
-88.517903,82,10.246562
-5.886483,10,10.295463
-92.881083,84,10.378997
-6.92621,9,10.426546
-6.141985,15,10.517345
-84.562811,77,10.560122
-29.920855,28,10.739843
-24.012513,12,10.792545
-28.766047,21,10.927834
-7.893903,38,11.124353
-102.140586,117,11.21156
-16.043687,16,11.217258
-42.174583,24,11.35079
-40.577515,35,11.442
-28.042893,26,11.493392
-47.002246,34,11.630966
-21.753387,22,11.76727
-80.288124,58,11.82221
-20.025489,16,11.864592
-35.035759,40,12.059309
-40.281,55,12.190045
-71.771983,49,12.34012
-53.449012,40,12.421773
-19.746512,21,12.47478
2.907198,14,12.564371
-83.817113,34,12.610216
-18.318921,29,12.790607
-41.927286,45,12.803419
-3.387613,10,12.840298
-34.693857,33,12.990225
-28.808518,28,13.170964
-72.13852,84,13.313939
-8.112995,42,13.586754
-143.56577,111,13.825542
-18.741075,12,13.878251
-91.47845,107,14.198086
-59.985343,74,14.302866
-967.334073,1000,14.397516
-17.595577,20,14.442193
6.554053,52,14.48965
-34.136071,29,14.579331
-101.802926,32,14.675938
-17.472781,21,14.811999
-29.155751,80,15.046135
-34.546211,50,15.095452
-5.44502,25,15.187962
-8.808816,13,15.276752
-14.658594,14,15.332704
-72.824155,48,15.375068
-40.458225,26,15.510776
-10.754661,31,15.561512
-68.972817,37,15.74164
-17.232189,16,15.853203
-16.558244,43,15.891514
-878.918395,1000,16.204429
-22.225467,75,16.330255
-93.059157,80,16.337605
-17.127131,26,16.473143
-12.093716,14,16.563987
-31.923561,98,16.801637
-24.158201,41,16.798193
-73.488014,97,16.898978
-13.369275,21,16.933812
-47.13088,62,17.27249
-147.986734,123,17.510221
-66.557213,44,17.547427
-56.181301,40,17.781953
-53.21734,120,18.483481
-10.889103,8,18.530868
-21.57287,20,18.630728
-59.354025,46,18.908629
-38.823628,47,19.190347
-7.782188,25,19.331956
-56.402104,41,19.568136
-22.697541,16,19.661831
-136.169943,97,20.225492
-853.8349,1000,20.365264
-50.822332,30,20.410547
-65.358394,36,20.558495
-8.845548,11,20.644403
-38.88736,26,20.787599
-50.50973,64,20.784234
31.702568,29,20.969998
-10.674096,10,21.019934
-13.492979,19,21.118682
-53.147517,66,21.162661
-3.581821,23,21.30343
-22.750237,47,21.401249
-7.288286,16,21.397768
-3.085413,32,21.589417
-1.893841,36,21.817924
-124.698047,85,21.908679
-8.026095,20,21.917028
-11.950482,16,22.006372
-30.334409,36,22.148396
-37.048388,33,22.19462
-13.788296,36,22.343283
-26.895364,29,22.378639
-18.514657,12,22.430341
-23.253047,40,22.617745
-40.085385,34,22.626209
-8.166074,19,22.716262
-898.045247,1000,22.770359
-27.955506,24,22.8564
-26.373586,18,22.900954
-60.598623,67,23.004318
-18.467531,24,23.041025
-5.469019,13,23.093694
-14.662827,33,23.230135
-50.626528,64,23.230788
-19.891237,23,23.375094
-819.948888,1000,23.384981
-17.274143,21,23.511605
-2.463172,48,23.517367
-5.283821,20,23.612506
-37.964188,56,23.715486
-2.64912,28,23.896605
-111.021381,147,23.948885
-41.163278,86,24.03043
31.025238,82,24.083041
-41.417533,55,24.18611
-22.997215,18,24.316993
-2.488766,59,24.314023
-20.467776,51,24.314499
5.687013,14,24.405499
-30.357822,31,24.503162
-4.127437,32,24.595392
-83.553462,83,24.592932
-39.337252,25,24.648656
-23.947498,31,24.834342
-52.016108,52,24.880552
-53.054139,72,25.015602
-10.355139,22,25.016101
-17.28509,18,25.112233
-84.114281,68,25.394646
-49.481427,78,25.579458
-4.567017,43,25.671269
-50.788365,41,25.907634
-31.922867,80,26.048997
-52.977912,53,26.197867
-9.030036,41,26.434885
-103.668038,78,26.516334
-14.602121,15,26.609408
-43.131413,68,26.851547
-4.352946,17,26.946655
-71.576477,84,27.085188
-36.284289,35,27.139555
-15.474093,18,27.271704
-12.18972,33,27.275379
-26.482957,58,27.61262
-26.406666,67,27.656898
-25.54233,24,27.751724
-26.331248,38,27.885939
-49.078934,30,28.071795
-111.343418,167,28.738382
-107.771579,153,29.637944
-825.600399,1000,30.193053
-724.135999,1000,30.71406
-7.074828,13,30.768849
-60.650719,119,31.47774
-14.77639,13,31.566607
7.70619,51,31.853214
-16.402529,8,31.899818
-276.4263,321,32.080772
-38.22364,39,32.132068
-69.764976,80,32.551345
-16.4854,81,32.604231
-0.894192,15,32.695431
-29.116562,29,32.698547
-13.276636,18,32.828576
-13.957671,16,32.921038
-35.789773,40,33.153785
-11.354116,25,33.295893
48.487001,114,33.350825
6.973401,26,33.441044
-25.999959,21,33.579115
-51.447722,57,33.683441
-15.762162,23,33.821699
-65.083875,50,33.861736
-748.881704,1000,33.947033
-11.510346,38,34.04979
-62.360538,32,34.133011
-4.512949,18,34.146421
-5.555507,54,34.187213
-5.265982,11,34.237411
4.9999,48,34.41765
20.80181,42,34.42474
-17.974116,13,34.513149
-15.779314,21,34.518474
-38.972699,48,34.792729
-23.842155,47,34.796611
-16.266486,43,35.034708
-19.922772,48,35.073151
-700.298042,1000,35.499935
-61.493412,110,35.685055
-20.711739,35,35.724594
-80.550587,118,35.735929
-22.508943,14,35.775225
-44.035025,19,35.873835
-53.093734,54,36.181327
-17.992947,58,36.232322
13.083261,35,36.231503
-21.369992,18,36.276927
-12.912598,28,36.378291
-46.687179,41,36.466035
7.269226,34,36.567724
-32.635899,43,36.837713
1.539823,105,36.882363
-64.645667,79,36.928401
4.991137,17,36.932634
-17.357328,21,37.016791
-32.336019,32,37.201671
-43.285631,51,37.210376
-63.413619,92,37.445684
-18.945688,53,37.527973
-15.459407,27,37.62631
-28.912474,42,37.766983
-37.166886,31,37.811382
-1.388483,23,37.9042
-21.649339,29,37.957437
-15.703782,145,38.039977
-8.274962,16,38.051405
3.276588,35,38.095432
-42.446731,36,38.230346
-22.256021,33,38.237117
-48.01278,37,38.320469
5.165041,16,38.32251
-7.504631,35,38.463668
-6.012283,25,38.464476
-36.148139,34,38.514739
-17.159591,22,38.566545
-13.284173,29,38.748921
-30.20392,47,38.794168
-6.490055,17,38.844796
-10.210787,11,38.880897
-16.728297,10,38.895314
-33.78757,37,39.125736
-20.509291,40,39.360606
-16.1208,32,39.548563
-652.747939,1000,40.2945
-90.968817,124,40.384497
5.090268,16,40.477914
-10.266526,20,40.580926
-19.963373,57,40.626405
-5.420069,20,40.713196
-53.446804,61,41.044375
-55.712814,117,41.281591
13.035298,45,41.558872
-50.663773,53,41.896991
-20.531637,49,42.194708
-28.807579,28,42.357588
-52.905,95,42.951684
-20.949253,45,43.242376
-485.910253,1000,44.586328
-12.027063,31,44.78363
-25.697877,30,44.980313
-467.980628,1000,45.029154
-19.086839,30,45.138645
-17.353418,21,45.282779
-0.983309,71,45.474084
3.339016,58,45.633615
0.409067,17,45.73462
-15.008543,19,45.874857
-82.95761,81,45.971752
-17.13257,35,46.079377
2.00527,20,46.078605
-11.987297,17,46.180702
-1.031642,27,46.269051
-1.719423,12,46.326166
-11.271426,35,46.422534
-1.790473,15,46.483536
-24.563924,29,46.678751
-49.996593,89,46.879208
-46.967762,56,47.028897
1.151495,47,47.175011
-512.680458,1000,47.231299
9.752598,60,47.563864
-25.274198,87,47.772708
-15.047528,83,48.064894
-34.029007,69,48.215311
-64.404015,193,48.21969
-11.252233,10,48.268493
-51.373797,45,48.357817
-4.58898,27,48.423378
-11.480947,11,48.522073
3.344854,50,48.529419
-26.278662,40,48.614954
-7.01707,14,48.674417
40.504313,38,48.781664
-24.695071,26,48.935132
-11.722461,50,49.020182
-27.878483,61,49.380447
-427.70809,1000,49.481692
-36.921037,111,49.634307
-27.318083,42,49.633434
-23.628274,55,49.827984
-50.488785,37,49.876556
-55.980123,47,49.930049
-41.323941,29,50.069794
-22.094608,24,50.079127
-7.501313,18,50.181262
-37.349626,47,50.365456
-4.976308,10,50.419031
4.702556,51,50.520754
-6.581347,17,50.519887
-6.815737,12,50.582355
1.609528,34,50.821074
-3.426377,34,51.023436
-13.940523,90,51.077738
-6.823213,11,51.07851
-19.663902,26,51.230001
-0.417857,27,51.419401
12.369888,52,51.418559
-82.762765,169,52.460712
-45.799393,108,53.113915
43.984786,50,53.45008
-22.878138,129,54.256826
-347.800614,767,54.569495
17.325771,66,54.656337
-3.440356,13,54.749905
-456.81722,1000,54.754227
13.476282,18,54.852218
-8.942546,27,54.907054
-4.703157,19,55.011642
-55.7629,89,55.157199
4.998393,20,55.159283
-10.266963,28,55.316712
-7.607516,16,55.416943
-85.890043,99,55.462808
0.898444,62,55.521236
-15.888583,14,55.560941
-16.526562,23,55.710265
16.511829,64,55.821916
-9.436341,39,56.070251
-30.750625,38,56.317144
-40.760121,104,56.361514
-29.164523,39,56.612838
2.381988,11,56.668629
-44.328101,75,56.782933
-186.041144,256,57.136349
-21.248264,58,57.174458
-65.246943,105,57.327311
34.658795,41,57.424905
-23.713128,34,57.531113
21.729404,40,57.677372
-408.601781,1000,57.6725
5.116445,21,57.678568
-9.268588,23,57.825363
-53.219673,125,57.931623
11.983786,21,57.933603
12.647205,47,57.976903
-8.826343,20,58.039996
-24.726884,15,58.140711
17.910098,39,58.187457
-87.204976,83,58.182658
-14.420947,49,58.446209
-21.046172,43,58.483221
-3.945489,18,58.587028
-53.478247,74,58.640432
-17.775464,24,58.737399
-32.332575,54,58.795121
-3.432942,12,58.890466
-4.346129,35,58.884061
4.575714,27,59.038329
-26.007879,42,59.144468
-50.003075,67,59.144858
-2.117247,23,59.1881
-9.162722,18,59.291191
-52.923582,29,59.339895
-15.704531,21,59.44878
-20.444772,36,59.535545
-24.939652,21,59.59456
-0.431564,10,59.589621
-2.332762,12,59.683428
-10.794361,22,59.741984
9.34983,107,59.801893
-5.472078,20,59.849535
10.590682,31,59.846193
22.8269,32,60.048577
7.447016,18,60.188096
26.256972,60,60.237316
13.438545,28,60.393929
-26.620159,101,60.445668
-6.746643,46,60.447477
-10.762915,18,60.548368
12.499031,23,60.595385
-11.497511,11,60.640222
7.83457,11,60.68704
-10.265396,20,60.793396
27.20645,32,60.840072
1.669669,16,60.939995
-70.596427,81,60.932044
-18.545319,50,61.098365
1.962405,39,61.146756
-15.613858,24,61.251255
15.537756,26,61.338434
-4.918357,70,61.354619
-2.914616,35,61.493525
-24.543838,30,61.551336
-21.028761,24,61.644323
-3.459175,49,61.641115
-8.598952,20,61.696108
-3.364704,22,61.787963
-16.132217,25,61.796434
0.763224,17,61.899117
-25.819351,43,61.952518
-5.995856,28,61.946241
0.937104,17,62.001667
4.723484,16,62.053075
-23.275913,23,62.096046
-16.065204,21,62.198619
4.907502,29,62.197486
-0.077773,19,62.303696
-3.098183,50,62.399259
-21.921113,25,62.45574
0.289647,15,62.497479
3.198267,13,62.550651
-20.065093,42,62.751861
-22.339931,60,62.908743
-1.276181,13,63.004596
-3.141135,17,63.107773
-7.611264,58,63.151076
2.967793,28,63.273312
3.213733,33,63.355572
-2.372749,11,63.365482
1.269853,16,63.46733
-14.732594,26,63.512184
-34.60772,22,63.615556
17.17739,36,63.826353
18.324116,52,63.823226
14.330748,28,64.017
6.824058,15,64.116151
-8.909896,12,64.173291
-42.357499,60,64.221987
-500.291826,995,64.226204
-13.356843,18,64.325519
3.638352,21,64.371991
-21.250073,35,64.538948
-64.362373,76,64.835608
-27.976609,62,64.934281
-6.798291,26,65.087356
-62.878288,47,65.132806
-3.641373,18,65.189539
-12.43988,19,65.331451
-11.618691,37,65.377292
-35.384738,59,65.686348
-23.486039,19,65.829297
1.732725,12,65.886161
21.497,73,66.342679
34.737891,77,66.841406
4.095248,45,67.099935
-7.561017,16,67.200065
5.134915,21,67.346925
-12.110683,16,67.446992
2.328283,21,67.593392
-569.74369,1000,68.499354
1.650981,22,68.613279
-2.012388,58,69.004401
-14.773853,29,69.166999
-6.999947,80,69.673165
-193.395699,689,69.718142
-19.786237,26,69.86447
-16.533638,22,69.97505
-66.62185,69,70.165168
-0.645384,34,70.215581
-2.682679,19,70.270551
-26.249404,19,70.321913
-14.826323,18,70.375121
-20.880206,23,70.472204
-294.028873,1000,70.473613
-8.462697,42,70.66748
-23.457835,23,70.780007
24.312799,58,70.82793
-77.372108,60,70.869886
-3.943503,20,70.973503
5.594916,38,71.184761
-34.834839,58,71.226922
-5.95924,78,71.281283
-17.127216,17,71.329933
16.346693,26,71.439369
-9.225457,24,71.483754
-10.181646,17,71.578515
2.471958,16,71.678968
-7.292363,19,71.784999
-31.728788,97,71.793888
-42.024657,60,71.880493
-21.638614,17,71.88804
8.894928,16,71.982129
-16.780774,24,72.040165
17.710159,19,72.088421
-10.388817,13,72.136804
-26.948916,56,72.149108
-7.720089,17,72.288815
-1.73587,14,72.349538
-41.087745,42,72.344639
-13.91906,52,72.445362
6.079581,33,72.55183
-29.248701,57,72.698675
-26.724234,38,72.800454
-58.494883,61,72.843663
-5.668508,19,72.841213
-6.119794,15,72.939584
-10.88461,19,72.948797
8.919735,27,72.993038
-15.956756,14,73.046119
-3.245766,11,73.101669
4.670673,41,73.192812
-3.235378,49,73.296282
24.876378,48,73.405841
1.707709,34,73.505085
14.268481,56,73.548653
-1.956433,35,73.666049
4.721948,20,73.673661
-33.832289,36,73.732274
-7.078365,22,73.87945
-460.293789,1000,73.927009
-66.042497,49,73.978818
-3.701387,15,74.025067
5.745733,73,74.124046
-12.239715,24,74.129663
-40.771772,68,74.32758
-3.002781,28,74.325864
-13.010408,49,74.428
-36.22931,76,74.485603
-8.331708,27,74.480842
2.498434,14,74.582523
-13.313381,15,74.579393
1.964818,49,74.629424
-3.305378,15,74.680195
9.487644,46,74.72441
-7.142429,13,74.737986
-21.774999,25,74.72998
-1.746588,11,74.828627
-6.438355,13,74.88634
-22.519866,31,74.926475
19.620648,27,75.11837
-41.86583,81,75.620463
-427.820682,1000,81.041252
-416.859238,1000,81.136624
-1.292026,22,81.187632
4.150522,18,81.239751
-4.962216,17,81.288654
-423.902171,1000,81.300213
-16.478982,21,81.405338
-15.194696,41,81.498789
-4.346921,19,81.546269
17.354627,51,81.648236
7.888521,21,81.642834
0.135966,17,81.647106
9.727597,21,81.750329
-7.853002,23,81.7956
-26.063472,23,81.794274
-22.885155,32,81.948458
-384.777327,1000,82.038525
-29.677381,19,82.090682
-16.712576,50,82.098043
-20.783555,18,82.140958
-5.262171,78,82.259542
-5.157264,12,82.353506
-7.215981,33,82.350137
-8.964168,66,82.49964
-10.867648,28,82.508645
-28.957385,33,82.549767
-58.992544,102,82.750874
-18.603082,38,82.747236
17.880545,35,82.751436
-2.065524,14,82.810585
-3.139883,11,82.90271
-13.850151,28,82.90795
-10.054718,35,82.951607
2.575526,14,82.962175
2.518467,18,83.048848
-36.690672,32,83.163119
-21.63722,36,83.196075
-12.290737,14,83.259725
-9.24228,14,83.255906
3.852445,13,83.355986
5.024242,15,83.355276
-4.258516,11,83.410336
-8.537912,12,83.50303
-28.985335,86,83.557836
-24.390738,29,83.761258
-3.447802,48,83.810841
8.221312,19,83.865477
-10.134303,16,83.910172
-5.502157,15,83.963624
-5.071079,32,84.109801
-32.954148,33,84.164968
10.287315,29,84.267429
-18.992589,19,84.408355
15.066871,70,84.609628
-57.367122,67,84.813668
-18.538616,28,85.006789
-155.66707,458,85.415882
-0.207408,16,85.515373
-37.251636,71,85.959941
-5.686386,36,86.203026
-9.333923,17,86.304227
-15.000318,52,86.677769
-11.473989,33,86.921368
3.194241,59,87.283115
-0.313963,12,87.338483
-1.819288,13,87.431914
-404.714133,1000,89.686508
16.335729,62,90.082318
3.318315,20,90.189129
31.424253,60,90.582999
-3.509851,18,90.6866
1.356328,9,90.738003
1.499662,16,90.837608
-403.872252,1000,90.936089
-17.785117,19,90.979205
-10.018714,34,91.139523
-6.177954,19,91.280762
-409.466125,1000,91.332462
13.500626,56,91.328896
-4.901406,12,91.337873
-67.61487,43,91.5866
-39.124568,62,91.686555
5.402375,35,91.792062
16.956612,17,91.826198
-14.217012,86,91.883056
-5.053133,12,91.882387
-27.798237,30,91.988196
-26.895543,27,92.03781
22.221168,32,92.083191
19.528252,20,92.179711
12.39375,31,92.281887
-14.071196,67,92.393947
-17.872407,44,92.437909
25.832276,36,92.48885
-3.392481,21,92.539507
3.226295,23,92.686153
-54.874687,63,92.835518
28.019461,61,92.88279
-5.746587,19,92.976863
38.333273,47,92.984251
10.214508,44,93.139978
-13.742365,45,93.23505
18.384683,48,93.284215
3.045022,32,93.33911
-25.868169,54,93.582443
9.191132,48,93.639599
-36.420489,64,93.68518
-401.059747,1000,93.680507
-6.652947,9,93.731379
-15.717477,28,93.774845
-3.103357,23,93.786938
-8.27567,31,93.883277
-16.938655,25,93.8834
-2.9924,23,94.032503
0.942606,59,94.14118
-56.591247,37,94.285167
-53.953937,82,94.336659
2.324744,15,94.38412
-17.614929,11,94.392636
-7.319996,9,94.437719
-22.289477,18,94.497618
-4.823142,23,94.584762
-8.317016,16,94.596267
-30.833909,81,94.642239
-4.067633,23,94.732489
-28.988512,30,94.839243
60.304847,42,94.849881
19.518753,31,94.894092
-10.397525,16,94.938138
-9.749627,14,94.945508
1.577011,10,94.991105
33.498528,27,95.090529
-15.962237,20,95.142195
-2.057506,13,95.151011
7.149702,13,95.199794
-24.989961,26,95.338409
1.490578,15,95.435849
-14.57675,11,95.490016
-29.585862,31,95.687506
-48.725475,81,95.696877
3.290033,16,95.796406
-4.601273,39,95.935191
-14.018437,28,95.989543
-7.972612,13,95.993697
-35.022015,48,96.292602
34.903725,64,96.395987
11.761265,14,96.396809
-1.617401,13,96.454556
-5.715979,14,96.493339
-7.046555,15,96.591203
13.902873,24,96.603527
0.858338,16,96.690734
-4.867877,22,96.799881
-32.053089,38,96.850223
-47.489592,26,96.990649
-22.361377,22,96.996736
-1.116165,13,97.091522
-4.450987,20,97.097514
-5.892351,13,97.150445
-20.146431,20,97.241038
-20.475702,55,97.588174
-8.227385,88,97.698281
-20.130886,24,97.848208
-2.399939,16,97.947577
-23.271535,54,98.294032
-4.781992,39,98.545275
-21.635247,26,98.697557
-10.273785,32,98.896545
3.785082,37,99.146251
36.938651,106,99.797188
-2.928243,23,99.945849
-416.992249,1000,100.152409
-7.691804,20,100.258719
-30.001063,70,100.395514
-37.422363,22,100.504371
-2.917669,34,100.745084
2.450962,12,100.801553
-13.242671,23,100.950114
-529.951397,1000,101.206544
-0.483851,47,101.249137
-17.631757,16,101.307028
-7.056453,13,101.307764
-26.208416,26,101.460196
-2.899043,21,101.604719
-27.568299,70,101.754246
-25.162822,30,101.80136
-7.051592,26,101.954371
2.043001,20,102.097092
-32.285598,74,102.205203
78.894667,55,102.414581
2.389559,35,102.45383
13.403384,16,102.513799
-12.061102,20,102.559498
-10.364431,28,102.752209
-10.720874,36,102.756555
7.942856,15,102.8548
70.92709,54,103.100797
3.034265,43,103.111961
-23.636202,32,103.301316
-3.900046,37,103.357221
-30.74127,27,103.457927
-13.436252,14,103.556546
-23.573616,42,103.61451
-10.510514,24,103.772404
-446.446901,1000,103.859298
-6.634849,12,103.915732
-11.806079,13,104.015384
2.458333,43,104.032133
-18.574122,32,104.21829
-25.855833,32,104.233118
-31.495586,37,104.425919
-68.141602,99,105.073417
-69.971915,245,105.08423
1.88028,10,105.174662
2.267626,16,105.173822
6.481829,20,105.280729
-331.120891,841,105.539234
34.586795,43,105.535455
-60.020048,83,105.678875
-16.371664,30,105.732687
-9.194148,17,105.834026
5.021027,51,105.881404
26.583688,32,105.878262
-2.269033,33,106.079398
-4.695243,43,106.126543
-80.469071,47,106.181498
2.424157,17,106.229339
-10.966346,12,106.285712
-1.966283,41,106.333523
-7.76957,14,106.430585
3.0115,35,106.528831
-6.608221,12,106.584728
-29.755946,91,106.736959
-0.755638,22,106.731633
-6.282197,68,106.873531
-10.724774,29,106.926353
-27.112555,34,106.940154
-7.443091,14,106.933676
-2.82777,13,107.035306
-29.988609,23,107.037996
0.240563,12,107.131167
-7.678735,24,107.185059
-8.389241,39,107.181978
-10.459378,13,107.243403
12.614679,17,107.283756
-2.051298,30,107.328241
-27.843314,29,107.438334
-0.485679,10,107.491979
-36.276139,32,107.528193
6.505336,19,107.635478
-31.011848,58,107.883025
-18.164139,15,107.980887
-18.834273,12,108.038407
-6.04031,13,108.132904
-32.152302,84,108.141897
-9.385162,17,108.234437
9.73871,31,108.340079
-0.033281,11,108.394342
-14.345531,56,108.590557
-28.281661,33,108.638865
-0.559695,17,108.698393
3.273749,15,108.796715
5.230088,39,108.856714
-12.970964,33,108.996315
-20.618916,49,109.193016
5.729186,58,109.351396
0.559698,16,109.451106
2.618425,50,109.498213
11.511685,14,109.594358
24.795855,25,109.639052
-14.603837,25,109.74656
-43.403193,26,109.792602
-4.62934,24,109.896653
-15.892158,19,109.897841
-32.711499,31,110.096173
8.800291,11,110.150955
8.478705,27,110.342252
-445.241264,1000,110.502971
-158.813661,317,112.360709
-41.60895,104,113.017207
-13.217405,24,113.169106
-17.596687,25,113.35934
-6.043133,21,113.467986
-9.425526,23,113.623695
-403.842831,1000,113.624716
-8.542038,12,113.718387
-85.322829,75,114.188644
-1.715391,17,114.292103
-4.063314,13,114.39064
-1.001697,19,114.497988
-7.352886,15,114.598454
-65.92875,73,115.061301
13.032703,34,115.267823
-16.540485,57,115.624687
-21.306286,67,116.072143
-4.627336,17,116.175766
-417.801134,1000,116.280919
-11.97796,25,116.331322
5.786951,15,116.387322
-3.935873,24,116.488973
-1.662332,16,116.589253
5.993813,18,116.693872
-21.194496,26,116.88528
-391.727067,1000,116.899403
-15.701145,22,117.048309
-39.066508,38,117.097392
-9.962261,13,117.143487
-13.45654,22,117.244889
-14.378238,25,117.296456
-15.935785,15,117.344413
2.41401,10,117.397974
-13.257589,35,117.502306
1.778252,47,117.69928
-36.131472,34,117.903247
-10.537982,35,118.146926
-14.852268,33,118.350293
18.94014,33,118.553886
-4.657284,13,118.652732
-7.487545,13,118.712031
26.015646,23,118.861328
0.99757,18,118.965481
-10.741038,15,119.064943
-6.076701,12,119.161751
-0.357574,9,119.21571
-1.689746,45,119.476162
5.869917,53,119.823392
-216.774469,558,119.882277
1.836707,14,119.920879
-435.10061,1000,119.974914
25.614296,24,120.071721
-13.417228,21,120.180376
13.907813,57,120.236013
4.139026,43,120.268716
-1.487048,14,120.277873
4.202676,12,120.372135
-21.682189,40,120.522724
29.513009,62,120.73716
-31.735769,45,121.03349
-364.42072,1000,123.822014
59.461844,29,124.016808
10.330563,21,124.163472
-14.872108,47,124.426311
-8.904877,11,124.518809
-25.231711,27,124.677726
6.694834,16,124.778744
-220.361699,1000,126.532257
64.418622,42,126.821271
-344.125339,1000,126.813317
4.993277,18,126.916469
-11.864809,22,127.0635
2.091687,45,127.079878
-6.230573,21,127.171527
-13.765402,34,127.320143
-452.328041,1000,127.321266
-8.470932,15,127.419804
-7.989716,37,127.417351
-5.298825,24,127.470422
-8.569625,23,127.568299
-1.239108,31,127.616334
-4.744997,24,127.718687
-6.295539,20,127.722562
17.75823,19,127.823223
13.814011,28,127.915406
-9.434974,24,127.972644
-162.463257,519,128.023788
-21.656601,23,128.063607
-1.064181,19,128.114666
-8.989574,18,128.167738
-0.003977,15,128.270812
6.00467,53,128.375668
-14.183869,47,128.383116
-11.828692,11,128.430398
6.424921,27,128.42714
0.477689,17,128.527895
-15.309,27,128.591272
-3.737251,17,128.628407
20.51115,29,128.627565
-12.552515,23,128.774783
-17.284775,13,128.832313
9.917963,45,128.883037
-2.839395,20,128.983245
-25.20781,16,129.083942
26.485263,30,129.087929
9.251963,87,129.144828
-16.790098,21,129.295377
26.804363,37,129.298871
-11.049581,40,129.345294
-1.619902,17,129.400681
-5.217017,19,129.487288
-6.361661,34,129.500691
11.970466,23,129.54975
-5.430595,18,129.689515
-17.753559,62,129.846538
4.263534,32,129.889083
1.908341,16,129.946081
-8.482536,27,130.042937
-14.845984,18,130.085356
-0.581571,16,130.143881
-4.500387,17,130.247624
-18.794621,37,130.296952
4.059079,18,130.400383
18.871375,32,130.448376
-2.451108,27,130.603044
-60.988369,194,130.705945
13.323162,25,130.895188
7.014887,87,130.949937
22.237572,24,131.049577
-9.238105,13,131.110793
21.877082,27,131.148698
11.2132,85,131.156188
0.05085,13,131.205486
-8.151218,24,131.299011
37.815868,40,131.407547
-14.907086,36,131.413501
19.921525,17,131.515439
5.749521,21,131.553346
8.567064,10,131.605722
-5.780992,10,131.659196
6.073289,9,131.71087
10.620168,30,131.713296
21.371264,77,131.759474
12.768734,36,131.956635
8.47776,36,132.00365
35.701266,51,132.017134
-8.945412,15,132.056674
-32.05504,19,132.109647
6.738123,16,132.157733
-192.232318,758,132.219828
39.427932,23,132.305784
-3.84291,22,132.366454
15.574223,27,132.461155
-68.611066,72,132.468704
-35.337314,21,132.512144
5.508634,20,132.612923
-4.217787,31,132.71127
12.031355,96,132.711559
-4.856861,11,132.766656
-7.549922,22,132.859
31.013151,22,132.913668
11.006042,14,132.956029
-0.296322,11,132.969145
27.004448,60,132.970996
8.001353,13,133.014391
