r,l,t
109.440868,24,1.141439
81.806885,18,1.152372
81.273021,18,1.166984
69.512663,16,1.166271
76.186235,18,1.165423
71.442894,16,1.161776
74.787393,17,1.167727
81.183708,18,1.184443
76.369902,17,1.192685
129.897792,30,1.184419
69.702938,16,1.203128
80.408731,18,1.209124
102.959074,23,1.222036
101.997375,22,1.214081
76.053024,17,1.225775
79.874422,18,1.247012
105.168672,23,1.249246
89.783663,20,1.258097
86.39231,19,1.26893
139.371854,30,1.258121
163.45007,36,1.255877
82.326732,18,1.270691
71.365017,16,1.288737
86.024521,19,1.294359
92.673887,20,1.307145
167.175292,37,1.305687
75.410893,17,1.298185
86.039273,19,1.30544
111.993074,25,1.330928
109.852552,24,1.329685
76.076091,17,1.348903
71.604503,16,1.344466
71.823893,16,1.336878
104.482853,24,1.353088
86.063927,19,1.350573
76.363498,17,1.371078
130.302806,30,1.361341
78.624887,18,1.371857
75.062061,17,1.388666
75.693259,17,1.376624
76.324209,17,1.391268
76.249805,17,1.402045
96.878985,23,1.399114
103.944393,23,1.407595
98.063905,24,1.430489
88.161343,20,1.425684
114.710145,24,1.447644
75.509068,17,1.443676
79.897689,18,1.443061
87.05939,19,1.437855
79.188143,18,1.451622
162.138201,38,1.462962
75.619967,17,1.485317
91.073492,20,1.493603
123.424572,26,1.490612
129.8852,27,1.51954
147.806638,33,1.513297
149.662947,32,1.528022
121.875733,30,1.513612
146.86452,32,1.543419
85.199223,19,1.533088
85.494908,19,1.538246
71.512311,16,1.567393
80.361105,18,1.564176
127.052554,27,1.561254
76.293729,17,1.555534
92.835837,22,1.597681
101.056526,22,1.587503
80.957453,18,1.582697
74.758792,17,1.605924
103.048484,23,1.819367
98.405687,23,1.81326
185.858507,40,1.807717
108.25408,24,1.811327
71.544441,16,1.819613
76.252861,17,1.846436
106.939528,24,1.846164
146.015311,31,1.87485
93.725903,21,1.876854
81.178404,18,1.867895
117.759137,26,1.883541
122.736816,26,1.87792
69.266152,16,1.887951
100.87243,23,1.906542
71.126271,16,1.915937
179.937555,36,1.905591
75.997056,18,1.923452
115.790523,25,1.940829
114.571976,25,1.931941
71.209385,16,1.948075
131.764847,29,1.962286
95.890158,21,1.959967
114.978601,27,1.985611
159.429748,37,1.978945
112.742692,26,1.990323
99.994443,22,1.987943
86.441885,19,2.011365
69.921909,16,2.019469
90.604821,20,2.011194
155.595448,35,2.03099
129.747205,28,2.056948
180.491069,40,2.050295
70.506553,16,2.060006
75.734907,17,2.054644
98.83904,23,2.070179
127.605573,30,2.067547
152.547847,32,2.0697
114.45539,25,2.094039
76.241298,17,2.099942
94.545022,21,2.102502
76.500524,17,2.102003
75.383129,17,2.108251
78.688197,18,2.113537
85.500281,22,2.108383
69.670617,16,2.108372
76.412213,17,2.134627
81.655556,18,2.143151
75.072344,17,2.156185
83.157,19,2.156575
88.885587,20,2.186543
149.81958,33,2.185586
149.41734,32,2.191055
74.112891,17,2.201281
204.736859,44,2.214979
148.835208,33,2.229426
69.111396,16,2.227086
134.516064,29,2.23101
76.077314,17,2.243523
84.892176,19,2.238278
233.047743,53,2.243231
93.181374,20,2.26454
76.115952,17,2.273616
122.346677,28,2.299509
106.945704,25,2.29002
74.042075,17,2.287041
95.793304,21,2.295998
236.605612,54,2.323352
104.123645,22,2.320156
137.907005,31,2.316648
71.665337,16,2.326756
115.770406,26,2.338601
76.295677,17,2.338572
82.458472,20,2.369781
71.588602,16,2.35617
154.529509,34,2.383887
69.894988,16,2.378391
183.628804,41,2.391462
148.849811,32,2.402579
76.211774,17,2.397478
71.280624,16,2.422673
85.176108,19,2.415969
118.65624,29,2.409813
75.544881,17,2.419032
76.397895,17,2.443161
90.379198,20,2.439236
218.24004,47,2.440792
76.166187,17,2.43786
76.040269,17,2.660934
76.380922,17,2.654369
76.072144,17,2.648573
85.364297,20,2.689738
81.416182,18,2.686847
76.021624,17,2.707755
87.378128,19,2.706414
118.593412,27,2.712348
110.119522,26,2.704898
106.265608,24,2.712397
169.028216,38,2.714907
71.214137,16,2.727605
75.863159,17,2.733243
80.705436,18,2.756466
76.268079,17,2.746825
116.683967,25,2.769728
75.808422,17,2.754493
74.950413,17,2.757144
75.297255,17,2.769858
103.15382,25,2.794652
66.756983,15,2.784106
75.759255,17,2.812022
85.841916,19,2.801548
111.211698,24,2.816199
199.701884,45,2.817946
75.127643,17,2.811996
98.336399,23,2.814038
81.714375,18,2.83957
84.849779,19,2.831476
73.17772,17,2.858688
80.751249,19,2.849493
100.38328,23,2.870295
70.628349,16,2.872585
123.00346,28,2.88879
100.324869,23,2.897955
74.540043,17,2.89231
134.20307,30,2.889873
87.562621,19,2.907043
151.137947,35,2.900263
81.738734,18,2.91557
75.547751,17,2.929308
80.372624,18,2.915697
69.601585,16,2.930425
76.194169,17,2.938617
75.790047,17,2.940343
75.845204,17,2.955574
92.820225,20,2.937523
82.7301,19,2.976444
92.702114,21,2.96897
68.947067,16,2.996894
157.679505,36,2.995976
95.911347,22,2.99629
116.018195,26,2.99615
116.430205,27,3.006899
80.537777,18,3.042343
75.236083,17,3.03969
112.519773,25,3.060259
127.762951,30,3.053704
116.054307,27,3.064268
141.605525,31,3.047299
223.956599,50,3.064984
113.775313,28,3.076044
74.955266,17,3.081265
89.240039,22,3.096967
80.945966,18,3.091844
91.627629,22,3.108061
128.066131,30,3.134025
75.377647,17,3.118731
133.485373,30,3.138559
119.888187,27,3.132403
91.066758,21,3.159858
105.497417,24,3.156245
147.697411,33,3.163059
71.555222,16,3.17773
82.778783,19,3.165579
79.21618,18,3.176443
131.074818,30,3.165915
111.417619,25,3.195838
86.442466,19,3.205304
80.933475,18,3.199395
81.244684,18,3.206457
71.605268,16,3.204152
105.940298,24,3.235655
101.078515,23,3.23201
116.932076,26,3.228808
86.375566,20,3.255548
110.551646,25,3.261122
146.549001,34,3.279318
99.973838,22,3.259177
70.100393,16,3.269254
93.432675,20,3.286315
90.189026,21,3.284683
188.00899,43,3.505803
81.110779,18,3.518246
94.624488,21,3.503046
70.695144,17,3.506203
86.442653,19,3.528682
100.870913,23,3.511924
134.230426,29,3.529686
75.297945,17,3.550885
76.1518,17,3.562809
97.882781,21,3.557828
76.083223,17,3.572598
92.718958,20,3.558244
81.238193,18,3.558432
172.197768,37,3.574303
94.225415,21,3.605403
125.254561,27,3.599452
80.495395,20,3.614911
71.609725,16,3.614021
85.414925,19,3.622903
90.35192,21,3.612443
120.585485,28,3.630408
76.227138,17,3.658582
154.375201,34,3.645845
96.157874,21,3.653932
72.511229,17,3.666568
133.84161,30,3.681455
79.784098,18,3.675068
149.011618,32,3.694844
117.534674,27,3.680161
76.497638,17,3.687535
69.724153,16,3.692718
71.195468,16,3.705085
113.509751,25,3.719575
67.312718,16,3.71363
71.392189,16,3.718324
76.252785,17,3.728037
76.304327,17,3.733289
113.532789,25,3.741839
118.486234,28,3.761827
96.088531,22,3.758437
90.351,20,3.763148
128.455383,28,3.788993
74.676245,17,3.776297
108.734753,25,3.791159
72.19768,17,3.802156
122.142165,26,3.807976
71.464086,16,3.804323
92.490403,21,3.841507
136.457797,30,3.838193
108.120939,24,3.836848
203.911446,44,3.829286
107.571487,24,3.850577
85.59031,19,3.889494
140.424322,31,3.879901
70.903975,16,3.876952
118.931946,27,3.871795
69.925373,16,3.89098
128.619888,29,3.910296
169.366158,40,3.907152
116.930068,27,3.895828
75.978987,17,3.921062
79.517197,18,3.933411
99.410241,23,3.927318
76.220745,17,3.932342
115.070932,26,3.940321
70.917118,16,3.935333
69.993986,16,3.972833
75.761566,17,3.963259
126.088281,26,3.971009
120.867767,29,3.981543
69.908641,16,3.96692
81.384067,18,3.983944
97.26573,23,3.989333
76.916147,18,4.017174
85.672048,19,4.01443
94.932955,21,4.034474
75.731267,17,4.027735
139.885646,29,4.036002
132.75926,30,4.046334
109.851931,24,4.050362
198.797187,46,4.050391
106.535736,23,4.075635
71.563909,16,4.074649
81.321885,18,4.072553
75.696497,17,4.087942
116.127075,28,4.084002
71.316041,16,4.089001
70.700141,16,4.088842
75.864132,17,4.116409
163.335749,36,4.317189
97.244411,23,4.322995
71.315304,16,4.32317
119.418601,28,4.338078
89.880968,20,4.329041
83.83729,19,4.332057
84.520782,19,4.360302
120.021105,28,4.353767
76.009837,17,4.363492
86.346261,20,4.391578
93.664623,23,4.38442
76.428942,17,4.398241
103.715411,23,4.389691
127.726367,28,4.397706
79.004106,18,4.410901
129.777037,28,4.405283
71.245854,16,4.42533
141.727731,33,4.445938
90.00999,20,4.442584
76.245151,17,4.43322
83.427007,19,4.446984
90.66655,21,4.46344
144.130533,30,4.473036
79.624672,18,4.470485
112.92454,24,4.465772
92.010043,20,4.492565
91.871821,21,4.49871
113.148382,24,4.492889
81.136997,18,4.50876
140.461958,30,4.521949
75.797275,17,4.516006
71.540424,17,4.508446
80.508646,18,4.5159
88.049053,20,4.541971
79.687281,18,4.537107
76.151535,17,4.550479
80.71404,18,4.566156
75.490289,17,4.557388
139.136139,31,4.575546
83.49425,19,4.555161
79.250982,18,4.586242
117.650061,26,4.579427
76.54348,17,4.592788
76.651914,17,4.597071
91.775481,21,4.609472
76.237713,17,4.629129
143.471374,31,4.614793
108.183348,26,4.631086
83.028694,19,4.627566
90.875444,20,4.642166
149.964998,33,4.656704
69.695575,16,4.636427
97.044999,21,4.660908
75.838934,17,4.672275
75.95257,17,4.668811
80.709072,18,4.685992
69.793665,16,4.67543
76.361003,17,4.698339
136.725631,31,4.704434
76.112848,17,4.713915
90.236283,21,4.712984
187.983578,42,4.71806
76.337309,17,4.728815
74.966014,17,4.747111
120.753548,26,4.740181
126.011781,27,4.765672
142.038751,34,4.753044
101.233021,22,4.768833
103.221116,23,4.770243
88.451243,20,4.778453
95.832578,21,4.799832
76.38665,17,4.808208
149.468082,32,4.798427
118.70068,26,4.805903
116.568779,26,4.818793
113.208732,24,4.829892
100.165464,23,4.836447
95.099861,21,4.860856
79.044087,18,4.842982
146.663379,32,4.850527
87.544769,19,4.852892
153.734129,32,4.879755
89.598276,20,4.878983
81.570126,18,4.88136
83.610322,19,4.900713
106.715064,25,4.923774
69.492095,16,4.920437
76.366935,17,4.922001
119.884486,26,4.915931
128.447653,28,4.913529
212.290429,45,4.930665
94.379754,22,4.936032
75.907863,17,4.94194
82.890337,19,5.157498
85.859657,19,5.160557
83.155947,19,5.152376
98.366166,23,5.173131
119.609698,27,5.177324
111.920205,24,5.185591
125.773452,29,5.204932
100.096722,22,5.194342
98.376508,22,5.218782
91.12648,21,5.218054
88.431465,20,5.227517
76.14056,17,5.221625
122.697002,27,5.224263
93.702471,21,5.248394
110.661572,24,5.266845
139.922419,31,5.266548
95.321722,21,5.281887
74.134119,17,5.269206
118.073387,27,5.288717
132.640962,30,5.295501
71.038873,16,5.289371
80.27187,18,5.312835
76.182055,17,5.331827
172.695166,38,5.319863
105.183233,23,5.340483
116.119499,25,5.33032
91.843123,20,5.346385
120.525137,27,5.337623
85.855039,19,5.337663
81.133407,18,5.357753
84.339168,19,5.367436
84.790762,19,5.388233
81.256292,18,5.375602
116.959611,25,5.395163
71.311217,16,5.398588
97.969586,23,5.395354
75.655054,17,5.418657
85.383823,19,5.416051
161.188948,36,5.438085
152.465299,34,5.42457
133.652467,29,5.462465
98.534677,23,5.454828
83.116325,18,5.465348
148.584885,32,5.477285
135.918059,30,5.47582
87.044064,19,5.485989
125.453532,28,5.486322
81.754775,18,5.506647
115.567531,26,5.488361
76.429391,17,5.495521
81.515887,18,5.519974
85.834948,19,5.510927
80.924644,18,5.518561
75.727293,17,5.527356
90.301732,20,5.537865
71.310458,16,5.559972
89.67745,20,5.545614
95.310319,21,5.563666
103.617597,23,5.576708
190.264363,40,5.584475
85.860602,20,5.578156
75.697066,17,5.580652
76.545004,17,5.602771
96.345532,21,5.597909
87.624982,19,5.610671
76.205883,17,5.627057
250.008382,52,5.636533
78.339993,19,5.651167
69.412426,16,5.678321
168.111546,36,5.668713
143.381491,33,5.663071
149.969747,32,5.663506
111.71351,28,5.68391
152.583002,33,5.712796
71.372064,16,5.709907
180.068032,40,5.701728
115.716746,26,5.718849
76.090748,17,5.706726
108.642218,24,5.739069
81.662449,18,5.728691
138.071776,30,5.738118
75.358985,17,5.760394
90.906138,20,5.751147
102.322197,23,5.770077
84.28819,19,5.777093
70.59727,16,6.000923
114.470505,25,5.992536
177.437323,38,5.993661
100.997199,22,5.998923
156.089722,36,6.022553
236.89302,50,6.028869
121.437525,25,6.034136
173.329224,38,6.051659
74.830371,17,6.039934
70.724687,16,6.065351
94.368231,21,6.055201
125.773479,28,6.076992
76.067258,17,6.078925
89.84676,20,6.104949
116.522959,26,6.098878
161.467269,37,6.093329
81.517975,18,6.088629
93.959876,21,6.121895
102.800686,22,6.135663
115.50871,27,6.1276
75.637402,17,6.150227
129.164867,29,6.156233
117.918208,26,6.161048
136.599099,29,6.164243
76.030204,17,6.180547
142.503997,33,6.184946
100.203149,25,6.192115
169.128663,36,6.215111
79.424319,18,6.202451
78.92953,18,6.206929
81.586671,18,6.209588
77.649745,18,6.225908
147.890216,33,6.23427
73.966329,17,6.245247
76.239697,17,6.254512
109.08678,24,6.277464
98.109569,21,6.262186
129.911265,29,6.267209
152.877363,34,6.315516
85.047992,19,6.304848
85.215871,19,6.327893
195.737269,42,6.345817
138.653732,30,6.34174
124.565022,29,6.344281
311.122882,67,6.360473
89.013703,21,6.371037
92.24292,20,6.380367
79.349824,18,6.391269
81.235522,18,6.389596
252.881182,60,6.40239
169.253676,35,6.394857
113.949614,24,6.402238
91.80054,20,6.420742
96.193894,21,6.432329
80.745115,18,6.435861
149.941659,33,6.441775
64.887109,15,6.438842
91.179212,20,6.438612
92.175474,20,6.450973
103.153891,22,6.448424
76.424973,17,6.477135
109.193616,24,6.479061
99.263906,23,6.498975
75.454984,17,6.491498
127.647642,34,6.517356
81.493689,18,6.52385
124.939601,27,6.519308
169.287759,35,6.527159
104.888381,22,6.535675
184.207218,39,6.536464
76.346788,17,6.559306
104.416374,24,6.559077
100.37232,23,6.548479
85.28905,19,6.570213
80.466901,18,6.570635
98.658776,22,6.588233
76.357254,17,6.599697
121.923457,27,6.584175
74.91592,17,6.589543
92.137097,20,6.607428
99.791861,22,6.62385
141.545704,31,6.611939
70.51203,16,6.628212
101.848644,25,6.632245
107.287399,23,6.657652
71.53894,16,6.852488
127.820393,27,6.84676
89.392418,20,6.869019
152.312117,34,6.860579
108.098883,25,6.866471
134.923241,31,6.877752
69.499182,16,6.891009
95.559016,21,6.910606
122.819221,26,6.91689
76.989164,17,6.915557
79.951438,18,6.925364
91.992192,20,6.919945
170.493514,41,6.930392
125.833295,27,6.933202
75.669554,17,6.959895
75.672097,17,6.969882
109.975582,25,6.982266
116.675323,26,6.97891
80.499737,18,6.967
86.436182,19,6.979621
87.101463,19,7.009499
78.913586,19,7.029998
114.416825,26,7.052179
99.732676,22,7.039567
154.025749,34,7.05838
258.938836,62,7.056164
109.132635,24,7.075315
89.535594,20,7.083615
205.813929,52,7.071631
75.835891,17,7.08364
207.355996,47,7.093821
76.099177,17,7.11443
142.732573,32,7.135588
97.28905,21,7.137573
116.349882,25,7.120985
118.843443,26,7.126042
111.235839,24,7.146388
151.088447,37,7.170603
80.400614,18,7.182143
75.942837,17,7.169246
149.438726,34,7.182947
118.144077,25,7.201284
108.772364,27,7.189518
144.580193,32,7.197153
70.720049,16,7.210377
145.878367,32,7.22835
112.922632,24,7.243608
102.043352,23,7.240836
76.486014,17,7.232411
76.453841,17,7.23985
137.905956,32,7.251404
75.794127,17,7.285474
95.826243,21,7.297992
76.084596,17,7.285374
156.378437,38,7.300086
176.253139,38,7.307858
132.557166,29,7.327288
75.386253,17,7.32866
97.558042,22,7.354463
107.246392,23,7.358687
226.382428,45,7.349964
133.328901,30,7.363209
83.331086,19,7.376661
80.416902,18,7.37546
76.443011,17,7.398078
280.771836,64,7.393059
79.065532,18,7.40493
71.26444,16,7.390517
167.664401,36,7.400368
87.301754,20,7.449658
76.328101,17,7.448895
89.402247,20,7.442572
134.890623,30,7.452559
165.767835,34,7.463809
118.074035,25,7.464737
207.568695,47,7.482647
78.940913,18,7.494965
152.250092,35,7.482437
76.057122,17,7.48469
114.027926,25,7.710961
70.600053,16,7.719788
148.807697,33,7.7293
150.913732,34,7.747626
106.281674,25,7.744228
81.300146,18,7.760402
89.630667,20,7.774348
183.874242,39,7.795522
124.043026,30,7.81158
228.735909,53,7.802679
202.902214,44,7.800405
90.5032,20,7.816469
152.413486,32,7.832179
166.604197,35,7.843688
92.784101,22,7.871518
144.897725,35,7.87044
85.411368,19,7.883867
79.990742,18,7.892616
187.23461,41,7.90696
175.322227,37,7.899498
163.165922,34,7.907129
193.059596,41,7.911971
74.857902,17,7.935061
123.356162,28,7.943862
89.552068,20,7.934831
81.401131,18,7.945054
99.020003,24,7.968163
87.999227,20,7.95798
92.398155,21,7.965833
90.874245,20,7.986934
204.168129,46,7.988604
76.342779,17,7.988332
81.451973,18,8.013913
135.050751,31,8.023605
102.669096,23,8.025172
138.737016,30,8.03546
103.250218,23,8.046785
87.747133,21,8.068823
219.010213,48,8.058705
98.190288,21,8.077753
141.765756,33,8.074127
139.0527,31,8.068967
86.326086,20,8.097549
92.086976,21,8.112862
137.297404,29,8.110293
95.718312,21,8.132703
110.670778,24,8.136534
138.416852,31,8.148763
134.407542,30,8.146485
129.491124,28,8.170026
98.82355,21,8.166776
104.493331,23,8.169022
75.580404,17,8.191841
113.593417,25,8.195672
104.394911,23,8.194377
318.648255,68,8.199399
98.397017,22,8.202531
74.583456,17,8.23497
71.211785,16,8.236405
146.801684,32,8.251202
152.171985,32,8.250236
122.788621,28,8.266779
174.023475,38,8.263832
87.40422,21,8.289604
141.06023,31,8.282848
123.6702,27,8.307425
94.185176,21,8.306654
92.93032,20,8.319208
103.809922,22,8.320961
198.491644,45,8.315807
162.45922,36,8.344416
142.16532,34,8.379039
120.584295,26,8.374931
127.44695,31,8.564872
108.36811,24,8.584605
100.430342,22,8.581808
71.385738,16,8.590174
117.377006,27,8.59086
90.249218,20,8.641178
79.270043,18,8.641576
138.11109,30,8.66511
132.085356,31,8.663782
289.922123,59,8.669885
150.800489,35,8.662947
135.216129,30,8.673234
79.803943,18,8.713373
193.584997,43,8.700828
111.440838,24,8.706402
120.081145,27,8.714128
86.26253,19,8.714309
163.066837,33,8.758279
171.573568,37,8.762872
153.77331,34,8.764804
90.969793,20,8.767318
124.243403,29,8.777719
148.110453,33,8.793986
136.943895,30,8.792751
92.546355,21,8.816537
83.528087,19,8.813118
85.263139,19,8.815618
153.033767,34,8.845089
104.949338,23,8.835911
89.858656,20,8.842966
71.525234,16,8.856799
326.622563,65,8.880916
137.823569,31,8.871352
98.305961,21,8.865691
90.573547,20,8.866118
79.134764,18,8.890756
121.988155,27,8.91297
136.035785,29,8.931816
79.055543,18,8.937908
159.328253,36,8.928841
105.144771,24,8.928677
130.532738,29,8.942257
87.873091,19,8.96332
75.387917,17,8.973766
100.430909,24,9.001485
212.913412,48,9.007439
96.619522,22,8.999816
221.992647,55,9.015478
152.293511,31,9.009788
87.37302,20,9.014725
96.987898,21,9.061961
129.399839,30,9.079361
164.532456,39,9.075246
112.531054,26,9.083684
288.42441,63,9.096596
166.875474,35,9.099828
155.110803,38,9.097533
170.761615,37,9.110195
83.289703,19,9.127389
81.803659,19,9.123226
143.915953,30,9.138482
128.655556,29,9.157004
117.196706,26,9.162803
96.254696,21,9.192974
96.77167,23,9.182987
164.490479,37,9.193888
161.679404,34,9.19909
234.136847,48,9.224881
80.611578,18,9.230225
129.831066,29,9.238712
167.865467,36,9.444238
76.226212,17,9.436112
231.981115,51,9.453785
103.58237,22,9.445938
75.46922,17,9.469512
76.213949,17,9.478163
169.193325,39,9.490672
89.042119,20,9.534616
162.021096,35,9.543901
102.375126,25,9.540988
175.404888,38,9.560477
176.77912,41,9.559271
207.328337,46,9.564563
166.244223,40,9.601182
80.492798,18,9.588568
279.283683,61,9.586015
80.84543,18,9.608441
135.25741,30,9.615577
137.0056,32,9.646389
118.971398,27,9.659418
237.161981,50,9.678202
194.245414,41,9.711714
172.083427,39,9.713821
197.535705,44,9.707235
172.205038,38,9.718275
127.589043,28,9.719336
124.670461,26,9.726777
282.015712,61,9.726871
76.268842,17,9.754537
122.723049,27,9.747457
84.935458,19,9.754133
83.304143,19,9.767435
88.679727,23,9.787202
179.003477,41,9.821216
111.68436,25,9.815103
177.153067,40,9.823301
123.29761,29,9.832815
181.33187,41,9.835347
154.517968,34,9.845788
97.21225,23,9.881836
76.151927,17,9.881646
190.306847,42,9.882319
125.374171,27,9.905295
175.204917,39,9.892761
152.956554,34,9.905951
72.919435,17,9.927047
79.659098,18,9.938887
100.411432,22,9.961866
80.390031,18,9.952206
214.256716,53,9.962832
134.604508,31,9.962133
90.8195,20,9.979278
183.578791,38,9.98138
281.102931,68,10.027573
158.169354,34,10.054259
175.846537,38,10.041501
156.027569,38,10.065783
191.098736,46,10.076784
146.73203,33,10.071614
85.463054,19,10.104984
210.308463,45,10.101736
289.230501,56,10.114105
165.560142,34,10.118896
88.920976,20,10.331242
146.594931,32,10.329145
89.019426,22,10.326917
81.249367,18,10.365071
71.732144,16,10.365029
144.561084,31,10.357708
131.457027,29,10.386196
83.542862,19,10.381658
145.731242,32,10.420053
92.191101,21,10.414453
232.809627,50,10.439169
85.985493,19,10.43319
131.635069,29,10.444644
182.426262,41,10.438854
149.879099,36,10.461432
151.494367,35,10.479514
91.830297,21,10.475054
80.185174,18,10.486474
79.849337,18,10.479342
113.221821,24,10.477154
79.750038,18,10.484579
81.964748,20,10.512744
135.048695,31,10.524189
94.305902,21,10.54177
113.181585,25,10.545119
146.448432,35,10.570883
152.309051,33,10.56137
125.111442,28,10.558071
90.476316,20,10.566049
91.614005,20,10.577097
107.903468,23,10.600339
189.914242,41,10.583558
90.55181,22,10.616245
86.640947,21,10.659089
170.715349,39,10.675928
172.502724,39,10.666274
171.069621,37,10.676797
211.426001,51,10.680824
232.751966,50,10.699023
132.703829,29,10.693825
95.269193,21,10.729621
241.065868,50,10.717071
133.104994,32,10.741527
131.098133,29,10.740659
79.320724,18,10.745256
89.975535,20,10.744871
125.829024,27,10.749939
92.147527,20,10.79253
84.790425,19,10.80138
142.121282,31,10.799559
128.01452,30,10.821726
236.351026,55,10.820923
215.020376,47,10.853089
92.629112,20,10.846342
174.067155,37,10.843434
174.725559,39,10.84844
99.36149,22,10.856801
83.688355,19,10.904079
142.810997,31,10.903523
165.887125,38,10.902076
111.999197,24,10.910388
156.660492,34,10.938226
144.765757,31,10.938452
239.447029,52,10.95709
205.496908,45,10.960944
134.100707,28,10.97619
96.925534,23,10.960926
119.998413,27,10.979427
138.711053,34,10.991143
90.003471,20,11.21475
103.974706,22,11.22067
87.629141,19,11.243587
121.476688,25,11.248562
168.729675,38,11.240959
166.477477,36,11.275095
80.645511,18,11.265474
223.648636,51,11.296426
251.020667,55,11.287928
139.802822,29,11.301051
97.826184,21,11.332768
142.031579,34,11.338013
140.491008,31,11.326891
86.369162,19,11.339976
143.451501,34,11.358734
69.552179,16,11.381348
121.1923,30,11.37816
133.663517,30,11.382273
93.838725,20,11.379761
111.026352,27,11.405478
303.587042,60,11.411093
83.453547,19,11.430673
139.269707,31,11.421952
126.255806,28,11.452338
161.11281,34,11.449944
157.025854,33,11.468555
89.459725,20,11.476199
101.007947,26,11.501207
80.638225,18,11.49794
236.236543,48,11.511248
188.361591,40,11.519368
157.911483,34,11.543307
270.387255,55,11.552682
109.94037,25,11.534937
140.083731,30,11.554868
86.134873,20,11.562701
154.068546,32,11.581209
85.03032,19,11.602404
96.916811,21,11.598403
185.23973,43,11.614534
80.017105,18,11.610587
198.942889,41,11.626759
83.21484,18,11.628561
159.013607,33,11.642328
85.430524,21,11.670922
187.045232,48,11.662606
149.588457,32,11.688326
80.734311,18,11.69114
175.266008,44,11.716085
160.387358,34,11.718256
167.238775,37,11.727781
124.630625,27,11.742549
116.150999,26,11.730724
224.415696,54,11.753158
81.159875,18,11.763534
87.326905,19,11.775183
86.771101,19,11.790008
168.344725,36,11.782982
101.273988,22,11.785842
154.784888,37,11.809164
93.279056,21,11.805833
243.719035,57,11.834033
81.867519,19,11.824042
125.9836,29,11.837465
102.840579,23,11.841439
72.652472,17,11.878014
105.638196,24,11.868339
116.699154,26,11.87693
179.984597,38,12.083672
220.753674,47,12.112414
142.663612,30,12.104375
108.621885,24,12.10825
99.081377,22,12.129554
175.701743,41,12.149682
181.688272,39,12.186638
76.130205,17,12.176822
177.780402,39,12.185978
139.863111,31,12.189982
86.092292,19,12.200646
173.821166,39,12.192564
194.987331,41,12.2247
178.532535,40,12.214848
105.046941,23,12.245739
93.872973,21,12.239148
75.996209,17,12.233079
71.550643,16,12.241537
75.965583,18,12.26188
122.812304,28,12.265249
177.624681,38,12.275667
75.908381,17,12.290936
123.729356,27,12.294956
123.779975,28,12.311575
151.714257,32,12.316177
81.235315,18,12.31136
134.603826,31,12.341259
139.517959,30,12.352081
