r,l,t
-1319.034015,200,7.713417
-1261.149867,200,7.79462
-1375.296325,200,7.793936
-1338.546408,200,7.793242
-857.934993,200,7.792627
-1248.719713,200,8.272881
-888.431462,200,8.272265
-1234.235463,200,8.27158
-866.722503,200,8.270991
-1016.919319,200,8.354338
-1014.231968,200,8.35366
-1530.33949,200,8.352967
-868.63768,200,8.352358
-1465.952927,200,8.434026
-977.967209,200,8.433356
-990.4862,200,8.432668
-864.675444,200,8.432054
-1042.240725,200,8.512819
-1097.06759,200,8.512122
-1096.970623,200,8.511426
-1012.325512,200,8.51081
-1048.091146,200,8.589845
-960.487932,200,8.589149
-904.897973,200,8.588454
-1203.50497,200,8.587839
-1145.608989,200,9.070857
-1131.727649,200,9.070247
-1216.588235,200,9.069561
-1035.823858,200,9.068982
-1009.278155,200,9.151628
-1118.347081,200,9.150971
-989.977385,200,9.15028
-1045.163808,200,9.149677
-1054.449593,200,9.231482
-1158.634982,200,9.23079
-987.169976,200,9.230098
-1042.413492,200,9.229486
-982.539248,200,9.310842
-1267.71327,200,9.310163
-870.796614,200,9.309471
-992.21296,200,9.308866
-883.708452,200,9.390199
-1165.163296,200,9.389516
-1128.917071,200,9.38883
-938.432778,200,9.388226
-880.110827,200,9.876323
-1032.554916,200,9.875674
-1030.418846,200,9.874989
-1289.71783,200,9.874379
-787.755345,200,9.958888
-882.14033,200,9.958239
-1034.620087,200,9.957551
-1210.640333,200,9.956951
-904.099827,200,10.039874
-1179.745805,200,10.039201
-998.033545,200,10.038507
-1113.011116,200,10.037913
-769.575516,200,10.120383
-1123.824498,200,10.119699
-872.970906,200,10.119018
-988.228178,200,10.118415
-766.829861,200,10.19992
-1405.306625,200,10.199232
-1133.045932,200,10.198538
-1098.81947,200,10.197924
-975.799902,200,10.696604
-1270.236431,200,10.69599
-1179.173429,200,10.695305
-1166.444295,200,10.694714
-1330.559005,200,10.780052
-1151.610291,200,10.779409
-1223.135166,200,10.778731
-1019.055577,200,10.77813
-1011.203074,200,10.860245
-882.765818,200,10.859587
-753.807371,200,10.858897
-1336.543331,200,10.858297
-994.846073,200,10.940912
-1261.991818,200,10.94025
-943.381347,200,10.939564
-1267.835491,200,10.938955
-819.00481,200,11.020155
-1088.771518,200,11.019464
-1096.925631,200,11.018772
-629.243868,200,11.018157
-1180.751494,200,11.527922
-1123.512364,200,11.527331
-1220.513172,200,11.526673
-922.705645,200,11.526085
-1338.35508,200,11.610914
-780.685428,200,11.610261
-1223.014704,200,11.609571
-1231.121856,200,11.608982
-1002.27034,200,11.6919
-1124.54451,200,11.691226
-1191.25405,200,11.690551
-763.492533,200,11.689945
-954.156984,200,11.771517
-856.511283,200,11.770821
-857.55876,200,11.770125
-1006.455076,200,11.769508
-1133.220095,200,11.849546
-1163.30446,200,11.848861
-871.954081,200,11.848177
-887.549647,200,11.847563
-758.616573,200,12.350308
-1234.32737,200,12.349705
-861.667693,200,12.349044
-891.525463,200,12.34847
-865.563601,200,12.434926
-742.642881,200,12.434252
-1010.596221,200,12.433563
-1171.993355,200,12.432955
-995.966252,200,12.515976
-998.067903,200,12.515313
-1033.909497,200,12.514624
-980.608705,200,12.514032
-1156.448321,200,12.596427
-896.218715,200,12.595744
-876.703912,200,12.604413
-897.980042,200,12.603828
-1352.386705,200,12.681776
-996.325005,200,12.681101
-847.759326,200,12.680421
-893.047952,200,12.67982
-874.522603,200,13.207119
-968.836149,200,13.206503
-779.179022,200,13.205828
-807.432743,200,13.205227
-1044.962543,200,13.292277
-1251.552498,200,13.291608
-1002.744385,200,13.290917
-1121.976223,200,13.290305
-1212.107018,200,13.372623
-1019.754859,200,13.371962
-956.32379,200,13.371269
-761.204979,200,13.37067
-1180.084741,200,13.452297
-638.203747,200,13.451636
-1098.853905,200,13.450947
-1200.147211,200,13.450348
-762.597672,200,13.530295
-1003.698895,200,13.52963
-952.207781,200,13.528936
-1141.822406,200,13.52833
-896.21984,200,13.608017
-1176.524343,200,13.607344
-871.966696,200,13.606656
-735.689064,200,13.606049
-1002.900766,200,14.112031
-913.840641,200,14.111382
-1505.012788,200,14.110706
-1031.853361,200,14.110103
-890.610401,200,14.192187
-839.314072,200,14.191525
-894.20438,200,14.190832
-660.212413,200,14.190218
-893.549854,200,14.269806
-762.889071,200,14.269136
-876.866888,200,14.268443
-809.70188,200,14.267844
-892.619737,200,14.348871
-761.495011,200,14.348193
-1146.348565,200,14.3475
-1003.840277,200,14.346895
-933.773293,200,14.426997
-893.367865,200,14.426318
-630.796577,200,14.425649
-756.390194,200,14.425041
-932.971957,200,14.941551
-794.322463,200,14.940954
-765.426696,200,14.940281
-1153.543458,200,14.939687
-767.173577,200,15.022442
-764.47493,200,15.021769
-650.877775,200,15.021079
-758.453903,200,15.020469
-1015.158182,200,15.10274
-928.907989,200,15.102063
-761.74984,200,15.101377
-991.43917,200,15.100777
-932.003645,200,15.180745
-783.389025,200,15.180069
-922.333801,200,15.179393
-773.497692,200,15.178788
-780.622052,200,15.257931
-1131.919082,200,15.257232
-980.594008,200,15.256536
-1012.707873,200,15.255921
-892.328158,200,15.764382
-904.957682,200,15.763741
-1001.745544,200,15.763058
-962.640545,200,15.762449
-752.832441,200,15.845862
-879.541168,200,15.845203
-893.561694,200,15.84452
-869.774453,200,15.843923
-891.388988,200,15.927035
-903.605093,200,15.926334
-1024.709663,200,15.925639
-1050.155704,200,15.92503
-1037.837176,200,16.008476
-802.329352,200,16.007788
-945.385647,200,16.007105
-738.454679,200,16.006501
-894.558612,200,16.08658
-755.483053,200,16.085885
-904.013093,200,16.085191
-891.606305,200,16.084579
-910.378052,200,16.597741
-1033.401232,200,16.597098
-1058.014901,200,16.596411
-928.315238,200,16.595811
-896.670469,200,16.680001
-898.176141,200,16.679343
-991.81216,200,16.678653
-955.71334,200,16.678056
-815.166405,200,16.760363
-898.569626,200,16.75967
-895.049839,200,16.758979
-634.956635,200,16.758365
-885.521786,200,16.839388
-940.836351,200,16.838698
-1064.459112,200,16.838006
-909.771413,200,16.837396
-656.595532,200,16.917331
-916.87557,200,16.916636
-636.537732,200,16.91594
-779.017589,200,16.915328
-890.599375,200,17.455992
-822.843941,200,17.455361
-987.516729,200,17.454684
-1059.532504,200,17.454077
-1128.513968,200,17.537004
-1056.242397,200,17.536327
-919.306578,200,17.535634
-1067.010842,200,17.535033
-907.220471,200,17.617882
-1181.67407,200,17.617188
-1062.012374,200,17.616496
-1003.803205,200,17.615883
-815.349674,200,17.698447
-899.774813,200,17.69777
-986.835559,200,17.697098
-1005.122429,200,17.696485
-1094.69187,200,17.776641
-1054.457492,200,17.775967
-1043.419655,200,17.775274
-1030.175353,200,17.774668
-1049.159958,200,18.283842
-1047.963434,200,18.283258
-1010.12284,200,18.282588
-1027.648526,200,18.282002
-857.732073,200,18.363897
-994.10815,200,18.363243
-637.087974,200,18.362553
-866.599452,200,18.361959
-874.358361,200,18.442887
-1010.619779,200,18.442215
-950.0331,200,18.441534
-996.497189,200,18.440936
-821.897468,200,18.520348
-1058.358067,200,18.519649
-1045.69799,200,18.518954
-780.850616,200,18.518338
-901.358318,200,18.595452
-950.009367,200,18.594776
-1033.790934,200,18.594092
-663.843479,200,18.593488
-964.992741,200,19.127849
-915.91064,200,19.127247
-946.894517,200,19.12657
-1055.468007,200,19.12601
-901.610078,200,19.216733
-1042.725436,200,19.216096
-911.450071,200,19.215408
-813.988797,200,19.214807
-913.614515,200,19.297911
-911.429149,200,19.297227
-773.712421,200,19.296548
-890.197704,200,19.295938
-933.777303,200,19.375468
-757.195977,200,19.374801
-964.107614,200,19.374109
-1050.994439,200,19.373504
-1106.222809,200,19.452082
-510.737839,200,19.451396
-1029.285617,200,19.450709
-1023.047157,200,19.450095
-827.811344,200,20.009783
-920.722897,200,20.009173
-904.684242,200,20.008513
-1029.761809,200,20.007923
-721.676277,200,20.105194
-831.965592,200,20.104563
-941.968153,200,20.103878
-768.118399,200,20.103284
-903.696112,200,20.191612
-757.851859,200,20.190963
-640.304339,200,20.190273
-782.746718,200,20.189679
-1030.740739,200,20.271225
-911.515042,200,20.270536
-638.304429,200,20.269851
-494.722683,200,20.269237
-640.582687,200,20.34844
-911.764488,200,20.347743
-764.054411,200,20.347047
-1061.874483,200,20.346431
-777.234478,200,20.422814
-837.297117,200,20.42214
-894.03477,200,20.421458
-914.103425,200,20.420856
-772.503073,200,20.986606
-931.347895,200,20.986008
-878.497888,200,20.994441
-639.151815,200,20.993876
-635.597323,200,21.082934
-785.001544,200,21.082265
-881.69595,200,21.081583
-929.462972,200,21.080994
-901.694975,200,21.162372
-884.014841,200,21.161684
-785.917975,200,21.160997
-895.947165,200,21.160384
-864.15001,200,21.237558
-757.06382,200,21.236862
-768.627711,200,21.236167
-904.478367,200,21.235553
-858.638392,200,21.312712
-780.545111,200,21.312025
-993.795045,200,21.31134
-633.724258,200,21.310725
-911.713837,200,21.862018
-966.224436,200,21.861421
-799.549772,200,21.860763
-618.668701,200,21.860164
-627.727261,200,21.949076
-965.636498,200,21.948429
-745.671126,200,21.947748
-908.101185,200,21.947158
-1054.392885,200,22.030019
-884.262574,200,22.029347
-512.070333,200,22.028684
-1023.431155,200,22.028078
-580.264925,200,22.10682
-760.438729,200,22.106136
-825.444577,200,22.105448
-600.08752,200,22.104842
-792.334311,200,22.184119
-623.698807,200,22.183451
-1037.109768,200,22.182761
-636.289873,200,22.182147
-647.966133,200,22.777482
-903.457457,200,22.776884
-798.012524,200,22.776221
-782.069033,200,22.775638
-897.275441,200,22.868687
-908.144779,200,22.868042
-996.102431,200,22.867356
-922.406149,200,22.866764
-909.479938,200,22.952502
-921.566764,200,22.951837
-911.929946,200,22.951147
-906.283754,200,22.950543
-1010.708681,200,23.030188
-910.700538,200,23.029492
-922.055698,200,23.028793
-623.488593,200,23.028179
-775.416308,200,23.105542
-760.57288,200,23.104854
-908.49283,200,23.10416
-882.104028,200,23.103544
-774.634994,200,23.665558
-531.180893,200,23.664937
-728.322276,200,23.66426
-902.372233,200,23.66366
-898.497519,200,23.756463
-768.302014,200,23.755841
-753.034843,200,23.755154
-1029.738872,200,23.754563
-836.696939,200,23.839715
-666.034367,200,23.839047
-767.300483,200,23.838358
-638.172575,200,23.837756
-641.181415,200,23.91687
-955.054764,200,23.916171
-850.263766,200,23.915475
-972.201673,200,23.914859
-950.247152,200,23.993576
-655.70958,200,23.992907
-767.351763,200,23.992214
-769.006729,200,23.991613
-789.001555,200,24.534247
-767.269008,200,24.53365
-784.184267,200,24.532979
-795.471944,200,24.532402
-709.541895,200,24.624946
-671.788685,200,24.62431
-831.64991,200,24.623622
-642.270457,200,24.623037
-639.421533,200,24.708704
-813.684252,200,24.708044
-786.397008,200,24.707365
-644.069506,200,24.706779
-773.155127,200,24.785787
-524.71275,200,24.785088
-772.752085,200,24.784393
-937.9846,200,24.783778
-644.719451,200,24.861926
-929.67661,200,24.861223
-1021.701643,200,24.860526
-889.77862,200,24.859919
-791.754174,200,25.413863
-731.57485,200,25.413257
-511.847376,200,25.412584
-876.806455,200,25.41201
-818.017675,200,25.507406
-865.39899,200,25.506766
-637.362546,200,25.506086
-769.990806,200,25.505489
-722.828828,200,25.591737
-648.300302,200,25.591069
-813.14802,200,25.590376
-752.105763,200,25.589769
-637.913533,200,25.669289
-650.740874,200,25.668591
-640.34162,200,25.667894
-769.92471,200,25.667277
-514.648703,200,25.744753
-806.253247,200,25.744056
-514.848467,200,25.743359
-610.671092,200,25.742741
-900.267751,200,26.304796
-779.608443,200,26.304214
-766.9197,200,26.312773
-638.524597,200,26.312217
-730.831872,200,26.408983
-720.723155,200,26.408321
-704.52553,200,26.407635
-630.852368,200,26.407055
-635.846206,200,26.494421
-647.797798,200,26.493744
-634.719855,200,26.493051
-691.572575,200,26.492445
-636.254192,200,26.572883
-726.15616,200,26.572186
-638.225236,200,26.571488
-759.332185,200,26.57087
-515.248616,200,26.64879
-512.304999,200,26.648113
-633.174155,200,26.647418
-522.631172,200,26.646818
-519.816661,200,27.204025
-613.746122,200,27.203448
-592.540488,200,27.202797
-799.60686,200,27.202219
-642.545541,200,27.302376
-563.091536,200,27.301722
-641.256357,200,27.301047
-526.478877,200,27.300458
-772.418208,200,27.39021
-678.548148,200,27.389543
-780.307689,200,27.388856
-517.057455,200,27.38825
-886.54622,200,27.472273
-744.823147,200,27.471597
-973.462569,200,27.470911
-908.047162,200,27.470305
-909.465269,200,27.550489
-645.597861,200,27.549841
-643.089325,200,27.549158
-771.237575,200,27.548545
-768.674488,200,28.019032
-641.225764,200,28.018434
-520.415098,200,28.017767
-908.517427,200,28.017173
-732.101794,200,28.112388
-869.388833,200,28.111746
-857.230743,200,28.111059
-994.167359,200,28.110458
-769.633003,200,28.197676
-742.666004,200,28.197016
-796.552215,200,28.196324
-793.260856,200,28.195717
-1047.748414,200,28.276223
-762.393848,200,28.275543
-966.350064,200,28.274857
-771.858699,200,28.27425
-926.382138,200,28.353147
-888.427703,200,28.352465
-634.451264,200,28.351779
-629.124279,200,28.351166
-774.586166,200,28.429923
-889.22212,200,28.429238
-937.779383,200,28.428544
-940.511926,200,28.427933
-1025.498079,200,29.01471
-902.745196,200,29.014106
-767.84843,200,29.013427
-914.403648,200,29.012845
-705.854099,200,29.10417
-676.703624,200,29.103536
-791.678631,200,29.102859
-657.453694,200,29.102257
-684.217059,200,29.185974
-783.523398,200,29.185314
-1046.480267,200,29.184636
-1005.010979,200,29.184043
-805.468757,200,29.263621
-650.668309,200,29.26294
-641.445983,200,29.262254
-644.165216,200,29.26164
-576.468311,200,29.341052
-513.873678,200,29.340375
-681.598803,200,29.339695
-895.814021,200,29.339088
-513.362016,200,29.898826
-644.74416,200,29.89822
-385.231855,200,29.89754
-908.187768,200,29.896945
-390.669323,200,29.990937
-487.806247,200,29.990304
-993.536633,200,29.98962
-511.515403,200,29.989035
-579.025934,200,30.072541
-792.219226,200,30.071882
-1052.305371,200,30.071187
-803.409059,200,30.07058
-521.092114,200,30.149535
-960.265064,200,30.148854
-916.116402,200,30.14816
-442.732308,200,30.147546
-551.219653,200,30.226068
-939.047719,200,30.225391
-759.451788,200,30.22471
-517.111348,200,30.224108
-430.116714,200,30.777992
-769.561041,200,30.777389
-904.237648,200,30.776738
-260.641715,200,30.776157
-383.941607,200,30.869582
-296.845214,200,30.868931
-791.940974,200,30.868243
-647.38279,200,30.867649
-694.306696,200,30.951743
-596.023671,200,30.95105
-388.92035,200,30.950356
-893.973001,200,30.949741
-391.301529,200,31.029723
-259.909779,200,31.029047
-644.503203,200,31.028353
-646.340059,200,31.027746
-382.643087,200,31.106866
-655.663342,200,31.106171
-643.837148,200,31.105475
-464.359589,200,31.104858
-403.137137,200,31.647878
-375.632536,200,31.647275
-514.854564,200,31.6466
-262.57561,200,31.646028
-285.892921,200,31.738881
-391.360093,200,31.738254
-381.466883,200,31.737578
-413.29979,200,31.736994
-912.342996,200,31.822071
-389.282195,200,31.821414
-385.834147,200,31.820737
-407.647153,200,31.820142
-509.564698,200,31.898937
-507.174557,200,31.898239
-571.381632,200,31.897542
-395.946438,200,31.896927
-513.142453,200,31.975091
-766.764539,200,31.974391
-403.793829,200,31.973701
-504.252183,200,31.973085
-654.351969,200,32.569578
-517.472355,200,32.568957
-645.095892,200,32.568283
-274.109682,200,32.567687
-384.544579,200,32.664497
-773.499938,200,32.663848
-255.038066,200,32.663165
-264.780155,200,32.66256
-515.894304,200,32.749775
-387.755629,200,32.749113
-521.778385,200,32.748431
-367.729479,200,32.747831
-386.103554,200,32.829647
-381.630113,200,32.828952
-375.340477,200,32.828255
-645.601772,200,32.827637
-647.734703,200,32.908574
-569.139658,200,32.907949
-530.709534,200,32.907264
-381.758331,200,32.906654
-591.369944,200,33.53432
-538.75137,200,33.533719
-375.964251,200,33.533051
-505.237044,200,33.532461
-259.438381,200,33.634542
-635.521541,200,33.633919
-388.540097,200,33.633245
-263.867448,200,33.632655
-424.764158,200,33.723887
-385.668193,200,33.723219
-384.749006,200,33.72254
-417.681693,200,33.721931
-260.774023,200,33.805982
-378.777551,200,33.805306
-382.976354,200,33.804613
-506.030315,200,33.804002
-399.731191,200,33.882496
-514.859899,200,33.881805
-514.707966,200,33.88111
-493.907272,200,33.880495
-137.683776,200,34.46947
-384.732446,200,34.468886
-374.699645,200,34.46822
-256.547035,200,34.467657
-377.413654,200,34.56781
-763.454915,200,34.567185
-131.848021,200,34.566504
-490.026039,200,34.565916
-403.093821,200,34.656605
-511.389713,200,34.655948
-256.828317,200,34.655258
-598.315786,200,34.654659
-388.019287,200,34.745758
-278.95012,200,34.745171
-254.642924,200,34.744523
-373.002075,200,34.743949
-386.001864,200,34.869658
-503.374461,200,34.869047
-385.868158,200,34.868373
-267.007589,200,34.867776
-768.195047,200,35.624576
-131.540725,200,35.623973
-258.487048,200,35.623324
-261.832113,200,35.622739
-125.607301,200,35.730882
-541.566924,200,35.730272
-389.026206,200,35.729599
-454.460422,200,35.729039
-262.680796,200,35.82845
-257.40234,200,35.827825
-383.48568,200,35.827151
-511.005702,200,35.826577
-428.658231,200,35.923064
-5.077661,200,35.922475
-743.243622,200,35.921806
-185.605688,200,35.921234
-266.671119,200,36.014739
-514.245859,200,36.014124
-133.0133,200,36.013439
-385.143253,200,36.012842
-134.731318,200,36.106395
-400.783531,200,36.105775
-294.896674,200,36.105108
-628.156693,200,36.104535
-522.059849,200,36.814974
-390.825518,200,36.814375
-132.951986,200,36.813716
-137.209587,200,36.813128
-396.822938,200,36.947704
-440.694862,200,36.947104
-134.165473,200,36.946435
-132.768567,200,36.945844
-511.067499,200,37.049622
-413.154249,200,37.049031
-264.187654,200,37.048362
-260.996348,200,37.047773
-263.139473,200,37.144849
-514.062811,200,37.144265
-385.342639,200,37.14359
-131.966445,200,37.143018
-131.439061,200,37.233752
-126.840905,200,37.233103
-257.252522,200,37.232418
-372.344816,200,37.231812
-248.952009,200,37.944144
-404.246189,200,37.943574
-3.99508,200,37.942922
-132.589244,200,37.942343
-469.650301,200,38.050525
-390.461697,200,38.049953
-268.863311,200,38.049288
-134.051629,200,38.048714
-129.059378,200,38.146619
-264.254239,200,38.146019
-127.695572,200,38.145349
-445.360241,200,38.144753
-666.526831,200,38.259831
-327.742242,200,38.259301
-273.314097,200,38.258632
-644.476459,200,38.258038
-426.622625,200,38.351918
-251.857055,200,38.351278
-779.581107,200,38.35061
-133.48329,200,38.350028
-259.523096,200,39.106534
-250.171179,200,39.105926
-401.969274,200,39.105281
-2.18663,200,39.104692
-129.47367,200,39.20938
-134.672189,200,39.208767
-704.463357,200,39.208113
-457.332159,200,39.207537
-265.934544,200,39.305803
-127.986936,200,39.30518
-477.23525,200,39.304509
-124.686794,200,39.303925
-129.422286,200,39.396077
-134.536086,200,39.395457
-259.771228,200,39.394795
-127.939696,200,39.394189
-258.103534,200,39.484517
-263.60405,200,39.483881
-265.362463,200,39.483196
-372.764922,200,39.482588
-780.860984,200,40.179614
-247.360317,200,40.179033
-252.44156,200,40.178382
-4.348004,200,40.1778
-262.072496,200,40.280764
-254.534371,200,40.280141
-233.073536,200,40.279467
-261.763305,200,40.278872
-134.519928,200,40.372818
-258.779461,200,40.372201
-567.653845,200,40.371541
-133.373454,200,40.37096
-1059.523564,200,40.45865
-368.02527,200,40.458038
-139.157002,200,40.457353
-248.056222,200,40.456762
-381.05954,200,40.540563
-1063.81916,200,40.539941
-128.8567,200,40.539275
-341.641414,200,40.538676
-1056.576098,200,41.261799
-3.532727,200,41.261225
-618.199516,200,41.260571
-1049.201063,200,41.259991
-125.789303,200,41.364417
-1227.839894,200,41.36381
-1195.993498,200,41.363147
-1231.81071,200,41.362566
-266.033205,200,41.457891
-8.056272,200,41.457286
-1193.554842,200,41.456613
-134.588209,200,41.456041
-258.914012,200,41.544594
-1197.826747,200,41.543972
-262.720477,200,41.543287
-123.616491,200,41.542688
-1147.510901,200,41.624829
-373.322495,200,41.624207
-784.907546,200,41.623533
-128.102196,200,41.622923
-1225.770578,200,42.315293
-1061.51571,200,42.314698
-813.126261,200,42.314062
-643.176651,200,42.3135
-406.279163,200,42.417302
-1070.505584,200,42.416643
-260.05397,200,42.415962
-306.130935,200,42.415366
-785.7374,200,42.506995
-392.29387,200,42.506345
-131.799244,200,42.50566
-338.306442,200,42.505068
-1045.797373,200,42.590109
-367.406193,200,42.589437
-266.219433,200,42.588757
-1014.308298,200,42.588159
-1169.056342,200,42.665663
-126.843104,200,42.664968
-141.263606,200,42.664273
-1080.168497,200,42.663657
-134.895127,200,43.264221
-1089.495009,200,43.263642
-4.914046,200,43.262982
-1188.043655,200,43.262404
-650.047538,200,43.362362
-126.652494,200,43.361726
-250.982011,200,43.361045
-391.120528,200,43.360445
-1062.757429,200,43.449804
-376.18529,200,43.449151
-245.307984,200,43.448489
-530.880137,200,43.447915
-267.667252,200,43.530086
-588.851782,200,43.5294
-1165.247174,200,43.528728
-265.550836,200,43.528126
-1060.906946,200,43.605638
-137.673089,200,43.604945
-128.219953,200,43.60425
-262.578346,200,43.603636
-258.945687,200,44.23327
-1112.344772,200,44.232725
-290.548335,200,44.232126
-382.103349,200,44.231591
-128.703857,200,44.348673
-922.046354,200,44.348123
-248.902901,200,44.347465
-134.503265,200,44.346878
-122.200643,200,44.442547
-792.699659,200,44.441952
-133.533865,200,44.441273
-1057.063535,200,44.44067
-1050.766377,200,44.533362
-1040.187805,200,44.532717
-128.898573,200,44.532033
-124.648316,200,44.531427
-1097.473515,200,44.619525
-129.758217,200,44.618868
-129.035711,200,44.61818
-248.120878,200,44.61758
-126.379286,200,44.70241
-4.652938,200,44.701746
-1034.60617,200,44.701058
-128.795853,200,44.700447
-391.872237,200,45.437378
-245.973266,200,45.436815
-252.961495,200,45.436173
-1042.498896,200,45.43559
-588.999058,200,45.538331
-136.742427,200,45.537693
-132.508137,200,45.537015
-911.040051,200,45.536415
-420.385407,200,45.629806
-131.077562,200,45.629195
-132.189988,200,45.62852
-253.5445,200,45.627918
-931.825098,200,45.717368
-242.129608,200,45.716704
-269.57844,200,45.716013
-257.848261,200,45.715402
-1036.995839,200,45.80159
-129.597895,200,45.80096
-128.254196,200,45.800279
-126.969266,200,45.79968
-132.671518,200,46.452902
-243.955611,200,46.452273
-927.296956,200,46.451605
-1117.830978,200,46.451022
-248.403993,200,46.549829
-899.132414,200,46.549171
-271.397372,200,46.54849
