r,l,t
44.069177,6,0.263193
44.489007,6,0.275748
26.172462,4,0.270987
44.872841,6,0.268796
26.032789,4,0.275879
62.641445,8,0.275206
25.686267,4,0.274493
35.256894,5,0.269864
35.422231,5,0.267783
53.675584,7,0.273963
43.968966,6,0.274123
62.642378,8,0.282946
25.993753,4,0.271343
44.183281,6,0.28071
35.060291,5,0.279173
26.184757,4,0.277713
62.536736,8,0.283294
34.743564,5,0.278757
62.962382,8,0.277179
25.452748,4,0.284337
34.840894,5,0.275965
54.279855,7,0.289309
35.135718,5,0.287704
54.10525,7,0.283907
63.372802,8,0.2863
35.284911,5,0.283325
25.920483,4,0.2796
25.682503,4,0.292941
53.507752,7,0.283462
34.897636,5,0.292132
62.837575,8,0.291379
25.789472,4,0.28984
34.882096,5,0.288366
25.37679,4,0.286892
34.781138,5,0.283962
35.200922,5,0.2973
35.271617,5,0.287807
25.685131,4,0.287317
44.73463,6,0.296654
44.565806,6,0.293595
53.828311,7,0.292967
35.483385,5,0.301752
72.209712,9,0.300143
62.90755,8,0.297049
34.942103,5,0.2924
26.159234,4,0.291095
44.851323,6,0.301928
25.723229,4,0.300413
44.373684,6,0.298942
35.498569,5,0.304486
35.200248,5,0.29533
63.267256,8,0.299966
53.952152,7,0.298405
25.773795,4,0.302436
72.755738,9,0.309652
35.057766,5,0.306485
35.15904,5,0.308884
26.070208,4,0.301871
62.869068,8,0.307469
25.500019,4,0.306023
35.095892,5,0.313993
35.302493,5,0.310815
62.827142,8,0.302407
72.2004,9,0.30779
35.12338,5,0.311751
25.710933,4,0.317505
25.956015,4,0.314352
44.591254,6,0.311311
53.708485,7,0.308203
25.820965,4,0.306133
71.872454,9,0.31701
25.940474,4,0.311677
26.078449,4,0.317941
35.310171,5,0.316421
35.322188,5,0.315733
34.778731,5,0.312635
25.575783,4,0.315148
53.508033,7,0.323918
54.174909,7,0.323069
25.8768,4,0.3216
25.804153,4,0.319324
44.819059,6,0.321692
35.310871,5,0.317054
81.942187,10,0.31497
44.288455,6,0.320364
44.704957,6,0.329145
35.518751,5,0.325975
25.597011,4,0.325232
35.233267,5,0.323771
26.129167,4,0.318524
53.087393,7,0.329382
44.338587,6,0.322338
35.448149,5,0.324846
35.069615,5,0.333666
34.891657,5,0.330498
25.938991,4,0.327416
34.938992,5,0.333775
44.269848,6,0.330696
25.528887,4,0.326048
53.942415,7,0.324718
34.827421,5,0.334771
34.870814,5,0.33171
44.237208,6,0.330236
26.222977,4,0.337305
26.135512,4,0.334215
35.046376,5,0.328905
72.20267,9,0.341456
25.949114,4,0.338287
26.026503,4,0.3352
35.4811,5,0.334525
62.932626,8,0.332948
35.362924,5,0.338476
25.541752,4,0.33246
53.824409,7,0.343324
26.113922,4,0.338707
35.081284,5,0.345916
25.415638,4,0.338081
44.327886,6,0.343582
44.662091,6,0.338088
25.388577,4,0.346812
44.62315,6,0.337617
44.542893,6,0.34307
82.034897,10,0.347004
62.959296,8,0.352688
72.560924,9,0.34638
44.559627,6,0.351956
72.363517,9,0.351263
26.214262,4,0.346674
44.687172,6,0.342949
16.805642,3,0.349079
35.316834,5,0.351473
81.937255,10,0.346835
44.630159,6,0.358001
25.898237,4,0.350149
44.294071,6,0.357202
26.025856,4,0.354872
53.507762,7,0.35732
26.169986,4,0.35355
25.524891,4,0.360602
63.061759,8,0.355984
53.1863,7,0.352854
72.397173,9,0.350774
63.00428,8,0.364764
35.183645,5,0.361602
44.397409,6,0.360063
25.641977,4,0.357087
35.437743,5,0.354875
44.565975,6,0.361094
44.654704,6,0.358008
25.844313,4,0.36358
25.525657,4,0.360609
72.035556,9,0.368425
53.410015,7,0.37097
53.391779,7,0.3678
25.975225,4,0.361539
25.488917,4,0.367083
44.76785,6,0.360302
25.895894,4,0.371861
53.829609,7,0.367244
25.607243,4,0.37447
25.592212,4,0.371298
25.885424,4,0.365039
26.102155,4,0.370594
62.768061,8,0.367613
25.497398,4,0.370692
44.347434,6,0.365447
35.289986,5,0.369138
44.875661,6,0.379558
53.762121,7,0.377939
44.465944,6,0.376441
35.375756,5,0.374848
53.923741,7,0.373401
34.757696,5,0.369669
63.085029,8,0.37736
34.812491,5,0.382104
44.122995,6,0.374322
44.739401,6,0.384799
25.597827,4,0.376963
53.959438,7,0.382459
35.552502,5,0.381686
44.114869,6,0.380243
26.124751,4,0.385771
53.93161,7,0.375821
26.164855,4,0.388376
35.259569,5,0.378865
35.342361,5,0.386732
25.831335,4,0.383671
44.159988,6,0.382202
25.484335,4,0.37921
25.829765,4,0.391768
44.483422,6,0.390897
25.876757,4,0.390178
25.74223,4,0.387112
26.08287,4,0.385644
72.260025,9,0.389557
54.082496,7,0.384912
25.634256,4,0.382859
44.422549,6,0.396831
25.795032,4,0.389
44.430165,6,0.396047
35.236221,5,0.391443
25.712979,4,0.388329
26.08933,4,0.386283
44.501558,6,0.395569
25.790973,4,0.400393
25.627751,4,0.399558
25.848336,4,0.39493
26.176834,4,0.398857
81.903179,10,0.398086
25.529807,4,0.398119
61.565274,8,0.395019
62.984331,8,0.392979
44.564753,6,0.405526
35.354802,5,0.403907
90.747851,11,0.398534
53.529185,7,0.4048
43.915942,6,0.403281
35.479833,5,0.40258
35.165737,5,0.409782
25.504293,4,0.401948
44.520689,6,0.400356
43.889792,6,0.40903
62.790342,8,0.399784
35.181451,5,0.407471
35.374257,5,0.406767
25.914872,4,0.4123
34.730942,5,0.406152
44.525684,6,0.414883
62.77851,8,0.41172
44.301681,6,0.405453
35.335569,5,0.411741
35.188597,5,0.411066
53.33101,7,0.405835
45.017628,6,0.417478
44.510459,6,0.411329
34.874996,5,0.409739
44.043993,6,0.416897
25.461899,4,0.414572
25.526734,4,0.409315
25.63326,4,0.420885
81.513629,10,0.423425
62.988666,8,0.418643
44.442584,6,0.416407
44.413749,6,0.421897
35.294104,5,0.413493
44.269656,6,0.419643
63.218832,8,0.416547
35.019281,5,0.422797
26.123536,4,0.416727
63.272322,8,0.427601
26.124463,4,0.422981
72.555397,9,0.430916
54.055059,7,0.427757
63.19048,8,0.423155
44.110936,6,0.421568
26.168902,4,0.430956
25.815117,4,0.426341
44.656353,6,0.421922
62.910692,8,0.429613
35.173147,5,0.427375
25.772102,4,0.429719
44.699381,6,0.426624
53.924026,7,0.437046
25.896415,4,0.425392
44.342702,6,0.436231
26.070317,4,0.433133
26.034035,4,0.43309
35.271489,5,0.431641
25.974314,4,0.430049
90.573235,11,0.43719
34.946478,5,0.44126
35.406157,5,0.42961
34.815035,5,0.440446
35.207224,5,0.437364
16.952815,3,0.435885
35.218858,5,0.441256
44.378164,6,0.436657
25.614635,4,0.432933
25.698392,4,0.443782
26.085873,4,0.43916
62.628936,8,0.436785
44.226308,6,0.442346
72.491909,9,0.448727
44.816477,6,0.448587
26.114281,4,0.445519
44.714792,6,0.444056
53.623941,7,0.442589
63.258063,8,0.448113
63.340935,8,0.439724
54.269556,7,0.442692
16.982773,3,0.442058
35.230346,5,0.452885
44.335495,6,0.452827
53.565265,7,0.451307
16.931042,3,0.444506
82.171825,10,0.457036
62.892902,8,0.450722
63.38952,8,0.44925
44.531794,6,0.447654
45.031072,6,0.457738
26.14957,4,0.447775
25.684075,4,0.460331
35.104949,5,0.457151
25.755731,4,0.45406
44.440324,6,0.456403
44.591648,6,0.454132
26.176137,4,0.451138
72.892529,9,0.454846
44.524287,6,0.465255
44.75135,6,0.462079
43.986398,6,0.458996
63.142131,8,0.464506
26.094347,4,0.454571
43.965775,6,0.459218
25.95237,4,0.458302
25.904328,4,0.465392
25.654485,4,0.457783
44.460061,6,0.470262
34.994483,5,0.468631
90.485882,11,0.465523
35.365316,5,0.463206
25.845141,4,0.461613
25.915944,4,0.468681
71.976612,9,0.466261
25.399845,4,0.46855
35.326539,5,0.472464
25.810443,4,0.466295
44.505539,6,0.462551
35.014947,5,0.472435
53.648823,7,0.466864
44.67369,6,0.470806
35.307306,5,0.47626
53.512804,7,0.473843
44.959963,6,0.470847
99.981245,12,0.479525
35.289466,5,0.476343
26.213834,4,0.470076
25.876152,4,0.479404
35.202726,5,0.474771
72.191418,9,0.469499
26.101364,4,0.47404
26.186787,4,0.479525
35.239487,5,0.483537
53.920133,7,0.47943
25.840735,4,0.477112
53.762663,7,0.475523
44.567135,6,0.484162
53.943167,7,0.480219
53.804926,7,0.474964
16.806332,3,0.479506
53.118601,7,0.484951
35.392087,5,0.483418
25.619783,4,0.478754
63.33853,8,0.489772
16.856902,3,0.485662
25.500697,4,0.482664
25.897207,4,0.481759
44.475276,6,0.479684
63.203369,8,0.490468
54.215409,7,0.485833
35.308175,5,0.493645
25.592163,4,0.485786
35.168622,5,0.489608
26.057235,4,0.48495
72.284438,9,0.492033
44.357361,6,0.495008
44.406275,6,0.490379
25.610138,4,0.492669
44.557281,6,0.490352
72.73168,9,0.486619
53.369023,7,0.499098
34.819475,5,0.495916
53.917724,7,0.90988
34.93817,5,0.918974
35.259723,5,0.917048
25.958114,4,0.910371
63.188837,8,0.917806
25.677761,4,0.923623
53.718519,7,0.917602
63.327954,8,0.927564
63.015189,8,0.924456
62.897381,8,0.926034
25.788505,4,0.931977
44.663529,6,0.930414
91.102899,11,0.922725
72.478564,9,0.920686
62.943777,8,0.927145
44.377208,6,0.931466
16.814793,3,0.934599
90.753591,11,0.930111
35.290882,5,0.928572
53.549094,7,0.934416
53.585628,7,0.940378
53.970004,7,0.9388
16.849492,3,0.933758
72.1956,9,0.931166
26.007648,4,0.939115
72.366972,9,0.937696
44.870363,6,0.945479
63.255248,8,0.944051
35.168005,5,0.939564
26.140308,4,0.93591
35.001623,5,0.944902
34.45759,5,0.943493
72.100208,9,0.95104
91.006834,11,0.941722
26.029486,4,0.950668
35.404072,5,0.950258
35.012051,5,0.949261
62.792896,8,0.94882
63.274072,8,0.945159
35.414313,5,0.95619
53.723497,7,0.953178
53.583018,7,0.959093
63.198228,8,0.95071
63.506069,8,0.959061
53.575531,7,0.957078
34.945347,5,0.964524
53.368002,7,0.953065
53.487047,7,0.964079
63.086157,8,0.958041
25.934948,4,0.968877
44.372814,6,0.965794
34.890504,5,0.968076
100.033967,12,0.976062
53.545395,7,0.974649
81.729581,10,0.97162
44.544887,6,0.980535
44.815247,6,0.974488
44.499582,6,0.985492
26.065861,4,0.976143
44.090452,6,0.975109
63.315827,8,0.984594
34.991526,5,0.980102
44.339836,6,0.98736
63.026429,8,0.985368
25.67521,4,0.980807
72.043668,9,0.985053
25.697255,4,0.979929
25.965495,4,0.98479
53.285972,7,0.993731
35.212471,5,0.990634
44.831517,6,0.991985
34.791486,5,0.990563
35.270744,5,0.990126
44.724535,6,0.986484
44.325425,6,1.000164
82.033905,10,0.991836
100.747846,12,1.000684
35.279802,5,0.996141
72.398005,9,1.000352
35.024128,5,0.995805
53.656302,7,0.993927
34.995725,5,0.997122
53.956215,7,1.007661
25.795887,4,1.00454
82.146579,10,1.00306
44.407503,6,1.007247
43.925599,6,1.002693
43.937323,6,1.002261
35.210314,5,0.999583
26.173886,4,1.007459
44.500677,6,1.014306
63.0209,8,1.005853
44.727717,6,1.008544
72.857023,9,1.014206
62.787295,8,1.011178
71.821835,9,1.016851
25.965428,4,1.015136
44.67335,6,1.0121
62.602659,8,1.022639
81.721141,10,1.017933
53.938531,7,1.015976
54.234697,7,1.021585
53.853403,7,1.02418
119.016085,14,1.01439
34.92414,5,1.028078
44.557128,6,1.024357
35.394462,5,1.021446
25.795088,4,1.028708
62.852501,8,1.02416
44.455821,6,1.028307
81.530024,10,1.022985
34.746595,5,1.033509
44.312332,6,1.034703
35.4794,5,1.033251
63.531161,8,1.032697
63.161556,8,1.029763
35.407555,5,1.028206
62.807137,8,1.032382
44.227054,6,1.039764
109.150287,13,1.028264
25.774786,4,1.034034
25.66615,4,1.043836
53.446157,7,1.04073
53.460548,7,1.040174
73.003703,9,1.044365
53.636536,7,1.039798
62.746172,8,1.036721
35.38104,5,1.039402
26.147734,4,1.045107
25.949154,4,1.040856
90.6569,11,1.039873
63.005537,8,1.052555
44.321907,6,1.050958
35.142526,5,1.050426
54.127588,7,1.047423
62.642616,8,1.047843
91.009147,11,1.05193
44.364638,6,1.047389
44.561984,6,1.058808
35.382929,5,1.052561
63.469864,8,1.048312
53.5149,7,1.057706
25.791397,4,1.056185
26.039406,4,1.051557
72.647906,9,1.060336
26.157047,4,1.062983
34.861461,5,1.057585
26.149166,4,1.061682
82.029307,10,1.058005
44.599797,6,1.062114
44.073996,6,1.057532
53.247834,7,1.055473
53.659401,7,1.067343
53.615325,7,1.070079
44.079657,6,1.063838
26.096946,4,1.0624
44.030445,6,1.068034
25.700115,4,1.061836
53.391915,7,1.06251
25.93776,4,1.071938
35.557523,5,1.068916
72.56228,9,1.071453
34.989584,5,1.066859
63.056134,8,1.078262
81.85215,10,1.077606
34.919162,5,1.077076
82.05284,10,1.072536
25.8715,4,1.070964
53.541081,7,1.069866
44.195389,6,1.07769
53.742118,7,1.085453
35.335998,5,1.076021
53.386103,7,1.084855
91.35343,11,1.080285
43.97666,6,1.078854
35.062529,5,1.075152
72.25007,9,1.086331
53.862205,7,1.084843
25.57821,4,1.080256
35.506368,5,1.090729
26.009137,4,1.089142
25.67213,4,1.084557
44.855432,6,1.084757
54.148318,7,1.081959
34.831247,5,1.085056
53.2892,7,1.093196
54.013655,7,1.097386
53.470815,7,1.095778
63.273616,8,1.092697
35.294804,5,1.089723
25.726381,4,1.086008
71.516602,9,1.093141
34.942164,5,1.090089
26.045849,4,1.099797
26.164928,4,1.093692
44.044047,6,1.099301
44.581071,6,1.098689
62.971206,8,1.105356
44.581151,6,1.095906
25.968215,4,1.103191
72.714403,9,1.09485
72.638863,9,1.101977
53.69328,7,1.105337
72.64634,9,1.102382
34.874263,5,1.100807
91.175421,11,1.110419
63.328787,8,1.11305
35.405243,5,1.106771
25.969266,4,1.109282
72.626482,9,1.111854
35.442024,5,1.107295
72.65398,9,1.103593
44.126334,6,1.106655
35.221435,5,1.111679
63.350872,8,1.118176
35.335815,5,1.116709
53.709408,7,1.116074
81.909998,10,1.122661
72.512518,9,1.115646
72.365137,9,1.11197
25.664927,4,1.119786
53.739115,7,1.12475
81.379948,10,1.121106
35.370768,5,1.120555
109.315441,13,1.118994
34.765409,5,1.116957
90.635563,11,1.127171
71.966286,9,1.131415
35.180741,5,1.12371
63.403803,8,1.13256
81.738523,10,1.129498
44.075166,6,1.122722
62.966361,8,1.128994
63.402289,8,1.128522
25.758762,4,1.136516
63.201578,8,1.135059
72.088578,9,1.140015
53.661589,7,1.130561
54.322493,7,1.129359
25.898994,4,1.140279
53.49182,7,1.135686
73.086345,9,1.138139
53.933036,7,1.135187
16.895966,3,1.132298
62.736739,8,1.142492
25.518077,4,1.139463
44.687833,6,1.136392
53.746626,7,1.146837
35.534802,5,1.139877
25.708096,4,1.13618
53.709396,7,1.147092
44.694627,6,1.144033
35.372116,5,1.144366
25.993435,4,1.143792
25.69933,4,1.140102
44.328376,6,1.152691
25.968844,4,1.147955
25.982678,4,1.148214
72.485119,9,1.145146
82.255988,10,1.152372
26.052614,4,1.147797
63.124864,8,1.15486
34.92196,5,1.157418
35.462951,5,1.152655
25.844198,4,1.148853
53.733777,7,1.146815
44.734754,6,1.153866
35.406871,5,1.159488
53.747761,7,1.158872
26.056128,4,1.150522
25.602249,4,1.157609
72.358558,9,1.156176
62.759889,8,1.165
25.562391,4,1.163394
72.732636,9,1.161155
35.237285,5,1.163714
72.602128,9,1.157483
35.461085,5,1.162332
53.760581,7,1.157104
44.572727,6,1.168833
26.086795,4,1.167371
72.325034,9,1.164461
72.592336,9,1.173285
62.912429,8,1.168534
53.44987,7,1.163913
34.897012,5,1.171966
54.003319,7,1.168918
53.556515,7,1.163684
53.742263,7,1.175413
34.987657,5,1.169291
34.85573,5,1.178113
26.080783,4,1.175807
44.276773,6,1.174297
44.61392,6,1.169665
35.214107,5,1.168427
25.670141,4,1.179322
44.357742,6,1.174728
44.249875,6,1.174956
44.547947,6,1.183775
26.105898,4,1.17224
35.338301,5,1.183864
35.171322,5,1.179258
54.059236,7,1.176163
63.578526,8,1.183375
25.85467,4,1.178787
25.51082,4,1.187515
25.627839,4,1.182758
44.376854,6,1.177545
35.415093,5,1.188435
100.570556,12,1.185364
44.047396,6,1.181575
34.974703,5,1.192039
44.17636,6,1.188864
25.833966,4,1.188925
43.990182,6,1.193766
82.071977,10,1.187638
35.356617,5,1.186056
63.337891,8,1.18478
26.157189,4,1.192538
72.180857,9,1.191092
63.449967,8,1.195953
25.885141,4,1.189724
35.547471,5,1.192275
25.843115,4,1.188581
34.895458,5,1.195678
100.336232,12,1.202989
26.188476,4,1.199839
34.998036,5,1.194413
81.775585,10,1.203164
63.670106,8,1.200094
35.217116,5,1.1971
63.21401,8,1.195713
53.378948,7,1.201947
53.721116,7,1.209263
72.633211,9,1.207685
63.194362,8,1.20145
25.655253,4,1.199391
63.01659,8,1.207113
72.165585,9,1.211141
44.61992,6,1.20734
81.57803,10,1.205914
53.818024,7,1.215491
35.237845,5,1.212331
26.087738,4,1.210792
44.466567,6,1.20705
26.080321,4,1.211125
26.177176,4,1.209686
44.432111,6,1.216786
72.755968,9,1.207582
34.837239,5,1.220117
35.415602,5,1.215346
44.679597,6,1.217821
35.613924,5,1.211584
35.106567,5,1.221108
25.882539,4,1.211199
53.794767,7,1.217388
53.712225,7,1.215944
35.575871,5,1.2247
35.16462,5,1.222335
34.906681,5,1.216104
25.540239,4,1.214808
35.172149,5,1.225699
62.928987,8,1.222621
25.7629,4,1.228381
53.418014,7,1.223686
25.660922,4,1.218459
44.25003,6,1.227793
35.025022,5,1.227089
72.736993,9,1.224128
53.192042,7,1.222559
35.059598,5,1.232975
44.126434,6,1.231352
25.69638,4,1.227586
44.420354,6,1.233097
35.372203,5,1.226863
26.087334,4,1.230932
63.440775,8,1.225693
72.426576,9,1.231829
72.473249,9,1.238901
34.909594,5,1.231126
91.366246,11,1.242325
53.036055,7,1.239159
100.650107,12,1.237618
26.029836,4,1.242435
25.217236,4,1.234644
53.760482,7,1.237909
35.247197,5,1.241826
90.803361,11,1.235096
25.971669,4,1.245946
53.512363,7,1.248526
53.747935,7,1.245356
118.505939,14,1.243077
25.559983,4,1.245555
62.718137,8,1.241717
53.839853,7,1.244252
54.055849,7,1.241324
53.212933,7,1.252201
44.580439,6,1.250731
34.779196,5,1.247648
53.922926,7,1.254894
35.23592,5,1.250118
25.619057,4,1.247914
26.162833,4,1.244971
25.586447,4,1.251128
25.701853,4,1.25353
53.606007,7,1.256735
26.152264,4,1.248352
72.352021,9,1.259954
34.968256,5,1.255355
72.502442,9,1.262605
62.858353,8,1.254768
44.168511,6,1.258681
128.376794,15,1.254836
25.995413,4,1.263565
44.111533,6,1.253624
62.984317,8,1.263712
35.080936,5,1.259119
53.393807,7,1.268746
35.245293,5,1.259269
71.754238,9,1.2633
44.329999,6,1.268874
26.047332,4,1.267398
63.069293,8,1.265851
35.196462,5,1.263679
62.63444,8,1.260748
35.086497,5,1.273322
26.091607,4,1.269327
35.272574,5,1.267866
34.928043,5,1.273407
25.653988,4,1.267285
53.806571,7,1.265703
44.613306,6,1.278335
26.21386,4,1.276721
72.621426,9,1.275227
35.4217,5,1.272144
53.921325,7,1.26691
53.747979,7,1.275368
16.917847,3,1.2794
53.683484,7,1.273251
54.066662,7,1.271661
25.89885,4,1.275702
25.93657,4,1.270462
35.133162,5,1.28301
34.619773,5,1.279891
35.26797,5,1.277734
25.679659,4,1.286509
71.934583,9,1.283343
35.070221,5,1.280266
44.428294,6,1.277178
44.633684,6,1.275862
63.135921,8,1.286723
