r,l,t
25.968457,4,0.240649
62.893277,8,0.24687
63.333272,8,0.250665
72.795715,9,0.249267
34.859368,5,0.240824
25.727206,4,0.247972
25.883992,4,0.250096
44.823089,6,0.247409
53.485948,7,0.246121
25.938599,4,0.252531
26.008246,4,0.244083
35.370658,5,0.254853
53.481486,7,0.246551
26.042186,4,0.25133
26.04415,4,0.250705
25.556272,4,0.249432
25.741182,4,0.255832
25.985443,4,0.247383
44.449498,6,0.255154
26.114059,4,0.249846
44.013961,6,0.259707
43.982283,6,0.256173
25.728557,4,0.258344
44.789563,6,0.254319
35.138125,5,0.25148
54.000895,7,0.2565
35.222174,5,0.253942
63.009502,8,0.262374
44.417441,6,0.264637
25.890899,4,0.254733
43.820102,6,0.261195
45.032511,6,0.26338
34.917387,5,0.258096
25.410574,4,0.265834
53.266816,7,0.262474
25.893688,4,0.26478
71.581946,9,0.262143
35.343553,5,0.259329
44.313845,6,0.270164
25.550005,4,0.267262
25.583899,4,0.261989
44.046833,6,0.2712
35.423766,5,0.267006
25.63064,4,0.273582
44.585119,6,0.270113
44.59196,6,0.26747
44.219579,6,0.264639
44.224455,6,0.27249
53.334616,7,0.268132
35.140287,5,0.27817
44.339646,6,0.272524
53.737034,7,0.277696
25.475256,4,0.276265
35.269706,5,0.274963
35.633453,5,0.272309
35.170606,5,0.269484
25.651099,4,0.281954
25.785195,4,0.276312
44.086515,6,0.273755
35.313815,5,0.279414
34.953472,5,0.276785
44.521416,6,0.274743
25.814215,4,0.285551
53.607421,7,0.282628
26.227834,4,0.279935
63.118787,8,0.284995
35.249969,5,0.283606
35.104987,5,0.280942
53.940209,7,0.279716
25.520538,4,0.278147
25.967497,4,0.285945
43.958282,6,0.289733
26.057426,4,0.28692
62.613772,8,0.28631
35.156709,5,0.282132
72.280628,9,0.292914
44.229957,6,0.284624
44.537354,6,0.290797
35.597665,5,0.293888
72.718827,9,0.288372
26.113257,4,0.296333
44.917633,6,0.292068
25.934697,4,0.294333
44.394764,6,0.291674
34.625905,5,0.289193
53.626165,7,0.288827
25.533078,4,0.298507
25.955619,4,0.301356
44.15535,6,0.299162
35.061569,5,0.295238
44.19791,6,0.301444
34.954594,5,0.303828
72.650681,9,0.298296
53.667389,7,0.296259
44.622107,6,0.307152
26.096867,4,0.302889
81.686876,10,0.302392
44.816454,6,0.300743
16.821433,3,0.310067
35.016044,5,0.308686
25.816381,4,0.306735
44.595613,6,0.304109
34.873228,5,0.301278
63.241134,8,0.309201
26.161754,4,0.306533
25.453363,4,0.312382
35.014903,5,0.305573
26.120996,4,0.310451
26.245517,4,0.307812
26.005545,4,0.305001
44.186983,6,0.315871
26.094073,4,0.310228
44.588838,6,0.314608
25.654529,4,0.314204
26.262675,4,0.311574
34.822261,5,0.310365
25.730664,4,0.319594
35.220278,5,0.314656
16.907979,3,0.321897
34.708717,5,0.318974
26.159821,4,0.314943
25.673796,4,0.313718
72.537895,9,0.31294
90.654759,11,0.322329
54.111697,7,0.320324
44.370103,6,0.319779
35.433335,5,0.318101
35.185189,5,0.326527
62.757549,8,0.32883
53.303594,7,0.318917
72.960808,9,0.326733
34.568452,5,0.324059
72.399422,9,0.322776
26.038904,4,0.321591
25.973755,4,0.330126
62.583738,8,0.327323
35.544583,5,0.325612
53.903495,7,0.334809
26.122843,4,0.330529
43.987665,6,0.329202
53.596226,7,0.328768
53.677025,7,0.335998
72.453966,9,0.334544
25.855319,4,0.338314
25.681396,4,0.334023
26.137751,4,0.332691
44.551444,6,0.330861
109.441241,13,0.33003
25.658082,4,0.339331
25.53542,4,0.337876
53.745236,7,0.334624
35.604015,5,0.338201
53.840824,7,0.344211
44.468999,6,0.335954
44.267799,6,0.335267
44.459469,6,0.344583
35.068334,5,0.342481
81.833521,10,0.341159
62.741794,8,0.344718
63.399958,8,0.341463
44.176372,6,0.341043
35.158397,5,0.339511
35.427214,5,0.348868
26.048619,4,0.344683
25.576563,4,0.348318
35.223081,5,0.347044
81.583505,10,0.353051
35.448357,5,0.346058
25.872016,4,0.34324
26.024328,4,0.348332
35.339106,5,0.353525
25.337169,4,0.352087
44.880932,6,0.346788
25.556331,4,0.356724
44.15721,6,0.352434
44.180205,6,0.351202
44.503596,6,0.34838
44.229284,6,0.353462
25.840462,4,0.360059
44.215902,6,0.358684
44.068215,6,0.357233
43.905324,6,0.351955
25.997962,4,0.35199
26.126286,4,0.362005
63.070013,8,0.359196
35.244547,5,0.357867
44.406937,6,0.356578
34.771276,5,0.364448
34.931446,5,0.361524
25.81899,4,0.36251
62.95211,8,0.358608
25.621499,4,0.364853
34.966753,5,0.368776
44.751846,6,0.363137
53.404973,7,0.36828
25.638848,4,0.362299
72.492204,9,0.364497
26.008485,4,0.366732
99.95834,12,0.362593
34.804048,5,0.373441
35.343173,5,0.372754
63.304392,8,0.369934
25.307001,4,0.365979
63.072512,8,0.372139
34.808411,5,0.368848
35.238218,5,0.37101
43.858391,6,0.378321
25.851996,4,0.37542
34.763496,5,0.374119
53.596545,7,0.368563
34.843059,5,0.373037
34.870215,5,0.375199
62.810884,8,0.372652
81.99872,10,0.381068
35.196544,5,0.379618
35.499173,5,0.37268
44.691495,6,0.379093
26.125709,4,0.376438
34.893851,5,0.376718
71.898502,9,0.385913
44.634396,6,0.380236
25.872141,4,0.37605
44.46122,6,0.384534
34.825478,5,0.38324
35.112323,5,0.380568
53.409507,7,0.386966
25.88716,4,0.383514
35.399228,5,0.380968
44.923497,6,0.390923
25.388505,4,0.388011
34.901648,5,0.387544
25.795802,4,0.386991
44.632908,6,0.385723
63.193565,8,0.382914
44.24756,6,0.392213
25.623501,4,0.391473
44.517109,6,0.386183
35.444353,5,0.395348
26.087115,4,0.391065
25.700958,4,0.39485
44.61724,6,0.390848
25.86554,4,0.389636
44.525762,6,0.397391
34.888862,5,0.395413
70.684246,9,0.394942
34.974745,5,0.399437
35.0371,5,0.395464
35.427628,5,0.401972
25.922849,4,0.39919
44.076888,6,0.395272
100.838372,12,0.393742
81.817222,10,0.404576
25.621255,4,0.405682
35.025161,5,0.40426
26.003335,4,0.398963
34.966741,5,0.403882
35.033817,5,0.409154
72.709094,9,0.403544
53.610666,7,0.402286
44.75554,6,0.399484
16.895582,3,0.407402
34.707405,5,0.41069
34.942019,5,0.403923
35.516617,5,0.40881
25.914836,4,0.403264
35.140658,5,0.408293
35.245053,5,0.407017
25.485882,4,0.414126
25.725705,4,0.407303
62.724437,8,0.416442
26.008889,4,0.411518
25.83264,4,0.41025
53.485684,7,0.408887
35.011142,5,0.418187
35.163792,5,0.420437
25.917928,4,0.414765
109.55318,13,0.418318
53.380037,7,0.41302
91.051806,11,0.417867
25.581839,4,0.421603
25.741382,4,0.423897
63.186106,8,0.416874
25.903043,4,0.416373
53.614918,7,0.414817
25.388669,4,0.421231
44.259551,6,0.419908
34.981141,5,0.425686
54.04332,7,0.424228
44.258704,6,0.428718
44.435715,6,0.421703
34.914024,5,0.425214
34.968808,5,0.423892
44.588813,6,0.421325
35.34673,5,0.428243
63.247377,8,0.421363
35.123308,5,0.43292
53.701237,7,0.431514
35.382707,5,0.425956
35.141155,5,0.425472
44.51951,6,0.430275
44.199232,6,0.428954
35.139958,5,0.432496
34.973613,5,0.425591
26.026483,4,0.436388
25.906065,4,0.429389
34.800772,5,0.4359
35.020245,5,0.429884
25.672582,4,0.436052
44.784196,6,0.43409
26.342596,4,0.432812
35.080709,5,0.429968
53.517174,7,0.436386
53.967001,7,0.442321
35.041137,5,0.434114
35.333326,5,0.440408
25.714368,4,0.439973
35.004358,5,0.437332
16.919736,3,0.445312
53.636863,7,0.440499
53.695757,7,0.436361
35.096828,5,0.445032
44.323669,6,0.439753
110.187969,13,0.447532
44.531203,6,0.44555
53.943158,7,0.443716
44.252579,6,0.44594
53.512252,7,0.442575
72.329995,9,0.453352
54.178149,7,0.44577
44.3373,6,0.45056
25.807823,4,0.449237
25.536892,4,0.44577
72.326518,9,0.455068
81.860474,10,0.453617
63.358753,8,0.450307
25.578563,4,0.449094
44.482555,6,0.458236
26.062274,4,0.452554
35.489768,5,0.45475
34.875675,5,0.449938
25.40753,4,0.452347
25.833148,4,0.455772
35.577963,5,0.454494
53.772176,7,0.459365
63.07488,8,0.46168
53.856682,7,0.463959
63.356775,8,0.461202
35.025082,5,0.459906
34.932984,5,0.458631
44.695122,6,0.457414
25.304284,4,0.465164
44.585469,6,0.46456
81.686327,10,0.458498
44.734577,6,0.469348
26.137846,4,0.463696
26.258858,4,0.461149
35.256075,5,0.469655
25.679155,4,0.468227
43.894884,6,0.466932
25.256699,4,0.462184
25.885537,4,0.46722
63.202519,8,0.465944
25.712336,4,0.473061
25.892968,4,0.471609
44.379001,6,0.471777
35.6145,5,0.466216
35.119542,5,0.469937
72.747647,9,0.468727
81.903528,10,0.477887
34.995216,5,0.477198
53.670407,7,0.47299
25.290574,4,0.46956
26.311553,4,0.481147
34.977602,5,0.474169
53.199308,7,0.477759
34.906217,5,0.481459
80.883103,10,0.480018
53.517892,7,0.474704
26.030928,4,0.477497
35.432637,5,0.485398
63.28665,8,0.479718
25.79384,4,0.484804
25.825299,4,0.483348
63.04185,8,0.476427
44.672853,6,5.195026
25.645411,4,5.195733
53.473804,7,5.19326
35.30417,5,5.202547
25.777094,4,5.192741
35.024445,5,5.202187
54.100158,7,5.196689
44.354551,6,5.201742
25.904994,4,5.199975
34.990022,5,5.207485
62.802794,8,5.203248
35.061927,5,5.207085
35.735616,5,5.206558
26.165676,4,5.203921
44.769742,6,5.202667
72.117221,9,5.202427
63.279801,8,5.200901
44.277287,6,5.213544
44.139576,6,5.209337
62.428086,8,5.215001
53.253651,7,5.209558
44.578487,6,5.208377
53.185161,7,5.207783
35.430702,5,5.214437
71.875861,9,5.213146
81.687658,10,5.216889
26.213566,4,5.219429
62.982011,8,5.221912
35.461496,5,5.213722
26.203259,4,5.2122
35.289704,5,5.219655
35.026524,5,5.218368
54.002402,7,5.217108
44.302982,6,5.223043
44.214504,6,5.225632
26.155084,4,5.221136
44.488302,6,5.21996
53.69633,7,5.219342
63.400675,8,5.2303
44.528435,6,5.229224
62.563357,8,5.227969
63.144559,8,5.233567
53.916012,7,5.22683
53.440261,7,5.226204
35.1763,5,5.232805
72.865044,9,5.230179
44.216478,6,5.235227
81.913862,10,5.240108
136.911219,16,5.234499
25.820448,4,5.230363
52.806545,7,5.240714
53.444364,7,5.233958
63.131395,8,5.242803
71.978308,9,5.241548
44.726155,6,5.240241
53.7911,7,5.236981
62.778782,8,5.247899
100.1207,12,5.241809
53.5235,7,5.24064
71.878541,9,5.249295
35.257692,5,5.247865
35.49352,5,5.246575
25.713065,4,5.241074
35.591237,5,5.252819
52.80306,7,5.24721
26.108605,4,5.244678
26.066465,4,5.253332
26.323542,4,5.251903
53.283525,7,5.248779
34.977981,5,5.246009
43.915336,6,5.252565
44.208956,6,5.253012
44.426358,6,5.250515
54.115599,7,5.259829
34.936252,5,5.258465
44.196431,6,5.25467
44.535556,6,5.251892
25.758545,4,5.263594
63.067947,8,5.260236
44.145779,6,5.256349
53.923179,7,5.25991
100.180861,12,5.263642
35.165762,5,5.259663
72.497745,9,5.267067
53.41981,7,5.258675
35.5071,5,5.265247
54.155386,7,5.270538
35.614717,5,5.264918
26.158454,4,5.26366
44.684503,6,5.272574
62.556749,8,5.27116
81.37264,10,5.265892
44.102032,6,5.264351
44.378354,6,5.276084
62.952644,8,5.272638
62.978283,8,5.270849
25.769754,4,5.268054
71.919111,9,5.273213
44.188443,6,5.276918
63.097833,8,5.280148
25.947315,4,5.274653
53.820212,7,5.282636
72.115924,9,5.274409
25.770923,4,5.280684
53.353642,7,5.279418
53.875135,7,5.279758
62.958696,8,5.27562
25.44497,4,5.278155
35.041869,5,5.287437
53.584599,7,5.286933
54.031179,7,5.281434
53.730543,7,5.285888
35.469475,5,5.284592
44.112573,6,5.281269
35.399774,5,5.291511
35.288064,5,5.286022
53.736331,7,5.284832
53.66928,7,5.294119
100.165462,12,5.292113
26.267383,4,5.285271
25.61184,4,5.295546
53.622685,7,5.292769
53.687317,7,5.291448
25.581129,4,5.29019
35.334104,5,5.299105
26.158226,4,5.296212
16.973402,3,5.298666
35.17037,5,5.297523
34.836935,5,5.296218
72.296223,9,5.2937
53.852342,7,5.292154
44.318801,6,5.295957
34.63592,5,5.300912
44.361878,6,5.30449
26.002712,4,5.297689
26.029912,4,5.296138
25.951418,4,5.299933
34.894118,5,5.305727
25.969204,4,5.3081
63.041569,8,5.303934
71.940746,9,5.30619
109.397584,13,5.311531
34.769919,5,5.304557
44.288874,6,5.303351
44.534867,6,5.301804
35.662887,5,5.310511
44.910193,6,5.313788
25.811192,4,5.306992
35.143451,5,5.316223
16.928677,3,5.313317
54.023154,7,5.310643
72.334085,9,5.314616
63.091878,8,5.311998
72.6396,9,5.310037
34.898049,5,5.320933
53.794986,7,5.320323
44.450746,6,5.316132
53.819128,7,5.313576
25.67978,4,5.313695
72.192772,9,5.321605
44.541014,6,5.320324
44.587209,6,5.317664
35.469922,5,5.32559
34.762508,5,5.325002
44.801234,6,5.321575
26.01274,4,5.325173
54.014366,7,5.319887
35.153117,5,5.3248
43.881133,6,5.319269
35.346718,5,5.330122
44.436019,6,5.323146
35.513435,5,5.326202
34.967659,5,5.329876
35.071187,5,5.324614
34.999828,5,5.323896
35.033648,5,5.334777
72.560034,9,5.333387
53.549174,7,5.331398
44.016962,6,5.328758
25.793506,4,5.336823
44.220008,6,5.335392
53.488835,7,5.330959
45.054145,6,5.329437
44.61005,6,5.340271
34.923827,5,5.336013
90.814722,11,5.336364
53.804993,7,5.335119
25.741551,4,5.334768
44.155129,6,5.340963
25.992595,4,5.33967
53.424851,7,5.343443
44.536678,6,5.335057
35.056814,5,5.340951
44.073584,6,5.340526
53.186442,7,5.347077
62.683918,8,5.350291
72.132995,9,5.347496
44.537876,6,5.346169
63.230988,8,5.342011
44.018137,6,5.345776
128.224747,15,5.353755
100.293888,12,5.345481
35.104568,5,5.35175
35.009972,5,5.35221
44.854844,6,5.355917
44.563818,6,5.351721
44.634387,6,5.347563
35.296505,5,5.358351
26.06931,4,5.355426
53.568672,7,5.352156
35.238054,5,5.356583
26.096691,4,5.35527
63.156311,8,5.352715
35.278956,5,5.362687
71.871703,9,5.355155
81.911948,10,5.364557
44.261344,6,5.361756
44.042926,6,5.357824
81.375175,10,5.364066
72.851073,9,5.360062
44.392989,6,5.368025
72.457288,9,5.363234
34.831517,5,5.366292
44.208264,6,5.37008
35.413487,5,5.364568
35.244605,5,5.372523
63.168502,8,5.371231
44.582667,6,5.368563
81.519392,10,5.366855
90.8073,11,5.365316
53.841894,7,5.376311
63.647419,8,5.379309
44.6566,6,5.373667
72.636489,9,5.372399
35.148712,5,5.371188
44.051314,6,5.37042
72.374944,9,5.379025
109.749875,13,5.377739
25.836325,4,5.374595
34.993477,5,5.383858
35.375554,5,5.378203
62.752107,8,5.383348
25.936098,4,5.381349
62.881409,8,5.37948
62.843263,8,5.377434
53.677634,7,5.38528
44.066347,6,5.379991
25.609675,4,5.382826
53.748734,7,5.389257
25.518484,4,5.388598
82.025086,10,5.392471
63.158476,8,5.388218
53.804873,7,5.383528
99.880667,12,5.388569
44.584819,6,5.388053
25.659996,4,5.395994
35.083039,5,5.393085
53.801083,7,5.395489
44.089015,6,5.393468
16.862434,3,5.390832
91.507831,11,5.389619
44.58459,6,5.388845
26.059904,4,5.398955
35.142635,5,5.397513
53.268513,7,5.39483
44.691921,6,5.401454
25.853368,4,5.394485
25.776167,4,5.402348
53.240868,7,5.399533
35.315771,5,5.398981
54.088255,7,5.394803
44.293664,6,5.402603
72.246141,9,5.3973
44.151528,6,5.406446
44.288302,6,5.407385
34.961853,5,5.403213
81.522648,10,5.402848
53.961287,7,5.412396
25.879055,4,5.411027
35.464466,5,5.407646
81.959233,10,5.41132
100.279119,12,5.410045
90.73011,11,5.406935
110.190423,13,5.406202
34.886865,5,5.415607
71.818097,9,5.410903
53.500525,7,5.418899
35.239499,5,5.415989
43.96881,6,5.413293
53.742172,7,5.416272
44.576713,6,5.412354
35.128926,5,5.420089
26.096846,4,5.422423
63.618609,8,5.413302
44.773882,6,5.418428
35.237367,5,5.420606
63.075109,8,5.422758
80.910734,10,5.419577
53.955283,7,5.41838
44.620566,6,5.427568
35.026633,5,5.417678
35.550865,5,5.422789
81.578065,10,5.42872
25.449312,4,5.421928
34.818443,5,5.42402
44.766888,6,5.432596
72.616887,9,5.428326
35.469324,5,5.426996
53.863091,7,5.42358
35.47616,5,5.426031
35.22039,5,5.428121
99.390868,12,5.433049
26.262046,4,5.431762
53.436972,7,5.432706
44.231722,6,5.428536
35.337437,5,5.43709
81.455295,10,5.440917
109.868046,13,5.439519
62.968863,8,5.434773
81.659008,10,5.434341
73.03706,9,5.43926
44.797683,6,5.43794
44.286735,6,5.433757
25.952877,4,5.444548
25.782807,4,5.438331
44.754362,6,5.444807
63.205699,8,5.44421
25.421332,4,5.441549
34.946883,5,5.443842
35.070765,5,5.438313
35.354471,5,5.449157
44.186061,6,5.443722
72.326558,9,5.442524
54.089422,7,5.451088
35.344956,5,5.448288
44.462698,6,5.44696
35.224753,5,5.442789
26.14003,4,5.44729
25.973354,4,5.446103
53.338775,7,5.455341
25.641993,4,5.454769
82.307516,10,5.453339
25.730097,4,5.450665
25.550005,4,5.446521
62.742243,8,5.455323
44.685588,6,5.452697
35.194481,5,5.457679
44.603794,6,5.451592
63.412429,8,5.462455
53.833681,7,5.461072
72.874121,9,5.454267
44.682654,6,5.460739
81.400093,10,5.459443
35.349207,5,5.466847
53.79035,7,5.463949
44.393458,6,5.457036
72.980989,9,5.460818
44.249774,6,5.459621
53.921281,7,5.467354
26.181915,4,5.467424
44.778284,6,5.464769
34.77091,5,5.471362
35.334995,5,5.471569
25.711383,4,5.470944
81.467994,10,5.469671
25.901185,4,5.468345
63.179504,8,5.464175
35.32809,5,5.475811
81.914441,10,5.468481
26.247066,4,5.472018
91.383378,11,5.470762
44.145478,6,5.47723
26.040984,4,5.479582
44.460407,6,5.475316
25.814767,4,5.472156
62.690944,8,5.478379
25.678567,4,5.480726
25.961196,4,5.478622
44.846469,6,5.477298
53.647513,7,5.476756
99.965773,12,5.474678
44.350341,6,5.477176
25.945794,4,5.482057
53.774543,7,5.484319
81.37687,10,5.488189
62.635631,8,5.487618
25.687492,4,5.480816
25.866351,4,5.485689
63.47585,8,5.484395
81.925477,10,5.485537
34.781294,5,5.485244
81.666477,10,5.483707
54.000822,7,5.49453
63.431297,8,5.491636
63.053588,8,5.494822
62.499715,8,5.491469
44.386416,6,5.491021
34.89155,5,5.488192
34.890201,5,5.496004
82.134087,10,5.49472
44.258405,6,5.499937
63.554839,8,5.492514
26.07699,4,5.494712
25.901047,4,5.491916
43.774806,6,5.49698
82.135337,10,5.503581
53.56585,7,5.502149
53.509732,7,5.500858
53.725353,7,5.506029
34.528336,5,5.499022
35.064289,5,5.49621
44.429416,6,5.50204
62.786837,8,5.499513
35.213007,5,5.506626
35.046399,5,5.505343
44.805094,6,5.511376
26.066167,4,5.505731
26.033791,4,5.503209
53.801202,7,5.505355
53.680431,7,5.502526
81.506616,10,5.512573
26.181238,4,5.51493
54.124089,7,5.512848
25.996333,4,5.50885
35.360155,5,5.507655
62.732588,8,5.512563
44.473595,6,5.511254
25.708519,4,5.516427
44.46082,6,5.508059
25.601829,4,5.518871
16.907779,3,5.5212
26.000027,4,5.519821
45.082648,6,5.518368
25.462933,4,5.51145
53.941431,7,5.518694
53.400096,7,5.517393
62.84688,8,5.514848
72.6212,9,5.517024
44.585217,6,5.526603
25.748831,4,5.518354
53.246675,7,5.526114
35.191571,5,5.523334
62.98691,8,5.525513
44.550164,6,5.522839
34.864955,5,5.521555
72.496702,9,5.519483
35.370396,5,5.530446
25.987776,4,5.529023
35.326376,5,5.52772
44.23287,6,5.523812
53.62235,7,5.53302
26.119792,4,5.523135
