r,l,t
-70.120185,80,16.767162
-113.325949,91,16.769731
-29.323349,29,16.839402
-41.523282,62,16.846806
-12.293426,16,16.884213
20.640101,60,16.9131
-52.962473,72,16.93612
-658.357809,1000,16.970497
-123.486915,113,17.014112
-36.028213,61,17.020312
-38.878349,45,17.069825
-61.49768,80,17.089702
2.037448,22,17.117677
-21.733734,29,17.181551
-63.940961,83,17.196177
1.587742,121,17.201989
-43.913324,52,17.615882
-53.909394,87,17.693954
-164.388581,201,17.842647
-38.54134,65,17.841668
-14.634703,11,17.865901
-0.832456,15,17.898571
-42.029051,128,17.908823
-96.692922,207,17.947018
-12.692026,32,17.968289
-12.26897,64,17.982414
-27.353654,27,18.041507
-21.291539,56,18.031052
-23.049854,70,18.100258
-27.746733,60,18.099503
-34.812724,61,18.469937
-22.227016,34,18.470122
-10.74294,14,18.50587
-46.12037,83,18.515587
12.378043,60,18.616837
-39.474869,59,18.646291
-1.887175,18,18.658111
-33.006682,51,18.77008
-654.999535,1000,18.794277
-27.091977,56,18.893317
-460.975953,1000,18.916855
-21.03963,32,18.963058
-15.501076,14,18.947234
-104.348699,257,18.975084
-5.446694,92,18.995237
-24.949843,21,19.020499
-7.838704,42,19.349707
-34.912941,33,19.394833
-26.247085,58,19.490747
-32.221813,41,19.492318
-207.104369,248,19.499924
-83.965942,113,19.554703
-24.807641,34,19.568942
-5.077135,47,19.596211
2.832634,24,19.60693
-1.767003,14,19.626804
-17.005434,37,19.707362
-43.632942,66,19.712903
-53.161499,47,19.709457
-12.800234,16,19.744431
-74.113917,125,19.774757
-32.578571,33,19.779671
-29.740853,49,19.820474
-9.286175,51,19.890689
-56.410928,62,20.206496
-8.985898,25,20.247978
-11.774747,14,20.282948
-11.608101,31,20.285436
-525.944045,1000,20.277622
22.63192,86,20.318913
0.361072,16,20.316145
0.88038,19,20.331467
-98.957718,128,20.337678
-30.235948,34,20.395007
-25.729365,36,20.41445
-42.715705,65,20.434632
-2.289018,15,20.428361
-43.534485,55,20.444407
-595.710279,1000,20.461468
0.61921,15,20.477423
-31.202121,28,20.495776
-0.832577,31,20.52901
-84.420959,101,20.560672
-38.658722,81,20.604834
-74.026927,57,20.620116
-34.196149,39,20.614323
-10.690179,12,20.631317
-38.974315,78,20.647604
-14.895714,67,20.76677
-30.192328,62,21.060574
-40.70151,67,21.091994
-15.321724,26,21.128149
-29.40635,101,21.14078
-33.181552,50,21.185741
-0.047362,21,21.192374
-7.508674,55,21.228041
4.398815,54,21.257386
-16.490599,36,21.338694
-71.25894,116,21.449123
-83.584251,57,21.575286
-73.540391,130,21.6266
-565.251256,1000,21.957701
-13.276444,23,21.976417
-1.226691,21,22.029895
-26.299853,89,22.082188
-53.502749,67,22.235476
-143.653027,130,22.264831
-12.214612,16,22.300477
-21.725297,42,22.393146
-520.44609,1000,22.403563
-25.169567,22,22.452269
-24.080219,66,22.832538
-0.556626,21,22.887753
-40.215691,66,22.902828
14.001554,25,22.949536
4.187178,16,22.988287
13.782731,56,23.036795
-26.039424,151,23.327223
-450.290726,1000,23.881677
-14.433987,35,23.962213
-482.779087,1000,24.033869
-20.485683,19,24.07593
-477.20462,1000,24.6574
-450.62703,1000,24.695348
-407.293615,1000,25.490675
-389.538907,1000,25.705459
1.237549,16,25.741429
24.91396,103,25.737366
-0.252061,13,25.770275
-39.289713,178,26.435523
-309.283397,1000,26.503533
15.260347,29,26.571394
-385.06805,1000,26.796117
-44.423397,170,26.822708
-58.045111,114,26.824526
-9.28341,23,26.847595
5.137299,24,26.877712
-12.99341,114,27.381452
37.014826,112,27.40295
-393.069336,1000,27.424624
1.142065,19,27.467177
1.269266,13,27.495952
10.271687,16,27.530885
-56.216186,154,27.526501
-249.846697,1000,27.537995
-1.984632,17,27.575339
-30.18444,109,27.623799
-9.669597,15,27.656536
-7.731204,19,27.697895
-76.750612,143,27.717958
-18.400649,80,27.750449
-294.566138,1000,28.110642
-9.868609,54,28.134196
-312.379358,1000,28.149404
-9.057883,19,28.15975
14.330707,88,28.355737
-0.443704,17,28.392924
-20.503143,172,28.524514
-78.989537,249,28.554705
-9.201097,82,28.570946
-14.626179,54,28.981211
-9.681469,81,28.997136
11.43319,23,29.040556
-79.947231,268,29.060337
29.800837,48,29.116011
-271.305387,1000,29.221108
-31.74006,82,29.301211
-23.036975,144,29.37003
-18.051386,31,29.369369
-8.203507,46,29.470415
-53.663573,273,29.468049
18.174238,55,29.490981
-14.55153,21,29.516652
23.131546,118,30.062259
-7.303443,111,30.309
-11.92122,45,30.409037
-2.040924,30,30.775623
-9.582127,18,30.821642
-195.909721,1000,30.985261
-346.227798,1000,30.981171
-207.520202,1000,31.206383
29.584292,142,31.294305
-18.840403,1000,32.528096
-133.906074,1000,32.705057
-152.549635,1000,32.973039
-168.246365,1000,33.022089
-4.468844,23,33.024191
-27.373843,254,33.61751
1.869218,29,33.684973
6.217881,29,33.749586
-32.581707,196,33.789512
15.297858,42,33.841913
-6.550002,28,33.850984
33.763611,244,33.896748
-8.354091,19,33.938275
-248.334953,1000,34.337446
-17.454263,102,34.37773
-84.226067,1000,34.504635
11.035699,132,34.542387
-29.397777,205,34.606064
26.001476,91,34.705545
-75.086035,1000,34.725314
14.790566,86,34.730165
-16.623673,29,34.76893
-157.533171,1000,34.812651
19.358518,35,34.845633
0.457436,122,34.871887
-23.24981,78,35.189453
-14.593914,40,35.230358
17.400566,38,35.284151
27.035878,101,35.343406
-9.811828,65,35.432981
-14.996578,182,35.439723
28.254899,110,35.484647
24.232774,67,35.578139
-0.229311,215,35.652076
-16.931007,1000,35.728348
-11.153394,59,36.077109
36.003291,199,36.078001
-6.698977,35,36.108304
-14.620231,42,36.180904
7.427701,26,36.241044
-35.487509,248,36.295798
39.542467,94,36.326867
-1.370306,18,36.334878
-29.071646,255,36.449209
-34.196297,172,36.471084
4.826419,62,36.468984
8.150014,105,36.47053
5.023973,59,36.599753
34.180447,70,36.622127
21.818729,71,36.91976
5.06524,88,36.938204
0.358144,13,36.948528
7.927344,15,36.958947
22.414221,24,36.999463
12.733184,35,37.08252
6.904609,51,37.08244
9.971828,59,37.092116
8.077858,22,37.13372
-0.207703,70,37.247489
-34.641055,160,37.26511
12.897564,59,37.393847
3.417205,77,37.416056
-48.46242,1000,37.480704
-5.788126,1000,37.809521
19.181627,204,37.83094
-5.458179,114,37.954437
1.916336,113,38.079471
-0.0677,53,38.195657
16.616625,52,38.30927
111.02736,302,38.822411
57.565424,1000,38.933871
14.461382,56,38.949156
5.398749,8,38.966899
67.127464,205,39.075083
7.536615,19,39.11692
11.965822,36,39.19622
35.367547,111,39.210635
-68.935585,144,39.249718
-55.789389,1000,39.777015
24.123816,52,39.8923
18.447931,119,40.449008
-39.37578,302,40.491297
7.54573,27,40.519049
-19.79854,1000,40.587062
-4.481596,53,40.645751
5.050235,51,40.703151
-5.716796,1000,40.87509
28.973415,1000,40.939255
34.951733,199,40.942189
5.15477,189,41.361319
1.249058,1000,41.406352
-34.531536,172,41.628717
81.332749,168,41.622953
-37.229214,294,41.66052
26.228504,46,41.723469
19.101572,223,41.862081
10.749322,78,42.189517
-23.265747,168,42.30505
69.949006,97,42.422586
-5.305021,64,42.56311
5.707931,19,42.604758
48.164476,1000,42.649652
66.90135,1000,42.704215
12.544626,69,42.756163
-5.358466,78,43.12463
5.868609,63,43.147343
87.746585,282,43.244445
-14.83615,67,43.283427
-6.488134,99,43.464235
50.659521,158,43.504326
16.46649,115,44.064647
79.180512,1000,44.324914
67.012707,270,44.370336
9.401663,21,44.416192
63.684225,208,44.818472
54.339005,1000,44.849818
61.4533,104,44.952955
3.957984,178,45.029029
76.481241,1000,45.113981
23.423778,45,45.12983
-4.556249,11,45.138435
93.71359,1000,45.319112
28.376116,133,45.721659
65.528451,76,45.791861
15.93276,277,46.061815
73.242707,157,46.081849
9.277622,23,46.131793
155.0921,1000,46.209662
49.772659,135,46.661246
51.442944,71,46.671092
157.807966,1000,46.730527
71.44786,161,46.796517
4.163517,30,46.862138
-7.862721,76,46.899379
-11.894538,116,46.932101
38.437535,105,47.092952
31.266165,45,47.492013
-3.336731,158,47.553382
24.862224,64,47.701748
192.363916,1000,47.977906
121.290671,1000,48.004678
38.69478,166,48.365288
146.275896,1000,48.397759
26.073239,50,48.485638
50.258922,113,48.56444
34.674484,50,48.597673
93.857312,179,48.682902
50.18899,147,48.886543
202.2004,1000,49.22647
3.704289,29,49.247318
2.23364,34,49.310521
90.197523,202,49.435319
17.14511,52,49.429973
26.347551,27,49.494351
50.276053,73,49.588826
259.099058,1000,50.113771
28.205947,58,50.258616
232.731046,1000,50.39905
196.854072,1000,50.660589
39.179815,53,51.086962
32.678662,118,51.351321
49.967068,92,51.848676
155.98568,1000,51.861827
8.282715,48,51.973086
4.780628,21,52.023344
253.140336,1000,52.075561
199.307776,703,52.10677
35.877702,54,52.143518
34.273946,49,52.213825
28.723489,81,52.32097
283.880546,1000,52.427461
49.166444,164,52.728683
26.868148,44,52.830314
-50.055073,294,52.836878
42.929674,55,52.867305
8.564663,27,52.896618
17.803203,32,52.969671
288.459962,1000,52.977897
74.852942,264,53.106565
99.186516,163,53.224921
6.418186,27,53.283614
200.162261,1000,53.713422
64.96829,88,53.787823
298.638242,1000,53.852904
70.087719,81,53.894427
95.808904,373,54.0917
198.915653,442,54.690963
7.938572,45,54.790303
154.042464,421,55.428538
332.360233,1000,55.754789
165.3406,311,55.783822
294.73626,1000,56.260327
8.666076,31,56.335116
88.753891,287,56.371905
65.403551,137,56.391156
276.933507,1000,56.40346
124.735845,230,56.564811
61.244675,90,56.569088
36.940743,36,56.643506
78.536449,156,56.742625
50.930439,212,57.099637
48.91265,106,57.099951
351.815147,1000,57.214071
277.463165,1000,57.281958
42.046357,53,57.333539
44.99106,109,57.352234
101.942607,201,57.493762
390.144742,1000,57.520064
111.886174,239,57.631843
40.483731,66,57.955008
46.827051,94,57.995813
102.642334,200,58.017304
22.005617,50,58.046346
85.616935,177,58.039028
8.260843,74,58.168466
172.088413,494,58.338711
61.780238,242,58.874585
64.007021,120,58.901384
12.36557,259,59.036846
83.695915,156,59.244274
79.466536,171,59.254151
184.435253,464,59.336493
11.815979,51,59.354532
54.463021,197,59.765602
296.992409,1000,59.798246
157.200832,528,59.802681
56.954329,83,59.825376
63.599201,150,59.889258
29.188625,39,59.911191
91.558369,221,60.142148
286.00311,1000,60.736373
38.31242,135,60.747464
185.175982,922,60.899119
212.815259,488,61.571881
64.753535,195,61.639519
64.508047,102,61.862314
176.876751,509,62.488203
212.239782,456,63.18491
381.829825,1000,63.19068
414.655194,1000,63.232961
342.896631,1000,63.238166
15.879828,24,63.258182
393.863719,1000,63.35219
69.00936,108,63.443193
47.788945,95,63.44925
-11.774915,39,63.527595
421.114206,1000,64.177047
154.919071,395,64.472934
39.748753,51,64.591957
350.747016,1000,65.393143
184.422708,1000,66.016661
168.717644,191,66.128149
310.290195,897,66.33798
110.800613,150,66.347345
398.859962,1000,66.771507
27.659772,38,66.865192
19.398425,124,66.928108
390.813401,1000,66.971547
409.44516,1000,67.050071
297.209278,749,67.190738
65.110431,292,67.282174
90.555444,186,67.62655
100.476923,189,67.682224
421.157271,1000,67.692077
9.648442,32,67.767472
87.239062,137,67.98922
94.301336,156,68.107983
134.27571,245,68.469084
364.012715,666,68.492291
142.318864,409,68.552482
70.964273,132,68.797906
58.993943,111,68.803271
207.373497,418,68.8169
37.439717,44,68.898679
126.488101,357,69.508643
94.045847,208,69.562348
297.899432,488,69.676722
428.867973,1000,70.283157
322.945491,575,70.364399
376.522074,1000,70.618297
150.42417,548,70.637692
114.32076,166,70.657453
10.930139,16,70.659349
30.750395,48,70.747052
23.353762,66,71.094322
70.411763,118,71.31313
79.636215,229,71.468994
282.771607,605,71.508271
29.133345,136,71.607542
174.948866,251,71.949866
421.762955,1000,72.331668
81.926521,270,72.372224
372.026677,686,72.489756
20.087166,39,72.877762
96.140607,131,72.925369
446.225348,1000,72.942659
512.092584,1000,73.112512
141.929181,379,73.111794
99.928793,153,73.277903
105.997644,99,73.325553
383.426525,553,73.740433
236.660606,293,73.881136
106.037556,137,74.053687
62.488551,123,74.151333
454.40305,1000,74.946452
123.263222,334,75.497558
447.249146,1000,75.813205
518.033372,1000,76.018431
475.746065,1000,76.556914
458.975337,1000,76.725789
445.260474,1000,76.772815
202.161134,208,76.788537
99.064248,127,76.834286
29.364352,36,76.865941
5.912552,21,77.206249
53.21429,75,77.234569
311.894173,680,77.373208
84.305724,161,77.385792
21.739762,27,77.445757
513.576228,1000,77.4973
86.132799,169,77.590114
49.89297,59,77.716439
229.408493,445,78.524522
624.47231,982,78.591475
100.081317,143,79.149431
531.200996,1000,79.243795
34.888521,50,79.259496
139.674116,212,79.368093
519.835504,1000,80.258639
503.585457,1000,80.795587
528.662194,1000,80.870955
404.700772,1000,80.923173
145.090731,208,81.024496
118.001134,138,81.102615
436.541227,1000,81.145785
75.30161,104,81.149548
65.55706,145,81.726081
215.61741,314,81.864157
110.591694,290,81.964613
72.912068,136,82.458791
73.846386,323,82.456463
527.021714,905,82.580673
432.748972,1000,82.667325
496.416777,1000,82.682787
85.478049,159,82.816538
243.766334,395,82.895904
208.838705,319,82.966969
135.748557,180,83.672891
46.966507,46,83.771629
108.778865,272,83.799231
267.493544,369,84.234411
335.368515,575,84.340871
548.524938,1000,84.566446
92.722695,124,84.609966
388.42812,678,85.058144
205.523487,392,85.242596
56.958089,85,85.254762
107.814864,203,85.314802
-1.726714,53,85.357174
208.615799,208,85.369156
424.640593,830,85.413342
27.758484,46,85.511812
500.180193,1000,85.988761
149.765759,281,86.173955
481.306129,628,86.222636
49.857087,55,86.341714
71.326807,55,86.757652
120.261863,326,86.839959
556.847387,1000,87.213306
196.333137,301,87.814627
344.094825,557,88.60896
521.159682,1000,88.740391
567.932921,1000,88.782891
519.531732,1000,88.794977
23.692802,42,88.884592
211.863801,502,88.932106
83.820992,107,88.970098
42.439333,71,89.037261
528.775359,1000,89.406852
53.297839,56,89.464999
520.708126,1000,89.597346
132.857948,192,89.695045
79.159045,59,89.723276
190.936859,241,90.293313
205.835521,414,90.449869
302.865413,502,90.490077
290.972249,402,91.18369
605.892459,1000,91.225894
15.854543,21,91.274838
498.531481,1000,92.015189
149.75036,150,92.352948
617.996499,1000,92.523394
114.755574,168,93.030654
28.945716,42,93.122081
472.248115,806,93.137104
590.489973,1000,93.143252
47.354986,37,93.201643
469.647693,699,93.331569
683.070475,1000,93.70288
89.433158,166,93.806589
153.459609,179,93.898455
576.065534,1000,93.905651
142.836244,116,93.969872
135.713021,166,94.546662
303.568399,391,94.585001
541.766244,1000,94.682428
95.625499,219,94.750845
117.205511,171,94.934117
81.95041,124,94.952914
349.618967,442,95.467204
140.366304,192,95.464904
599.977415,1000,95.92418
246.05997,308,96.44892
168.749979,392,96.633226
611.257946,1000,96.728595
467.333711,1000,97.19769
412.991775,523,97.672648
727.460452,1000,97.686751
24.179821,43,98.082979
617.041415,1000,98.334081
612.599702,1000,98.353156
139.961079,179,98.37184
83.300817,118,98.884627
102.266004,158,99.02273
203.403623,345,99.41314
602.482631,1000,99.852793
673.306077,1000,100.04311
126.829793,177,100.109501
580.741191,1000,100.13958
426.732631,721,100.278031
597.02884,1000,100.598968
253.288712,359,100.945232
652.017865,1000,102.000187
46.575741,47,102.440385
562.902437,1000,102.466788
594.53414,789,103.314991
163.364732,272,103.378718
553.654326,1000,103.523987
551.937813,1000,103.5904
535.192674,1000,103.620008
671.139783,1000,103.759487
122.509188,221,104.312784
544.019562,1000,104.428487
213.855432,297,104.999872
372.910485,519,105.124631
128.892699,283,105.233442
693.571932,1000,105.900919
126.873603,179,105.921402
249.430652,265,106.011994
559.118303,1000,106.428204
561.662593,1000,106.999902
638.603409,1000,107.029768
239.477958,425,107.166019
622.766321,1000,107.835418
740.403626,1000,108.119329
586.963779,791,108.661283
42.141955,49,108.768461
517.817636,671,108.814998
66.508457,78,108.935838
774.962767,975,108.960207
219.760483,422,109.355578
106.41538,116,109.495641
136.973585,178,109.879866
564.999038,1000,110.405407
620.493947,1000,110.435817
563.348445,1000,110.573416
203.860703,252,111.431474
662.128707,1000,111.53072
562.468423,1000,112.223922
8.365295,14,112.254214
410.963252,591,112.307732
643.893037,1000,112.370178
563.364966,749,112.437045
82.801953,104,112.477232
648.624876,1000,112.466832
60.412157,56,112.90759
181.420072,362,112.933595
112.405333,141,113.056251
464.940193,789,113.079208
15.705436,22,113.103922
56.543176,64,113.216884
235.31249,338,113.713714
315.734115,271,114.000032
36.974661,45,114.096645
103.110787,94,114.603292
659.37618,916,114.653346
320.347744,306,114.695614
351.487631,695,114.746132
77.562438,102,114.832896
118.671588,112,115.071633
519.766119,858,115.569152
236.454426,290,115.636598
91.726587,135,115.678785
146.015639,143,115.88012
82.880086,133,116.262555
650.98075,1000,116.311069
543.12547,1000,116.338584
49.55512,39,116.40404
8.161075,16,116.440262
130.134468,194,116.612384
705.275057,1000,116.626995
232.204615,437,117.534809
536.026099,865,117.551831
361.068692,342,117.971744
639.428569,1000,118.061807
126.05802,151,118.318725
707.596816,1000,119.04606
499.448014,830,119.170475
692.750737,1000,119.738923
618.059745,1000,120.020761
343.320264,465,120.664332
811.699058,1000,120.940835
584.696423,1000,120.957564
492.59717,486,121.111806
643.650955,1000,121.456308
31.08346,31,121.477385
61.015787,57,121.62522
33.631446,49,121.73948
660.915762,1000,121.73955
973.543806,1000,122.608151
413.755981,754,122.61509
316.101946,424,122.734452
109.276661,156,123.381129
149.795112,222,123.40621
169.701132,174,124.08057
610.658161,1000,124.100876
98.05781,66,124.258152
601.720374,1000,124.386105
813.214559,1000,124.402894
650.151715,807,124.437015
299.523049,569,124.465496
146.037564,199,124.527941
66.22466,98,124.59607
197.010395,265,125.148693
815.190148,1000,125.172424
20.781046,21,125.195858
313.286722,291,125.384039
275.383768,279,125.449216
541.762895,744,125.936068
197.47112,225,125.996791
177.181738,162,126.050874
204.77869,227,126.257233
113.669565,196,126.366345
43.481956,46,126.776565
230.369322,242,127.099708
460.225341,842,127.239621
196.731641,237,127.599301
679.011749,957,127.74123
630.166043,1000,128.028847
20.523625,44,128.416565
16.291722,22,128.472546
623.199637,1000,128.598132
79.332255,73,128.758793
392.529306,449,128.897134
589.388844,1000,129.420522
586.818938,1000,129.477448
280.477728,635,129.558582
53.313887,52,129.670684
585.2297,1000,130.518673
592.254598,697,130.620119
61.381715,61,130.649649
663.984341,1000,131.153767
586.068428,1000,132.173133
657.588396,1000,132.311384
77.698941,85,132.355682
662.249395,894,132.346359
540.426427,531,132.391936
21.579823,24,132.406973
767.363772,960,132.435712
560.234805,1000,133.087957
153.610729,228,133.123144
290.081405,251,133.946974
862.456688,1000,134.072865
273.758273,312,134.114924
97.331106,85,134.131296
702.914518,1000,134.575481
233.527171,386,135.582898
31.440072,29,135.646868
565.388107,1000,135.779156
644.6178,1000,135.82598
722.521854,1000,135.84089
679.244131,1000,135.869833
153.409871,128,136.365903
288.145937,401,137.369742
679.200378,1000,137.505206
630.237138,1000,137.563933
630.682348,1000,138.004314
115.409139,158,138.01958
16.591298,29,138.075629
27.891855,50,138.189626
49.354174,85,138.21683
23.982367,38,138.299488
683.335943,805,138.341892
250.459198,299,138.52848
168.363976,151,139.166852
238.058426,263,139.179162
26.086675,25,139.23339
583.662018,1000,139.253896
634.503959,1000,139.268995
117.752423,101,139.383287
241.737991,348,139.403317
638.355047,965,139.697882
143.049175,111,139.933828
150.701463,187,139.946132
126.246586,133,140.004185
186.896196,204,140.154137
93.889815,79,140.622354
775.729872,1000,140.914988
544.480451,886,141.032813
295.264382,363,141.097502
160.930681,183,141.80429
407.976606,473,141.966966
460.355085,733,142.444619
