r,l,t
75.834033,17,1.891904
76.12554,17,1.900677
81.149816,18,1.900022
76.588093,17,1.926985
79.60654,18,1.921777
96.221745,23,1.914654
71.054073,16,1.928174
95.334819,21,1.915935
121.438851,28,1.935836
85.433978,19,1.943237
81.129712,18,1.940389
84.65611,19,1.957138
75.965474,17,1.953933
76.384085,17,1.97384
108.870499,24,1.981234
107.417859,24,1.976055
88.818597,20,1.973518
75.766188,17,1.981879
111.690703,24,1.994979
85.999779,19,2.024296
101.063428,22,2.023953
90.635629,20,2.021447
106.25831,24,2.012097
80.35089,18,2.023118
106.106582,25,2.030074
129.205088,29,2.02011
75.73425,17,2.063212
104.739602,25,2.05288
92.326765,20,2.071076
85.442238,19,2.067192
104.774437,23,2.074707
75.640906,17,2.059928
110.479075,23,2.083242
113.402625,27,2.074445
83.11029,20,2.116633
97.394226,22,2.103438
91.454109,20,2.120764
74.487133,17,2.113934
108.429489,24,2.115162
120.407422,26,2.12738
175.568379,37,2.148888
110.163055,27,2.146083
75.817529,17,2.142895
75.282437,17,2.152869
97.996718,21,2.163233
121.809484,31,2.188254
75.671436,17,2.187966
121.652696,29,2.187665
125.631952,26,2.187666
84.654988,18,2.184791
76.345645,17,2.22746
71.673748,16,2.224606
87.18464,20,2.210014
157.21473,34,2.224781
75.992949,17,2.226761
134.929837,30,2.22249
87.131737,19,2.228318
117.211086,25,2.245592
79.626738,18,2.268235
75.198037,17,2.262711
80.56272,18,2.263396
101.07904,22,2.260109
71.264461,16,2.282216
93.148233,20,2.273778
127.048999,28,2.288566
79.479881,19,2.306361
156.009408,35,2.306497
76.030147,17,2.299294
76.277576,17,2.32146
96.997874,22,2.339185
71.250255,16,2.343683
126.309596,29,2.340612
169.934375,39,2.358488
76.684869,17,2.338249
80.781097,18,2.362768
97.901252,21,2.355118
185.936966,40,2.354914
85.255474,19,2.381869
71.297296,16,2.376337
80.633861,18,2.399216
111.160308,24,2.39811
93.771028,21,2.409943
71.388844,16,2.413183
109.138888,24,2.409733
81.20288,18,2.423644
123.558318,29,2.420918
153.426334,32,2.411103
69.392903,16,2.436123
75.691608,17,2.452718
82.249459,18,2.451573
80.930641,18,2.46552
75.791955,17,2.450569
112.460601,25,2.493232
175.349509,39,2.487727
170.123618,38,2.497622
76.605772,17,2.491575
146.806647,33,2.496994
76.420106,17,2.504519
115.565779,25,2.507419
82.193483,18,2.534501
75.98191,17,2.526696
90.767688,20,2.54523
146.491424,34,2.531113
113.790955,25,2.550908
117.266795,28,2.563058
86.293937,19,2.553242
79.762393,18,2.578143
137.109174,32,2.579654
76.216944,17,2.584645
75.813299,17,2.570641
142.98133,30,2.597981
92.090366,20,2.599339
86.782142,19,2.621984
102.510033,22,2.614046
116.860451,26,2.611167
97.229662,21,2.618731
108.680532,24,2.634773
74.665671,17,2.636458
75.755056,17,2.660198
147.651849,32,2.657562
71.022904,16,2.64991
69.88073,16,2.64703
98.214128,21,2.646875
83.894015,19,2.676887
76.092447,17,2.674369
108.677799,25,2.674259
74.484742,17,2.69771
80.853131,18,2.686405
76.205698,17,2.6838
91.933288,21,2.696075
104.315261,23,2.708304
85.154727,19,2.719404
82.611335,19,2.716912
76.278591,17,2.712523
66.861213,15,2.742501
83.04381,19,2.739525
108.765484,25,2.754667
111.63168,24,2.741429
89.719636,20,2.765079
81.359606,18,2.753544
136.180376,30,2.752571
70.909441,16,2.776569
97.048653,21,2.803898
114.268894,25,2.801281
197.152024,44,2.820334
104.396766,23,2.808159
76.939051,17,2.841824
133.176858,31,2.839318
174.126281,39,2.833663
153.047595,35,2.83688
76.355444,17,2.847681
94.726068,21,2.869543
171.718182,38,2.867159
76.147048,17,2.879062
77.857685,18,2.884238
76.001451,17,2.87359
70.294729,16,2.884815
76.327006,17,2.906749
226.216289,49,2.919645
142.317756,30,2.907208
81.231279,19,2.923349
113.032146,25,2.927183
80.995792,18,2.92621
121.994126,27,2.946232
117.999456,27,2.935804
71.635481,16,2.955921
82.940779,19,2.950114
74.273894,17,2.945975
79.865304,18,2.968671
113.128004,25,2.980458
76.491463,17,2.965684
76.642813,17,2.985565
75.998228,17,3.008779
125.312491,29,3.024133
75.707851,17,3.006035
121.041274,29,3.018199
92.550583,20,3.027632
71.596362,16,3.022844
87.390461,19,3.052049
248.76845,54,3.06392
90.315908,21,3.069211
233.328159,57,3.081472
127.343586,27,3.08876
156.569739,35,3.092159
109.585662,25,3.083443
149.822814,31,3.101943
76.699447,17,3.091393
75.496875,17,3.107931
76.145209,17,3.120143
70.892112,16,3.125185
74.179869,17,3.140497
71.338158,16,3.157131
77.109477,18,3.149538
94.427833,21,3.139803
129.905722,28,3.15675
169.475984,39,3.153631
109.356645,24,3.180348
74.713437,17,3.179507
180.589887,43,3.181588
73.842362,17,3.178336
85.596697,19,3.200451
76.286604,17,3.192071
102.860864,22,3.199855
95.553646,21,3.204633
96.895287,21,3.226916
84.930367,19,3.224924
127.211441,28,3.244239
76.292829,17,3.243291
88.441731,20,3.238055
84.977012,19,3.243396
114.055842,26,3.259789
67.143995,16,3.263958
81.184596,18,3.285591
77.244731,18,3.279119
194.645506,42,3.274804
105.987476,24,3.280554
92.922636,22,3.293706
83.971309,19,3.303704
75.942161,17,3.30349
75.854311,17,3.317564
80.629794,18,3.315171
107.421252,24,3.339925
190.178264,40,3.334246
70.974743,16,3.339226
83.439074,21,3.327661
80.889219,18,3.34414
93.474334,21,3.340574
76.163875,17,3.354453
75.74914,17,3.352321
79.201146,18,3.379609
71.540672,16,3.379231
81.586592,18,3.374103
90.537947,20,3.383264
81.877549,20,3.384952
119.777159,26,3.385253
89.993859,21,3.400639
113.499047,26,3.414586
104.683307,23,3.43777
100.962314,23,3.439691
130.235772,32,3.454815
103.594751,23,3.440608
141.404955,33,3.457164
73.540244,17,3.442172
173.842793,40,3.468172
71.771013,16,3.494515
96.802851,21,3.489295
70.922111,16,3.479557
116.150167,25,3.49693
146.02962,33,3.49338
95.553821,22,3.492104
71.257975,16,3.505495
104.390456,26,3.515682
71.132257,16,3.530475
70.873174,16,3.532464
80.311819,18,3.520057
74.700635,17,3.531666
74.872308,17,3.554286
130.950352,28,3.55363
96.910836,23,3.558542
72.795917,17,3.571067
75.100091,17,3.571737
166.891489,36,3.575121
84.810673,19,3.59897
118.094295,25,3.578941
122.174424,28,3.598783
85.493593,19,3.602797
74.965731,17,3.610631
119.835471,27,3.616174
81.623505,18,3.616905
136.301198,28,3.63582
87.758337,19,3.622649
84.001924,19,3.645853
71.13374,16,3.647194
121.486503,28,3.662937
71.390257,16,3.652757
138.194393,30,3.666762
80.490793,18,3.657309
75.489184,17,3.660586
97.591809,22,3.685043
75.886319,17,3.690876
105.261992,23,3.697976
75.246592,17,3.696232
118.580304,27,3.709306
79.446187,18,3.702464
104.08141,23,3.71981
85.529999,19,3.72931
71.381627,16,3.735013
76.302179,17,3.735005
116.77075,25,3.749096
205.133602,45,3.76636
86.193765,19,3.763283
106.272249,23,3.761794
84.99995,19,3.778573
120.96167,28,3.792914
145.381717,32,3.775469
87.194392,19,3.79216
74.561746,17,3.805056
95.123024,21,3.811134
151.584114,31,3.806584
113.685888,25,3.819934
93.60629,21,3.824584
115.741431,26,3.839272
93.164532,22,3.85674
69.869932,16,3.844945
97.08607,21,3.861224
116.910198,27,3.856245
86.139004,19,3.864177
69.09055,16,3.861985
183.879561,39,3.884426
99.945693,23,3.893197
75.14215,17,3.900539
94.082385,21,3.893435
96.046046,21,3.913987
86.306451,19,3.907121
89.740351,20,3.931459
78.748829,18,3.934716
158.747699,34,3.934529
81.213626,18,3.941813
159.347557,40,3.949404
76.363297,17,3.932471
101.495793,22,3.963262
80.544854,18,3.975477
74.399961,17,3.980467
74.735752,17,3.988131
84.041639,19,3.975929
141.663717,31,3.977447
109.482692,24,3.989728
145.760437,33,4.006199
74.815871,17,4.002437
85.202045,19,4.019235
76.267811,17,4.028017
81.677438,18,4.018198
116.542322,26,4.047638
109.787519,26,4.035604
74.956925,17,4.041624
98.895022,22,4.05688
161.353434,35,4.06102
74.104385,17,4.067235
77.637223,18,4.059498
73.855459,17,4.086282
76.014736,17,4.073496
74.951109,17,4.079272
76.56903,17,4.094254
141.854081,31,4.089073
76.430623,17,4.098211
105.870217,23,4.117812
96.045507,21,4.133042
76.251761,17,4.132611
80.471784,18,4.129651
71.135238,16,4.134544
95.123383,21,4.126553
118.594064,27,4.119772
116.756474,25,4.129767
79.018883,18,4.172574
81.356026,18,4.174703
91.508808,20,4.174464
110.422816,24,4.172077
76.288963,17,4.167848
95.060063,21,4.166821
98.696995,23,4.17824
131.323808,30,4.200406
71.192844,16,4.211115
87.044011,20,4.218793
90.162598,20,4.217952
76.242538,17,4.217366
110.927758,24,4.221583
125.25333,30,4.243875
148.126718,31,4.239256
77.985794,18,4.259463
69.669391,16,4.258908
161.822576,35,4.281575
112.326909,27,4.281415
115.346932,28,4.276306
128.814923,28,4.281568
75.776713,17,4.27809
98.868426,22,4.294048
75.937089,17,4.297407
72.6161,17,4.313301
86.174249,19,4.323608
87.003676,20,4.325442
75.176934,17,4.319091
107.470843,24,4.312243
80.694869,18,4.317888
87.992648,19,4.336115
73.583747,17,4.335455
68.247852,16,4.359321
71.537492,16,4.355588
97.004657,22,4.363553
83.737494,21,4.360366
81.471547,18,4.376881
91.896206,21,4.384276
110.306028,24,4.372734
71.138584,16,4.396418
164.692429,35,4.404619
81.706569,18,4.400752
101.874617,24,4.417762
118.664525,26,4.414891
79.533808,18,4.42537
92.543448,20,4.418619
86.776204,19,4.440138
81.593291,18,4.446359
132.875113,32,4.450701
74.937648,17,4.454887
94.983119,21,4.474472
85.749875,19,4.484423
123.433005,28,4.466667
75.412908,17,4.48654
86.193895,19,4.494795
119.377909,31,4.490758
78.738916,18,4.496628
181.446923,39,4.508756
80.492185,18,4.525614
92.824337,22,4.524912
83.945613,19,4.529821
74.270139,17,4.533685
76.309978,17,4.529471
80.874036,18,4.550363
76.41125,17,4.56431
119.323036,26,4.556411
97.074394,21,4.57851
76.043566,17,4.573175
118.481882,27,4.588142
80.351371,18,4.571201
209.64849,45,4.57011
82.843807,18,4.605093
70.837184,16,4.609442
76.517645,17,4.609674
78.184738,18,4.610684
155.630364,35,4.630115
118.362519,26,4.637653
139.670721,31,4.627148
120.66101,26,4.647254
112.914091,25,4.662255
105.379641,24,4.664079
94.761485,21,4.657772
75.39724,17,4.669161
76.606424,17,4.676724
85.068284,19,4.690598
130.129204,30,4.679472
71.32519,16,4.699158
70.683688,16,4.694536
163.319337,33,4.702836
97.546071,21,4.724593
73.998922,17,4.729632
71.336447,16,4.71654
120.38304,27,4.731294
119.791776,28,4.728901
87.284596,19,4.743237
80.978288,18,6.455941
122.60503,26,6.447596
86.04629,19,6.46007
143.70022,31,6.451208
115.138668,25,6.467876
101.330177,23,6.481297
80.941745,18,6.498242
151.110563,34,6.480681
165.705625,36,6.497874
84.785413,19,6.496158
110.040088,24,6.504588
138.966643,31,6.541028
81.005108,18,6.523664
82.024744,18,6.539209
107.600028,25,6.558581
101.079455,22,6.557498
123.14898,28,6.565452
219.797278,47,6.572717
187.408363,43,6.58466
96.950535,21,6.574415
85.342418,19,6.60403
130.257756,30,6.613289
113.387051,26,6.601823
81.015784,18,6.61531
110.215725,23,6.619858
88.625579,19,6.619435
123.928577,28,6.651799
151.439786,36,6.643827
111.64408,24,6.662368
123.941557,27,6.678903
96.232135,21,6.671428
76.054179,17,6.685724
111.477331,24,6.679054
100.062412,22,6.706436
222.593174,47,6.717359
211.8149,50,6.739081
115.796899,26,6.736741
137.932063,31,6.757241
178.995163,40,6.762897
118.046555,26,6.752007
92.019213,21,6.770558
159.241172,40,6.780409
94.74023,22,6.792989
75.060118,17,6.805778
85.901248,19,6.799673
228.148255,49,6.829265
154.471064,35,6.826816
86.341038,19,6.818056
144.924163,33,6.839773
81.103913,18,6.82477
95.999551,22,6.859126
86.325743,19,6.875047
90.661935,20,6.874902
80.562636,18,6.882529
156.628804,34,6.874883
152.531227,34,6.881396
76.349823,17,6.899535
71.278714,16,6.912916
162.817021,37,6.906708
81.807783,18,6.918237
183.136548,42,6.925136
75.556997,17,6.955004
140.089917,31,6.95675
179.932538,39,6.97722
184.815256,41,6.974728
95.1716,21,6.976671
76.32846,17,6.995849
218.093891,48,7.015529
84.222648,19,7.00244
74.921433,17,7.017825
81.594349,18,7.017627
180.425779,41,7.0062
75.733184,17,7.03587
260.084842,54,7.048902
75.651066,17,7.043612
141.341,33,7.056044
87.427867,19,7.083651
167.161684,38,7.108885
174.471461,39,7.113278
71.347035,16,7.096009
191.818531,42,7.120321
84.330226,19,7.129653
147.283146,37,7.139523
187.92828,40,7.141536
262.381473,58,7.147672
135.166652,30,7.18653
81.230591,18,7.183923
94.483884,23,7.186609
150.67936,34,7.179101
146.169212,33,7.200859
76.441886,17,7.189301
196.136655,45,7.217309
153.921459,35,7.225868
75.52105,17,7.219114
96.739113,24,7.244137
95.969705,21,7.236657
88.177797,20,7.265582
84.784936,19,7.272686
99.127278,22,7.272933
190.959206,39,7.294955
75.569331,17,7.30753
104.457958,25,7.30494
179.020791,44,7.295553
273.837107,58,7.323852
80.969716,18,7.338292
94.861429,21,7.323581
76.191039,17,7.345997
85.695627,19,7.35372
90.418635,20,7.344079
216.666913,48,7.353019
146.613368,32,7.350132
75.660159,17,7.378841
76.172058,17,7.392958
102.829859,24,7.403457
151.416153,33,7.403356
96.89257,21,7.394487
142.28776,31,7.428081
108.550128,25,7.438844
189.460153,44,7.428923
94.067537,21,7.453531
193.922406,41,7.447445
118.586817,25,7.453388
80.370705,20,7.475389
109.285769,27,7.467575
174.877264,35,7.476192
76.407046,17,7.468707
75.12572,17,7.493103
97.20358,22,7.499061
76.21808,17,7.516381
75.350693,17,7.509009
178.410459,38,7.528583
125.93124,29,7.521753
142.701103,32,7.541729
76.043068,17,7.538574
80.85647,18,7.558126
76.486018,17,7.54829
157.214256,35,7.575188
75.450215,17,7.561291
232.345055,49,7.590287
71.313396,16,7.599566
151.118194,33,7.620343
113.294428,27,7.612786
86.559022,19,7.635386
166.624671,35,7.622186
195.241768,40,7.651656
167.064124,39,7.666675
232.717562,58,7.664265
71.303993,16,7.65872
106.660172,24,7.655239
81.216976,18,7.676797
124.724126,30,7.689253
75.544431,17,7.703897
90.683525,20,7.713094
123.542643,26,7.712055
121.539959,26,7.718833
118.375711,27,7.717792
203.978229,44,7.714549
137.340569,29,7.743998
99.063385,22,7.755887
80.88293,18,7.75734
88.354143,20,7.765559
161.935493,34,7.79513
223.607744,48,7.804547
161.663686,37,7.802159
88.816645,20,7.815875
76.334501,17,7.837562
104.441319,26,7.822865
162.812875,36,7.844669
91.914598,20,7.851507
97.154807,21,7.856458
268.234429,58,7.860037
80.899179,18,7.859035
84.662326,19,7.882604
273.306675,64,7.899166
83.507692,19,7.90131
136.604808,29,7.891671
87.235117,19,7.905882
165.238357,36,7.929728
107.037877,24,7.939703
84.191278,20,7.947359
187.720898,40,7.946756
85.301027,19,7.937074
142.001304,31,7.975309
135.384321,30,7.977119
242.85195,50,7.978462
90.228539,21,7.986942
141.217081,31,8.004371
132.816613,29,8.009429
134.916335,29,8.016017
80.512395,19,8.020848
160.336146,36,8.033487
80.094542,18,8.046566
109.413348,24,8.034987
152.81688,32,8.052845
76.517846,17,8.060885
85.619115,19,8.078583
102.513154,22,8.068472
141.37059,31,8.061353
157.130317,38,8.098984
95.479403,22,8.087388
80.356467,18,8.095483
87.593047,20,8.107934
76.184195,17,8.107776
81.951232,18,8.120482
129.999289,31,8.119691
93.308892,20,8.106785
70.692647,16,8.135069
76.302199,17,8.125156
76.178093,17,8.133413
101.005583,22,8.170235
117.839617,26,8.167731
134.412437,28,8.171982
81.097666,18,8.167817
125.120017,30,8.189584
79.122491,18,8.176439
139.920034,34,8.185323
90.419489,21,8.216801
76.203411,17,8.20816
171.840389,39,8.227242
79.467384,18,8.232424
95.437981,21,8.222167
143.646457,32,8.244907
85.247328,19,8.230058
79.919706,18,8.249802
75.017936,17,8.271538
75.391331,18,8.268998
75.739492,17,8.261635
140.178174,31,8.292419
205.115004,48,8.291837
81.112198,18,8.3145
76.878149,19,8.309168
137.907776,31,8.306394
124.472398,27,8.317252
167.214078,35,8.331226
76.220565,17,8.354831
110.86086,24,8.349604
86.729456,21,8.382756
205.400232,48,8.390611
102.893197,26,8.370584
166.827474,38,8.385338
155.22737,36,8.396696
115.274842,26,8.417654
70.402745,16,8.427251
111.438742,28,8.416272
74.947164,17,8.424115
81.656952,18,8.411887
91.663333,22,8.433719
219.428527,47,8.428693
80.837577,18,8.437467
76.247672,17,8.455795
71.729122,16,8.462998
76.032806,17,8.454126
78.905755,18,8.452127
88.24858,20,8.469154
92.156058,20,8.478613
70.607216,16,8.473624
91.124097,20,8.502295
94.308949,21,8.504121
116.747472,28,8.529323
115.769344,26,8.513849
107.877236,26,8.530936
71.552904,16,8.540599
189.762146,42,8.526433
120.543425,28,8.539666
75.846022,17,8.54354
160.424406,35,8.560815
119.724223,26,8.590494
98.179225,21,8.590364
105.833826,23,8.585338
80.102554,18,8.586778
106.775512,27,8.590341
131.179526,28,8.606052
85.938604,19,8.63493
81.229109,18,8.627214
81.273243,19,8.634802
147.006855,32,8.636557
87.33116,19,8.630892
230.42812,48,8.626602
85.233138,19,8.634315
79.180419,18,8.676147
75.007972,17,8.666604
91.398698,20,8.68394
149.981405,32,8.681231
139.358486,30,8.69721
148.522431,31,8.706831
79.117757,18,8.718396
146.992553,32,8.705084
135.176267,30,8.703927
86.062574,19,8.72716
107.531485,23,8.733984
96.366745,22,8.749019
76.673814,17,8.746002
187.023991,41,8.763624
111.640185,24,8.786095
95.49605,23,8.791026
195.816061,42,8.808044
168.477852,41,8.81831
187.12584,42,8.807028
161.191308,34,8.829309
70.814863,16,8.846771
184.109344,38,8.841705
90.958215,20,8.866498
135.060769,30,8.863203
182.206036,41,8.862869
90.200473,20,8.8944
91.184599,20,8.889307
140.511486,32,8.88273
221.609081,49,8.90388
135.499295,33,8.906958
120.486868,27,8.929853
106.600175,24,8.919301
76.122141,17,8.943632
144.383305,32,8.938615
97.898266,23,8.937177
117.184698,25,8.94853
78.95322,18,8.972267
76.243539,17,8.978928
134.934907,30,8.978841
86.716592,19,8.989412
103.736302,23,8.974615
81.107666,19,8.982628
89.76187,20,9.020311
256.315998,57,9.029773
73.580222,17,9.019222
91.073759,22,9.031923
90.721125,20,9.022089
113.166769,24,9.046084
101.784886,22,9.034622
193.582385,41,9.045994
79.383962,18,9.062354
81.02684,18,9.060932
100.17122,22,9.081142
71.374378,16,9.071843
86.504378,19,9.089996
114.227632,25,9.104267
97.348771,21,9.112023
71.492075,16,9.098744
153.521054,33,9.108428
76.092347,17,9.120618
76.276825,17,9.111014
172.267152,38,9.109964
76.251178,17,9.151582
106.201837,24,9.146267
79.342,18,9.151016
80.152953,18,9.163484
91.781866,20,9.157579
92.936884,21,9.202538
172.664176,40,9.199924
96.521865,23,9.202192
92.53478,20,9.199831
99.957254,23,9.219383
173.725217,41,9.20956
237.432997,53,9.224546
165.208671,35,9.243044
121.493929,26,9.265745
121.321627,26,9.262895
73.564488,17,9.251477
119.886449,29,9.270015
144.091094,34,9.284434
105.434563,23,9.281592
76.080399,17,9.304025
113.935105,24,9.309182
101.299255,22,9.322772
209.252347,48,9.335141
81.069076,18,9.324583
149.616534,32,9.319916
143.418173,32,9.342542
75.299056,17,9.343784
133.31537,29,9.352479
92.989292,22,9.37207
115.949058,26,9.396805
101.78882,22,9.396531
154.802239,33,9.387454
150.523093,32,9.398595
146.440886,33,9.402525
71.561598,16,9.408767
147.200879,32,9.428378
203.853666,43,9.443476
87.504079,19,9.440828
94.685638,20,9.433184
76.357604,17,9.441262
142.3303,30,9.465366
168.813571,37,9.485793
96.4074,21,9.483973
131.11802,28,9.507279
148.364491,33,9.506684
118.915569,25,9.501299
134.831726,31,9.517087
91.24373,20,9.513985
165.490099,38,9.499071
84.226213,19,9.551229
106.347409,24,9.573698
150.787313,32,9.559278
118.596657,26,9.560893
162.754273,37,9.573129
150.132633,34,9.581271
181.117357,37,9.594187
154.835937,35,9.595975
81.072746,18,9.593435
76.476568,17,9.612345
98.98709,21,9.606737
97.759529,23,9.625397
81.355663,18,9.622535
81.857388,18,9.635488
73.037417,17,9.632789
106.338323,27,9.622831
100.314725,22,9.646607
94.778085,23,9.664621
79.89626,18,9.647998
101.210905,22,9.68603
80.609397,18,9.688132
122.449648,26,9.685603
96.819879,23,9.675844
81.480721,18,9.690843
141.91201,32,9.706658
152.212493,35,9.703747
118.668865,28,9.731382
84.635218,19,9.730973
98.369169,22,9.737581
120.286299,26,9.737608
125.02246,29,9.75782
142.827624,31,9.765374
145.340302,30,9.779526
110.699686,27,9.796643
149.151049,36,9.790922
145.25241,31,9.806672
121.549212,26,9.800832
100.035297,23,9.812649
127.871829,27,9.802671
81.399674,18,9.808372
