Episodes,Reward
534,336.278112
535,250.744066
536,121.707102
537,99.344482
538,139.145423
539,231.728894
540,344.930449
541,217.021449
542,117.279455
543,248.415226
544,118.127018
545,175.513987
546,78.185095
547,255.495485
548,209.936215
549,206.350695
550,237.895327
551,293.570854
552,199.702054
553,185.916594
554,259.450571
555,124.314054
556,88.862366
557,233.558617
558,257.993273
559,256.558414
560,303.238418
561,82.970851
562,199.942935
563,161.650198
564,258.153954
565,166.195535
566,196.244473
567,144.479006
568,88.76561
569,90.569548
570,473.249507
571,426.432302
572,226.442345
573,410.176483
574,283.135043
575,222.243825
576,161.641798
577,435.215153
578,181.718901
579,290.091929
580,145.848165
581,258.262197
582,397.384415
583,280.765285
584,162.247536
585,184.693498
586,216.945679
587,269.686543
588,312.914958
589,405.675524
590,171.146717
591,147.625681
592,304.558144
593,474.292396
594,182.669085
595,217.219362
596,460.362324
597,241.186175
598,293.441279
599,224.917308
600,173.271935
601,163.15758
602,170.887466
603,251.399459
604,145.450171
605,329.705741
606,218.124893
607,316.879871
608,305.975065
609,248.289315
610,176.236594
611,391.556436
612,273.09847
613,135.232889
614,167.705741
615,186.294284
616,235.26984
617,235.324078
618,85.315494
619,290.682015
620,263.246108
621,154.776338
622,106.919687
623,233.313827
624,273.009422
625,297.79734
626,236.186291
627,312.052948
628,202.196615
629,193.75279
630,406.427071
631,170.967469
632,121.751914
633,247.046677
634,262.892049
635,284.532687
636,432.377202
637,320.235947
638,302.904842
639,226.243577
640,270.260167
641,192.219961
642,222.46103
643,355.485198
644,614.181036
645,404.651249
646,229.773287
647,232.110237
648,152.382298
649,366.997301
650,392.982711
651,387.022312
652,373.080873
653,274.946531
654,283.081629
655,358.739674
656,352.27525
657,320.41331
658,311.635441
659,311.84659
660,407.385356
661,235.992259
662,160.855912
663,241.126095
664,299.801577
665,331.457227
666,144.744538
667,193.783074
668,313.022347
669,175.205064
670,312.031305
671,220.675726
672,346.73302
673,201.884835
674,268.167843
675,185.495361
676,367.969045
677,302.162945
678,232.349455
679,308.078036
680,238.812465
681,318.876917
682,195.747574
683,296.546738
684,422.958213
685,158.424251
686,228.159468
687,274.837359
688,295.562115
689,192.134038
690,159.460087
691,252.341852
692,409.637795
693,259.134592
694,399.532367
695,482.334086
696,299.816729
697,306.451142
698,188.780965
699,223.375614
700,513.59308
701,350.06446
702,182.952544
703,229.849884
704,223.533355
705,307.709504
706,281.625294
707,235.246375
708,207.901609
709,295.129852
710,250.490289
711,240.50435
712,177.901534
713,282.714293
714,361.5983
715,76.271064
716,308.084121
717,281.701442
718,354.461018
719,305.466171
720,220.529017
721,112.614775
722,110.44581
723,87.105815
724,183.889261
725,248.816603
726,365.083675
727,372.32727
728,294.607992
729,335.017657
730,320.549316
731,101.761368
732,139.722312
733,316.800049
734,303.598291
735,450.063069
736,365.926313
737,222.576988
738,263.278318
739,388.646016
740,143.322431
741,384.636727
742,147.560821
743,290.46087
744,305.066751
745,278.652396
746,294.257542
747,244.25597
748,288.68049
749,331.945337
750,286.204182
751,269.78614
752,92.263548
753,288.585252
754,358.120634
755,255.418836
756,473.590582
757,290.089126
758,293.230311
759,227.985981
760,358.914173
761,222.307188
762,416.956941
763,154.157985
764,248.211009
765,371.661386
766,264.096993
767,163.004996
768,287.326418
769,166.994194
770,145.856366
771,336.561832
772,297.960166
773,233.744502
774,292.062405
775,293.829137
776,344.910195
777,172.371405
778,252.248049
779,266.149082
780,212.837984
781,217.034307
782,352.969064
783,310.147328
784,299.328839
785,109.087657
786,228.008055
787,256.354621
788,232.730586
789,380.226307
790,315.140761
791,227.59729
792,282.535285
793,236.075132
794,232.902867
795,328.343258
796,152.493295
797,387.387809
798,245.927493
799,275.108627
800,480.210985
801,331.762083
802,292.194208
803,351.27013
804,157.454458
805,275.881131
806,350.446417
807,328.758701
808,305.721819
809,284.489795
810,302.66859
811,107.480555
812,187.81641
813,218.910875
814,401.969771
815,316.864899
816,244.478156
817,373.538955
818,189.770961
819,222.543783
820,374.028206
821,637.392809
822,463.353692
823,273.478623
824,447.770078
825,295.225914
826,425.264
827,216.510086
828,165.57875
829,300.286062
830,294.297271
831,233.840209
832,502.747023
833,435.344989
834,378.042387
835,234.226709
836,381.009496
837,371.028006
838,176.902052
839,346.202275
840,272.355896
841,304.787995
842,279.769332
843,415.412517
844,244.364443
845,79.968988
846,215.273925
847,308.944871
848,239.531634
849,306.371017
850,308.643994
851,411.939118
852,341.02975
853,170.733755
854,287.457423
855,325.768997
856,163.620985
857,336.5703
858,340.51444
859,193.654386
860,382.369933
861,547.846523
862,351.509734
863,273.164226
864,323.706155
865,81.181571
866,313.590615
867,290.610404
868,354.105034
869,251.927143
870,301.239857
871,319.623204
872,285.898201
873,253.832223
874,159.272993
875,281.23504
876,282.793505
877,340.900578
878,345.844588
879,303.686858
880,325.263185
881,258.71816
882,289.397907
883,265.474345
884,312.149275
885,422.341455
886,190.168934
887,300.052338
888,315.217396
889,339.393397
890,266.946564
891,383.781554
892,251.394812
893,298.512946
894,291.030825
895,506.759363
896,353.741181
897,209.342057
898,278.896054
899,324.299431
900,362.716613
901,200.811196
902,220.246799
903,399.365166
904,290.732267
905,292.263922
906,308.083616
907,421.012073
908,496.983036
909,452.360368
910,471.936668
911,433.344592
912,193.802589
913,274.879885
914,326.984789
915,445.256234
916,316.823437
917,236.162622
918,382.57177
919,260.378621
920,394.218336
921,362.845349
922,275.869792
923,157.976634
924,387.119302
925,289.317733
926,247.790053
927,314.88265
928,367.148129
929,690.647347
930,402.699342
931,512.318167
932,668.474573
933,332.479271
934,346.138963
935,293.503788
936,345.688707
937,322.22083
938,233.503306
939,296.226375
940,250.739709
941,359.981938
942,311.26449
943,289.834724
944,205.201346
945,163.464983
946,150.236274
947,331.662923
948,319.438729
949,212.71162
950,289.894091
951,318.069597
952,85.420329
953,360.748193
954,310.911184
955,173.685524
956,366.152478
957,96.889055
958,190.846394
959,254.371442
960,389.823557
961,442.895558
962,236.833898
963,329.163958
964,163.575082
965,262.298839
966,265.466423
967,449.022364
968,317.352321
969,320.324556
970,315.370903
971,262.643401
972,440.454932
973,217.745791
974,323.004277
975,317.79771
976,299.592165
977,317.26947
978,270.33224
979,655.937996
980,323.639432
981,338.25846
982,279.070879
983,491.315563
984,336.102288
985,277.5361
986,351.046058
987,203.836443
988,230.586382
989,237.91092
990,207.979801
991,375.928588
992,265.078918
993,369.383508
994,329.209254
995,352.221207
996,364.472689
997,334.749852
998,269.510973
999,246.598597
1000,95.404129
1001,232.776144
1002,163.211846
1003,326.192417
1004,405.284601
1005,249.116575
1006,248.164247
1007,389.656847
1008,343.076424
1009,317.384655
1010,263.411974
1011,257.236822
1012,197.894223
1013,236.572726
1014,236.995376
1015,248.838787
1016,255.793003
1017,351.143623
1018,238.684302
1019,161.043794
1020,341.356859
1021,338.318521
1022,388.43733
1023,163.50915
1024,208.540083
1025,191.335691
1026,238.775882
1027,191.348366
1028,253.668658
1029,325.149121
1030,286.272015
1031,424.759243
1032,368.783789
1033,258.999124
1034,285.246346
1035,147.6835
1036,370.033586
1037,332.810553
1038,318.945814
1039,327.500477
1040,362.905845
1041,174.49064
1042,253.450886
1043,334.519569
1044,342.071354
1045,318.927934
1046,240.909098
1047,433.376124
1048,451.241787
1049,307.115451
1050,300.553333
1051,212.46456
1052,267.899277
1053,388.295056
1054,200.308464
1055,394.98297
1056,245.892323
1057,314.529936
1058,309.492992
1059,221.251419
1060,338.965599
1061,366.909898
1062,292.707717
1063,290.134549
1064,227.521172
1065,320.517835
1066,447.292953
1067,252.524866
1068,315.199857
1069,264.540324
1070,300.047271
1071,388.654768
1072,270.025211
1073,385.95002
1074,254.5698
1075,257.438922
1076,308.592284
1077,481.189928
1078,503.960048
1079,413.657724
1080,404.318403
1081,153.187922
1082,280.796626
1083,234.512465
1084,267.86685
1085,126.828028
1086,374.097062
1087,348.694167
1088,350.510197
1089,274.524936
1090,273.616222
1091,239.064353
1092,365.064491
1093,372.666115
1094,276.551856
1095,392.419337
1096,332.12865
1097,416.056158
1098,265.852215
1099,229.88164
1100,291.131653
1101,370.853717
1102,410.642351
1103,306.711818
1104,199.156153
1105,224.793998
1106,340.03504
1107,283.305107
1108,510.708321
1109,249.252766
1110,221.108178
1111,443.962016
1112,353.891089
1113,449.7742
1114,439.384222
1115,379.285225
1116,406.486497
1117,264.684715
1118,388.469361
1119,301.325863
1120,189.883848
1121,326.274398
1122,277.492787
1123,282.022311
1124,199.61832
1125,229.172718
1126,285.77426
1127,339.659968
1128,508.309205
1129,344.813183
1130,520.781121
1131,399.563718
1132,215.346127
1133,340.245395
1134,334.504321
1135,244.365588
1136,431.213499
1137,336.046851
1138,271.05423
1139,255.953563
1140,307.311906
1141,319.899239
1142,295.409168
1143,309.091428
1144,414.670272
1145,210.829663
1146,193.565854
1147,296.85672
1148,447.563113
1149,270.70925
1150,198.904319
1151,363.595004
1152,218.92679
1153,313.971656
1154,255.893383
1155,225.187292
1156,291.33859
1157,335.317704
1158,314.39065
1159,407.32278
1160,281.816076
1161,331.301387
1162,272.533233
1163,231.06367
1164,324.903647
1165,329.837042
1166,400.751678
1167,220.504707
1168,227.143155
1169,375.307486
1170,249.883947
1171,345.387846
1172,294.848763
1173,329.833381
1174,256.545103
1175,291.645449
1176,212.395296
1177,291.145839
1178,247.45741
1179,223.662247
1180,225.012053
1181,394.696154
1182,340.808052
1183,371.731253
1184,279.431777
1185,370.959606
1186,394.93021
1187,372.618994
1188,344.624401
1189,343.427585
1190,220.399864
1191,470.134112
1192,400.292912
1193,367.955056
1194,269.561682
1195,236.169071
1196,310.417556
1197,307.425373
1198,268.945107
1199,253.38207
1200,245.032825
1201,335.656818
1202,371.341164
1203,318.090361
1204,229.383096
1205,282.104166
1206,280.832935
1207,213.555697
1208,306.162459
1209,270.883628
1210,326.5493
1211,346.165388
1212,406.694271
1213,279.215886
1214,310.097381
1215,356.921347
1216,206.657614
1217,243.087917
1218,367.850117
1219,341.200915
1220,227.18949
1221,216.312311
1222,241.063915
1223,252.28497
1224,417.573759
1225,268.365143
1226,223.737465
1227,425.568251
1228,295.399857
1229,297.476014
1230,479.562566
1231,260.352486
1232,289.4978
1233,267.340009
1234,280.791238
1235,345.339795
1236,450.590647
1237,258.276447
1238,326.819867
1239,243.365554
1240,313.548667
1241,299.091442
1242,395.21406
1243,299.687601
1244,404.793218
1245,282.183869
1246,167.142797
1247,390.038202
1248,315.662763
1249,250.728178
1250,333.500751
1251,305.873187
1252,249.043435
1253,440.051384
1254,296.535072
1255,327.055506
1256,304.644744
1257,282.878637
1258,232.819807
1259,190.665146
1260,288.912992
1261,274.711889
1262,196.62543
1263,276.363322
1264,286.934866
1265,274.72416
1266,414.000409
1267,246.652666
1268,291.050562
1269,205.372406
1270,260.543857
1271,242.880987
1272,301.972113
1273,215.843197
1274,448.750676
1275,320.469319
1276,327.974059
1277,387.28109
1278,327.428133
1279,506.669784
1280,228.514406
1281,209.819477
1282,308.856805
1283,341.228695
1284,387.918458
1285,285.554504
1286,256.814969
1287,189.758728
1288,364.022723
1289,352.371238
1290,355.716121
1291,226.553889
1292,277.439214
1293,309.586134
1294,549.59833
1295,321.341201
1296,369.854283
1297,303.625908
1298,265.093261
1299,338.964628
1300,303.26804
1301,262.007011
1302,291.672248
1303,339.839257
1304,415.576833
1305,369.924638
1306,302.707269
1307,317.119112
1308,323.491272
1309,271.991093
1310,304.030877
1311,245.467396
1312,287.331374
1313,267.393223
1314,310.290056
1315,332.548864
1316,374.632016
1317,320.883345
1318,413.840428
1319,293.287176
1320,286.012939
1321,333.146385
1322,250.442357
1323,245.836953
1324,205.19904
1325,273.100136
1326,407.831234
1327,242.451416
1328,308.948217
1329,349.086807
1330,396.909728
1331,291.557511
1332,437.619728
1333,266.207667
1334,271.128867
1335,379.942613
1336,227.773309
1337,230.009343
1338,237.977695
1339,329.14432
1340,264.210466
1341,263.985403
1342,250.891169
1343,319.749134
1344,294.377093
1345,327.118366
1346,367.64142
1347,209.964457
1348,315.358952
1349,336.708073
1350,261.412493
1351,238.319708
1352,232.12884
1353,351.602816
1354,230.486168
1355,244.288779
1356,250.179702
1357,334.683787
1358,434.521356
1359,352.351703
1360,250.937418
1361,337.24764
1362,282.484589
1363,252.345168
1364,630.758652
1365,308.429961
1366,394.188117
1367,292.563454
1368,238.721176
1369,245.788771
1370,485.727631
1371,317.714109
1372,409.183649
1373,323.022331
1374,475.409343
1375,337.488712
1376,244.67268
1377,421.5346
1378,398.27573
1379,348.002578
1380,368.740629
1381,407.253402
1382,333.349691
1383,287.151493
1384,413.703979
1385,257.777852
1386,432.802544
1387,213.290056
1388,252.796362
1389,371.710644
1390,331.821296
1391,324.217486
1392,298.967711
1393,357.176531
1394,211.139039
1395,378.602162
1396,243.419788
1397,384.642725
1398,304.94085
1399,232.250054
1400,329.059276
1401,249.969881
1402,289.644029
1403,412.842357
1404,300.030061
1405,279.855319
1406,290.641807
1407,232.410596
1408,434.248818
1409,281.945607
1410,393.158698
1411,293.13752
1412,474.387513
1413,355.039687
1414,340.318537
1415,573.368246
1416,253.641923
1417,440.945855
1418,229.189521
1419,300.713174
1420,423.055835
1421,317.52929
1422,428.653035
1423,251.568287
1424,268.683519
1425,344.794572
1426,351.066717
1427,349.175773
1428,331.396821
1429,283.467534
1430,287.652581
1431,272.14789
1432,270.269256
1433,324.847637
1434,331.296484
1435,255.964683
1436,328.664876
1437,177.971613
1438,302.048577
1439,434.281846
1440,370.579407
1441,397.006142
1442,256.254688
1443,232.691315
1444,379.691705
1445,311.555223
1446,249.267537
1447,337.502268
1448,269.443747
1449,310.833956
1450,273.753178
1451,356.288409
1452,438.090056
1453,300.208635
1454,354.449905
1455,317.189034
1456,340.398837
1457,294.191838
1458,304.747765
1459,323.253479
1460,222.714645
1461,289.288488
1462,200.816049
1463,407.741758
1464,262.683568
1465,365.245097
1466,345.581937
1467,295.592789
1468,372.100735
1469,317.923253
1470,256.417972
1471,392.646966
1472,382.364455
1473,379.973114
1474,332.416623
1475,525.582493
1476,430.374536
1477,350.325584
1478,407.19304
1479,419.310707
1480,422.599932
1481,498.089208
1482,243.728278
1483,268.908285
1484,343.943782
1485,323.200141
1486,282.040865
1487,378.056393
1488,397.745778
1489,327.406899
1490,333.242045
1491,471.221344
1492,314.043117
1493,388.643556
1494,360.908788
1495,320.540548
1496,271.502449
1497,252.914108
1498,311.335479
1499,314.604253
1500,273.768112
1501,478.982081
1502,187.570664
1503,288.404044
1504,343.66627
1505,254.158656
1506,307.684509
1507,277.493515
1508,238.89194
1509,347.835392
1510,255.85734
1511,358.178884
1512,394.201347
1513,283.160941
1514,158.864974
1515,424.101471
1516,318.837012
1517,312.649879
1518,302.60159
1519,343.42803
1520,313.16797
1521,235.532115
1522,257.378396
1523,375.448514
1524,297.167862
1525,345.291441
1526,420.305938
1527,316.520102
1528,228.911881
1529,315.720311
1530,294.34899
1531,364.805594
1532,269.937538
1533,266.776479
1534,459.189024
1535,274.20413
1536,278.107851
1537,375.247097
1538,280.862241
1539,295.737219
1540,319.493501
1541,295.999859
1542,410.922511
1543,258.011328
1544,254.032564
1545,301.688998
1546,363.005682
1547,252.105336
1548,327.598389
1549,230.470977
1550,331.045728
1551,248.644274
1552,456.874215
1553,183.577117
1554,336.121949
1555,262.072494
1556,280.700115
1557,234.597589
1558,329.714483
1559,473.41196
1560,467.625309
1561,369.14227
1562,259.188322
1563,381.152505
1564,356.48564
1565,392.969169
1566,261.392697
1567,266.801981
1568,348.030409
1569,346.171545
1570,289.538393
1571,333.202956
1572,215.295765
1573,382.357123
1574,369.04204
1575,343.427964
1576,259.221915
1577,330.239557
1578,444.090117
1579,334.361916
1580,274.989978
1581,264.079487
1582,370.735864
1583,265.037086
1584,268.016905
1585,378.743921
1586,291.310785
1587,240.011146
1588,369.566114
1589,268.468169
1590,486.458925
1591,322.397726
1592,246.797564
1593,334.618221
1594,299.17646
1595,284.277994
1596,291.311928
1597,389.342786
1598,491.057569
1599,314.710186
1600,333.65749
1601,329.643809
1602,294.372955
1603,377.208764
1604,288.893835
1605,228.524202
1606,353.144675
1607,263.270701
1608,263.78788
1609,255.130387
1610,302.558064
1611,502.344227
1612,326.719397
1613,401.451955
1614,294.652423
1615,312.794669
1616,243.063709
1617,279.744974
1618,290.214839
1619,291.671217
1620,175.488448
1621,472.433002
1622,343.392505
1623,224.491606
1624,385.909219
1625,301.552334
1626,368.552704
1627,231.454204
1628,308.387587
1629,317.204892
1630,316.859083
1631,287.800342
1632,390.38062
1633,317.089477
1634,351.666327
1635,497.909742
1636,279.111676
1637,277.520052
1638,424.360298
1639,267.678882
1640,337.75725
1641,331.570458
1642,341.087891
1643,427.243709
1644,232.303623
1645,290.775302
1646,355.313958
1647,234.490281
1648,255.62433
1649,241.3382
1650,350.385028
1651,269.190984
1652,233.968318
1653,356.17647
1654,368.436824
1655,376.786328
1656,247.031456
1657,342.211653
1658,319.413129
1659,449.899617
1660,282.238922
1661,476.47618
1662,374.845438
1663,611.531479
1664,300.224364
1665,367.594511
1666,353.96952
1667,325.088343
1668,301.496536
1669,354.285733
1670,216.198406
1671,306.128219
1672,357.976106
1673,434.237161
1674,324.868762
1675,333.089807
1676,302.644142
1677,388.151374
1678,344.809064
1679,268.259231
1680,252.177279
1681,292.604988
1682,418.392133
1683,270.706915
1684,470.009257
1685,265.444732
1686,373.864612
1687,291.918769
1688,293.053422
1689,235.384231
1690,342.276858
1691,329.3232
1692,342.383581
1693,304.899345
1694,316.107988
1695,290.85483
1696,333.61511
1697,248.343097
1698,302.180836
1699,348.578998
1700,274.897396
1701,408.854605
1702,339.15383
1703,393.611119
1704,295.92473
1705,417.36156
1706,341.049227
1707,321.214619
1708,296.133203
1709,305.470295
1710,194.886002
1711,340.669509
1712,317.624941
1713,248.861347
1714,353.593006
1715,494.820228
1716,265.977472
1717,332.714195
1718,374.51045
1719,447.131055
1720,466.180443
1721,397.435778
1722,331.235456
1723,155.246969
1724,313.155089
1725,268.427208
1726,306.443182
1727,394.382467
1728,242.993766
1729,579.086927
1730,482.486937
1731,418.94196
1732,266.48686
1733,388.150912
1734,284.632412
1735,249.68846
1736,320.254207
1737,294.975623
1738,314.373807
1739,296.466804
1740,344.699769
1741,245.25604
1742,272.820346
1743,265.399051
1744,335.382096
1745,298.097125
1746,330.105021
1747,362.219642
1748,358.388304
1749,314.462328
1750,212.902243
1751,332.764669
1752,324.866699
1753,281.811646
1754,248.755542
1755,587.231019
1756,303.843864
1757,428.985191
1758,282.204689
1759,319.492266
1760,418.227258
1761,347.24292
1762,396.403676
1763,333.324317
1764,249.064729
1765,267.091209
1766,579.382723
1767,365.065578
1768,273.043711
1769,293.056649
1770,617.565667
1771,434.332508
1772,307.974566
1773,296.247456
1774,306.554835
1775,189.041263
1776,364.318691
1777,419.526087
1778,349.136026
1779,303.256129
1780,416.006899
1781,385.284829
1782,336.450139
1783,399.266545
1784,465.782473
1785,241.86229
1786,330.616803
1787,385.777212
1788,401.761311
1789,254.027327
1790,316.446974
1791,312.141228
1792,213.610736
1793,317.674215
1794,294.168503
1795,348.197342
1796,410.532245
1797,280.599254
1798,412.550674
1799,342.019216
1800,239.443366
1801,329.183356
1802,311.599221
1803,268.838021
1804,283.989069
1805,558.17476
1806,318.884152
1807,319.183099
1808,401.280637
1809,321.308517
1810,552.145138
1811,390.228903
1812,413.844726
1813,285.385026
1814,405.440359
1815,297.317382
1816,293.912857
1817,308.065981
1818,401.366874
1819,358.872514
1820,152.841628
1821,279.024621
1822,313.803416
1823,396.39289
1824,269.467102
1825,255.373631
1826,349.614787
1827,331.010127
1828,267.888856
1829,312.579219
1830,360.863551
1831,137.095066
1832,342.233336
1833,288.573111
1834,195.028292
1835,290.087504
1836,404.462064
1837,463.448526
1838,315.647328
1839,385.88604
1840,386.994446
1841,312.431828
1842,281.704025
1843,450.338119
1844,353.389435
1845,398.179008
1846,368.355702
1847,243.037553
1848,294.124874
1849,296.284179
1850,340.982234
1851,269.653494
1852,227.603558
1853,458.057247
1854,452.888247
1855,272.988276
1856,346.062699
1857,272.583412
1858,450.51807
1859,322.733217
1860,459.762772
1861,230.463143
1862,346.019908
1863,303.325883
1864,310.722737
1865,271.298025
1866,287.789093
1867,329.240872
1868,305.429447
1869,497.215564
1870,329.80629
1871,353.071074
1872,407.244135
