r,l,t
35.187295,5,0.429741
53.628052,7,0.441736
44.479782,6,0.428284
34.909956,5,0.43751
26.077524,4,0.447375
35.209064,5,0.44322
44.242976,6,0.441209
35.194432,5,0.437177
43.966669,6,0.435174
63.369049,8,0.449664
54.047711,7,0.438508
35.114486,5,0.45485
35.285974,5,0.448541
44.297446,6,0.452108
44.851125,6,0.443835
54.178251,7,0.447385
71.853182,9,0.450927
25.750778,4,0.457799
35.529127,5,0.455801
26.012747,4,0.449656
44.596632,6,0.44752
53.372862,7,0.46517
25.823911,4,0.456829
54.034265,7,0.457433
100.577515,12,0.467141
35.083642,5,0.465252
16.961842,3,0.461215
44.663422,6,0.458407
53.95611,7,0.466159
63.39067,8,0.459009
25.943964,4,0.473036
25.979292,4,0.471133
26.054404,4,0.467071
44.81003,6,0.46631
72.518701,9,0.478301
25.606867,4,0.472019
25.936269,4,0.46488
26.250101,4,0.478957
54.008851,7,0.468673
35.037132,5,0.473386
34.705268,5,0.485321
53.596,7,0.48112
63.483976,8,0.478398
63.642233,8,0.483171
25.743002,4,0.486667
63.456148,8,0.476146
63.602911,8,0.490188
53.797364,7,0.483371
44.604564,6,0.486865
35.336288,5,0.49026
91.08083,11,0.484097
72.860215,9,0.498145
35.61294,5,0.497282
26.21281,4,0.489098
25.661068,4,0.492631
53.438629,7,0.486291
62.902103,8,0.498309
35.253713,5,0.505294
44.828,6,0.49898
44.576447,6,0.492815
44.314835,6,0.505913
53.586628,7,0.499022
44.8264,6,0.494785
54.133273,7,0.502674
34.952743,5,0.499893
53.750551,7,0.508828
25.726054,4,0.50041
81.753582,10,0.512432
72.113157,9,0.518151
26.230956,4,0.505571
44.64094,6,0.511166
72.581113,9,0.518729
25.680162,4,0.514725
63.530136,8,0.510669
44.1692,6,0.52092
25.86122,4,0.516902
35.694561,5,0.512785
44.096148,6,0.527129
44.356567,6,0.518958
82.235093,10,0.5147
82.225209,10,0.53233
35.607558,5,0.519802
72.100408,9,0.527477
44.304469,6,0.525562
25.691795,4,0.524855
44.737972,6,0.535841
72.215192,9,0.533944
44.1881,6,0.523393
35.286353,5,0.53456
35.539195,5,0.531777
54.083116,7,0.529775
25.616742,4,0.528882
72.27315,9,0.755772
34.968281,5,0.753813
16.922336,3,0.749899
53.659802,7,0.754756
81.651915,10,0.750836
25.508418,4,0.745727
35.220936,5,0.761
54.195683,7,0.750797
16.891022,3,0.749984
53.795138,7,0.766382
35.431087,5,0.758096
72.976968,9,0.756158
62.900017,8,0.761716
53.70207,7,0.765265
44.344084,6,0.770137
53.774592,7,0.76157
34.989514,5,0.769567
54.107455,7,0.769317
53.548409,7,0.767494
63.591986,8,0.763419
44.2916,6,0.77571
72.586984,9,0.781763
63.098127,8,0.784221
53.61645,7,0.774176
44.47846,6,0.773752
54.084445,7,0.787585
72.743205,9,0.785745
63.524126,8,0.781914
63.526004,8,0.795723
90.891231,11,0.789144
63.148413,8,0.798334
54.244525,7,0.786054
53.542384,7,0.799671
81.398898,10,0.791653
34.8647,5,0.797515
62.983701,8,0.795664
53.982214,7,0.807906
81.301489,10,0.803201
25.696881,4,0.798695
53.818563,7,0.811538
82.020958,10,0.815287
81.499373,10,0.802933
53.975922,7,0.819507
63.691831,8,0.809257
72.776022,9,0.812977
44.689691,6,0.809055
72.533669,9,0.818361
54.122478,7,0.823576
71.853328,9,0.83031
62.608782,8,0.822304
72.501182,9,0.834577
63.095468,8,0.822296
54.072148,7,0.830205
100.036804,12,0.82351
35.231166,5,0.842983
44.463522,6,0.84095
72.344504,9,0.839243
53.551404,7,0.841844
72.687408,9,0.837961
62.775032,8,0.836103
147.100746,17,0.842078
63.120993,8,0.837362
53.695116,7,0.851045
35.364664,5,0.844478
72.135647,9,0.858786
72.653034,9,0.856794
44.62764,6,0.852532
35.346545,5,0.84644
81.588943,10,0.855891
35.121436,5,0.854096
91.372344,11,0.86221
25.815898,4,0.854092
44.096246,6,0.868474
53.670543,7,0.872707
72.420598,9,0.868734
43.909069,6,0.864914
26.137667,4,0.870315
44.420264,6,0.867822
44.312507,6,0.883244
53.934162,7,0.881256
63.335203,8,0.868998
81.55242,10,0.873076
16.925351,3,0.888959
72.281455,9,0.880872
26.149335,4,0.888811
82.069764,10,0.887073
63.348623,8,0.885243
53.631849,7,0.881427
44.761418,6,0.880513
44.097058,6,0.896326
44.016601,6,0.890269
71.972323,9,0.888358
63.072665,8,0.894033
72.77974,9,0.903982
62.966701,8,0.897774
44.226813,6,0.889424
81.281689,10,0.905173
26.245315,4,0.900803
44.298119,6,0.906403
35.22609,5,0.912182
71.827654,9,0.904101
63.029194,8,0.909705
82.175086,10,0.903652
72.282551,9,0.902823
54.327671,7,0.910723
91.091625,11,0.920638
53.862289,7,0.916552
44.716418,6,0.921209
35.209875,5,0.911033
35.215297,5,0.910201
25.964755,4,0.922245
62.864559,8,0.921681
72.366259,9,0.917892
25.356488,4,0.916845
81.434483,10,0.926592
53.990555,7,0.922701
63.442456,8,0.934798
35.245022,5,0.931014
90.875795,11,0.939189
54.022702,7,0.935191
44.454191,6,0.92804
35.139636,5,0.932089
90.860078,11,0.937491
62.909117,8,0.94908
53.339112,7,0.947387
26.065487,4,0.939352
72.780764,9,0.947479
72.031287,9,0.955706
16.894303,3,0.953183
99.847123,12,0.9493
35.494967,5,0.958632
35.298757,5,0.948544
91.502237,11,0.948103
72.478342,9,0.954118
63.608422,8,0.969256
72.03295,9,0.963143
44.216358,6,0.968977
35.265298,5,0.956783
35.03105,5,0.962802
81.766268,10,1.192473
44.584802,6,1.206676
44.338202,6,1.200464
53.847977,7,1.20717
128.093702,15,1.201208
53.361493,7,1.194903
63.175612,8,1.201741
54.124097,7,1.202182
182.705631,21,1.213181
72.471176,9,1.21239
53.953477,7,1.204033
63.184798,8,1.218049
44.354194,6,1.209928
34.992252,5,1.219664
119.221968,14,1.225359
35.594056,5,1.219125
99.903838,12,1.21726
62.709564,8,1.213209
44.434401,6,1.226103
44.555801,6,1.217979
35.08166,5,1.232137
62.866424,8,1.23032
54.083145,7,1.228384
53.324833,7,1.226517
53.202863,7,1.222458
53.865977,7,1.227108
119.187225,14,1.222978
44.581395,6,1.238518
53.98953,7,1.237809
53.642729,7,1.235991
53.906741,7,1.231937
128.179101,15,1.246052
44.358552,6,1.231263
91.255429,11,1.247661
25.859559,4,1.251354
43.90013,6,1.247228
91.1425,11,1.242284
44.638692,6,1.240379
62.960607,8,1.247041
72.027562,9,1.250417
81.389444,10,1.244371
72.763505,9,1.259526
63.259229,8,1.257704
53.832115,7,1.251598
54.013877,7,1.259326
72.126958,9,1.258636
91.591976,11,1.254602
35.044383,5,1.266368
62.728557,8,1.255035
53.952086,7,1.260738
25.762412,4,1.25997
146.864251,17,1.274051
81.55993,10,1.271052
44.279289,6,1.267074
44.285267,6,1.274598
81.638818,10,1.272913
44.601796,6,1.268939
72.146939,9,1.267009
44.55289,6,1.279025
62.933929,8,1.277289
44.511475,6,1.2765
72.52862,9,1.286176
53.323977,7,1.282226
100.606576,12,1.289994
110.386388,13,1.277452
44.450477,6,1.287211
63.226541,8,1.277879
35.411678,5,1.296428
54.25825,7,1.286007
72.78474,9,1.28948
44.293412,6,1.285447
63.50712,8,1.297228
26.176885,4,1.301932
100.387078,12,1.298002
35.418222,5,1.296136
82.018986,10,1.291038
63.364981,8,1.307385
100.749196,12,1.303253
62.969692,8,1.297131
53.702644,7,1.295197
44.392618,6,1.304157
63.123521,8,1.312839
63.55162,8,1.308909
72.814003,9,1.302838
72.005071,9,1.308554
81.814434,10,1.30777
35.00097,5,1.319578
72.149387,9,1.315857
119.614736,14,1.321375
63.191679,8,1.319454
44.127583,6,1.311101
137.345545,16,1.328636
63.291615,8,1.319401
53.995987,7,1.329103
35.186739,5,1.328449
35.105748,5,1.318002
44.671282,6,1.327948
82.09525,10,1.321867
72.526242,9,1.328647
44.479244,6,1.327933
63.216758,8,1.339934
44.836841,6,1.337846
34.87279,5,1.336035
44.103214,6,1.330289
62.600804,8,1.329455
25.915206,4,1.341582
44.16797,6,1.346218
63.124546,8,1.340261
63.033534,8,1.339603
72.566267,9,1.352868
109.636428,13,1.346641
44.675664,6,1.338298
72.346516,9,1.343077
81.81965,10,1.355143
72.397724,9,1.358565
63.253423,8,1.350483
44.294143,6,1.346302
82.123951,10,1.354183
62.658397,8,1.357605
72.306328,9,1.365414
44.2169,6,1.358461
81.215965,10,1.356575
54.081477,7,1.36837
53.472297,7,1.366768
62.790052,8,1.364931
91.480554,11,1.370459
25.335341,4,1.362265
90.376776,11,1.465067
81.677877,10,1.482892
54.221651,7,1.472531
72.497962,9,1.484724
63.403217,8,1.482063
62.893813,8,1.485625
72.690795,9,1.481704
63.44496,8,1.47666
72.383435,9,1.484852
81.716142,10,1.496907
53.726161,7,1.494832
53.940042,7,1.492108
137.130293,16,1.48841
82.194525,10,1.495199
72.243616,9,1.488931
91.286306,11,1.500975
54.21463,7,1.504405
53.693648,7,1.497746
118.749156,14,1.515378
53.853654,7,1.51329
63.236614,8,1.511462
119.066925,14,1.510729
81.829311,10,1.508889
90.951369,11,1.503809
62.827008,8,1.523666
54.008128,7,1.517718
202.342201,23,1.515785
72.889205,9,1.527778
119.198822,14,1.516425
100.816142,12,1.527365
82.171239,10,1.516915
44.370035,6,1.525965
54.068507,7,1.525251
128.627961,15,1.530808
72.797523,9,1.536344
73.053915,9,1.540008
44.593241,6,1.525219
63.507028,8,1.538408
91.315079,11,1.531411
72.851896,9,1.538162
62.734333,8,1.550396
72.576937,9,1.548311
100.450123,12,1.546809
109.991157,13,1.542855
81.793386,10,1.538674
53.620685,7,1.547802
91.551102,11,1.553432
44.707368,6,1.55691
35.178366,5,1.550029
109.825867,13,1.549349
82.199043,10,1.564667
72.555833,9,1.559583
44.313383,6,1.565134
72.197498,9,1.560328
110.370768,13,1.556378
71.927434,9,1.562135
63.216788,8,1.575285
81.585721,10,1.562758
63.095463,8,1.570418
128.914251,15,1.573927
72.279646,9,1.57227
34.955747,5,1.582126
90.717945,11,1.580034
44.668275,6,1.570978
72.034805,9,1.574469
81.3461,10,1.5703
63.266128,8,1.584608
72.45411,9,1.582708
44.796942,6,1.588222
81.641695,10,1.585696
53.902629,7,1.583785
63.142877,8,1.5808
53.606195,7,1.594012
109.597533,13,1.59973
54.115054,7,1.592825
128.833379,15,1.590922
63.462208,8,1.591239
109.562197,13,1.60528
117.911136,14,1.601345
81.661958,10,1.599483
62.965536,8,1.60503
35.312062,5,1.600102
72.203937,9,1.61211
72.62718,9,1.603095
53.939684,7,1.614898
72.881504,9,1.613328
81.941823,10,1.605013
82.25472,10,1.61289
81.921515,10,1.618476
91.150107,11,1.614731
53.685077,7,1.612829
90.703649,11,1.626954
82.126805,10,1.628362
44.74087,6,1.626545
62.777914,8,1.623784
100.761021,12,1.629503
63.003089,8,1.623427
100.806013,12,1.621357
72.064947,9,1.627114
90.583479,11,1.641408
72.279733,9,1.638509
72.789606,9,1.635693
44.074801,6,1.634949
53.731487,7,1.630801
100.651147,12,1.644836
63.486312,8,1.640907
81.935583,10,1.637166
53.510233,7,1.651274
62.901783,8,1.806603
53.779305,7,1.801917
72.882818,9,1.805485
63.23452,8,1.809004
81.539214,10,1.815669
100.408369,12,1.804387
53.895507,7,1.816464
81.751393,10,1.822212
100.577451,12,1.81091
72.470683,9,1.814198
63.002669,8,1.826244
90.938871,11,1.823496
81.945573,10,1.817506
72.709159,9,1.833852
100.532155,12,1.832083
145.768736,17,1.828165
72.475675,9,1.826241
128.33502,15,1.830251
100.46957,12,1.842128
63.07216,8,1.836427
81.703635,10,1.845294
81.876423,10,1.841347
118.766623,14,1.836275
118.964168,14,1.852667
53.943175,7,1.851789
54.11184,7,1.846074
91.466336,11,1.845442
192.854491,22,1.853226
63.34075,8,1.852665
63.155448,8,1.84758
72.594721,9,1.865175
72.338019,9,1.864338
53.557619,7,1.85535
128.32626,15,1.866398
91.367124,11,1.86162
72.226496,9,1.865151
91.316628,11,1.868659
72.026543,9,1.860321
72.61111,9,1.877933
72.549449,9,1.877121
100.175864,12,1.871719
62.858435,8,1.879439
63.366472,8,1.871181
118.598618,14,1.885669
109.866465,13,1.879609
118.455769,14,1.884356
100.535522,12,1.89316
128.579726,15,1.898092
72.899958,9,1.891894
91.114193,11,1.887025
91.100333,11,1.886227
73.023028,9,1.896516
119.166422,14,1.898273
53.866102,7,1.895363
100.149524,12,1.91412
156.037082,18,1.910024
119.135723,14,1.910539
72.055436,9,1.908735
146.066501,17,1.916363
54.327443,7,1.905081
72.82385,9,1.910899
137.998533,16,1.908998
63.072491,8,1.921254
53.854528,7,1.920598
54.147601,7,1.92619
90.556158,11,1.929915
100.319113,12,1.925289
82.04086,10,1.922466
44.813211,6,1.937844
72.118818,9,1.932895
128.658217,15,1.925846
100.680877,12,1.937951
136.750361,16,1.933111
72.656308,9,1.937925
147.517635,17,1.949201
54.461557,7,1.947303
72.557225,9,1.93822
118.716264,14,1.941954
100.170529,12,1.949666
137.630242,16,1.959948
91.470402,11,1.952974
54.058197,7,1.958836
72.925469,9,1.950528
72.523069,9,1.954234
155.944816,18,1.957781
110.006266,13,1.967504
63.785558,8,1.971271
128.381731,15,1.968375
72.609088,9,1.965675
53.613833,7,1.969173
53.761053,7,1.960877
63.290131,8,1.965736
63.078485,8,1.982279
63.273563,8,1.979417
91.612289,11,1.973339
54.181063,7,1.970451
117.452557,14,2.209614
100.812879,12,2.204896
44.849783,6,2.2105
44.720478,6,2.201238
100.56133,12,2.204857
82.039081,10,2.218961
82.292993,10,2.209684
156.099818,18,2.216363
72.444342,9,2.221866
73.008163,9,2.217024
72.520998,9,2.222583
62.868448,8,2.215515
63.005025,8,2.229653
91.289322,11,2.223764
91.39546,11,2.235713
82.078915,10,2.229735
81.714993,10,2.235258
109.597024,13,2.233341
156.584983,18,2.224981
91.497457,11,2.229714
100.63429,12,2.244962
81.858541,10,2.248519
109.783249,13,2.240403
91.881521,11,2.247053
101.028049,12,2.245232
72.901771,9,2.256207
119.132076,14,2.247024
137.446563,16,2.244984
146.905403,17,2.257012
63.665695,8,2.250905
82.127083,10,2.26179
72.764182,9,2.267867
100.432787,12,2.262848
109.657616,13,2.262237
72.635304,9,2.262687
109.213339,13,2.264327
91.08862,11,2.276151
110.023111,13,2.274354
72.687533,9,2.280104
72.358406,9,2.275098
156.446603,18,2.269084
91.322928,11,2.276958
81.661577,10,2.276263
63.17477,8,2.290581
72.394501,9,2.288488
110.145857,13,2.281816
109.618234,13,2.291582
100.653425,12,2.29088
72.841037,9,2.302256
118.925461,14,2.295179
62.78148,8,2.292323
165.346081,19,2.293791
127.765724,15,2.307872
109.919712,13,2.308412
91.354744,11,2.316419
81.931975,10,2.308155
202.401555,23,2.306255
63.211121,8,2.304508
63.020708,8,2.318551
119.54088,14,2.310692
72.545501,9,2.320536
184.249226,21,2.318627
54.125327,7,2.315924
72.728212,9,2.329152
81.834423,10,2.322107
82.171395,10,2.318321
100.873977,12,2.334793
82.32979,10,2.334253
72.626751,9,2.328236
91.013316,11,2.326334
82.249108,10,2.342826
137.974426,16,2.340248
109.767151,13,2.335505
81.822037,10,2.3413
100.470784,12,2.350248
100.721068,12,2.34206
119.165318,14,2.353957
91.544225,11,2.35765
62.704861,8,2.351449
174.321336,20,2.349626
63.481847,8,2.346972
72.526355,9,2.362713
81.676294,10,2.355797
72.189824,9,2.361486
109.779252,13,2.359598
90.907961,11,2.369394
81.519479,10,2.365493
90.935754,11,2.373357
62.93449,8,2.591169
72.916129,9,2.587251
63.174039,8,2.594864
72.72223,9,2.590819
145.398163,17,2.589258
91.163698,11,2.606745
147.297212,17,2.608326
81.898907,10,2.607727
146.226599,17,2.617653
63.383409,8,2.602862
91.082274,11,2.620337
138.062501,16,2.618719
137.643438,16,2.614748
155.481553,18,2.614033
72.68595,9,2.62927
82.41583,10,2.615618
127.642324,15,2.627641
81.790545,10,2.633287
81.962346,10,2.631654
146.242282,17,2.629823
81.71746,10,2.62789
62.796607,8,2.638036
100.459281,12,2.64493
63.055278,8,2.64224
63.381328,8,2.640412
156.705847,18,2.637606
100.452932,12,2.649449
91.203141,11,2.642545
72.633687,9,2.650277
155.871342,18,2.639817
63.086694,8,2.65965
118.963906,14,2.663389
91.508275,11,2.652049
72.79585,9,2.661878
109.257475,13,2.657931
82.076242,10,2.65599
138.118731,16,2.663877
110.203156,13,2.656738
54.247644,7,2.673093
72.609838,9,2.672238
82.126559,10,2.665482
91.506564,11,2.670156
72.430994,9,2.675772
72.161965,9,2.684786
72.658232,9,2.683911
155.404894,18,2.681527
82.348627,10,2.678723
129.066146,15,2.676704
182.142589,21,2.690018
100.822098,12,2.686323
72.750355,9,2.696031
110.118207,13,2.693334
128.599614,15,2.704701
63.591929,8,2.696633
63.079904,8,2.70333
137.657978,16,2.702698
128.225356,15,2.696404
118.949184,14,2.708474
100.470422,12,2.711905
155.047613,18,2.702927
54.066684,7,2.706436
91.222054,11,2.719587
72.673048,9,2.714892
100.283622,12,2.719535
91.410447,11,2.723065
82.407865,10,2.716025
119.539941,14,2.71519
109.973549,13,2.729299
100.517208,12,2.735314
72.974498,9,2.73474
72.71134,9,2.727704
82.095335,10,2.728089
119.165919,14,2.746976
63.264189,8,2.745186
184.298105,21,2.746987
128.164308,15,2.754882
256.920454,29,2.744574
72.689897,9,2.74042
100.301974,12,2.744109
248.643089,28,2.752175
72.522361,9,2.757754
72.764709,9,2.756484
72.546251,9,2.752338
118.787233,14,2.766474
91.420258,11,2.762547
100.103293,12,2.942218
72.882318,9,2.952137
128.465209,15,2.957931
91.14984,11,2.958679
100.407307,12,2.950369
72.927838,9,2.963585
91.298455,11,2.956592
137.869532,16,2.960115
63.036834,8,2.96919
221.785944,25,2.967406
128.669037,15,2.977328
184.650968,21,2.97645
72.349124,9,2.968611
91.470532,11,2.978437
128.711658,15,2.970393
63.220039,8,2.978292
82.203952,10,2.989394
72.175387,9,2.980408
99.678312,12,2.993663
147.037236,17,2.991766
165.568576,19,3.001951
72.764811,9,3.001025
138.178052,16,2.990936
63.450262,8,3.002054
82.145,10,3.006766
118.768117,14,2.998608
286.932685,32,3.002199
72.531479,9,3.014222
182.963321,21,3.005977
72.303,9,3.013566
72.643073,9,3.014296
63.606609,8,3.009464
81.418229,10,3.015383
128.172477,15,3.011217
91.23312,11,3.028778
100.937037,12,3.029048
82.033436,10,3.022417
109.620161,13,3.031291
54.122417,7,3.038046
220.374076,25,3.039768
119.682127,14,3.033705
137.786357,16,3.049154
91.260341,11,3.036666
81.379319,10,3.044345
247.76846,28,3.042496
72.495884,9,3.045191
211.878709,24,3.042257
63.213906,8,3.059761
147.595528,17,3.060002
72.469982,9,3.056063
72.757683,9,3.070845
202.736494,23,3.069254
175.286641,20,3.062328
119.146675,14,3.060317
184.180665,21,3.069438
81.612787,10,3.084219
73.030216,9,3.081388
202.627428,23,3.075328
72.673316,9,3.072444
182.923913,21,3.087758
90.71693,11,3.077561
211.108363,24,3.087748
54.318461,7,3.08186
91.221061,11,3.099529
91.117368,11,3.096685
145.466578,17,3.092739
119.212453,14,3.094496
82.191378,10,3.10133
110.052955,13,3.095319
63.104662,8,3.107523
81.863584,10,3.113325
100.456895,12,3.098584
165.475343,19,3.11391
110.120067,13,3.110374
91.108903,11,3.560241
72.874526,9,3.565978
100.354351,12,3.573669
128.843047,15,3.571897
128.194253,15,3.562648
82.178411,10,3.573842
221.386151,25,3.572374
184.406151,21,3.585706
220.613744,25,3.573372
81.774181,10,3.588237
72.520216,9,3.575938
100.410201,12,3.58962
119.039205,14,3.594979
63.178435,8,3.588215
147.424134,17,3.59842
165.878884,19,3.60223
174.874503,20,3.616536
100.481631,12,3.606296
182.959067,21,3.620522
72.600051,9,3.612575
295.019108,33,3.616519
248.69074,28,3.632531
81.736973,10,3.636218
91.272523,11,3.633631
201.734922,23,3.639436
72.332157,9,3.65168
305.505896,34,3.649503
81.770517,10,3.650652
202.587508,23,3.65028
257.749758,29,3.66399
249.530514,28,3.652322
183.940365,21,3.667624
81.822178,10,3.665665
63.372939,8,3.663181
109.790458,13,3.661221
119.501355,14,3.674703
100.644159,12,3.683167
110.055535,13,3.683407
146.940992,17,3.679205
202.767963,23,3.687275
127.703626,15,3.698139
72.652331,9,3.693609
165.975962,19,3.712889
91.537705,11,3.704623
221.190437,25,3.700541
91.302815,11,3.715336
259.026241,29,3.713466
257.920593,29,3.711517
146.88928,17,3.71045
72.677279,9,3.726927
99.962607,12,3.723085
128.181618,15,3.716799
91.402992,11,3.73042
137.784834,16,3.725042
137.721037,16,3.739812
136.876284,16,3.734624
156.436913,18,3.753782
230.461692,26,3.750391
156.788135,18,3.743479
146.24332,17,3.755654
155.781484,18,3.876656
211.771205,24,3.883704
127.281907,15,3.895361
239.788884,27,3.902139
219.877269,25,3.894058
193.138169,22,3.908394
173.691596,20,3.90647
165.14401,19,3.900482
82.234304,10,3.908054
155.724209,18,3.906139
63.575334,8,3.904129
219.808463,25,3.901056
174.46787,20,3.926136
119.024278,14,3.924379
118.972176,14,3.917163
137.993929,16,3.922855
156.074649,18,3.922094
184.31163,21,3.931822
211.459431,24,3.937498
82.179061,10,3.938808
192.778301,22,3.932762
91.484406,11,3.938432
63.190605,8,3.94189
100.5901,12,3.93713
146.830899,17,3.938539
109.950224,13,3.954848
118.977387,14,3.949979
109.645768,13,3.957766
229.646061,26,3.955182
173.125703,20,3.96311
63.247943,8,3.967644
266.146683,30,3.974532
118.842369,14,3.967345
154.584791,18,3.96103
276.168208,31,3.97495
230.748142,26,3.986705
162.51387,19,3.978584
119.473928,14,3.99168
164.799345,19,3.986598
137.81674,16,3.987053
147.162901,17,3.98187
100.479837,12,3.990152
230.20608,26,3.999951
100.476493,12,3.993816
136.935629,16,4.007128
109.75016,13,4.003138
119.484836,14,3.999437
100.526524,12,4.005302
201.159402,23,4.020573
81.940007,10,4.019586
239.205046,27,4.020393
203.615434,23,4.021903
230.500526,26,4.031812
220.205316,25,4.033288
145.595795,17,4.039972
110.034849,13,4.036336
230.436966,26,4.031216
