r,l,t
107.325311,23,1.958741
102.429364,22,1.955951
85.716031,20,1.974252
86.426408,20,1.99223
80.894825,18,1.995172
104.193834,22,2.002903
76.10821,17,2.00703
82.262277,18,1.998761
88.965361,21,2.006836
99.030511,22,2.006314
76.375279,17,2.030914
99.519963,22,2.024718
71.383592,16,2.031898
84.206689,21,2.05443
70.844975,16,2.042906
70.506967,16,2.042389
109.885087,23,2.050857
85.680535,19,2.073681
81.0095,18,2.06504
153.745055,33,2.077444
93.668087,21,2.078877
76.067974,17,2.089128
95.440057,21,2.09054
76.373473,17,2.116056
123.998066,27,2.115741
115.432066,26,2.101324
92.46135,21,2.112771
102.1908,24,2.128114
82.890814,19,2.122202
75.74842,17,2.128306
108.789653,23,2.140577
75.713743,17,2.139091
84.492271,19,2.158646
80.151518,18,2.152882
75.824004,17,2.160036
86.536371,19,2.170508
76.404544,18,2.168408
82.031944,18,2.180943
157.207016,34,2.191745
85.444378,19,3.062943
81.41243,18,3.069262
118.595092,27,3.075983
79.333455,18,3.0902
129.922719,30,3.107444
122.813809,27,3.113794
76.486831,17,3.115292
81.010079,18,3.12691
81.665665,18,3.150779
71.564466,16,3.16863
133.765915,28,3.166247
92.95912,21,3.177643
115.449,27,3.167567
102.387111,23,3.190336
184.547136,39,3.176687
100.024808,22,3.196987
76.110252,17,3.202902
76.24879,17,3.217912
96.141599,22,3.235248
93.15017,21,3.240964
92.022239,20,3.249899
92.525788,20,3.236269
132.944468,31,3.259232
93.101875,20,3.256615
126.801654,26,3.278758
93.255628,21,3.278775
107.0321,24,3.304605
90.634276,23,3.301775
120.987524,26,3.315598
82.307079,18,3.310562
81.319938,18,3.307939
142.94888,33,3.342178
75.998249,17,3.34966
117.743425,25,3.345737
79.894912,18,3.362564
84.639963,19,3.351656
86.94408,19,3.357501
119.209255,26,3.348713
98.356201,22,3.368198
80.909346,18,3.395163
79.1337,18,3.408089
76.218578,17,3.39124
89.666739,20,3.39678
92.698588,20,3.408495
101.522962,22,3.408133
147.024949,33,3.42713
82.588264,19,3.442683
76.659333,17,3.45071
155.045332,34,3.452673
76.420438,17,3.449352
100.884487,22,3.445899
90.183006,21,3.460103
116.618673,27,3.463669
79.648931,18,3.487512
74.95438,17,3.49511
129.593604,29,3.522219
79.298814,18,3.50818
184.525511,41,3.527919
152.802212,34,3.532561
106.652837,23,3.543422
91.198758,20,3.543208
158.245914,36,3.548028
80.020085,18,3.551608
95.873406,24,3.579504
68.772095,16,3.581592
85.161994,19,3.589136
256.112957,56,3.58187
130.022675,30,3.604183
171.68044,40,3.622909
76.590925,17,3.620059
94.001132,21,3.630705
144.104708,34,3.628059
129.04689,31,3.624239
101.13919,22,3.640221
84.135583,19,3.62578
81.047366,18,3.660134
88.054155,20,3.649186
86.776835,19,3.665562
80.759742,18,3.664919
107.348842,23,3.683186
103.502382,23,3.680543
116.571139,26,3.700457
100.169121,24,3.716846
76.415167,17,3.724081
139.178569,30,3.720819
112.060172,24,3.722326
141.923259,32,3.741923
182.166505,42,4.600183
106.634668,26,4.624005
98.38631,22,4.636595
76.523759,17,4.655366
87.525409,19,4.684239
136.344816,31,4.692958
75.945957,17,4.685427
129.454422,28,4.692479
147.14618,31,4.709632
91.991811,20,4.724493
140.101209,31,4.743675
75.780542,17,4.74786
99.228196,21,4.762
118.500168,27,4.774874
211.444987,47,4.758255
116.588731,25,4.767611
81.076901,18,4.781878
73.503323,17,4.795975
99.037394,22,4.828803
94.291248,21,4.837582
147.369994,35,4.818106
75.599184,17,4.832929
96.449148,22,4.861027
141.334741,33,4.86529
162.453492,40,4.868062
86.152598,19,4.887543
197.922426,43,4.883891
126.809919,28,4.917229
80.445425,18,4.911931
81.714366,18,4.916449
155.478837,35,4.915895
80.646059,18,4.931698
191.989896,43,4.948455
94.003597,21,4.943546
76.180624,17,4.962004
150.966545,35,4.958624
75.511723,17,4.960485
75.99439,17,4.959769
130.460784,29,4.986948
93.373782,20,4.994211
76.415301,17,5.001288
97.160673,21,5.014824
124.138227,28,5.003098
132.778903,30,5.024786
98.895223,24,5.019938
73.594671,17,5.043689
90.899683,20,5.064838
80.488798,18,5.047896
177.523256,39,5.058634
83.396637,19,5.072309
156.204407,36,5.076733
198.585299,43,5.101524
84.663219,19,5.112183
80.101227,18,5.102884
155.626307,35,5.106346
95.328727,21,5.127963
161.08045,33,5.125118
115.110556,26,5.135606
139.77122,32,5.126134
76.003459,17,5.152458
86.640857,19,5.146463
84.653915,19,5.149949
76.357817,17,5.166785
68.370039,17,5.163818
84.992792,19,5.178884
76.286336,17,5.164755
166.574758,37,5.188549
105.395314,23,5.199772
65.030323,15,5.199618
86.159368,19,5.212197
131.318944,29,5.220408
109.358167,25,5.209164
80.906412,18,5.230688
126.976125,27,5.227664
74.698911,17,5.238934
75.953667,17,5.238509
134.861997,31,5.25141
79.987168,18,5.253478
84.326543,19,5.263761
70.758775,16,5.2892
91.724141,20,5.300809
153.635776,33,5.28641
136.491361,29,6.18415
128.658457,29,6.185767
161.189075,34,6.193769
160.271098,34,6.190975
95.256988,21,6.249765
127.859112,28,6.256237
183.181439,42,6.266289
124.600416,28,6.284822
104.486896,25,6.278996
145.143402,31,6.30222
172.992757,36,6.311399
180.180915,41,6.303005
127.252633,27,6.35358
129.406338,31,6.357139
85.955395,20,6.349589
86.855219,19,6.36134
105.948769,24,6.37678
153.1648,32,6.409145
269.533515,54,6.420633
212.757188,42,6.409477
134.265323,29,6.440965
124.828209,27,6.441166
91.70315,21,6.438707
175.038038,39,6.464443
81.417384,18,6.472608
85.443734,20,6.466678
80.245785,18,6.49142
87.735111,20,6.4938
118.814437,28,6.518909
239.414207,55,6.516131
76.03189,17,6.512328
189.589754,41,6.523886
135.333144,30,6.544883
80.5675,18,6.56295
107.914028,23,6.55195
95.313011,21,6.573652
86.059863,19,6.572751
192.794471,40,6.577993
124.005325,27,6.563836
94.636744,22,6.569457
80.552632,18,6.618564
103.770349,22,6.607602
109.982212,24,6.623491
136.51188,29,6.618075
75.417098,17,6.611981
122.06947,26,6.63759
141.440761,33,6.646031
106.427775,23,6.664582
114.443438,25,6.681113
124.901779,27,6.68513
94.135557,21,6.698884
189.749621,40,6.72305
96.80527,21,6.733294
201.056505,42,6.716245
302.851294,62,6.732658
180.046222,39,6.734848
91.058922,21,6.736664
129.269603,29,6.736264
81.555064,18,6.775429
92.765143,23,6.771045
130.820921,29,6.768341
105.216907,23,6.789663
170.866337,37,6.811853
120.766812,27,6.800852
162.672261,34,6.81916
99.179554,21,6.827209
92.174844,20,6.838698
105.950501,24,6.829831
134.572637,28,6.836826
94.600366,21,6.852044
245.657914,56,6.868538
85.442623,19,6.864369
90.797291,20,6.874264
76.15704,17,6.878294
111.621891,24,7.762611
190.314205,39,7.784203
107.782269,24,7.812069
114.067656,25,7.798689
105.947278,23,7.808738
110.50847,24,7.824338
84.951713,19,7.830511
133.016801,29,7.849869
84.121521,19,7.864966
153.285721,32,7.895623
71.572343,16,7.885304
272.531788,55,7.882665
120.424491,25,7.931801
181.263187,39,7.943137
88.948061,20,7.92981
168.156884,36,7.944319
81.032199,18,7.938811
242.920199,50,7.970416
95.106688,21,8.005536
95.246917,21,8.006278
166.872481,39,8.004236
126.551044,27,8.018842
157.536978,36,8.039093
239.229992,52,8.052628
179.059879,40,8.047283
96.648692,21,8.06694
108.834246,26,8.07782
196.020292,43,8.095418
178.819853,37,8.110876
116.063255,28,8.129811
118.188935,29,8.127185
133.892787,28,8.143893
162.325505,37,8.141075
80.491502,18,8.158585
125.943129,28,8.152094
223.214021,49,8.151852
81.047197,18,8.18986
152.337865,32,8.212323
90.078257,20,8.20983
81.813429,18,8.198352
122.349721,26,8.217494
196.049446,44,8.251703
287.661381,62,8.254037
109.761572,25,8.259597
116.214274,27,8.276003
97.699034,21,8.268797
247.36002,50,8.313227
95.682675,23,8.307571
178.567537,42,8.315214
359.763122,74,8.311305
90.862991,20,8.308257
117.821501,28,8.321728
85.692787,19,8.315146
79.911412,18,8.355167
76.267259,17,8.347031
76.298736,17,8.354688
84.543018,19,8.35255
83.200654,19,8.358972
97.807188,24,8.378201
205.79668,47,8.388263
81.037347,18,8.398295
184.964846,41,8.410507
74.054231,17,8.431433
118.73568,25,8.421837
173.348281,39,8.443025
101.166421,22,8.453207
151.098481,36,8.441999
156.923952,33,9.332882
79.715719,18,9.354393
275.107139,57,9.383061
156.420585,35,9.390581
97.667378,24,9.408164
80.874909,18,9.419927
102.451843,23,9.418567
158.523773,41,9.457215
88.062615,19,9.485268
143.85657,34,9.500712
241.336335,53,9.496244
126.762827,30,9.49391
190.629905,41,9.554383
227.079143,48,9.568492
376.630671,80,9.558114
100.997768,24,9.572919
157.816864,37,9.575712
148.608418,32,9.593472
170.564278,43,9.619661
200.148207,48,9.648466
132.725613,28,9.640513
188.305243,44,9.684251
138.365365,31,9.709113
215.959082,47,9.709177
204.423802,43,9.700387
241.858663,51,9.717312
125.645517,29,9.720133
215.149533,49,9.731478
105.920807,23,9.745393
192.544443,42,9.764128
133.298294,29,9.785232
151.046371,33,9.795604
114.106453,27,9.802918
186.609519,38,9.816716
202.978108,43,9.811726
157.110458,35,9.811482
76.158261,17,9.828858
115.189151,30,9.842093
205.073465,44,9.857928
102.335162,22,9.871263
98.783216,21,9.881367
166.52727,37,9.889062
138.372636,33,9.885749
126.584892,28,9.912463
228.376538,50,9.940383
169.221332,41,9.965398
312.954824,64,9.977447
171.295608,40,9.994632
146.912765,34,10.002777
172.804419,39,9.988962
250.444459,53,10.009374
142.813314,31,10.019851
315.025191,64,10.046641
115.07503,25,10.039457
127.700191,29,10.943765
137.785683,30,10.938791
120.592543,26,10.945224
163.290822,36,10.957445
95.706884,21,11.018999
145.989332,35,11.039041
208.933111,45,11.071088
246.803571,55,11.077829
215.822937,49,11.123259
202.710013,49,11.123654
83.451158,19,11.131354
105.645444,23,11.14987
290.85905,58,11.159002
551.359107,106,11.168071
96.834086,21,11.187804
250.633932,51,11.188409
80.945637,18,11.211158
287.678441,59,11.226005
105.119065,23,11.234398
148.909797,34,11.231248
97.509964,21,11.248537
208.980272,47,11.261965
119.121208,26,11.283779
240.519338,49,11.324884
151.969288,37,11.328379
312.478256,62,11.324691
187.658963,40,11.371366
181.153785,46,11.360633
178.082831,44,11.351806
114.145919,26,11.392809
188.473785,41,11.392447
286.732591,61,11.41062
90.520748,20,11.421162
154.554154,33,11.441726
86.217116,19,11.43876
147.296108,34,11.435464
200.29971,47,11.443358
88.937555,21,11.462281
247.947147,57,11.471013
162.852445,37,11.484346
175.43062,41,11.523131
219.748239,45,11.557414
160.570745,37,11.568195
260.250614,53,11.572191
112.47524,27,11.59464
234.842249,52,11.596495
267.642021,59,11.590808
299.119842,59,11.59442
94.216825,21,11.620823
79.169876,18,11.63422
320.745149,64,11.647845
129.163261,30,11.667917
139.119282,31,12.576576
80.80559,18,12.596296
178.333423,42,12.584275
310.188772,67,12.620221
158.722865,36,12.620861
294.85226,59,12.643106
114.295897,26,12.669909
288.80336,59,12.712383
173.902597,40,12.734594
198.193603,43,12.731193
207.703298,42,12.75991
527.488072,102,12.757169
256.514831,52,12.789398
146.085586,32,12.812133
219.222135,52,12.833929
353.805402,72,12.868295
120.819193,27,12.868669
173.472423,39,12.874629
248.985202,52,12.890968
188.967301,42,12.878961
98.647353,23,12.89867
247.256645,55,12.892424
149.766162,33,12.95783
117.379277,27,12.952087
172.000123,39,12.997755
341.716313,74,13.017136
243.395065,55,13.017289
227.514753,53,13.039638
269.566645,60,13.050624
168.811942,37,13.0486
356.166746,79,13.083395
143.946109,32,13.099027
251.003784,55,13.100239
156.938109,38,13.113708
90.538343,20,13.099383
184.545103,42,13.104727
180.559297,40,13.151499
216.14749,49,13.163317
130.098524,29,13.173368
172.998979,37,13.192675
139.438217,32,13.187133
266.653321,59,13.233019
232.919568,52,13.246182
222.206128,52,13.231876
109.670888,27,13.261656
124.982182,31,14.128086
263.19229,57,14.168266
216.354318,50,14.164616
209.549957,45,14.162883
140.272104,34,14.222525
147.021692,32,14.235456
201.981513,45,14.246127
129.580958,31,14.279698
230.093371,53,14.272539
153.541621,35,14.288296
218.664822,49,14.302586
217.082171,50,14.335414
112.840788,27,14.376234
278.304539,56,14.406977
204.716882,43,14.418436
242.301012,50,14.407248
286.298813,59,14.426986
195.843762,45,14.440822
294.856581,62,14.46366
197.339612,48,14.477982
148.527371,35,14.517847
186.489217,42,14.546311
188.838422,43,14.52978
314.850892,61,14.579097
212.068728,47,14.595819
188.868881,41,14.5929
367.558836,81,14.61558
295.259905,68,14.637238
206.50378,48,14.665146
141.414505,36,14.682225
119.211789,28,14.677156
311.290215,63,14.695038
138.475519,31,14.681182
80.695688,18,14.682564
314.20549,61,14.71268
181.759482,44,14.726554
111.065825,24,14.736811
130.936376,31,14.760874
149.493585,35,14.755248
167.526111,37,14.791126
225.204707,48,14.808436
193.926553,43,14.827767
180.962474,38,14.827296
279.575943,59,14.835083
204.746473,46,15.74567
135.76584,34,15.7723
312.307051,64,15.782402
283.850663,60,15.83906
227.538985,46,15.840696
285.529484,56,15.879613
432.587837,83,15.882138
91.048244,20,15.911481
198.159147,42,15.932528
332.075328,63,15.970805
233.423434,52,16.01317
310.846979,71,16.015658
180.326735,42,16.015745
435.651353,101,16.0328
247.966276,57,16.058366
247.912872,51,16.069358
100.633731,23,16.081416
284.211275,59,16.11077
177.6146,39,16.126875
303.457053,59,16.143916
182.83213,40,16.169648
236.970946,54,16.165998
233.444655,53,16.18051
193.092438,44,16.201762
212.899921,49,16.203859
140.914793,34,16.201034
172.636404,41,16.250885
130.769957,28,16.275002
205.848605,47,16.290322
260.266331,61,16.287608
295.317055,59,16.325232
287.445019,58,16.333386
257.657125,53,16.341636
148.077984,32,16.371992
181.410577,38,16.390479
396.650138,81,16.417153
146.04046,32,16.417219
236.252883,58,16.427158
213.370494,47,16.464625
375.790318,80,16.460165
296.441036,60,16.482277
193.291947,40,17.38772
247.350895,55,17.481121
98.928564,22,17.478254
300.911401,70,17.48245
285.352565,61,17.506968
215.779816,42,17.502224
240.400948,51,17.531458
196.801287,41,17.523809
320.704165,66,17.537659
139.384824,33,17.595706
113.266418,27,17.596348
227.481983,46,17.633556
155.295055,34,17.648702
199.885472,44,17.645787
216.996196,45,17.668512
262.94017,58,17.665391
242.551799,51,17.694331
186.141749,42,17.724234
307.861287,62,17.781644
151.821976,36,17.771024
224.512349,48,17.773827
304.19042,63,17.831175
83.566348,19,17.827764
275.966099,60,17.866692
377.570041,78,17.869015
259.884898,57,17.885344
381.730283,78,17.890267
268.058434,56,17.935141
235.733407,46,17.952434
142.420574,30,17.96928
234.724125,51,18.002568
408.690942,86,18.002206
237.562096,52,18.021366
325.287599,69,18.009319
305.921942,70,18.049175
254.041,53,18.109961
166.349687,39,18.106877
121.415676,28,18.125916
189.706944,44,18.138784
276.528399,59,19.045465
439.644112,97,19.074225
121.035674,28,19.064485
469.394147,103,19.127514
407.609647,82,19.121865
228.922541,45,19.16592
268.77289,56,19.184841
330.108344,68,19.206349
217.908722,50,19.221947
289.901325,59,19.276592
288.914777,66,19.287486
313.046666,69,19.348176
328.459759,70,19.344815
314.806513,65,19.370665
264.464621,56,19.378865
316.424479,67,19.392404
200.923156,41,19.397398
310.628656,65,19.413385
178.896098,38,19.498276
349.906081,70,19.487143
275.919185,56,19.503873
347.633395,69,19.534865
311.298872,62,19.548949
337.973777,70,19.562292
418.131263,87,19.637093
205.09039,44,19.653772
406.234274,87,19.650995
324.223478,67,19.67891
305.991499,71,19.693597
419.788655,83,19.709339
136.171886,32,19.734665
346.292098,73,19.757381
351.600184,78,19.757521
219.604343,45,20.638272
317.586273,63,20.677196
372.91694,83,20.818524
373.307204,80,20.831537
314.608698,61,20.822796
408.546226,80,20.851363
310.455482,72,20.881961
280.816772,57,20.887751
301.30648,66,20.882266
117.5985,29,20.911985
398.239178,92,20.943692
206.976266,42,20.953771
221.365638,52,20.991722
174.705511,39,21.000134
250.0215,51,21.005339
226.657111,48,21.053596
328.466995,68,21.087178
211.504235,48,21.089793
365.081755,73,21.095713
308.721038,63,21.123373
314.561812,62,21.171746
86.29029,19,21.17464
318.257155,63,21.179007
302.628389,65,21.231605
262.221253,58,21.244983
404.054566,90,21.239978
289.094841,57,21.248645
261.875961,58,21.245892
185.025727,40,21.281872
240.844078,49,21.311425
277.841357,56,21.322724
215.499603,46,21.35518
211.163858,50,22.288296
274.493891,62,22.289519
319.285962,65,22.30445
228.272783,45,22.326959
394.547281,79,22.340549
229.996281,55,22.353043
285.813195,56,22.411008
223.631462,50,22.48798
274.224117,60,22.506486
534.019629,130,22.526435
250.384011,55,22.524132
315.821194,70,22.539815
246.258578,55,22.542926
306.753843,62,22.555486
202.846573,47,22.569685
142.242044,34,22.675248
284.169473,62,22.716434
339.891531,72,22.70806
297.869959,58,22.719313
305.626239,70,22.719182
345.440671,69,22.74676
369.764032,81,22.764317
108.437532,23,22.780008
435.808284,88,22.810709
258.024138,54,22.824206
92.575522,20,22.863808
301.882265,59,22.877799
248.624013,52,22.886158
219.134914,47,22.905942
352.607957,78,22.916695
307.634046,66,22.941259
440.557832,93,22.964911
296.033475,62,22.989394
236.15136,51,22.999771
195.023084,46,23.041301
206.282046,45,23.934466
290.763446,67,23.940245
332.04534,68,23.935156
267.66854,59,23.944709
205.105095,43,23.997021
233.27358,57,24.070794
257.272343,52,24.106835
271.984943,56,24.145766
285.21065,55,24.14146
243.940317,55,24.149743
495.041783,105,24.18763
385.573975,78,24.220832
295.044435,68,24.235081
239.401336,50,24.305094
338.785644,66,24.31725
401.328624,88,24.352168
397.732052,80,24.391404
287.925338,69,24.396816
326.952497,81,24.388738
316.566579,63,24.406916
239.363544,48,24.452566
426.435192,86,24.485834
353.455383,75,24.516055
233.830296,52,24.541635
274.895342,58,24.552848
426.552267,86,24.592687
377.348542,73,24.612421
299.162987,59,24.61673
287.657835,60,24.652143
439.707506,91,24.640911
230.619149,53,24.66114
275.482797,54,24.690009
284.577118,64,25.596477
251.28502,61,25.646379
293.45851,59,25.709568
345.523501,68,25.710416
280.998172,58,25.734599
242.84794,48,25.778059
378.908336,80,25.789856
167.151022,37,25.779342
391.299474,93,25.785113
313.198669,67,25.793323
292.7504,62,25.915905
285.26755,55,25.916636
246.94769,49,25.939809
331.58325,69,25.936935
222.758982,48,25.950776
302.601247,60,25.96951
287.574508,61,25.983122
395.900001,79,26.029499
214.112201,49,26.076865
241.389386,49,26.087515
278.314421,59,26.081822
263.308548,58,26.079145
244.481139,55,26.090266
284.39172,60,26.135739
300.75882,62,26.154953
313.965881,71,26.225265
206.870231,44,26.258651
293.599551,60,26.244577
352.751789,72,26.285099
263.032362,52,26.299544
382.538842,86,26.318537
130.693075,27,27.231202
516.580523,118,27.280082
295.853445,58,27.301582
290.138051,62,27.304336
349.661968,74,27.319613
578.321149,122,27.317935
258.299632,56,27.332343
261.800532,53,27.434033
227.96929,52,27.46872
209.674001,45,27.478371
264.966051,60,27.523226
336.832624,64,27.523389
362.806481,74,27.557041
276.825583,71,27.571225
477.557239,114,27.569585
232.955305,49,27.592236
218.958738,45,27.606934
253.787132,52,27.635405
272.455085,61,27.700048
331.124713,66,27.758485
292.658942,69,27.787855
277.52636,63,27.78541
303.933974,59,27.802138
467.703092,96,27.798806
292.430175,63,27.876122
259.779507,52,27.931365
260.091914,52,27.928869
275.170151,56,27.9515
647.713123,145,27.962893
686.523475,141,27.961795
289.486966,63,27.97323
409.566252,83,27.985759
277.755175,59,28.909431
244.155295,52,28.951585
262.036057,53,29.004117
301.39713,64,28.999358
260.452979,57,29.021074
342.357482,78,29.079001
214.599031,46,29.076509
334.60846,78,29.117908
137.641095,33,29.115504
273.158279,55,29.14291
535.688773,103,29.181782
263.907325,55,29.179195
175.919292,38,29.196674
218.85473,48,29.267156
137.143023,33,29.280229
234.099452,53,29.305696
425.683919,86,29.291847
358.091146,74,29.340545
287.13451,58,29.354393
247.499691,54,29.357241
499.898685,98,29.369672
132.054401,31,29.423562
273.157801,58,29.439754
239.696725,54,29.438935
233.721607,48,29.484589
363.028279,72,29.501204
425.095558,84,29.498336
294.29887,58,29.507918
250.234374,52,29.506173
251.462474,51,29.575928
371.39358,70,29.611483
270.033183,53,29.628688
201.518289,44,29.628055
365.705871,72,29.633706
328.271784,64,30.564495
316.482213,76,30.591888
383.026522,84,30.627307
239.023477,56,30.67696
239.376554,49,30.682785
370.325434,78,30.708779
158.076993,37,30.726383
278.511243,61,30.715698
306.935114,70,30.745494
261.18944,55,30.813283
230.298241,49,30.83616
457.748459,104,30.913558
259.613282,61,30.907847
340.153193,69,30.924689
370.946361,75,30.918594
350.316315,72,30.948025
248.750534,52,30.967119
380.162404,76,31.054495
246.541986,50,31.046414
288.49866,60,31.084272
250.622812,50,31.10679
559.639876,117,31.08725
365.758934,75,31.119259
352.605983,73,31.124534
305.896822,68,31.135293
207.034051,46,31.231021
337.986767,69,31.242256
204.527088,45,31.248407
412.347156,85,31.279539
351.434354,81,32.184595
364.125811,77,32.217031
456.426562,94,32.241517
239.216262,53,32.279763
247.473094,53,32.296038
487.038118,102,32.330899
275.729871,58,32.323183
320.47297,65,32.384857
221.413726,50,32.452312
280.051782,66,32.450931
314.743299,62,32.455657
277.192719,55,32.481484
369.363527,87,32.488125
352.763002,74,32.561515
377.944503,76,32.575394
301.16836,75,32.618322
301.028195,62,32.641238
357.874406,70,32.663789
308.860521,60,32.666159
300.251108,67,32.680272
329.465207,76,32.677732
289.006732,64,32.741422
360.477596,70,32.770959
298.272716,66,32.799585
282.706818,60,32.804789
284.011033,61,32.831485
318.232653,63,32.851793
176.490516,40,32.880812
289.783209,57,32.898882
419.457671,95,32.936905
257.173919,52,32.941911
551.478974,114,33.839455
272.783232,53,33.85403
287.613351,59,33.901226
327.798492,72,33.891356
208.081575,45,33.915132
294.74965,58,33.937635
287.654638,62,34.07198
207.275747,44,34.071984
393.53939,80,34.087612
445.92557,89,34.122548
297.260216,61,34.145583
346.267124,84,34.146037
330.352549,76,34.149343
408.138504,79,34.169489
289.884921,57,34.244963
316.558688,72,34.288202
313.764554,69,34.293989
308.133188,60,34.299356
304.271715,61,34.324647
290.677571,57,34.316146
291.684561,58,34.338473
315.318535,63,34.329783
255.032161,58,34.409762
268.400192,56,34.448647
349.52944,67,34.473251
263.5228,58,34.475073
284.253068,56,34.483756
315.530897,69,34.489444
301.092905,65,34.503057
310.705294,63,34.510759
294.804842,63,34.582376
254.362483,51,34.587987
253.690792,52,35.48694
278.861259,56,35.530782
288.498391,57,35.550164
242.245688,55,35.55566
246.316051,50,35.644153
434.500868,86,35.638797
302.465285,60,35.669544
238.562487,49,35.727354
293.880077,60,35.746408
207.939297,47,35.80018
392.354192,88,35.80344
695.071409,141,35.810453
453.1434,94,35.872136
337.513526,69,35.860961
376.903739,75,35.905029
176.565575,36,35.907111
326.40858,64,35.938556
371.763447,90,35.995554
310.889079,69,36.001432
301.545371,59,36.026394
349.01701,75,36.023637
308.78053,60,36.040669
273.422064,60,36.072116
256.885569,60,36.072976
268.394165,59,36.159326
268.460603,60,36.168403
386.035366,84,36.170274
278.228781,56,36.17922
245.941456,49,36.206455
319.980333,63,36.212521
257.61717,53,36.217848
371.567577,79,36.238278
251.33476,49,37.165692
319.642021,63,37.239963
308.491987,59,37.276657
331.108472,68,37.263403
187.878136,43,37.266988
339.864092,67,37.273104
347.708626,71,37.324761
275.548932,57,37.372317
426.953136,92,37.398659
183.307635,39,37.399513
276.545987,56,37.423195
296.404686,60,37.45619
241.488029,54,37.490922
370.198022,73,37.504724
204.536806,46,37.532782
244.018265,52,37.550324
262.68203,56,37.613596
544.94967,120,37.622306
262.851299,53,37.638484
318.009524,76,37.638535
506.451391,104,37.669791
244.95606,52,37.675303
334.614275,77,37.715949
143.722561,33,37.761212
357.898088,83,37.777886
278.777988,63,37.793428
303.079246,63,37.81024
210.586436,44,37.837079
339.232399,64,37.851414
195.924606,45,37.884
486.904754,96,37.874763
457.615475,106,38.79859
261.129269,54,38.838832
344.60108,67,38.844591
319.547751,66,38.866852
250.817302,50,38.985296
349.842791,74,39.009518
427.054089,85,39.008633
429.649309,83,39.030452
263.118997,63,39.059317
273.352866,61,39.056819
293.656097,59,39.066153
