r,l,t
88.29812,20,8.147533
239.0818,51,8.164914
207.173781,43,8.16983
209.761076,45,8.22935
84.165233,19,8.224778
166.15926,35,8.247197
166.911084,40,8.260076
79.278062,18,8.2797
173.254997,38,8.271759
200.43038,44,8.274043
239.398254,52,8.279425
79.837744,18,8.294325
320.870732,66,8.30669
76.514306,17,8.337386
185.937142,40,8.328682
127.356756,31,8.339531
149.570618,31,8.358882
137.907113,31,8.352521
112.436815,26,8.373004
221.153291,46,8.388362
135.841844,30,8.414938
116.100727,25,8.403913
152.771159,36,8.422674
322.37316,68,8.455984
152.356845,35,8.46658
183.989918,42,8.46372
274.186468,60,8.516307
129.13556,30,8.502097
179.676395,40,8.51018
234.84073,50,8.521604
249.681087,52,8.551275
124.437765,31,8.543583
76.086668,17,8.559962
181.023341,39,8.556737
76.72137,17,8.563931
131.123258,28,9.446255
202.562992,49,9.468537
76.415126,17,9.513481
213.331916,47,9.532011
171.6269,39,9.567212
218.041371,51,9.599267
212.018486,46,9.600937
179.344846,41,9.620434
252.109479,57,9.612694
262.814037,54,9.619188
86.510563,19,9.632972
86.529045,19,9.69279
288.910306,57,9.703758
180.341493,40,9.726355
168.836766,37,9.728946
178.156418,38,9.739993
190.964249,43,9.737667
279.613738,67,9.748186
215.105924,45,9.757493
96.849844,22,9.79558
188.778601,40,9.814909
140.122978,31,9.821105
105.976863,23,9.818444
228.372556,47,9.842804
178.952352,41,9.859716
96.839554,21,9.878035
103.543105,26,9.867416
252.981316,59,9.904927
143.373955,30,9.898962
91.063785,20,9.931142
324.877355,65,9.938715
134.124949,30,9.947072
203.688012,42,9.954592
81.043655,18,9.995872
168.767721,36,9.995514
254.306759,56,10.009513
402.804187,82,10.035558
213.817941,46,10.027511
172.636676,42,10.042962
81.284519,18,10.042605
150.236796,32,10.120527
346.274452,66,10.116183
217.114481,48,10.123198
295.720486,63,10.122731
217.702489,50,10.141825
223.87714,46,10.164126
110.689715,24,10.182828
94.226773,22,10.179008
305.238717,64,10.195615
124.878421,27,10.192619
143.070801,32,11.102401
184.637411,40,11.09773
325.115088,76,11.136503
80.291836,18,11.12056
85.840046,19,11.206994
143.6875,31,11.228049
207.531798,46,11.24315
264.451226,59,11.247939
102.111777,23,11.288553
185.476539,45,11.282054
335.789851,71,11.307474
227.621376,54,11.300184
366.112266,80,11.35191
204.800594,45,11.375477
160.955186,37,11.367724
176.70048,39,11.409603
205.502489,42,11.41182
196.911269,43,11.440138
307.634947,65,11.447206
263.201434,52,11.458016
229.732766,49,11.495716
179.327567,37,11.546329
132.622546,31,11.546722
283.182859,62,11.546563
301.751386,67,11.567039
253.392568,60,11.57946
210.517978,53,11.592326
301.519574,61,11.581048
100.558571,22,11.603433
133.05974,34,11.672095
297.938805,64,11.669618
226.351249,45,11.688974
169.055351,39,11.709971
206.010587,40,11.70201
330.213911,65,11.720903
270.101253,59,11.742452
320.830972,77,11.754288
129.216732,30,11.792133
186.540338,43,11.789298
76.31446,17,11.799299
80.67569,18,11.790387
219.062238,44,11.820033
101.822937,22,11.846902
337.057157,66,12.739643
232.552778,51,12.732616
374.21471,78,12.765078
266.840133,57,12.851812
138.580934,34,12.871736
269.636003,51,12.873032
287.554291,59,12.865878
253.68189,67,12.901125
247.907417,54,12.957268
312.687857,65,12.967421
403.964619,93,13.041851
280.483181,59,13.048091
208.566526,45,13.046508
322.88731,65,13.079134
207.510891,42,13.085883
310.534495,69,13.08308
306.365234,71,13.097589
270.022266,56,13.134591
213.879603,42,13.165631
256.695359,51,13.193668
172.556204,40,13.209122
265.725465,54,13.231232
372.197534,74,13.249947
208.921687,42,13.249631
275.843181,58,13.243677
357.896118,76,13.297208
284.914123,56,13.319408
117.789919,25,13.313107
303.05803,64,13.368485
255.711681,52,13.39235
265.252676,62,13.401184
273.183047,55,13.401603
205.846972,48,13.428281
244.444227,55,13.469665
481.598497,98,13.478187
277.9415,63,13.486045
257.004932,51,14.416801
266.652001,54,14.442589
337.28279,79,14.488605
294.239495,71,14.507
231.425701,48,14.52252
257.356623,51,14.523223
297.674064,66,14.523343
146.791431,34,14.540303
75.579813,17,14.546439
170.679471,36,14.566286
165.199296,37,14.629296
110.926247,24,14.646597
209.48716,45,14.684543
432.385001,90,14.668084
216.842012,45,14.690674
228.000132,48,14.677022
302.824093,58,14.704857
114.805964,28,14.728619
356.131553,80,14.769871
157.827215,37,14.774336
239.42192,54,14.786106
193.962567,41,14.80227
153.650783,37,14.831549
257.381499,56,14.848256
259.01048,54,14.856644
144.102219,31,14.854297
327.661489,66,14.861005
145.058203,31,14.885749
146.865539,35,14.88082
76.421958,17,14.90146
189.08907,44,14.892632
209.260574,43,14.946581
122.99623,29,14.938527
227.949245,45,14.96873
186.394912,41,14.963509
150.47609,32,14.987044
145.104422,35,15.034966
245.884936,62,15.064227
369.793484,71,15.07619
295.903691,62,15.120585
217.430757,49,15.126429
459.751636,92,15.139856
304.365072,60,15.13213
329.61187,63,15.145605
325.420419,67,16.178034
261.60033,59,16.209828
398.446669,78,16.201643
302.526315,59,16.224821
344.811572,70,16.237454
306.042133,70,16.265603
380.970933,82,16.290874
159.77881,35,16.335086
566.827886,127,16.324614
257.516598,59,16.365104
273.17933,54,16.370559
282.961353,56,16.385139
151.338239,31,16.385742
270.536076,60,16.420426
274.698559,62,16.451778
299.332147,63,16.517612
133.170149,29,16.534316
243.951794,52,16.531528
332.396761,66,16.549381
237.452384,50,16.560133
336.580938,65,16.566023
314.269684,72,16.569802
380.42866,99,16.603435
178.757276,41,16.643555
243.124116,51,16.657544
185.150063,42,16.676883
270.689125,55,16.685409
249.54238,52,16.711027
227.439065,52,16.71581
318.314871,64,16.727152
161.586052,40,16.755126
306.018629,62,16.777758
186.506178,42,16.794745
96.735695,22,17.724796
322.352367,75,17.757524
314.261807,68,17.768326
170.791489,41,17.764196
269.836013,58,17.768445
264.172931,55,17.767016
255.108084,56,17.783209
138.345988,31,17.873087
188.627254,39,17.894808
232.304748,51,17.904763
232.543048,51,17.938178
207.182381,50,17.950588
310.114197,68,17.992898
408.735927,82,18.033502
228.951053,53,18.055002
280.106013,62,18.061204
224.612962,52,18.057754
587.008343,125,18.074661
249.919821,57,18.102685
229.205713,51,18.139363
362.023429,83,18.1907
294.142302,58,18.199332
275.514482,61,18.229243
154.065832,34,18.237776
328.488271,65,18.246189
352.720285,73,18.280139
367.280091,77,18.274364
317.517116,71,18.301625
260.422892,52,18.342391
226.664865,46,18.356248
264.494597,55,18.390773
324.33907,78,18.408349
291.292352,71,18.442981
172.881175,36,18.443304
272.973298,61,19.318943
183.433621,42,19.399521
333.966155,77,19.38392
324.417222,67,19.384913
272.475519,63,19.433426
192.893347,45,19.545058
264.307251,65,19.562785
282.947927,60,19.609455
292.185553,59,19.590119
343.140289,81,19.604717
387.141694,97,19.612563
295.318408,63,19.643359
441.314174,95,19.644127
297.630951,62,19.730024
229.141952,48,19.730315
172.973202,39,19.757807
260.857713,51,19.760594
322.30472,76,19.784757
240.838245,50,19.787335
299.614994,73,19.816128
321.548976,72,19.808192
231.843832,49,19.864657
252.117581,60,19.956429
257.680292,54,19.969913
395.059703,82,19.958504
388.153128,78,19.975013
287.702327,59,19.974879
384.98379,80,19.982041
397.410214,85,20.019623
287.281395,59,20.02972
144.999453,34,20.049294
208.723528,46,20.087534
262.355179,51,21.003667
270.746888,59,21.023921
256.856856,52,21.02575
186.309821,42,21.078705
260.097181,55,21.103766
413.211955,86,21.138732
382.141497,78,21.172018
215.359827,44,21.188329
251.094364,51,21.196945
182.970104,41,21.224548
401.996767,85,21.275151
196.586281,43,21.313596
354.92249,72,21.341439
474.899981,99,21.366661
307.539526,74,21.378929
134.919234,29,21.399163
213.182212,46,21.41039
373.539211,77,21.425261
348.15409,70,21.436302
153.946861,34,21.47441
488.369775,105,21.513322
274.295443,53,21.54994
232.404361,49,21.550864
376.60492,76,21.559421
391.235153,78,21.590128
238.161995,57,21.588398
324.098622,64,21.618812
123.126621,26,21.624968
334.991715,67,21.705046
208.814111,45,21.718718
210.272679,46,21.719131
453.430663,92,21.737829
342.246361,69,21.745456
85.972361,19,21.756024
350.56083,80,22.685291
330.138888,70,22.734848
216.61686,44,22.754911
246.552693,48,22.798691
198.924356,42,22.805397
245.474766,54,22.800318
430.639372,98,22.829157
342.246392,70,22.887721
288.543318,58,22.897533
187.341224,42,22.942667
268.732149,63,22.97525
302.254212,61,23.003891
353.790412,76,22.997195
341.141118,69,23.055582
244.615475,59,23.076413
199.565823,43,23.076674
435.077164,87,23.087336
352.247527,71,23.114811
318.831596,63,23.162642
263.891299,54,23.162633
300.198259,59,23.170705
222.553983,47,23.220822
236.722226,51,23.221226
324.466066,64,23.238333
345.121544,67,23.265572
275.292372,55,23.271704
312.850383,63,23.342729
291.092173,65,23.348658
216.454656,43,23.343788
251.570384,51,23.364669
199.055052,43,23.387605
385.630333,75,23.381898
291.787074,69,23.433909
291.855886,61,23.446622
199.661769,40,24.359873
236.914896,46,24.415464
378.920506,74,24.471282
335.737966,78,24.484094
426.392153,84,24.500836
193.015587,46,24.499367
426.67641,85,24.559685
133.339042,32,24.607984
318.821273,65,24.600416
371.835218,81,24.601316
265.896673,56,24.611468
255.979617,51,24.652537
256.21842,52,24.667996
354.273228,70,24.702977
127.421349,28,24.75345
228.462532,55,24.770881
123.654138,27,24.784424
363.014867,71,24.781887
235.179577,47,24.791659
336.782539,73,24.81973
370.605188,76,24.83579
139.77396,32,24.872449
181.535205,39,24.878437
424.01594,97,24.894771
360.421727,71,24.952415
316.987971,65,24.976237
380.029312,75,24.992684
210.663899,45,25.000867
316.04018,69,25.031561
345.896192,71,25.021163
346.235478,70,25.077409
323.77727,76,25.114601
251.360982,51,25.148183
318.007723,66,26.010486
246.558725,49,26.036532
309.776419,63,26.0499
302.766196,69,26.054886
403.55427,82,26.177834
267.090244,52,26.176323
319.854116,69,26.192526
235.617924,48,26.199134
253.116553,53,26.219122
333.246552,66,26.281757
359.571814,72,26.314793
249.87654,54,26.393684
279.944737,58,26.386262
318.73726,65,26.40347
364.67191,74,26.420287
384.016028,76,26.420495
532.631547,113,26.437698
257.723122,53,26.444238
295.354429,64,26.503053
198.558303,42,26.50562
225.055886,48,26.530582
205.045708,43,26.541126
212.04243,48,26.570409
267.706481,56,26.576388
348.393473,72,26.604951
214.125555,41,26.619573
261.58589,53,26.65139
273.797288,54,26.693744
440.259605,99,26.723761
170.856051,40,26.735005
385.893539,83,26.765866
331.806673,78,26.801679
453.507853,93,27.716239
319.934991,66,27.726109
398.420661,93,27.76819
320.411308,68,27.787484
239.229398,48,27.772719
250.172908,53,27.824558
408.275246,82,27.878956
270.829797,61,27.900156
351.444763,68,27.964689
279.23234,57,27.968632
102.011288,22,27.973409
284.558718,57,27.970765
334.42369,64,28.008049
257.167249,50,28.041855
448.375245,90,28.039077
177.249409,40,28.087746
454.969295,94,28.132463
259.361741,51,28.127837
309.311312,60,28.153029
313.598208,61,28.15816
220.841961,45,28.172485
270.561172,63,28.197023
289.10206,57,28.257423
229.935375,46,28.261392
288.790293,58,28.301569
221.168952,49,28.316837
315.512597,61,28.337479
405.373702,83,28.395102
294.59599,71,28.406173
595.183755,126,28.413077
278.668685,58,28.429294
320.860773,66,28.448995
256.012814,60,28.473169
297.327691,60,28.489315
299.325768,61,29.389605
218.855334,47,29.420831
209.484156,48,29.466675
216.704091,47,29.484205
331.863704,70,29.524625
422.282291,82,29.54513
267.333836,63,29.5735
250.415633,55,29.566627
250.107708,57,29.599843
273.055236,54,29.619822
268.093651,57,29.711355
362.547354,72,29.725655
367.394646,82,29.737407
285.63547,58,29.749968
356.490443,70,29.766809
281.732909,67,29.782757
175.531457,39,29.8235
373.550402,77,29.851627
419.441366,87,29.860496
258.402484,56,29.910136
312.104129,63,29.918689
293.265027,59,29.952518
390.438686,83,29.964878
282.433473,56,29.98573
404.200298,92,30.033347
363.548151,71,30.059495
328.796502,66,30.054666
267.135134,54,30.069144
228.464155,48,30.093776
243.244239,53,30.139975
242.816686,48,30.17095
408.543402,85,31.032312
245.888541,55,31.100243
261.251938,55,31.120587
340.252716,69,31.157722
483.479666,100,31.156771
337.44199,70,31.207925
297.382826,61,31.235165
247.760179,49,31.22646
306.238329,61,31.272379
246.287161,49,31.33169
307.251766,61,31.336493
268.490373,56,31.350278
350.109724,69,31.345358
271.138398,65,31.419635
244.693635,49,31.427269
398.500517,78,31.481807
236.567015,49,31.484998
275.04422,59,31.509292
269.14455,54,31.507219
443.065369,89,31.50446
282.65982,58,31.589262
437.019844,87,31.607892
332.738395,67,31.622568
179.157343,41,31.625659
298.347882,68,31.707998
374.314983,73,31.697284
363.25373,73,31.715291
326.355,67,31.817534
553.700512,118,31.824099
317.805643,66,31.818115
207.439514,45,31.837788
222.964042,46,31.830359
381.006945,85,31.854058
483.52976,100,32.757782
218.790102,47,32.910397
294.860432,60,32.911374
302.792496,59,32.929381
282.941255,57,32.9163
235.534386,51,32.952383
342.038307,70,32.946283
501.463523,104,32.94352
317.814185,72,32.959055
233.212133,47,33.09479
248.210652,52,33.120714
339.858074,69,33.149693
354.303689,74,33.147047
337.367501,74,33.150877
291.869729,64,33.159059
333.436169,67,33.155485
452.519533,89,33.188559
229.228373,46,33.227609
197.934069,42,33.272448
258.326826,60,33.29641
298.605924,60,33.323017
281.260509,61,33.330208
294.985982,59,33.32999
335.185201,66,33.35218
217.92512,46,33.362474
342.889877,69,33.391142
299.674814,60,33.447254
263.829356,53,33.482291
321.250747,62,33.501994
193.625159,42,33.513533
338.27665,64,33.513697
440.865193,88,34.425775
264.491917,65,34.436827
252.546427,55,34.504073
416.824979,87,34.506315
291.387435,61,34.600936
293.985642,58,34.608087
304.832094,64,34.627285
273.41872,56,34.643004
333.4582,65,34.674949
442.544997,91,34.681385
322.942317,65,34.730559
268.677379,64,34.726455
217.796465,52,34.769774
247.820005,52,34.774248
296.01903,58,34.809625
292.208252,62,34.835577
306.872407,60,34.908824
330.482048,67,34.933594
399.384441,79,34.914421
297.951191,62,34.952432
250.120547,52,34.961216
258.889029,53,34.990472
488.599285,100,34.980033
362.103165,77,35.000208
236.116925,48,35.053089
286.020943,56,35.095588
269.314938,56,35.117074
344.467632,79,35.137786
324.651669,68,35.189222
462.321004,95,36.116334
184.972087,40,36.138927
430.105457,93,36.137623
439.154848,90,36.153563
341.997334,69,36.192743
453.62515,94,36.242119
81.629009,18,36.264904
277.35662,56,36.269608
242.511482,52,36.318639
481.988811,98,36.331617
213.87311,45,36.324011
257.676408,51,36.329694
267.595064,53,36.42226
318.930016,63,36.481176
437.623313,95,36.476739
280.773984,55,36.496842
287.359541,58,36.507982
117.876719,26,36.501999
310.121039,62,36.527236
273.861009,62,36.524506
380.875135,86,36.544049
277.90171,55,36.640237
332.374906,63,36.681563
342.207254,73,36.690312
249.324041,60,36.704646
292.410808,69,36.710525
360.051242,72,36.712754
333.472806,77,36.769233
335.24783,64,36.829084
254.426523,54,36.838455
497.268309,112,36.8509
248.784606,55,36.869869
330.65961,65,36.879122
289.890842,72,36.912804
397.334455,81,37.840304
374.763095,74,37.881928
246.522664,59,37.902457
218.948925,48,37.897521
292.229152,56,37.9603
375.35265,82,37.998973
289.775815,59,38.008601
328.70521,75,38.015544
277.073496,57,38.045293
249.509838,52,38.076435
332.856776,66,38.112088
244.673694,50,38.122492
243.236722,47,38.190255
283.455062,59,38.199665
454.968138,98,38.224254
370.186966,73,38.235852
350.672233,75,38.23347
285.839094,55,38.241163
255.920751,55,38.273756
284.07433,61,38.302455
272.379476,54,38.359987
312.237099,61,38.407172
382.045359,77,38.420025
200.353932,42,38.431993
283.662686,70,38.445919
345.237823,74,38.461119
354.216045,70,38.483446
345.512833,67,38.556068
264.374791,58,38.574887
270.667088,61,39.494379
316.208769,72,39.511645
290.909393,59,39.51899
704.888629,157,39.600037
228.096129,46,39.595002
375.512871,83,39.635703
456.966237,99,39.62892
302.85503,61,39.671162
232.002311,48,39.694578
311.263918,60,39.741328
215.170281,47,39.765691
348.370341,76,39.777797
270.45121,58,39.835617
319.719382,63,39.842829
370.855156,74,39.84641
314.955377,61,39.872542
291.811954,58,39.946442
393.312981,77,39.937881
363.38538,76,39.975026
342.979318,73,40.001359
310.895359,60,40.015722
282.535805,66,40.041971
401.277163,84,40.090579
391.711267,79,40.104028
256.076733,53,40.099044
206.954692,42,40.133569
333.384454,65,40.123509
264.611321,55,40.157118
348.46153,72,40.181206
252.143014,50,40.235769
262.099844,52,40.249403
169.843202,39,40.23784
409.587791,77,40.262058
338.413589,71,41.197931
322.7698,64,41.21398
275.51274,58,41.226856
297.497002,60,41.275579
207.396539,44,41.319435
236.032362,53,41.333569
264.397406,57,41.331356
265.101682,56,41.33376
303.215148,61,41.456443
210.79221,48,41.498249
290.592055,61,41.492325
434.578831,85,41.527704
437.250484,90,41.531445
352.295363,71,41.559883
329.069958,74,41.580132
403.064938,80,41.596189
258.147898,51,41.61606
222.143619,48,41.672427
288.857346,56,41.69888
230.101551,53,41.737626
233.142661,47,41.754636
276.743866,54,41.755738
459.36649,92,41.767323
352.182181,79,41.793157
290.736786,56,41.835872
554.61794,113,41.834611
271.123429,59,41.910841
240.319173,49,41.911264
385.052206,81,41.936678
266.301023,61,41.934146
335.41359,67,41.951236
223.223111,48,41.976436
266.672547,52,41.984752
310.022354,71,41.998684
237.919688,50,43.003762
333.382377,76,43.04504
236.106022,52,43.072652
286.377373,64,43.095363
376.316346,90,43.120554
372.107316,78,43.129782
513.955689,102,43.135926
585.884037,122,43.22739
313.897067,62,43.21441
