r,l,t
122.148321,28,1.650078
72.686129,17,1.698614
184.7817,41,1.695056
75.114281,18,1.682959
105.177019,23,1.727185
133.637226,32,1.737395
70.995586,16,1.759343
130.864436,30,1.764265
156.666174,33,1.774078
152.052171,34,1.783226
121.105597,28,1.800665
86.684149,19,1.822834
104.704312,24,1.808417
176.261887,37,1.817179
71.118336,16,1.842714
142.963523,33,1.853869
132.519979,29,1.869336
115.850303,25,1.894914
166.020688,35,1.901026
136.261798,29,1.917989
158.486066,35,1.93054
79.285121,18,1.953088
158.556859,36,1.94933
132.333507,33,1.955371
110.420893,25,1.952381
125.262007,29,1.950371
71.097824,16,1.966736
75.762362,17,1.982286
79.448915,18,2.003831
75.165111,17,2.002692
78.583256,18,2.003628
166.844261,38,2.018438
130.351429,28,2.038317
89.63757,20,2.028643
130.196921,30,2.046648
80.119879,18,2.06207
74.719734,17,2.058984
88.323791,20,2.091395
114.238098,26,2.095657
75.568329,17,2.092514
153.712351,37,2.108706
98.551321,22,2.140459
120.690695,27,2.153467
80.101161,18,2.151001
75.351797,17,2.151819
159.462098,33,2.163372
80.70912,18,2.167262
170.841089,44,2.1899
86.130808,19,2.201027
102.091773,22,2.230642
182.493952,39,2.216376
82.191171,18,2.245306
121.420687,27,2.237735
92.704306,20,2.229817
142.488514,33,2.253881
153.83122,34,2.257133
81.426355,18,2.275427
73.272085,17,2.301479
81.573668,18,2.298622
145.784735,34,2.314167
106.61522,23,2.310279
91.574316,21,2.303783
77.070507,17,2.379171
85.011124,19,2.372068
79.353709,18,2.378413
156.37616,34,2.379193
95.25215,21,2.380093
121.316732,27,2.376974
169.877105,37,2.392281
95.549988,22,3.95685
91.585375,20,3.956054
218.844475,46,3.977461
128.122359,29,3.982683
128.409019,29,3.991876
158.937137,35,4.012968
156.517225,35,4.014752
87.354916,20,4.029896
172.648455,37,4.033569
86.670916,19,4.048121
108.801615,26,4.068451
136.186177,30,4.067514
70.851885,16,4.063712
76.540481,17,4.080999
115.351997,27,4.095674
71.367444,16,4.116142
159.280475,33,4.093861
85.591585,20,4.108495
99.21896,23,4.10345
93.5342,25,4.1431
86.641043,20,4.177486
151.588195,32,4.16164
107.732869,25,4.172331
71.566926,16,4.194358
113.043092,25,4.187837
105.585116,26,4.186746
159.143701,39,4.207799
175.065616,38,4.220987
76.164292,17,4.240081
74.994033,17,4.257022
93.848831,23,4.268589
89.752736,20,4.275917
143.6699,31,4.270527
76.178246,17,4.295912
173.064402,40,4.308606
177.291474,40,4.321362
121.144718,25,4.336883
80.523099,18,4.333121
79.43276,18,4.327651
114.189549,24,4.345058
94.702627,21,4.36222
71.692507,16,4.357033
77.52856,18,4.391586
70.919806,16,4.376453
261.537071,55,4.397264
122.539348,28,4.406826
115.451018,26,4.412978
76.076263,17,4.450178
128.246643,30,4.443237
84.352949,19,4.44303
80.975617,18,4.461721
156.009832,35,4.481177
71.112611,16,4.474852
75.982124,17,4.472442
155.173373,34,4.477379
76.508648,17,4.501929
96.781572,21,4.523575
76.177066,17,4.529055
76.379367,17,4.529525
107.299377,24,4.558283
160.359744,34,4.55686
125.187533,31,4.563262
76.603761,17,4.57637
83.902268,19,4.561055
79.730026,18,4.585055
100.937631,24,4.603207
97.971819,22,4.62653
80.438683,18,4.616318
85.456894,19,4.634896
113.871993,26,4.643092
125.309788,27,4.640121
221.910445,52,4.635121
77.19801,17,4.655182
70.813212,16,4.67516
118.862573,25,4.664622
75.742297,17,4.690346
89.502473,20,4.683441
74.991219,17,4.699145
80.536593,18,4.697809
85.850091,20,4.713149
83.811029,19,4.72464
76.319645,17,4.724557
75.553304,17,4.749552
115.110214,25,4.762801
71.421192,16,4.751769
86.497732,19,4.75869
113.893251,25,4.791634
76.228333,17,4.777483
81.549875,18,5.427477
103.261779,24,5.422422
143.01201,35,5.42286
74.688204,17,5.4467
129.186328,29,5.492502
78.726365,18,5.498934
110.322146,24,5.503797
168.671098,39,5.535879
115.340765,26,5.538663
118.06317,27,5.535273
123.51475,28,5.535989
70.809286,16,5.550401
75.975125,17,5.547487
132.783185,33,5.574407
71.526856,16,5.595659
79.887962,18,5.598371
116.024706,25,5.58966
82.047288,18,5.598936
96.025302,21,5.61921
95.024106,22,5.625854
74.038711,17,5.64145
71.462806,16,5.64783
191.899789,41,5.670311
85.787643,19,5.656727
132.106402,29,5.684845
87.141821,19,5.683949
92.840649,21,5.684757
161.652238,35,5.68341
80.795576,18,5.709422
88.980953,20,5.710414
83.329824,19,5.722995
76.195965,17,5.747313
119.911655,26,5.760525
89.458633,21,5.758455
107.925585,24,5.767478
73.320827,17,5.765539
71.531408,16,5.774261
121.489027,26,5.771801
76.652201,17,5.826919
153.212701,34,5.821036
80.510938,18,5.833092
128.84388,28,5.850034
123.67609,27,5.845391
138.027821,31,5.864411
213.863126,45,5.889284
75.807718,17,5.873598
87.609377,19,5.891769
86.527488,19,5.903498
90.8881,25,5.904272
201.694594,47,5.915252
76.353263,17,5.918585
80.898146,18,5.933744
150.020568,34,5.959679
82.003459,20,5.955961
91.461914,20,5.97481
75.706076,17,5.966995
81.28321,18,5.981475
103.808788,25,5.979104
76.234963,17,6.016888
89.465105,20,6.022774
112.684359,26,6.007628
98.56916,22,6.04476
93.976414,21,6.045646
110.295284,24,6.043252
116.348757,25,6.061036
108.195506,24,6.093315
204.53602,43,6.074381
97.473374,23,6.081065
70.234556,16,6.095824
101.789079,23,6.117445
105.235505,23,6.11515
165.518776,34,6.13096
112.011911,24,6.13909
80.236406,18,6.15389
76.559203,17,6.131803
94.05617,22,6.15701
108.18519,24,6.179932
70.538767,16,6.19563
76.258109,17,6.213083
80.739997,18,6.193662
134.698971,30,6.233937
86.281575,19,6.218754
135.781981,33,6.230853
150.978139,33,6.228433
102.03723,23,6.252173
80.882246,18,6.250262
120.312837,31,7.272785
94.775255,21,7.275902
95.965088,24,7.277317
151.720366,33,7.300495
103.650469,24,7.290873
119.997177,27,7.30436
103.473834,22,7.307602
119.125213,26,7.31833
81.895348,18,7.335784
75.165066,17,7.357162
76.592341,17,7.359358
109.986905,24,7.356801
117.838459,27,7.366212
118.906598,25,7.372393
109.599715,26,7.390803
89.810605,22,7.405533
111.804389,24,7.394461
91.228296,20,7.420124
84.872895,19,7.419436
98.942722,22,7.439911
118.890774,26,7.437624
76.335396,17,7.458911
127.666446,29,7.457521
81.790826,18,7.476218
94.119459,22,7.489055
76.022062,17,7.493915
81.923608,18,7.497098
185.084106,42,7.527797
105.92848,23,7.540247
92.618503,21,7.551368
76.326704,17,7.557597
141.96487,31,7.564203
95.017799,22,7.573179
141.983526,32,7.598742
93.825093,20,7.593647
243.299838,57,7.582133
82.801911,19,7.599772
90.822722,20,7.613265
107.845112,24,7.630722
105.225963,23,7.634572
96.230171,21,7.637341
83.575081,19,7.651708
91.877847,20,7.674574
99.159563,22,7.66765
125.0497,26,7.662561
107.238104,23,7.710206
193.626699,43,7.732691
80.107842,18,7.732143
127.66776,27,7.720041
73.458506,17,7.717164
92.792204,21,7.734655
176.133843,36,7.7475
186.150203,39,7.783498
80.111616,18,7.777144
74.851841,17,7.784152
76.421944,17,7.781505
93.843185,22,7.811975
111.878244,24,7.829792
73.78401,17,7.836663
94.886349,21,7.843401
96.232095,21,7.877489
118.122696,28,7.873655
164.202964,40,7.870718
113.777623,26,7.86237
231.205082,49,7.896807
83.509737,19,7.888771
74.599283,17,7.889377
81.030881,18,7.898195
75.846093,17,7.92799
76.150038,17,7.91219
88.37608,20,7.932854
70.600642,16,7.944129
76.294337,17,7.939978
91.710627,20,7.950073
80.554464,18,7.968593
124.481717,26,7.980048
160.470089,39,7.992119
81.691884,18,8.001019
98.326772,25,8.030019
79.416681,18,8.01438
134.153266,29,8.033463
163.631661,35,8.048173
78.864807,18,8.045594
97.163998,21,8.045768
118.485608,27,8.084782
78.581419,18,8.091213
125.106394,28,8.955693
103.159771,23,8.990344
144.336066,33,8.993097
107.498913,23,8.990345
148.218131,34,9.013284
108.867719,25,8.998386
77.314421,17,9.013305
80.426398,18,9.023398
76.075162,17,9.024771
70.842914,16,9.048552
76.413209,17,9.053371
87.149744,19,9.056732
76.389229,18,9.074755
89.736539,20,9.067019
88.588383,21,9.097373
153.516353,32,9.125641
142.979225,30,9.129093
89.421172,20,9.124205
125.445811,27,9.142627
92.614269,22,9.150363
117.040324,28,9.153369
100.434315,26,9.157864
81.658153,18,9.187646
92.431582,22,9.174488
74.267219,17,9.18237
84.900897,21,9.216671
135.03,31,9.240527
71.659941,16,9.235122
92.110404,21,9.268175
126.906985,30,9.264708
132.31064,31,9.268871
130.889,29,9.289354
164.23755,34,9.28336
79.919327,18,9.299668
164.762383,35,9.347111
102.161645,25,9.359479
82.756633,19,9.340638
149.372215,34,9.36474
95.224878,24,9.377105
81.072576,18,9.423844
195.546678,42,9.416681
71.74366,16,9.4236
139.674371,32,9.41816
156.539621,34,9.409787
144.724783,30,9.457996
136.847457,32,9.459046
74.862414,17,9.489993
82.920878,18,9.487706
119.536521,29,9.488318
112.255704,24,9.505752
119.168457,26,9.518952
114.079716,26,9.504798
90.309021,21,9.533408
80.269363,18,9.552649
95.43069,23,9.541539
70.193397,16,9.591942
83.267348,19,9.587971
117.171812,26,9.579906
129.266465,29,9.588998
115.521998,25,9.594775
104.64773,23,9.586769
92.577521,21,9.626256
101.44903,22,9.667711
97.634568,22,9.659732
147.141696,32,9.656934
115.018237,25,9.683219
98.984823,23,9.680097
133.768824,28,9.691995
125.458913,29,9.694513
106.414619,26,9.724526
71.452415,16,9.718865
82.556017,19,9.724478
80.965738,18,9.745803
96.733511,22,9.744864
75.927765,17,9.750223
81.838483,18,9.755474
76.064535,17,9.781409
137.283893,30,9.785899
92.128603,20,9.788905
89.041837,20,9.818006
100.523555,24,9.80969
94.757648,21,9.824401
80.618098,18,9.845003
86.84541,19,9.822839
85.882886,19,9.85363
141.884024,35,9.869442
75.788239,17,9.869142
87.522167,20,9.887931
135.823653,30,10.607779
70.851804,16,10.596935
73.808661,17,10.642196
103.098978,27,10.669386
145.598337,30,10.659939
80.677439,18,10.67923
114.840166,24,10.679595
111.717818,24,10.699535
140.71243,34,10.712971
71.869121,16,10.720086
85.072421,19,10.703856
100.122738,22,10.727012
89.148472,20,10.739928
87.986621,19,10.757507
81.011811,18,10.76809
122.846047,28,10.764312
213.912966,45,10.753115
75.288921,17,10.79385
152.304065,33,10.80682
148.713281,35,10.829535
89.920137,20,10.831596
103.264391,23,10.836092
145.442941,33,10.830573
116.141819,25,10.836215
117.708716,29,10.844622
75.843524,17,10.885227
86.872763,19,10.869468
69.76988,16,10.885428
75.820051,17,10.896927
82.529379,19,10.898365
126.563585,29,10.893116
71.711071,16,10.940064
139.713837,31,10.94137
90.697471,20,10.956713
127.167008,27,10.975178
92.255456,21,10.9656
156.775813,33,10.956925
80.62437,18,10.997806
123.78514,29,10.989754
76.092542,17,11.008753
75.895999,17,11.017814
140.024193,29,11.033062
220.69607,49,11.028263
99.520941,22,11.04393
106.052209,24,11.071292
80.658919,18,11.063887
75.922647,17,11.085812
95.199206,21,11.084718
93.512599,20,11.094272
175.149056,41,11.088316
162.932069,37,11.110792
104.700903,23,11.12174
87.251031,19,11.139969
71.053212,16,11.144962
70.54667,16,11.148956
76.175054,17,11.145831
120.25307,28,11.161698
79.431567,18,11.18039
114.859916,27,11.176782
81.180866,18,11.20007
76.302413,17,11.198268
133.005582,32,11.213046
76.076447,17,11.229221
159.202773,35,11.249696
120.453546,27,11.265276
148.718025,33,11.253173
96.682351,21,11.280598
76.253932,17,11.28411
71.355373,16,11.301001
186.706926,43,11.296804
100.738915,22,11.338396
190.530923,41,11.334601
169.659114,37,11.320854
89.991474,20,11.350954
133.802033,32,11.364233
76.408149,17,11.361361
111.988198,25,11.373424
76.504265,17,11.398799
102.949448,23,11.414352
113.953751,24,11.403261
160.105403,37,11.429111
80.989806,18,11.418882
78.790413,18,11.430686
100.368994,22,11.433855
141.054731,32,12.096941
78.804742,18,12.130379
90.849046,20,12.112099
138.261568,29,12.137844
97.915419,24,12.137693
92.023637,20,12.143301
85.585149,19,12.144626
79.241826,18,12.163815
128.882653,27,12.15572
71.455207,16,12.167429
76.448593,17,12.193674
76.123799,17,12.197969
106.687999,26,12.223734
90.490275,20,12.229547
158.900857,38,12.255267
138.143006,32,12.244392
80.486506,18,12.254636
128.849607,32,12.263191
156.615711,35,12.264082
138.334255,30,12.288298
106.424168,23,12.296076
95.665638,21,12.329961
76.353668,17,12.342608
93.124446,22,12.335943
138.222167,32,12.333042
89.964826,20,12.362767
174.808028,39,12.375589
162.875887,35,12.373492
79.63091,18,12.412265
96.853299,23,12.415637
89.294745,20,12.411096
101.639703,23,12.453985
116.827855,25,12.462798
151.008103,35,12.457078
314.678981,69,12.488483
79.954624,19,12.477453
164.97108,36,12.487696
137.92737,31,12.510192
71.573641,16,12.502016
151.843677,35,12.521725
92.325098,21,12.553981
94.062696,24,12.562196
131.914476,29,12.55259
90.670948,20,12.565189
159.404338,34,12.562051
138.372483,32,12.576504
125.562489,28,12.597566
93.387437,21,12.586553
76.781186,17,12.614677
102.856044,23,12.626106
89.947948,20,12.631379
76.222648,17,12.660908
140.370224,31,12.659478
134.838403,29,12.666207
93.462834,21,12.663296
91.436653,20,12.698128
99.031973,22,12.694318
165.305047,36,12.699389
75.90008,17,12.712321
92.071349,20,12.724286
81.152063,18,12.721966
90.981459,21,12.72752
126.542437,29,12.724393
90.769061,20,12.75476
93.020204,21,12.76289
124.884183,28,12.783866
84.036178,19,12.770123
88.760616,20,12.785007
86.761316,19,12.785818
84.133083,19,12.813572
85.747976,19,12.821547
141.147422,32,12.819226
128.535163,31,12.818627
75.95759,17,12.836116
101.276662,24,12.842233
110.870263,25,12.859024
84.147547,19,12.843555
75.902722,17,12.878292
84.350557,19,12.885391
133.846805,29,12.911291
88.440269,20,12.907398
71.063693,16,12.919337
82.615387,18,12.908782
83.291961,19,12.912726
133.979466,29,12.918854
82.013934,18,13.465649
79.802074,18,13.461973
150.124648,33,13.491399
91.24792,20,13.486703
97.006639,24,13.495145
112.651291,28,13.504012
143.44615,34,13.533619
178.565341,38,13.514304
85.506534,19,13.532009
69.544716,17,13.547243
124.872922,29,13.567436
95.394832,22,13.574634
106.118838,26,13.572236
123.940171,33,13.601279
90.362332,20,13.612761
78.580849,18,13.630866
120.64797,26,13.660892
234.998684,50,13.696395
101.441594,23,13.677734
241.760581,51,13.68275
208.186561,51,13.700999
119.386853,25,13.698179
213.46372,43,13.712788
121.183515,26,13.723124
76.148756,17,13.745936
71.658802,16,13.766079
71.280888,16,13.763295
155.197806,34,13.800404
100.787721,23,13.815291
76.124178,17,13.819013
91.902445,24,13.825929
76.480882,17,13.837517
160.090379,35,13.826487
179.462538,39,13.85536
116.914381,25,13.859443
81.581686,18,13.860123
76.86388,17,13.879823
100.988963,22,13.925833
113.463908,25,13.917976
166.357709,37,13.939248
182.713539,37,13.946325
140.361779,31,13.963098
71.53712,16,13.97379
161.950494,36,13.983578
113.292347,27,13.975102
251.912951,56,14.00465
81.748985,18,14.011349
76.229795,17,14.022669
160.943921,37,14.053118
97.960291,22,14.048448
86.524902,19,14.037292
75.771206,17,14.076875
122.846325,30,14.101101
201.361922,44,14.08952
123.325152,29,14.105224
123.504277,29,14.147867
96.996614,21,14.146862
237.859834,51,14.151139
96.532199,21,14.157925
105.14167,25,14.182484
72.204427,17,14.206107
88.629799,20,14.212907
266.736787,55,14.233024
115.142523,28,14.245038
257.028357,58,14.234288
197.96223,41,14.248292
90.149239,20,14.278862
81.292623,18,14.305868
165.115626,37,14.286671
111.955114,26,14.304118
101.444706,23,14.310354
81.014421,18,14.305004
208.274215,44,15.263519
74.979627,17,15.294395
70.221499,16,15.323969
96.956146,22,15.315208
157.73721,37,15.340829
145.013248,35,15.342107
238.530929,50,15.339065
152.190445,36,15.364008
181.761402,41,15.384785
83.871875,19,15.379946
146.683334,32,15.405125
104.491796,25,15.407416
84.599452,20,15.405232
85.640113,22,15.408854
81.875247,19,15.440483
74.634764,17,15.461982
143.408325,32,15.464099
183.481496,40,15.467758
76.413421,17,15.461951
139.56415,32,15.485903
79.084271,19,15.505162
187.287293,41,15.545606
87.24162,19,15.534891
104.15835,23,15.546086
81.590973,19,15.539723
234.093954,55,15.595906
85.934516,19,15.604918
105.555598,23,15.624076
164.554364,39,15.626693
130.620615,31,15.639626
81.166196,18,15.653169
175.333727,39,15.675881
203.86133,46,15.663056
263.031196,57,15.66006
84.79007,19,15.685136
125.503536,28,15.694377
107.258094,23,15.712995
86.646163,19,15.727516
103.04027,23,15.732726
181.002692,40,15.763487
76.569725,17,15.7796
155.507022,35,15.809979
91.531902,21,15.804835
88.034113,20,15.80524
179.510292,40,15.802317
240.770504,54,15.86498
112.85807,24,15.891969
177.334875,39,15.912121
120.271664,29,15.901159
196.964082,46,15.922257
71.078054,16,15.945091
173.916521,37,15.9298
355.250157,83,15.990009
176.793099,41,16.011828
127.620182,27,16.000515
90.49066,20,16.006811
126.489401,28,16.024295
246.460748,61,16.01947
121.049734,26,16.041199
196.864425,43,16.062341
75.44244,17,16.060492
79.720089,18,16.057451
78.303732,18,16.09733
95.935544,21,16.085329
127.773465,31,16.091208
105.378257,25,16.103062
77.702622,18,16.117081
183.637811,41,17.182865
113.019981,24,17.233657
79.735495,19,17.258534
180.145878,43,17.250527
224.646582,54,17.292661
232.875782,47,17.306433
84.777297,19,17.322934
255.654859,51,17.312389
75.986906,17,17.306679
145.538556,32,17.338485
75.283517,17,17.344737
214.317346,51,17.336827
320.379275,65,17.349252
84.146562,19,17.364906
85.144692,19,17.370169
99.108194,22,17.408364
86.48255,19,17.428003
149.334392,38,17.448664
126.759802,28,17.441816
161.059574,37,17.431015
123.522352,27,17.444589
108.153163,27,17.470311
94.515536,21,17.523437
88.067852,20,17.5017
255.564312,59,17.540484
200.211436,43,17.561236
129.905021,29,17.565033
148.14317,35,17.562622
83.229544,19,17.584969
203.995896,44,17.581168
182.766164,39,17.574132
87.070442,20,17.565709
100.860246,23,17.63674
108.635247,24,17.637518
107.765326,24,17.648676
114.498314,25,17.662995
109.322245,24,17.64065
175.638463,38,17.658998
183.215054,38,17.681342
96.218227,21,17.743516
76.344971,17,17.751798
255.141673,57,17.77868
169.697293,39,17.779426
156.202586,36,17.773418
175.414463,38,17.7883
188.982005,40,17.806222
142.719646,31,17.848172
76.424241,17,17.835305
85.550075,20,17.838463
150.808395,33,17.885746
314.272682,69,17.876324
122.327727,26,17.890428
168.016704,35,17.901809
98.469945,22,17.919097
205.941469,49,17.911242
105.181999,23,17.909533
142.220573,31,17.940566
82.300447,18,17.974521
141.485879,34,18.006374
116.476955,26,18.013588
115.499262,27,18.009051
153.185941,32,18.004073
76.352274,17,18.003914
194.566737,40,18.015899
85.541344,19,18.037683
193.721125,42,20.376086
75.899856,17,20.39171
102.399636,23,20.422357
90.550829,20,20.416048
136.018628,30,20.441082
93.948537,24,20.461792
102.952225,24,20.489255
181.138175,39,20.487779
101.057879,23,20.525424
160.38586,34,20.525012
152.281374,33,20.573348
128.210885,30,20.595329
298.535584,64,20.61622
112.797805,27,20.625732
131.433265,31,20.671091
212.407512,46,20.678946
160.614438,37,20.692138
211.540036,46,20.703312
117.440759,26,20.703509
83.944501,19,20.740743
146.488049,33,20.734988
207.879792,46,20.752998
95.040814,21,20.750628
153.363569,34,20.744506
117.391227,27,20.780771
153.907237,34,20.814285
77.004115,18,20.802325
125.376749,28,20.825286
184.591313,39,20.867163
98.987064,22,20.886044
171.688034,38,20.876486
295.898844,61,20.905922
102.47588,23,20.906715
119.578904,29,20.903887
92.374223,21,20.944857
216.66178,48,20.947659
86.609506,19,20.94818
262.683126,57,20.945765
112.892543,27,20.982186
94.593595,22,20.980072
105.038227,23,20.980601
84.86671,19,21.006368
84.753527,19,21.007512
108.232414,26,21.027378
81.248788,18,21.037564
97.14206,24,21.059354
200.906003,45,21.055473
169.508624,36,21.061825
88.850115,21,21.074158
76.409701,17,21.081845
132.385989,31,21.079179
129.062019,31,21.105066
80.251782,18,21.116454
93.114692,21,21.105409
91.924466,20,21.129735
76.450515,17,21.1401
130.904852,31,21.185292
99.456012,22,21.199024
128.113522,30,21.213128
215.670469,44,21.208453
160.140404,36,21.209482
132.12204,31,21.215379
165.463174,36,21.255168
128.454136,30,21.307285
172.983368,37,21.307421
76.267988,17,22.094201
119.839243,26,22.090286
185.784719,39,22.131894
197.079759,44,22.135179
197.229581,45,22.155188
99.565609,22,22.176595
327.295622,75,22.189424
91.713971,21,22.211262
135.989243,30,22.207968
75.927723,17,22.211659
150.835647,36,22.223334
169.947593,38,22.223907
89.62282,20,22.252269
76.024221,17,22.261356
79.230089,18,22.2804
120.757097,28,22.299947
165.591151,39,22.301788
71.673665,16,22.310808
144.912957,32,22.311667
92.947502,20,22.314916
285.161071,66,22.349712
147.392767,34,22.330592
113.910748,25,22.382169
83.482753,19,22.378986
76.299681,17,22.39671
196.058134,41,22.422315
119.082261,28,22.4178
98.676215,24,22.440428
196.900974,46,22.459916
95.998382,21,22.451804
76.308979,18,22.455187
147.023774,31,22.489048
78.341081,18,22.496199
88.74998,20,22.47987
102.409445,22,22.491264
250.983299,57,22.503665
76.441643,17,22.504183
75.741398,17,22.540705
75.411568,17,22.543023
81.17828,18,22.535095
94.575635,22,22.564544
204.76343,45,22.604379
131.486506,31,22.608378
79.033199,18,22.628285
195.18235,46,22.606609
90.609791,22,22.621615
152.656756,36,22.626548
144.690188,30,22.647184
133.219581,28,22.635961
71.452692,16,22.700162
122.046655,27,22.699537
79.598368,20,22.69402
113.675659,27,22.712414
135.867796,29,22.707407
168.372529,37,22.752627
172.674888,37,22.730582
82.47497,19,22.755952
76.613834,18,22.771701
233.418209,48,22.793601
151.03238,37,22.822743
81.412012,18,22.866692
216.161314,46,22.873761
172.649022,39,22.896517
265.696268,57,22.902081
93.017166,22,22.909505
182.873669,41,22.905654
205.719515,47,22.899966
86.305612,19,22.928229
220.008517,47,22.939822
115.482992,25,23.817672
82.524638,18,23.825028
127.224184,28,23.834591
169.427307,37,23.855852
170.283831,39,23.840187
95.755446,21,23.849086
167.011024,36,23.865841
70.038165,16,23.906647
92.076261,21,23.913194
76.14606,17,23.931002
126.609542,28,23.924548
130.145116,30,23.970583
286.556051,67,23.98037
164.144873,38,23.973554
171.375497,36,23.980512
97.730889,22,24.015091
135.687955,31,24.027797
105.016689,26,24.025752
100.791314,22,24.055459
108.675148,25,24.066904
89.219154,20,24.091807
111.646689,27,24.079582
208.201127,45,24.085482
144.08121,31,24.09443
130.033489,28,24.130544
71.033808,16,24.137109
76.135253,17,24.153328
143.53007,30,24.135437
136.447358,32,24.172621
88.733727,20,24.159359
154.598307,32,24.184206
86.978356,19,24.204159
76.546954,17,24.200857
146.290708,33,24.218935
89.427686,20,24.214613
79.473601,18,24.240077
120.714884,26,24.24892
157.206398,36,24.294548
101.459178,24,24.289923
106.25586,25,24.311084
102.922944,22,24.331855
145.374012,32,24.331216
173.404314,38,24.343781
75.024665,17,24.355809
79.828339,18,24.355426
91.094811,20,24.385486
237.012328,51,24.374808
238.339897,48,24.418648
121.628961,27,24.435582
85.539391,19,24.459094
134.769505,30,24.45996
89.507552,21,24.456228
186.678066,41,24.489947
161.389484,35,24.491474
87.990173,20,24.534456
99.42487,22,24.541904
246.126148,54,24.563884
223.166367,45,24.593387
124.440373,27,24.59353
195.534032,42,24.596389
79.393544,18,24.610976
185.005302,45,24.622524
162.314594,36,24.62348
86.677676,20,24.665576
173.150604,36,24.669552
81.087944,18,24.678025
146.975967,32,24.683447
75.447647,17,24.690778
83.631337,19,24.69786
180.794336,39,24.740713
194.172537,44,24.761199
150.262399,35,25.48609
107.702667,25,25.472963
174.363513,37,25.49883
136.612417,31,25.503915
111.108754,25,25.523046
190.623525,42,25.530161
88.243765,20,25.560141
76.092779,17,25.559227
292.234894,58,25.57925
110.217614,24,25.60347
81.828196,19,25.623153
108.740423,27,25.618977
210.28133,48,25.61655
79.308287,18,25.63768
80.516641,18,25.66121
241.206659,53,25.652676
234.539693,47,25.659379
167.260217,37,25.680284
86.289206,19,25.681285
105.566055,24,25.746873
92.418893,22,25.74094
186.314872,41,25.763338
124.619477,28,25.757263
237.279068,49,25.795288
125.426163,28,25.784645
161.950422,35,25.806134
99.256285,24,25.821573
73.70326,17,25.851181
147.74961,36,25.870126
127.553827,29,25.880334
335.490687,73,25.890078
161.932788,40,25.888917
164.989927,35,25.92182
117.600739,28,25.914021
92.091804,21,25.939223
246.744723,54,25.940257
158.319309,36,25.97221
106.675573,23,25.970873
113.431307,25,26.007864
168.608262,38,26.025815
137.181781,29,26.047701
118.559537,26,26.067283
272.337201,55,26.073334
217.048719,46,26.086018
149.729612,31,26.077491
241.250193,50,26.11392
96.079259,21,26.134582
172.343208,36,26.125297
85.305397,19,26.139146
152.039065,33,26.155736
229.709758,47,26.182462
162.621451,38,26.217519
85.681168,20,26.215985
83.763619,19,26.23101
197.439555,39,26.263209
76.234795,17,26.319552
212.357713,48,26.340094
208.273078,45,26.321979
315.801734,65,26.337602
184.335076,41,26.380445
179.523834,39,26.941825
87.318461,20,26.967063
169.854934,39,26.984241
152.174029,36,27.013267
85.893724,19,27.043188
195.495073,44,27.054095
96.393333,23,27.070296
200.408823,42,27.075387
72.724017,17,27.070441
251.15821,54,27.073483
80.484366,18,27.10234
