r,l,t
-7.109574,149,22.364599
-7.322689,50,22.384288
-11.125826,41,22.41821
-76.873013,91,22.484513
-15.215185,58,22.535883
-32.82375,107,22.672926
-5.120024,30,22.698819
4.739587,66,22.798857
-3.263166,26,22.822643
-334.160819,1000,23.644929
-11.272778,34,23.674027
-46.437795,68,23.777947
25.477195,56,23.825562
4.409321,45,23.909439
-4.385336,16,23.924119
-36.637652,49,23.966767
-28.346172,21,23.98497
-221.253592,1000,24.051687
35.959169,55,24.07823
-30.188538,33,24.081437
0.515918,12,24.089174
-12.083637,16,24.102866
9.781621,73,24.208401
-21.290845,97,24.207917
-2.865705,19,24.225051
8.77944,50,24.253871
12.540407,60,24.304897
-20.339903,69,24.410025
0.164519,55,24.458761
-53.221557,144,24.679749
-19.995068,34,24.710549
-237.343251,1000,25.465563
-18.026853,215,25.697341
3.391415,112,25.838905
-177.759684,1000,25.940322
4.320879,205,26.104716
-25.613812,107,26.23885
-129.99773,329,26.311287
12.205091,110,26.45062
-29.247562,115,26.59428
32.37003,69,26.69721
-8.388347,33,26.727006
-12.441789,42,26.764183
-38.041767,106,26.901842
-17.676451,23,26.922086
16.989083,135,27.08353
16.450151,59,27.17781
-1.490824,23,27.198574
6.276353,49,27.240875
-12.077348,104,27.376249
-144.313627,1000,27.417913
-8.240808,28,27.48681
-29.199381,98,27.50664
-5.085498,23,27.52731
1.479475,48,27.530192
-7.286996,46,27.569324
-6.493428,62,27.580071
-4.222952,37,27.644778
-8.952434,129,27.735026
-17.190666,148,27.816773
-23.583472,67,27.837554
19.319497,154,27.994914
25.025351,67,28.095502
-18.808345,230,28.124491
-7.858133,94,28.24794
15.812913,134,28.254622
-25.953089,193,28.465169
0.152659,79,28.575939
-35.626353,77,28.643577
-14.323153,40,28.721635
-19.713972,79,28.790943
-10.926036,83,28.906246
13.316782,205,29.126256
-7.385846,74,29.234483
-114.85962,1000,29.42093
-4.083775,263,29.732078
-27.015752,436,29.740713
-22.35587,63,29.839615
13.288573,163,29.958499
33.510378,93,29.961623
1.569191,38,29.992555
-60.160733,117,30.106479
-35.926084,147,30.162939
-16.656406,55,30.253104
0.068132,285,30.588697
3.245535,20,30.606497
4.535598,13,30.618088
-114.360946,1000,31.285917
28.402665,199,31.54706
-27.767194,167,31.735336
-13.890928,40,31.813038
-58.605154,1000,31.841679
-17.003314,66,31.871904
-18.87854,43,31.879408
-26.150675,1000,33.103945
-98.180108,1000,33.11194
-2.020109,100,33.242476
69.106981,296,33.588146
-5.211613,52,33.631571
-45.608818,472,33.68952
16.30998,21,33.694659
-7.910947,58,33.74072
23.864133,83,33.766052
-2.469625,67,33.841381
8.166767,1000,34.99997
98.52876,1000,35.030987
87.481907,237,35.322374
39.094999,339,35.421433
19.160618,86,35.439563
6.066222,20,35.456689
-4.310851,151,35.596215
38.725597,159,35.637587
18.178291,87,35.714227
35.757444,45,35.75435
178.99367,1000,36.868874
108.707712,1000,36.987839
-31.45452,57,37.035776
2.268078,22,37.053936
41.056017,183,37.115217
47.833556,185,37.318798
58.175698,688,37.909826
133.215279,1000,38.539585
171.557427,626,38.676522
30.285848,174,38.873442
-23.316439,80,38.987105
7.673619,21,39.006292
9.149158,21,39.024745
76.908727,142,39.191695
98.440123,141,39.356726
12.905525,38,39.388751
26.586594,245,39.688776
176.95915,1000,39.757724
16.148033,128,39.910642
-2.576961,45,39.950546
76.49082,254,39.994336
18.971232,73,40.055851
18.375646,42,40.093188
25.605372,278,40.423024
99.700862,335,40.845036
-7.921716,177,41.044881
-0.30559,46,41.08479
227.847572,1000,41.216258
9.280709,114,41.22736
5.266015,31,41.297611
68.812194,163,41.399967
58.486286,131,41.456704
176.659473,268,41.76428
37.723188,203,41.98595
145.84722,179,42.225319
199.164995,1000,42.625831
55.05109,150,42.839619
84.866846,174,43.032903
49.679037,122,43.181654
271.981514,1000,43.390333
65.987383,122,43.538926
44.389007,372,43.632648
22.838551,31,43.659225
66.910088,275,43.86008
100.308357,271,43.978545
257.660044,1000,45.08399
312.564573,1000,45.210695
318.702618,756,46.010986
451.309925,984,46.412235
298.593842,1000,47.230183
300.047583,769,47.344906
61.689768,128,47.385542
58.395844,93,47.425771
64.491833,132,47.543579
14.679649,24,47.564862
164.575907,304,47.976043
262.286452,674,48.300055
119.279221,294,48.329642
72.018886,109,48.468886
50.245401,108,48.606211
69.449476,131,48.763908
129.350402,376,49.221749
354.00699,1000,49.478166
169.1889,286,49.85728
4.466646,33,49.886649
50.291976,64,49.940633
29.685914,108,50.077777
344.166739,1000,50.396328
59.122365,130,50.552709
353.814408,1000,51.301499
73.743963,361,51.745343
336.206093,1000,51.775752
396.280518,1000,52.970862
437.397282,1000,53.001809
71.308381,224,53.209452
383.578943,1000,54.231843
418.924657,1000,54.43945
544.845851,1000,55.442587
469.537985,1000,55.651934
43.353387,89,55.773612
484.178284,1000,56.618953
17.667872,102,56.751955
27.468465,68,56.853762
380.7522,1000,56.992422
442.53215,1000,58.064953
550.836012,1000,58.16117
168.143563,365,58.611717
316.927931,817,59.043608
283.419061,569,59.323777
106.787531,146,59.493364
219.581276,550,59.689265
146.201099,285,59.823497
203.647233,466,60.260814
183.091963,479,60.405543
70.37382,222,60.682748
496.208353,1000,61.467588
138.202279,298,61.812368
418.425841,1000,61.84918
65.429304,84,61.927618
69.191432,169,62.081681
114.067751,159,62.262814
168.845434,371,62.377082
130.848251,151,62.550348
224.649218,426,62.7585
31.135298,54,62.8491
566.015262,1000,63.762441
458.31633,1000,64.061334
503.956867,1000,64.927497
472.967641,1000,65.224974
31.252441,42,65.304485
252.000555,467,65.502538
237.253,484,65.846766
434.942545,1000,66.701866
511.529198,1000,67.053368
291.467504,695,67.517531
190.014154,343,67.942472
564.004074,1000,68.259121
135.81023,319,68.303692
116.865863,198,68.561325
247.702619,413,68.744552
61.594551,127,68.898369
376.735897,792,69.50689
532.745061,1000,70.112272
586.430563,801,70.462282
522.846654,1000,71.328572
490.486612,1000,71.677098
373.147142,506,71.940458
222.588899,336,72.100581
147.258237,181,72.300853
369.316485,641,73.076363
730.798038,1000,73.158046
292.872751,467,73.657322
569.51606,1000,74.327609
551.713159,1000,74.870154
275.785232,455,75.396028
625.008199,1000,75.546174
419.627902,617,76.147794
687.232928,1000,76.760898
776.699528,1000,77.366814
340.431758,397,77.836827
566.710523,1000,77.972769
530.296193,723,78.855971
706.515437,1000,79.046608
584.744197,1000,80.019106
579.600773,1000,80.252646
143.897563,119,80.400756
627.395553,1000,81.235348
535.707903,1000,81.572248
695.684904,1000,82.449337
129.131532,165,82.637521
767.660844,1000,82.788119
558.122965,1000,83.845603
692.183049,1000,84.001433
662.587152,1000,85.071615
632.577679,1000,85.221869
520.913411,770,86.145865
699.846058,1000,86.280545
678.406151,1000,87.360532
687.901971,1000,87.500495
656.825087,1000,88.532106
852.397474,1000,88.67336
131.101615,155,88.897497
701.659276,1000,89.767448
697.64091,1000,90.08369
748.460946,1000,90.989291
750.576843,1000,91.303161
662.271144,1000,92.203162
778.876833,1000,92.518291
641.056216,1000,93.418725
802.159718,1000,93.735039
681.33952,1000,94.636196
841.694763,1000,94.95146
431.08635,547,95.285174
704.986354,1000,96.125317
736.356037,1000,96.500639
70.365612,82,96.57352
969.441792,1000,97.339815
817.000001,1000,97.788368
792.313276,1000,98.559774
692.927425,1000,99.011633
986.11686,1000,99.772662
42.031987,45,99.81071
859.715591,1000,100.217472
325.91928,328,100.223087
861.13339,1000,101.446202
805.33981,1000,101.452411
702.3559,1000,102.626032
598.155986,1000,102.631347
814.12668,1000,103.838057
790.770655,1000,103.843544
794.535703,1000,105.049744
677.147091,1000,105.05518
784.652394,1000,106.260743
993.283793,1000,106.266573
844.203662,1000,107.502136
827.902788,1000,107.508018
859.52215,1000,108.675014
806.165866,1000,108.680642
767.292778,1000,109.884104
941.290447,1000,109.889632
979.385688,1000,111.096612
908.607007,1000,111.101996
833.338708,1000,112.316275
795.51119,1000,112.322057
788.649135,1000,113.524774
848.31757,1000,113.530616
23.706066,25,113.547118
858.431491,1000,114.742805
793.775239,1000,114.759392
237.141288,247,114.998023
1061.81973,1000,115.92736
780.548317,1000,116.213625
770.55133,1000,117.151885
875.199777,1000,117.438515
899.492628,1000,118.369044
912.852786,1000,118.654181
891.395986,1000,119.586827
768.661026,1000,119.868983
828.037905,1000,120.800872
882.323298,1000,121.083886
800.369611,1000,122.018932
808.101322,1000,122.262437
792.91557,1000,123.192858
982.237347,1000,123.477031
994.461978,1000,124.404174
859.271239,1000,124.689492
789.184626,1000,125.617667
842.998574,1000,125.902045
819.690568,1000,126.828605
787.212374,1000,127.112082
1010.225719,1000,128.038092
105.899839,90,128.11619
826.800517,1000,128.279634
867.987924,1000,129.32262
819.848608,1000,129.48536
822.016926,1000,130.538833
904.846603,1000,130.703747
1099.238164,1000,131.754674
1067.939849,1000,131.917904
1147.235797,1000,132.958648
854.869129,1000,133.12035
930.55923,1000,134.126986
1013.399308,1000,134.290279
840.36354,1000,135.344572
943.323054,1000,135.507531
857.267937,1000,136.578778
986.609139,1000,136.741771
1010.561026,1000,137.791153
1149.748644,1000,137.953557
1059.329555,1000,139.002755
1214.066587,1000,139.168361
897.236861,1000,140.178326
891.267411,1000,140.385213
680.477861,1000,141.404048
982.332757,1000,141.568133
804.779052,1000,142.618256
897.603026,1000,142.782233
1190.044119,1000,143.827229
822.164437,1000,143.990113
1062.184346,1000,145.044136
905.801861,1000,145.20952
997.094113,1000,146.226151
1167.385169,1000,146.434315
990.84298,1000,147.447534
851.818909,1000,147.610163
969.274358,1000,148.668798
999.055698,1000,148.832167
752.173841,1000,149.88808
849.116223,1000,150.052316
948.172663,1000,151.107547
1139.645005,1000,151.272512
971.303354,1000,152.325605
976.18375,1000,152.487675
1195.698152,1000,153.484247
1066.896793,1000,153.647924
292.056064,230,153.937076
1028.119715,1000,154.700166
1227.429439,1000,155.148728
939.465379,1000,155.917153
767.690308,1000,156.373238
844.846672,1000,157.14065
832.81018,1000,157.587452
1073.702727,1000,158.350451
960.411856,1000,158.797875
1191.908995,1000,159.515603
868.648251,1000,159.966603
1037.438546,1000,160.737565
963.722669,1000,161.189378
1296.706016,1000,161.95608
912.434025,1000,162.402818
989.364019,1000,163.164392
932.707604,1000,163.613079
1005.249071,1000,164.374633
951.759784,780,164.547254
876.683704,1000,165.549258
870.224772,1000,165.766785
838.115651,1000,166.811175
1041.834826,1000,166.986009
954.994405,1000,168.033899
939.495139,1000,168.209208
931.330904,1000,169.258311
1330.125423,1000,169.431062
1061.379442,1000,170.48586
813.882056,1000,170.67439
831.485252,1000,171.727789
1321.20268,1000,171.901332
893.625276,1000,172.907041
1296.540661,1000,173.124701
915.391201,1000,174.128338
1046.141162,1000,174.301213
1035.908102,1000,175.34462
1083.056832,1000,175.515425
900.461648,1000,176.565574
875.400772,1000,176.740017
857.127209,1000,177.788345
800.776803,1000,177.960302
1028.187329,1000,178.970483
859.14172,1000,179.186395
1041.263803,1000,180.188949
1448.683064,1000,180.363036
922.842225,1000,181.430885
906.404698,1000,181.604499
1147.490493,1000,182.657463
879.300751,1000,182.830458
1005.430174,1000,183.872363
1418.112331,1000,184.044925
197.861691,116,184.188739
1177.523184,1000,185.050162
802.53355,1000,185.412272
99.098063,65,185.470251
873.400776,1000,186.275548
883.858831,1000,186.696183
1255.466517,1000,187.493464
1387.673233,1000,187.911447
886.650405,1000,188.709107
1249.326945,1000,189.124056
1166.381938,1000,189.924047
1354.170204,1000,190.294779
1360.911488,1000,191.143898
896.963722,1000,191.521399
968.381862,1000,192.322928
1009.79552,1000,192.738365
1127.146241,1000,193.535237
1180.803689,1000,193.949809
1380.494512,1000,194.745217
1483.796163,1000,195.155175
1362.224371,1000,195.953506
1303.318175,1000,196.325796
984.467708,1000,197.170679
1178.193288,1000,197.543735
826.929839,1000,198.341549
1234.686164,1000,198.756046
897.197585,1000,199.550761
1475.874953,1000,199.964298
1027.857759,1000,200.762732
872.341628,1000,201.178787
1124.279436,1000,201.979374
1082.467675,1000,202.350391
953.723088,1000,203.188484
879.416252,1000,203.558808
881.234092,1000,204.347787
1217.105224,1000,204.763894
967.857022,1000,205.55664
1168.058076,1000,205.968894
936.831204,1000,206.765317
1231.88892,1000,207.181036
1262.325628,1000,207.9771
853.17485,1000,208.39201
1413.809434,1000,209.185911
1221.849043,1000,209.555475
991.662004,1000,210.387732
1002.824485,1000,210.758049
1375.996656,1000,211.547264
928.01007,1000,211.959555
1220.519648,1000,212.751409
934.138025,1000,213.163457
1442.24079,1000,213.953566
1150.874801,1000,214.365673
1455.212127,1000,215.158772
1112.164431,1000,215.526084
1127.17175,1000,216.369937
1275.51149,1000,216.74164
767.624805,547,217.384187
1017.704551,1000,217.534517
929.295925,1000,218.600991
803.084013,1000,218.753503
784.375486,577,219.475069
1285.165124,1000,219.818723
892.587227,1000,220.682309
1004.880252,1000,221.027538
1045.381477,1000,221.847503
1334.757365,1000,222.232004
1488.087735,1000,223.052357
1070.664299,1000,223.435292
1334.613646,1000,224.250206
1359.029364,1000,224.588246
1473.77623,1000,225.443569
950.374978,1000,225.796685
1117.426148,1000,226.657164
1166.012986,1000,227.002061
963.434645,1000,227.814809
925.715942,1000,228.202537
966.114217,1000,229.020173
985.477613,1000,229.405848
1025.006037,1000,230.226938
990.234066,1000,230.569284
1138.063169,1000,231.432956
852.402063,1000,231.783105
907.515939,1000,232.647413
980.37031,1000,232.993351
1118.109287,1000,233.80928
1204.209408,1000,234.225664
861.157865,1000,235.057066
921.873584,1000,235.448479
1189.342014,1000,236.269683
1087.393413,1000,236.615234
1128.572629,1000,237.491525
967.196643,1000,237.836357
1352.915829,1000,238.704683
916.911082,1000,239.049421
955.850202,1000,239.916693
860.240127,1000,240.264547
1158.852185,1000,241.084765
935.015624,1000,241.474297
997.619897,1000,242.299808
940.855455,1000,242.694371
952.737488,1000,243.520564
1132.489017,1000,243.871704
1126.068509,1000,244.749824
869.451584,1000,245.098978
91.546313,74,245.206666
1118.040031,1000,245.972213
870.744366,1000,246.429049
952.509948,1000,247.145214
962.574964,1000,247.604675
947.011871,1000,248.367142
890.775479,1000,248.821337
886.825158,1000,249.583478
1048.18037,1000,250.035793
1356.255609,1000,250.795877
1068.393512,1000,251.249784
1407.630534,1000,252.010081
1043.399817,1000,252.465035
1230.457193,1000,253.189715
1052.64636,1000,253.651726
965.448943,1000,254.410721
995.14091,1000,254.866388
1111.398653,1000,255.641552
386.820601,242,255.936804
1085.652562,1000,256.094376
1050.915174,1000,257.158597
1046.950241,1000,257.326532
917.07788,1000,258.396704
1055.47631,1000,258.554271
1115.176535,1000,259.583457
1007.485259,1000,259.741939
975.631195,1000,260.800134
1600.238611,1000,260.955771
1063.448184,1000,262.012395
1055.463108,1000,262.170412
1396.84642,1000,263.23181
953.332039,1000,263.387872
1459.986792,1000,264.442636
1272.660654,1000,264.601627
1465.102052,1000,265.662235
963.862031,1000,265.820285
1070.45842,1000,266.836838
1525.339967,1000,266.992964
986.983211,1000,268.072406
927.770869,1000,268.234158
1575.074935,1000,269.297068
1028.275676,1000,269.455189
1281.98599,1000,270.518246
1095.557979,1000,270.676388
1182.795015,1000,271.734969
1175.76933,1000,271.893426
971.447578,1000,272.914247
1331.075869,1000,273.071403
1084.895815,1000,274.125943
1536.895899,1000,274.283281
914.084685,1000,275.340634
908.957916,1000,275.498986
1225.256879,1000,276.557384
945.261961,1000,276.713868
1094.042359,1000,277.775818
1581.856608,1000,277.931585
1486.091151,1000,278.940932
1146.919396,1000,279.099918
1211.575514,1000,280.153059
911.625889,1000,280.310495
899.095305,1000,281.368334
985.28781,1000,281.525491
1317.178284,1000,282.593194
978.075397,1000,282.752622
1164.463853,1000,283.812235
930.38506,1000,283.969595
1103.110271,1000,285.025596
940.128129,1000,285.182058
1064.501379,1000,286.189805
965.990658,1000,286.346005
1043.678676,1000,287.394739
1133.282585,1000,287.551621
1106.51457,1000,288.613068
1026.977455,1000,288.769522
986.498237,1000,289.823538
921.855863,1000,289.978544
1094.529743,1000,291.042634
1095.873434,1000,291.201053
1379.787374,1000,292.207803
1605.170589,1000,292.364268
1514.302182,1000,293.421422
1562.828863,1000,293.57805
945.59649,1000,294.631404
906.807793,1000,294.789035
986.876112,1000,295.860286
1207.051679,1000,296.018461
987.602742,1000,297.08222
1235.569357,1000,297.242598
233.059673,139,297.410364
1203.530495,1000,298.350149
910.319796,1000,298.715247
1024.291184,1000,299.568291
969.442586,1000,299.887267
1251.591791,1000,300.782542
1393.831105,1000,301.101735
951.204946,1000,301.99181
1272.914103,1000,302.31525
1066.690662,1000,303.215956
1139.277395,1000,303.540394
1047.249322,1000,304.437377
938.659807,1000,304.760177
1027.463306,1000,305.60782
1554.526423,1000,305.925311
943.748267,1000,306.81751
1197.673757,1000,307.146573
919.148754,1000,308.03674
1076.49958,1000,308.355395
932.735626,1000,309.244474
939.918969,1000,309.567246
1083.134836,1000,310.449668
1248.265149,1000,310.768131
1096.241887,1000,311.61439
1010.78438,1000,311.97861
940.384449,1000,312.825621
1037.977282,1000,313.142859
1212.121588,1000,314.033379
948.370374,1000,314.353966
980.545691,1000,315.246322
941.61985,1000,315.567582
949.635852,1000,316.458089
1066.703147,1000,316.779934
1431.321666,1000,317.632996
1038.530086,1000,317.995868
1227.969058,1000,318.840599
929.364013,1000,319.157625
1352.357951,1000,320.053608
1136.458964,1000,320.373054
1165.988887,1000,321.265114
1598.353585,1000,321.581579
777.596825,350,322.005755
1640.336653,1000,322.460715
967.048567,1000,323.203508
1517.779113,1000,323.659553
1249.462122,1000,324.366013
1289.133287,1000,324.823575
929.176569,1000,325.574995
1044.365103,1000,326.027252
1573.800138,1000,326.77506
1045.274557,1000,327.231826
1690.11539,1000,327.982332
972.585352,1000,328.439681
402.731735,225,328.718912
1146.267726,1000,329.186663
445.430022,240,329.47861
1325.209855,1000,329.876964
1821.160756,1000,330.637827
1604.203716,1000,331.077492
1753.716512,1000,331.839937
1192.977927,1000,332.295629
1438.935555,1000,333.058606
1085.327701,1000,333.501922
1208.350799,1000,334.264295
1898.888286,1000,334.70296
1277.81181,1000,335.459801
944.173692,1000,335.854995
1306.072508,1000,336.617953
1075.271083,1000,337.061573
1603.578057,1000,337.816885
164.193309,95,337.940035
1585.318373,1000,338.258382
1347.972459,1000,339.141106
1478.345529,1000,339.45891
1131.516728,1000,340.348033
1376.11544,1000,340.667542
1214.941578,1000,341.510914
1509.155602,1000,341.82803
1238.410659,1000,342.716691
1648.302793,1000,343.034999
1665.934179,1000,343.927366
1133.094385,1000,344.245259
1267.328064,1000,345.132679
1401.352572,1000,345.452497
929.709242,1000,346.343892
1372.06907,1000,346.662395
1466.732391,1000,347.504969
1811.130386,1000,347.864136
1261.079555,1000,348.716515
985.940026,1000,349.037827
1600.291207,891,349.789699
1075.812148,1000,350.24744
1462.441858,1000,351.001106
161.842721,78,351.11086
1419.960533,1000,351.462186
966.483712,1000,352.29048
1108.838036,1000,352.679443
1941.220955,1000,353.49855
1211.15776,1000,353.891505
1053.227064,1000,354.713923
1047.886848,1000,355.063056
1469.896728,1000,355.925955
1172.44364,1000,356.271429
1359.542553,1000,357.129938
1670.953467,928,357.368771
1511.982475,1000,358.340189
1190.099459,1000,358.583597
1206.468802,623,359.051162
986.505883,1000,359.796555
1114.696217,1000,360.269508
1501.635076,1000,361.005444
1143.53033,1000,361.474294
1015.912821,1000,362.213583
1866.404494,1000,362.682438
981.111584,1000,363.423754
1015.106322,1000,363.893523
1318.638495,1000,364.586458
93.601125,56,364.677792
1629.882297,1000,365.054951
663.903167,398,365.150762
1031.005496,1000,366.265725
1499.871656,1000,366.42729
1243.357064,1000,367.550669
1786.79112,1000,367.643938
1561.755742,1000,368.750154
1818.641324,1000,368.800343
1198.465951,1000,369.951601
1607.423018,1000,370.00265
1581.712727,761,370.907554
1820.082427,1000,371.102251
1552.661733,1000,372.135121
1027.653905,1000,372.332429
622.111669,456,372.906418
1330.184382,1000,373.350602
1208.769757,1000,374.115268
1388.158932,1000,374.559959
1240.569983,1000,375.282308
1787.04603,1000,375.727144
884.611921,1000,376.490839
1487.332889,1000,376.936213
1412.954181,1000,377.699641
1469.637868,1000,378.143548
982.386473,1000,378.917219
1593.35963,1000,379.358248
1551.472202,1000,380.118744
188.975104,99,380.24667
295.473265,162,380.430988
1132.580628,1000,380.563781
1202.85222,1000,381.647649
1309.415711,1000,381.739484
923.64513,1000,382.831031
1054.758861,1000,382.965653
1697.738244,1000,384.049787
1292.050812,1000,384.182249
1326.619266,1000,385.255741
985.155164,1000,385.388305
1089.347057,562,385.909237
951.069341,1000,386.589911
1086.887671,1000,387.116621
1037.201575,1000,387.757754
1080.635046,1000,388.329268
1190.51224,1000,388.966162
1594.363671,1000,389.53049
