r,l,t
227.289881,47,1.915205
71.184876,16,1.935426
76.18269,17,1.985922
82.515229,19,1.993364
260.567301,52,1.987083
201.755033,42,1.99316
211.402106,49,2.008778
138.029544,30,2.017624
128.078018,29,2.034351
224.397313,46,2.033439
93.936183,21,2.037033
94.057695,22,2.072795
108.441564,26,2.083087
123.58173,27,2.101038
100.699392,23,2.101378
90.660774,20,2.110611
107.117662,24,2.133087
138.135275,33,2.14276
221.7532,50,2.137235
135.834489,33,2.146834
102.479534,25,2.191621
121.338277,28,2.198797
81.705878,18,2.213406
74.67047,17,2.205384
78.951112,18,2.216798
167.188696,37,2.229049
123.31813,26,2.223375
76.262675,17,2.23955
268.603252,56,2.248057
79.835253,18,2.248759
112.483609,24,2.298831
93.200334,21,2.295407
103.256011,22,2.310134
86.820403,19,2.313378
167.137712,38,2.310967
152.082596,34,2.334007
136.463957,30,2.35021
75.594427,17,2.356262
141.317541,29,2.3491
122.049779,28,2.396152
126.627946,28,2.39241
97.077765,21,2.414432
175.630643,38,2.43363
81.897289,18,2.438062
100.576428,24,2.43643
97.996401,22,2.452052
124.232824,29,2.456233
226.369078,49,2.460397
76.042647,17,2.501982
182.497182,46,2.519032
109.890595,24,2.523557
163.251369,36,2.532475
128.189841,30,2.558633
160.566691,37,2.57302
185.370217,41,2.569768
169.129871,37,2.581907
116.938194,26,2.618248
152.938703,32,2.629824
94.59983,21,2.663668
252.698114,50,2.659936
152.652091,33,2.672013
75.762403,17,2.662516
134.246545,29,2.675531
91.998254,20,2.680967
204.089479,47,2.680152
210.15309,44,2.735434
81.355593,18,2.747073
142.193128,30,2.761712
95.600221,23,2.76577
136.07622,31,2.766266
76.443083,17,2.788909
156.302226,33,2.788934
200.974539,44,2.799431
199.445866,43,2.832807
73.92038,17,2.834814
140.746146,34,2.847888
104.496995,25,2.855302
128.484081,28,2.906725
252.299176,53,2.952523
195.688181,42,2.953847
131.999359,30,2.95506
168.11292,36,2.977276
189.816694,42,2.973156
244.58662,56,2.988515
84.087415,20,3.004165
101.202553,22,3.008553
322.92268,65,3.022703
124.152535,32,3.063074
156.247453,37,3.099996
179.302696,39,3.117949
279.771169,63,3.124988
161.471584,34,3.121356
245.400587,52,3.164264
71.638744,16,3.188222
276.477578,58,3.232801
248.620542,52,3.232356
115.363352,25,3.284226
318.889668,76,3.294448
166.183547,39,3.297796
91.306977,20,3.338334
287.992203,59,3.336785
261.361452,62,3.348359
376.899532,79,3.395803
109.96077,26,3.395476
278.559323,57,3.442293
124.719456,29,3.442291
274.390072,58,3.443411
104.122336,23,3.457855
186.091954,41,3.501603
81.688265,18,3.513568
81.141673,18,3.52988
271.344568,68,3.528552
216.036404,45,3.53897
157.890754,36,3.561063
186.383529,42,3.576131
289.801882,66,3.574587
76.189203,17,3.572273
139.545543,36,3.618988
125.983347,29,3.614619
76.201471,17,3.643831
94.180009,21,3.652416
67.355346,16,3.6609
161.497834,35,3.655608
127.51525,32,3.669494
253.694241,50,3.683875
172.349286,38,3.725625
94.049008,21,3.731867
155.020524,33,3.753502
198.64441,46,3.757613
110.445046,26,3.761359
111.433819,25,3.774086
207.741364,45,3.824351
270.313529,58,3.864693
117.189131,26,3.858463
75.316958,17,3.869049
227.897623,50,3.888736
201.500441,43,3.89818
301.078513,63,3.943057
261.421044,52,3.943893
79.093416,18,3.970986
126.519441,30,3.97252
159.048459,37,3.979437
79.36399,18,3.99002
272.64474,62,3.989224
255.48503,53,4.053064
225.847186,49,4.069978
215.69131,45,4.087256
111.860186,25,4.082467
165.774607,37,4.113986
71.225576,16,4.11194
203.125271,45,4.118219
85.759163,19,4.164978
258.904324,57,4.176171
155.449724,35,4.202286
300.482147,64,4.203189
253.813632,51,4.217342
188.907255,40,4.27319
116.591134,25,4.292547
218.106278,46,4.291638
124.846593,27,4.312821
236.036841,53,4.328526
247.648827,51,4.333757
75.865004,17,4.33562
95.364971,21,4.347645
202.990098,45,4.372726
374.431927,75,4.388199
73.770509,17,4.400048
71.610824,17,4.418247
73.629201,17,4.416483
249.734164,60,4.456125
71.447898,16,4.487082
235.663457,48,4.491311
162.951788,38,4.486728
126.247817,29,4.4908
188.427768,41,4.533844
254.90623,54,4.530321
259.671345,59,4.626657
139.787023,29,4.638887
235.008769,51,4.645271
242.423681,52,4.651695
252.320555,51,4.652677
197.346762,42,4.668054
117.541026,29,4.748772
351.170859,76,4.742836
357.070197,80,4.757946
149.9271,32,4.763698
186.552294,46,4.773454
201.47111,48,4.790674
81.058529,18,4.79447
206.923086,45,4.824684
249.99434,48,4.848947
112.612102,24,4.864773
170.266365,39,4.949887
208.606723,47,4.975946
296.188599,68,4.978328
80.910012,18,4.998506
339.388181,69,4.99532
188.179981,39,4.996683
220.297263,44,4.994957
399.658318,83,5.064168
75.945549,17,5.067606
304.713367,75,5.078551
151.320482,33,5.108795
167.639419,35,5.117165
79.966017,18,5.116452
132.383032,29,5.169867
196.485162,45,5.168896
261.420932,56,5.180461
303.754301,62,5.19447
121.878492,29,5.27597
248.498311,54,5.279896
204.773534,44,5.291624
248.71103,51,5.308792
209.217526,46,5.321218
89.284812,20,5.33389
307.904886,67,5.345319
240.375079,50,5.343674
293.931797,64,5.423936
218.037255,46,5.446612
159.426902,34,5.443177
80.33904,18,5.473215
251.688992,49,5.497771
196.938879,41,5.509987
225.870953,47,5.516541
316.275284,75,5.533264
231.950736,51,5.537562
73.548271,17,5.578871
203.583802,45,5.615591
137.439675,33,5.631887
202.092307,40,5.644403
300.23863,71,5.691643
293.653478,62,5.696423
134.730499,31,5.693561
177.84024,39,5.751398
329.487862,71,5.785607
421.364451,85,5.782726
210.912233,51,5.811297
261.398899,60,5.850055
191.265692,43,5.862992
220.145782,46,5.873932
103.372662,23,5.871401
299.600602,64,5.917747
228.645829,49,5.909762
128.657832,31,5.98419
231.283191,56,5.990467
213.349099,44,5.99532
217.115915,48,5.993915
155.751126,39,6.076912
258.543345,54,6.070298
130.736877,31,6.106339
336.005998,73,6.113598
248.702561,59,6.122601
245.049969,48,6.139757
216.230576,45,6.138279
80.162343,18,6.214175
263.383716,66,6.226623
147.730093,37,6.234045
265.731531,61,6.270405
184.54721,39,6.301578
187.207213,45,6.299348
233.667254,52,6.308349
288.447799,67,6.306474
85.298245,19,6.347503
234.660757,46,6.380882
239.657989,54,6.418193
194.758816,40,6.444386
232.892601,50,6.465567
91.551657,20,6.471777
240.918872,52,6.478077
254.033702,54,6.474177
261.015593,55,6.551726
502.681338,98,6.579905
289.682349,58,6.588835
216.033386,46,6.592315
197.912163,42,6.638186
257.900127,52,6.66319
248.691043,51,6.666985
155.552397,36,6.674621
323.157995,72,6.712419
151.523192,35,6.712268
122.210969,27,6.769497
252.607873,54,6.78116
244.978355,52,6.806808
264.380931,61,6.811397
124.030427,29,6.816023
102.184982,22,6.826946
293.794781,62,6.883769
296.968428,65,6.902903
264.665624,58,6.920694
349.198613,72,7.030798
276.931122,60,7.030493
281.627337,62,7.050485
219.17721,46,7.05798
318.797679,66,7.050246
213.36846,48,7.105843
287.821594,65,7.113713
106.222641,24,7.139504
76.132624,17,7.151171
110.247662,28,7.15108
189.783251,40,7.216752
227.498945,48,7.210508
90.284645,20,7.231999
258.152689,62,7.247526
76.14259,17,7.262239
562.068124,130,7.264499
242.954296,53,7.282252
163.90119,34,7.326866
252.456017,55,7.340032
262.291525,63,7.373539
166.406204,37,7.373806
164.678232,40,7.425197
254.061785,57,7.436949
182.838622,40,7.444613
75.667971,17,7.44604
236.807443,59,7.472453
221.025537,46,7.476363
152.032893,33,7.486727
85.897321,19,7.486159
79.462064,18,7.490927
142.060508,33,7.55684
318.300019,64,7.563023
95.714996,21,7.56886
140.910725,32,7.588748
265.041433,57,7.600822
70.96065,16,7.610138
187.933134,39,7.616103
230.402198,47,7.622656
134.781839,31,7.669343
70.991584,16,7.690218
204.141159,43,7.694471
323.489967,65,7.714771
155.994384,36,7.721221
93.285506,20,7.770955
254.056887,53,7.802776
219.590126,45,7.816576
323.087734,66,7.844981
190.734521,47,7.875938
392.02684,81,7.882948
147.650306,33,7.933574
230.812116,55,7.947266
294.943965,59,7.936567
305.658761,66,7.949792
293.690362,59,8.023963
184.216902,39,8.022507
158.692683,34,8.061929
183.308126,43,8.112127
327.878251,74,8.135426
144.10247,33,8.140859
163.34318,37,8.152778
428.55319,85,8.167346
335.157057,66,8.185871
138.781883,30,8.259656
240.66495,51,8.253505
226.797438,49,8.269772
212.515887,45,8.281204
423.130863,95,8.291528
265.497557,57,8.373223
303.934631,66,8.37028
270.165236,52,8.37944
145.425363,32,8.405022
204.356773,42,8.42167
256.164187,51,8.460017
270.977936,62,8.479345
330.871754,68,8.48963
205.957385,44,8.519609
237.22235,46,8.521932
128.557143,32,8.572697
247.599728,57,8.585963
229.592524,48,8.603446
126.867676,30,8.596204
251.400115,57,8.610963
232.953679,49,8.636856
138.745993,33,8.635488
251.434566,52,8.711687
177.569729,40,8.707183
178.353864,39,8.717688
211.044719,45,8.750487
274.94694,54,8.811803
219.77759,49,8.823213
301.063189,63,8.820999
172.763394,41,8.844116
194.537218,43,8.854131
153.932371,33,8.866578
277.860668,66,8.868628
279.301515,57,8.923298
89.271668,20,8.924043
75.686516,17,8.938548
187.303632,46,8.959472
217.54008,47,8.974767
233.580285,46,9.031668
154.681809,33,9.040647
221.2445,48,9.052268
216.333389,49,9.084006
194.495359,43,9.082434
110.247713,23,9.130347
243.462939,49,9.14849
454.741507,104,9.18174
276.008308,60,9.192219
183.163172,39,9.242306
170.186421,35,9.253569
311.168493,61,9.302572
368.037933,80,9.302182
297.344664,73,9.303161
115.147753,25,9.317269
268.52706,62,9.368065
211.623548,48,9.398328
293.84013,61,9.409604
166.321148,38,9.432044
332.260875,71,9.426761
233.100913,54,9.502746
113.784095,31,9.509997
222.152158,48,9.503994
254.438722,59,9.517461
235.043347,49,9.528789
160.961242,36,9.534698
215.766901,45,9.609323
211.964853,49,9.614074
212.747774,44,9.648301
218.853176,47,9.662524
245.500366,61,9.722806
165.575721,40,9.751163
325.030446,73,9.772234
196.226226,40,9.815424
295.563703,60,9.828628
420.51869,87,9.849088
372.585467,88,9.857621
189.223971,40,9.861401
336.159354,71,9.941346
232.209096,50,9.94325
121.147206,29,9.967934
282.654805,58,9.983855
176.032957,37,9.984817
193.02496,45,9.996508
304.836245,62,10.008735
264.332084,56,10.005463
92.869048,21,10.065335
155.632012,40,10.075901
162.574305,38,10.113644
209.144803,47,10.147635
316.778344,66,10.172748
203.955096,43,10.168473
206.547668,42,10.213945
371.459651,78,10.308852
334.431764,79,10.308573
227.118135,47,10.309992
295.68086,57,10.330018
381.03847,74,10.338311
261.749515,54,10.347928
206.920022,45,10.390298
111.649808,24,10.399715
276.106036,64,10.406711
204.004047,42,10.450074
79.900875,18,10.457053
162.546144,37,10.458334
86.643164,19,10.539697
257.123289,52,10.537739
327.02064,66,10.546434
236.138919,55,10.571383
84.834016,19,10.616548
95.828649,21,10.624195
318.31984,69,10.621066
300.872005,70,10.648275
252.189402,56,10.659502
71.478427,16,10.705137
330.912789,77,10.753167
239.116603,53,10.747123
207.81072,48,10.758322
186.523484,39,10.759819
190.819498,42,10.764732
85.335894,19,10.803565
308.483541,61,10.810126
245.03523,55,10.853632
201.352455,43,10.874696
153.090605,34,10.881835
243.007272,50,10.909431
140.327404,33,10.92098
265.308273,53,10.928917
295.413435,60,10.976561
243.847355,50,11.041812
250.846395,60,11.030675
209.537797,46,11.037792
205.329923,45,11.088211
248.901492,54,11.12602
340.069561,80,11.129826
269.405692,57,11.141717
203.430252,43,11.216403
108.030034,23,11.222734
335.502559,69,11.225743
252.077609,53,11.234185
146.38426,31,11.256932
72.605697,17,11.264527
189.748849,41,11.268335
320.764233,63,11.267373
115.636061,25,11.328408
330.099247,69,11.33516
199.80456,43,11.369253
94.215085,21,11.390653
222.579573,46,11.441709
235.029466,46,11.449375
299.48809,63,11.456327
240.70736,52,11.468928
231.721988,49,11.461157
199.219064,43,11.515629
312.415953,61,11.558913
180.087924,41,11.585881
270.623648,54,11.59001
186.011234,45,11.602249
170.133576,44,11.612006
137.139232,31,11.623176
274.168142,58,11.621709
257.894281,56,11.663475
222.08606,51,11.72472
204.620224,46,11.769903
198.245558,44,11.777571
295.654841,66,11.820403
251.851534,55,11.829359
91.389057,21,11.827681
289.562037,59,11.8409
302.215655,66,11.90256
425.561668,88,11.938397
211.729927,46,11.934059
161.595771,35,11.945655
157.697957,40,11.965647
347.151355,68,11.965325
81.780649,18,12.019522
223.281705,51,12.021405
257.672955,54,12.078747
96.74041,22,12.112517
229.490406,50,12.125684
350.689766,83,12.152688
185.543414,40,12.158789
232.211855,50,12.159349
329.21928,64,12.167816
316.980759,73,12.248738
134.57675,29,12.275316
247.31608,59,12.303265
224.292653,52,12.360073
297.145612,58,12.376359
312.087851,62,12.381305
100.668432,24,12.397487
381.883786,83,12.410797
449.321244,90,12.410408
261.070775,56,12.433208
79.871864,18,12.488356
159.881772,35,12.500718
311.062385,67,12.519306
139.131658,30,12.510025
196.040011,49,12.546047
270.379177,56,12.544658
193.340665,41,12.634049
298.543925,65,12.652356
297.18121,61,12.664845
196.781237,46,12.679004
294.659308,60,12.727511
280.683436,63,12.777628
164.814911,37,12.837877
260.068721,50,12.847991
422.45623,87,12.876068
279.537051,57,12.880249
517.382001,106,12.892088
285.693486,62,12.954323
374.581734,83,12.947477
90.400739,21,12.963109
251.961784,60,12.99782
213.531314,45,13.025719
249.198558,54,13.022775
204.864122,45,13.103154
264.691015,56,13.140589
398.435685,88,13.139007
355.91846,76,13.186132
299.785428,62,13.192474
239.690935,51,13.198489
295.167774,61,13.254889
277.721118,61,13.251945
246.886834,50,13.299552
257.911288,52,13.341281
207.955445,42,13.333083
120.776035,26,13.353548
97.917461,21,13.355039
304.328374,64,13.370259
273.954671,56,13.402836
218.129836,44,13.426412
146.238945,35,13.464515
136.241847,31,13.466627
374.097648,81,13.479118
232.547759,48,13.518529
205.384139,41,13.522942
78.192029,18,13.540233
169.657981,36,13.552793
172.521415,36,13.593802
320.747775,65,13.607046
335.045808,67,13.644407
76.269916,17,13.681953
217.056116,46,13.680358
174.261603,37,13.727762
342.321039,68,13.726305
318.593902,62,13.723226
306.684598,63,13.775275
349.373875,71,13.813434
263.101965,52,13.888841
162.553554,40,13.89509
263.486256,54,13.940992
345.404056,75,13.955586
392.201371,89,13.960045
328.130539,66,14.00132
356.680675,73,14.043709
329.440243,70,14.072085
278.258219,55,14.081117
229.38379,48,14.134182
218.551719,45,14.144209
403.015713,83,14.183517
238.047915,56,14.189125
343.937262,71,14.238253
293.833297,58,14.261187
220.233901,45,14.260483
185.917556,40,14.271088
174.368465,38,14.274608
282.859669,60,14.292071
75.976769,17,14.349703
205.150454,43,14.361859
287.909971,59,14.403051
251.598928,51,14.435913
274.233112,56,14.449913
258.55888,55,14.485673
306.294238,66,14.482912
263.895651,51,14.539477
336.230016,65,14.538033
235.200964,48,14.596169
163.868172,36,14.592556
162.507781,36,14.611752
222.924787,49,14.651025
316.307943,62,14.680578
266.903304,54,14.786119
294.563894,62,14.853438
365.655363,73,14.86583
661.53845,141,14.875276
271.927821,55,14.90372
189.6559,42,14.96407
366.546026,79,14.972005
571.414619,119,15.000648
191.147322,44,15.010744
542.962546,127,15.022045
250.425994,51,15.041346
100.229492,22,15.111259
236.940871,56,15.120726
289.044064,57,15.155405
230.556017,54,15.153885
402.111617,82,15.166446
287.45893,59,15.222915
280.209347,64,15.247402
272.365807,58,15.261473
91.443071,20,15.278535
277.450585,56,15.333998
331.575417,73,15.372494
143.861882,35,15.372247
155.17306,34,15.383721
333.880363,70,15.40673
325.368021,77,15.452133
370.510431,76,15.46235
104.42609,23,15.500839
298.328009,62,15.508286
258.84982,59,15.526983
282.932654,61,15.599546
217.642338,47,15.622726
265.643354,55,15.636486
429.46921,88,15.705176
434.964257,82,15.700491
301.971527,67,15.747425
303.329994,61,15.758565
317.222314,67,15.7568
259.836101,52,15.844576
288.123405,67,15.850229
308.374102,61,15.857999
145.116936,33,15.88181
264.698581,57,15.921485
278.356334,61,15.938671
264.357272,53,15.957069
303.957543,59,15.982895
196.242489,51,16.046867
184.661063,40,16.053305
292.70777,59,16.076865
283.180029,58,16.184277
289.543496,56,16.203413
446.885556,91,16.205469
320.715666,78,16.204841
356.318653,76,16.215874
271.578121,53,16.236067
271.482894,58,16.242706
207.31517,42,16.350389
282.72483,74,16.345757
277.51207,55,16.367054
252.09793,50,16.401286
289.962839,56,16.418794
285.613891,56,16.42837
277.962754,56,16.455734
331.007867,73,16.524915
264.933897,56,16.561446
315.278592,62,16.584092
227.0656,53,16.600442
288.721838,58,16.597298
276.750703,67,16.642802
239.316455,51,16.660201
342.538448,68,16.681679
271.298257,54,16.712164
254.351561,52,16.806545
341.312682,70,16.821937
345.325805,67,16.894686
237.954106,54,16.895748
334.113118,74,16.899575
245.372497,52,16.917834
342.769595,70,16.919749
412.489206,88,16.921023
261.008372,55,17.038158
218.924615,46,17.063029
252.743291,53,17.128019
342.329511,68,17.145108
253.309986,58,17.14364
274.226964,58,17.144756
84.975554,19,17.141884
425.408977,88,17.140765
336.191408,70,17.150752
87.084312,19,17.195163
268.354025,52,17.237006
228.843844,46,17.302859
249.497203,51,17.320762
288.953775,57,17.371732
296.46655,69,17.381131
299.885522,62,17.376595
226.587771,48,17.391746
96.126303,21,17.40572
132.569347,29,17.410827
342.351487,84,17.43987
236.064932,53,17.549917
264.022603,52,17.594506
478.810381,95,17.593606
270.040142,67,17.626125
270.205608,57,17.624791
232.488182,55,17.624601
404.648672,89,17.712981
216.908653,44,17.750618
355.574497,68,17.801868
262.433852,53,17.834059
497.478156,106,17.857248
358.740965,74,17.864017
334.836852,68,17.875441
259.468509,51,17.887496
329.92371,77,17.903702
302.154886,61,17.98166
228.433259,46,17.995265
328.421827,65,18.075969
237.275218,48,18.102411
299.652005,63,18.105217
387.363757,80,18.148589
339.177438,71,18.142074
207.653111,43,18.151149
266.549328,57,18.20385
372.550922,84,18.218174
244.774059,49,18.271595
289.195144,68,18.358335
182.364217,38,18.356968
381.857603,79,18.361408
272.972143,61,18.379632
366.81945,77,18.455289
354.233448,75,18.475695
461.413413,93,18.491123
198.874285,41,18.500683
252.423745,50,18.527584
345.99163,84,18.594896
213.016176,45,18.611035
413.554177,85,18.686396
249.395811,53,18.683617
277.21771,55,18.703748
258.215414,56,18.715309
328.221578,65,18.795935
448.802596,109,18.800303
243.968396,50,18.807875
390.906374,80,18.881602
258.499452,52,18.921932
301.18717,59,18.931219
339.699342,75,18.956239
327.981048,77,18.965167
241.226731,47,18.975032
266.874197,55,18.988568
306.072587,60,18.996324
240.082924,50,19.081616
215.427208,44,19.076756
210.037644,43,19.082369
257.868684,51,19.166217
254.759524,51,19.176588
314.488483,62,19.190444
186.710362,37,19.211797
281.690134,57,19.219147
320.263131,73,19.281043
314.850936,64,19.318039
309.996635,61,19.310365
158.74046,38,19.322847
128.844334,32,19.327179
273.764477,55,19.354846
331.931142,65,19.400125
211.53197,43,19.425188
184.75214,42,19.463422
332.88297,79,19.51548
236.869761,49,19.513804
293.860132,59,19.532155
208.724064,47,19.555417
286.052878,58,19.568067
361.251478,75,19.56739
228.960515,48,19.582186
285.980689,57,19.675016
231.450303,52,19.686528
230.964809,48,19.692638
196.438408,47,19.769672
413.179601,83,19.799835
188.801818,41,19.817435
315.045369,76,19.851271
218.247213,48,19.875717
412.088322,82,19.879536
266.656662,57,19.90601
102.27157,23,19.907587
430.183486,95,19.913538
267.843109,54,19.971347
207.408055,45,19.977488
213.378239,48,20.033938
296.074787,58,20.036106
263.724723,53,20.051635
284.395872,60,20.134007
319.302237,65,20.141644
347.640589,77,20.172584
293.770166,63,20.205064
294.225702,68,20.214178
200.751114,45,20.21479
226.893005,47,20.234537
273.961174,56,20.241186
191.507854,40,20.276525
203.123793,47,20.372307
224.898653,48,20.366412
248.28662,53,20.391156
355.016771,77,20.430831
348.051303,70,20.45032
261.223877,55,20.445782
288.230765,56,20.455613
274.990994,56,20.490348
210.324675,43,20.518813
196.08397,40,20.588853
193.46423,42,20.589594
248.247811,52,20.601619
337.374046,65,20.626256
352.403542,77,20.662719
262.702661,58,20.670274
177.959804,41,20.687684
84.445413,19,20.703913
308.260519,58,20.703442
81.557074,19,20.720748
257.505816,54,20.790029
291.316741,58,20.800193
263.116832,55,20.805807
215.792867,47,20.817378
220.412895,45,20.837227
233.028761,47,20.905278
290.099229,60,20.926092
220.422756,47,20.964667
181.872988,40,20.976918
282.986894,56,20.983701
256.036742,50,21.011746
362.512187,72,21.046788
262.667606,53,21.081148
514.943063,107,21.083763
185.839659,40,21.144026
199.465171,43,21.159442
320.976988,64,21.198949
389.944848,80,21.203759
167.856556,37,21.243284
270.011501,53,21.250473
328.154484,68,21.257869
197.684093,42,21.303415
315.960421,70,21.329233
182.731221,40,21.362727
334.607304,67,21.383826
212.891487,44,21.390421
303.57417,63,21.476337
343.88047,70,21.477293
150.493738,34,21.504501
351.324306,72,21.508769
204.605105,45,21.50809
304.400253,60,21.521078
258.377166,51,21.527973
220.953969,44,21.535661
110.459237,24,21.598805
269.143521,60,21.669341
219.036239,53,21.678133
193.88082,42,21.708958
263.382063,62,21.73395
358.149309,70,21.724574
261.266165,61,21.75179
76.206897,17,21.77932
141.877492,30,21.777329
306.777865,61,21.823086
225.899041,45,21.859176
192.068934,38,21.856094
303.472201,62,21.900878
490.559419,107,21.897478
158.283642,35,21.944519
254.025791,50,21.970932
273.410901,56,21.960328
233.15603,51,21.972202
198.664041,43,22.000207
117.272215,25,22.067244
204.241305,42,22.071393
271.712827,58,22.072437
239.361814,49,22.086863
268.307436,53,22.118516
262.464329,53,22.161049
294.964678,60,22.193471
142.266156,31,22.200923
201.000986,45,22.219172
234.940098,48,22.230261
207.430547,46,22.225817
339.946473,73,22.281838
243.24702,50,22.309478
172.872959,40,22.336753
223.251295,45,22.343004
237.902815,55,22.339607
264.373118,53,22.420824
235.349144,52,22.45511
311.938889,66,22.46855
333.983126,67,22.466683
187.791737,39,22.479248
213.804284,46,22.518628
304.302591,67,22.550873
308.64252,65,22.658051
203.81747,45,22.662245
357.890405,83,22.656179
262.246005,53,22.660657
338.232282,67,22.71247
278.294625,56,22.7065
274.109535,58,22.771655
158.907833,34,22.784481
413.985016,86,22.791378
197.959215,45,22.810965
273.519978,54,22.860884
255.01251,55,22.868363
222.214118,44,22.888977
147.766704,33,22.909251
199.145971,44,22.920603
180.207221,38,22.941394
326.55585,68,22.973997
257.225032,59,22.998517
209.604766,44,23.00646
220.416129,46,23.019514
215.425865,43,23.112656
302.859004,62,23.111125
266.773978,55,23.123223
221.022433,47,23.130136
269.892567,53,23.208284
245.321872,51,23.216398
396.557708,84,23.222381
330.220262,77,23.267091
86.150199,19,23.260863
245.394365,49,23.321001
305.29566,61,23.337131
342.508817,67,23.352382
338.636713,66,23.36114
216.956199,48,23.380467
70.006906,16,23.396439
252.87425,52,23.465661
236.813229,47,23.479612
