r,l,t
-39.135797,53,100.348375
-39.773879,38,101.346469
-51.392486,69,101.34845
-70.696629,76,101.462178
-43.093345,45,102.711482
-59.73981,54,102.734959
-33.281942,35,102.801552
-28.173618,35,102.807228
-46.932799,40,102.841646
-25.52487,24,103.715683
-51.957858,43,103.76938
-18.867692,12,103.800265
-45.365037,43,103.808418
-13.208271,20,103.853084
13.107144,19,103.909255
-70.734207,84,104.620181
-76.663786,66,104.668615
-21.362275,27,105.339136
-45.498048,49,105.357887
-35.498849,38,106.333625
-35.839603,37,106.414568
-852.949767,1000,106.441455
-21.013662,15,107.132034
-11.586384,21,107.199233
-20.853646,50,107.207553
-178.770789,158,107.296012
-0.821623,28,108.061801
-852.267057,1000,117.129583
-65.939847,110,119.154136
-33.228496,30,119.211157
-11.773467,15,119.806732
-836.733272,1000,121.500578
-924.863478,1000,121.505649
-248.990329,160,121.561707
-40.522893,47,121.610354
-58.028815,45,121.610037
-841.450055,1000,121.640679
-5.973246,24,121.617708
-9.456697,12,122.532933
-14.52184,14,122.561718
-11.365518,13,122.590703
-30.529333,51,122.598091
-17.452609,58,122.607977
-67.713667,65,122.626505
-2.651322,16,123.714256
-20.243197,22,123.75668
-39.213352,55,123.782729
-30.757334,38,123.772048
-66.879189,73,123.819517
-7.085746,42,124.840701
-15.798665,29,124.857696
-70.054339,68,124.889666
-43.623708,49,124.952795
-94.132234,102,124.950416
-39.072665,40,125.633495
-7.803807,11,125.628642
-74.139278,52,125.626524
-17.790838,22,125.671623
2.632779,20,125.713225
-95.387486,85,126.912601
-42.709445,54,126.936162
-42.778845,44,127.605334
-10.701125,14,127.645039
-39.38951,71,127.651484
-22.230287,32,128.529162
-23.346489,35,128.541213
-26.980046,14,128.556454
-19.950737,16,128.57235
-2.382588,16,128.588087
-17.483582,44,129.499405
-367.817422,427,131.569474
-459.936271,507,133.03443
-203.671318,290,133.114773
-25.554881,25,134.11008
-36.876933,44,134.193507
-60.126076,124,135.069465
-6.662031,17,135.071904
-17.172918,14,135.09635
-11.400211,15,135.100425
-16.636524,24,135.141552
-10.0897,18,135.175498
-41.317682,51,135.90273
20.602903,72,137.27413
-128.579127,113,137.3718
-100.399854,136,138.957516
-87.320095,94,138.987213
-17.447839,24,139.047893
-57.675574,83,139.943359
-27.421044,14,139.971033
-47.719747,67,139.979302
-71.36718,66,140.818349
21.687929,84,140.844977
-6.50222,21,141.687182
-3.971402,11,141.707967
7.892788,57,141.728967
-15.601719,20,141.745679
-11.393529,12,141.768753
-10.009793,19,142.913355
-631.736297,782,142.985613
-752.614783,1000,143.634334
-24.102553,52,143.647696
-35.653558,51,143.720143
-49.500845,42,143.728394
-50.158838,48,143.727166
-30.349373,33,144.49738
-36.54854,24,144.491472
-78.241975,155,144.487532
-4.024201,12,144.527713
1.858858,30,144.506579
-25.814773,27,144.593857
-25.986605,36,144.573681
-46.46291,40,144.586801
3.776728,27,145.422436
-81.604749,64,145.430661
-38.866651,44,145.469611
-117.740245,60,145.493013
-30.914694,33,145.507112
-39.802176,35,145.51968
-19.97382,34,145.555864
-22.453849,22,145.547988
-11.153124,13,146.136964
6.012027,14,146.172695
-22.879761,52,146.239932
-12.758755,64,146.229351
-22.190349,25,146.890669
-7.067537,20,146.941759
-74.004406,73,147.019128
-120.79784,151,147.805205
-10.489854,16,147.828202
-101.790008,109,147.80583
-66.427643,54,147.837306
-7.725201,22,147.848517
-42.130289,34,147.871156
-13.884078,18,147.871982
-50.121542,31,148.84343
-31.893536,42,148.841449
-55.647655,59,148.889917
-16.187613,31,148.892403
-14.450014,26,148.935029
-15.289812,69,149.929166
-36.561537,24,149.945826
-129.408534,145,149.972214
-35.020567,49,150.021982
-10.75955,40,150.04798
-51.875415,87,150.020254
-89.628324,67,150.645358
-27.845014,26,150.644528
-18.587982,27,150.672378
-12.350072,15,150.701151
-39.89785,27,150.696406
-36.674616,18,150.735624
-54.786336,40,150.723461
-32.047235,60,151.598063
-56.178625,79,151.608656
-47.088203,24,152.291314
0.219037,26,152.358224
7.625894,25,153.016006
-13.588364,15,153.052755
-99.066251,82,153.048167
-7.000857,13,153.085889
-56.817235,37,153.862306
-9.611633,21,153.922618
-14.014842,10,153.942183
-249.604174,163,155.315829
-92.356592,126,155.96542
-29.965385,49,155.970347
-13.765873,20,156.009161
5.180631,31,156.025693
-6.030232,19,156.987453
-76.350848,46,158.659832
-20.155043,79,158.670256
-48.312703,24,158.705111
-20.437391,20,158.707675
-0.81955,40,159.45987
10.735861,17,159.503031
6.336498,56,159.504028
-14.268036,18,159.53799
-134.559728,124,161.433011
2.471616,21,161.485551
-114.148219,113,163.817431
-13.874643,22,163.871869
-8.108714,17,163.908572
-21.036641,29,164.955531
-82.334935,54,166.327776
-746.407376,1000,166.361868
-22.775968,76,167.152835
-774.162465,1000,167.184337
-40.091902,83,167.201003
-21.219362,12,168.001786
-36.224209,55,168.036159
-15.937369,42,168.080675
-11.246645,88,168.129255
-10.207141,21,168.81296
-16.438043,14,168.847574
-87.026823,58,168.834893
-15.56687,46,168.885222
-46.865993,43,168.915097
24.898742,50,168.912209
-14.518187,29,169.234462
-13.341439,15,169.240931
-17.924354,14,169.269168
-16.377027,18,169.286375
-2.049248,10,169.295128
-50.621188,61,169.347508
6.77554,27,170.027601
-21.302594,30,170.115547
-144.23511,114,171.242103
-75.189239,110,171.350517
-3.844611,18,171.968681
-36.968811,84,172.001691
-18.508198,38,172.050501
-30.78058,44,172.71004
-4.155005,18,172.746926
-17.010564,32,173.377097
-20.762671,22,173.419893
-86.651547,127,173.487221
-27.246092,15,174.150512
-784.454598,1000,174.157546
-13.068059,19,174.199797
-1.200116,14,174.196522
-112.048118,64,175.256135
-89.576936,78,175.298348
-23.880703,29,175.34949
-53.560497,44,176.437
-141.759564,200,176.433179
-25.58273,22,176.506677
-46.06327,74,177.33481
7.61407,29,178.112978
-36.212921,41,178.200605
-24.000754,41,179.011152
-158.224047,185,179.079744
-49.05162,51,179.829544
-15.948642,38,179.864574
-17.229533,21,179.943031
-44.443025,28,179.931977
-24.398597,38,180.823975
-41.564293,46,180.83898
-5.817628,10,180.865546
-25.057104,30,180.920435
-27.775139,92,182.007173
-25.30638,93,182.646172
-36.699004,40,182.715726
-1.006963,35,182.754426
-17.310489,28,183.40034
-61.904706,32,183.448103
-687.14182,1000,183.521256
-27.754014,38,183.575785
1.479034,44,184.627774
-6.155584,37,184.750008
-53.100195,82,185.520507
4.249335,18,185.516944
7.104885,17,185.569697
-4.387968,13,185.613786
-1.167504,9,185.647931
-51.215913,54,186.469906
-13.041759,14,186.509116
-28.47778,49,186.562703
-10.928212,34,186.591552
-10.920489,26,186.628607
6.382493,27,187.365009
-11.991515,16,187.407177
-41.079013,76,188.453503
-12.061588,24,189.235186
-33.291906,25,189.289628
-721.153552,1000,189.978686
-35.096061,98,190.120905
-7.229079,52,190.825745
20.02908,34,190.884799
19.928059,38,190.930704
-4.367579,16,190.978133
-171.937646,134,193.008168
-42.848667,41,194.460645
1.099498,8,194.476982
30.256931,34,195.389206
-87.033045,55,196.160356
-14.355483,13,196.185688
-1.396771,7,196.199571
-61.445244,34,196.2659
-39.082123,57,197.05724
-752.64213,1000,198.435618
-8.027233,18,198.480353
-16.465282,13,199.612523
-6.808965,14,199.639463
9.060042,18,199.673747
-84.304994,108,201.186376
-66.305686,62,202.21267
-711.497166,1000,202.254119
-12.530682,16,202.24404
-9.31838,21,202.295152
-15.880268,14,202.27157
-16.968108,16,203.102566
-20.495806,17,203.080998
-39.886351,37,203.173112
-52.983136,130,205.363781
-15.752327,54,206.246552
8.923897,30,206.304281
-817.850108,1000,206.97706
-28.156103,18,207.022104
-18.02878,18,207.011107
-5.918525,43,207.103044
-7.368972,11,207.849416
-41.474612,91,207.909076
-46.896153,57,207.958202
-19.76412,15,208.61439
-20.563877,26,208.664582
-29.840751,54,208.640901
-18.693673,21,208.683257
-2.971014,20,209.429674
-11.543607,18,209.464862
-32.497195,29,210.340785
-18.396065,45,210.447827
-15.961773,25,211.353586
-8.927546,14,211.380043
-21.663996,25,211.428532
-696.863386,1000,212.261403
-58.702947,65,212.279179
-7.845643,30,212.31862
-2.504183,16,212.902296
-22.110357,30,212.960982
-79.302447,69,212.965586
22.369537,26,214.09769
-22.834449,41,214.138784
-15.814049,29,214.161183
3.878991,18,214.195324
-6.785983,12,215.089142
-53.555363,79,215.160403
-59.370858,56,215.196526
-13.9868,17,215.813193
20.015698,41,215.823559
-16.957913,20,215.862125
-33.464767,34,215.879231
-17.904687,15,215.891706
-40.838617,29,216.667932
-14.950752,40,216.70008
-727.517614,1000,216.725232
-10.818401,54,216.770885
-25.907966,33,217.121018
-27.757344,29,217.149784
-18.438082,19,217.178775
-21.14376,22,217.196809
-4.225571,17,217.215119
-44.749353,36,217.208575
8.94842,15,217.248062
2.980731,29,218.455348
-19.34727,28,218.498668
-14.630951,15,218.494249
-35.341002,33,218.574106
4.104156,36,218.575837
38.365829,89,218.584348
-41.095779,40,219.554448
-22.928883,49,219.596899
-4.176078,16,219.612874
-12.651756,17,219.659405
-130.510734,86,221.485846
-40.454243,38,221.635295
-14.54789,28,222.563029
-728.137827,1000,223.505476
-46.722604,74,223.502689
-10.902849,25,223.564443
15.925219,83,224.204647
-17.592215,11,224.233773
-26.966794,67,224.226533
-4.320108,33,225.185343
-9.706748,40,225.194391
-17.200982,21,225.249555
1.876668,46,225.303246
-6.619831,24,225.858704
-17.67624,15,225.889116
-5.679734,14,225.923883
-18.375759,16,225.898598
0.49847,35,226.017755
-34.658311,12,226.698814
-39.101763,60,226.709524
-7.920778,12,226.74372
-33.532672,29,226.831626
-14.573675,21,227.747475
-34.090451,81,227.786482
-31.901066,19,227.79042
2.432654,25,227.843428
-8.526923,19,227.834471
-19.111614,17,228.815744
-124.471758,98,230.176214
-71.85432,93,230.214264
-1.461409,18,230.259184
7.81344,27,230.243325
-4.00281,19,230.921161
-6.270174,33,231.007562
-69.975307,77,231.086449
-30.949992,19,231.778145
-66.960049,77,231.843945
-6.542297,44,231.886663
-58.695001,71,233.516318
-743.89149,1000,233.543199
-23.499075,46,233.606358
-18.109711,16,234.453638
-14.703798,37,234.432117
-613.1957,1000,234.459911
-35.498716,60,234.5458
-39.091483,62,235.664911
7.377298,96,235.734614
6.600587,54,235.766705
-7.694185,22,236.745809
-11.801941,13,236.770559
-12.052781,15,236.798927
-130.270582,99,236.796184
-55.250279,83,237.948791
-73.105482,77,237.995806
-31.96522,42,238.02752
-13.949562,17,238.982045
-25.985733,94,240.23473
-56.160358,120,240.220482
-0.75098,15,240.249062
-61.332597,90,241.045604
-7.106558,75,241.697285
-13.249996,14,241.733046
-14.098239,22,241.791128
-21.589807,42,241.817562
-22.142764,19,241.840172
-29.019107,20,241.868955
-186.007545,352,242.45812
-29.47976,28,242.492594
-5.783486,32,242.528313
-6.110532,32,242.524731
-23.118808,18,242.566793
-28.710422,32,242.561308
-29.119907,23,242.576194
-29.391394,39,243.449134
-36.158345,28,243.432608
-0.006333,16,243.480746
-99.98457,76,244.121488
-75.486098,52,244.142457
9.734198,29,244.198393
-40.409263,54,244.226426
-28.349782,94,244.819882
-8.821382,13,244.804123
-38.934013,46,244.839966
-18.536264,16,244.870549
-8.770168,17,244.903463
-8.624212,84,245.452018
-47.455526,38,245.463034
-16.808805,100,245.503177
1.577117,14,245.490147
-16.124005,16,245.520658
-31.168602,47,246.194138
-21.295253,31,246.181386
-15.432064,70,246.188197
-751.180777,1000,246.188048
-9.434801,16,246.225776
18.965649,20,246.220423
-23.729954,21,246.781688
14.479064,32,246.808678
-18.244068,44,246.79346
-22.7172,50,246.805267
-13.610364,16,246.838857
-15.854935,21,246.822006
-21.701644,14,246.81966
-7.279351,16,246.865074
-18.823393,27,246.850526
-16.848643,21,246.855701
-13.976555,15,246.89459
-6.162228,31,246.877854
-16.60699,18,246.892228
-10.769896,14,246.888344
-16.416154,14,247.736784
15.853954,18,247.775342
-51.584387,24,247.753704
-27.782449,47,247.78951
-47.689597,38,247.853224
9.823549,30,248.646423
-65.653639,48,248.651523
-22.250585,113,248.736854
-35.550522,51,248.763117
-97.537469,65,248.793118
-13.841874,14,248.767621
-13.473704,18,249.55828
0.472836,27,249.580839
-7.06247,27,249.614626
22.865568,49,249.652899
-5.277579,13,249.642183
-35.099606,47,250.157255
-22.654693,25,250.172026
-14.599887,45,250.226366
-14.42533,32,250.241138
-2.306475,39,250.310498
-18.669079,27,251.120524
-46.570908,45,251.253047
-57.93987,49,251.257386
-76.884696,132,251.849157
-44.111668,39,251.899419
-26.19517,61,251.942269
-44.281091,44,251.99878
-22.375844,29,252.883705
-38.645827,32,252.941999
-19.245393,20,252.988944
-111.503869,157,253.619705
-61.963804,53,253.653271
-6.458566,10,253.654031
-21.70107,12,253.695677
0.812054,11,253.691959
-9.743961,24,254.584149
-31.504565,50,254.682503
-13.784809,29,254.693772
-18.658524,19,255.372743
-32.205693,36,255.424051
-4.209458,46,255.52637
-36.707925,75,256.391777
-34.875373,51,256.414298
-21.510983,16,256.444783
-21.299961,17,256.465948
-14.620738,21,257.160065
-7.557085,10,257.197792
-22.708778,54,257.249367
-5.137323,22,257.3176
-55.48981,51,258.16481
-37.035388,23,258.195672
-21.108434,13,258.229502
-6.398062,17,258.276325
-23.373599,22,258.344876
6.360133,36,259.02809
-42.782522,113,259.072889
-21.519568,31,259.12374
-6.01998,24,260.023086
-5.642972,14,260.063823
-34.911284,36,260.106603
-16.272138,13,260.104659
-12.450203,32,260.836136
-16.627932,12,260.874637
-12.256828,22,260.946368
-39.887702,121,261.62657
-66.787988,58,261.623619
-648.782516,1000,261.637939
-49.001273,26,261.686707
-33.135173,20,261.683634
-11.765532,37,262.522247
-17.257257,12,262.560348
-60.216628,71,262.560915
-49.795645,73,263.36293
-2.785891,17,263.425576
6.628942,47,263.437622
-54.148342,69,263.521435
12.338857,39,263.572903
39.8242,34,263.567926
-1.70707,31,264.447041
-34.275049,51,264.477269
-10.75998,14,264.516366
4.045228,47,264.498069
-32.923661,19,265.030365
2.381061,12,265.058591
-27.917846,33,265.044989
-20.209127,13,265.095117
14.049178,25,265.115775
-16.129864,19,265.147922
-13.750513,27,266.236436
12.519614,32,266.277403
1.411937,19,266.283077
-23.145426,144,266.336537
-3.939381,35,266.366989
-17.879372,30,266.358537
-653.019725,1000,266.366228
-0.24986,16,266.407067
-12.66714,16,267.130597
-22.579322,23,267.142258
1.356143,17,267.177532
-52.471756,50,267.201462
-33.578371,25,267.209202
-30.285118,26,267.223102
-8.58957,26,267.261172
0.630653,14,267.247455
-17.171593,18,267.321097
-40.302941,41,268.08726
-56.423804,51,268.104267
0.097141,13,268.129957
-77.237904,39,268.179429
-6.184974,18,268.191268
-12.387338,17,268.238364
0.432769,41,268.233635
-30.999284,37,269.403951
-2.405593,30,269.416604
-6.495115,21,269.444476
-8.641135,56,269.471946
-15.051352,18,270.490312
-30.567195,45,270.487773
-0.921367,12,270.517805
-6.462574,23,270.545833
-75.851836,83,270.611567
-12.49499,20,271.403519
-24.790791,91,271.491241
-14.892717,79,271.487175
1.269445,12,271.524072
16.321459,37,272.206409
-52.1943,88,272.248309
-40.561256,48,272.257076
-26.126871,23,272.252286
-8.911929,12,272.275429
-25.836177,36,273.01862
-7.195361,17,273.008465
0.144163,11,273.040007
-5.557294,12,273.062529
-18.444889,26,273.057561
-18.867098,32,273.122713
-22.236872,59,274.223175
-72.16296,42,274.256434
-10.587978,15,274.251601
-4.299127,13,274.281125
-10.823438,20,274.289334
5.251543,30,275.166758
2.435623,17,275.151022
-6.45464,16,275.197791
-20.932051,17,275.183515
-3.359222,14,275.2248
-4.366916,33,275.797525
-0.360585,29,275.835115
-18.143052,37,275.873703
-16.841354,40,275.912945
-17.04662,21,276.604657
-16.873747,20,276.642827
-0.601375,15,276.671963
20.763506,74,276.66805
-28.031131,32,277.541367
-21.828095,31,277.599921
-10.275692,21,277.639814
-47.543893,79,278.315
-15.674388,13,278.355071
-40.181707,51,278.455687
5.994712,34,279.257094
-27.37932,28,279.339095
10.568404,31,280.029834
-41.268632,168,280.047764
-13.008954,20,280.081456
7.734458,23,281.133355
-18.140084,39,281.206877
-86.14024,77,281.20396
-0.584483,15,281.235195
-9.490474,12,282.164398
-610.034405,1000,282.200862
-27.826137,39,282.24808
-24.051114,45,282.25034
8.140481,26,282.250147
-8.760515,30,282.905427
-10.389486,50,282.942974
-20.980189,24,282.954743
-11.343557,21,282.984517
-8.718996,16,283.016747
-3.923862,38,283.745016
20.394863,18,283.778724
-41.308934,110,283.778578
-10.754681,16,283.808702
-32.624516,52,284.718579
-101.224052,103,284.7781
-36.641743,22,284.769903
-8.788962,58,284.769964
-7.962954,23,284.815116
-39.022717,24,285.918471
-67.010636,71,285.972851
1.125102,22,285.959924
-13.959153,28,286.906902
-683.693642,1000,286.92041
-21.635917,37,286.977944
-44.117265,26,286.971346
16.695999,18,287.00651
-4.48879,45,287.714528
-24.102586,17,287.747771
-28.277647,31,288.487295
-34.497153,93,288.530109
-37.752527,25,288.551755
-106.757823,82,289.171659
-24.951967,17,289.215714
-15.555092,36,290.048629
0.372021,49,291.131496
-10.370213,18,291.165976
-3.029768,14,291.193746
-26.96247,49,292.348605
-79.673051,109,293.794147
-300.692971,554,293.776824
-10.361597,26,293.837749
-43.322596,42,293.892171
-16.435736,32,294.791528
-15.487387,25,294.828547
-44.06082,45,295.917619
-17.351814,61,295.922857
-10.604313,28,296.006912
-410.650217,773,296.031802
-5.110514,17,296.070176
-16.030348,16,296.124601
-19.330274,24,296.730224
-10.059496,15,296.785156
-34.519525,85,296.828952
-2.004446,24,296.867339
26.538984,37,297.570847
-39.330783,41,297.545405
-4.938972,14,297.572678
-9.538444,22,297.614537
-98.740974,94,297.590989
-3.206985,15,297.620905
-10.313971,25,297.623007
-17.669852,15,297.65192
-8.100821,20,298.529468
-10.972738,14,298.551619
8.600715,27,298.61462
-18.309248,23,298.62648
0.393157,14,298.66896
-7.340095,20,298.702796
5.289967,17,299.80404
-25.245335,18,299.848212
-18.657056,32,299.863997
-6.666466,11,299.873909
-15.21334,48,300.887003
-15.236299,71,300.938934
-11.235259,13,300.974041
-10.266278,35,300.98341
-50.50909,56,301.735187
-7.474579,11,301.768567
-39.032243,54,302.532034
-4.485088,12,302.568746
-588.913153,1000,303.464239
-19.276075,21,303.46607
-18.33115,23,303.517253
-22.677783,24,303.521047
-8.249935,13,303.545342
-12.10898,20,303.563416
-14.523025,16,303.579073
-192.771751,199,303.57219
-2.706363,27,304.547767
-48.948785,68,304.642491
-1.451164,15,305.39364
-1.064329,73,305.412268
-20.763931,40,305.47274
-52.853522,47,306.220544
-2.48457,7,306.250905
18.194069,42,306.298628
-15.071734,18,306.29983
-18.402289,17,306.346459
-39.398372,23,306.363378
-7.367766,45,307.645006
-13.530654,15,307.683858
-106.365148,58,307.694925
-14.47821,12,307.731759
-9.226706,15,308.570429
11.967555,30,308.567391
-30.686737,41,308.647765
-43.328175,45,308.659608
13.170889,21,309.64148
3.304679,30,309.648106
-15.82874,17,309.68099
-41.972139,37,309.713068
-14.950992,36,310.769058
-47.007986,48,310.823564
-33.648613,60,311.663971
-61.20868,65,311.731642
-22.17898,39,311.741922
-45.5993,30,311.789222
2.152071,28,312.546455
11.982943,35,312.606659
-23.286184,44,312.630399
-598.212048,1000,313.756789
-8.483602,23,313.801388
-5.272519,18,313.835471
-2.602652,13,313.860298
-42.404329,81,314.762912
-15.245521,23,314.830555
-25.802497,36,314.83517
-23.159469,24,314.876433
-116.127269,163,315.77184
-23.147537,37,315.778576
1.472152,41,315.826806
-7.397575,17,315.810616
-8.951425,26,315.821473
-12.832021,13,315.851838
-1.942811,13,315.84647
-6.013165,25,316.695709
-62.897019,46,316.709529
-1.727382,48,316.800248
-75.665209,95,317.789653
-17.174885,20,317.787802
14.924513,34,317.861316
-71.661104,104,317.85742
-19.299181,24,317.912673
-59.438305,54,318.806437
-29.213506,62,319.675246
-28.230227,70,319.703303
11.254671,31,319.735566
-577.185379,1000,319.73169
-0.850495,41,319.782574
-70.347592,128,319.763918
-19.156279,18,319.770166
-4.942136,9,319.799711
-42.301242,28,319.784769
-18.162082,27,320.658483
-18.414291,12,320.651663
-27.716782,24,320.659757
-5.191548,23,320.68746
1.496218,10,320.670599
-21.510966,17,320.701902
6.811904,33,320.720474
-4.058738,18,320.735712
-34.46582,54,321.578591
-23.877337,57,321.61202
-26.924387,35,321.60473
-15.211597,42,321.632569
-20.838459,16,321.663057
4.399095,40,321.679968
-27.466932,50,321.706246
-24.831238,64,322.546654
-18.081785,19,322.563205
-24.442711,20,322.584425
-23.469105,28,322.636866
-69.420607,67,322.636706
-28.708443,59,323.297016
-9.644761,16,323.290009
8.825344,20,323.330985
-32.312922,41,323.341156
1.298296,33,323.363649
-0.299482,17,323.397543
-7.497826,11,323.4187
-20.961345,53,323.854841
-19.867963,18,323.893194
-15.214189,37,323.91548
-4.18599,23,323.96741
5.645027,128,325.058689
22.200142,92,325.122687
-24.565973,42,325.770174
8.752101,25,325.803169
-20.442314,21,325.822818
-15.784905,25,325.889237
-30.540327,41,325.90948
-108.326276,133,325.927461
3.060604,16,326.739345
15.116397,38,326.753823
