r,l,t
291.445281,62,88.200636
360.125701,74,88.236151
225.170742,49,88.23226
261.230113,53,88.250111
131.018568,28,88.290538
162.801082,36,88.369689
299.434498,71,88.354704
347.37321,86,88.395689
278.496149,62,88.379956
280.295007,65,88.407005
255.159712,53,88.410664
320.125741,61,88.431441
239.958595,52,88.460459
120.653208,25,88.514704
227.116465,47,88.559768
185.905999,43,88.551146
125.082424,29,88.556113
302.500788,64,88.561606
293.374544,62,88.580063
335.202633,74,88.609151
327.777367,72,88.627748
136.785947,28,88.668591
221.222841,48,88.711102
158.524679,35,88.718674
301.321606,61,88.707342
221.810319,48,88.712349
271.092553,54,88.725832
274.923547,67,88.760381
259.923093,56,88.803291
137.184274,29,88.799217
204.300555,41,88.841017
256.444798,53,88.887518
279.01248,63,88.868566
148.236213,34,88.907975
353.9974,68,88.943292
320.694535,73,88.94493
314.26544,62,88.959581
236.839925,56,88.981817
128.247098,28,88.996319
76.099627,17,89.034659
277.416357,61,89.033751
126.13374,26,89.024947
254.898207,52,89.049008
85.907491,19,89.052948
306.952858,59,89.051128
229.122403,47,89.087582
208.682908,44,89.095008
79.223955,18,89.109534
93.277384,21,89.118414
177.906237,37,89.164984
288.007516,56,89.206871
145.734526,32,89.193738
98.041082,21,89.182586
270.474909,63,89.228194
285.329292,64,89.223382
158.514038,33,89.268682
213.229689,45,89.353719
345.760544,78,89.336854
202.957163,45,89.329157
381.208516,75,89.348908
238.018582,49,89.385478
217.469823,45,89.368886
90.211717,20,89.415825
274.103605,69,89.414663
118.549021,25,89.448592
169.582916,39,89.452236
237.58435,49,89.490709
343.656219,73,89.502073
225.705271,50,89.507686
272.130833,58,89.571375
233.507782,48,89.568937
283.650158,57,89.59807
185.70614,42,89.584746
220.851733,49,89.64734
210.593443,46,89.654652
253.528657,57,89.684391
135.698486,29,89.677088
212.764943,49,89.726375
189.998548,43,89.734338
290.758024,67,89.782258
534.77081,105,89.784257
150.036341,37,89.803195
164.122882,36,89.793238
172.109914,36,89.84883
297.116293,62,89.851666
354.910981,70,89.870581
258.9335,63,89.928576
176.955374,40,89.912172
232.715669,50,89.941596
242.736524,52,89.95942
182.543392,41,89.983416
270.730476,67,90.016939
197.431822,43,90.009058
247.933005,56,90.029474
187.392142,42,90.076962
366.468208,70,90.155856
247.250895,56,90.141064
216.867473,53,90.154951
370.415765,76,90.157019
86.661713,19,90.203278
340.121523,72,90.251644
415.43812,77,115.795651
211.966561,45,115.824971
448.105624,87,115.816572
369.633881,72,115.840592
112.985781,24,115.921049
218.587759,43,115.966352
394.325903,76,115.949943
370.795221,75,115.949315
251.529481,52,115.968315
293.830667,61,115.949437
272.333761,54,116.040167
225.468233,45,116.076379
337.904611,72,116.077689
246.022574,53,116.146786
268.107968,53,116.129161
279.713694,56,116.158032
348.475143,69,116.183215
325.199833,78,116.213294
305.501108,62,116.24697
234.939745,48,116.288916
348.257282,71,116.317311
374.028761,77,116.336824
258.479224,54,116.339338
322.225134,64,116.361187
216.033286,44,116.393964
113.887777,25,116.443702
259.746449,66,116.432289
197.966508,44,116.462878
212.571538,48,116.498461
264.871348,53,116.513027
485.116961,94,116.497476
274.268759,65,116.504979
270.583442,55,116.576613
213.242654,49,116.606642
254.623378,54,116.610185
196.158333,46,116.644535
236.703443,48,116.666657
241.757142,53,116.66826
140.445001,31,116.673936
260.828987,52,116.671107
220.225903,45,116.753475
472.354618,94,116.767896
286.146157,64,116.809605
239.069993,49,116.802542
199.797398,42,116.807605
245.033256,48,116.828609
106.519685,23,116.840106
335.640351,69,116.892062
339.99927,86,116.949019
201.858191,41,116.940057
92.353618,20,117.015868
286.005821,56,116.995108
384.936643,75,117.001766
265.077386,60,117.02712
280.71465,58,117.032737
218.485532,46,117.044004
398.352512,82,117.076822
86.041221,19,117.051635
140.140025,30,117.124339
257.211368,52,117.184142
340.277574,70,117.168571
243.431721,48,117.201807
104.941582,23,117.200677
315.168061,70,117.226983
304.259247,64,117.241093
244.36396,57,117.264399
358.997397,83,117.32733
248.507417,55,117.364387
221.847871,49,117.36319
155.516651,36,117.385472
231.216018,49,117.402351
353.387803,71,117.39926
144.17583,31,117.463388
206.680749,44,117.526987
393.14106,84,117.502777
445.42553,98,117.521155
214.0763,44,117.544776
420.497826,88,117.617132
325.565816,69,117.628552
443.776358,101,117.694412
271.427679,53,117.679202
332.305279,73,117.705667
286.919362,55,117.703044
305.496394,62,117.731797
292.781507,58,117.736074
184.390471,37,117.73456
273.719584,55,117.804284
220.472605,48,117.85795
296.441841,60,117.887882
252.83515,53,117.903429
298.885416,60,117.899093
264.740945,55,117.914804
352.120147,77,117.926636
355.817489,72,117.967377
275.838318,55,117.982086
194.084212,41,118.047889
267.756353,55,118.066185
315.051765,64,118.06559
327.302309,65,118.115752
182.043002,38,118.108372
314.557259,57,118.155169
322.465409,75,118.172551
425.988676,98,118.217593
170.384529,35,118.220056
265.336881,54,118.239797
267.359548,65,118.277973
185.111058,39,118.299314
323.47328,63,118.362342
256.734843,52,118.389299
478.580279,100,118.376784
457.929057,94,118.422171
233.834046,45,118.426703
359.29524,78,118.499312
265.168207,57,118.488281
165.658646,41,118.558056
486.806022,98,118.544565
260.124441,53,118.551167
208.429478,43,118.568326
277.950229,57,118.575975
326.870287,69,118.585582
125.480928,26,118.639359
186.438893,41,118.681232
278.2457,60,118.691558
225.074489,51,118.729275
163.752133,39,118.710137
381.250022,72,118.717036
76.426658,17,118.733797
337.03401,71,118.800223
365.589523,78,118.79032
260.404434,59,118.82791
267.334446,55,118.868884
183.461909,41,118.868572
285.197257,54,118.893056
288.962732,58,118.918988
282.132053,60,118.906823
159.845222,37,118.991822
134.800413,29,118.990497
326.253475,65,119.043193
169.581029,39,119.034079
354.879838,83,119.07424
334.57197,64,119.078475
459.642643,93,119.097801
297.687632,63,119.125719
