r,l,t
131.318782,29,1.391966
91.818963,20,1.403567
81.177024,18,1.424861
80.673647,18,1.434937
90.566747,20,1.44688
110.204203,23,1.435289
70.251898,16,1.43161
198.001389,41,1.449951
77.711865,18,1.446451
76.337498,17,1.475587
175.450983,39,1.459449
108.302716,23,1.480123
76.234899,17,1.472597
86.426996,20,1.48322
71.412459,16,1.488758
76.56641,17,1.48758
164.348812,34,1.52826
75.141141,17,1.513068
111.527966,24,1.533209
87.296227,19,1.529073
93.368137,21,1.539041
76.033956,17,1.554497
182.945615,38,1.551321
85.278146,19,1.575004
155.503262,36,1.567491
76.016108,17,1.575142
119.647489,26,1.55096
103.385745,23,1.583856
90.499086,20,1.587011
71.060824,16,1.604788
74.464467,17,1.615132
103.860305,24,1.608356
98.606172,22,1.602956
76.204331,17,1.624856
126.021696,30,1.625989
148.419081,33,1.653203
73.83863,17,1.655221
107.368414,23,1.641674
66.867909,15,1.638215
76.251955,17,1.648521
76.076221,17,1.665488
76.250727,17,1.695497
75.731185,17,1.682531
87.960024,19,1.684391
131.671462,30,1.698242
206.624318,43,1.708262
124.79089,29,1.723097
128.566946,28,1.716041
113.938044,26,1.728308
101.079189,22,1.749653
71.535952,16,1.736848
96.664407,21,1.759549
131.184434,29,1.753825
79.41064,18,1.772201
124.578456,27,1.788684
94.631963,21,1.767577
80.144356,18,1.793259
164.515831,35,1.769278
86.482092,20,1.785295
71.247433,16,1.791342
75.38938,17,1.828484
87.390378,19,1.817081
71.240157,16,1.806968
70.449401,16,1.822913
118.101184,25,1.826675
153.336753,37,1.847439
118.552946,26,1.855336
91.629154,20,1.839828
87.5889,20,1.877116
85.477604,19,1.868991
140.882057,30,1.889939
99.143414,22,1.901227
127.961363,32,1.885039
75.374355,17,1.918998
84.809001,19,1.915657
167.674124,38,1.919585
75.94335,17,1.931571
175.187209,36,1.943115
146.590121,36,1.927335
76.2737,17,1.926056
76.030589,17,1.959783
129.56024,29,1.970112
90.001114,20,1.962532
81.486301,18,1.961446
76.383701,17,1.971054
79.96718,18,1.984884
80.238089,18,1.967846
88.428887,20,2.005951
73.649146,17,2.002186
128.866546,29,1.99468
75.8277,17,2.001358
79.867238,18,2.013523
97.891152,23,2.024315
81.710627,18,2.048269
116.080502,27,2.048421
140.227398,30,2.038582
87.640503,21,2.052324
107.703442,23,2.056083
100.374181,23,2.067991
89.298329,21,2.074369
76.332906,17,2.089163
98.498796,22,2.100966
156.335965,34,2.075534
71.763973,16,2.076709
75.635686,17,2.092896
86.453343,19,2.100937
76.282125,17,2.115533
115.918422,25,2.133319
75.709176,17,2.117036
126.510538,28,2.134471
99.104477,24,2.15844
113.16289,24,2.149724
148.302387,34,2.169743
71.204997,16,2.154221
72.919701,17,2.174316
78.681048,18,2.160243
91.478115,20,2.182269
76.479465,17,2.189867
77.510697,18,2.211799
185.541184,40,2.19547
80.117897,18,2.196122
123.009179,29,2.226277
81.32659,18,2.216165
71.362787,16,2.197368
111.073603,27,2.245691
99.248216,22,2.24211
76.220907,17,2.236933
76.112538,17,2.257028
82.729422,18,2.269612
97.655508,23,2.251928
121.589165,29,2.264599
154.503918,34,2.293172
81.691609,18,2.28866
76.284974,17,2.309422
99.470395,22,2.293839
92.387235,21,2.286337
76.449066,17,2.291978
120.652057,26,2.318005
82.655134,19,2.309401
78.777525,18,2.330579
76.194119,17,2.334044
111.491073,27,2.357048
96.281948,22,2.338875
80.38083,18,2.33531
80.42469,18,2.36123
76.340487,17,2.350269
71.285079,16,2.368986
140.292134,33,2.387756
89.736817,20,2.404296
80.979139,18,2.404124
95.366092,21,2.388974
91.67746,20,2.397906
111.56026,25,2.394997
164.798064,33,2.413651
100.013798,26,2.450776
96.806898,21,2.455496
80.857937,18,2.441909
71.563846,16,2.434353
94.731164,22,2.458084
81.220898,18,2.457055
161.564178,39,2.463316
98.225646,21,2.500891
79.495354,18,2.49844
80.245518,18,2.484652
75.644205,17,2.498204
80.475996,19,2.479525
180.093992,42,2.490045
84.888771,19,2.502143
87.274168,19,2.508248
82.619913,19,2.545396
71.18769,16,2.535287
80.466403,18,2.526636
86.332889,19,29.01935
81.108416,18,29.045557
83.846903,19,29.057039
133.901628,28,29.069906
101.945304,23,29.050099
84.954094,19,29.099174
89.751969,20,29.09612
76.357219,17,29.111008
109.958713,25,29.132389
103.645599,25,29.115248
95.985461,21,29.172422
123.42556,28,29.199693
178.357959,39,29.199579
175.19411,40,29.19502
114.579314,27,29.20655
143.805777,32,29.241431
256.810157,50,29.245157
160.542391,37,29.235473
97.081307,21,29.23823
80.485542,18,29.254262
100.917739,24,29.273325
117.359464,25,29.270563
80.480631,18,29.299546
107.063605,26,29.284677
101.620698,23,29.304679
80.270824,18,29.326779
135.779269,31,29.3305
180.36281,40,29.360177
95.481189,21,29.346259
126.190509,27,29.378559
101.533841,22,29.368901
90.164,20,29.387955
238.354841,50,29.400587
76.415781,17,29.393339
211.627941,49,29.410765
84.444276,19,29.421121
101.213562,21,29.443841
169.524238,39,29.46776
201.471489,47,29.457771
80.922882,18,29.442128
166.890966,34,29.471503
162.162976,35,29.492319
97.336281,21,29.52254
85.147363,20,29.522982
159.783942,36,29.50534
112.741437,27,29.51514
174.648545,39,29.523401
175.918082,37,29.553952
76.112276,17,29.548127
119.232956,27,29.562
79.216456,19,29.562139
80.41347,18,29.568053
222.703159,52,29.574433
80.961253,18,29.607248
86.992064,19,29.616142
99.83802,23,29.620683
129.044816,32,29.634325
231.605429,49,29.647025
96.896304,21,29.627829
79.1829,20,29.658387
268.977785,63,29.682691
76.11502,17,29.690093
79.277441,18,29.680032
129.265309,28,29.688045
238.58772,55,29.687601
94.202285,23,29.686416
135.898223,31,29.699276
82.838282,19,29.726892
143.903607,34,29.744598
84.85475,19,29.736141
155.329618,35,29.772878
168.067679,39,29.791032
143.191242,33,29.772661
90.992166,20,29.797493
164.970343,37,29.795572
70.247183,16,29.814417
213.725214,47,29.809064
144.621726,33,29.820982
193.527722,44,29.841091
93.567522,21,29.824874
95.413249,21,29.866368
107.30563,25,29.8599
159.212293,34,29.876519
124.128279,27,29.8631
87.30014,19,29.868479
96.563435,23,29.883286
84.345808,21,29.920122
173.136298,40,29.909625
76.193047,17,29.90632
179.582676,39,29.939303
84.588977,19,29.930033
161.856683,35,29.947604
141.558009,35,29.963981
76.375242,17,29.950737
100.931464,23,29.961605
161.963061,36,29.957506
110.163086,26,29.982955
116.679108,25,30.000821
127.575077,27,29.997101
141.944982,32,30.027048
97.038965,23,30.0201
126.906506,30,30.026302
115.214142,28,30.028884
78.290967,18,30.046628
132.208927,32,30.063467
79.47564,18,30.041542
222.636518,49,30.084833
80.641298,18,30.070822
81.104297,18,30.069511
92.14176,21,30.070873
81.898118,18,30.088979
100.731196,23,30.097883
140.2257,31,30.10414
91.565851,21,30.123371
87.18174,19,30.118768
101.447614,22,30.144621
166.37218,39,30.183399
168.881822,39,30.168561
103.948861,23,30.163697
94.691374,21,30.177721
96.185312,21,30.173048
254.301601,52,30.194236
70.789853,16,30.207246
85.279667,19,30.230075
92.698492,20,30.212556
188.89136,45,30.211386
75.654968,18,30.238013
94.918509,21,30.224099
127.962263,27,30.242429
187.929072,42,30.248791
84.803027,20,30.256183
87.715199,20,30.26089
79.077771,18,30.267875
93.943222,21,30.262781
100.961542,23,30.294662
74.623567,18,30.288003
157.401237,35,30.316329
95.020915,21,30.313133
92.554793,21,30.319904
81.939039,18,30.338859
115.898553,28,30.326072
97.347697,21,30.314997
210.6382,47,30.36516
76.072726,17,30.362056
79.506667,18,30.358016
81.205106,18,30.370432
94.542215,21,30.39016
191.542369,43,30.392953
129.009521,28,30.382894
76.305022,17,30.399127
100.701604,24,30.423981
110.74156,26,30.459939
104.052652,25,30.447677
273.125992,65,30.479166
90.667978,21,30.453953
160.208417,39,30.460608
176.166237,38,30.466407
181.285646,40,30.490829
150.533159,32,30.505285
71.578121,16,30.499142
113.539618,24,30.518577
94.23028,21,30.543086
160.033751,34,30.532319
99.532758,22,30.561093
93.301528,21,30.572932
114.351046,27,30.568371
210.95907,44,30.564292
221.785054,47,30.596918
220.415007,49,30.588335
79.187502,18,30.577153
75.59584,17,30.602702
124.6026,28,30.612728
89.544493,20,30.611671
84.698785,19,30.642034
100.978696,25,30.628822
84.583743,19,30.634849
75.962811,17,30.644984
91.050685,23,30.633078
157.644018,35,30.657603
89.30643,20,30.691568
145.460624,31,30.689458
122.251664,26,30.676448
89.790019,20,30.683277
109.131829,27,30.701948
116.060673,28,30.714569
75.940275,17,30.734166
147.308838,34,30.713091
133.932223,29,30.72959
71.293452,16,30.72158
111.594232,24,30.7482
99.103053,21,30.727752
79.851043,18,30.744524
80.968979,18,30.756653
75.784008,17,30.753125
85.523578,19,30.779064
76.301362,17,30.768744
84.527236,19,30.801059
104.851871,23,30.81461
107.432461,26,30.809658
89.905938,20,30.830036
131.993475,32,30.827716
115.133739,26,30.833332
76.149114,17,30.842843
225.866004,47,30.837623
265.73644,58,30.872548
99.410666,24,30.886911
129.393862,27,30.876476
81.071362,18,30.878169
76.046805,17,30.884757
138.456339,32,30.908422
76.605371,17,30.879459
192.920682,43,30.920048
97.817769,22,30.930723
79.943831,18,30.953508
101.58314,25,30.94887
105.799451,23,30.980837
191.095032,39,30.980264
192.639976,44,30.991763
233.930872,53,31.007978
221.659451,47,31.005616
80.011688,18,31.026259
187.441237,40,31.057675
193.567636,43,31.042338
99.338979,22,31.036141
207.909069,46,31.067451
86.636527,19,31.074346
136.173274,29,31.08075
139.472053,31,31.084284
151.015543,35,31.080267
79.384792,18,31.112459
95.642584,21,31.088247
112.897265,27,31.12433
71.396285,16,31.114201
120.513188,26,31.106668
76.632997,17,31.121794
76.067226,17,31.123758
76.282627,17,31.128811
154.572164,33,31.159977
115.621638,26,31.177932
109.962082,26,31.170389
188.98171,39,31.210801
99.514187,22,31.186897
153.549793,34,31.209199
134.795521,32,31.207325
81.558654,18,31.225436
84.968376,20,31.222728
80.476791,18,31.255892
138.777879,31,31.240901
270.71095,57,31.268868
91.162048,20,31.259899
110.114525,24,31.247209
102.931529,22,31.261975
79.105099,18,31.285406
136.797454,31,31.303176
88.625024,20,31.318604
76.267555,17,31.28976
133.545993,31,31.33392
106.768296,23,31.31996
215.246092,43,31.336473
74.384234,17,31.351573
177.127962,42,31.369751
76.047444,17,31.381544
123.802637,29,31.363758
124.101479,27,31.362603
87.129972,19,31.398377
141.945363,30,31.400027
137.81293,29,31.408426
76.336371,17,31.423921
117.828252,26,31.433458
87.280148,19,31.444476
75.288443,17,31.440639
134.509972,30,31.435562
275.648433,61,31.474317
87.631265,20,31.456596
125.979625,30,31.497559
101.464404,22,31.500042
91.193087,20,31.486453
92.358062,20,31.50708
141.654801,32,31.513247
133.123225,29,31.513176
129.460821,29,31.546497
79.255733,18,31.541712
287.815353,65,31.523638
76.486744,17,31.541282
124.06648,29,31.557599
90.377308,20,31.596148
96.25027,21,31.593862
141.19527,30,31.587391
89.376279,21,31.593717
156.604759,36,31.595651
155.245096,32,31.592381
174.846596,36,31.613299
86.996915,19,31.641223
97.061519,23,31.654025
81.540115,18,31.637933
158.770328,36,31.648254
165.74808,39,31.686605
186.60106,42,58.417167
134.739164,30,58.411389
106.750415,24,58.423532
147.05341,32,58.451692
81.049966,18,58.470277
74.906277,17,58.536381
243.049644,57,58.564344
238.367651,49,58.539588
177.741792,39,58.568258
168.342508,37,58.564291
174.960921,37,58.590081
80.383635,18,58.596648
363.571907,90,58.602784
79.837619,18,58.598518
98.112003,22,58.636647
135.744435,29,58.657454
331.980625,68,58.65347
138.060146,31,58.701242
79.05634,18,58.708013
238.53462,49,58.748273
196.591183,43,58.767972
266.390275,61,58.758183
227.07352,49,58.747649
80.932183,19,58.762108
258.784142,58,58.866544
414.83981,98,58.882417
190.002375,39,58.872427
336.031027,78,58.882132
188.289106,46,58.87706
260.385001,57,58.916064
279.512172,61,58.917845
86.492395,19,58.922947
95.331886,23,58.94261
334.779924,72,58.966285
136.275916,34,58.95581
131.000202,29,58.952344
171.097611,38,58.981632
122.894158,26,58.984747
189.614199,42,59.029619
123.225912,29,59.063389
232.117455,47,59.092414
82.143396,18,59.078623
223.717224,46,59.077068
264.438628,57,59.09543
326.65137,65,59.096229
268.715129,59,59.114257
90.695036,20,59.144827
110.578667,27,59.134929
298.192804,65,59.15657
93.41595,21,59.191654
209.912024,42,59.190757
125.319635,27,59.218744
92.741095,21,59.214043
193.316742,49,59.208257
81.560905,18,59.266442
316.92287,63,59.26404
296.166576,62,59.262731
177.680636,41,59.323826
354.115605,74,59.31362
261.032753,53,59.334676
244.415287,59,59.349528
136.54315,29,59.342558
201.890833,42,59.378941
336.314388,69,59.393798
159.293161,36,59.41057
141.721365,34,59.426235
191.139777,42,59.436476
159.631745,34,59.432433
192.206872,43,59.46346
71.193142,16,59.477512
223.287488,45,59.498155
125.899738,31,59.474694
423.650272,90,59.502149
83.883205,19,59.5279
184.457319,38,59.525739
246.602157,51,59.544579
218.409314,47,59.558059
162.448574,35,59.592013
175.561683,38,59.576522
134.504741,31,59.608069
245.562365,53,59.604403
160.632091,37,59.600575
188.936366,43,59.642358
75.973711,17,59.649318
137.88117,32,59.642575
103.243569,25,59.674327
128.896572,30,59.655692
245.953414,49,59.721405
176.609897,38,59.70211
331.472933,64,59.715466
149.555181,35,59.742303
220.608555,47,59.767135
109.544239,23,59.782578
202.750634,44,59.790318
118.900617,27,59.78563
269.727179,55,59.78759
186.202142,42,59.812812
293.850758,61,59.817584
116.342678,25,59.849108
135.466247,31,59.870399
190.516954,44,59.886171
237.350084,49,59.92597
341.568312,76,59.948489
247.812302,60,59.953102
189.772699,46,59.976912
232.180571,48,59.950707
274.383103,58,59.971894
234.443873,51,60.00858
86.864476,19,60.00011
263.273869,56,60.037503
133.097225,31,60.031353
96.462294,21,60.027437
209.759913,45,60.045234
97.357491,22,60.087413
242.239031,53,60.117942
271.707996,55,60.099808
206.698144,45,60.121432
250.769325,50,60.143157
184.916601,41,60.15572
239.370299,53,60.178039
280.755038,57,60.18255
151.029876,32,60.183619
162.125061,36,60.182231
139.07095,32,60.203116
212.231462,46,60.237165
76.287292,17,60.226693
157.548931,36,60.235577
164.716046,36,60.248353
178.527419,42,60.288983
104.399735,23,60.289478
227.876584,50,60.313857
167.738565,40,60.310333
268.966273,55,60.327869
173.076198,40,60.344448
200.981625,46,60.371491
246.714873,51,60.371822
101.674227,23,60.374639
98.66351,22,60.402638
188.056656,39,60.391718
225.001606,49,60.418338
171.449422,39,60.430508
97.872451,25,60.437191
235.327217,53,60.449605
194.886369,42,60.481819
147.933642,33,60.478618
141.414068,33,60.504882
243.887049,48,60.499774
162.753735,35,60.527911
78.637391,18,60.52465
84.788706,21,60.536124
261.472127,59,60.556685
79.748612,18,60.551888
236.623478,49,60.556833
87.142657,19,60.575572
92.208807,20,60.576128
81.736073,18,60.602572
172.148948,36,60.59308
243.654771,54,60.589566
100.335356,22,60.659797
161.269031,38,60.656549
128.974313,28,60.649576
94.78425,21,60.644595
163.405723,36,60.670895
229.147859,49,60.678746
266.632897,58,60.686246
186.799816,40,60.697379
97.916657,22,60.728554
149.253525,33,60.731588
141.513726,32,60.763783
216.158281,47,60.773315
240.14314,53,60.799927
160.320325,37,60.785095
227.614693,52,60.794411
173.753726,37,60.861708
232.94751,54,60.841708
247.262445,51,60.865206
134.914225,29,60.862844
158.031662,36,60.896087
209.058999,45,60.89426
291.141215,60,60.891434
91.426378,20,60.915388
152.102683,34,60.951896
137.606311,33,60.952309
135.866595,29,60.9728
306.448819,66,60.96867
80.02624,18,60.99849
75.474551,17,60.995876
216.717142,53,60.98084
185.165266,42,61.001647
242.567155,50,61.026313
270.672854,54,61.058361
152.641467,33,61.085995
153.655987,38,61.08432
82.882228,19,61.138093
246.184587,54,61.14639
193.418873,44,61.122816
315.937962,67,61.150793
178.943496,37,61.159784
344.419812,86,61.2043
89.346694,23,61.183841
315.705526,67,86.999157
255.624763,56,87.050739
233.725569,53,87.121511
209.143138,43,87.150805
281.404528,62,87.183277
227.576904,53,87.204201
200.610066,42,87.214343
342.398204,67,87.260608
469.377935,93,87.273917
461.705102,102,87.286982
186.692123,39,87.280908
269.361593,56,87.317541
111.019298,24,87.362448
252.536466,54,87.35831
152.143453,36,87.426142
316.406474,70,87.429224
357.584274,81,87.457376
279.738765,66,87.471341
284.741268,61,87.462642
363.735963,73,87.478167
131.028705,28,87.504392
312.10965,63,87.540519
253.857817,62,87.533255
180.288142,38,87.534486
101.068006,23,87.568135
203.63211,48,87.589488
202.43823,52,87.605666
266.304748,53,87.62525
164.497274,39,87.650717
297.628573,73,87.674461
260.442255,53,87.682291
254.017782,62,87.742918
225.435052,50,87.748052
329.781222,75,87.800982
222.755414,57,87.810554
403.35004,93,87.795463
284.130888,64,87.804627
237.786303,57,87.831717
134.601779,29,87.879458
240.262294,54,87.890498
320.824312,71,87.877798
135.564657,30,87.87623
296.352277,63,87.920838
223.451549,50,87.942575
152.759723,34,87.986774
243.582299,52,87.977736
319.250165,64,87.987321
86.763864,19,87.995451
231.29904,53,88.02483
199.068163,42,88.037973
292.37588,63,88.054851
348.974555,70,88.075122
124.555682,28,88.07142
182.611429,40,88.096456
111.09156,28,88.150626
282.394068,59,88.139429
318.027688,69,88.175268
226.898678,48,88.155098
71.122379,16,88.199652
287.44539,72,88.254177
286.789715,61,88.267406
329.819347,76,88.284005
80.969976,18,88.304075
258.524699,65,88.358353
521.471933,108,88.337168
387.100483,80,88.362777
166.457751,39,88.391508
307.140764,67,88.387412
99.288963,24,88.43015
492.044827,111,88.460281
387.047169,79,88.487016
329.844063,74,88.508706
191.354606,42,88.508136
223.549415,59,88.500636
317.210131,62,88.52984
86.072959,19,88.553323
215.421495,45,88.584968
319.710423,71,88.58432
181.837519,41,88.621239
207.878884,42,88.646556
207.676424,46,88.636696
124.128609,26,88.657213
301.527968,61,88.654784
220.605632,50,88.692008
430.182087,101,88.709693
180.677448,43,88.703636
76.624481,17,88.756614
236.352126,56,88.777385
229.472764,53,88.803792
252.394466,56,88.79153
298.970491,58,88.807193
209.64438,45,88.814679
268.793134,66,88.836102
184.487642,44,88.824057
187.859727,40,88.863773
136.921552,32,88.888826
183.174653,42,88.889221
150.31655,32,88.910891
234.173047,48,88.936723
248.204937,50,88.927052
106.861368,23,89.000921
230.56033,46,88.99191
185.023981,38,88.99596
317.458709,64,89.012629
293.255963,61,89.057765
80.589904,18,89.06241
416.203849,86,89.051893
163.624643,34,89.094435
248.827299,63,89.085173
195.257803,45,89.119612
162.667669,36,89.161123
405.047259,89,89.175055
226.973296,49,89.195662
312.025452,70,89.18774
252.799432,50,89.19096
96.021567,23,89.226676
283.044746,55,89.241229
177.603386,38,89.294928
209.761621,47,89.309089
233.487194,48,89.332446
378.192507,81,89.34879
267.591538,53,89.341333
477.089438,97,89.368198
92.823253,22,89.368577
287.590854,58,89.388961
78.865757,18,89.415832
258.600513,57,89.399031
183.416172,40,89.439819
81.118299,18,89.437521
96.431783,21,89.455389
202.307533,44,89.460512
367.218532,69,89.484166
105.250396,23,89.503903
303.458117,63,89.522421
91.344388,20,89.54105
230.87448,46,89.565499
344.333403,71,89.564203
144.243725,34,89.556168
293.411751,60,89.58296
185.014961,42,89.572939
169.023378,36,89.621236
132.512527,29,89.643322
173.22515,40,89.649925
136.494698,30,89.664426
172.189058,38,89.658679
350.843371,68,89.690191
299.994089,61,89.734824
284.908136,57,89.730928
191.926139,41,89.757627
196.82557,42,89.767044
171.632743,41,89.774756
271.246241,61,89.862693
346.818174,70,89.86067
324.632208,80,89.844878
240.418827,53,89.876807
276.6698,61,89.902215
91.385454,20,89.912802
268.984365,60,115.890578
283.091586,62,115.887228
83.877203,19,115.926593
79.778086,18,115.969152
85.583619,19,116.004532
416.768863,83,116.006
218.581841,48,116.054761
274.778847,55,116.03868
360.317453,77,116.070508
406.506874,83,116.10792
262.164419,55,116.101067
253.336976,51,116.181243
290.079745,62,116.187353
250.9581,56,116.194366
274.417288,55,116.219022
291.189124,57,116.242364
205.747054,48,116.254539
173.3972,38,116.296886
356.275392,75,116.307175
258.61517,51,116.3401
404.653988,83,116.364975
209.500757,47,116.380752
298.652131,60,116.396845
242.985576,52,116.407128
130.204251,31,116.469244
285.726461,59,116.46686
270.257912,53,116.458976
188.652306,42,116.485624
318.818834,60,116.509962
544.874822,123,116.547388
91.494979,20,116.564983
267.611661,61,116.565127
259.478127,63,116.580973
212.631948,47,116.599211
204.63855,49,116.593812
292.969932,68,116.675127
295.090861,75,116.677102
317.917053,64,116.784252
271.397797,60,116.768258
348.98526,75,116.78068
356.222023,83,116.78397
340.29402,77,116.800545
260.377683,57,116.836822
279.216708,57,116.837142
263.660629,51,116.909649
194.432175,41,116.916057
248.372215,58,116.94085
220.699045,53,116.98553
133.282924,28,116.986363
122.406769,28,116.992573
425.735219,89,117.028911
311.973488,72,117.036566
754.118658,162,117.019566
431.586247,93,117.041146
198.579354,41,117.098698
270.81703,53,117.134955
238.833274,53,117.141242
206.610278,42,117.15998
283.594798,58,117.192154
279.269433,56,117.177167
310.398963,61,117.207348
425.982667,94,117.200583
190.408489,41,117.296233
266.918561,60,117.306046
299.007926,64,117.322828
333.411595,63,117.338667
495.32031,102,117.387902
290.26595,64,117.384125
317.452147,72,117.412074
388.6429,85,117.431502
269.903468,55,117.447331
240.503136,53,117.46896
208.469868,46,117.512111
257.51999,53,117.561598
442.526987,89,117.555039
387.104848,77,117.556703
384.091113,76,117.604908
372.732395,75,117.647706
271.616883,62,117.62765
327.465885,69,117.668469
181.815729,38,117.665215
148.242059,31,117.694883
242.853723,52,117.70596
273.095933,66,117.751019
393.696784,79,117.739884
176.420152,40,117.759965
265.749446,54,117.778946
222.038314,45,117.795642
186.261254,41,117.867017
90.510587,20,117.852683
372.867486,77,117.881136
260.352584,61,117.87623
351.778884,73,117.897786
281.285948,55,117.914112
329.587476,66,117.923551
369.784542,86,118.023506
234.674223,50,118.020013
270.653673,52,118.063659
270.834615,60,118.06921
345.701189,76,118.067473
389.183367,86,118.10923
392.215896,88,118.129927
170.967066,39,118.127634
233.68494,51,118.165813
198.968269,55,118.223338
255.119571,53,118.215843
297.42253,70,118.258809
564.810632,118,118.258769
296.886905,66,118.294096
263.079726,58,118.331944
169.453804,39,118.371464
342.38403,81,118.359274
358.933594,87,118.377599
249.298575,59,118.383538
219.81597,47,118.427753
324.571051,66,118.444462
344.51219,77,118.439298
87.791228,20,118.437824
120.645821,26,118.448635
161.619141,36,118.458537
134.795892,29,118.519664
284.913833,64,118.547977
258.034592,51,118.570006
307.401924,78,118.547874
108.360223,24,118.58361
287.162564,58,118.599773
90.967028,20,118.601252
252.734225,54,118.596812
375.086002,77,118.656997
347.039765,76,118.665696
194.75192,43,118.718426
260.821543,51,118.724789
298.203734,64,118.722888
248.714332,57,118.754363
368.77883,79,118.786118
105.125234,23,118.781305
75.96527,17,118.768933
282.837498,69,118.790033
309.822727,65,118.835786
316.999967,65,144.738776
245.06992,48,144.826684
