r,l,t
1135.545023,1000,165.223861
878.753237,1000,166.882186
847.569848,1000,167.882865
952.938427,1000,169.485281
957.819883,1000,170.48358
839.532503,1000,172.09229
872.420609,1000,173.10199
575.785639,568,173.60377
1036.635654,1000,175.722369
912.689426,1000,176.224076
938.345173,1000,178.394717
860.545004,1000,178.903484
974.525137,1000,181.03249
1107.494225,1000,181.534944
1034.283946,1000,183.651387
1164.740088,1000,184.147723
1048.193084,1000,186.267141
1001.769353,1000,186.89704
300.262911,210,186.971862
306.442471,246,187.650093
1043.466169,1000,189.62609
800.0537,1000,190.323683
1062.439974,1000,192.306232
681.645809,1000,193.005801
941.999305,1000,194.98534
829.381499,1000,195.679502
818.450521,1000,197.629606
827.356237,1000,198.374506
902.887506,1000,200.341931
1239.710712,1000,201.033555
1081.928727,1000,202.989783
839.900928,1000,203.722523
719.212659,521,205.089386
944.134816,1000,205.670531
1001.204857,1000,207.791671
1101.854957,1000,208.321364
971.022865,1000,210.442383
1094.389759,1000,211.02216
1026.07494,1000,213.074325
890.953902,1000,213.6552
1352.268346,1000,215.71179
1232.2312,1000,216.293542
963.797731,1000,218.410291
98.892168,79,218.594164
1189.744267,1000,218.939518
865.743307,1000,221.237675
1075.807416,1000,221.634738
926.42057,1000,223.923046
1359.758091,1000,224.266487
993.116397,1000,226.557471
900.288375,1000,226.898331
251.209983,266,227.58362
508.842786,343,228.507329
787.633764,1000,229.185829
167.302339,122,229.519814
236.015723,181,230.016278
1338.668343,1000,231.137605
292.421877,196,231.701988
851.066822,1000,232.648012
925.240918,1000,234.34057
967.352855,685,234.442492
1375.743717,1000,236.986513
876.000043,1000,237.144152
1098.598967,758,239.112547
1013.013616,1000,239.621451
795.803365,1000,241.806134
863.681726,1000,242.314493
823.990368,1000,244.438538
23.581293,19,244.457513
845.968708,1000,244.947937
919.278071,1000,247.1534
1066.821472,1000,247.589452
857.304331,1000,249.785349
1124.556083,1000,250.226378
1041.458297,1000,252.427536
838.99422,1000,252.915511
120.737577,77,253.096735
728.674868,524,253.794194
432.076983,281,254.551663
856.205982,1000,255.739535
836.067477,1000,257.244735
112.763425,92,257.441065
948.318275,1000,258.375412
826.989747,1000,260.128679
1307.52553,1000,261.063594
1029.977724,1000,262.757755
806.626171,1000,263.68649
1255.676867,1000,265.388698
235.804585,159,265.814241
966.648959,1000,266.326647
963.400734,1000,268.449422
1408.055059,1000,268.958987
475.998421,470,270.227334
1019.701506,1000,271.144758
904.383224,1000,272.864939
93.101003,53,273.023221
800.225887,1000,273.781602
756.363125,679,274.850563
557.966068,422,275.962518
194.211975,137,276.362767
23.186726,20,276.381991
927.910015,1000,276.460572
20.89003,23,276.458638
852.966241,1000,279.090067
1059.382885,1000,279.088172
545.804965,395,280.165315
806.215438,805,281.259124
95.183024,70,281.43412
21.699303,94,281.684459
934.254961,1000,282.795576
258.32065,244,283.458166
861.81245,1000,284.309505
364.362733,266,284.989995
697.634201,622,285.069829
239.274047,160,285.488091
671.906132,566,287.001568
218.713914,162,287.428026
953.690216,1000,287.616791
1074.142457,901,290.031812
908.000926,1000,290.046307
354.201436,286,290.78935
1060.742472,904,292.417522
861.718922,1000,293.41531
1265.671325,1000,295.10947
922.321634,1000,296.063502
792.318541,710,296.988304
285.532749,235,297.592162
18.25343,21,297.666183
934.817025,1000,298.694813
167.262796,165,299.122336
401.29703,257,299.796526
18.254356,19,299.868107
841.552002,1000,300.288386
85.656503,56,300.449883
1334.59411,1000,302.484462
111.723429,78,302.718803
930.025018,1000,303.06462
242.887572,183,303.560287
938.48558,1000,305.350289
638.523252,1000,306.202327
391.953956,952,307.904979
306.855685,682,308.006154
868.712251,1000,310.537871
789.105246,1000,310.639193
870.64602,1000,313.175889
1002.825076,1000,313.330686
885.859536,1000,315.847974
862.17756,1000,315.94889
811.490627,1000,318.502389
846.262454,1000,318.603854
675.153342,1000,321.169409
760.961261,1000,321.269745
704.512066,1000,323.821022
884.907644,1000,323.97767
683.588785,1000,326.512466
1039.335884,1000,326.615108
860.220201,1000,329.174392
1052.006422,1000,329.27581
133.408799,104,329.540546
746.059749,1000,331.846968
972.786849,1000,332.268279
960.553172,1000,334.480009
1119.056971,1000,334.896282
163.516228,111,335.164701
706.088309,502,336.509339
876.91414,1000,337.167706
18.189084,20,337.187259
821.955221,592,338.11039
453.619883,345,338.982699
412.632207,284,339.741021
851.030093,1000,339.827075
1015.964657,866,342.032744
954.00488,1000,342.515823
602.736133,435,343.63325
113.090565,113,343.957432
1003.324417,1000,344.71766
864.222966,1000,346.679018
899.606032,1000,347.433245
539.407963,459,347.864069
799.614318,1000,350.031702
869.461688,1000,350.51583
1406.946826,1000,352.643033
1092.01047,1000,353.127637
309.944443,210,353.215745
227.139256,183,353.708661
474.869775,335,353.97982
701.639371,1000,356.31004
1368.714418,1000,356.635863
976.695068,1000,358.928444
939.817941,1000,359.247995
1462.988921,1000,361.522427
891.308462,1000,361.84567
321.344083,275,362.262427
751.097119,512,363.192085
1013.208375,1000,364.872105
922.808338,1000,365.795457
701.855347,1000,367.490407
1024.863644,1000,368.463402
1446.471216,1000,370.137233
949.857523,956,370.911703
536.999445,494,372.243422
1257.995049,1000,372.752964
1003.657322,1000,374.841554
939.528456,1000,375.347187
610.282953,399,375.908679
871.451308,561,376.834554
484.354852,281,377.589225
131.084736,227,378.181224
1453.835161,1000,378.522226
846.351773,1000,380.783416
1348.579948,916,380.882143
550.399239,344,381.693021
203.32628,129,382.029846
419.357246,728,382.802538
915.227561,618,384.452715
898.212548,1000,384.634405
388.226501,254,385.296212
1152.101394,1000,387.042078
1254.205054,1000,387.888558
945.90654,1000,389.639764
953.125502,1000,390.486975
1045.865911,1000,392.241247
849.037019,1000,393.142634
910.043333,1000,394.90767
340.578835,256,395.586351
850.42512,1000,395.764835
864.342835,1000,398.185494
984.715278,1000,398.366772
851.396439,1000,400.788602
1414.691541,1000,400.967258
57.318614,40,401.111677
280.47206,211,401.6298
537.277601,387,401.795978
962.398367,1000,404.224516
986.709088,1000,404.38649
252.939715,177,404.870332
858.831142,1000,406.865701
839.617899,1000,407.462547
151.408436,81,407.699684
484.1847,304,408.468295
852.175542,1000,409.471594
795.122026,575,409.977667
500.8492,336,410.887834
871.246875,1000,412.082058
1018.046814,1000,413.515365
631.471816,1000,414.713791
418.634019,320,415.550555
337.488347,202,416.114075
1215.861468,1000,416.124607
853.003139,1000,418.739185
833.754656,1000,418.749723
577.113387,334,419.593779
621.530073,1000,421.419875
216.248761,162,421.838634
807.5236,1000,422.25615
317.623669,297,423.017655
763.537378,577,423.348797
385.770346,314,424.175234
874.559948,610,424.609071
841.747752,1000,426.782968
1003.967979,1000,427.217155
285.992753,184,427.710918
758.373907,1000,429.39904
898.070433,1000,430.340514
254.523899,201,430.909425
593.676573,1000,432.025843
803.097916,1000,433.525025
811.606515,1000,434.68018
945.328721,1000,436.112245
877.439999,1000,437.270636
638.167742,490,437.373807
303.240994,200,437.781061
565.225864,756,439.791425
111.610855,91,440.037683
900.630507,1000,440.04273
88.797614,56,440.14891
1159.439627,1000,442.630697
880.176064,1000,442.794302
492.478357,500,443.90145
477.238744,457,443.97086
102.851241,66,444.139409
973.821069,672,445.889912
1106.665523,1000,446.551491
882.717095,1000,448.487566
1003.184847,808,448.641227
304.878385,239,449.238496
50.476082,37,449.377532
172.399774,136,449.718822
259.47239,161,450.138279
884.04286,1000,451.077018
204.221789,122,451.404983
203.992772,122,451.732717
1087.977302,1000,452.730883
1007.683644,777,453.75431
114.701367,52,453.90969
50.264718,75,454.088297
135.035433,102,454.398463
767.312352,1000,455.346584
34.589053,36,455.434474
508.418319,519,455.750855
824.023336,1000,458.092224
907.28658,1000,458.354077
399.311973,300,459.120821
536.785106,443,459.259701
863.778029,1000,461.770875
1364.271954,1000,461.858262
499.810451,484,463.108181
379.652322,539,463.127639
99.813041,71,463.353646
554.879952,449,464.524675
609.766869,544,464.528353
214.852974,172,464.956955
62.197163,48,465.111871
458.440786,309,465.363957
833.631093,1000,467.717605
888.466688,1000,467.965124
431.224047,332,468.573492
451.722415,302,469.389039
241.11083,308,470.157713
919.722238,1000,470.569173
223.684426,177,471.057557
51.878833,45,471.152758
854.105126,1000,472.826564
955.723342,1000,473.770752
70.095817,60,473.934053
896.971915,1000,475.445005
309.801999,266,476.125116
1040.104473,1000,476.551616
1043.070155,1000,478.736401
1111.13006,1000,479.220371
366.843922,271,479.900548
632.886057,488,480.054458
146.918047,113,480.323631
208.966306,123,480.654769
823.866527,1000,482.520164
22.050941,19,482.591586
203.324461,167,483.019408
699.433514,1000,483.274162
1020.097564,1000,485.626378
16.236849,29,485.708137
949.975727,1000,485.883957
147.626217,135,486.10389
287.097016,363,487.051915
191.04511,123,487.380656
1012.013995,1000,488.555629
76.995083,49,488.692239
887.514949,1000,490.036482
955.58593,827,490.881619
200.205037,152,491.291615
286.413729,174,491.725706
954.512967,1000,492.643822
148.268074,103,492.900205
636.101454,511,494.239858
967.67151,1000,494.383084
61.407701,47,494.480562
69.335746,54,494.638074
166.81342,110,494.903149
379.021667,290,495.658008
441.199955,555,495.726914
214.656218,159,496.071608
819.131885,734,497.984862
993.273105,1000,498.314058
1164.610563,818,500.486669
1017.643682,1000,500.596959
1002.381584,862,502.743047
942.299529,1000,503.248428
143.946349,110,503.512743
436.149636,381,504.518191
277.387106,212,505.090106
121.820246,74,505.265371
952.867653,1000,505.342556
82.864396,65,505.508945
59.634187,63,505.674488
465.311007,692,507.098725
988.590121,1000,508.279544
69.294146,70,508.452592
853.151447,1000,509.69576
217.849543,181,510.14093
906.623068,1000,511.057811
906.393027,1000,512.792237
1090.039993,1000,513.710065
461.20065,359,513.717961
528.761589,360,514.634683
428.360987,374,515.625181
193.929275,148,515.977509
952.178935,1000,516.315579
529.350536,425,517.130086
942.647548,1000,518.910835
934.433639,1000,519.737048
36.506738,18,519.755171
248.782608,199,520.317296
630.396558,543,520.343006
838.772841,1000,522.907492
893.560646,1000,522.985281
129.990972,98,523.234555
285.578744,219,523.808386
144.011244,131,524.141762
1127.612547,1000,525.489387
880.964164,1000,526.736701
843.225272,1000,528.074413
974.895941,1000,529.314015
131.374882,89,529.556441
903.418294,1000,530.712143
1159.547258,915,531.913651
869.083577,1000,533.319254
1002.287334,1000,534.57396
939.573604,1000,535.923889
954.284768,1000,537.175636
1268.050587,1000,538.523913
873.737569,1000,539.774144
1140.671553,1000,541.179618
131.205347,188,541.625644
221.92665,99,541.934136
936.089924,1000,542.383346
286.427301,245,542.540037
1078.105118,1000,545.034824
87.700802,47,545.132608
1112.154436,1000,545.138076
100.243699,89,545.381788
902.556383,691,546.955776
133.238469,93,547.203605
157.591472,163,547.623499
879.847025,1000,547.974337
601.392904,674,549.374606
132.386364,99,549.629143
964.063422,1000,550.623741
88.802099,66,550.791113
597.502889,502,552.066806
879.331782,1000,552.228124
245.920052,184,552.721676
944.40982,871,554.382663
889.341253,714,554.569034
581.03792,368,555.318357
820.271275,1000,557.218182
1041.360915,1000,557.921555
388.147967,303,557.992366
151.665063,137,558.334335
1027.19917,1000,560.661529
1269.800059,1000,561.075996
137.613465,100,561.330245
900.591003,1000,563.275052
1192.31653,1000,563.946074
251.858246,287,564.028919
1000.319598,1000,566.557697
853.079579,1000,566.640344
400.853331,287,567.391958
111.751397,69,567.563353
378.186702,261,568.231824
171.067779,108,568.546899
61.555905,66,568.714974
1132.898849,1000,569.150264
882.911985,1000,571.310185
1257.576607,1000,571.796406
1373.908387,1000,573.904462
930.99577,1000,574.389434
1044.556875,1000,576.555608
817.318598,1000,576.991795
916.387189,1000,579.161867
1085.789949,1000,579.597086
308.002385,216,579.739387
378.288296,261,580.319151
982.175115,1000,582.350231
198.435194,161,582.768649
59.843053,42,582.861681
864.536577,1000,582.934204
554.599596,353,583.775736
494.278354,344,583.839166
980.1226,1000,586.434446
1281.287671,1000,586.445717
1189.518047,1000,589.036939
838.196627,1000,589.04774
62.667666,50,589.137096
1146.357566,1000,591.632561
964.771343,1000,591.775162
902.019373,1000,594.366358
1052.015915,1000,594.458439
990.982214,1000,596.982103
678.823671,1000,597.07286
1563.740431,1000,599.592789
912.041541,1000,599.683053
291.550952,229,600.276549
1066.499717,1000,602.210864
1180.125001,1000,602.949266
724.417183,496,603.543192
1466.05401,1000,605.567889
1385.395546,1000,606.158989
912.087452,1000,608.186891
904.991908,1000,608.784467
1543.297094,1000,610.802053
1517.088716,1000,611.450816
1412.201422,1000,613.490481
605.23534,1000,614.088003
146.571765,90,614.33676
1021.181922,1000,616.123099
1354.477076,1000,616.965855
985.810185,1000,618.747209
895.776505,1000,619.594904
1049.501356,1000,621.373632
994.220285,1000,622.221763
1043.284798,1000,624.047689
1223.129543,1000,624.890457
158.262089,164,625.316931
959.219254,1000,626.673454
65.437508,49,626.826911
925.508131,639,627.001293
1570.587325,1000,629.45341
1331.781532,1000,629.629189
644.720134,418,630.560215
141.932568,108,630.824813
779.60374,1000,632.284664
1205.132007,1000,633.473559
650.508337,1000,634.912629
1526.909575,1000,636.162095
815.263406,796,637.035421
1059.365543,1000,638.796656
1726.250399,1000,639.715975
912.460538,1000,641.424479
1580.734262,1000,642.338739
110.76033,73,642.516684
1567.874627,1000,644.0467
214.690527,113,644.372491
39.756126,25,644.448947
1120.039201,1000,645.147284
1215.594871,1000,647.089067
1313.740026,744,647.163654
558.392734,423,648.284763
1014.755893,1000,649.756545
985.150455,1000,650.947818
591.397244,382,651.967042
1220.12304,1000,652.464755
990.849965,1000,654.638739
1348.126002,1000,655.13726
69.534535,49,655.239077
888.361011,479,656.514608
227.938748,130,656.858032
1356.842714,1000,657.345358
966.274914,596,658.459815
1385.457573,1000,660.006574
1001.714047,614,660.103476
190.169966,132,660.356334
318.336793,188,660.615713
527.704934,283,661.12889
712.905495,399,662.183416
1154.379451,1000,663.3183
993.610602,1000,664.888995
1111.723992,1000,666.069857
469.650054,292,666.845797
343.763644,281,667.560195
955.534534,1000,667.625606
939.210163,624,669.272583
948.157218,1000,670.285611
896.736775,1000,671.942742
1008.944631,1000,672.949484
1048.703124,1000,674.657706
887.117129,1000,675.617938
638.679487,399,675.70593
298.609288,215,676.294861
156.055319,115,676.568503
901.39898,546,677.070839
1074.418649,1000,679.290076
1102.492004,1000,679.738704
1036.079175,1000,681.95452
1155.501297,1000,682.459925
1190.83117,1000,684.602645
1534.422195,1000,685.103705
572.958503,360,685.552502
644.284301,340,686.48736
898.153824,1000,687.774534
1116.532083,1000,689.158101
944.098711,1000,690.456244
982.554807,1000,691.89144
620.444692,876,692.837291
271.580389,213,693.426455
824.03853,1000,694.544452
1349.815657,844,695.644665
906.365076,1000,697.177621
258.553931,179,697.678078
1126.893471,1000,698.293223
261.290717,141,698.704087
1009.668297,1000,700.336674
797.241936,1000,701.349878
967.708481,1000,702.998606
705.975203,835,703.609754
70.735901,47,703.710782
24.097586,18,703.782392
589.389024,457,704.983513
1276.929691,994,705.673996
329.037953,290,706.45139
1046.607473,1000,707.663107
122.318556,93,707.919362
1040.998119,1000,709.19805
133.242661,106,709.465933
940.675208,1000,710.660203
1030.099025,1000,712.134609
927.761113,711,712.550666
331.067134,192,713.062413
893.445039,1000,714.808239
999.512143,1000,715.743718
667.355689,442,716.939218
929.021303,1000,717.537907
34.660714,38,717.636816
390.425534,535,718.400476
1307.261711,1000,720.278156
1153.218848,1000,721.034447
389.892222,220,721.620512
918.263655,1000,722.911068
762.396573,495,724.247607
1303.002439,1000,724.251241
228.314171,133,724.589264
367.583795,245,724.915333
455.960774,335,725.779583
117.276395,88,726.02637
1043.012301,1000,727.237633
36.513455,27,727.31932
1075.494941,1000,728.686808
1164.891631,1000,729.985727
410.9304,246,730.665945
950.326873,1000,731.361268
853.648877,633,732.36788
1197.245991,1000,734.065642
67.328793,56,734.17342
989.868436,1000,735.027014
134.671919,93,735.278203
809.43817,513,735.547837
861.45039,1000,737.960042
942.932976,1000,738.283974
423.079378,262,738.967704
1408.994604,1000,740.596227
1400.848743,1000,741.605917
253.148382,144,742.018951
945.708588,1000,743.304686
876.293201,1000,744.679198
364.954046,313,745.527809
923.753305,1000,745.964154
676.459939,375,746.974502
1240.463648,1000,748.176032
246.3529,160,748.597831
898.607351,1000,749.617093
942.623608,1000,751.237725
1160.913813,1000,752.2599
939.010552,1000,753.887684
933.023617,1000,754.90312
933.450535,1000,756.577041
1064.245957,1000,757.602538
1734.226894,1000,759.223801
998.392988,1000,760.256052
919.895754,1000,761.883595
962.079029,1000,762.908069
1334.572825,1000,764.540993
1210.493953,1000,765.581142
966.795534,1000,767.27304
1802.001841,1000,768.299173
954.810498,1000,769.92011
274.590941,166,770.349378
1609.539319,1000,770.945751
946.723242,1000,773.011616
1240.551776,1000,773.61667
280.862617,126,773.957678
1283.543987,1000,775.75461
333.586019,217,776.296906
1012.036426,1000,776.644486
390.640452,205,777.225034
1541.977201,1000,779.024029
210.194221,109,779.291174
912.381344,1000,779.891449
921.106536,1000,781.936355
251.242134,183,782.438995
1226.299049,1000,782.535903
909.334253,1000,785.0873
1012.079422,1000,785.183087
1794.118186,1000,787.722217
1124.843186,1000,787.871475
947.353801,1000,790.438787
1003.264842,1000,790.535443
931.365519,1000,793.098119
1099.440382,1000,793.195296
854.008746,1000,795.763766
867.033597,1000,795.861037
1325.745655,1000,798.317617
1012.266761,1000,798.459625
56.249629,48,798.46405
620.015195,1000,800.988075
1108.002378,1000,800.992698
1050.694229,1000,803.498819
837.378725,1000,803.503464
1030.416104,1000,806.023461
811.153035,1000,806.078598
89.83667,50,806.170782
115.601852,65,806.239863
158.528645,92,806.40762
1174.934251,1000,808.774931
895.661282,1000,808.947612
823.561722,1000,811.321201
936.264095,1000,811.492305
789.929657,1000,813.865992
883.25072,1000,814.090474
978.904463,1000,816.462086
901.998752,1000,816.634391
779.277333,1000,819.010921
1204.542765,1000,819.183874
980.237559,1000,821.551313
825.856758,1000,821.721248
786.580065,1000,824.088784
960.995608,1000,824.313711
888.358758,1000,826.691627
921.078528,1000,826.863117
700.480888,788,828.904693
974.692044,1000,829.243055
1143.18507,1000,831.488532
1427.182009,1000,831.840263
1222.993613,1000,834.1366
735.72899,1000,834.484854
1078.910327,1000,836.749267
1248.678749,1000,837.149143
1263.87969,1000,839.430753
886.397027,1000,839.781454
1116.536349,1000,842.052152
975.864387,1000,842.396237
1166.878364,1000,844.647576
1301.218149,1000,844.9907
1322.8582,1000,847.317679
1150.335341,1000,847.730391
407.475861,298,848.518563
569.606348,1000,850.055861
1140.319165,1000,851.203762
155.389397,130,851.55705
983.938402,1000,852.744061
1312.26225,1000,854.271768
1140.926278,1000,855.409615
1056.620697,1000,856.952902
1281.823093,1000,858.078524
800.180264,536,858.397809
567.987546,381,859.103215
1084.909398,1000,861.061023
1007.947209,1000,861.76565
1003.950426,1000,863.726688
49.499628,29,863.809005
943.986084,1000,864.483007
845.363491,1000,866.488267
908.624229,1000,867.164701
1269.257174,1000,869.211084
920.011528,1000,869.837078
967.7938,1000,871.878247
1173.389058,1000,872.499186
1483.701107,1000,874.530993
1650.111963,1000,875.208474
965.009222,1000,877.196195
1313.099465,1000,877.873876
1161.653789,745,879.852013
946.071162,1000,879.913909
1606.720356,1000,882.521643
1120.346608,1000,882.5821
1249.821692,779,884.571744
1202.087764,1000,885.131195
523.110375,495,886.372779
1088.465687,1000,887.115217
1083.382806,544,887.769424
1091.46711,753,889.061825
1167.306845,1000,890.316189
1233.220043,1000,891.63106
1253.80206,1000,892.933794
1632.151231,1000,894.175779
1581.291203,1000,895.477183
1111.941562,1000,896.778801
374.773037,187,897.211896
891.93117,1000,898.025077
1204.98177,860,899.423146
305.344256,210,899.984868
265.989111,138,900.323605
968.892763,1000,900.58005
935.854153,577,901.807475
967.76037,1000,903.200943
97.743626,70,903.375691
891.773571,1000,904.427736
357.529246,196,904.920856
54.740007,43,905.011894
828.049358,712,905.18263
1658.00964,1000,907.571745
1261.533336,1000,907.743938
244.828324,130,908.072014
409.415593,219,908.140706
572.388291,371,909.039629
1093.855197,1000,910.713941
181.404755,98,910.963572
1166.994421,894,911.363403
573.450792,315,911.780324
187.007358,91,912.028814
596.590852,430,912.453913
558.200734,287,912.769485
29.667623,28,912.847415
370.506145,193,912.946382
612.259813,445,914.001354
1020.264762,1000,915.571651
244.186217,181,916.003812
1518.83729,1000,916.573689
1674.430067,1000,918.619271
937.924237,1000,919.161884
57.222482,30,919.241753
50.72769,28,919.320105
723.093826,384,919.633314
928.50484,1000,921.922365
1080.01576,1000,922.24764
954.21692,1000,924.628879
1001.873511,1000,924.898452
1065.662713,1000,927.252764
