r,l,t
-532.11173,200,9.467904
-777.462752,200,9.53784
-1103.998794,200,9.537203
-915.022771,200,9.606712
-977.006586,200,9.606062
-739.553919,200,9.675169
-1063.401281,200,9.674516
-931.867387,200,9.743584
-773.204088,200,9.742927
-818.313643,200,10.020038
-896.148696,200,10.019428
-680.113392,200,10.08917
-1006.5482,200,10.08853
-775.193565,200,10.157775
-785.649504,200,10.157124
-938.249252,200,10.226156
-874.498416,200,10.225504
-916.845733,200,10.294169
-979.028226,200,10.293509
-963.711841,200,10.566954
-928.983317,200,10.566339
-893.477421,200,10.63627
-778.39516,200,10.635629
-957.221994,200,10.705311
-783.242954,200,10.704654
-953.776853,200,10.77416
-772.342638,200,10.773505
-763.208134,200,10.842371
-931.64826,200,10.841712
-1282.809452,200,11.122484
-787.81092,200,11.12187
-790.816303,200,11.192121
-1064.911561,200,11.191482
-1122.951707,200,11.261509
-537.916208,200,11.260863
-1196.994662,200,11.330084
-656.958994,200,11.329436
-910.844453,200,11.398515
-796.872806,200,11.397856
-1098.092406,200,11.675005
-985.387511,200,11.674388
-826.798692,200,11.745004
-1165.76398,200,11.744368
-767.992884,200,11.814269
-655.351207,200,11.813611
-884.947929,200,11.882951
-776.646152,200,11.882291
-862.94739,200,11.951227
-603.5102,200,11.950567
-1033.394849,200,12.228299
-536.119863,200,12.227688
-531.290183,200,12.297721
-663.982937,200,12.297083
-827.340038,200,12.366438
-645.127469,200,12.365789
-676.792898,200,12.434319
-405.562213,200,12.433666
-788.008915,200,12.501742
-660.913986,200,12.501087
-850.8231,200,12.766327
-947.309422,200,12.765762
-487.195014,200,12.836053
-769.440714,200,12.835421
-597.038967,200,12.904805
-929.531293,200,12.904154
-711.515941,200,12.972883
-889.141017,200,12.972229
-401.611489,200,13.040604
-820.741652,200,13.039958
-768.881063,200,13.306854
-421.678691,200,13.306266
-694.415704,200,13.378083
-521.685845,200,13.377454
-658.883241,200,13.447196
-267.835317,200,13.446544
-663.76001,200,13.515802
-664.717114,200,13.51516
-403.933907,200,13.584031
-459.457588,200,13.58338
-664.26246,200,13.652267
-655.210975,200,13.651611
-963.584382,200,13.926226
-658.133685,200,13.925612
-913.184158,200,13.995207
-683.294195,200,13.994567
-404.588154,200,14.063541
-549.936172,200,14.062886
-761.696201,200,14.131777
-539.375023,200,14.13112
-665.858885,200,14.200037
-507.290659,200,14.199377
-522.132649,200,14.471981
-498.359152,200,14.471365
-663.918626,200,14.541431
-786.33426,200,14.540796
-136.320739,200,14.610361
-522.676306,200,14.609718
-938.708263,200,14.678972
-408.761214,200,14.678316
-405.670651,200,14.747438
-137.344813,200,14.746781
-264.709528,200,15.023682
-264.369068,200,15.023067
-867.554833,200,15.09307
-137.461502,200,15.092433
-533.326467,200,15.16191
-680.606868,200,15.161263
-744.882963,200,15.230362
-807.512666,200,15.229714
-266.970221,200,15.298566
-387.545754,200,15.297925
-555.125456,200,15.570402
-273.317654,200,15.569788
-395.451829,200,15.639328
-511.324828,200,15.638688
-141.662395,200,15.707749
-265.865287,200,15.707091
-140.441053,200,15.775961
-667.490609,200,15.775304
-743.417799,200,15.843853
-384.765489,200,15.843194
-660.896267,200,16.122597
-402.856506,200,16.121987
-261.501226,200,16.192123
-556.691264,200,16.191491
-407.422476,200,16.260952
-136.52627,200,16.2603
-247.365042,200,16.329333
-259.641036,200,16.328687
-262.805855,200,16.39738
-378.233331,200,16.396724
-136.42596,200,16.676409
-396.749605,200,16.675804
-263.959216,200,16.745841
-289.100998,200,16.745198
-397.392126,200,16.814864
-269.868378,200,16.814207
-532.00761,200,16.883555
-672.233077,200,16.882896
-420.037078,200,16.951853
-397.83351,200,16.951194
-131.596064,200,17.228174
-664.888334,200,17.227563
-668.051065,200,17.298547
-4.910033,200,17.297911
-391.942898,200,17.367824
-292.755653,200,17.367174
-262.48128,200,17.436475
-393.495239,200,17.435821
-262.775198,200,17.50488
-395.285741,200,17.50422
-577.791569,200,17.783836
-263.218875,200,17.783231
-387.237858,200,17.855384
-419.765528,200,17.854745
-433.276992,200,17.924255
-523.459601,200,17.923603
-124.872969,200,17.9927
-137.124377,200,17.99206
-266.532998,200,18.060865
-254.808934,200,18.060208
-817.079566,200,18.335377
-435.45877,200,18.334782
-258.334932,200,18.407009
-259.276396,200,18.406369
-267.393786,200,18.476268
-267.339073,200,18.475619
-314.424367,200,18.545086
-355.348529,200,18.544431
-255.12042,200,18.613213
-136.700241,200,18.612556
-381.056558,200,18.681813
-139.810482,200,18.681154
-3.479315,200,18.951034
-140.380781,200,18.95042
-554.643616,200,19.020075
-134.575092,200,19.019436
-544.302817,200,19.088795
-405.455623,200,19.088137
-267.789543,200,19.157122
-761.387363,200,19.156467
-390.165561,200,19.225173
-397.099494,200,19.224512
-705.024391,200,19.504337
-249.207494,200,19.503722
-397.376793,200,19.57352
-136.283571,200,19.572897
-455.542079,200,19.642065
-125.412209,200,19.641411
-324.177799,200,19.710586
-267.403685,200,19.709926
-252.553964,200,19.778692
-265.619471,200,19.778035
-265.331414,200,20.05221
-264.685382,200,20.051597
-138.302693,200,20.121313
-131.742215,200,20.120675
-267.119534,200,20.190092
-132.396132,200,20.189447
-521.014477,200,20.258661
-135.986649,200,20.258012
-304.168712,200,20.326164
-125.368647,200,20.325514
-3.214705,200,20.593126
-4.652842,200,20.592511
-130.3656,200,20.662477
-382.721307,200,20.661839
-271.957128,200,20.731228
-135.364454,200,20.730574
-327.968944,200,20.799681
-400.962204,200,20.799023
-132.41754,200,20.867898
-398.705139,200,20.86724
-132.047517,200,21.136317
-131.778634,200,21.135702
-137.735675,200,21.205596
-273.751314,200,21.204957
-415.074585,200,21.274361
-132.738058,200,21.273706
-401.436866,200,21.342745
-264.925806,200,21.342086
-250.723175,200,21.410808
-414.009248,200,21.410149
-2.991301,200,21.687812
-256.107296,200,21.687199
-138.444492,200,21.757586
-372.667267,200,21.756962
-263.303684,200,21.826902
-134.647713,200,21.826249
-401.820756,200,21.895505
-524.916298,200,21.894847
-786.344757,200,21.963848
-5.189313,200,21.963189
-467.372348,200,22.231765
-131.26366,200,22.231149
-404.12337,200,22.301762
-395.429387,200,22.301127
-263.935318,200,22.378422
-535.626608,200,22.377766
-136.098556,200,22.44675
-257.719186,200,22.44609
-263.159777,200,22.514854
-141.255916,200,22.514195
-445.11137,200,22.779618
-270.344246,200,22.779009
-121.87825,200,22.851051
-136.709752,200,22.850416
-122.391104,200,22.920255
-376.686885,200,22.91961
-134.967771,200,22.988807
-134.649836,200,22.988152
-3.601682,200,23.056991
-260.763015,200,23.056334
-135.323339,200,23.125381
-135.102044,200,23.124724
-252.784202,200,23.402292
-393.508672,200,23.401675
-655.051414,200,23.471569
-577.97225,200,23.470924
-282.480981,200,23.540268
-268.167791,200,23.539615
-375.403331,200,23.608691
-135.526246,200,23.608037
-130.030078,200,23.676931
-287.165461,200,23.676277
-256.453743,200,23.956674
-140.520519,200,23.956055
-265.606465,200,24.026001
-133.548159,200,24.025359
-2.802531,200,24.094764
-3.409219,200,24.094109
-140.468349,200,24.162878
-259.181154,200,24.162218
-3.629239,200,24.23087
-6.330818,200,24.230211
-253.54942,200,24.502177
-132.943342,200,24.501563
-132.90147,200,24.57189
-381.885879,200,24.571248
-125.857629,200,24.640781
-265.843223,200,24.640121
-124.832699,200,24.709623
-268.07583,200,24.708963
-120.765799,200,24.777575
-136.542551,200,24.776919
-130.036844,200,25.056978
-270.374811,200,25.056366
-125.194878,200,25.12647
-259.754509,200,25.125834
-4.315786,200,25.195482
-134.544091,200,25.194835
-133.413533,200,25.263432
-3.440148,200,25.262776
-132.899628,200,25.331301
-137.749417,200,25.330644
-248.438582,200,25.609339
-6.271785,200,25.608734
-275.435371,200,25.678882
-5.443615,200,25.678245
-288.958479,200,25.747748
-271.818615,200,25.747092
-4.3836,200,25.815857
-307.463365,200,25.8152
-386.382922,200,25.883959
-402.985439,200,25.8833
-393.534283,200,26.155173
-379.572612,200,26.154558
-267.163876,200,26.224732
-387.770353,200,26.224092
-493.633589,200,26.293282
-384.146675,200,26.292627
-244.811958,200,26.361434
-260.942148,200,26.360776
-4.243976,200,26.429178
-133.623284,200,26.428517
-379.528267,200,26.706453
-388.554335,200,26.705874
-136.720166,200,26.77673
-131.447076,200,26.776092
-472.301625,200,26.84544
-278.39401,200,26.844784
-3.474682,200,26.913657
-435.526771,200,26.91301
-4.089552,200,26.981707
-120.447368,200,26.981051
-136.316334,200,27.258498
-267.425555,200,27.257908
-132.652818,200,27.329526
-262.655559,200,27.328893
-262.433162,200,27.398821
-132.067509,200,27.398176
-4.821666,200,27.467481
-268.334576,200,27.466826
-142.57509,200,27.53549
-132.395905,200,27.534833
-129.62644,200,27.604038
-139.982454,200,27.60338
-131.385923,200,27.872771
-5.80674,200,27.872153
-392.269489,200,27.941655
-128.77636,200,27.941034
-267.196968,200,28.010298
-262.605835,200,28.009645
-1.693088,200,28.078686
-136.588266,200,28.078041
-2.420238,200,28.146686
-384.372013,200,28.146027
-523.787325,200,28.417936
-266.97848,200,28.417321
-267.245407,200,28.487412
-342.241468,200,28.486771
-253.576233,200,28.556585
-135.189273,200,28.555933
-122.780177,200,28.625081
-663.608645,200,28.624429
-138.684104,200,28.693754
-270.75279,200,28.693095
-446.906509,200,28.968668
-132.929885,200,28.968052
-137.395818,200,29.038349
-133.70209,200,29.037711
-252.046859,200,29.107058
-142.875206,200,29.106408
-272.895353,200,29.17554
-3.308508,200,29.174884
-268.084282,200,29.24371
-251.857849,200,29.243054
-257.896971,200,29.512495
-136.197819,200,29.51188
-134.766375,200,29.582094
-403.829303,200,29.581461
-514.351022,200,29.650873
-423.825985,200,29.650218
-134.550345,200,29.719354
-674.743935,200,29.718696
-251.360583,200,29.787773
-137.773625,200,29.787113
-251.951636,200,30.067347
-290.269785,200,30.066731
-131.437201,200,30.136872
-258.143961,200,30.136251
-3.025112,200,30.205958
-136.476001,200,30.205301
-133.646176,200,30.274476
-137.652798,200,30.273817
-130.988294,200,30.342773
-3.482581,200,30.342127
-135.582995,200,30.620427
-289.933294,200,30.619819
-812.663594,200,30.690481
-134.678215,200,30.689838
-5.39003,200,30.759652
-131.682636,200,30.758997
-251.346821,200,30.828305
-343.524157,200,30.827646
-248.271579,200,30.896507
-788.491727,200,30.895845
-261.490029,200,31.174376
-414.885595,200,31.173759
-1492.439405,200,31.244867
-778.618343,200,31.244226
-2.298233,200,31.31364
-268.960928,200,31.312985
-271.732638,200,31.382633
-2.588416,200,31.381981
-126.118794,200,31.450891
-129.05812,200,31.450236
-391.025064,200,31.726096
-268.53209,200,31.725522
-137.977474,200,31.796931
-3.231357,200,31.796299
-127.071658,200,31.865854
-250.559795,200,31.86522
-134.989318,200,31.93456
-3.64652,200,31.933899
-4.794403,200,32.002545
-135.391474,200,32.001885
-300.629732,200,32.270939
-266.62036,200,32.270329
-133.460616,200,32.343202
-132.15266,200,32.342571
-127.106712,200,32.420492
-642.848038,200,32.419843
-325.736831,200,32.489024
-400.073599,200,32.488368
-133.886164,200,32.55768
-133.386025,200,32.557025
-124.165375,200,32.625342
-5.606356,200,32.624686
-134.790541,200,32.899071
-137.650789,200,32.898463
-133.675026,200,32.96773
-134.448155,200,32.967094
-2.690719,200,33.035856
-404.982099,200,33.035203
-133.484657,200,33.103544
-265.302577,200,33.102895
-270.526621,200,33.171052
-428.121778,200,33.170411
-135.462932,200,33.449305
-401.396838,200,33.448691
-136.094612,200,33.518716
-522.734137,200,33.518075
-271.247011,200,33.587665
-135.183733,200,33.587013
-2.898016,200,33.656089
-375.146738,200,33.655433
-132.966132,200,33.724001
-132.067228,200,33.723355
-3.489647,200,33.999478
-268.198602,200,33.998867
-264.662314,200,34.069156
-391.887671,200,34.068512
-266.577495,200,34.138045
-289.334355,200,34.137389
-137.447286,200,34.206665
-396.849168,200,34.206009
-260.129629,200,34.275183
-439.823583,200,34.274523
-362.407793,200,34.547417
-132.177251,200,34.546801
-123.574248,200,34.616986
-134.109736,200,34.616346
-292.31694,200,34.686004
-2.187995,200,34.685354
-253.980468,200,34.754457
-265.418272,200,34.753801
-390.896301,200,34.822927
-130.748722,200,34.822269
-121.227594,200,35.091366
-133.222247,200,35.090755
-133.286719,200,35.160774
-130.874664,200,35.160138
-132.471741,200,35.229613
-124.794746,200,35.228984
-125.498402,200,35.298289
-134.362045,200,35.29764
-249.564568,200,35.36662
-299.803295,200,35.365964
-385.627646,200,35.642771
-279.748119,200,35.642184
-132.778957,200,35.712854
-266.380318,200,35.712214
-397.683013,200,35.781944
-137.164732,200,35.781286
-127.649115,200,35.850433
-132.411041,200,35.849773
-132.864032,200,35.918609
-2.674626,200,35.917952
-260.812065,200,36.197374
-425.819008,200,36.196806
-261.295044,200,36.268287
-135.215424,200,36.26765
-128.856775,200,36.337618
-397.309533,200,36.336963
-132.205798,200,36.406471
-130.834648,200,36.405815
-259.956522,200,36.474818
-138.60763,200,36.474158
-125.559642,200,36.751186
-400.990336,200,36.750601
-138.729839,200,36.822749
-139.061041,200,36.822115
-3.252619,200,36.89186
-132.895615,200,36.891213
-236.507708,200,36.960473
-122.048287,200,36.959824
-262.505619,200,37.028936
-253.066853,200,37.028283
-254.830278,200,37.096935
-2.480983,200,37.096282
-3.748922,200,37.375211
-2.429801,200,37.374593
-4.638565,200,37.444431
-134.023075,200,37.443792
-2.522232,200,37.51309
-252.260495,200,37.512438
-267.603496,200,37.581402
-265.701063,200,37.580743
-265.894399,200,37.649562
-135.508873,200,37.648901
-137.1092,200,37.919642
-412.310226,200,37.919024
-495.452056,200,37.98878
-260.489331,200,37.988142
-131.56845,200,38.057445
-269.110295,200,38.056785
-132.236093,200,38.125708
-137.12149,200,38.125051
-130.041959,200,38.193802
-264.319216,200,38.193143
-268.585297,200,38.472929
-126.113496,200,38.472315
-399.194237,200,38.542334
-133.920636,200,38.541693
-261.548759,200,38.61117
-136.477214,200,38.610518
-250.960953,200,38.679112
-272.418328,200,38.678458
-396.987899,200,38.746903
-245.564616,200,38.746255
-135.458462,200,39.01618
-274.45466,200,39.015565
-259.588355,200,39.085586
-132.54861,200,39.084947
-133.321675,200,39.154556
-268.085326,200,39.153903
-135.222839,200,39.223016
-250.526522,200,39.22236
-134.326283,200,39.291506
-127.657847,200,39.290852
-3.245308,200,39.563159
-253.308999,200,39.562548
-132.741382,200,39.633034
-627.627354,200,39.632401
-440.249176,200,39.702004
-134.911576,200,39.701352
-137.201745,200,39.770699
-137.660727,200,39.770042
-254.785526,200,39.839101
-135.978754,200,39.838447
-266.820956,200,40.108196
-275.965807,200,40.107584
-129.448628,200,40.1787
-256.55806,200,40.178062
-2.81512,200,40.247409
-238.729441,200,40.246754
-262.130534,200,40.315756
-133.948141,200,40.315112
-136.347932,200,40.383427
-284.840951,200,40.382769
-135.21471,200,40.660042
-128.059867,200,40.659439
-127.705129,200,40.730267
-132.269208,200,40.729628
-249.108513,200,40.799317
-364.461156,200,40.798669
-348.415615,200,40.867828
-5.27581,200,40.867165
-135.720025,200,40.936012
-347.093498,200,40.935355
-135.771944,200,41.212519
-120.784175,200,41.211935
-131.939363,200,41.28333
-132.737872,200,41.282699
-135.952957,200,41.352564
-131.670917,200,41.351916
-292.96959,200,41.421039
-134.199362,200,41.420385
-279.312877,200,41.489489
-336.733897,200,41.488832
-135.508804,200,41.557593
-135.098917,200,41.556934
-2.971972,200,41.837607
-247.969348,200,41.836993
-125.183587,200,41.906914
-274.746035,200,41.906276
-274.524649,200,41.975698
-261.771793,200,41.975043
-2.485297,200,42.044203
-136.171492,200,42.043541
-244.500759,200,42.112141
-134.322837,200,42.11148
-121.422612,200,42.389396
-129.361748,200,42.38878
-124.578522,200,42.467027
-277.208686,200,42.466403
-134.574126,200,42.536248
-378.165195,200,42.535589
-398.042661,200,42.604388
-396.355937,200,42.603728
-132.797191,200,42.67267
-133.228007,200,42.672012
-277.585529,200,42.961934
-334.514258,200,42.961318
-283.015263,200,43.032995
-132.22895,200,43.03237
-255.95929,200,43.102468
-127.104282,200,43.101812
-120.036618,200,43.17115
-132.162012,200,43.170495
-136.736301,200,43.239974
-792.128313,200,43.239317
-244.553422,200,43.516229
-256.585988,200,43.515616
-134.041348,200,43.586278
-2.261765,200,43.585644
-251.569224,200,43.655661
-259.762987,200,43.655006
-128.360187,200,43.724146
-3.200935,200,43.723487
-428.289848,200,43.808728
-413.968692,200,43.808124
-128.896021,200,44.086015
-252.806206,200,44.085406
-133.142636,200,44.155558
-127.562433,200,44.154921
-369.110695,200,44.224609
-238.732514,200,44.223956
-252.123174,200,44.293008
-133.653107,200,44.292358
-133.550835,200,44.361456
-390.213351,200,44.360798
-259.876332,200,44.642104
-261.589939,200,44.641491
-127.034424,200,44.712448
-134.090671,200,44.711811
-131.480142,200,44.78205
-337.493252,200,44.781398
-266.258769,200,44.85057
-260.275244,200,44.849912
-256.088017,200,44.919515
-274.819707,200,44.918856
-380.439669,200,45.192479
-376.212586,200,45.191879
-253.378151,200,45.262691
-240.664151,200,45.262053
-252.953741,200,45.33241
-120.474996,200,45.33176
-136.072583,200,45.401092
-391.343715,200,45.400456
-130.05311,200,45.46982
-259.717361,200,45.469163
-129.938725,200,45.747837
-2.142509,200,45.747244
-537.901199,200,45.818951
-134.89292,200,45.818314
-125.094879,200,45.888623
-127.239112,200,45.887969
-126.677372,200,45.957386
-132.33237,200,45.95673
-126.505738,200,46.025985
-130.04087,200,46.025326
-1.127258,200,46.291281
-353.392615,200,46.290675
-130.903245,200,46.362982
-268.787198,200,46.362349
-131.804185,200,46.432256
-1.447712,200,46.431612
-2.545952,200,46.500585
-135.500937,200,46.499928
-133.126084,200,46.569344
-1.921699,200,46.568686
-134.848296,200,46.63758
-274.505056,200,46.636923
-128.659823,200,46.917835
-238.769841,200,46.917217
-375.248874,200,46.987385
-138.837849,200,46.986745
-561.005404,200,47.056555
-123.985017,200,47.055902
-336.62281,200,47.125616
-130.81579,200,47.124961
-136.777224,200,47.194424
-245.121784,200,47.193766
-272.823681,200,47.475559
-129.927991,200,47.474944
-387.724451,200,47.545494
-383.202932,200,47.544854
-335.329433,200,47.615296
-131.357699,200,47.614642
-353.800438,200,47.684321
-133.119818,200,47.683661
-245.378126,200,47.753199
-277.677791,200,47.752539
-122.334339,200,48.02436
-132.59176,200,48.023752
-264.698515,200,48.094036
-267.899697,200,48.093406
-1.835861,200,48.162899
-123.868164,200,48.162246
-304.631512,200,48.231228
-130.563786,200,48.230569
-131.663843,200,48.29932
-131.734366,200,48.298661
-241.497874,200,48.579182
-317.616655,200,48.578565
-130.618797,200,48.648271
-270.506893,200,48.647631
-399.79017,200,48.71682
-134.404547,200,48.716165
-131.825912,200,48.78523
-129.158124,200,48.784586
-376.071636,200,48.853195
-133.826035,200,48.852536
-1.761182,200,49.135052
-2.587176,200,49.134465
-348.503916,200,49.204695
-265.621756,200,49.204056
-237.593234,200,49.273705
-271.262268,200,49.273047
-133.837045,200,49.342559
-521.225051,200,49.341899
-248.296071,200,49.410923
-1.61073,200,49.410267
-135.002096,200,49.689652
-129.106675,200,49.68904
-130.192938,200,49.759856
-379.739891,200,49.759221
-387.466239,200,49.829205
-133.807152,200,49.828562
-402.376527,200,49.898127
-253.966876,200,49.897482
-358.314918,200,49.966904
-405.033313,200,49.96627
-132.628342,200,50.246003
-393.517379,200,50.245447
-246.90267,200,50.316574
-274.910201,200,50.315938
-130.665166,200,50.386229
-133.241932,200,50.385578
-267.553816,200,50.455089
-271.662045,200,50.454442
-131.952203,200,50.523585
-259.185481,200,50.522923
-135.946644,200,50.798893
-242.020407,200,50.798301
-135.081899,200,50.870111
-132.190048,200,50.869481
-131.732466,200,50.939474
-1.386459,200,50.938821
-1.55866,200,51.008158
-2.12333,200,51.007505
-264.100421,200,51.076607
-129.659482,200,51.075951
-132.988457,200,51.144852
-134.42964,200,51.144197
-405.239704,200,51.420702
-1.524779,200,51.420087
-244.79474,200,51.4901
-128.648372,200,51.489483
-243.643224,200,51.559059
-362.46416,200,51.558425
-287.357672,200,51.627404
-131.564848,200,51.626745
-3.323564,200,51.696353
-1.50735,200,51.695692
-136.005326,200,51.976372
-269.586138,200,51.975759
-265.956951,200,52.047297
-138.939637,200,52.046658
-135.876195,200,52.116354
-542.394643,200,52.115701
-2.951791,200,52.185
-130.459881,200,52.184346
-134.149115,200,52.253883
-130.788474,200,52.253231
-138.791125,200,52.530331
-135.03207,200,52.52972
-131.740722,200,52.60758
-264.56341,200,52.606922
-2.416862,200,52.676485
-136.1306,200,52.675828
-364.208424,200,52.744967
-133.627945,200,52.744308
-376.194771,200,52.813286
-340.446858,200,52.812637
-1.801423,200,53.092427
-131.700455,200,53.091815
-133.673902,200,53.162033
-127.611013,200,53.161402
-272.872411,200,53.230945
-259.002317,200,53.230294
-123.649407,200,53.299865
-123.167866,200,53.299212
-133.415876,200,53.368593
-133.88043,200,53.367936
-134.464544,200,53.646228
-136.108462,200,53.645613
-132.879875,200,53.716086
-271.78847,200,53.715456
-239.161167,200,53.785493
-123.360331,200,53.784836
-130.658986,200,53.854128
-390.225966,200,53.853482
-126.356578,200,53.92291
-131.184333,200,53.922253
-134.014882,200,54.203363
-137.856502,200,54.202754
-125.205586,200,54.273312
-248.447586,200,54.272689
-402.889822,200,54.34269
-263.702506,200,54.342034
-261.982164,200,54.411415
-262.585282,200,54.410756
-367.317937,200,54.4797
-127.76296,200,54.47904
-356.952612,200,54.756677
-1.34204,200,54.756091
-137.755498,200,54.827559
-133.394072,200,54.826918
-264.042873,200,54.897028
-291.987158,200,54.896378
-366.58331,200,54.966329
-131.764878,200,54.965674
-379.528559,200,55.035094
-133.129,200,55.03444
-132.983174,200,55.313596
-383.388908,200,55.312997
-135.672884,200,55.385738
-399.776799,200,55.385113
-126.3085,200,55.455429
-300.976638,200,55.454778
-431.58768,200,55.524572
-131.329891,200,55.523919
-262.838761,200,55.593567
-246.171478,200,55.59291
-261.6211,200,55.662311
-128.539007,200,55.661651
-268.847494,200,55.944685
-251.970409,200,55.944071
-128.771681,200,56.014249
-130.95238,200,56.013602
-135.179881,200,56.083222
-263.937497,200,56.082566
-137.739036,200,56.15235
-516.294021,200,56.151693
-133.435401,200,56.22105
-139.836398,200,56.220396
-263.1555,200,56.496789
-263.66257,200,56.496169
-131.97977,200,56.566495
-252.131294,200,56.565859
-132.754824,200,56.635807
-140.178142,200,56.63516
-134.704943,200,56.704527
-329.683248,200,56.703892
-277.053218,200,56.77315
-2.872179,200,56.772493
-2.984737,200,57.047243
-131.165699,200,57.046631
-250.034729,200,57.11681
-396.979886,200,57.116173
-243.895578,200,57.185664
-127.93243,200,57.185008
-2.092813,200,57.2549
-1.032801,200,57.254242
-134.688904,200,57.32388
-136.679585,200,57.323222
-383.561042,200,57.603577
-2.779943,200,57.602969
-298.614187,200,57.673028
-461.499654,200,57.672389
-2.224381,200,57.742045
-279.834517,200,57.741389
-135.177375,200,57.810727
-132.599022,200,57.810069
-1.274863,200,57.879084
-1.422732,200,57.878426
-133.90937,200,58.158694
