r,l,t
8.257966,71,47.323722
-42.656847,46,47.337868
35.459316,42,47.364085
-14.930623,38,47.378307
-20.371634,36,47.442085
0.792998,29,47.462018
-107.245142,247,47.459408
48.292177,49,47.46585
7.426603,45,47.49557
-6.151898,26,47.547554
-60.746285,86,47.577742
-44.76361,54,47.624555
-2.736885,30,47.658108
-15.955671,21,47.706534
-36.564604,98,47.832044
-4.364045,135,49.869952
-68.573133,73,49.894832
1.502012,21,49.97216
27.480967,58,49.98695
27.226815,39,50.104323
-13.582869,15,50.150498
-12.809778,74,50.205986
-17.120877,109,50.232794
-44.316715,65,50.376941
2.966473,16,50.42339
-15.093788,69,50.459834
-32.729831,37,50.554046
-47.435219,42,50.612501
-357.350859,1000,50.62796
-17.956891,17,50.680947
-4.624708,22,50.681054
12.959291,101,50.912212
33.35861,76,50.960913
20.537813,23,50.996493
-16.832739,16,51.0531
-5.056146,38,51.095551
-17.20141,20,51.124057
34.859715,128,51.144845
-15.437572,33,51.214414
-9.856645,33,51.331824
-1.395008,16,51.389916
-25.069042,92,51.471838
4.560696,108,51.50154
20.201932,36,51.579506
-6.084276,17,52.757526
-7.646227,76,52.755723
8.525141,23,52.822805
20.214467,77,52.858934
-51.427306,55,52.921666
-6.61698,23,52.927495
-46.461955,38,52.935982
-7.73611,25,53.001889
3.788531,59,53.123968
-36.589376,80,53.171201
-22.442027,52,53.168183
-28.345386,23,53.240148
43.54074,39,53.240035
-15.285229,19,53.296813
-366.554797,1000,53.297018
-17.841255,30,53.335567
-30.672304,51,53.465107
20.319859,58,53.519278
-31.20364,66,53.508945
-6.627468,21,53.528663
-37.981977,140,53.605017
-22.04554,32,53.60644
-0.209261,54,53.693115
-3.394001,20,53.676718
-24.431701,36,53.722712
43.05116,41,53.801744
-5.745605,105,53.856486
-311.102856,1000,53.848693
-12.820439,48,53.86877
-338.196002,1000,53.963563
-0.049276,52,53.971119
-6.266919,40,53.990669
-351.695069,1000,54.024606
-29.92272,59,54.059926
-22.892438,65,54.057688
-24.308074,33,54.069667
-14.309567,13,54.107331
25.311507,25,54.132727
-12.002905,17,54.1581
-1.401063,42,54.181906
-51.391809,58,54.196244
-76.762702,85,54.219554
-33.145536,90,54.272359
-92.198535,191,54.295979
27.223974,40,54.294188
12.865143,38,55.601553
7.552176,13,55.61134
-26.066465,25,55.62857
5.707322,20,55.671297
-1.057635,27,55.705603
-9.234945,13,55.716862
0.61776,15,55.756692
33.204024,44,55.779636
3.024092,92,55.809978
15.073874,28,55.850687
-31.128766,52,55.892839
-277.672224,1000,55.893978
-6.521412,13,55.896292
-12.019194,17,55.952777
6.135966,25,55.981597
-57.531922,63,55.997445
-11.281637,39,56.030613
-63.183101,178,56.068236
-21.559492,35,56.10278
-19.125808,48,56.119619
12.158169,107,56.181951
-36.243103,56,56.193569
-29.378097,56,56.381543
-101.3506,103,56.395579
6.368803,71,56.44463
4.233991,21,56.45453
-0.876038,12,56.438183
11.225132,113,56.503061
-12.681215,24,56.523759
0.613702,31,56.555789
19.609976,122,56.553288
10.125235,47,56.621944
-16.011768,14,56.672309
-15.162675,60,56.767691
-11.362575,19,56.836609
12.192517,80,56.843246
19.203523,55,56.869551
12.354341,52,57.004804
21.178403,54,57.006761
-22.549152,17,57.062658
27.726074,69,57.091074
-21.065129,32,57.117877
-15.061933,24,57.182223
-6.633765,36,57.263648
-14.702478,23,57.27593
-12.809387,13,57.30266
-15.019394,117,59.174439
-38.289093,55,59.182486
21.689669,32,59.294295
-0.622871,55,59.482467
0.652953,26,59.573101
-66.676336,199,59.647389
9.669334,26,59.663111
-4.821788,23,59.745007
14.625765,48,59.815544
-9.280299,18,59.882132
7.374907,62,59.960204
-25.797715,50,60.045361
-30.278824,18,60.099196
9.586282,23,60.177336
9.601474,88,60.257961
-12.503605,12,60.312881
30.480829,45,60.367686
-11.043487,14,60.377682
-5.921862,43,60.552785
-11.032265,44,60.567497
-323.114559,1000,60.648559
10.463309,56,60.770491
-37.38275,36,60.771297
-286.942195,1000,60.81688
-12.9694,41,60.918669
-22.173237,49,61.614066
-11.114435,65,61.631894
9.930752,48,61.850003
7.959804,84,61.924682
13.264429,25,62.044405
-15.408235,91,62.069601
-9.258562,50,62.086039
-307.85474,1000,62.087701
-40.525319,46,62.276287
11.758766,70,62.368352
-11.726264,31,62.383343
-2.850071,16,62.450942
78.949233,89,62.449843
-43.809596,102,62.463987
5.34687,16,62.495233
3.456223,16,62.509271
-262.548769,1000,62.54688
2.537461,17,62.544443
4.417044,22,62.574861
-276.610432,1000,62.565274
-9.26834,12,62.585611
-0.134203,23,62.657663
-54.5689,85,62.719192
-13.713836,25,62.730778
-14.842184,50,62.725886
-16.562983,18,62.772043
-4.778491,18,62.783808
10.707929,73,62.778454
11.617678,67,62.793106
3.979514,14,62.824563
5.130517,20,62.830734
-1.771953,150,62.853814
-13.756159,25,62.866085
-7.901355,12,62.889261
18.312711,54,62.883945
-9.201753,39,62.892055
-8.89455,59,63.014377
-23.040108,57,63.073382
91.403842,64,63.071245
-14.766508,82,63.088627
-0.787771,65,63.092735
-12.903519,16,63.119055
-14.509023,13,63.156706
7.60397,32,63.185982
9.534572,80,63.248991
-10.882244,64,63.355034
-11.567512,58,63.367493
-64.938969,104,63.390241
-12.551331,47,64.736405
-207.198557,1000,64.755668
-14.544362,20,64.767397
-8.863323,128,64.823529
8.059604,36,64.859169
5.36061,37,64.884004
-10.528366,60,64.932096
-8.591818,21,64.959682
2.954469,13,64.980119
4.28197,35,64.985509
2.625896,51,65.007362
1.737205,18,65.043424
1.571137,16,65.05872
16.675991,35,65.076511
-6.383247,91,65.081037
8.950782,21,65.106837
-13.730392,20,65.11879
-18.21768,129,65.121585
-11.932318,12,65.153249
-5.851412,13,65.191995
36.421542,32,65.175164
-26.544208,39,65.221943
-2.727227,13,65.263983
-25.475298,47,65.26861
-30.653025,84,65.343378
-3.962478,32,65.382414
2.334999,66,65.418494
15.591867,25,65.434837
-35.49218,140,65.445775
-19.218058,79,65.44946
-13.405525,28,65.478957
-13.549582,16,65.526437
4.126098,56,65.592636
11.298817,59,65.613516
-37.485111,115,65.640899
-18.772126,63,65.634915
3.291136,56,65.772546
27.483658,59,65.80178
17.93817,39,65.919476
-61.274374,135,65.949087
-41.319281,103,65.963784
-60.536748,104,65.973606
39.278144,65,65.977939
-305.814835,1000,66.024355
15.040649,21,66.043535
-6.73682,34,66.127107
-51.209161,50,66.13625
20.70206,48,66.180281
-9.233884,20,66.216959
-18.06819,50,66.236113
9.951286,32,66.309299
-0.171573,60,66.299309
-13.805656,80,66.326589
-5.413005,15,66.377207
-22.583127,64,66.40069
-12.142483,36,66.39831
0.176341,22,66.398072
2.814784,18,66.451072
4.523577,19,66.470535
-9.833134,24,66.489964
10.100433,38,68.810915
-5.865905,42,68.898175
11.714345,39,68.912822
4.650529,20,68.987725
30.626302,55,68.999177
-7.783431,14,69.049893
15.69303,53,69.060881
-11.118525,36,69.074513
-18.17329,119,69.1159
-3.687059,14,69.127841
-9.085513,16,69.127038
-19.434444,14,69.194787
-10.164749,24,69.18702
26.643878,39,69.274279
4.238259,37,69.274774
4.863932,35,69.321021
61.31637,75,69.315107
-12.429134,24,69.36222
12.32415,24,69.401706
19.037738,47,69.5733
11.92036,87,69.591261
-9.511342,74,69.632557
-18.438929,24,69.673502
-4.519318,26,69.711098
12.250277,24,69.744057
-16.192617,30,69.805945
-4.439716,73,69.809938
-13.696126,170,69.903502
14.792004,34,69.918885
9.52015,71,69.972257
23.867577,23,69.988452
12.104137,38,70.017478
-278.037796,1000,70.008979
-6.979329,29,70.059309
15.624512,44,70.129614
0.473053,39,70.135824
11.493093,46,70.16584
43.27313,58,70.301344
-39.490108,194,70.404011
55.87874,101,70.441386
-33.137285,47,70.449743
7.396083,20,70.47423
1.286903,124,70.541518
0.439027,29,70.55891
6.864043,34,70.550649
9.606098,37,75.286465
-29.745351,53,75.340539
-28.739762,24,75.355204
-50.065212,98,75.459923
-8.71635,30,75.450899
5.932163,59,75.526081
-12.42522,20,75.5152
17.508473,160,75.553495
-9.967422,19,75.608403
-10.427478,60,75.643302
-13.824953,56,75.692119
-14.288966,15,75.747783
-11.403267,37,75.768411
-6.287895,12,75.811076
-156.800874,1000,75.794302
27.900285,35,75.869767
13.177237,80,75.879355
-3.517481,25,75.897301
0.133009,20,75.939832
-31.411497,129,75.939913
-11.089211,25,75.968186
-6.399003,53,76.104791
5.569997,51,76.09687
-17.490573,71,76.179105
19.973301,35,76.203904
7.902315,106,76.231723
5.505038,22,76.300328
-23.494374,38,76.300596
18.639362,36,76.315792
-5.090573,16,76.347883
31.369022,20,76.374946
-12.326415,100,76.409087
4.189208,30,76.436317
11.065758,13,76.481335
26.329041,61,76.491493
-180.367716,1000,76.502969
-8.877346,16,76.538593
23.644535,60,76.56315
1.13779,64,76.609195
-42.58064,60,76.662016
36.835859,53,76.658845
-7.026658,14,76.703105
13.488766,48,76.76102
29.543372,70,76.755606
26.157406,43,76.796586
14.632503,34,77.272724
1.01986,17,77.335947
39.47955,101,77.348799
-7.495811,14,77.384881
4.108532,51,77.387614
-75.89467,75,77.468652
-170.344572,1000,77.469311
17.898553,44,77.525709
8.721445,69,77.611405
-4.706211,104,77.605656
72.979645,81,77.61397
1.600941,59,77.66333
-8.122183,42,77.668015
8.708907,22,77.676796
-10.654474,30,77.708284
20.307935,76,77.718091
0.988339,10,77.73913
35.251807,42,77.746804
12.34993,26,77.758049
9.786427,22,77.785992
-3.072991,13,77.787042
26.828144,48,77.81777
-3.038814,33,77.841522
6.529218,22,77.861961
16.194871,24,77.932002
0.417333,48,77.923296
23.479351,60,77.988918
47.789826,127,78.075082
-11.207444,78,78.076023
6.919844,60,78.117348
1.990275,80,78.118292
2.172657,45,78.126663
-9.657737,19,78.18256
10.765248,38,78.202791
11.170134,92,78.21908
-131.680936,1000,78.313151
25.032907,74,78.313765
8.334856,56,78.358148
7.509709,28,78.397174
-49.185561,63,78.394051
21.302862,28,78.492109
22.363326,44,78.504436
50.760934,113,78.495541
15.245905,27,78.583941
-33.351105,64,78.601505
4.333185,39,78.607276
-6.262081,110,78.656086
-0.837218,31,78.697592
26.951664,64,78.688909
-8.471868,68,78.809184
-7.358475,32,78.813897
-1.408523,76,78.870023
13.458481,81,80.838712
-16.043,253,80.938706
3.174861,77,81.013772
-5.755857,52,81.097677
-9.002354,45,81.16603
2.372984,48,81.260079
13.554844,37,81.288344
-5.754446,25,81.381856
-129.822848,1000,81.396286
-8.009607,15,81.456123
3.190348,45,81.543728
-29.523572,95,81.634518
13.901286,77,81.754627
17.222905,50,81.815076
24.35922,27,81.855121
20.951058,19,81.922758
15.138896,32,82.019667
28.260319,90,82.107707
-44.959758,45,82.271963
7.694071,27,82.372859
6.194873,106,82.39173
15.637749,69,85.210395
-44.126148,114,85.350395
61.562622,157,85.845655
-81.743994,1000,85.986599
23.335464,40,86.134369
9.19247,19,86.205336
28.72647,29,86.310319
-89.598947,1000,86.607897
22.882077,29,86.716302
-111.540843,1000,86.731704
-103.945073,1000,86.736529
5.958367,23,86.815611
-14.872765,35,86.845073
-103.441272,1000,86.872983
-18.256723,23,86.929257
16.318076,32,89.009495
7.282375,48,89.009857
16.903654,68,89.027586
6.086588,15,89.054122
17.290652,55,89.169526
21.909963,69,89.236358
-8.404785,39,89.39862
80.985753,99,89.406459
5.563361,15,89.467608
-1.919159,21,89.498625
22.313162,22,89.554704
-85.116265,1000,89.588552
1.159105,23,89.583119
33.216622,33,89.728774
30.556123,139,89.745128
32.182367,51,89.771989
-11.819407,47,89.788876
9.845687,26,89.827186
11.794403,34,89.844171
1.673172,25,89.867659
-14.622771,67,89.997057
0.64143,18,90.063356
5.940985,70,90.118804
-38.714933,102,90.191958
22.989598,28,90.218771
1.782083,53,90.372217
50.71579,101,90.410395
-5.443961,15,90.455853
-2.053994,17,90.507665
81.477751,126,90.641898
-21.054493,88,90.669915
-42.606545,1000,90.671174
14.463898,35,93.345216
16.795496,43,93.40168
-7.207267,23,93.42436
-1.423776,108,93.465408
-6.135892,38,93.578562
-20.636625,60,93.579331
30.20568,71,93.635025
-9.378364,72,93.889321
-86.220527,1000,93.901789
-15.305149,95,93.903908
5.997817,16,93.938662
-58.536609,124,93.990018
6.130687,30,94.09824
64.895634,61,94.152008
12.253253,94,94.23106
31.669991,42,94.255081
8.663272,115,94.306493
17.001682,29,94.328959
-44.86584,1000,94.345707
5.182814,36,94.432274
57.992642,75,94.585974
-2.766621,16,94.632751
22.631758,85,94.630764
32.829079,67,94.64557
67.597396,151,94.662184
6.138805,18,94.685605
-118.561962,1000,94.764727
-6.701618,30,94.793118
22.35185,53,94.808123
24.948017,186,94.870636
30.828148,46,94.911138
45.682781,76,94.907993
15.950172,45,94.928108
-8.904414,16,94.958095
3.288112,39,94.984674
2.977703,26,98.739216
1.082265,72,98.725428
-5.071498,63,98.802863
41.483033,56,98.802628
-5.798873,29,98.828421
10.735966,60,98.867625
-13.264457,44,98.856091
10.198739,35,98.967072
58.480065,62,98.977351
-3.122832,16,99.01171
14.626457,69,99.023817
54.630669,97,99.0977
-9.096092,24,99.115167
