Episodes,Reward
414,-28.568828
415,-15.923045
416,-121.790881
417,-905.424804
418,-153.69776
419,-12.111362
420,-59.677216
421,-113.807188
422,-21.855405
423,31.058724
424,-110.142365
425,-66.351886
426,-965.333281
427,5.213725
428,-133.205279
429,-40.903386
430,-961.360338
431,-107.148512
432,-18.193242
433,-77.08434
434,-127.407243
435,-972.124841
436,-75.35221
437,-19.976888
438,-121.35597
439,-34.757077
440,-7.858096
441,-8.203637
442,-19.043368
443,-9.988534
444,-78.391266
445,-957.380972
446,-5.168284
447,-100.285299
448,-124.114556
449,-66.113358
450,-38.778681
451,-9.240545
452,-20.622771
453,-21.932957
454,-91.544973
455,-73.780717
456,3.778743
457,-71.210332
458,-15.752299
459,-21.426332
460,-70.482842
461,-3.374414
462,-38.783417
463,-900.789772
464,-63.55672
465,-21.200082
466,-24.268886
467,-24.618131
468,-28.683743
469,-35.669489
470,-10.182823
471,-66.476526
472,-954.182308
473,-139.69186
474,-39.093561
475,-94.439297
476,-14.832037
477,-941.708721
478,-42.692999
479,-17.442663
480,-70.754698
481,-49.962035
482,-34.139936
483,-87.879928
484,-63.281507
485,-80.698515
486,-7.467276
487,-24.856328
488,-52.095774
489,-118.151594
490,-17.214655
491,-23.94863
492,-11.426519
493,-14.304072
494,-26.168107
495,-28.43498
496,-16.816332
497,-87.137025
498,-85.030064
499,-33.449898
500,-49.877265
501,-47.007154
502,-27.324853
503,-191.351396
504,-75.361887
505,-39.112048
506,-96.882779
507,-41.376528
508,-61.949771
509,-84.817867
510,-16.901952
511,-38.909321
512,-48.723885
513,-59.356774
514,-16.99248
515,-906.422466
516,-35.370349
517,-67.760657
518,-14.531629
519,-69.464367
520,-22.771793
521,-83.946769
522,-8.102775
523,-71.917695
524,-81.026353
525,-33.460125
526,-57.880737
527,-111.623121
528,-13.610565
529,-35.043234
530,-4.220442
531,-3.684084
532,-948.163628
533,-58.371101
534,-17.785063
535,-942.482875
536,-35.998152
537,-28.3461
538,-28.649308
539,-27.338115
540,-18.746207
541,-22.067283
542,-9.604213
543,-12.363628
544,-27.129332
545,-142.727169
546,-142.313825
547,-111.388812
548,0.838012
549,-93.797855
550,-133.717184
551,-940.001356
552,-85.812253
553,-9.005985
554,-6.896946
555,-18.316548
556,-38.513268
557,-22.788611
558,-12.414261
559,-18.318152
560,-74.139574
561,-89.37693
562,-902.691685
563,-48.324608
564,-16.343323
565,-23.98321
566,-10.00973
567,-46.167263
568,-68.813136
569,-10.771452
570,-28.334109
571,-66.905503
572,-7.243324
573,-127.791085
574,-54.250448
575,-32.435028
576,-71.494092
577,-4.846097
578,-6.045065
579,-80.925553
580,-39.210342
581,-33.827734
582,-22.47133
583,-6.851457
584,-72.029391
585,-34.226119
586,-50.041774
587,-118.930133
588,-6.227103
589,-69.532366
590,-76.751591
591,-81.51661
592,-17.084897
593,-20.738238
594,-51.534984
595,-15.532238
596,-32.313873
597,-26.965747
598,-156.987802
599,-55.331828
600,-858.019551
601,-919.430653
602,-108.894667
603,-0.790776
604,-862.904472
605,-105.618994
606,-56.077837
607,-12.651914
608,-31.095134
609,0.691795
610,-75.903296
611,-909.086254
612,-53.87403
613,-54.988692
614,-16.651423
615,-53.394832
616,-22.635436
617,-157.750402
618,-13.782138
619,-20.535622
620,-155.027398
621,-28.073413
622,-19.457506
623,-30.02592
624,-8.366408
625,-89.922865
626,-30.813341
627,-15.914168
628,-45.050412
629,-115.749841
630,-109.875964
631,-18.807516
632,-658.011611
633,-68.166591
634,-34.515684
635,-23.910199
636,-14.181429
637,-15.006916
638,-101.183097
639,-75.695677
640,-24.268472
641,-15.112384
642,-29.14978
643,-39.192186
644,-3.059476
645,-100.394597
646,-930.267763
647,3.199562
648,-18.005951
649,-5.254453
650,-4.982082
651,-15.236049
652,-10.689348
653,-864.447728
654,-49.832589
655,-14.260741
656,-112.624508
657,-17.28262
658,-69.218889
659,-25.500888
660,-57.575607
661,-2.014004
662,-49.268862
663,-82.18603
664,-13.500753
665,-61.003817
666,-718.068209
667,-867.130819
668,-95.306906
669,-48.170132
670,-15.411061
671,-37.78289
672,-42.305498
673,-19.231859
674,-7.868713
675,-13.854863
676,-141.481889
677,-33.846211
678,-23.574664
679,-142.943118
680,-15.575871
681,-13.587906
682,-21.555091
683,-109.614118
684,-834.075416
685,-46.912765
686,-133.895266
687,-40.456191
688,-35.74491
689,-30.159077
690,-12.056783
691,-57.735297
692,-107.06234
693,-925.300066
694,-33.482489
695,-44.267661
696,-85.126819
697,0.137488
698,-45.696558
699,-42.435554
700,-33.335214
701,-117.483736
702,-21.126326
703,-54.010613
704,-34.407794
705,-22.483178
706,-20.950194
707,-43.48717
708,-15.022822
709,-16.332237
710,-45.224457
711,-85.460741
712,-12.966739
713,-7.349098
714,-44.897072
715,-84.458628
716,-106.643107
717,-33.568998
718,-10.783286
719,-853.527793
720,-8.423153
721,-4.181888
722,-19.129971
723,-45.93957
724,-77.983186
725,-43.625883
726,-13.362799
727,-20.028349
728,-8.3552
729,-85.228507
730,-9.855904
731,-816.820706
732,-17.520916
733,-33.373533
734,-27.610466
735,-6.745105
736,-16.389825
737,-45.073171
738,-22.875297
739,-40.344983
740,0.305335
741,-63.614202
742,-51.211059
743,-30.166931
744,-44.209182
745,-39.027627
746,-34.469774
747,-27.387155
748,-45.166712
749,-25.075726
750,-49.18558
751,-125.879443
752,-14.70487
753,-38.243752
754,-163.507827
755,-39.711765
756,-29.248394
757,-85.106642
758,-53.019037
759,-50.314812
760,-42.942012
761,-60.673955
762,-152.833119
763,-20.516071
764,-97.283093
765,-30.428206
766,-813.578051
767,-37.446759
768,-10.543333
769,-78.582576
770,-852.239424
771,-845.034178
772,-28.093351
773,-19.661883
774,-65.938699
775,-27.944297
776,-32.222714
777,-56.999202
778,-3.466347
779,-80.872131
780,-31.031636
781,-64.739414
782,-16.468095
783,-24.85306
784,-80.41079
785,-16.813068
786,-33.018797
787,-103.815196
788,-14.816831
789,-3.088117
790,5.802898
791,-9.302012
792,-265.609378
793,-135.035967
794,-252.401765
795,7.103608
796,9.342904
797,-60.86062
798,-141.223725
799,-26.642193
800,-7.881678
801,-17.169215
802,-863.779912
803,-11.751476
804,-850.715651
805,-11.59779
806,-42.333021
807,-827.108975
808,-807.625671
809,-15.430026
810,-30.815248
811,-52.003975
812,-30.112215
813,-84.509483
814,-1.717146
815,-96.404222
816,-6.54077
817,-52.857645
818,-125.624802
819,-70.112665
820,-63.918355
821,-25.859391
822,-27.908795
823,-9.901274
824,-37.067983
825,-55.320403
826,-46.571201
827,-24.259279
828,-66.063624
829,-87.011568
830,-49.196849
831,-12.670889
832,-18.325262
833,-49.227649
834,-6.118614
835,-14.081638
836,-715.78396
837,-11.940487
838,-13.465927
839,1.020982
840,-124.053823
841,-55.353363
842,-97.388425
843,-51.596345
844,-52.322795
845,-283.266134
846,-793.265851
847,-63.651381
848,-779.094285
849,-51.043806
850,-29.264036
851,-52.981822
852,-31.096642
853,-48.954277
854,-80.403377
855,-50.944517
856,-89.6037
857,-10.940686
858,-5.625518
859,-73.511765
860,-10.090027
861,-34.686899
862,-9.199075
863,-11.962968
864,-15.033254
865,-7.781118
866,-14.44492
867,-3.08873
868,-14.366147
869,-57.011402
870,-844.449138
871,-2.943371
872,-17.757726
873,-104.983803
874,-115.642842
875,-11.054404
876,-86.397625
877,-17.476036
878,-25.289892
879,-15.300499
880,-8.580884
881,-23.90551
882,-41.499847
883,-6.005075
884,-61.862224
885,-13.277108
886,-39.857464
887,-41.477149
888,0.711178
889,-22.588121
890,-736.410457
891,-88.339885
892,-59.288716
893,-727.480434
894,-19.089275
895,-51.614727
896,-29.634767
897,-11.997663
898,-68.215714
899,-32.485488
900,-10.753631
901,-9.375122
902,-747.984293
903,-5.438056
904,-57.714341
905,-55.400043
906,-194.909241
907,-16.643115
908,-83.66859
909,-25.483726
910,-33.126244
911,-761.103352
912,-19.316061
913,-53.64385
914,-110.629795
915,-38.607747
916,-39.786303
917,-13.795301
918,-22.848684
919,-8.891583
920,-764.850785
921,-7.769189
922,-54.409241
923,9.234995
924,-133.709342
925,-12.474372
926,-0.782794
927,-39.420873
928,-22.045891
929,-14.131718
930,-10.835391
931,-18.002056
932,-45.920765
933,-6.250285
934,-22.197112
935,-16.891377
936,-771.928445
937,-13.899098
938,-99.460562
939,-15.788033
940,-1.848396
941,-10.241885
942,-51.276353
943,-8.143093
944,-39.408202
945,-12.207542
946,-33.37108
947,-10.248564
948,-821.356454
949,-19.1911
950,-818.811987
951,-25.685003
952,-12.521666
953,-751.187818
954,-16.313925
955,-54.153389
956,-36.424802
957,-21.92445
958,-24.582257
959,-12.439457
960,-1.980347
961,-10.886045
962,-45.617481
963,-722.738141
964,-106.662473
965,-1.138264
966,-21.871431
967,-8.268219
968,-55.98866
969,-1.538834
970,-27.596852
971,-75.589811
972,2.821775
973,-101.320098
974,-15.218285
975,-10.543048
976,-90.627271
977,-59.153027
978,-780.383218
979,-191.348184
980,-25.027091
981,-50.825966
982,-0.879849
983,-81.587184
984,-10.436585
985,-742.868834
986,-13.178966
987,-15.322718
988,-54.034115
989,-9.431366
990,-49.696519
991,-140.037461
992,-57.88733
993,-95.288368
994,-28.557419
995,-58.094966
996,-128.015192
997,-28.474818
998,13.791918
999,-12.553149
1000,-17.885119
1001,-55.558535
1002,-169.219949
1003,-55.734301
1004,-28.650368
1005,-51.274519
1006,-10.455016
1007,-45.819521
1008,-10.315544
1009,-181.325222
1010,-37.08084
1011,-15.996553
1012,-28.946571
1013,-121.112891
1014,-2.938604
1015,-106.584533
1016,-13.562113
1017,-68.44487
1018,-33.669825
1019,-9.192065
1020,-691.107838
1021,-7.868349
1022,-30.003618
1023,-22.13732
1024,37.680249
1025,-74.768583
1026,-13.757648
1027,-781.177482
1028,-46.81792
1029,-33.867852
1030,-160.983337
1031,-26.737899
1032,-13.909806
1033,-9.274598
1034,-26.272834
1035,-48.560658
1036,-114.0225
1037,-34.267202
1038,-2.277027
1039,-4.535677
1040,-81.323828
1041,-40.574839
1042,-8.549109
1043,-70.14558
1044,-7.168502
1045,-8.652437
1046,-36.950754
1047,-30.377091
1048,-87.667816
1049,-44.34616
1050,-8.768285
1051,-1.668347
1052,-18.515794
1053,1.568058
1054,-24.377295
1055,-121.909888
1056,9.100062
1057,-28.803745
1058,-91.409262
1059,-9.705421
1060,-29.119052
1061,-17.220131
1062,-429.227512
1063,-54.724829
1064,-2.654846
1065,-22.354902
1066,-13.620757
1067,-2.918342
1068,-44.184708
1069,-61.200896
1070,-25.095392
1071,-26.353864
1072,-39.271086
1073,-38.04258
1074,-92.988237
1075,-29.132954
1076,-66.933589
1077,-55.069404
1078,-88.314463
1079,-41.375679
1080,-69.442592
1081,26.816171
1082,-88.257145
1083,-21.860213
1084,-18.718365
1085,-11.394535
1086,-16.522764
1087,-58.159614
1088,-27.349278
1089,-36.462431
1090,-31.515135
1091,-14.752254
1092,16.041142
1093,-13.475844
1094,-3.110006
1095,-5.665845
1096,-11.839424
1097,-15.832004
1098,-63.267431
1099,-9.479249
1100,-47.338924
1101,-509.778727
1102,-71.174472
1103,-74.577692
1104,-25.077941
1105,-10.888243
1106,-35.982254
1107,2.353452
1108,-79.937547
1109,-18.16889
1110,-42.811864
1111,-722.588604
1112,-22.38651
1113,-19.661073
1114,-56.539036
1115,-757.751339
1116,-75.590045
1117,-1.130188
1118,-30.338509
1119,-52.189831
1120,-12.854808
1121,-14.004984
1122,2.058216
1123,-73.113515
1124,2.036842
1125,1.654174
1126,-63.489147
1127,-18.825714
1128,-36.799633
1129,-25.294352
1130,-59.283176
1131,-120.919627
1132,-9.302911
1133,-58.51111
1134,-106.116382
1135,20.061109
1136,-21.441669
1137,-6.468978
1138,-7.546166
1139,-34.561091
1140,1.05977
1141,-49.306664
1142,-8.54213
1143,-62.428724
1144,-738.885344
1145,-29.183878
1146,-49.777454
1147,-5.979248
1148,-24.579035
1149,16.281996
1150,15.220233
1151,-53.110551
1152,-35.009621
1153,-28.772779
1154,-29.190378
1155,-24.994057
1156,-5.379686
1157,-16.187289
1158,-19.970103
1159,-37.235379
1160,-91.423655
1161,-29.427086
1162,-91.070455
1163,-742.492061
1164,-0.368965
1165,-40.81699
1166,-28.568005
1167,-9.9406
1168,-19.758673
1169,4.218142
1170,-16.184116
1171,-60.39467
1172,-115.599361
1173,8.412841
1174,-46.261504
1175,-43.641986
1176,-35.548842
1177,-96.647099
1178,-10.525806
1179,-649.774077
1180,-4.994519
1181,-11.118596
1182,-12.424482
1183,-25.353465
1184,-8.39947
1185,-23.682335
1186,-59.623925
1187,-19.863051
1188,-47.327417
1189,-715.705608
1190,-97.536459
1191,-112.195021
1192,-735.832602
1193,-41.652922
1194,-683.160088
1195,-54.308244
1196,21.714027
1197,-23.334557
1198,-66.544803
1199,-64.940988
1200,-694.29693
1201,-51.357753
1202,-1.319558
1203,-17.120684
1204,-45.394827
1205,-31.524446
1206,-17.33824
1207,-26.399647
1208,-473.374307
1209,-45.471978
1210,-28.705611
1211,-10.580659
1212,3.454778
1213,-23.646907
1214,5.49904
1215,-10.128838
1216,-34.302942
1217,-10.502749
1218,-11.631371
1219,-21.747855
1220,-38.755166
1221,-54.978293
1222,-29.857847
1223,-24.341126
1224,19.082083
1225,-6.683082
1226,-8.655867
1227,-693.241828
1228,-12.665667
1229,-636.261896
1230,-42.530983
1231,-13.664917
1232,-107.098878
1233,-50.037545
1234,-45.057018
1235,-78.6161
1236,-15.318567
1237,-22.773409
1238,-21.564675
1239,-19.658879
1240,-123.215519
1241,2.880472
1242,-29.808814
1243,-5.564699
1244,-35.938681
1245,-27.132932
1246,-30.656495
1247,-42.17652
1248,-12.966492
1249,32.66495
1250,-740.729442
1251,-619.634724
1252,-44.847779
1253,-38.964846
1254,0.07644
1255,-4.115977
1256,-35.872524
1257,-45.857948
1258,-73.202192
1259,-104.071425
1260,-60.935671
1261,-694.066324
1262,-113.433137
1263,5.030763
1264,-29.350389
1265,-34.993666
1266,-10.353371
1267,-53.442664
1268,-146.526154
1269,-31.540496
1270,-65.604663
1271,-16.737458
1272,-11.99946
1273,-57.323937
1274,-138.828198
1275,-10.68581
1276,-16.151598
1277,-10.373645
1278,-44.024822
1279,-11.65593
1280,-15.681022
1281,-33.772199
1282,-73.997273
1283,-27.643593
1284,-1.878092
1285,-8.315807
1286,-1.596391
1287,-35.467389
1288,-81.499759
1289,-165.885535
1290,-26.517968
1291,-690.691893
1292,-10.376417
1293,-100.308519
1294,-30.392602
1295,-28.829123
1296,-7.81382
1297,-50.633647
1298,-112.93372
1299,-76.956943
1300,-1.575257
1301,-691.249388
1302,-12.060511
1303,-19.565689
1304,-685.115527
1305,-9.64893
1306,-106.297892
1307,-21.277459
1308,-13.408477
1309,-81.695532
1310,-45.299013
1311,-36.258668
1312,-79.83944
1313,-55.64159
1314,-97.666074
1315,-2.259038
1316,-40.1357
1317,4.550082
1318,-12.246327
1319,-23.577334
1320,-92.932307
1321,-14.398644
1322,-57.267542
1323,-48.1641
1324,-36.837426
1325,-20.779845
1326,-84.195893
1327,-43.665871
1328,-12.197483
1329,-2.100398
1330,5.68713
1331,-63.002016
1332,-18.117846
1333,-635.814998
1334,-22.508307
1335,-23.714655
1336,-28.412495
1337,-3.734368
1338,-11.20705
1339,-42.108882
1340,-25.854707
1341,-603.895977
1342,1.252842
1343,-79.102049
1344,-558.818425
1345,-11.13318
1346,-63.664574
1347,3.003556
1348,-12.668085
1349,-10.805705
1350,-9.782049
1351,-20.69437
1352,-33.016389
1353,-14.448213
1354,-31.633648
1355,29.569165
1356,-28.024084
1357,-127.78753
1358,-48.721182
1359,-28.513433
1360,-30.921096
1361,-5.56164
1362,-10.702549
1363,-35.569045
1364,-630.548111
1365,-653.769523
1366,-689.62631
1367,6.738015
1368,-9.406672
1369,-43.648045
1370,-101.285086
1371,-25.338423
1372,-599.684684
1373,-20.8827
1374,-46.521029
1375,-131.605537
1376,-17.734603
1377,-57.241221
1378,-14.963361
1379,3.007088
1380,-10.52105
1381,-41.972274
1382,-7.064909
1383,-57.057095
1384,-611.491051
1385,-603.265809
1386,-21.4615
1387,0.620242
1388,-20.642492
1389,-11.683765
1390,-48.700435
1391,-10.514758
1392,-51.382815
1393,-597.803113
1394,-7.846823
1395,-76.776071
1396,-29.150496
1397,-21.629356
1398,-11.836663
1399,29.011106
1400,-30.413146
1401,-16.851171
1402,-36.914195
1403,-7.899973
1404,-62.857166
1405,-41.222013
1406,-599.382663
1407,-23.592558
1408,-114.027118
1409,23.542176
1410,-50.257445
1411,-3.829364
1412,-14.497158
1413,-76.518277
1414,-5.853936
1415,-33.787349
1416,-17.004503
1417,-731.091546
1418,2.912856
1419,-10.339624
1420,-549.86258
1421,-17.256314
1422,-28.441108
1423,-43.376875
1424,-629.186642
1425,-21.147549
1426,28.46819
1427,-23.09202
1428,10.932963
1429,-3.220754
1430,-9.637085
1431,-35.040114
1432,-20.452377
1433,-64.75209
1434,-42.493668
1435,-62.137125
1436,-37.994948
1437,-64.313824
1438,-63.125421
1439,-81.116591
1440,5.557198
1441,-19.233718
1442,13.104059
1443,-0.789569
1444,-17.108243
1445,-116.592958
1446,-20.932287
1447,-15.664913
1448,-39.536699
1449,-42.580103
1450,11.292457
1451,-85.419053
1452,-5.972814
1453,-53.172557
1454,-16.999254
1455,-160.876263
1456,12.420301
1457,-33.874637
1458,-10.043576
1459,-33.035668
1460,-8.331512
1461,7.604455
1462,-121.466024
1463,-55.568733
1464,62.721029
1465,-75.330068
1466,-613.972089
1467,5.436623
1468,-12.61095
1469,-53.117862
1470,-9.981525
1471,-11.719591
1472,-22.733461
1473,-552.647769
1474,-42.823321
1475,-32.413728
1476,-63.485847
1477,-90.913161
1478,-5.563734
1479,-7.715656
1480,-30.075399
1481,1.743307
1482,-59.204525
1483,-26.49834
1484,-33.565711
1485,17.140061
1486,-69.886537
1487,-597.692433
1488,-13.14676
1489,-20.3123
1490,-37.253488
1491,-2.23543
1492,-11.185636
1493,-111.170991
1494,-2.27686
1495,-31.969097
1496,-256.233781
1497,-70.768152
1498,-34.178946
1499,-26.027352
1500,4.091347
1501,-55.711044
1502,-74.522301
1503,-22.000885
1504,-578.685261
1505,-21.555482
1506,-9.645879
1507,-51.817074
1508,-79.627945
1509,-7.847963
1510,8.305544
1511,-156.833555
1512,-45.698765
1513,-33.836416
1514,-6.984246
1515,0.440913
1516,-31.91364
1517,-16.748669
1518,-9.620463
1519,-18.923886
1520,-30.454445
1521,-34.954839
1522,-7.464643
1523,-65.33871
1524,-21.055701
1525,3.225948
1526,-90.25716
1527,-35.952665
1528,-31.360047
1529,4.566233
1530,-11.603284
1531,-19.051301
1532,-8.120564
1533,-11.571492
1534,-8.808013
1535,1.493345
1536,-16.416148
1537,-548.407629
1538,-6.630247
1539,-0.130179
1540,-38.139919
1541,-18.443313
1542,-11.149362
1543,-18.299021
1544,-82.699868
1545,-148.834917
1546,4.028941
1547,-34.730416
1548,-11.295847
1549,-24.199371
1550,-51.339667
1551,3.994405
1552,-117.823671
1553,-15.382757
1554,-112.975725
1555,-16.90199
1556,4.764339
1557,-42.948761
1558,-11.157304
1559,-71.797933
1560,-37.107611
1561,-17.806767
1562,-537.033335
1563,-28.083203
1564,-22.183318
1565,-37.503648
1566,13.311663
1567,-14.653256
1568,-45.294682
1569,-177.580414
1570,-534.077721
1571,-28.692274
1572,-29.622636
1573,-97.348259
1574,-134.597264
1575,-16.245998
1576,-5.611908
1577,-61.564368
1578,25.190194
1579,-28.068417
1580,-13.018788
1581,-42.935401
1582,-4.734235
1583,-9.945815
1584,-22.445006
1585,-40.142083
1586,-113.318883
1587,-10.187258
1588,-4.971294
1589,-25.954012
1590,-11.630976
1591,-70.901892
1592,-18.405822
1593,-6.608216
1594,-30.114158
1595,-21.848084
1596,-6.448479
1597,-60.224508
1598,-3.933661
1599,-93.924801
1600,2.1203
1601,-523.88792
1602,-2.316871
1603,-4.910438
1604,-115.207938
1605,-29.8886
1606,-15.65113
1607,-15.728704
1608,-38.446394
1609,-24.285831
1610,-28.099083
1611,1.700891
1612,-18.246004
1613,-16.857946
1614,-53.047018
1615,-61.297119
1616,-22.330709
1617,-31.555831
1618,-555.530496
1619,-4.059333
1620,-569.693143
1621,-20.503595
1622,-58.975806
1623,-14.47068
1624,-45.147674
1625,-49.889331
1626,-6.180712
1627,-134.089913
1628,-28.971401
1629,-127.560144
1630,-17.726457
1631,-485.379036
1632,-57.844585
1633,-2.875261
1634,-12.588339
1635,-61.958568
1636,-591.912756
1637,-9.747944
1638,7.411986
1639,-480.723906
1640,-35.257654
1641,-62.697473
1642,-62.181823
1643,-52.812345
1644,-529.703899
1645,-53.403809
1646,-30.045933
1647,11.11486
1648,-12.750941
1649,-16.014909
1650,-455.707878
1651,-46.402246
1652,-46.730225
1653,-1.901715
1654,-34.198133
1655,-14.060297
1656,-15.446616
1657,-54.822572
1658,-560.398226
1659,-24.947392
1660,-1.542918
1661,-10.086318
1662,-7.278301
1663,4.095065
1664,-2.645443
1665,-80.746353
1666,0.928228
1667,-90.958896
1668,-42.845784
1669,-20.122227
1670,-5.633205
1671,-38.639023
1672,-499.327751
