Episodes,Reward
544,-3.000444
545,-0.601827
546,-121.893944
547,-0.356094
548,-1493.943533
549,-954.546323
550,-558.99582
551,-263.176844
552,-1.607153
553,-391.868668
554,-3.271818
555,-400.686429
556,-266.479011
557,-840.936311
558,-120.733857
559,-120.458287
560,-380.262259
561,-130.845928
562,-264.932828
563,-829.748833
564,-780.511538
565,-914.672966
566,-271.887939
567,-125.839565
568,-391.699721
569,-0.785135
570,-397.727679
571,-1.928293
572,-264.004175
573,-275.793406
574,-0.696191
575,-118.624816
576,-129.473608
577,-1497.539413
578,-398.082245
579,-268.094666
580,-275.24061
581,-0.356681
582,-270.981985
583,-131.419699
584,-1.995086
585,-948.221733
586,-0.423035
587,-944.94076
588,-284.14875
589,-0.427472
590,-394.665149
591,-0.465613
592,-0.719763
593,-1497.866583
594,-133.518959
595,-783.001533
596,-432.571191
597,-266.781976
598,-1491.290812
599,-2.56372
600,-409.640092
601,-1493.286489
602,-130.621167
603,-129.249476
604,-131.046278
605,-1246.063549
606,-1362.202364
607,-552.716732
608,-423.627472
609,-122.162663
610,-126.713678
611,-1500.221788
612,-3.758382
613,-418.03843
614,-1510.156676
615,-2.136941
616,-1493.228759
617,-417.797519
618,-1507.385692
619,-274.105288
620,-3.09625
621,-650.025015
622,-271.902301
623,-255.73673
624,-1470.549828
625,-132.134605
626,-133.0778
627,-777.904664
628,-1509.152007
629,-1520.427254
630,-119.064812
631,-2.998825
632,-290.45923
633,-121.448942
634,-268.440731
635,-131.128015
636,-388.919471
637,-129.691412
638,-131.597554
639,-659.551361
640,-1.929873
641,-263.967978
642,-260.331509
643,-264.403066
644,-537.321622
645,-263.480837
646,-135.306967
647,-131.140482
648,-127.93549
649,-526.46417
650,-130.288896
651,-1080.176933
652,-127.988326
653,-261.526666
654,-262.92602
655,-128.216761
656,-127.325312
657,-396.395911
658,-123.967875
659,-122.616957
660,-389.896422
661,-1507.580126
662,-281.172801
663,-277.249823
664,-266.594855
665,-815.361119
666,-0.653108
667,-399.503306
668,-275.895908
669,-5.269277
670,-128.329511
671,-1500.687007
672,-130.02906
673,-374.828178
674,-122.309236
675,-2.996179
676,-274.029434
677,-126.849315
678,-252.911914
679,-268.562449
680,-127.953506
681,-128.582399
682,-396.773491
683,-399.192997
684,-0.129626
685,-392.62281
686,-129.975176
687,-131.679072
688,-663.822331
689,-134.710317
690,-258.046945
691,-409.921886
692,-0.23007
693,-1496.030789
694,-838.61583
695,-124.471181
696,-393.632976
697,-135.719429
698,-128.720159
699,-129.128042
700,-0.287376
701,-132.991467
702,-670.296386
703,-1515.16927
704,-0.246828
705,-0.309418
706,-124.814885
707,-546.62584
708,-1498.12059
709,-127.457349
710,-258.485871
711,-124.163655
712,-133.675151
713,-0.236091
714,-392.4182
715,-0.137347
716,-376.077212
717,-397.247801
718,-0.615489
719,-279.727878
720,-257.693519
721,-1493.487254
722,-266.826503
723,-125.732885
724,-0.973002
725,-135.583216
726,-388.747131
727,-394.945254
728,-0.370423
729,-129.928789
730,-249.665909
731,-263.478678
732,-644.251649
733,-3.286669
734,-656.226196
735,-0.06514
736,-656.579924
737,-1491.523156
738,-774.605898
739,-0.273087
740,-772.346852
741,-393.012434
742,-131.58753
743,-1494.11907
744,-264.557895
745,-266.910203
746,-0.722441
747,-263.345459
748,-129.111629
749,-0.065766
750,-639.945534
751,-129.522276
752,-129.45509
753,-1511.406935
754,-126.333988
755,-384.813235
756,-0.347979
757,-919.85665
758,-1511.232287
759,-261.569996
760,-377.610546
761,-382.447629
762,-1495.374471
763,-1502.17967
764,-1492.463679
765,-0.499129
766,-394.69465
767,-124.414602
768,-265.148655
769,-0.73373
770,-124.914069
771,-262.596118
772,-1491.355761
773,-264.899643
774,-261.434023
775,-1161.043958
776,-1500.265344
777,-915.021105
778,-266.415865
779,-408.887772
780,-511.496753
781,-265.55326
782,-121.918796
783,-0.808714
784,-267.075362
785,-127.37636
786,-0.206278
787,-129.367982
788,-130.496931
789,-130.715649
790,-130.939238
791,-530.248163
792,-0.47444
793,-399.794807
794,-0.122591
795,-4.434636
796,-790.953967
797,-396.593147
798,-132.322606
799,-660.358789
800,-895.627512
801,-393.512557
802,-401.220273
803,-922.636507
804,-132.663548
805,-0.526406
806,-1519.564868
807,-1518.3537
808,-2.564145
809,-131.025339
810,-131.451415
811,-130.242752
812,-789.05341
813,-137.340444
814,-131.881303
815,-265.255336
816,-523.683028
817,-268.636449
818,-1492.302188
819,-526.468894
820,-267.573714
821,-275.361991
822,-122.441486
823,-128.68312
824,-136.183733
825,-0.171853
826,-126.693951
827,-273.314056
828,-798.301444
829,-136.187121
830,-1.855562
831,-266.995237
832,-138.257712
833,-388.434007
834,-268.101461
835,-534.404261
836,-266.450398
837,-1492.143981
838,-0.108159
839,-1483.064025
840,-1091.876742
841,-137.403424
842,-1504.000632
843,-134.179464
844,-133.602393
845,-130.43127
846,-395.395698
847,-682.00634
848,-264.869851
849,-135.78005
850,-268.713693
851,-130.964265
852,-1498.126094
853,-132.593177
854,-1494.36451
855,-270.874173
856,-259.836078
857,-1062.973812
858,-1496.460861
859,-0.076837
860,-128.692144
861,-125.68984
862,-1493.028525
863,-259.295929
864,-665.749507
865,-536.340749
866,-261.720686
867,-135.284904
868,-3.886027
869,-391.575075
870,-134.133081
871,-271.953464
872,-1500.52249
873,-1503.335862
874,-274.42714
875,-128.453248
876,-122.636779
877,-1491.104615
878,-1499.039652
879,-263.191393
880,-538.882625
881,-127.890467
882,-133.880782
883,-137.676359
884,-4.361629
885,-259.78146
886,-1492.18977
887,-0.314335
888,-129.671731
889,-130.981357
890,-254.53046
891,-126.119012
892,-391.151254
893,-264.977917
894,-124.861839
895,-259.6336
896,-265.53016
897,-255.150071
898,-250.268338
899,-1491.550566
900,-129.358226
901,-0.342525
902,-896.941023
903,-1521.819883
904,-1495.297304
905,-127.988045
906,-128.419411
907,-2.233352
908,-412.616061
909,-124.769773
910,-263.209069
911,-258.844376
912,-128.564866
913,-129.53409
914,-273.348727
915,-128.003585
916,-1503.570659
917,-1495.231024
918,-806.115528
919,-132.534597
920,-130.186174
921,-401.04879
922,-1493.72702
923,-1163.895756
924,-1.081066
925,-0.269827
926,-647.679901
927,-137.270408
928,-124.359312
929,-247.898017
930,-0.319109
931,-256.341735
932,-392.739724
933,-121.163154
934,-130.340045
935,-647.965687
936,-395.962138
937,-130.032335
938,-133.608275
939,-1497.1485
940,-131.148987
941,-811.07779
942,-125.214164
943,-131.635897
944,-128.316982
945,-128.163844
946,-126.039586
947,-263.133158
948,-268.442434
949,-415.975913
950,-124.328584
951,-0.410019
952,-773.012638
953,-1509.026106
954,-125.02362
955,-394.215021
956,-249.338765
957,-1494.760263
958,-1525.374746
959,-540.515646
960,-130.860608
961,-129.670297
962,-128.553745
963,-254.188955
964,-0.353902
965,-1497.772669
966,-278.540971
967,-0.408011
968,-1493.960691
969,-129.339936
970,-531.895012
971,-135.258219
972,-135.117006
973,-131.424074
974,-413.181598
975,-1498.318259
976,-129.702693
977,-130.218817
978,-406.601907
979,-126.274705
980,-130.418244
981,-0.86239
982,-133.0197
983,-270.418447
984,-0.887674
985,-267.895318
986,-132.854078
987,-133.710132
988,-0.133578
989,-1.471293
990,-3.464643
991,-137.975608
992,-7.829775
993,-0.545372
994,-417.255066
995,-262.427233
996,-135.365635
997,-1496.464308
998,-135.64623
999,-392.342865
1000,-686.011692
1001,-417.184923
1002,-397.997286
1003,-542.094476
1004,-130.742141
1005,-136.937541
1006,-399.728529
1007,-1504.140482
1008,-141.649608
1009,-1497.099492
1010,-1492.789312
1011,-131.188083
1012,-3.369141
1013,-135.770231
1014,-1496.128161
1015,-393.403326
1016,-132.062546
1017,-0.294893
1018,-265.801651
1019,-539.943772
1020,-274.609439
1021,-0.272633
1022,-266.325906
1023,-266.446467
1024,-0.47928
1025,-130.943673
1026,-268.281295
1027,-0.268048
1028,-273.617529
1029,-404.128898
1030,-1494.294484
1031,-270.546621
1032,-399.458958
1033,-679.415864
1034,-1518.876008
1035,-131.098968
1036,-136.190535
1037,-271.765988
1038,-134.38989
1039,-135.078025
1040,-1494.487346
1041,-130.546569
1042,-274.052821
1043,-667.172736
1044,-267.710401
1045,-1491.778288
1046,-2.199881
1047,-133.826416
1048,-1496.094462
1049,-272.851949
1050,-549.61492
1051,-684.351227
1052,-270.901943
1053,-130.974229
1054,-133.725655
1055,-135.627716
1056,-132.386925
1057,-1.673192
1058,-0.218292
1059,-401.376053
1060,-408.142997
1061,-0.883299
1062,-0.239555
1063,-417.983219
1064,-413.204085
1065,-1501.784497
1066,-709.805802
1067,-275.324707
1068,-0.418048
1069,-2.959763
1070,-1501.815945
1071,-860.836659
1072,-892.489839
1073,-1493.771953
1074,-912.650313
1075,-272.800793
1076,-284.78176
1077,-1.381074
1078,-419.494165
1079,-408.770451
1080,-904.760853
1081,-913.891819
1082,-1221.376382
1083,-548.557795
1084,-563.813393
1085,-0.333318
1086,-976.286669
1087,-262.609585
1088,-962.966989
1089,-269.794793
1090,-974.897212
1091,-927.428089
1092,-133.785233
1093,-278.547353
1094,-922.458672
1095,-1.020092
1096,-919.363868
1097,-260.690603
1098,-1.209034
1099,-1492.078206
1100,-901.197839
1101,-263.973332
1102,-131.202249
1103,-432.560015
1104,-815.887938
1105,-797.428271
1106,-269.377503
1107,-0.126842
1108,-0.88563
1109,-869.05584
1110,-899.318573
1111,-527.971203
1112,-263.994835
1113,-131.989233
1114,-274.796472
1115,-134.889867
1116,-0.618315
1117,-538.847917
1118,-563.026157
1119,-542.308773
1120,-0.23013
1121,-0.131194
1122,-531.596045
1123,-131.560659
1124,-542.175464
1125,-1292.665261
1126,-137.584056
1127,-833.069446
1128,-133.840199
1129,-274.746347
1130,-133.526842
1131,-529.592844
1132,-281.956093
1133,-131.543336
1134,-266.274805
1135,-525.285143
1136,-549.009158
1137,-402.489289
1138,-971.100785
1139,-267.11997
1140,-0.100526
1141,-270.922529
1142,-1.293053
1143,-724.098597
1144,-1495.192562
1145,-409.645835
1146,-1013.607829
1147,-268.380601
1148,-264.486258
1149,-135.750572
1150,-526.488374
1151,-398.024808
1152,-1495.142461
1153,-2.328416
1154,-397.139754
1155,-264.831893
1156,-1495.200624
1157,-406.040029
1158,-136.746982
1159,-134.970573
1160,-863.185029
1161,-271.943874
1162,-264.166657
1163,-403.196906
1164,-264.639072
1165,-266.840888
1166,-130.791707
1167,-561.237276
1168,-269.889384
1169,-404.53375
1170,-408.706332
1171,-132.007016
1172,-1496.630515
1173,-264.412809
1174,-1207.14301
1175,-443.657754
1176,-139.741353
1177,-410.634129
1178,-269.226607
1179,-264.936835
1180,-547.005518
1181,-400.621804
1182,-270.281776
1183,-133.715561
1184,-0.24621
1185,-1507.306253
1186,-1226.794563
1187,-269.237019
1188,-406.863113
1189,-268.74062
1190,-984.494711
1191,-402.300442
1192,-132.753741
1193,-417.085997
1194,-405.540948
1195,-809.795883
1196,-268.777621
1197,-1493.143
1198,-267.643125
1199,-264.419706
1200,-0.156739
1201,-554.652422
1202,-684.237685
1203,-132.917471
1204,-1491.118174
1205,-404.362359
1206,-835.227418
1207,-549.693936
1208,-2.362554
1209,-0.305653
1210,-801.137514
1211,-2.820851
1212,-1506.154514
1213,-0.13702
1214,-1499.760619
1215,-703.258169
1216,-272.357464
1217,-1501.161349
1218,-267.966301
1219,-682.352043
1220,-1494.818035
1221,-1.973761
1222,-738.523545
1223,-270.997085
1224,-976.885062
1225,-1499.235675
1226,-134.746927
1227,-538.548125
1228,-136.97829
1229,-417.156124
1230,-134.826885
1231,-1493.354615
1232,-685.595499
1233,-134.733996
1234,-672.973272
1235,-957.376561
1236,-1378.278717
1237,-268.642328
1238,-406.98757
1239,-1495.010348
1240,-138.056253
1241,-705.410728
1242,-414.310409
1243,-267.556434
1244,-428.109353
1245,-137.315556
1246,-133.907216
1247,-0.086723
1248,-1513.445778
1249,-535.989074
1250,-135.157416
1251,-400.351331
1252,-1492.650252
1253,-711.310001
1254,-0.061012
1255,-1.95825
1256,-2.89504
1257,-409.613245
1258,-131.472351
1259,-712.544271
1260,-0.511776
1261,-1493.488293
1262,-386.87548
1263,-282.558571
1264,-1087.597736
1265,-545.391096
1266,-133.282907
1267,-269.934985
1268,-130.438319
1269,-130.911989
1270,-131.180637
1271,-130.634188
1272,-446.390088
1273,-0.878099
1274,-268.88023
1275,-270.306664
1276,-1494.456436
1277,-2.843551
1278,-561.215096
1279,-413.613518
1280,-394.314355
1281,-534.0665
1282,-272.680689
1283,-0.115781
1284,-134.924718
1285,-136.058919
1286,-136.230904
1287,-279.548513
1288,-135.720567
1289,-279.199141
1290,-1492.089736
1291,-132.043816
1292,-133.123444
1293,-401.616994
1294,-1496.27151
1295,-0.468496
1296,-1493.621181
1297,-128.239791
1298,-130.675599
1299,-270.807646
1300,-1.525555
1301,-270.044585
1302,-129.096522
1303,-0.249514
1304,-130.258988
1305,-553.500031
1306,-132.469713
1307,-269.469275
1308,-135.932899
1309,-131.742301
1310,-133.979127
1311,-389.108091
1312,-134.755756
1313,-0.286642
1314,-1500.15425
1315,-1512.03958
1316,-404.326018
1317,-132.764983
1318,-0.129114
1319,-130.937053
1320,-262.384752
1321,-131.045885
1322,-969.305392
1323,-410.918673
1324,-436.590214
1325,-387.327931
1326,-1.793126
1327,-269.610607
1328,-130.979568
1329,-131.875812
1330,-0.046488
1331,-390.627395
1332,-0.813256
1333,-1057.832018
1334,-259.410706
1335,-130.474267
1336,-131.610603
1337,-2.839707
1338,-891.253479
1339,-133.129039
1340,-0.697068
1341,-1491.953797
1342,-588.371903
1343,-393.358057
1344,-0.169032
1345,-791.39949
1346,-747.439218
1347,-131.848788
1348,-130.549837
1349,-714.622428
1350,-279.572168
1351,-405.652654
1352,-430.850592
1353,-423.738904
1354,-132.979112
1355,-132.344029
1356,-274.874838
1357,-436.652809
1358,-129.792387
1359,-128.96446
1360,-0.281132
1361,-137.532785
1362,-1493.879996
1363,-133.825157
1364,-134.128103
1365,-133.30608
1366,-1495.04791
1367,-0.056914
1368,-132.953372
1369,-400.495886
1370,-134.242108
1371,-1513.032335
1372,-552.305031
1373,-271.140693
1374,-136.706206
1375,-133.021487
1376,-1512.841903
1377,-133.619564
1378,-269.486406
1379,-270.446003
1380,-134.29169
1381,-1496.803693
1382,-132.71356
1383,-134.040583
1384,-133.074077
1385,-274.756385
1386,-136.101398
1387,-135.813051
1388,-0.137007
1389,-420.965956
1390,-550.552348
1391,-282.152342
1392,-137.368187
1393,-136.83581
1394,-131.491711
1395,-269.174239
1396,-1501.608193
1397,-812.222765
1398,-1107.054558
1399,-264.429822
1400,-1496.238037
1401,-273.152339
1402,-809.045971
1403,-1496.592588
1404,-422.41873
1405,-270.246199
1406,-134.834598
1407,-267.959892
1408,-282.542016
1409,-130.922683
1410,-1494.726688
1411,-138.465145
1412,-0.434715
1413,-418.299377
1414,-525.814476
1415,-138.057605
1416,-2.784527
1417,-0.148632
1418,-264.957904
1419,-572.706154
1420,-268.743161
1421,-556.777497
1422,-0.240652
1423,-0.16417
1424,-265.015422
1425,-1521.044478
1426,-403.585871
1427,-136.071137
1428,-134.344331
1429,-398.692801
1430,-574.353618
1431,-130.823126
1432,-134.978788
1433,-270.321202
1434,-411.242399
1435,-405.455066
1436,-564.932404
1437,-134.675873
1438,-265.602642
1439,-402.987111
1440,-267.808745
1441,-266.23291
1442,-274.305431
1443,-131.792416
1444,-263.862318
1445,-132.323958
1446,-130.275049
1447,-133.48573
1448,-274.655275
1449,-130.769158
1450,-278.802246
1451,-263.271768
1452,-1499.083131
1453,-0.029559
1454,-133.898888
1455,-264.261896
1456,-1.436208
1457,-552.79782
1458,-1522.871969
1459,-1494.28868
1460,-135.832207
1461,-129.060974
1462,-130.878792
1463,-1494.116811
1464,-137.983818
1465,-134.782479
1466,-2.048916
1467,-533.324526
1468,-1511.619283
1469,-129.064202
1470,-262.847468
1471,-2.363289
1472,-132.116173
1473,-270.155452
1474,-127.859953
1475,-277.765076
1476,-431.633571
1477,-2.845832
1478,-133.479052
1479,-965.424886
1480,-838.114826
1481,-1492.032231
1482,-803.206894
1483,-418.588211
1484,-132.757494
1485,-689.413841
1486,-1492.553711
1487,-268.142987
1488,-415.193248
1489,-1491.495294
1490,-424.285505
1491,-546.163471
1492,-1501.787993
1493,-2.094796
1494,-131.041019
1495,-136.942051
1496,-1492.769462
1497,-3.857731
1498,-407.821826
1499,-403.788823
1500,-131.215066
1501,-262.360223
1502,-134.276542
1503,-132.150721
1504,-1526.925122
1505,-132.662685
1506,-1497.104785
1507,-0.461122
1508,-132.220364
1509,-691.714143
1510,-276.137093
1511,-272.268273
1512,-133.20049
1513,-563.486805
1514,-554.805682
1515,-130.69056
1516,-416.316563
1517,-1505.122486
1518,-0.833059
1519,-582.293271
1520,-264.379389
1521,-135.335621
1522,-131.05216
1523,-264.552475
1524,-267.156627
1525,-812.763371
1526,-415.020719
1527,-0.344735
1528,-1507.170635
1529,-2.127218
1530,-405.319113
1531,-0.069186
1532,-270.651576
1533,-133.913333
1534,-265.927535
1535,-408.253672
1536,-283.238339
1537,-418.845424
1538,-274.026019
1539,-135.85322
1540,-271.917077
1541,-0.055842
1542,-0.723866
1543,-271.317246
1544,-133.793516
1545,-275.588414
1546,-407.489107
1547,-415.996222
1548,-1503.438309
1549,-275.805986
1550,-134.02437
1551,-0.294515
1552,-417.500026
1553,-134.462371
1554,-1518.820143
1555,-1.95907
1556,-0.363212
1557,-270.221571
1558,-1.687267
1559,-714.902604
1560,-401.143952
1561,-269.655036
1562,-272.22892
1563,-0.846351
1564,-402.913999
1565,-131.750332
1566,-271.326439
1567,-567.57684
1568,-263.516138
1569,-273.214897
1570,-1.499832
1571,-271.906887
1572,-268.947353
1573,-556.880611
1574,-2.545091
1575,-264.919623
1576,-135.41056
1577,-541.257797
1578,-135.240646
1579,-269.80395
1580,-134.132144
1581,-137.78405
1582,-1502.039649
1583,-134.230783
1584,-136.152999
1585,-272.759794
1586,-137.419658
1587,-581.075647
1588,-1495.955953
1589,-273.813232
1590,-413.524308
1591,-0.45233
1592,-132.769116
1593,-273.721822
1594,-132.247932
1595,-544.859991
1596,-1502.433495
1597,-424.407178
1598,-424.287483
1599,-553.619505
1600,-1512.087501
1601,-132.608272
1602,-133.463622
1603,-266.123573
1604,-0.24081
1605,-264.479519
1606,-132.849254
1607,-558.116311
1608,-1510.167291
1609,-0.048107
1610,-1497.021628
1611,-991.957947
1612,-133.734747
1613,-1510.430387
1614,-0.395009
1615,-268.402513
1616,-268.007074
1617,-131.491523
1618,-267.780512
1619,-704.496723
1620,-1497.342771
1621,-0.021312
1622,-410.356985
1623,-0.05647
1624,-269.028786
1625,-135.760166
1626,-553.265012
1627,-270.033796
1628,-1502.513478
1629,-273.86895
1630,-133.318575
1631,-1495.288804
1632,-273.238871
1633,-132.984041
1634,-0.129545
1635,-1.622659
1636,-265.617497
