r,l,t
-262.942571,200,20.172606
-3.054057,200,20.172114
-2.948365,200,20.171633
-272.534905,200,20.171173
-128.431551,200,20.262999
-404.179197,200,20.262507
-257.291486,200,20.262022
-289.618715,200,20.261558
-263.52908,200,20.351344
-417.543941,200,20.350816
-264.242768,200,20.350328
-396.619665,200,20.349863
-522.533469,200,20.440064
-124.927498,200,20.439519
-331.100342,200,20.43903
-136.677959,200,20.438563
-3.911036,200,20.52806
-131.988099,200,20.527514
-129.4277,200,20.527041
-257.677913,200,20.526577
-383.10541,200,21.830872
-134.646413,200,21.830389
-131.378249,200,21.829923
-256.609935,200,21.829475
-129.043709,200,21.921336
-3.476675,200,21.920812
-133.16737,200,21.920326
-138.576886,200,21.919863
-134.422228,200,22.010834
-136.425527,200,22.010294
-416.743802,200,22.009825
-127.443517,200,22.009369
-132.335855,200,22.099881
-131.282013,200,22.099348
-384.224734,200,22.098864
-4.610137,200,22.098397
-271.857607,200,22.188875
-137.620653,200,22.18836
-264.665459,200,22.187875
-279.248994,200,22.187408
-4.085074,200,23.492804
-262.790904,200,23.492293
-257.925956,200,23.491818
-135.176721,200,23.491359
-411.663843,200,23.584131
-129.393511,200,23.583595
-126.297936,200,23.583123
-3.863191,200,23.582665
-524.506503,200,23.67325
-266.160485,200,23.672724
-262.899271,200,23.672251
-3.532877,200,23.671799
-548.158706,200,23.762505
-145.68415,200,23.761966
-265.4548,200,23.761477
-135.13299,200,23.761012
-266.47898,200,23.851547
-137.308991,200,23.851018
-7.327922,200,23.850539
-5.989786,200,23.85008
-3.807702,200,25.156155
-136.681647,200,25.155652
-259.691387,200,25.155172
-130.088073,200,25.154713
-422.038668,200,25.248668
-395.563024,200,25.248144
-308.216285,200,25.24766
-135.749575,200,25.247197
-130.912437,200,25.337935
-269.773214,200,25.337431
-134.398452,200,25.336945
-449.911649,200,25.336489
-134.673653,200,25.427505
-372.037089,200,25.426961
-389.164086,200,25.426479
-274.085084,200,25.426015
-2.671053,200,25.515683
-132.730898,200,25.515145
-3.463065,200,25.514665
-135.870865,200,25.514203
-260.329695,200,26.820926
-270.86458,200,26.820432
-324.809653,200,26.81997
-4.570014,200,26.81951
-397.085503,200,26.913067
-4.601699,200,26.912534
-3.632272,200,26.912052
-3.416659,200,26.911585
-380.955634,200,27.002941
-132.897589,200,27.00242
-127.935595,200,27.001935
-137.538837,200,27.001471
-267.305876,200,27.091277
-135.059628,200,27.090735
-128.503084,200,27.090248
-268.725647,200,27.08978
-248.644692,200,27.180114
-6.492463,200,27.179584
-130.132773,200,27.179096
-277.857341,200,27.178638
-130.866942,200,27.267661
-133.312293,200,27.267113
-327.90085,200,27.266625
-3.089635,200,27.266158
-4.871475,200,28.574102
-272.252342,200,28.573632
-135.085231,200,28.573157
-142.840397,200,28.572717
-405.406223,200,28.663485
-3.650655,200,28.662967
-379.449309,200,28.671804
-131.538162,200,28.671369
-263.462164,200,28.760197
-133.826436,200,28.759694
-318.64981,200,28.759219
-316.208056,200,28.758766
-244.880692,200,28.848801
-4.838808,200,28.848265
-125.283051,200,28.847777
-251.780438,200,28.847315
-257.484346,200,28.937431
-267.22406,200,28.9369
-133.513628,200,28.93642
-273.905621,200,28.935964
-131.623777,200,30.241713
-134.675783,200,30.241212
-380.366775,200,30.24073
-136.057703,200,30.240273
-2.537238,200,30.330848
-247.375027,200,30.330322
-257.130467,200,30.329841
-131.213265,200,30.329377
-132.633559,200,30.419238
-360.763256,200,30.418706
-134.765519,200,30.41822
-131.70629,200,30.417753
-136.256063,200,30.507904
-135.618966,200,30.507381
-359.116285,200,30.506917
-134.805011,200,30.506462
-287.859789,200,30.596788
-130.423957,200,30.596272
-134.583281,200,30.595795
-1.488582,200,30.595329
-510.085908,200,31.915817
-135.537014,200,31.915316
-3.324928,200,31.914842
-1.87679,200,31.914381
-265.085963,200,32.005613
-542.473838,200,32.005088
-137.332545,200,32.004602
-128.44614,200,32.004136
-6.30796,200,32.094952
-261.698715,200,32.094413
-5.018842,200,32.093929
-132.627779,200,32.093463
-257.896255,200,32.183318
-402.825745,200,32.18277
-136.662443,200,32.182284
-263.261251,200,32.181817
-126.642001,200,32.272079
-267.147213,200,32.271562
-529.198085,200,32.271076
-261.767487,200,32.270619
-349.028489,200,33.573143
-128.504699,200,33.572622
-3.549673,200,33.572138
-3.07461,200,33.571676
-445.50942,200,33.663267
-130.789151,200,33.662744
-135.482403,200,33.662259
-394.299157,200,33.661796
-2.791376,200,33.753289
-260.88858,200,33.752779
-126.264853,200,33.752292
-382.526219,200,33.751835
-4.177534,200,33.841539
-257.513485,200,33.841003
-124.844612,200,33.840517
-246.062656,200,33.840051
-133.167861,200,33.929497
-253.779926,200,33.928971
-128.994061,200,33.928487
-134.734146,200,33.92802
-394.882217,200,35.232178
-130.61801,200,35.231662
-128.197183,200,35.231178
-131.475131,200,35.230716
-126.703828,200,35.322188
-6.561995,200,35.321663
-266.265503,200,35.321189
-2.317339,200,35.320727
-259.990007,200,35.410844
-394.852467,200,35.410332
-263.06476,200,35.409873
-259.871268,200,35.409417
-129.976056,200,35.498432
-5.901236,200,35.497902
-347.968896,200,35.497425
-135.452632,200,35.496965
-5.815144,200,35.585436
-410.938168,200,35.584884
-135.668884,200,35.584395
-135.40094,200,35.583935
-273.886826,200,36.887272
-294.902479,200,36.886786
-270.786189,200,36.886307
-125.077267,200,36.885851
-134.786241,200,36.978178
-140.471523,200,36.977645
-126.749517,200,36.977163
-266.318093,200,36.9767
-135.186563,200,37.066801
-128.270922,200,37.06626
-131.460507,200,37.065779
-129.085392,200,37.065328
-285.203213,200,37.154747
-130.103195,200,37.154205
-6.78682,200,37.153719
-284.561711,200,37.153254
-132.939854,200,37.243253
-136.209587,200,37.242748
-276.38176,200,37.242272
-130.841218,200,37.241822
-141.76051,200,38.546654
-134.883817,200,38.546169
-131.875249,200,38.555002
-136.697372,200,38.554572
-132.724603,200,38.645004
-359.720096,200,38.644464
-129.304611,200,38.643982
-250.511297,200,38.643516
-134.729901,200,38.734179
-128.797077,200,38.733634
-135.964008,200,38.733146
-134.019234,200,38.732681
-131.905909,200,38.823586
-383.843428,200,38.823051
-130.987105,200,38.822566
-293.587724,200,38.822102
-404.982785,200,38.912886
-136.677586,200,38.912354
-133.804431,200,38.911865
-396.345286,200,38.911401
-131.657493,200,40.214974
-134.014632,200,40.21448
-132.745475,200,40.21401
-132.00915,200,40.213559
-396.680078,200,40.307306
-135.554255,200,40.306775
-377.931517,200,40.306288
-260.647816,200,40.305831
-2.176171,200,40.396324
-125.41973,200,40.395785
-265.111461,200,40.395298
-587.394205,200,40.39483
-132.910037,200,40.485243
-377.01936,200,40.484699
-392.976494,200,40.484216
-132.006185,200,40.48375
-540.390489,200,40.574165
-258.427983,200,40.573648
-264.834331,200,40.573183
-270.191571,200,40.572731
-5.892787,200,40.661896
-393.884747,200,40.661397
-298.934853,200,40.660933
-3.809607,200,40.660466
-129.386658,200,41.968965
-131.643107,200,41.968452
-138.543483,200,41.96797
-3.877485,200,41.967507
-266.059968,200,42.059136
-375.103417,200,42.058608
-5.840957,200,42.058122
-130.06691,200,42.057666
-276.886047,200,42.147376
-275.411993,200,42.146835
-3.772482,200,42.146347
-136.672834,200,42.145883
-126.590815,200,42.236093
-131.696816,200,42.235555
-400.074452,200,42.23507
-134.161407,200,42.234605
-132.449071,200,42.324489
-2.801674,200,42.323943
-2.458256,200,42.323457
-127.114524,200,42.322996
-350.144845,200,43.635113
-370.998565,200,43.634626
-1.862201,200,43.643275
-3.899127,200,43.642841
-133.741658,200,43.733847
-288.695522,200,43.733307
-137.651942,200,43.732828
-130.170783,200,43.732364
-132.322233,200,43.82302
-133.04575,200,43.822484
-260.718572,200,43.822006
-490.041094,200,43.821549
-253.063569,200,43.911878
-3.794414,200,43.911333
-136.472651,200,43.910854
-133.142253,200,43.910387
-376.604929,200,44.000402
-129.33688,200,43.99987
-3.526202,200,43.999392
-275.84919,200,43.998931
-133.898228,200,45.31336
-390.851599,200,45.312856
-245.761866,200,45.312393
-130.329107,200,45.311937
-131.82621,200,45.403615
-139.54709,200,45.403114
-270.824864,200,45.402636
-129.348145,200,45.402171
-135.452165,200,45.492901
-3.766098,200,45.492364
-124.878585,200,45.491883
-128.526215,200,45.491418
-3.686441,200,45.581091
-128.553854,200,45.580568
-134.434629,200,45.580097
-2.623785,200,45.579637
-131.934189,200,45.668672
-248.936657,200,45.668127
-252.856431,200,45.66764
-240.547647,200,45.667178
-248.79263,200,46.969486
-397.764336,200,46.968993
-132.081279,200,46.968511
-129.121677,200,46.968057
-299.915118,200,47.060371
-135.31167,200,47.059841
-133.218154,200,47.059359
-130.599978,200,47.058895
-135.25218,200,47.149405
-132.718884,200,47.148891
-130.365288,200,47.148411
-135.734228,200,47.147944
-264.60058,200,47.238852
-121.982907,200,47.238316
-128.782994,200,47.237834
-389.430466,200,47.237368
-1.641524,200,47.327958
-355.738985,200,47.327414
-134.802892,200,47.326927
-134.007468,200,47.326461
-247.977991,200,48.635258
-281.808183,200,48.634782
-129.648368,200,48.634302
-241.900587,200,48.633857
-132.666081,200,48.725477
-267.913731,200,48.724994
-133.785703,200,48.72453
-254.995859,200,48.724067
-132.673661,200,48.814959
-126.766014,200,48.814428
-634.487554,200,48.823214
-133.57393,200,48.82278
-136.134297,200,48.911115
-128.415888,200,48.910598
-1.575626,200,48.910118
-269.705449,200,48.909652
-134.552279,200,48.999525
-363.524082,200,48.99899
-263.556029,200,48.998518
-119.911717,200,48.998073
-336.865471,200,50.306435
-130.200174,200,50.305927
-117.606441,200,50.305454
-129.572946,200,50.305002
-132.449558,200,50.39726
-132.365958,200,50.39674
-128.618142,200,50.396255
-131.282866,200,50.395793
-129.731188,200,50.486706
-130.911261,200,50.486178
-128.939545,200,50.485691
-136.439534,200,50.485224
-129.967623,200,50.574748
-135.922273,200,50.574225
-253.39084,200,50.573747
-125.790175,200,50.573302
-248.385592,200,50.663336
-295.478624,200,50.662814
-260.705216,200,50.662328
-130.431011,200,50.661875
-132.780545,200,51.969301
-2.781983,200,51.968832
-0.76858,200,51.968353
-134.799413,200,51.967909
-251.60023,200,52.061313
-261.495859,200,52.060788
-134.231543,200,52.060302
-283.482841,200,52.059838
-136.935655,200,52.149648
-383.901761,200,52.149114
-277.58656,200,52.148627
-133.274567,200,52.148162
-364.223336,200,52.238199
-128.595074,200,52.237662
-130.568081,200,52.237176
-278.984775,200,52.23671
-516.501737,200,52.326463
-248.70189,200,52.325955
-133.668398,200,52.325479
-133.698604,200,52.325038
-268.35196,200,53.625241
-499.395524,200,53.624732
-134.396809,200,53.624253
-132.707221,200,53.623801
-387.340962,200,53.716936
-0.554593,200,53.71641
-419.169339,200,53.715928
-272.037461,200,53.715465
-1.331526,200,53.80585
-263.62024,200,53.805344
-132.772003,200,53.804868
-134.786557,200,53.804415
-133.871595,200,53.89502
-131.96736,200,53.894485
-133.528411,200,53.894008
-125.473175,200,53.893542
-265.960712,200,53.983222
-387.631936,200,53.982696
-244.232477,200,53.982208
-258.195358,200,53.981749
-134.048851,200,55.286581
-133.434636,200,55.286076
-2.374391,200,55.285617
-282.526808,200,55.285158
-139.788484,200,55.378163
-125.250887,200,55.377636
-250.766338,200,55.386484
-277.184768,200,55.386051
-257.471147,200,55.475708
-262.738806,200,55.475195
-240.2386,200,55.474724
-126.847678,200,55.474281
-131.152692,200,55.564733
-136.523482,200,55.564184
-128.191451,200,55.563696
-133.384026,200,55.56323
-256.264681,200,55.653914
-123.50408,200,55.653376
-128.992859,200,55.652894
-259.151096,200,55.652428
-133.386809,200,55.741564
-279.449198,200,55.741024
-258.240747,200,55.740534
-128.397818,200,55.740066
-244.152877,200,57.045992
-400.75051,200,57.045479
-129.008884,200,57.044996
-132.853218,200,57.044535
-130.686159,200,57.135499
-302.309728,200,57.134969
-0.922004,200,57.134482
-131.603432,200,57.13402
-255.006771,200,57.224632
-129.765307,200,57.22409
-132.824484,200,57.223602
-128.402381,200,57.223136
-1.269579,200,57.312932
-386.729695,200,57.312398
-131.3091,200,57.311913
-275.070259,200,57.311448
-268.032898,200,57.401631
-128.378568,200,57.401109
-0.468163,200,57.40062
-131.088478,200,57.40016
-132.295437,200,58.701936
-368.075825,200,58.701437
-131.2533,200,58.70097
-133.680148,200,58.700519
-0.146015,200,58.79323
-0.616207,200,58.792706
-0.418486,200,58.792221
-274.765997,200,58.791757
-128.140569,200,58.88207
-133.463902,200,58.881546
-300.754717,200,58.881077
-131.856991,200,58.880626
-130.458327,200,58.970168
-293.36006,200,58.969632
-129.618627,200,58.96915
-0.766752,200,58.968683
-132.450533,200,59.058497
-2.2669,200,59.057987
-133.115101,200,59.057523
-249.995983,200,59.057078
-130.895268,200,60.360929
-129.837302,200,60.360419
-377.331046,200,60.359937
-131.191205,200,60.359474
-267.548668,200,60.450639
-292.691886,200,60.45012
-404.708762,200,60.458762
-135.860452,200,60.458335
-278.900522,200,60.547142
-0.988326,200,60.546614
-378.990418,200,60.54613
-126.749577,200,60.545663
-132.433356,200,60.635613
-131.44767,200,60.635076
-0.871095,200,60.634588
-255.281167,200,60.634123
-133.716233,200,60.723534
-127.550641,200,60.722989
-295.681324,200,60.722502
-128.532861,200,60.722039
-369.184422,200,62.032559
-0.567379,200,62.032046
-133.47626,200,62.031564
-128.652708,200,62.0311
-131.950675,200,62.122721
-253.354875,200,62.122183
-285.223724,200,62.121697
-0.29775,200,62.121232
-321.665915,200,62.210361
-132.849381,200,62.209826
-240.765523,200,62.209339
-137.374655,200,62.208873
-131.458532,200,62.299014
-374.983443,200,62.298497
-133.939038,200,62.298011
-131.754077,200,62.297549
-0.779335,200,62.386922
-0.943456,200,62.386385
-368.798812,200,62.385906
-265.460974,200,62.385448
-134.601534,200,63.698335
-0.397944,200,63.697851
-252.979187,200,63.697376
-1.040097,200,63.69692
-127.860723,200,63.789843
-281.944636,200,63.789317
-262.621965,200,63.788845
-134.612953,200,63.788383
-130.501524,200,63.878763
-397.67788,200,63.878231
-134.385199,200,63.877745
-292.447777,200,63.877286
-394.538253,200,63.966803
-267.182902,200,63.966274
-275.196475,200,63.96579
-260.580827,200,63.965327
-377.632156,200,64.055603
-260.876219,200,64.055065
-133.256856,200,64.054595
-395.306821,200,64.054132
-130.254921,200,65.36717
-133.006573,200,65.366661
-1.078401,200,65.366181
-129.421407,200,65.365722
-253.385132,200,65.458624
-134.110368,200,65.458128
-127.055753,200,65.45766
-2.162126,200,65.457205
-128.511161,200,65.548525
-275.083055,200,65.547985
-258.79226,200,65.547497
-282.127101,200,65.547035
-0.590645,200,65.637352
-271.218887,200,65.636829
-128.748898,200,65.636343
-129.133093,200,65.635889
-271.040735,200,65.726565
-1.914821,200,65.72603
-390.109757,200,65.725544
-133.553978,200,65.725077
-134.365884,200,67.035352
-134.802376,200,67.034839
-129.138593,200,67.03436
-254.202113,200,67.0339
-129.106162,200,67.127162
-271.288309,200,67.126633
-0.636375,200,67.126153
-1.079897,200,67.125691
-0.480015,200,67.216234
-252.747365,200,67.21572
-134.039856,200,67.215236
-1.582339,200,67.214771
-1.100332,200,67.306074
-129.779543,200,67.305539
-123.019835,200,67.305053
-129.176369,200,67.304587
-127.061304,200,67.394822
-0.737859,200,67.394281
-375.527791,200,67.3938
-283.823199,200,67.393337
-282.96296,200,68.69906
-131.336513,200,68.698575
-521.062948,200,68.698127
-265.273661,200,68.69767
-377.125407,200,68.792211
-454.235012,200,68.791687
-129.478979,200,68.791207
-130.442222,200,68.790743
-0.483724,200,68.88176
-263.227433,200,68.881219
-126.737116,200,68.880736
-250.380031,200,68.880274
-131.019205,200,68.97139
-131.090936,200,68.970878
-129.50134,200,68.970395
-381.754483,200,68.969948
-130.044368,200,69.059773
-126.663404,200,69.059244
-129.499813,200,69.058765
-324.163665,200,69.058317
-389.556622,200,69.149042
-380.659235,200,69.148495
-130.790186,200,69.14801
-0.875872,200,69.147545
-134.553024,200,70.458149
-134.620044,200,70.457661
-129.245187,200,70.457199
-298.427283,200,70.456748
-245.233931,200,70.548673
-0.890958,200,70.54814
-131.148752,200,70.547656
-129.131196,200,70.547192
-128.548694,200,70.637414
-130.546544,200,70.636867
-123.691096,200,70.636379
-0.457907,200,70.635913
-0.535199,200,70.726006
-366.110589,200,70.72546
-299.549023,200,70.72498
-274.283355,200,70.724527
-266.509486,200,70.813842
-139.499832,200,70.813297
-126.512062,200,70.812823
-131.506478,200,70.812387
-137.254259,200,72.119403
-127.604945,200,72.118911
-125.058159,200,72.118428
-130.758531,200,72.117963
-252.330093,200,72.209162
-283.180209,200,72.208636
-246.529069,200,72.208151
-786.451083,200,72.207685
-128.930241,200,72.298271
-259.695827,200,72.297753
-243.82634,200,72.297264
-390.713923,200,72.296798
-128.251203,200,72.386232
-128.613621,200,72.385708
-280.553148,200,72.385224
-290.255249,200,72.384766
-128.28677,200,72.474359
-136.60857,200,72.473825
-271.019897,200,72.473338
-5.581484,200,72.472872
-127.291093,200,73.777725
-242.903196,200,73.77721
-501.038823,200,73.77673
-245.279918,200,73.776285
-258.272964,200,73.868491
-270.928469,200,73.867957
-376.854287,200,73.867469
-271.586744,200,73.867003
-384.5989,200,73.957446
-125.617311,200,73.956907
-395.715832,200,73.95642
-1.748335,200,73.955953
-335.571924,200,74.04574
-128.485941,200,74.045223
-1.049394,200,74.044747
-127.589521,200,74.044295
-130.12296,200,74.132605
-129.241285,200,74.132056
-384.022564,200,74.131576
-375.186201,200,74.131109
-270.181224,200,75.437111
-127.702272,200,75.436589
-1.326419,200,75.436106
-0.6342,200,75.435644
-130.720025,200,75.527144
-277.978373,200,75.526608
-123.57392,200,75.526122
-380.229631,200,75.525659
-246.763283,200,75.616555
-134.775397,200,75.616015
-295.760073,200,75.61553
-131.859458,200,75.615068
-396.590424,200,75.705486
-516.781771,200,75.704945
-131.865792,200,75.704457
-272.996098,200,75.703989
-1.375864,200,75.794403
-126.365771,200,75.793864
-267.459755,200,75.793378
-130.492675,200,75.79291
-129.139666,200,77.097144
-344.195627,200,77.096654
-254.950175,200,77.096184
-130.783398,200,77.09573
-495.374095,200,77.187589
-136.192765,200,77.187056
-1.674168,200,77.18657
-0.292465,200,77.186109
-0.417264,200,77.276798
-0.497956,200,77.276259
-0.342999,200,77.275773
-130.035936,200,77.275329
-0.723629,200,77.364509
-513.229673,200,77.363982
-131.357058,200,77.363498
-255.102096,200,77.363051
-136.574623,200,77.452107
-131.342436,200,77.451563
-353.774674,200,77.451085
-500.628981,200,77.450625
-134.678109,200,78.757067
-410.728999,200,78.756569
-546.735917,200,78.75609
-132.528436,200,78.755649
-128.882818,200,78.848693
-393.627366,200,78.848179
-655.935411,200,78.847697
-269.427946,200,78.847235
-133.37336,200,78.936566
-0.637783,200,78.936051
-263.130788,200,78.944886
-133.661878,200,78.944452
-256.453739,200,79.032824
-269.020347,200,79.032285
-132.115611,200,79.031802
-0.670868,200,79.031339
-130.979247,200,79.120691
-255.931621,200,79.120167
-0.294821,200,79.11968
-132.528627,200,79.119222
-131.977207,200,80.426583
-133.165235,200,80.426074
-376.715542,200,80.425599
-259.353829,200,80.42514
-130.095342,200,80.518705
-131.614033,200,80.518179
-132.045649,200,80.517694
-511.057781,200,80.517233
-253.301339,200,80.607971
-285.203478,200,80.607445
-0.607492,200,80.606957
-134.393204,200,80.606491
-130.487448,200,80.696805
-1.392623,200,80.696283
-374.454645,200,80.695812
-1.348206,200,80.695357
-385.753474,200,80.785872
-133.178926,200,80.785366
-267.518463,200,80.784884
-1.488315,200,80.784416
-131.635668,200,82.087457
-131.789512,200,82.086951
-413.69262,200,82.086483
-379.761442,200,82.086025
-1.050046,200,82.178869
-266.550193,200,82.178378
-384.218942,200,82.177895
-136.46121,200,82.177431
-128.918132,200,82.267366
-1.502056,200,82.266846
-136.022458,200,82.266379
-131.361763,200,82.265928
-266.146709,200,82.355699
-4.656495,200,82.355154
-131.776918,200,82.354666
-390.720914,200,82.354206
-130.656452,200,82.443375
-260.353187,200,82.442828
-268.617455,200,82.442339
-266.072036,200,82.441871
-371.902177,200,82.531463
-134.784583,200,82.530934
-263.375569,200,82.530455
-129.177837,200,82.53
-389.858902,200,83.830571
-1.727821,200,83.830047
-134.105107,200,83.829563
-132.813804,200,83.829106
-131.671094,200,83.919333
-381.279539,200,83.918801
-132.793109,200,83.918315
-282.281167,200,83.917851
-1.166371,200,84.007596
-1.491428,200,84.007056
-387.737135,200,84.006573
-370.833063,200,84.006107
-135.80954,200,84.094961
-135.413352,200,84.094434
-1.175221,200,84.093948
-135.166139,200,84.093486
-134.173051,200,84.182572
-262.178583,200,84.182034
-134.97556,200,84.181549
-272.781875,200,84.181084
-277.132785,200,85.479468
-132.229093,200,85.478959
-130.718363,200,85.478478
-269.100539,200,85.478017
-136.76857,200,85.56859
-133.171014,200,85.56808
-354.752237,200,85.567595
-261.913671,200,85.567146
-134.485154,200,85.657299
-129.407653,200,85.656788
-132.994184,200,85.656304
-132.053111,200,85.655849
-129.488062,200,85.746657
-137.760724,200,85.746124
-131.781306,200,85.745638
-1.340444,200,85.745174
-271.472176,200,85.835925
-129.175823,200,85.835391
-311.450071,200,85.834905
-4.310529,200,85.83444
-129.135642,200,87.132791
-324.249502,200,87.132286
-129.290639,200,87.140926
-0.657469,200,87.140496
-128.60525,200,87.228486
