r,l,t
35.189627,5,0.108279
25.861822,4,0.103892
35.19834,5,0.10603
44.369281,6,0.114468
44.512988,6,0.108461
81.893403,10,0.104916
35.233252,5,0.114944
34.814722,5,0.112369
35.336837,5,0.110065
35.252917,5,0.1185
63.276329,8,0.115956
16.910011,3,0.114814
44.47743,6,0.11333
44.51619,6,0.109795
81.383442,10,0.112019
53.95729,7,0.120614
25.460118,4,0.118037
53.551811,7,0.124088
44.67557,6,0.12082
63.422756,8,0.116564
53.510679,7,0.118954
35.508154,5,0.122053
63.007563,8,0.116266
63.241155,8,0.118528
35.187261,5,0.128338
54.144153,7,0.126511
34.768954,5,0.120817
35.249404,5,0.123183
53.274452,7,0.126729
25.864889,4,0.129679
44.655653,6,0.12711
25.730874,4,0.124064
44.546865,6,0.121365
44.138611,6,0.123585
44.365658,6,0.133355
35.04607,5,0.127337
25.801308,4,0.133084
53.464227,7,0.132513
34.974016,5,0.131393
35.294022,5,0.128356
44.670356,6,0.138312
44.484588,6,0.132301
63.330326,8,0.128062
25.836563,4,0.13595
26.044982,4,0.134816
72.220878,9,0.131258
53.725906,7,0.139238
25.891182,4,0.142046
25.746365,4,0.136063
53.884738,7,0.134561
26.245231,4,0.131882
25.9189,4,0.138568
44.249271,6,0.141291
25.899701,4,0.139334
35.069333,5,0.138584
53.364262,7,0.137314
34.978334,5,0.142552
63.516102,8,0.145993
25.937768,4,0.142592
63.361227,8,0.138324
72.836105,9,0.149521
25.576919,4,0.141954
26.035506,4,0.140675
53.852862,7,0.147116
25.570438,4,0.145977
25.779195,4,0.149412
26.3814,4,0.146002
25.649503,4,0.141731
26.129414,4,0.145271
35.517617,5,0.153711
26.078532,4,0.152608
16.934099,3,0.148488
44.376639,6,0.152027
53.64585,7,0.151629
62.69699,8,0.147255
35.100404,5,0.145888
34.901583,5,0.15781
25.434773,4,0.151793
44.312343,6,0.150285
44.446477,6,0.15757
25.919534,4,0.149137
44.110717,6,0.157068
35.241849,5,0.161938
35.047878,5,0.15592
53.779643,7,0.153077
34.879606,5,0.161721
53.704328,7,0.156056
44.040014,6,0.154089
44.016815,6,0.161952
91.074507,11,0.160812
34.844931,5,0.166145
25.516152,4,0.16504
26.2037,4,0.159355
54.135819,7,0.161732
54.134294,7,0.158904
25.923652,4,0.164245
25.884682,4,0.169627
44.462571,6,0.167081
26.154186,4,0.162833
62.80696,8,0.160848
34.867176,5,0.165982
26.206532,4,0.172907
53.395296,7,0.171084
35.4849,5,0.1685
25.819314,4,0.170576
63.076695,8,0.165835
44.202943,6,0.168077
34.61065,5,0.170534
44.352315,6,0.166271
35.293914,5,0.175573
44.788214,6,0.178256
34.99274,5,0.174987
43.888689,6,0.173835
34.947819,5,0.172237
26.35585,4,0.169543
35.171771,5,0.174662
62.679222,8,0.17255
44.593396,6,0.180414
44.720156,6,0.17856
25.936152,4,0.17276
54.135511,7,0.183964
53.657906,7,0.180697
26.095162,4,0.178005
25.487653,4,0.175888
35.060493,5,0.184471
35.333818,5,0.182621
35.169969,5,0.176816
35.288742,5,0.188016
44.549081,6,0.18272
90.608942,11,0.181225
26.176536,4,0.18776
44.315429,6,0.180744
62.648957,8,0.18717
26.169937,4,0.186028
26.10556,4,0.180218
26.026688,4,0.191411
25.791756,4,0.186123
25.84918,4,0.191103
25.499549,4,0.189245
44.295166,6,0.186206
44.926479,6,0.185664
35.390332,5,0.184301
35.24874,5,0.195499
44.22626,6,0.192231
44.197725,6,0.190986
34.994507,5,0.190211
63.374343,8,0.197479
35.070241,5,0.196107
54.083405,7,0.194956
44.608709,6,0.189151
53.71609,7,0.191381
72.633301,9,0.202611
25.947924,4,0.198152
53.458983,7,0.196672
44.356745,6,0.19517
26.016286,4,0.192461
44.367015,6,0.202554
44.705603,6,0.20118
35.139574,5,0.19559
25.874085,4,0.195703
35.272276,5,0.200871
35.219718,5,0.199374
44.354928,6,0.207839
35.503831,5,0.206776
34.853077,5,0.205413
63.234649,8,0.205077
53.75975,7,0.201572
35.410338,5,0.200245
25.966072,4,0.211537
35.099257,5,0.20557
25.982303,4,0.209207
53.742962,7,0.205809
25.920827,4,0.205358
62.905473,8,0.213957
26.222979,4,0.212588
44.386352,6,0.216705
44.091993,6,0.210694
53.585382,7,0.206421
72.660258,9,0.213078
44.880764,6,0.210773
35.467455,5,0.209503
34.677131,5,0.216656
25.465587,4,0.213976
25.376877,4,0.216313
35.34422,5,0.210512
53.47771,7,0.219813
53.838036,7,0.222499
35.255792,5,0.214921
44.935799,6,0.214366
34.839571,5,0.214447
25.320503,4,0.22565
53.492525,7,0.222389
53.679523,7,0.219699
26.0323,4,0.218189
25.681761,4,0.217645
53.950967,7,0.225527
25.743991,4,0.217803
26.146186,4,0.222922
35.565896,5,0.222288
44.523843,6,0.230759
44.188149,6,0.227502
100.7658,12,0.226352
26.11129,4,0.226331
35.063362,5,0.222074
72.548859,9,0.225025
72.993809,9,0.232906
44.719871,6,0.231058
54.147715,7,0.22803
53.446316,7,0.236491
53.489499,7,0.233229
34.505572,5,0.230549
53.583639,7,0.227744
25.744874,4,0.23441
53.832074,7,0.23077
44.701748,6,0.232892
63.303663,8,0.239434
53.517046,7,0.238801
53.51439,7,0.236119
63.11953,8,0.243
35.040114,5,0.238524
35.229925,5,0.234867
35.270696,5,0.236996
63.119104,8,0.234295
35.631411,5,0.243613
34.758722,5,0.242971
35.16601,5,0.240287
35.221355,5,0.238901
54.221108,7,0.248722
53.864932,7,0.244264
35.475808,5,0.241223
35.307491,5,0.238534
16.805862,3,0.251385
44.371819,6,0.24537
63.348446,8,0.249627
35.631553,5,0.248487
82.066937,10,0.251919
44.589712,6,0.246233
63.239769,8,0.245694
53.998051,7,0.244331
44.650427,6,0.250165
53.804092,7,0.257034
26.306786,4,0.255201
44.816534,6,0.254543
44.779725,6,0.253399
26.091326,4,0.247586
53.763596,7,0.251864
54.027675,7,0.251316
35.499658,5,0.261091
44.358879,6,0.259988
35.118296,5,0.258618
34.994069,5,0.257467
44.572788,6,0.25239
71.857595,9,0.257499
35.202207,5,0.265153
53.67563,7,0.257603
35.618106,5,0.262807
53.420615,7,0.257249
43.934436,6,0.262593
34.942916,5,0.26195
63.320498,8,0.259283
81.866803,10,0.268579
53.821704,7,0.27126
44.382868,6,0.267995
35.043951,5,0.266844
72.165759,9,0.265357
53.500752,7,0.263261
35.347359,5,0.272555
44.426116,6,0.266872
26.263431,4,0.266317
54.083065,7,0.26495
44.552872,6,0.272811
44.444381,6,0.271672
44.380916,6,0.270188
53.648589,7,0.277062
35.332278,5,0.27091
25.639713,4,0.273256
26.133871,4,0.280196
44.286604,6,0.269846
44.200745,6,0.276506
72.590061,9,0.279945
54.049547,7,0.278571
63.319423,8,0.272978
35.487084,5,0.275113
35.358044,5,0.277474
25.629127,4,0.273217
26.152184,4,0.281791
53.496186,7,0.28593
34.856965,5,0.284105
63.147254,8,0.282961
44.273115,6,0.27993
35.203924,5,0.277222
63.283332,8,0.279444
44.537944,6,0.29064
44.815198,6,0.288811
25.931428,4,0.280358
81.979181,10,0.285483
26.269486,4,0.282653
72.36579,9,0.289104
44.707032,6,0.287962
44.208256,6,0.28492
16.890475,3,0.29146
25.803006,4,0.294151
26.219032,4,0.283794
25.404896,4,0.291176
44.576009,6,0.293891
43.917077,6,0.289654
53.801545,7,0.288375
44.099114,6,0.298874
53.684044,7,0.297043
72.215723,9,0.292913
35.192971,5,0.295248
25.785995,4,0.292943
25.49396,4,0.291672
63.016662,8,0.290302
34.991404,5,0.298165
35.335915,5,0.301101
35.216843,5,0.296981
26.145387,4,0.29487
25.913242,4,0.293505
53.894725,7,0.30471
35.060404,5,0.297141
25.88845,4,0.304457
53.917596,7,0.30385
72.4914,9,0.302709
44.291231,6,0.301963
26.046494,4,0.300463
35.50688,5,0.299181
34.655632,5,0.297814
35.461322,5,0.309017
25.512633,4,0.307946
25.594914,4,0.305272
26.068556,4,0.302442
34.987015,5,0.312926
53.676069,7,0.30845
44.307641,6,0.305403
44.085204,6,0.30269
71.746696,9,0.311276
25.920663,4,0.308606
26.091301,4,0.311648
35.094133,5,0.31699
35.425568,5,0.309413
35.488916,5,0.306706
63.363531,8,0.308925
34.726316,5,0.315371
35.379892,5,0.31269
25.892749,4,0.315041
34.926865,5,0.321093
128.495938,15,0.319996
16.848583,3,0.317421
43.934633,6,0.314378
35.322674,5,0.313114
53.760317,7,0.31826
35.287499,5,0.32514
25.573794,4,0.320669
72.747642,9,0.322673
35.153006,5,0.318432
35.299783,5,0.317161
44.21941,6,0.325068
25.847561,4,0.321741
25.607698,4,0.324172
53.607379,7,0.331024
44.582873,6,0.322111
44.627125,6,0.329989
34.75476,5,0.32587
53.58146,7,0.324363
62.80017,8,0.329486
165.4874,19,0.322494
53.71455,7,0.329866
25.96505,4,0.325495
34.801777,5,0.335277
35.482717,5,0.328423
25.894864,4,0.325721
44.79217,6,0.335025
34.932526,5,0.333651
53.357599,7,0.331689
35.571066,5,0.339273
44.395258,6,0.334802
25.682783,4,0.331754
44.211879,6,0.330521
35.002416,5,0.32991
53.731977,7,0.339269
44.564653,6,0.336597
62.727122,8,0.341579
34.879863,5,0.335905
35.390772,5,0.334629
44.095781,6,0.339863
53.512508,7,0.345202
44.065707,6,0.334851
25.609486,4,0.339978
26.139651,4,0.344977
26.046309,4,0.339298
25.909749,4,0.338018
25.65054,4,0.343256
72.338934,9,0.346679
44.413735,6,0.33967
53.72127,7,0.350878
35.273174,5,0.349048
25.827228,4,0.346458
45.052171,6,0.34497
44.374765,6,0.344205
53.464052,7,0.343676
25.916813,4,0.350114
16.903093,3,0.348979
35.181283,5,0.355083
34.866129,5,0.34907
26.01991,4,0.346986
53.141255,7,0.354894
34.954619,5,0.354315
54.062574,7,0.350108
72.44439,9,0.347411
35.203849,5,0.353426
26.090642,4,0.350631
44.150478,6,0.360476
35.065275,5,0.359493
25.785786,4,0.353846
82.388984,10,0.357841
34.737368,5,0.352103
26.347611,4,0.357227
72.648982,9,0.362338
53.757444,7,0.356761
53.785893,7,0.366531
35.20073,5,0.362055
63.349284,8,0.360575
53.7739,7,0.365555
62.797218,8,0.358557
25.950485,4,0.365273
35.08518,5,0.360899
44.781106,6,0.367332
62.70396,8,0.363808
52.61839,7,0.366179
54.101846,7,0.371163
25.583627,4,0.368583
43.93828,6,0.363502
81.413988,10,0.374693
35.401244,5,0.371433
35.155568,5,0.367923
53.669025,7,0.36665
35.430764,5,0.370349
35.352116,5,0.372687
35.394487,5,0.375416
44.223944,6,0.368409
44.568499,6,0.379612
35.089378,5,0.370699
44.098828,6,0.37282
34.831036,5,0.37673
90.480335,11,0.380176
53.815608,7,0.376059
16.784575,3,0.375283
44.090309,6,0.373299
44.150018,6,0.384489
44.401234,6,0.375573
26.157402,4,0.38345
63.285001,8,0.382076
25.607959,4,0.379384
44.642684,6,0.381732
34.62612,5,0.377348
34.723581,5,0.388543
25.538317,4,0.386714
26.225063,4,0.38259
54.005019,7,0.381081
35.234466,5,0.385693
16.921341,3,0.389141
53.896584,7,0.387773
63.311017,8,0.382182
35.4287,5,0.392675
35.447028,5,0.386667
35.517358,5,0.38516
53.897918,7,0.383206
25.568466,4,0.392545
44.223077,6,0.390774
25.791548,4,0.396256
44.39742,6,0.393018
26.1726,4,0.388769
25.899174,4,0.386889
26.262913,4,0.396203
16.798015,3,0.395564
53.894452,7,0.392879
16.868016,3,0.391372
72.78239,9,0.39009
44.629925,6,0.396052
16.892389,3,0.392407
35.321976,5,0.400284
26.076907,4,0.394605
44.608853,6,0.391897
35.092721,5,0.399784
35.338176,5,0.397101
72.571403,9,0.403983
25.787665,4,0.399506
25.809229,4,0.40365
25.831738,4,0.395203
35.002969,5,0.403789
53.976795,7,0.400282
16.934467,3,0.397582
53.889901,7,0.409492
35.387818,5,0.407663
53.48894,7,0.405073
25.927205,4,0.400717
91.348561,11,0.405839
53.981179,7,0.409399
53.918087,7,0.405878
127.968192,15,0.404611
43.969119,6,0.409834
16.871504,3,0.408358
53.610055,7,0.413326
45.018272,6,0.405581
72.036817,9,0.416791
25.94021,4,0.407873
44.579785,6,0.414307
26.070962,4,0.416529
44.557983,6,0.410844
25.713644,4,0.408866
53.815717,7,0.415532
54.031079,7,0.414058
44.401934,6,0.412673
53.715657,7,0.422558
35.081129,5,0.42077
53.860305,7,0.42062
26.230266,4,0.419556
44.76097,6,0.416612
44.368687,6,0.41478
26.114168,4,0.417309
26.041201,4,0.42545
26.19893,4,0.420862
72.121083,9,0.42332
25.708333,4,0.419086
54.322113,7,0.430331
25.798715,4,0.429271
53.189476,7,0.426704
62.77881,8,0.428756
35.038072,5,0.425291
62.637963,8,0.42485
34.829414,5,0.42351
44.808761,6,0.428743
43.884525,6,0.435657
25.725556,4,0.432409
44.812561,6,0.434699
44.24101,6,0.432142
25.710423,4,0.429108
25.993591,4,0.428612
44.348231,6,0.42876
35.483123,5,0.440018
26.210782,4,0.435564
44.829135,6,0.434091
44.853085,6,0.437714
26.034491,4,0.432182
54.263788,7,0.441571
53.612391,7,0.436059
25.905064,4,0.444793
34.971666,5,0.440016
44.622126,6,0.442727
53.519171,7,0.437055
25.745518,4,0.44664
44.152069,6,0.445327
25.866394,4,0.441182
44.825683,6,0.439953
26.117518,4,0.450039
25.665191,4,0.447799
44.30034,6,0.447635
26.065651,4,0.446215
34.888043,5,0.443552
35.293108,5,0.617455
44.732779,6,0.621646
53.865713,7,0.618467
35.230273,5,0.618361
63.29703,8,0.614097
25.852414,4,0.612759
35.276367,5,0.623242
44.537166,6,0.61922
25.968411,4,0.626317
53.565104,7,0.61888
26.019994,4,0.618621
44.616215,6,0.625247
34.957312,5,0.618366
54.126372,7,0.626159
35.54345,5,0.631548
62.995396,8,0.627188
53.968872,7,0.631668
53.259863,7,0.624716
81.769803,10,0.628406
71.70923,9,0.627154
99.41381,12,0.635152
63.446096,8,0.633451
63.137995,8,0.638904
35.314316,5,0.639512
53.548819,7,0.63112
81.922107,10,0.636344
53.898917,7,0.634867
44.340972,6,0.644254
81.80015,10,0.641015
72.567708,9,0.635483
63.44939,8,0.640857
35.183166,5,0.644451
35.253606,5,0.641202
34.703432,5,0.639717
44.764977,6,0.63703
26.158408,4,0.644605
53.599287,7,0.650878
35.430514,5,0.649078
62.640865,8,0.648523
35.372103,5,0.644302
63.172297,8,0.643066
35.27356,5,0.641716
35.483489,5,0.649101
52.681665,7,0.647629
53.503966,7,0.654721
44.496065,6,0.649045
34.985534,5,0.651399
53.235491,7,0.647141
72.708797,9,0.655715
100.310443,12,0.660543
72.614849,9,0.656071
100.338156,12,0.652421
53.899686,7,0.660302
44.38084,6,0.656183
44.297155,6,0.651909
62.940193,8,0.655478
44.486778,6,0.660592
44.263191,6,0.665423
53.482164,7,0.661682
44.714691,6,0.657306
44.632016,6,0.661026
44.295603,6,0.660298
53.968468,7,0.657615
34.949172,5,0.669719
72.640665,9,0.667915
53.3807,7,0.666547
35.413719,5,0.666255
35.045114,5,0.665663
26.041208,4,0.673459
25.81568,4,0.670218
62.872449,8,0.664657
25.848027,4,0.669965
53.535547,7,0.664216
72.427857,9,0.668529
44.527573,6,0.670886
34.931494,5,0.674427
25.651674,4,0.673285
34.961753,5,0.6689
44.291986,6,0.67867
34.868294,5,0.668321
91.378502,11,0.67763
25.731089,4,0.677696
54.270159,7,0.674176
44.468791,6,0.678076
34.851847,5,0.681524
63.078363,8,0.677406
53.755104,7,0.674569
63.507853,8,0.685048
25.97212,4,0.677465
16.903575,3,0.684003
72.624545,9,0.675553
53.970643,7,0.683432
44.780148,6,0.682177
63.021214,8,0.684507
35.490191,5,0.681471
44.276601,6,0.689923
44.727723,6,0.688814
26.093536,4,0.684565
63.357622,8,0.681877
100.128072,12,0.684103
71.806295,9,0.690557
53.270415,7,0.695395
63.403051,8,0.690924
72.453671,9,0.689439
53.415557,7,0.694427
25.385294,4,0.693793
44.206274,6,0.689547
44.336242,6,0.686851
34.928089,5,0.693407
35.434605,5,0.693361
81.799641,10,0.692093
54.012628,7,0.699965
62.680946,8,0.697387
44.107237,6,0.691574
72.12091,9,0.702787
53.930913,7,0.69952
26.033112,4,0.696701
35.311846,5,0.695443
44.698887,6,0.704764
72.485646,9,0.700652
53.807822,7,0.697809
53.186812,7,0.708301
53.927788,7,0.705032
63.190529,8,0.70388
35.473244,5,0.70083
25.932647,4,0.701071
34.850008,5,0.699707
34.796462,5,0.709009
26.039571,4,0.70715
53.766304,7,0.706425
44.152741,6,0.713337
44.300266,6,0.71007
44.299129,6,0.705815
25.74567,4,0.704537
25.714204,4,0.710503
44.360906,6,0.704698
53.868917,7,0.714757
35.420175,5,0.710662
25.901036,4,0.707828
35.578438,5,0.717637
44.311004,6,0.715186
25.919784,4,0.714051
44.359312,6,0.711018
25.803858,4,0.711256
44.455235,6,0.709898
34.865941,5,0.721837
44.569901,6,0.715819
34.875801,5,0.718187
62.600031,8,0.721646
54.081281,7,0.716696
34.912497,5,0.715427
62.763806,8,0.721873
34.884376,5,0.726004
34.806572,5,0.722268
44.519261,6,0.720792
25.615259,4,0.720035
72.391645,9,0.717333
35.139455,5,0.719553
26.192841,4,0.729326
53.550446,7,0.727493
26.197258,4,0.724105
53.55004,7,0.727665
34.530319,5,0.726526
25.37367,4,0.722873
44.675169,6,0.725001
44.118139,6,0.732263
73.017652,9,0.72455
63.574371,8,0.735761
44.327911,6,0.731293
63.014146,8,0.734012
44.490315,6,0.729772
90.904445,11,0.732843
35.116848,5,0.739718
53.637154,7,0.737891
81.841584,10,0.730861
62.895066,8,0.730968
44.040129,6,0.738837
63.476095,8,0.737694
44.736709,6,0.734647
35.234373,5,0.743805
44.409368,6,0.737787
53.818557,7,0.743494
25.39968,4,0.742121
25.544295,4,0.740968
53.81414,7,0.736586
44.159307,6,0.739435
35.051895,5,0.747883
63.235173,8,0.737535
25.385286,4,0.744193
34.692724,5,0.747626
53.483353,7,0.743512
53.822164,7,0.742115
44.646136,6,0.744243
25.42393,4,0.746596
81.951022,10,0.750144
53.881457,7,0.743137
44.627924,6,0.75244
53.226767,7,0.749859
72.015529,9,0.755187
34.720728,5,0.746265
44.563291,6,0.754834
53.625839,7,0.752159
63.515717,8,0.750653
44.686992,6,0.757205
44.446182,6,0.759905
44.691535,6,0.750986
62.704736,8,0.756218
81.892496,10,0.751132
25.907895,4,0.76304
44.572831,6,0.757023
62.924936,8,0.761285
35.351576,5,0.760151
63.417305,8,0.757105
62.990306,8,0.763639
26.209601,4,0.760237
63.437412,8,0.757401
25.654716,4,0.763363
25.723045,4,0.760327
81.45219,10,0.759103
44.423049,6,0.76845
26.270674,4,0.76674
100.217244,12,0.772794
44.66214,6,0.765208
25.721555,4,0.762501
72.264224,9,0.767621
71.994362,9,0.764787
34.72582,5,0.772672
100.220126,12,0.771298
35.443725,5,0.770885
25.896366,4,0.765798
26.052061,4,0.77581
34.999549,5,0.768795
53.367721,7,0.770924
44.405538,6,0.776029
81.762049,10,0.780869
26.08786,4,0.779036
53.640284,7,0.776447
72.151491,9,0.774961
62.83447,8,0.772156
53.810726,7,0.774367
25.985131,4,0.782251
34.793158,5,0.778858
72.609952,9,0.778069
72.655131,9,0.783163
26.012977,4,0.777588
44.325983,6,0.777016
72.294237,9,0.788229
25.98989,4,0.786402
91.218959,11,0.785261
72.34512,9,0.78942
63.531445,8,0.78446
53.985717,7,0.783188
44.905841,6,0.792955
25.975381,4,0.789685
81.340434,10,0.786994
53.928198,7,0.782719
35.425118,5,0.789388
25.982064,4,0.792814
25.804654,4,0.787851
53.723472,7,0.788723
53.930602,7,0.79242
53.813162,7,0.788165
44.34327,6,0.797465
63.163694,8,0.796094
72.04002,9,0.800231
71.66384,9,0.796481
25.971946,4,0.791397
72.085135,9,0.794946
44.116695,6,0.793674
44.60552,6,0.797374
54.115787,7,0.801637
54.140882,7,0.805753
62.617247,8,0.803925
44.28086,6,0.801336
25.963839,4,0.796953
34.935296,5,0.795576
44.593912,6,0.79987
25.974134,4,0.804974
44.955327,6,0.80229
26.048489,4,0.809154
25.947063,4,0.798799
44.312855,6,0.808796
53.451091,7,0.806941
34.856193,5,0.812983
34.921413,5,0.812583
62.859662,8,0.811214
25.607708,4,0.810063
62.657051,8,0.80858
72.88222,9,0.80707
100.668816,12,0.806526
90.888503,11,0.8073
63.253001,8,0.81922
44.040037,6,0.815954
44.147075,6,0.814804
44.781258,6,0.811754
34.633626,5,0.810475
53.894785,7,0.814181
72.394749,9,0.81989
26.042497,4,0.814929
44.422256,6,0.812228
44.559176,6,0.815155
53.266678,7,0.820387
44.563742,6,0.818914
62.832607,8,0.825783
25.696886,4,0.818202
71.709023,9,0.823304
34.919037,5,0.816298
53.590661,7,0.825606
35.110607,5,0.81931
35.26916,5,0.82454
44.035259,6,0.830592
53.851855,7,0.824579
44.06548,6,0.823073
25.540369,4,0.82253
53.677193,7,0.828971
53.753381,7,0.821967
44.435127,6,0.829353
44.250195,6,0.827754
53.566648,7,0.836207
91.503657,11,0.834377
63.525346,8,0.83098
53.762221,7,0.828146
34.833468,5,0.833372
62.886803,8,0.835364
63.018493,8,0.828344
44.417122,6,0.832609
44.618894,6,0.841053
25.42181,4,0.836575
25.943543,4,0.838573
44.537658,6,0.83299
63.668719,8,0.840865
53.764461,7,0.836746
35.281031,5,0.832473
25.957476,4,0.839863
35.166136,5,0.83621
62.837524,8,0.847423
53.874033,7,0.844159
26.028367,4,0.843008
44.339576,6,0.841525
72.474401,9,0.840015
62.869669,8,0.839466
72.800733,9,0.848091
25.979268,4,0.839644
25.607137,4,0.846313
35.422262,5,0.851638
35.328308,5,0.848373
44.802965,6,0.844842
35.259328,5,0.843577
34.89663,5,0.8522
44.185402,6,0.844483
25.850598,4,0.848034
44.014439,6,0.853132
91.262302,11,0.850454
53.930895,7,0.857347
62.542361,8,0.852872
44.753152,6,0.848487
44.65276,6,0.857063
25.8531,4,0.851377
25.537994,4,0.853728
35.003041,5,0.857279
63.491047,8,0.851002
53.921899,7,0.862887
54.095704,7,0.858406
25.794893,4,0.856919
34.959185,5,0.855407
53.907181,7,0.854121
35.228634,5,0.854931
72.672075,9,0.864249
25.513437,4,0.858572
35.227604,5,0.867026
35.136492,5,0.86255
81.970477,10,0.865258
54.087187,7,0.862577
53.989047,7,0.859731
26.038254,4,0.861855
25.82087,4,0.870292
34.94091,5,0.868457
62.987627,8,0.861422
44.231959,6,0.870003
44.498576,6,0.872958
81.589973,10,0.87038
53.647011,7,0.875707
72.029463,9,0.869694
63.456694,8,0.868189
81.590532,10,0.867665
44.384637,6,0.866299
25.816324,4,0.878932
34.772204,5,0.874455
25.411196,4,0.871419
44.576219,6,0.878006
63.324949,8,0.876641
25.809431,4,0.869618
53.595138,7,0.875458
44.217664,6,0.87263
43.892441,6,0.883844
44.657639,6,0.879368
44.237197,6,0.882798
53.723373,7,0.877115
35.186525,5,0.879464
53.726554,7,0.875209
62.86508,8,0.883074
25.904862,4,0.8872
63.102276,8,0.878983
35.057777,5,0.886873
26.269828,4,0.886238
53.700818,7,0.8851
44.560276,6,0.882056
35.432594,5,0.891217
53.57761,7,0.880865
34.996269,5,0.883081
34.678785,5,0.89097
25.569677,4,0.889597
35.319166,5,0.88918
81.455421,10,0.887703
35.016125,5,0.895288
25.668618,4,0.886369
34.966761,5,0.884995
26.03522,4,0.892874
62.796003,8,0.888626
34.848124,5,0.895177
35.158512,5,0.891772
43.982308,6,0.894117
26.071941,4,0.896119
25.733803,4,0.891873
35.380462,5,0.890598
62.658046,8,0.89138
71.92401,9,0.902581
62.930981,8,0.897964
81.746418,10,0.902957
53.212444,7,0.897274
53.581828,7,0.895994
72.330333,9,0.901235
44.275476,6,0.896154
81.182634,10,0.904013
63.097974,8,0.908831
35.507332,5,0.907001
34.867255,5,0.901302
34.785279,5,0.900038
25.870869,4,0.907186
54.043508,7,0.906769
44.61796,6,0.900958
81.513405,10,0.90608
25.640138,4,0.903246
44.19232,6,0.911857
44.661856,6,0.906178
54.027898,7,0.914616
35.728622,5,0.911354
26.127328,4,0.904339
35.316474,5,0.911002
44.66858,6,0.908045
53.860467,7,0.911745
35.086215,5,0.915282
25.556496,4,0.914145
53.28819,7,0.911819
16.963184,3,0.910552
63.069195,8,0.918425
81.779804,10,0.922523
43.952224,6,0.919988
53.783844,7,0.917307
100.655291,12,0.91376
