r,l,t
35.334332,5,0.083128
16.88879,3,0.09153
25.33464,4,0.085518
16.851037,3,0.088533
34.675551,5,0.090513
44.378924,6,0.084819
35.134783,5,0.083498
25.791758,4,0.094676
35.325886,5,0.08936
91.018169,11,0.094406
26.164758,4,0.09369
35.138996,5,0.092554
62.822841,8,0.089419
26.109188,4,0.097858
34.764997,5,0.088894
35.481055,5,0.087558
25.309194,4,0.097638
25.775562,4,0.092555
26.213345,4,0.100975
25.436873,4,0.092012
63.379955,8,0.095743
53.424413,7,0.098113
16.979869,3,0.094992
44.469948,6,0.092276
62.43777,8,0.100219
25.670344,4,0.095235
35.392897,5,0.105037
26.300601,4,0.099039
62.996214,8,0.104092
25.895096,4,0.095537
44.211809,6,0.104868
53.49873,7,0.103729
26.179388,4,0.102181
53.681963,7,0.100646
25.624843,4,0.107302
53.454261,7,0.110565
63.459246,8,0.101604
25.965583,4,0.10695
53.585746,7,0.101189
35.326735,5,0.106439
35.419771,5,0.11152
44.306102,6,0.110118
25.828896,4,0.114172
53.745367,7,0.106589
26.197967,4,0.110566
35.044329,5,0.106066
25.726252,4,0.117291
35.27054,5,0.11556
53.862584,7,0.106985
44.761664,6,0.114953
35.224189,5,0.109989
44.336681,6,0.115343
53.877625,7,0.11223
81.787423,10,0.114598
44.446554,6,0.122159
16.925035,3,0.114579
44.147803,6,0.111868
26.115809,4,0.118607
53.613033,7,0.120589
26.089534,4,0.11786
72.61099,9,0.122898
25.802628,4,0.121727
72.364243,9,0.117233
25.720445,4,0.120979
44.178306,6,0.119457
53.902657,7,0.127881
35.215521,5,0.124686
62.884789,8,0.118322
53.472882,7,0.128451
34.783367,5,0.121281
25.838407,4,0.131095
53.879242,7,0.127431
54.066214,7,0.126628
53.214909,7,0.125106
35.476688,5,0.1224
25.655234,4,0.131799
25.965374,4,0.124631
34.908206,5,0.135155
81.914832,10,0.132681
35.023397,5,0.131551
25.62003,4,0.13001
25.953314,4,0.128476
25.682046,4,0.135111
53.544006,7,0.127993
34.973181,5,0.139199
25.509696,4,0.131619
62.80178,8,0.13102
44.37101,6,0.137583
44.151206,6,0.139847
53.791924,7,0.137245
53.714216,7,0.135701
25.377748,4,0.134901
34.766256,5,0.132196
26.165882,4,0.140846
16.866952,3,0.138112
34.983665,5,0.135202
53.685864,7,0.145019
25.721952,4,0.143298
44.282396,6,0.142136
35.54641,5,0.136248
34.890762,5,0.147061
63.476827,8,0.141284
25.685335,4,0.14525
53.80935,7,0.150499
63.17733,8,0.147305
62.844169,8,0.141597
44.540272,6,0.141013
26.141368,4,0.144571
90.478967,11,0.146943
25.463304,4,0.150526
35.051328,5,0.149392
35.540919,5,0.145612
25.569182,4,0.144287
63.29231,8,0.153692
26.208088,4,0.147903
25.491323,4,0.150268
63.385742,8,0.157113
34.89948,5,0.153427
26.124732,4,0.156888
44.448348,6,0.149051
62.680776,8,0.156984
44.409448,6,0.152662
44.488122,6,0.155043
25.622849,4,0.160096
53.881733,7,0.162672
81.721848,10,0.153708
25.811685,4,0.155879
35.230145,5,0.161058
16.942459,3,0.156074
26.016837,4,0.16588
81.521873,10,0.161492
25.947127,4,0.159098
72.376758,9,0.156399
54.164269,7,0.165796
63.113087,8,0.161593
35.128126,5,0.160103
53.73232,7,0.16665
44.325671,6,0.170704
25.544315,4,0.164712
35.286494,5,0.163182
35.262737,5,0.169816
63.175226,8,0.167908
53.491592,7,0.162013
26.003895,4,0.169948
35.16926,5,0.16424
26.127858,4,0.174039
25.850561,4,0.173007
35.138012,5,0.168798
34.807332,5,0.167271
25.669595,4,0.173173
34.862642,5,0.172044
44.531854,6,0.166867
44.248396,6,0.169032
35.563687,5,0.171211
53.381208,7,0.179652
44.667813,6,0.177923
25.596256,4,0.176509
44.533188,6,0.173762
25.487972,4,0.170191
44.723084,6,0.17693
25.499469,4,0.172432
26.102115,4,0.174606
26.197269,4,0.179774
25.627932,4,0.177039
34.961982,5,0.182076
44.162591,6,0.184651
35.184747,5,0.180962
25.84111,4,0.182948
53.589738,7,0.175859
35.251923,5,0.180992
44.361689,6,0.179471
63.324814,8,0.178881
44.551876,6,0.186896
25.790507,4,0.184293
54.031626,7,0.190237
44.520131,6,0.187764
35.080805,5,0.183442
34.965937,5,0.182845
54.091867,7,0.186572
63.341774,8,0.182276
25.814672,4,0.193458
44.187414,6,0.189058
16.935084,3,0.185276
63.295565,8,0.193302
34.915031,5,0.191901
34.838035,5,0.18757
25.857663,4,0.189939
34.73192,5,0.193019
25.7408,4,0.188519
44.336371,6,0.187186
44.588969,6,0.198399
25.666098,4,0.196669
25.855632,4,0.195255
44.101618,6,0.192366
26.133324,4,0.19632
26.123576,4,0.199773
25.590255,4,0.198374
54.07284,7,0.195632
35.053448,5,0.202482
53.753001,7,0.19424
25.719257,4,0.201483
35.005079,5,0.203738
63.2558,8,0.198674
63.066076,8,0.20266
35.001441,5,0.198167
53.703266,7,0.207987
35.000103,5,0.205514
72.202114,9,0.20278
118.770878,14,0.198487
35.216141,5,0.207902
35.038815,5,0.206732
35.287879,5,0.211976
25.84155,4,0.205985
53.365288,7,0.204456
35.477301,5,0.209628
63.614425,8,0.204655
44.14149,6,0.203336
35.378339,5,0.210772
62.915892,8,0.214206
25.904303,4,0.212806
35.071271,5,0.21006
54.039901,7,0.217613
35.18995,5,0.207257
26.14323,4,0.213993
62.932384,8,0.210871
44.53739,6,0.209549
44.797097,6,0.217519
26.071217,4,0.210437
34.960605,5,0.221617
54.163029,7,0.215615
25.918991,4,0.212703
44.237696,6,0.218739
81.665289,10,0.222194
54.063894,7,0.216412
25.870628,4,0.213703
35.25786,5,0.221635
25.601652,4,0.215936
35.393879,5,0.225736
34.830933,5,0.219738
35.108675,5,0.222831
26.30669,4,0.216945
44.303838,6,0.221175
53.544525,7,0.227816
35.4319,5,0.223614
44.771785,6,0.220704
44.250084,6,0.230525
25.958116,4,0.220173
63.338373,8,0.228105
34.979199,5,0.226967
25.598438,4,0.231108
25.78977,4,0.226911
34.734131,5,0.22538
25.948177,4,0.223399
44.408606,6,0.225549
44.571846,6,0.235347
43.966553,6,0.232856
44.350332,6,0.231718
25.710288,4,0.230174
25.693463,4,0.226614
44.75359,6,0.230147
54.015833,7,0.236775
16.861142,3,0.235371
44.382854,6,0.230378
44.565079,6,0.240177
35.195575,5,0.23578
26.251347,4,0.229881
25.892923,4,0.23999
53.646042,7,0.235782
35.219766,5,0.23935
26.048379,4,0.238922
35.051788,5,0.23442
25.518366,4,0.238881
71.938964,9,0.237365
53.403263,7,0.245782
44.445018,6,0.244768
26.01358,4,0.237595
26.133657,4,0.240468
25.904784,4,0.248885
62.878194,8,0.245688
62.502583,8,0.245252
25.700769,4,0.240752
53.758015,7,0.244501
109.118846,13,0.240216
35.0017,5,0.252814
35.294539,5,0.249618
25.957963,4,0.248477
81.374872,10,0.252652
35.033905,5,0.248451
44.754118,6,0.245538
35.183555,5,0.252246
62.874559,8,0.246362
44.49255,6,0.254292
26.337341,4,0.251559
119.320259,14,0.251459
44.929689,6,0.250143
81.359779,10,0.260669
63.398288,8,0.258939
35.28385,5,0.258249
44.208517,6,0.257111
44.33894,6,0.251213
53.947007,7,0.257056
35.360916,5,0.255539
35.439875,5,0.264682
25.576759,4,0.260287
44.123018,6,0.263737
35.416727,5,0.262333
63.410308,8,0.256622
35.2036,5,0.261098
16.848665,3,0.264689
44.444398,6,0.260377
63.692417,8,0.257667
26.02675,4,0.267069
34.960986,5,0.264475
26.106206,4,0.259967
44.141148,6,0.269776
44.432276,6,0.265044
44.301869,6,0.271687
53.610138,7,0.269801
63.143969,8,0.263913
82.056001,10,0.269194
72.035255,9,0.267035
72.712023,9,0.276842
35.444914,5,0.269265
35.621957,5,0.275896
100.622322,12,0.274491
26.078633,4,0.267396
35.434415,5,0.274143
26.149528,4,0.272606
25.990578,4,0.270431
16.934082,3,0.274884
44.671481,6,0.281726
35.120741,5,0.278539
34.793289,5,0.271445
35.033548,5,0.278179
63.45609,8,0.275779
63.754428,8,0.282418
35.279997,5,0.285709
35.118206,5,0.282514
44.021823,6,0.279768
72.63257,9,0.277593
44.731196,6,0.276267
44.42405,6,0.282995
34.780416,5,0.286451
35.371802,5,0.281419
35.374843,5,0.280098
53.965254,7,0.291288
81.789505,10,0.283707
35.2615,5,0.290373
72.53061,9,0.289687
81.448875,10,0.287665
26.196479,4,0.283378
25.661466,4,0.294575
44.351137,6,0.286337
25.630435,4,0.292886
44.444887,6,0.295145
100.655568,12,0.292548
26.234529,4,0.291004
62.779392,8,0.2902
35.40308,5,0.287497
43.938348,6,0.299405
25.544717,4,0.298401
26.272019,4,0.2942
44.34874,6,0.291291
44.134519,6,0.297843
35.591979,5,0.296705
44.038526,6,0.292221
34.951066,5,0.303425
25.896556,4,0.294461
25.827188,4,0.301017
53.599541,7,0.299699
25.770794,4,0.295414
91.035734,11,0.298965
35.35689,5,0.307394
81.700386,10,0.306377
81.008806,10,0.304474
26.119349,4,0.302935
26.324462,4,0.298632
16.924047,3,0.30873
34.89291,5,0.311302
73.000164,9,0.308104
44.287676,6,0.303769
81.767301,10,0.30244
34.741193,5,0.308462
25.578904,4,0.311905
44.531578,6,0.303351
53.568407,7,0.308486
26.114164,4,0.305585
25.568317,4,0.315007
63.165597,8,0.314332
44.158243,6,0.313194
72.255809,9,0.310789
35.419854,5,0.309472
44.711523,6,0.308138
81.293051,10,0.319334
44.356075,6,0.313336
25.861616,4,0.317618
26.053883,4,0.316489
25.656903,4,0.312694
25.975791,4,0.316433
34.914757,5,0.314911
44.386874,6,0.324053
35.155352,5,0.32158
26.341206,4,0.315886
62.853012,8,0.314557
44.32928,6,0.321282
35.36495,5,0.320445
35.507733,5,0.318922
127.652314,15,0.326968
25.465176,4,0.324366
25.634408,4,0.321955
34.948957,5,0.324317
53.643317,7,0.321416
53.870008,7,0.32008
72.341026,9,0.331284
63.546931,8,0.328084
26.091421,4,0.327666
44.43757,6,0.331816
34.887199,5,0.326027
25.7488,4,0.323313
25.852648,4,0.334514
35.205532,5,0.325552
35.393595,5,0.331613
53.707602,7,0.330077
53.441716,7,0.333655
25.931659,4,0.329342
44.365794,6,0.339155
53.254852,7,0.337427
26.070279,4,0.33672
35.21608,5,0.335581
53.797468,7,0.331068
35.026271,5,0.333229
81.308097,10,0.331232
25.891278,4,0.342423
63.141978,8,0.336425
26.130217,4,0.340014
44.311699,6,0.342251
35.348818,5,0.335076
44.754119,6,0.340415
25.827657,4,0.345658
25.443074,4,0.343167
54.241374,7,0.338847
44.594077,6,0.336137
25.597243,4,0.345541
53.092567,7,0.342032
34.88944,5,0.339128
25.600751,4,0.348929
53.877999,7,0.345959
35.227032,5,0.342839
44.21455,6,0.348
25.705791,4,0.342299
25.719678,4,0.352106
44.322905,6,0.350378
44.617213,6,0.346888
63.177739,8,0.342598
26.173954,4,0.349323
16.93694,3,0.354564
25.665213,4,0.345599
26.131895,4,0.35362
44.547329,6,0.347832
44.328259,6,0.353003
35.309765,5,0.350983
35.298795,5,0.353359
25.596877,4,0.348863
44.198045,6,0.359372
35.523473,5,0.357648
35.492516,5,0.35185
16.937058,3,0.351252
72.12905,9,0.349926
54.004589,7,0.358551
34.608709,5,0.357414
44.470077,6,0.355874
25.756674,4,0.355068
35.374158,5,0.361711
44.563728,6,0.36428
35.439389,5,0.355316
35.257281,5,0.362562
53.278897,7,0.355473
26.1303,4,0.3649
44.380437,6,0.360695
25.838495,4,0.367527
54.045098,7,0.363129
26.01149,4,0.365817
72.229873,9,0.362216
54.212849,7,0.360901
35.548664,5,0.35957
35.478794,5,0.368963
35.340243,5,0.371553
44.284958,6,0.367883
16.944537,3,0.361994
25.622263,4,0.364161
44.473462,6,0.370702
72.001444,9,0.367981
26.177696,4,0.374831
53.612189,7,0.374516
63.27924,8,0.368722
35.271274,5,0.36601
53.381228,7,0.373455
44.794418,6,0.372644
53.250203,7,0.369743
53.360449,7,0.376292
25.309829,4,0.376611
72.438818,9,0.381855
53.867223,7,0.380129
25.953228,4,0.375923
53.404686,7,0.374392
25.835912,4,0.373068
63.331653,8,0.372469
35.573414,5,0.380416
25.636852,4,0.385183
25.719762,4,0.383456
43.965598,6,0.381583
35.233892,5,0.378467
35.668972,5,0.377144
35.014947,5,0.376529
35.151365,5,0.38445
26.095889,4,0.388476
25.906433,4,0.380235
44.526782,6,0.388257
34.815532,5,0.385652
81.966267,10,0.384107
35.403631,5,0.392356
44.213514,6,0.389168
54.037419,7,0.382067
72.804552,9,0.385606
44.59697,6,0.390257
26.045614,4,0.392251
63.179398,8,0.390243
72.532967,9,0.387342
72.077672,9,0.395354
44.571682,6,0.386795
25.585185,4,0.393518
53.967145,7,0.391111
72.808605,9,0.399548
34.830107,5,0.396349
26.113427,4,0.3936
35.482039,5,0.391417
26.056444,4,0.39676
25.950802,4,0.394372
25.685397,4,0.396742
25.978124,4,0.394556
62.624967,8,0.393232
44.406895,6,0.404427
44.283236,6,0.40123
25.698671,4,0.400083
25.699363,4,0.397693
100.183288,12,0.405021
25.938462,4,0.407583
25.485026,4,0.403191
44.030611,6,0.401648
35.671238,5,0.397359
53.873986,7,0.400266
35.268267,5,0.408991
25.948445,4,0.406392
26.345268,4,0.404853
53.810665,7,0.40332
81.375925,10,0.409206
44.414465,6,0.402109
35.064762,5,0.40427
63.199724,8,0.414087
35.23692,5,0.410416
35.02622,5,0.408888
44.564995,6,0.408086
35.112126,5,0.413266
62.650907,8,0.415518
35.249101,5,0.408349
44.722924,6,0.407017
25.716798,4,0.412163
25.42311,4,0.411374
44.160854,6,0.415338
26.037989,4,0.411557
44.667544,6,0.41812
26.033145,4,0.415385
81.450773,10,0.422235
44.284281,6,0.41188
54.160026,7,0.421286
34.779344,5,0.415495
34.916433,5,0.419456
34.579247,5,0.415683
25.703989,4,0.425505
34.831725,5,0.422307
26.182811,4,0.415201
44.464141,6,0.420324
34.810383,5,0.419506
26.075912,4,0.418916
53.315504,7,0.426933
44.469707,6,0.42433
35.403468,5,0.42957
35.363913,5,0.419218
44.409435,6,0.427161
16.8201,3,0.426759
44.241547,6,0.424364
35.188071,5,0.423048
26.14207,4,0.432852
34.819847,5,0.431122
63.166649,8,0.426915
25.550163,4,0.422618
26.31903,4,0.43008
26.048494,4,0.427663
25.611465,4,0.425667
35.290081,5,0.435064
63.222735,8,0.433665
35.09474,5,0.430923
44.653129,6,0.43777
62.782226,8,0.429567
16.905585,3,0.4376
35.353847,5,0.431815
25.547769,4,0.429107
63.119768,8,0.564517
44.346802,6,0.566829
44.367488,6,0.564141
44.898203,6,0.571135
34.973251,5,0.56223
35.212075,5,0.56179
25.411836,4,0.570722
63.644185,8,0.573111
44.651419,6,0.570543
71.434588,9,0.568278
35.384371,5,0.566988
16.914067,3,0.573653
63.167044,8,0.57178
62.704311,8,0.578742
25.980073,4,0.572013
63.545596,8,0.569345
44.759042,6,0.578806
53.688002,7,0.577005
25.880383,4,0.572703
44.502914,6,0.583974
25.98523,4,0.582298
72.908119,9,0.575183
53.216347,7,0.578332
91.280769,11,0.58363
25.833747,4,0.576623
90.868722,11,0.58191
35.143493,5,0.579917
71.711349,9,0.585387
53.90096,7,0.59076
53.956976,7,0.589057
26.199613,4,0.587662
25.908298,4,0.58577
25.833792,4,0.589081
44.788831,6,0.585436
82.077908,10,0.587629
71.192484,9,0.584942
35.11523,5,0.590131
53.430548,7,0.593822
26.125342,4,0.592703
71.919073,9,0.597036
25.906166,4,0.59128
35.054872,5,0.589456
34.761993,5,0.594705
54.175362,7,0.591838
100.651811,12,0.601729
44.484351,6,0.599352
44.078769,6,0.598233
26.086395,4,0.595132
16.855922,3,0.594662
26.047996,4,0.593369
35.159412,5,0.60623
63.738547,8,0.60453
25.947787,4,0.603145
34.981658,5,0.602849
53.520799,7,0.601328
44.852449,6,0.598498
26.189958,4,0.607938
53.716455,7,0.600786
44.368001,6,0.608179
53.936348,7,0.612328
25.486102,4,0.604204
62.600911,8,0.609694
44.338726,6,0.603828
118.676038,14,0.607378
34.918018,5,0.612543
81.852236,10,0.609808
35.147783,5,0.616663
63.010881,8,0.614933
25.534335,4,0.607089
26.008488,4,0.612911
25.936102,4,0.617954
53.859094,7,0.615351
44.692958,6,0.612227
72.325554,9,0.611639
25.86607,4,0.610313
63.53388,8,0.622925
71.955459,9,0.619733
35.313776,5,0.621989
43.948603,6,0.620111
53.841035,7,0.618575
35.696405,5,0.614278
72.007172,9,0.619233
63.053943,8,0.617924
44.322425,6,0.627734
25.838079,4,0.617388
53.749515,7,0.627513
63.185772,8,0.626116
44.822434,6,0.624971
26.099418,4,0.621191
26.136663,4,0.630999
25.65507,4,0.620655
53.866029,7,0.624919
91.053569,11,0.627295
25.864714,4,0.6244
44.761314,6,0.630962
62.934583,8,0.631265
25.417933,4,0.62815
53.591347,7,0.636582
34.901165,5,0.628337
63.003216,8,0.627014
35.493887,5,0.634954
44.391629,6,0.632225
25.593987,4,0.639798
109.308224,13,0.638071
26.221883,4,0.638096
53.803671,7,0.636963
35.207535,5,0.636153
62.876232,8,0.634632
44.12745,6,0.631922
54.046082,7,0.634093
35.122909,5,0.642065
25.551358,4,0.637086
73.076677,9,0.645105
53.867808,7,0.64251
53.408231,7,0.641697
63.03032,8,0.640906
100.923229,12,0.649333
26.051854,4,0.64565
35.274757,5,0.64115
35.088944,5,0.649157
25.848066,4,0.64496
63.355809,8,0.648546
109.91086,13,0.642178
35.090517,5,0.653417
25.465049,4,0.649022
43.836094,6,0.645893
35.001386,5,0.645315
44.349121,6,0.649767
53.267939,7,0.654819
43.832177,6,0.653418
44.342601,6,0.658173
44.244342,6,0.653774
35.075923,5,0.649266
25.951946,4,0.653028
53.95943,7,0.651505
72.054718,9,0.649522
35.421349,5,0.662107
53.337558,7,0.660378
53.969871,7,0.658963
26.226486,4,0.656216
35.446146,5,0.653313
44.936294,6,0.65868
25.753926,4,0.652792
44.002073,6,0.656345
35.353308,5,0.664392
35.27831,5,0.657226
35.193163,5,0.656631
53.597474,7,0.66457
53.441606,7,0.66184
62.688179,8,0.668684
53.848061,7,0.661817
71.61961,9,0.665781
44.691104,6,0.669255
25.738474,4,0.667855
44.245324,6,0.662145
44.366123,6,0.666609
63.082013,8,0.674866
35.130992,5,0.671678
63.361606,8,0.668072
44.105046,6,0.666757
54.043948,7,0.674789
108.924979,13,0.666961
81.579954,10,0.673698
35.30588,5,0.678936
35.417112,5,0.678637
44.241643,6,0.671472
61.378707,8,0.678023
91.260411,11,0.675289
53.782057,7,0.67376
53.923437,7,0.672492
44.275285,6,0.683679
53.931317,7,0.679283
25.993175,4,0.674777
44.44255,6,0.682875
44.643499,6,0.678581
62.913228,8,0.685223
54.063367,7,0.681028
16.810042,3,0.680938
53.535608,7,0.678235
54.281822,7,0.684966
53.857215,7,0.680467
34.944529,5,0.687012
72.103298,9,0.691063
35.065608,5,0.689339
34.778451,5,0.685129
35.388491,5,0.682264
35.305653,5,0.684424
26.038449,4,0.692451
25.909712,4,0.688254
63.02195,8,0.68747
44.139721,6,0.695894
54.216958,7,0.692699
71.863564,9,0.692277
35.297266,5,0.696457
35.180981,5,0.692254
34.781264,5,0.691453
53.371813,7,0.690137
62.679346,8,0.688805
35.085471,5,0.699994
35.244821,5,0.696803
26.115142,4,0.699779
53.909818,7,0.697906
25.903279,4,0.692019
34.938803,5,0.700646
54.072369,7,0.697918
53.577959,7,0.695736
53.23468,7,0.705562
62.878408,8,0.697983
16.927683,3,0.703167
44.274354,6,0.70276
63.223073,8,0.706221
62.957398,8,0.698396
54.004513,7,0.711004
25.923099,4,0.709282
63.335615,8,0.702098
53.330533,7,0.70865
81.563698,10,0.70592
81.65207,10,0.705826
25.914177,4,0.714264
72.258159,9,0.70987
26.038897,4,0.705363
52.879192,7,0.704028
72.572134,9,0.716211
72.331725,9,0.715526
44.666811,6,0.709834
54.008188,7,0.719658
81.39525,10,0.713663
53.571965,7,0.70937
72.905734,9,0.716822
81.466893,10,0.713703
44.148769,6,0.721041
35.036216,5,0.713879
44.739569,6,0.720433
34.756895,5,0.717698
53.775972,7,0.725254
44.349986,6,0.72157
26.015462,4,0.717067
63.297752,8,0.715733
34.639239,5,0.725135
26.187668,4,0.72374
72.291607,9,0.720847
25.312384,4,0.724823
44.122236,6,0.730065
25.417288,4,0.726878
35.216278,5,0.72117
35.112347,5,0.719838
35.610193,5,0.729253
16.845685,3,0.723462
91.431251,11,0.726519
25.988435,4,0.733359
34.906179,5,0.728964
26.016384,4,0.724451
25.940999,4,0.723124
44.460603,6,0.731758
44.255579,6,0.728126
35.185663,5,0.730483
25.84796,4,0.726194
34.819192,5,0.737392
63.283125,8,0.735091
35.162064,5,0.734289
35.045949,5,0.73
81.947497,10,0.73217
44.29109,6,0.741973
72.728046,9,0.738788
81.882031,10,0.735893
146.603466,17,0.742526
44.504114,6,0.739924
35.05714,5,0.738378
25.659528,4,0.745234
44.676058,6,0.734883
53.350063,7,0.73773
26.154044,4,0.748221
63.021699,8,0.745025
44.67511,6,0.740693
44.46882,6,0.743075
35.2863,5,0.738785
63.382451,8,0.748915
71.982414,9,0.747042
25.84873,4,0.743921
44.155044,6,0.742595
35.384228,5,0.749149
35.233547,5,0.747132
25.866247,4,0.745659
72.488168,9,0.755471
26.103027,4,0.752275
34.968842,5,0.751127
53.793587,7,0.754571
26.021472,4,0.750368
70.458393,9,0.746066
25.823759,4,0.758669
25.98559,4,0.754275
72.408237,9,0.751147
25.482141,4,0.757821
35.030736,5,0.756418
44.567832,6,0.750709
26.070245,4,0.754299
35.148388,5,0.762737
34.536036,5,0.758341
63.252605,8,0.752446
35.38413,5,0.76184
34.807213,5,0.760432
72.615819,9,0.757686
63.529304,8,0.756942
34.982519,5,0.766757
35.443989,5,0.762362
44.715049,6,0.759237
44.452736,6,0.766586
53.605671,7,0.75803
53.672883,7,0.763176
25.667047,4,0.760276
25.827918,4,0.770085
62.800525,8,0.766889
26.146069,4,0.762558
44.382776,6,0.767723
44.163386,6,0.764834
53.737897,7,0.763501
63.137676,8,0.772908
44.515858,6,0.771505
44.35332,6,0.767175
62.847303,8,0.776324
100.386891,12,0.771927
26.090343,4,0.766826
35.129405,5,0.769043
34.80964,5,0.777068
35.336947,5,0.771288
25.977714,4,0.775254
62.821444,8,0.777958
72.542792,9,0.77523
26.05356,4,0.772322
35.398754,5,0.775214
53.621469,7,0.772512
73.005757,9,0.783707
35.404627,5,0.779318
53.885571,7,0.782777
35.359888,5,0.779296
44.813028,6,0.782883
44.196363,6,0.777182
35.390411,5,0.779339
35.530703,5,0.786701
53.737249,7,0.784819
35.342112,5,0.786801
44.356997,6,0.784065
72.481178,9,0.790894
44.073906,6,0.784037
53.401798,7,0.782722
90.978385,11,0.781393
35.447219,5,0.790756
43.890042,6,0.78962
35.494045,5,0.788076
34.897081,5,0.787992
34.742607,5,0.78529
53.704731,7,0.796485
44.195691,6,0.787523
26.237063,4,0.792872
99.869099,12,0.796335
44.323175,6,0.792855
25.600048,4,0.788562
62.725898,8,0.79721
25.802325,4,0.791568
44.234348,6,0.800968
71.84666,9,0.795178
81.580179,10,0.804321
44.094966,6,0.801849
81.645817,10,0.800715
100.666218,12,0.796951
81.384807,10,0.800694
44.333875,6,0.79641
53.520233,7,0.80067
44.38859,6,0.809105
63.411837,8,0.807378
34.902931,5,0.805966
25.414782,4,0.803957
35.291973,5,0.801055
44.252614,6,0.801144
25.758869,4,0.809085
72.242081,9,0.80795
35.347939,5,0.80482
54.074502,7,0.814655
16.822372,3,0.810261
26.220129,4,0.812252
63.179965,8,0.810237
53.646255,7,0.806665
81.342673,10,0.808827
34.961412,5,0.816091
72.561623,9,0.81177
119.12833,14,0.818407
62.636311,8,0.820973
72.10082,9,0.81729
63.333164,8,0.816483
53.62864,7,0.814282
44.621142,6,0.820817
34.740255,5,0.824846
44.492709,6,0.823115
63.155777,8,0.818049
44.671714,6,0.822031
25.406623,4,0.817533
100.079532,12,0.816203
44.706638,6,0.829526
63.356863,8,0.827053
44.435507,6,0.820676
72.670314,9,0.830079
53.746073,7,0.827478
100.201911,12,0.825933
63.118055,8,0.824398
34.959943,5,0.830941
53.952563,7,0.834978
25.46086,4,0.828991
44.380663,6,0.825433
119.060096,14,0.828313
63.262617,8,0.836343
62.636261,8,0.83374
63.604952,8,0.830609
34.924119,5,0.832984
53.374716,7,0.840554
44.323326,6,0.830206
35.315077,5,0.837651
90.53783,11,0.83963
34.835587,5,0.8369
44.263262,6,0.83537
53.359852,7,0.834044
72.506973,9,0.843491
44.334959,6,0.834931
35.48988,5,0.841662
26.302764,4,0.838541
63.004164,8,0.846959
35.136367,5,0.843771
53.299112,7,0.839478
35.322326,5,0.847512
35.078835,5,0.845635
71.809933,9,0.844102
44.265303,6,0.839804
35.196298,5,0.850993
53.505606,7,0.844145
35.342583,5,0.851477
25.916063,4,0.848871
35.186225,5,0.848038
53.550635,7,0.845134
34.735204,5,0.843799
34.851866,5,0.854992
25.762658,4,0.854677
100.684873,12,0.853274
25.829611,4,0.852125
35.296327,5,0.849008
35.083878,5,0.847685
44.258149,6,0.859593
26.062408,4,0.855193
53.953533,7,0.853647
81.100847,10,0.852112
35.056345,5,0.857294
25.633806,4,0.856667
44.686365,6,0.852388
26.153431,4,0.86032
34.903787,5,0.855999
44.052104,6,0.864425
44.512513,6,0.86003
