r,l,t
-10.416898,18,16.140357
-36.54187,33,16.276793
-16.635173,19,16.408202
-94.184386,96,16.971294
-11.204787,13,17.02591
-58.627127,78,17.491134
-9.219173,21,17.626667
-693.745304,1000,17.738275
15.117926,81,18.099593
-16.208469,62,18.10655
7.758617,46,18.383894
-601.65773,1000,18.855805
28.443335,123,19.570956
-30.228852,102,20.178952
-24.582317,23,20.318185
-105.900905,108,20.970313
-74.973056,72,21.398113
-20.437405,25,21.542283
-16.153527,32,21.732226
-27.532639,24,21.873732
-9.808209,27,22.020193
-533.413517,1000,22.027402
-25.97077,52,22.351367
-47.390807,76,22.486482
-11.152455,35,22.546003
-10.433391,43,22.820251
-43.852,109,23.106155
-51.770236,110,23.44372
-17.442539,64,23.49022
-5.622268,14,23.540046
-1.353171,12,23.578311
6.222012,13,23.628178
-11.678755,45,23.868224
-0.530788,15,23.961036
-504.842863,1000,23.993344
-496.481643,1000,24.282685
-10.130665,69,24.379682
-39.008192,78,24.430732
-20.801555,32,24.623752
-14.687193,62,24.660081
-18.847238,34,24.814979
1.133217,55,24.953768
-14.140826,17,25.085903
8.136251,16,25.181621
-31.244554,133,25.184178
-52.033387,80,25.290603
-12.663813,28,25.329499
-2.962905,17,25.385637
6.997973,31,25.572696
-10.500952,15,25.66528
-50.014546,85,25.698421
-37.261648,76,25.793952
-5.651235,41,25.935724
-6.508441,27,25.941147
-23.803333,52,25.989475
-10.75915,15,26.032508
2.752462,16,26.082331
-18.862185,45,26.178234
-13.352946,12,26.267189
1.604307,11,26.31959
-54.650036,104,26.698233
-11.86258,79,26.795016
-19.084265,63,27.195882
-0.983259,48,27.497797
-7.9575,53,27.84444
-409.601112,1000,29.677899
-33.437735,77,30.138572
10.485265,40,30.399027
-19.113135,41,30.650309
3.067827,26,30.840424
-7.527548,21,30.949389
24.011591,81,31.454044
-2.297307,14,31.551297
-326.962021,1000,32.298338
-9.314983,13,32.356688
-29.696443,132,32.399114
-303.747113,1000,33.000545
1.610385,155,33.35486
-5.632825,29,33.513203
-10.345447,183,33.554729
-34.634756,59,34.019205
-7.728079,33,34.22437
-319.632635,1000,34.265913
-1.817388,17,34.328014
-10.565169,20,34.371563
-104.752468,204,34.380033
-18.65738,17,34.482325
5.944772,32,34.571862
2.329341,12,34.664569
-28.376375,65,34.885818
-32.623327,135,35.485295
-65.889282,98,35.531826
-16.280931,54,35.848093
-177.493428,1000,39.915243
-0.085782,17,40.055374
-1.782112,20,40.163747
-179.18505,1000,40.624606
4.855088,79,40.669804
-2.60808,27,40.817811
-9.441187,104,41.325269
-202.536699,1000,41.783754
8.985412,38,42.039094
-160.980983,1000,42.148359
-12.653971,39,42.397508
-20.14972,21,42.545557
-0.256019,115,43.25133
2.958882,28,43.445462
6.464057,14,43.542464
-161.537189,1000,47.141903
-0.193369,10,47.196082
-18.185647,51,47.506399
-103.750545,1000,47.654054
9.075406,43,47.802711
-10.797818,43,47.911919
7.629906,13,48.007166
18.877328,54,48.359457
-47.334753,1000,48.364145
-12.909056,23,48.514321
-20.245,41,48.615134
-2.840286,29,48.713862
-3.521839,13,48.773179
-21.131144,58,48.9736
-43.279808,34,49.015124
-18.821083,25,49.126669
7.416836,66,49.422338
-18.506973,33,49.633656
-107.503259,1000,49.884294
-0.723155,11,49.939291
1.089191,54,49.980081
7.823501,66,50.387542
-12.676267,16,50.488628
12.848617,132,50.754686
-1.309957,22,50.900859
-5.601015,108,51.149018
-45.384815,118,51.64913
-16.529714,94,51.747902
17.049197,42,52.001743
-31.361744,99,52.25892
1.970435,22,52.407399
16.563169,32,52.608393
-3.035775,22,52.757118
18.262364,72,53.212131
9.432855,22,53.359827
-7.152664,29,53.519575
-4.584387,30,53.71907
-2.281631,40,53.971341
3.972398,13,54.068446
-152.911775,1000,54.116341
35.644714,350,54.222261
11.966632,64,54.626935
0.555705,17,54.729496
-15.040933,118,54.786021
-74.929804,126,54.885414
4.399016,19,55.029208
-0.85748,26,55.189419
-109.443553,1000,55.444137
-27.212882,48,55.746265
-22.926516,40,56.000915
-36.13017,205,56.04566
0.186036,15,56.099787
-13.949842,86,56.598108
-15.1037,26,56.754833
-7.103105,126,56.907131
-10.485185,44,57.014115
20.366426,24,57.059937
-7.435284,25,57.20576
7.973295,31,57.259473
4.535414,22,57.370631
-5.512347,79,57.668969
-21.103184,110,58.069195
45.724061,91,58.263904
17.382711,36,58.472069
-8.59096,78,58.569561
-2.954471,22,58.716747
-5.663488,21,58.826078
-8.319566,15,58.932767
22.44825,78,59.435068
-13.029723,91,59.995476
-10.568118,88,60.552051
-16.145641,63,60.957367
-20.047079,1000,61.113133
9.717559,22,61.267273
5.473943,64,61.365677
-23.947668,23,61.416433
-39.195576,1000,61.513015
-22.869048,30,61.612314
39.993444,46,61.876343
11.021928,61,61.913195
-12.108313,92,61.963293
-7.237395,32,62.114656
4.812922,38,62.125016
10.162853,32,62.164058
37.584021,48,62.416255
-33.343543,55,62.514447
-5.10727,18,62.520123
-1.38713,11,62.575332
-9.899308,74,62.580913
0.828495,10,62.629188
5.692985,24,62.665889
-1.590925,45,62.926644
-7.086841,17,63.02739
34.940053,76,63.078369
2.944166,92,63.226812
-11.212079,26,63.232458
-5.797606,31,63.430637
18.451794,87,63.578023
-46.208701,61,63.622403
-6.588788,32,63.631493
3.277348,15,63.730326
4.443551,23,63.734743
-3.057759,18,63.875443
-0.902067,37,64.091094
-16.221201,84,64.130283
-0.94567,13,64.18808
-3.455852,94,64.34338
5.239908,28,64.389893
0.884457,22,64.451615
-6.545077,65,64.498978
-0.770877,26,64.689581
-18.308662,1000,64.794965
-8.612248,81,64.993703
0.270272,36,65.040238
-6.134991,85,65.20538
-15.192616,113,65.749078
-13.905649,150,66.158691
-29.257422,69,66.199206
8.408511,32,66.360442
-38.395305,49,66.501917
-1.312234,28,66.554602
-2.825711,15,66.600897
-8.166717,21,66.663777
3.140788,31,66.863495
-24.35123,61,66.961854
4.134607,42,67.12159
6.170347,13,67.215959
9.444369,39,67.213395
-7.918336,93,67.828064
-9.920701,34,68.031513
-5.82779,30,68.230171
8.857093,1000,70.711121
-32.826354,91,71.276541
-117.195542,1000,71.323925
-2.310497,24,71.427824
0.287623,122,72.087872
41.209722,183,73.250454
-5.07694,14,73.310794
-3.359817,16,73.411572
-38.385661,1000,73.551796
20.838344,59,73.807688
-8.556752,45,73.850159
-27.76502,34,74.056937
-0.078924,44,74.317289
17.11014,1000,74.564781
4.735379,31,74.728725
5.91296,30,74.928693
12.669143,23,75.080069
17.564411,39,75.334584
-13.758908,23,75.484825
-21.268761,95,76.090783
-16.576543,27,76.249823
21.924689,56,76.606381
-9.628778,24,76.912449
-47.239716,107,77.55609
0.385468,16,77.655465
-10.213881,22,77.804083
-13.116324,1000,77.903018
-4.363538,63,78.206748
2.505551,45,78.505176
10.566112,38,78.722797
1.216629,19,78.864097
6.581972,54,79.211802
5.886982,43,79.469529
2.69868,17,79.572092
-2.961074,32,79.773265
63.045469,1000,80.285986
-25.144447,64,80.691132
29.929556,1000,80.79353
-23.027996,220,81.191505
7.727171,58,81.552417
14.898921,135,81.655651
7.060106,15,81.755375
-9.986947,23,81.908182
33.664435,68,81.966285
-4.781328,25,82.062457
14.644384,91,82.569317
-19.86946,113,82.776508
6.855189,40,82.82308
-0.532651,49,83.135178
7.91113,30,83.333697
-9.417019,83,83.331031
7.174332,17,83.432284
-2.088046,40,83.689416
-4.793602,62,84.08604
55.443561,1000,84.247595
60.002247,581,84.355958
-7.319808,168,84.392509
12.196078,28,84.556852
5.265849,37,84.608949
-4.295605,26,84.709369
-9.959553,108,84.751156
-24.291444,58,84.97129
8.061226,58,85.128173
-58.53691,131,85.126081
-9.663519,24,85.282945
-20.500198,50,85.435756
6.72677,27,85.439879
7.322471,16,85.536474
20.761807,92,85.590763
6.942223,26,85.745371
1.89793,77,85.938168
42.815903,102,86.188546
23.097995,56,86.291916
-9.175082,27,86.453084
-8.129743,121,87.209546
105.420781,1000,91.09722
-7.765151,36,91.344925
64.007429,1000,92.07462
-4.562905,31,92.275988
90.884915,1000,92.517948
1.531908,38,92.730815
-13.565959,102,92.928786
-4.473788,34,92.972869
18.749555,21,93.082643
-6.688839,49,93.387345
97.960373,1000,93.538424
-10.85619,28,93.74086
14.545826,118,94.148404
16.819155,72,94.194175
35.944986,219,94.304282
-1.880036,37,94.404258
13.940738,21,94.451391
37.053414,48,94.45201
-0.447289,46,94.71087
-1.336147,18,94.814117
12.954349,86,94.97007
15.309126,53,95.321809
0.382835,60,95.719767
3.837815,34,95.925646
2.589602,26,96.080857
-26.786886,32,96.2892
0.406033,16,96.391215
-13.555715,28,96.585259
-17.522785,42,96.842815
148.882777,1000,97.691796
44.79717,140,97.708793
19.62577,47,97.956889
10.920867,35,98.201783
-15.93086,22,98.350273
-28.267892,77,98.813122
28.47352,203,100.130424
72.199963,106,100.794419
140.499386,1000,100.800071
-9.134861,24,100.945422
-1.82084,55,101.151526
127.615866,1000,101.157198
0.250051,14,101.255303
-3.318181,41,101.510584
1.410008,73,101.609979
25.826491,26,101.765899
5.395368,17,101.87002
-40.212679,148,102.821598
91.125788,232,102.976342
-9.421234,42,103.078202
17.89603,44,103.378852
-7.730861,13,103.438243
7.420223,50,103.790515
32.753253,136,103.850181
148.840034,1000,104.058542
-6.016233,47,104.05586
2.817425,17,104.1624
13.311216,51,104.160266
13.889003,29,104.359789
8.870385,27,104.5177
1.48861,14,104.614631
27.744099,79,104.665839
7.723978,21,104.76238
0.224296,20,104.81073
-6.478008,17,104.91394
-4.661715,31,105.115869
18.63434,71,105.218569
12.637555,15,105.216427
31.97346,184,105.224389
-13.881703,83,105.735208
0.04908,138,106.091564
63.192107,68,106.188119
-9.113141,74,106.648143
58.682847,125,106.899117
13.350547,32,107.103371
201.21538,1000,107.302812
33.340252,105,107.309194
-2.360345,78,107.803244
47.408922,128,108.113987
9.694651,37,108.360814
6.207533,17,108.463666
53.546917,175,108.871308
37.119806,300,108.973611
20.303024,117,109.625991
-9.417681,34,109.83205
25.027433,162,109.992041
1.383054,15,110.092277
1.600794,42,110.127924
21.88306,16,110.229161
41.046265,66,110.501268
-0.842244,49,110.536179
-0.958738,30,110.702907
186.598056,1000,111.568515
-44.31217,172,111.615031
5.597774,33,111.81977
-11.414088,51,112.167395
6.831651,94,112.1761
38.066678,285,112.531893
37.100464,81,112.686459
-8.432715,95,112.775688
-6.757664,94,113.289897
4.335095,132,113.34812
42.927326,105,113.434901
-31.424367,111,114.14501
7.301548,28,114.305056
14.846155,179,114.510114
14.506111,18,114.615695
7.241732,69,114.760214
173.94853,1000,114.815896
19.148367,47,114.921617
-1.212975,56,115.115473
7.569795,16,115.216772
2.023043,14,115.284529
20.063531,56,115.637569
18.957722,133,115.746192
-2.556117,24,115.898799
-25.266391,69,116.091013
4.741967,40,116.153558
1.276262,15,116.191292
5.381238,58,116.551529
33.919131,83,117.071911
2.138666,93,117.689359
-7.176826,72,118.143259
69.821549,308,118.146456
-3.18849,16,118.247493
11.559696,66,118.552338
-26.816608,76,118.749261
1.675765,61,118.954344
-2.180461,43,119.00837
-2.036889,15,119.016835
16.303454,27,119.212842
14.278011,36,119.262454
5.234383,15,119.320604
-7.550674,57,119.674767
222.776663,1000,119.673595
17.913035,81,119.771563
25.203641,68,120.124592
64.356771,79,120.181765
0.73526,31,120.289636
152.424031,1000,121.20151
40.528098,215,121.667707
53.234965,96,121.81436
-2.812312,30,121.869577
-1.669229,14,121.967494
-14.516366,37,122.179937
-28.061966,47,122.574215
-11.492317,36,122.833981
6.283898,21,122.945957
25.999169,198,123.153512
12.840978,16,123.255023
-6.517102,15,123.353732
2.442196,106,123.64629
16.861518,88,123.90759
3.313365,93,124.208471
11.857846,58,124.30128
17.47645,34,124.451877
4.157299,55,124.618025
78.389214,144,125.363525
255.857529,1000,126.23998
4.698714,14,126.338076
27.420563,37,126.549198
170.732494,1000,126.656247
13.243395,56,127.005303
20.094543,113,127.254769
33.712604,87,127.552496
2.054865,57,127.903501
-1.991338,16,128.003904
54.959214,138,128.147402
6.7096,27,128.158977
39.427966,66,128.553083
3.901422,14,128.64976
-2.421329,14,128.710199
8.663184,30,128.906411
109.17368,307,130.072512
9.597284,26,130.262796
65.132771,262,130.559839
-21.322388,62,130.623735
147.9049,1000,130.921931
191.141439,1000,131.670073
5.149088,27,131.824806
8.24115,44,132.082707
-31.313535,279,132.323075
13.386696,106,132.779078
-3.951462,39,133.029358
73.077463,199,133.581928
36.447439,105,133.690928
11.271915,46,133.850777
2.304116,34,133.896228
3.582832,16,133.949971
-2.07375,69,134.338646
25.592982,141,134.847597
25.430907,111,135.003925
-1.183487,15,135.101464
6.157969,17,135.203387
17.222114,78,135.342863
32.014017,107,135.997104
204.808457,1000,136.914405
225.070521,1000,137.212268
5.350287,50,137.254845
7.826219,24,137.404479
-1.972712,23,137.552497
59.596124,260,137.648103
-1.444092,15,137.749746
-3.760571,119,137.962856
9.699066,102,138.16566
55.977944,109,138.658178
3.078917,26,138.811239
-15.205138,20,138.95504
-19.72718,28,139.111928
38.859161,257,139.769223
-1.91002,16,139.870461
107.098623,198,140.362326
-12.998295,65,140.772137
-1.517379,17,140.873913
2.171415,51,141.215413
-2.74285,17,141.320541
2.092493,16,141.421184
195.842412,1000,141.486317
2.957476,45,141.687035
18.721765,72,142.134174
-43.723031,128,142.284585
50.993586,72,142.58521
3.789207,32,142.786773
9.599302,106,143.485904
-6.80801,44,143.741854
258.533683,1000,144.030582
8.37495,70,144.18994
7.503325,47,144.294986
-4.342383,32,144.497532
38.451914,161,145.195067
46.279776,125,145.991037
206.441719,1000,146.155367
101.278248,206,147.454796
5.769669,20,147.599361
171.009342,1000,148.56302
-26.057896,35,148.806273
-8.089864,39,149.054919
30.521151,53,149.373551
74.647693,186,150.568696
272.049306,1000,150.780102
30.390378,67,151.230978
110.101054,164,151.587416
43.039941,106,151.889982
320.947683,1000,152.290986
61.266607,139,152.452063
7.099117,104,152.545113
234.622451,1000,153.925717
252.224139,1000,158.626032
256.947983,1000,158.784423
274.378265,1000,158.876877
27.850436,78,159.084068
41.621999,81,159.58247
30.13582,117,159.618266
15.170111,27,159.772037
300.556797,1000,160.221835
41.954308,203,160.883988
37.734737,198,161.029754
183.431894,453,161.650046
14.336811,105,161.696239
55.93172,163,161.907321
7.949977,56,162.262461
-13.385351,121,163.02788
70.747098,561,165.251853
50.063682,111,165.975939
259.496906,1000,166.590155
44.473232,201,167.247803
43.234083,75,167.709789
311.974042,1000,168.010528
82.349301,231,168.059096
57.106565,190,169.241805
71.776322,206,169.333053
332.873725,1000,169.392895
4.317266,26,169.436495
32.414539,80,169.941637
23.544598,123,170.097992
102.493132,237,170.904318
29.962441,100,171.521349
34.500815,265,171.616088
103.806975,175,172.634229
177.110337,623,174.039586
344.175577,1000,174.042618
118.478314,211,175.393588
135.15596,233,175.502501
346.910715,1000,177.954565
175.69791,406,178.112765
431.524552,1000,178.977363
-9.196324,52,179.332927
112.321252,291,179.789115
29.816271,79,179.831947
4.646838,26,179.987664
8.06821,39,180.039599
326.163584,1000,181.737551
291.991359,643,182.146889
223.642311,497,183.090325
5.453537,16,183.190947
192.107298,651,184.099498
23.931009,34,184.343921
19.440737,63,184.706897
263.78583,1000,188.004747
189.876995,541,188.114428
307.158245,1000,188.414662
22.700953,27,188.60898
410.614392,1000,189.472108
96.824753,247,189.674162
204.064968,450,192.480077
467.199064,1000,194.271013
354.469673,1000,194.872593
381.63574,1000,195.736003
401.048551,1000,198.757107
292.557755,776,199.151504
38.521595,141,200.01835
389.761014,1000,201.173348
40.277369,75,201.627486
360.323719,1000,202.031494
306.576842,1000,205.097329
207.880993,589,205.362617
363.888443,1000,206.245891
409.229845,1000,208.099782
158.010628,405,208.603345
491.131243,1000,210.873231
435.05418,1000,211.138544
448.880687,1000,213.895935
518.055356,1000,214.403687
536.758303,1000,216.71047
561.238526,1000,216.978146
616.086743,1000,219.751993
603.961469,1000,220.257556
619.704027,1000,222.542109
621.063044,1000,222.807299
638.181216,1000,225.55158
639.43644,1000,226.061859
640.393496,1000,228.382818
642.421529,1000,228.652687
650.635972,1000,231.467164
629.829303,1000,231.995628
696.679383,1000,234.351896
727.487549,1000,234.62896
680.47171,1000,237.409534
727.359656,1000,237.920929
207.357313,268,239.505342
671.624045,1000,240.219244
662.869149,1000,240.488441
704.272608,1000,243.257637
772.721258,1000,245.34563
683.308125,1000,246.060397
709.037652,1000,246.331895
326.968578,511,248.340542
699.663104,1000,249.134132
210.632189,291,250.835467
607.200502,1000,251.956293
677.87032,1000,252.224842
823.983597,1000,254.209565
857.424496,1000,256.73748
732.562877,1000,257.860478
839.241804,1000,258.138157
774.865145,1000,260.137298
883.139186,1000,262.673543
823.644446,1000,263.798337
811.582765,1000,264.065381
810.735679,1000,266.031199
777.760057,1000,268.4983
769.96458,1000,269.611376
779.911506,1000,269.879744
853.14026,1000,271.851984
285.80814,313,273.699848
854.448746,1000,274.309976
829.450352,1000,275.404308
729.01138,1000,275.668016
102.495945,79,275.859297
1030.855459,1000,279.426301
797.014805,1000,280.034676
912.450722,1000,281.393835
1052.283158,1000,281.586972
249.253262,310,283.165711
723.953089,1000,285.18929
1029.6397,1000,285.807892
782.751596,1000,287.381725
822.544087,1000,288.944906
673.210243,806,289.808731
353.551485,364,291.04684
750.185655,1000,291.557964
824.390735,1000,293.110775
770.909724,1000,295.578525
841.453253,1000,296.821164
876.74319,1000,297.333477
192.442205,145,298.21213
900.336355,1000,298.905802
373.741528,414,301.295292
612.829538,1000,301.340722
733.21648,1000,302.586498
776.024453,1000,303.977717
506.03831,459,304.02181
155.300138,128,304.721686
290.114842,274,306.315748
534.797353,712,306.733629
832.943628,1000,307.128439
873.882483,825,308.850522
664.476526,878,311.485835
771.664697,1000,312.590103
701.990985,657,312.678845
892.386089,1000,312.956936
121.694848,99,313.14624
75.004236,72,313.557615
93.487333,82,314.053596
357.687952,524,317.040882
773.316358,1000,317.219997
765.945187,1000,318.405762
26.800663,33,318.59038
668.195437,1000,318.685823
266.832848,295,318.87225
215.247355,187,319.753408
657.524808,772,321.511263
326.417311,325,321.659051
212.666336,200,322.669558
268.672041,287,323.317928
268.689586,232,324.000957
161.718142,140,324.104608
782.891022,1000,324.369378
657.204879,967,324.468246
126.358472,116,324.788414
525.904889,464,327.126634
724.282272,1000,329.723318
702.501684,1000,330.093761
711.192055,1000,330.509716
133.849887,126,330.826299
277.876526,327,331.56676
214.646195,172,332.569138
690.733548,1000,332.851067
414.866352,409,333.164079
554.006195,484,335.935116
686.693528,1000,336.253356
673.327273,1000,338.313422
819.432118,1000,338.596087
319.444093,514,339.191427
711.28762,1000,341.662669
8.676636,15,341.752465
634.784725,1000,344.050959
800.828646,1000,344.335292
590.744443,1000,344.932216
587.022405,580,345.108663
1012.112758,1000,349.812005
757.682979,1000,350.094605
705.438458,1000,350.686859
767.285033,1000,350.861046
719.554391,1000,355.635513
722.989996,1000,355.92285
696.418941,1000,356.528972
840.804853,1000,356.70503
718.5038,1000,361.411369
699.435813,1000,361.69346
733.00967,1000,362.296625
4.969321,16,362.387869
713.912999,1000,362.470893
814.652207,1000,367.155875
612.208908,1000,367.444376
742.596334,1000,368.125006
781.729362,1000,368.209106
718.265603,1000,373.051576
716.447555,1000,373.339998
582.719683,1000,374.041333
786.414085,1000,374.127348
783.969989,1000,378.866423
822.626909,1000,379.15126
711.348729,1000,379.844591
905.874677,1000,379.930196
802.034986,1000,384.67555
657.861357,1000,384.956437
807.502441,1000,385.639462
760.867793,1000,385.722555
731.525181,1000,390.39979
629.349751,1000,390.681446
689.971403,1000,391.365688
694.853765,1000,391.448872
938.478744,1000,396.159316
1008.577614,1000,396.439918
800.126357,1000,397.120689
771.451607,1000,397.20422
845.780839,1000,401.969966
1043.582489,1000,402.257324
858.220234,967,402.851245
872.119615,1000,402.953823
211.047248,211,404.182328
136.178979,166,405.16009
775.778644,904,407.564584
1042.643772,1000,407.839446
1026.446299,1000,408.727234
332.819372,324,409.485932
978.3845,1000,411.004862
750.622399,1000,413.619853
517.034738,518,413.988499
953.223967,1000,414.481281
703.126566,1000,415.218062
163.883628,168,415.44047
159.698343,169,416.444788
15.452304,23,416.584666
564.065026,718,417.807227
585.295796,1000,419.844886
720.19684,799,419.936124
33.861032,52,420.134487
849.301463,1000,422.438195
284.134869,451,422.765386
860.823973,1000,423.631608
171.211688,181,424.643088
539.861514,543,425.545997
676.610942,1000,425.688564
229.543798,202,426.692347
861.472583,1000,428.511606
107.28633,111,429.147941
860.517881,1000,430.402174
215.692325,269,430.680471
785.521708,1000,431.449207
910.743328,1000,432.469065
467.904198,479,435.285434
839.117563,1000,436.22961
821.1144,1000,436.514785
856.302645,1000,437.305858
875.741375,1000,441.180713
727.3673,1000,442.138861
1045.758907,1000,442.429736
1051.029178,1000,443.224698
970.289998,1000,447.081995
1145.394032,1000,448.04392
874.172447,1000,448.330675
1098.178472,1000,449.121854
1102.966472,1000,452.997288
896.080871,1000,453.937892
228.805554,204,454.164788
890.678389,1000,454.217418
1017.155575,904,454.437438
1028.191738,1000,459.782851
990.108144,1000,460.013741
1105.549881,1000,460.067416
905.625296,1000,460.295084
887.029075,1000,465.579521
1120.579551,1000,465.804135
1003.294502,1000,465.856366
780.44619,1000,466.077787
501.300788,649,469.373041
635.172239,612,469.653861
86.256477,83,470.165237
1054.055023,1000,471.670423
1133.948985,1000,471.723883
124.231363,101,472.266239
648.046412,547,473.349662
604.092369,1000,475.235046
1004.721452,844,477.214631
926.83809,1000,477.596592
1162.484876,1000,479.206148
851.101436,747,479.612694
1087.111881,1000,482.992905
38.629168,54,483.313447
917.49046,1000,483.367377
1216.160357,1000,484.96464
723.63178,1000,485.370123
281.84826,370,485.420113
1252.648285,1000,489.16848
772.884722,1000,490.78169
601.213028,1000,491.191726
1037.538972,1000,491.242011
898.943009,1000,494.944322
1305.546166,1000,496.572167
910.33673,1000,496.990719
1219.898542,1000,497.041758
405.070282,355,498.643836
541.644349,488,499.907781
1079.024318,1000,500.78455
1250.806249,1000,502.834592
1212.814471,1000,504.494507
1086.010046,1000,505.759516
1127.279237,1000,506.638882
1311.660819,1000,508.647713
174.469684,148,509.47561
792.497256,1000,510.248976
601.086796,784,511.11747
1180.271589,1000,511.487046
1073.650438,1000,515.290355
1177.724696,1000,516.067237
1037.384083,1000,516.939497
1345.885959,1000,517.298243
478.432362,419,518.495761
179.09202,164,519.428862
845.761628,1000,521.02363
980.018883,791,521.847497
1211.517959,1000,522.694882
1272.630486,1000,525.182401
109.179127,99,525.770965
1320.882401,1000,526.803788
844.437201,1000,527.646687
646.15247,1000,528.498646
60.712732,57,528.827588
802.136664,1000,531.620731
1091.78273,1000,532.659319
1304.980409,1000,533.500485
1157.744366,1000,534.67189
635.69063,592,535.079867
821.097633,673,536.570573
1397.086,1000,539.26776
789.610549,1000,540.424507
266.482904,221,540.548811
856.102091,1000,540.823768
145.428145,113,541.19236
235.187301,168,542.164325
1342.845675,1000,542.309799
1318.36394,1000,546.159683
799.688826,1000,546.562177
913.355123,1000,547.882647
752.455333,1000,548.028135
527.573585,359,550.07236
518.348356,707,550.206591
725.520791,1000,552.280288
1043.979571,1000,553.618886
1295.618692,1000,555.872192
799.436719,1000,556.009099
1142.651212,1000,558.118074
919.211642,1000,559.481163
105.435733,62,559.852622
44.129527,40,560.084007
234.982001,166,561.011376
1162.166962,1000,561.694556
957.488618,1000,561.828735
1242.83383,1000,563.885248
847.327968,1000,566.724846
26.841246,26,566.898123
984.07489,1000,567.418498
1167.536039,1000,567.54929
707.340837,1000,569.602448
567.345859,467,570.103864
282.074182,230,570.889952
727.726427,876,571.897638
746.260935,1000,573.274218
262.791214,247,573.317543
118.055202,96,573.826201
236.767846,185,574.873431
685.667755,1000,575.828554
874.162348,1000,576.615738
663.604421,629,578.474405
735.733356,1000,579.068398
255.275844,414,580.900513
16.906767,19,581.033022
357.711919,361,581.174444
997.577951,1000,581.641294
968.999229,1000,582.449866
251.291808,435,584.191022
431.250437,563,585.750195
781.718096,1000,586.856605
718.439108,1000,586.995358
1151.584306,1000,590.018956
1190.193782,985,591.510361
823.500126,793,591.653457
1255.56575,1000,592.732747
280.03114,251,594.192082
344.662558,468,594.241042
286.735668,233,595.530705
951.603985,1000,595.848358
175.035845,126,596.580638
337.758941,312,597.323566
903.025894,1000,597.457721
544.440824,584,597.600144
558.403642,470,599.317319
279.803354,295,601.024815
967.711333,1000,603.192801
1167.525061,1000,603.329112
1015.448771,1000,603.474731
981.777231,1000,606.8293
1057.850596,901,608.379985
859.931344,1000,609.068134
756.658536,1000,609.210772
30.751625,37,609.293976
1055.344766,1000,612.642527
1045.747395,1000,614.235374
1045.207094,1000,615.093614
1049.558025,1000,615.178324
267.339406,242,616.587279
979.719963,1000,618.511292
263.787922,227,619.86502
928.033612,1000,620.102393
851.318594,1000,620.957705
1256.128362,1000,622.450528
924.757767,1000,625.671046
1249.171761,1000,625.900676
1001.332035,1000,626.733508
1240.479267,1000,628.226364
1091.83207,1000,631.461376
1103.03661,1000,631.693726
103.220038,102,632.25076
1198.76692,998,632.518997
761.280691,1000,633.992157
1147.528231,1000,637.231071
1288.721459,1000,638.019266
1187.162993,1000,638.286603
147.659096,104,638.613011
803.382372,1000,639.743474
189.76403,171,640.74126
810.978787,614,642.164416
987.487379,1000,642.991206
1085.528065,1000,644.063847
