Episodes,Reward
130,41.502538
131,-17.648443
132,-4.046099
133,-120.750631
134,22.444273
135,6.071193
136,13.430878
137,-78.653209
138,2.252882
139,-6.593663
140,48.646833
141,11.536225
142,13.187346
143,2.38109
144,4.92387
145,-52.235457
146,-8.125983
147,-45.348733
148,19.099334
149,-56.954683
150,29.460412
151,-18.321072
152,52.980828
153,-44.9049
154,-87.668686
155,23.909815
156,9.98616
157,59.049082
158,74.076262
159,20.620685
160,2.09864
161,60.511313
162,53.37167
163,8.673255
164,10.531572
165,53.389234
166,32.009756
167,189.228574
168,8.870338
169,36.191233
170,13.479644
171,224.922644
172,272.375365
173,23.366191
174,68.70693
175,206.020136
176,24.380641
177,321.697894
178,47.133184
179,186.519129
180,26.459332
181,26.7424
182,334.894771
183,52.283898
184,96.656226
185,148.876396
186,400.258491
187,257.914152
188,468.554674
189,260.488042
190,556.168972
191,592.782641
192,25.722956
193,172.531552
194,485.884449
195,604.895757
196,531.322322
197,53.086153
198,357.633607
199,51.943825
200,72.388768
201,552.733881
202,526.877803
203,247.552618
204,635.859084
205,139.378841
206,553.746454
207,111.056738
208,614.084857
209,107.890106
210,548.715933
211,597.846713
212,532.059429
213,267.382719
214,585.937741
215,671.063
216,17.19637
217,248.506455
218,643.531133
219,166.903991
220,695.606131
221,721.795954
222,712.58413
223,604.532201
224,104.613132
225,673.340317
226,713.960018
227,683.617331
228,819.983343
229,668.055926
230,756.367819
231,701.885362
232,715.451964
233,650.404671
234,750.652484
235,713.25004
236,786.88341
237,712.124181
238,706.610604
239,727.495948
240,708.595177
241,703.858064
242,731.146203
243,755.890135
244,759.946764
245,710.59663
246,830.962701
247,535.370288
248,710.175937
249,836.376202
250,787.028394
251,755.560166
252,744.393569
253,707.303966
254,909.784958
255,792.532085
256,808.868698
257,744.360157
258,722.675539
259,852.212069
260,804.638496
261,840.599867
262,897.684186
263,796.731618
264,888.002994
265,811.48007
266,806.12705
267,885.25114
268,863.286916
269,859.382832
270,887.695477
271,953.026751
272,955.066099
273,853.580319
274,906.579793
275,945.639552
276,937.735326
277,1039.559411
278,995.020212
279,927.698688
280,1061.420164
281,765.45887
282,970.154803
283,856.448605
284,882.5822
285,897.734208
286,827.129633
287,922.338461
288,870.206265
289,1000.468306
290,960.509039
291,872.862531
292,915.678583
293,871.48445
294,813.011856
295,955.428773
296,899.642035
297,888.694756
298,873.567916
299,876.440009
300,934.130163
301,858.115589
302,1045.226149
303,959.918992
304,952.846587
305,964.622275
306,984.340124
307,942.604914
308,670.400594
309,971.301212
310,853.531286
311,905.679807
312,847.528778
313,964.230552
314,978.425086
315,992.54967
316,900.732984
317,811.255687
318,880.050462
319,945.789161
320,863.831218
321,898.623715
322,908.64903
323,218.421083
324,855.855733
325,842.466416
326,1000.900107
327,904.000435
328,932.232971
329,886.493243
330,833.026939
331,914.858215
332,866.334039
333,915.493163
334,844.11507
335,914.194657
336,915.450394
337,910.828767
338,918.953195
339,878.354379
340,904.904312
341,903.400212
342,839.833736
343,889.735339
344,889.074194
345,867.453336
346,981.903489
347,585.824468
348,1023.422221
349,929.535813
350,929.993696
351,886.046765
352,1047.806333
353,906.116062
354,947.351939
355,837.842048
356,936.782811
357,889.238063
358,881.661033
359,923.338093
360,892.56529
361,883.9696
362,868.748048
363,886.010279
364,1022.614239
365,896.252281
366,930.556708
367,876.986434
368,875.261961
369,859.509883
370,959.606717
371,785.945183
372,852.304897
373,918.989474
374,851.768613
375,938.736595
376,866.450154
377,921.527288
378,954.169963
379,1010.119001
380,778.435279
381,824.682107
382,978.388383
383,911.63207
384,852.410134
385,890.996364
386,785.483101
387,984.473019
388,824.304309
389,924.268181
390,704.632483
391,957.642728
392,840.4496
393,900.203931
394,1043.493215
395,961.084586
396,894.540974
397,436.166104
398,875.526828
399,849.898011
400,900.728653
401,769.268337
402,877.030348
403,886.083182
404,895.959832
405,856.926694
406,879.17351
407,905.090426
408,835.505874
409,931.363709
410,810.465392
411,917.900586
412,951.425134
413,920.696336
414,944.140714
415,817.166945
416,853.69423
417,859.283642
418,782.509378
419,836.622556
420,909.673233
421,827.632752
422,818.315548
423,829.60523
424,798.350993
425,876.988527
426,890.321588
427,834.338389
428,1000.046134
429,1021.592103
430,863.218443
431,889.266594
432,996.170493
433,793.033877
434,929.784566
435,863.252397
436,909.361734
437,910.011593
438,953.465309
439,831.490102
440,896.142006
441,812.424939
442,863.688056
443,929.873058
444,945.579087
445,954.95844
446,886.293732
447,843.509532
448,941.274287
449,918.019412
450,888.635693
451,971.773067
452,940.060941
453,987.845333
454,972.679017
455,995.043608
456,974.314385
457,873.082468
458,978.237717
459,904.078424
460,994.14725
461,826.483738
462,978.071135
463,926.597674
464,935.424606
465,927.715608
466,904.085365
467,896.264547
468,596.034462
469,971.769764
470,863.572297
471,968.076861
472,992.034228
473,866.008369
474,913.044821
475,983.741191
476,956.276968
477,926.931984
478,968.130127
479,921.550434
480,928.638956
481,897.668473
482,953.668412
483,960.510439
484,960.425898
485,1006.358984
486,1008.704513
487,962.98778
488,839.3061
489,1012.572304
490,952.346866
491,881.795806
492,916.249268
493,979.18449
494,855.02197
495,900.538558
496,872.58679
497,906.921593
498,954.3149
499,1035.931553
500,960.627865
501,952.996515
502,968.153407
503,855.945908
504,1013.96399
505,815.322784
506,955.220888
507,923.124345
508,989.27018
509,864.992958
510,826.014697
511,857.144449
512,1035.682475
513,915.357196
514,949.439613
515,836.941058
516,956.86183
517,738.396144
518,901.645822
519,970.491133
520,908.166984
521,914.439229
522,919.765689
523,949.082134
524,854.337678
525,345.957848
526,1001.672975
527,920.147116
528,943.127153
529,803.140935
530,897.158414
531,928.367478
532,991.499046
533,854.418726
534,950.814974
535,931.383681
536,917.040168
537,922.745553
538,858.252043
539,936.235557
540,827.651167
541,903.961437
542,800.926978
543,358.194363
544,1043.719369
545,999.799206
546,949.183626
547,1029.11236
548,1011.055313
549,907.662027
550,875.667837
551,884.300663
552,954.160273
553,984.191364
554,881.815596
555,1007.627111
556,907.91958
557,281.011698
558,925.627659
559,858.706409
560,882.206736
561,926.475111
562,903.753844
563,889.445466
564,540.024491
565,916.006143
566,853.190283
567,907.163067
568,889.557038
569,874.25039
570,887.885307
571,934.527844
572,895.984238
573,971.678087
574,887.811496
575,948.802364
576,900.953708
577,974.6549
578,861.384865
579,911.035747
580,958.510441
581,1082.936759
582,948.571771
583,883.917535
584,917.596119
585,891.553638
586,840.501493
587,972.583058
588,936.059132
589,971.257105
590,897.931967
591,873.483537
592,450.081638
593,870.115153
594,943.984005
595,878.897109
596,944.271476
597,962.678792
598,851.735093
599,922.922198
600,980.784206
601,925.952759
602,768.896943
603,952.260798
604,905.838109
605,1022.261256
606,929.396082
607,957.037822
608,942.065671
609,971.185942
610,933.082623
611,1035.988732
612,555.482468
613,1020.594355
614,929.283337
615,1072.488358
616,971.982089
617,215.612589
618,1032.334634
619,944.510412
620,946.122692
621,893.276917
622,958.604794
623,941.655798
624,930.168444
625,904.910323
626,966.59116
627,952.157229
628,440.570089
629,1011.951219
630,1017.64366
631,948.064514
632,989.716526
633,979.813423
634,1005.006841
635,956.148875
636,973.096597
637,1007.903707
638,1006.254421
639,872.121808
640,986.019535
641,1029.276457
642,916.553877
643,1025.299911
644,1008.42313
645,984.757867
646,979.365429
647,1018.236985
648,950.923632
649,986.026773
650,881.273132
651,935.972518
652,946.8148
653,940.203399
654,926.094205
655,919.584989
656,961.44831
657,901.854592
658,984.777183
659,917.837006
660,978.157489
661,993.271331
662,942.517407
663,946.191266
664,943.517789
665,916.363728
666,951.118023
667,990.217876
668,956.027311
669,723.400848
670,977.426931
671,914.248889
672,989.631706
673,1050.834316
674,937.800903
675,996.89452
676,490.630434
677,930.808712
678,936.664819
679,1005.103983
680,998.182325
681,982.39824
682,968.426478
683,521.791297
684,510.195355
685,884.492903
686,894.222271
687,895.742424
688,908.777544
689,918.487735
690,985.143657
691,946.898566
692,915.671318
693,910.667584
694,901.078444
695,898.106375
696,895.197723
697,918.837544
698,904.059821
699,946.555269
700,933.477569
701,905.780358
702,922.55465
703,951.383121
704,941.654957
705,891.47939
706,921.418599
707,942.266321
708,920.635478
709,932.578794
710,943.069713
711,944.650433
712,944.001448
713,949.098778
714,940.324853
715,984.378
716,964.275966
717,937.614917
718,949.640763
719,966.883755
720,974.698403
721,976.428656
722,1002.682665
723,974.930868
724,956.969306
725,930.429199
726,975.587844
727,950.268731
728,998.796177
729,982.602033
730,1026.951431
731,972.009906
732,921.699102
733,942.997794
734,958.458503
735,970.467373
736,963.09376
737,944.000955
738,991.268569
739,1010.892702
740,998.139466
741,951.559045
742,1020.061013
743,1048.931665
744,1040.117268
745,1033.874872
746,960.207923
747,984.030025
748,988.911376
749,968.484326
750,1029.831378
751,983.184862
752,975.562253
753,1029.17539
754,1021.224584
755,992.756943
756,992.856891
757,1069.281294
758,979.411924
759,969.688151
760,1027.985135
761,965.39562
762,979.137422
763,1021.227602
764,1017.384907
765,970.242503
766,962.749209
767,1007.899363
768,986.700108
769,993.215183
770,1032.225055
771,1041.187023
772,984.538112
773,1052.220963
774,987.414255
775,996.659785
776,1066.780146
777,1014.960945
778,1018.637429
779,1080.958966
780,1043.485527
781,993.061084
782,1053.492411
783,1042.277064
784,1036.569528
785,997.362438
786,983.03117
787,827.406803
788,970.55315
789,958.787083
790,1110.071108
791,1043.462621
792,1103.440195
793,1101.58649
794,1104.019055
795,1008.815441
796,1025.876379
797,1067.89228
798,953.262657
799,1120.32253
800,1015.992349
801,1004.274893
802,1104.800458
803,994.944471
804,898.98899
805,979.26802
806,931.379618
807,1017.929298
808,957.596949
809,1002.416857
810,987.64073
811,982.309843
812,1003.034966
813,1000.167842
814,1011.658223
815,1030.561093
816,996.603871
817,1003.248722
818,986.269443
819,884.20285
820,952.708862
821,948.531576
822,1021.092752
823,1040.511174
824,994.41372
825,1069.057303
826,1028.299778
827,939.447632
828,1056.960737
829,1103.311476
830,1009.926509
831,995.336153
832,1040.724916
833,1017.554346
834,978.327229
835,1020.20478
836,1010.18957
837,1015.772025
838,1115.982287
839,1077.513892
840,1020.012826
841,1050.416013
842,1075.545586
843,1077.466468
844,1065.979013
845,1063.160529
846,1000.659117
847,961.228228
848,1003.209724
849,989.802235
850,998.087495
851,1038.11615
852,1095.811037
853,1033.515105
854,1054.107804
855,1045.81596
856,1024.642847
857,1085.202114
858,1010.98381
859,1003.632558
860,998.730857
861,1081.990761
862,1016.700066
863,1016.440487
864,1050.565871
865,947.440638
866,1029.490173
867,1047.838619
868,1015.916268
869,1057.091341
870,963.660851
871,988.431575
872,981.60986
873,1086.148269
874,984.456253
875,1042.338545
876,1053.235565
877,1074.448455
878,990.149424
879,960.344574
880,971.397373
881,959.838545
882,1038.087904
883,1001.724051
884,999.281887
885,951.375957
886,1053.826832
887,997.269951
888,977.48618
889,1041.023942
890,1074.109087
891,1014.354983
892,886.625843
893,1036.3022
894,1063.350162
895,1091.310273
896,1024.231835
897,1073.804984
898,1044.372068
899,1049.941496
900,1059.147658
901,1035.639817
902,1006.984129
903,1101.713328
904,1080.516993
905,992.913263
906,1054.986585
907,1045.701845
908,1045.561093
909,1022.704638
910,1040.584198
911,991.065195
912,945.997007
913,1023.034899
914,1027.152565
915,1058.287948
916,1005.445404
917,1053.384832
918,1061.424247
919,1034.576075
920,1042.535074
921,1033.936116
922,1068.664848
923,1051.195094
924,425.560611
925,1082.775143
926,1092.383366
927,1016.218742
928,1035.326314
929,1071.690238
930,1050.135623
931,1073.232224
932,1044.012607
933,1010.55972
934,1048.715755
935,1039.018587
936,1063.559295
937,1075.781911
938,1057.297749
939,1072.912737
940,1063.244284
941,1098.26505
942,1035.872177
943,1083.172617
944,1033.472331
945,989.772064
946,1081.361712
947,1102.232507
948,1078.225341
949,1032.035885
950,1085.036931
951,1080.051134
952,1138.541941
953,1064.486191
954,1104.038645
955,1078.189677
956,503.66828
957,1129.46643
958,1102.309257
959,1080.589976
960,296.057276
961,1045.331846
962,1075.422139
963,1128.941307
964,1108.786444
965,1025.181729
966,1070.039963
967,1100.229423
968,1052.70462
969,1065.455928
970,1124.583535
971,1082.808812
972,1066.695128
973,994.708974
974,1092.800168
975,1116.875815
976,1082.476663
977,1093.994751
978,1030.406737
979,1071.502166
980,1073.772786
981,1041.372864
982,1077.594801
983,967.649363
984,1108.101667
985,958.853067
986,1049.220233
987,1059.155181
988,1082.542929
989,993.725892
990,1068.510321
991,1081.718979
992,1085.31292
993,1102.375551
994,1105.840242
995,1071.372869
996,993.8086
997,1092.29823
998,1017.863788
999,1093.861512
1000,1060.493434
1001,1091.286727
1002,1107.816422
1003,1073.330889
1004,1085.668101
1005,1071.048316
1006,1055.847899
1007,1041.458481
1008,1049.790009
1009,1051.619648
1010,1100.806318
1011,1020.089605
1012,1057.923288
1013,1046.655591
1014,1108.679473
1015,1098.047481
1016,993.276327
1017,1110.849536
1018,1065.083516
1019,1056.328628
1020,1114.578873
1021,1098.283726
1022,1114.099679
1023,1091.306916
1024,1078.058246
1025,1118.290698
1026,1087.664992
1027,1142.100611
1028,906.896768
1029,1148.797479
1030,1108.685374
1031,1121.015998
1032,1064.909696
1033,1117.202836
1034,1127.238751
1035,1078.90692
1036,1016.725808
1037,1074.713983
1038,1121.096016
1039,1073.499482
1040,1063.733349
1041,1055.245477
1042,1125.584758
1043,1044.653132
1044,1105.659472
1045,1065.186112
1046,1104.153898
1047,1102.789394
1048,1138.478775
1049,1095.872674
1050,1050.813042
1051,1075.711474
1052,1111.991056
1053,1068.113445
1054,1035.914238
1055,1098.278537
1056,1086.530972
1057,1049.355807
1058,966.475183
1059,1065.840425
1060,960.608016
1061,962.023266
1062,1110.418268
1063,919.526873
1064,1116.34524
1065,1032.151051
1066,1021.830604
1067,1037.321544
1068,1130.71111
1069,1132.185647
1070,1050.918443
1071,1061.869091
1072,928.519711
1073,1132.219776
1074,1071.432084
1075,968.955791
1076,1063.44133
1077,947.392014
1078,1137.723549
1079,876.205805
1080,1103.172735
1081,195.023144
1082,1090.196541
1083,999.941138
1084,1105.428518
1085,933.280281
1086,148.071696
1087,911.287993
1088,1160.744207
1089,1105.185489
1090,1147.319178
1091,1098.234872
1092,1162.896816
1093,1110.653564
1094,1128.555615
1095,1209.522386
1096,1132.54153
1097,1112.330869
1098,1008.135166
1099,1081.963091
1100,1111.432809
1101,1135.612009
1102,951.027159
1103,1118.414581
1104,1105.793813
1105,1049.743628
1106,1147.626465
1107,1147.806735
1108,1081.846075
1109,924.828307
1110,1195.595378
1111,1123.687734
1112,955.736071
1113,1241.247332
1114,960.315072
1115,980.85457
1116,1038.57792
1117,1074.567527
1118,1108.337041
1119,1103.990653
1120,998.742039
1121,1047.471351
1122,980.960024
1123,1063.363105
1124,236.476234
1125,1103.797886
1126,1052.579293
1127,1086.066714
1128,1112.131925
1129,963.817186
1130,1160.936733
1131,917.910852
1132,1065.704197
1133,917.792923
1134,997.915093
1135,935.475209
1136,1160.332242
1137,1055.342706
1138,1204.988979
1139,1046.328179
1140,334.310855
1141,463.573879
1142,926.162391
1143,985.599238
1144,1093.61165
1145,687.13662
1146,1047.457601
1147,1123.481031
1148,930.171144
1149,1101.391215
1150,1087.436688
1151,965.875435
1152,913.876011
1153,954.122155
1154,856.719929
1155,954.394663
1156,933.734535
1157,1093.627582
1158,1024.793598
1159,961.454124
1160,932.004957
1161,1063.0752
1162,1177.765856
1163,1072.625605
1164,1062.17162
1165,1037.642654
1166,1135.190301
1167,1136.225213
1168,1104.221839
1169,1133.53674
1170,1256.322646
1171,990.052029
1172,1024.98245
1173,626.291941
1174,1149.804619
1175,1089.866214
1176,1145.178278
1177,1193.551379
1178,1121.535558
1179,1101.350609
