r,l,t
888.002994,1000,130.426804
811.48007,1000,130.918203
806.12705,1000,133.063056
885.25114,1000,133.548294
863.286916,1000,135.714697
859.382832,1000,136.141438
887.695477,1000,138.315213
953.026751,1000,138.746133
955.066099,1000,140.931535
853.580319,1000,141.414795
906.579793,1000,143.553032
945.639552,1000,144.039957
937.735326,1000,146.237133
1039.559411,1000,146.673411
995.020212,1000,148.86907
927.698688,1000,149.301489
1061.420164,1000,151.498808
765.45887,1000,151.984606
970.154803,1000,154.125005
856.448605,1000,154.610067
882.5822,1000,156.812395
897.734208,1000,157.251678
827.129633,1000,159.447111
922.338461,1000,159.8815
870.206265,1000,162.072392
1000.468306,1000,162.559264
960.509039,1000,164.704582
872.862531,1000,165.197816
915.678583,1000,167.388702
871.48445,1000,167.824884
813.011856,1000,170.02616
955.428773,1000,170.460757
899.642035,1000,172.665582
888.694756,1000,173.144102
873.567916,1000,175.264393
876.440009,1000,175.747325
934.130163,1000,177.944261
858.115589,1000,178.417131
1045.226149,1000,180.685689
959.918992,1000,181.130615
952.846587,1000,183.379236
964.622275,1000,183.875345
984.340124,1000,186.06983
942.604914,1000,186.567672
670.400594,740,188.11634
971.301212,1000,189.268211
853.531286,1000,190.821383
905.679807,1000,191.951571
847.528778,1000,193.506665
964.230552,1000,194.713138
978.425086,1000,196.232418
992.54967,1000,197.451241
900.732984,1000,198.999823
811.255687,1000,200.133298
880.050462,1000,201.68381
945.789161,1000,202.829121
863.831218,1000,204.368872
898.623715,1000,205.5608
908.64903,1000,207.057488
218.421083,197,207.583437
855.855733,1000,208.257701
842.466416,1000,210.347848
1000.900107,1000,210.964288
904.000435,1000,213.031811
932.232971,1000,213.644408
886.493243,1000,215.719066
833.026939,1000,216.395205
914.858215,1000,218.44502
866.334039,1000,219.124717
915.493163,1000,221.207993
844.11507,1000,221.832326
914.194657,1000,223.927384
915.450394,1000,224.543708
910.828767,1000,226.634408
918.953195,1000,227.30506
878.354379,1000,229.339302
904.904312,1000,230.010816
903.400212,1000,232.097826
839.833736,1000,232.713841
889.735339,1000,234.787267
889.074194,1000,235.398515
867.453336,1000,237.458023
981.903489,1000,238.122235
585.824468,557,239.600417
1023.422221,1000,240.135056
929.535813,1000,242.284088
929.993696,1000,242.87407
886.046765,1000,245.045789
1047.806333,1000,245.586256
906.116062,1000,247.756195
947.351939,1000,248.292417
837.842048,1000,250.467628
936.782811,1000,251.006316
889.238063,1000,253.159579
881.661033,1000,253.74778
923.338093,1000,255.901078
892.56529,1000,256.433448
883.9696,1000,258.583955
868.748048,1000,259.1159
886.010279,1000,261.262257
1022.614239,1000,261.794745
896.252281,1000,263.949143
930.556708,1000,264.535614
876.986434,1000,266.696937
875.261961,1000,267.235141
859.509883,1000,269.406701
959.606717,1000,269.944017
785.945183,1000,272.107736
852.304897,1000,272.651628
918.989474,1000,274.833209
851.768613,1000,275.424793
938.736595,1000,277.596687
866.450154,1000,278.14
921.527288,1000,280.305641
954.169963,1000,280.844571
1010.119001,1000,282.993969
778.435279,1000,283.525788
824.682107,1000,285.66721
978.388383,1000,286.254512
911.63207,1000,288.376236
852.410134,1000,288.90554
890.996364,1000,291.045033
785.483101,1000,291.576677
984.473019,1000,293.717157
824.304309,1000,294.247601
924.268181,1000,296.401625
704.632483,1000,296.992231
957.642728,1000,299.133547
840.4496,1000,299.662437
900.203931,1000,301.795937
1043.493215,1000,302.329192
961.084586,1000,304.483707
894.540974,1000,305.017569
436.166104,493,305.790954
875.526828,1000,307.757047
849.898011,1000,308.533355
900.728653,1000,310.432842
769.268337,1000,311.197852
877.030348,1000,313.092478
886.083182,1000,313.871275
895.959832,1000,315.766473
856.926694,1000,316.529561
879.17351,1000,318.472097
905.090426,1000,319.245529
835.505874,1000,321.167465
931.363709,1000,321.937341
810.465392,1000,323.857896
917.900586,1000,324.637791
951.425134,1000,326.554259
920.696336,1000,327.329046
944.140714,1000,329.303794
817.166945,1000,330.07779
853.69423,1000,331.975668
859.283642,1000,332.738132
782.509378,1000,334.648441
836.622556,1000,335.421708
909.673233,1000,337.342117
827.632752,1000,338.11978
818.315548,1000,340.089638
829.60523,1000,340.867314
798.350993,1000,342.767094
876.988527,1000,343.535382
890.321588,1000,345.442783
834.338389,1000,346.22023
1000.046134,1000,348.136535
1021.592103,1000,348.910566
863.218443,1000,350.863319
889.266594,1000,351.63108
996.170493,1000,353.543038
793.033877,1000,354.32277
929.784566,1000,356.237831
863.252397,1000,357.014821
909.361734,1000,358.92599
910.011593,1000,359.698716
953.465309,1000,361.65249
831.490102,1000,362.418846
896.142006,1000,364.318105
812.424939,1000,365.083611
863.688056,1000,366.980733
929.873058,1000,367.757268
945.579087,1000,369.655559
954.95844,1000,370.427444
886.293732,1000,372.388861
843.509532,1000,373.172211
941.274287,1000,375.095073
918.019412,1000,375.871618
888.635693,1000,377.791147
971.773067,1000,378.570875
940.060941,1000,380.489411
987.845333,1000,381.261122
972.679017,1000,383.221474
995.043608,1000,383.997227
974.314385,1000,385.905773
873.082468,1000,386.67331
978.237717,1000,388.569623
904.078424,1000,389.343441
994.14725,1000,391.265774
826.483738,1000,392.11177
978.071135,1000,394.086965
926.597674,1000,394.863703
935.424606,1000,396.789813
927.715608,1000,397.565543
904.085365,1000,399.490227
896.264547,1000,400.26589
596.034462,565,401.046714
971.769764,1000,402.961912
863.572297,1000,403.732543
968.076861,1000,405.711242
992.034228,1000,406.439024
866.008369,1000,408.417628
913.044821,1000,409.187546
983.741191,1000,411.100641
956.276968,1000,411.877522
926.931984,1000,413.815396
968.130127,1000,414.586907
921.550434,1000,416.559972
928.638956,1000,417.279969
897.668473,1000,419.280317
953.668412,1000,420.059792
960.510439,1000,421.988659
960.425898,1000,422.765448
1006.358984,1000,424.694446
1008.704513,1000,425.472212
962.98778,1000,427.464229
839.3061,1000,428.180902
1012.572304,1000,430.14906
952.346866,1000,430.920592
881.795806,1000,432.840013
916.249268,1000,433.608538
979.18449,1000,435.514281
855.02197,1000,436.283483
900.538558,1000,438.259053
872.58679,1000,438.976268
906.921593,1000,440.949738
954.3149,1000,441.730363
1035.931553,1000,443.661125
960.627865,1000,444.447359
952.996515,1000,446.379365
968.153407,1000,447.15679
855.945908,1000,449.133227
1013.96399,1000,449.84877
815.322784,1000,451.805882
955.220888,1000,452.541174
923.124345,1000,454.372874
989.27018,1000,455.103532
864.992958,1000,456.933638
826.014697,1000,457.66931
857.144449,1000,459.552262
1035.682475,1000,460.240187
915.357196,1000,462.130427
949.439613,1000,462.873329
836.941058,1000,464.85592
956.86183,1000,465.62637
738.396144,1000,467.570032
901.645822,1000,468.340168
970.491133,1000,470.315795
908.166984,1000,471.028892
914.439229,1000,472.98368
919.765689,1000,473.74491
949.082134,1000,475.64163
854.337678,1000,476.396219
345.957848,306,477.184222
1001.672975,1000,478.29285
920.147116,1000,479.917383
943.127153,1000,481.043693
803.140935,1000,482.627082
897.158414,1000,483.753579
928.367478,1000,485.33
991.499046,1000,486.454103
854.418726,1000,488.010103
950.814974,1000,489.12519
931.383681,1000,490.734861
917.040168,1000,491.848647
922.745553,1000,493.38977
858.252043,1000,494.496557
936.235557,1000,496.045108
827.651167,1000,497.167979
903.961437,1000,498.735126
800.926978,1000,499.854698
358.194363,393,500.960567
1043.719369,1000,501.472518
999.799206,1000,503.605903
949.183626,1000,504.116735
1029.11236,1000,506.281334
1011.055313,1000,506.802063
907.662027,1000,508.955792
875.667837,1000,509.473177
884.300663,1000,511.677968
954.160273,1000,512.190001
984.191364,1000,514.342279
881.815596,1000,514.857892
1007.627111,1000,517.008039
907.91958,1000,517.52184
281.011698,262,518.210919
925.627659,1000,519.673909
858.706409,1000,520.938323
882.206736,1000,522.394212
926.475111,1000,523.602996
903.753844,1000,525.082479
889.445466,1000,526.310394
540.024491,518,527.698275
916.006143,1000,527.780164
853.190283,1000,530.440502
907.163067,1000,530.467795
889.557038,1000,533.116832
874.25039,1000,533.197587
887.885307,1000,535.805891
934.527844,1000,535.886682
895.984238,1000,538.512627
971.678087,1000,538.593159
887.811496,1000,541.268137
948.802364,1000,541.295255
900.953708,1000,543.966205
974.6549,1000,544.048639
861.384865,1000,546.644525
911.035747,1000,546.725534
958.510441,1000,549.311904
1082.936759,1000,549.39275
948.571771,1000,552.066779
883.917535,1000,552.092803
917.596119,1000,554.75171
891.553638,1000,554.832493
840.501493,1000,557.439574
972.583058,1000,557.520163
936.059132,1000,560.148179
971.257105,1000,560.230891
897.931967,1000,562.885447
873.483537,1000,562.911457
450.081638,507,564.220619
870.115153,1000,565.446161
943.984005,1000,566.815861
878.897109,1000,567.973548
944.271476,1000,569.362042
962.678792,1000,570.545518
851.735093,1000,571.950091
922.922198,1000,573.181822
980.784206,1000,574.543156
925.952759,1000,575.784526
768.896943,872,576.861855
952.260798,1000,578.389161
905.838109,1000,579.456307
1022.261256,1000,580.971898
929.396082,1000,582.039549
957.037822,1000,583.612615
942.065671,1000,584.631075
971.185942,1000,586.210809
933.082623,1000,587.287201
1035.988732,1000,588.80508
555.482468,600,588.81039
1020.594355,1000,591.399065
929.283337,1000,591.457241
1072.488358,1000,594.036068
971.982089,1000,594.04111
215.612589,184,594.472888
1032.334634,1000,596.620326
944.510412,971,597.028774
946.122692,1000,599.199481
893.276917,1000,599.601462
958.604794,1000,601.841429
941.655798,1000,602.201475
930.168444,1000,604.505487
904.910323,1000,604.871038
966.59116,1000,607.165834
952.157229,1000,607.641182
440.570089,472,608.509612
1011.951219,1000,610.343394
1017.64366,1000,611.21558
948.064514,1000,613.036536
989.716526,1000,613.911057
979.813423,1000,615.758719
1005.006841,1000,616.694043
956.148875,1000,618.514637
973.096597,1000,619.381674
1007.903707,1000,621.209941
1006.254421,1000,622.083105
872.121808,1000,623.910765
986.019535,1000,624.789155
1029.276457,1000,626.628747
916.553877,1000,627.548024
1025.299911,1000,629.375833
1008.42313,1000,630.242927
984.757867,1000,632.071408
979.365429,996,632.933096
1018.236985,1000,634.7639
950.923632,1000,635.618769
986.026773,1000,637.442513
881.273132,1000,638.308384
935.972518,1000,640.196424
946.8148,1000,641.061918
940.203399,1000,642.871972
926.094205,1000,643.727855
919.584989,1000,645.541627
961.44831,1000,646.402984
901.854592,1000,648.232722
984.777183,1000,649.089894
917.837006,1000,650.971286
978.157489,1000,651.825619
993.271331,1000,653.640322
942.517407,1000,654.497129
946.191266,1000,656.327439
943.517789,1000,657.189555
916.363728,1000,658.95119
951.118023,1000,659.669526
990.217876,1000,661.239428
956.027311,1000,661.988534
723.400848,702,663.021068
977.426931,1000,664.67403
914.248889,905,665.449302
989.631706,1000,667.349691
1050.834316,1000,668.123397
937.800903,1000,670.014363
996.89452,1000,670.784788
490.630434,501,671.3694
930.808712,1000,673.523409
936.664819,1000,674.05825
1005.103983,1000,676.169404
998.182325,1000,676.751261
982.39824,1000,678.827789
968.426478,1000,679.426603
521.791297,558,680.357867
510.195355,483,681.648769
884.492903,1000,682.086146
894.222271,1000,684.312644
895.742424,1000,684.756362
908.777544,1000,686.975096
918.487735,1000,687.458705
985.143657,1000,689.599758
946.898566,1000,690.088554
915.671318,1000,692.296228
910.667584,1000,692.733877
901.078444,1000,694.940656
898.106375,1000,695.376454
895.197723,1000,697.594294
918.837544,1000,698.08492
904.059821,1000,700.233567
946.555269,1000,700.725609
933.477569,1000,702.938649
905.780358,1000,703.374854
922.55465,1000,705.576787
951.383121,1000,706.022131
941.654957,1000,708.226101
891.47939,1000,708.719161
921.418599,1000,710.894377
942.266321,1000,711.3904
920.635478,1000,713.616706
932.578794,1000,714.057771
943.069713,1000,716.282324
944.650433,1000,716.727742
944.001448,1000,718.962316
949.098778,1000,719.459432
940.324853,1000,721.632774
984.378,1000,722.131544
964.275966,1000,724.362082
937.614917,1000,724.802753
949.640763,1000,727.032018
966.883755,1000,727.473959
974.698403,1000,729.698349
976.428656,1000,730.189813
1002.682665,1000,732.366782
974.930868,1000,732.862379
956.969306,1000,735.090142
930.429199,1000,735.528988
975.587844,1000,737.753995
950.268731,1000,738.193352
998.796177,1000,740.419993
982.602033,1000,740.914914
1026.951431,1000,743.076885
972.009906,1000,743.569052
921.699102,1000,745.803239
942.997794,1000,746.24675
958.458503,1000,748.475069
970.467373,1000,748.915126
963.09376,1000,751.141275
944.000955,1000,751.658956
991.268569,1000,753.837285
1010.892702,1000,754.332141
998.139466,1000,756.559611
951.559045,1000,756.998687
1020.061013,1000,759.216319
1048.931665,1000,759.659155
1040.117268,1000,761.877256
1033.874872,1000,762.36788
960.207923,1000,764.532776
984.030025,1000,765.027613
988.911376,1000,767.259551
968.484326,1000,767.69934
1029.831378,1000,769.934176
983.184862,1000,770.380827
975.562253,1000,772.64675
1029.17539,1000,773.14873
1021.224584,1000,775.362052
992.756943,1000,775.863293
992.856891,1000,778.12294
1069.281294,1000,778.573124
979.411924,1000,780.844247
969.688151,1000,781.295249
1027.985135,1000,783.56218
965.39562,1000,784.067208
979.137422,1000,786.28058
1021.227602,1000,786.783354
1017.384907,1000,789.051867
970.242503,1000,789.496413
962.749209,1000,791.749544
1007.899363,1000,792.196712
986.700108,1000,794.450839
993.215183,1000,794.952929
1032.225055,1000,797.151159
1041.187023,1000,797.655443
984.538112,1000,799.921505
1052.220963,1000,800.366311
987.414255,1000,802.629824
996.659785,1000,803.076997
1066.780146,1000,805.336686
1014.960945,1000,805.838138
1018.637429,1000,808.039802
1080.958966,1000,808.542056
1043.485527,1000,810.801005
993.061084,1000,811.242826
1053.492411,1000,813.501748
1042.277064,1000,813.950112
1036.569528,1000,816.182457
997.362438,1000,816.677907
983.03117,1000,818.869183
827.406803,1000,819.36905
970.55315,1000,821.603281
958.787083,1000,822.047384
1110.071108,1000,824.29801
1043.462621,1000,824.738605
1103.440195,1000,826.966403
1101.58649,1000,827.470194
1104.019055,1000,829.671724
1008.815441,1000,830.171067
1025.876379,1000,832.411624
1067.89228,1000,832.857192
953.262657,1000,835.102249
1120.32253,1000,835.544841
1015.992349,1000,837.794932
1004.274893,1000,838.295243
1104.800458,1000,840.482765
994.944471,1000,840.980202
898.98899,1000,843.211727
979.26802,1000,843.655242
931.379618,1000,845.882233
1017.929298,1000,846.328031
957.596949,1000,848.573236
1002.416857,1000,849.072034
987.64073,1000,851.261227
982.309843,1000,851.758669
1003.034966,1000,853.995392
1000.167842,1000,854.440153
1011.658223,1000,856.680352
1030.561093,1000,857.124435
996.603871,1000,859.380147
1003.248722,1000,859.883998
986.269443,1000,862.003263
884.20285,1000,862.434039
952.708862,1000,864.409987
948.531576,1000,864.80184
1021.092752,1000,866.800421
1040.511174,1000,867.197236
994.41372,1000,869.312363
1069.057303,1000,869.815414
1028.299778,1000,872.024703
939.447632,1000,872.523309
1056.960737,1000,874.767899
1103.311476,1000,875.212493
1009.926509,1000,877.461812
995.336153,1000,877.906368
1040.724916,1000,880.130974
1017.554346,1000,880.627768
978.327229,1000,882.801929
1020.20478,1000,883.301029
1010.18957,1000,885.525582
1015.772025,1000,885.966892
1115.982287,1000,888.184169
1077.513892,1000,888.62448
1020.012826,1000,890.831339
1050.416013,1000,891.318782
1075.545586,1000,893.461585
1077.466468,1000,893.991656
1065.979013,1000,896.228728
1063.160529,1000,896.672045
1000.659117,1000,898.914767
961.228228,1000,899.361697
1003.209724,1000,901.627014
989.802235,1000,902.129426
998.087495,1000,904.32538
1038.11615,1000,904.824125
1095.811037,1000,907.076236
1033.515105,1000,907.519896
1054.107804,1000,909.75972
1045.81596,1000,910.203122
1024.642847,1000,912.457201
1085.202114,1000,912.955278
1010.98381,1000,915.144494
1003.632558,1000,915.645818
998.730857,1000,917.906203
1081.990761,1000,918.353115
1016.700066,1000,920.614018
1016.440487,1000,921.057686
1050.565871,1000,923.302042
947.440638,898,923.480911
1029.490173,1000,925.988879
1047.838619,1000,926.222334
1015.916268,1000,928.741164
1057.091341,1000,928.919894
963.660851,1000,931.425201
988.431575,1000,931.604183
981.60986,1000,934.104184
1086.148269,1000,934.281959
984.456253,1000,936.786832
1042.338545,1000,937.018336
1053.235565,1000,939.510265
1074.448455,1000,939.687
990.149424,1000,942.203725
960.344574,1000,942.382512
971.397373,1000,944.904177
959.838545,1000,945.084685
1038.087904,1000,947.596492
1001.724051,1000,947.830602
999.281887,1000,950.357733
951.375957,1000,950.534743
1053.826832,1000,953.052625
997.269951,1000,953.231688
977.48618,1000,955.750122
1041.023942,1000,955.93005
1074.109087,1000,958.452495
1014.354983,1000,958.687074
886.625843,1000,961.204465
1036.3022,1000,961.385353
1063.350162,1000,963.87953
1091.310273,1000,964.05751
1024.231835,1000,966.617119
1073.804984,1000,966.795751
1044.372068,1000,969.302079
1049.941496,1000,969.531431
1059.147658,1000,972.038347
1035.639817,1000,972.217598
1006.984129,1000,974.789373
1101.713328,1000,974.968069
1080.516993,1000,977.479146
992.913263,1000,977.660606
1054.986585,1000,980.171283
1045.701845,1000,980.404544
1045.561093,1000,982.92526
1022.704638,1000,983.105306
1040.584198,1000,985.618054
991.065195,1000,985.796543
945.997007,1000,988.298311
1023.034899,1000,988.475852
1027.152565,1000,990.998177
1058.287948,1000,991.235902
1005.445404,1000,993.755413
1053.384832,1000,993.934979
1061.424247,1000,996.441509
1034.576075,1000,996.619848
1042.535074,1000,999.142717
1033.936116,1000,999.320888
1068.664848,1000,1001.831238
1051.195094,1000,1002.065117
425.560611,393,1003.110217
1082.775143,1000,1004.560242
1092.383366,1000,1005.804223
1016.218742,1000,1007.269528
1035.326314,1000,1008.493366
1071.690238,1000,1009.953254
1050.135623,1000,1011.227488
1073.232224,1000,1012.627389
1044.012607,1000,1013.901828
1010.55972,1000,1015.355727
1048.715755,1000,1016.571142
1039.018587,1000,1018.024107
1063.559295,1000,1019.245044
1075.781911,1000,1020.7059
1057.297749,1000,1021.985013
1072.912737,1000,1023.396183
1063.244284,1000,1024.673138
1098.26505,1000,1026.134319
1035.872177,1000,1027.371583
1083.172617,1000,1028.830571
1033.472331,1000,1030.050509
989.772064,1000,1031.505265
1081.361712,1000,1032.783319
1102.232507,1000,1034.184364
1078.225341,1000,1035.458918
1032.035885,1000,1036.941245
1085.036931,1000,1038.16001
1080.051134,1000,1039.610151
1138.541941,1000,1040.831795
1064.486191,1000,1042.297712
1104.038645,1000,1043.580936
1078.189677,1000,1044.983067
503.66828,447,1046.18712
1129.46643,1000,1046.256431
1102.309257,1000,1048.918859
1080.589976,1000,1048.934273
296.057276,258,1049.604305
1045.331846,1000,1051.607573
1075.422139,1000,1052.285034
1128.941307,1000,1054.332814
1108.786444,1000,1054.956305
1025.181729,1000,1057.004021
1070.039963,1000,1057.628278
1100.229423,1000,1059.687324
1052.70462,1000,1060.362278
1065.455928,1000,1062.360441
1124.583535,1000,1063.036279
1082.808812,1000,1065.093017
1066.695128,1000,1065.71504
994.708974,1000,1067.768927
1092.800168,1000,1068.381427
1116.875815,1000,1070.419072
1082.476663,1000,1071.095113
1093.994751,1000,1073.092618
1030.406737,1000,1073.770136
1071.502166,1000,1075.844896
1073.772786,1000,1076.458209
1041.372864,1000,1078.498417
1077.594801,1000,1079.11867
967.649363,1000,1081.14496
1108.101667,1000,1081.812527
958.853067,1000,1083.784464
1049.220233,1000,1084.452441
1059.155181,1000,1086.476886
1082.542929,1000,1087.096566
993.725892,1000,1089.126864
1068.510321,1000,1089.744851
1081.718979,1000,1091.78504
1085.31292,1000,1092.460123
1102.375551,1000,1094.463244
1105.840242,1000,1095.135268
1071.372869,1000,1097.198003
993.8086,1000,1097.818361
1092.29823,1000,1099.868175
1017.863788,1000,1100.479167
1093.861512,1000,1102.509574
1060.493434,1000,1103.175825
1091.286727,1000,1105.170574
1107.816422,1000,1105.845202
1073.330889,1000,1107.856971
1085.668101,1000,1108.381994
1071.048316,1000,1110.255459
1055.847899,1000,1110.884639
1041.458481,1000,1112.944423
1049.790009,1000,1113.626823
1051.619648,1000,1115.623734
1100.806318,1000,1116.293837
1020.089605,1000,1118.341817
1057.923288,1000,1118.964305
1046.655591,1000,1121.020896
1108.679473,1000,1121.640628
1098.047481,1000,1123.687084
993.276327,1000,1124.356733
1110.849536,1000,1126.361152
1065.083516,1000,1127.040459
1056.328628,1000,1129.102004
1114.578873,1000,1129.720882
1098.283726,1000,1131.768252
1114.099679,1000,1132.391738
1091.306916,1000,1134.461469
1078.058246,1000,1135.141269
1118.290698,1000,1137.14398
1087.664992,1000,1137.81456
1142.100611,1000,1139.836869
906.896768,1000,1140.458488
1148.797479,1000,1142.490781
1108.685374,1000,1143.106224
1121.015998,1000,1145.167171
1064.909696,1000,1145.847676
1117.202836,1000,1147.855548
1127.238751,1000,1148.532481
1078.90692,1000,1150.58713
1016.725808,1000,1151.209972
1074.713983,1000,1153.275014
1121.096016,1000,1153.903786
1073.499482,1000,1155.963191
1063.733349,1000,1156.629755
1055.245477,1000,1158.62743
1125.584758,1000,1159.302039
1044.653132,1000,1161.353042
1105.659472,1000,1161.970746
1065.186112,1000,1164.012865
1104.153898,1000,1164.634598
1102.789394,1000,1166.694599
1138.478775,1000,1167.367552
1095.872674,1000,1169.360266
1050.813042,1000,1170.02817
1075.711474,1000,1172.076218
