r,l,t
80.300833,18,3.063643
179.296918,40,3.094045
112.98972,25,3.091371
108.288428,23,3.096512
131.128342,28,3.125266
147.991489,33,3.14694
128.87357,28,3.16417
108.519203,24,3.160002
223.85301,45,3.180744
99.055044,22,3.182326
74.751968,17,3.19345
81.239836,18,3.219668
153.292209,37,3.24108
76.528658,17,3.262628
176.666092,38,3.25008
101.608004,22,3.270773
115.17602,25,3.280886
120.818572,27,3.267838
154.493358,35,3.301441
125.233225,27,3.324098
76.395138,17,3.327664
97.512347,21,3.32194
110.170726,24,3.346564
90.347726,20,3.389964
80.316478,18,3.412299
156.859556,34,3.429924
159.172129,37,3.433405
96.484013,23,3.430913
170.005772,38,3.439605
136.935255,32,3.477606
99.071505,22,3.455531
85.367913,19,3.507641
80.898473,18,3.521284
80.985763,18,3.528359
71.459323,16,3.534484
80.672234,18,3.565997
157.749182,35,3.563228
108.60152,27,3.568617
135.958506,33,3.595092
80.670727,18,3.609483
76.173708,17,3.611817
82.042147,18,3.623163
75.955664,17,3.647013
74.116308,17,3.652833
78.741127,18,3.686008
158.868902,38,3.697605
88.683321,20,3.712331
71.671418,16,3.730468
89.72057,20,3.715177
169.232903,37,3.754725
109.132906,25,3.784858
82.161746,18,3.805581
84.850182,19,3.812716
191.000546,41,3.832277
71.389583,16,3.85989
169.845375,34,3.857123
127.888739,29,3.874314
76.955916,18,3.888985
148.281575,32,3.908093
74.924927,17,3.908151
249.618998,53,4.18362
86.892472,19,4.20587
124.797353,28,4.240761
139.78296,31,4.245087
164.70614,41,4.24478
193.558701,40,4.294103
83.829384,19,4.321387
84.453583,19,4.355345
82.189217,18,4.402117
228.049107,45,4.396066
141.452702,31,4.425541
252.992063,54,4.440416
161.199586,35,4.451879
110.176175,25,4.469362
267.558765,56,4.508786
116.841433,26,4.505994
87.56804,19,4.50783
86.334707,19,4.529326
81.143847,18,4.536932
103.917104,23,4.519101
112.640417,25,4.607067
71.755971,16,4.598583
80.489548,18,4.629312
146.349058,32,4.701465
81.019176,18,4.724669
155.154871,33,4.744009
194.800563,46,4.726637
175.45852,38,4.769298
197.67748,43,4.774266
135.532841,30,4.818462
118.551975,26,4.853573
117.450125,25,4.867264
118.945828,27,4.895234
202.798119,47,4.880069
149.159096,32,4.904216
117.842661,29,4.924192
159.470934,35,4.950689
92.056593,20,4.949973
96.19368,21,4.966469
99.36486,22,4.998528
114.787713,26,5.004963
159.670371,38,5.00383
176.464565,37,5.085467
159.476809,35,5.100523
163.566896,34,5.125226
149.642374,34,5.125264
127.978949,29,5.119427
140.227088,31,5.159563
143.938113,34,5.175367
145.457946,33,5.168842
76.450377,17,5.193364
124.935452,27,5.21393
109.197168,24,5.228996
76.351305,17,5.24137
148.968942,35,5.278799
186.287249,41,5.285673
135.641257,32,5.299926
121.365857,27,5.292856
83.170919,19,5.322543
80.224211,18,5.355066
146.753845,33,5.356301
75.924966,17,5.356998
80.975172,18,5.375347
142.73746,31,5.362687
76.108698,17,5.431077
91.477162,21,5.447053
171.3094,37,5.451141
286.976176,60,5.452156
121.292835,29,5.448897
133.479825,30,5.48561
76.220053,17,5.876038
165.862237,38,5.883052
112.44749,25,5.894464
86.367679,19,5.886355
106.878857,24,5.909907
237.307115,47,5.933625
100.571017,22,5.934701
74.403717,17,5.945528
81.304422,18,5.955611
153.930612,34,5.949823
71.654102,16,5.971483
90.596368,20,6.010958
91.790311,20,6.024803
143.739692,31,6.00994
76.623825,17,6.097991
228.16284,50,6.100645
150.110587,35,6.102579
239.580428,48,6.133804
185.744113,42,6.125022
76.29411,17,6.174338
86.775699,19,6.181802
241.663034,48,6.176032
183.276293,43,6.196119
172.853452,41,6.186015
80.527627,18,6.201294
79.698545,18,6.267799
104.172418,23,6.275264
76.108071,17,6.27047
90.78032,20,6.267229
263.730564,53,6.318861
78.429816,18,6.342654
184.30004,42,6.347448
237.608182,55,6.362188
76.174185,17,6.388951
240.511884,49,6.376572
166.567599,35,6.415741
119.667112,26,6.452824
94.226949,21,6.451499
218.68408,47,6.463967
100.216061,23,6.487498
140.529548,32,6.48198
262.287909,56,6.509929
111.648094,24,6.517022
194.060475,40,6.545289
95.138408,21,6.570504
74.336629,17,6.588166
146.073141,31,6.616777
191.579719,41,6.624339
230.370784,49,6.671932
104.03063,24,6.692146
153.509649,33,6.710908
181.020582,38,6.708146
292.354854,64,6.721906
245.112201,51,6.726098
164.771552,36,6.768647
98.486841,22,6.781756
76.087366,17,6.794947
90.034136,20,6.792136
119.27813,27,6.782662
208.346039,44,6.80921
139.623785,30,6.828078
141.095365,33,6.85517
80.985339,18,6.882616
99.813026,22,6.885682
101.688418,22,6.873568
127.366967,29,6.912339
89.435904,20,7.368064
99.049758,22,7.411502
97.25086,21,7.413108
169.056814,35,7.418276
217.0416,48,7.425796
124.683931,28,7.484962
147.332632,35,7.476186
72.78437,17,7.508512
315.863784,71,7.526011
90.989217,20,7.520044
101.198455,23,7.534665
157.383106,39,7.573557
81.295577,18,7.578399
143.545555,31,7.588853
85.975851,19,7.624731
99.095649,22,7.651008
144.735837,32,7.680605
166.617366,37,7.690352
111.204048,25,7.697341
100.591332,23,7.695127
205.23695,44,7.691839
160.777899,33,7.727108
93.408913,21,7.736923
86.607691,19,7.755138
87.461331,20,7.81836
139.078256,29,7.807763
149.917771,32,7.827821
85.77395,19,7.835063
142.27778,32,7.825958
257.179355,59,7.87326
183.469309,43,7.866256
81.112955,18,7.881639
145.667566,32,7.962047
178.712732,38,7.978878
133.43815,30,8.00087
176.912632,41,8.007491
160.605152,35,8.032531
240.339035,52,8.045951
76.291952,17,8.080465
434.984282,89,8.101056
143.609019,32,8.098756
99.137881,22,8.123895
102.980962,24,8.145532
76.003162,17,8.170858
92.832634,21,8.167356
229.246132,49,8.184992
209.888015,45,8.189503
81.090632,18,8.196128
407.362167,79,8.197507
108.963614,23,8.262531
90.467592,20,8.270082
84.052516,19,8.273067
138.21289,32,8.274034
94.350793,22,8.286496
225.614035,51,8.305429
178.288054,37,8.33422
178.397843,39,8.324603
130.126581,28,8.377135
80.173811,18,8.36146
85.868077,19,8.383904
95.567083,21,8.411
163.974155,37,8.421977
166.554052,37,8.428356
147.593401,32,8.467822
126.578317,27,8.654427
127.063316,27,8.693936
268.714854,54,8.696082
140.400133,34,8.720592
124.945038,29,8.747043
142.726713,30,8.740712
156.52929,36,8.787
138.636863,32,8.810214
108.824206,25,8.812459
91.63469,20,8.837665
101.22352,22,8.840703
168.946405,38,8.874244
181.256502,40,8.910172
124.64991,27,8.917855
107.815822,23,8.926989
295.386097,63,8.97695
137.207151,30,8.994847
160.063279,36,9.023389
154.498592,32,9.078849
131.297414,32,9.088947
290.623865,60,9.118176
81.006537,18,9.120734
157.7339,34,9.108764
107.913137,23,9.102476
246.085253,50,9.137219
115.23171,26,9.216586
98.94809,21,9.230688
86.760624,19,9.237499
149.710911,32,9.288015
259.880251,58,9.305141
85.054549,19,9.318936
199.306593,44,9.342284
211.748856,44,9.336059
125.801538,26,9.371162
212.541885,50,9.356714
173.734778,35,9.427478
154.514235,34,9.493227
121.635133,26,9.487634
111.357675,26,9.481333
210.778979,44,9.530007
174.664302,37,9.524563
76.415982,17,9.522802
106.373628,24,9.615722
93.238871,21,9.649084
106.014961,23,9.655518
218.387624,52,9.664795
115.322001,25,9.667384
266.317318,57,9.678243
217.116564,44,9.743319
75.321016,17,9.760968
107.139392,23,9.80338
139.185335,31,9.827358
161.115493,35,9.811745
282.167553,62,9.835035
171.266599,40,9.883509
93.923183,21,9.915944
89.572941,20,9.933423
76.500552,17,9.971471
286.355216,65,10.001766
227.231326,48,9.998118
167.55608,37,10.00737
91.929919,20,10.377901
105.212944,23,10.425081
76.482452,17,10.418551
78.997305,18,10.42838
210.929268,45,10.470899
358.968156,76,10.481312
170.113282,38,10.514753
106.041741,23,10.524142
84.652705,19,10.509448
154.159055,36,10.533841
116.887225,26,10.530686
80.070356,18,10.555665
84.544081,19,10.549934
356.623534,85,10.573333
84.820701,19,10.587903
85.694926,19,10.612691
106.698764,23,10.6255
95.049139,22,10.647484
91.431508,20,10.657959
76.394794,17,10.684911
232.183127,50,10.724574
221.918325,50,10.734768
160.241595,36,10.742559
270.60342,62,10.818126
149.718013,38,10.825901
193.404101,40,10.861515
242.487717,54,10.86225
232.418438,48,10.859463
163.909433,34,10.876287
131.763655,28,10.864715
76.319388,17,10.8942
247.048549,49,10.945998
83.907051,19,10.953354
76.253207,17,10.935727
93.359941,22,10.949754
96.082541,21,10.982126
172.119667,35,11.004007
205.510352,45,11.003246
85.154327,19,11.026166
117.71196,26,11.052792
233.756892,45,11.046323
139.568779,30,11.057511
90.586394,20,11.086165
196.950889,44,11.133301
127.249589,27,11.115167
108.125574,23,11.141904
117.287345,25,11.162234
105.473664,23,11.182571
176.471101,40,11.19217
80.064077,18,11.19042
90.460049,20,11.217599
79.404807,18,11.234349
81.273341,18,11.254732
128.822705,28,11.255692
246.457302,52,11.266859
323.928809,68,11.262003
89.084091,20,11.272959
89.515442,20,11.270764
96.25227,21,11.342606
81.271346,18,11.338223
122.943702,28,11.355078
175.8767,39,11.381799
162.836047,36,11.421837
177.337649,43,11.714234
245.483502,53,11.740416
112.344546,27,11.754367
269.587352,54,11.76285
115.791813,28,11.79643
176.313932,39,11.777626
289.159882,57,11.846079
132.475765,28,11.833694
126.307082,27,11.855842
258.686783,60,11.854053
111.67205,24,11.86494
123.89773,27,11.912036
141.711677,30,11.974657
106.325675,25,11.97285
286.759661,62,12.02082
247.027781,52,12.0026
79.606306,18,12.050867
211.985832,46,12.052675
80.944229,18,12.099369
184.093968,43,12.100864
264.017976,55,12.094324
95.31716,21,12.093749
110.813352,24,12.155302
364.82575,77,12.165301
136.815653,29,12.176243
248.698408,50,12.191779
145.553365,31,12.2249
168.734641,36,12.252746
194.928849,42,12.276374
115.915301,25,12.280995
138.648857,30,12.317703
158.857566,37,12.321551
125.342415,28,12.343552
284.983718,63,12.360413
231.64459,51,12.371354
135.132864,29,12.402684
191.127985,43,12.45812
94.896913,21,12.448951
164.67788,34,12.46144
110.444294,24,12.445519
128.918255,28,12.489328
292.630026,61,12.510616
174.979882,41,12.495393
86.242449,20,12.527775
129.211042,28,12.577434
129.676051,29,12.584452
223.603563,44,12.591428
116.861994,25,12.597501
214.478358,46,12.643838
90.924401,20,12.662267
158.531237,36,12.648246
131.706047,28,12.701171
119.039298,26,12.699432
178.130657,39,12.694184
141.743103,31,12.725426
268.571668,57,12.750084
134.705627,30,12.787525
128.507784,29,12.980631
210.409139,43,12.98546
233.320248,48,13.002995
155.097908,33,12.990512
126.663822,28,13.025909
177.565717,38,13.016335
158.486974,33,13.021916
91.024804,20,13.067322
98.640532,21,13.089861
108.488565,23,13.0855
94.463102,21,13.10325
203.766828,44,13.128469
132.338212,30,13.146808
76.571757,17,13.158113
228.502653,50,13.191703
123.05186,28,13.252752
111.694045,24,13.255118
207.870784,42,13.252104
205.019929,45,13.284888
186.963799,42,13.286501
304.558123,66,13.309244
68.629743,16,13.320474
165.116468,39,13.326366
94.453053,21,13.338556
179.215291,38,13.355605
141.544292,31,13.381233
99.707874,24,13.416075
132.836686,30,13.406769
94.754385,21,13.413764
216.830686,44,13.48787
187.109465,42,13.584459
163.79038,38,13.60749
292.154915,62,13.638782
230.559898,51,13.62449
155.390272,36,13.645187
85.610522,19,13.706055
217.866213,47,13.707461
76.298816,17,13.722597
243.733987,51,13.743774
217.887881,48,13.801207
163.6874,36,13.882301
116.557334,26,13.910473
126.789877,28,13.904487
155.17815,32,13.921124
212.08307,47,13.945506
172.125278,38,13.951169
219.05092,50,13.941997
79.602841,18,13.969472
135.776329,28,14.051704
170.232216,42,14.088868
152.363524,34,14.082857
283.704381,58,14.082728
185.404507,41,14.102959
241.741465,56,14.123022
253.57742,56,14.132791
102.10344,22,14.126605
229.464916,45,14.132822
120.05365,28,14.606868
77.89693,18,14.628506
177.854284,39,14.667425
108.570211,24,14.67178
139.819595,30,14.683634
83.572105,20,14.710776
241.038072,49,14.743311
90.696417,20,14.77711
210.945988,46,14.795538
127.772869,28,14.790052
335.131215,69,14.837284
123.749997,29,14.854327
99.266867,22,14.91469
158.710379,36,14.980471
221.295278,46,14.96317
151.645059,30,14.989656
219.013354,46,15.011757
175.476471,37,15.103088
203.28615,43,15.120093
117.509626,25,15.147463
238.921743,48,15.253731
152.694162,34,15.244828
321.636993,72,15.290481
229.696771,46,15.308136
224.669264,50,15.321502
138.098666,31,15.342211
80.603301,18,15.386737
86.590025,19,15.419799
190.017625,41,15.524836
174.134083,36,15.544091
303.633831,62,15.553754
177.197822,39,15.56885
341.187948,67,15.611598
202.782493,44,15.621417
248.864041,48,15.692431
213.492085,48,15.738489
151.540135,35,15.832942
141.306071,30,15.853796
246.397799,53,15.908688
236.478677,52,15.923396
276.506165,54,15.949555
236.261525,49,15.969309
124.237016,26,16.017013
182.975948,42,16.031067
90.632662,20,16.12361
332.156794,71,16.15932
171.990942,38,16.153953
217.476374,46,16.165416
274.441507,56,16.158249
111.010272,27,16.1728
256.441011,60,16.244322
107.927023,24,16.455113
320.399464,65,16.495801
184.609025,38,16.506569
197.203906,42,16.699061
272.618169,57,16.688895
298.567488,62,16.710053
199.716102,43,16.75524
359.811128,73,16.780873
328.012837,72,16.793328
211.881073,51,16.841704
147.975687,30,16.987281
307.06884,70,16.971372
146.983355,35,17.040034
242.499406,51,17.05292
224.675654,52,17.038932
220.629537,45,17.064288
301.325947,66,17.153097
137.244146,32,17.221135
125.979159,27,17.264352
299.890528,59,17.277832
149.102217,33,17.288561
115.9077,25,17.343221
238.488303,51,17.348462
223.561278,48,17.399293
246.794999,52,17.448541
143.080034,31,17.514438
174.376427,38,17.557966
92.385739,20,17.554052
210.599307,47,17.581788
194.711895,44,17.620476
189.32939,41,17.652642
93.353903,20,17.721595
140.942063,31,17.780966
215.973112,48,17.803423
165.712321,36,17.878158
236.628256,52,17.888871
138.376852,32,17.886077
396.660939,78,17.912817
138.597382,31,17.999834
282.272899,65,18.002853
95.763877,21,18.006554
216.418445,49,18.051013
224.586075,45,18.069424
139.947152,31,18.082299
100.830029,22,18.138202
245.617139,53,18.39468
146.937099,35,18.468539
223.635832,49,18.489422
207.61083,41,18.511123
336.582626,72,18.534115
260.984889,51,18.542024
264.728958,57,18.535038
106.480829,23,18.529223
248.207358,51,18.624186
85.835096,19,18.640376
223.349528,48,18.741308
102.870708,22,18.749598
187.010723,41,18.766776
231.331119,51,18.746266
185.214701,43,18.767509
169.120084,34,18.805703
242.885642,52,18.822258
283.645255,57,18.82723
85.576324,19,18.875095
161.91758,36,19.017271
183.194607,42,19.037428
110.081129,25,19.062678
169.291597,36,19.072796
143.804171,33,19.07678
175.133698,39,19.113142
258.614081,61,19.203645
98.370181,21,19.224111
180.151201,40,19.330544
161.057113,33,19.374999
103.732867,24,19.395581
435.099243,89,19.404119
240.742104,52,19.483572
174.979031,39,19.532682
261.823971,61,19.514665
93.625626,20,19.617568
190.99675,42,19.70089
388.576574,87,19.734136
96.466592,21,19.778292
318.994139,61,19.828837
226.921227,47,19.875398
299.504587,63,19.873094
256.164665,49,19.871048
84.390295,19,19.920212
393.548975,79,19.917645
140.647093,30,19.955098
218.440238,48,20.059886
156.637351,32,20.06665
129.423095,29,20.087573
98.043238,21,20.077107
157.964121,33,20.119973
164.291651,35,20.130396
193.500713,40,20.3749
163.302228,37,20.388635
116.143807,25,20.433498
215.54328,44,20.563974
289.824642,61,20.725769
302.121839,66,20.782131
225.507647,47,20.79867
145.599027,32,20.848365
327.294875,69,20.854268
235.705152,54,20.844497
375.314574,80,20.966559
322.236523,65,20.998222
98.049139,21,21.026444
148.638594,32,21.128208
191.141863,42,21.161036
243.382169,55,21.251336
324.303329,64,21.27212
290.559899,61,21.367364
232.653592,49,21.392904
240.095733,50,21.410405
245.324867,50,21.475305
223.080216,45,21.466616
117.825477,25,21.49884
178.641499,41,21.498083
85.92753,19,21.571038
251.654064,52,21.569457
395.861048,90,21.5752
180.895563,40,21.610205
113.454708,24,21.697019
265.597607,62,21.714365
293.815446,62,21.791319
230.321395,47,21.823876
305.019185,66,21.847904
130.218641,28,21.849756
131.030667,28,21.867246
202.438399,50,21.883949
86.382345,19,21.894651
84.7695,19,21.968632
396.517958,86,21.956653
148.966332,32,21.996026
90.403519,20,22.004465
220.10126,45,22.36673
215.578013,48,22.381806
406.095543,101,22.394836
181.983956,38,22.450065
202.404176,42,22.460366
159.576511,36,22.474437
212.763512,44,22.509784
117.301333,27,22.513245
330.307424,66,22.515778
144.193286,32,22.553814
196.035543,41,22.626766
152.844776,35,22.65942
160.745754,33,22.701788
133.363602,30,22.692789
239.413156,50,22.734704
264.197118,55,22.787333
127.25427,27,22.815461
220.890458,48,22.836999
238.862396,54,22.827851
184.50602,40,22.934186
202.968773,44,22.991419
284.149042,62,22.989589
141.642491,32,23.016088
194.781968,43,23.041294
291.280724,64,23.063671
232.453138,48,23.094952
161.560761,37,23.146672
249.756487,54,23.15135
119.255302,26,23.164601
155.173923,33,23.181454
161.673157,35,23.186755
187.27521,40,23.289934
221.169429,45,23.34655
329.277839,68,23.415727
248.506968,52,23.433501
265.345753,55,23.448606
216.431808,49,23.452934
254.29253,58,23.496277
303.449066,65,23.514578
94.299648,22,23.533784
193.764818,43,23.675631
312.546755,79,23.70679
337.590918,73,23.728687
284.096709,62,23.881566
255.260172,56,23.908378
307.551979,61,23.892643
234.233064,55,23.919789
281.419963,60,23.963269
132.487596,29,23.994255
224.36264,49,24.04256
165.727695,41,24.032883
158.160881,36,24.084185
195.60677,40,24.11464
76.91158,17,24.111883
267.381666,58,24.16307
226.861761,47,24.189737
116.23659,25,24.202557
301.872385,63,24.195703
99.908847,23,24.220062
254.579605,55,24.252312
87.857856,19,24.274604
81.898002,18,24.300475
223.685595,49,24.341762
358.865598,78,24.40592
290.383917,60,24.44074
278.556495,58,24.464089
91.874096,20,24.498878
238.349261,50,24.484775
196.875142,42,24.496136
198.580758,42,24.532924
375.267905,77,24.553144
91.875787,20,24.58562
97.347711,21,24.584695
222.456116,46,24.634667
387.93571,84,24.642188
125.098342,30,24.666661
190.421722,44,24.657407
160.240369,36,24.71355
349.292307,72,24.733689
142.493101,32,24.750087
347.533737,69,24.77809
126.971903,27,24.800659
314.138853,61,24.791163
199.196029,43,24.797375
225.437536,48,24.821598
104.59916,23,24.805061
312.906975,67,24.850563
164.201371,37,24.862391
93.805257,22,24.861457
140.994791,32,24.895743
138.291977,33,24.919007
215.307661,46,24.990409
156.52497,35,25.019621
264.673046,57,25.039645
382.746212,76,25.072089
238.985222,46,25.066004
266.346375,59,25.105185
87.824894,19,25.098737
254.888962,52,25.143873
274.220114,54,25.160485
299.927347,71,25.179914
104.968826,23,25.179453
261.776699,57,25.199581
192.438409,42,25.200361
137.128861,30,25.245921
107.149198,23,25.258999
266.059164,62,25.27622
144.793628,31,25.287139
268.146199,54,25.282129
157.72642,34,25.320965
248.989535,48,25.327865
205.561902,43,25.397297
179.710659,43,25.410778
94.553183,20,25.391956
133.753247,32,25.396515
206.54099,45,25.445478
326.195909,71,25.459602
267.18824,57,25.512483
210.05748,47,25.522066
163.14623,38,25.587926
171.553254,44,25.605758
193.667695,46,25.687616
302.32293,60,25.700222
111.079113,24,25.728899
297.172691,60,25.709429
204.801303,44,25.76103
185.101806,43,25.768038
240.7452,60,25.785869
145.343375,31,25.887607
138.753953,29,25.901698
266.65933,57,25.972632
203.462045,45,26.073865
291.250333,60,26.106043
231.537483,53,26.141233
112.1079,24,26.146266
291.036468,65,26.177146
218.090819,45,26.514654
310.263958,68,26.566157
276.057654,55,26.583141
151.525318,32,26.620932
153.938697,33,26.707553
208.352544,43,26.710053
169.442942,36,26.764906
336.476701,70,26.799616
277.958822,62,26.842164
326.647555,64,26.82426
143.199031,32,26.88489
259.457199,55,26.895743
194.403077,40,26.941128
121.474143,29,27.029957
327.37593,68,27.024679
165.75768,36,27.034343
252.825902,53,27.098621
149.550391,34,27.111902
163.501067,34,27.123558
153.372623,36,27.179058
146.420554,33,27.24802
86.43986,19,27.242461
209.08957,44,27.302678
339.959389,74,27.296046
217.001632,49,27.338454
183.805115,39,27.341972
81.109403,18,27.447597
277.846437,54,27.43844
231.528407,53,27.482888
218.316131,45,27.49279
242.980523,52,27.582372
246.447041,52,27.5753
286.87258,66,27.603689
291.334366,64,27.669024
213.482041,47,27.666114
179.640505,39,27.672504
250.487585,51,27.694007
129.708822,27,27.729215
224.535561,49,27.726594
97.161584,23,27.772683
202.496785,43,27.784217
162.799758,35,27.833822
251.117893,60,27.856962
201.268582,45,27.884098
180.138274,43,28.2372
246.527229,50,28.273531
246.151846,51,28.320781
211.52612,45,28.353236
346.094895,83,28.388293
148.543455,31,28.413429
222.688137,48,28.412138
377.836497,75,28.43939
250.731753,51,28.470124
374.755327,77,28.518191
172.329509,39,28.566805
208.804193,42,28.606606
302.613407,64,28.613192
288.23916,62,28.634502
228.83412,50,28.640361
155.799869,33,28.668294
216.199291,45,28.673947
149.205834,33,28.714693
97.845783,22,28.736928
357.111209,70,28.755176
191.401315,41,28.816035
97.483556,23,28.844186
285.002844,58,28.869406
277.398395,62,28.894562
263.47263,51,28.908494
240.122294,53,28.958111
114.210824,25,28.982737
159.45143,36,29.008093
403.137778,85,29.053601
289.117485,69,29.070812
188.234377,42,29.081889
283.514743,67,29.121719
202.416399,48,29.173794
221.47899,45,29.186941
176.009146,37,29.222472
341.696543,73,29.238989
196.07144,42,29.264537
194.705,43,29.278796
121.176152,26,29.342391
241.096861,54,29.370334
210.858781,42,29.367537
365.962409,76,29.35519
138.867719,30,29.551866
94.338443,21,29.599531
304.491073,62,29.618857
128.120396,27,29.639199
250.734597,59,29.655919
170.758579,39,29.725882
230.143003,50,29.718377
140.647137,30,29.734525
250.996679,52,29.754508
362.558018,72,29.754589
184.538043,41,29.820505
287.042041,61,29.891854
277.694277,56,29.907964
217.528609,46,29.925327
217.806809,44,29.953113
259.697752,55,29.982319
262.8104,56,30.007776
344.306832,66,30.023384
109.919385,24,30.015933
157.514429,35,30.05074
152.836739,35,30.082657
177.855226,40,30.132339
303.396953,68,30.129592
97.18316,22,30.11497
131.072095,28,30.133272
228.901066,47,30.191523
103.701458,22,30.213149
117.067566,25,30.245056
225.693589,48,30.26659
277.765793,58,30.282832
172.659922,37,30.297023
239.129374,48,30.294885
233.450082,47,30.334912
147.824545,33,30.356111
140.190635,32,30.482487
236.890817,49,30.515358
150.433059,32,30.537801
308.114811,66,30.550555
226.220214,47,30.57122
259.214179,56,30.584024
183.446714,42,30.621772
312.147392,67,30.657498
129.670298,30,30.650708
133.042041,28,30.684904
86.289197,19,30.678539
151.084275,36,30.756261
190.29401,45,30.757313
250.824887,52,31.017298
204.178603,42,31.045774
163.751762,37,31.090397
210.540865,44,31.102404
235.907541,47,31.1164
75.888624,17,31.134068
101.602809,22,31.197068
243.306875,51,31.278205
136.90094,31,31.318172
252.984206,57,31.327511
218.238693,45,31.408007
