r,l,t
-37.325181,36,8.67791
-17.248783,15,8.733652
-24.916468,30,8.727736
-62.04626,49,8.781296
-0.486555,14,8.796794
-36.086691,44,8.813374
-9.701383,13,8.838588
-57.566753,61,8.953046
-19.932234,38,8.986414
-61.121703,42,8.9879
-75.944492,58,9.099606
-29.63866,40,9.150778
-57.738588,47,9.145863
-2.926688,21,9.174546
-3.658444,18,9.222355
-49.171317,56,9.452111
-1126.734595,1000,9.53491
-1059.537601,1000,9.553695
-42.241502,25,9.689004
-49.597514,29,9.724734
-87.702026,52,9.767243
-196.235527,190,10.014995
-95.845151,148,10.046644
-88.427903,59,10.037893
-58.846846,62,10.172621
-33.326,30,10.237754
-1068.500526,1000,10.24795
-18.483683,19,10.370983
-111.630524,107,10.415855
-15.861446,15,10.514441
-108.078196,74,10.544151
-109.357419,91,10.665885
-12.528087,26,10.724552
-79.199344,80,10.773107
-22.733742,42,10.799559
-21.05437,21,10.891596
-230.103265,126,10.965171
-39.388334,45,10.963245
3.793893,21,10.9917
-71.397142,60,11.115613
-183.759477,157,11.362062
-1092.637056,1000,11.432539
-75.219935,67,11.446937
-49.397335,72,11.455197
-93.901096,86,11.550046
-45.208062,46,11.777817
3.173189,61,11.797956
-32.831767,51,11.880004
-8.484276,24,11.913492
-10.89082,18,12.007806
-144.954181,142,12.105449
-92.832714,47,12.10008
-105.137214,108,12.171185
-11.92495,14,12.275688
-51.668137,33,12.333364
-13.163118,12,12.36447
-41.718212,44,13.91235
-120.590001,71,14.075074
-224.682943,220,14.17907
-14.037227,13,14.254941
-43.278857,34,14.274507
-126.077753,141,14.283957
-85.12654,64,14.306703
-30.773554,15,14.346905
-221.127533,175,14.384498
-14.981803,12,14.364103
-39.83402,35,14.449331
-48.226231,45,14.46993
-37.320124,59,14.616324
-90.38065,41,14.632322
-68.318794,106,14.832789
-42.136397,32,14.969748
-85.767537,135,15.057796
-1027.542577,1000,15.043572
-148.670878,102,15.074111
-13.66864,12,15.113211
-208.490136,167,15.121272
-3.872379,24,15.185387
-53.204817,41,15.233352
-20.899257,18,15.314852
-18.471573,48,15.341617
-38.917045,51,15.34757
-80.138377,104,15.440701
-30.280757,40,15.491105
-49.414414,39,15.51864
-78.717126,56,15.587459
-21.578977,15,15.584336
-136.326421,89,15.581743
-979.426464,1000,15.612016
-31.881095,36,15.597634
-55.936989,26,15.694688
-90.610655,52,15.717325
-29.840648,36,15.740604
-63.070327,36,15.753315
-18.189017,27,15.867621
-80.766937,67,15.899317
-19.835999,85,15.952933
-27.221241,28,16.076839
-134.274569,86,16.114054
-76.856973,88,16.099787
-1046.157089,1000,16.110641
-102.452985,74,16.229603
-116.228873,110,16.359372
-80.431688,68,16.421302
-10.731871,12,16.47353
-56.257894,80,16.459072
-18.09348,20,16.56021
-16.196935,20,16.545853
-101.206603,100,16.556436
-83.774019,76,16.566224
-33.627724,22,16.64083
-2.901342,44,16.743699
-136.028925,90,16.944074
-89.015928,52,16.965269
-39.432387,24,17.046916
-208.332807,115,17.057096
-1011.717865,1000,17.104703
-28.646264,29,17.091527
-8.530743,22,17.144468
-8.169806,20,17.146097
-14.714541,16,17.176617
-23.430884,22,17.190147
-14.491544,23,17.278466
-46.631095,28,17.270865
-58.485307,35,17.300786
-10.129013,23,17.292648
-22.259753,17,17.355223
-33.874686,25,17.413275
-44.711298,29,17.423194
-31.89555,24,17.463529
-18.333898,21,17.508295
-19.824852,23,17.527349
-11.689821,27,17.585423
-89.778979,68,17.577653
-26.911238,16,17.655583
-21.712967,21,17.747318
-40.41009,48,17.738364
-32.628624,18,17.816773
-47.089082,29,17.872829
-21.713749,20,17.957078
-1004.139788,1000,17.958609
-87.68349,96,17.992717
-31.83222,122,18.039514
-24.374845,22,18.086427
-48.314682,45,18.149523
-91.470956,77,18.144377
-57.865516,50,18.172248
-38.652458,29,18.209137
-22.300173,42,18.216702
-9.152792,24,18.247715
-14.476512,24,18.321244
-51.728431,43,18.335269
-3.040999,16,20.688311
-33.612758,20,20.691769
6.684389,52,20.719182
-16.406494,13,20.744389
-51.073592,45,20.726702
-86.036233,79,20.797098
-10.741808,31,20.85862
-27.658832,73,21.006192
-49.566865,33,21.002366
-19.939112,23,21.105894
-128.766022,89,21.133485
-111.766843,94,21.130542
-61.999114,51,21.241298
-1090.195404,1000,21.287858
-74.504044,40,21.321741
-55.348139,74,21.449894
-68.454125,48,21.662393
-48.111794,35,21.817583
-64.799705,83,22.178922
6.034431,27,22.302318
-998.711565,1000,22.380044
-12.012091,13,22.44145
-27.316421,47,22.523551
-59.479511,29,22.575086
-48.147931,22,22.673752
-999.708728,1000,22.780596
-54.497215,94,22.94001
-80.110365,71,22.985445
-989.180467,1000,23.05226
-23.077675,24,23.088351
-13.974356,14,23.148018
-15.178161,9,23.185998
-971.056298,1000,23.332666
-106.729349,142,23.400821
-23.424002,50,23.409062
-114.429969,82,23.412515
-17.210429,18,23.482944
-44.101325,28,23.609915
-56.779404,55,23.658461
-107.421335,83,23.708418
-64.504846,73,23.740318
-107.736657,47,23.818208
-32.74866,19,23.824178
-40.643367,26,23.938855
-91.47918,49,24.036259
-9.843846,12,24.089776
-17.672305,21,24.181294
-120.894409,127,24.219526
-161.027037,118,24.22999
-56.503904,83,24.305601
-30.529943,34,24.367485
-15.519559,14,24.365678
-20.628166,30,24.493025
-47.082104,83,24.539586
-5.439603,14,24.553293
-73.915305,48,24.572797
-54.970546,36,24.695211
-39.115984,43,24.757664
-25.956842,51,24.773426
-24.86234,19,24.856398
-30.575728,16,24.919812
-837.442972,852,25.040678
-132.541409,93,25.100492
-21.402954,11,25.113418
-15.015426,21,25.239434
-993.637615,1000,27.32291
-21.828235,15,27.366367
-81.416396,75,27.369396
-33.636004,22,27.444727
-55.038782,50,27.447611
-32.930093,20,27.47103
-38.142864,26,27.497272
-5.749991,14,27.513842
-18.860527,30,27.586422
-19.04173,14,27.579177
-16.17734,16,27.652358
-47.954806,35,27.65897
-1170.975056,1000,27.696049
-1046.271814,1000,27.805978
-25.039094,38,27.832133
-16.359069,30,27.840301
-61.351903,36,27.831562
-964.453453,1000,27.898337
-15.132136,12,27.902117
-24.85462,12,27.96915
-28.008007,22,27.968672
-164.444585,104,27.987039
-32.232661,33,27.996208
-17.044154,11,28.052549
-29.212614,18,28.1028
-44.77365,40,28.208926
-49.747358,29,28.227081
-39.644001,21,28.22998
-38.008019,48,28.258236
-59.178383,77,28.289583
-13.533942,13,28.361651
-24.292667,25,28.399656
-97.572838,82,28.386005
-39.458376,33,28.418526
-10.46706,13,28.472292
-20.100775,17,28.512022
-36.998027,29,28.545922
-17.993795,19,28.613297
-159.05856,79,28.671191
-21.646047,26,28.685572
-77.311656,47,28.730291
-14.597777,12,28.73895
-13.782414,15,28.772286
-25.943176,35,28.809299
-121.542752,92,28.873016
-59.185173,26,28.884301
-3.072217,34,28.922457
-32.772132,39,28.993758
-56.434074,46,29.069454
-39.796463,35,29.071723
-31.839367,28,29.080356
-23.315285,15,29.153292
-10.859896,26,29.230637
-48.826621,68,29.271491
-65.758729,36,29.277957
-12.083228,14,29.309829
-50.872923,54,29.302604
-89.247023,57,29.486566
-38.56911,33,29.496722
-11.447685,15,29.575917
-10.89545,15,29.66415
-22.636867,40,29.896095
-99.5522,79,29.95891
-1025.128687,1000,29.99153
-144.453456,132,30.087721
-30.305856,19,30.073893
-87.960511,154,30.183111
-16.06197,28,30.332251
-50.07181,50,30.362225
-54.555125,71,30.392334
10.973635,90,30.409745
-11.082325,13,30.407219
-15.660401,16,30.45276
-23.547428,26,30.548519
-32.516604,27,30.550122
-20.521422,17,30.632414
-58.291536,36,30.635807
-14.062253,15,30.702732
-48.234096,34,30.712677
-54.676593,119,30.701118
-12.986355,18,30.72028
-4.570241,13,30.7721
-121.086299,80,30.78715
1.283729,28,30.830359
-15.551722,20,30.918791
-56.071795,38,30.940486
-21.21561,15,30.984248
-43.084902,77,31.042432
-52.120284,29,31.067218
-3.127424,13,31.098887
-68.453134,83,31.15156
-108.239725,53,31.215593
-15.53948,44,31.258821
-9.703798,24,31.256225
-52.883193,63,31.37241
-1002.612152,1000,31.403317
-34.51662,40,31.435408
-72.203626,49,31.485459
-6.161884,22,31.546817
-31.448788,13,31.612983
-206.066274,89,31.634806
-55.831142,69,31.714121
-31.242786,41,31.804347
-31.453561,32,31.857562
-79.511308,99,31.87807
-90.081032,91,31.913145
-27.678555,17,31.951667
-13.203068,16,31.982484
-17.430674,41,31.984174
-1012.715693,1000,31.981374
-64.80386,44,32.048903
-97.204141,105,32.104563
-48.686316,47,32.154424
-54.107947,42,32.164954
-10.621103,21,32.193509
-67.816714,47,32.183332
-8.5759,17,32.265212
-38.108055,30,32.291331
-11.76486,28,32.300938
-17.833432,19,32.371309
-40.987066,97,32.394864
-104.734253,79,32.383206
-25.351209,24,32.401944
-84.582679,76,32.480715
-38.096335,30,32.50592
-42.419229,66,35.138864
-46.610192,45,35.194566
-1025.33053,1000,35.262779
-45.570242,37,35.26257
-7.079812,42,35.26122
-104.52711,67,35.27654
-22.194106,15,35.331839
-30.601426,27,35.318469
-24.76648,15,35.330269
-23.386734,22,35.428295
-64.006143,66,35.438303
-45.94216,38,35.429287
-8.131453,13,35.494922
-35.827183,19,35.512603
-21.10203,65,35.613745
-34.345228,79,35.621985
-43.498829,53,35.658956
-998.773314,1000,35.771471
-84.189148,67,35.782254
-100.143798,106,35.776149
-42.901199,41,35.787559
-22.70463,26,35.880383
-29.448067,18,35.862706
-40.758252,59,35.870536
-55.740943,57,35.898878
-9.932985,27,35.895705
-13.343507,14,35.939391
-43.476498,26,36.006999
-19.014134,19,36.018557
-67.684087,56,36.009828
-34.832248,38,36.028783
-77.297044,43,36.075019
-131.311053,130,36.06145
-15.207597,11,36.075495
-18.610383,27,36.13212
-21.454811,11,36.10858
-7.07161,13,36.167494
-34.193833,45,36.201493
-4.195224,58,36.330476
-84.033336,55,36.377681
-9.134051,49,36.423542
-16.501816,21,36.430325
-44.693549,23,36.490388
-21.781373,17,36.507603
8.174578,25,36.554451
-19.670165,22,36.614697
-1046.47047,1000,36.608476
-212.449595,145,36.673872
-145.192539,133,36.690366
-18.221511,24,36.723286
-84.792912,53,36.844528
-72.692523,36,36.83338
-46.831205,31,36.827488
-62.07622,82,36.86719
-15.704377,15,36.898778
-12.370905,21,36.958933
-17.201034,38,36.992701
-85.110542,95,37.134563
-24.885804,28,37.110499
-95.165467,55,37.191664
-63.880651,64,37.170971
-11.23024,23,37.230864
-42.182812,21,37.281007
-48.159283,27,37.286127
-27.545658,20,37.316939
-9.472938,11,37.328545
-73.609534,52,37.331715
-14.840464,11,37.364692
-7.555094,11,37.41559
-50.128821,36,37.493397
-15.965232,16,37.490644
-85.683746,61,37.618334
-41.845399,49,37.730106
-94.340192,94,37.728976
-1002.3015,1000,37.766328
-37.362584,60,37.78114
-34.534451,25,37.850065
-47.263026,59,37.904742
-25.212328,52,38.016431
-12.912282,29,38.145084
-93.587769,89,38.145595
-61.384734,74,38.239773
-194.762634,106,38.268226
-71.743484,29,38.272585
-11.776525,17,38.346412
-22.950196,24,38.344809
-68.586543,63,38.420004
-27.412486,16,38.416064
-22.685532,16,38.414232
-17.872951,12,38.464946
-24.010438,17,38.536247
-79.889608,74,38.585939
-12.237041,13,38.594609
-13.657909,10,38.632707
-32.516861,38,38.805188
-106.444677,89,38.809617
-31.457619,52,38.829609
-166.04555,105,38.884104
-6.285943,27,38.926409
-19.128547,32,38.957793
-37.000349,18,38.970733
-30.282028,28,39.060683
-81.475724,48,39.057028
-13.906339,14,39.12418
-28.157074,38,39.153185
-21.222011,32,39.214421
-4.920393,21,39.250434
-77.540894,48,39.461438
-1048.334186,1000,39.46761
-74.087839,62,39.488808
-7.597556,16,39.531743
-50.296686,42,39.671426
-100.809965,44,39.659379
-11.908639,30,42.121414
-248.614539,197,42.159321
-23.816721,15,42.185872
-16.654829,22,42.282021
-50.882681,29,42.286141
-46.43823,77,42.313977
-132.341025,121,42.379344
-277.392799,216,42.390714
-51.977964,39,42.443755
-4.01864,30,42.434968
-11.00112,12,42.484902
-30.337984,27,42.492694
-13.128633,22,42.525351
-49.011475,60,42.538066
-15.553245,11,42.558019
-78.833527,57,42.657725
-996.122749,1000,42.715128
-30.289794,50,42.797809
-30.024381,40,42.792797
-80.470922,31,42.863381
-31.362324,32,42.922185
-36.308941,22,42.944027
-60.508213,63,42.958762
-38.090814,35,43.023701
-30.571905,15,43.061719
-25.569295,24,43.107039
-25.159782,36,43.104059
-3.583635,11,43.101747
-31.670317,80,43.097548
-984.135158,1000,43.193677
-24.766462,18,43.315743
-24.040865,34,43.333498
-38.160511,27,43.524601
-35.635058,62,43.529989
-42.816745,69,43.578883
-94.458299,75,43.628449
-97.268064,82,43.636238
-45.239103,44,43.633289
-27.720338,19,43.667675
-13.268075,10,43.654058
-12.919482,12,43.715668
-1007.451952,1000,43.765052
-62.164076,36,43.785597
-22.347516,28,43.828289
-35.450771,22,43.81932
-10.779527,22,43.806293
-8.350525,10,43.840472
-84.533409,132,43.844395
-14.51997,23,43.886492
-15.348217,13,43.905284
-15.689913,15,43.934131
-9.993746,12,43.993655
-68.078008,26,44.023321
-28.481442,29,44.049437
-14.600078,15,44.102187
-0.237922,26,44.093012
-69.698319,66,44.084966
-23.365556,42,44.135362
-53.101357,24,44.167567
-14.294188,14,44.161494
-40.244898,31,44.152213
-953.937968,1000,44.174401
-115.779621,61,44.168943
-16.598125,13,44.225856
-12.582566,16,44.251062
-24.100689,22,44.250295
-50.575884,45,44.336331
-8.167636,51,44.392559
-5.791805,21,44.391355
-23.240434,36,44.46001
-64.795173,101,44.461105
-41.474317,40,44.50578
-12.243878,27,44.500395
-19.147435,17,44.584662
-52.595757,28,44.602484
-91.721745,84,44.625308
-45.579328,29,44.646553
-13.661279,10,44.702199
-39.8632,35,44.783764
-151.293384,117,44.847478
-90.234219,83,44.87141
-9.63894,12,44.927771
-32.802677,56,44.948087
-11.445117,12,44.953343
-18.386286,17,45.052502
-18.219824,14,45.05479
-40.450755,44,45.09564
-166.607615,124,45.161299
-287.526261,166,45.205163
-136.306727,86,45.212663
-53.620629,41,45.341758
-49.896544,17,45.328447
-42.874271,24,45.371224
-2.425122,32,45.383823
-36.378734,57,45.448909
-13.570446,19,45.455495
-980.722562,1000,45.582249
-18.148595,22,45.596673
-99.056837,81,45.641741
-11.432944,16,45.688941
-2.017757,11,45.672396
-47.868682,60,45.745744
-98.895171,67,45.811192
-36.207974,25,45.807728
-37.348766,24,45.846531
-150.5234,70,45.844295
-35.438911,24,45.829121
-75.413892,63,45.862009
-10.651797,15,45.949357
-17.910221,17,45.944203
-31.960141,19,45.97338
-13.277419,31,46.022307
-9.764189,17,46.093822
-28.748382,35,46.103204
12.902478,26,46.122866
-24.706953,27,46.208184
-185.324852,183,46.201428
-80.113451,74,46.238565
-26.789409,26,46.276732
-8.580288,11,46.303778
-49.049355,29,46.304611
-9.32781,38,46.333366
3.081989,26,46.411996
-7.450111,17,46.421595
-37.229553,37,46.415403
0.416766,25,46.43155
-79.706977,49,46.462775
-24.964444,15,46.485299
-24.860811,14,46.482222
-14.405634,20,46.532933
-87.796576,60,46.637069
-19.250282,20,46.661352
-17.628253,14,46.72969
-17.476356,46,46.742597
-57.665138,50,46.742437
-12.394816,60,46.812498
-53.197046,38,46.820206
-33.347755,21,46.911956
-33.15344,27,46.947213
-141.767488,120,47.031005
-56.226461,61,47.029085
-21.424446,12,47.085498
-19.72608,13,47.088142
-19.251059,43,47.109631
-1.125078,33,47.098048
-48.648188,38,47.275895
-63.434674,41,47.277014
-31.606881,15,47.342793
-94.563592,67,47.379981
-25.570544,41,47.45553
-18.788684,26,47.494095
-23.51899,18,47.572117
-16.331302,48,47.552377
-18.516669,34,47.602525
-28.635145,18,47.648502
-45.258745,35,47.700774
-25.431488,20,47.733636
-86.404063,69,50.011215
-42.704475,55,50.052205
-22.196296,54,50.080646
-5.081261,31,50.148561
-23.946002,15,50.214994
-45.940954,38,50.248235
-40.175558,47,50.448027
-146.354833,104,50.502718
-4.300647,20,50.535422
-69.112716,49,50.713194
-63.186174,54,50.766992
-13.480598,18,50.843899
-39.473341,34,50.859663
-44.540238,47,51.055963
5.032603,23,51.160965
-161.68882,160,51.579208
-885.855963,1000,51.654369
-105.841227,123,51.709092
-21.165244,18,51.734302
-23.43523,34,51.729439
-5.601488,19,51.792024
-27.922046,18,51.8687
-911.468646,1000,51.860878
-54.951234,34,51.879483
-21.177699,13,51.916058
-24.686513,25,51.986042
-17.196647,73,52.040701
-14.020991,41,52.090852
-17.834544,25,52.145943
-23.438746,22,52.184914
-8.889731,15,52.213812
-17.801388,13,52.243107
-90.804153,45,52.411659
-20.513833,43,52.432477
-74.297392,103,52.434507
-21.571512,31,52.576687
-942.849072,1000,52.571358
-19.7175,33,52.588619
-986.506371,1000,52.674769
-11.632356,11,52.72477
-44.975174,37,52.739897
-99.124939,81,52.937491
-25.088593,46,52.940624
-133.811676,119,52.948037
-16.384536,22,53.041482
-59.311956,40,53.111593
-979.686135,1000,53.243797
-23.118836,44,53.229431
-1016.369788,1000,53.253689
-14.904323,11,53.290845
-3.782366,13,53.284919
-45.175706,47,53.312032
-20.377332,22,53.346557
-16.09457,16,53.379447
-29.511847,17,53.418167
-131.329416,118,53.440525
-11.331936,51,53.509499
-17.479945,22,53.538153
-1089.454018,1000,53.575826
-60.093118,71,53.594419
-26.877597,23,53.613606
-9.450518,11,53.625504
-9.748437,16,53.699311
-50.922691,69,53.68824
-49.762043,25,53.709812
-15.998232,10,53.745191
-67.570553,79,53.776178
-106.211186,65,53.834351
-29.15832,36,53.872096
-10.490825,12,53.924531
-30.473941,37,53.998159
-57.226594,74,54.019001
-34.752433,19,54.081857
-85.18279,67,54.073066
-87.891209,82,54.109409
-16.494941,13,54.128646
-33.336904,29,54.144928
-22.053659,14,54.169322
-14.069193,28,54.201853
-21.606833,16,54.213015
-1.254924,21,54.290343
-54.103256,45,54.360093
-30.697915,17,54.362942
-47.582375,37,54.369764
-14.518408,11,54.407207
-32.260403,78,56.902507
-171.144108,124,56.900151
-21.785751,23,56.910873
-29.271366,24,56.952677
-1039.919011,1000,57.040905
-22.090771,29,57.02971
-17.592265,29,57.040708
-14.746771,36,57.065076
-11.805051,10,57.086612
-2.581543,18,57.123167
-38.38715,22,57.12895
-40.369647,56,57.204038
4.388536,17,57.204938
-36.406877,50,57.289435
-13.422536,25,57.317205
-18.331181,24,57.313078
-50.117966,41,57.496703
16.091147,52,57.540939
-181.112543,117,57.638772
-14.813399,19,57.622532
-58.412232,46,57.695277
-17.414659,18,57.77164
-116.301119,123,57.821259
-16.058819,16,57.840358
-96.160172,80,57.963664
-16.862746,23,58.062843
-3.692703,70,58.143391
-62.152573,44,58.262383
-32.847931,29,58.388472
-85.438203,63,58.421294
-16.699488,15,58.474225
-21.56801,22,58.466984
-959.029577,1000,58.704677
-15.019685,14,58.794468
-6.871189,21,58.931795
-177.323429,234,58.949153
-96.752426,90,58.996456
-10.569192,14,59.044149
-20.217911,23,59.095641
3.90734,13,59.089846
-51.163998,114,59.172508
-19.036952,30,59.257262
-65.82362,24,59.335093
-48.471498,25,59.437253
-16.729348,30,59.553673
-23.269009,24,59.731687
-1019.738934,1000,59.862292
-940.815229,1000,60.060254
-69.365822,48,60.156352
-27.408445,24,60.18497
-63.24527,74,60.194441
-44.265979,42,60.416913
-88.12991,37,60.433066
1.759386,17,60.534716
-33.53884,66,60.621071
-12.630293,16,60.659157
-24.21289,21,60.78693
-54.063739,115,61.199844
-920.861933,1000,61.39179
-104.925603,123,61.4432
2.821832,15,61.554946
4.340034,20,61.661041
-92.083581,185,61.964994
-74.193624,66,62.051732
-818.993367,1000,62.446939
5.442114,91,62.517477
-33.514676,22,62.552967
-29.496459,33,64.586876
6.719572,28,64.600179
-18.391027,14,64.662432
-870.058385,1000,64.663028
-6.082126,16,64.733849
-39.749758,37,64.75416
5.290118,63,64.956031
-5.035762,12,65.009358
-42.296225,58,65.003958
-34.56919,77,65.107608
-5.817452,15,65.173283
-935.617334,1000,65.229008
-25.06979,31,65.307145
-65.913723,78,65.347891
-6.837835,12,65.39878
-94.155121,57,65.47127
-103.449783,106,65.460993
-15.038366,56,65.544496
-18.714426,26,65.571043
-53.434645,55,65.631088
-33.691777,48,65.673846
-28.189452,16,65.701068
-27.545193,34,65.720948
-2.053245,15,65.745768
-74.195112,53,65.78221
-40.682235,20,65.819126
-56.142888,30,65.849395
-12.570559,15,65.857689
-16.808512,13,65.924731
-15.810192,33,65.985888
2.031815,53,66.010009
-5.202581,43,66.061086
-31.3105,19,66.147146
-24.668313,16,66.216991
-85.810244,85,66.386456
-15.436822,16,66.453901
-59.980434,60,66.475038
-23.898879,14,66.51371
-53.406454,117,66.499254
-5.878266,13,66.530506
-856.347516,1000,66.563864
-943.279759,1000,66.557721
-14.308241,16,66.567551
-6.144341,12,66.582126
-3.31401,11,66.611037
-5.647475,15,66.621528
-7.719469,13,66.637126
-92.825683,188,66.749127
8.314772,33,66.76225
-21.065516,45,66.760307
-797.470283,1000,66.762075
-66.045273,68,66.807597
-36.165979,25,66.877098
-78.765807,65,66.89967
-44.042402,30,66.890168
-32.868356,23,66.916083
-40.295527,36,66.932295
-14.015176,11,66.953492
-11.708283,16,67.030674
-30.341512,30,67.023129
-21.335545,31,67.040954
-9.32699,16,67.117402
-19.638697,34,67.184957
-5.92865,17,67.197406
-73.215166,63,67.218173
5.460531,61,67.224006
-18.212789,15,67.286129
-14.928232,19,67.271861
-33.551564,25,67.396119
-19.899455,42,67.384875
-98.392319,84,67.41713
-22.181671,16,67.454815
-15.433218,14,67.515682
-7.192408,10,67.559229
-20.117873,41,67.575299
-83.366558,93,67.632317
-6.493452,18,67.636356
-85.68753,71,67.723439
-6.397234,37,67.733044
-13.532207,18,67.809542
-47.420917,70,67.938065
-907.649311,1000,67.961757
-31.521709,46,68.013755
-29.33425,70,68.03046
-16.773384,14,68.075137
-903.7704,1000,68.086379
-39.24205,31,68.167455
-9.268061,16,68.158396
-15.110385,21,68.16955
-24.288747,16,68.244434
-5.773446,17,68.239773
-2.013739,12,68.293282
-14.865345,22,68.342229
-15.503701,20,68.380483
-16.369514,12,68.394613
-27.661646,51,68.400968
-54.63124,100,68.389932
-13.218393,14,68.461009
-5.572468,16,68.476388
-10.492546,13,68.524498
-910.381948,1000,68.588994
-24.611654,27,68.605525
-21.514742,16,68.676252
1.273137,87,68.787251
-29.205804,43,68.864501
-20.923488,106,68.862738
-27.295371,22,68.882607
-105.764801,90,68.92337
-27.716919,17,68.93678
-31.575169,16,68.930813
-8.715441,15,69.000617
-3.682431,24,69.03268
-12.522614,42,69.061188
-71.065174,47,69.12257
-22.772689,18,71.663435
-9.681243,13,71.719295
-9.05951,25,71.831755
-21.301564,75,71.852701
-57.228718,77,71.896501
-10.100047,23,71.936445
-20.312802,18,71.978357
-61.837927,80,72.005913
-56.141844,44,72.052915
-12.662461,16,72.051524
-51.80062,34,72.091638
-30.178544,26,72.124609
1.294095,12,72.145521
-19.238799,26,72.17032
-9.499431,32,72.195168
-18.314425,12,72.224
-11.840501,17,72.221109
-36.570571,31,72.262274
-8.150682,12,72.277075
-7.323893,22,72.29335
-5.290643,16,72.292561
-10.109463,13,72.347939
-17.874101,15,72.357813
-13.8557,14,72.407791
-65.33311,49,72.487312
13.650843,30,72.485332
