Episodes,Reward
343,-27.316421
344,-59.479511
345,-48.147931
346,-999.708728
347,-54.497215
348,-80.110365
349,-989.180467
350,-23.077675
351,-13.974356
352,-15.178161
353,-971.056298
354,-106.729349
355,-23.424002
356,-114.429969
357,-17.210429
358,-44.101325
359,-56.779404
360,-107.421335
361,-64.504846
362,-107.736657
363,-32.74866
364,-40.643367
365,-91.47918
366,-9.843846
367,-17.672305
368,-120.894409
369,-161.027037
370,-56.503904
371,-30.529943
372,-15.519559
373,-20.628166
374,-47.082104
375,-5.439603
376,-73.915305
377,-54.970546
378,-39.115984
379,-25.956842
380,-24.86234
381,-30.575728
382,-837.442972
383,-132.541409
384,-21.402954
385,-15.015426
386,-993.637615
387,-21.828235
388,-81.416396
389,-33.636004
390,-55.038782
391,-32.930093
392,-38.142864
393,-5.749991
394,-18.860527
395,-19.04173
396,-16.17734
397,-47.954806
398,-1170.975056
399,-1046.271814
400,-25.039094
401,-16.359069
402,-61.351903
403,-964.453453
404,-15.132136
405,-24.85462
406,-28.008007
407,-164.444585
408,-32.232661
409,-17.044154
410,-29.212614
411,-44.77365
412,-49.747358
413,-39.644001
414,-38.008019
415,-59.178383
416,-13.533942
417,-24.292667
418,-97.572838
419,-39.458376
420,-10.46706
421,-20.100775
422,-36.998027
423,-17.993795
424,-159.05856
425,-21.646047
426,-77.311656
427,-14.597777
428,-13.782414
429,-25.943176
430,-121.542752
431,-59.185173
432,-3.072217
433,-32.772132
434,-56.434074
435,-39.796463
436,-31.839367
437,-23.315285
438,-10.859896
439,-48.826621
440,-65.758729
441,-12.083228
442,-50.872923
443,-89.247023
444,-38.56911
445,-11.447685
446,-10.89545
447,-22.636867
448,-99.5522
449,-1025.128687
450,-144.453456
451,-30.305856
452,-87.960511
453,-16.06197
454,-50.07181
455,-54.555125
456,10.973635
457,-11.082325
458,-15.660401
459,-23.547428
460,-32.516604
461,-20.521422
462,-58.291536
463,-14.062253
464,-48.234096
465,-54.676593
466,-12.986355
467,-4.570241
468,-121.086299
469,1.283729
470,-15.551722
471,-56.071795
472,-21.21561
473,-43.084902
474,-52.120284
475,-3.127424
476,-68.453134
477,-108.239725
478,-15.53948
479,-9.703798
480,-52.883193
481,-1002.612152
482,-34.51662
483,-72.203626
484,-6.161884
485,-31.448788
486,-206.066274
487,-55.831142
488,-31.242786
489,-31.453561
490,-79.511308
491,-90.081032
492,-27.678555
493,-13.203068
494,-17.430674
495,-1012.715693
496,-64.80386
497,-97.204141
498,-48.686316
499,-54.107947
500,-10.621103
501,-67.816714
502,-8.5759
503,-38.108055
504,-11.76486
505,-17.833432
506,-40.987066
507,-104.734253
508,-25.351209
509,-84.582679
510,-38.096335
511,-42.419229
512,-46.610192
513,-1025.33053
514,-45.570242
515,-7.079812
516,-104.52711
517,-22.194106
518,-30.601426
519,-24.76648
520,-23.386734
521,-64.006143
522,-45.94216
523,-8.131453
524,-35.827183
525,-21.10203
526,-34.345228
527,-43.498829
528,-998.773314
529,-84.189148
530,-100.143798
531,-42.901199
532,-22.70463
533,-29.448067
534,-40.758252
535,-55.740943
536,-9.932985
537,-13.343507
538,-43.476498
539,-19.014134
540,-67.684087
541,-34.832248
542,-77.297044
543,-131.311053
544,-15.207597
545,-18.610383
546,-21.454811
547,-7.07161
548,-34.193833
549,-4.195224
550,-84.033336
551,-9.134051
552,-16.501816
553,-44.693549
554,-21.781373
555,8.174578
556,-19.670165
557,-1046.47047
558,-212.449595
559,-145.192539
560,-18.221511
561,-84.792912
562,-72.692523
563,-46.831205
564,-62.07622
565,-15.704377
566,-12.370905
567,-17.201034
568,-85.110542
569,-24.885804
570,-95.165467
571,-63.880651
572,-11.23024
573,-42.182812
574,-48.159283
575,-27.545658
576,-9.472938
577,-73.609534
578,-14.840464
579,-7.555094
580,-50.128821
581,-15.965232
582,-85.683746
583,-41.845399
584,-94.340192
585,-1002.3015
586,-37.362584
587,-34.534451
588,-47.263026
589,-25.212328
590,-12.912282
591,-93.587769
592,-61.384734
593,-194.762634
594,-71.743484
595,-11.776525
596,-22.950196
597,-68.586543
598,-27.412486
599,-22.685532
600,-17.872951
601,-24.010438
602,-79.889608
603,-12.237041
604,-13.657909
605,-32.516861
606,-106.444677
607,-31.457619
608,-166.04555
609,-6.285943
610,-19.128547
611,-37.000349
612,-30.282028
613,-81.475724
614,-13.906339
615,-28.157074
616,-21.222011
617,-4.920393
618,-77.540894
619,-1048.334186
620,-74.087839
621,-7.597556
622,-50.296686
623,-100.809965
624,-11.908639
625,-248.614539
626,-23.816721
627,-16.654829
628,-50.882681
629,-46.43823
630,-132.341025
631,-277.392799
632,-51.977964
633,-4.01864
634,-11.00112
635,-30.337984
636,-13.128633
637,-49.011475
638,-15.553245
639,-78.833527
640,-996.122749
641,-30.289794
642,-30.024381
643,-80.470922
644,-31.362324
645,-36.308941
646,-60.508213
647,-38.090814
648,-30.571905
649,-25.569295
650,-25.159782
651,-3.583635
652,-31.670317
653,-984.135158
654,-24.766462
655,-24.040865
656,-38.160511
657,-35.635058
658,-42.816745
659,-94.458299
660,-97.268064
661,-45.239103
662,-27.720338
663,-13.268075
664,-12.919482
665,-1007.451952
666,-62.164076
667,-22.347516
668,-35.450771
669,-10.779527
670,-8.350525
671,-84.533409
672,-14.51997
673,-15.348217
674,-15.689913
675,-9.993746
676,-68.078008
677,-28.481442
678,-14.600078
679,-0.237922
680,-69.698319
681,-23.365556
682,-53.101357
683,-14.294188
684,-40.244898
685,-953.937968
686,-115.779621
687,-16.598125
688,-12.582566
689,-24.100689
690,-50.575884
691,-8.167636
692,-5.791805
693,-23.240434
694,-64.795173
695,-41.474317
696,-12.243878
697,-19.147435
698,-52.595757
699,-91.721745
700,-45.579328
701,-13.661279
702,-39.8632
703,-151.293384
704,-90.234219
705,-9.63894
706,-32.802677
707,-11.445117
708,-18.386286
709,-18.219824
710,-40.450755
711,-166.607615
712,-287.526261
713,-136.306727
714,-53.620629
715,-49.896544
716,-42.874271
717,-2.425122
718,-36.378734
719,-13.570446
720,-980.722562
721,-18.148595
722,-99.056837
723,-11.432944
724,-2.017757
725,-47.868682
726,-98.895171
727,-36.207974
728,-37.348766
729,-150.5234
730,-35.438911
731,-75.413892
732,-10.651797
733,-17.910221
734,-31.960141
735,-13.277419
736,-9.764189
737,-28.748382
738,12.902478
739,-24.706953
740,-185.324852
741,-80.113451
742,-26.789409
743,-8.580288
744,-49.049355
745,-9.32781
746,3.081989
747,-7.450111
748,-37.229553
749,0.416766
750,-79.706977
751,-24.964444
752,-24.860811
753,-14.405634
754,-87.796576
755,-19.250282
756,-17.628253
757,-17.476356
758,-57.665138
759,-12.394816
760,-53.197046
761,-33.347755
762,-33.15344
763,-141.767488
764,-56.226461
765,-21.424446
766,-19.72608
767,-19.251059
768,-1.125078
769,-48.648188
770,-63.434674
771,-31.606881
772,-94.563592
773,-25.570544
774,-18.788684
775,-23.51899
776,-16.331302
777,-18.516669
778,-28.635145
779,-45.258745
780,-25.431488
781,-86.404063
782,-42.704475
783,-22.196296
784,-5.081261
785,-23.946002
786,-45.940954
787,-40.175558
788,-146.354833
789,-4.300647
790,-69.112716
791,-63.186174
792,-13.480598
793,-39.473341
794,-44.540238
795,5.032603
796,-161.68882
797,-885.855963
798,-105.841227
799,-21.165244
800,-23.43523
801,-5.601488
802,-27.922046
803,-911.468646
804,-54.951234
805,-21.177699
806,-24.686513
807,-17.196647
808,-14.020991
809,-17.834544
810,-23.438746
811,-8.889731
812,-17.801388
813,-90.804153
814,-20.513833
815,-74.297392
816,-21.571512
817,-942.849072
818,-19.7175
819,-986.506371
820,-11.632356
821,-44.975174
822,-99.124939
823,-25.088593
824,-133.811676
825,-16.384536
826,-59.311956
827,-979.686135
828,-23.118836
829,-1016.369788
830,-14.904323
831,-3.782366
832,-45.175706
833,-20.377332
834,-16.09457
835,-29.511847
836,-131.329416
837,-11.331936
838,-17.479945
839,-1089.454018
840,-60.093118
841,-26.877597
842,-9.450518
843,-9.748437
844,-50.922691
845,-49.762043
846,-15.998232
847,-67.570553
848,-106.211186
849,-29.15832
850,-10.490825
851,-30.473941
852,-57.226594
853,-34.752433
854,-85.18279
855,-87.891209
856,-16.494941
857,-33.336904
858,-22.053659
859,-14.069193
860,-21.606833
861,-1.254924
862,-54.103256
863,-30.697915
864,-47.582375
865,-14.518408
866,-32.260403
867,-171.144108
868,-21.785751
869,-29.271366
870,-1039.919011
871,-22.090771
872,-17.592265
873,-14.746771
874,-11.805051
875,-2.581543
876,-38.38715
877,-40.369647
878,4.388536
879,-36.406877
880,-13.422536
881,-18.331181
882,-50.117966
883,16.091147
884,-181.112543
885,-14.813399
886,-58.412232
887,-17.414659
888,-116.301119
889,-16.058819
890,-96.160172
891,-16.862746
892,-3.692703
893,-62.152573
894,-32.847931
895,-85.438203
896,-16.699488
897,-21.56801
898,-959.029577
899,-15.019685
900,-6.871189
901,-177.323429
902,-96.752426
903,-10.569192
904,-20.217911
905,3.90734
906,-51.163998
907,-19.036952
908,-65.82362
909,-48.471498
910,-16.729348
911,-23.269009
912,-1019.738934
913,-940.815229
914,-69.365822
915,-27.408445
916,-63.24527
917,-44.265979
918,-88.12991
919,1.759386
920,-33.53884
921,-12.630293
922,-24.21289
923,-54.063739
924,-920.861933
925,-104.925603
926,2.821832
927,4.340034
928,-92.083581
929,-74.193624
930,-818.993367
931,5.442114
932,-33.514676
933,-29.496459
934,6.719572
935,-18.391027
936,-870.058385
937,-6.082126
938,-39.749758
939,5.290118
940,-5.035762
941,-42.296225
942,-34.56919
943,-5.817452
944,-935.617334
945,-25.06979
946,-65.913723
947,-6.837835
948,-94.155121
949,-103.449783
950,-15.038366
951,-18.714426
952,-53.434645
953,-33.691777
954,-28.189452
955,-27.545193
956,-2.053245
957,-74.195112
958,-40.682235
959,-56.142888
960,-12.570559
961,-16.808512
962,-15.810192
963,2.031815
964,-5.202581
965,-31.3105
966,-24.668313
967,-85.810244
968,-15.436822
969,-59.980434
970,-23.898879
971,-53.406454
972,-5.878266
973,-856.347516
974,-943.279759
975,-14.308241
976,-6.144341
977,-3.31401
978,-5.647475
979,-7.719469
980,-92.825683
981,8.314772
982,-21.065516
983,-797.470283
984,-66.045273
985,-36.165979
986,-78.765807
987,-44.042402
988,-32.868356
989,-40.295527
990,-14.015176
991,-11.708283
992,-30.341512
993,-21.335545
994,-9.32699
995,-19.638697
996,-5.92865
997,-73.215166
998,5.460531
999,-18.212789
1000,-14.928232
1001,-33.551564
1002,-19.899455
1003,-98.392319
1004,-22.181671
1005,-15.433218
1006,-7.192408
1007,-20.117873
1008,-83.366558
1009,-6.493452
1010,-85.68753
1011,-6.397234
1012,-13.532207
1013,-47.420917
1014,-907.649311
1015,-31.521709
1016,-29.33425
1017,-16.773384
1018,-903.7704
1019,-39.24205
1020,-9.268061
1021,-15.110385
1022,-24.288747
1023,-5.773446
1024,-2.013739
1025,-14.865345
1026,-15.503701
1027,-16.369514
1028,-27.661646
1029,-54.63124
1030,-13.218393
1031,-5.572468
1032,-10.492546
1033,-910.381948
1034,-24.611654
1035,-21.514742
1036,1.273137
1037,-29.205804
1038,-20.923488
1039,-27.295371
1040,-105.764801
1041,-27.716919
1042,-31.575169
1043,-8.715441
1044,-3.682431
1045,-12.522614
1046,-71.065174
1047,-22.772689
1048,-9.681243
1049,-9.05951
1050,-21.301564
1051,-57.228718
1052,-10.100047
1053,-20.312802
1054,-61.837927
1055,-56.141844
1056,-12.662461
1057,-51.80062
1058,-30.178544
1059,1.294095
1060,-19.238799
1061,-9.499431
1062,-18.314425
1063,-11.840501
1064,-36.570571
1065,-8.150682
1066,-7.323893
1067,-5.290643
1068,-10.109463
1069,-17.874101
1070,-13.8557
1071,-65.33311
1072,13.650843
1073,-17.876637
1074,-45.281656
1075,-15.231378
1076,-54.907561
1077,-7.689406
1078,-11.476697
1079,-435.657315
1080,-31.36729
1081,-53.061135
1082,-24.439116
1083,-80.396211
1084,-113.759816
1085,-29.450179
1086,-50.065951
1087,-23.639751
1088,-37.72219
1089,-45.501122
1090,-30.073371
1091,-16.935657
1092,-57.849858
1093,-812.143493
1094,-1.353192
1095,-13.352457
1096,-815.171783
1097,-55.185374
1098,19.630998
1099,-26.599001
1100,-89.280084
1101,-18.116107
1102,-27.851474
1103,-27.15829
1104,-22.635367
1105,-16.945377
1106,-0.759519
1107,3.602809
1108,-66.574507
1109,-25.047015
1110,-9.333792
1111,-858.241495
1112,-44.104209
1113,-22.714801
1114,-85.953482
1115,-15.614793
1116,-13.828247
1117,-20.548131
1118,-13.042963
1119,-10.282503
1120,-14.612216
1121,17.880955
1122,-22.45601
1123,-6.013238
1124,-812.310572
1125,-1.732097
1126,-13.904609
1127,-135.305931
1128,-86.70621
1129,-6.486401
1130,-27.177939
1131,5.808416
1132,-22.618671
1133,-8.163927
1134,-31.492247
1135,-8.429745
1136,9.514094
1137,-4.446241
1138,-22.799958
1139,-20.969275
1140,-34.257904
1141,-15.279045
1142,-78.830756
1143,-22.495712
1144,-16.211321
1145,-22.976443
1146,-2.870649
1147,17.599523
1148,-24.167549
1149,-73.629995
1150,-22.74033
1151,-32.076707
1152,-1.951706
1153,-16.423001
1154,-28.878313
1155,-920.09975
1156,-55.998962
1157,-42.830465
1158,-94.646742
1159,-31.594257
1160,-58.33682
1161,-122.630225
1162,-24.622242
1163,-9.763476
1164,-22.47521
1165,-8.997758
1166,-594.280741
1167,-3.06343
1168,-3.105048
1169,-42.912429
1170,-10.380557
1171,-9.638701
1172,-54.093467
1173,-28.273289
1174,-23.640149
1175,3.472409
1176,-4.469949
1177,-118.830028
1178,-64.120082
1179,-98.06533
1180,-13.578021
1181,9.220277
1182,-35.329199
1183,-38.032956
1184,-26.199982
1185,-7.644458
1186,-12.838274
1187,-4.995308
1188,-26.832654
1189,-85.394109
1190,-38.843671
1191,-69.286656
1192,-28.514014
1193,-18.927092
1194,-11.518156
1195,0.983392
1196,-23.213675
1197,-10.723819
1198,-14.118424
1199,-2.33734
1200,-22.381971
1201,-22.042149
1202,-9.31061
1203,-14.986067
1204,-43.903239
1205,-19.715317
1206,-96.635392
1207,-52.427656
1208,-14.124236
1209,-22.921039
1210,-15.053529
1211,4.476885
1212,2.389853
1213,-26.674494
1214,-40.138342
1215,-19.379647
1216,-44.250886
1217,-5.514464
1218,-49.438804
1219,-20.778941
1220,-20.170579
1221,-29.262569
1222,-75.037239
1223,-12.005192
1224,-20.993419
1225,-39.000275
1226,-110.599287
1227,-48.361156
1228,-8.184987
1229,-24.541825
1230,-70.534601
1231,-30.579469
1232,-29.284994
1233,-29.899591
1234,-10.938114
1235,-27.785126
1236,-3.44466
1237,-9.051912
1238,-43.533236
1239,-29.043388
1240,-7.215314
1241,-82.07741
1242,-32.779484
1243,-22.961826
1244,-94.015132
1245,-101.582675
1246,-110.959033
1247,-54.644896
1248,-56.105245
1249,-20.578223
1250,-33.113962
1251,-6.269282
1252,-6.954959
1253,-34.334263
1254,-55.519381
1255,-3.30286
1256,-38.046438
1257,-18.316088
1258,-49.060482
1259,-43.570371
1260,-7.255093
1261,-36.487581
1262,-55.080697
1263,-13.592586
1264,-25.416132
1265,-11.540003
1266,-61.146044
1267,-815.125982
1268,-15.70743
1269,-45.91727
1270,-11.393067
1271,-31.307777
1272,-45.998361
1273,-13.432322
1274,-27.395976
1275,-11.201093
1276,-22.453625
1277,-124.683529
1278,-18.530716
1279,-12.226825
1280,-15.777242
1281,-21.05143
1282,-22.061202
1283,-10.553602
1284,-8.810884
1285,-10.687487
1286,-133.582477
1287,-31.846038
1288,-889.714672
1289,-2.183586
1290,-301.499728
1291,-12.95629
1292,-27.879289
1293,-13.795991
1294,-3.066233
1295,-28.630252
1296,-8.148043
1297,-56.367629
1298,-35.637879
1299,-36.44299
1300,-8.564096
1301,-26.683887
1302,-16.803998
1303,5.112126
1304,-13.124313
1305,-66.949468
1306,-29.100452
1307,-20.264329
1308,-14.440465
1309,0.546542
1310,-18.136038
1311,-78.535462
1312,-19.676948
1313,-49.8661
1314,-27.715974
1315,-13.188135
1316,-18.477333
1317,-19.524362
1318,-84.637988
1319,-10.432577
1320,-14.062131
1321,-4.144896
1322,-761.9951
1323,-13.705875
1324,-10.759561
1325,-712.698563
1326,-51.775366
1327,-38.61776
1328,-29.390912
1329,-83.962456
1330,-25.632293
1331,-23.332966
1332,-31.131836
1333,-22.267728
1334,4.449767
1335,-29.192252
1336,-866.318669
1337,-33.008559
1338,-22.76164
1339,-837.902905
1340,-53.481364
1341,-54.407618
1342,-135.218363
1343,-26.500961
1344,-6.898022
1345,-818.495712
1346,-813.587355
1347,-25.327328
1348,-40.580717
1349,-17.018645
1350,-80.363847
1351,-27.463555
1352,-1.530575
1353,-80.314025
1354,-126.782158
1355,-11.121866
1356,-10.538446
1357,-8.248466
1358,-60.258935
1359,-31.26586
1360,-39.252129
1361,-34.54136
1362,-10.501602
1363,-10.465147
1364,-33.167772
1365,-23.678436
1366,-747.639091
1367,-31.683978
1368,-2.954215
1369,-5.171323
1370,-38.278456
1371,-79.248738
1372,-22.28282
1373,-12.152982
1374,-6.130651
1375,-3.826331
1376,-35.5195
1377,-10.839297
1378,-13.159274
1379,-5.414173
1380,-814.759126
1381,-23.671876
1382,-22.354922
1383,-10.975734
1384,-5.230878
1385,-17.720442
1386,-36.871343
1387,-34.582963
1388,-66.591961
1389,-61.444735
1390,-10.178784
1391,-32.630134
1392,-115.497518
1393,5.222068
1394,-46.068589
1395,-32.792765
1396,-4.339613
1397,-36.402786
1398,-0.071374
1399,-26.209541
1400,-39.220457
1401,-7.415494
1402,-8.63526
1403,-29.445401
1404,-28.290833
1405,-766.796021
1406,-36.81663
1407,-13.377478
1408,-8.646891
1409,-11.130619
1410,-21.067151
1411,-33.854422
1412,-15.569318
1413,-28.355852
1414,-11.896314
1415,-13.83685
1416,-30.20374
1417,-79.643563
1418,-63.563052
1419,-3.484761
1420,-14.4142
1421,-36.270645
1422,-781.571955
1423,-18.993138
1424,-28.654823
1425,-21.373898
1426,2.953966
1427,-27.265277
1428,10.713805
1429,-9.981707
1430,-22.72398
1431,-41.626032
1432,-3.330929
1433,-93.935373
1434,-9.757281
1435,-99.50294
1436,-10.701864
1437,-38.932938
1438,2.39702
1439,-9.342017
1440,-126.15973
1441,-0.501207
1442,-4.852836
1443,-23.379755
1444,-13.140393
1445,-2.723746
1446,-31.805687
1447,-24.244632
1448,-18.923369
1449,-26.469961
1450,-25.643925
1451,-9.989404
1452,-677.4614
1453,-30.088772
1454,-68.27849
1455,-51.628846
1456,-20.954405
1457,-46.589934
1458,-742.076987
1459,-19.960205
1460,-23.743799
1461,-40.232652
1462,3.866927
1463,-61.816238
1464,-14.212478
1465,-20.523371
1466,-10.641132
1467,-50.535772
1468,-15.129964
1469,-19.380955
1470,-14.451962
1471,-68.347324
1472,-11.742329
1473,-13.73408
1474,-15.906429
1475,-12.642574
1476,-19.708532
1477,-8.195519
1478,-86.830741
1479,-52.121342
1480,-809.315858
1481,-19.038323
1482,-31.082714
1483,-19.777466
1484,-15.015224
1485,-14.60681
1486,-23.573167
1487,-15.906197
1488,-62.122187
1489,7.001293
1490,-746.290692
1491,-53.320498
1492,1.399326
1493,-14.105336
1494,-13.147643
1495,2.089905
1496,-13.157254
1497,-31.736967
1498,-24.47454
1499,-22.984734
1500,-3.133906
1501,-53.868354
1502,-790.576624
1503,-23.382064
1504,-7.685868
1505,-47.844341
1506,-22.973257
1507,-2.55419
1508,-22.538442
1509,-775.745579
1510,-19.899603
1511,-14.784438
1512,-14.012024
1513,-13.122011
1514,-64.784527
1515,-42.872001
1516,-11.031804
1517,-18.409472
1518,-32.342541
1519,-102.229537
1520,-75.98622
1521,-9.18117
1522,-66.61571
1523,-9.931286
1524,-17.53526
1525,16.263485
1526,-23.925792
1527,-5.111081
1528,-47.367196
1529,-25.494871
1530,-12.658948
1531,-39.1139
1532,-21.590528
1533,-17.706148
1534,-14.677584
1535,7.36968
1536,-763.533946
1537,6.744126
1538,-72.328468
1539,-7.424907
1540,-24.858543
1541,-23.043581
1542,-14.803948
1543,-22.211807
1544,15.817516
1545,-20.191126
1546,-16.261443
1547,-137.116746
1548,5.500125
1549,-22.738576
1550,-46.361753
1551,7.961659
1552,-29.153103
1553,-32.186478
1554,-17.918792
1555,-64.579499
1556,-3.039133
1557,-26.147878
1558,-2.481627
1559,-18.457902
1560,-43.182851
1561,-16.854046
1562,-11.84444
1563,-42.430462
1564,-32.159174
1565,-38.073306
1566,-28.460034
1567,-10.412212
1568,-14.373632
1569,-2.843752
1570,-15.898859
1571,-3.738764
1572,-0.442457
1573,-704.704318
1574,-13.957351
1575,1.493187
1576,-39.877948
1577,-34.348491
1578,-26.856812
1579,-15.191931
1580,-25.539579
1581,-44.756896
1582,-754.697893
1583,43.428671
1584,-45.570059
1585,-36.231447
1586,-27.438483
1587,-19.523685
1588,-75.496664
1589,0.383156
1590,-19.694437
1591,-11.738139
1592,-13.828402
1593,-39.686773
1594,-7.038482
1595,-19.06311
1596,-54.317407
1597,-56.762896
1598,-2.377491
1599,-20.657275
1600,-1.075522
1601,-18.540956
1602,-10.217659
1603,-40.795236
1604,-21.624008
1605,-15.841013
1606,-21.262782
1607,-33.621592
1608,-14.775698
1609,-48.441712
1610,-10.492731
1611,1.254547
1612,1.210562
1613,-19.140917
1614,-23.101711
1615,-1.065799
1616,-50.49389
1617,-8.647488
1618,-104.574185
1619,1.399822
1620,-54.316252
1621,-43.274096
1622,-52.754022
1623,-15.414008
1624,-11.850898
1625,-14.943795
1626,-125.302162
1627,-701.488581
1628,-12.400165
1629,-28.771013
1630,-59.578064
1631,-32.421361
1632,-74.48133
1633,-9.620041
1634,1.336422
1635,-24.390389
1636,-25.381849
1637,-15.301249
1638,-18.383797
1639,5.167053
1640,31.846567
1641,-15.835568
1642,-2.768954
1643,-15.523225
1644,-25.078669
1645,10.238601
1646,-14.787356
1647,-701.094099
1648,-17.186922
1649,-36.436037
1650,-31.657797
1651,-66.258765
1652,-3.910458
1653,-10.170007
1654,-10.312252
1655,-22.043367
1656,-41.706407
1657,-14.962901
1658,-49.934891
1659,-26.753021
1660,7.396928
1661,-9.30266
1662,-0.81655
1663,-5.498581
1664,-2.232968
1665,-4.046504
1666,14.205761
1667,-48.499197
1668,-5.337537
1669,-39.655358
