Episodes,Reward
711,-5.078944
712,-18.664322
713,-249.917917
714,-117.918532
715,9.448723
716,26.325599
717,-14.459036
718,-18.90375
719,-6.657875
720,-15.230833
721,16.974496
722,-11.957983
723,30.834164
724,-16.858386
725,-22.375195
726,-1.907607
727,20.785502
728,-23.838513
729,-227.751706
730,92.515448
731,17.813579
732,15.894514
733,-9.954962
734,-6.492947
735,-14.590919
736,-113.39178
737,36.12122
738,15.033915
739,-22.38519
740,-0.715083
741,12.802932
742,-13.302726
743,13.33757
744,6.977555
745,9.143623
746,-199.72459
747,-46.730392
748,-14.871244
749,1.70092
750,-129.654712
751,24.409445
752,5.511787
753,-183.389244
754,5.791375
755,4.480052
756,-21.593188
757,1.670392
758,24.745966
759,-11.856301
760,-170.147057
761,9.680032
762,6.517849
763,-14.389562
764,8.155119
765,18.220108
766,-15.501635
767,35.398628
768,-16.143411
769,-4.851187
770,-20.505066
771,-49.950169
772,-38.54752
773,25.704804
774,-4.447847
775,-5.069137
776,1.07741
777,1.686605
778,-15.954372
779,-90.182818
780,19.640014
781,-7.487662
782,-15.503933
783,8.000652
784,55.943886
785,-94.323907
786,-14.283106
787,-0.476808
788,12.727018
789,14.649095
790,-6.069484
791,6.393626
792,-5.468451
793,-21.52443
794,9.396449
795,26.043654
796,18.937114
797,16.845721
798,13.295269
799,7.634167
800,9.878896
801,-15.854217
802,5.021661
803,46.601396
804,85.24905
805,5.581306
806,16.626595
807,3.673383
808,5.797599
809,-10.624605
810,6.59571
811,20.705692
812,1.924588
813,33.933488
814,33.302097
815,4.317417
816,75.777591
817,40.720789
818,-7.357782
819,-73.292847
820,14.517494
821,-39.33464
822,8.51183
823,-1.87813
824,31.968593
825,5.93281
826,38.593204
827,84.899636
828,-78.584149
829,45.426097
830,59.655005
831,22.584427
832,-4.811824
833,-58.415758
834,28.886949
835,-2.433502
836,21.990978
837,60.854483
838,8.198218
839,-15.956154
840,-93.727573
841,24.241699
842,14.542902
843,-40.979072
844,-5.106339
845,6.086821
846,35.917549
847,3.149383
848,29.632753
849,95.495061
850,-4.106677
851,84.000753
852,-3.77206
853,51.726823
854,8.688738
855,2.325456
856,1.483907
857,10.204906
858,17.141407
859,-49.643471
860,16.323615
861,12.811183
862,8.458929
863,1.889701
864,25.082216
865,15.14745
866,43.660395
867,13.568878
868,36.976266
869,37.315943
870,39.29857
871,-14.745658
872,2.050537
873,26.814369
874,-9.068344
875,12.387166
876,18.934068
877,40.166155
878,-1.346099
879,65.990625
880,-36.916975
881,32.242787
882,-5.76928
883,-1.198353
884,6.349361
885,40.034438
886,86.274656
887,53.953028
888,111.826148
889,-13.078903
890,2.069514
891,60.312056
892,-9.103333
893,39.155085
894,17.122625
895,-10.825333
896,-18.16853
897,-6.213844
898,7.159412
899,55.527603
900,17.556243
901,2.328478
902,13.278853
903,14.688026
904,21.669271
905,51.456634
906,72.257579
907,-16.467679
908,-13.107037
909,78.191763
910,3.807059
911,40.753128
912,-14.464894
913,-6.805112
914,23.768071
915,1.391488
916,34.952594
917,4.670229
918,2.411944
919,-11.492279
920,45.114173
921,36.527233
922,36.517785
923,21.728669
924,2.752123
925,11.600515
926,-6.598904
927,64.569047
928,40.21058
929,8.371725
930,21.802504
931,8.607062
932,23.721237
933,-15.517399
934,17.861157
935,42.798375
936,15.25503
937,13.874669
938,-0.370842
939,14.632787
940,41.793866
941,57.428002
942,22.555548
943,22.029904
944,19.588647
945,38.683815
946,-7.726711
947,22.489441
948,22.571716
949,3.040329
950,2.073279
951,-8.60041
952,115.297989
953,25.302101
954,193.906604
955,-0.555038
956,-5.972417
957,120.49334
958,1.993887
959,45.782165
960,119.030544
961,50.902578
962,88.073465
963,24.696751
964,8.869584
965,24.882198
966,27.948857
967,36.196221
968,17.021009
969,19.766224
970,33.736097
971,45.352446
972,49.280405
973,56.28458
974,30.197622
975,54.561955
976,12.234225
977,15.080652
978,-3.19875
979,-12.738077
980,23.313749
981,78.642241
982,-24.808345
983,26.943152
984,-1.629809
985,-3.311601
986,-7.20691
987,6.014529
988,94.551702
989,16.708479
990,29.519602
991,13.882454
992,217.136047
993,18.256945
994,136.955502
995,27.21802
996,206.068676
997,13.85685
998,6.121643
999,13.394367
1000,3.909445
1001,172.502682
1002,20.883429
1003,160.531779
1004,-2.249852
1005,21.724986
1006,119.636825
1007,137.122857
1008,5.922815
1009,64.382298
1010,225.261809
1011,50.173695
1012,106.698042
1013,129.62829
1014,38.847981
1015,82.767373
1016,-4.046221
1017,33.517764
1018,45.582946
1019,2.050194
1020,0.098795
1021,11.806161
1022,87.48224
1023,90.361498
1024,45.886175
1025,3.731897
1026,229.880695
1027,273.036539
1028,30.900584
1029,68.949565
1030,85.766209
1031,229.408848
1032,10.860003
1033,-39.722243
1034,40.033703
1035,53.774883
1036,287.731502
1037,31.139145
1038,20.194583
1039,11.057266
1040,22.136737
1041,14.754598
1042,201.879969
1043,47.938212
1044,81.82209
1045,-10.860228
1046,15.520041
1047,54.641137
1048,45.765836
1049,24.845971
1050,21.058159
1051,42.272124
1052,20.212269
1053,105.485371
1054,4.237286
1055,12.073573
1056,70.021489
1057,363.140338
1058,25.267186
1059,212.173174
1060,95.221055
1061,36.81929
1062,49.557533
1063,331.38357
1064,9.830026
1065,52.627544
1066,38.11247
1067,15.560095
1068,90.580472
1069,53.891193
1070,271.293335
1071,64.195531
1072,35.239109
1073,57.768441
1074,33.668125
1075,77.349239
1076,-5.992006
1077,33.734808
1078,9.602044
1079,15.706453
1080,76.00486
1081,47.228372
1082,187.483503
1083,30.450304
1084,388.481267
1085,78.501114
1086,72.006486
1087,144.207969
1088,180.643483
1089,230.76786
1090,39.916539
1091,356.03151
1092,1.661642
1093,96.361231
1094,65.535083
1095,55.263324
1096,246.558632
1097,296.696187
1098,51.939823
1099,63.435528
1100,139.123245
1101,68.918472
1102,29.505909
1103,19.643971
1104,81.461914
1105,288.764569
1106,93.018335
1107,338.296058
1108,63.030965
1109,62.163382
1110,54.981656
1111,10.810127
1112,19.542955
1113,17.982382
1114,67.327657
1115,14.761861
1116,6.514856
1117,0.028257
1118,12.807983
1119,62.332859
1120,60.32507
1121,56.162493
1122,43.475418
1123,266.848092
1124,50.939414
1125,390.418748
1126,187.132612
1127,148.911501
1128,170.453315
1129,32.511044
1130,5.814985
1131,72.643838
1132,136.801372
1133,27.383381
1134,11.466041
1135,28.056087
1136,35.463766
1137,62.094692
1138,84.379368
1139,167.609282
1140,64.101064
1141,70.369819
1142,36.705043
1143,106.272228
1144,11.011622
1145,69.923576
1146,149.969548
1147,113.124002
1148,529.188672
1149,54.588835
1150,49.05731
1151,241.311875
1152,45.573022
1153,394.006928
1154,395.294419
1155,-3.03397
1156,24.807965
1157,13.463516
1158,116.490127
1159,36.962899
1160,27.121602
1161,397.391486
1162,98.138707
1163,70.849903
1164,373.988799
1165,88.716544
1166,80.59204
1167,101.716632
1168,18.369282
1169,107.8946
1170,229.381262
1171,6.68505
1172,240.769009
1173,264.746783
1174,93.786126
1175,101.425318
1176,240.375856
1177,357.474861
1178,175.968003
1179,274.621437
1180,-7.138228
1181,160.216444
1182,48.126996
1183,40.266399
1184,327.418729
1185,51.75281
1186,57.255243
1187,234.035658
1188,96.552262
1189,28.761347
1190,497.610535
1191,18.70195
1192,529.96661
1193,75.674654
1194,542.763558
1195,45.512904
1196,83.142153
1197,32.637778
1198,168.022102
1199,53.674636
1200,49.378504
1201,457.615359
1202,179.293062
1203,74.600324
1204,175.182575
1205,484.813527
1206,63.822014
1207,88.075294
1208,317.759833
1209,53.78137
1210,413.721037
1211,242.955469
1212,14.480093
1213,491.799175
1214,33.761143
1215,92.360128
1216,258.897069
1217,52.84762
1218,25.030708
1219,42.240784
1220,163.2593
1221,76.77143
1222,155.603436
1223,241.33542
1224,557.560015
1225,464.727034
1226,464.036138
1227,160.024112
1228,278.039684
1229,280.194341
1230,65.537205
1231,69.761211
1232,113.821735
1233,54.674259
1234,490.440388
1235,289.536494
1236,50.390801
1237,72.636983
1238,136.978551
1239,533.70617
1240,124.014537
1241,-1.75362
1242,71.286292
1243,701.450387
1244,21.686973
1245,249.621194
1246,427.458421
1247,211.894024
1248,601.670803
1249,110.32779
1250,210.214903
1251,222.013541
1252,75.498414
1253,175.033249
1254,577.819273
1255,80.713634
1256,73.455219
1257,451.824037
1258,446.440108
1259,588.265053
1260,762.433464
1261,352.128608
1262,666.60277
1263,605.196832
1264,187.611864
1265,305.193488
1266,385.037396
1267,119.201998
1268,74.167282
1269,39.340846
1270,647.248516
1271,208.725106
1272,606.893404
1273,595.926382
1274,595.887747
1275,62.365398
1276,137.418155
1277,131.928165
1278,371.591971
1279,187.21726
1280,726.171613
1281,715.465467
1282,596.208867
1283,25.229855
1284,617.827203
1285,696.108341
1286,640.891141
1287,625.044704
1288,616.915559
1289,199.764703
1290,902.944084
1291,607.229497
1292,807.066989
1293,171.754776
1294,426.156864
1295,492.724728
1296,705.62488
1297,483.105296
1298,122.256435
1299,831.280356
1300,277.539501
1301,570.698351
1302,227.446077
1303,738.398475
1304,63.202827
1305,465.446022
1306,421.698117
1307,202.595779
1308,370.25221
1309,711.382277
1310,110.08445
1311,644.829071
1312,523.383208
1313,784.287307
1314,360.488412
1315,210.305574
1316,733.79291
1317,126.085114
1318,639.885868
1319,49.064144
1320,164.78433
1321,581.253272
1322,575.688436
1323,272.021262
1324,361.900853
1325,100.433716
1326,194.450354
1327,587.553998
1328,77.572983
1329,791.183012
1330,855.300629
1331,866.749867
1332,653.724221
1333,929.758502
1334,43.708733
1335,346.472704
1336,489.870967
1337,452.999738
1338,701.859699
1339,827.349779
1340,970.136802
1341,405.866032
1342,625.639632
1343,615.285337
1344,638.326664
1345,536.777392
1346,808.997029
1347,766.919693
1348,838.467911
1349,840.304318
1350,987.451336
1351,698.688978
1352,944.684608
1353,813.939986
1354,791.557318
1355,515.620257
1356,721.233932
1357,564.132805
1358,450.708959
1359,902.185443
1360,166.443366
1361,780.810933
1362,547.87732
1363,684.593336
1364,816.488145
1365,547.04915
1366,340.866374
1367,700.567452
1368,714.051503
1369,639.009091
1370,637.783271
1371,652.708032
1372,971.81151
1373,978.116321
1374,878.64358
1375,987.315737
1376,964.722314
1377,534.681849
1378,495.790173
1379,929.022347
1380,764.343358
1381,898.610978
1382,700.617543
1383,965.919937
1384,841.080287
1385,976.942639
1386,858.218308
1387,807.917371
1388,10.918001
1389,761.780497
1390,865.326028
1391,732.914573
1392,953.383851
1393,884.406084
1394,759.290066
1395,119.215283
1396,835.441777
1397,1065.394618
1398,697.89837
1399,755.229931
1400,1008.057262
1401,982.691837
1402,692.943536
1403,862.850758
1404,858.196451
1405,687.053011
1406,903.667329
1407,1025.248446
1408,180.413225
1409,890.868623
1410,871.908632
1411,776.889998
1412,745.613896
1413,862.335409
1414,681.844913
1415,876.226564
1416,826.864476
1417,677.607488
1418,993.79979
1419,183.696494
1420,694.948421
1421,757.959041
1422,852.113116
1423,765.349416
1424,902.623694
1425,476.303992
1426,1140.300667
1427,884.312876
1428,770.307284
1429,958.535965
1430,692.437372
1431,943.117385
1432,1115.900387
1433,1040.859961
1434,861.371733
1435,806.102892
1436,879.375276
1437,786.538094
1438,711.464098
1439,729.587143
1440,1090.073506
1441,697.471187
1442,683.180963
1443,1052.483615
1444,952.218073
1445,753.250634
1446,782.143378
1447,1089.597017
1448,660.778131
1449,958.008007
1450,805.232796
1451,991.382572
1452,240.050487
1453,809.679272
1454,930.166259
1455,867.27963
1456,923.814091
1457,782.03003
1458,1015.766343
1459,1066.092514
1460,459.17912
1461,578.850921
1462,865.246621
1463,744.245255
1464,711.912821
1465,674.882805
1466,948.349478
1467,828.849715
1468,943.383522
1469,791.415852
1470,517.263823
1471,893.32759
1472,949.884118
1473,865.208737
1474,848.936426
1475,881.624035
1476,1012.665831
1477,1050.731744
1478,324.923374
1479,272.236257
1480,210.196281
1481,785.367717
1482,902.290863
1483,653.303821
1484,776.144608
1485,772.700999
1486,297.863975
1487,972.717412
1488,1166.783906
1489,757.905211
1490,42.892195
1491,929.297694
1492,1021.810178
1493,1028.116174
1494,908.57639
1495,755.647208
1496,938.290885
1497,818.516407
1498,1023.733104
1499,821.493998
1500,1164.615761
1501,1137.744116
1502,902.161137
1503,870.646947
1504,835.510243
1505,1109.65465
1506,697.208444
1507,749.287831
1508,968.76069
1509,1041.13443
1510,808.421724
1511,750.481197
1512,980.600247
1513,824.521082
1514,997.245107
1515,727.052079
1516,873.794599
1517,732.692815
1518,945.991011
1519,775.120093
1520,945.373237
1521,883.361007
1522,944.182961
1523,700.394243
1524,976.309216
1525,1066.194349
1526,889.640554
1527,630.84654
1528,949.866431
1529,741.804637
1530,950.221828
1531,952.716183
1532,1034.220893
1533,986.238907
1534,855.692381
1535,1025.533038
1536,675.089701
1537,809.339004
1538,1069.365748
1539,931.534859
1540,807.567037
1541,676.494783
1542,967.880698
1543,863.704471
1544,666.228731
1545,1021.449893
1546,958.569852
1547,493.954168
1548,786.825218
1549,1024.1118
1550,854.244728
1551,1137.772236
1552,942.368421
1553,1171.930511
1554,837.683637
1555,910.446989
1556,775.562299
1557,1102.992667
1558,770.27003
1559,1007.920834
1560,873.840361
1561,907.567102
1562,1035.299719
1563,618.142476
1564,943.424015
1565,935.342784
1566,734.521671
1567,767.897051
1568,1017.815321
1569,921.765533
1570,1071.826698
1571,998.961643
1572,719.454499
1573,1163.854938
1574,1070.575743
1575,945.777241
1576,860.170131
1577,1013.248163
1578,879.878873
1579,785.767494
1580,210.097157
1581,839.715086
1582,1035.74938
1583,1125.224569
1584,959.487902
1585,855.339514
1586,769.175993
1587,957.525668
1588,837.010483
1589,847.21977
1590,1010.170801
1591,1005.709805
1592,1083.899438
1593,953.368341
1594,1009.103809
1595,1068.931804
1596,896.098745
1597,949.973382
1598,858.124656
1599,833.459312
1600,852.409155
1601,776.978682
1602,906.324412
1603,627.607216
1604,923.78697
1605,1197.554741
1606,771.892661
1607,893.437359
1608,633.90066
1609,905.075925
1610,145.857996
1611,866.994001
1612,1029.108964
1613,279.842346
1614,841.643816
1615,1136.903732
1616,767.018468
1617,998.859077
1618,974.726537
1619,1027.837073
1620,919.5793
1621,1000.929283
1622,945.462989
1623,694.037254
1624,1018.015511
1625,765.001167
1626,828.728105
1627,876.011825
1628,974.482133
1629,1002.493013
1630,946.507932
1631,929.412625
1632,652.965924
1633,1036.203262
1634,467.202152
1635,797.846601
1636,1030.237977
1637,558.097208
1638,882.158898
1639,852.043486
1640,732.112614
1641,798.806857
1642,934.944352
1643,952.006022
1644,1092.203954
1645,894.827573
1646,918.780175
1647,1060.539783
1648,825.866455
1649,994.784727
1650,878.747256
1651,874.460824
1652,977.498157
1653,1026.744398
1654,1013.864998
1655,883.829426
1656,1016.222436
1657,1052.151393
1658,720.855661
1659,1034.24975
1660,1085.280689
1661,431.573833
1662,788.221666
1663,768.373154
1664,788.789962
1665,962.313799
1666,766.211635
1667,887.665131
1668,839.094996
1669,1019.482354
1670,1027.87781
1671,571.989065
1672,1050.148849
1673,765.97152
1674,1057.881988
1675,1021.681346
1676,835.04709
1677,1041.278962
1678,1068.449131
1679,963.224445
1680,812.430427
1681,907.987029
1682,780.514774
1683,856.853402
1684,1199.42596
1685,890.854515
1686,619.596603
1687,583.420937
1688,988.091453
1689,932.652661
1690,995.636775
1691,911.782114
1692,889.472065
1693,333.401513
1694,945.539198
1695,990.5203
1696,938.263961
1697,978.544666
1698,938.782213
1699,359.677574
1700,577.974639
1701,880.238892
1702,739.947877
1703,843.286635
1704,817.938285
1705,229.270165
1706,799.116737
1707,614.419589
1708,1056.532964
1709,1056.205828
1710,1107.881884
1711,299.483495
1712,802.370684
1713,997.783584
1714,781.278083
1715,1014.804131
1716,879.078603
1717,1071.943948
1718,994.166309
1719,826.466699
1720,817.094955
1721,1012.988608
1722,1003.260115
1723,1204.009224
1724,964.617135
1725,1069.792748
1726,1210.898484
1727,833.522142
1728,1012.062199
1729,892.61509
1730,995.799354
1731,685.015605
1732,844.080376
1733,858.824167
1734,970.039891
1735,993.81343
1736,885.607752
1737,756.421034
1738,883.435102
1739,777.143321
1740,936.677775
1741,984.258861
1742,994.177413
1743,901.441867
1744,818.382919
1745,810.251195
1746,1122.812515
1747,1033.821528
1748,859.242816
1749,1145.808781
1750,891.047854
1751,1081.630757
1752,882.149262
1753,815.236869
1754,682.640279
1755,1015.950711
1756,841.6079
1757,884.99548
1758,915.850767
1759,1056.831874
1760,748.402761
1761,1049.379623
1762,896.808627
1763,726.154326
1764,943.138651
1765,1000.488434
1766,854.361116
1767,849.22358
