r,l,t
-983.767867,1000,16.395242
-29.611513,26,16.3872
-206.257838,154,16.408164
-15.005734,10,16.438763
-11.25605,19,16.52042
-24.825685,34,16.554708
-32.199444,73,16.704005
-75.0362,58,16.775146
-192.386991,156,16.784539
-120.476353,101,16.766045
-1080.321606,1000,16.777949
-95.011115,102,16.779033
-20.160854,16,16.858931
-197.323281,161,16.88462
-25.172623,25,16.882966
-45.39301,43,16.90264
-25.640471,26,16.901663
-61.403184,40,16.968596
-61.403071,31,17.048573
-34.904787,40,17.075608
-65.200713,79,17.147484
-21.031753,17,17.128713
-7.860987,13,17.208213
-125.84633,144,17.216866
-61.519437,57,17.234632
-61.777151,92,17.290831
-40.475835,32,17.275851
-13.937634,11,17.28402
-10.256363,10,17.328043
-27.699682,32,17.361148
-95.460206,113,17.406673
-62.593876,40,17.470138
-48.489738,34,17.481804
-1014.742358,1000,17.4854
0.691427,10,17.516414
-41.27859,97,17.518352
-102.273478,80,17.569333
-9.785569,12,17.571507
-24.037203,28,17.607127
-43.792773,61,17.635246
0.418422,16,17.640031
-100.08944,79,17.629634
-21.901621,16,17.641962
-20.614614,18,19.930803
-62.502816,42,20.123169
-42.200152,61,20.14041
-43.267039,73,20.193321
-116.188529,79,20.187357
-31.617215,106,20.216852
-30.711263,19,20.274965
-50.031787,51,20.361835
-111.68968,52,20.383715
-21.976916,53,20.443162
-26.373285,20,20.481227
-1027.006186,1000,20.495848
-27.439785,31,20.643623
-98.507162,81,20.746252
-116.153275,76,20.802169
-107.811396,85,20.876722
-30.561388,30,21.013664
-82.547303,72,21.126745
-77.176963,124,21.302331
-35.574506,49,21.343799
-110.650966,150,21.318705
-11.629893,11,21.392224
-6.506514,11,21.367266
-24.262631,22,21.400732
-6.936195,12,21.447639
-89.40964,59,21.721939
-114.192536,81,21.782578
-120.315958,81,22.113183
-172.255132,179,22.215101
-94.205746,87,22.613873
-23.082032,18,22.695274
-30.955157,42,22.891825
-8.132297,39,23.077613
-45.45879,53,23.331972
-18.802215,13,23.395903
-11.338635,23,23.510158
-1015.71849,1000,23.778281
-149.116793,92,23.941268
-1034.752054,1000,24.270504
-75.395238,74,24.272945
-986.146261,1000,24.347213
-138.533316,135,24.387849
-1033.566324,1000,24.502479
-6.456761,23,24.495848
-88.957766,73,24.615308
5.711278,42,27.781461
-66.150718,88,27.760603
-96.576067,93,27.869623
-985.346841,1000,27.966965
-25.588115,22,27.98111
-991.879086,1000,28.035233
-10.025906,55,28.038594
-14.232173,12,28.045882
-8.322375,31,28.129562
-2.728881,20,28.13865
-6.265641,21,28.152264
-25.057679,14,28.205177
-46.147716,50,28.281407
-14.417039,21,28.302559
-9.027378,13,28.340733
-53.786987,52,28.37298
-0.290482,23,28.406823
-93.670393,55,28.405547
-10.837718,27,28.494368
-19.294346,20,28.494961
-3.4119,38,28.664211
-49.696888,33,28.642747
-21.636556,14,28.726342
-1003.721117,1000,28.762828
-10.576892,37,28.890941
-39.707063,45,28.965927
-11.823578,20,28.982266
-122.880787,149,29.0096
-18.852772,16,29.041763
-66.728485,47,29.218231
-16.590603,121,29.213835
-52.892033,57,29.337599
-76.801396,33,29.380666
-6.047131,14,29.405038
-17.759546,51,29.472966
-996.891274,1000,29.572204
-49.914915,47,29.597427
-8.900513,13,29.631064
-62.774504,54,29.652761
-17.738613,12,29.685441
-63.703932,65,29.766289
-27.307779,50,29.818173
-1046.393631,1000,29.879593
-27.660916,40,29.860876
-34.458536,33,29.915981
-77.002454,57,29.909001
-35.376293,18,29.904916
0.663971,28,30.055466
-28.88933,49,30.115196
-6.573741,17,30.143358
-41.959817,67,30.258146
-46.067177,46,30.361462
-14.643864,21,30.45535
-27.835289,57,30.516148
-10.50035,13,30.574527
-148.803996,164,30.683087
-164.882913,139,30.752301
-115.698963,65,30.864411
-17.543999,26,30.866913
-80.97759,41,30.864558
-18.8209,17,30.938148
-110.180958,114,30.961223
-15.667379,23,30.966335
-20.267828,16,31.034802
-32.661466,22,31.055792
-39.815872,39,31.108226
-33.505309,15,31.125779
-47.161534,47,31.349428
-751.520956,770,31.414026
-126.768492,125,31.46509
-22.40366,27,31.546372
-71.351892,46,31.675143
-69.252547,56,31.798624
-62.459393,101,31.82216
-124.290529,147,31.832773
-22.12449,19,31.88396
-51.285512,40,31.854405
-7.428379,10,31.877841
-22.692085,17,31.930035
-1.058068,17,32.005934
-43.841936,71,32.188111
-954.71494,1000,32.253088
-135.285,115,32.33138
-22.404102,31,32.328721
-50.260677,110,32.373046
-11.409583,11,32.385014
-995.464713,1000,32.369481
-41.568338,41,35.03125
-54.955112,80,35.09559
-71.191119,62,35.129234
-93.868409,76,35.147987
-47.892272,56,35.270597
-60.903658,100,35.300605
-31.040907,71,35.434024
-49.788323,33,35.414125
-1036.59935,1000,35.48902
-36.834246,20,35.500671
-47.498546,39,35.603126
-16.884913,16,35.671046
-65.846919,137,35.684408
-110.538321,93,35.701357
-17.150161,20,35.800425
-42.228312,38,35.85303
-256.115484,183,35.967351
-52.169112,48,36.086628
-67.936163,64,36.118676
-948.108574,1000,36.125969
-390.666695,364,36.133916
-106.297063,48,36.210387
-17.031474,51,36.335964
-18.361415,25,36.325425
-47.92422,44,36.331841
-116.998891,149,36.404425
-18.687908,22,36.434287
-23.116277,69,36.44858
-102.501833,87,36.519269
-8.093455,15,36.515169
-54.082375,49,36.549506
-46.422302,42,36.620754
-1.426972,18,36.595546
-42.062482,27,36.639259
-29.813292,24,36.655092
-52.864052,64,36.686699
-26.348413,30,36.750869
3.375954,32,36.734008
-17.483109,18,36.764301
-48.589355,36,36.795603
-12.074376,12,36.788113
-127.698702,126,36.89035
-1123.841124,1000,36.964339
-0.51163,25,37.091688
-80.421542,55,37.066165
-43.894071,43,37.110944
-7.704009,17,37.198824
-36.863562,103,37.277111
-144.874863,133,37.29925
-14.787182,19,37.364217
-38.519815,62,37.390674
-88.153367,138,37.422239
-14.173873,13,37.48099
-20.546719,19,37.477167
-60.055355,64,37.492697
-90.868029,43,37.557264
-16.824475,18,37.572092
-33.41269,40,37.735164
-15.107625,11,37.783709
-133.642646,77,37.822567
-94.163108,78,37.823177
-175.621539,162,37.810709
-39.529881,83,37.93983
-55.470315,43,37.972751
-42.603627,43,38.011257
-23.669643,17,38.04764
-52.347485,57,38.073771
-126.5042,173,38.068968
-48.190606,60,38.074994
-11.786503,14,38.110333
-997.142763,1000,38.108382
-0.730269,17,38.150711
-29.687661,44,38.207007
-61.298086,32,38.250562
-68.393224,46,38.278598
-40.187891,21,38.299963
-21.798674,36,38.312854
-89.430901,90,38.341672
-2.758271,24,38.36341
-15.657609,24,38.392222
-45.798984,34,38.535993
-86.582841,99,38.58319
-89.199732,48,38.586498
-13.487232,10,38.590481
-134.606674,75,38.685755
-35.153508,69,38.748318
-14.54625,31,38.746597
-30.56348,55,38.857734
-37.281587,54,38.935433
-25.962966,20,38.948191
-28.936086,44,39.131573
-85.069001,96,39.180424
-195.669556,232,39.16246
-144.921438,102,39.204981
-16.846809,12,39.21631
0.675604,12,39.258375
-21.580184,25,39.29191
-13.030999,46,39.335179
-119.881664,86,39.329493
-53.605638,28,39.455502
-30.768598,20,39.551815
-17.366841,72,39.668091
-51.980281,45,42.262436
-11.852673,13,42.318687
-21.325707,42,42.347306
-176.039499,137,42.376686
-170.114748,140,42.422479
-16.843774,13,42.403499
-11.106055,22,42.473504
-33.277496,17,42.499449
-22.163185,25,42.619293
-21.36844,29,42.612864
-850.600837,1000,42.617996
-894.924507,1000,42.631594
-84.953332,103,42.784839
-97.933062,80,42.771267
-38.636027,29,42.761063
-17.485471,14,42.847862
-12.051174,51,42.845769
-53.11967,56,42.863519
-10.496224,18,42.943974
-48.707651,46,43.052767
-5.79693,27,43.064783
-18.646805,48,43.060699
-57.281146,65,43.05102
-20.324154,17,43.12398
-16.230882,26,43.172288
-89.485005,35,43.205118
-63.327935,37,43.225222
-38.857337,19,43.206998
-127.332207,110,43.257335
-24.565418,22,43.269899
-165.012562,151,43.289901
-27.132074,39,43.378953
-22.461547,23,43.360355
-19.145008,23,43.391294
0.683826,17,43.46946
-40.221751,25,43.49261
-25.611156,61,43.558051
-55.725573,44,43.57517
-22.13406,23,43.680184
-43.097646,42,43.794627
-26.097298,36,43.861424
-927.465178,1000,43.938526
-1.094574,79,44.158032
-37.632204,68,44.170933
-12.344638,18,44.252285
-216.921963,172,44.321243
-24.649639,85,44.32253
-10.562459,18,44.403675
-6.660157,22,44.420891
-40.7899,67,44.553964
-56.429491,48,44.637521
-4.80939,14,44.618618
-11.751431,11,44.667846
-22.468784,73,44.738889
-26.084801,20,44.768335
-14.520093,12,44.800773
-41.270092,37,44.820183
-33.801943,23,44.900296
-30.887909,27,44.95327
-87.627208,167,44.959949
-22.892505,33,45.003326
-14.477923,15,45.032804
-12.312544,14,45.099613
-8.972197,21,45.196479
-75.764103,74,45.255783
-23.098786,43,45.391571
-34.433827,35,45.413319
-101.896743,97,45.450673
-941.13707,1000,45.479548
-9.436097,25,45.526146
-8.159905,12,45.534389
-12.992939,17,45.609858
-27.830104,30,45.659494
-922.650671,1000,45.720197
-11.794463,12,45.713492
-37.821382,35,45.774817
-84.688185,93,45.886278
-3.889523,28,45.918899
33.076525,89,46.175727
-21.372208,61,46.198414
-87.482574,96,46.204439
-14.602944,22,46.305618
-17.082842,12,46.361354
-1009.928458,1000,46.396231
-102.365791,118,46.487396
-45.983708,31,46.502455
-117.998049,90,46.59006
-13.237386,25,46.599589
-53.111698,62,46.672263
-51.327739,53,46.736439
-20.352178,30,46.802319
-37.996422,53,46.821547
-15.814758,11,46.85012
-61.092845,68,46.895882
-14.486739,18,46.930235
0.265244,23,48.51242
-13.715032,46,48.540017
-11.280995,21,48.540878
-17.762748,26,48.644533
-26.445017,25,48.667219
-109.891667,90,48.665238
-5.272551,16,48.748868
-228.683982,250,48.874438
-27.896092,33,48.916497
-51.248161,52,48.908877
-3.274247,18,48.992109
-36.049552,71,49.016418
-55.558852,41,49.178276
-78.158277,73,49.212563
-4.08144,12,49.26591
-63.964865,81,49.285187
-17.417503,13,49.342933
-121.195255,179,49.390883
-80.021476,95,49.442966
-889.817916,1000,49.455793
-922.52113,1000,49.437551
-21.28202,15,49.45743
-70.541317,57,49.518733
-1.051516,19,49.519733
-23.269339,13,49.575129
-19.924378,21,49.548749
-28.922496,36,49.611938
-26.920788,38,49.607814
-58.616325,63,49.619624
-24.323204,25,49.627652
-881.482684,1000,49.691952
-23.546009,29,49.737167
-52.273293,36,49.870495
-50.617978,54,49.877875
3.503455,48,49.862426
-104.689337,67,49.937961
-26.167059,22,50.001255
-13.741042,26,50.014333
-74.361368,55,50.03172
-30.901094,29,50.018464
-98.703053,122,50.168494
-39.919168,25,50.135269
-37.347156,41,50.193366
-29.995912,42,50.226769
-58.809034,54,50.264665
-11.364312,28,50.295144
-54.095245,30,50.271106
-60.861935,74,50.289718
-6.189332,16,50.341943
-28.008375,25,50.376006
-47.308353,46,50.398775
-20.761739,11,50.39054
-17.602066,16,50.446957
-34.291148,46,50.499742
-31.740183,28,50.514625
-22.571286,24,50.552984
-9.855617,18,50.57855
-19.572841,79,50.576427
-14.394632,67,50.585242
-24.315972,45,50.597229
-30.705238,20,50.600806
-43.268029,31,50.697194
-33.02633,29,50.717767
-16.614212,46,50.810785
-13.889097,46,50.847898
11.961778,36,50.892689
-39.054252,62,50.918046
-8.546836,19,50.938581
-23.277185,16,50.992168
-27.0345,42,51.085519
-68.512869,78,51.102647
-108.197418,102,51.087821
-27.863702,31,51.131146
-966.665279,1000,51.162265
-21.303087,44,51.136964
-44.943618,88,51.221505
-52.026267,34,51.254602
-10.35326,24,51.242968
-70.687018,45,51.285635
-62.069352,51,51.354829
-73.931049,60,51.351969
-38.934064,30,51.384367
-8.17111,14,51.415297
-2.962013,18,51.429406
-16.944227,18,51.461888
-32.905049,57,51.468165
-41.045045,79,51.505575
-44.222276,60,51.545495
-29.385359,23,51.575905
-12.293487,18,51.59384
-956.656022,1000,51.579439
-1.957001,35,51.626375
-15.743909,17,51.632837
-87.947221,86,51.632026
-8.317182,14,51.647111
-44.106915,25,51.71226
-19.583212,20,51.725209
-49.415839,33,51.73177
-6.447183,20,51.738039
-13.032525,12,51.781191
-19.32846,11,51.793119
-50.208206,86,51.819187
-64.408376,37,51.809356
-43.361632,28,51.85104
-11.245524,19,51.895588
-58.041936,63,51.938294
-2.906263,20,51.926437
1.955299,47,51.974097
-0.564766,18,52.02791
-144.591089,128,52.0497
-25.670712,36,52.068657
6.754462,63,52.096857
-15.921845,53,52.11112
-35.625921,26,52.14617
-17.826929,14,52.132362
-81.239626,51,52.165734
-59.408513,71,52.153342
-2.905916,19,52.196379
-2.300903,23,52.266999
-88.575056,68,52.399199
-44.694176,60,52.41246
-34.122255,58,52.389612
-6.545769,31,52.405169
-69.925677,97,52.410645
-17.220191,15,52.471695
3.478758,16,52.460852
-23.479764,26,52.514666
-8.271797,31,52.549269
-34.57091,22,52.56739
-40.962117,30,52.591279
-121.531672,126,52.60827
-34.24535,14,52.628765
9.644557,67,52.705756
-11.452321,26,52.744286
-40.935125,60,52.778775
-34.749623,20,52.793219
-34.082379,45,52.789842
-44.557539,67,52.84464
-27.499166,17,52.871384
-52.679965,61,52.884864
-11.603563,27,52.922075
-17.470504,25,53.001244
-19.873909,23,53.030792
-29.582476,63,53.076788
-57.603538,73,53.087258
-34.110072,21,53.13458
-23.765806,21,53.240541
-100.760205,75,53.238137
-14.419061,12,55.091917
-24.529721,18,55.114231
-20.576638,60,55.159332
-17.293581,26,55.204489
-123.529839,125,55.232763
-37.429241,29,55.242514
-136.112103,114,55.343925
-21.534695,22,55.357111
-20.754465,54,55.42607
-36.021113,46,55.475577
-33.687154,20,55.457013
-59.955427,29,55.512236
-9.801309,13,55.572308
-35.691933,29,55.614038
-99.2588,83,55.62221
-20.584506,14,55.637308
-881.897055,1000,55.649025
-155.614706,162,55.671479
-15.749461,22,55.714731
-24.454061,21,55.742781
-73.130892,80,55.804003
-4.724446,26,55.830244
-20.758204,12,55.857446
10.19992,46,55.843163
-75.395959,87,55.855801
14.173835,46,55.877017
-10.980319,29,55.872971
-57.776145,61,55.896902
-6.226255,20,55.920958
-8.83863,17,55.92002
-18.590134,14,55.93997
-10.115147,12,55.926787
-7.796127,22,55.957086
-18.619698,11,55.987834
-10.35041,19,56.002645
-851.042968,1000,56.020526
-11.033987,12,56.054212
-12.812981,14,56.114066
3.139748,48,56.163058
-21.414211,67,56.147824
-45.787906,45,56.181761
-40.99988,58,56.179281
-6.312729,15,56.218938
-16.981139,10,56.22681
-19.585856,23,56.324441
-0.748371,57,56.37807
-61.637377,57,56.452693
-30.083925,22,56.486017
-39.445298,47,56.550177
-22.749398,29,56.593257
-40.376324,42,56.691846
-33.615516,54,56.949625
-27.642173,103,57.081689
-80.562856,121,57.121897
-6.630834,13,57.13832
-37.031131,19,57.223461
1.671988,7,57.254156
-28.901475,28,57.247053
-38.041352,78,57.29578
-21.233172,15,57.32033
-37.0001,31,57.382625
-34.828786,24,57.424308
-26.34009,31,57.429785
-26.147387,16,57.450919
-25.935542,27,57.542263
-11.864834,21,57.543805
-7.144035,32,57.571574
-11.666638,15,57.611456
-21.093144,11,57.621679
-23.965369,28,57.670942
-11.286086,41,57.808226
-8.91153,43,57.878007
-5.337965,25,57.932775
-6.605441,22,57.990011
-40.260571,74,57.9852
-9.739157,14,58.066472
-25.520602,30,58.142981
-19.723035,12,58.200505
-75.750826,51,58.313313
-117.381059,81,58.333509
-28.261381,19,58.399958
-2.688316,44,58.40254
-20.145376,14,58.465442
-26.733694,53,58.569134
-922.127035,1000,58.594725
-962.703459,1000,58.637954
-8.467176,15,58.63565
-47.191761,42,58.649907
-16.650576,37,58.807974
7.052798,44,58.799259
-25.510749,36,58.820354
3.405315,30,58.968415
-94.120085,69,58.977878
-22.969843,39,59.006055
-52.946696,53,59.225456
-82.411095,84,59.237465
-4.999975,64,59.281484
-8.946907,23,59.328471
-39.280981,28,59.406375
-98.596381,115,59.527857
-48.417281,79,59.674511
-69.565998,62,59.676308
-49.268006,42,59.710222
-26.003293,25,59.787462
-13.002301,30,59.819627
-25.548135,130,59.822092
-25.717833,26,61.933197
-42.065646,44,61.942937
-7.215178,35,62.018692
12.248786,23,62.075531
19.640601,77,62.244201
-73.386446,79,62.341302
1.562461,36,62.399602
-92.35698,106,62.519209
-897.712615,1000,62.588571
-1015.222907,1000,62.612809
-21.182112,73,62.657162
-891.901912,1000,62.711451
5.880952,34,62.760336
5.045653,24,62.761509
-2.494068,54,62.755612
-11.444034,20,62.857492
-847.041574,1000,62.868975
-26.640973,24,62.876495
-7.175598,12,62.93173
-900.106578,1000,62.940809
-42.038595,28,63.00008
-45.939246,56,62.988328
-73.000529,88,63.00478
19.485731,22,63.038918
-14.012052,31,63.02946
-3.163998,10,63.08716
-17.669196,11,63.082897
-32.490174,30,63.147891
-18.340982,17,63.168454
-36.575808,43,63.147383
-42.918729,36,63.159646
-2.893391,22,63.185835
-1.758237,11,63.209978
-20.840298,56,63.263933
-47.473707,42,63.338137
8.606862,36,63.347957
-70.118659,129,63.376317
-26.042161,30,63.397697
-1.830243,36,63.371139
2.061735,10,63.392596
-38.237998,62,63.446956
-2.547198,39,63.510907
-58.318788,83,63.518423
-47.120112,40,63.568449
-7.939193,37,63.609313
-27.122837,58,63.631126
-72.287368,57,63.648006
-8.21568,16,63.639203
-87.046454,67,63.665629
-18.178871,34,63.667115
-31.167529,20,63.697559
-20.567265,15,63.697937
-17.776636,16,63.767577
-13.478734,18,63.744806
-28.806973,63,63.787487
8.257601,35,63.793288
-14.049902,28,63.79121
-5.901029,12,63.798652
-3.999135,12,63.846242
-15.262065,12,63.84411
-28.956063,16,63.869818
-20.319264,34,63.919466
-31.508142,30,63.921836
-24.239306,22,63.945671
-82.557757,63,63.979325
-61.313207,86,64.03431
-32.398809,35,64.031995
-8.138968,41,64.033875
-56.616563,45,64.130743
0.301232,48,64.147958
-64.548189,44,64.154141
-10.467276,50,64.216975
-13.505482,35,64.19856
-9.734348,14,64.221446
-21.930711,23,64.257354
-15.522578,24,64.311198
-19.111488,64,64.336185
-17.453903,14,64.399565
1.978879,23,64.416952
3.150507,13,64.459985
-6.737291,14,64.481277
-14.79032,53,64.502103
18.20881,89,64.544772
-33.39599,78,64.576378
-13.122138,28,64.628548
2.58896,29,64.676154
-8.33637,23,64.681175
-23.471956,53,64.721749
-28.011671,26,64.746962
-74.86325,65,64.754554
-19.937208,17,64.796901
-21.753514,37,64.84632
-43.121106,41,64.859307
-23.151703,27,64.866154
11.564792,20,64.885807
-5.89972,16,64.930717
-19.87092,14,64.993822
-34.684566,32,64.989991
-29.418587,59,65.016901
-861.47295,1000,65.043472
-33.70769,41,65.049177
-18.278991,12,65.070606
-10.187918,17,65.121191
-64.779562,39,65.167569
-55.064338,22,65.174571
-14.990061,66,65.18715
-9.797122,14,65.253484
-48.999207,48,65.400811
-33.342462,28,65.535312
-19.731312,61,65.543449
-13.447505,11,65.595721
-121.354067,85,65.981279
-29.692581,40,66.160779
-3.53625,14,66.224188
-10.09857,26,66.340125
-19.199355,12,66.393526
-19.254632,25,66.505872
-18.602282,27,69.050424
-848.750998,1000,69.08589
-20.671981,20,69.172081
-18.148608,28,69.183513
-7.854559,12,69.236909
-15.030702,16,69.308076
-810.329288,1000,69.385048
-108.613689,53,69.404821
-9.557675,26,69.420409
13.935855,87,69.79814
-15.757256,19,69.88141
-51.078599,110,69.883413
-5.007934,46,70.08205
-30.667188,61,70.150455
-23.529767,15,70.216831
-30.262358,37,70.245986
2.656518,20,70.334773
-0.399643,33,70.364296
-1.812707,12,70.38921
-3.807582,8,70.400475
-8.340599,14,70.451491
-533.884082,677,70.519723
-32.300315,25,70.561839
-10.167947,12,70.614974
-45.346802,58,70.656773
-19.903207,37,70.684032
-24.296474,23,70.716257
6.237139,14,70.745073
-15.019858,19,70.799515
-80.371639,40,70.921938
-811.540862,1000,70.967409
-9.330496,16,71.037679
-11.476074,26,71.035708
-71.283429,62,71.072868
-819.552205,1000,71.1383
-19.032848,16,71.143612
-33.620031,30,71.168312
-13.983052,36,71.196658
-8.703941,10,71.211966
-76.474659,134,71.246724
-49.624901,31,71.274184
-20.465441,31,71.332573
-39.236968,22,71.342721
-677.94927,777,71.412079
-68.675115,71,71.454621
-9.094082,48,71.484228
-78.228428,66,71.500801
-32.729001,45,71.529026
-16.49922,38,71.508342
-10.230141,19,71.567196
-30.123328,26,71.621827
-20.243658,36,71.685679
15.675356,48,71.710084
-28.837554,61,71.720844
-17.58636,15,71.751972
-137.286455,76,71.743505
-11.349435,16,71.820485
-21.043333,40,71.795648
7.01307,26,71.822752
-7.063286,21,71.833768
-885.614956,1000,71.881367
-17.348842,13,71.879191
0.802117,14,71.895031
-32.809865,45,71.916072
-34.48797,30,71.951519
-16.651912,37,71.957347
-904.29049,1000,72.004606
-790.008135,1000,72.047616
-28.1469,25,72.060194
-29.675204,49,72.108261
-26.069991,46,72.115664
-24.867226,22,72.143092
-28.515943,59,72.136055
-54.118595,43,72.190717
5.186074,34,72.207319
-18.657678,13,72.192217
-0.620247,18,72.193615
-11.549306,22,72.203282
0.286903,20,72.229485
-18.541521,12,72.255157
-16.692856,30,72.336926
-15.318679,83,72.316268
-5.518701,10,72.379844
-23.571284,40,72.364783
-38.10629,47,72.393406
-65.480527,128,72.436671
9.403291,47,72.43283
-8.041766,11,72.441693
-10.322675,23,72.465319
-16.154771,40,72.49032
-64.438315,60,72.515246
-14.049991,11,72.537562
-34.402369,89,72.579545
-29.245326,37,72.625537
-24.437592,28,72.658269
-5.059362,60,72.696324
-117.650943,78,72.717379
