Episodes,Reward
199,-132.075086
200,-135.834012
201,-372.606608
202,-273.820669
203,-386.627963
204,-529.505523
205,-218.195182
206,-259.030902
207,-4.185431
208,-544.65649
209,-563.800765
210,-135.909168
211,-130.646728
212,-264.333746
213,-554.482322
214,-136.253511
215,-414.78878
216,-269.258428
217,-2.391324
218,-373.987538
219,-135.725857
220,-503.312126
221,-266.859725
222,-390.5573
223,-403.785893
224,-258.052959
225,-268.15102
226,-412.225783
227,-135.757051
228,-136.763194
229,-388.766678
230,-261.611933
231,-132.964086
232,-2.775165
233,-398.570528
234,-258.415576
235,-133.492054
236,-660.555478
237,-519.160075
238,-3.944452
239,-381.182983
240,-3.840262
241,-400.308569
242,-3.132615
243,-399.095182
244,-423.971191
245,-3.497429
246,-130.733752
247,-136.004084
248,-400.176984
249,-393.989413
250,-268.089372
251,-299.424138
252,-3.470419
253,-665.052163
254,-135.602746
255,-133.550452
256,-474.961282
257,-130.737376
258,-2.777299
259,-262.054527
260,-137.065216
261,-394.850395
262,-129.370536
263,-132.425342
264,-7.61924
265,-267.1084
266,-390.310491
267,-127.578368
268,-131.534145
269,-132.979892
270,-282.881175
271,-3.217294
272,-273.849505
273,-393.973782
274,-133.765965
275,-130.194541
276,-133.608596
277,-2.106302
278,-127.982107
279,-129.105521
280,-696.965365
281,-384.714599
282,-425.501668
283,-132.717142
284,-275.171203
285,-136.099639
286,-125.189869
287,-2.648636
288,-131.811098
289,-419.789733
290,-133.431493
291,-131.901137
292,-130.173763
293,-4.878342
294,-4.133394
295,-277.254583
296,-2.221822
297,-510.847647
298,-132.295486
299,-570.055715
300,-131.013152
301,-2.502563
302,-309.704007
303,-129.062999
304,-3.156102
305,-132.347568
306,-262.064113
307,-130.087939
308,-3.885855
309,-287.686103
310,-1.781514
311,-129.366112
312,-2.035709
313,-134.80166
314,-133.85038
315,-131.612783
316,-1.393974
317,-264.664206
318,-132.028493
319,-130.133322
320,-406.105776
321,-460.303513
322,-135.28341
323,-1.8055
324,-2.14499
325,-410.064495
326,-396.351142
327,-272.342003
328,-131.728458
329,-128.100644
330,-263.283767
331,-132.229141
332,-129.335147
333,-131.977704
334,-129.165956
335,-138.22861
336,-269.043642
337,-133.832823
338,-1.12497
339,-347.330521
340,-250.825654
341,-562.349562
342,-125.542983
343,-127.96906
344,-265.096178
345,-402.981353
346,-276.877578
347,-243.75983
348,-289.042581
349,-278.465138
350,-408.136417
351,-0.792611
352,-137.523559
353,-254.592426
354,-1.148551
355,-265.188305
356,-275.186234
357,-135.445766
358,-274.080645
359,-133.689126
360,-0.929752
361,-403.193289
362,-2.474661
363,-132.319605
364,-133.335257
365,-1.741598
366,-1.755986
367,-3.551423
368,-130.94218
369,-283.883153
370,-129.726112
371,-129.292608
372,-273.934333
373,-127.407805
374,-133.89094
375,-428.893006
376,-370.922129
377,-131.154165
378,-3.335177
379,-271.909687
380,-278.194215
381,-1.783368
382,-137.372643
383,-134.965057
384,-625.147879
385,-141.202679
386,-128.149846
387,-133.386791
388,-1.898514
389,-256.297113
390,-313.007209
391,-130.911701
392,-264.516038
393,-131.429084
394,-133.012924
395,-128.613625
396,-134.317727
397,-136.616929
398,-132.380479
399,-295.019085
400,-133.847618
401,-129.537541
402,-132.526272
403,-252.27636
404,-128.017873
405,-132.778153
406,-133.530922
407,-134.344669
408,-132.495946
409,-133.214561
410,-131.657241
411,-380.640518
412,-134.064493
413,-132.420043
414,-128.239227
415,-262.986868
416,-894.140253
417,-5.092732
418,-131.837385
419,-131.688957
420,-261.238652
421,-309.90575
422,-360.457981
423,-382.972102
424,-129.716818
425,-1.089341
426,-130.432967
427,-133.84861
428,-129.834032
429,-130.332109
430,-132.152018
431,-393.218126
432,-129.414348
433,-130.464061
434,-263.577243
435,-263.274265
436,-427.838905
437,-497.933218
438,-262.593982
439,-128.145531
440,-0.897453
441,-276.592963
442,-249.220599
443,-422.18757
444,-1.028469
445,-137.77872
446,-134.415394
447,-275.242718
448,-1.194303
449,-264.33803
450,-128.180033
451,-139.093645
452,-134.006322
453,-368.890525
454,-267.630857
455,-136.61392
456,-264.6633
457,-261.826155
458,-131.952694
459,-132.557202
460,-130.756848
461,-132.585086
462,-359.813865
463,-398.213363
464,-130.290732
465,-134.158817
466,-5.377739
467,-132.32582
468,-273.298752
469,-134.143967
470,-353.282197
471,-132.929708
472,-133.473839
473,-528.584101
474,-286.670339
475,-139.460504
476,-133.385381
477,-133.855974
478,-0.812803
479,-289.937664
480,-273.365455
481,-1.934156
482,-121.365636
483,-302.90099
484,-134.522795
485,-131.470008
486,-259.45758
487,-130.195217
488,-363.804572
489,-134.280171
490,-0.760783
491,-431.893496
492,-373.94421
493,-134.988019
494,-262.030432
495,-136.12577
496,-130.563151
497,-130.855571
498,-246.46394
499,-263.663983
500,-0.477838
501,-274.653735
502,-393.909812
503,-402.623398
504,-281.063181
505,-264.880881
506,-271.37183
507,-130.500193
508,-133.047978
509,-0.580382
510,-291.968874
511,-400.491829
512,-134.187351
513,-263.96392
514,-2.993849
515,-129.234041
516,-134.367535
517,-1.48612
518,-1.464396
519,-133.963257
520,-1.196271
521,-1.144033
522,-270.213193
523,-295.385721
524,-2.620674
525,-127.670951
526,-397.998548
527,-264.508561
528,-144.252665
529,-135.223402
530,-406.583862
531,-377.126676
532,-136.35509
533,-1.05201
534,-133.555639
535,-253.729859
536,-0.590038
537,-136.44452
538,-274.539864
539,-409.955131
540,-133.742008
541,-129.950472
542,-363.691688
543,-0.73378
544,-0.419348
545,-276.077896
546,-132.213876
547,-263.11009
548,-131.671316
549,-131.203881
550,-331.816827
551,-266.887423
552,-133.037715
553,-136.771851
554,-264.843667
555,-135.198464
556,-133.165617
557,-355.058656
558,-280.247507
559,-134.047495
560,-129.715874
561,-132.236232
562,-385.275116
563,-131.452411
564,-137.345411
565,-1.937499
566,-254.403405
567,-134.425639
568,-383.493909
569,-261.683507
570,-272.431057
571,-137.617767
572,-264.234165
573,-250.24997
574,-254.46598
575,-2.700229
576,-133.287538
577,-135.143079
578,-274.477074
579,-268.9163
580,-258.701052
581,-451.877727
582,-260.853833
583,-136.205327
584,-133.202309
585,-259.191475
586,-129.834327
587,-2.724588
588,-1.211063
589,-269.626731
590,-1.199989
591,-132.859243
592,-285.940204
593,-133.559007
594,-131.751198
595,-378.422267
596,-2.004144
597,-132.302897
598,-130.548128
599,-134.905429
600,-137.636358
601,-272.665769
602,-134.356268
603,-266.124778
604,-133.60609
605,-136.817272
606,-347.819693
607,-133.592804
608,-267.521127
609,-246.761364
610,-260.693913
611,-395.610283
612,-264.169491
613,-370.36678
614,-391.312164
615,-132.724944
616,-368.659359
617,-276.405265
618,-131.281514
619,-267.161008
620,-134.846485
621,-130.56979
622,-253.558247
623,-130.66992
624,-261.574877
625,-138.248799
626,-272.737713
627,-130.86257
628,-265.754472
629,-371.596333
630,-134.444992
631,-0.97937
632,-0.854934
633,-135.646571
634,-132.502405
635,-0.474351
636,-133.96721
637,-1.809911
638,-138.651658
639,-2.116395
640,-1.190715
641,-129.737438
642,-2.595742
643,-135.037426
644,-289.386965
645,-132.024792
646,-117.844193
647,-136.977484
648,-134.278685
649,-133.307514
650,-132.356439
651,-133.790872
652,-134.83107
653,-379.923518
654,-375.020894
655,-435.064645
656,-132.863303
657,-254.852076
658,-388.521827
659,-0.681009
660,-0.672352
661,-1.707246
662,-130.086789
663,-0.605166
664,-134.70943
665,-130.972704
666,-261.441392
667,-0.689992
668,-271.365179
669,-262.231862
670,-269.786475
671,-137.412234
672,-130.148203
673,-136.095676
674,-127.884744
675,-262.752434
676,-128.458393
677,-1.053711
678,-252.547566
679,-139.108228
680,-408.065016
681,-133.393836
682,-0.337058
683,-1.803581
684,-131.884657
685,-2.184257
686,-128.140352
687,-133.40961
688,-131.663605
689,-277.071517
690,-132.207084
691,-262.197558
692,-124.717441
693,-263.748445
694,-130.834127
695,-253.286181
696,-0.399907
697,-134.925229
698,-133.846117
699,-246.090888
700,-269.341432
701,-302.525826
702,-249.122264
703,-136.601676
704,-400.644524
705,-134.377489
706,-135.67543
707,-256.355243
708,-258.05814
709,-137.24471
710,-271.500424
711,-136.485497
712,-134.246378
713,-267.938313
714,-272.73985
715,-127.075408
716,-130.460116
717,-130.21288
718,-345.72567
719,-132.472117
720,-0.872699
721,-2.322648
722,-132.572226
723,-364.512606
724,-370.934223
725,-132.597317
726,-133.309018
727,-1.918094
728,-373.134581
729,-130.846644
730,-138.230181
731,-256.466605
732,-389.943108
733,-133.515548
734,-130.503061
735,-251.283136
736,-131.869094
737,-130.81727
738,-271.209652
739,-1.200932
740,-132.606724
741,-1.302102
742,-135.162314
743,-131.539841
744,-283.12087
745,-133.903898
746,-130.958474
747,-131.654121
748,-131.045392
749,-1.07185
750,-278.665387
751,-280.46476
752,-371.114816
753,-264.124255
754,-135.72635
755,-136.64786
756,-362.61639
757,-132.99103
758,-276.410539
759,-274.031061
760,-133.027897
761,-134.451121
762,-132.119765
763,-131.316241
764,-311.599615
765,-256.067591
766,-136.859411
767,-127.633863
768,-275.71939
769,-127.77952
770,-254.561237
771,-261.122655
772,-134.8076
773,-267.595929
774,-139.626615
775,-133.247279
776,-337.570596
777,-133.900842
778,-252.517434
779,-140.137614
780,-244.84803
781,-139.59881
782,-130.307655
783,-129.739754
784,-387.425416
785,-132.08248
786,-4.700547
787,-140.162686
788,-131.052049
789,-126.608662
790,-257.845673
791,-138.786811
792,-302.960155
793,-129.501632
794,-365.85609
795,-132.329568
796,-1.158611
797,-132.08222
798,-400.162612
799,-279.725765
800,-521.128561
801,-129.024265
802,-133.220655
803,-131.041915
804,-130.404782
805,-360.365555
806,-2.054875
807,-122.469073
808,-263.041841
809,-133.001369
810,-1.512538
811,-132.505926
812,-254.317807
813,-130.816622
814,-378.166076
815,-253.097507
816,-126.728749
817,-0.906314
818,-132.390627
819,-134.930769
820,-1.421641
821,-0.952477
822,-0.838321
823,-133.455165
824,-302.94969
825,-259.403649
826,-2.171227
827,-138.41143
828,-3.506472
829,-139.968349
830,-131.660653
831,-133.002076
832,-400.151264
833,-292.342461
834,-2.280033
835,-135.169841
836,-131.169528
837,-133.23041
838,-248.462234
839,-132.045696
840,-133.830049
841,-135.573311
842,-289.617155
843,-350.3745
844,-267.614624
845,-132.990348
846,-0.980945
847,-275.72671
848,-136.585353
849,-131.491543
850,-139.01351
851,-133.75443
852,-129.741162
853,-356.988664
854,-127.376184
855,-1.066911
856,-130.04852
857,-133.073763
858,-133.763715
859,-130.243922
860,-270.144264
861,-135.478366
862,-136.050569
863,-249.326718
864,-128.200798
865,-135.100231
866,-261.572772
867,-250.608762
868,-388.552774
869,-430.43174
870,-320.260984
871,-132.817167
872,-137.678651
873,-254.195529
874,-133.219808
875,-139.284534
876,-121.80453
877,-123.635098
878,-1.712054
879,-135.111669
880,-325.416675
881,-133.623406
882,-253.768072
883,-279.186241
884,-3.427396
885,-125.377089
886,-130.819701
887,-365.264312
888,-245.502985
889,-132.262588
890,-134.828422
891,-130.134704
892,-129.5542
893,-0.735033
894,-132.16024
895,-248.477734
896,-131.858843
897,-258.35417
898,-133.286444
899,-130.414795
900,-0.923139
901,-257.407161
902,-134.566098
903,-296.092634
904,-270.217381
905,-0.903991
906,-137.9942
907,-1.730223
908,-135.206831
909,-130.598325
910,-134.070059
911,-259.177659
912,-0.613661
913,-384.49609
914,-134.953464
915,-0.874094
916,-136.134117
917,-133.795019
918,-1.435532
919,-264.01462
920,-130.96181
921,-326.847563
922,-129.978989
923,-1.408269
924,-130.920461
925,-1.368063
926,-132.512002
927,-123.737767
928,-134.929877
929,-133.484373
930,-135.054068
931,-129.803178
932,-448.587965
933,-128.391013
934,-248.772939
935,-134.657949
936,-132.501395
937,-131.933034
938,-132.194202
939,-132.350386
940,-0.795606
941,-131.514917
942,-363.978541
943,-132.117447
944,-134.294527
945,-132.418867
946,-4.036347
947,-0.673875
948,-129.571149
949,-132.881196
950,-134.106328
951,-383.927778
952,-352.434397
953,-135.082441
954,-338.756892
955,-403.84224
956,-125.950111
957,-368.604817
958,-265.381054
959,-1.668475
960,-130.593069
961,-355.67385
962,-134.531851
963,-243.886904
964,-135.325535
965,-266.877604
966,-251.75914
967,-269.410514
968,-126.953093
969,-132.293298
970,-130.750326
971,-132.935748
972,-128.328408
973,-127.039489
974,-131.03531
975,-257.904809
976,-132.275163
977,-134.547442
978,-125.670204
979,-275.771784
980,-383.567321
981,-250.038764
982,-137.392123
983,-128.622642
984,-265.937398
985,-258.376166
986,-132.634638
987,-366.277762
988,-133.44372
989,-134.460947
990,-137.628375
991,-132.545251
992,-135.580328
993,-1.127624
994,-128.429753
995,-131.85985
996,-275.986158
997,-247.828004
998,-252.622136
999,-246.320808
1000,-133.579033
1001,-130.380801
1002,-129.326301
1003,-260.801509
1004,-405.52378
1005,-130.067314
1006,-131.009036
1007,-358.922701
1008,-131.095369
1009,-132.744123
1010,-127.847385
1011,-132.424043
1012,-247.521639
1013,-129.714956
1014,-359.553343
1015,-130.785165
1016,-133.553543
1017,-1.131476
1018,-273.183576
1019,-257.715888
1020,-122.364479
1021,-135.284248
1022,-134.363515
1023,-130.349098
1024,-384.149051
1025,-1.046481
1026,-266.571866
1027,-1.298509
1028,-364.159234
1029,-366.74251
1030,-132.583762
1031,-131.494408
1032,-130.083939
1033,-133.765102
1034,-133.813747
1035,-245.607877
1036,-132.587166
1037,-246.784523
1038,-129.888738
1039,-254.530884
1040,-134.665289
1041,-253.445839
1042,-137.262215
1043,-130.535289
1044,-384.721646
1045,-131.138823
1046,-130.943075
1047,-134.92031
1048,-283.335354
1049,-132.909841
1050,-246.069216
1051,-127.756297
1052,-131.918247
1053,-139.446862
1054,-4.129344
1055,-0.871455
1056,-264.526507
1057,-271.860556
1058,-246.282036
1059,-132.875862
1060,-135.465578
1061,-137.605478
1062,-136.06723
1063,-134.020718
1064,-135.220186
1065,-120.577523
1066,-135.285707
1067,-133.951248
1068,-132.882437
1069,-313.21489
1070,-1.414528
1071,-0.907335
1072,-247.831173
1073,-250.302763
1074,-132.291146
1075,-135.203093
1076,-139.109136
1077,-263.886018
1078,-120.606649
1079,-271.824658
1080,-134.416121
1081,-273.171718
1082,-135.574797
1083,-135.789858
1084,-136.520894
1085,-131.126179
1086,-138.129225
1087,-0.793027
1088,-132.974803
1089,-283.306455
1090,-275.898169
1091,-383.510016
1092,-245.522782
1093,-0.904852
1094,-275.028637
1095,-135.087115
1096,-278.591247
1097,-134.680602
1098,-368.775991
1099,-130.911806
1100,-131.84745
1101,-133.399898
1102,-1.408259
1103,-1.415564
1104,-269.074707
1105,-1.912104
1106,-134.234535
1107,-403.072293
1108,-250.507842
1109,-236.591637
1110,-124.512016
1111,-139.54447
1112,-131.968311
1113,-381.335051
1114,-272.906558
1115,-135.284524
1116,-135.558184
1117,-129.596891
1118,-122.578055
1119,-136.023146
1120,-413.74342
1121,-5.325721
1122,-125.879703
1123,-133.149944
1124,-260.28217
1125,-128.284749
1126,-1.244171
1127,-289.678103
1128,-1.200909
1129,-267.993323
1130,-267.70165
1131,-127.825209
1132,-133.773366
1133,-245.280299
1134,-129.270914
1135,-266.729104
1136,-131.311007
1137,-264.381792
1138,-268.066569
1139,-261.71552
1140,-133.62349
1141,-377.629657
1142,-1.466952
1143,-129.202457
1144,-2.361655
1145,-129.563902
1146,-509.152224
1147,-264.273355
1148,-121.565493
1149,-267.616257
1150,-393.597401
1151,-263.884194
1152,-382.01131
1153,-291.976797
1154,-2.655821
1155,-2.470896
1156,-127.753742
1157,-127.967943
1158,-321.613209
1159,-133.775536
1160,-267.091673
1161,-415.75899
1162,-262.781135
1163,-288.754041
1164,-400.96832
1165,-135.299803
1166,-264.528681
1167,-129.759705
1168,-396.989749
1169,-265.934297
1170,-402.545815
1171,-1.665565
1172,-1.714374
1173,-132.537979
1174,-385.331315
1175,-363.57476
1176,-1.423224
1177,-268.947514
1178,-385.982539
1179,-248.55958
1180,-137.177449
1181,-382.998038
1182,-265.232683
1183,-267.812756
1184,-403.008226
1185,-406.342719
1186,-131.630082
1187,-260.47826
1188,-118.931726
1189,-371.51916
1190,-402.606926
1191,-140.045529
1192,-10.375063
1193,-132.216844
1194,-140.341155
1195,-273.058439
1196,-136.39216
1197,-248.987234
1198,-416.632193
1199,-403.993436
1200,-131.658519
1201,-134.682792
1202,-383.853305
1203,-387.879548
1204,-664.1918
1205,-1.54725
1206,-254.570562
1207,-141.578493
1208,-274.758144
1209,-2.007161
1210,-131.920243
1211,-137.995028
1212,-1.10117
1213,-249.050163
1214,-252.926929
1215,-551.744463
1216,-265.146066
1217,-1.925594
1218,-438.655977
1219,-138.196098
1220,-132.957911
1221,-377.116296
1222,-137.877229
1223,-269.639482
1224,-1.104544
1225,-132.475344
1226,-1.030672
1227,-270.527279
1228,-376.765654
1229,-280.244602
1230,-418.314937
1231,-3.38513
1232,-251.101426
1233,-125.416218
1234,-118.708736
1235,-1.006979
1236,-132.629599
1237,-261.905937
1238,-130.415018
1239,-248.329213
1240,-280.151127
1241,-1.487608
1242,-404.834094
1243,-268.573911
1244,-130.66626
1245,-381.032328
1246,-1.054257
1247,-273.712282
1248,-271.077856
1249,-391.498027
1250,-266.876423
1251,-252.95584
1252,-1.325103
1253,-271.867723
1254,-130.511809
1255,-265.835789
1256,-271.001391
1257,-269.44121
1258,-264.147145
1259,-134.668217
1260,-1.876199
1261,-254.375699
1262,-251.527227
1263,-269.281276
1264,-135.722013
1265,-130.61176
1266,-1.862756
1267,-137.06797
1268,-496.930835
1269,-1.48753
1270,-428.496398
1271,-1.550901
1272,-130.254309
1273,-2.032042
1274,-412.676201
1275,-270.653432
1276,-134.269555
1277,-124.726562
1278,-258.18396
1279,-132.680101
1280,-247.80967
1281,-644.640492
1282,-246.90415
1283,-135.202556
1284,-135.181031
1285,-136.789206
1286,-260.645669
1287,-133.953279
1288,-268.838857
1289,-264.386393
1290,-272.159764
1291,-265.70884
1292,-130.279805
1293,-133.942919
1294,-327.515746
1295,-272.735557
1296,-264.857805
1297,-266.932411
1298,-394.368203
1299,-272.916425
1300,-273.411995
1301,-261.276005
1302,-1.809379
1303,-1.37154
1304,-381.158067
1305,-1.643208
1306,-136.072732
1307,-482.018858
1308,-268.890913
1309,-138.925645
1310,-131.205797
1311,-1.44917
1312,-269.174522
1313,-349.914435
1314,-136.046024
1315,-275.177583
1316,-369.840054
1317,-260.740156
1318,-245.517556
1319,-132.339036
1320,-267.362988
1321,-125.274182
1322,-376.260246
1323,-248.238566
1324,-127.634769
1325,-1.286637
1326,-2.986679
1327,-133.62906
1328,-276.148663
1329,-136.560861
1330,-137.612572
1331,-355.009425
1332,-272.54118
1333,-134.443323
1334,-248.229029
1335,-1.899806
1336,-1.627118
1337,-269.531112
1338,-454.160581
1339,-134.566972
1340,-133.365383
1341,-137.144559
1342,-136.257599
1343,-136.144491
1344,-131.539856
1345,-136.766892
1346,-1.52807
1347,-253.332298
1348,-124.035641
1349,-1.758169
1350,-264.436007
1351,-242.862317
1352,-134.578717
1353,-131.300229
1354,-251.275443
1355,-2.831114
1356,-2.771633
1357,-3.773199
1358,-366.660362
1359,-274.525523
1360,-133.134825
1361,-129.363358
1362,-125.523985
1363,-129.460093
1364,-265.267396
1365,-2.389494
1366,-255.424204
1367,-141.459549
1368,-274.479784
1369,-137.617013
1370,-256.540456
1371,-135.060905
1372,-266.274209
1373,-2.712938
1374,-136.157983
1375,-499.029049
1376,-365.689146
1377,-132.588122
1378,-371.256798
1379,-131.431938
1380,-374.610642
1381,-138.988832
1382,-286.90211
1383,-257.315516
1384,-136.080124
1385,-137.106082
1386,-134.547676
1387,-130.583627
1388,-252.080184
1389,-140.326708
1390,-135.158972
1391,-256.331419
1392,-2.115674
1393,-132.189959
1394,-136.450749
1395,-135.669917
1396,-131.980203
1397,-136.538681
1398,-126.412476
1399,-137.034105
1400,-132.837967
1401,-138.272694
1402,-138.523802
1403,-3.100446
1404,-266.071312
1405,-272.773231
1406,-253.790176
1407,-134.335378
1408,-272.505292
1409,-271.199234
1410,-136.880682
1411,-132.412875
1412,-254.179399
1413,-278.105018
1414,-266.661286
1415,-386.27926
1416,-131.434179
1417,-132.863781
1418,-129.990372
1419,-136.901442
1420,-264.575069
1421,-135.449621
1422,-258.13111
1423,-134.631174
1424,-2.279844
1425,-277.869861
1426,-129.819083
1427,-378.416485
1428,-132.625393
1429,-134.103226
1430,-134.724044
1431,-5.535967
1432,-138.165061
1433,-136.224806
1434,-278.776406
1435,-360.167385
1436,-134.504723
1437,-136.200655
1438,-137.793363
1439,-396.364725
1440,-312.252268
1441,-2.158739
1442,-2.164623
1443,-136.620757
1444,-127.407433
1445,-251.327606
1446,-247.819143
1447,-5.140702
1448,-270.493781
1449,-133.328763
1450,-374.940587
1451,-129.3866
1452,-276.279636
1453,-2.180599
1454,-246.342127
1455,-2.996437
1456,-131.84021
1457,-136.730023
1458,-275.999596
1459,-139.737102
1460,-132.958931
1461,-139.032002
1462,-246.394946
1463,-133.698347
1464,-133.352052
1465,-132.800572
1466,-134.317072
1467,-136.583981
1468,-133.643871
1469,-5.01786
1470,-373.542332
1471,-134.250395
1472,-261.872236
1473,-143.631719
1474,-137.703251
1475,-135.747325
1476,-141.517635
1477,-311.764841
1478,-263.440105
1479,-133.205644
1480,-128.298266
1481,-256.739955
1482,-372.782982
1483,-133.391896
1484,-4.030507
1485,-135.408724
1486,-259.288095
1487,-318.568474
1488,-134.423887
1489,-270.188908
1490,-405.614422
1491,-127.128493
1492,-128.845275
1493,-253.201051
1494,-268.334793
1495,-136.865771
1496,-247.302758
1497,-121.822183
1498,-132.503504
1499,-134.280194
1500,-3.282075
1501,-133.162525
1502,-430.748663
1503,-352.09879
1504,-139.398326
1505,-2.403786
1506,-131.162446
1507,-140.20242
1508,-135.428872
1509,-254.239402
1510,-404.514146
1511,-2.039411
1512,-252.183856
1513,-139.61085
1514,-259.22058
1515,-371.802067
1516,-3.730132
1517,-134.234166
1518,-131.955618
1519,-436.435162
1520,-259.084244
1521,-134.27209
1522,-130.246491
1523,-130.444934
1524,-2.358001
1525,-252.766412
1526,-133.549457
1527,-2.96613
1528,-275.054332
1529,-132.735057
1530,-252.076541
1531,-134.441426
1532,-366.232819
1533,-257.668858
1534,-135.977721
1535,-248.561194
1536,-133.820771
1537,-378.382062
1538,-131.653519
1539,-382.463757
1540,-132.77735
1541,-380.990287
1542,-134.233445
1543,-3.135328
1544,-283.8281
1545,-290.960131
1546,-132.161656
1547,-135.148814
1548,-133.704039
1549,-137.318456
1550,-133.450903
1551,-262.873538
1552,-134.827263
1553,-134.767142
1554,-2.79898
1555,-248.917209
1556,-132.81712
1557,-261.824405
1558,-2.161295
1559,-270.491042
1560,-135.440704
1561,-271.964259
1562,-272.678009
1563,-252.927824
1564,-326.53537
1565,-1.934216
1566,-267.996775
1567,-137.825748
1568,-134.320959
1569,-272.058636
1570,-133.655794
1571,-265.934071
1572,-135.543613
1573,-270.976926
1574,-132.93938
1575,-256.969145
1576,-269.522147
1577,-135.854283
1578,-414.007609
1579,-253.734394
1580,-126.625628
1581,-245.783509
1582,-134.034171
1583,-3.320256
1584,-135.702988
1585,-135.8292
1586,-136.482986
1587,-3.324246
1588,-1.935044
1589,-6.746774
1590,-264.282776
1591,-144.668456
1592,-265.204151
1593,-261.070007
1594,-140.317788
1595,-252.641988
1596,-132.955337
1597,-301.278595
1598,-256.232874
1599,-6.779537
1600,-138.997756
1601,-257.248221
1602,-271.669245
1603,-134.18912
1604,-134.2618
1605,-286.797679
1606,-135.668774
1607,-271.259284
1608,-135.731049
1609,-481.682119
1610,-362.173508
1611,-250.59221
1612,-133.584191
1613,-2.023999
1614,-349.804475
1615,-2.164583
1616,-132.865532
1617,-272.786742
1618,-142.742941
1619,-134.455046
1620,-1.894235
1621,-131.431958
1622,-276.739671
1623,-138.109747
1624,-133.557822
1625,-137.47276
1626,-135.223666
1627,-331.233187
1628,-248.031769
1629,-268.76084
1630,-431.005218
1631,-369.132093
1632,-1.595452
1633,-275.507971
1634,-135.407114
1635,-250.853774
1636,-137.155005
1637,-135.777185
1638,-1.570949
1639,-1.526264
1640,-3.57148
1641,-269.564791
1642,-1.567495
1643,-274.388434
1644,-276.950664
1645,-2.624213
1646,-391.074994
1647,-381.288287
1648,-134.556966
1649,-306.535057
1650,-267.473019
1651,-1.983263
1652,-2.176475
1653,-276.667861
1654,-461.074962
