r,l,t
-30.488985,14,36.627235
-87.973406,29,37.550348
-27.853583,36,37.554507
-41.076082,27,37.610108
-41.666993,46,37.647875
-171.42758,141,37.645
-10.441315,13,38.15217
-18.421915,30,38.159246
-39.512151,19,38.205935
-62.051944,59,38.267596
-6.472304,12,38.594336
-31.607349,49,38.615501
-53.971171,80,38.634357
-8.123183,12,38.639323
-22.449915,19,38.671665
-48.380767,36,39.283564
-89.722797,87,39.306698
-10.141492,22,39.325678
-117.429628,75,39.327099
-18.949007,23,39.353138
-16.606812,20,39.370723
-67.810272,42,40.781579
-35.980777,46,41.338367
-37.794715,56,42.973173
-75.112229,80,44.456999
-54.134086,22,44.502121
-39.076544,84,46.221491
-19.794597,13,46.245563
-20.352969,19,46.281806
-1023.91462,1000,46.321463
-10.571958,13,46.841712
-58.859174,41,46.85734
-48.121276,26,46.892974
-63.710709,48,47.875623
-47.616857,39,47.959629
-74.218812,117,48.448313
-16.685116,25,48.473467
-35.746407,44,48.538468
-52.226884,45,48.568201
-17.550146,28,49.455705
-35.864735,35,49.495229
-78.343643,74,50.325421
-79.917691,137,51.288222
-88.218592,85,51.382185
-33.805452,64,51.862681
-27.045844,29,51.877939
-4.507629,24,51.908884
-44.788535,70,53.211036
-53.126273,64,53.229923
-42.335047,38,53.722011
-27.507095,17,53.755804
-108.858554,49,53.764076
-27.886397,32,53.818265
-37.62953,36,54.471031
-920.182574,1000,54.496917
-1006.633874,1000,54.521743
-20.404045,40,54.531843
-26.781436,24,54.542154
-4.229653,20,54.580551
-71.39227,58,54.581764
-5.152429,37,54.592878
-47.985096,32,54.593784
-8.777704,14,54.986272
-10.556645,23,55.004795
-8.71758,13,55.01215
-20.216023,23,55.017337
-32.335791,24,55.056611
-11.381822,27,55.075903
-33.024066,59,55.094583
-30.006226,24,56.106729
-41.134392,26,56.127928
-19.513572,7,56.141725
-38.445934,45,56.182878
-16.616929,21,56.183754
-41.455736,52,56.205317
-41.029291,32,56.714888
-44.499179,47,56.770494
-112.99695,77,56.802902
-44.765805,40,57.743558
-34.224501,56,58.398071
-150.691965,144,58.403342
-60.841607,113,58.398628
-28.784893,41,58.490124
-22.651315,14,59.862498
-37.366871,60,59.866905
-41.449012,75,59.895638
-10.041975,27,59.912701
-37.126568,34,59.924485
-8.782448,12,59.943371
-9.41609,27,60.324969
-30.253635,43,60.340372
-7.06955,21,60.369011
-78.90115,41,60.401034
-33.37212,20,60.412129
5.31644,35,60.413405
-10.612668,21,60.446146
-86.066791,47,61.550787
-25.272717,26,61.603056
-78.257584,61,61.610731
-26.687893,24,62.385537
-69.926779,34,62.468954
0.09361,30,63.309918
-145.628074,95,63.328926
-41.817729,57,64.454385
-51.072906,53,64.46745
-8.997556,17,64.502331
-57.501326,40,64.535609
-38.80621,28,64.560318
-29.076791,30,65.317783
-39.855958,19,65.320521
-21.333082,25,65.370106
-53.595385,45,65.415199
-12.770286,14,65.92987
-50.146511,40,65.940832
-26.213787,16,65.963243
-67.529994,50,67.162041
-7.083201,11,67.183029
-116.29392,78,67.195852
-11.123113,21,67.234529
-52.923143,68,68.005436
-112.870783,116,68.962003
-90.572645,40,69.001134
-40.149697,37,69.031767
-961.757671,1000,69.060737
-18.796862,23,70.552072
-18.430621,21,70.594131
-46.825822,35,70.603436
-27.679042,24,70.653918
-61.673105,54,71.624242
-20.028045,17,71.656312
-47.534721,26,71.705814
-55.484139,78,72.258191
-52.886204,50,72.332908
-143.01616,69,73.94027
-43.434417,61,74.01088
-55.133855,44,74.508227
-129.154344,113,74.588031
-44.659555,35,74.585355
-28.736699,22,75.561795
5.713188,26,75.610844
-12.778957,19,75.648838
-972.762823,1000,76.559907
-194.879404,98,76.571964
-10.435646,32,76.577038
-28.31237,16,76.591694
-14.529813,19,76.609371
-23.967447,15,76.621144
-2.809633,16,77.120592
-6.831979,12,77.142885
-8.026018,51,77.144213
-44.28498,49,77.172643
-12.784461,17,77.177922
-41.92644,38,78.022735
-105.356539,61,78.04299
-1.225501,17,78.075175
-15.458599,17,78.109338
-18.041201,48,78.121184
-10.657984,28,79.407606
-7.190082,43,79.425594
-32.177749,32,79.471474
12.870511,84,80.816932
-39.818547,72,81.614469
-57.647977,26,82.753901
-5.694008,20,82.801196
-211.307461,186,82.821547
-10.131459,19,82.849608
-20.949698,17,83.238536
-10.598793,28,83.236631
-16.303025,13,83.261612
-16.473762,13,83.287652
-40.816427,38,83.312648
-24.447503,21,83.328612
-21.020908,13,83.338532
-19.484814,17,84.381004
-30.471496,20,84.396214
1.586835,19,84.431117
-34.621269,32,85.522019
-999.089814,1000,85.531536
-25.865996,61,85.530528
-14.36433,13,85.550968
-12.996629,13,85.556081
-8.790443,11,85.550922
-18.556539,9,85.568197
-22.626415,28,85.60925
-6.788731,19,85.604335
-35.058999,31,86.635221
-99.760777,65,86.696516
-137.581852,131,88.182162
-37.953362,43,88.191095
-73.414018,82,88.205586
-6.485652,9,88.221854
-19.705471,17,88.253793
-14.510843,43,88.262187
-38.508749,51,88.912717
-38.716219,23,88.936069
-3.713924,40,88.966361
-16.684279,35,88.994618
-14.168224,18,89.639506
-46.432564,37,89.723665
-35.139509,84,89.75634
-23.894142,21,89.764964
-21.506346,17,90.200264
-164.667533,127,90.226328
-22.051718,21,90.270979
-26.540648,53,90.28516
-27.516923,15,90.317782
-20.671504,16,91.435253
-23.518486,24,91.482352
-163.637777,108,91.505223
-48.739926,33,92.448593
-31.330653,30,92.510293
-50.762762,67,92.544422
-16.641705,16,92.544767
10.150332,19,93.412402
-994.913993,1000,93.416586
-27.324785,21,93.416464
-14.236921,11,93.439326
-58.165759,24,93.470374
-21.554482,45,93.515122
-38.722445,21,93.522498
-28.581317,38,93.532511
-9.231203,14,93.550972
-12.623725,13,94.268981
-31.027668,21,94.300711
-12.566121,18,94.303832
-20.154277,40,94.314722
-9.524452,19,94.341626
-36.50345,30,94.36116
-79.17235,55,95.443597
-66.351993,40,95.441051
-42.758271,38,95.456966
-8.272392,13,95.475324
-29.333244,24,95.498629
-56.884739,27,95.539678
-24.853759,12,96.00072
-32.366896,29,95.999854
-48.156894,24,96.044751
-29.53907,80,96.065098
-15.363344,28,97.145641
-1.910256,38,97.144401
10.715056,16,97.175498
-13.989691,20,97.214932
-161.602044,127,97.662097
-0.943968,28,97.659274
-1056.19492,1000,106.141085
-975.127297,1000,112.632694
-89.055105,52,113.932701
-874.022124,1000,113.951993
-1013.036126,1000,113.949274
-21.000249,16,114.452397
-12.988905,11,114.473392
-47.410483,45,114.486296
-18.785186,29,114.480807
-36.547543,47,114.584395
-51.087304,113,116.539081
-28.724561,74,117.428837
-5.131608,14,117.427552
-7.083476,13,117.452487
-221.663363,180,117.976701
-5.647348,45,117.991059
-17.874511,21,118.037163
-4.886468,19,118.075482
-27.728991,12,118.099288
-65.784309,63,119.222507
-7.087392,65,120.367701
-116.058288,87,120.395941
-22.034804,36,120.44036
-22.278105,23,120.439423
-23.953428,21,120.482692
-60.776819,37,121.661088
-3.365476,16,121.660248
-76.742214,47,121.745339
-39.064992,58,122.348089
-41.444394,31,122.391382
-24.654206,38,122.430304
-882.788269,1000,122.459269
-4.548217,17,123.614137
-8.272405,29,123.621731
-57.361812,48,123.623409
-24.944085,24,123.666383
-41.442352,24,123.667176
-49.304486,37,123.694073
-56.644095,32,124.429789
-26.955594,50,124.436934
1.628215,16,124.459546
-13.199179,39,124.509862
-120.901054,112,125.421319
-38.850224,35,125.444927
-88.717373,72,125.46368
-37.678309,50,126.234431
-45.840932,47,126.254115
-19.739924,20,126.273899
-24.537984,27,126.303914
-32.884519,24,126.348977
-36.094818,18,127.338461
-77.531141,114,127.354444
-104.515326,82,127.385631
-17.48107,22,127.382984
-6.470426,9,127.401298
-49.117738,35,127.85775
-76.225875,66,127.889322
-31.42,40,127.883875
-25.192472,12,127.915071
-45.916315,35,127.932123
-6.834764,28,128.952742
-12.581032,33,128.976286
-29.941025,25,128.999516
-42.393015,66,128.995702
-1.133497,22,129.037906
-41.832685,35,129.042972
-10.60284,16,129.546591
-61.666302,38,129.617241
-81.815107,82,129.62771
-7.638733,37,130.243619
-10.980602,9,130.260606
-23.029687,62,130.301133
-18.138947,22,130.302258
-60.118607,133,130.318851
-1.878907,11,130.324116
-5.924446,22,130.344197
-22.987584,20,131.190772
-29.420504,47,131.246876
-56.350886,42,131.258031
-862.79589,1000,131.271475
-46.453596,52,131.289166
-26.629507,28,131.881821
-19.647116,23,131.914767
-7.434978,16,131.944576
-37.307893,57,131.959466
-11.176251,10,131.964317
-23.263088,15,131.988567
-12.417042,57,131.990867
-6.169725,11,133.685503
-108.462149,117,133.737225
-19.237882,41,133.744197
5.83749,60,133.754916
-32.038846,23,133.78345
-83.202466,59,134.182887
-88.087412,60,134.220717
-38.629081,46,135.220493
-26.642835,71,135.234201
-10.787582,20,136.277694
-10.097374,13,136.305166
-4.798798,57,136.346519
-11.941627,11,136.374239
-117.03503,57,137.50631
-13.154446,15,137.534724
7.772423,109,137.550735
-2.09879,14,137.56172
-46.974414,34,138.430555
-60.877229,44,138.460431
-3.974874,18,138.465635
-78.541694,53,138.971796
-810.455694,1000,147.875945
-839.430741,1000,148.612457
-2.223427,20,148.651338
-49.43119,86,148.72835
-67.853308,77,149.820458
-14.157835,31,151.031193
-89.842881,113,151.127454
-48.859628,52,151.150007
-22.204223,33,151.588251
-4.224255,64,151.632827
-18.258534,12,151.656707
-25.194021,39,152.618497
-24.685372,21,152.662019
-14.997062,16,153.512524
-863.224151,1000,153.531971
-3.821515,22,153.557203
-8.715719,13,153.558841
-760.981873,966,153.566074
-13.502274,17,153.601694
-44.999565,27,153.615696
-16.73647,18,154.301459
-9.392858,56,154.322266
-16.768362,16,154.332741
-51.961311,44,154.339618
-22.545424,23,154.364576
-21.021798,37,154.793438
36.586325,44,154.813535
-65.740214,48,154.84888
-44.140469,25,154.842328
-27.451562,20,154.85331
-41.080983,28,154.909598
-33.761038,42,155.916658
-46.996483,42,155.909912
-32.196868,28,155.968777
-72.386827,57,156.000839
-69.421508,56,156.967588
-22.19684,40,156.997733
-58.836524,36,157.035867
17.016297,57,157.062535
-14.75482,41,157.076425
-11.779023,21,157.077365
-10.55368,12,157.951832
-60.071932,43,158.033676
-58.009984,62,158.047735
-15.527561,26,159.442645
-101.371328,103,159.469849
-18.397375,37,159.476724
-15.738598,31,159.500648
-20.822957,28,159.525284
-26.55514,24,159.549233
-4.888392,12,159.54907
-14.391865,14,160.702855
-60.86003,55,160.712744
-12.833404,29,160.734678
4.751011,13,160.740999
-14.602219,28,160.763304
-10.369027,19,160.775685
-15.870662,17,160.779128
-17.080846,12,160.790841
-29.702845,26,161.307369
-40.703607,35,161.325443
-40.423978,28,161.359766
-5.212939,19,161.360373
-39.602318,52,161.367326
-31.726791,19,161.396577
5.079326,23,162.130578
-21.567493,20,162.170188
-49.125949,75,162.19816
-6.236671,86,162.21065
-21.701212,11,162.216162
-39.464588,52,162.532872
-20.283369,19,162.571783
-102.901825,81,163.673859
-34.409899,30,163.677382
-92.61307,32,163.753431
9.59764,38,164.64651
-62.184807,94,164.685004
-50.255494,63,165.466796
-802.516547,1000,166.125981
-38.758469,39,166.141174
-60.215928,29,166.195873
-18.077305,36,166.644241
16.700866,35,166.712035
-36.28098,32,167.8753
-65.263745,94,168.969744
5.223564,28,170.756223
-10.873547,19,170.791774
-37.061967,22,170.834853
-49.721225,35,171.507797
-53.992073,67,172.274009
-40.942117,49,172.911262
-31.103549,64,174.118636
-12.19809,18,174.165278
-43.773974,70,174.706965
-25.561033,26,174.760692
-60.642726,61,175.62407
-10.231594,19,176.760018
-772.915433,1000,176.801998
-56.104558,26,176.800792
-41.836071,29,177.990334
-18.390616,14,178.017298
-58.587306,47,178.026487
-72.055048,38,178.092958
-2.164107,18,179.342118
-5.424914,17,179.383596
-798.105262,1000,179.445327
-90.619701,104,179.454214
-73.387681,43,179.920553
3.767586,14,179.946078
-0.272867,22,179.987407
-53.484035,53,179.998536
-15.660171,68,181.019454
-63.095159,43,181.063589
-819.813381,1000,181.097315
-12.221127,21,181.102939
-50.755393,54,181.119618
1.671227,17,181.135306
-14.515384,21,181.642044
-12.80116,14,181.670165
-1.040611,13,181.699226
0.374526,31,181.705044
-192.191472,133,181.746821
-34.290288,52,182.909292
-38.558495,45,182.924417
-21.826911,70,182.937779
-2.005374,27,182.959618
-6.150708,10,182.956758
-9.20476,12,182.981026
3.928365,24,183.49977
-3.610217,14,183.525164
-22.312507,54,183.523138
0.970911,41,183.55716
-13.716913,15,183.552397
-19.414094,41,183.603933
-37.178667,37,184.51945
-1.46908,25,184.547834
-33.403349,60,184.567669
25.30187,37,184.589051
-75.270091,55,185.822863
-28.362511,63,185.875157
-23.98242,83,185.890539
-11.071163,47,186.28616
-100.841425,84,186.299765
-40.715761,29,186.345592
-41.08271,73,187.688676
-65.836187,71,187.726885
-43.575061,41,188.463236
-16.09146,26,188.472395
-29.725663,27,188.513857
-26.571024,24,189.688845
-49.380034,53,189.702041
-42.857803,23,189.728024
-20.909215,20,189.733272
-34.93434,27,189.775232
-101.798584,49,190.927077
-29.298574,16,190.923438
-23.233916,21,190.96677
-7.618543,46,191.756682
-13.613625,21,191.791873
-19.221875,15,191.815533
-65.040466,58,193.13553
-12.706489,21,194.218551
-7.643692,25,194.267532
-6.158171,12,194.291966
-20.772622,17,194.326902
-629.690616,893,194.822446
-3.81213,13,195.735841
-88.056517,88,195.762731
-19.28026,16,195.765553
-64.605495,31,195.822192
-8.753246,15,195.851767
-27.238098,61,196.257046
-83.2389,86,197.156537
-90.321381,133,198.412729
-49.523314,41,198.434518
-13.523867,11,198.4547
-15.485489,13,198.475444
-56.215333,44,198.49105
-6.969632,8,198.503405
-4.29591,16,198.976284
-26.779494,32,198.973757
-6.432754,15,199.005788
-13.907083,52,199.076958
-35.471837,38,199.082109
-16.444987,14,199.994783
-10.414427,12,200.046546
-25.405249,48,200.101673
-6.168137,17,200.13746
-10.343252,12,200.664688
-55.300084,66,200.69035
-844.413125,1000,200.698634
1.273046,31,200.729388
-49.991482,50,201.655542
-73.517213,53,201.653649
-5.034973,45,201.673085
-3.984281,7,201.686044
-57.434082,37,201.722601
-50.741713,23,201.730016
-7.96229,12,201.748844
-8.26401,17,202.01889
-58.508888,63,202.039715
-5.404702,14,202.069148
-17.481153,27,202.07251
-65.182954,31,202.136517
-25.513634,46,202.854845
-86.900108,78,202.875495
6.068121,14,202.88869
-33.996036,26,202.953672
17.590118,41,202.973237
-94.487537,65,202.978278
-11.682075,25,203.620609
-5.614137,14,203.621514
-35.213407,28,203.645177
-17.467994,16,203.653376
-15.924182,27,203.681343
6.751674,19,203.690313
18.837918,22,203.706114
-16.53548,16,203.721158
-832.046203,1000,203.721007
-19.90914,12,203.737528
-33.274206,17,204.296553
-12.686104,20,204.300055
-3.823056,36,204.308547
-32.169875,59,204.38937
-37.553163,43,204.39182
-19.124629,22,204.951974
-85.936753,69,204.950887
-16.1394,16,204.982649
-51.321308,27,205.003937
-53.864801,56,205.016977
-100.935909,116,205.046541
-11.085382,29,206.172292
-64.963571,47,206.186473
-13.613029,27,206.20272
-66.083106,48,206.221061
-25.78276,27,206.221271
-34.713492,20,206.236661
-19.651395,35,206.245914
-30.479944,19,206.250782
-15.336062,32,206.270758
-5.930831,24,206.273661
-20.474611,21,206.816311
-48.065874,38,206.841284
-22.857067,12,206.838559
-24.595181,24,206.848266
-33.639719,41,206.875072
-36.176295,30,206.903743
-7.595971,34,206.904914
-43.035675,26,206.925733
-11.719906,12,207.78083
-19.703052,50,207.785873
-22.202847,19,207.793843
-17.294415,22,207.822039
-12.314422,27,207.843477
-15.303862,17,207.87551
-17.783814,12,207.898836
-76.929771,39,207.896313
-74.130313,95,208.676939
-20.320952,30,208.67609
-31.779412,35,208.682884
-11.605265,15,208.709449
-22.271582,22,208.717297
-26.414734,29,208.727389
-70.384957,70,209.909117
-54.463158,89,209.933361
-115.639092,106,209.957996
-9.440079,33,209.972788
-12.078334,23,209.978173
-28.485315,15,210.004212
-79.087039,35,210.02956
-23.238226,29,210.982016
-14.925758,17,210.982517
-6.186857,48,211.074331
-17.176216,34,211.734117
-40.336399,87,211.742661
-22.827747,20,211.780949
-15.385107,24,211.779769
-22.838662,11,212.349387
-39.229382,34,212.411697
-73.3922,64,212.445857
-56.757223,254,214.033563
-36.409812,59,214.031007
1.936927,54,214.058367
7.859065,20,214.074767
-6.879741,43,215.203528
-6.698703,48,215.239652
-52.005827,26,215.254872
2.051245,12,215.279148
-44.429064,84,215.787769
-24.041511,38,215.816048
-8.072994,17,215.823358
-46.849239,63,215.82837
-2.275163,13,215.851428
-5.472263,15,215.860845
-46.739912,32,215.886172
-1.214792,18,215.901029
-17.503429,12,217.106081
-1.50785,39,217.130213
-32.175306,39,217.19435
-32.238599,52,217.212028
-0.634522,20,217.241174
-2.702857,26,217.766667
-10.657844,68,217.778898
-4.03981,16,217.795097
10.025661,38,217.810815
-37.616478,55,218.682362
-9.804558,37,218.681287
-56.698239,46,218.682157
-16.475793,14,218.708697
-8.624824,25,218.728636
-41.822936,49,218.773711
-33.778538,34,219.204749
-17.658497,18,219.221572
-20.908288,15,219.241415
-0.100704,19,219.269375
-69.433996,75,219.277654
-19.169176,20,219.329345
-52.675635,36,219.334435
-13.734922,19,220.754375
-102.543427,61,220.78687
-33.839711,46,220.802836
-19.102177,31,220.812296
-14.223436,17,220.845935
-45.320096,33,221.392541
-36.287404,50,221.408426
-6.479978,19,221.407885
-8.849693,18,221.440642
-32.90491,36,221.459812
4.168059,29,221.462755
-815.962499,1000,221.462726
-11.4236,18,221.498007
-0.103918,34,222.460806
-19.73443,34,222.480592
2.672111,29,222.473871
-24.634482,22,222.495079
-21.62705,14,222.500996
-1.513977,27,222.53292
-6.270165,20,222.534023
-44.671744,30,222.557671
-24.479501,33,223.152357
-16.475846,33,223.153505
-5.541959,21,223.156358
-28.939648,18,223.191719
-24.16787,15,223.18838
-13.968536,24,223.20359
-60.198693,105,223.228526
-34.263026,27,223.250299
-23.93031,34,223.261342
6.303236,44,224.029423
-46.649095,38,224.057325
-22.320222,59,224.076833
-30.681158,44,224.077694
-50.273272,49,224.120765
-19.922708,35,225.098369
-13.515272,58,225.120746
-13.2482,48,225.121724
-7.034577,11,225.141927
-8.894503,21,225.16076
-3.683745,16,225.170432
-42.894903,60,225.184238
-14.526931,14,225.182841
-74.152396,60,226.091703
0.119823,14,226.136411
-20.531556,13,226.168366
-15.317981,46,226.18224
10.541998,45,226.179549
-36.374513,57,226.192849
-33.244521,17,226.21006
-12.957549,13,226.221868
-15.254883,28,227.165514
-26.029951,31,227.174764
-21.763518,29,227.191344
-16.638815,22,227.218143
0.123001,19,227.228757
-12.791501,51,227.247412
-11.414608,15,227.277442
20.737853,45,227.895666
-78.287475,87,227.926813
-58.117043,67,227.952307
-21.792521,32,227.994474
-63.681564,62,227.992043
5.066971,17,227.989377
-4.632635,8,228.889096
-4.229762,14,228.907697
-44.522643,32,228.943646
-26.447429,33,228.953543
-32.746838,22,228.979167
-13.278701,13,228.973372
-71.60655,74,229.471131
-15.494319,16,229.503122
-135.256508,155,229.513327
-30.183464,58,229.522213
-10.652539,16,229.536253
-46.698357,34,230.373458
11.695531,20,230.367929
-87.590373,41,230.395946
-0.493706,14,230.395506
-23.072963,19,230.435473
0.340049,33,230.466542
-3.451979,13,230.463996
-81.858666,145,230.489149
8.995024,14,231.439627
-1.649576,13,231.472756
-16.874042,19,231.495765
-2.886173,80,231.501432
-11.50125,12,231.503038
-16.516476,16,231.536074
-0.435979,20,231.582459
-12.692555,41,231.599946
-27.161504,23,232.365651
-16.951527,18,232.400515
-21.827642,47,232.397718
-59.692268,84,232.404058
-153.991028,132,232.427188
-18.107712,18,232.434405
-8.473372,18,232.440832
-24.103554,25,232.452028
-27.007436,38,233.79353
8.521407,19,233.829888
-1.516837,8,233.845131
-40.485325,68,233.85751
-50.648788,66,234.437294
-15.386686,20,234.478164
-33.178886,99,234.517871
-5.647062,21,234.521146
-33.318526,15,234.549284
-23.294977,17,234.55727
-45.640739,63,234.554687
-21.447719,12,235.600413
-33.429773,70,235.602268
9.426489,18,235.609384
-18.416597,35,235.637234
-21.283968,16,235.666088
-11.368711,24,235.706705
-43.451858,54,235.703879
-51.012514,67,236.897593
-68.326634,63,236.902962
-12.609183,17,236.927937
-15.096125,11,236.924464
2.284354,22,236.93497
-20.644549,21,236.94918
-25.066995,15,236.956228
-7.556491,14,236.96139
-10.642581,11,236.98224
-13.419155,18,236.990191
-3.701917,30,237.006085
2.187238,52,238.870569
-8.710332,15,238.882076
-36.57098,20,238.918652
-16.943578,17,238.948364
-31.554488,69,238.956086
-15.296711,40,239.408976
-13.207086,28,239.466016
-537.197169,855,251.737233
-700.031236,1000,252.318067
-14.628322,92,252.343433
-765.423407,1000,252.355251
-19.047268,23,252.366618
-2.761795,30,253.466233
-16.952638,41,253.466915
-8.331194,20,253.508351
-17.01648,12,253.533345
-57.27449,69,253.536875
-31.59908,39,253.547987
-4.262933,17,253.56889
-24.590691,19,254.586027
-746.189127,1000,254.61793
-60.740998,52,254.637004
-52.618073,34,254.649898
-9.243948,16,254.648748
-55.248275,42,254.647953
-8.209812,12,254.673344
-11.060182,12,254.672304
-17.748487,27,254.986726
3.781085,16,255.000702
-53.802441,49,255.046979
-11.844976,34,255.062256
-29.220949,44,255.100263
0.602648,36,255.129358
-28.644178,81,255.844336
-35.417655,43,255.85252
-5.215539,16,255.857621
-45.868766,46,255.889682
-19.751569,27,255.894929
-16.609175,19,255.888047
-14.539714,15,255.923756
-17.443515,18,255.922571
-11.813296,20,256.956638
-50.528547,59,256.969386
0.315947,22,256.998608
-5.996941,45,257.000038
-81.298812,74,257.020087
-14.078151,23,257.03472
-22.357665,29,257.04582
-4.086415,17,257.997936
-43.814096,62,258.005433
-29.349731,14,258.008273
-28.851597,30,258.055987
-25.259866,34,258.075707
-19.132141,70,258.085917
-23.255186,41,258.087441
-4.318621,28,258.114246
-23.544906,15,258.108011
5.036602,21,258.905904
1.452749,18,258.930486
-31.849069,45,258.964488
10.520643,38,258.976227
-22.915837,36,259.430042
-8.402948,54,259.431049
-43.321269,67,259.442711
-46.019894,40,259.449734
30.34047,29,259.485127
-53.374573,25,259.496856
-55.973759,37,259.501507
-14.837448,14,259.51251
-67.217533,39,259.517551
-17.422632,26,260.359668
-3.774237,36,260.363477
-76.133093,61,260.405285
-26.943959,55,260.408751
-2.09781,30,260.415302
10.111986,23,260.458061
-7.111507,25,260.455441
-20.246903,52,261.521041
9.723995,31,261.53553
-41.325006,34,261.538993
-50.614459,98,261.56959
12.42788,34,261.607135
-37.967064,31,261.604712
-0.547939,27,262.695217
-24.668873,15,262.706924
0.570554,22,262.716952
-11.501057,15,262.723333
-71.333233,74,262.739816
4.493018,17,262.738735
-25.228755,16,262.747155
5.45117,13,262.764305
-5.753987,20,262.776139
17.950631,25,262.795338
-8.533959,15,263.223039
-28.905968,31,263.245158
-9.945584,15,263.245064
-24.217717,14,263.253414
4.676436,58,263.255047
-21.650384,39,263.317719
-45.144956,37,263.324504
-23.354365,18,264.059612
-21.008044,87,264.141582
-19.096288,29,264.138518
-53.779924,30,264.938838
-19.886029,81,264.936192
-96.096337,55,264.981596
-19.861147,30,264.995144
-22.967944,22,265.023626
-18.777481,50,265.03068
-14.200166,38,266.109581
-48.971393,50,266.15955
-9.604822,35,266.175026
-9.62941,11,266.181377
-10.372926,13,266.206891
-46.591085,81,267.184185
-2.255966,40,267.210699
-28.197889,27,267.216645
-28.72431,19,267.221829
-7.915608,14,267.23856
-10.24712,19,267.27502
4.480081,28,267.275996
-6.203261,10,267.29445
-40.124987,19,268.239808
-16.28522,52,268.245282
-20.568493,15,268.270353
-37.985358,32,268.28557
2.336533,32,268.309869
-23.653905,27,268.325196
1.241604,23,268.332336
-8.892527,16,269.083678
-2.862919,26,269.097258
3.590372,11,269.113758
-23.542315,29,269.12393
-14.053704,18,269.131084
-16.881022,12,269.153231
-24.404143,29,269.167767
-25.461596,24,269.199175
-33.036617,54,270.586337
-73.811113,59,270.636988
-52.241173,67,270.674567
-61.450941,67,271.037488
6.873866,19,271.078419
-29.391014,65,271.094433
-6.949027,11,271.101266
-70.043591,56,271.124606
-13.68319,25,271.143279
2.416889,12,272.144857
-23.257884,29,272.154605
-21.076183,19,272.176414
-14.030037,38,272.231879
2.524835,27,272.233606
-35.232055,42,272.230791
0.749012,21,273.357895
-11.404908,25,273.366724
-8.046178,10,273.376991
-8.251259,33,273.378421
-13.304137,15,273.39447
-22.413685,19,273.413269
-2.487845,22,273.431567
-47.112581,45,273.453096
-8.487475,21,273.807509
-19.147157,12,273.831618
-22.295171,17,273.867726
-19.70394,47,273.889802
-6.158997,10,273.911794
-23.091439,34,273.941501
-92.27511,95,274.84013
-20.840862,32,274.877383
-12.733237,14,274.905537
-30.692813,35,274.909994
-12.471372,12,274.930196
-21.427348,64,274.968884
-29.695152,24,275.396457
-17.829323,28,275.448657
-8.479853,9,275.465704
27.724405,43,275.468874
-13.85052,34,276.152691
-34.460457,41,276.163364
-752.185446,1000,276.955336
-113.705712,121,278.069212
-81.675578,49,278.119766
-6.500798,11,278.142077
-38.993772,83,279.304808
-73.670156,65,279.338388
-0.450506,24,279.346295
-11.906521,18,279.366881
-5.116408,24,279.78831
-2.369276,14,279.793627
-174.329552,276,279.824916
-30.67479,43,279.873757
-0.740018,24,279.873203
-49.625447,57,281.380622
-27.729317,25,281.396858
