Episodes,Reward
381,346.281768
382,318.415904
383,415.235001
384,432.424173
385,361.373279
386,307.66775
387,518.006616
388,397.799655
389,537.69152
390,302.045987
391,626.540879
392,569.462345
393,468.826988
394,618.152331
395,488.308791
396,400.063148
397,552.482846
398,551.635149
399,533.293409
400,649.974467
401,675.875283
402,531.663305
403,683.69471
404,653.195543
405,724.23455
406,704.552509
407,723.980226
408,625.513626
409,669.777523
410,636.001421
411,679.214984
412,685.721144
413,587.422769
414,817.063309
415,701.937928
416,592.968325
417,674.448705
418,587.17171
419,669.106407
420,606.607251
421,616.031652
422,659.925023
423,556.065549
424,730.51311
425,613.601708
426,851.999747
427,785.775244
428,725.804599
429,577.75285
430,696.207792
431,184.985519
432,310.118692
433,506.169537
434,767.188246
435,775.060514
436,841.648395
437,777.835491
438,694.684161
439,668.760056
440,729.389401
441,729.632442
442,755.189913
443,738.855878
444,727.018266
445,742.997797
446,837.406326
447,734.399728
448,794.866131
449,774.668405
450,791.935377
451,335.165778
452,801.453318
453,702.767466
454,856.184135
455,792.346849
456,818.479772
457,600.038074
458,831.813933
459,835.528237
460,944.565244
461,869.498025
462,804.494228
463,850.707565
464,892.794575
465,800.148504
466,771.412354
467,786.66575
468,292.287542
469,708.693271
470,55.377088
471,875.513678
472,495.878804
473,786.482973
474,815.767478
475,911.020072
476,74.453986
477,782.509301
478,991.030764
479,805.035838
480,385.958245
481,154.901302
482,194.101228
483,59.838982
484,808.837675
485,132.0611
486,843.729989
487,165.739056
488,835.099953
489,895.074335
490,813.474656
491,804.867094
492,674.455284
493,421.963819
494,800.05957
495,714.084617
496,845.954563
497,324.859001
498,411.043159
499,641.088073
500,530.439507
501,647.838903
502,547.242697
503,370.950144
504,62.002328
505,875.824022
506,468.25041
507,719.42206
508,787.694663
509,278.262334
510,823.618728
511,583.181731
512,91.055105
513,927.178749
514,754.822056
515,634.92825
516,181.846836
517,229.512048
518,1021.449141
519,762.028149
520,69.767929
521,732.928714
522,82.972149
523,166.969693
524,698.22319
525,651.168326
526,308.681023
527,698.828814
528,717.887878
529,853.731603
530,518.65648
531,155.722876
532,597.634246
533,620.443069
534,715.633054
535,112.599615
536,735.929732
537,935.055041
538,552.486745
539,684.827614
540,45.762383
541,156.304646
542,678.820032
543,672.98709
544,195.781025
545,744.251783
546,858.950079
547,199.438207
548,22.284886
549,871.779504
550,686.124464
551,923.636625
552,786.411731
553,944.702902
554,340.45266
555,884.873534
556,172.056681
557,776.987191
558,11.20614
559,777.46687
560,85.063185
561,16.327653
562,741.332934
563,785.580985
564,1000.506399
565,45.511697
566,962.144449
567,1020.470594
568,724.874171
569,781.338765
570,738.963811
571,910.634955
572,263.407168
573,1020.795091
574,780.036806
575,179.199344
576,509.311609
577,106.170081
578,1072.922405
579,725.197107
580,674.321574
581,864.083316
582,688.554214
583,781.098998
584,838.241503
585,980.047799
586,759.30241
587,14.065667
588,1092.280624
589,980.091828
590,714.678723
591,690.221122
592,755.540975
593,1046.971473
594,1186.572643
595,1094.060257
596,907.445697
597,681.34734
598,827.925703
599,932.426248
600,1063.935964
601,1038.237878
602,426.65521
603,918.455297
604,168.079021
605,917.427384
606,1097.880362
607,1018.64355
608,968.294708
609,1033.67031
610,822.002629
611,877.243162
612,105.568458
613,227.633354
614,837.213397
615,1118.878425
616,538.521416
617,131.102424
618,758.133915
619,188.592008
620,281.291627
621,486.040276
622,92.860379
623,27.013822
624,1097.148543
625,997.192631
626,1172.178391
627,234.544754
628,356.486021
629,634.762669
630,415.770399
631,923.171703
632,780.729662
633,339.519621
634,1117.452839
635,1041.071648
636,154.683623
637,1035.858065
638,1057.563283
639,605.267477
640,953.163403
641,745.736683
642,35.414322
643,870.156223
644,647.745803
645,136.904179
646,385.054347
647,50.330624
648,204.623304
649,684.334491
650,166.408061
651,577.897528
652,819.734764
653,56.092678
654,1144.035443
655,876.745197
656,1228.11893
657,996.872383
658,1156.213424
659,362.49493
660,457.901478
661,718.417429
662,55.509717
663,455.037045
664,1347.509425
665,1213.996059
666,1098.273545
667,733.562872
668,953.417416
669,1042.858868
670,954.679401
671,858.84187
672,945.692229
673,563.884371
674,1002.938289
675,303.078777
676,713.944387
677,126.629296
678,388.90894
679,874.159067
680,473.429457
681,965.541958
682,1135.916987
683,673.788915
684,29.446054
685,759.205426
686,158.36225
687,625.011982
688,924.687906
689,818.108892
690,1091.289751
691,1174.493035
692,716.5779
693,258.921089
694,1283.513377
695,14.860671
696,1248.658766
697,927.877046
698,724.895085
699,1280.903334
700,76.693457
701,926.811072
702,764.845184
703,66.64108
704,734.177787
705,1222.236378
706,858.185647
707,1093.901588
708,811.658053
709,272.182848
710,732.001164
711,781.357586
712,779.030917
713,483.653724
714,860.215707
715,1001.39572
716,781.755996
717,1287.103517
718,995.052051
719,703.859946
720,1251.521295
721,1276.053575
722,816.604006
723,210.298344
724,384.903763
725,611.912644
726,1218.374061
727,1169.389827
728,701.218742
729,758.956373
730,251.036678
731,1093.463263
732,1491.223039
733,921.015998
734,250.675354
735,696.274935
736,164.469001
737,968.340882
738,1235.026505
739,428.517191
740,858.769658
741,414.738864
742,939.902958
743,1502.247799
744,338.795178
745,1455.300346
746,1399.318739
747,411.978654
748,1500.934756
749,690.9586
750,465.787415
751,84.137666
752,86.924883
753,423.978279
754,302.279466
755,716.37784
756,1323.34186
757,1308.436998
758,1146.94121
759,608.797501
760,1338.153085
761,892.293585
762,426.355178
763,837.356239
764,1012.425268
765,177.150542
766,996.176325
767,798.06972
768,87.998498
769,894.343024
770,246.007203
771,425.522044
772,495.918514
773,112.446703
774,1083.279496
775,1192.473046
776,614.166632
777,473.585608
778,1322.942556
779,1248.025192
780,1323.101803
781,288.504116
782,956.980538
783,32.947302
784,654.040439
785,313.300737
786,973.993655
787,538.780138
788,1219.158926
789,587.76387
790,567.98665
791,82.539506
792,1442.884251
793,32.718387
794,225.868221
795,377.525373
796,341.209037
797,363.295505
798,1053.046527
799,222.939511
800,106.36628
801,97.345741
802,324.848956
803,151.01775
804,234.192315
805,1394.410553
806,30.669245
807,237.166659
808,215.884769
809,781.848612
810,290.935767
811,995.588464
812,1542.369261
813,87.316542
814,1343.046961
815,12.607167
816,302.052747
817,702.636299
818,196.910042
819,1143.775833
820,95.316122
821,1476.149791
822,810.207946
823,1535.725392
824,395.255647
825,569.89673
826,1616.616453
827,46.890795
828,520.643968
829,322.751065
830,274.551359
831,220.48882
832,883.924075
833,873.784715
834,117.154542
835,101.042936
836,483.076005
837,1179.238477
838,408.71619
839,259.022915
840,25.608793
841,1399.864273
842,1276.161568
843,1256.816564
844,602.313337
845,1294.465651
846,333.551276
847,703.275674
848,240.823482
849,1212.211207
850,602.257056
851,772.13872
852,1404.747071
853,1204.022335
854,0.40618
855,1570.892729
856,258.844611
857,475.653353
858,923.308417
859,1458.013333
860,1611.027387
861,1740.110579
862,145.018609
863,1215.926916
864,485.132138
865,1570.077242
866,803.3525
867,1249.318326
868,326.978924
869,167.839697
870,1482.564405
871,964.337346
872,1273.668264
873,846.234327
874,1284.389046
875,678.485953
876,1658.841384
877,950.521091
878,1420.094647
879,1687.861386
880,309.873095
881,850.546867
882,410.056814
883,1710.538719
884,1483.522585
885,930.09149
886,1520.482732
887,1037.679523
888,1680.437231
889,1636.759491
890,1664.742419
891,1160.934825
892,369.709773
893,1675.093248
894,268.583112
895,1950.999082
896,736.155121
897,1246.376936
898,1131.117273
899,1304.690408
900,552.544998
901,820.178614
902,124.568486
903,806.251031
904,941.399973
905,66.056897
906,866.747909
907,306.761707
908,716.173054
909,752.142028
910,822.923307
911,1429.028873
912,449.904811
913,288.542709
914,952.107012
915,1060.524852
916,701.376747
917,980.736675
918,498.435452
919,262.733205
920,856.438079
921,224.03897
922,228.076047
923,521.285742
924,123.603385
925,1385.217482
926,1817.255108
927,86.230391
928,736.184137
929,116.867012
930,757.742138
931,239.92053
932,415.978726
933,1756.742653
934,419.367824
935,381.480248
936,710.209606
937,358.779404
938,1605.945376
939,1445.694134
940,1226.560255
941,804.868233
942,377.994356
943,469.252941
944,221.095565
945,947.458675
946,40.450206
947,329.324113
948,991.673227
949,821.555611
950,617.67872
951,1165.87682
952,1103.8238
953,618.191061
954,488.743811
955,1146.354841
956,1088.779599
957,769.541956
958,803.05378
959,1364.044541
960,1034.232841
961,972.242896
962,248.152201
963,844.856124
964,314.579133
965,621.064239
966,70.254025
967,1059.573854
968,947.829567
969,71.327653
970,1108.302176
971,59.161027
972,734.801554
973,45.915945
974,109.470412
975,39.600326
976,247.441734
977,58.72089
978,740.68739
979,311.730227
980,916.547867
981,806.360068
982,426.190652
983,708.946785
984,654.381815
985,309.496751
986,232.975088
987,302.197589
988,351.440949
989,139.159757
990,887.738491
991,467.878525
992,180.170589
993,688.60568
994,171.387784
995,94.598697
996,730.371755
997,278.634889
998,111.738902
999,513.785286
1000,113.284167
1001,40.799109
1002,791.604635
1003,374.694476
1004,157.23934
1005,92.554619
1006,751.145532
1007,330.785743
1008,673.175456
1009,324.648661
1010,913.978201
1011,772.526047
1012,353.351188
1013,112.113216
1014,783.026483
1015,728.300014
1016,772.350167
1017,161.987368
1018,894.72668
1019,881.541479
1020,1059.560951
1021,1233.817951
1022,574.865359
1023,1667.053089
1024,1541.140914
1025,550.515
1026,1511.695979
1027,1854.668811
1028,942.126649
1029,136.363086
1030,999.806516
1031,994.051883
1032,1640.206443
1033,806.077357
1034,1365.004936
1035,813.589774
1036,1001.09557
1037,196.437533
1038,1978.833924
1039,1561.889047
1040,1888.973803
1041,742.304726
1042,807.931445
1043,948.846925
1044,2061.790288
1045,1829.432991
1046,1224.772715
1047,1556.652216
1048,1774.641547
1049,1699.879249
1050,1388.183511
1051,1616.028092
1052,1157.675319
1053,1736.4141
1054,1428.631364
1055,1471.473081
1056,918.436406
1057,273.387873
1058,165.997286
1059,648.031579
1060,339.159718
1061,680.342528
1062,1740.121662
1063,49.615307
1064,509.209191
1065,1113.5067
1066,1533.305817
1067,368.394818
1068,705.593064
1069,1894.697198
1070,722.661325
1071,777.389993
1072,1215.760706
1073,878.393887
1074,943.570861
1075,1510.401306
1076,787.31666
1077,989.932847
1078,766.715413
1079,740.358844
1080,1315.195202
1081,1913.036779
1082,508.395007
1083,541.982821
1084,364.099097
1085,1207.425006
1086,11.284299
1087,57.246037
1088,969.802958
1089,1787.697962
1090,217.754247
1091,816.32138
1092,1691.765831
1093,895.16782
1094,1797.340741
1095,778.878943
1096,1798.2891
1097,1679.848517
1098,867.940667
1099,245.510788
1100,1530.113023
1101,1810.027797
1102,1409.720763
1103,247.813647
1104,815.3671
1105,1240.905631
1106,767.686225
1107,1300.170782
1108,205.539111
1109,644.261716
1110,395.840729
1111,1687.277593
1112,114.679115
1113,1828.79831
1114,1047.936475
1115,1937.588706
1116,1169.24033
1117,149.327603
1118,925.333783
1119,1631.876089
1120,1904.694515
1121,2124.399894
1122,848.964748
1123,1481.882774
1124,114.137052
1125,388.640439
1126,1489.850016
1127,927.495334
1128,1312.927585
1129,2264.098904
1130,366.757098
1131,54.222866
1132,1438.204878
1133,976.242569
1134,1052.786673
1135,915.452451
1136,949.597977
1137,836.068675
1138,220.491518
1139,458.565943
1140,1799.748133
1141,483.561356
1142,610.42292
1143,777.337736
1144,1239.560295
1145,1014.26937
1146,904.998625
1147,823.728244
1148,309.595023
1149,715.968261
1150,1687.2759
1151,1075.663977
1152,1787.349469
1153,594.031235
1154,2182.54638
1155,750.665431
1156,765.577662
1157,1088.327178
1158,1497.235119
1159,2056.13448
1160,1944.972228
1161,1503.738753
1162,229.408301
1163,621.25034
1164,2088.474482
1165,1845.589817
1166,2091.12267
1167,967.892613
1168,413.725187
1169,2013.840298
1170,566.359305
1171,1851.877004
1172,1071.879993
1173,985.149312
1174,309.067842
1175,722.093344
1176,1303.744389
1177,1700.653244
1178,1798.67311
1179,1104.150221
1180,692.656518
1181,1438.404327
1182,2022.561321
1183,874.288184
1184,1361.405407
1185,1151.660216
1186,48.144767
1187,1800.520898
1188,958.777176
1189,571.556612
1190,373.907233
1191,1405.332946
1192,1680.669738
1193,355.103602
1194,2058.308381
1195,1620.042498
1196,1497.625042
1197,1592.342599
1198,1746.963151
1199,1023.157065
1200,1964.910695
1201,447.576996
1202,1310.551818
1203,1979.190169
1204,517.072479
1205,770.660249
1206,755.869046
1207,1667.003877
1208,2002.894787
1209,1318.666197
1210,1116.087795
1211,1443.692805
1212,1397.189112
1213,1917.806425
1214,1964.833131
1215,934.734985
1216,1410.684837
1217,928.260628
1218,198.771474
1219,2054.54433
1220,1301.83866
1221,2262.310256
1222,802.499606
1223,286.1392
1224,2278.008749
1225,2169.202386
1226,1772.847374
1227,1472.712034
1228,1685.91195
1229,1078.688631
1230,2203.723369
1231,2202.449675
1232,2085.502699
1233,1228.72029
1234,1506.625417
1235,2362.849141
1236,2294.570602
1237,1986.216948
1238,2375.317895
1239,2260.800066
1240,1856.346123
1241,218.416663
1242,1066.317531
1243,416.652149
1244,176.509407
1245,455.999183
1246,497.13461
1247,449.205384
1248,1726.748176
1249,862.451387
1250,2335.853368
1251,2105.476368
1252,2274.607395
1253,921.122589
1254,2151.625017
1255,1249.965477
1256,1661.211174
1257,818.115367
1258,827.077627
1259,541.176894
1260,858.649037
1261,713.617766
1262,331.02626
1263,824.830563
1264,1930.662769
1265,662.414367
1266,2295.507505
1267,2209.346274
1268,1681.789001
1269,594.024795
1270,2149.965302
1271,1072.767457
1272,152.056118
1273,2252.474381
1274,627.451534
1275,776.577121
1276,705.25112
1277,212.507884
1278,353.585236
1279,1873.122706
1280,1109.52091
1281,252.284628
1282,601.771351
1283,2345.403093
1284,1149.687558
1285,1529.590257
1286,2021.708566
1287,1003.642208
1288,1715.223453
1289,243.935692
1290,206.740555
1291,530.073292
1292,1212.047591
1293,862.607339
1294,627.983274
1295,1933.39431
1296,263.725413
1297,1917.589719
1298,201.309786
1299,1001.744788
1300,1963.223365
1301,2130.13588
1302,1018.76329
1303,1108.995174
1304,2440.768429
1305,2049.793073
1306,1608.504993
1307,2017.036426
1308,2132.323118
1309,2403.779714
1310,1902.046043
1311,1268.667578
1312,2268.42331
1313,1145.60379
1314,2358.706076
1315,1327.191812
1316,1142.398217
1317,220.996113
1318,2305.725157
1319,728.574139
1320,2460.269244
1321,2100.070043
1322,1233.030018
1323,1847.436283
1324,1375.504188
1325,2116.851504
1326,1066.252104
1327,2243.942336
1328,2497.941397
1329,2227.01737
1330,2068.541884
1331,2409.266788
1332,2468.72854
1333,2111.049325
1334,2586.19029
1335,1531.510208
1336,1138.811659
1337,2442.183474
1338,916.495903
1339,2008.025978
1340,1109.870413
1341,1697.116497
1342,2070.60167
1343,1580.259753
1344,719.55868
1345,1818.930866
1346,2387.261061
1347,2332.957847
1348,1857.895977
1349,223.436182
1350,637.557361
1351,667.838962
1352,194.353014
1353,863.754541
1354,1996.629903
1355,522.220295
1356,375.786087
1357,2537.37585
1358,2621.105812
1359,2031.45326
1360,704.497363
1361,1227.905183
1362,379.512569
1363,2273.01611
1364,590.86559
1365,2298.65854
1366,2330.285509
1367,1837.141249
1368,2331.992198
1369,2264.4741
1370,385.36349
1371,2072.800299
1372,821.438012
1373,658.865557
1374,2494.789128
1375,863.764487
1376,2320.204945
1377,2560.541887
1378,1280.024031
1379,1489.531602
1380,2314.533851
1381,2197.177204
1382,2198.461169
1383,889.695007
1384,2238.196826
1385,2128.657027
1386,1993.352243
1387,2285.521467
1388,202.197962
1389,2522.240804
1390,854.339593
1391,2286.959889
1392,2632.668097
1393,2400.625369
1394,2594.384332
1395,2610.278294
1396,2593.578485
1397,2572.325935
1398,2235.767199
1399,2583.703725
1400,2454.369358
1401,115.211933
1402,2583.623363
1403,2512.746492
1404,2591.711642
1405,1351.06617
1406,367.912264
1407,386.498427
1408,2754.885052
1409,1847.753404
1410,1583.045449
1411,1114.585054
1412,1288.51417
1413,2179.387657
1414,2432.275226
1415,537.135273
1416,834.417721
1417,2206.361334
1418,2345.814444
1419,500.265315
1420,110.336619
1421,2345.921014
1422,2168.227591
1423,2404.451733
1424,700.259421
1425,1530.998964
1426,2386.608252
1427,2144.895153
1428,853.831203
1429,2622.1183
1430,1086.956494
1431,624.14163
1432,304.814708
1433,1343.739688
1434,2425.148754
1435,940.603589
1436,1467.164823
1437,961.933186
1438,723.590262
1439,1062.140297
1440,2154.062189
1441,1877.086844
1442,1463.707631
1443,416.418327
1444,2118.389439
1445,1214.532842
1446,2049.281439
1447,1032.265533
1448,1560.723428
1449,1151.742801
1450,378.059738
1451,2106.532561
1452,2164.325476
1453,2185.022767
1454,1058.43728
1455,1941.746126
1456,719.498977
1457,1024.1556
1458,48.140068
1459,1709.153821
1460,400.250746
1461,695.774422
1462,805.054637
1463,757.140907
1464,1217.201943
1465,1158.789223
1466,1272.640955
1467,1855.437261
1468,1984.339218
1469,738.144896
1470,2021.977526
1471,2204.969038
1472,2176.994164
1473,633.562452
1474,2238.781707
1475,102.653034
1476,2177.682862
1477,2274.408601
1478,2216.738454
1479,673.329242
1480,1187.443205
1481,2243.257063
1482,657.085183
1483,2254.097582
1484,1717.720327
1485,1514.823527
1486,1141.139565
1487,35.172854
1488,2159.288874
1489,1227.580334
1490,2261.207772
1491,1811.528139
1492,2094.061714
1493,1509.838095
1494,2108.539944
1495,2196.308272
1496,2236.639496
1497,1348.903253
1498,2032.997593
1499,2275.888716
1500,2297.577699
1501,1882.863214
1502,1095.933299
1503,2257.29124
1504,2253.336932
1505,741.910046
1506,2336.147123
1507,1166.380224
1508,281.043282
1509,2462.367249
1510,2221.956973
1511,2382.600831
1512,2427.123368
1513,2096.685966
1514,2475.061741
1515,1262.784106
1516,1593.069794
1517,899.574507
1518,2325.292376
1519,1185.339289
1520,2317.193653
1521,2453.827814
1522,2370.928315
1523,2447.373715
1524,1191.764475
1525,2453.011739
1526,1034.545584
1527,1283.235544
1528,155.58635
1529,2070.160887
1530,1269.151454
1531,899.432966
1532,2166.384617
1533,476.767371
1534,1887.326784
1535,982.366598
1536,826.218231
1537,1111.69153
1538,1603.317653
1539,1337.156072
1540,956.936526
1541,938.881728
1542,1136.201938
1543,2405.198249
1544,2315.940087
1545,2391.025173
1546,804.509753
1547,1894.64953
1548,2093.037444
1549,2295.471848
1550,767.470748
1551,1295.632958
1552,1513.613638
1553,2132.238177
1554,2373.717857
1555,2322.109719
1556,2419.134849
1557,2215.425232
1558,2369.334357
1559,2359.775025
1560,2532.768209
1561,1218.567409
1562,2476.850491
1563,2422.728137
1564,1494.665725
1565,987.222925
1566,1489.554361
1567,1541.395532
1568,1661.844505
1569,2234.154955
1570,2490.649142
1571,2011.608883
1572,1015.666156
1573,974.610574
1574,2292.736244
1575,155.005392
1576,1256.829364
1577,1391.6294
1578,2081.481309
1579,2033.321288
1580,199.032561
1581,1179.749
1582,1590.392294
1583,993.008695
1584,497.296662
1585,895.89522
1586,195.880537
1587,888.711189
1588,1069.796167
1589,542.433051
1590,958.666363
1591,145.978552
1592,1825.415781
1593,2023.939003
1594,2346.336326
1595,1405.176226
1596,1503.730208
1597,795.08251
1598,2051.514408
1599,915.339859
1600,2182.543239
1601,1409.172645
1602,1494.229285
1603,2057.941004
1604,440.539762
1605,387.805591
1606,1655.320391
1607,430.909049
1608,1112.273257
1609,999.683646
1610,1285.814195
1611,713.447335
1612,1342.329129
1613,886.686752
1614,2464.019223
1615,236.20202
1616,916.312422
1617,2047.606963
1618,2129.299952
1619,2258.679996
1620,444.828656
1621,2515.559481
1622,1665.565634
1623,1308.120684
1624,2206.021328
1625,1370.95677
1626,2288.485567
1627,1962.401711
1628,958.410443
1629,2248.676688
1630,685.767497
1631,842.451051
1632,155.684295
1633,1383.402439
1634,1130.715255
1635,406.707068
1636,699.665808
1637,962.264231
1638,2219.88245
1639,896.361897
1640,783.788021
1641,1535.625893
1642,1520.775393
1643,600.559581
