r,l,t
-25.471036,23,13.184678
-40.393333,29,13.210353
-91.921935,49,13.225137
-34.564184,28,13.220649
-39.753148,45,13.274352
-8.324706,12,13.365183
-65.620744,51,13.389755
5.339565,28,13.446578
-6.975139,24,13.494882
-91.77311,116,13.510496
-58.951064,123,13.539855
-26.014348,27,13.593395
-109.963558,107,13.581067
-7.08366,10,13.613116
-8.315761,29,13.738714
-29.29968,107,13.781102
-35.250842,61,13.775449
-41.899528,26,13.828904
-33.227725,55,13.857503
-24.884707,41,13.867266
-798.231724,1000,13.882146
-35.345755,32,13.895375
3.256053,29,13.915601
-10.232915,21,13.927267
-169.745325,184,14.020784
-40.545591,28,14.038016
-35.246572,58,14.049981
-32.675738,22,14.065976
-7.131579,14,14.096959
-17.181718,48,14.090721
-93.907935,64,14.094645
-31.278661,31,14.116854
-73.399484,49,14.141432
-14.241635,47,14.191496
-72.006272,66,14.232712
-10.834895,12,14.259514
-130.038939,109,14.379162
-72.687925,62,14.382651
-67.044087,103,14.418739
-13.874997,14,14.449761
-47.891963,30,14.444275
-188.671413,137,14.465779
-34.081574,36,14.460147
-11.697659,12,14.468846
-90.502367,84,14.499782
-7.202592,39,14.547127
-41.646801,47,14.598173
-99.276854,75,14.686556
-34.074677,30,14.720445
-12.695136,12,14.711684
2.768625,53,14.718805
-19.429693,16,14.755005
-75.917664,129,14.791832
-43.200626,52,14.830082
-147.989221,164,14.855637
-16.381369,23,14.841534
-30.521191,16,14.873515
-111.139258,83,14.930764
-49.907233,64,15.204539
-9.671402,77,15.206176
-52.865515,64,15.222845
-21.58139,17,15.240121
-17.209958,54,15.25603
-22.938452,29,15.262864
-23.486657,21,15.304721
-18.792863,21,15.346029
-58.145411,86,15.409601
-66.442995,48,15.505514
-44.134428,53,15.584136
-43.962486,49,15.607078
0.821265,11,15.606758
-132.572804,166,15.621873
-31.35348,31,15.668957
-201.434431,188,15.698855
-34.764468,27,15.722862
-113.169052,72,15.8187
-815.878072,1000,15.818157
-78.900087,60,15.809576
-27.09078,27,15.846319
-22.248291,43,15.854322
-1.859327,21,15.86329
-18.406543,20,15.851044
-17.457817,21,15.890154
-19.399658,17,15.886572
-22.858592,41,15.903615
-38.593341,21,15.945993
-33.392379,32,15.951486
-16.506294,45,15.981159
-38.974,28,16.00201
-26.476794,92,16.040093
-56.620535,62,16.173259
-103.347115,132,16.198306
-29.179293,24,16.223223
-50.680942,80,16.271494
-149.651731,137,16.2969
-21.375935,58,16.31721
-46.632616,63,16.349997
-28.097883,66,16.471764
-10.067478,30,16.479186
-35.45439,28,16.537623
-30.155676,90,16.548506
-2.982079,9,16.556456
-102.027869,93,16.575236
-36.715582,48,16.572687
-11.777282,7,16.563216
-31.470067,22,16.619605
-13.76712,39,16.69744
-104.918053,100,16.829133
-27.50327,121,16.887727
-6.219755,39,16.908755
-18.929441,23,16.954666
-34.192424,23,17.001405
-26.43139,59,17.189555
-137.625735,124,17.207503
-25.812533,16,17.222368
-718.200157,1000,17.369409
-7.027957,90,17.456929
-79.361052,86,17.464759
-29.837823,43,17.554081
-47.559581,67,17.578056
-5.637549,16,17.611164
-79.007239,85,17.639242
2.974816,17,17.673255
-1.261563,12,17.697359
-19.125598,41,17.698536
-72.142484,85,17.801893
-21.39074,26,17.822351
-19.155734,35,17.875964
-34.835559,61,17.893876
-89.460953,52,17.929694
-6.086159,35,18.000077
-18.363893,19,18.038226
-72.452372,89,18.144585
4.611499,59,18.267448
-11.423054,18,18.304826
-13.607587,9,18.323204
-24.233067,13,18.349833
-12.874264,20,18.457705
-20.360316,36,18.535865
-4.497767,12,18.560559
-782.887382,1000,18.603674
-25.485167,57,18.677219
-74.125188,43,18.834015
-228.255434,314,18.894716
-56.031582,135,18.947089
-5.682134,26,18.946975
15.145671,67,18.970035
-11.720397,46,19.038172
-759.393361,1000,19.168008
-55.550793,44,19.201361
-29.292763,24,19.217063
-86.709468,99,19.24329
-93.807911,122,19.265876
-35.839905,44,19.289681
-802.435875,1000,19.30357
-10.767838,22,19.310144
-32.430884,47,19.311333
-18.126333,24,19.350891
-8.004628,30,19.348771
-21.300371,31,19.441774
-16.696059,11,19.465439
-19.152743,38,19.496869
-19.408405,56,19.534887
-36.155157,44,19.555032
-7.465154,33,19.563802
-23.199572,100,19.582083
-16.833867,15,19.585054
-38.290204,39,19.612986
-34.666445,26,19.633623
-32.15285,22,19.657144
-135.846593,184,19.682127
-38.901048,33,19.698909
-24.719506,22,19.815807
-15.563759,39,19.833155
-11.127468,11,19.838579
-116.106982,135,19.906843
-164.889054,140,19.937811
-48.990063,93,20.018735
-41.45927,39,20.014909
-12.255374,18,20.125108
-11.885998,109,20.126677
-92.783295,180,20.161398
-10.613535,22,20.171173
-7.447358,39,20.166028
-16.548869,21,20.214129
-54.676375,34,20.230981
-34.423314,29,20.225033
-8.50467,15,20.261712
-21.104322,22,20.259126
-12.933119,21,20.267568
-101.863941,85,20.299908
-38.903008,37,20.332352
-32.523201,19,20.439152
-706.769786,1000,20.469871
-73.910887,63,20.464308
-3.711857,36,20.515233
-13.871106,35,20.536032
-71.856198,114,20.562375
-57.516583,43,20.557862
-9.421138,27,20.569955
-22.443721,13,20.589039
-19.625635,111,20.595845
-31.236267,23,20.616576
-28.698279,37,20.611257
-55.192012,37,20.63265
-11.6594,21,20.658146
-13.205931,31,20.657464
-0.385307,22,20.774138
-9.820435,13,20.802199
-59.815467,55,20.817252
-36.941905,85,20.834353
-49.163818,86,20.859275
-12.867545,21,20.877728
-41.158374,34,20.887385
-37.083362,74,20.954218
-7.486709,44,20.966835
-17.662802,33,21.019306
-37.764082,30,21.026221
-61.926682,95,21.124433
-45.735234,86,21.13443
-28.278317,28,21.150512
-23.078345,17,21.159852
-19.054476,17,21.169965
-40.454602,45,21.261777
-86.676432,58,21.269799
-31.179443,90,21.28476
-69.937093,57,21.27664
-0.842389,15,21.306661
-21.903807,25,21.320374
-34.726836,27,21.316633
-19.361525,73,21.528106
-14.864211,13,21.55456
-130.992893,149,21.659963
-71.482594,95,21.822256
-62.243283,53,21.842822
-195.327571,193,21.861242
-14.574248,13,21.849845
-6.102455,16,21.882979
-20.501501,52,21.949828
-62.595011,44,21.951212
-0.294503,13,21.97711
-18.177368,22,21.994121
-4.843698,27,22.031271
-68.266531,43,22.194241
-27.161561,53,22.302649
-624.152375,1000,22.521155
-66.153421,240,22.631634
-46.252342,55,22.63431
1.77593,50,22.81306
-441.924873,809,22.825868
-18.673306,39,22.895432
-89.087653,87,23.149586
-7.517056,17,23.185086
-19.235845,28,23.242204
-128.916608,215,23.343805
-29.803247,60,23.363618
-10.36896,20,23.457701
-6.563927,23,23.508253
-58.897369,53,23.549179
17.748942,45,23.601409
-51.67638,56,23.664093
-33.209328,24,23.78534
-84.504547,127,23.937495
-661.745695,1000,23.96242
-29.279753,95,23.983945
-9.619056,15,23.993186
-21.786348,32,24.002376
-5.80108,21,24.043979
-12.975569,25,24.169362
-1.052058,64,24.197447
-106.045593,84,24.228588
-9.82294,37,24.272758
-63.16353,69,24.309617
-12.039243,40,24.309725
-23.654574,18,24.346592
-12.494018,16,24.378813
-70.989553,52,24.490337
-647.010692,1000,24.531379
-45.418307,57,24.573157
-46.080871,36,24.56709
-7.903099,36,24.605302
-19.887298,22,24.618428
-8.11151,24,24.616328
-4.012088,34,24.674613
8.007062,41,24.69954
-50.638603,56,24.804937
-36.351484,35,24.820565
-38.366266,39,24.902526
-66.207709,69,24.917319
-60.439053,66,24.944387
-613.34187,1000,24.955435
-14.048839,21,24.96105
-14.899544,14,24.989055
-25.684759,59,25.02317
-20.475955,47,25.040137
2.857322,52,25.169269
-19.058107,47,25.193954
-50.972594,53,25.223641
-27.014252,36,25.244136
-8.83983,22,25.268316
-566.686354,1000,25.286177
-25.111958,131,25.297718
-20.506358,15,25.3167
-9.214808,29,25.327516
-3.822214,28,25.37248
4.083607,30,25.387089
-16.794659,71,25.386863
-5.894377,50,25.397946
-1.755692,21,25.488402
-18.7414,15,25.520017
-9.302487,23,25.519491
-18.453475,32,25.527401
-24.532513,22,25.573459
-62.652633,64,25.593932
-103.897537,163,25.601254
-64.850706,47,25.617093
-5.640426,17,25.62866
-55.373627,65,25.65428
-1.373894,12,25.653019
-11.090115,13,25.679289
-7.894564,17,25.68881
-31.402809,35,25.688048
-26.147309,21,25.730074
-4.035934,17,25.840214
-30.393282,46,25.857886
-34.958609,56,25.868841
-94.866695,95,25.870481
-1.779794,14,25.887051
-27.753707,61,25.965562
-43.318357,53,25.977154
-15.08528,56,25.984873
-17.740449,38,26.042037
-13.723605,32,26.041317
-8.717543,12,26.065938
-46.262067,38,26.060376
-71.25752,101,26.167673
-12.869341,15,26.199373
-55.733544,67,26.255625
-22.234263,31,26.26336
-20.350574,68,26.277249
-43.633605,80,26.306949
-1.30497,12,26.301433
-1.284938,52,26.360424
17.343851,34,26.369559
-17.207831,32,26.499006
-73.096178,90,26.564216
-42.197995,45,26.592438
-11.522057,87,26.622433
-38.304957,45,26.683628
-27.069229,69,26.704646
-9.697872,23,26.824359
-6.694081,15,26.858506
-615.340431,1000,26.91898
-132.689495,108,26.981179
-166.996913,282,26.988709
-84.187817,75,27.01195
-12.578454,16,27.021043
-10.772003,12,27.036606
-51.975734,55,27.030911
-36.042907,30,27.042013
-24.973438,24,27.06963
-10.807052,20,27.081678
-15.671027,58,27.268316
-12.227719,16,27.301296
-50.302506,93,27.300812
-36.859571,78,27.321985
-7.444619,15,27.352416
-21.805795,30,27.36219
-34.518541,32,27.365719
0.505281,13,27.391838
-2.654292,36,27.509038
-153.037201,158,27.514408
-19.212491,25,27.520248
-5.633612,20,27.562839
-31.683144,32,27.579492
-38.444644,70,27.57417
-64.51668,46,27.611693
-39.358339,29,27.622707
-12.660106,61,27.703299
-71.682419,55,27.722778
-34.88533,55,27.732988
-15.440295,28,27.75951
-83.514959,89,27.754181
-9.329301,35,27.881151
-24.56551,47,27.895576
-3.347912,39,27.912028
-13.864487,18,27.919431
-29.615153,48,27.936243
-23.960287,16,27.944711
-15.41839,27,27.951713
-9.693159,11,27.97409
7.606581,13,27.971478
-52.852704,39,28.015541
-12.721172,20,28.012263
-31.435602,23,28.02094
-38.068648,69,28.059183
-23.409902,37,28.089778
-4.839414,38,28.088371
-25.491047,23,28.180242
-16.002431,12,28.188469
-13.735908,20,28.206553
-12.557794,65,28.229566
-578.737207,1000,28.227025
-22.634529,33,28.251238
-24.149172,35,28.302085
-4.887499,12,28.326779
-24.279233,66,28.326294
-19.175287,40,28.333293
-52.38271,55,28.340283
-19.914874,16,28.358505
-35.159098,77,28.365975
-2.985066,19,28.365204
-37.300711,39,28.418202
-3.352967,34,28.433097
-36.746563,56,28.523907
-58.074215,55,28.548214
-58.641377,28,28.570187
-64.38076,82,28.612486
-11.083477,31,28.634268
-21.895666,24,28.661589
-61.543257,84,28.670266
-38.397743,24,28.683357
12.298202,82,28.694005
-19.3245,29,28.720199
-14.503682,26,28.772299
-68.829337,111,28.975708
-16.003338,125,29.017506
-7.688078,102,29.060433
-45.503404,37,29.050698
-2.818302,10,29.070764
-22.02671,39,29.096195
-126.546264,228,29.093606
-1.197869,13,29.119304
-43.934582,34,29.205467
1.911345,14,29.227121
-161.209222,190,29.238494
-2.245024,43,29.237551
-21.066192,17,29.274168
-65.107673,54,29.28632
-13.08461,31,29.292052
-514.340529,1000,29.289361
-9.43344,15,29.317358
-10.499078,56,29.324165
-11.449584,14,29.317672
-7.449635,7,29.331488
-10.98282,14,29.352393
-13.140682,38,29.35189
-6.263132,14,29.359976
-27.548953,22,29.397128
9.038006,20,29.400129
-25.382608,23,29.398474
-29.541471,58,29.409277
-15.040876,41,29.400536
-32.717671,16,29.429939
0.307936,16,29.541021
2.344911,46,29.573414
-116.545576,59,29.596536
-8.633651,55,29.601531
6.733302,36,29.617253
-129.370066,149,29.622631
-26.307868,47,29.692622
-14.744872,45,29.693445
-4.147123,62,29.700334
-8.552631,44,29.706643
-17.244527,13,29.726613
-13.429343,27,29.747239
-10.642463,16,29.738802
-82.873312,127,29.738978
-13.376136,9,29.756504
-11.50181,29,29.804635
-71.57357,89,29.88413
-20.99023,32,29.886889
-12.052408,62,29.9023
-23.319962,53,29.948035
-31.039801,36,29.976093
-4.869621,14,29.977146
-50.270138,55,30.002121
-4.100612,95,30.003382
-9.941408,14,30.004704
12.95327,55,29.998596
-6.000745,12,30.027476
-6.669315,11,30.026819
-23.280958,23,30.02383
-5.265742,12,30.051773
-38.931769,36,30.070956
0.390886,29,30.085109
-41.87372,27,30.105517
-39.039448,49,30.121058
-23.768757,19,30.142833
-68.924073,79,30.240352
-41.788077,43,30.237826
-26.129636,20,30.243355
7.051552,24,30.290561
3.678826,29,30.297534
-11.164242,33,30.311143
-89.770185,74,30.316444
-69.119955,168,30.309718
5.17201,18,30.334811
-44.115157,70,30.367686
-26.829664,27,30.37102
-23.473416,35,30.382082
-14.004539,27,30.3891
-31.255732,40,30.39055
-11.151754,25,30.421773
-6.141988,14,30.418777
-10.991228,16,30.45272
-49.609302,50,30.467784
-28.501756,37,30.462853
-24.266137,27,30.603281
-6.570403,52,30.604389
6.452846,74,30.612314
-43.1905,77,30.702116
-39.778465,46,30.707332
5.115865,36,30.775677
-45.737908,82,30.773128
2.668683,8,30.788877
-7.55685,13,30.815122
-9.334248,22,30.819896
-23.0639,52,31.012597
-8.0077,24,31.061593
-94.328099,100,31.106247
-18.806642,47,31.28162
-8.979612,85,31.315427
-56.964895,263,31.4109
-36.846729,68,31.421608
-5.396151,23,31.457664
-43.420927,94,31.506573
-15.456443,26,31.644855
-20.858507,53,31.650237
-86.613872,107,31.725626
8.681143,17,31.759874
-17.898785,69,31.792549
-19.339833,19,31.829774
-15.07826,15,31.859592
-83.289522,106,31.942271
-19.608094,27,31.999543
0.620867,121,32.090139
-41.904528,71,32.144801
-47.43325,45,32.181077
-103.986193,151,32.352438
-2.727851,78,32.404219
-12.274031,27,32.45945
-27.330114,15,32.49036
-4.279334,14,32.518769
-25.642958,28,32.659592
12.757476,25,32.713964
-110.32496,177,32.732422
-4.674414,159,32.76866
-13.518946,20,32.809775
-21.534411,46,32.827854
-1.365032,62,32.843923
1.217672,21,32.86987
-26.788441,27,32.898256
-32.163568,53,32.998428
-497.305789,1000,33.020722
-0.566687,15,33.033044
-2.657894,16,33.06736
-25.666281,44,33.114747
-86.044368,101,33.164003
-7.591949,36,33.18877
-455.53908,1000,33.189562
-19.983485,61,33.193609
-13.860626,27,33.218867
-9.032359,30,33.249749
-457.787065,1000,33.25909
-36.551413,131,33.253413
-55.800756,45,33.365134
-5.579667,21,33.377161
-6.636734,21,33.38135
-8.911229,14,33.395136
-25.773136,30,33.406476
11.328773,16,33.41147
-75.447608,59,33.426466
-5.936215,18,33.449189
24.654818,34,33.452971
2.0858,20,33.489666
-43.141442,72,33.543484
-13.336456,55,33.538491
-77.472654,71,33.552127
-23.387673,147,33.578943
-13.388312,19,33.590107
-2.703207,42,33.707976
-60.314125,90,33.720081
-33.636679,22,33.754741
-46.805878,103,33.785725
18.1047,52,33.828401
-7.686348,39,33.835189
-4.567275,33,33.895953
-35.884167,72,33.932497
-4.080891,30,33.955824
-32.861985,164,34.093491
-21.138552,28,34.096621
-35.03767,92,34.105741
-31.149976,25,34.157049
5.059494,40,34.178985
-12.415306,18,34.193892
-12.200874,23,34.226237
-46.586324,127,34.274554
-7.115279,44,34.282359
-30.234004,32,34.290274
-4.473131,19,34.31296
-46.178815,31,34.433049
6.197283,32,34.443225
-5.131093,161,34.511378
-32.057978,63,34.563335
-71.266857,73,34.593307
1.427027,101,34.607772
-65.193847,61,34.774791
-9.88514,96,34.795004
-5.214007,12,34.80068
-18.674774,60,34.819258
-16.276771,16,34.834059
-74.197284,79,34.843939
-27.542784,62,34.959653
-32.13386,62,34.969646
-13.429831,102,35.003299
4.635785,18,34.995746
-99.962071,95,35.012247
-9.622005,26,35.134215
-7.22963,44,35.14421
7.669309,36,35.162737
-11.893658,12,35.16934
0.710169,24,35.217534
-24.774468,69,35.238416
-2.600158,26,35.270571
-13.906768,25,35.288645
4.504719,69,35.30144
-0.795631,28,35.325117
-17.78275,30,35.44484
-1.277578,23,35.456729
-57.621894,122,35.465716
-11.673086,30,35.508933
29.581817,69,35.51395
-11.419629,23,35.514285
-4.228808,14,35.538378
-2.233985,40,35.596455
-37.408511,36,35.612384
-18.162372,77,35.616895
-17.988806,60,35.637048
17.610682,22,35.656791
8.510861,22,35.661441
-4.644856,47,35.691883
-10.245118,15,35.691393
-2.135256,31,35.80624
-18.231771,41,35.80742
-18.562383,24,35.828275
-30.762224,28,35.836758
-14.952921,28,35.866861
-37.527645,28,35.894593
-29.4161,37,35.905411
-1.665504,23,35.914159
-14.792382,18,35.943041
10.814802,32,35.978936
4.445598,13,36.005347
-34.835776,46,36.035884
-33.975349,79,36.142234
-9.483465,13,36.170801
2.079469,28,36.22841
-15.193382,67,36.26204
-73.189072,78,36.253893
-506.787865,1000,36.277281
3.004013,23,36.300564
-454.407572,1000,36.313008
-32.163277,58,36.346288
6.368422,22,36.389495
-14.858451,45,36.484983
-18.234858,86,36.51799
9.232602,81,36.523241
-87.177744,70,36.5253
5.720028,37,36.549554
-18.376423,32,36.55247
5.656112,12,36.549931
5.5172,18,36.585943
-8.063884,17,36.58695
-7.559759,40,36.605596
-7.699713,52,36.654696
-14.451065,15,36.685209
-23.691096,51,36.689987
5.817037,60,36.707155
-28.2223,77,36.847883
-4.58229,35,36.848406
-6.608503,31,36.8579
7.107136,29,36.909137
-4.043483,9,36.927779
-21.187887,38,36.928048
-57.129507,71,37.004053
6.503115,44,37.017114
12.676592,48,37.025511
-13.818051,32,37.088441
-70.739139,162,37.191228
-30.544739,50,37.20709
-16.544592,21,37.235417
-1.695378,17,37.242138
-7.797452,29,37.295625
-23.465264,81,37.344862
-35.453061,55,37.406469
-24.466673,30,37.555074
-154.206262,210,37.608447
-41.651471,143,37.622381
-13.2605,22,37.654737
-28.895824,118,37.674042
-30.928196,55,37.66927
-10.269062,28,37.680076
-14.455774,18,37.711302
6.599373,36,37.743244
-8.693227,22,37.756407
-12.457454,45,37.772667
-1.26758,13,37.885437
-39.628074,89,37.924978
-11.252045,22,37.932362
17.670642,34,37.994857
5.402093,96,38.040807
-44.930967,106,38.230187
-35.049306,106,38.294322
-20.55939,32,38.297233
-51.975286,114,38.356439
-28.464138,41,38.378155
18.662045,48,38.395176
-23.928711,234,38.39266
26.937697,38,38.433678
-28.380661,28,38.434788
-28.177408,21,38.435103
-370.276296,1000,38.45682
12.271235,22,38.562639
-8.77901,29,38.576703
3.205999,29,38.601991
-22.148326,26,38.620232
8.324975,53,38.630359
-24.28614,29,38.639794
-0.89508,15,38.651489
-1.054921,14,38.659351
1.768872,36,38.677285
-31.652613,97,38.681055
-3.964585,15,38.682539
-6.00391,15,38.690606
-24.488816,27,38.695895
-14.383877,24,38.731717
-2.080742,26,38.748561
-17.322637,32,38.755322
-19.999072,54,38.787527
0.725808,20,38.788871
-11.1387,15,38.785908
-17.917575,54,38.791012
9.610838,21,38.916113
9.613571,36,38.944408
-21.700641,67,39.011458
-39.13965,106,39.033068
-14.994517,30,39.072558
-44.925236,68,39.083447
11.142968,17,39.116968
3.250328,25,39.122319
-3.183985,14,39.145214
-68.016836,139,39.155146
-451.212942,1000,39.167739
11.149732,69,39.170775
-9.894125,12,39.275747
13.91653,22,39.284601
-133.551782,143,39.29486
-19.452634,16,39.318739
-17.281554,25,39.309405
-1.639205,24,39.328032
-15.814932,77,39.365473
-20.811451,32,39.383907
-25.595734,40,39.390412
-3.683692,18,39.401474
-43.648919,86,39.406403
-1.391616,55,39.439259
-4.920297,13,39.432758
-22.75084,29,39.459191
4.875652,41,39.471855
-6.743208,13,39.48492
6.787372,25,39.481947
-54.390623,92,39.480721
5.130228,29,39.496381
8.108553,17,39.505322
46.420834,77,39.622445
-29.513167,26,39.633896
7.407698,53,39.675716
13.574713,44,39.68267
25.433992,42,39.710572
-7.512897,40,39.717296
8.707791,28,39.773278
-2.778211,103,39.775851
-37.273308,55,39.792683
-3.858249,22,39.817041
-4.317538,72,39.820672
-17.447218,62,39.834739
1.351397,31,39.837535
-9.236255,17,39.854527
-13.966711,28,39.872886
-17.752634,38,39.953533
-24.225827,19,39.997803
