r,l,t
-402.096558,200,23.199049
-524.239398,200,23.198452
-130.883316,200,23.197955
-265.90826,200,23.197489
-1.184522,200,24.474367
-133.028757,200,24.473847
-558.855005,200,24.473381
-281.718634,200,24.472952
-268.187582,200,24.571241
-131.514904,200,24.570685
-268.825008,200,24.570215
-273.242959,200,24.56977
-134.745385,200,24.65931
-133.742103,200,24.65873
-130.420989,200,24.658247
-399.612371,200,24.657799
-137.519772,200,24.742854
-1.525841,200,24.742273
-4.219947,200,24.741778
-267.252504,200,24.741325
-138.490401,200,24.820012
-402.152524,200,24.819412
-4.285408,200,24.818918
-266.82944,200,24.818453
-386.917955,200,26.096825
-3.998085,200,26.096297
-378.697979,200,26.095879
-134.314508,200,26.095451
-139.303171,200,26.195226
-265.362934,200,26.194673
-133.300796,200,26.194196
-133.408174,200,26.193756
-124.836267,200,26.284585
-132.82727,200,26.284004
-139.303089,200,26.283521
-252.908161,200,26.283061
-263.921668,200,26.369569
-136.230538,200,26.36898
-7.458647,200,26.368511
-246.254603,200,26.368056
-130.124839,200,26.450364
-128.865654,200,26.449765
-132.387155,200,26.449267
-126.612957,200,26.448801
-240.63781,200,26.524316
-137.391897,200,26.523721
-259.296161,200,26.523227
-239.026876,200,26.522762
-135.017693,200,27.823235
-125.515402,200,27.822674
-136.384136,200,27.822199
-135.699455,200,27.821746
-264.466756,200,27.913301
-133.212428,200,27.912746
-3.850196,200,27.912268
-384.915463,200,27.911824
-2.212838,200,27.997433
-137.314365,200,27.996899
-139.952928,200,27.996454
-270.240328,200,27.996
-136.572169,200,28.076724
-264.619694,200,28.076127
-133.361507,200,28.075632
-123.537203,200,28.075169
-372.773631,200,28.151136
-2.874826,200,28.150537
-8.183024,200,28.150042
-242.317102,200,28.149577
-128.054983,200,29.446993
-252.490825,200,29.446467
-133.005552,200,29.446002
-2.705598,200,29.445568
-136.848122,200,29.538481
-2.504149,200,29.537932
-135.403706,200,29.537446
-136.169837,200,29.536996
-272.566869,200,29.623017
-142.313915,200,29.622448
-274.717639,200,29.621958
-260.570256,200,29.621509
-404.734883,200,29.70369
-128.998012,200,29.703089
-138.568567,200,29.702593
-135.464199,200,29.702127
-135.792717,200,29.777909
-265.563432,200,29.777308
-133.6794,200,29.776814
-253.346423,200,29.776349
-530.542162,200,31.069749
-129.557999,200,31.069203
-399.978357,200,31.068722
-133.375517,200,31.068277
-272.909502,200,31.162925
-138.862831,200,31.162372
-267.4132,200,31.161922
-135.869062,200,31.161506
-253.672884,200,31.248484
-263.795622,200,31.247943
-696.109441,200,31.247452
-136.776657,200,31.247002
-574.583573,200,31.330078
-134.951173,200,31.3295
-2.128375,200,31.329016
-139.38635,200,31.328576
-2.790227,200,31.405248
-476.781549,200,31.404646
-1.193912,200,31.404152
-0.835342,200,31.403693
-131.387887,200,32.690093
-135.837504,200,32.689551
-790.12558,200,32.689073
-133.069271,200,32.688636
-268.807641,200,32.783663
-669.78501,200,32.783108
-670.701044,200,32.782621
-132.201198,200,32.78218
-671.049225,200,32.869126
-5.34229,200,32.868544
-821.458672,200,32.868061
-135.824235,200,32.86761
-790.746938,200,32.950301
-642.915563,200,32.949726
-538.39113,200,32.949246
-393.486371,200,32.948786
-806.02848,200,33.025066
-529.481691,200,33.024466
-801.065544,200,33.023978
-258.922587,200,33.023518
-558.244554,200,34.306895
-554.655399,200,34.306356
-541.8623,200,34.305879
-670.543051,200,34.305446
-131.152107,200,34.400373
-782.867225,200,34.399827
-133.289191,200,34.399342
-672.537942,200,34.398901
-264.241202,200,34.485842
-534.501441,200,34.485259
-265.258819,200,34.484775
-284.25205,200,34.484312
-688.66477,200,34.566264
-138.600872,200,34.565673
-3.445978,200,34.565193
-525.051199,200,34.564736
-278.03003,200,34.640953
-749.90882,200,34.640355
-3.460976,200,34.639858
-526.769606,200,34.639393
-139.894357,200,35.919358
-728.053055,200,35.918856
-531.367816,200,35.927712
-655.680641,200,35.9273
-132.403345,200,36.023522
-433.056569,200,36.022951
-273.703797,200,36.022466
-541.330995,200,36.022018
-500.362717,200,36.109468
-2.634873,200,36.108882
-404.779866,200,36.108398
-131.952271,200,36.107937
-267.513322,200,36.190773
-274.465911,200,36.190185
-140.557337,200,36.189704
-135.933699,200,36.189238
-398.836312,200,36.266038
-138.559724,200,36.265436
-527.242671,200,36.26494
-137.968068,200,36.264475
-134.838181,200,37.554471
-497.967345,200,37.55396
-128.255708,200,37.553491
-269.673564,200,37.553051
-245.558046,200,37.650266
-127.501865,200,37.649721
-443.197615,200,37.649252
-6.530522,200,37.648803
-259.600604,200,37.738625
-269.712236,200,37.738062
-138.014662,200,37.737577
-141.775025,200,37.737121
-537.921029,200,37.821483
-263.510487,200,37.820895
-366.172919,200,37.820409
-490.392193,200,37.819948
-138.443179,200,37.896883
-130.318077,200,37.896282
-426.57551,200,37.895785
-286.940789,200,37.895321
-134.126767,200,39.195755
-269.259576,200,39.195245
-2.740767,200,39.194799
-267.100917,200,39.194365
-5.713685,200,39.293229
-137.165667,200,39.292685
-138.977929,200,39.292214
-135.524463,200,39.291771
-267.799302,200,39.381384
-133.403316,200,39.380826
-4.718057,200,39.380336
-398.044187,200,39.379893
-135.648357,200,39.464497
-1.537343,200,39.463917
-138.695158,200,39.463431
-3.056743,200,39.462969
-3.167162,200,39.542055
-132.262305,200,39.541461
-132.6042,200,39.540972
-136.690697,200,39.540516
-2.776269,200,39.615816
-137.304932,200,39.615214
-130.91447,200,39.614719
-131.433014,200,39.614254
-126.99862,200,40.908728
-0.680636,200,40.90818
-272.11896,200,40.907698
-383.480358,200,40.907253
-405.310851,200,40.999424
-522.735261,200,40.998864
-134.85035,200,40.998383
-134.49241,200,40.997922
-130.615782,200,41.083772
-135.808703,200,41.083189
-265.525802,200,41.082704
-135.534603,200,41.082247
-269.99124,200,41.179953
-402.87527,200,41.179432
-138.773376,200,41.178953
-386.320788,200,41.1785
-423.844179,200,41.276076
-250.349024,200,41.275555
-388.738334,200,41.27507
-310.938048,200,41.274616
-134.547553,200,42.613904
-261.616037,200,42.613403
-136.533406,200,42.612934
-380.130256,200,42.612497
-0.741124,200,42.704337
-256.822968,200,42.703791
-0.785971,200,42.703321
-246.033059,200,42.702877
-2.549892,200,42.787796
-250.334543,200,42.787213
-137.337605,200,42.786727
-132.734372,200,42.786269
-272.724602,200,42.867222
-1.973525,200,42.866621
-316.117304,200,42.866124
-404.502716,200,42.865661
-360.352548,200,42.940655
-134.015128,200,42.940055
-136.060601,200,42.939561
-136.8088,200,42.939097
-130.932398,200,44.226795
-133.589631,200,44.226255
-135.027244,200,44.225783
-245.671479,200,44.225343
-298.83704,200,44.3182
-129.716954,200,44.317643
-402.366362,200,44.317169
-242.823947,200,44.316726
-279.67288,200,44.402904
-132.315534,200,44.402315
-258.928521,200,44.40183
-276.715295,200,44.401374
-371.952541,200,44.483269
-130.425323,200,44.482684
-386.412722,200,44.482205
-130.238624,200,44.481744
-133.628243,200,44.55746
-141.597011,200,44.556859
-1.093499,200,44.556364
-129.363129,200,44.555901
-245.124071,200,45.843252
-1.401155,200,45.84272
-130.996762,200,45.842258
-134.534986,200,45.841824
-130.294995,200,45.935174
-131.236136,200,45.934617
-245.190182,200,45.934129
-412.729813,200,45.933695
-124.791552,200,46.019957
-401.095839,200,46.01937
-132.249117,200,46.018888
-132.950877,200,46.01843
-0.899311,200,46.100562
-134.287573,200,46.099975
-453.764814,200,46.099488
-270.02653,200,46.099032
-557.611353,200,46.17558
-127.610081,200,46.174983
-270.183749,200,46.174489
-263.317763,200,46.174024
-283.503366,200,47.457494
-0.585953,200,47.456974
-126.921683,200,47.456498
-384.886056,200,47.456054
-292.237511,200,47.551076
-1.442673,200,47.550501
-259.005511,200,47.550014
-243.661513,200,47.549557
-2.093127,200,47.636245
-132.023199,200,47.635659
-268.550773,200,47.63518
-126.146715,200,47.63473
-131.601011,200,47.718081
-130.577049,200,47.717524
-133.119343,200,47.717042
-267.6034,200,47.716591
-358.809563,200,47.793165
-127.203525,200,47.792567
-130.117332,200,47.792073
-131.97053,200,47.791619
-128.084973,200,49.067939
-134.425298,200,49.067417
-377.512632,200,49.066942
-130.575339,200,49.066513
-124.053691,200,49.16221
-1.020035,200,49.161662
-405.190366,200,49.161201
-260.465173,200,49.160754
-269.229062,200,49.248916
-0.342462,200,49.248352
-1.386992,200,49.24786
-0.261853,200,49.247407
-0.656519,200,49.331172
-406.985981,200,49.330594
-260.468189,200,49.330099
-136.97444,200,49.329651
-383.199356,200,49.407201
-400.207552,200,49.406605
-272.187306,200,49.406109
-136.518491,200,49.405647
-139.17814,200,50.681521
-124.597649,200,50.680978
-265.718411,200,50.680501
-371.767857,200,50.68007
-323.800234,200,50.776883
-133.945301,200,50.776319
-132.385504,200,50.775844
-136.086057,200,50.775404
-135.747067,200,50.863383
-135.703706,200,50.862817
-258.696753,200,50.862337
-132.430863,200,50.861884
-134.328765,200,50.94654
-138.01671,200,50.945976
-131.313507,200,50.945494
-400.187019,200,50.945035
-240.832217,200,51.023234
-133.07503,200,51.022652
-273.799667,200,51.022162
-2.032124,200,51.021701
-129.604683,200,52.300604
-127.656454,200,52.300085
-0.989524,200,52.299617
-397.47317,200,52.299176
-0.339494,200,52.397602
-390.786653,200,52.39705
-249.277553,200,52.396586
-242.776351,200,52.396143
-494.652382,200,52.486336
-130.263316,200,52.485755
-136.769113,200,52.485275
-239.308072,200,52.484824
-124.277731,200,52.570165
-267.32046,200,52.569578
-136.356835,200,52.569091
-0.223594,200,52.568634
-663.661602,200,52.64839
-0.270571,200,52.647796
-291.586418,200,52.647302
-257.618904,200,52.646838
-237.724147,200,53.929769
-379.87139,200,53.929235
-390.122572,200,53.928774
-412.667082,200,53.928334
-243.948565,200,54.027971
-123.200593,200,54.027416
-132.364353,200,54.026951
-133.210663,200,54.026503
-1.997924,200,54.118052
-0.706309,200,54.117477
-133.014614,200,54.117004
-129.959056,200,54.116556
-0.449151,200,54.202016
-386.773984,200,54.201441
-355.708608,200,54.200954
-0.241398,200,54.20049
-1.343419,200,54.280666
-135.122066,200,54.280068
-245.095647,200,54.279576
-387.272612,200,54.279114
-135.34354,200,54.355007
-1.219223,200,54.354406
-128.781878,200,54.353911
-129.284671,200,54.353447
-258.567765,200,55.647073
-129.31391,200,55.646538
-255.307945,200,55.646057
-360.062184,200,55.645614
-263.575549,200,55.737453
-125.261447,200,55.736902
-132.716909,200,55.736422
-397.960049,200,55.735973
-263.976196,200,55.821054
-375.505221,200,55.820481
-252.374294,200,55.819988
-127.188525,200,55.819535
-242.591395,200,55.900558
-132.255971,200,55.899955
-462.77756,200,55.899458
-395.530638,200,55.898992
-271.557464,200,55.974182
-491.352364,200,55.973583
-277.278747,200,55.973087
-0.631616,200,55.972622
-250.205982,200,57.265309
-136.489759,200,57.264768
-133.925021,200,57.264305
-270.36874,200,57.263863
-133.896105,200,57.356677
-248.37815,200,57.35612
-282.151338,200,57.364472
-134.002684,200,57.364015
-130.906187,200,57.449239
-253.990207,200,57.448654
-136.937782,200,57.448173
-1.97013,200,57.447724
-0.595416,200,57.529737
-261.781659,200,57.529137
-273.466479,200,57.52864
-275.866515,200,57.528174
-1.001088,200,57.603907
-922.693056,200,57.603308
-133.596503,200,57.60282
-319.501625,200,57.602355
-131.042509,200,58.886123
-258.394422,200,58.885592
-129.386656,200,58.885113
-273.713558,200,58.884676
-768.678215,200,58.979254
-257.05191,200,58.978688
-119.097918,200,58.978218
-0.58926,200,58.977772
-270.385903,200,59.06401
-135.421903,200,59.063439
-373.963719,200,59.062946
-393.928538,200,59.062493
-387.223725,200,59.145373
-129.654068,200,59.144804
-2.069008,200,59.144321
-0.518042,200,59.143872
-132.097517,200,59.219719
-127.487461,200,59.219119
-132.009764,200,59.218624
-397.838402,200,59.218159
-132.383756,200,60.504865
-125.644901,200,60.50435
-259.670408,200,60.503874
-134.232661,200,60.503437
-289.525783,200,60.598751
-247.531493,200,60.598225
-0.645,200,60.597746
-136.303321,200,60.597303
-128.100858,200,60.684091
-132.827683,200,60.683506
-362.287247,200,60.68302
-131.96548,200,60.682564
-125.336485,200,60.765801
-270.593827,200,60.765219
-267.160433,200,60.764722
-129.48685,200,60.764263
-126.560017,200,60.840608
-378.227785,200,60.840005
-130.435675,200,60.839509
-126.254931,200,60.839044
-136.540437,200,62.115038
-353.49334,200,62.114505
-286.482575,200,62.11403
-131.207767,200,62.113598
-134.716515,200,62.209354
-416.612452,200,62.208812
-267.419814,200,62.208326
-132.230356,200,62.207887
-0.398195,200,62.295019
-2.894062,200,62.294452
-133.796545,200,62.293978
-129.262926,200,62.293523
-132.579343,200,62.377
-260.419866,200,62.37642
-0.468347,200,62.385149
-278.607334,200,62.384727
-131.95443,200,62.462305
-279.155435,200,62.461708
-134.487723,200,62.461222
-139.086694,200,62.46076
-130.191343,200,63.73875
-245.872889,200,63.738232
-252.281984,200,63.737756
-1491.099939,200,63.737327
-0.329117,200,63.834093
-264.808009,200,63.833536
-255.40306,200,63.833051
-388.537209,200,63.832604
-131.463381,200,63.920099
-0.668405,200,63.919519
-132.461554,200,63.919034
-0.277379,200,63.918573
-0.160712,200,64.003001
-253.641643,200,64.002426
-275.063297,200,64.001934
-132.027366,200,64.001471
-427.46949,200,64.078624
-2.634191,200,64.078023
-134.011024,200,64.07753
-1.112742,200,64.077067
-132.275214,200,65.35878
-132.90042,200,65.358244
-0.71354,200,65.357777
-131.101788,200,65.357336
-130.512802,200,65.456944
-261.072283,200,65.456391
-271.458414,200,65.455906
-115.365875,200,65.455461
-250.142755,200,65.545665
-1.550899,200,65.545108
-128.810667,200,65.544616
-129.147796,200,65.544172
-133.2061,200,65.629415
-129.526113,200,65.628834
-130.375574,200,65.628346
-132.892815,200,65.627882
-419.146579,200,65.706633
-134.622267,200,65.706034
-132.715729,200,65.705541
-130.315163,200,65.705078
-246.728468,200,66.982437
-131.746772,200,66.981902
-389.939543,200,66.981434
-136.852475,200,66.980986
-0.431364,200,67.08025
-0.439352,200,67.079696
-132.328879,200,67.079226
-129.768835,200,67.078783
-3.551666,200,67.16888
-120.599,200,67.168313
-131.928687,200,67.167823
-385.91271,200,67.167379
-265.055578,200,67.253489
-140.711908,200,67.252918
-387.518499,200,67.252423
-286.410547,200,67.251967
-251.854474,200,67.330431
-129.026769,200,67.329832
-247.016048,200,67.329338
-130.269375,200,67.328875
-1.786021,200,67.404495
-126.19713,200,67.403896
-343.223838,200,67.412596
-130.156582,200,67.412163
-135.457881,200,68.703348
-1.68688,200,68.702808
-361.666461,200,68.702327
-130.004998,200,68.701889
-130.722796,200,68.792481
-1492.98427,200,68.791909
-247.913888,200,68.791437
-0.485061,200,68.790985
-1491.501163,200,68.875886
-129.646661,200,68.875304
-129.775081,200,68.874819
-0.664228,200,68.874363
-0.467338,200,68.954516
-137.836929,200,68.953918
-307.587714,200,68.953423
-132.20414,200,68.952957
-344.510547,200,69.028524
-1.447097,200,69.027932
-119.908798,200,69.027477
-399.816276,200,69.02703
-126.58929,200,70.32706
-345.55194,200,70.326553
-306.895021,200,70.326081
-264.213999,200,70.325651
-369.895102,200,70.4193
-252.084043,200,70.418755
-133.918481,200,70.418292
-132.200772,200,70.417854
-129.306574,200,70.503856
-385.79234,200,70.503292
-372.875976,200,70.502802
-130.113878,200,70.502351
-131.425082,200,70.583575
-138.625942,200,70.582976
-0.414876,200,70.582481
-127.329985,200,70.582017
-130.654496,200,70.657887
-133.895243,200,70.657291
-322.827095,200,70.656798
-135.206835,200,70.656335
-133.438111,200,71.953521
-129.091339,200,71.952984
-5.296996,200,71.952505
-261.479509,200,71.952066
-292.307915,200,72.047222
-297.703363,200,72.046658
-1492.504203,200,72.046175
-129.890064,200,72.04574
-125.628804,200,72.132089
-307.624786,200,72.1315
-129.952512,200,72.131016
-381.465875,200,72.130556
-131.055952,200,72.213009
-131.600547,200,72.212427
-129.918802,200,72.211932
-250.687164,200,72.21147
-127.405752,200,72.286669
-323.389236,200,72.286071
-0.480534,200,72.285576
-388.527698,200,72.285114
-353.363037,200,73.569536
-330.911068,200,73.568996
-254.561417,200,73.568524
-1.2872,200,73.568091
-277.321299,200,73.662352
-236.548009,200,73.661809
-1.265542,200,73.661337
-133.605469,200,73.660894
-129.141064,200,73.748913
-1.542519,200,73.748338
-132.098067,200,73.747856
-129.479905,200,73.747412
-369.216256,200,73.831005
-139.348908,200,73.830426
-248.812093,200,73.829936
-127.893792,200,73.829477
-136.197094,200,73.905277
-0.627094,200,73.904678
-130.857095,200,73.904188
-0.959558,200,73.903725
-270.139108,200,75.182747
-255.460148,200,75.182234
-284.429763,200,75.181755
-130.397602,200,75.181321
-135.630932,200,75.277344
-132.17024,200,75.276789
-246.800156,200,75.276305
-264.859187,200,75.275863
-125.095603,200,75.364125
-2.836356,200,75.363559
-289.175033,200,75.363077
-131.917651,200,75.362624
-132.626486,200,75.446486
-259.113994,200,75.445902
-355.566432,200,75.445406
-131.39847,200,75.444946
-135.38745,200,75.521899
-132.026564,200,75.521302
-262.825727,200,75.520808
-137.194375,200,75.520343
-133.381893,200,76.805293
-262.450916,200,76.804763
-131.353579,200,76.804309
-426.671501,200,76.803877
-357.04901,200,76.900725
-264.571416,200,76.900176
-133.866217,200,76.899689
-133.756357,200,76.899241
-364.755217,200,76.987865
-136.074185,200,76.98729
-132.865669,200,76.996048
-245.125925,200,76.995622
-133.929113,200,77.080766
-413.709649,200,77.080181
-275.619228,200,77.079691
-132.023799,200,77.079229
-274.924307,200,77.155655
-2.57827,200,77.155055
-126.84473,200,77.154559
-132.271402,200,77.154094
-268.678239,200,78.434127
-389.157101,200,78.433585
-134.409489,200,78.43311
-128.758996,200,78.432689
-378.819591,200,78.53083
-136.357167,200,78.530271
-253.873533,200,78.5298
-130.340434,200,78.529356
-378.070158,200,78.617864
-133.191314,200,78.617279
-130.291877,200,78.616795
-130.677047,200,78.616332
-130.93579,200,78.701181
-130.894087,200,78.700598
-250.14795,200,78.700108
-1.336658,200,78.699654
-132.798236,200,78.777522
-134.675728,200,78.776923
-348.378634,200,78.776428
-3.420921,200,78.775964
-1.002664,200,80.060031
-1.604459,200,80.059496
-132.417546,200,80.059039
-128.831306,200,80.058599
-264.995826,200,80.159087
-1.274594,200,80.158549
-250.97965,200,80.158066
-132.684982,200,80.157619
-132.467523,200,80.247679
-132.092496,200,80.247121
-133.594144,200,80.24663
-239.367334,200,80.246185
-390.723018,200,80.330563
-133.204006,200,80.329976
-131.026945,200,80.329496
-131.605062,200,80.329048
-285.042631,200,80.408477
-133.073767,200,80.407877
-134.179085,200,80.407383
-246.872577,200,80.406919
-1.155157,200,80.483407
-132.888189,200,80.482807
-130.748221,200,80.482312
-246.490941,200,80.481847
-274.294323,200,81.79308
-132.439542,200,81.792531
-1.755356,200,81.79205
-277.407788,200,81.791605
-1.077122,200,81.883834
-247.694352,200,81.883275
-134.901413,200,81.882795
-327.27001,200,81.882343
-1.015979,200,81.968146
-252.669287,200,81.967567
-129.006984,200,81.967074
-131.849082,200,81.966617
-377.669657,200,82.048195
-269.46858,200,82.047596
-242.436353,200,82.047103
-4.362781,200,82.046637
-133.292313,200,82.123346
-1.609275,200,82.122763
-267.154269,200,82.12227
-134.031199,200,82.121806
-410.010632,200,83.417078
-395.553692,200,83.416537
-135.726393,200,83.416057
-385.380799,200,83.41562
-294.613086,200,83.508142
-367.47413,200,83.507556
-139.780638,200,83.507066
-242.714874,200,83.506607
-365.776852,200,83.592166
-270.992545,200,83.591576
-264.319921,200,83.591093
-133.822765,200,83.590645
-1.638251,200,83.672681
-138.147281,200,83.672081
-132.588385,200,83.671584
-270.392863,200,83.671118
-131.874122,200,83.746703
-133.857361,200,83.746102
-262.404319,200,83.745607
-134.776702,200,83.745142
-131.710457,200,85.032911
-130.394908,200,85.032372
-1.117233,200,85.03189
-120.303616,200,85.031449
-245.364915,200,85.12407
