Episodes,Reward
230,-132.833199
231,-120.824092
232,-136.742338
233,-268.668186
234,-134.958869
235,-135.601674
236,-330.463319
237,-139.192482
238,-4.560723
239,-395.088272
240,-387.855103
241,-267.576738
242,-4.584925
243,-246.339052
244,-257.029857
245,-385.01207
246,-269.951416
247,-130.79
248,-406.113855
249,-155.421119
250,-475.855225
251,-375.443922
252,-267.753281
253,-142.016152
254,-271.995772
255,-272.630006
256,-275.621646
257,-134.305044
258,-400.361823
259,-266.6532
260,-128.977513
261,-251.152291
262,-133.821785
263,-135.561285
264,-386.559376
265,-137.598409
266,-273.32167
267,-261.4216
268,-257.241679
269,-265.445373
270,-260.594833
271,-408.928359
272,-133.414964
273,-525.228733
274,-4.516619
275,-3.677784
276,-254.152277
277,-494.467569
278,-272.965425
279,-271.753611
280,-622.777291
281,-134.994759
282,-127.894247
283,-136.701907
284,-315.878334
285,-140.362277
286,-266.726802
287,-137.456611
288,-134.118226
289,-251.613191
290,-4.822232
291,-4.007734
292,-142.238932
293,-280.342825
294,-139.421538
295,-133.480824
296,-527.937048
297,-0.753727
298,-254.789643
299,-129.275189
300,-262.755873
301,-402.096558
302,-524.239398
303,-130.883316
304,-265.90826
305,-1.184522
306,-133.028757
307,-558.855005
308,-281.718634
309,-268.187582
310,-131.514904
311,-268.825008
312,-273.242959
313,-134.745385
314,-133.742103
315,-130.420989
316,-399.612371
317,-137.519772
318,-1.525841
319,-4.219947
320,-267.252504
321,-138.490401
322,-402.152524
323,-4.285408
324,-266.82944
325,-386.917955
326,-3.998085
327,-378.697979
328,-134.314508
329,-139.303171
330,-265.362934
331,-133.300796
332,-133.408174
333,-124.836267
334,-132.82727
335,-139.303089
336,-252.908161
337,-263.921668
338,-136.230538
339,-7.458647
340,-246.254603
341,-130.124839
342,-128.865654
343,-132.387155
344,-126.612957
345,-240.63781
346,-137.391897
347,-259.296161
348,-239.026876
349,-135.017693
350,-125.515402
351,-136.384136
352,-135.699455
353,-264.466756
354,-133.212428
355,-3.850196
356,-384.915463
357,-2.212838
358,-137.314365
359,-139.952928
360,-270.240328
361,-136.572169
362,-264.619694
363,-133.361507
364,-123.537203
365,-372.773631
366,-2.874826
367,-8.183024
368,-242.317102
369,-128.054983
370,-252.490825
371,-133.005552
372,-2.705598
373,-136.848122
374,-2.504149
375,-135.403706
376,-136.169837
377,-272.566869
378,-142.313915
379,-274.717639
380,-260.570256
381,-404.734883
382,-128.998012
383,-138.568567
384,-135.464199
385,-135.792717
386,-265.563432
387,-133.6794
388,-253.346423
389,-530.542162
390,-129.557999
391,-399.978357
392,-133.375517
393,-272.909502
394,-138.862831
395,-267.4132
396,-135.869062
397,-253.672884
398,-263.795622
399,-696.109441
400,-136.776657
401,-574.583573
402,-134.951173
403,-2.128375
404,-139.38635
405,-2.790227
406,-476.781549
407,-1.193912
408,-0.835342
409,-131.387887
410,-135.837504
411,-790.12558
412,-133.069271
413,-268.807641
414,-669.78501
415,-670.701044
416,-132.201198
417,-671.049225
418,-5.34229
419,-821.458672
420,-135.824235
421,-790.746938
422,-642.915563
423,-538.39113
424,-393.486371
425,-806.02848
426,-529.481691
427,-801.065544
428,-258.922587
429,-558.244554
430,-554.655399
431,-541.8623
432,-670.543051
433,-131.152107
434,-782.867225
435,-133.289191
436,-672.537942
437,-264.241202
438,-534.501441
439,-265.258819
440,-284.25205
441,-688.66477
442,-138.600872
443,-3.445978
444,-525.051199
445,-278.03003
446,-749.90882
447,-3.460976
448,-526.769606
449,-139.894357
450,-728.053055
451,-531.367816
452,-655.680641
453,-132.403345
454,-433.056569
455,-273.703797
456,-541.330995
457,-500.362717
458,-2.634873
459,-404.779866
460,-131.952271
461,-267.513322
462,-274.465911
463,-140.557337
464,-135.933699
465,-398.836312
466,-138.559724
467,-527.242671
468,-137.968068
469,-134.838181
470,-497.967345
471,-128.255708
472,-269.673564
473,-245.558046
474,-127.501865
475,-443.197615
476,-6.530522
477,-259.600604
478,-269.712236
479,-138.014662
480,-141.775025
481,-537.921029
482,-263.510487
483,-366.172919
484,-490.392193
485,-138.443179
486,-130.318077
487,-426.57551
488,-286.940789
489,-134.126767
490,-269.259576
491,-2.740767
492,-267.100917
493,-5.713685
494,-137.165667
495,-138.977929
496,-135.524463
497,-267.799302
498,-133.403316
499,-4.718057
500,-398.044187
501,-135.648357
502,-1.537343
503,-138.695158
504,-3.056743
505,-3.167162
506,-132.262305
507,-132.6042
508,-136.690697
509,-2.776269
510,-137.304932
511,-130.91447
512,-131.433014
513,-126.99862
514,-0.680636
515,-272.11896
516,-383.480358
517,-405.310851
518,-522.735261
519,-134.85035
520,-134.49241
521,-130.615782
522,-135.808703
523,-265.525802
524,-135.534603
525,-269.99124
526,-402.87527
527,-138.773376
528,-386.320788
529,-423.844179
530,-250.349024
531,-388.738334
532,-310.938048
533,-134.547553
534,-261.616037
535,-136.533406
536,-380.130256
537,-0.741124
538,-256.822968
539,-0.785971
540,-246.033059
541,-2.549892
542,-250.334543
543,-137.337605
544,-132.734372
545,-272.724602
546,-1.973525
547,-316.117304
548,-404.502716
549,-360.352548
550,-134.015128
551,-136.060601
552,-136.8088
553,-130.932398
554,-133.589631
555,-135.027244
556,-245.671479
557,-298.83704
558,-129.716954
559,-402.366362
560,-242.823947
561,-279.67288
562,-132.315534
563,-258.928521
564,-276.715295
565,-371.952541
566,-130.425323
567,-386.412722
568,-130.238624
569,-133.628243
570,-141.597011
571,-1.093499
572,-129.363129
573,-245.124071
574,-1.401155
575,-130.996762
576,-134.534986
577,-130.294995
578,-131.236136
579,-245.190182
580,-412.729813
581,-124.791552
582,-401.095839
583,-132.249117
584,-132.950877
585,-0.899311
586,-134.287573
587,-453.764814
588,-270.02653
589,-557.611353
590,-127.610081
591,-270.183749
592,-263.317763
593,-283.503366
594,-0.585953
595,-126.921683
596,-384.886056
597,-292.237511
598,-1.442673
599,-259.005511
600,-243.661513
601,-2.093127
602,-132.023199
603,-268.550773
604,-126.146715
605,-131.601011
606,-130.577049
607,-133.119343
608,-267.6034
609,-358.809563
610,-127.203525
611,-130.117332
612,-131.97053
613,-128.084973
614,-134.425298
615,-377.512632
616,-130.575339
617,-124.053691
618,-1.020035
619,-405.190366
620,-260.465173
621,-269.229062
622,-0.342462
623,-1.386992
624,-0.261853
625,-0.656519
626,-406.985981
627,-260.468189
628,-136.97444
629,-383.199356
630,-400.207552
631,-272.187306
632,-136.518491
633,-139.17814
634,-124.597649
635,-265.718411
636,-371.767857
637,-323.800234
638,-133.945301
639,-132.385504
640,-136.086057
641,-135.747067
642,-135.703706
643,-258.696753
644,-132.430863
645,-134.328765
646,-138.01671
647,-131.313507
648,-400.187019
649,-240.832217
650,-133.07503
651,-273.799667
652,-2.032124
653,-129.604683
654,-127.656454
655,-0.989524
656,-397.47317
657,-0.339494
658,-390.786653
659,-249.277553
660,-242.776351
661,-494.652382
662,-130.263316
663,-136.769113
664,-239.308072
665,-124.277731
666,-267.32046
667,-136.356835
668,-0.223594
669,-663.661602
670,-0.270571
671,-291.586418
672,-257.618904
673,-237.724147
674,-379.87139
675,-390.122572
676,-412.667082
677,-243.948565
678,-123.200593
679,-132.364353
680,-133.210663
681,-1.997924
682,-0.706309
683,-133.014614
684,-129.959056
685,-0.449151
686,-386.773984
687,-355.708608
688,-0.241398
689,-1.343419
690,-135.122066
691,-245.095647
692,-387.272612
693,-135.34354
694,-1.219223
695,-128.781878
696,-129.284671
697,-258.567765
698,-129.31391
699,-255.307945
700,-360.062184
701,-263.575549
702,-125.261447
703,-132.716909
704,-397.960049
705,-263.976196
706,-375.505221
707,-252.374294
708,-127.188525
709,-242.591395
710,-132.255971
711,-462.77756
712,-395.530638
713,-271.557464
714,-491.352364
715,-277.278747
716,-0.631616
717,-250.205982
718,-136.489759
719,-133.925021
720,-270.36874
721,-133.896105
722,-248.37815
723,-282.151338
724,-134.002684
725,-130.906187
726,-253.990207
727,-136.937782
728,-1.97013
729,-0.595416
730,-261.781659
731,-273.466479
732,-275.866515
733,-1.001088
734,-922.693056
735,-133.596503
736,-319.501625
737,-131.042509
738,-258.394422
739,-129.386656
740,-273.713558
741,-768.678215
742,-257.05191
743,-119.097918
744,-0.58926
745,-270.385903
746,-135.421903
747,-373.963719
748,-393.928538
749,-387.223725
750,-129.654068
751,-2.069008
752,-0.518042
753,-132.097517
754,-127.487461
755,-132.009764
756,-397.838402
757,-132.383756
758,-125.644901
759,-259.670408
760,-134.232661
761,-289.525783
762,-247.531493
763,-0.645
764,-136.303321
765,-128.100858
766,-132.827683
767,-362.287247
768,-131.96548
769,-125.336485
770,-270.593827
771,-267.160433
772,-129.48685
773,-126.560017
774,-378.227785
775,-130.435675
776,-126.254931
777,-136.540437
778,-353.49334
779,-286.482575
780,-131.207767
781,-134.716515
782,-416.612452
783,-267.419814
784,-132.230356
785,-0.398195
786,-2.894062
787,-133.796545
788,-129.262926
789,-132.579343
790,-260.419866
791,-0.468347
792,-278.607334
793,-131.95443
794,-279.155435
795,-134.487723
796,-139.086694
797,-130.191343
798,-245.872889
799,-252.281984
800,-1491.099939
801,-0.329117
802,-264.808009
803,-255.40306
804,-388.537209
805,-131.463381
806,-0.668405
807,-132.461554
808,-0.277379
809,-0.160712
810,-253.641643
811,-275.063297
812,-132.027366
813,-427.46949
814,-2.634191
815,-134.011024
816,-1.112742
817,-132.275214
818,-132.90042
819,-0.71354
820,-131.101788
821,-130.512802
822,-261.072283
823,-271.458414
824,-115.365875
825,-250.142755
826,-1.550899
827,-128.810667
828,-129.147796
829,-133.2061
830,-129.526113
831,-130.375574
832,-132.892815
833,-419.146579
834,-134.622267
835,-132.715729
836,-130.315163
837,-246.728468
838,-131.746772
839,-389.939543
840,-136.852475
841,-0.431364
842,-0.439352
843,-132.328879
844,-129.768835
845,-3.551666
846,-120.599
847,-131.928687
848,-385.91271
849,-265.055578
850,-140.711908
851,-387.518499
852,-286.410547
853,-251.854474
854,-129.026769
855,-247.016048
856,-130.269375
857,-1.786021
858,-126.19713
859,-343.223838
860,-130.156582
861,-135.457881
862,-1.68688
863,-361.666461
864,-130.004998
865,-130.722796
866,-1492.98427
867,-247.913888
868,-0.485061
869,-1491.501163
870,-129.646661
871,-129.775081
872,-0.664228
873,-0.467338
874,-137.836929
875,-307.587714
876,-132.20414
877,-344.510547
878,-1.447097
879,-119.908798
880,-399.816276
881,-126.58929
882,-345.55194
883,-306.895021
884,-264.213999
885,-369.895102
886,-252.084043
887,-133.918481
888,-132.200772
889,-129.306574
890,-385.79234
891,-372.875976
892,-130.113878
893,-131.425082
894,-138.625942
895,-0.414876
896,-127.329985
897,-130.654496
898,-133.895243
899,-322.827095
900,-135.206835
901,-133.438111
902,-129.091339
903,-5.296996
904,-261.479509
905,-292.307915
906,-297.703363
907,-1492.504203
908,-129.890064
909,-125.628804
910,-307.624786
911,-129.952512
912,-381.465875
913,-131.055952
914,-131.600547
915,-129.918802
916,-250.687164
917,-127.405752
918,-323.389236
919,-0.480534
920,-388.527698
921,-353.363037
922,-330.911068
923,-254.561417
924,-1.2872
925,-277.321299
926,-236.548009
927,-1.265542
928,-133.605469
929,-129.141064
930,-1.542519
931,-132.098067
932,-129.479905
933,-369.216256
934,-139.348908
935,-248.812093
936,-127.893792
937,-136.197094
938,-0.627094
939,-130.857095
940,-0.959558
941,-270.139108
942,-255.460148
943,-284.429763
944,-130.397602
945,-135.630932
946,-132.17024
947,-246.800156
948,-264.859187
949,-125.095603
950,-2.836356
951,-289.175033
952,-131.917651
953,-132.626486
954,-259.113994
955,-355.566432
956,-131.39847
957,-135.38745
958,-132.026564
959,-262.825727
960,-137.194375
961,-133.381893
962,-262.450916
963,-131.353579
964,-426.671501
965,-357.04901
966,-264.571416
967,-133.866217
968,-133.756357
969,-364.755217
970,-136.074185
971,-132.865669
972,-245.125925
973,-133.929113
974,-413.709649
975,-275.619228
976,-132.023799
977,-274.924307
978,-2.57827
979,-126.84473
980,-132.271402
981,-268.678239
982,-389.157101
983,-134.409489
984,-128.758996
985,-378.819591
986,-136.357167
987,-253.873533
988,-130.340434
989,-378.070158
990,-133.191314
991,-130.291877
992,-130.677047
993,-130.93579
994,-130.894087
995,-250.14795
996,-1.336658
997,-132.798236
998,-134.675728
999,-348.378634
1000,-3.420921
1001,-1.002664
1002,-1.604459
1003,-132.417546
1004,-128.831306
1005,-264.995826
1006,-1.274594
1007,-250.97965
1008,-132.684982
1009,-132.467523
1010,-132.092496
1011,-133.594144
1012,-239.367334
1013,-390.723018
1014,-133.204006
1015,-131.026945
1016,-131.605062
1017,-285.042631
1018,-133.073767
1019,-134.179085
1020,-246.872577
1021,-1.155157
1022,-132.888189
1023,-130.748221
1024,-246.490941
1025,-274.294323
1026,-132.439542
1027,-1.755356
1028,-277.407788
1029,-1.077122
1030,-247.694352
1031,-134.901413
1032,-327.27001
1033,-1.015979
1034,-252.669287
1035,-129.006984
1036,-131.849082
1037,-377.669657
1038,-269.46858
1039,-242.436353
1040,-4.362781
1041,-133.292313
1042,-1.609275
1043,-267.154269
1044,-134.031199
1045,-410.010632
1046,-395.553692
1047,-135.726393
1048,-385.380799
1049,-294.613086
1050,-367.47413
1051,-139.780638
1052,-242.714874
1053,-365.776852
1054,-270.992545
1055,-264.319921
1056,-133.822765
1057,-1.638251
1058,-138.147281
1059,-132.588385
1060,-270.392863
1061,-131.874122
1062,-133.857361
1063,-262.404319
1064,-134.776702
1065,-131.710457
1066,-130.394908
1067,-1.117233
1068,-120.303616
1069,-245.364915
1070,-267.624031
1071,-138.061426
1072,-344.745589
1073,-132.652026
1074,-141.222176
1075,-128.828469
1076,-271.278202
1077,-134.784893
1078,-134.871803
1079,-129.629817
1080,-392.479389
1081,-381.339893
1082,-251.312315
1083,-134.520339
1084,-135.279455
1085,-133.365166
1086,-138.846868
1087,-123.977984
1088,-133.973416
1089,-1.689131
1090,-249.655322
1091,-1.423446
1092,-266.468776
1093,-130.548687
1094,-132.72427
1095,-252.653409
1096,-135.547915
1097,-256.995848
1098,-127.457794
1099,-3.334765
1100,-132.228955
1101,-134.777041
1102,-350.960232
1103,-133.554866
1104,-122.43964
1105,-273.299953
1106,-369.142679
1107,-5.84758
1108,-370.270317
1109,-263.328153
1110,-382.712827
1111,-387.757534
1112,-515.016368
1113,-1.872979
1114,-133.115769
1115,-256.463554
1116,-134.805363
1117,-133.353314
1118,-132.934564
1119,-139.667567
1120,-396.442151
1121,-3.253563
1122,-273.923349
1123,-133.070565
1124,-260.944462
1125,-129.087922
1126,-361.355607
1127,-135.614222
1128,-1.98187
1129,-1.592365
1130,-351.317882
1131,-267.138064
1132,-1.553224
1133,-135.981211
1134,-134.753305
1135,-2.227094
1136,-135.691974
1137,-137.070766
1138,-127.85151
1139,-134.801321
1140,-130.271327
1141,-131.975567
1142,-134.651554
1143,-134.863188
1144,-253.552221
1145,-388.613831
1146,-131.355455
1147,-259.796549
1148,-261.391631
1149,-2.452134
1150,-1.193957
1151,-130.228771
1152,-522.957082
1153,-384.157199
1154,-130.748681
1155,-280.543706
1156,-385.784336
1157,-444.534271
1158,-268.71905
1159,-133.363273
1160,-268.75985
1161,-275.48756
1162,-134.803613
1163,-131.091706
1164,-261.836795
1165,-137.751802
1166,-716.066275
1167,-379.247565
1168,-135.980144
1169,-135.433246
1170,-304.111124
1171,-134.945135
1172,-131.80883
1173,-130.166238
1174,-133.130409
1175,-129.983635
1176,-419.228014
1177,-1.221101
1178,-131.371705
1179,-360.679234
1180,-134.204087
1181,-4.62793
1182,-1.928919
1183,-262.514405
1184,-137.350335
1185,-133.372484
1186,-129.818955
1187,-341.338368
1188,-282.716879
1189,-273.229962
1190,-276.721826
1191,-367.55338
1192,-2.427819
1193,-248.925002
1194,-133.674624
1195,-131.637054
1196,-290.463416
1197,-1.85666
1198,-132.61565
1199,-125.914956
1200,-135.791249
1201,-133.319463
1202,-257.743408
1203,-132.299052
1204,-138.022386
1205,-392.988054
1206,-1.781376
1207,-3.224254
1208,-129.057152
1209,-250.941057
1210,-363.652866
1211,-132.553697
1212,-329.02853
1213,-128.330007
1214,-0.498714
1215,-242.585428
1216,-0.752285
1217,-140.901717
1218,-391.083493
1219,-128.95504
1220,-137.636125
1221,-257.620746
1222,-136.420334
1223,-0.93966
1224,-256.373804
1225,-126.944722
1226,-287.180179
1227,-1.384345
1228,-136.43985
1229,-0.334098
1230,-132.108475
1231,-283.073686
1232,-130.453588
1233,-134.181992
1234,-393.429801
1235,-130.076952
1236,-130.961076
1237,-1.377998
1238,-0.559753
1239,-0.588877
1240,-130.530974
1241,-0.813115
1242,-135.86986
1243,-353.592303
1244,-2.253754
1245,-251.885046
1246,-129.313592
1247,-119.032643
1248,-241.121444
1249,-130.180262
1250,-133.81568
1251,-120.137184
1252,-131.803968
1253,-261.591842
1254,-259.947649
1255,-384.66845
1256,-134.833889
1257,-133.488161
1258,-132.039481
1259,-244.939353
1260,-1.000528
1261,-130.815392
1262,-0.395956
1263,-133.211403
1264,-376.430931
1265,-414.898956
1266,-136.652967
1267,-0.535525
1268,-134.882554
1269,-244.139827
1270,-133.423241
1271,-281.525065
1272,-129.097661
1273,-250.806652
1274,-251.992294
1275,-132.960553
1276,-133.97693
1277,-133.903019
1278,-327.245598
1279,-0.275909
1280,-128.957732
1281,-130.842743
1282,-134.871792
1283,-412.961806
1284,-267.891408
1285,-129.623474
1286,-134.882137
1287,-265.413492
1288,-121.961843
1289,-138.577219
1290,-131.851274
1291,-130.457309
1292,-266.862287
1293,-133.354686
1294,-134.022534
1295,-274.112848
1296,-135.347586
1297,-246.513259
1298,-137.583826
1299,-134.15141
1300,-132.952507
1301,-130.932176
1302,-125.539001
1303,-135.104715
1304,-133.985571
1305,-0.266033
1306,-0.870578
1307,-133.785769
1308,-390.748273
1309,-134.17728
1310,-397.158158
1311,-133.14532
1312,-135.176831
1313,-132.116213
1314,-380.777038
1315,-131.709209
1316,-270.692315
1317,-261.824766
1318,-2.874291
1319,-130.112621
1320,-137.330585
1321,-272.71043
1322,-409.384586
1323,-132.729843
1324,-246.027936
1325,-412.427136
1326,-276.695737
1327,-272.197622
1328,-330.922274
1329,-392.60239
1330,-272.812767
1331,-124.568427
1332,-136.289778
1333,-282.258975
1334,-392.609791
1335,-267.078538
1336,-0.421072
1337,-257.784732
1338,-132.158023
1339,-0.833422
1340,-128.383543
1341,-0.589457
1342,-140.049223
1343,-133.435658
1344,-124.50302
1345,-127.493028
1346,-267.30844
1347,-130.628194
1348,-340.79508
1349,-447.296697
1350,-1.429353
1351,-0.582381
1352,-345.140689
1353,-2.132791
1354,-380.555087
1355,-1.459387
1356,-129.77083
1357,-518.961174
1358,-134.180817
1359,-132.349698
1360,-402.600206
1361,-257.455511
1362,-388.935664
1363,-410.69797
1364,-133.052578
1365,-133.761947
1366,-488.82016
1367,-270.293247
1368,-376.151127
1369,-131.658851
1370,-3.050169
1371,-238.226084
1372,-5.082042
1373,-129.682714
1374,-257.493287
1375,-137.153037
1376,-130.74276
1377,-133.862837
1378,-131.153359
1379,-257.079554
1380,-0.803125
1381,-134.560938
1382,-134.962425
1383,-277.453785
1384,-239.166987
1385,-134.660989
1386,-361.322133
1387,-269.685194
1388,-1.064332
1389,-132.706682
1390,-132.861553
1391,-278.046011
1392,-131.318796
1393,-135.783439
1394,-133.994548
1395,-508.691045
1396,-250.237456
1397,-128.854636
1398,-133.08053
1399,-3.380738
1400,-3.983353
1401,-255.495931
1402,-0.977728
1403,-129.097612
1404,-133.161414
1405,-267.271151
1406,-135.272615
1407,-0.644573
1408,-265.751966
1409,-2.942794
1410,-423.456425
1411,-136.088807
1412,-135.206015
1413,-127.942486
1414,-135.637057
1415,-453.253956
1416,-131.374318
1417,-132.910389
1418,-258.613318
1419,-131.461261
1420,-375.695984
1421,-252.60691
1422,-131.19126
1423,-240.925048
1424,-282.735946
1425,-130.574016
1426,-264.657159
1427,-2.902296
1428,-129.142617
1429,-0.565457
1430,-132.694436
1431,-0.519755
1432,-287.830337
1433,-390.039043
1434,-389.468179
1435,-117.822065
1436,-133.161091
1437,-241.362806
1438,-1.399333
1439,-305.65723
1440,-130.71894
1441,-128.194347
1442,-0.716981
1443,-135.152804
1444,-294.02025
1445,-126.129985
1446,-129.795193
1447,-241.686794
1448,-263.992108
1449,-260.049877
1450,-129.690599
1451,-133.224116
1452,-121.457227
1453,-133.278098
1454,-1.118176
1455,-130.621553
1456,-130.141172
1457,-132.682078
1458,-136.900019
1459,-120.124112
1460,-127.368881
1461,-378.150351
1462,-370.237176
1463,-129.850864
1464,-127.312649
1465,-125.830164
1466,-129.185491
1467,-126.729353
1468,-131.935208
1469,-246.750221
1470,-136.487655
1471,-130.429484
1472,-329.363122
1473,-241.572435
1474,-378.071419
1475,-133.824515
1476,-345.313559
1477,-132.926783
1478,-133.504946
1479,-355.827747
1480,-282.63714
1481,-266.933268
1482,-251.588609
1483,-132.781062
1484,-132.575038
1485,-0.700413
1486,-132.418599
1487,-317.454139
1488,-132.464831
1489,-131.845334
1490,-132.556815
1491,-143.223477
1492,-130.278934
1493,-133.430088
1494,-128.635665
1495,-0.6585
1496,-253.681944
1497,-133.579008
1498,-130.258118
1499,-131.619613
1500,-2.077839
1501,-0.933497
1502,-134.709988
1503,-133.575404
1504,-133.431298
1505,-128.43581
1506,-496.174846
1507,-127.623094
1508,-247.751703
1509,-132.693666
1510,-134.13167
1511,-135.609685
1512,-135.58843
1513,-128.588868
1514,-132.455618
1515,-139.558579
1516,-130.769159
1517,-132.111169
1518,-332.044976
1519,-0.708661
1520,-251.550313
1521,-373.402969
1522,-133.864022
1523,-133.5967
1524,-133.367365
1525,-243.389629
1526,-130.720435
1527,-125.819234
1528,-273.802925
1529,-130.476084
1530,-259.037186
1531,-124.89375
1532,-365.92231
1533,-122.268913
1534,-248.651319
1535,-269.514059
1536,-130.947856
1537,-266.626379
1538,-132.119991
1539,-133.571692
1540,-387.052971
1541,-254.377977
1542,-127.620141
1543,-134.298017
1544,-260.819184
1545,-395.575719
1546,-128.779632
1547,-250.380385
1548,-256.32161
1549,-130.696787
1550,-242.435179
1551,-269.879727
1552,-240.451504
1553,-250.788945
1554,-130.794197
1555,-271.154727
1556,-139.138848
1557,-132.141277
1558,-134.51508
1559,-136.006173
1560,-127.18586
1561,-267.933849
1562,-256.402651
1563,-122.145539
1564,-121.231668
1565,-135.782434
1566,-327.93432
1567,-131.323797
1568,-126.037934
1569,-132.688367
1570,-135.73883
1571,-254.130544
1572,-266.267587
1573,-242.860532
1574,-326.858654
1575,-275.755897
1576,-1.926016
1577,-133.394206
1578,-127.739567
1579,-117.865849
1580,-274.665557
1581,-240.436702
1582,-262.973669
1583,-126.746351
1584,-130.268223
1585,-133.528657
1586,-270.154627
1587,-132.760322
1588,-385.891916
1589,-292.642079
1590,-236.984883
1591,-248.301667
1592,-131.892846
1593,-373.906109
1594,-128.172209
1595,-261.311998
1596,-274.868592
1597,-251.304134
1598,-401.102378
1599,-266.724531
1600,-274.07832
1601,-118.457039
1602,-130.666213
1603,-240.731937
1604,-258.033461
1605,-0.743215
1606,-424.020294
1607,-124.346154
1608,-125.220573
1609,-130.968905
1610,-123.183934
1611,-120.416562
1612,-129.828373
1613,-134.417025
1614,-262.707895
1615,-127.279757
1616,-131.316822
1617,-272.552465
1618,-241.206393
1619,-250.604327
1620,-129.147727
1621,-391.107292
1622,-127.210358
1623,-0.147656
1624,-130.17062
1625,-133.136633
1626,-127.258385
1627,-125.843509
1628,-345.521759
1629,-128.808686
1630,-278.706739
1631,-131.759519
1632,-247.375088
1633,-2.33987
1634,-128.57804
1635,-133.290282
1636,-130.215247
1637,-267.744314
1638,-259.300269
1639,-1.084665
1640,-265.192251
1641,-531.102802
1642,-131.606783
1643,-128.226268
1644,-130.720538
1645,-262.110337
1646,-287.714572
1647,-1.571877
1648,-126.129609
1649,-275.677932
1650,-0.671757
1651,-132.621238
1652,-265.95747
1653,-130.94816
1654,-5.469545
1655,-263.966041
