r,l,t
53.637016,7,0.231805
53.449914,7,0.226132
34.919292,5,0.223686
16.808134,3,0.225872
72.320882,9,0.235847
35.368904,5,0.230442
72.692976,9,0.234939
53.496679,7,0.233566
35.248466,5,0.228276
44.49831,6,0.237508
44.76345,6,0.231811
35.228344,5,0.240394
44.440378,6,0.231459
16.905908,3,0.23395
26.214282,4,0.243861
44.283151,6,0.240556
63.110839,8,0.237742
44.627088,6,0.233868
53.731757,7,0.240079
53.900098,7,0.238134
63.241188,8,0.244787
35.127302,5,0.248361
35.237507,5,0.245054
35.400093,5,0.244539
44.583772,6,0.243211
25.904998,4,0.248482
35.035775,5,0.24281
53.631755,7,0.240359
72.168395,9,0.242483
34.98845,5,0.253213
35.371764,5,0.249908
26.159519,4,0.252298
35.172226,5,0.249429
44.38638,6,0.248903
44.291172,6,0.248382
44.222484,6,0.245944
26.032022,4,0.257023
25.823038,4,0.256007
35.283516,5,0.254584
35.165788,5,0.254028
63.003687,8,0.249958
44.267586,6,0.25435
34.943468,5,0.250487
44.836204,6,0.262317
35.157446,5,0.260522
25.472489,4,0.257616
53.83082,7,0.254866
25.93092,4,0.253577
34.857587,5,0.254838
26.072553,4,0.25692
35.481315,5,0.264932
44.745667,6,0.26778
44.092431,6,0.263036
44.840171,6,0.260273
100.92019,12,0.265533
26.19208,4,0.268745
91.550794,11,0.264458
26.074948,4,0.266717
53.514036,7,0.261426
34.808554,5,0.272445
53.892136,7,0.263486
44.639195,6,0.265684
26.08159,4,0.270157
63.195206,8,0.272496
53.54842,7,0.274888
44.32542,6,0.266671
44.370802,6,0.27774
35.536042,5,0.270149
53.977896,7,0.269682
35.676723,5,0.274716
35.141765,5,0.277055
91.326815,11,0.274272
35.336844,5,0.282128
25.587739,4,0.278145
44.144909,6,0.275398
53.456091,7,0.272942
44.40526,6,0.274995
72.684417,9,0.283034
44.831019,6,0.282523
44.597508,6,0.279738
25.501021,4,0.279196
44.13054,6,0.28775
35.378333,5,0.28298
25.721643,4,0.286797
26.082866,4,0.286178
53.787804,7,0.279444
25.872766,4,0.282851
53.351255,7,0.281591
25.447163,4,0.286635
25.752342,4,0.290423
25.9178,4,0.289718
81.982063,10,0.288407
72.268826,9,0.29551
44.404505,6,0.286547
44.712493,6,0.295225
62.968081,8,0.289527
81.930738,10,0.287786
25.974087,4,0.298822
35.262235,5,0.292627
81.414839,10,0.294894
26.005916,4,0.29879
81.519908,10,0.298193
35.287053,5,0.293993
25.637615,4,0.302081
44.413487,6,0.297778
82.049755,10,0.295086
53.932732,7,0.293949
53.342667,7,0.304961
25.77472,4,0.297353
35.2273,5,0.302448
53.655679,7,0.301076
25.660306,4,0.305694
25.93552,4,0.298639
35.267553,5,0.298324
34.768213,5,0.30934
44.63847,6,0.303138
34.871266,5,0.305361
44.693973,6,0.302602
44.3776,6,0.307698
34.877463,5,0.31006
26.015788,4,0.306562
44.415459,6,0.303886
44.539363,6,0.303528
44.261157,6,0.314573
44.572348,6,0.307656
53.580695,7,0.311301
25.638548,4,0.307194
44.618847,6,0.315114
53.624281,7,0.313674
35.037245,5,0.310867
26.143359,4,0.306995
26.250703,4,0.31803
25.782292,4,0.31118
25.601272,4,0.317049
25.418274,4,0.321299
35.253165,5,0.319487
44.055891,6,0.316602
35.140881,5,0.315264
34.856271,5,0.311382
25.702271,4,0.31474
53.560777,7,0.313463
16.949331,3,0.317832
26.09398,4,0.320164
34.987355,5,0.324054
44.520705,6,0.322638
44.299994,6,0.32692
35.255818,5,0.318004
53.461387,7,0.321065
62.874,8,0.318629
26.009175,4,0.326312
44.410399,6,0.329525
44.222654,6,0.332328
72.700304,9,0.326165
44.515657,6,0.323496
25.846194,4,0.322359
71.861065,9,0.328588
25.822141,4,0.33338
25.87451,4,0.332045
72.073069,9,0.329296
44.099437,6,0.337814
72.391014,9,0.334497
44.396698,6,0.331697
53.842727,7,0.328629
35.450089,5,0.337839
63.098176,8,0.330821
25.511555,4,0.341519
25.645204,4,0.338222
35.130613,5,0.334003
43.96778,6,0.337732
34.917752,5,0.3364
26.210283,4,0.33256
26.000535,4,0.341211
26.066467,4,0.339894
35.219328,5,0.338547
53.700364,7,0.337273
26.089608,4,0.336135
44.517177,6,0.343828
72.04263,9,0.346171
72.632542,9,0.349646
26.105995,4,0.349601
44.206018,6,0.345324
53.617674,7,0.344825
53.591461,7,0.34238
62.792209,8,0.350855
25.875369,4,0.353204
81.692987,10,0.350314
81.626317,10,0.346208
34.882379,5,0.349909
25.381687,4,0.348586
63.086348,8,0.357154
35.162995,5,0.347061
35.018079,5,0.355609
34.804606,5,0.355147
35.129803,5,0.35105
35.519954,5,0.354633
44.658272,6,0.354056
35.201727,5,0.351588
44.251545,6,0.362624
63.391591,8,0.360813
26.001556,4,0.358706
44.104412,6,0.361088
35.087555,5,0.355554
44.272184,6,0.360091
44.399319,6,0.359663
44.197536,6,0.357295
44.386369,6,0.368397
44.619109,6,0.366599
35.246433,5,0.363708
25.708614,4,0.35962
44.064462,6,0.366871
35.387416,5,0.364856
25.796576,4,0.372007
44.59924,6,0.368982
54.201402,7,0.366251
25.824257,4,0.368543
63.026593,8,0.364682
72.596116,9,0.37464
72.377586,9,0.367597
63.49499,8,0.374076
26.085675,4,0.372707
53.610118,7,0.3784
26.057192,4,0.372221
34.951429,5,0.378961
63.619741,8,0.373273
35.420365,5,0.372001
34.80104,5,0.378497
72.277928,9,0.372609
43.910947,6,0.383703
25.692315,4,0.382891
26.051028,4,0.375891
26.078315,4,0.382399
72.171751,9,0.381032
62.821727,8,0.37969
35.28019,5,0.378352
35.441886,5,0.377476
16.926903,3,0.380903
35.102617,5,0.387589
35.192317,5,0.380548
63.102045,8,0.391227
44.624377,6,0.387923
25.541186,4,0.381187
63.328022,8,0.388194
63.107966,8,0.386866
35.174874,5,0.385518
35.584125,5,0.392156
34.940314,5,0.3851
25.54621,4,0.394994
44.567252,6,0.386445
53.623442,7,0.39413
35.081541,5,0.389933
26.012353,4,0.388649
44.353212,6,0.392283
44.303192,6,0.400241
54.087832,7,0.398444
72.317579,9,0.396503
25.987589,4,0.393782
44.423321,6,0.392152
44.314411,6,0.399886
53.704203,7,0.395176
34.922668,5,0.405091
35.144086,5,0.403286
63.24975,8,0.399803
25.936521,4,0.395944
44.011233,6,0.402187
26.299739,4,0.408724
43.995011,6,0.405415
63.424903,8,0.401205
34.991158,5,0.399933
34.982497,5,0.407917
34.854684,5,0.406665
44.925375,6,0.405328
25.733891,4,0.403454
62.858742,8,0.403145
44.311709,6,0.410846
44.258745,6,0.406646
26.224596,4,0.408956
62.885232,8,0.416087
35.031342,5,0.411314
25.818356,4,0.407203
35.216599,5,0.407801
35.171752,5,0.415497
35.531734,5,0.411302
25.683017,4,0.419834
35.127632,5,0.413657
100.144593,12,0.418889
35.377036,5,0.416021
25.544554,4,0.411533
54.021275,7,0.413608
25.688078,4,0.423512
26.246449,4,0.417325
35.282308,5,0.415991
53.706328,7,0.422004
25.942613,4,0.417283
25.829475,4,0.419524
62.63255,8,0.426187
53.853513,7,0.417934
72.864916,9,0.424179
53.387131,7,0.423658
44.450755,6,0.427421
25.775788,4,0.423222
44.236492,6,0.422751
81.482857,10,0.432645
35.319018,5,0.430846
44.077325,6,0.423424
25.568152,4,0.431207
35.030866,5,0.427844
25.973294,4,0.434541
53.554987,7,0.430244
44.265064,6,0.42835
44.175776,6,0.438255
81.626851,10,0.433484
44.189154,6,0.436578
26.054803,4,0.433806
53.644521,7,0.429924
16.889081,3,0.436136
26.207723,4,0.441855
44.653999,6,0.440066
71.601127,9,0.435919
53.688195,7,0.434673
34.933202,5,0.438287
25.698154,4,0.445451
53.335155,7,0.443019
53.747941,7,0.436291
54.273223,7,0.442552
35.289419,5,0.439298
44.736961,6,0.441463
44.150811,6,0.450641
81.397965,10,0.448828
35.074596,5,0.447378
25.873357,4,0.445982
62.931363,8,0.445467
35.14918,5,0.445762
34.931876,5,0.455114
63.26822,8,0.446198
81.269211,10,0.445098
44.377243,6,0.454288
44.176218,6,0.450801
62.86785,8,0.45457
34.987291,5,0.450377
26.301848,4,0.458896
72.787584,9,0.45413
34.967621,5,0.449641
25.918613,4,0.454459
53.311254,7,0.460511
25.335208,4,0.457632
35.129311,5,0.463327
71.842062,9,0.454392
54.098468,7,0.46091
53.171872,7,0.456732
53.313775,7,0.455863
62.575395,8,0.461626
25.45843,4,0.460309
53.510553,7,0.466971
44.668838,6,0.466354
63.045909,8,0.464986
62.765289,8,0.470729
63.021557,8,0.46182
26.287101,4,0.465451
44.225083,6,0.461604
35.523565,5,0.464993
26.117411,4,0.468692
25.984574,4,0.465406
16.934335,3,0.464299
53.411016,7,0.473508
44.596962,6,0.472082
63.132111,8,0.477954
26.040894,4,0.469053
62.787323,8,0.472714
53.62113,7,0.471387
34.938036,5,0.478058
35.266164,5,0.476641
54.127622,7,0.475243
54.230385,7,0.470765
25.694271,4,0.481861
25.560439,4,0.480082
25.522833,4,0.4787
44.538706,6,0.483443
63.411557,8,0.476409
35.282013,5,0.486251
63.177622,8,0.480055
62.949598,8,0.478702
53.801487,7,0.477008
35.120486,5,0.484716
53.82969,7,0.484946
44.206112,6,0.488791
34.74119,5,0.484497
25.917022,4,0.480656
44.504849,6,0.484066
53.562403,7,0.492637
62.857845,8,0.483718
25.366997,4,0.492531
62.752988,8,0.491918
44.075492,6,0.490546
53.938279,7,0.490782
44.319779,6,0.488922
62.9747,8,0.487808
26.010366,4,0.494027
44.199245,6,0.497155
81.761213,10,0.492966
81.530668,10,0.501601
62.65762,8,0.499778
35.088211,5,0.495453
25.599435,4,0.492789
16.947874,3,0.49999
44.282263,6,0.493289
53.619054,7,0.500331
34.944902,5,0.497062
54.271445,7,0.916962
53.633449,7,0.923924
63.499588,8,0.920754
72.42042,9,0.92809
54.150617,7,0.924829
62.982122,8,0.919203
71.92279,9,0.9276
53.381468,7,0.924918
53.850392,7,0.931742
34.834392,5,0.930351
44.0727,6,0.934889
63.594786,8,0.929784
16.865862,3,0.928486
91.370583,11,0.927229
26.226244,4,0.936324
25.633057,4,0.939268
72.091618,9,0.929301
53.122611,7,0.935746
54.067492,7,0.938306
53.715368,7,0.934863
34.713605,5,0.944922
44.186154,6,0.943163
63.097943,8,0.938939
63.21428,8,0.937619
44.700019,6,0.944977
53.93367,7,0.943636
25.864555,4,0.93961
63.060837,8,0.938516
25.367231,4,0.947815
25.880626,4,0.943558
34.682497,5,0.950837
25.573339,4,0.942904
35.286028,5,0.950766
25.923308,4,0.948025
26.087795,4,0.95532
35.087177,5,0.953544
44.445984,6,0.95069
44.253144,6,0.946624
81.714219,10,0.949023
35.343693,5,0.948558
25.725574,4,0.957875
25.683836,4,0.955043
35.149041,5,0.953765
26.137111,4,0.951144
34.775672,5,0.961195
44.160267,6,0.957921
25.877749,4,0.953745
26.245069,4,0.953279
25.686048,4,0.962148
35.223125,5,0.956685
44.424085,6,0.961919
53.891448,7,0.968954
63.479822,8,0.967201
71.994538,9,0.96396
63.413862,8,0.962672
44.734295,6,0.960242
35.610675,5,0.962493
53.536199,7,0.970126
44.303379,6,0.968782
34.986983,5,0.974706
35.308195,5,0.969522
44.421725,6,0.969215
44.468604,6,0.966806
63.533147,8,0.976162
25.536156,4,0.973324
63.287555,8,0.971188
44.569161,6,0.981247
25.962264,4,0.977545
72.67521,9,0.980088
53.333313,7,0.977336
44.382842,6,0.973551
53.568843,7,0.977266
53.955693,7,0.984101
25.736748,4,0.982252
44.526587,6,0.978226
35.493302,5,0.985796
72.438188,9,0.991158
62.782204,8,0.986023
34.748741,5,0.983408
62.373823,8,0.982306
44.241048,6,0.988664
62.944237,8,0.99265
44.328739,6,0.992174
90.997239,11,0.988965
25.974699,4,0.986569
26.037442,4,0.992942
72.518011,9,1.000747
63.416094,8,0.991855
25.612955,4,0.997011
34.83748,5,0.994288
44.24701,6,0.992801
72.465095,9,1.002149
63.486889,8,1.000743
100.158558,12,0.998896
35.313349,5,1.006154
44.780714,6,1.000412
35.037935,5,1.007207
35.241956,5,1.005803
26.147161,4,1.00302
63.067425,8,1.000361
44.474117,6,0.999241
63.494118,8,1.005571
25.824523,4,1.004626
53.818933,7,1.013276
25.783431,4,1.011495
25.583965,4,1.00448
26.184452,4,1.003361
34.862969,5,1.01066
44.901716,6,1.009345
25.530615,4,1.017542
26.165536,4,1.015764
62.803915,8,1.014348
44.794467,6,1.01112
35.125086,5,1.008687
44.708043,6,1.010881
35.268063,5,1.016034
44.499628,6,1.015648
34.92078,5,1.022876
25.83016,4,1.015364
44.286973,6,1.022132
44.395653,6,1.020725
25.761654,4,1.015213
44.800705,6,1.015037
25.553927,4,1.0272
35.307879,5,1.027177
62.593814,8,1.024306
53.467116,7,1.022958
54.037147,7,1.022497
44.199304,6,1.021253
25.928483,4,1.031212
53.79796,7,1.027912
44.192823,6,1.021208
26.112196,4,1.027053
25.596802,4,1.031914
35.383808,5,1.036273
53.626545,7,1.029592
72.479641,9,1.033415
63.552045,8,1.029361
54.053944,7,1.02828
25.85135,4,1.040298
53.377207,7,1.034151
99.602186,12,1.039491
26.053166,4,1.033388
62.720692,8,1.039989
25.940692,4,1.04438
26.187235,4,1.0435
53.603692,7,1.040643
71.990855,9,1.038776
35.61079,5,1.044862
63.069926,8,1.042093
44.744629,6,1.039438
81.627629,10,1.03831
25.533606,4,1.047556
35.093233,5,1.043754
53.548729,7,1.047582
35.010653,5,1.043239
81.211611,10,1.054398
54.086027,7,1.051993
25.856294,4,1.04782
53.849516,7,1.054544
63.165167,8,1.047502
26.149934,4,1.05822
53.869033,7,1.054334
90.721262,11,1.053012
44.143086,6,1.049139
25.412557,4,1.058366
35.231593,5,1.056951
44.874936,6,1.053631
25.45122,4,1.062254
53.559773,7,1.054214
26.105656,4,1.057328
44.137295,6,1.062553
53.975676,7,1.059782
53.864448,7,1.055912
54.071006,7,1.06514
62.778609,8,1.062289
26.050796,4,1.058224
26.019485,4,1.066573
25.957019,4,1.063808
35.243812,5,1.06249
35.328055,5,1.07005
91.392606,11,1.072898
44.478099,6,1.068162
34.828671,5,1.071411
62.938221,8,1.065907
82.0666,10,1.065661
53.750492,7,1.070543
44.402292,6,1.078609
71.976539,9,1.07105
53.946535,7,1.074823
53.489536,7,1.078115
44.55895,6,1.071426
91.1492,11,1.080667
26.019996,4,1.074982
62.857522,8,1.078208
44.672205,6,1.080664
62.772687,8,1.08638
25.744959,4,1.084567
53.659589,7,1.084761
44.521245,6,1.080581
34.793778,5,1.082943
62.765941,8,1.079118
35.305342,5,1.085367
147.1103,17,1.082131
34.975893,5,1.087433
44.172149,6,1.08612
71.744556,9,1.094701
54.014845,7,1.091399
44.473833,6,1.084702
91.292416,11,1.094768
54.085447,7,1.091904
34.859929,5,1.092274
25.992772,4,1.088441
72.226089,9,1.090547
44.304151,6,1.100559
63.049591,8,1.093928
44.856119,6,1.100698
63.491929,8,1.099284
26.005713,4,1.092566
63.746197,8,1.099686
63.097516,8,1.100053
35.364386,5,1.09873
35.462335,5,1.105416
34.901168,5,1.104004
62.983607,8,1.108314
35.002728,5,1.104426
81.745939,10,1.10036
53.887214,7,1.099234
34.977944,5,1.103511
53.827557,7,1.106658
44.885213,6,1.113863
53.68843,7,1.110572
44.685176,6,1.110069
26.035084,4,1.107349
44.376483,6,1.104897
72.169847,9,1.11406
53.325577,7,1.107011
26.084062,4,1.11062
34.831724,5,1.115381
44.257222,6,1.112866
44.030192,6,1.110452
72.865608,9,1.122375
25.615841,4,1.119081
53.781669,7,1.113544
63.163051,8,1.121581
54.116987,7,1.117288
82.094176,10,1.11964
25.852612,4,1.11691
35.214512,5,1.11528
26.022635,4,1.126405
35.102792,5,1.123929
44.445323,6,1.127152
34.931086,5,1.124277
44.578931,6,1.122935
63.048588,8,1.121092
44.177986,6,1.120818
44.540409,6,1.131897
35.042197,5,1.131712
81.610694,10,1.126018
72.431945,9,1.132124
53.612201,7,1.130757
53.560095,7,1.129402
35.283939,5,1.136567
53.874009,7,1.12764
25.570145,4,1.135699
53.700405,7,1.127477
35.320187,5,1.130929
35.450916,5,1.141146
43.926397,6,1.136394
44.403797,6,1.135038
44.372606,6,1.133189
62.597841,8,1.139758
53.848508,7,1.133848
71.934731,9,1.143871
25.854906,4,1.136841
44.438912,6,1.146755
34.841637,5,1.144253
63.692183,8,1.143705
62.860034,8,1.142385
100.170258,12,1.141886
35.437722,5,1.148623
35.574863,5,1.141608
35.117634,5,1.149049
72.631123,9,1.142306
26.031032,4,1.152196
44.81744,6,1.149335
25.957728,4,1.15249
63.124209,8,1.149714
53.833676,7,1.148362
91.050227,11,1.156888
53.802393,7,1.14797
44.780525,6,1.147685
44.46193,6,1.154716
62.705645,8,1.159366
44.476089,6,1.157951
44.726414,6,1.16223
35.234333,5,1.152126
63.414342,8,1.156937
53.90787,7,1.154275
72.477294,9,1.15648
35.07975,5,1.163922
72.73267,9,1.162722
44.459638,6,1.15749
54.200717,7,1.16855
44.467519,6,1.162367
26.07186,4,1.167619
44.316149,6,1.161916
90.980998,11,1.167828
72.216597,9,1.162288
34.926337,5,1.161986
35.126929,5,1.173079
35.205377,5,1.172072
53.917898,7,1.169198
63.036747,8,1.169437
71.754267,9,1.169647
44.671559,6,1.178172
35.28644,5,1.173394
72.261066,9,1.175752
63.265331,8,1.169045
44.330176,6,1.174697
25.65265,4,1.173372
72.178146,9,1.180024
25.67834,4,1.172588
54.221572,7,1.179757
127.506498,15,1.17569
72.566247,9,1.186352
63.459792,8,1.183047
25.628941,4,1.183255
62.883276,8,1.181928
26.170763,4,1.189843
72.867119,9,1.188018
26.059707,4,1.186579
63.026522,8,1.179826
26.031408,4,1.186748
100.403594,12,1.183985
62.716238,8,1.182703
35.105557,5,1.183761
44.762774,6,1.191417
25.598617,4,1.190041
71.803727,9,1.189497
63.46299,8,1.19658
44.028601,6,1.188969
54.213145,7,1.188408
26.03104,4,1.193393
35.28819,5,1.195676
25.974037,4,1.192869
44.203776,6,1.189005
99.767592,12,1.198138
34.712199,5,1.20083
53.320337,7,1.194849
35.092884,5,1.197082
53.464831,7,1.1993
63.246848,8,1.195196
53.373485,7,1.203868
62.621887,8,1.20243
63.312725,8,1.195682
26.126846,4,1.200482
35.506527,5,1.199174
62.979075,8,1.207727
35.282476,5,1.203723
16.908799,3,1.19845
53.801335,7,1.201298
35.077427,5,1.20353
35.162808,5,1.212085
54.144396,7,1.21027
53.551597,7,1.208817
25.827762,4,1.207428
25.685609,4,1.202142
35.26563,5,1.205719
34.805138,5,1.216358
35.045009,5,1.211597
91.048877,11,1.21026
44.51529,6,1.208925
44.190688,6,1.21557
53.895129,7,1.214921
53.210775,7,1.208169
34.933768,5,1.210186
34.909804,5,1.215914
53.956161,7,1.222366
53.725961,7,1.214771
25.77285,4,1.213494
44.16515,6,1.22002
44.254442,6,1.213301
63.269559,8,1.222456
25.446652,4,1.219568
81.33827,10,1.219014
44.620261,6,1.227843
35.132075,5,1.224566
44.328746,6,1.219047
63.014374,8,1.222094
54.161511,7,1.228775
44.834062,6,1.224485
72.633084,9,1.221464
34.857276,5,1.229204
35.041454,5,1.223695
82.345824,10,1.228757
25.45853,4,1.232677
63.14844,8,1.235544
44.715409,6,1.230214
44.438007,6,1.2272
72.363532,9,1.230632
35.065986,5,1.240022
44.736075,6,1.238217
63.176483,8,1.231169
62.836885,8,1.236228
35.12389,5,1.234908
25.722992,4,1.231041
35.079816,5,1.23527
26.091675,4,1.241952
109.70061,13,1.241333
25.941152,4,1.238564
44.680567,6,1.245732
34.990139,5,1.240984
25.64964,4,1.23908
44.781592,6,1.236635
25.828649,4,1.245813
72.124249,9,1.239592
35.170747,5,1.243308
35.36469,5,1.245672
25.533819,4,1.240431
26.198474,4,1.249718
53.46722,7,1.252548
63.440336,8,1.249248
44.535422,6,1.245029
34.925577,5,1.248229
44.141128,6,1.245568
53.323046,7,1.252228
53.73636,7,1.256096
53.920708,7,1.251294
63.628102,8,1.259913
82.145955,10,1.249798
72.49291,9,1.257531
63.186313,8,1.255571
35.126988,5,1.260866
26.217554,4,1.255178
26.100431,4,1.263748
91.515577,11,1.255683
35.336629,5,1.262214
72.146314,9,1.260848
53.778512,7,1.25633
35.479678,5,1.259735
53.935395,7,1.262094
62.852561,8,1.268225
44.209868,6,1.261191
44.346856,6,1.266264
26.000957,4,1.265767
54.087802,7,1.262666
71.742323,9,1.270299
53.310296,7,1.26609
128.341244,15,1.27702
63.168007,8,1.275233
53.869478,7,1.272332
63.225861,8,1.268233
44.644077,6,1.271269
72.583301,9,1.273587
72.426459,9,1.270584
34.961409,5,1.279806
72.138563,9,1.278384
44.562596,6,1.273696
53.465702,7,1.283602
63.201707,8,1.279798
26.046138,4,1.274545
25.531787,4,1.282243
53.255452,7,1.278057
44.260053,6,1.285554
34.827793,5,1.278519
25.37992,4,1.283584
82.123909,10,1.28307
53.7351,7,1.290238
35.221837,5,1.282654
54.141596,7,1.280949
